time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
680,3,3,3,10,3,0,10,3790,3103,0.0117,"Task(47558|6769ms|worker-9384|663796-664000-670769),Task(19315|3040ms|worker-3786|667526-668000-671040),Task(11662|4786ms|worker-6841|668808-669000-673786),Task(38952|2036ms|worker-3786|670535-671040-673076),Task(39705|2341ms|worker-9384|670001-671000-673341),Task(41665|2146ms|worker-3786|671372-673076-675222),Task(52264|1758ms|worker-9384|672996-673341-675099),Task(42395|1763ms|worker-9384|674254-675099-676862),Task(42171|3400ms|worker-6841|674062-675000-678400),Task(33649|2999ms|worker-3786|675342-676000-678999)"
690,4,3,4,8,1,0,10,2546,2161,0.0089,"Task(23736|2365ms|worker-9384|676899-677000-679365),Task(36119|2330ms|worker-6841|678336-679000-681330),Task(47176|1697ms|worker-3786|679305-680000-681697),Task(55430|1797ms|worker-6841|681559-682000-683797),Task(39807|3061ms|worker-9384|680720-681000-684061),Task(42893|2759ms|worker-3786|682267-683000-685759),Task(21110|2141ms|worker-6841|683899-684000-686141),Task(32164|2022ms|worker-9384|684856-685000-687022),Task(58646|1682ms|worker-3786|686780-687000-688682),Task(46424|1762ms|worker-6841|687531-688000-689762)"
700,3,3,4,8,2,0,7,3193,2802,0.0029,"Task(225|1708ms|worker-9384|688517-689000-690708),Task(55301|1773ms|worker-6841|690926-691000-692773),Task(6849|3204ms|worker-3786|690170-691000-694204),Task(11301|1723ms|worker-9384|692631-693000-694723),Task(21222|4571ms|worker-6841|693833-694000-698571),Task(10947|1707ms|worker-9384|696511-697000-698707),Task(49006|4934ms|worker-3786|694681-695000-699934)"
710,3,3,4,5,1,0,6,2830,2395,0.0009,"Task(56256|1743ms|worker-9384|698756-699000-700743),Task(9227|3760ms|worker-6841|697901-698571-702331),Task(5924|1846ms|worker-3786|701084-702000-703846),Task(31711|2910ms|worker-9384|702808-703000-705910),Task(40353|2345ms|worker-6841|704551-705000-707345),Task(30239|1770ms|worker-3786|706860-707000-708770)"
720,2,2,3,4,1,0,4,2922,2421,-0.0003,"Task(32668|1747ms|worker-9384|709009-710000-711747),Task(12154|1787ms|worker-6841|710572-711000-712787),Task(20727|1762ms|worker-6841|714489-715000-716762),Task(2647|4391ms|worker-3786|712928-713000-717391)"
730,2,2,2,5,2,0,4,2685,2062,0.0024,"Task(40140|2008ms|worker-6841|717372-718000-720008),Task(36126|2352ms|worker-3786|720196-721000-723352),Task(2815|2126ms|worker-6841|722896-723000-725126),Task(7990|1763ms|worker-6841|727045-728000-729763)"
740,2,2,2,4,1,0,5,3460,2882,0.0044,"Task(29175|6665ms|worker-3786|724767-725000-731665),Task(23797|1747ms|worker-6841|728965-729763-731510),Task(45019|1878ms|worker-6841|730762-731510-733388),Task(21490|1747ms|worker-3786|733376-734000-735747),Task(17812|2376ms|worker-6841|735512-736000-738376)"
750,2,2,2,4,1,0,4,2997,2482,0.0024,"Task(43246|3408ms|worker-3786|738003-739000-742408),Task(4140|1723ms|worker-6841|740805-741000-742723),Task(45941|1773ms|worker-3786|743834-744000-745773),Task(48121|3025ms|worker-6841|745298-746000-749025)"
760,2,2,2,3,1,0,3,2598,2094,0.0004,"Task(20213|1694ms|worker-3786|748690-749000-750694),Task(10167|1670ms|worker-6841|751525-752000-753670),Task(30453|2918ms|worker-3786|755272-756000-758918)"
770,1,1,1,2,1,0,2,3736,3263,0.0012,"Task(22873|1870ms|worker-6841|759541-760000-761870),Task(19820|4657ms|worker-6841|761514-762000-766657)"
780,1,1,1,3,1,0,3,3579,2913,0.0032,"Task(40000|3654ms|worker-6841|766830-767000-770654),Task(1299|2103ms|worker-6841|770157-771000-773103),Task(38046|2983ms|worker-6841|775016-776000-778983)"
790,1,1,1,1,0,0,2,1872,1766,0.0012,"Task(18474|1785ms|worker-6841|778864-779000-780785),Task(15717|1747ms|worker-6841|786923-787000-788747)"
800,1,1,1,2,0,0,2,2360,1728,0.0012,"Task(11483|1708ms|worker-6841|790530-791000-792708),Task(28365|1748ms|worker-6841|795205-796000-797748)"
810,1,1,1,2,0,0,2,2023,1669,0.0012,"Task(58735|1000ms|worker-6841|801404-802000-803000),Task(36033|2338ms|worker-6841|806887-807000-809338)"
820,1,1,1,2,0,0,2,2534,2297,0.0012,"Task(8826|1693ms|worker-6841|810545-811000-812693),Task(24016|2902ms|worker-6841|816981-817000-819902)"
830,1,1,1,3,1,0,2,3602,3026,0.0012,"Task(15634|4309ms|worker-6841|820914-821000-825309),Task(52106|1743ms|worker-6841|824242-825309-827052)"
840,1,1,1,2,1,0,2,2455,2078,0.0012,"Task(48374|2410ms|worker-6841|829632-830000-832410),Task(44737|1747ms|worker-6841|834614-835000-836747)"
850,1,1,1,1,0,0,2,2243,1727,0.0012,"Task(22544|1758ms|worker-6841|839360-840000-841758),Task(58050|1697ms|worker-6841|843608-844000-845697)"
860,1,1,1,3,1,0,2,3954,3264,0.0012,"Task(18011|3182ms|worker-6841|850076-851000-854182),Task(38179|3347ms|worker-6841|854545-855000-858347)"
870,1,1,1,1,0,0,2,3282,2578,0.0012,"Task(14972|3399ms|worker-6841|859569-860000-863399),Task(39418|1758ms|worker-6841|867023-868000-869758)"
880,1,1,1,2,1,0,1,3417,3400,-0.0008,Task(45218|3400ms|worker-6841|872983-873000-876400)
890,1,1,1,2,0,0,3,2159,1874,0.0032,"Task(14833|1759ms|worker-6841|878772-879000-880759),Task(4040|1750ms|worker-6841|882952-883000-884750),Task(55296|2114ms|worker-6841|886420-887000-889114)"
900,1,1,1,2,0,0,2,2059,1878,0.0012,"Task(23504|1736ms|worker-6841|892645-893000-894736),Task(57815|2021ms|worker-6841|896993-897000-899021)"
910,1,1,1,3,1,0,2,3186,2406,0.0012,"Task(32205|3025ms|worker-6841|901227-902000-905025),Task(57048|1788ms|worker-6841|905214-906000-907788)"
920,1,1,1,3,1,0,3,2789,2092,0.0032,"Task(19183|2153ms|worker-6841|909455-910000-912153),Task(56863|2381ms|worker-6841|913299-914000-916381),Task(12891|1743ms|worker-6841|915536-916381-918124)"
930,1,1,1,5,2,1,4,3368,2075,0.0052,"Task(43385|2122ms|worker-6841|919082-920000-922122),Task(26414|1770ms|worker-6841|920355-922122-923892),Task(32214|2080ms|worker-6841|922269-923892-925972),Task(15201|2329ms|worker-6841|926136-927000-929329)"
940,2,1,2,4,4,3,2,4295,2364,-0.0016,"Task(298|2908ms|worker-6841|928172-929329-932237),Task(57395|1820ms|worker-6841|929532-932237-934057)"
950,2,1,2,5,6,5,3,13166,4969,-0.0056,"Task(3290|11439ms|worker-6841|932179-934057-945496),Task(18781|1707ms|worker-6841|934087-945496-947203),Task(13798|1762ms|worker-6841|935899-947203-948965)"
960,3,1,3,5,9,8,2,15126,4927,-0.0083,"Task(37359|1940ms|worker-6841|938625-948965-950905),Task(48383|7915ms|worker-6841|940848-950905-958820)"
970,4,1,4,5,9,8,5,18083,1952,-0.0111,"Task(18277|1785ms|worker-6841|942801-958820-960605),Task(31093|2380ms|worker-6841|944628-960605-962985),Task(22648|1806ms|worker-6841|946248-962985-964791),Task(38963|2030ms|worker-6841|948525-964791-966821),Task(29139|1763ms|worker-6841|951168-966821-968584)"
980,4,2,4,7,9,7,7,16764,2551,-0.0111,"Task(20197|4656ms|worker-6841|952603-968584-973240),Task(42041|2981ms|worker-6795|954748-971000-973981),Task(14501|1762ms|worker-6841|958120-973240-975002),Task(41695|2373ms|worker-6795|959734-973981-976354),Task(4936|2174ms|worker-6841|961855-975002-977176),Task(44544|2149ms|worker-6795|963491-976354-978503),Task(28167|1763ms|worker-6841|965290-977176-978939)"
990,4,2,4,7,8,6,8,12367,2464,-0.0111,"Task(49471|2963ms|worker-6795|966587-978503-981466),Task(56725|2400ms|worker-6841|968744-978939-981339),Task(19354|1760ms|worker-6841|970685-981339-983099),Task(48309|1748ms|worker-6795|971249-981466-983214),Task(48208|1740ms|worker-6795|974282-983214-984954),Task(13279|2338ms|worker-6795|977018-984954-987292),Task(14238|5006ms|worker-6841|973198-983099-988105),Task(52923|1758ms|worker-6795|977819-987292-989050)"
1000,4,3,4,6,3,0,11,8641,2366,-0.0031,"Task(2361|2103ms|worker-6841|978674-988105-990208),Task(58977|1762ms|worker-6841|982401-990208-991970),Task(33266|2340ms|worker-7134|983832-991000-993340),Task(21480|2327ms|worker-6841|985171-991970-994297),Task(50316|6036ms|worker-6795|980291-989050-995086),Task(42859|2320ms|worker-7134|986668-993340-995660),Task(50159|1708ms|worker-6795|989979-995086-996794),Task(1609|1759ms|worker-6841|987310-994297-996056),Task(22021|1766ms|worker-7134|990665-995660-997426),Task(30203|1721ms|worker-6795|994459-996794-998515),Task(52311|2189ms|worker-6841|993089-996056-998245)"
1010,3,3,3,6,1,0,8,2547,2027,0.0077,"Task(17472|2097ms|worker-7134|996836-997426-999523),Task(14113|2335ms|worker-6841|998582-999000-1001335),Task(50039|2949ms|worker-6795|999565-1000000-1002949),Task(43155|1812ms|worker-7134|1001576-1002000-1003812),Task(9768|1742ms|worker-6841|1002381-1003000-1004742),Task(34779|1764ms|worker-6795|1004239-1005000-1006764),Task(17395|1756ms|worker-7134|1005634-1006000-1007756),Task(36378|1766ms|worker-6841|1007457-1008000-1009766)"
1020,2,2,2,8,4,2,5,2256,1713,0.0044,"Task(49969|1721ms|worker-6795|1009031-1010000-1011721),Task(25225|1664ms|worker-7134|1010758-1011000-1012664),Task(18181|1763ms|worker-6841|1011345-1012000-1013763),Task(13360|1697ms|worker-6841|1014291-1015000-1016697),Task(29745|1723ms|worker-6841|1016862-1017000-1018723)"
1030,3,2,3,9,5,3,8,4029,2846,0.0077,"Task(38580|6689ms|worker-6795|1013891-1014000-1020689),Task(58930|1756ms|worker-6841|1018002-1019000-1020756),Task(72|1742ms|worker-6795|1018608-1020689-1022431),Task(46758|2766ms|worker-6841|1019951-1020756-1023522),Task(48687|1777ms|worker-6795|1020422-1022431-1024208),Task(44181|1763ms|worker-6841|1021255-1023522-1025285),Task(40224|1776ms|worker-6795|1023581-1024208-1025984),Task(7133|4501ms|worker-6841|1024717-1025285-1029786)"
1040,4,2,4,9,8,6,6,6139,2874,0.0009,"Task(17547|4410ms|worker-6795|1026160-1027000-1031410),Task(23086|1682ms|worker-6841|1026881-1029786-1031468),Task(39226|3029ms|worker-6795|1028130-1031410-1034439),Task(21993|3776ms|worker-6841|1028767-1031468-1035244),Task(48312|2008ms|worker-6795|1029430-1034439-1036447),Task(54245|2340ms|worker-6795|1031589-1036447-1038787)"
1050,5,2,5,10,11,8,7,10731,3409,-0.0139,"Task(13620|3735ms|worker-6795|1033048-1038787-1042522),Task(53611|8485ms|worker-6841|1030493-1035244-1043729),Task(30276|1770ms|worker-6795|1033229-1042522-1044292),Task(18802|3070ms|worker-6841|1035765-1043729-1046799),Task(25305|1776ms|worker-6795|1036711-1044292-1046068),Task(5873|2004ms|worker-6795|1037766-1046068-1048072),Task(21343|3025ms|worker-6841|1039177-1046799-1049824)"
1060,6,2,6,11,12,10,10,10539,1990,-0.0167,"Task(30704|1888ms|worker-6795|1039342-1048072-1049960),Task(58220|1766ms|worker-6841|1041143-1049824-1051590),Task(4646|1736ms|worker-6795|1041643-1049960-1051696),Task(22812|1723ms|worker-6841|1043143-1051590-1053313),Task(19689|3028ms|worker-6795|1044361-1051696-1054724),Task(25099|1534ms|worker-6841|1044406-1053313-1054847),Task(20677|1707ms|worker-6841|1047237-1054847-1056554),Task(34613|3001ms|worker-6795|1045387-1054724-1057725),Task(40290|1763ms|worker-6841|1047272-1056554-1058317),Task(15911|1759ms|worker-6795|1048877-1057725-1059484)"
1070,6,3,6,11,15,12,8,11306,2556,-0.0167,"Task(42995|1823ms|worker-6841|1049396-1058317-1060140),Task(22139|3010ms|worker-6841|1051342-1060140-1063150),Task(48435|5341ms|worker-6795|1051017-1059484-1064825),Task(24419|2320ms|worker-7699|1052789-1061000-1063320),Task(10946|1723ms|worker-7699|1054921-1063320-1065043),Task(49153|2343ms|worker-6841|1053514-1063150-1065493),Task(12782|1759ms|worker-6795|1056001-1064825-1066584),Task(34386|2131ms|worker-6841|1056750-1065493-1067624)"
1080,6,4,6,12,12,7,15,11125,2797,-0.0167,"Task(23977|5592ms|worker-7699|1056281-1065043-1070635),Task(50207|3757ms|worker-6795|1057746-1066584-1070341),Task(12388|5338ms|worker-6841|1059051-1067624-1072962),Task(12363|2342ms|worker-7699|1061111-1070635-1072977),Task(7181|1743ms|worker-6795|1059714-1070341-1072084),Task(17378|1776ms|worker-6795|1062894-1072084-1073860),Task(43173|1707ms|worker-8413|1061206-1071000-1072707),Task(109|1762ms|worker-7699|1065307-1072977-1074739),Task(27011|1763ms|worker-8413|1063782-1072707-1074470),Task(26372|1759ms|worker-6795|1066344-1073860-1075619),Task(45074|3727ms|worker-6841|1064976-1072962-1076689),Task(31535|2183ms|worker-8413|1066761-1074470-1076653),Task(54431|3661ms|worker-7699|1067777-1074739-1078400),Task(14712|1844ms|worker-6841|1070300-1076689-1078533),Task(9101|3009ms|worker-6795|1069159-1075619-1078628)"
1090,6,5,6,9,3,0,18,6826,2525,0.0093,"Task(31480|2657ms|worker-8413|1069294-1076653-1079310),Task(40815|2358ms|worker-6795|1073062-1078628-1080986),Task(10198|1798ms|worker-7699|1070974-1078400-1080198),Task(40019|1721ms|worker-8413|1074074-1079310-1081031),Task(24243|3003ms|worker-6841|1071980-1078533-1081536),Task(23432|1766ms|worker-6795|1075458-1080986-1082752),Task(43837|2068ms|worker-6841|1077766-1081536-1083604),Task(23274|3387ms|worker-3558|1076849-1081000-1084387),Task(20555|3010ms|worker-6795|1078366-1082752-1085762),Task(6708|6691ms|worker-7699|1075072-1080198-1086889),Task(31394|1758ms|worker-6841|1079597-1083604-1085362),Task(27872|1000ms|worker-6795|1082596-1085762-1086762),Task(6112|5284ms|worker-8413|1077667-1081031-1086315),Task(35538|1756ms|worker-6841|1081875-1085362-1087118),Task(50869|1926ms|worker-3558|1080812-1084387-1086313),Task(33722|1716ms|worker-8413|1085073-1086315-1088031),Task(46073|1776ms|worker-3558|1083590-1086313-1088089),Task(37179|1787ms|worker-7699|1087243-1088000-1089787)"
1100,3,3,3,12,5,1,10,3194,2585,0.0117,"Task(14464|1707ms|worker-6795|1085885-1086762-1088469),Task(9729|1763ms|worker-6841|1088669-1089000-1090763),Task(11030|1762ms|worker-3558|1090567-1091000-1092762),Task(34505|1726ms|worker-6795|1091532-1092000-1093726),Task(51899|4172ms|worker-8413|1089463-1090000-1094172),Task(3508|1721ms|worker-6841|1092505-1093000-1094721),Task(34488|2752ms|worker-6795|1094037-1095000-1097752),Task(48851|6293ms|worker-7699|1091988-1092000-1098293),Task(13014|2189ms|worker-6841|1095052-1096000-1098189),Task(28301|1770ms|worker-6841|1097167-1098189-1099959)"
1110,5,3,5,12,4,1,13,2724,1992,0.0121,"Task(57515|1726ms|worker-6795|1095879-1097752-1099478),Task(6721|1747ms|worker-7699|1097422-1098293-1100040),Task(8937|1736ms|worker-6841|1098938-1099959-1101695),Task(40220|3061ms|worker-6795|1098495-1099478-1102539),Task(51015|2715ms|worker-7699|1099968-1100040-1102755),Task(21957|1000ms|worker-7699|1102799-1103000-1104000),Task(37994|2129ms|worker-6841|1100515-1101695-1103824),Task(14947|1762ms|worker-6795|1101923-1102539-1104301),Task(25904|1776ms|worker-6841|1103283-1104000-1105776),Task(48758|2364ms|worker-7699|1103636-1104000-1106364),Task(17279|1759ms|worker-6841|1105601-1106000-1107759),Task(39787|2376ms|worker-6795|1105107-1106000-1108376),Task(1093|1756ms|worker-7699|1106679-1107000-1108756)"
1120,4,3,5,11,4,0,11,2236,1840,0.0081,"Task(38160|2148ms|worker-6841|1107711-1108000-1110148),Task(45183|1726ms|worker-7699|1108568-1109000-1110726),Task(40614|1758ms|worker-6795|1108250-1109000-1110758),Task(53825|1742ms|worker-6841|1109986-1110148-1111890),Task(42358|1721ms|worker-7699|1110260-1111000-1112721),Task(1571|1784ms|worker-6795|1111904-1112000-1113784),Task(41766|1740ms|worker-6841|1112597-1113000-1114740),Task(14493|1764ms|worker-7699|1113975-1114000-1115764),Task(4476|1750ms|worker-6841|1114763-1115000-1116750),Task(39127|2354ms|worker-6795|1114718-1115000-1117354),Task(12893|1763ms|worker-6841|1117069-1118000-1119763)"
1130,4,3,5,11,8,5,7,4171,2925,0.0001,"Task(31342|1986ms|worker-6795|1117395-1118000-1119986),Task(49106|1476ms|worker-6841|1118252-1119763-1121239),Task(56031|6363ms|worker-7699|1115368-1116000-1122363),Task(43952|4334ms|worker-6795|1119227-1120000-1124334),Task(41963|2342ms|worker-7699|1121554-1122363-1124705),Task(26439|1772ms|worker-6795|1122393-1124334-1126106),Task(7299|2207ms|worker-6795|1123658-1126106-1128313)"
1140,5,3,6,10,6,2,12,6558,3291,0.0033,"Task(46082|1747ms|worker-6795|1124591-1128313-1130060),Task(3285|6792ms|worker-7699|1123562-1124705-1131497),Task(52111|11082ms|worker-6841|1120245-1121239-1132321),Task(58140|1766ms|worker-6795|1126117-1130060-1131826),Task(54999|2337ms|worker-6795|1127436-1131826-1134163),Task(1195|3524ms|worker-7699|1126875-1131497-1135021),Task(23031|1723ms|worker-6841|1128683-1132321-1134044),Task(51792|2372ms|worker-6795|1131155-1134163-1136535),Task(39039|2354ms|worker-6841|1129640-1134044-1136398),Task(26098|2353ms|worker-7699|1131669-1135021-1137374),Task(45522|1747ms|worker-6841|1132745-1136398-1138145),Task(29898|1697ms|worker-7699|1135032-1137374-1139071)"
1150,4,4,5,10,3,0,13,3984,2500,0.0121,"Task(47629|3230ms|worker-6795|1133538-1136535-1139765),Task(50092|3047ms|worker-6841|1135453-1138145-1141192),Task(36805|3002ms|worker-7699|1137025-1139071-1142073),Task(52874|2342ms|worker-6795|1137284-1139765-1142107),Task(34038|2491ms|worker-6841|1139244-1141192-1143683),Task(49483|1689ms|worker-6795|1141974-1142107-1143796),Task(39997|3673ms|worker-2399|1138222-1141000-1144673),Task(42078|1743ms|worker-7699|1141048-1142073-1143816),Task(15881|1776ms|worker-6841|1142408-1143683-1145459),Task(43672|2373ms|worker-6795|1143415-1144000-1146373),Task(20083|2094ms|worker-7699|1144419-1145000-1147094),Task(48047|1794ms|worker-6841|1146846-1147000-1148794),Task(24280|3248ms|worker-2399|1145401-1146000-1149248)"
1160,4,4,5,11,3,0,11,3045,2586,0.0081,"Task(21965|2090ms|worker-6795|1147707-1148000-1150090),Task(39663|2343ms|worker-7699|1149059-1150000-1152343),Task(53318|1750ms|worker-2399|1150161-1151000-1152750),Task(7679|3733ms|worker-6841|1149876-1150000-1153733),Task(19211|2879ms|worker-6795|1151326-1152000-1154879),Task(23574|3805ms|worker-7699|1151668-1152343-1156148),Task(8609|1736ms|worker-6841|1154995-1155000-1156736),Task(49702|1748ms|worker-6795|1155418-1156000-1157748),Task(5565|4779ms|worker-2399|1153367-1154000-1158779),Task(21680|1820ms|worker-7699|1156802-1157000-1158820),Task(26736|1763ms|worker-6795|1157907-1158000-1159763)"
1170,4,4,5,9,2,0,10,2554,2028,0.0061,"Task(58783|2007ms|worker-6841|1157137-1158000-1160007),Task(47230|1770ms|worker-7699|1159903-1160000-1161770),Task(32049|2151ms|worker-2399|1159469-1160000-1162151),Task(58654|1697ms|worker-6795|1161090-1162000-1163697),Task(17202|1742ms|worker-7699|1162653-1163000-1164742),Task(6676|2373ms|worker-6841|1162046-1163000-1165373),Task(6315|2054ms|worker-2399|1163412-1164000-1166054),Task(44946|1750ms|worker-6795|1165496-1166000-1167750),Task(15279|2372ms|worker-7699|1165715-1166000-1168372),Task(35638|2372ms|worker-6841|1166818-1167000-1169372)"
1180,3,3,3,10,5,2,7,4065,3371,0.0057,"Task(9150|3678ms|worker-6795|1169201-1170000-1173678),Task(25695|6626ms|worker-2399|1167779-1168000-1174626),Task(52271|1736ms|worker-7699|1171193-1172000-1173736),Task(49358|1773ms|worker-7699|1173756-1174000-1175773),Task(7111|4693ms|worker-6841|1172161-1173000-1177693),Task(30560|1761ms|worker-7699|1174788-1175773-1177534),Task(33379|3331ms|worker-6795|1173033-1174000-1177331)"
1190,4,3,4,9,6,3,8,5359,3605,0.0049,"Task(27942|2342ms|worker-6841|1177676-1178000-1180342),Task(254|4871ms|worker-6795|1175477-1177331-1182202),Task(3185|5337ms|worker-7699|1176878-1177534-1182871),Task(24780|1721ms|worker-6795|1179471-1182202-1183923),Task(30022|1776ms|worker-6795|1181471-1183923-1185699),Task(42877|6123ms|worker-6841|1178530-1180342-1186465),Task(30278|4924ms|worker-7699|1180519-1182871-1187795),Task(13662|1750ms|worker-6795|1183850-1185699-1187449)"
1200,4,3,4,8,5,1,9,5485,3269,0.0049,"Task(4183|3790ms|worker-6841|1185146-1186465-1190255),Task(20986|3709ms|worker-7699|1186382-1187795-1191504),Task(49362|4970ms|worker-6795|1185846-1187449-1192419),Task(4574|2356ms|worker-6841|1187711-1190255-1192611),Task(20693|1763ms|worker-7699|1188434-1191504-1193267),Task(33912|2723ms|worker-6841|1191051-1192611-1195334),Task(47975|1705ms|worker-6841|1192598-1195334-1197039),Task(45512|1743ms|worker-6841|1194514-1197039-1198782),Task(32842|6669ms|worker-6795|1189251-1192419-1199088)"
1210,4,3,4,7,3,0,9,4786,3396,0.0069,"Task(11073|6706ms|worker-7699|1192004-1193267-1199973),Task(53709|1763ms|worker-6841|1195334-1198782-1200545),Task(249|1756ms|worker-7699|1197691-1199973-1201729),Task(13921|2698ms|worker-6795|1196220-1199088-1201786),Task(37475|2311ms|worker-6841|1199490-1200545-1202856),Task(37777|1707ms|worker-7699|1201101-1202000-1203707),Task(42808|3688ms|worker-6841|1203931-1204000-1207688),Task(57989|3624ms|worker-7699|1204777-1205000-1208624),Task(49905|6316ms|worker-6795|1202599-1203000-1209316)"
1220,3,3,4,7,3,0,7,2675,2250,0.0029,"Task(58877|1748ms|worker-6841|1207189-1208000-1209748),Task(33545|2334ms|worker-7699|1208010-1209000-1211334),Task(25117|2337ms|worker-6795|1209537-1210000-1212337),Task(55787|3719ms|worker-6841|1210907-1211000-1214719),Task(31756|1777ms|worker-7699|1212880-1213000-1214777),Task(33885|2101ms|worker-6795|1213832-1214000-1216101),Task(1559|1736ms|worker-6841|1215670-1216000-1217736)"
1230,3,3,3,8,3,0,8,2690,2228,0.0077,"Task(11779|2781ms|worker-7699|1217135-1218000-1220781),Task(35023|2024ms|worker-6795|1218553-1219000-1221024),Task(55964|2334ms|worker-6841|1219494-1220000-1222334),Task(32988|1747ms|worker-7699|1220364-1221000-1222747),Task(33254|2023ms|worker-6795|1221852-1222000-1224023),Task(10190|1780ms|worker-6841|1223752-1224000-1225780),Task(21386|1743ms|worker-7699|1224488-1225000-1226743),Task(15464|3396ms|worker-6795|1225665-1226000-1229396)"
1240,3,3,3,8,4,1,7,2657,2200,0.0057,"Task(10277|2347ms|worker-6841|1226935-1227000-1229347),Task(48593|1770ms|worker-7699|1228919-1229000-1230770),Task(45144|1785ms|worker-6841|1229753-1230000-1231785),Task(9025|1743ms|worker-7699|1232141-1233000-1234743),Task(40194|3020ms|worker-6795|1231107-1232000-1235020),Task(33139|1766ms|worker-7699|1234848-1235000-1236766),Task(36837|2970ms|worker-6841|1234094-1235000-1237970)"
1250,3,3,3,11,3,0,12,3627,2652,0.0157,"Task(19558|5749ms|worker-6795|1235416-1236000-1241749),Task(278|2127ms|worker-6841|1238065-1239000-1241127),Task(6133|5290ms|worker-7699|1236417-1237000-1242290),Task(13142|1697ms|worker-6841|1238615-1241127-1242824),Task(53102|1000ms|worker-6841|1241780-1242824-1243824),Task(58599|1762ms|worker-6795|1240081-1241749-1243511),Task(58775|1762ms|worker-7699|1240566-1242290-1244052),Task(7697|1794ms|worker-6795|1242658-1243511-1245305),Task(58168|1812ms|worker-7699|1244248-1245000-1246812),Task(27779|1732ms|worker-6795|1245828-1246000-1247732),Task(14170|5339ms|worker-6841|1243312-1244000-1249339),Task(54057|1770ms|worker-6795|1247815-1248000-1249770)"
1260,4,3,4,10,3,0,10,2814,2210,0.0089,"Task(11027|2189ms|worker-7699|1246774-1247000-1249189),Task(19369|1628ms|worker-7699|1248666-1249189-1250817),Task(4801|1750ms|worker-6841|1249389-1250000-1251750),Task(39903|1721ms|worker-6795|1250314-1251000-1252721),Task(45198|3383ms|worker-7699|1251875-1252000-1255383),Task(33606|1763ms|worker-6795|1253607-1254000-1255763),Task(39316|2387ms|worker-6841|1252724-1253000-1255387),Task(15720|1763ms|worker-6841|1255345-1256000-1257763),Task(56937|3783ms|worker-7699|1254065-1255383-1259166),Task(28024|1740ms|worker-6841|1256537-1257763-1259503)"
1270,4,3,4,12,3,0,12,2653,1841,0.0129,"Task(16930|2216ms|worker-6795|1256186-1257000-1259216),Task(12682|1804ms|worker-7699|1258181-1259166-1260970),Task(2236|1785ms|worker-6795|1259087-1260000-1261785),Task(37613|1689ms|worker-7699|1260337-1261000-1262689),Task(56434|1750ms|worker-6841|1260181-1261000-1262750),Task(40662|1765ms|worker-6795|1262056-1263000-1264765),Task(50215|1721ms|worker-6841|1262374-1263000-1264721),Task(27853|1723ms|worker-7699|1262275-1263000-1264723),Task(55995|1761ms|worker-6841|1263527-1264721-1266482),Task(42800|1776ms|worker-7699|1265181-1266000-1267776),Task(55990|1762ms|worker-6795|1265507-1266000-1267762),Task(36417|2343ms|worker-6841|1266252-1267000-1269343)"
1280,4,3,4,12,6,3,9,3445,2738,0.0069,"Task(53389|1742ms|worker-6795|1267646-1268000-1269742),Task(16817|1762ms|worker-7699|1268403-1269000-1270762),Task(40246|1576ms|worker-6795|1270770-1271000-1272576),Task(15385|4586ms|worker-6841|1269968-1270000-1274586),Task(30515|1736ms|worker-6795|1271979-1272576-1274312),Task(20227|1761ms|worker-6795|1272974-1274312-1276073),Task(40094|2343ms|worker-6841|1273323-1274586-1276929),Task(43869|6139ms|worker-7699|1271352-1272000-1278139),Task(34591|3001ms|worker-6841|1275623-1276929-1279930)"
1290,5,3,5,11,6,3,11,5016,2694,0.0061,"Task(45671|2534ms|worker-7699|1276623-1278139-1280673),Task(49363|4970ms|worker-6795|1274628-1276073-1281043),Task(9267|2347ms|worker-6841|1277199-1279930-1282277),Task(40070|1736ms|worker-7699|1277671-1280673-1282409),Task(5762|1758ms|worker-6841|1279925-1282277-1284035),Task(48310|1743ms|worker-7699|1281144-1282409-1284152),Task(42456|1743ms|worker-7699|1282086-1284152-1285895),Task(56757|2770ms|worker-6841|1281951-1284035-1286805),Task(23221|6154ms|worker-6795|1278728-1281043-1287197),Task(8571|2136ms|worker-7699|1282725-1285895-1288031),Task(29216|1747ms|worker-6841|1283212-1286805-1288552)"
1300,5,4,5,10,3,0,13,4152,2745,0.0101,"Task(15021|2189ms|worker-7699|1285928-1288031-1290220),Task(17027|1743ms|worker-6841|1286420-1288552-1290295),Task(31907|2058ms|worker-7699|1288071-1290220-1292278),Task(19453|1707ms|worker-6841|1288506-1290295-1292002),Task(45695|1770ms|worker-6841|1290697-1292002-1293772),Task(45889|2343ms|worker-2748|1289297-1291000-1293343),Task(43052|1820ms|worker-7699|1291500-1292278-1294098),Task(10762|1777ms|worker-2748|1292259-1293343-1295120),Task(24422|2320ms|worker-6841|1293240-1294000-1296320),Task(45550|11701ms|worker-6795|1284198-1287197-1298898),Task(47402|2796ms|worker-2748|1295650-1296000-1298796),Task(30235|1759ms|worker-7699|1295143-1296000-1297759),Task(24468|1708ms|worker-7699|1297718-1298000-1299708)"
