time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
650,6,5,6,10,4,0,16,4944,2173,0.0153,"Task(42415|1773ms|worker-631|632004-637220-638993),Task(931|1759ms|worker-631|634624-638993-640752),Task(36837|2970ms|worker-9603|634008-638645-641615),Task(25863|1682ms|worker-1728|635353-639178-640860),Task(16867|3308ms|worker-7566|634130-638779-642087),Task(15770|1773ms|worker-1728|637590-640860-642633),Task(13448|2983ms|worker-631|637042-640752-643735),Task(38387|1762ms|worker-9603|638480-641615-643377),Task(58222|1766ms|worker-5628|637594-641000-642766),Task(54758|1587ms|worker-5628|641736-642766-644353),Task(39152|2344ms|worker-7566|639586-642087-644431),Task(42485|1762ms|worker-9603|642246-643377-645139),Task(42041|2981ms|worker-1728|640663-642633-645614),Task(31734|2561ms|worker-631|643749-644000-646561),Task(28939|1739ms|worker-5628|645067-646000-647739),Task(51754|2027ms|worker-7566|645701-646000-648027)"
660,4,4,4,11,4,0,11,2930,2458,0.0109,"Task(39805|3061ms|worker-9603|646865-647000-650061),Task(29269|1766ms|worker-631|648756-649000-650766),Task(48744|2372ms|worker-1728|647765-648000-650372),Task(21559|1708ms|worker-7566|650567-651000-652708),Task(24373|3808ms|worker-5628|649760-650000-653808),Task(19960|2200ms|worker-9603|651153-652000-654200),Task(1098|1750ms|worker-631|652222-653000-654750),Task(27349|2376ms|worker-1728|651342-652000-654376),Task(32871|2919ms|worker-7566|653939-654000-656919),Task(33386|1761ms|worker-631|656252-657000-658761),Task(18308|3321ms|worker-1728|655188-656000-659321)"
670,4,4,4,9,2,0,11,3204,2746,0.0109,"Task(56461|5807ms|worker-9603|654818-655000-660807),Task(51595|1759ms|worker-631|658523-659000-660759),Task(31387|2953ms|worker-7566|658166-659000-661953),Task(36011|2137ms|worker-1728|659970-660000-662137),Task(56046|1773ms|worker-9603|661290-662000-663773),Task(57179|3695ms|worker-631|660871-661000-664695),Task(3271|1763ms|worker-1728|664159-665000-666763),Task(1292|4480ms|worker-7566|662397-663000-667480),Task(25321|2362ms|worker-9603|664370-665000-667362),Task(19986|1721ms|worker-1728|666977-667000-668721),Task(19483|1762ms|worker-9603|667417-668000-669762)"
680,3,3,3,9,4,1,7,3399,2854,0.0057,"Task(26541|4660ms|worker-631|666096-667000-671660),Task(16101|3735ms|worker-7566|668645-669000-672735),Task(5895|1761ms|worker-9603|670505-671000-672761),Task(24667|2347ms|worker-1728|670036-671000-673347),Task(35812|2698ms|worker-631|671754-672000-674698),Task(51635|1773ms|worker-1728|674221-675000-676773),Task(31895|3005ms|worker-7566|673929-674000-677005)"
690,4,3,4,5,1,0,8,3102,2585,0.0049,"Task(16949|2156ms|worker-1728|678010-679000-681156),Task(48464|5318ms|worker-631|676864-677000-682318),Task(3297|3477ms|worker-7566|678418-679000-682477),Task(27668|2102ms|worker-1728|679848-681156-683258),Task(20545|1761ms|worker-631|681777-682318-684079),Task(35117|2323ms|worker-7566|683925-684000-686323),Task(29762|1773ms|worker-1728|685547-686000-687773),Task(5990|1775ms|worker-631|687952-688000-689775)"
700,2,2,3,3,0,0,4,2752,2236,-0.0003,"Task(26435|2400ms|worker-7566|689679-690000-692400),Task(40220|3061ms|worker-631|691517-692000-695061),Task(53726|1721ms|worker-7566|694596-695000-696721),Task(30690|1764ms|worker-631|697143-698000-699764)"
710,1,1,2,4,1,0,3,3088,2418,0.0004,"Task(20987|3768ms|worker-7566|700043-701000-704768),Task(17114|1723ms|worker-631|702855-703000-704723),Task(29674|1763ms|worker-631|706092-707000-708763)"
720,2,1,3,2,0,0,3,2589,1942,-0.0023,"Task(757|1719ms|worker-631|709723-710000-711719),Task(24165|1763ms|worker-631|714006-715000-716763),Task(39068|2344ms|worker-631|716328-717000-719344)"
730,1,1,2,2,1,0,1,2736,1762,-0.0036,Task(2274|1762ms|worker-631|722026-723000-724762)
740,1,1,2,2,1,0,2,4377,3660,-0.0016,"Task(38964|2030ms|worker-631|727174-728000-730030),Task(21162|5291ms|worker-631|732393-733000-738291)"
750,1,1,2,2,1,0,2,2616,2035,-0.0016,"Task(40070|1736ms|worker-631|737807-738291-740027),Task(35077|2334ms|worker-631|741321-742000-744334)"
760,1,1,1,3,1,0,3,3784,3166,0.0032,"Task(20476|5003ms|worker-631|745497-746000-751003),Task(26188|1759ms|worker-631|750136-751003-752762),Task(1181|2737ms|worker-631|754517-755000-757737)"
770,1,1,1,1,0,0,2,3584,3114,0.0012,"Task(44861|3811ms|worker-631|758613-759000-762811),Task(46945|2417ms|worker-631|763447-764000-766417)"
780,1,1,1,2,0,0,2,2625,2068,0.0012,"Task(6749|1764ms|worker-631|770009-771000-772764),Task(42849|2372ms|worker-631|775876-776000-778372)"
790,1,1,1,2,1,0,1,2404,1763,-0.0008,Task(28918|1763ms|worker-631|781359-782000-783763)
800,1,1,1,1,1,0,1,2064,1797,-0.0008,Task(58409|1797ms|worker-631|789733-790000-791797)
810,1,1,1,2,1,0,2,3331,2759,0.0012,"Task(27325|3783ms|worker-631|796053-797000-800783),Task(32951|1736ms|worker-631|800804-801000-802736)"
820,1,1,1,2,0,0,3,5347,3890,0.0032,"Task(32055|6472ms|worker-631|806018-807000-813472),Task(21395|1787ms|worker-631|811078-813472-815259),Task(39293|3413ms|worker-631|815007-816000-819413)"
830,1,1,1,2,0,0,2,2724,1749,0.0012,"Task(29763|1763ms|worker-631|820007-821000-822763),Task(8609|1736ms|worker-631|825043-826000-827736)"
840,1,1,1,2,1,0,1,2686,1759,-0.0008,Task(26237|1759ms|worker-631|832073-833000-834759)
850,1,1,1,1,0,0,2,3197,2378,0.0012,"Task(9101|3009ms|worker-631|839080-840000-843009),Task(54162|1747ms|worker-631|843281-844000-845747)"
860,1,1,1,2,0,0,2,2376,1993,0.0012,"Task(41492|1797ms|worker-631|850878-851000-852797),Task(11011|2190ms|worker-631|856357-857000-859190)"
870,1,1,1,1,0,0,1,3795,3158,-0.0008,Task(45462|3158ms|worker-631|863363-864000-867158)
880,1,1,1,1,0,0,1,2140,2126,-0.0008,Task(1296|2126ms|worker-631|874986-875000-877126)
890,1,1,1,1,0,0,1,2469,1766,-0.0008,Task(41024|1766ms|worker-631|883297-884000-885766)
900,1,1,1,2,1,0,1,2411,2128,-0.0008,Task(47350|2128ms|worker-631|891717-892000-894128)
910,1,1,1,2,1,0,2,3020,2611,0.0012,"Task(32217|2425ms|worker-631|897408-898000-900425),Task(44276|2797ms|worker-631|902773-903000-905797)"
920,1,1,1,3,2,1,2,2516,1919,0.0012,"Task(17395|1756ms|worker-631|908533-909000-910756),Task(47373|2082ms|worker-631|913273-914000-916082)"
930,2,1,2,2,2,1,2,6150,4246,-0.0016,"Task(43870|6139ms|worker-631|916383-917000-923139),Task(39025|2354ms|worker-631|919948-923139-925493)"
940,2,1,2,3,2,1,3,4774,3980,0.0004,"Task(41540|4721ms|worker-631|924427-925493-930214),Task(53680|1747ms|worker-631|929409-930214-931961),Task(744|5472ms|worker-631|932489-933000-938472)"
950,2,1,2,3,1,0,4,5662,2649,0.0004,"Task(52843|5345ms|worker-631|935393-938472-943817),Task(41496|1740ms|worker-631|939228-943817-945557),Task(31736|1756ms|worker-631|942417-945557-947313),Task(10631|1758ms|worker-631|946070-947313-949071)"
960,2,1,2,4,1,0,4,3232,2172,0.0024,"Task(25008|1774ms|worker-631|948976-949071-950845),Task(43258|3384ms|worker-631|951773-952000-955384),Task(1656|1758ms|worker-631|953696-955384-957142),Task(7028|1773ms|worker-631|954912-957142-958915)"
970,2,2,2,4,1,0,4,3564,3129,0.0024,"Task(50543|4707ms|worker-631|957950-958915-963622),Task(34363|2331ms|worker-6153|960797-961000-963331),Task(2570|3733ms|worker-6153|963826-964000-967733),Task(24702|1747ms|worker-631|965604-966000-967747)"
980,2,2,2,4,1,0,4,3629,3392,0.0024,"Task(25484|2357ms|worker-6153|968837-969000-971357),Task(3540|2309ms|worker-631|970537-971000-973309),Task(34984|2101ms|worker-631|975714-976000-978101),Task(51456|6801ms|worker-6153|972963-973000-979801)"
990,2,2,2,5,1,0,5,3008,2590,0.0044,"Task(55556|1340ms|worker-631|977311-978101-979441),Task(49287|2323ms|worker-6153|982905-983000-985323),Task(6133|5290ms|worker-631|980453-981000-986290),Task(40992|2339ms|worker-6153|984738-985323-987662),Task(32527|1658ms|worker-631|986924-987000-988658)"
1000,2,2,2,4,1,0,4,2226,1744,0.0024,"Task(48144|1763ms|worker-6153|988780-989000-990763),Task(56540|1762ms|worker-631|991351-992000-993762),Task(10014|1682ms|worker-6153|993283-994000-995682),Task(26921|1770ms|worker-631|996659-997000-998770)"
1010,2,2,2,5,2,0,4,2311,2080,0.0024,"Task(53067|1708ms|worker-6153|998952-999000-1000708),Task(4505|1807ms|worker-631|1000363-1001000-1002807),Task(27906|1770ms|worker-6153|1002826-1003000-1004770),Task(759|3037ms|worker-631|1004936-1005000-1008037)"
1020,2,2,2,4,2,0,4,5701,4790,0.0004,"Task(35300|1791ms|worker-631|1008576-1009000-1010791),Task(4851|9778ms|worker-6153|1006268-1007000-1016778),Task(15666|5773ms|worker-631|1011240-1012000-1017773),Task(48044|1820ms|worker-6153|1015052-1016778-1018598)"
1030,2,2,2,4,2,0,4,4687,4033,0.0004,"Task(4017|1774ms|worker-6153|1019797-1020000-1021774),Task(58527|1743ms|worker-6153|1021367-1022000-1023743),Task(36987|1885ms|worker-6153|1023604-1024000-1025885),Task(43931|10733ms|worker-631|1016391-1017773-1028506)"
1040,2,2,2,5,3,1,4,3083,2646,0.0024,"Task(36925|1724ms|worker-631|1029868-1030000-1031724),Task(1139|5325ms|worker-6153|1026204-1027000-1032325),Task(200|1773ms|worker-631|1031296-1032000-1033773),Task(46430|1763ms|worker-631|1035882-1036000-1037763)"
1050,2,2,2,7,4,2,6,4321,3375,0.0064,"Task(48819|6308ms|worker-6153|1033832-1034000-1040308),Task(2991|1721ms|worker-631|1038150-1039000-1040721),Task(27721|1747ms|worker-631|1041355-1042000-1043747),Task(57566|5187ms|worker-6153|1039881-1040308-1045495),Task(54096|1763ms|worker-631|1042308-1043747-1045510),Task(7458|3526ms|worker-6153|1043347-1045495-1049021)"
1060,3,2,3,8,3,1,9,3561,2268,0.0097,"Task(8724|1762ms|worker-6153|1047026-1049021-1050783),Task(38731|5636ms|worker-631|1045346-1046000-1051636),Task(23735|2315ms|worker-6153|1048446-1050783-1053098),Task(1597|1802ms|worker-631|1049863-1051636-1053438),Task(29441|1486ms|worker-6153|1050700-1053098-1054584),Task(43467|1763ms|worker-631|1052967-1053438-1055201),Task(32740|1756ms|worker-6153|1053897-1054584-1056340),Task(28357|2153ms|worker-631|1054986-1055201-1057354),Task(53535|1742ms|worker-6153|1055236-1056340-1058082)"
1070,3,2,3,8,4,2,7,3245,2525,0.0057,"Task(22794|2327ms|worker-631|1057849-1058000-1060327),Task(9196|3805ms|worker-6153|1058421-1059000-1062805),Task(48360|1785ms|worker-631|1059909-1060327-1062112),Task(14555|2021ms|worker-631|1060609-1062112-1064133),Task(1672|1682ms|worker-6153|1062484-1063000-1064682),Task(18219|1707ms|worker-6153|1065067-1066000-1067707),Task(17113|4348ms|worker-631|1063190-1064133-1068481)"
1080,3,2,3,7,3,0,8,3982,2454,0.0077,"Task(10601|3919ms|worker-6153|1066275-1067707-1071626),Task(2899|2762ms|worker-631|1067966-1068481-1071243),Task(40283|2021ms|worker-631|1068465-1071243-1073264),Task(28106|2825ms|worker-6153|1069343-1071626-1074451),Task(15068|2141ms|worker-631|1071936-1073264-1075405),Task(12548|2073ms|worker-6153|1072728-1074451-1076524),Task(54101|2129ms|worker-631|1075028-1076000-1078129),Task(30160|1763ms|worker-6153|1075330-1076524-1078287)"
1090,3,2,3,7,3,1,7,3490,2512,0.0057,"Task(10114|1743ms|worker-631|1077160-1078129-1079872),Task(42045|1801ms|worker-6153|1078206-1079000-1080801),Task(37818|2167ms|worker-631|1079868-1080000-1082167),Task(43393|2122ms|worker-631|1083012-1084000-1086122),Task(36870|5671ms|worker-6153|1081420-1082000-1087671),Task(34498|1762ms|worker-631|1084543-1086122-1087884),Task(5071|2324ms|worker-6153|1085873-1087671-1089995)"
1100,3,3,3,7,2,0,8,3260,2371,0.0077,"Task(21334|2983ms|worker-631|1086483-1087884-1090867),Task(12427|1776ms|worker-6153|1088586-1089995-1091771),Task(513|3895ms|worker-631|1089877-1090867-1094762),Task(41495|1740ms|worker-6153|1092293-1093000-1094740),Task(37279|3383ms|worker-2030|1091113-1092000-1095383),Task(47464|1697ms|worker-6153|1093911-1094740-1096437),Task(9023|1721ms|worker-631|1094601-1095000-1096721),Task(18265|1774ms|worker-6153|1097511-1098000-1099774)"
1110,3,3,3,6,1,0,7,3393,2827,0.0057,"Task(6543|5365ms|worker-2030|1095240-1096000-1101365),Task(22647|1806ms|worker-6153|1100183-1101000-1102806),Task(26575|1770ms|worker-2030|1101978-1102000-1103770),Task(43479|4308ms|worker-631|1099165-1100000-1104308),Task(29708|1762ms|worker-6153|1103460-1104000-1105762),Task(48118|3025ms|worker-2030|1104484-1105000-1108025),Task(5119|1756ms|worker-631|1106527-1107000-1108756)"
1120,2,2,2,6,1,0,6,2990,2452,0.0064,"Task(13798|1762ms|worker-6153|1108796-1109000-1110762),Task(38677|1750ms|worker-2030|1110795-1111000-1112750),Task(43375|2123ms|worker-6153|1113368-1114000-1116123),Task(24707|5632ms|worker-631|1111240-1112000-1117632),Task(51137|1785ms|worker-6153|1115214-1116123-1117908),Task(28006|1664ms|worker-631|1117486-1118000-1119664)"
1130,2,2,2,7,4,2,4,3042,2556,0.0024,"Task(49436|2339ms|worker-6153|1118811-1119000-1121339),Task(18856|3765ms|worker-631|1120475-1121000-1124765),Task(37163|2361ms|worker-6153|1122500-1123000-1125361),Task(23657|1759ms|worker-631|1124268-1125000-1126759)"
1140,3,2,3,8,6,4,6,6775,3835,0.0017,"Task(47558|6769ms|worker-6153|1125809-1126000-1132769),Task(9952|1773ms|worker-6153|1129084-1132769-1134542),Task(217|7516ms|worker-631|1127231-1128000-1135516),Task(58834|2630ms|worker-6153|1129354-1134542-1137172),Task(42088|2005ms|worker-631|1132035-1135516-1137521),Task(57867|2317ms|worker-6153|1132843-1137172-1139489)"
1150,4,2,4,9,9,7,6,7867,3023,-0.0051,"Task(18497|2346ms|worker-6153|1135246-1139489-1141835),Task(3704|4910ms|worker-631|1133997-1137521-1142431),Task(47728|1742ms|worker-631|1137493-1142431-1144173),Task(7616|3272ms|worker-6153|1136818-1141835-1145107),Task(26823|3684ms|worker-631|1138495-1144173-1147857),Task(31414|2184ms|worker-6153|1139442-1145107-1147291)"
1160,5,2,5,10,12,10,7,12041,3209,-0.0139,"Task(32534|5729ms|worker-6153|1140924-1147291-1153020),Task(54185|6305ms|worker-631|1141769-1147857-1154162),Task(7417|1773ms|worker-6153|1143351-1153020-1154793),Task(42160|1751ms|worker-631|1144350-1154162-1155913),Task(48023|1740ms|worker-6153|1144809-1154793-1156533),Task(21900|1758ms|worker-6153|1146886-1156533-1158291),Task(45215|3407ms|worker-631|1145655-1155913-1159320)"
1170,6,2,6,9,14,12,7,12874,2407,-0.0167,"Task(54975|1756ms|worker-631|1148839-1159320-1161076),Task(16613|4355ms|worker-6153|1147608-1158291-1162646),Task(52520|1785ms|worker-631|1151174-1161076-1162861),Task(11536|1773ms|worker-6153|1151775-1162646-1164419),Task(19804|1763ms|worker-631|1152951-1162861-1164624),Task(44792|2042ms|worker-6153|1153745-1164419-1166461),Task(48485|3378ms|worker-6153|1155712-1166461-1169839)"
1180,6,3,6,10,15,12,9,15489,3075,-0.0167,"Task(10928|1736ms|worker-6153|1156268-1169839-1171575),Task(45347|7959ms|worker-631|1154409-1164624-1172583),Task(29044|1762ms|worker-6153|1159010-1171575-1173337),Task(4352|3796ms|worker-2507|1157425-1171000-1174796),Task(42648|2343ms|worker-6153|1160717-1173337-1175680),Task(34474|1708ms|worker-2507|1161930-1174796-1176504),Task(51097|4847ms|worker-631|1159800-1172583-1177430),Task(53477|1762ms|worker-6153|1163784-1175680-1177442),Task(23175|1770ms|worker-631|1165796-1177430-1179200)"
1190,6,4,6,8,12,7,11,14892,3274,-0.0167,"Task(36690|1723ms|worker-631|1167302-1179200-1180923),Task(32619|5553ms|worker-2507|1164191-1176504-1182057),Task(5793|1773ms|worker-631|1167969-1180923-1182696),Task(49877|5228ms|worker-6153|1166406-1177442-1182670),Task(56406|3709ms|worker-2417|1168829-1181000-1184709),Task(50227|2118ms|worker-6153|1170469-1182670-1184788),Task(7781|3771ms|worker-2507|1170034-1182057-1185828),Task(29680|1758ms|worker-631|1171554-1182696-1184454),Task(30234|1764ms|worker-2417|1173688-1184709-1186473),Task(20358|3733ms|worker-6153|1175363-1184788-1188521),Task(52668|4894ms|worker-631|1172848-1184454-1189348)"
1200,5,5,6,7,2,0,17,8718,2780,-0.0027,"Task(14449|3478ms|worker-2507|1176585-1185828-1189306),Task(55188|2384ms|worker-6153|1178475-1188521-1190905),Task(18970|5294ms|worker-2417|1177377-1186473-1191767),Task(19603|2088ms|worker-631|1180780-1189348-1191436),Task(56164|3029ms|worker-2507|1179693-1189306-1192335),Task(44176|1721ms|worker-6509|1182432-1191000-1192721),Task(42751|2400ms|worker-6153|1182127-1190905-1193305),Task(29224|1743ms|worker-631|1183648-1191436-1193179),Task(48532|1758ms|worker-6509|1187702-1192721-1194479),Task(54260|2324ms|worker-631|1189611-1193179-1195503),Task(17535|4731ms|worker-2417|1185278-1191767-1196498),Task(21012|2156ms|worker-6153|1190787-1193305-1195461),Task(32038|1806ms|worker-6509|1191907-1194479-1196285),Task(28845|1770ms|worker-631|1194951-1195503-1197273),Task(1233|1766ms|worker-6153|1192683-1195461-1197227),Task(54394|7062ms|worker-2507|1187132-1192335-1199397),Task(8248|1763ms|worker-2417|1197463-1198000-1199763)"
1210,3,3,3,8,2,0,8,3426,2858,0.0077,"Task(43102|5317ms|worker-6509|1195537-1196285-1201602),Task(10065|3028ms|worker-6153|1198459-1199000-1202028),Task(19067|3733ms|worker-631|1200903-1201000-1204733),Task(33225|2184ms|worker-2507|1201352-1202000-1204184),Task(18795|1759ms|worker-6153|1203119-1204000-1205759),Task(38942|2030ms|worker-2507|1205120-1206000-1208030),Task(23838|1753ms|worker-6153|1206519-1207000-1208753),Task(32088|3065ms|worker-631|1205730-1206000-1209065)"
1220,3,3,3,6,2,0,6,3036,2465,0.0037,"Task(19502|1000ms|worker-2507|1208625-1209000-1210000),Task(12253|2025ms|worker-6153|1209379-1210000-1212025),Task(12933|1732ms|worker-2507|1212197-1213000-1214732),Task(3095|4861ms|worker-631|1211996-1212000-1216861),Task(32035|1806ms|worker-6153|1215037-1216000-1217806),Task(26543|3369ms|worker-2507|1215338-1216000-1219369)"
1230,2,2,2,8,2,0,8,2873,2423,0.0104,"Task(10578|2704ms|worker-631|1217934-1218000-1220704),Task(5397|3796ms|worker-6153|1218735-1219000-1222796),Task(56700|1763ms|worker-2507|1220079-1221000-1222763),Task(36262|2999ms|worker-631|1221698-1222000-1224999),Task(36033|2338ms|worker-6153|1222797-1223000-1225338),Task(58398|1773ms|worker-631|1224548-1225000-1226773),Task(41518|2346ms|worker-6153|1225447-1226000-1228346),Task(38454|1667ms|worker-631|1227161-1228000-1229667)"
1240,3,2,3,7,2,0,7,2232,1844,0.0057,"Task(50237|1756ms|worker-6153|1228655-1229000-1230756),Task(5740|2121ms|worker-631|1229807-1230000-1232121),Task(39302|1774ms|worker-6153|1230183-1231000-1232774),Task(20066|2105ms|worker-631|1232744-1233000-1235105),Task(49292|1716ms|worker-6153|1233982-1234000-1235716),Task(37218|1721ms|worker-631|1235780-1236000-1237721),Task(9045|1721ms|worker-6153|1237135-1238000-1239721)"
1250,3,2,3,8,4,1,6,3750,2618,0.0037,"Task(14881|1773ms|worker-631|1238459-1239000-1240773),Task(16132|1666ms|worker-631|1240776-1241000-1242666),Task(23977|5592ms|worker-6153|1239385-1240000-1245592),Task(51233|2986ms|worker-631|1243015-1244000-1246986),Task(45442|1622ms|worker-6153|1243645-1245592-1247214),Task(51885|2069ms|worker-631|1244503-1246986-1249055)"
1260,3,2,3,9,4,2,9,3983,2332,0.0097,"Task(39782|2350ms|worker-6153|1245434-1247214-1249564),Task(23130|1758ms|worker-631|1246300-1249055-1250813),Task(44720|2871ms|worker-6153|1247725-1249564-1252435),Task(29749|1759ms|worker-631|1249377-1250813-1252572),Task(7709|1785ms|worker-6153|1250213-1252435-1254220),Task(48756|2241ms|worker-631|1251767-1252572-1254813),Task(58988|1707ms|worker-6153|1252764-1254220-1255927),Task(18217|3761ms|worker-631|1253449-1254813-1258574),Task(48333|2763ms|worker-6153|1254726-1255927-1258690)"
1270,4,2,4,10,6,4,8,4384,2621,0.0049,"Task(51135|1721ms|worker-631|1257125-1258574-1260295),Task(45629|1787ms|worker-6153|1257387-1258690-1260477),Task(38632|1732ms|worker-631|1258450-1260295-1262027),Task(11142|1723ms|worker-631|1260905-1262027-1263750),Task(38323|1747ms|worker-631|1261820-1263750-1265497),Task(14884|5999ms|worker-6153|1259460-1260477-1266476),Task(26519|3372ms|worker-631|1262842-1265497-1268869),Task(32156|2892ms|worker-6153|1263691-1266476-1269368)"
1280,4,3,4,13,10,6,9,7223,2769,0.0029,"Task(30568|3009ms|worker-6153|1265625-1269368-1272377),Task(23995|5603ms|worker-631|1264609-1268869-1274472),Task(30095|1776ms|worker-6153|1267755-1272377-1274153),Task(445|3800ms|worker-4637|1266714-1271000-1274800),Task(22825|1762ms|worker-6153|1268632-1274153-1275915),Task(17396|1797ms|worker-4637|1270282-1274800-1276597),Task(33385|1764ms|worker-631|1269584-1274472-1276236),Task(45929|1766ms|worker-631|1272030-1276236-1278002),Task(26828|3648ms|worker-6153|1271875-1275915-1279563)"
1290,6,3,6,13,10,6,13,6823,2435,0.0053,"Task(7092|1763ms|worker-4637|1272197-1276597-1278360),Task(774|1758ms|worker-4637|1275030-1278360-1280118),Task(33580|2099ms|worker-631|1274038-1278002-1280101),Task(35330|1766ms|worker-6153|1275260-1279563-1281329),Task(38369|1726ms|worker-6153|1277615-1281329-1283055),Task(52932|4117ms|worker-4637|1276436-1280118-1284235),Task(32165|2099ms|worker-6153|1278257-1283055-1285154),Task(52357|5950ms|worker-631|1275759-1280101-1286051),Task(30515|1736ms|worker-4637|1279201-1284235-1285971),Task(45334|1773ms|worker-4637|1280974-1285971-1287744),Task(6876|3378ms|worker-6153|1279934-1285154-1288532),Task(39367|1721ms|worker-631|1281436-1286051-1287772),Task(12332|1770ms|worker-631|1283127-1287772-1289542)"
1300,6,3,6,13,11,8,12,6977,2212,0.0053,"Task(32034|1806ms|worker-4637|1282891-1287744-1289550),Task(18693|1747ms|worker-6153|1284120-1288532-1290279),Task(20419|3420ms|worker-4637|1285567-1289550-1292970),Task(10733|3718ms|worker-631|1284278-1289542-1293260),Task(25332|1759ms|worker-6153|1286004-1290279-1292038),Task(48008|1820ms|worker-4637|1287903-1292970-1294790),Task(9312|2343ms|worker-6153|1286594-1292038-1294381),Task(11476|1693ms|worker-631|1288175-1293260-1294953),Task(49735|1707ms|worker-6153|1289514-1294381-1296088),Task(36838|3035ms|worker-631|1290680-1294953-1297988),Task(58973|1736ms|worker-6153|1291861-1296088-1297824),Task(15743|1763ms|worker-631|1292559-1297988-1299751)"
1310,6,4,6,14,10,5,15,8066,2710,0.0013,"Task(12950|5304ms|worker-4637|1289718-1294790-1300094),Task(52188|3733ms|worker-6153|1292119-1297824-1301557),Task(50054|1794ms|worker-631|1293837-1299751-1301545),Task(35150|1763ms|worker-1854|1295062-1301000-1302763),Task(16392|3335ms|worker-4637|1294436-1300094-1303429),Task(7706|1791ms|worker-631|1295858-1301545-1303336),Task(52200|2384ms|worker-1854|1296869-1302763-1305147),Task(1073|1721ms|worker-4637|1298543-1303429-1305150),Task(29781|1723ms|worker-631|1298145-1303336-1305059),Task(51596|1750ms|worker-4637|1300503-1305150-1306900),Task(46885|6343ms|worker-6153|1296380-1301557-1307900),Task(31826|1785ms|worker-631|1299063-1305059-1306844),Task(57725|1697ms|worker-4637|1302058-1306900-1308597),Task(9170|3804ms|worker-1854|1300159-1305147-1308951),Task(55914|1737ms|worker-6153|1303167-1307900-1309637)"
1320,6,4,6,13,6,1,17,6015,2333,0.0133,"Task(33921|2177ms|worker-631|1300751-1306844-1309021),Task(8471|1697ms|worker-631|1304935-1309021-1310718),Task(3520|3028ms|worker-1854|1304192-1308951-1311979),Task(36263|1627ms|worker-6153|1305510-1309637-1311264),Task(35590|1723ms|worker-6153|1307752-1311264-1312987),Task(46175|4826ms|worker-4637|1303453-1308597-1313423),Task(58654|1697ms|worker-631|1306584-1310718-1312415),Task(28858|1773ms|worker-6153|1309660-1312987-1314760),Task(5748|2311ms|worker-1854|1308032-1311979-1314290),Task(40575|1770ms|worker-4637|1310311-1313423-1315193),Task(10666|3744ms|worker-631|1309124-1312415-1316159),Task(54544|1742ms|worker-1854|1310486-1314290-1316032),Task(35487|1748ms|worker-1854|1313076-1316032-1317780),Task(12681|2774ms|worker-6153|1311887-1314760-1317534),Task(58660|1758ms|worker-631|1313971-1316159-1317917),Task(54605|3507ms|worker-4637|1313076-1315193-1318700),Task(14493|1764ms|worker-1854|1314647-1317780-1319544)"
1330,5,5,5,15,6,1,15,3618,2413,0.0141,"Task(17238|1743ms|worker-631|1315878-1317917-1319660),Task(20825|1759ms|worker-4637|1316763-1318700-1320459),Task(3790|1774ms|worker-1854|1317977-1319544-1321318),Task(21232|1721ms|worker-4526|1320134-1321000-1322721),Task(1639|2710ms|worker-631|1318075-1319660-1322370),Task(14872|1762ms|worker-1854|1321020-1322000-1323762),Task(12002|6671ms|worker-6153|1314610-1317534-1324205),Task(13827|1766ms|worker-631|1321506-1322370-1324136),Task(28013|4391ms|worker-4637|1318300-1320459-1324850),Task(55954|1743ms|worker-1854|1322858-1323762-1325505),Task(27937|2320ms|worker-4526|1322155-1323000-1325320),Task(9020|1764ms|worker-4637|1324881-1325000-1326764),Task(8058|1682ms|worker-631|1323416-1324136-1325818),Task(56135|2033ms|worker-6153|1324499-1325000-1327033),Task(27380|2357ms|worker-631|1326931-1327000-1329357)"
1340,6,5,6,13,6,1,13,3332,2776,0.0093,"Task(56482|4288ms|worker-4526|1325666-1326000-1330288),Task(48021|1740ms|worker-4637|1328050-1329000-1330740),Task(42355|1726ms|worker-6153|1328476-1329000-1330726),Task(48967|1762ms|worker-631|1329168-1330000-1331762),Task(9857|6066ms|worker-1854|1326920-1327000-1333066),Task(16248|4588ms|worker-4526|1329246-1330288-1334876),Task(6652|1766ms|worker-631|1332463-1333000-1334766),Task(21981|3752ms|worker-6153|1330586-1331000-1334752),Task(31971|1762ms|worker-1854|1332692-1333066-1334828),Task(125|3329ms|worker-4637|1331931-1332000-1335329),Task(48046|1794ms|worker-1854|1335035-1336000-1337794),Task(23474|1759ms|worker-4526|1336043-1337000-1338759),Task(9913|1764ms|worker-4637|1336846-1337000-1338764)"
