time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1060,3,2,3,6,5,3,9,10448,2269,-0.0043,"Task(24926|1707ms|worker-5681|1034625-1048039-1049746),Task(42304|1721ms|worker-5681|1038799-1049746-1051467),Task(24305|1748ms|worker-8835|1040383-1049921-1051669),Task(10308|1697ms|worker-5681|1042761-1051467-1053164),Task(29820|1761ms|worker-8835|1044379-1051669-1053430),Task(21386|1743ms|worker-5681|1047021-1053164-1054907),Task(2531|3422ms|worker-8835|1047826-1053430-1056852),Task(14645|1776ms|worker-8835|1051023-1056852-1058628),Task(6483|4851ms|worker-5681|1048771-1054907-1059758)"
1070,3,2,3,7,4,2,8,6988,2211,0.0057,"Task(3289|2200ms|worker-8835|1052110-1058628-1060828),Task(56196|1736ms|worker-5681|1054091-1059758-1061494),Task(7706|1791ms|worker-8835|1054668-1060828-1062619),Task(17024|1825ms|worker-5681|1057179-1061494-1063319),Task(52780|1697ms|worker-8835|1057982-1062619-1064316),Task(40302|3387ms|worker-5681|1060056-1063319-1066706),Task(47693|3300ms|worker-8835|1061329-1064316-1067616),Task(37943|1756ms|worker-5681|1062041-1066706-1068462)"
1080,3,2,3,6,2,0,8,4204,2198,0.0077,"Task(27479|3018ms|worker-8835|1064170-1067616-1070634),Task(42130|1739ms|worker-5681|1065453-1068462-1070201),Task(35536|1762ms|worker-5681|1066501-1070201-1071963),Task(24146|1758ms|worker-8835|1067556-1070634-1072392),Task(58242|1752ms|worker-5681|1071182-1072000-1073752),Task(47091|1721ms|worker-8835|1072062-1073000-1074721),Task(1487|3855ms|worker-5681|1074554-1075000-1078855),Task(35315|1986ms|worker-8835|1076392-1077000-1078986)"
1090,3,3,3,5,4,1,3,4204,3441,-0.0023,"Task(24483|1736ms|worker-5681|1077847-1078855-1080591),Task(34914|5688ms|worker-8835|1079511-1080000-1085688),Task(10588|2899ms|worker-429|1085208-1086000-1088899)"
1100,3,3,3,6,3,0,7,3998,3322,0.0037,"Task(42628|8330ms|worker-5681|1082607-1083000-1091330),Task(25274|2050ms|worker-429|1088904-1089000-1091050),Task(35383|4070ms|worker-8835|1087224-1088000-1092070),Task(27243|1775ms|worker-5681|1091135-1092000-1093775),Task(23274|3387ms|worker-429|1089452-1091050-1094437),Task(17704|1886ms|worker-8835|1092514-1093000-1094886),Task(56547|1758ms|worker-429|1095482-1096000-1097758)"
1110,3,3,3,5,1,0,7,3590,3165,0.0057,"Task(781|6577ms|worker-5681|1093787-1094000-1100577),Task(38804|1721ms|worker-8835|1098268-1099000-1100721),Task(45929|1766ms|worker-5681|1100811-1101000-1102766),Task(40397|1729ms|worker-8835|1102851-1103000-1104729),Task(24707|5632ms|worker-429|1099104-1100000-1105632),Task(31554|2971ms|worker-5681|1104385-1105000-1107971),Task(37792|1761ms|worker-8835|1106815-1107000-1108761)"
1120,2,2,2,5,1,0,5,3568,3094,0.0024,"Task(43975|2156ms|worker-5681|1110660-1111000-1113156),Task(30248|1758ms|worker-8835|1112195-1113000-1114758),Task(12060|8043ms|worker-429|1108608-1109000-1117043),Task(53553|1766ms|worker-8835|1115699-1116000-1117766),Task(7218|1747ms|worker-8835|1117468-1118000-1119747)"
1130,2,2,2,5,1,0,5,3428,3110,0.0024,"Task(57596|8061ms|worker-5681|1113757-1114000-1122061),Task(56626|1787ms|worker-8835|1121213-1122000-1123787),Task(34241|2196ms|worker-5681|1122797-1123000-1125196),Task(45595|1744ms|worker-8835|1124781-1125000-1126744),Task(21880|1763ms|worker-5681|1126861-1127000-1128763)"
1140,2,2,2,5,2,0,4,2296,1748,0.0024,"Task(17013|1706ms|worker-8835|1128944-1129000-1130706),Task(56910|1752ms|worker-5681|1131097-1132000-1133752),Task(8248|1763ms|worker-8835|1133365-1134000-1135763),Task(58535|1773ms|worker-5681|1134403-1135000-1136773)"
1150,2,2,2,5,2,0,5,3183,2644,0.0044,"Task(57808|3731ms|worker-8835|1137765-1138000-1141731),Task(21751|1999ms|worker-5681|1139879-1140000-1141999),Task(31334|2339ms|worker-8835|1142090-1143000-1145339),Task(37473|3377ms|worker-5681|1144301-1145000-1148377),Task(4033|1775ms|worker-8835|1146271-1147000-1148775)"
1160,2,2,2,5,1,0,6,3038,2490,0.0064,"Task(7965|1721ms|worker-5681|1148233-1149000-1150721),Task(57300|3790ms|worker-8835|1149597-1150000-1153790),Task(5334|3715ms|worker-5681|1150426-1151000-1154715),Task(1182|2271ms|worker-8835|1152385-1153790-1156061),Task(12913|1723ms|worker-5681|1154942-1155000-1156723),Task(16350|1721ms|worker-8835|1156919-1157000-1158721)"
1170,2,2,2,6,2,0,5,2595,2070,0.0044,"Task(22194|1773ms|worker-5681|1158633-1159000-1160773),Task(41719|2387ms|worker-8835|1160014-1161000-1163387),Task(21583|2714ms|worker-5681|1162255-1163000-1165714),Task(28909|1736ms|worker-8835|1163483-1164000-1165736),Task(33793|1742ms|worker-5681|1165988-1166000-1167742)"
1180,2,2,2,6,4,2,4,2532,1894,0.0024,"Task(18192|1742ms|worker-5681|1168814-1169000-1170742),Task(52861|2366ms|worker-8835|1168012-1169000-1171366),Task(9662|1721ms|worker-8835|1172527-1173000-1174721),Task(51231|1747ms|worker-8835|1174092-1175000-1176747)"
1190,2,2,2,4,1,0,7,4282,3380,0.0064,"Task(33555|3406ms|worker-8835|1175835-1176747-1180153),Task(31826|1785ms|worker-8835|1178804-1180153-1181938),Task(52111|11082ms|worker-5681|1170802-1171000-1182082),Task(21421|1000ms|worker-8835|1179873-1181938-1182938),Task(3309|2189ms|worker-5681|1181953-1182082-1184271),Task(34010|2451ms|worker-8835|1184051-1185000-1187451),Task(38677|1750ms|worker-5681|1186287-1187000-1188750)"
1200,2,2,2,8,3,1,6,3235,2474,0.0064,"Task(45946|1763ms|worker-8835|1188219-1189000-1190763),Task(16275|1763ms|worker-5681|1190081-1191000-1192763),Task(26616|2025ms|worker-5681|1192249-1193000-1195025),Task(54500|5761ms|worker-8835|1190834-1191000-1196761),Task(54484|1771ms|worker-5681|1194089-1195025-1196796),Task(33385|1764ms|worker-5681|1195782-1196796-1198560)"
1210,3,2,3,5,3,0,5,6328,4243,0.0017,"Task(40886|3648ms|worker-8835|1194756-1196761-1200409),Task(43636|3390ms|worker-5681|1198307-1199000-1202390),Task(43890|6104ms|worker-8835|1199018-1200409-1206513),Task(52052|6310ms|worker-5681|1200726-1202390-1208700),Task(13392|1763ms|worker-8835|1201838-1206513-1208276)"
1220,3,2,3,6,2,0,7,3742,2062,0.0057,"Task(58988|1707ms|worker-8835|1204337-1208276-1209983),Task(56499|1757ms|worker-5681|1205528-1208700-1210457),Task(53943|2148ms|worker-8835|1207573-1209983-1212131),Task(45325|1716ms|worker-5681|1210056-1211000-1212716),Task(54516|1759ms|worker-8835|1211452-1212131-1213890),Task(22409|3007ms|worker-5681|1213848-1214000-1217007),Task(49133|2343ms|worker-8835|1216539-1217000-1219343)"
1230,3,2,3,5,2,0,5,3082,2572,0.0017,"Task(54823|3263ms|worker-5681|1218522-1219000-1222263),Task(51075|3733ms|worker-8835|1219858-1220000-1223733),Task(36126|2352ms|worker-5681|1222159-1223000-1225352),Task(54464|1791ms|worker-8835|1224309-1225000-1226791),Task(55682|1723ms|worker-8835|1226600-1227000-1228723)"
1240,3,2,3,7,2,0,7,3296,2719,0.0057,"Task(36131|1787ms|worker-8835|1228922-1229000-1230787),Task(1391|7501ms|worker-5681|1224859-1225352-1232853),Task(16890|1768ms|worker-8835|1230365-1231000-1232768),Task(3463|1707ms|worker-8835|1231724-1232768-1234475),Task(39019|2372ms|worker-5681|1232626-1233000-1235372),Task(703|1763ms|worker-8835|1235043-1236000-1237763),Task(48162|2137ms|worker-5681|1235540-1236000-1238137)"
1250,3,3,3,6,1,0,7,2439,2006,0.0057,"Task(55934|1721ms|worker-8835|1238225-1239000-1240721),Task(11853|1723ms|worker-5681|1239869-1240000-1241723),Task(52966|2366ms|worker-4503|1241703-1242000-1244366),Task(41513|3025ms|worker-8835|1241172-1242000-1245025),Task(1427|1723ms|worker-5681|1243480-1244000-1245723),Task(16841|1747ms|worker-4503|1245592-1246000-1247747),Task(7475|1743ms|worker-8835|1246928-1247000-1248743)"
1260,2,2,2,5,1,0,5,2629,1956,0.0044,"Task(17558|1723ms|worker-5681|1248852-1249000-1250723),Task(52984|2284ms|worker-8835|1251359-1252000-1254284),Task(2144|2344ms|worker-5681|1253150-1254000-1256344),Task(20799|1766ms|worker-8835|1254135-1255000-1256766),Task(35948|1663ms|worker-5681|1256136-1257000-1258663)"
1270,2,2,2,7,2,0,6,3308,2809,0.0064,"Task(14234|4922ms|worker-8835|1257923-1258000-1262922),Task(22284|1758ms|worker-5681|1260262-1261000-1262758),Task(42626|2074ms|worker-5681|1262219-1263000-1265074),Task(40608|1743ms|worker-5681|1264970-1265074-1266817),Task(899|1774ms|worker-5681|1266470-1267000-1268774),Task(15389|4586ms|worker-8835|1264239-1265000-1269586)"
1280,2,2,2,9,4,2,7,3613,2410,0.0084,"Task(27732|1763ms|worker-5681|1267416-1268774-1270537),Task(2794|1820ms|worker-8835|1269312-1270000-1271820),Task(21468|1763ms|worker-8835|1272328-1273000-1274763),Task(40530|4813ms|worker-5681|1271165-1272000-1276813),Task(8902|1949ms|worker-8835|1273121-1274763-1276712),Task(774|1758ms|worker-5681|1276147-1277000-1278758),Task(43284|3009ms|worker-8835|1274340-1276712-1279721)"
1290,3,2,3,9,5,3,8,4633,2333,0.0077,"Task(32147|1682ms|worker-5681|1276975-1278758-1280440),Task(30260|1762ms|worker-5681|1278467-1280440-1282202),Task(3654|2690ms|worker-5681|1279928-1282202-1284892),Task(13815|5316ms|worker-8835|1278224-1279721-1285037),Task(21559|1708ms|worker-5681|1281873-1284892-1286600),Task(12636|1770ms|worker-8835|1282533-1285037-1286807),Task(31989|2017ms|worker-5681|1283484-1286600-1288617),Task(18938|1721ms|worker-8835|1284571-1286807-1288528)"
1300,3,2,3,9,6,3,8,5485,2506,0.0057,"Task(12933|1732ms|worker-8835|1285727-1288528-1290260),Task(26983|1721ms|worker-5681|1286094-1288617-1290338),Task(32740|1756ms|worker-5681|1288128-1290338-1292094),Task(5921|1902ms|worker-5681|1289864-1292094-1293996),Task(30225|1758ms|worker-5681|1291236-1293996-1295754),Task(54188|6357ms|worker-8835|1287074-1290260-1296617),Task(49834|1763ms|worker-5681|1291520-1295754-1297517),Task(25289|3066ms|worker-8835|1292729-1296617-1299683)"
1310,4,2,4,11,8,5,9,6426,2219,0.0029,"Task(53286|1743ms|worker-5681|1294185-1297517-1299260),Task(13397|1763ms|worker-5681|1294489-1299260-1301023),Task(43275|1697ms|worker-8835|1295567-1299683-1301380),Task(31573|1763ms|worker-5681|1297335-1301023-1302786),Task(45460|3195ms|worker-8835|1298135-1301380-1304575),Task(28786|1707ms|worker-5681|1298372-1302786-1304493),Task(12377|2345ms|worker-8835|1300652-1304575-1306920),Task(53503|3713ms|worker-5681|1300200-1304493-1308206),Task(13884|2051ms|worker-8835|1300839-1306920-1308971)"
1320,4,2,4,10,8,6,10,7230,1844,0.0069,"Task(43415|1708ms|worker-5681|1302537-1308206-1309914),Task(52115|2007ms|worker-8835|1303632-1308971-1310978),Task(39903|1721ms|worker-5681|1304781-1309914-1311635),Task(46445|1747ms|worker-8835|1305081-1310978-1312725),Task(24350|2526ms|worker-5681|1305995-1311635-1314161),Task(19218|1743ms|worker-8835|1306611-1312725-1314468),Task(19864|1773ms|worker-5681|1308119-1314161-1315934),Task(27512|1708ms|worker-8835|1309895-1314468-1316176),Task(16512|1761ms|worker-8835|1311504-1316176-1317937),Task(56029|1750ms|worker-5681|1311153-1315934-1317684)"
1330,5,3,5,12,10,6,10,7862,2851,-0.0019,"Task(2928|2768ms|worker-5681|1312794-1317684-1320452),Task(15166|3848ms|worker-8835|1314284-1317937-1321785),Task(22495|1762ms|worker-1277|1316317-1321000-1322762),Task(18802|3070ms|worker-5681|1315264-1320452-1323522),Task(34884|1756ms|worker-8835|1316882-1321785-1323541),Task(54871|4399ms|worker-1277|1318048-1322762-1327161),Task(27048|3714ms|worker-8835|1319309-1323541-1327255),Task(38833|3666ms|worker-5681|1318808-1323522-1327188),Task(28238|1771ms|worker-5681|1321083-1327188-1328959),Task(14669|1759ms|worker-1277|1320136-1327161-1328920)"
1340,5,3,5,9,8,4,11,7753,2493,-0.0019,"Task(55515|1788ms|worker-8835|1321883-1327255-1329043),Task(4996|1774ms|worker-8835|1324767-1329043-1330817),Task(51330|3123ms|worker-1277|1322435-1328920-1332043),Task(56652|1761ms|worker-8835|1325138-1330817-1332578),Task(13857|3050ms|worker-5681|1323704-1328959-1332009),Task(17010|1682ms|worker-5681|1325800-1332009-1333691),Task(14512|1697ms|worker-8835|1327403-1332578-1334275),Task(45258|3408ms|worker-1277|1326759-1332043-1335451),Task(20416|3616ms|worker-5681|1329288-1333691-1337307),Task(9171|3765ms|worker-8835|1329517-1334275-1338040),Task(2515|1762ms|worker-5681|1332343-1337307-1339069)"
1350,5,4,5,10,7,3,11,8450,3651,0.0001,"Task(40654|1736ms|worker-8835|1333346-1338040-1339776),Task(32591|1762ms|worker-5681|1334165-1339069-1340831),Task(49687|1750ms|worker-7559|1336785-1341000-1342750),Task(36995|4750ms|worker-8835|1335241-1339776-1344526),Task(57857|4283ms|worker-5681|1336338-1340831-1345114),Task(55545|10919ms|worker-1277|1330940-1335451-1346370),Task(35281|1753ms|worker-8835|1339066-1344526-1346279),Task(5396|6249ms|worker-7559|1338251-1342750-1348999),Task(12145|2200ms|worker-8835|1341087-1346279-1348479),Task(54475|3013ms|worker-5681|1340239-1345114-1348127),Task(59185|1747ms|worker-5681|1342710-1348127-1349874)"
1360,5,4,5,11,5,0,13,6353,3060,0.0061,"Task(34273|2323ms|worker-8835|1344193-1348479-1350802),Task(48582|1761ms|worker-7559|1345266-1348999-1350760),Task(29026|1762ms|worker-5681|1345976-1349874-1351636),Task(30423|6648ms|worker-1277|1341679-1346370-1353018),Task(47878|2038ms|worker-5681|1349009-1351636-1353674),Task(57076|2405ms|worker-7559|1346512-1350760-1353165),Task(41821|2357ms|worker-7559|1350990-1353165-1355522),Task(11635|5856ms|worker-8835|1347770-1350802-1356658),Task(47395|2771ms|worker-5681|1351808-1353674-1356445),Task(12784|1707ms|worker-7559|1351984-1355522-1357229),Task(22553|1762ms|worker-5681|1352711-1356445-1358207),Task(23638|6050ms|worker-1277|1350253-1353018-1359068),Task(32072|2348ms|worker-7559|1355014-1357229-1359577)"
1370,5,5,5,9,3,0,11,2893,2206,0.0081,"Task(7641|2343ms|worker-8835|1354177-1356658-1359001),Task(51957|2284ms|worker-5681|1357141-1358207-1360491),Task(47402|2796ms|worker-1277|1358450-1359068-1361864),Task(46847|2938ms|worker-8835|1358247-1359001-1361939),Task(12161|1772ms|worker-7559|1359903-1360000-1361772),Task(30250|1762ms|worker-5681|1361756-1362000-1363762),Task(9392|1762ms|worker-8719|1363084-1364000-1365762),Task(18597|1763ms|worker-1277|1364886-1365000-1366763),Task(24422|2320ms|worker-7559|1364245-1365000-1367320),Task(47408|2789ms|worker-8835|1365906-1366000-1368789),Task(35624|1743ms|worker-5681|1366579-1367000-1368743)"
1380,4,4,4,8,2,0,9,2718,2285,0.0069,"Task(42661|1762ms|worker-8719|1367877-1368000-1369762),Task(50728|1721ms|worker-7559|1369706-1370000-1371721),Task(32642|5501ms|worker-1277|1368678-1369000-1374501),Task(9999|1756ms|worker-5681|1372001-1373000-1374756),Task(3594|2780ms|worker-8835|1372389-1373000-1375780),Task(4071|1716ms|worker-1277|1374906-1375000-1376716),Task(45303|1791ms|worker-7559|1374256-1375000-1376791),Task(1597|1802ms|worker-5681|1375624-1376000-1377802),Task(17040|1742ms|worker-1277|1377670-1378000-1379742)"
1390,4,4,4,7,2,0,7,2852,2375,0.0029,"Task(13984|2347ms|worker-8835|1377198-1378000-1380347),Task(34922|1697ms|worker-7559|1378788-1379000-1380697),Task(28627|1762ms|worker-5681|1380871-1381000-1382762),Task(14184|2343ms|worker-1277|1382098-1383000-1385343),Task(33941|1772ms|worker-8835|1383207-1384000-1385772),Task(6893|1762ms|worker-5681|1385873-1386000-1387762),Task(55794|4945ms|worker-7559|1384625-1385000-1389945)"
1400,3,3,3,6,3,0,5,3310,2844,0.0017,"Task(38902|1797ms|worker-8835|1389122-1390000-1391797),Task(22052|6741ms|worker-1277|1386489-1387000-1393741),Task(23474|1759ms|worker-5681|1391307-1392000-1393759),Task(34704|2127ms|worker-8835|1391814-1392000-1394127),Task(43059|1797ms|worker-1277|1393938-1394000-1395797)"
1410,3,3,3,5,2,0,6,4261,3730,0.0037,"Task(35679|4938ms|worker-5681|1395371-1396000-1400938),Task(2707|3752ms|worker-8835|1397705-1398000-1401752),Task(25510|1758ms|worker-5681|1401111-1402000-1403758),Task(3956|6064ms|worker-1277|1399602-1400000-1406064),Task(4363|3752ms|worker-8835|1402947-1403000-1406752),Task(40781|2120ms|worker-5681|1404080-1405000-1407120)"
1420,3,3,3,4,1,0,5,4428,3790,-0.0003,"Task(38538|1721ms|worker-8835|1409031-1410000-1411721),Task(6320|2019ms|worker-5681|1412210-1413000-1415019),Task(15231|2384ms|worker-8835|1413599-1414000-1416384),Task(55469|1732ms|worker-5681|1415665-1416000-1417732),Task(1411|11095ms|worker-1277|1407303-1408000-1419095)"
1430,2,2,2,4,1,0,4,2319,1733,0.0024,"Task(13439|1708ms|worker-8835|1418032-1419000-1420708),Task(19328|1745ms|worker-5681|1420181-1421000-1422745),Task(19763|1707ms|worker-8835|1421938-1422000-1423707),Task(26603|1775ms|worker-5681|1424506-1425000-1426775)"
1440,2,2,2,4,0,0,5,2516,2067,0.0044,"Task(52555|2127ms|worker-8835|1427743-1428000-1430127),Task(10318|1775ms|worker-5681|1430103-1431000-1432775),Task(17118|2330ms|worker-8835|1431471-1432000-1434330),Task(31079|2348ms|worker-5681|1433882-1434000-1436348),Task(13745|1758ms|worker-8835|1436558-1437000-1438758)"
1450,2,2,2,4,2,0,2,2256,1922,-0.0016,"Task(10818|1719ms|worker-8835|1443820-1444000-1445719),Task(1296|2126ms|worker-8835|1446512-1447000-1449126)"
1460,2,2,2,2,1,0,3,5249,4778,-0.0016,"Task(5131|1768ms|worker-8835|1448791-1449126-1450894),Task(44915|10821ms|worker-5681|1440144-1441000-1451821),Task(56533|1747ms|worker-8835|1453778-1454000-1455747)"
1470,2,2,2,1,0,0,2,2339,1963,-0.0016,"Task(21691|1773ms|worker-5681|1458458-1459000-1460773),Task(53581|2153ms|worker-8835|1464790-1465000-1467153)"
1480,1,1,1,2,1,0,1,2238,1734,-0.0008,Task(56266|1734ms|worker-5681|1470496-1471000-1472734)
1490,1,1,1,1,0,0,2,2668,2180,0.0012,"Task(18302|2568ms|worker-5681|1477580-1478000-1480568),Task(33108|1792ms|worker-5681|1483444-1484000-1485792)"
1500,1,1,1,2,0,0,2,2359,1764,0.0012,"Task(8851|1763ms|worker-5681|1490042-1491000-1492763),Task(44950|1766ms|worker-5681|1494768-1495000-1496766)"
1510,1,1,1,2,1,0,1,2393,2318,-0.0008,Task(38781|2318ms|worker-5681|1500925-1501000-1503318)
1520,1,1,1,2,0,0,3,3490,2934,0.0032,"Task(52890|5235ms|worker-5681|1507144-1508000-1513235),Task(36361|1752ms|worker-5681|1514238-1515000-1516752),Task(50454|1815ms|worker-5681|1517950-1518000-1519815)"
1530,1,1,1,1,0,0,1,2761,1763,-0.0008,Task(11062|1763ms|worker-5681|1525002-1526000-1527763)
1540,1,1,1,2,1,0,1,2404,1766,-0.0008,Task(38359|1766ms|worker-5681|1530362-1531000-1532766)
1550,1,1,1,1,1,0,1,3409,2464,-0.0008,Task(35107|2464ms|worker-5681|1537055-1538000-1540464)
1560,1,1,1,0,0,0,1,3446,2759,-0.0008,Task(13184|2759ms|worker-5681|1547313-1548000-1550759)
1570,1,1,1,1,0,0,1,2676,1773,-0.0008,Task(45623|1773ms|worker-5681|1561097-1562000-1563773)
1580,1,1,1,2,1,0,1,2329,2111,-0.0008,Task(30646|2111ms|worker-5681|1570782-1571000-1573111)
1590,1,1,1,1,0,0,2,2358,2057,0.0012,"Task(22986|2346ms|worker-5681|1578528-1579000-1581346),Task(40477|1769ms|worker-5681|1584871-1585000-1586769)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,6915,6765,-0.0008,Task(56175|6765ms|worker-5681|1595850-1596000-1602765)
1620,1,1,1,1,0,0,2,2460,2039,0.0012,"Task(23735|2315ms|worker-5681|1608823-1609000-1611315),Task(18069|1763ms|worker-5681|1615334-1616000-1617763)"
1630,1,1,1,2,1,0,1,1879,1758,-0.0008,Task(24058|1758ms|worker-5681|1621879-1622000-1623758)
1640,1,1,1,2,1,0,2,2575,2053,0.0012,"Task(36417|2343ms|worker-5681|1627895-1628000-1630343),Task(7482|1763ms|worker-5681|1633060-1634000-1635763)"
1650,1,1,1,1,1,0,1,3371,3192,-0.0008,Task(33813|3192ms|worker-5681|1639821-1640000-1643192)
1660,1,1,1,2,1,0,2,2661,2121,0.0012,"Task(2314|2139ms|worker-5681|1648398-1649000-1651139),Task(2355|2103ms|worker-5681|1654522-1655000-1657103)"
1670,1,1,1,2,0,0,3,2477,1935,0.0032,"Task(54561|1708ms|worker-5681|1658925-1659000-1660708),Task(18525|2324ms|worker-5681|1663287-1664000-1666324),Task(29501|1773ms|worker-5681|1665484-1666324-1668097)"
1680,1,1,1,4,3,2,1,7471,6689,-0.0008,Task(38580|6689ms|worker-5681|1670218-1671000-1677689)
1690,1,1,1,4,4,3,3,7917,3590,0.0012,"Task(11273|3002ms|worker-5681|1673476-1677689-1680691),Task(6247|1777ms|worker-5681|1675735-1680691-1682468),Task(57084|5992ms|worker-5681|1678655-1682468-1688460)"
1700,2,1,2,4,3,2,5,8554,2267,-0.0036,"Task(33146|1723ms|worker-5681|1680888-1688460-1690183),Task(22518|1762ms|worker-5681|1683483-1690183-1691945),Task(26339|2315ms|worker-5681|1685670-1691945-1694260),Task(12852|1766ms|worker-5681|1688740-1694260-1696026),Task(9147|3771ms|worker-5681|1690660-1696026-1699797)"
1710,2,1,2,4,4,3,3,9765,3000,-0.0056,"Task(1851|2318ms|worker-5681|1693394-1699797-1702115),Task(19843|3319ms|worker-5681|1695508-1702115-1705434),Task(25960|3365ms|worker-5681|1698149-1705434-1708799)"
1720,2,1,2,5,6,5,3,10983,3536,-0.0056,"Task(15292|1801ms|worker-5681|1701787-1708799-1710600),Task(3119|5101ms|worker-5681|1704302-1710600-1715701),Task(56706|3708ms|worker-5681|1706671-1715701-1719409)"
1730,3,1,3,4,7,6,3,13787,3333,-0.0083,"Task(23659|1707ms|worker-5681|1708649-1719409-1721116),Task(43749|3024ms|worker-5681|1711549-1721116-1724140),Task(43912|5269ms|worker-5681|1713105-1724140-1729409)"
1740,3,2,3,3,2,0,8,12720,1936,-0.0063,"Task(4286|2356ms|worker-5681|1715368-1729409-1731765),Task(39747|2031ms|worker-6299|1716913-1731000-1733031),Task(16321|2323ms|worker-5681|1718433-1731765-1734088),Task(46103|1736ms|worker-6299|1720410-1733031-1734767),Task(38331|1756ms|worker-5681|1723847-1734088-1735844),Task(6693|1763ms|worker-6299|1725675-1734767-1736530),Task(22207|1766ms|worker-5681|1728818-1735844-1737610),Task(25873|1762ms|worker-6299|1730703-1736530-1738292)"
1750,3,2,3,4,1,0,5,3103,1751,0.0017,"Task(39918|1773ms|worker-5681|1733743-1737610-1739383),Task(57387|1756ms|worker-6299|1737200-1738292-1740048),Task(33863|1763ms|worker-5681|1740199-1741000-1742763),Task(33814|1770ms|worker-6299|1742498-1743000-1744770),Task(58586|1697ms|worker-5681|1745504-1746000-1747697)"
1760,3,2,3,6,3,1,4,4292,3268,-0.0003,"Task(37258|3383ms|worker-6299|1749002-1750000-1753383),Task(20425|1773ms|worker-6299|1753033-1754000-1755773),Task(28449|4936ms|worker-5681|1751127-1752000-1756936),Task(13313|2983ms|worker-6299|1754515-1755773-1758756)"
1770,2,2,2,7,3,0,7,3162,2542,0.0084,"Task(674|3789ms|worker-5681|1757093-1758000-1761789),Task(33193|2586ms|worker-6299|1758455-1759000-1761586),Task(39590|2320ms|worker-9414|1759990-1761000-1763320),Task(5071|2324ms|worker-6299|1760989-1761586-1763910),Task(25870|1762ms|worker-5681|1762753-1763000-1764762),Task(2790|3015ms|worker-6299|1764266-1765000-1768015),Task(59122|2003ms|worker-5681|1765705-1766000-1768003)"
1780,2,2,2,5,1,0,7,2710,1925,0.0084,"Task(55207|1716ms|worker-5681|1766411-1768003-1769719),Task(46898|2946ms|worker-6299|1768036-1769000-1771946),Task(45155|1763ms|worker-5681|1769809-1770000-1771763),Task(28975|1763ms|worker-5681|1770643-1771763-1773526),Task(5855|1763ms|worker-6299|1772454-1773000-1774763),Task(22036|1759ms|worker-5681|1774531-1775000-1776759),Task(10017|1770ms|worker-6299|1776390-1777000-1778770)"
1790,2,2,2,5,2,0,4,3692,3147,0.0024,"Task(44553|2364ms|worker-5681|1778996-1779000-1781364),Task(15394|2518ms|worker-6299|1782137-1783000-1785518),Task(30522|1776ms|worker-6299|1785011-1786000-1787776),Task(15945|5930ms|worker-5681|1783674-1784000-1789930)"
1800,2,2,2,5,1,0,6,2701,1902,0.0064,"Task(28564|1723ms|worker-6299|1788009-1789000-1790723),Task(52192|2008ms|worker-5681|1788451-1789930-1791938),Task(19026|2051ms|worker-6299|1791321-1792000-1794051),Task(43347|2108ms|worker-5681|1792907-1793000-1795108),Task(44011|1756ms|worker-6299|1795123-1796000-1797756),Task(54958|1766ms|worker-5681|1797323-1798000-1799766)"
1810,2,2,2,5,2,0,4,2880,2444,0.0024,"Task(1871|1747ms|worker-6299|1798887-1799000-1800747),Task(29548|1776ms|worker-6299|1802868-1803000-1804776),Task(32056|3896ms|worker-5681|1801116-1802000-1805896),Task(53690|2359ms|worker-6299|1804384-1805000-1807359)"
1820,2,2,2,6,3,1,5,3857,2919,0.0044,"Task(12605|2757ms|worker-5681|1807024-1808000-1810757),Task(44938|1787ms|worker-5681|1811328-1812000-1813787),Task(47448|6365ms|worker-6299|1808897-1809000-1815365),Task(21627|2059ms|worker-5681|1812641-1813787-1815846),Task(17314|1627ms|worker-6299|1813571-1815365-1816992)"
1830,2,2,2,5,2,0,6,3054,2388,0.0064,"Task(37581|2115ms|worker-6299|1818204-1819000-1821115),Task(5159|5260ms|worker-5681|1816195-1817000-1822260),Task(36113|1756ms|worker-6299|1819945-1821115-1822871),Task(58459|1736ms|worker-5681|1821450-1822260-1823996),Task(19781|1723ms|worker-6299|1823899-1824000-1825723),Task(45491|1742ms|worker-5681|1825686-1826000-1827742)"
1840,2,2,2,6,2,0,6,2293,1918,0.0064,"Task(31279|2025ms|worker-6299|1827954-1828000-1830025),Task(11027|2189ms|worker-5681|1828857-1829000-1831189),Task(45399|1000ms|worker-5681|1832706-1833000-1834000),Task(58309|2421ms|worker-6299|1831299-1832000-1834421),Task(4886|1689ms|worker-5681|1833546-1834000-1835689),Task(14045|2189ms|worker-6299|1835390-1836000-1838189)"
1850,2,2,2,5,1,0,6,2713,2379,0.0064,"Task(16928|2186ms|worker-5681|1837893-1838000-1840186),Task(31331|2110ms|worker-6299|1838748-1839000-1841110),Task(49863|2371ms|worker-5681|1840457-1841000-1843371),Task(4456|1671ms|worker-6299|1843345-1844000-1845671),Task(2358|2103ms|worker-5681|1844907-1845000-1847103),Task(27131|3838ms|worker-6299|1845651-1846000-1849838)"
