id,prompt,step,cfg,sampler,width,height,token_count,timestamp
40908,"majesty of celestial orgasm screaming detailed mixed media collage with canvas texture in style of contemporary art, punk art, realistic beautiful face, photorealism, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details, broken glass photo, torn paper intricate texture, large cracks, liquid glue spots ",20,7.0,8,896,896,60,519137
33816,"hyperdetailed anubis wearing a pale gray flight jacket, highly detailed portrait, polygon style, digital painting, artstation hq, ray tracing, unreal engine 5, intricate, elegant, medium shot ",20,7.0,8,512,512,43,520714
13729,"dark ominous brown hole, surrounded by dark violet, detailed hyper realistic cobra head attacking viewer, scary, sharp detail, artstation, 4k",20,7.0,8,512,512,28,520870
8789,"southern railway 4 5 0 1 southern railways steam trains train rides on a colorful rainbow railroad, nice colour scheme, soft warm colour. studio gibli. beautiful detailed watercolor by lurid. ( 2 0 2 2 ) ",20,7.0,8,512,512,45,521968
35150,"zerg in the mandelbrot set, detailed, hyperreal, octane render. ",20,7.0,8,512,512,19,523031
24523,”mystical cavern entrance with lush vegetation and shiny mushrooms”,20,7.0,8,512,512,11,524007
37400,rabid zombie ostrich chasing after a business man in a suit in manhattan ,20,7.0,8,512,512,16,524448
18064,"  painting in the style of Isaac Levitan, Savrasov, arkhip kuindzhi and ivan shishkin, T Allen Lawson and Ian Fisher and sidney richard percy, hunt, wide river and tiny house on the top of the hill, summer siberian taiga, coast, strong wind, road to the sea, low clouds after rain, wet grass, dream heavenly cloudy sky, horzon, hurricane stromy clouds, roads among fields, Alpes, small village, forests and mountains at sunset sunrise, volumetric lighting, very beautiful scenery, pastel colors, ultra view angle view",20,7.0,8,1024,512,121,525303
46892,"church of sun, art nouveau architecture, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti, alphonse mucha ",20,7.0,8,512,768,48,526664
36849,"a war between gummy bears, brutal, high detail, unreal engine 5, render, 4 k, ",20,7.0,8,512,512,22,527117
28347,"“derelict architecture single building , the windows are covered in moss with growing vines, building designed by architect Zaha Hadid, architecture digest, building surrounded in a luxury environment, bright tones, fluorescent lighting,volumetric Lighting, photorealism, high detail, golden ratio, cinematic, octane renderer”",20,7.0,8,512,704,62,528557
15521,"anime fine details portrait of joyful girl and alien cute cat, aliens vivid, nature trees, meadows at night, bokeh, close-up, anime masterpiece by Studio Ghibli. 8k, sharp high quality classic anime from 1990 in style of Hayao Miyazaki",50,13.5,8,704,512,58,529341
812,"aztec owl inside a steampunk glass jar half - buried in sand, fractals, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, moon, cgsociety, sense of awe, swirling mist, moon, 4 k ",20,7.0,8,512,704,67,530656
47310,a landscape??? horse??? ,20,7.0,8,512,512,9,531718
40517,"futuristic floating angular sculpture made from deconstructed charcoal wood and mirrors, refraction, mist, vestrahorn iceland landscape photography, sunset, by lurie belegurschi and gunnar freyr ",20,12.0,8,1280,640,40,532199
21559,"A still life painting of a vase of flowers, with a bright and colorful palette, by Dutch artist Jan van Huysum",20,7.0,8,512,512,25,532941
30736,"angular futuristic levitating luxury small spaceship hovering above habitat designed by apple flying over the forest art by greg rutkowski and paul ozzimo, epic fantasy scifi cyan light engine ultra realistic volumetric light god rays raytracing unreal engine digital art trending artstation deviantart octane render, ",20,9.0,4,1024,512,64,534001
42654,"male robotic anthro dragon, visor screen for face, snout under visor, commission on furaffinity, cgsociety, octane render ",20,7.0,8,512,512,34,535010
46967,"realistic wide angle portrait of a bishop, evil, heroic pose, beautiful face, full body, dramatic lighting, intricate, wild, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, footage from space camera ",20,14.0,8,512,640,66,535790
8614,the loch ness monster swimming through a retrofuturistic atompunk underwater city ,20,7.0,8,512,512,16,536352
15055,"a fantasy  evil creature Sirena at  Proto-Slavic mythology. Is a tall owl with a woman's head and the body of an owl , with a bewitching voice, not a messenger from above, but a direct threat to life. Full body, detailed and realistic, 4k, top-artstation, inspired   blizzard games, octane render",20,7.0,8,512,704,72,537850
18577,a cool jazzy cow wearing sunglasses and a hoodie,20,7.0,8,512,512,11,538627
27227,"goddess of death. human skull jellyfish butterfly phoenix head. burning water. intricate artwork by Tooth Wu and wlop and beeple and dan mumford and greg rutkowski. octane render, cinematic, hyper realism, octane render, 8k, depth of field, bokeh. iridescent accents",20,7.0,8,704,896,65,539094
4173,beautiful detailed artistic portrait of a person travelling between different astral planes. grainy and rough. fine detail. soft colour scheme. artistic painting by lurid ( 2 0 2 2 ). featured on deviantart. ,20,7.0,8,512,512,44,540296
27243,"A young woman with orange long hair and small horns in shorts and white shirt drawn by Donato Giancola and Makoto Shinkai, Edmund Leighton, Alphonse Mucha, background by James Jean and Gustav Klimt, 4k, porcelain skin, volumetric lighting, komorebi, french nouveau, trending on artstation, octane render, hyperrealistic",20,7.0,8,512,512,77,541494
56521,"year 1 9 8 5!!! oversized head! mirage comics ninja turtle!!! jim lee!!! medium shot!! flat ink sketch by jim lee close up in the style of jim lee, comic book 1 9 8 5 ninja turtle by jim lee ",20,8.0,8,512,640,53,542067
12913,Jack Bauer from Joker (2019),20,7.0,8,512,512,7,542591
6426,"a beautiful girl with bear fur coat with decollete and bra | | winter, realistic shaded, unpleasant face, bad looking, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey ",44,14.6,8,512,640,59,543201
58862,selfportrait of a fox by vincent van gogh,20,7.0,8,512,512,11,544498
3289,"vin diesel as saitama!!! throwing a car, hyperrealism, trending on artstation ",20,7.0,8,704,512,21,545612
50100,"young adult fiction by norman rockwell, life is too short to not care, 1 9 5 0 s art ",20,7.0,8,512,512,21,545972
944,"inside of bird angel anatomy, highly detailed sculpture, anatomical, ommatidia, post - processing, intricate detailed, dom qwek, darren bartley, james jean ",20,7.0,8,512,1024,34,547024
7568,"a study of a cell shaded cartoon pope holding and drinking a beer on a desert road in front of a big moon, full body, wide shot, very muted colors, post grunge, studio ghibli, laurie greasley, highly detailed, deviantart, art by artgem ",20,13.3,8,768,512,62,548158
2230,huge mysterious ufo ignoring the laws of physics over a natural scene. strange otherwordly material. entries in the 2 0 2 0 sony world photography awards. ,20,7.0,8,512,512,31,548255
22479,"strange mythical beasts of whimsy, surreal mixed media collage by ronny khalil and leonora carrington",20,7.0,8,512,512,24,549602
3378,"beautiful detailed painting a group of friends playing a game of human chess. vibrant, high quality, very funny, beautiful, hq. hd. 4 k. award winning. trending on artstation ",20,7.0,8,512,832,39,550609
262,"human in love with artificial intelligence soft lighting, soft colors, smooth, sharp focus, 4 k wallpaper ",20,7.0,8,512,512,21,551389
10437,"a wide angle photoreal render of a multi - storey baroque library interior at night, art nouveau details, vaulted ceiling, style of arcane, magic the gathering, towering bookshelves, narrow corridors, low light, balconies, the long room, labyrinth, by brian froud and mucha, unreal 5, ",20,7.0,8,512,896,66,552236
25542,glass volleyball with sun rays shining through it,20,7.0,8,512,512,8,553562
57516,complex remote controlled toy of a robot dinosaur ,20,7.0,8,512,512,8,554331
35564,ruins in the jungle open archway ,20,7.0,8,512,512,6,555001
43995,"orientalism face detail of a goth princess by theodore ralli and nasreddine dinet and anders zorn and nikolay makovsky and edwin longsden long, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,512,48,556726
13036,"portrait of Hydralisk from StarCraft, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and peter mohrbacher",20,7.0,8,512,512,54,556868
52344,a scene from the tv show the x - files ,20,7.0,8,512,512,10,557783
35074,"an inter - dimensional - doorway leading to an alien landscape in 1 9 8 4, cinestill 5 0 d ",20,7.0,1,640,640,23,558305
24204,"panoramic widescreen view, illustration of a cosmic junkyard with old colorful rockets and broken spaceships, detailed digital painting, masterpiece, rendered in Octane, by Moebius.",20,7.0,8,512,1280,37,559535
40542,"white painted wood, angular anthropomorphic tree trunk installation artwork by henrique oliveira, iceland, sunset, photography by lurie belegurschi and gunnar freyr ",20,7.0,8,1280,640,34,560818
39996,"glamorous and screaming divine mind blow, detailed analogue mixed media collage with canvas texture in style of contemporary art, punk art, realism, realistic photo, expressionism, masterpiece, spectacular quality, intricate oil details, broken glass photo, torn paper intricate texture, large cracks, liquid glue spots ",20,7.0,8,704,896,59,561539
45074,"harrison ford in a wheel chair on fire rolling off a cliff, highly detailed painting by gaston bussiere, j. c. leyendecker, greg rutkowski, craig mullins 8 k ",50,14.0,8,512,512,41,561897
23618,"A giantess with a beautiful face, wearing a sundress and sandals, walking in a bamboo forest ,detailed body and eyes,proper anatomy, bamboo forest in the background, beautiful lighting,,digital art , highly detailed , high contrast, beautiful lighting, award winning , trending on art station, 8k, photo realistic,unreal engine 5 ",20,7.0,8,512,512,71,562774
18996,"white glossy generic female mannequins in white space with volumetric lighting, color spectrum refraction, light through glass, cinematic lighting, intricate, elegant, super highly detailed, art station, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, Unreal Engine 5, Photorealism, HD quality, 8k resolution, cinema 4d, 3D, beautiful, delicate, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,10.0,8,512,512,106,563494
47808,"freddy mercury by clyde caldwell, ilya kuvshinov, rossdraw, very detailed ",50,12.0,8,512,512,19,564812
5686,a picture of a castle on a cliff floating in the sky ,20,7.0,8,512,512,12,565288
21880,"cyberpunk undead lich ilithid mindflayer wearing headphones and playing synthesizers, D&D, laser lights, highly detailed, realistic, technology and magic,",20,7.0,8,512,512,36,565774
39126,"portrait of a surfer holding a white tea cup with the ocean in background, full body. pixar disney 4 k 3 d render funny animation movie oscar winning trending on artstation and behance, ratatouille style ",20,8.0,8,512,768,47,566715
5526,"realistic detailed face manga portrait of a young arabic man with short black hair dressed with a simple white t - shirt, white background white bank studio light, art by yoshitaka amano alphonse mucha, ayami kojima, greg hildebrandt, and mark brooks ",50,10.0,8,512,704,58,567123
37251,"a man sprinting towards the bathroom, during an nuclear exchange, so he can become an environmental storytelling device in the form of a skeleton ",20,7.0,8,512,512,27,567191
8239,ryder - waite commodity fetishism marxist tarot card ,35,7.0,8,640,768,12,567954
31852,"a movie scene of a cyborg and a human having a moment of jealousy, movie still, filmgrab, cinematic composition, cinematic light, criterion collection, red ambience, alejandro jodorowsky ",20,7.0,8,1024,576,42,569247
28918,bear drinking a pina colada from a coconut | award winning psychedelic oil painting on canvas,20,7.0,8,512,512,18,569511
22372,"sigiriya, art by Josan Gonzalez",20,7.0,8,1024,512,9,570629
5693,a 1 9 8 4 ferrari testarossa ,20,7.0,8,512,512,9,571605
17826,"bright psychedelic holocaust LANDSCAPE, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by francis bacon",44,17.0,8,704,704,44,572591
58834,the scene from aliens where kermit the frog vfx film,20,12.0,8,832,512,14,573051
52881,"male physician, 1 9 2 0 s fashion, fantasy, detailed, intricate, smooth, sharp focus, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",20,7.0,8,512,768,65,573445
2529,"ancient irish, celtic, dinosaur stone statue, romanesque style statue, studio, studio lighting ",20,7.0,8,768,768,17,574194
24670,a silkscreen print serigraph cyberpunk portrait,20,7.0,8,640,512,11,575546
48312,"neon cyberpunk hacker with glowing geordi visor and headset headshot portrait painting by kilian eng, donato giancola, john berkley, hayao miyazaki, j. c. leyendecker, mead schaeffer fashion photography ",20,7.0,8,512,640,55,576036
11969,"“ portrait of gal gadot by greg rutkowski, young, attractive, highly detailed portrait, scifi, digital painting, artstation, concept art, smooth, sharp foccus ilustration, artstation hq ” ",20,7.0,8,512,512,46,577404
48699,"a cinematic headshot portrait of a male scientist, in a bedroom, fog, portrait, portrait, portrait, shrubbery, 8 k, detailed, backlight, deep focus, movie still, moody lighting, by werner herzog ",20,7.5,8,768,512,46,578529
26788,"Epic Masterpiece head and shoulders portrait of Miss Piggy drawn by Donato Giancola and Tom Bagshaw, Edmund Leighton, Alphonse Mucha, background by James Jean and Gustav Klimt, 4k, porcelain skin, volumetric lighting, komorebi, french nouveau, trending on artstation, octane render, hyperrealistic",20,7.0,8,512,512,71,578688
55257,"a close - up portrait of a hauntingly beautiful medusa, painted by artgerm and tom bagshaw, highly detailed digital art ",20,7.0,8,512,768,27,578868
28276,"Concept Digital Art Highly detailed Alien Art Deco Cybertron lazy river inside of the Palace of the Primes with iridescent oil covered water at night by greg rutkowski, Ilya repin, alphonse mucha, and Edmund Blair Leighton. Very highly detailed 8K, octane, Digital painting, the golden ratio, rational painting, sharp",20,7.0,8,512,768,71,579954
51470,"a realistic and atmospheric watercolour fantasy character concept art portrait of brigitte bardot in her 2 0 s as a druidic warrior wizard looking at the camera with an intelligent gaze by rebecca guay, michael kaluta, charles vess and jean moebius giraud ",50,12.1,8,512,512,57,580960
32171,"art by cat flint, postapocalyptic, black ink linocut print of the cactus forest in italy, high hills, 8 k, frostbite 3 engine, cryengine, ground level shot, dof, trending on artstation, digital art, crepuscular ray ",20,13.0,4,512,704,61,582076
47759,"sargent and leyendecker and greg hildebrandt highly detailed portrait of a woman with long hairs, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, alphonse mucha, global illumination, radiant light, detailed and intricate environment ",20,10.0,8,512,512,90,582302
46202,lithuanian national dish ,20,7.0,8,512,512,3,583140
6176,"matte painting, peter elson ",20,7.0,8,704,512,7,584049
43030,"orientalism painting of a suspicious alchemist face detail by theodore ralli and nasreddine dinet and anders zorn and nikolay makovsky and edwin longsden long, bronze age, sword and sorcery, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,512,59,584880
46994,"poor hungry couple praying to a cross, emotional sad painting, very poor, hungry, love, medieval peasants, fantasy, cruel, dramatic lighting, intricate, wild, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,12.0,8,640,512,68,584948
9932,"johnny silverhand from cyberpunk as geralt of rivia, downtown night city, unreal engine 5, 4 k, sharp and detailed, fighting a robot vampire ",20,7.0,8,832,1216,35,586795
45381,"steven universe as the mona lisa, oil painting by leonardo da vinci ",20,7.0,8,512,512,13,587513
31408,"a portrait of the brennan huff, will ferrell, art by annibale carracci in the style of rembrandt!! intricate. ultra detailed, oil on canvas, wet - on - wet technique, pay attention to facial details, highly realistic, cinematic lightning, intricate textures, illusionistic detail, ",20,16.0,4,512,768,64,587692
52940,detailed painting of не замечающие опасности рабочие сидящие на железнодорожных путях пьют вино и веселятся на фоне надвигающегося прямо на них паровоза by ivan aivazovski ,20,7.0,8,704,512,122,588807
56020,"fortnite rocket launch to the space station, 3 d render, unreal engine 4, high quality ",20,7.0,8,512,512,21,589494
20988,"graceful elderly indian woman sitting in a chair. highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and alphonse mucha, high definition digital art, in the style of ilya kuvshinov and Ross tran",50,11.0,8,512,512,58,590564
11211,“ a bowl of gfjidussh on a table ” ,20,7.0,8,512,512,13,590976
20865,A beautiful award winning painting of a tropical beach with palm trees and a blue ocean trending on artstation vibrant color scheme lots detail,50,7.0,8,832,512,26,591713
51476,coffee shop by moebius ,20,7.0,8,768,512,5,591986
5542,"retrofuturistic portrait of an monkey in astro suit, space graphics art in background, close up, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, 8 k, raw, featured in artstation, octane render, cinematic, elegant, intricate, 8 k ",20,12.0,8,512,704,65,593513
18669,"elsa, elsa frozen, very elsa, frozen 2 elsa, high resolution, 4k, 8k, trending on artstation, beautiful, very beautiful, elsa, close up, elsa",20,7.0,8,512,512,38,594422
39590,"persian warrior, long black hair, garnet, turquoise, orientalist, 1 6 k, very detailed, sunny medieval iranian city, warm natural lighting, gold details, marc simonetti, sung choi, artstation, greg rutkowski, sharp focus, octane render ",20,7.0,8,512,768,55,594756
45507,"a gray scottish fold sitting in the middle of sunny meadow, by rumiko takahashi ",20,7.0,8,512,512,16,595823
8994,"gordon freeman in a suit and glasses holding a gun, computer graphics by mor than, trending on cg society, antipodeans, hd mod, playstation 5 screenshot, hyper - realistic ",20,7.0,8,512,512,40,596752
23517,"A gateway opening to another dimension, scorched earth by Raoul Vitale and Greg Rutkowski",20,7.0,8,704,512,20,597552
12618,"androgynous glam rocker outside cbgb in the style of phil hale, sfumato Orientalist portrait by john william waterhouse, oil on canvas. Cinematic, hyper realism, realistic proportions, dramatic lighting, high detail 4k",20,7.0,8,512,704,48,598110
3335,"the city & the city, peter elson ",20,10.0,8,704,512,9,598323
33575,"rgb led lights toaster, product design, realistic, roger deakins, white backdrop, 4 k, detailed, hd ",20,10.0,8,512,512,25,599792
4879,"junko enoshima high quality sprite from danganronpa trigger happy havoc, long pigtails, despair, danganronpa, gyaru ",20,7.0,8,512,768,32,600495
16177,🌈 ,20,7.0,8,512,512,1,600779
58402,"Sci fi portrait of a young man by sergeant, moebius, and Thomas Scholes, high detail, trending on artstation",20,7.0,8,512,512,26,601133
17458,"Concept Art Portrait Handsome Man snarling seductively, Mecha with a smooth silver humanoid face, Highly detailed by greg rutkowski, Ilya repin, alphonse mucha, and Edmund Blair Leighton. Very highly detailed 8K, octane, Digital painting, the golden ratio, rational painting, sharp",20,10.0,8,512,704,63,602283
10584,"award winning stone work waterfall fountain in a lush green backyard, photo ",20,7.0,8,1024,512,13,602760
22784,"portrait of a chubby bearded young man glowing with silver light, painting by Franz Marc, by Jean-Léon Gérôme, by Winsor McCay, today's featured photograph, 16K",20,7.0,8,512,512,40,603626
834,"wlop and karol bak and charlie bowater symmetrical full body character portrait of the borg queen of sentient parasitic flowing ai, floating in a powerful zen state, supermodel beautiful and ominous, wearing combination of mecha and bodysuit made of wires and fractal ceramic, machinery enveloping nature in the background, artstation scifi character digital concept, unreal engine ",20,14.0,8,512,640,79,604180
33589,"portrait photo still of dolly parton holding a small cake, wearing a birthday hat, in front of a barn on fire, 8 k, 8 5 mm f 1. 8 ",20,9.0,8,512,704,35,604930
51331,"claire barnes, a 1 5 - year - old white girl with a round face, pixie cut platinum blonde hair, round blue eyes, rosy cheeks, and a happy expression, highly detailed portrait, color pencil sketch ",20,7.0,8,512,576,43,605018
19636,"“little boy lost, epic view of Hummus in Syria in destruction, sad atmosphere, ruins, hyperdetailed, hyperrealism, trending on artstation, award winning photograph, photorealistic, 8k, concept art, cinematographic, uhd, epic lighting”",20,20.0,8,832,512,59,606633
58646,artwork by michelangelo,20,7.0,8,512,512,3,607239
30578,fluffy long haired ragdoll cat wearing princess dress and crown sitting on beach with palm trees,20,7.0,8,512,512,18,607916
24206,"panoramic widescreen view, illustration of a cosmic junkyard with old colorful rockets and broken spaceships, detailed digital painting, masterpiece, rendered in Octane, by Moebius, Jeof Darrow and Ralph McQuarrie.",20,7.0,8,512,1280,47,608189
3496,"a hyper - detailed 3 d render of aquatic creatures of the cresting waves, surrealism!!!!! surreal concept art, lifelike, photorealistic, digital painting, aesthetic, smooth, sharp focus, artstation hd, by greg rutkowski, bruce pennington, valentina remenar and asher duran, ",44,19.0,8,640,512,67,609812
42304,"street view, new!!!! futuristic!!!!, trending on artstation, fisheye!!! lens ",20,7.0,8,512,512,26,610121
15594,"Purple hair, creative colouring Portrait of woman, fashion, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",20,19.0,8,576,768,51,610297
16003,"a fantasy scene,  tall Gandalf gray in the foreground and beside sits gnome Hobbit on a bench and smokes a pipe.  On a sunny day , green hills in the background. Detailed and realistic, 4k, top-artstation, inspired lord of the rings, octane render",20,7.0,8,1024,512,61,611348
8479,"beautiful decorative ornament with classical floral elements emanating from center of design, decorative design, classical ornament, motif, bilateral symmetry, roses, leaves, flowers, buds, flowering buds, negative space, highly detailed etching ",20,7.0,8,512,512,48,612785
31188,"mount epic hand of bahmethra screenshot world of warcraft mounts worldboss fantasy comics that looks like it is from borderlands by jesper ejsing, by rhads, makoto shinkai alena aenami artworks in 4 k beeple, thomas kinkade heartstone league of legends dofus overwatch ",20,12.0,8,768,512,68,613035
23330,"a new character for Zootopia, 3d render, cute",50,7.0,8,512,512,12,613467
23499,"an anime penguin, vibrant colors",20,7.0,8,512,512,6,614348
40348,"exoplanet planet alien flore skyellow mass effect andromeda krogan nebula aurora wallpaper 3 d pixar disney digital cgi rtx hdr painting bioluminance alena aenami artworks in 4 kby loish beeple, by thomas kinkade 2 2 2 2 ",20,7.0,8,1472,512,64,615000
58782,"brightly shining sun vaporizing everything in its path, masterpiece!!!, grand!, imaginative!!!, whimsical!!, epic scale, intricate details, sense of awe, elite, wonder, insanely complex, masterful composition!!!, sharp focus, fantasy realism, dramatic lighting",20,7.0,8,512,512,63,616625
44909,ancient fossilized spiderman. ,20,7.0,8,512,512,6,617075
31075,"beautiful prince, male, black red clothes, gold details, full body portrait, detailed, smooth, sharp focus, art by finnian macmanus, ayami kojima, anato finnstark, cedric peyravernay, joseph leyendecker, ruan jia, peter mohrbacher, marc simonetti, victo ngai, frances sterrett, kay nielsen ",20,11.5,8,512,768,81,618500
31201,a man looking at the brightly lit screen of smartphone. slave of smartphone. artstation hq. cgsociety. volumetric light. anti - utopia. by affandi. retrofuturism. minimalistic ,20,10.0,8,512,512,45,619769
12728,still frame from akira,20,7.0,8,512,512,4,620572
40464,"highly detailed portrait of a boy with spikey blue hair and ice powers, in my hero academia, stephen bliss, 8 k, ferdinand knab, makoto shinkai and lois van baarle, anime key visual, big eyes, by akira toriyama, fantasy art by greg rutkowski, shonen art style, by kohei horikoshi ",15,10.0,8,512,704,72,620959
2082,"portrait photo still of real life cowboy bebop, 8 k, 8 5 mm f 1. 8 ",20,7.0,8,512,512,21,621929
1555,"ancient irish, celtic, dinosaur wooden statue, velociraptor, bog oak, romanesque style statue, 1 2 0 0 s, studio, studio lighting ",20,7.0,8,768,768,33,623107
9878,"“ halle berry retro minimalist portrait by jean giraud, moebius, sharp, smooth face, comic, 8 k ” ",20,7.0,8,512,512,26,623428
50923,"a man sits beside a fire on the beach by a lake on a dark night and a great massive monster creature of shadow and terror rises out of the water barely visible in the darkness, modern supernatural thriller aesthetic inspired by gregory crewdson and frank miller and christopher mckenney, realistic painting. ",20,7.0,8,512,512,58,624302
24824,"An ancient mysterious temple in the ruins of a cyberpunk city, digital art, by Craig Mullins",26,6.0,8,1344,768,21,625753
2626,"a film still of lara croft, close up face, muscular body, drenched body, photography, wet dripping hair, emerging from the water ",50,9.0,8,512,768,27,626005
51633,"only black by karl gerstner, 8 k scan ",20,7.0,8,512,512,11,626497
9527,"emmett brown portrait as medieval theologian, church background, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, magali villeneuve, rutkowski, aleksi briclot, mucha ",20,7.0,8,512,704,45,627789
18456,“ Uncle Clifford from P Valley as Superman”,20,7.0,8,512,512,9,628521
7837,"a portrait of a woman by mary cassat. she has long straight dark brown hair, parted in the middle. she has large dark brown eyes, a small refined nose, and thin lips. she is wearing a sleeveless white blouse, a pair of dark brown capris, and black loafers. ",35,7.0,8,512,640,61,629123
1176,"! dream concept art, d. va from overwatch by artstation trending, by joseph mallord william turner, luis royo, konstantin razumov, cinematic lighting, fractal flame, highly detailed, beautiful face ",20,7.0,8,512,512,47,629556
54327,photo of president obama in the oval office fighting a man dressed in a swiss cheese costume ,20,7.0,8,512,512,17,630761
4336,"a hyper - detailed 3 d render projecting our own faults onto others, surrealism!!!!! surreal concept art, lifelike, photorealistic, digital painting, aesthetic, smooth, sharp focus, artstation hd, by greg rutkowski, bruce pennington, valentina remenar and asher duran, ",44,19.0,8,512,704,65,631431
56540,"naga king, fantasy d & d art, greg rutkowski ",20,7.0,8,512,512,13,632372
45206,"octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a massive giant huge black marble statue of poseiodon holding a trident in the center of giant massive crashing tidal waves, sea foam, fog, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,63,632796
31791,"a military portrait photograph of bill clinton wearing a military uniform, 1 9 4 8, colorized ",20,7.0,8,512,640,19,633347
20732,hybrid bird cross between beautiful luminescent peacock and flamingo detailed oil painting 4k,20,7.0,8,512,512,17,634292
1327,"summer morning, thai temple, rolling mountain, very coherent and colorful high contrast, art by gediminas pranckevicius, geof darrow, franz sedlacek, dark shadows, hard lighting ",20,7.0,8,1024,1024,43,635700
45929,"high resolution photo of cheeseburger, michelin star, delicious, food photography, instagram, trending ",20,7.0,8,512,512,22,636637
15651,analog vector display showing primitive topographic maps,20,7.0,8,512,512,7,636642
54883,playboi carti steampunk style digital art 4 k detailed super realistic ,50,7.0,8,512,512,16,637396
14392,"a beautiful snow-covered mountain that is actually a giant dragon, snowing, spikey ice formations, fantasy digital painting by Andreas Rocha",20,7.0,8,1024,512,28,637860
22418,"a man wearing a hazmat suit, walking through brutalist architecture, in the style of Van Vogt cover art, Isaac Asimov cover art, book cover illustration",20,7.0,8,512,512,34,639810
51675,"thin young male bard, green long straight hair, fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",50,14.0,8,512,768,63,640338
11536,youtuber leon martins from coisa de nerd smoking weed ,20,7.0,8,512,512,12,640674
48796,"min yoongi, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti, alphonse mucha ",50,10.0,8,512,768,42,641423
12636,steampunk cat shaman ,20,7.0,8,512,512,5,642791
40090,"leprechaun in the enchanted forest, dramatic backlight. octane render. digital art. masterpiece. demon's souls screenshot. ",20,7.0,8,512,512,29,643215
52452,a surreal oil painting of a dark fantasy word full of strange trees and plants. beksinski. 8 k. atmospheric ,20,7.0,8,512,512,24,644538
9227,"a cute big robots in a cyberpunk city. super realistic 8 k render of a elegant, cinematic composition ",50,20.0,8,512,512,22,645257
57379,"artwork by tomas scholes, flying ships departing white dock at sunset, high detail, balanced composition, trending on artstation, in the style of craig mullins ",20,7.0,8,512,512,33,646488
29729,luminescent colorful detailed airbrush painting of long haired cat,20,7.0,8,512,512,12,647815
1825,"steampunk owl and fox inside a glass jar, full moon buried in sand, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, moon, flowery, pocketwatch, cgsociety, sense of awe, mystical, moon, 4 k ",20,7.0,8,512,704,70,647947
24728,"Arnold Schwarzenegger as Joker smoking a cigar, photo quality, hyperrealistic",20,7.0,8,512,512,16,649391
51157,"high quality 8 k movie still of a smiling and arrogantly chill looking chimpanzee wearing very cool dark sunglasses, highly detailed, cinematic composition, 1 9 8 0 s retro hippie vintage hipster art, profile photography, leon the professional poster ",20,7.0,8,512,512,50,649937
22652,"A goth painted by Wassily Kandinsky. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,79,650817
50288,"1 9 5 0 s town street in the middle of a rainstorm, fisheye!!!!!! lens, shot by jimmy nelson and greg rutkowski, cgsociety contest winner, intricately defined, complexly detailed, photorealistic photography, 4 k ",20,7.0,8,512,512,58,651316
21096,a masculine bodybuilder in the church,20,7.0,8,704,1280,9,652623
55328,"an alien exoplanet depicted on a futuristic interface, onscreen info and labels ",20,7.0,8,512,512,17,653504
