id,prompt,step,cfg,sampler,width,height,token_count,timestamp
35486,cat looks like a bee. hyperdetailed photorealism ,20,7.0,8,512,512,13,550055
39669,"male courtier, long hair, high fantasy, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,10.0,8,512,768,62,552160
37693,a pet rock on a shelf in an antique store ,20,7.0,8,512,512,10,554570
50083,an average human being ,20,7.0,8,512,512,4,556650
10254,"zouk bazaar egypt wonderland greeble tent multicolor official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws cartoon vibrant that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris ",20,7.0,8,1280,768,87,558210
48863,charlie from smiling friends ,20,7.0,8,512,512,4,560094
8441,"3 d goddess close - up profile portrait punk with mohawk with ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski ",50,12.0,8,640,832,71,563865
20348,"a man wearing an oxygen tank connected to gasmask, walking through huge cobwebs, dark, trending on artstation",20,7.0,8,512,512,27,565221
16249,"highly detailed portrait of a hopeful pretty astronaut lady with a wavy blonde hair, by Gerhard Munthe , 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",47,18.0,8,512,704,64,567569
39056,"portrait of a fluffy owl on top of a white teacup in the tree branch with full moon in background, full body. pixar disney 4 k 3 d render funny animation movie oscar winning trending on artstation and behance, ratatouille style ",20,8.0,8,512,768,54,569594
40293,mayan depiction of darth vader n - 4 ,20,7.0,8,512,512,11,571394
16367,"a ((sadly)) (((smiling)))) black haired, young hungarian village maid from the 19th century who looks very similar to (((Lee Young Ae))) with a two french braids, detailed, soft focus, realistic oil painting by Henry Meynell Rheam ",20,9.0,8,512,512,61,573558
26044,"Boris Johnson escaping from prison, security camera footage",20,7.0,8,512,512,9,575497
27909,"hyper realistic and detailed digital artwork of SpongeBob SquarePants as the colossal titan from the anime 'Attack on Titan'. The image looks creepy, dark and tetric.",20,7.0,8,512,512,35,577909
56956,g - man ending ,20,7.0,8,512,512,4,579179
33590,"portrait photo still of randy quaid holding a small cake, wearing a birthday hat, in front of a mcdonalds on fire, 8 k, 8 5 mm f 1. 8 ",20,10.0,8,512,704,36,581691
11030,photo from the 1 9 3 3 miskatonic university expedition to antarctica ,20,7.0,8,512,512,14,582213
17404,"Army Man underwear ad, Calvin Klein photography, trending on artstation, 4k, 8k",20,7.0,8,512,512,20,584370
30883,"portrait lemurian priestess with long neck and hands geometric headdress and mask, winter snow ice, low poly, white cloth mantia, concept art, abstract background, by boris vallejo, deak ferrand, and greg rutkowski and rhads ",20,12.0,8,512,512,55,586646
14223,"fly fantasy desiccated  island in sky,  surrounded by crystal  cliffs, extremely detailed oil painting, unreal 5 render, rhads, digital art, octane render, beautiful composition, trending on artstation, award-winning photograph, masterpiece",20,7.0,8,1024,512,50,588274
52704,"bonk as a realistic fantasy knight, closeup portrait art by donato giancola and greg rutkowski, digital art, trending on artstation, symmetry!! ",20,7.0,8,512,512,36,590291
58045,a beautiful portrait painting in the style of larry elmore of a stone golem sitting center frame by a campfire at summer camp ,50,7.0,8,768,768,26,591726
7428,mark zuckerberg as a superman with laser beams shooting out of his eyes ,20,7.0,8,512,512,15,592047
8507,glistering sweaty skin face fashion model unreal engine ,20,7.0,8,1024,1024,11,594433
26948,artwork by christian rex,20,7.0,8,512,512,4,596973
12598,Screenshot from the PC game Payday 2 demonstrating the fursuit unlock,50,10.0,8,1024,576,14,597971
12629,a horse - dragon sitting on a tree branch ,20,7.0,8,512,512,9,598048
34091,"stalker colorful movie poster of group of hungry homeless cyborgs searching food in a garbage dump, full of electronic garbage and dirty disorder, strong rain, mud, volumetric fog, deep displacement, reflections, raytracing, raymarching, subsurface scattering, digital art, painted by zdzislaw beksinski ",20,13.0,8,1280,704,67,600188
35111,"cinestill 4 0 0 d 🎞, aesthetic punk - rock girl, symmetrical human anatomy 🍑, cute face 👸, adorable pink mohawk, punk rock 🧷, full - body shot ⌛, epic portrait 🖼, by stanley artgerm 👨🎨, and, by beeple 👨🎨, god ray, ray tracing, lens flair ",20,3.0,1,640,640,64,601240
23343,"Bulldogs in rugby uniforms. Dogs, canines. Sports photo.",20,15.0,8,768,512,13,603908
34518,"portrait of a caviler king charles spaniel, robot steampunk, floral! horizon zero dawn machine, intricate, elegant, highly detailed, ray tracing, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k ",20,13.0,8,512,704,68,604855
15651,analog vector display showing primitive topographic maps,20,7.0,8,512,512,7,605854
17690,The Great Wave off Kanagawa painted by Francisco Goya,20,7.0,8,704,512,11,607344
33226,cpu transistors ,20,7.0,8,512,512,4,608132
57781,photograph portrait of crying ceo ,7,7.0,8,512,512,5,609808
35412,"cinestill 5 0 d portrait shot of a dystopian beautiful cyborg snail shell head, hybrid total body by flora borsi, in a underworld scenic dystopian environment, elegant, highly detailed, digital photo art, artstation, sharp focus, 8 k, 3 d, head in focus, tonal matt tomasz alen kopera, peter mohrbacher. donato giancol ",20,20.0,8,768,1024,87,611678
53320,"“ a profile view of a futuristic aerodynamic giorgetto giugiaro automobile made of bird skeleton and white lace and bone, rendered in cinema 4 d, 4 k, iridescent refracting light. ” w - 9 6 0 n - 6 ",20,7.0,8,512,512,52,612586
17682,"a drawing of a girl with bright blue hair wearing sunglasses, cyberpunk art by Jamie Hewlett, behance contest winner, process art, art on instagram, retrowave, pop art",20,7.0,8,512,640,41,613962
7476,"portrait of man mushroom vegetable reptile hybrid, painterly, yoshitaka amano, miles johnston, agnes pelton, moebius, salmon khoshroo, lee griggs, timothy von rueden, odilon redon, volumetric lighting, miles johnston, klimt,, zdzislaw beksinski, alphonse mucha, dreamy mountains, wavy, pallete knife, grains, impasto, paint pour, fractal, oil on canvas, smoke tendrils, in the style of yago hortal, lindsay kennedy, louise zhang, james jean, victor charreton, james jean, two figures ",20,7.0,8,704,512,137,615628
33629,"lara croft, low poly ",20,7.0,8,512,704,5,615982
30129,Truman Capote in Italy,20,7.0,8,512,512,5,617792
42524,"photo of an ancient roman fresco on a wall in an ancient roman villa : mark zuckerberg as a roman noble senator. dressed in a white toga. serious facial expression. detailed, intricate artwork. faded shadows ",50,7.0,8,512,512,43,619274
5429,"kanye west kanye east kanye south and kanye north, highly detailed, 4 k, 8 k, hdr, smooth ",20,7.0,8,512,512,23,620638
43385,"a portrait of louis armstrong telling a joke, by neale worley, dramatic lighting, highly detailed digital painting ",20,7.0,8,512,704,22,622913
13313,"ghostly dark-blue inhuman animal hand reaching up on the dark-violet background, precise, digital painting, octane render, wow",20,7.0,8,1024,512,26,623109
24445,"Shiba Inu cosmonaut portrait, happy doge,  60s poster, 1968 Soviet Japanese",20,7.0,8,512,768,19,624090
32871,"abyss, red and black, high fantasy, highly detailed, intricate, smooth, art by anato finnstark, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,14.0,8,960,512,72,625082
35317,"potrait hyper detail portrait of a mechanical ape cyborg, silver, sci fi, full body, complex 3 d render, art by kazuhiko nakamura and hajime sorayama, 8 k octane detailed render, post - processing, dramatic studio lighting, extremely hyperdetailed, intricate futuristic mechanic parts, sharp focus, blender, masterpiece, trending on artstation ",20,7.0,8,448,640,78,627528
15075," Werewolf mythical creature in armour with human face. Full body, dark fantasy, detailed and realistic, 4k, top art-station, inspired Bethesda and blizzard games, octane render",20,7.0,8,512,704,38,628247
15485,"the strange dinosaur sits at a table, made of wax and water, film still from the movie directed by Denis Villeneuve with art direction by Salvador Dalí, long lens, shallow depth of field  ",20,12.0,8,1024,576,38,629579
18242,"portrait of a goblin pirate, countryside, calm, fantasy character portrait, dynamic pose, above view, sunny day, ocean background, artwork by Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",20,13.0,8,512,704,66,630692
58428,"i've met you thousands of times in thousands of stories, romantic, elegant intricate digital painting artstation concept art smooth sharp focus illustration, art by artgerm and greg rutkowski and alphonse mucha",20,10.0,8,512,768,44,631178
51250,"covid - 1 9 masked doctor, artist interpretation, illustrated by zdzisław beksinski, trending on artstation, 4 k, 8 k ",20,7.0,8,512,512,32,633609
17213,Snoop Dog as The Joker,20,7.0,8,512,512,5,634238
11567,"breathtaking detailed digital stained glaiss painting of an angel in a halo with sunlight and intricate flowers of light, gauze dress draped of fireflies and art nouveau golden ribbons, in style of yoji shinkawa and hyung - tae kim, trending on artstation, dark night, great composition, concept art, highly detailed, dynamic pose, ",41,7.0,8,512,704,71,635463
6652,"portrait gracious saint, ornate headdress, bptanical garden, flowing robes, intricate insanely detailed ",20,7.0,8,512,512,22,637880
51395,"park jimin as a vampire. wearing intricate styled outfit, semi realism, anime realism, symmetrical face, slim face, appealing, photorealism, uhd, amazing depth, glowing, golden ratio, sakimichan, greg rutowski, volumetric lighting, cinematic lighting, red orange lighting, artstation concept art ",20,7.0,8,512,704,66,638821
22409,"A George Miller film, an ornate real character made out of intricate metallic filament webs and Endocrine system built out of dust and light, floating in the desert sunset, sandstorm, hyper-realism, very detailed feel, rendered in Octane, tiny points of light, caustic, 4k, beautiful lighting, colorful, vibrant",20,7.0,8,1024,512,71,640067
7894,a trefoil of eyes ,20,7.0,8,512,512,5,641398
22546,“Award winning photo of Aurora Borealis painted on a kitchen ceiling ”,20,7.0,8,512,512,14,643251
45644,"movie scene of a man and a robot having a moment of jealousy, movie still, cinematic composition, cinematic light, by david lynch ",50,7.0,8,1024,576,26,643978
34252,"aesthetically pleasing insect macro photography by raymonddukes ( flickr ), featured, trending, award winning, masterpiece. ",20,7.0,8,512,512,25,645746
12663,"an astronaut in a crystal ball, sci - fi art, cyberpunk art, illustrated by mike beeple winklemann, cgsociety contest winner, space art, artstation ",20,7.0,8,768,512,39,647612
12002,"a still of a raven hacking a computer, led lights, filmic, gloomy ",20,7.0,8,1024,1024,17,648236
54355,"face made out of planet, faceless people dark, dots, drip, stipple, pointillism, technical, abstract, minimal, style of francis bacon, asymmetry, pulled apart, cloak, hooded figure ",20,7.0,8,1024,1024,45,650716
36688,"photography by kurt markus, worksafe ",20,7.0,8,512,512,8,651526
19420,"The infrastructure of humanity, abstract, detailed, digital art.",20,7.0,8,512,512,12,653402
16890,"panther!!! michael jackson! very close portrait of angry rugged barbarian, muscular, upper body, 👅 👅 , D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",20,6.0,8,512,512,68,653984
25669,"The Scary Door 1967, movie poster",20,7.0,8,512,512,7,656050
57453,"close up portrait of a life size victorian doll standing in with a bicycle, 8 k, soft lighting, highly detailed realistic, face in focus 1 8 9 0's liminal ",20,7.0,8,512,512,36,658858
54371,"portrait of a greek goddess, harrison ford, grapes, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau ",20,7.0,8,512,512,59,659878
46154,"a head and shoulders portrait of an anthropomorphic frog!!!!!!!!!! wearing a colonial outfit looking off camera, a character portrait, american romanticism, soft focus ",50,20.0,8,512,512,40,661520
26186,"Nintendo's Super Smash Bros featuring Homer Simpson, video game, screenshot",20,7.0,8,512,512,15,662809
13014,"mouthwatering New York pizza with pieces of chocolate on, food photography",20,7.0,8,704,512,14,663557
26442,"wallpaper of a bitten watermelon slice upright, dark red pulp, happy simple face, pastel green background, digital art",20,7.0,8,512,512,26,665123
45502,"a gray scottish fold sitting in the middle of sunny meadow, by katsuhiro otomo ",20,7.0,8,512,512,18,666102
23432,"a dog flying with a bald eagle, photorealistic, highly detailed, patriotic, trending on artstation",20,7.0,8,512,512,22,667283
14234,"Porsche made out of Lego, designed by Apple, octane render, studio light, 35mm,",49,7.0,8,768,512,20,668873
8116,"still life painting of a miniature tabletop castle under a glass dome, by paulette tavormina and vermeer, intense pastel colors, hyper realistic, detailed, beautiful bright lighting, donato giancola ",20,7.0,8,512,512,44,670771
40583,"a studio portrait of anne curtis, glowing light orbs, intricate concept art, elegant, highly detailed, digital painting, smooth, sharp focus, illuminated lines, outrun, vaporware, illuminated runes, dark background, cyberpunk darksynth, ethereal, ominous, misty, 8 k, by ruan jia and jeremy mann and alphonse mucha ",20,7.0,8,512,704,75,671835
38731,"a tall clay surreal pagan god walking, reference sheet, artstation, concept art, vibrant colors!, smooth, sharp focus, illustration, fantasy style, ray tracing, hyperdetailed, art by hieronymus bosch and francisco goya and norman rockwell and artgerm and alphonse mucha and greg rutkowski ",20,12.0,8,1280,704,68,672873
27624,"legolas 1978 by bakshi, octane render, ue5, highly detailed, realistic, studio portrait",20,13.0,8,512,512,22,673185
52449,"a old victorian town ruin, made of bones and flesh, 4 k, trending on artstation, oil painting, beksinski ",20,7.0,8,512,512,27,674224
24156,bob ross painting of nuclear holocaust,20,9.0,8,1024,768,6,675077
34877,"an angry stylized tyrannosaurus, t rex by greg rutkowski and bernardo cristovao, dinosaur, concept art, trending on artstation ",20,12.0,8,512,512,31,676755
6995,"epic professional digital art of the dark forest at midnight, horrific yet beautiful vibe, evocative, atmospheric lighting, painted, intricate, highly detailed, by leesha hannigan, wayne haag, reyna rochin, ignacio fernandez rios, mark ryden, iris van herpen, artstation, cgsociety, stunning, gorgeous, sharp focus, cinematic, masterpiece ",35,20.0,8,640,768,78,677859
16097,high quality photo of a monkey astronaut,50,7.0,8,512,512,7,678381
34973,"king gizzard & the lizard wizard album cover, blurry, noisy film grain effect, gradients ",20,15.0,8,512,512,21,679595
27920,Tupac painter as the Girl with a Pearl Earring by Johannes Vermeer,20,7.0,8,512,512,16,680129
53037,"high quality high detail painting by lucian freud, hd, smiling cute indian girl portrait, photorealistic lighting ",20,7.0,8,512,512,21,681904
46479,"extreme close up, facial portrait, old hag satanic witch in white, striking pose, portrait dnd, nier 2 b, painting by gaston bussiere, craig mullins, greg rutkowski, yoji shinkawa, artgerm ",50,12.0,8,512,640,52,682839
8565,"angle profile portrait, hyperdetailed stunningly cyclops cyborg made of iridescent metals and shiny gems, ethereal rainbow nimbus, golden necklace, noble perfect inspired by ross tran and wlop and masamune shirow and kuvshinov, concept art, intricate, highly detailed, photorealistic, octane render, 8 k, huang guangjian, cgsociety ",20,7.0,8,512,704,85,683951
812,"aztec owl inside a steampunk glass jar half - buried in sand, fractals, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, moon, cgsociety, sense of awe, swirling mist, moon, 4 k ",20,7.0,8,512,704,67,684785
17691,The Great Wave off Kanagawa,20,7.0,8,1024,1024,6,685856
12354,"suit of wakanda helmet queen armor king tribal afrika color joy global illumination ray tracing hdr fanart arstation concept art, matte, by anton fadeev by beeple and thomas kinkade 4 k, trending on artstation ",20,7.0,8,512,512,50,685999
22372,"sigiriya, art by Josan Gonzalez",20,7.0,8,1024,512,9,687711
36465,"movie still by tarkovsky of a crowd of hunters and a crowd dogs running in a swamp with snow, cinestill 8 0 0 t 3 5 mm b & w, heavy grain, high quality, muddy, very foggy ",20,13.0,8,1024,512,46,688307
24224,"Oil painting of dogs playing Dungeons & Dragons, in the style of Cassius Marcellus Coolidge.",20,7.0,8,512,512,20,689905
46118,joe biden slimed at the kids choice awards ,20,7.0,8,512,512,10,690777
26498,"a circus in the baroque era, hearthstone art style, epic fantasy style art by Craig Mullins, fantasy epic digital art, epic fantasy card game art by Greg Rutkowski",20,7.0,8,1024,768,36,691839
8994,"gordon freeman in a suit and glasses holding a gun, computer graphics by mor than, trending on cg society, antipodeans, hd mod, playstation 5 screenshot, hyper - realistic ",20,7.0,8,512,512,40,692785
51748,painting by sargent and leyendecker and greg hildebrandt savrasov levitan above the cloud on madeira island ,20,7.0,8,1024,512,26,693241
26454,"Poster illustration of a cat, Art Nouveau by Mucha",20,7.0,8,512,768,11,694762
56172,"symmetric!, dark beautiful woman holding a brain in her hands, zoomed out, surrounded by a halo of wires and mathematical drawings of microcircuits and geometry, in the style of alphonse mucha!!, dark ",20,7.0,8,512,512,48,695083
54314,"well - groomed orc bard, goatee, bald, thoughtful expression, fantasy character portrait by greg rutkowski, gaston bussiere, craig mullins ",20,7.0,8,512,512,33,696847
49500,"girl sitting on a stone stair under a vine rack, illustration concept art anime key visual trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli ",20,14.0,8,512,704,44,697833
9537,"apollo, male scarlett johansson, sun god, blonde, curly hair, no beard, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve ",20,7.0,8,512,512,63,698197
22084,"Mikasa Ackerman, attack on titan, scifi, hyper realistic, very detailed, smooth matte, HDR, 8k, professional render, trending on artstation, art style by Ian Spriggs ",20,7.0,8,512,704,45,699791
20110," Film poster Bruce lee fights VS Arnold Schwarzenegger, faces look at each other, detailed and realistic, 4k, filmic render",20,7.0,8,512,704,27,700435
41342,"[ emo ]!!, adorable makeup style, [ closeup ]!!, trending on unsplash, intricate, detailed ",20,7.0,8,512,512,28,701280
27816,"The natural world consists of beautiful geometry and symmetry over multiple dimensions. Rough brushstrokes. Splotches of paint. Natural colours, colourful, muted palette. Abstract art. Fine details. Trending on artstation and deviantart.",20,7.0,8,512,512,49,702770
37105,"face detail cute blind arabian necromancer princess with blunt bangs fring and narrow face, orientalism by theodore ralli and nasreddine dinet and anders zorn and edwin longsden long, oil painting, bangs, curls, collarbones, brown skin, expressive face, excellent lighting, high detail 8 k ",20,7.0,8,512,640,64,703202
49762,"beautiful epic painting of a uk mcdonalds in an apocalypse. thunder, lightning, fantasy art, hd, ultrawide angle,, hq. very detailed. ",20,7.0,8,512,832,31,703998
43218,"panavision, 4 k, dof, wide lens, highly detailed, three point perspective, fashion magazine portrait : masonic style holy hyperrealistic cinematic sacral templar wachowski style film still inspired by alchemy ( 1 9 2 0 ), temple ritual scene, hyperdetailed closeup portrait of radiant master of ceremony blessing regalia, half submerged in shimmering sand, tilt shift zaha hadid designed babylonian temple background, highly detailed, golden ratio composition ",17,15.0,8,512,512,95,705168
54339,"a tennis ball monsters, colorful, digital art, fantasy, magic, chalk, trending on artstation, ultra detailed, professional illustration by basil gogos ",20,7.0,8,512,512,31,707303
35880,"constructivism magical alchemy small object illustrated in superflat contemporary style, flat acrylic painting, monumental dynamic illustration, surreal art, detailed illustration, sci - fi poster art, white background ",20,13.0,8,512,512,40,708839
2236,huge mysterious ufo ignoring the laws of physics over a natural scene. detailed otherwordly material. entries in the 2 0 2 0 sony world photography awards. ,20,7.0,8,512,512,31,709941
24717,corn lich looking down on its army of corn skeletons,20,7.0,8,512,512,11,710254
18379,"Portrait of a WWI captain on the deck of a ship, male, detailed face, 20th century, highly detailed, cinematic lighting, digital art painting by greg rutkowski",20,7.0,8,512,832,35,711616
38807,"an elder lich with a magnificent robe with golden accents and jewels, full subject. sinister atmospheric lighting. highly detailed painting by greg rutkowski. ",20,7.0,8,512,512,30,713374
25755,"Portrait of an undead ilithid mindflayer dracolich, honeycomb background, d&d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha",20,16.0,8,512,512,67,714956
6654,tilt shift colossal eye intricate reflection refraction marble gold obsidian preraffaellite portrait photography cut prismatic ,20,7.0,8,512,512,21,716511
1813,"fullmoon owl with a moustache inside a glass jar buried in sand, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, moon, pocketwatch, cgsociety, sense of awe, mystical, moon, 4 k ",20,7.0,8,512,704,67,717914
27071,still from the movie Shazaam with the actor Sinbad playing a genie,20,7.0,8,512,512,15,719090
52058,"orientalism face detail of a beautiful woman holding a candle in the dark by edwin longsden long and theodore ralli and nasreddine dinet and adam styka, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,512,51,720945
19757,"concept of a knight warrior god, ornate, daylight, cinematic, unreal engine render, rule of thirds, trending on artstation",20,7.0,8,512,768,27,721153
26648,anime girl portrait by zeronis,20,7.0,8,512,512,6,722937
28272,"Concept Digital Art Highly detailed Alien Art Deco Cybertron courtyard inside of the Palace of the Primes with glowing blue water at night by greg rutkowski, Ilya repin, alphonse mucha, and Edmund Blair Leighton. Very highly detailed 8K, octane, Digital painting, the golden ratio, rational painting",20,7.0,8,512,768,65,724240
19673,"Ariana Grande Victorian Era clothing, walking through the streets of London, XF IQ4, f/1.4, ISO 200, 1/160s, 8K, symmetrical face, beautiful eyes, black and white",20,9.0,8,512,768,45,725083
5772,"pizza reflecting the surroundings in a mountainside scene, 1 9 6 0 s cartoon, award winning ",20,7.0,8,512,512,19,727409
46302,"portrait of beautiful tracer from overwatch, artstation winner by victo ngai, kilian eng and by jake parker, by conrad roset, swirly vibrant color lines, winning award masterpiece, fantastically gaudy, aesthetic octane render, 8 k hd resolution ",50,15.0,8,512,768,55,728703
3264,"beautiful princess riding a lantern fish, intricate detail, royo, vallejo, frazetta, giger, whealan, hd, unreal engine, ",20,7.0,8,512,512,33,729288
50984,"full length portrait of a random disney princess, by tom cross, highly detailed, portrait, scifi, digital painting, artstation, concept art, smooth, sharp focc ",20,7.0,8,512,768,36,731581
56269,"the fool tarot, diane arbus portrait photography ",38,20.0,8,512,704,10,732486
41451,"boat house, comic book ",20,7.0,8,512,512,5,734360
38866,hyper - detailed accurate rendered 1 9 5 0 s retro future mouse mechanic fixing an android mouse. muted colors. by jean - baptiste monge ,20,14.0,8,512,768,28,735551
26049,Zeus Twitter,20,7.0,8,512,512,2,737229
11620,"two fairies carrying a single big chalice togheter. a beam of light is coming from the ceiling inside the chalice, realistic photo ",20,7.0,8,512,512,28,738683
5309,"~ ~ a demon!!!!! with a crown!!!!! and white horns sitting on top of a table ~ ~, a character portrait by vladimir kush!, @ zbrush central # contest winner, # fantasy art, @ zbrush, # dystopian art, # rococo ",50,7.0,8,512,512,64,739976
54209,"painting of hybrid between dragon!!!!!! & monkey & bear, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting ",20,9.5,8,768,512,57,741900
31400,"portrait of a young beautiful finnish norwegian swedish scandinavian model as wizard, jodhpurs greg manchess painting by sargent and leyendecker, studio ghibli fantasy close - up shot asymmetrical intricate elegant matte painting illustration hearthstone, by greg rutkowski by greg tocchini by james gilleard ",20,9.5,8,512,704,68,743513
28006,potato,20,7.0,8,512,512,1,745694
2230,huge mysterious ufo ignoring the laws of physics over a natural scene. strange otherwordly material. entries in the 2 0 2 0 sony world photography awards. ,20,7.0,8,512,512,31,747716
29916,a person who is interested in or enthusiastic for the use and development of aircraft,20,7.0,8,512,512,15,749645
18818,"Cyborg from Ghost in the shell by Enki Bilal, cyberpunk noir, impressive perspective, aesthetic, masterpiece",50,5.0,8,512,512,24,751339
28121,"Chicago in the future, with glass buildings and flying vehicles at night, trending on artstation, realistic concept art",20,7.0,8,512,512,23,752044
26610,"A goth portrait painted by William-Adolphe Bouguereau. Her hair is dark brown and cut into a short, messy pixie cut. She has a slightly rounded face, with a pointed chin, large entirely-black eyes, and a small nose. She is wearing a black tank top, a black leather jacket, a black knee-length skirt, a black choker, and black leather boots.",20,7.0,8,512,512,83,755639
4814,"christopher columbus portrait!!! painted by ( ( ( van gogh ) ) ), 4 k, 8 k ",20,7.0,8,512,512,22,758305
56555,"beautiful city in a chilly tundra tundra nestled among mountains and rivers, aerial photography, highly detailed ",20,7.0,8,512,512,20,761288
56407,"highly detailed portrait zelda link in cyberpunk world, robot, cyberpunk, 4 k, unreal engine, fantasy art by greg rutkowski, detailed and intricate environment ",35,7.0,8,512,768,37,764823
20484,"detailed image of mahtma gandhi by Ayami Kojima, Amano, Karol Bak, Greg Hildebrandt, and Mark Brooks, rich deep colors. Beksinski painting, part by Adrian Ghenie and Gerhard Richter. art by Takato Yamamoto. masterpiece . intricate artwork by Tooth Wu and wlop and beeple, greg rutkowski, very coherent symmetrical artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast, depth of field. by Katsuhiro Otomo, full body character drawing, inspired by Evangeleon, clean ink detailed line drawing, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",50,20.0,8,512,704,159,767694
5947,"a large plain with a castle ( large towers ) in the distance and a knight in the foreground, haze, a little wind and clouds, hyper realistic, photorealistic, highly detailed, artstation, volumetric lighting, exquisite detail, octane render, 8 k postprocessing, by bayard wu, anna podedworna, gaston bussiere, greg rutkowski, john collier & albert aublet ",20,7.0,8,512,512,88,771275
49866,"young male, indian costume, fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha, victo ngai ",50,10.0,8,512,768,59,775284
38189,"extreme close - up photo by josh pierce and prateek vatash and roman bratschi, a giant crowd of people wearing long black cult robes standing around a massive reflective silver idol on rocky irish hills overlooking the ocean, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,67,780383
39657,"male courtier, 1 9 2 0 s fashion, fantasy, highly detailed, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, jesper ejsing, alphonse mucha, victo ngai ",20,7.0,8,512,768,70,786377
26669,anthropomorphic venus fly trap plant magical realism 8k detailed painting,20,7.0,8,512,512,14,792270
51766,painting by sargent and leyendecker and greg hildebrandt savrasov levitan above the low clouds on new zealand sokotra faroe island a woman hiking in the mountains overcast sunrise thunder storm ,20,5.0,8,512,640,44,798102
33936,"a beautiful close - up of singer madonna as a catholic nun, oil on canvas art by egon schiele, highly detailed, fine art, high detail, great lighting, 8 k resolution, masterpiece, clear eyes, soft lighting, painting oil on canvas, hdr, 4 k, 8 k, hd ",20,12.0,8,512,512,63,808395
13302,"a lion mutant human hybrid sitting on a rock looking at the moon, intricately detailed, physically based rendering, realistic, in the style of WLOP, illustration, epic, fantasy, hyper detailed, smooth, unreal engine, sharp focus, ray tracing",20,7.0,8,512,512,52,814915
45209,"octane render portrait by wayne barlow and carlo crivelli and glenn fabry, a man wearing a giant foam cowboy mascot costume holding a giant reflective shiny chrome revolver with smoke coming out of the barrel, cinema 4 d, ray traced lighting, very short depth of field, bokeh ",20,7.0,8,768,768,58,820652
8538,an image of this exact second. studio photo. prize - winning photography. simple. beautiful. ,20,7.0,8,512,512,19,827877
41078,"jennifer lawrence, happy, portrait, photography, moody ",20,7.0,8,512,512,10,833590
49728,the william vale in brooklyn ,20,7.0,8,512,512,5,842275
15394,"full-body baroque and cyberpunk style neon and ceramic statue of a young attractive (slender muscular Spanish macho bem dotado) e rico android ((sim roupa)) reclining (con pernas aberta e piroca dura) leite, glowing (((white laser))) eyes, prince crown of iridescent skulls, ruby, swirling gold-colored silk fabric. futuristic elements. full-length view. space robots. human skulls. intricate artwork by caravaggio. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, octane render, 8k, depth of field, 3D",20,7.0,8,512,768,137,851522
31678,"3 panel comic scene, graphic novel layout of a priest exorcism in an insane asylum by beksinski and mucha, foreshortening, movement, action poses ",20,12.0,8,1024,512,36,861975
