time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1050,3,2,3,6,2,0,6,3709,3095,0.0037,"Task(45929|1766ms|worker-4974|1039006-1040000-1041766),Task(15651|1723ms|worker-4974|1041431-1042000-1043723),Task(1327|6669ms|worker-5243|1037449-1038000-1044669),Task(54883|3717ms|worker-4974|1042862-1043723-1047440),Task(14392|2983ms|worker-5243|1045838-1046000-1048983),Task(22418|1716ms|worker-4974|1046897-1047440-1049156)"
1060,3,2,3,6,2,0,6,4157,2934,0.0037,"Task(11536|1773ms|worker-5243|1048328-1049000-1050773),Task(51675|5244ms|worker-4974|1049626-1050000-1055244),Task(48796|5305ms|worker-5243|1050891-1051000-1056305),Task(12636|1770ms|worker-4974|1052389-1055244-1057014),Task(40090|1756ms|worker-5243|1054337-1056305-1058061),Task(52452|1761ms|worker-4974|1055655-1057014-1058775)"
1070,3,3,3,7,1,0,8,2468,2056,0.0077,"Task(57379|1716ms|worker-4974|1058310-1059000-1060716),Task(9227|3760ms|worker-5243|1057679-1058061-1061821),Task(29729|1773ms|worker-4974|1060098-1061000-1062773),Task(24728|1743ms|worker-5243|1061870-1062000-1063743),Task(1825|2079ms|worker-2375|1061416-1062000-1064079),Task(22652|1824ms|worker-4974|1064589-1065000-1066824),Task(51157|1756ms|worker-5243|1066807-1067000-1068756),Task(50288|1797ms|worker-2375|1066990-1067000-1068797)"
1080,3,3,3,5,3,0,3,3694,3229,-0.0023,"Task(55328|1763ms|worker-5243|1071505-1072000-1073763),Task(21096|5072ms|worker-4974|1068153-1069000-1074072),Task(57339|2853ms|worker-2375|1071948-1072000-1074853)"
1090,3,3,3,5,1,0,7,2932,2443,0.0057,"Task(286|2156ms|worker-4974|1077162-1078000-1080156),Task(42147|5159ms|worker-5243|1075337-1076000-1081159),Task(41053|1776ms|worker-2375|1078561-1079000-1080776),Task(18697|2378ms|worker-4974|1080715-1081000-1083378),Task(51167|2121ms|worker-2375|1083605-1084000-1086121),Task(38677|1750ms|worker-5243|1084882-1085000-1086750),Task(24248|1763ms|worker-4974|1087312-1088000-1089763)"
1100,3,3,3,7,3,0,5,3583,3018,0.0017,"Task(55308|1748ms|worker-2375|1089629-1090000-1091748),Task(23860|1682ms|worker-4974|1091263-1092000-1093682),Task(46057|5282ms|worker-5243|1090732-1091000-1096282),Task(11754|1796ms|worker-5243|1096322-1097000-1098796),Task(24293|4585ms|worker-4974|1094228-1095000-1099585)"
1110,3,3,3,5,2,0,6,4759,4311,0.0017,"Task(12051|8114ms|worker-2375|1093647-1094000-1102114),Task(20960|3762ms|worker-5243|1098491-1099000-1102762),Task(54314|1716ms|worker-2375|1100928-1102114-1103830),Task(254|4871ms|worker-4974|1099718-1100000-1104871),Task(5568|1768ms|worker-4974|1106890-1107000-1108768),Task(38731|5636ms|worker-5243|1103751-1104000-1109636)"
1120,3,3,3,5,1,0,6,3042,2451,0.0037,"Task(3132|4936ms|worker-2375|1105190-1106000-1110936),Task(44047|2068ms|worker-4974|1109283-1110000-1112068),Task(36597|1761ms|worker-5243|1111127-1112000-1113761),Task(37989|2144ms|worker-2375|1112804-1113000-1115144),Task(37407|1761ms|worker-4974|1114400-1115000-1116761),Task(14478|2038ms|worker-5243|1116652-1117000-1119038)"
1130,3,3,3,5,1,0,5,1979,1744,0.0017,"Task(3618|1785ms|worker-2375|1118645-1119000-1120785),Task(30372|1770ms|worker-4974|1120938-1121000-1122770),Task(23659|1707ms|worker-5243|1123738-1124000-1125707),Task(54082|1740ms|worker-2375|1125593-1126000-1127740),Task(29371|1721ms|worker-4974|1126912-1127000-1128721)"
1140,3,3,3,4,1,0,4,2479,2241,-0.0003,"Task(55884|1763ms|worker-5243|1129803-1130000-1131763),Task(12155|1763ms|worker-2375|1131532-1132000-1133763),Task(6920|1721ms|worker-5243|1134968-1135000-1136721),Task(47304|3719ms|worker-4974|1133745-1134000-1137719)"
1150,2,2,2,5,2,0,4,3407,2646,0.0024,"Task(4257|2797ms|worker-2375|1138223-1139000-1141797),Task(27873|2740ms|worker-5243|1140477-1141000-1143740),Task(51901|3343ms|worker-4974|1142223-1143000-1146343),Task(28786|1707ms|worker-5243|1144033-1145000-1146707)"
1160,2,2,2,6,2,0,6,4014,3273,0.0064,"Task(16225|2121ms|worker-5243|1147924-1148000-1150121),Task(54388|5326ms|worker-4974|1146416-1147000-1152326),Task(17993|2158ms|worker-5243|1150567-1151000-1153158),Task(45867|5318ms|worker-4974|1151062-1152326-1157644),Task(41395|3022ms|worker-5243|1153839-1154000-1157022),Task(56497|1697ms|worker-5243|1155096-1157022-1158719)"
1170,3,2,3,6,2,0,6,2850,2314,0.0037,"Task(49886|2891ms|worker-4974|1156971-1157644-1160535),Task(53024|2353ms|worker-5243|1159336-1160000-1162353),Task(9315|1747ms|worker-4974|1160797-1161000-1162747),Task(44614|2164ms|worker-5243|1162438-1163000-1165164),Task(5978|2400ms|worker-4974|1164817-1165000-1167400),Task(2494|2330ms|worker-5243|1166067-1167000-1169330)"
1180,3,2,3,5,1,0,6,2474,1756,0.0037,"Task(58877|1748ms|worker-4974|1168602-1169000-1170748),Task(3733|1758ms|worker-5243|1169083-1170000-1171758),Task(32720|1736ms|worker-4974|1171210-1172000-1173736),Task(32316|1776ms|worker-5243|1173125-1174000-1175776),Task(17854|1752ms|worker-4974|1174538-1175000-1176752),Task(27624|1768ms|worker-5243|1176135-1177000-1178768)"
1190,3,2,3,5,2,0,4,2356,1819,-0.0003,"Task(51261|1721ms|worker-4974|1178921-1179000-1180721),Task(16171|1682ms|worker-5243|1180203-1181000-1182682),Task(25743|1762ms|worker-4974|1182344-1183000-1184762),Task(3001|2113ms|worker-5243|1184384-1185000-1187113)"
1200,3,2,3,8,2,0,8,3295,2680,0.0077,"Task(10982|5307ms|worker-4974|1185980-1186000-1191307),Task(11790|2771ms|worker-5243|1188567-1189000-1191771),Task(39293|3413ms|worker-4974|1190536-1191307-1194720),Task(44626|2173ms|worker-5243|1191390-1192000-1194173),Task(9094|1716ms|worker-5243|1192150-1194173-1195889),Task(38369|1726ms|worker-4974|1194478-1195000-1196726),Task(6320|2019ms|worker-5243|1195657-1196000-1198019),Task(51969|2318ms|worker-4974|1196803-1197000-1199318)"
1210,3,3,3,5,1,0,6,3115,2846,0.0037,"Task(31904|1762ms|worker-5243|1198666-1199000-1200762),Task(56652|1761ms|worker-4974|1199798-1200000-1201761),Task(1093|1756ms|worker-5467|1202749-1203000-1204756),Task(57593|4330ms|worker-5243|1200923-1201000-1205330),Task(10733|3718ms|worker-4974|1204315-1205000-1208718),Task(20718|3753ms|worker-5467|1205938-1206000-1209753)"
1220,3,3,3,5,1,0,5,2115,1678,0.0017,"Task(27338|1742ms|worker-5243|1208755-1209000-1210742),Task(13133|1000ms|worker-4974|1210146-1211000-1212000),Task(7328|2138ms|worker-5467|1212814-1213000-1215138),Task(57407|1740ms|worker-5243|1213967-1214000-1215740),Task(38913|1773ms|worker-4974|1217133-1218000-1219773)"
1230,3,3,3,6,2,0,5,2694,2194,0.0017,"Task(38365|1739ms|worker-5243|1220354-1221000-1222739),Task(36320|3244ms|worker-5467|1219554-1220000-1223244),Task(28858|1773ms|worker-4974|1222732-1223000-1224773),Task(50977|2324ms|worker-5243|1224378-1225000-1227324),Task(30884|1893ms|worker-5467|1225485-1226000-1227893)"
1240,3,3,3,7,2,0,7,2747,2228,0.0057,"Task(28357|2153ms|worker-4974|1227151-1228000-1230153),Task(33307|2336ms|worker-5243|1229827-1230000-1232336),Task(10541|1758ms|worker-5467|1230399-1231000-1232758),Task(53802|2954ms|worker-4974|1231989-1232000-1234954),Task(35315|1986ms|worker-5243|1233204-1234000-1235986),Task(42742|2363ms|worker-5467|1235301-1236000-1238363),Task(44038|2052ms|worker-4974|1236502-1237000-1239052)"
1250,3,3,3,6,2,0,6,2773,2306,0.0037,"Task(6703|2327ms|worker-5243|1238149-1239000-1241327),Task(35039|1752ms|worker-5467|1239920-1240000-1241752),Task(56116|1758ms|worker-4974|1241729-1242000-1243758),Task(53418|1773ms|worker-5467|1244805-1245000-1246773),Task(3571|4484ms|worker-5243|1242090-1243000-1247484),Task(1062|1742ms|worker-4974|1246502-1247000-1248742)"
1260,3,3,3,5,1,0,6,3443,2803,0.0037,"Task(36073|2309ms|worker-5467|1247269-1248000-1250309),Task(46332|3771ms|worker-5243|1249200-1250000-1253771),Task(14521|4856ms|worker-4974|1251503-1252000-1256856),Task(13696|1736ms|worker-5243|1254451-1255000-1256736),Task(31072|2367ms|worker-5467|1253184-1254000-1256367),Task(32839|1784ms|worker-5467|1256554-1257000-1258784)"
1270,3,3,3,7,2,0,6,2829,2301,0.0037,"Task(35228|2137ms|worker-4974|1260303-1261000-1263137),Task(49857|5267ms|worker-5243|1258699-1259000-1264267),Task(48388|1000ms|worker-5467|1262161-1263000-1264000),Task(33814|1770ms|worker-4974|1263989-1264000-1265770),Task(35637|1867ms|worker-5467|1265647-1266000-1267867),Task(18304|1766ms|worker-5243|1267029-1268000-1269766)"
1280,3,3,3,8,2,0,8,2838,2196,0.0077,"Task(35117|2323ms|worker-4974|1268117-1269000-1271323),Task(54605|3507ms|worker-5467|1269342-1270000-1273507),Task(1841|2705ms|worker-5243|1271828-1272000-1274705),Task(26940|1770ms|worker-4974|1272627-1273000-1274770),Task(43074|1797ms|worker-5467|1272905-1273507-1275304),Task(18634|1758ms|worker-5243|1274211-1275000-1276758),Task(44786|2000ms|worker-4974|1276313-1277000-1279000),Task(20580|1708ms|worker-5467|1277024-1278000-1279708)"
1290,3,3,3,10,4,1,8,2636,2149,0.0077,"Task(17314|1627ms|worker-5243|1278782-1279000-1280627),Task(8621|1723ms|worker-4974|1279569-1280000-1281723),Task(16529|2324ms|worker-5467|1280143-1281000-1283324),Task(58033|1773ms|worker-4974|1283697-1284000-1285773),Task(6425|3885ms|worker-5243|1282831-1283000-1286885),Task(943|1763ms|worker-5467|1284550-1285000-1286763),Task(31046|2347ms|worker-4974|1285524-1286000-1288347),Task(54975|1756ms|worker-5467|1286011-1287000-1288756)"
1300,4,3,4,9,3,0,10,2880,2143,0.0089,"Task(27344|3025ms|worker-5243|1286095-1287000-1290025),Task(2329|2136ms|worker-4974|1286899-1288347-1290483),Task(23629|1757ms|worker-5243|1289984-1290025-1291782),Task(10086|3677ms|worker-5467|1288174-1289000-1292677),Task(24646|1773ms|worker-4974|1291118-1292000-1293773),Task(47090|1763ms|worker-5243|1292042-1293000-1294763),Task(58707|1743ms|worker-5467|1293420-1294000-1295743),Task(53624|1736ms|worker-4974|1293892-1294000-1295736),Task(40241|1743ms|worker-5243|1295174-1296000-1297743),Task(808|2079ms|worker-4974|1296201-1297000-1299079)"
1310,4,3,4,10,2,0,11,2663,1908,0.0109,"Task(29139|1763ms|worker-5467|1297230-1298000-1299763),Task(14615|2127ms|worker-5243|1298397-1299000-1301127),Task(25331|1736ms|worker-4974|1299020-1300000-1301736),Task(54102|2088ms|worker-5467|1300159-1301000-1303088),Task(58775|1762ms|worker-5243|1301262-1302000-1303762),Task(52752|2041ms|worker-4974|1301778-1302000-1304041),Task(48887|1774ms|worker-5467|1303357-1304000-1305774),Task(40956|1864ms|worker-5243|1304003-1305000-1306864),Task(4306|1761ms|worker-5467|1305315-1306000-1307761),Task(21083|1732ms|worker-4974|1305178-1306000-1307732),Task(39582|2343ms|worker-5243|1305862-1306864-1309207)"
1320,5,3,5,11,4,1,9,2812,2337,0.0041,"Task(40491|1769ms|worker-5467|1308833-1309000-1310769),Task(46349|3758ms|worker-4974|1307596-1308000-1311758),Task(37434|1667ms|worker-5243|1310189-1311000-1312667),Task(27653|1766ms|worker-4974|1312331-1313000-1314766),Task(51781|3749ms|worker-5467|1311563-1312000-1315749),Task(14852|1756ms|worker-4974|1314801-1315000-1316756),Task(16731|3104ms|worker-5243|1313147-1314000-1317104),Task(32799|1762ms|worker-5467|1315838-1316000-1317762),Task(27513|1708ms|worker-4974|1316431-1317000-1318708)"
1330,5,3,5,11,5,2,10,4046,2736,0.0061,"Task(36892|2216ms|worker-5243|1317004-1318000-1320216),Task(21110|2141ms|worker-5467|1318423-1319000-1321141),Task(27079|2133ms|worker-5467|1320547-1321141-1323274),Task(27549|1641ms|worker-5467|1321589-1323274-1324915),Task(13815|5316ms|worker-5243|1319764-1320216-1325532),Task(3143|6366ms|worker-4974|1319300-1320000-1326366),Task(24295|1689ms|worker-5467|1322758-1324915-1326604),Task(41136|1762ms|worker-5243|1322997-1325532-1327294),Task(9962|1762ms|worker-5467|1325165-1326604-1328366),Task(41964|2342ms|worker-4974|1324408-1326366-1328708)"
1340,5,4,5,10,4,0,11,3779,2673,0.0081,"Task(15453|3325ms|worker-5243|1325259-1327294-1330619),Task(7056|1762ms|worker-5467|1326698-1328366-1330128),Task(17519|2311ms|worker-4974|1327303-1328708-1331019),Task(40608|1743ms|worker-5166|1330499-1331000-1332743),Task(45462|3158ms|worker-5467|1327950-1330128-1333286),Task(43478|4308ms|worker-5243|1328912-1330619-1334927),Task(4078|1744ms|worker-5166|1332080-1333000-1334744),Task(2175|2170ms|worker-4974|1331441-1332000-1334170),Task(3432|1759ms|worker-4974|1334135-1335000-1336759),Task(17180|1761ms|worker-5166|1334880-1335000-1336761),Task(6543|5365ms|worker-5467|1333793-1334000-1339365)"
1350,5,4,5,10,3,0,11,3092,2515,0.0081,"Task(51072|2942ms|worker-5243|1336396-1337000-1339942),Task(53602|1748ms|worker-5166|1338529-1339000-1340748),Task(29364|2370ms|worker-4974|1337303-1338000-1340370),Task(31845|1716ms|worker-5467|1338945-1339365-1341081),Task(6654|1773ms|worker-4974|1341052-1342000-1343773),Task(31480|2657ms|worker-5166|1342175-1343000-1345657),Task(19056|1762ms|worker-5467|1343462-1344000-1345762),Task(46862|6295ms|worker-5243|1340369-1341000-1347295),Task(51027|1743ms|worker-4974|1344801-1345000-1346743),Task(53744|1770ms|worker-5467|1346218-1347000-1348770),Task(41276|2894ms|worker-5166|1345766-1346000-1348894)"
1360,5,5,5,10,3,0,10,3177,2596,0.0061,"Task(44529|1764ms|worker-4974|1347005-1348000-1349764),Task(53150|1750ms|worker-5467|1349227-1350000-1351750),Task(19534|3737ms|worker-5243|1348711-1349000-1352737),Task(46092|1750ms|worker-4974|1351142-1352000-1353750),Task(9168|3798ms|worker-5166|1350230-1351000-1354798),Task(238|2686ms|worker-5467|1352835-1353000-1355686),Task(54823|3263ms|worker-5046|1352209-1353000-1356263),Task(56938|3783ms|worker-4974|1353945-1354000-1357783),Task(2090|1723ms|worker-5166|1355585-1356000-1357723),Task(26777|1707ms|worker-5467|1357302-1358000-1359707)"
1370,5,5,5,9,3,0,9,4119,3776,0.0001,"Task(52868|2344ms|worker-5046|1358850-1359000-1361344),Task(53415|8952ms|worker-5243|1353732-1354000-1362952),Task(18619|1762ms|worker-5467|1362663-1363000-1364762),Task(6109|5284ms|worker-5166|1359661-1360000-1365284),Task(30251|1723ms|worker-5046|1363828-1364000-1365723),Task(36554|2112ms|worker-5243|1364281-1365000-1367112),Task(45362|7921ms|worker-4974|1360146-1361000-1368921),Task(43628|2131ms|worker-5166|1365997-1366000-1368131),Task(32182|1758ms|worker-5467|1365754-1366000-1367758)"
1380,5,5,5,9,3,0,9,2720,2354,0.0041,"Task(43635|2371ms|worker-5046|1367445-1368000-1370371),Task(40368|3422ms|worker-5243|1367943-1368000-1371422),Task(9655|1747ms|worker-5467|1369065-1370000-1371747),Task(18238|1773ms|worker-5166|1370332-1371000-1372773),Task(7892|1766ms|worker-4974|1372725-1373000-1374766),Task(56757|2770ms|worker-5046|1373844-1374000-1376770),Task(19211|2879ms|worker-5243|1373924-1374000-1376879),Task(6528|2153ms|worker-5467|1375818-1376000-1378153),Task(43703|2309ms|worker-5166|1376614-1377000-1379309)"
1390,5,5,5,7,3,0,7,2386,1936,0.0001,"Task(48914|2102ms|worker-4974|1376946-1377000-1379102),Task(54256|2358ms|worker-5046|1378267-1379000-1381358),Task(12545|2073ms|worker-5243|1379772-1380000-1382073),Task(45491|1742ms|worker-5467|1381272-1382000-1383742),Task(26736|1763ms|worker-4974|1382413-1383000-1384763),Task(2669|1742ms|worker-5166|1383568-1384000-1385742),Task(17171|1773ms|worker-5046|1385613-1386000-1387773)"
1400,4,4,4,5,2,0,6,3384,2929,0.0009,"Task(15487|3340ms|worker-5467|1387043-1388000-1391340),Task(48478|6652ms|worker-5243|1385994-1386000-1392652),Task(9761|1763ms|worker-4974|1389239-1390000-1391763),Task(58661|1697ms|worker-5166|1391411-1392000-1393697),Task(41319|2365ms|worker-5467|1391900-1392000-1394365),Task(14983|1759ms|worker-4974|1394684-1395000-1396759)"
1410,4,4,4,6,1,0,7,2817,2311,0.0029,"Task(53807|1883ms|worker-5166|1398161-1399000-1400883),Task(45535|5425ms|worker-5243|1396692-1397000-1402425),Task(49702|1748ms|worker-5467|1400417-1401000-1402748),Task(57399|1797ms|worker-4974|1401321-1402000-1403797),Task(8669|1763ms|worker-5166|1402884-1403000-1404763),Task(4203|1820ms|worker-5243|1403860-1404000-1405820),Task(39608|1743ms|worker-5467|1407120-1408000-1409743)"
1420,3,3,3,4,2,0,3,2156,1768,-0.0023,"Task(31653|1769ms|worker-4974|1409813-1410000-1411769),Task(55991|1773ms|worker-5243|1412692-1413000-1414773),Task(8474|1763ms|worker-5467|1414330-1415000-1416763)"
1430,3,3,3,5,2,0,5,3253,2739,0.0017,"Task(34941|1764ms|worker-5243|1418750-1419000-1420764),Task(12433|1770ms|worker-5467|1420275-1421000-1422770),Task(8887|6661ms|worker-4974|1416511-1417000-1423661),Task(9925|1758ms|worker-5243|1422349-1423000-1424758),Task(53535|1742ms|worker-5467|1425545-1426000-1427742)"
1440,3,3,3,3,0,0,5,2511,2109,0.0017,"Task(55879|1763ms|worker-4974|1428102-1429000-1430763),Task(19962|2200ms|worker-5243|1429977-1430000-1432200),Task(40965|2339ms|worker-5467|1432135-1433000-1435339),Task(13610|2145ms|worker-4974|1434852-1435000-1437145),Task(28359|2098ms|worker-5243|1436924-1437000-1439098)"
1450,2,2,2,4,2,0,2,5842,5362,-0.0036,"Task(20323|1758ms|worker-4974|1444438-1445000-1446758),Task(29150|8967ms|worker-5467|1440603-1441000-1449967)"
1460,2,2,2,2,1,0,3,2557,2102,0.0004,"Task(23717|1766ms|worker-5243|1447423-1448000-1449766),Task(2134|2186ms|worker-4974|1449726-1450000-1452186),Task(39110|2354ms|worker-5243|1454485-1455000-1457354)"
1470,2,2,2,1,0,0,2,2477,1919,-0.0016,"Task(32214|2080ms|worker-4974|1459333-1460000-1462080),Task(8401|1759ms|worker-5243|1465552-1466000-1467759)"
1480,2,2,2,2,1,0,1,1789,1766,-0.0036,Task(53191|1766ms|worker-4974|1470977-1471000-1472766)
1490,1,1,1,1,1,0,1,5362,4732,-0.0008,Task(40563|4732ms|worker-5243|1478370-1479000-1483732)
1500,1,1,1,2,0,0,3,3704,3089,0.0032,"Task(17833|5763ms|worker-5243|1484433-1485000-1490763),Task(36761|1759ms|worker-5243|1490703-1491000-1492759),Task(8116|1747ms|worker-5243|1495020-1496000-1497747)"
1510,1,1,1,2,0,0,2,3062,2608,0.0012,"Task(47492|3324ms|worker-5243|1500916-1501000-1504324),Task(41678|1893ms|worker-5243|1507177-1508000-1509893)"
1520,1,1,1,2,1,0,1,2450,2186,-0.0008,Task(19950|2186ms|worker-5243|1514736-1515000-1517186)
1530,1,1,1,1,1,0,1,2363,2356,-0.0008,Task(41296|2356ms|worker-5243|1517993-1518000-1520356)
1540,1,1,1,2,0,0,3,4160,3303,0.0032,"Task(34803|4739ms|worker-5243|1525021-1526000-1530739),Task(36300|3407ms|worker-5243|1530130-1531000-1534407),Task(27011|1763ms|worker-5243|1537277-1538000-1539763)"
1550,1,1,1,1,0,0,1,1898,1668,-0.0008,Task(51742|1668ms|worker-5243|1547770-1548000-1549668)
1560,1,1,1,0,0,0,0,0,0,-0.0028,
1570,1,1,1,1,0,0,1,2530,1743,-0.0008,Task(35624|1743ms|worker-5243|1561213-1562000-1563743)
1580,1,1,1,2,1,0,1,3463,2610,-0.0008,Task(23321|2610ms|worker-5243|1571147-1572000-1574610)
1590,1,1,1,1,0,0,2,3152,2743,0.0012,"Task(30440|1736ms|worker-5243|1579387-1580000-1581736),Task(43787|3750ms|worker-5243|1585794-1586000-1589750)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,4394,3765,-0.0008,Task(43685|3765ms|worker-5243|1596371-1597000-1600765)
1620,1,1,1,1,0,0,2,4192,3524,0.0012,"Task(47622|5291ms|worker-5243|1609624-1610000-1615291),Task(43178|1758ms|worker-5243|1615041-1616000-1617758)"
1630,1,1,1,2,1,0,1,1822,1774,-0.0008,Task(56218|1774ms|worker-5243|1621952-1622000-1623774)
1640,1,1,1,1,0,0,2,2535,2041,0.0012,"Task(23214|1723ms|worker-5243|1628610-1629000-1630723),Task(31180|2359ms|worker-5243|1633401-1634000-1636359)"
1650,1,1,1,2,1,0,1,2017,1747,-0.0008,Task(17123|1747ms|worker-5243|1640730-1641000-1642747)
1660,1,1,1,2,1,0,2,2773,2386,0.0012,"Task(30244|1770ms|worker-5243|1649684-1650000-1651770),Task(23232|3003ms|worker-5243|1655542-1656000-1659003)"
1670,1,1,1,3,1,0,3,2468,1883,0.0032,"Task(34395|2117ms|worker-5243|1659158-1660000-1662117),Task(40396|1758ms|worker-5243|1663543-1664000-1665758),Task(18624|1776ms|worker-5243|1666546-1667000-1668776)"
1680,2,1,2,3,2,1,2,2572,2267,-0.0016,"Task(26603|1775ms|worker-5243|1669953-1670000-1671775),Task(30603|2760ms|worker-5243|1674437-1675000-1677760)"
1690,2,1,2,4,2,1,4,5094,2808,0.0024,"Task(22639|4003ms|worker-5243|1676681-1677760-1681763),Task(481|1743ms|worker-5243|1678870-1681763-1683506),Task(3174|3767ms|worker-5243|1681376-1683506-1687273),Task(43274|1721ms|worker-5243|1684230-1687273-1688994)"
1700,2,1,2,4,1,0,5,4429,2078,0.0044,"Task(15459|3363ms|worker-5243|1686342-1688994-1692357),Task(5537|1762ms|worker-5243|1689198-1692357-1694119),Task(7709|1785ms|worker-5243|1691768-1694119-1695904),Task(9893|1756ms|worker-5243|1693960-1695904-1697660),Task(7041|1726ms|worker-5243|1696012-1697660-1699386)"
1710,2,1,2,4,1,0,4,3782,2504,0.0024,"Task(6037|4795ms|worker-5243|1698079-1699386-1704181),Task(56578|1716ms|worker-5243|1702046-1704181-1705897),Task(53520|1743ms|worker-5243|1704754-1705897-1707640),Task(27496|1763ms|worker-5243|1707471-1708000-1709763)"
1720,2,2,2,5,3,1,3,2733,2220,0.0004,"Task(30167|1743ms|worker-5243|1709689-1710000-1711743),Task(45042|2770ms|worker-9228|1712383-1713000-1715770),Task(31229|2148ms|worker-5243|1713390-1714000-1716148)"
1730,2,2,2,4,1,0,6,3699,3126,0.0064,"Task(45208|3358ms|worker-9228|1716409-1717000-1720358),Task(40811|2358ms|worker-5243|1717614-1718000-1720358),Task(4456|1671ms|worker-9228|1721318-1722000-1723671),Task(6130|5168ms|worker-5243|1718971-1720358-1725526),Task(6688|3884ms|worker-9228|1723934-1724000-1727884),Task(49990|2320ms|worker-5243|1726676-1727000-1729320)"
1740,2,2,2,3,1,0,3,3809,3238,0.0004,"Task(3530|2097ms|worker-9228|1729781-1730000-1732097),Task(35709|1754ms|worker-9228|1734169-1735000-1736754),Task(47981|5865ms|worker-5243|1731337-1732000-1737865)"
1750,2,2,2,4,1,0,4,3862,3386,0.0024,"Task(53114|3367ms|worker-9228|1737220-1738000-1741367),Task(48525|2131ms|worker-9228|1743747-1744000-1746131),Task(46912|6283ms|worker-5243|1740674-1741000-1747283),Task(54035|1763ms|worker-9228|1746455-1747000-1748763)"
1760,2,2,2,5,2,0,4,2564,2132,0.0024,"Task(40583|2132ms|worker-5243|1749621-1750000-1752132),Task(6677|2321ms|worker-9228|1751199-1752000-1754321),Task(32427|2322ms|worker-5243|1753567-1754000-1756322),Task(14362|1755ms|worker-9228|1754886-1755000-1756755)"
1770,2,2,2,7,2,0,7,2460,1936,0.0084,"Task(9264|2347ms|worker-5243|1757672-1758000-1760347),Task(30276|1770ms|worker-9228|1759080-1760000-1761770),Task(37055|1743ms|worker-5243|1760714-1761000-1762743),Task(10613|2190ms|worker-9228|1761000-1762000-1764190),Task(25005|1750ms|worker-9228|1763983-1764190-1765940),Task(52377|2031ms|worker-5243|1763084-1764000-1766031),Task(47939|1721ms|worker-9228|1765988-1766000-1767721)"
1780,3,2,3,6,2,0,6,3785,3219,0.0037,"Task(17027|1743ms|worker-9228|1768548-1769000-1770743),Task(17821|1707ms|worker-9228|1770641-1771000-1772707),Task(48414|6469ms|worker-5243|1766936-1767000-1773469),Task(57877|2350ms|worker-9228|1770935-1772707-1775057),Task(50169|1721ms|worker-9228|1775615-1776000-1777721),Task(3211|5325ms|worker-5243|1773632-1774000-1779325)"
1790,3,2,3,5,2,0,5,3775,2906,0.0017,"Task(44280|1747ms|worker-9228|1776900-1777721-1779468),Task(43784|3757ms|worker-5243|1778965-1779325-1783082),Task(11525|2098ms|worker-5243|1784371-1785000-1787098),Task(17433|5169ms|worker-9228|1782650-1783000-1788169),Task(26657|1763ms|worker-5243|1784917-1787098-1788861)"
1800,3,2,3,5,2,0,5,2158,1754,0.0017,"Task(8655|1763ms|worker-9228|1787976-1788169-1789932),Task(5824|1787ms|worker-5243|1789110-1790000-1791787),Task(42475|1742ms|worker-9228|1790924-1791000-1792742),Task(39900|1721ms|worker-5243|1793525-1794000-1795721),Task(58570|1758ms|worker-9228|1795612-1796000-1797758)"
1810,3,2,3,5,2,0,5,2913,2369,0.0017,"Task(12605|2757ms|worker-5243|1797640-1798000-1800757),Task(5854|2129ms|worker-9228|1799778-1800000-1802129),Task(6840|3157ms|worker-5243|1801063-1802000-1805157),Task(4616|2034ms|worker-9228|1803759-1804000-1806034),Task(40575|1770ms|worker-5243|1805042-1806000-1807770)"
1820,3,3,3,5,1,0,6,3075,2687,0.0037,"Task(46245|2166ms|worker-9228|1807209-1808000-1810166),Task(43732|1763ms|worker-5243|1808948-1809000-1810763),Task(18284|3783ms|worker-9228|1811703-1812000-1815783),Task(6927|1764ms|worker-6834|1814806-1815000-1816764),Task(25030|4884ms|worker-5243|1813799-1814000-1818884),Task(25816|1763ms|worker-9228|1816205-1817000-1818763)"
1830,3,3,3,6,3,0,4,4482,3747,-0.0003,"Task(52346|1770ms|worker-6834|1818018-1819000-1820770),Task(35551|1748ms|worker-6834|1824099-1825000-1826748),Task(46602|6780ms|worker-9228|1820358-1821000-1827780),Task(20484|4693ms|worker-5243|1822586-1823000-1827693)"
1840,3,3,3,6,2,0,7,2963,2385,0.0057,"Task(39255|3225ms|worker-6834|1826428-1827000-1830225),Task(25547|2768ms|worker-5243|1827957-1828000-1830768),Task(9126|1823ms|worker-9228|1829436-1830000-1831823),Task(22428|1763ms|worker-6834|1830871-1831000-1832763),Task(41|1823ms|worker-5243|1833074-1834000-1835823),Task(36750|2580ms|worker-9228|1834049-1835000-1837580),Task(2287|2713ms|worker-6834|1836139-1837000-1839713)"
1850,3,3,3,5,1,0,6,3488,2994,0.0037,"Task(26660|1770ms|worker-5243|1838759-1839000-1840770),Task(3264|1716ms|worker-9228|1839395-1840000-1841716),Task(45888|5337ms|worker-6834|1841831-1842000-1847337),Task(22809|1763ms|worker-9228|1845071-1846000-1847763),Task(23963|5615ms|worker-5243|1842956-1843000-1848615),Task(52432|1764ms|worker-6834|1846362-1847337-1849101)"
