time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
690,4,4,4,8,3,0,8,3053,2576,0.0049,"Task(20636|2041ms|worker-1717|677156-678000-680041),Task(13258|2126ms|worker-2422|679668-680000-682126),Task(11808|3802ms|worker-9158|679386-680000-683802),Task(52365|1716ms|worker-1717|681542-682000-683716),Task(15094|2482ms|worker-362|680792-681000-683482),Task(54102|2088ms|worker-2422|682568-683000-685088),Task(41432|3307ms|worker-362|683959-684000-687307),Task(31505|3048ms|worker-1717|685115-686000-689048)"
700,4,4,4,8,3,0,8,2439,1842,0.0049,"Task(26311|1671ms|worker-9158|687291-688000-689671),Task(26732|1763ms|worker-362|688486-689000-690763),Task(22809|1763ms|worker-2422|688217-689000-690763),Task(28093|1707ms|worker-1717|690278-691000-692707),Task(36476|1776ms|worker-9158|690515-691000-692776),Task(47351|2130ms|worker-362|693027-694000-696130),Task(2133|2186ms|worker-1717|694750-695000-697186),Task(1128|1742ms|worker-9158|696662-697000-698742)"
710,4,4,4,5,1,0,7,3814,3279,0.0009,"Task(13792|2188ms|worker-362|697415-698000-700188),Task(20252|1736ms|worker-1717|698484-699000-700736),Task(40072|1759ms|worker-9158|701096-702000-703759),Task(5361|10814ms|worker-2422|693973-694000-704814),Task(49473|2942ms|worker-362|702848-703000-705942),Task(12180|1758ms|worker-1717|705110-706000-707758),Task(25688|1759ms|worker-9158|707330-708000-709759)"
720,4,4,4,4,1,0,4,2632,2008,-0.0031,"Task(43975|2156ms|worker-2422|708574-709000-711156),Task(29157|1764ms|worker-362|711321-712000-713764),Task(16098|1759ms|worker-1717|713228-714000-715759),Task(57862|2356ms|worker-9158|715383-716000-718356)"
730,3,3,3,5,1,0,5,3081,2605,0.0017,"Task(12859|1773ms|worker-2422|718114-719000-720773),Task(10086|3677ms|worker-362|720715-721000-724677),Task(33225|2184ms|worker-1717|722909-723000-725184),Task(40000|3654ms|worker-9158|724584-725000-728654),Task(30614|1739ms|worker-362|727300-728000-729739)"
740,2,2,2,4,1,0,4,3016,2287,0.0024,"Task(33732|1763ms|worker-9158|730752-731000-732763),Task(58058|3306ms|worker-1717|729048-730000-733306),Task(41818|2318ms|worker-362|734126-735000-737318),Task(57019|1762ms|worker-1717|736157-737000-738762)"
750,2,2,2,4,1,0,4,2628,2233,0.0024,"Task(10190|1780ms|worker-362|738107-739000-740780),Task(12884|3037ms|worker-1717|740475-741000-744037),Task(51142|1750ms|worker-362|743924-744000-745750),Task(4564|2365ms|worker-1717|745912-746000-748365)"
760,2,2,2,3,1,0,3,2772,2286,0.0004,"Task(41333|2330ms|worker-362|748552-749000-751330),Task(30259|1762ms|worker-1717|752376-753000-754762),Task(25547|2768ms|worker-362|755616-756000-758768)"
770,2,2,2,3,1,0,3,1895,1824,0.0004,"Task(5126|1716ms|worker-1717|759937-760000-761716),Task(8961|1721ms|worker-362|761957-762000-763721),Task(38959|2036ms|worker-1717|766894-767000-769036)"
780,2,2,2,2,1,0,2,2050,1899,-0.0016,"Task(25591|2056ms|worker-362|769741-770000-772056),Task(35624|1743ms|worker-1717|774958-775000-776743)"
790,2,2,2,1,0,0,2,2597,1965,-0.0016,"Task(30464|1742ms|worker-362|779259-780000-781742),Task(8076|2189ms|worker-1717|786478-787000-789189)"
800,1,1,1,2,1,0,1,2387,2320,-0.0008,Task(42785|2320ms|worker-362|790933-791000-793320)
810,1,1,1,2,0,0,3,3336,2811,0.0032,"Task(54012|4899ms|worker-1717|795795-796000-800899),Task(50630|2149ms|worker-1717|801488-802000-804149),Task(13315|1386ms|worker-1717|807142-808000-809386)"
820,1,1,1,2,0,0,2,2752,2140,0.0012,"Task(35536|1762ms|worker-1717|811109-812000-813762),Task(10566|2518ms|worker-1717|816666-817000-819518)"
830,1,1,1,3,1,0,2,2837,2270,0.0012,"Task(4169|2216ms|worker-1717|821053-822000-824216),Task(25341|2324ms|worker-1717|824812-825000-827324)"
840,1,1,1,1,0,0,2,3133,2767,0.0012,"Task(5088|1774ms|worker-1717|829878-830000-831774),Task(57112|3760ms|worker-1717|835390-836000-839760)"
850,1,1,1,2,1,0,1,2740,1750,-0.0008,Task(53681|1750ms|worker-1717|840010-841000-842750)
860,1,1,1,2,0,0,3,5130,3960,0.0012,"Task(45645|7962ms|worker-1717|844383-845000-852962),Task(14596|2150ms|worker-1717|850379-852962-855112),Task(11033|1770ms|worker-1717|854802-855112-856882)"
870,1,1,1,2,0,0,2,3128,2578,0.0012,"Task(57343|2800ms|worker-1717|860164-861000-863800),Task(39536|2357ms|worker-1717|866736-867000-869357)"
880,1,1,1,2,1,0,1,3178,3017,-0.0008,Task(34612|3017ms|worker-1717|872839-873000-876017)
890,1,1,1,2,1,0,2,1972,1739,0.0012,"Task(46627|1736ms|worker-1717|878855-879000-880736),Task(56565|1743ms|worker-1717|882680-883000-884743)"
900,1,1,1,2,1,0,2,6913,4893,-0.0008,"Task(12065|8024ms|worker-1717|887186-888000-896024),Task(27011|1763ms|worker-1717|892798-896024-897787)"
910,1,1,1,2,0,0,3,2854,2397,0.0032,"Task(966|2714ms|worker-1717|897295-898000-900714),Task(35643|2338ms|worker-1717|901953-902000-904338),Task(15445|2141ms|worker-1717|906382-907000-909141)"
920,1,1,1,4,2,1,2,5147,3963,0.0012,"Task(24349|4904ms|worker-1717|910267-911000-915904),Task(49579|3022ms|worker-1717|914269-915904-918926)"
930,2,1,2,5,4,3,3,8437,3278,-0.0036,"Task(43508|6310ms|worker-1717|915856-918926-925236),Task(46420|1762ms|worker-1717|918612-925236-926998),Task(24779|1763ms|worker-1717|921215-926998-928761)"
940,2,1,2,4,5,4,3,7245,1970,-0.0016,"Task(7135|1770ms|worker-1717|922462-928761-930531),Task(39786|2402ms|worker-1717|925954-930531-932933),Task(49074|1740ms|worker-1717|927985-932933-934673)"
950,3,1,3,5,7,6,3,14411,4753,-0.0083,"Task(52417|9020ms|worker-1717|929552-934673-943693),Task(30185|1773ms|worker-1717|931495-943693-945466),Task(43988|3467ms|worker-1717|933812-945466-948933)"
960,4,1,4,5,9,8,3,16711,3322,-0.0111,"Task(57423|1756ms|worker-1717|935418-948933-950689),Task(254|4871ms|worker-1717|938830-950689-955560),Task(23168|3340ms|worker-1717|940767-955560-958900)"
970,4,2,4,5,7,5,7,15366,2028,-0.0111,"Task(30725|1858ms|worker-1717|942730-958900-960758),Task(5712|1757ms|worker-1717|944861-960758-962515),Task(26660|1770ms|worker-6492|946918-961000-962770),Task(10541|1758ms|worker-1717|949362-962515-964273),Task(1721|3004ms|worker-6492|950741-962770-965774),Task(14512|1697ms|worker-1717|953076-964273-965970),Task(45838|2353ms|worker-6492|954934-965774-968127)"
980,5,2,5,7,5,3,9,10030,2719,-0.0119,"Task(28157|2307ms|worker-6492|959739-968127-970434),Task(3231|6660ms|worker-1717|957810-965970-972630),Task(9632|3005ms|worker-6492|962170-970434-973439),Task(30884|1893ms|worker-1717|964299-972630-974523),Task(16296|1763ms|worker-6492|965763-973439-975202),Task(25310|2363ms|worker-1717|967402-974523-976886),Task(56889|1721ms|worker-6492|968583-975202-976923),Task(30022|1776ms|worker-6492|971686-976923-978699),Task(29853|2983ms|worker-1717|970881-976886-979869)"
990,5,3,5,7,3,0,9,5085,2584,0.0041,"Task(55713|2003ms|worker-6492|973418-978699-980702),Task(18184|1762ms|worker-1717|974797-979869-981631),Task(49014|1788ms|worker-6492|976857-980702-982490),Task(48609|1763ms|worker-7407|977932-981000-982763),Task(34752|1781ms|worker-1717|979220-981631-983412),Task(56944|1763ms|worker-6492|981219-982490-984253),Task(36790|2369ms|worker-6492|984468-985000-987369),Task(16555|4724ms|worker-7407|983267-984000-988724),Task(15298|5303ms|worker-1717|983702-984000-989303)"
1000,4,4,5,6,2,0,7,2555,2031,0.0001,"Task(31093|2380ms|worker-6492|986482-987369-989749),Task(30534|2766ms|worker-7407|987794-988724-991490),Task(51128|1787ms|worker-1717|989666-990000-991787),Task(43496|1763ms|worker-6492|990517-991000-992763),Task(26693|1721ms|worker-8821|992586-993000-994721),Task(47876|2038ms|worker-7407|994668-995000-997038),Task(4837|1763ms|worker-1717|996713-997000-998763)"
1010,4,4,5,6,3,0,5,2859,2270,-0.0039,"Task(336|2706ms|worker-6492|998480-999000-1001706),Task(42990|1766ms|worker-8821|999923-1000000-1001766),Task(8424|1721ms|worker-7407|1002023-1003000-1004721),Task(26292|3395ms|worker-6492|1004416-1005000-1008395),Task(50893|1762ms|worker-8821|1006213-1007000-1008762)"
1020,3,3,3,8,4,1,7,3224,2859,0.0057,"Task(46886|6294ms|worker-1717|1003344-1004000-1010294),Task(8474|1763ms|worker-6492|1008613-1009000-1010763),Task(29880|1751ms|worker-8821|1010817-1011000-1012751),Task(8501|4714ms|worker-7407|1008244-1009000-1013714),Task(19470|2715ms|worker-1717|1011945-1012000-1014715),Task(54126|1776ms|worker-6492|1013837-1014000-1015776),Task(21421|1000ms|worker-1717|1016644-1017000-1018000)"
1030,4,3,4,9,4,0,9,3136,2728,0.0069,"Task(15984|2115ms|worker-6492|1017729-1018000-1020115),Task(9207|6835ms|worker-7407|1014923-1015000-1021835),Task(53389|1742ms|worker-6492|1019453-1020115-1021857),Task(29590|1776ms|worker-1717|1018881-1019000-1020776),Task(39034|2354ms|worker-1717|1020474-1021000-1023354),Task(13060|2189ms|worker-7407|1021431-1022000-1024189),Task(5147|3451ms|worker-6492|1023656-1024000-1027451),Task(13296|2342ms|worker-1717|1024605-1025000-1027342),Task(7279|1756ms|worker-7407|1026293-1027000-1028756)"
1040,4,3,4,8,2,0,10,2589,1997,0.0089,"Task(5216|1823ms|worker-1717|1026709-1027342-1029165),Task(54555|1763ms|worker-7407|1028565-1029000-1030763),Task(44841|1628ms|worker-6492|1028348-1029000-1030628),Task(49466|2919ms|worker-1717|1029623-1030000-1032919),Task(59093|1763ms|worker-6492|1031054-1032000-1033763),Task(58649|1770ms|worker-1717|1032456-1033000-1034770),Task(52774|3029ms|worker-7407|1031472-1032000-1035029),Task(35906|1845ms|worker-6492|1034105-1035000-1036845),Task(58842|1666ms|worker-1717|1036142-1037000-1038666),Task(40345|1768ms|worker-7407|1036951-1037000-1038768)"
1050,4,3,4,10,2,0,10,3451,2633,0.0089,"Task(10884|1764ms|worker-6492|1038147-1039000-1040764),Task(32349|1764ms|worker-7407|1040394-1041000-1042764),Task(43929|5042ms|worker-1717|1038634-1039000-1044042),Task(24207|3925ms|worker-6492|1041188-1042000-1045925),Task(38556|1756ms|worker-1717|1042480-1044042-1045798),Task(4352|3796ms|worker-7407|1041689-1042764-1046560),Task(26819|1762ms|worker-6492|1044989-1045925-1047687),Task(35474|2331ms|worker-1717|1044680-1045798-1048129),Task(7343|2381ms|worker-7407|1045995-1046560-1048941),Task(10194|1813ms|worker-1717|1047844-1048129-1049942)"
1060,4,3,4,11,5,2,8,3608,2614,0.0049,"Task(6940|1766ms|worker-6492|1047477-1048000-1049766),Task(28846|1762ms|worker-7407|1049018-1050000-1051762),Task(12929|1707ms|worker-1717|1051279-1052000-1053707),Task(56480|4223ms|worker-6492|1050007-1051000-1055223),Task(55402|1764ms|worker-6492|1054289-1055223-1056987),Task(40516|4788ms|worker-7407|1052330-1053000-1057788),Task(7837|3162ms|worker-1717|1053306-1054000-1057162),Task(53666|1740ms|worker-6492|1054546-1056987-1058727)"
1070,5,4,5,12,4,0,13,3324,2444,0.0121,"Task(9187|3733ms|worker-1717|1055684-1057162-1060895),Task(43994|1766ms|worker-6492|1057401-1058727-1060493),Task(20641|2324ms|worker-7407|1056966-1057788-1060112),Task(31776|2329ms|worker-7407|1057520-1060112-1062441),Task(47661|1761ms|worker-1717|1060020-1061000-1062761),Task(40013|1708ms|worker-6492|1058774-1060493-1062201),Task(32541|1705ms|worker-6492|1061710-1062201-1063906),Task(22857|1770ms|worker-9336|1060938-1061000-1062770),Task(28633|1707ms|worker-9336|1064765-1065000-1066707),Task(56269|3865ms|worker-7407|1063325-1064000-1067865),Task(33499|1796ms|worker-9336|1066903-1067000-1068796),Task(1705|5573ms|worker-1717|1063875-1064000-1069573),Task(47941|1747ms|worker-7407|1067163-1068000-1069747)"
1080,5,4,5,12,4,0,12,2808,2169,0.0101,"Task(17080|4608ms|worker-6492|1066181-1067000-1071608),Task(30127|1776ms|worker-1717|1069385-1070000-1071776),Task(26199|3415ms|worker-9336|1068399-1069000-1072415),Task(58168|1812ms|worker-7407|1069425-1070000-1071812),Task(38359|1766ms|worker-1717|1071051-1072000-1073766),Task(23202|1759ms|worker-6492|1070733-1071608-1073367),Task(27615|1773ms|worker-9336|1072984-1073000-1074773),Task(51444|2120ms|worker-7407|1072364-1073000-1075120),Task(57282|1743ms|worker-6492|1074088-1075000-1076743),Task(33814|1770ms|worker-1717|1075299-1076000-1077770),Task(20892|1770ms|worker-9336|1075995-1076000-1077770),Task(26685|1723ms|worker-7407|1077039-1078000-1079723)"
1090,6,4,6,9,6,2,7,3508,3031,-0.0027,"Task(34980|2101ms|worker-6492|1077551-1078000-1080101),Task(29263|3761ms|worker-1717|1077959-1078000-1081761),Task(58620|1697ms|worker-9336|1079394-1080000-1081697),Task(49427|2908ms|worker-7407|1079412-1080000-1082908),Task(27020|1759ms|worker-6492|1081128-1082000-1083759),Task(26339|2315ms|worker-9336|1081662-1082000-1084315),Task(27827|6681ms|worker-1717|1082558-1083000-1089681)"
1100,6,4,6,12,5,1,13,4187,3183,0.0073,"Task(42906|3023ms|worker-9336|1086212-1087000-1090023),Task(25322|1759ms|worker-1717|1088380-1089681-1091440),Task(20276|6976ms|worker-6492|1085268-1086000-1092976),Task(32852|2419ms|worker-9336|1088765-1090023-1092442),Task(30279|1763ms|worker-1717|1089941-1091440-1093203),Task(30598|1752ms|worker-6492|1091551-1092976-1094728),Task(33059|2101ms|worker-9336|1091386-1092442-1094543),Task(45558|11692ms|worker-7407|1084283-1085000-1096692),Task(6206|2165ms|worker-9336|1093021-1094543-1096708),Task(55184|2365ms|worker-1717|1091932-1093203-1095568),Task(15812|1758ms|worker-1717|1094880-1095568-1097326),Task(31300|1859ms|worker-9336|1096564-1097000-1098859),Task(39814|1748ms|worker-1717|1097638-1098000-1099748)"
1110,6,5,6,11,4,0,12,3724,3194,0.0073,"Task(56661|3677ms|worker-7407|1096255-1097000-1100677),Task(57315|2819ms|worker-9336|1098851-1099000-1101819),Task(4746|7134ms|worker-6492|1094282-1095000-1102134),Task(652|2094ms|worker-7407|1099871-1100677-1102771),Task(875|1726ms|worker-1717|1098974-1099748-1101474),Task(46268|2471ms|worker-2363|1100697-1101000-1103471),Task(32190|2007ms|worker-9336|1102774-1103000-1105007),Task(43571|1823ms|worker-6492|1103776-1104000-1105823),Task(30843|5633ms|worker-1717|1101848-1102000-1107633),Task(41694|2373ms|worker-2363|1105067-1106000-1108373),Task(14020|4889ms|worker-7407|1104360-1105000-1109889),Task(17657|1692ms|worker-6492|1107310-1108000-1109692)"
1120,6,5,6,12,4,0,12,3581,2896,0.0073,"Task(47520|3346ms|worker-9336|1105478-1106000-1109346),Task(35804|2738ms|worker-2363|1109098-1110000-1112738),Task(46967|1971ms|worker-6492|1110133-1111000-1112971),Task(43479|4308ms|worker-1717|1108149-1109000-1113308),Task(17151|4372ms|worker-9336|1109404-1110000-1114372),Task(28120|1762ms|worker-2363|1111912-1112738-1114500),Task(7846|3165ms|worker-7407|1110612-1111000-1114165),Task(937|1763ms|worker-6492|1113166-1114000-1115763),Task(5634|1736ms|worker-7407|1115017-1116000-1117736),Task(5804|2719ms|worker-9336|1115198-1116000-1118719),Task(36230|1772ms|worker-6492|1116807-1117000-1118772),Task(18032|5106ms|worker-1717|1113540-1114000-1119106)"
1130,6,6,6,11,3,0,12,2915,2461,0.0073,"Task(57093|2035ms|worker-2363|1115931-1116000-1118035),Task(32731|2343ms|worker-7407|1117925-1118000-1120343),Task(9193|3717ms|worker-9336|1119517-1120000-1123717),Task(39770|2347ms|worker-6492|1120831-1121000-1123347),Task(47197|5244ms|worker-2363|1119348-1120000-1125244),Task(32494|1766ms|worker-7407|1123177-1124000-1125766),Task(45400|1000ms|worker-9336|1124442-1125000-1126000),Task(33265|2327ms|worker-1717|1121656-1122000-1124327),Task(52940|2192ms|worker-111|1123579-1124000-1126192),Task(3900|2669ms|worker-6492|1124302-1125000-1127669),Task(20090|2149ms|worker-1717|1126054-1127000-1129149),Task(58927|1747ms|worker-7407|1127788-1128000-1129747)"
1140,5,5,5,9,4,0,8,2442,1968,0.0021,"Task(41320|2361ms|worker-2363|1127134-1128000-1130361),Task(26052|1773ms|worker-9336|1129034-1130000-1131773),Task(38538|1721ms|worker-111|1129691-1130000-1131721),Task(48222|1762ms|worker-6492|1130870-1131000-1132762),Task(37358|1992ms|worker-1717|1132250-1133000-1134992),Task(38923|2140ms|worker-7407|1132703-1133000-1135140),Task(42652|1747ms|worker-2363|1133927-1134000-1135747),Task(24114|2252ms|worker-1717|1136603-1137000-1139252)"
1150,5,5,5,12,4,0,12,3321,2760,0.0101,"Task(19810|5324ms|worker-9336|1134510-1135000-1140324),Task(9621|2030ms|worker-7407|1137413-1138000-1140030),Task(10198|1798ms|worker-2363|1138814-1139000-1140798),Task(19167|6382ms|worker-6492|1136393-1137000-1143382),Task(35024|2024ms|worker-7407|1140625-1141000-1143024),Task(44876|3760ms|worker-1717|1140254-1141000-1144760),Task(6677|2321ms|worker-9336|1142378-1143000-1145321),Task(23696|1762ms|worker-7407|1143497-1144000-1145762),Task(45582|1743ms|worker-2363|1143326-1144000-1145743),Task(10255|2343ms|worker-6492|1144503-1145000-1147343),Task(37361|1940ms|worker-1717|1146223-1147000-1148940),Task(31118|1697ms|worker-9336|1147334-1148000-1149697)"
1160,5,5,5,8,2,0,10,2857,2368,0.0061,"Task(17123|1747ms|worker-7407|1148501-1149000-1150747),Task(843|2439ms|worker-2363|1148209-1149000-1151439),Task(37394|2225ms|worker-6492|1149561-1150000-1152225),Task(28283|2344ms|worker-1717|1149952-1150000-1152344),Task(54291|2349ms|worker-9336|1152190-1153000-1155349),Task(31598|3390ms|worker-7407|1152297-1153000-1156390),Task(7206|2224ms|worker-2363|1154234-1155000-1157224),Task(44031|1759ms|worker-1717|1155974-1156000-1157759),Task(54607|1758ms|worker-7407|1156960-1157000-1158758),Task(40231|3447ms|worker-6492|1155233-1156000-1159447)"
1170,5,5,5,11,3,0,10,2839,2317,0.0061,"Task(31078|2339ms|worker-9336|1156825-1157000-1159339),Task(45853|2346ms|worker-2363|1158247-1159000-1161346),Task(40856|2063ms|worker-7407|1160344-1161000-1163063),Task(30924|3035ms|worker-1717|1160339-1161000-1164035),Task(1823|2115ms|worker-6492|1161871-1162000-1164115),Task(862|3439ms|worker-9336|1160647-1161000-1164439),Task(2195|1723ms|worker-2363|1162555-1163000-1164723),Task(25604|2048ms|worker-7407|1164065-1165000-1167048),Task(39484|2308ms|worker-1717|1165530-1166000-1168308),Task(48677|1756ms|worker-9336|1167357-1168000-1169756)"
1180,5,5,5,9,3,0,9,3543,2993,0.0041,"Task(48739|2178ms|worker-2363|1167438-1168000-1170178),Task(45888|5337ms|worker-6492|1166036-1167000-1172337),Task(7830|3165ms|worker-7407|1169562-1170000-1173165),Task(43672|2373ms|worker-1717|1170582-1171000-1173373),Task(20260|3651ms|worker-9336|1171882-1172000-1175651),Task(27065|3009ms|worker-2363|1173238-1174000-1177009),Task(3026|1761ms|worker-7407|1175119-1176000-1177761),Task(41800|3699ms|worker-6492|1173468-1174000-1177699),Task(7726|1766ms|worker-2363|1177727-1178000-1179766)"
1190,4,4,4,10,4,0,9,3159,2598,0.0069,"Task(13184|2759ms|worker-9336|1177389-1178000-1180759),Task(458|1721ms|worker-6492|1178684-1179000-1180721),Task(5160|5234ms|worker-1717|1176208-1177000-1182234),Task(5035|1723ms|worker-2363|1180953-1181000-1182723),Task(34059|2570ms|worker-7407|1180210-1181000-1183570),Task(31730|1791ms|worker-6492|1182049-1183000-1184791),Task(19763|1707ms|worker-9336|1183467-1184000-1185707),Task(1247|2132ms|worker-1717|1185300-1186000-1188132),Task(612|3749ms|worker-7407|1185692-1186000-1189749)"
1200,5,4,5,7,1,0,10,2507,2122,0.0061,"Task(51885|2069ms|worker-6492|1186877-1187000-1189069),Task(23937|1767ms|worker-1717|1188734-1189000-1190767),Task(25594|2041ms|worker-9336|1187858-1188000-1190041),Task(55489|3442ms|worker-6492|1189670-1190000-1193442),Task(36448|2339ms|worker-7407|1191038-1192000-1194339),Task(22307|1744ms|worker-1717|1192907-1193000-1194744),Task(43856|2320ms|worker-9336|1191856-1192000-1194320),Task(56497|1697ms|worker-6492|1194725-1195000-1196697),Task(58933|1756ms|worker-7407|1196488-1197000-1198756),Task(16876|2054ms|worker-9336|1196004-1197000-1199054)"
1210,4,4,5,8,2,0,7,2696,2045,0.0001,"Task(7859|2339ms|worker-1717|1198229-1199000-1201339),Task(22647|1806ms|worker-6492|1200276-1201000-1202806),Task(2981|1707ms|worker-7407|1200952-1201000-1202707),Task(17325|2267ms|worker-9336|1203096-1204000-1206267),Task(25311|2365ms|worker-1717|1204254-1205000-1207365),Task(15963|2115ms|worker-7407|1205160-1206000-1208115),Task(18467|1721ms|worker-9336|1207477-1208000-1209721)"
1220,4,4,5,6,2,0,6,3436,3144,-0.0039,"Task(15392|2281ms|worker-1717|1209994-1210000-1212281),Task(31508|2362ms|worker-7407|1210731-1211000-1213362),Task(30577|1721ms|worker-9336|1213013-1214000-1215721),Task(57732|9001ms|worker-6492|1206874-1207000-1216001),Task(36950|1739ms|worker-7407|1215713-1216000-1217739),Task(35119|1762ms|worker-9336|1216921-1217000-1218762)"
1230,3,3,4,9,4,1,7,4556,4214,0.0029,"Task(43505|6312ms|worker-1717|1213969-1214000-1220312),Task(35117|2323ms|worker-6492|1219019-1220000-1222323),Task(59017|1723ms|worker-1717|1221816-1222000-1223723),Task(6810|3733ms|worker-9336|1220802-1221000-1224733),Task(15419|6511ms|worker-7407|1220123-1221000-1227511),Task(24458|4137ms|worker-6492|1223961-1224000-1228137),Task(25658|4759ms|worker-1717|1224916-1225000-1229759)"
1240,4,3,4,8,2,0,10,4106,2771,0.0089,"Task(53032|4241ms|worker-7407|1225961-1227511-1231752),Task(12825|5232ms|worker-6492|1226854-1228137-1233369),Task(57900|1721ms|worker-7407|1229434-1231752-1233473),Task(6134|5168ms|worker-1717|1228616-1229759-1234927),Task(58174|1743ms|worker-6492|1230566-1233369-1235112),Task(28845|1770ms|worker-7407|1231428-1233473-1235243),Task(30490|1763ms|worker-6492|1234490-1235112-1236875),Task(22178|1773ms|worker-1717|1233890-1234927-1236700),Task(39595|2118ms|worker-7407|1235649-1236000-1238118),Task(12142|2189ms|worker-1717|1236810-1237000-1239189)"
1250,4,3,4,11,4,0,9,2593,1948,0.0069,"Task(19804|1763ms|worker-6492|1237520-1238000-1239763),Task(17519|2311ms|worker-7407|1238525-1239000-1241311),Task(22473|1000ms|worker-1717|1240043-1241000-1242000),Task(33154|1845ms|worker-6492|1241079-1242000-1243845),Task(26334|2358ms|worker-7407|1241439-1242000-1244358),Task(13912|2645ms|worker-1717|1243261-1244000-1246645),Task(52511|1785ms|worker-6492|1244149-1245000-1246785),Task(13601|2131ms|worker-7407|1244958-1245000-1247131),Task(42584|1697ms|worker-1717|1246218-1247000-1248697)"
1260,5,3,5,10,2,0,12,3007,2225,0.0101,"Task(8395|2098ms|worker-6492|1246511-1247000-1249098),Task(7163|1763ms|worker-7407|1248339-1249000-1250763),Task(34358|2715ms|worker-1717|1249058-1250000-1252715),Task(36253|1742ms|worker-7407|1251055-1252000-1253742),Task(24058|1758ms|worker-1717|1252258-1253000-1254758),Task(15665|5796ms|worker-6492|1249951-1250000-1255796),Task(46713|1762ms|worker-7407|1253195-1254000-1255762),Task(21859|1707ms|worker-1717|1253509-1254758-1256465),Task(23316|1723ms|worker-6492|1255437-1256000-1257723),Task(7183|1763ms|worker-7407|1254178-1255762-1257525),Task(36638|2117ms|worker-1717|1256226-1257000-1259117),Task(4817|1766ms|worker-6492|1257418-1258000-1259766)"
1270,5,3,5,11,3,0,10,3388,2347,0.0061,"Task(30243|1723ms|worker-7407|1257238-1258000-1259723),Task(46129|1747ms|worker-7407|1260126-1261000-1262747),Task(10927|1770ms|worker-6492|1261261-1262000-1263770),Task(8932|5747ms|worker-1717|1258813-1259117-1264864),Task(2139|2177ms|worker-7407|1262007-1263000-1265177),Task(17931|2718ms|worker-6492|1262458-1263770-1266488),Task(20147|1762ms|worker-7407|1263997-1265177-1266939),Task(40120|2045ms|worker-1717|1263284-1264864-1266909),Task(40284|2021ms|worker-6492|1264630-1266488-1268509),Task(24835|1766ms|worker-1717|1266190-1267000-1268766)"
1280,5,4,5,13,5,1,11,2780,2302,0.0081,"Task(28024|1740ms|worker-7407|1267000-1268000-1269740),Task(41147|2946ms|worker-1717|1268964-1269000-1271946),Task(20604|3685ms|worker-6492|1267555-1268509-1272194),Task(37326|1750ms|worker-1163|1270635-1271000-1272750),Task(10477|2384ms|worker-7407|1270304-1271000-1273384),Task(33331|1708ms|worker-1717|1271922-1272000-1273708),Task(45441|1635ms|worker-7407|1273848-1274000-1275635),Task(22256|3775ms|worker-6492|1272316-1273000-1276775),Task(23806|1776ms|worker-1717|1274715-1275000-1276776),Task(12224|2169ms|worker-1163|1273341-1274000-1276169),Task(26653|1763ms|worker-6492|1277654-1278000-1279763)"
1290,5,4,5,11,3,0,13,3076,2589,0.0121,"Task(48852|2976ms|worker-1163|1277332-1278000-1280976),Task(17105|4384ms|worker-7407|1276313-1277000-1281384),Task(20348|1721ms|worker-6492|1278832-1279763-1281484),Task(14213|2366ms|worker-1717|1277727-1278000-1280366),Task(44973|1752ms|worker-7407|1281825-1282000-1283752),Task(2869|3790ms|worker-1717|1279739-1280366-1284156),Task(47141|3661ms|worker-1163|1280922-1281000-1284661),Task(58375|1736ms|worker-7407|1283141-1284000-1285736),Task(39297|3449ms|worker-6492|1281929-1282000-1285449),Task(48027|1820ms|worker-1717|1283636-1284156-1285976),Task(40670|1762ms|worker-6492|1285749-1286000-1287762),Task(1535|2517ms|worker-1163|1285385-1286000-1288517),Task(39945|1729ms|worker-1717|1287424-1288000-1289729)"
1300,6,5,6,10,3,0,10,2400,1908,0.0033,"Task(28357|2153ms|worker-7407|1287101-1288000-1290153),Task(5749|2327ms|worker-6492|1288898-1289000-1291327),Task(8871|1772ms|worker-1163|1289647-1290000-1291772),Task(47771|1770ms|worker-1717|1290512-1291000-1292770),Task(41948|2372ms|worker-7407|1291582-1292000-1294372),Task(31102|1775ms|worker-8679|1293216-1294000-1295775),Task(26882|1773ms|worker-6492|1294310-1295000-1296773),Task(25225|1664ms|worker-1163|1294629-1295000-1296664),Task(50264|1747ms|worker-1717|1295734-1296000-1297747),Task(25542|1736ms|worker-8679|1297454-1298000-1299736)"
1310,6,5,6,9,4,0,8,3158,2683,-0.0007,"Task(15767|4499ms|worker-7407|1296751-1297000-1301499),Task(22666|1791ms|worker-6492|1299729-1300000-1301791),Task(51014|2038ms|worker-1163|1299255-1300000-1302038),Task(12401|1736ms|worker-1717|1301087-1302000-1303736),Task(9686|2138ms|worker-8679|1301444-1302000-1304138),Task(59181|1716ms|worker-6492|1303505-1304000-1305716),Task(42028|1723ms|worker-1163|1304889-1305000-1306723),Task(48251|5826ms|worker-7407|1302538-1303000-1308826)"
