time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
640,4,4,4,13,5,0,12,3181,2506,0.0129,"Task(40662|1765ms|worker-7558|626526-627000-628765),Task(27054|2949ms|worker-1916|627432-628000-630949),Task(36326|1818ms|worker-7558|629986-630000-631818),Task(11276|2994ms|worker-6216|628615-629000-631994),Task(5228|1707ms|worker-2824|630900-631000-632707),Task(54951|1763ms|worker-8552|630238-631000-632763),Task(41889|1000ms|worker-8552|633407-634000-635000),Task(16698|4837ms|worker-1916|631701-632000-636837),Task(8909|4356ms|worker-7558|632180-633000-637356),Task(38189|3377ms|worker-2824|633221-634000-637377),Task(33168|1830ms|worker-1916|634817-636837-638667),Task(17367|1682ms|worker-7558|636071-637356-639038)"
650,4,4,4,11,3,0,13,3335,2625,0.0129,"Task(23677|1719ms|worker-2824|636448-637377-639096),Task(18183|1770ms|worker-7558|638042-639038-640808),Task(35564|1758ms|worker-1916|637976-638667-640425),Task(54984|7249ms|worker-8552|633551-635000-642249),Task(29886|1743ms|worker-1916|640018-641000-642743),Task(16051|3567ms|worker-2824|638611-639096-642663),Task(55416|2335ms|worker-7558|640889-641000-643335),Task(35883|1761ms|worker-8552|641887-642249-644010),Task(49198|1740ms|worker-2824|643003-644000-645740),Task(41601|1760ms|worker-7558|645046-646000-647760),Task(27032|1707ms|worker-8552|645583-646000-647707),Task(45892|5315ms|worker-1916|643401-644000-649315),Task(35649|1708ms|worker-8552|647741-648000-649708)"
660,4,4,4,11,3,0,11,2715,2363,0.0109,"Task(42751|2400ms|worker-2824|646981-647000-649400),Task(33043|2347ms|worker-1916|649546-650000-652347),Task(44118|4503ms|worker-7558|648499-649000-653503),Task(6497|1784ms|worker-8552|651241-652000-653784),Task(45068|1758ms|worker-2824|650776-651000-652758),Task(30668|2074ms|worker-1916|652117-653000-655074),Task(24422|2320ms|worker-2824|652680-653000-655320),Task(32985|1750ms|worker-8552|654914-655000-656750),Task(51072|2942ms|worker-7558|653892-654000-656942),Task(53172|2345ms|worker-1916|655768-656000-658345),Task(20892|1770ms|worker-8552|657709-658000-659770)"
670,4,4,4,9,2,0,10,2834,2180,0.0089,"Task(19771|2363ms|worker-2824|657369-658000-660363),Task(5368|3744ms|worker-7558|659127-660000-663744),Task(48084|1806ms|worker-8552|661021-662000-663806),Task(5678|3327ms|worker-1916|659979-660000-663327),Task(18238|1773ms|worker-2824|662298-663000-664773),Task(56786|1763ms|worker-7558|663685-664000-665763),Task(22161|1773ms|worker-1916|662626-663327-665100),Task(42475|1742ms|worker-8552|665179-666000-667742),Task(55813|1758ms|worker-2824|666126-667000-668758),Task(5755|1757ms|worker-1916|667377-668000-669757)"
680,3,3,3,8,2,0,8,2346,1868,0.0077,"Task(26732|1763ms|worker-7558|667536-668000-669763),Task(18528|2333ms|worker-8552|668634-669000-671333),Task(4422|1791ms|worker-2824|670362-671000-672791),Task(23009|1764ms|worker-1916|671050-672000-673764),Task(54720|1776ms|worker-8552|671868-672000-673776),Task(41464|1762ms|worker-2824|674315-675000-676762),Task(52516|1750ms|worker-1916|674934-675000-676750),Task(9808|2010ms|worker-8552|676475-677000-679010)"
690,3,3,3,6,2,0,6,2758,2227,0.0037,"Task(52080|1766ms|worker-1916|677731-678000-679766),Task(30008|1759ms|worker-2824|678689-679000-680759),Task(49525|1697ms|worker-1916|682237-683000-684697),Task(30825|4024ms|worker-8552|680133-681000-685024),Task(36015|1776ms|worker-2824|683843-684000-685776),Task(42141|2342ms|worker-1916|686182-687000-689342)"
700,3,3,3,3,0,0,5,2478,1874,0.0017,"Task(56497|1697ms|worker-8552|687518-688000-689697),Task(18400|1732ms|worker-2824|689695-690000-691732),Task(32852|2419ms|worker-1916|692156-693000-695419),Task(19804|1763ms|worker-8552|694595-695000-696763),Task(23202|1759ms|worker-2824|697014-698000-699759)"
710,2,2,2,3,0,0,3,2508,1742,0.0004,"Task(27706|1697ms|worker-1916|700312-701000-702697),Task(57216|1766ms|worker-2824|703319-704000-705766),Task(25019|1763ms|worker-1916|706069-707000-708763)"
720,2,2,2,3,0,0,3,3540,3214,0.0004,"Task(45848|5228ms|worker-2824|710373-711000-716228),Task(53943|2148ms|worker-1916|713827-714000-716148),Task(52127|2266ms|worker-1916|716820-717000-719266)"
730,1,1,1,2,0,0,2,2110,1752,0.0012,"Task(3036|1762ms|worker-2824|721827-722000-723762),Task(59040|1743ms|worker-2824|726458-727000-728743)"
740,1,1,1,2,1,0,1,5330,4906,-0.0008,Task(43567|4906ms|worker-2824|732576-733000-737906)
750,1,1,1,3,1,0,3,3298,2852,0.0032,"Task(48472|5321ms|worker-2824|737870-738000-743321),Task(8649|1750ms|worker-2824|742296-743321-745071),Task(29441|1486ms|worker-2824|745818-746000-747486)"
760,1,1,1,2,1,0,2,2678,2031,0.0012,"Task(28734|1770ms|worker-2824|749524-750000-751770),Task(16314|2293ms|worker-2824|755183-756000-758293)"
770,1,1,1,1,0,0,2,2224,1747,0.0012,"Task(27613|1736ms|worker-2824|758560-759000-760736),Task(3434|1758ms|worker-2824|763486-764000-765758)"
780,1,1,1,2,0,0,2,2632,2043,0.0012,"Task(41045|2324ms|worker-2824|770100-771000-773324),Task(49016|1762ms|worker-2824|775721-776000-777762)"
790,1,1,1,2,1,0,1,1803,1750,-0.0008,Task(33110|1750ms|worker-2824|781947-782000-783750)
800,1,1,1,1,0,0,2,3124,2764,0.0012,"Task(43584|3802ms|worker-2824|789806-790000-793802),Task(52578|1726ms|worker-2824|795474-796000-797726)"
810,1,1,1,2,0,0,2,2456,1746,0.0012,"Task(53389|1742ms|worker-2824|801121-802000-803742),Task(13961|1750ms|worker-2824|805459-806000-807750)"
820,1,1,1,3,1,0,2,2259,1759,0.0012,"Task(34199|1762ms|worker-2824|810531-811000-812762),Task(36025|1756ms|worker-2824|814469-815000-816756)"
830,1,1,1,1,0,0,2,2539,2235,0.0012,"Task(42508|2747ms|worker-2824|819513-820000-822747),Task(8621|1723ms|worker-2824|824878-825000-826723)"
840,1,1,1,2,1,0,1,1814,1761,-0.0008,Task(17896|1761ms|worker-2824|831947-832000-833761)
850,1,1,1,1,0,0,2,4176,3551,0.0012,"Task(7990|1763ms|worker-2824|839327-840000-841763),Task(14171|5339ms|worker-2824|843423-844000-849339)"
860,1,1,1,2,0,0,2,2613,2066,0.0012,"Task(27276|1745ms|worker-2824|851029-852000-853745),Task(41719|2387ms|worker-2824|856877-857000-859387)"
870,1,1,1,1,0,0,1,5080,4907,-0.0008,Task(18714|4907ms|worker-2824|863827-864000-868907)
880,1,1,1,1,0,0,1,3938,3673,-0.0008,Task(40943|3673ms|worker-2824|874735-875000-878673)
890,1,1,1,1,0,0,1,2239,1774,-0.0008,Task(47844|1774ms|worker-2824|883535-884000-885774)
900,1,1,1,2,0,0,2,2997,2739,0.0012,"Task(9184|3735ms|worker-2824|891598-892000-895735),Task(14936|1743ms|worker-2824|897886-898000-899743)"
910,1,1,1,2,1,0,1,2940,2879,-0.0008,Task(22497|2879ms|worker-2824|902939-903000-905879)
920,1,1,1,2,1,0,2,5338,4500,0.0012,"Task(10649|6131ms|worker-2824|908985-909000-915131),Task(19225|2870ms|worker-2824|913471-915131-918001)"
930,1,1,1,3,2,1,2,7136,5069,0.0012,"Task(1220|4887ms|worker-2824|916537-918001-922888),Task(33223|5251ms|worker-2824|920218-922888-928139)"
940,1,1,1,2,1,0,3,4160,2320,0.0032,"Task(2531|3422ms|worker-2824|924916-928139-931561),Task(5224|1772ms|worker-2824|929684-931561-933333),Task(55647|1766ms|worker-2824|932912-933333-935099)"
950,1,1,1,4,1,0,4,3838,3074,0.0052,"Task(39300|5803ms|worker-2824|935814-936000-941803),Task(17027|1743ms|worker-2824|940311-941803-943546),Task(49762|2389ms|worker-2824|942483-943546-945935),Task(17021|2362ms|worker-2824|945685-946000-948362)"
960,1,1,1,4,1,0,4,3491,2469,0.0052,"Task(26292|3395ms|worker-2824|948552-949000-952395),Task(50658|2146ms|worker-2824|951711-952395-954541),Task(50195|1723ms|worker-2824|953421-954541-956264),Task(47720|2615ms|worker-2824|954428-956264-958879)"
970,1,1,1,4,2,1,3,2314,1892,0.0032,"Task(27513|1708ms|worker-2824|958146-959000-960708),Task(55024|1762ms|worker-2824|960853-961000-962762),Task(44645|2208ms|worker-2824|963736-964000-966208)"
980,1,1,1,4,2,1,4,4460,2860,0.0052,"Task(15603|4392ms|worker-2824|966308-967000-971392),Task(24840|1502ms|worker-2824|968969-971392-972894),Task(31856|1742ms|worker-2824|970937-972894-974636),Task(52185|3805ms|worker-2824|973307-974636-978441)"
990,2,1,2,5,4,3,3,5056,2939,0.0004,"Task(28590|1759ms|worker-2824|975548-978441-980200),Task(35716|1721ms|worker-2824|977643-980200-981921),Task(3185|5337ms|worker-2824|981097-982000-987337)"
1000,2,1,2,4,3,2,5,7988,2478,-0.0016,"Task(18308|3321ms|worker-2824|982607-987337-990658),Task(39025|2354ms|worker-2824|984659-990658-993012),Task(46270|1740ms|worker-2824|986744-993012-994752),Task(57810|2007ms|worker-2824|989058-994752-996759),Task(22138|2970ms|worker-2824|991902-996759-999729)"
1010,2,1,2,5,4,3,4,8883,2428,-0.0056,"Task(47492|3324ms|worker-2824|993780-999729-1003053),Task(19032|2513ms|worker-2824|997012-1003053-1005566),Task(2373|2103ms|worker-2824|998526-1005566-1007669),Task(47843|1774ms|worker-2824|1000878-1007669-1009443)"
1020,2,1,2,4,5,4,3,11218,3071,-0.0056,"Task(40000|3654ms|worker-2824|1003364-1009443-1013097),Task(22520|3783ms|worker-2824|1005113-1013097-1016880),Task(10762|1777ms|worker-2824|1006503-1016880-1018657)"
1030,2,2,2,4,2,0,7,8156,2454,0.0004,"Task(48263|1797ms|worker-2824|1009059-1018657-1020454),Task(26657|1763ms|worker-2824|1011601-1020454-1022217),Task(33275|2350ms|worker-8321|1015082-1021000-1023350),Task(41366|2332ms|worker-8321|1019970-1023350-1025682),Task(57755|4885ms|worker-2824|1016812-1022217-1027102),Task(18497|2346ms|worker-8321|1022282-1025682-1028028),Task(27018|1708ms|worker-2824|1023740-1027102-1028810)"
1040,2,2,2,4,1,0,5,3793,3079,0.0044,"Task(44199|1763ms|worker-8321|1026610-1028028-1029791),Task(5895|1761ms|worker-8321|1031441-1032000-1033761),Task(8531|6688ms|worker-2824|1029923-1030000-1036688),Task(42171|3400ms|worker-8321|1033498-1034000-1037400),Task(6014|1785ms|worker-2824|1035674-1036688-1038473)"
1050,2,2,2,7,2,0,6,3606,2596,0.0064,"Task(16876|2054ms|worker-8321|1038270-1039000-1041054),Task(5269|2054ms|worker-2824|1040214-1041000-1043054),Task(35452|2321ms|worker-2824|1042563-1043054-1045375),Task(17682|2021ms|worker-2824|1043827-1045375-1047396),Task(6667|5360ms|worker-8321|1042203-1043000-1048360),Task(27755|1770ms|worker-2824|1045692-1047396-1049166)"
1060,2,2,2,8,8,5,2,10172,9040,-0.0056,"Task(22285|10027ms|worker-8321|1046831-1048360-1058387),Task(58520|8053ms|worker-2824|1049265-1050000-1058053)"
1070,2,2,2,8,8,5,8,9371,2479,-0.0036,"Task(10951|1721ms|worker-2824|1050276-1058053-1059774),Task(13253|1763ms|worker-8321|1051271-1058387-1060150),Task(18456|1776ms|worker-8321|1054205-1060150-1061926),Task(35794|3422ms|worker-2824|1052768-1059774-1063196),Task(34613|3001ms|worker-8321|1054887-1061926-1064927),Task(43716|1785ms|worker-2824|1056393-1063196-1064981),Task(11496|3345ms|worker-8321|1057715-1064927-1068272),Task(4773|3023ms|worker-2824|1058745-1064981-1068004)"
1080,3,2,3,8,12,10,4,11518,4339,-0.0083,"Task(28830|1759ms|worker-2824|1060362-1068004-1069763),Task(275|1707ms|worker-2824|1062888-1069763-1071470),Task(26349|2373ms|worker-2824|1064234-1071470-1073843),Task(13502|11517ms|worker-8321|1061309-1068272-1079789)"
1090,4,2,4,7,11,8,8,15368,2828,-0.0111,"Task(44422|6848ms|worker-2824|1065072-1073843-1080691),Task(31971|1762ms|worker-2824|1068151-1080691-1082453),Task(52361|1766ms|worker-2824|1069013-1082453-1084219),Task(49918|5305ms|worker-8321|1066713-1079789-1085094),Task(5550|1732ms|worker-2824|1070377-1084219-1085951),Task(21256|1707ms|worker-8321|1071660-1085094-1086801),Task(4784|1745ms|worker-2824|1072841-1085951-1087696),Task(52688|1763ms|worker-8321|1074693-1086801-1088564)"
1100,4,2,4,7,8,5,10,12079,2062,-0.0111,"Task(8746|1747ms|worker-2824|1075825-1087696-1089443),Task(14530|2698ms|worker-8321|1076564-1088564-1091262),Task(50717|1726ms|worker-2824|1079214-1089443-1091169),Task(29870|1763ms|worker-2824|1079977-1091169-1092932),Task(31773|1797ms|worker-8321|1082108-1091262-1093059),Task(54922|1736ms|worker-8321|1084421-1093059-1094795),Task(14585|2892ms|worker-2824|1083230-1092932-1095824),Task(57326|2829ms|worker-8321|1085806-1094795-1097624),Task(9731|1689ms|worker-2824|1086538-1095824-1097513),Task(24559|1747ms|worker-2824|1088405-1097513-1099260)"
1110,4,2,4,6,9,7,5,10745,2925,-0.0111,"Task(35266|2112ms|worker-8321|1089813-1097624-1099736),Task(1040|1721ms|worker-2824|1090529-1099260-1100981),Task(50022|3731ms|worker-8321|1092967-1099736-1103467),Task(41636|1773ms|worker-8321|1094933-1103467-1105240),Task(6133|5290ms|worker-2824|1093726-1100981-1106271)"
1120,4,3,4,6,4,1,11,11930,3130,-0.0091,"Task(40772|4474ms|worker-2824|1097509-1106271-1110745),Task(13360|1697ms|worker-6328|1100454-1111000-1112697),Task(45646|7962ms|worker-8321|1095733-1105240-1113202),Task(21795|2152ms|worker-6328|1101821-1112697-1114849),Task(45889|2343ms|worker-8321|1103526-1113202-1115545),Task(744|5472ms|worker-2824|1099218-1110745-1116217),Task(17096|1757ms|worker-6328|1104847-1114849-1116606),Task(38132|1743ms|worker-2824|1108892-1116217-1117960),Task(5748|2311ms|worker-8321|1106817-1115545-1117856),Task(11790|2771ms|worker-6328|1110997-1116606-1119377),Task(4182|1756ms|worker-2824|1113719-1117960-1119716)"
1130,3,3,3,6,2,0,8,4336,2257,0.0057,"Task(9259|2347ms|worker-6328|1115421-1119377-1121724),Task(23874|1707ms|worker-2824|1117840-1119716-1121423),Task(5160|5234ms|worker-8321|1111631-1117856-1123090),Task(45468|1763ms|worker-2824|1120657-1121423-1123186),Task(34884|1756ms|worker-183|1119177-1121000-1122756),Task(893|1766ms|worker-6328|1123277-1124000-1125766),Task(32711|1758ms|worker-8321|1125266-1126000-1127758),Task(9460|1732ms|worker-2824|1125472-1126000-1127732)"
1140,3,3,3,8,2,0,8,2983,2454,0.0077,"Task(665|2368ms|worker-6328|1127975-1128000-1130368),Task(6428|1770ms|worker-2824|1128701-1129000-1130770),Task(46561|1766ms|worker-8321|1130268-1131000-1132766),Task(29939|1750ms|worker-8321|1133585-1134000-1135750),Task(6917|3745ms|worker-6328|1132056-1133000-1136745),Task(54064|3729ms|worker-2824|1133300-1134000-1137729),Task(42046|1792ms|worker-6328|1136692-1137000-1138792),Task(51015|2715ms|worker-8321|1136187-1137000-1139715)"
1150,3,3,3,10,4,1,8,2927,2317,0.0077,"Task(5634|1736ms|worker-2824|1137893-1138000-1139736),Task(8742|1747ms|worker-6328|1138950-1139000-1140747),Task(50196|1711ms|worker-2824|1141334-1142000-1143711),Task(9768|1742ms|worker-6328|1142099-1143000-1144742),Task(46581|5255ms|worker-8321|1140256-1141000-1146255),Task(25488|1763ms|worker-6328|1144406-1145000-1146763),Task(35119|1762ms|worker-2824|1144129-1145000-1146762),Task(11666|2827ms|worker-8321|1145310-1146255-1149082)"
1160,3,3,3,10,4,0,10,3457,2656,0.0117,"Task(52964|2361ms|worker-6328|1147122-1148000-1150361),Task(5909|1758ms|worker-8321|1147863-1149082-1150840),Task(43506|6287ms|worker-2824|1146372-1147000-1153287),Task(55362|2983ms|worker-6328|1149277-1150361-1153344),Task(42182|3408ms|worker-8321|1150773-1151000-1154408),Task(36392|2332ms|worker-6328|1152691-1153344-1155676),Task(24198|1758ms|worker-2824|1152263-1153287-1155045),Task(36252|1743ms|worker-8321|1154055-1155000-1156743),Task(2781|2153ms|worker-6328|1155603-1156000-1158153),Task(40425|1785ms|worker-8321|1157049-1158000-1159785)"
1170,3,3,3,10,5,1,9,3612,2994,0.0077,"Task(27405|1721ms|worker-6328|1157929-1158153-1159874),Task(26227|1758ms|worker-8321|1158493-1159785-1161543),Task(17555|1785ms|worker-6328|1159852-1160000-1161785),Task(7512|8098ms|worker-2824|1154858-1155045-1163143),Task(1286|2584ms|worker-8321|1161080-1162000-1164584),Task(54859|1707ms|worker-8321|1164543-1165000-1166707),Task(32011|4376ms|worker-6328|1162346-1163000-1167376),Task(9621|2030ms|worker-2824|1164384-1165000-1167030),Task(32156|2892ms|worker-8321|1165642-1166707-1169599)"
1180,3,3,3,8,3,0,10,2701,2083,0.0117,"Task(39709|2371ms|worker-2824|1166844-1167030-1169401),Task(13903|2636ms|worker-6328|1167555-1168000-1170636),Task(55073|2105ms|worker-8321|1168456-1169599-1171704),Task(47711|1770ms|worker-2824|1168131-1169401-1171171),Task(11551|1766ms|worker-6328|1169967-1170636-1172402),Task(38556|1756ms|worker-8321|1171716-1172000-1173756),Task(10918|1719ms|worker-2824|1171103-1172000-1173719),Task(9025|1743ms|worker-6328|1173117-1174000-1175743),Task(37461|1752ms|worker-2824|1173794-1174000-1175752),Task(21375|3215ms|worker-8321|1175800-1176000-1179215)"
1190,3,3,3,9,2,0,10,2733,2022,0.0117,"Task(9819|1707ms|worker-6328|1177129-1178000-1179707),Task(47914|1722ms|worker-8321|1178597-1179215-1180937),Task(20997|2216ms|worker-2824|1177411-1178000-1180216),Task(35809|2695ms|worker-6328|1180030-1181000-1183695),Task(42294|1763ms|worker-2824|1181070-1182000-1183763),Task(455|1763ms|worker-8321|1182248-1183000-1184763),Task(23251|2347ms|worker-6328|1183183-1184000-1186347),Task(17288|1776ms|worker-2824|1184207-1185000-1186776),Task(15075|2149ms|worker-8321|1185826-1186000-1188149),Task(29641|2088ms|worker-6328|1186404-1187000-1189088)"
1200,3,3,3,7,3,0,6,2461,1830,0.0037,"Task(3023|1766ms|worker-2824|1187467-1188000-1189766),Task(42016|1723ms|worker-8321|1189538-1190000-1191723),Task(30235|1759ms|worker-2824|1191551-1192000-1193759),Task(38781|2318ms|worker-6328|1191193-1192000-1194318),Task(31828|1732ms|worker-8321|1193221-1194000-1195732),Task(29604|1682ms|worker-2824|1195240-1196000-1197682)"
1210,3,3,3,7,1,0,9,2699,2326,0.0097,"Task(44251|3408ms|worker-6328|1196291-1197000-1200408),Task(8669|1763ms|worker-8321|1198119-1199000-1200763),Task(27667|2140ms|worker-2824|1198917-1199000-1201140),Task(28238|1771ms|worker-6328|1200903-1201000-1202771),Task(52982|2330ms|worker-2824|1202787-1203000-1205330),Task(18107|4348ms|worker-8321|1201668-1202000-1206348),Task(50705|1756ms|worker-6328|1204653-1205000-1206756),Task(14495|1697ms|worker-2824|1206364-1207000-1208697),Task(44201|1726ms|worker-8321|1206943-1207000-1208726)"
1220,2,2,2,7,2,0,6,3136,2546,0.0064,"Task(9599|2491ms|worker-6328|1208604-1209000-1211491),Task(177|3329ms|worker-2824|1210152-1211000-1214329),Task(58428|2330ms|worker-8321|1211822-1212000-1214330),Task(7079|1708ms|worker-2824|1212851-1214329-1216037),Task(27961|1766ms|worker-2824|1215422-1216037-1217803),Task(42227|3655ms|worker-8321|1214976-1215000-1218655)"
1230,2,2,2,7,2,0,7,3653,2723,0.0084,"Task(26726|1707ms|worker-2824|1218189-1219000-1220707),Task(24202|3893ms|worker-8321|1218566-1219000-1222893),Task(46910|2938ms|worker-2824|1220377-1221000-1223938),Task(38707|2347ms|worker-8321|1221940-1222893-1225240),Task(7415|3777ms|worker-2824|1222805-1223938-1227715),Task(34620|2371ms|worker-8321|1225123-1226000-1228371),Task(27133|2033ms|worker-2824|1226038-1227715-1229748)"
1240,2,2,2,8,3,1,7,3466,2600,0.0084,"Task(25691|1766ms|worker-8321|1227097-1228371-1230137),Task(55210|1774ms|worker-2824|1228781-1229748-1231522),Task(43820|2323ms|worker-8321|1230251-1231000-1233323),Task(880|1726ms|worker-8321|1232653-1233323-1235049),Task(3800|1721ms|worker-8321|1234317-1235049-1236770),Task(629|6888ms|worker-2824|1231040-1232000-1238888),Task(52115|2007ms|worker-8321|1236290-1237000-1239007)"
1250,2,2,2,7,5,3,5,4300,3326,0.0044,"Task(42635|1716ms|worker-8321|1238999-1239007-1240723),Task(11240|3764ms|worker-2824|1237276-1238888-1242652),Task(2768|2127ms|worker-8321|1239423-1240723-1242850),Task(51937|2339ms|worker-8321|1243317-1244000-1246339),Task(8505|6684ms|worker-2824|1241385-1242652-1249336)"
1260,3,2,3,10,6,4,9,6285,2410,0.0097,"Task(20396|3761ms|worker-8321|1243679-1246339-1250100),Task(48312|2008ms|worker-2824|1245115-1249336-1251344),Task(52924|1757ms|worker-8321|1245451-1250100-1251857),Task(29491|2766ms|worker-2824|1247267-1251344-1254110),Task(24419|2320ms|worker-8321|1247545-1251857-1254177),Task(39605|1736ms|worker-8321|1251163-1254177-1255913),Task(15392|2281ms|worker-2824|1250021-1254110-1256391),Task(54684|1776ms|worker-2824|1252963-1256391-1258167),Task(39547|3291ms|worker-8321|1251493-1255913-1259204)"
1270,3,2,3,10,9,6,7,8497,2759,-0.0023,"Task(40559|4748ms|worker-2824|1253615-1258167-1262915),Task(54583|5325ms|worker-8321|1254449-1259204-1264529),Task(36039|1747ms|worker-2824|1257053-1262915-1264662),Task(45907|1759ms|worker-8321|1258289-1264529-1266288),Task(13727|1785ms|worker-2824|1258400-1264662-1266447),Task(2139|2177ms|worker-8321|1259508-1266288-1268465),Task(26430|1776ms|worker-2824|1260731-1266447-1268223)"
1280,3,2,3,12,14,12,7,9019,2835,-0.0023,"Task(45342|1770ms|worker-2824|1261791-1268223-1269993),Task(13668|1762ms|worker-8321|1262875-1268465-1270227),Task(51331|1858ms|worker-2824|1264187-1269993-1271851),Task(37024|1764ms|worker-2824|1266090-1271851-1273615),Task(31594|1743ms|worker-2824|1267108-1273615-1275358),Task(45645|7962ms|worker-8321|1264930-1270227-1278189),Task(51233|2986ms|worker-2824|1267459-1275358-1278344)"
1290,4,2,4,13,19,17,8,12397,2310,-0.0111,"Task(15812|1758ms|worker-2824|1269616-1278344-1280102),Task(47738|1455ms|worker-2824|1270923-1280102-1281557),Task(8501|4714ms|worker-8321|1269277-1278189-1282903),Task(40012|2320ms|worker-2824|1271909-1281557-1283877),Task(26324|1759ms|worker-8321|1272038-1282903-1284662),Task(37911|2983ms|worker-2824|1273128-1283877-1286860),Task(40090|1756ms|worker-8321|1273435-1284662-1286418),Task(29051|1736ms|worker-2824|1275468-1286860-1288596)"
1300,5,3,5,14,23,19,10,15955,2848,-0.0139,"Task(42537|5236ms|worker-8321|1274655-1286418-1291654),Task(8394|2796ms|worker-2824|1275681-1288596-1291392),Task(354|2320ms|worker-4841|1276671-1291000-1293320),Task(24779|1763ms|worker-8321|1278805-1291654-1293417),Task(5216|1823ms|worker-2824|1277463-1291392-1293215),Task(46073|1776ms|worker-4841|1280293-1293320-1295096),Task(17738|2762ms|worker-8321|1281087-1293417-1296179),Task(40277|1770ms|worker-4841|1282233-1295096-1296866),Task(39341|2116ms|worker-8321|1282590-1296179-1298295),Task(43883|6123ms|worker-2824|1279739-1293215-1299338)"
1310,6,3,6,14,26,23,11,17115,2588,-0.0167,"Task(22134|2970ms|worker-4841|1283034-1296866-1299836),Task(11754|1796ms|worker-8321|1283502-1298295-1300091),Task(44031|1759ms|worker-4841|1285617-1299836-1301595),Task(5716|1762ms|worker-2824|1284914-1299338-1301100),Task(52879|2361ms|worker-8321|1285710-1300091-1302452),Task(5932|2933ms|worker-4841|1287905-1301595-1304528),Task(6068|5512ms|worker-2824|1286719-1301100-1306612),Task(16346|1736ms|worker-4841|1289411-1304528-1306264),Task(26834|3781ms|worker-8321|1288597-1302452-1306233),Task(15956|2116ms|worker-8321|1290024-1306233-1308349),Task(21426|1752ms|worker-2824|1291717-1306612-1308364)"
1320,6,3,6,14,28,25,12,19203,2528,-0.0167,"Task(6809|3777ms|worker-4841|1291322-1306264-1310041),Task(24680|2347ms|worker-8321|1291916-1308349-1310696),Task(40691|1748ms|worker-4841|1293509-1310041-1311789),Task(20788|2305ms|worker-8321|1294850-1310696-1313001),Task(57547|5821ms|worker-2824|1292681-1308364-1314185),Task(8881|1763ms|worker-8321|1295662-1313001-1314764),Task(34049|3801ms|worker-4841|1295240-1311789-1315590),Task(1049|1773ms|worker-2824|1296491-1314185-1315958),Task(1257|1726ms|worker-8321|1297327-1314764-1316490),Task(53682|1766ms|worker-2824|1299190-1315958-1317724),Task(27877|1759ms|worker-8321|1299288-1316490-1318249),Task(51633|1759ms|worker-2824|1300056-1317724-1319483)"
1330,6,4,6,13,29,25,12,21791,3126,-0.0167,"Task(22708|2570ms|worker-2824|1301006-1319483-1322053),Task(57601|8053ms|worker-4841|1297437-1315590-1323643),Task(23157|1776ms|worker-6105|1302093-1321000-1322776),Task(38581|6648ms|worker-8321|1300804-1318249-1324897),Task(31636|1766ms|worker-6105|1303604-1322776-1324542),Task(9227|3760ms|worker-2824|1303045-1322053-1325813),Task(57342|2819ms|worker-4841|1304835-1323643-1326462),Task(34476|1764ms|worker-6105|1305101-1324542-1326306),Task(31435|2657ms|worker-8321|1305506-1324897-1327554),Task(6498|1776ms|worker-4841|1308380-1326462-1328238),Task(44650|2208ms|worker-2824|1306915-1325813-1328021),Task(50097|1721ms|worker-2824|1309822-1328021-1329742)"
1340,6,5,6,14,25,20,18,20428,2681,-0.0167,"Task(12419|1763ms|worker-4841|1310485-1328238-1330001),Task(53659|1774ms|worker-4841|1312226-1330001-1331775),Task(27894|1682ms|worker-1522|1312756-1331000-1332682),Task(20563|6156ms|worker-8321|1308917-1327554-1333710),Task(57596|8061ms|worker-6105|1307789-1326306-1334367),Task(25923|1736ms|worker-1522|1314135-1332682-1334418),Task(8920|3776ms|worker-2824|1310971-1329742-1333518),Task(14787|1740ms|worker-2824|1314921-1333518-1335258),Task(42776|5215ms|worker-4841|1312785-1331775-1336990),Task(49446|2114ms|worker-6105|1315559-1334367-1336481),Task(23073|1723ms|worker-2824|1318119-1335258-1336981),Task(18474|1785ms|worker-8321|1315063-1333710-1335495),Task(50820|1758ms|worker-8321|1318269-1335495-1337253),Task(55395|2029ms|worker-1522|1316465-1334418-1336447),Task(20799|1766ms|worker-2824|1321378-1336981-1338747),Task(27558|1723ms|worker-8321|1321607-1337253-1338976),Task(13543|1721ms|worker-1522|1319264-1336447-1338168),Task(38692|1742ms|worker-1522|1322756-1338168-1339910)"
