time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1050,2,2,2,5,1,0,7,4351,3163,0.0084,"Task(6670|5774ms|worker-6455|1034063-1035000-1040774),Task(9036|1762ms|worker-1124|1038428-1039397-1041159),Task(49006|4934ms|worker-6455|1039459-1040774-1045708),Task(10086|3677ms|worker-1124|1041461-1042000-1045677),Task(9479|1766ms|worker-1124|1043233-1045677-1047443),Task(57641|1759ms|worker-6455|1045117-1046000-1047759),Task(16765|2473ms|worker-1124|1046212-1047443-1049916)"
1060,2,2,2,6,2,0,5,2865,2270,0.0044,"Task(31046|2347ms|worker-6455|1048209-1049000-1051347),Task(12529|1761ms|worker-1124|1050514-1051000-1052761),Task(55463|1732ms|worker-6455|1051916-1052000-1053732),Task(40841|1723ms|worker-1124|1053309-1054000-1055723),Task(54534|3791ms|worker-6455|1055077-1056000-1059791)"
1070,2,2,2,6,1,0,7,3074,2292,0.0084,"Task(22877|1888ms|worker-1124|1057008-1058000-1059888),Task(2570|3733ms|worker-6455|1059314-1060000-1063733),Task(39314|2343ms|worker-1124|1061122-1062000-1064343),Task(15398|2518ms|worker-6455|1063085-1064000-1066518),Task(22597|2022ms|worker-1124|1064083-1065000-1067022),Task(40662|1765ms|worker-6455|1066024-1067000-1068765),Task(5881|1776ms|worker-1124|1066908-1067022-1068798)"
1080,3,2,3,6,4,2,3,4186,3592,-0.0023,"Task(36686|1758ms|worker-6455|1068725-1069000-1070758),Task(44876|3760ms|worker-1124|1070145-1071000-1074760),Task(87|5260ms|worker-6455|1072348-1073000-1078260)"
1090,3,2,3,6,1,0,9,3605,2511,0.0097,"Task(21916|6090ms|worker-1124|1073856-1074760-1080850),Task(2665|1762ms|worker-6455|1076574-1078260-1080022),Task(9130|1752ms|worker-1124|1079458-1080850-1082602),Task(4949|3414ms|worker-6455|1077500-1080022-1083436),Task(43354|2129ms|worker-1124|1081358-1082602-1084731),Task(58416|1743ms|worker-6455|1083011-1084000-1085743),Task(33918|2175ms|worker-1124|1083954-1084731-1086906),Task(26743|1763ms|worker-6455|1085726-1086000-1087763),Task(14565|1773ms|worker-1124|1086936-1087000-1088773)"
1100,3,2,3,6,2,0,5,2752,2010,0.0017,"Task(24732|1758ms|worker-6455|1089148-1090000-1091758),Task(53037|1773ms|worker-1124|1091196-1092000-1093773),Task(2743|2997ms|worker-6455|1093176-1094000-1096997),Task(36025|1756ms|worker-1124|1095174-1096000-1097756),Task(11717|1766ms|worker-6455|1096592-1097000-1098766)"
1110,3,3,3,6,2,0,6,2685,2178,0.0037,"Task(25528|1776ms|worker-1124|1098173-1099000-1100776),Task(24129|1000ms|worker-1124|1100761-1101000-1102000),Task(45235|3382ms|worker-6455|1099125-1100000-1103382),Task(39028|2335ms|worker-1124|1102657-1103000-1105335),Task(32035|1806ms|worker-6455|1104606-1105000-1106806),Task(11800|2769ms|worker-1124|1106632-1107000-1109769)"
1120,3,3,3,5,1,0,6,2810,1940,0.0037,"Task(30175|1763ms|worker-6455|1107005-1108000-1109763),Task(40624|2899ms|worker-6455|1108762-1109763-1112662),Task(21185|1719ms|worker-1124|1111174-1112000-1113719),Task(7555|1762ms|worker-508|1113096-1114000-1115762),Task(14937|1743ms|worker-6455|1115363-1116000-1117743),Task(25017|1756ms|worker-1124|1116143-1117000-1118756)"
1130,3,3,3,5,1,0,5,3145,2429,0.0017,"Task(11813|3804ms|worker-508|1119307-1120000-1123804),Task(30906|3048ms|worker-6455|1121064-1122000-1125048),Task(55639|1747ms|worker-1124|1123222-1124000-1125747),Task(53660|1815ms|worker-508|1125186-1126000-1127815),Task(54193|1735ms|worker-6455|1127643-1128000-1129735)"
1140,3,3,3,5,2,0,4,3100,2533,-0.0003,"Task(7651|1747ms|worker-1124|1129578-1130000-1131747),Task(39059|2354ms|worker-508|1131189-1132000-1134354),Task(45103|2637ms|worker-6455|1134062-1135000-1137637),Task(37288|3394ms|worker-1124|1135903-1136000-1139394)"
1150,3,3,3,5,1,0,6,2576,2319,0.0037,"Task(22428|1763ms|worker-6455|1138875-1139000-1140763),Task(43478|4308ms|worker-508|1138631-1139000-1143308),Task(17682|2021ms|worker-1124|1141701-1142000-1144021),Task(15573|2357ms|worker-6455|1142855-1143000-1145357),Task(21128|1762ms|worker-508|1146420-1147000-1148762),Task(23070|1707ms|worker-1124|1147979-1148000-1149707)"
1160,3,3,3,4,1,0,4,2952,2609,-0.0003,"Task(4806|1759ms|worker-6455|1149734-1150000-1151759),Task(46984|5276ms|worker-508|1151928-1152000-1157276),Task(6937|1721ms|worker-1124|1155230-1156000-1157721),Task(37737|1680ms|worker-6455|1156733-1157000-1158680)"
1170,3,3,3,5,2,0,4,2480,1926,-0.0003,"Task(3309|2189ms|worker-508|1159113-1160000-1162189),Task(9545|1763ms|worker-1124|1162508-1163000-1164763),Task(56135|2033ms|worker-6455|1164170-1165000-1167033),Task(55872|1721ms|worker-1124|1167994-1168000-1169721)"
1180,2,2,2,4,1,0,5,3239,2698,0.0044,"Task(16719|3536ms|worker-508|1166331-1167000-1170536),Task(48124|2973ms|worker-6455|1169760-1170000-1172973),Task(58737|1758ms|worker-1124|1173226-1174000-1175758),Task(44209|3407ms|worker-6455|1173833-1174000-1177407),Task(57409|1820ms|worker-1124|1176148-1177000-1178820)"
1190,2,2,2,5,1,0,5,2898,2366,0.0044,"Task(32349|1764ms|worker-6455|1178197-1179000-1180764),Task(34956|1763ms|worker-6455|1181745-1182000-1183763),Task(22256|3775ms|worker-1124|1180473-1181000-1184775),Task(19887|2365ms|worker-6455|1184489-1185000-1187365),Task(46245|2166ms|worker-1124|1186438-1187000-1189166)"
1200,2,2,2,3,0,0,4,3921,3493,0.0024,"Task(42795|1723ms|worker-1124|1191777-1192000-1193723),Task(11563|7085ms|worker-6455|1189276-1190000-1197085),Task(43726|3024ms|worker-1124|1194677-1195000-1198024),Task(55652|2141ms|worker-6455|1196642-1197085-1199226)"
1210,2,2,2,6,2,0,4,3720,2980,0.0024,"Task(4504|1797ms|worker-6455|1203370-1204000-1205797),Task(673|5778ms|worker-1124|1200087-1201000-1206778),Task(22611|2189ms|worker-6455|1205149-1206000-1208189),Task(33495|2156ms|worker-1124|1206432-1207000-1209156)"
1220,2,2,2,6,2,0,6,2307,1850,0.0064,"Task(25743|1762ms|worker-6455|1207976-1208189-1209951),Task(10019|1721ms|worker-1124|1209851-1210000-1211721),Task(36256|1763ms|worker-6455|1211624-1212000-1213763),Task(3426|1770ms|worker-1124|1212802-1213000-1214770),Task(58488|1820ms|worker-6455|1214093-1215000-1216820),Task(11862|2268ms|worker-1124|1216104-1217000-1219268)"
1230,2,2,2,8,3,1,7,2755,2093,0.0084,"Task(8571|2136ms|worker-6455|1216751-1217000-1219136),Task(11033|1770ms|worker-6455|1218012-1219136-1220906),Task(3445|1747ms|worker-1124|1220663-1221000-1222747),Task(20965|3763ms|worker-6455|1221904-1222000-1225763),Task(25505|1773ms|worker-1124|1223279-1224000-1225773),Task(20851|1761ms|worker-6455|1224127-1225763-1227524),Task(5012|1707ms|worker-1124|1226535-1227000-1228707)"
1240,3,2,3,7,2,0,8,3670,2570,0.0077,"Task(33165|1864ms|worker-1124|1228256-1229000-1230864),Task(27897|5656ms|worker-6455|1226861-1227524-1233180),Task(56053|2186ms|worker-1124|1229964-1230864-1233050),Task(42803|1736ms|worker-1124|1231625-1233050-1234786),Task(42228|2316ms|worker-6455|1231710-1233180-1235496),Task(41360|2347ms|worker-1124|1232775-1234786-1237133),Task(43467|1763ms|worker-6455|1235568-1236000-1237763),Task(8373|2696ms|worker-1124|1235975-1237133-1239829)"
1250,3,2,3,7,3,1,6,2594,1913,0.0037,"Task(943|1763ms|worker-6455|1237192-1238000-1239763),Task(43635|2371ms|worker-6455|1238775-1239763-1242134),Task(36011|2137ms|worker-1124|1240178-1241000-1243137),Task(50264|1747ms|worker-6455|1242690-1243000-1244747),Task(50804|1697ms|worker-1124|1243634-1244000-1245697),Task(33411|1763ms|worker-6455|1244203-1245000-1246763)"
1260,3,2,3,6,2,0,7,3223,2618,0.0057,"Task(43479|4308ms|worker-1124|1245789-1246000-1250308),Task(19332|1766ms|worker-6455|1248169-1249000-1250766),Task(40411|1732ms|worker-6455|1251326-1252000-1253732),Task(17151|4372ms|worker-1124|1249609-1250308-1254680),Task(33275|2350ms|worker-6455|1252689-1253732-1256082),Task(7150|1707ms|worker-1124|1254560-1255000-1256707),Task(55339|2094ms|worker-6455|1256665-1257000-1259094)"
1270,3,3,3,6,2,0,6,2500,1962,0.0037,"Task(41981|2343ms|worker-1124|1257967-1258000-1260343),Task(52995|1764ms|worker-6455|1259268-1260000-1261764),Task(20090|2149ms|worker-1124|1261598-1262000-1264149),Task(37782|1721ms|worker-6455|1262524-1263000-1264721),Task(31397|2053ms|worker-1124|1264040-1265000-1267053),Task(17040|1742ms|worker-6455|1265374-1266000-1267742)"
1280,3,3,3,7,2,0,7,3169,2576,0.0057,"Task(16523|2365ms|worker-6455|1269377-1270000-1272365),Task(43541|5751ms|worker-1124|1267236-1268000-1273751),Task(53198|1716ms|worker-3266|1270545-1271000-1272716),Task(21490|1747ms|worker-6455|1272299-1273000-1274747),Task(53477|1762ms|worker-3266|1273392-1274000-1275762),Task(49466|2919ms|worker-1124|1275515-1276000-1278919),Task(58458|1776ms|worker-6455|1276488-1277000-1278776)"
1290,3,3,3,7,2,0,7,2612,2176,0.0057,"Task(55713|2003ms|worker-3266|1277955-1278000-1280003),Task(51566|1742ms|worker-6455|1279524-1280000-1281742),Task(40821|2342ms|worker-1124|1280143-1281000-1283342),Task(28591|1758ms|worker-3266|1281981-1282000-1283758),Task(21467|1773ms|worker-6455|1284649-1285000-1286773),Task(51145|1750ms|worker-3266|1286682-1287000-1288750),Task(46570|3864ms|worker-1124|1285010-1286000-1289864)"
1300,3,3,3,8,2,0,8,2441,2061,0.0077,"Task(8427|1707ms|worker-3266|1288760-1289000-1290707),Task(26274|3338ms|worker-6455|1287701-1288000-1291338),Task(54607|1758ms|worker-1124|1290301-1291000-1292758),Task(27272|1800ms|worker-3266|1291511-1292000-1293800),Task(50853|2033ms|worker-6455|1291967-1292000-1294033),Task(8994|1759ms|worker-1124|1294533-1295000-1296759),Task(37663|2340ms|worker-3266|1295264-1296000-1298340),Task(16098|1759ms|worker-1124|1297928-1298000-1299759)"
1310,3,3,3,10,4,0,8,3400,2788,0.0077,"Task(20634|2047ms|worker-6455|1297554-1298000-1300047),Task(9502|3735ms|worker-3266|1299665-1300000-1303735),Task(3738|1776ms|worker-6455|1301862-1302000-1303776),Task(28858|1773ms|worker-3266|1302808-1303735-1305508),Task(45867|5318ms|worker-1124|1300174-1301000-1306318),Task(54407|3733ms|worker-6455|1304251-1305000-1308733),Task(47310|1776ms|worker-1124|1306452-1307000-1308776),Task(41665|2146ms|worker-3266|1305072-1306000-1308146)"
1320,3,3,3,8,4,1,8,3559,2890,0.0077,"Task(44984|1752ms|worker-3266|1307129-1308146-1309898),Task(27419|1716ms|worker-1124|1308790-1309000-1310716),Task(39110|2354ms|worker-6455|1308040-1309000-1311354),Task(47141|3661ms|worker-3266|1309872-1310000-1313661),Task(48374|2410ms|worker-1124|1311190-1312000-1314410),Task(22812|1723ms|worker-6455|1312638-1313000-1314723),Task(20880|3771ms|worker-1124|1314023-1315000-1318771),Task(18594|5737ms|worker-3266|1312776-1313661-1319398)"
1330,3,3,3,8,3,0,9,2903,2211,0.0097,"Task(6794|3733ms|worker-6455|1316599-1317000-1320733),Task(8475|1747ms|worker-1124|1317145-1318771-1320518),Task(14625|1750ms|worker-1124|1319863-1320518-1322268),Task(15136|3834ms|worker-3266|1318524-1319398-1323232),Task(11397|1763ms|worker-6455|1321182-1322000-1323763),Task(47956|1797ms|worker-1124|1321740-1322268-1324065),Task(20384|1743ms|worker-3266|1323647-1324000-1325743),Task(4385|1773ms|worker-6455|1324827-1325000-1326773),Task(8785|1766ms|worker-3266|1327201-1328000-1329766)"
1340,3,3,3,11,4,0,10,3302,2551,0.0117,"Task(45342|1770ms|worker-6455|1327588-1328000-1329770),Task(42776|5215ms|worker-1124|1325945-1326000-1331215),Task(58157|1763ms|worker-3266|1328667-1329766-1331529),Task(32165|2099ms|worker-6455|1330298-1331000-1333099),Task(28242|1791ms|worker-1124|1331115-1332000-1333791),Task(49110|3127ms|worker-3266|1332559-1333000-1336127),Task(891|1747ms|worker-1124|1334320-1335000-1336747),Task(15360|4552ms|worker-6455|1332996-1333099-1337651),Task(22063|1726ms|worker-3266|1334868-1336127-1337853),Task(37218|1721ms|worker-1124|1334874-1336747-1338468)"
1350,3,3,3,8,2,0,10,2897,2318,0.0117,"Task(56793|1762ms|worker-6455|1336036-1337651-1339413),Task(49060|1926ms|worker-1124|1338792-1339000-1340926),Task(8608|1762ms|worker-6455|1339791-1340000-1341762),Task(3496|4176ms|worker-3266|1337086-1338000-1342176),Task(22365|1773ms|worker-1124|1341505-1342000-1343773),Task(56565|1743ms|worker-6455|1341718-1342000-1343743),Task(29189|1723ms|worker-6455|1344202-1345000-1346723),Task(25207|1736ms|worker-1124|1345802-1346000-1347736),Task(40527|4813ms|worker-3266|1343250-1344000-1348813),Task(39432|1770ms|worker-6455|1347679-1348000-1349770)"
1360,3,3,3,8,2,0,8,2504,2102,0.0077,"Task(51112|1770ms|worker-1124|1348517-1349000-1350770),Task(44031|1759ms|worker-6455|1350701-1351000-1352759),Task(145|3311ms|worker-3266|1349357-1350000-1353311),Task(46936|2341ms|worker-1124|1351711-1352000-1354341),Task(38371|1785ms|worker-6455|1352887-1353000-1354785),Task(16333|1756ms|worker-3266|1353843-1354000-1355756),Task(9024|1762ms|worker-1124|1355693-1356000-1357762),Task(20037|2338ms|worker-6455|1356076-1357000-1359338)"
1370,3,3,3,7,2,0,7,3268,2603,0.0057,"Task(41024|1766ms|worker-3266|1357395-1358000-1359766),Task(7463|3525ms|worker-1124|1359536-1360000-1363525),Task(1490|2327ms|worker-6455|1360066-1361000-1363327),Task(12611|1762ms|worker-6455|1362750-1363327-1365089),Task(19512|1726ms|worker-1124|1365602-1366000-1367726),Task(14030|5330ms|worker-3266|1362281-1363000-1368330),Task(45144|1785ms|worker-6455|1366039-1367000-1368785)"
1380,3,3,3,6,1,0,7,2716,2236,0.0057,"Task(54675|1736ms|worker-1124|1366748-1367726-1369462),Task(45515|1723ms|worker-3266|1369292-1370000-1371723),Task(28327|1787ms|worker-6455|1370697-1371000-1372787),Task(22809|1763ms|worker-3266|1374531-1375000-1376763),Task(11057|1747ms|worker-6455|1375901-1376000-1377747),Task(42020|5111ms|worker-1124|1372324-1373000-1378111),Task(31917|1791ms|worker-3266|1376879-1377000-1378791)"
1390,3,3,3,5,1,0,5,2410,1860,0.0017,"Task(50195|1723ms|worker-6455|1379100-1380000-1381723),Task(1857|1716ms|worker-1124|1381703-1382000-1383716),Task(29168|1763ms|worker-3266|1382817-1383000-1384763),Task(49785|2346ms|worker-6455|1385303-1386000-1388346),Task(48673|1752ms|worker-1124|1387325-1388000-1389752)"
1400,3,3,3,5,2,0,4,3085,2721,-0.0003,"Task(42188|3408ms|worker-3266|1389235-1390000-1393408),Task(50832|2023ms|worker-6455|1391541-1392000-1394023),Task(42949|3733ms|worker-1124|1391994-1392000-1395733),Task(13729|1721ms|worker-3266|1393774-1394000-1395721)"
1410,3,3,3,6,2,0,6,3421,2948,0.0037,"Task(20155|3494ms|worker-6455|1397315-1398000-1401494),Task(10614|2190ms|worker-3266|1398969-1399000-1401190),Task(55184|2365ms|worker-1124|1401353-1402000-1404365),Task(43642|2606ms|worker-6455|1403805-1404000-1406606),Task(43912|5269ms|worker-3266|1402409-1403000-1408269),Task(40464|1769ms|worker-1124|1406316-1407000-1408769)"
1420,3,3,3,3,1,0,4,2724,2242,-0.0003,"Task(38985|2024ms|worker-6455|1408398-1409000-1411024),Task(51331|1858ms|worker-3266|1409741-1410000-1411858),Task(20315|2079ms|worker-1124|1412561-1413000-1415079),Task(39376|3010ms|worker-6455|1415374-1416000-1419010)"
1430,3,3,3,4,1,0,4,3905,3207,-0.0003,"Task(43636|3390ms|worker-3266|1417404-1418000-1421390),Task(40491|1769ms|worker-1124|1420519-1421000-1422769),Task(45319|2363ms|worker-3266|1425218-1426000-1428363),Task(14941|5307ms|worker-6455|1423068-1424000-1429307)"
1440,1,1,1,2,1,0,2,2843,2052,0.0012,"Task(39582|2343ms|worker-1124|1429003-1430000-1432343),Task(39197|1762ms|worker-6455|1433415-1434000-1435762)"
1450,1,1,1,2,0,0,3,3092,2616,0.0032,"Task(5397|3796ms|worker-6455|1437110-1438000-1441796),Task(35649|1708ms|worker-6455|1441516-1442000-1443708),Task(6197|2344ms|worker-6455|1444944-1445000-1447344)"
1460,2,1,2,4,2,1,2,3345,2702,-0.0016,"Task(34576|3017ms|worker-6455|1450694-1451000-1454017),Task(56305|2387ms|worker-6455|1454019-1455000-1457387)"
1470,2,1,2,3,3,2,2,3107,2239,-0.0016,"Task(2291|2722ms|worker-6455|1457036-1458000-1460722),Task(15670|1757ms|worker-6455|1459950-1460722-1462479)"
1480,2,1,2,2,2,1,3,6647,4034,0.0004,"Task(46912|6283ms|worker-6455|1463858-1464000-1470283),Task(22520|3783ms|worker-6455|1466864-1470283-1474066),Task(52718|2038ms|worker-6455|1469789-1474066-1476104)"
1490,2,2,2,1,0,0,3,4160,2949,0.0004,"Task(6543|5365ms|worker-6455|1475297-1476104-1481469),Task(26773|1762ms|worker-6455|1478827-1481469-1483231),Task(17122|1721ms|worker-6455|1483817-1484000-1485721)"
1500,2,2,2,2,0,0,2,2540,2048,-0.0016,"Task(40830|2335ms|worker-6455|1490158-1491000-1493335),Task(48168|1762ms|worker-2496|1496859-1497000-1498762)"
1510,1,1,1,2,1,0,1,2005,1788,-0.0008,Task(51487|1788ms|worker-6455|1501783-1502000-1503788)
1520,1,1,1,2,0,0,3,2796,2185,0.0032,"Task(6073|3010ms|worker-6455|1507480-1508000-1511010),Task(58137|1772ms|worker-6455|1512397-1513000-1514772),Task(4072|1773ms|worker-6455|1515288-1516000-1517773)"
1530,2,1,2,3,1,0,2,3173,2460,-0.0016,"Task(32591|1762ms|worker-6455|1520428-1521000-1522762),Task(51328|3158ms|worker-6455|1524145-1525000-1528158)"
1540,2,1,2,2,1,0,2,2522,2036,-0.0016,"Task(39671|2352ms|worker-6455|1527832-1528158-1530510),Task(42375|1721ms|worker-6455|1534354-1535000-1536721)"
1550,2,1,2,1,0,0,2,2895,2352,-0.0016,"Task(13313|2983ms|worker-6455|1539652-1540000-1542983),Task(51257|1721ms|worker-6455|1546261-1547000-1548721)"
1560,2,2,2,2,1,0,1,2450,1747,-0.0036,Task(13578|1747ms|worker-6455|1554297-1555000-1556747)
1570,1,1,1,2,1,0,2,1972,1755,0.0012,"Task(16818|1747ms|worker-6455|1559647-1560000-1561747),Task(7025|1764ms|worker-6455|1563919-1564000-1565764)"
1580,1,1,1,2,1,0,2,2630,2092,0.0012,"Task(15193|2032ms|worker-6455|1568182-1569000-1571032),Task(6528|2153ms|worker-6455|1572743-1573000-1575153)"
1590,1,1,1,2,1,0,2,3871,3754,0.0012,"Task(41211|3427ms|worker-6455|1577866-1578000-1581427),Task(35382|4082ms|worker-6455|1583901-1584000-1588082)"
1600,2,1,2,1,0,0,2,5676,4619,-0.0016,"Task(57907|7466ms|worker-6455|1587775-1588082-1595548),Task(6770|1773ms|worker-6455|1593741-1595548-1597321)"
1610,2,1,2,1,0,0,1,2797,2359,-0.0036,Task(46992|2359ms|worker-6455|1602562-1603000-1605359)
1620,2,1,2,2,0,0,2,2097,2025,-0.0016,"Task(13288|2343ms|worker-6455|1610961-1611000-1613343),Task(21758|1708ms|worker-6455|1616896-1617000-1618708)"
1630,2,2,2,2,1,0,1,2453,1660,-0.0036,Task(22637|1660ms|worker-6455|1623207-1624000-1625660)
1640,2,2,2,2,1,0,2,2528,1765,-0.0016,"Task(20511|1758ms|worker-6455|1629368-1630000-1631758),Task(8192|1773ms|worker-1874|1634107-1635000-1636773)"
1650,1,1,1,2,1,0,2,2514,1739,0.0012,"Task(42928|1736ms|worker-6455|1639418-1640000-1641736),Task(56899|1743ms|worker-6455|1645033-1646000-1647743)"
1660,1,1,1,2,0,0,3,3917,2992,0.0032,"Task(45857|5329ms|worker-6455|1649842-1650000-1655329),Task(30885|1877ms|worker-6455|1653036-1655329-1657206),Task(40385|1770ms|worker-6455|1657676-1658000-1659770)"
1670,2,1,2,3,1,0,2,3830,2908,-0.0016,"Task(3316|3493ms|worker-6455|1660132-1661000-1664493),Task(57872|2324ms|worker-6455|1664024-1665000-1667324)"
1680,2,1,2,3,2,1,2,2849,2299,-0.0016,"Task(43064|1797ms|worker-6455|1668625-1669000-1670797),Task(57327|2802ms|worker-6455|1671276-1672000-1674802)"
1690,2,1,2,3,2,1,3,9108,4622,-0.0056,"Task(19539|8878ms|worker-6455|1675409-1676000-1684878),Task(27937|2320ms|worker-6455|1677717-1684878-1687198),Task(35219|2668ms|worker-6455|1681492-1687198-1689866)"
1700,2,2,2,3,2,0,3,8010,2951,-0.0036,"Task(52738|2078ms|worker-6455|1684664-1689866-1691944),Task(40056|3406ms|worker-6455|1687125-1691944-1695350),Task(38215|3371ms|worker-6455|1690196-1695350-1698721)"
1710,2,2,2,3,1,0,4,5425,2769,0.0024,"Task(42045|1801ms|worker-6455|1692698-1698721-1700522),Task(38101|2328ms|worker-7619|1695857-1700000-1702328),Task(7877|1682ms|worker-7619|1703949-1704000-1705682),Task(49857|5267ms|worker-6455|1700593-1701000-1706267)"
1720,2,2,2,5,2,0,4,2657,2164,0.0024,"Task(1942|2362ms|worker-7619|1707313-1708000-1710362),Task(52775|2193ms|worker-6455|1710666-1711000-1713193),Task(47940|1787ms|worker-7619|1712617-1713000-1714787),Task(46503|2315ms|worker-6455|1714430-1715000-1717315)"
1730,2,2,2,6,3,1,5,3773,2847,0.0044,"Task(56498|5303ms|worker-7619|1716127-1717000-1722303),Task(49943|3168ms|worker-6455|1718480-1719000-1722168),Task(25917|1747ms|worker-6455|1720341-1722168-1723915),Task(8064|1716ms|worker-6455|1723509-1724000-1725716),Task(51309|2304ms|worker-6455|1725082-1726000-1728304)"
1740,2,2,2,5,2,0,6,6127,4152,0.0024,"Task(52419|9027ms|worker-7619|1722421-1723000-1732027),Task(33374|1759ms|worker-7619|1729192-1732027-1733786),Task(48266|1721ms|worker-7619|1731534-1733786-1735507),Task(53415|8952ms|worker-6455|1726712-1728304-1737256),Task(37077|1707ms|worker-7619|1733210-1735507-1737214),Task(4173|1747ms|worker-7619|1734920-1737214-1738961)"
1750,3,2,3,4,3,1,3,2855,2141,-0.0023,"Task(15281|2372ms|worker-6455|1737042-1738000-1740372),Task(57725|1697ms|worker-7619|1739368-1740000-1741697),Task(39124|2354ms|worker-6455|1742446-1743000-1745354)"
1760,2,2,3,5,1,0,7,2889,2204,0.0057,"Task(39151|2335ms|worker-6455|1747240-1748000-1750335),Task(20004|5022ms|worker-7619|1745214-1746000-1751022),Task(29057|1776ms|worker-6455|1749599-1750335-1752111),Task(45400|1000ms|worker-7619|1751703-1752000-1753000),Task(13356|1776ms|worker-6455|1753322-1754000-1755776),Task(1645|1766ms|worker-7619|1755321-1756000-1757766),Task(20834|1759ms|worker-6455|1757144-1758000-1759759)"
1770,2,2,3,7,3,1,5,2602,2005,0.0017,"Task(49819|1736ms|worker-7619|1758659-1759000-1760736),Task(53513|1763ms|worker-6455|1760509-1761000-1762763),Task(35964|1756ms|worker-7619|1762164-1763000-1764756),Task(284|2156ms|worker-6455|1764428-1765000-1767156),Task(25284|2615ms|worker-7619|1766256-1767000-1769615)"
1780,3,2,4,6,3,1,6,2558,1788,0.0009,"Task(7218|1747ms|worker-6455|1768248-1769000-1770747),Task(29865|1745ms|worker-7619|1769465-1770000-1771745),Task(29498|1721ms|worker-6455|1769754-1770747-1772468),Task(27428|1726ms|worker-7619|1772042-1773000-1774726),Task(39825|2021ms|worker-6455|1773117-1774000-1776021),Task(33609|1773ms|worker-6455|1776501-1777000-1778773)"
1790,3,2,3,6,2,0,7,4170,2948,0.0037,"Task(13130|1762ms|worker-6455|1778184-1779000-1780762),Task(2814|2150ms|worker-6455|1779587-1780762-1782912),Task(42628|8330ms|worker-7619|1774336-1775000-1783330),Task(24025|2732ms|worker-6455|1780638-1782912-1785644),Task(7235|2197ms|worker-7619|1782623-1783330-1785527),Task(42395|1763ms|worker-7619|1783318-1785527-1787290),Task(23530|1708ms|worker-6455|1784940-1785644-1787352)"
1800,3,2,3,5,0,0,7,2931,2252,0.0057,"Task(20605|3699ms|worker-7619|1786024-1787290-1790989),Task(55005|1742ms|worker-6455|1788300-1789000-1790742),Task(17645|2717ms|worker-6455|1790158-1791000-1793717),Task(52966|2366ms|worker-7619|1792009-1793000-1795366),Task(26744|1761ms|worker-6455|1794361-1795000-1796761),Task(24070|1719ms|worker-7619|1795748-1796000-1797719),Task(50710|1764ms|worker-6455|1797939-1798000-1799764)"
1810,3,3,3,5,2,0,3,2670,2521,-0.0023,"Task(20439|1766ms|worker-7619|1800614-1801000-1802766),Task(2830|3458ms|worker-6455|1801963-1802000-1805458),Task(54245|2340ms|worker-7619|1803975-1804000-1806340)"
1820,3,3,3,7,2,0,7,4053,3397,0.0057,"Task(50531|4738ms|worker-6455|1806240-1807000-1811738),Task(13817|5318ms|worker-7619|1807750-1808000-1813318),Task(21219|1758ms|worker-6455|1811158-1812000-1813758),Task(25032|4730ms|worker-9926|1810661-1811000-1815730),Task(53680|1747ms|worker-7619|1812106-1813318-1815065),Task(36218|1776ms|worker-7619|1815668-1816000-1817776),Task(53503|3713ms|worker-6455|1814139-1815000-1818713)"
1830,3,3,3,5,2,0,5,2771,2251,0.0017,"Task(4286|2356ms|worker-9926|1817512-1818000-1820356),Task(47708|1776ms|worker-7619|1818983-1819000-1820776),Task(39770|2347ms|worker-6455|1821524-1822000-1824347),Task(21343|3025ms|worker-9926|1822256-1823000-1826025),Task(13302|1752ms|worker-7619|1824126-1825000-1826752)"
1840,3,3,3,5,1,0,6,3406,2748,0.0037,"Task(52171|3911ms|worker-6455|1826211-1827000-1830911),Task(10881|1708ms|worker-7619|1830504-1831000-1832708),Task(20484|4693ms|worker-9926|1828662-1829000-1833693),Task(58331|2269ms|worker-6455|1832349-1833000-1835269),Task(57141|1723ms|worker-7619|1834015-1835000-1836723),Task(33225|2184ms|worker-9926|1836309-1837000-1839184)"
1850,3,3,3,6,2,0,5,2055,1804,0.0017,"Task(6316|2074ms|worker-6455|1837760-1838000-1840074),Task(59017|1723ms|worker-7619|1840698-1841000-1842723),Task(27243|1775ms|worker-9926|1841923-1842000-1843775),Task(2056|1736ms|worker-6455|1844371-1845000-1846736),Task(48596|1716ms|worker-7619|1845997-1846000-1847716)"
1860,3,3,3,4,1,0,5,2370,1925,0.0017,"Task(56808|2334ms|worker-9926|1847825-1848000-1850334),Task(14559|1723ms|worker-6455|1849944-1850000-1851723),Task(22906|1763ms|worker-7619|1852698-1853000-1854763),Task(21745|2073ms|worker-9926|1855270-1856000-1858073),Task(49568|1736ms|worker-6455|1857038-1858000-1859736)"
1870,3,3,3,5,1,0,5,2237,1777,0.0017,"Task(38543|1759ms|worker-7619|1859254-1860000-1861759),Task(18332|1773ms|worker-9926|1860909-1861000-1862773),Task(12624|1776ms|worker-6455|1863394-1864000-1865776),Task(22656|1806ms|worker-7619|1864789-1865000-1866806),Task(31775|1773ms|worker-9926|1867356-1868000-1869773)"
