time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
680,2,2,2,10,4,2,9,4713,3115,0.0124,"Task(47558|6769ms|worker-9064|663796-664000-670769),Task(19315|3040ms|worker-9197|667526-668000-671040),Task(11662|4786ms|worker-1796|668808-669000-673786),Task(39705|2341ms|worker-9197|670001-671040-673381),Task(38952|2036ms|worker-9197|670535-673381-675417),Task(41665|2146ms|worker-1796|671372-673786-675932),Task(52264|1758ms|worker-9197|672996-675417-677175),Task(42395|1763ms|worker-9197|674254-677175-678938),Task(42171|3400ms|worker-1796|674062-675932-679332)"
690,3,2,3,8,4,2,8,5363,2393,0.0077,"Task(33649|2999ms|worker-9197|675342-678938-681937),Task(23736|2365ms|worker-1796|676899-679332-681697),Task(47176|1697ms|worker-9197|679305-681937-683634),Task(36119|2330ms|worker-1796|678336-681697-684027),Task(55430|1797ms|worker-1796|681559-684027-685824),Task(39807|3061ms|worker-9197|680720-683634-686695),Task(42893|2759ms|worker-1796|682267-685824-688583),Task(21110|2141ms|worker-9197|683899-686695-688836)"
700,2,2,3,8,5,3,7,4240,1982,0.0057,"Task(32164|2022ms|worker-1796|684856-688583-690605),Task(58646|1682ms|worker-9197|686780-688836-690518),Task(46424|1762ms|worker-9197|687531-690518-692280),Task(225|1708ms|worker-1796|688517-690605-692313),Task(55301|1773ms|worker-1796|690926-692313-694086),Task(6849|3204ms|worker-9197|690170-692280-695484),Task(11301|1723ms|worker-1796|692631-694086-695809)"
710,2,2,3,5,1,0,9,4802,2842,0.0097,"Task(21222|4571ms|worker-9197|693833-695484-700055),Task(49006|4934ms|worker-1796|694681-695809-700743),Task(10947|1707ms|worker-9197|696511-700055-701762),Task(56256|1743ms|worker-9197|698756-701762-703505),Task(9227|3760ms|worker-1796|697901-700743-704503),Task(5924|1846ms|worker-9197|701084-703505-705351),Task(31711|2910ms|worker-1796|702808-704503-707413),Task(40353|2345ms|worker-9197|704551-705351-707696),Task(30239|1770ms|worker-1796|706860-707413-709183)"
720,2,2,3,4,1,0,4,2922,2421,-0.0003,"Task(32668|1747ms|worker-9197|709009-710000-711747),Task(12154|1787ms|worker-1796|710572-711000-712787),Task(20727|1762ms|worker-1796|714489-715000-716762),Task(2647|4391ms|worker-9197|712928-713000-717391)"
730,2,2,2,5,2,0,4,2685,2062,0.0024,"Task(40140|2008ms|worker-1796|717372-718000-720008),Task(36126|2352ms|worker-9197|720196-721000-723352),Task(2815|2126ms|worker-1796|722896-723000-725126),Task(7990|1763ms|worker-1796|727045-728000-729763)"
740,2,2,2,4,1,0,5,3460,2882,0.0044,"Task(29175|6665ms|worker-9197|724767-725000-731665),Task(23797|1747ms|worker-1796|728965-729763-731510),Task(45019|1878ms|worker-1796|730762-731510-733388),Task(21490|1747ms|worker-9197|733376-734000-735747),Task(17812|2376ms|worker-1796|735512-736000-738376)"
750,2,2,2,4,1,0,4,2997,2482,0.0024,"Task(43246|3408ms|worker-9197|738003-739000-742408),Task(4140|1723ms|worker-1796|740805-741000-742723),Task(45941|1773ms|worker-9197|743834-744000-745773),Task(48121|3025ms|worker-1796|745298-746000-749025)"
760,1,1,1,3,1,0,3,2598,2094,0.0032,"Task(20213|1694ms|worker-9197|748690-749000-750694),Task(10167|1670ms|worker-9197|751525-752000-753670),Task(30453|2918ms|worker-9197|755272-756000-758918)"
770,1,1,1,2,1,0,2,3736,3263,0.0012,"Task(22873|1870ms|worker-9197|759541-760000-761870),Task(19820|4657ms|worker-9197|761514-762000-766657)"
780,2,1,2,3,1,0,3,3579,2913,0.0004,"Task(40000|3654ms|worker-9197|766830-767000-770654),Task(1299|2103ms|worker-9197|770157-771000-773103),Task(38046|2983ms|worker-9197|775016-776000-778983)"
790,2,1,2,1,0,0,2,1872,1766,-0.0016,"Task(18474|1785ms|worker-9197|778864-779000-780785),Task(15717|1747ms|worker-9197|786923-787000-788747)"
800,2,1,2,2,0,0,2,2360,1728,-0.0016,"Task(11483|1708ms|worker-9197|790530-791000-792708),Task(28365|1748ms|worker-9197|795205-796000-797748)"
810,1,1,2,2,0,0,2,2023,1669,-0.0016,"Task(58735|1000ms|worker-9197|801404-802000-803000),Task(36033|2338ms|worker-9197|806887-807000-809338)"
820,2,1,2,2,0,0,2,2534,2297,-0.0016,"Task(8826|1693ms|worker-9197|810545-811000-812693),Task(24016|2902ms|worker-9197|816981-817000-819902)"
830,2,1,2,3,1,0,2,3602,3026,-0.0016,"Task(15634|4309ms|worker-9197|820914-821000-825309),Task(52106|1743ms|worker-9197|824242-825309-827052)"
840,2,1,2,2,1,0,2,2455,2078,-0.0016,"Task(48374|2410ms|worker-9197|829632-830000-832410),Task(44737|1747ms|worker-9197|834614-835000-836747)"
850,2,2,2,1,0,0,2,2243,1727,-0.0016,"Task(22544|1758ms|worker-9197|839360-840000-841758),Task(58050|1697ms|worker-9197|843608-844000-845697)"
860,1,1,1,3,1,0,2,3954,3264,0.0012,"Task(18011|3182ms|worker-9197|850076-851000-854182),Task(38179|3347ms|worker-9197|854545-855000-858347)"
870,1,1,1,1,0,0,2,3282,2578,0.0012,"Task(14972|3399ms|worker-9197|859569-860000-863399),Task(39418|1758ms|worker-9197|867023-868000-869758)"
880,2,1,2,2,1,0,1,3417,3400,-0.0036,Task(45218|3400ms|worker-9197|872983-873000-876400)
890,2,1,2,2,0,0,3,2159,1874,0.0004,"Task(14833|1759ms|worker-9197|878772-879000-880759),Task(4040|1750ms|worker-9197|882952-883000-884750),Task(55296|2114ms|worker-9197|886420-887000-889114)"
900,2,1,2,2,0,0,2,2059,1878,-0.0016,"Task(23504|1736ms|worker-9197|892645-893000-894736),Task(57815|2021ms|worker-9197|896993-897000-899021)"
910,2,2,2,3,1,0,2,3186,2406,-0.0016,"Task(32205|3025ms|worker-9197|901227-902000-905025),Task(57048|1788ms|worker-9197|905214-906000-907788)"
920,2,2,2,3,1,0,3,2662,2092,0.0004,"Task(19183|2153ms|worker-9197|909455-910000-912153),Task(56863|2381ms|worker-8201|913299-914000-916381),Task(12891|1743ms|worker-9197|915536-916000-917743)"
930,2,2,2,5,2,0,4,2864,2075,0.0024,"Task(43385|2122ms|worker-8201|919082-920000-922122),Task(26414|1770ms|worker-9197|920355-921000-922770),Task(32214|2080ms|worker-8201|922269-923000-925080),Task(15201|2329ms|worker-9197|926136-927000-929329)"
940,2,2,2,4,2,0,4,2803,2049,0.0024,"Task(298|2908ms|worker-8201|928172-929000-931908),Task(57395|1820ms|worker-9197|929532-930000-931820),Task(18781|1707ms|worker-8201|934087-935000-936707),Task(13798|1762ms|worker-8201|935899-936707-938469)"
950,2,2,2,5,2,0,5,6008,5091,0.0004,"Task(37359|1940ms|worker-8201|938625-939000-940940),Task(3290|11439ms|worker-9197|932179-933000-944439),Task(18277|1785ms|worker-9197|942801-944439-946224),Task(48383|7915ms|worker-8201|940848-941000-948915),Task(31093|2380ms|worker-9197|944628-946224-948604)"
960,2,2,2,5,2,0,5,3509,2647,0.0044,"Task(22648|1806ms|worker-9197|946248-948604-950410),Task(38963|2030ms|worker-8201|948525-949000-951030),Task(29139|1763ms|worker-9197|951168-952000-953763),Task(20197|4656ms|worker-8201|952603-953000-957656),Task(42041|2981ms|worker-9197|954748-955000-957981)"
970,2,2,2,5,1,0,6,2684,2197,0.0064,"Task(14501|1762ms|worker-8201|958120-959000-960762),Task(41695|2373ms|worker-9197|959734-960000-962373),Task(4936|2174ms|worker-8201|961855-962000-964174),Task(44544|2149ms|worker-9197|963491-964000-966149),Task(28167|1763ms|worker-8201|965290-966000-967763),Task(49471|2963ms|worker-9197|966587-967000-969963)"
980,2,2,2,7,3,1,5,3099,2530,0.0044,"Task(56725|2400ms|worker-8201|968744-969000-971400),Task(19354|1760ms|worker-9197|970685-971000-972760),Task(48309|1748ms|worker-8201|971249-972000-973748),Task(48208|1740ms|worker-8201|974282-975000-976740),Task(14238|5006ms|worker-9197|973198-974000-979006)"
990,2,2,2,7,3,0,7,3800,2666,0.0084,"Task(13279|2338ms|worker-8201|977018-978000-980338),Task(52923|1758ms|worker-9197|977819-979006-980764),Task(2361|2103ms|worker-8201|978674-980338-982441),Task(58977|1762ms|worker-8201|982401-983000-984762),Task(50316|6036ms|worker-9197|980291-981000-987036),Task(33266|2340ms|worker-8201|983832-984762-987102),Task(21480|2327ms|worker-9197|985171-987036-989363)"
1000,3,2,3,6,2,0,7,2591,1937,0.0057,"Task(42859|2320ms|worker-8201|986668-987102-989422),Task(1609|1759ms|worker-9197|987310-989363-991122),Task(50159|1708ms|worker-8201|989979-990000-991708),Task(22021|1766ms|worker-9197|990665-991122-992888),Task(52311|2189ms|worker-8201|993089-994000-996189),Task(30203|1721ms|worker-9197|994459-995000-996721),Task(17472|2097ms|worker-8201|996836-997000-999097)"
1010,3,2,3,6,1,0,7,2527,2017,0.0057,"Task(14113|2335ms|worker-9197|998582-999000-1001335),Task(50039|2949ms|worker-8201|999565-1000000-1002949),Task(43155|1812ms|worker-9197|1001576-1002000-1003812),Task(9768|1742ms|worker-8201|1002381-1003000-1004742),Task(34779|1764ms|worker-9197|1004239-1005000-1006764),Task(17395|1756ms|worker-8201|1005634-1006000-1007756),Task(36378|1766ms|worker-9197|1007457-1008000-1009766)"
1020,3,2,3,8,4,2,5,2256,1713,0.0017,"Task(49969|1721ms|worker-8201|1009031-1010000-1011721),Task(25225|1664ms|worker-9197|1010758-1011000-1012664),Task(18181|1763ms|worker-8201|1011345-1012000-1013763),Task(13360|1697ms|worker-8201|1014291-1015000-1016697),Task(29745|1723ms|worker-8201|1016862-1017000-1018723)"
1030,3,3,3,9,5,2,8,4029,2846,0.0077,"Task(38580|6689ms|worker-9197|1013891-1014000-1020689),Task(58930|1756ms|worker-8201|1018002-1019000-1020756),Task(72|1742ms|worker-9197|1018608-1020689-1022431),Task(46758|2766ms|worker-8201|1019951-1020756-1023522),Task(48687|1777ms|worker-9197|1020422-1022431-1024208),Task(44181|1763ms|worker-8201|1021255-1023522-1025285),Task(40224|1776ms|worker-9197|1023581-1024208-1025984),Task(7133|4501ms|worker-8201|1024717-1025285-1029786)"
1040,4,3,4,9,6,3,8,4957,2843,0.0049,"Task(17547|4410ms|worker-9197|1026160-1027000-1031410),Task(23086|1682ms|worker-8201|1026881-1029786-1031468),Task(39226|3029ms|worker-8317|1028130-1030000-1033029),Task(48312|2008ms|worker-8201|1029430-1031468-1033476),Task(21993|3776ms|worker-9197|1028767-1031410-1035186),Task(54245|2340ms|worker-8201|1031589-1033476-1035816),Task(30276|1770ms|worker-8201|1033229-1035816-1037586),Task(13620|3735ms|worker-9197|1033048-1035186-1038921)"
1050,3,3,4,10,3,0,13,4217,2676,0.0129,"Task(18802|3070ms|worker-8201|1035765-1037586-1040656),Task(53611|8485ms|worker-8317|1030493-1033029-1041514),Task(25305|1776ms|worker-9197|1036711-1038921-1040697),Task(5873|2004ms|worker-8201|1037766-1040656-1042660),Task(30704|1888ms|worker-8317|1039342-1041514-1043402),Task(21343|3025ms|worker-9197|1039177-1040697-1043722),Task(58220|1766ms|worker-8201|1041143-1042660-1044426),Task(22812|1723ms|worker-9197|1043143-1044000-1045723),Task(4646|1736ms|worker-8317|1041643-1043402-1045138),Task(25099|1534ms|worker-8317|1044406-1045138-1046672),Task(19689|3028ms|worker-8201|1044361-1045000-1048028),Task(34613|3001ms|worker-9197|1045387-1046000-1049001),Task(40290|1763ms|worker-8201|1047272-1048028-1049791)"
1060,3,3,4,11,4,1,10,3079,2391,0.0089,"Task(20677|1707ms|worker-8317|1047237-1048000-1049707),Task(15911|1759ms|worker-9197|1048877-1049001-1050760),Task(42995|1823ms|worker-8317|1049396-1050000-1051823),Task(22139|3010ms|worker-9197|1051342-1052000-1055010),Task(24419|2320ms|worker-8317|1052789-1053000-1055320),Task(48435|5341ms|worker-8201|1051017-1052000-1057341),Task(10946|1723ms|worker-8317|1054921-1055320-1057043),Task(49153|2343ms|worker-9197|1053514-1055010-1057353),Task(12782|1759ms|worker-8317|1056001-1057043-1058802),Task(34386|2131ms|worker-9197|1056750-1057353-1059484)"
1070,3,3,4,11,5,1,10,4704,2950,0.0089,"Task(23977|5592ms|worker-8201|1056281-1057341-1062933),Task(50207|3757ms|worker-8317|1057746-1058802-1062559),Task(7181|1743ms|worker-8317|1059714-1062559-1064302),Task(12388|5338ms|worker-9197|1059051-1060000-1065338),Task(12363|2342ms|worker-8201|1061111-1062933-1065275),Task(43173|1707ms|worker-8317|1061206-1064302-1066009),Task(27011|1763ms|worker-9197|1063782-1065338-1067101),Task(17378|1776ms|worker-8201|1062894-1065275-1067051),Task(109|1762ms|worker-8201|1065307-1067051-1068813),Task(45074|3727ms|worker-8317|1064976-1066009-1069736)"
1080,3,3,3,12,6,3,11,3783,2341,0.0137,"Task(26372|1759ms|worker-9197|1066344-1067101-1068860),Task(31535|2183ms|worker-8201|1066761-1068813-1070996),Task(54431|3661ms|worker-9197|1067777-1068860-1072521),Task(9101|3009ms|worker-8317|1069159-1070000-1073009),Task(31480|2657ms|worker-8201|1069294-1070996-1073653),Task(10198|1798ms|worker-8317|1070974-1073009-1074807),Task(14712|1844ms|worker-9197|1070300-1072521-1074365),Task(24243|3003ms|worker-8201|1071980-1073653-1076656),Task(40019|1721ms|worker-8317|1074074-1075000-1076721),Task(40815|2358ms|worker-9197|1073062-1074365-1076723),Task(23432|1766ms|worker-8317|1075458-1076721-1078487)"
1090,3,3,3,9,3,0,12,4885,2673,0.0137,"Task(23274|3387ms|worker-9197|1076849-1077000-1080387),Task(43837|2068ms|worker-9197|1077766-1080387-1082455),Task(6708|6691ms|worker-8201|1075072-1076656-1083347),Task(6112|5284ms|worker-8317|1077667-1078487-1083771),Task(20555|3010ms|worker-9197|1078366-1082455-1085465),Task(50869|1926ms|worker-8317|1080812-1083771-1085697),Task(31394|1758ms|worker-8201|1079597-1083347-1085105),Task(27872|1000ms|worker-9197|1082596-1085465-1086465),Task(35538|1756ms|worker-8201|1081875-1085105-1086861),Task(46073|1776ms|worker-8317|1083590-1085697-1087473),Task(14464|1707ms|worker-8201|1085885-1086861-1088568),Task(33722|1716ms|worker-9197|1085073-1086465-1088181)"
1100,3,3,3,12,5,1,10,3338,2593,0.0117,"Task(37179|1787ms|worker-8317|1087243-1088000-1089787),Task(9729|1763ms|worker-9197|1088669-1089000-1090763),Task(11030|1762ms|worker-8317|1090567-1091000-1092762),Task(34505|1726ms|worker-9197|1091532-1092000-1093726),Task(51899|4172ms|worker-8201|1089463-1090000-1094172),Task(3508|1721ms|worker-9197|1092505-1093726-1095447),Task(34488|2752ms|worker-8201|1094037-1095000-1097752),Task(13014|2189ms|worker-9197|1095052-1096000-1098189),Task(48851|6293ms|worker-8317|1091988-1092762-1099055),Task(28301|1770ms|worker-9197|1097167-1098189-1099959)"
1110,3,3,3,12,4,1,13,2904,1992,0.0177,"Task(57515|1726ms|worker-8201|1095879-1097752-1099478),Task(6721|1747ms|worker-8317|1097422-1099055-1100802),Task(8937|1736ms|worker-9197|1098938-1099959-1101695),Task(40220|3061ms|worker-8201|1098495-1099478-1102539),Task(51015|2715ms|worker-8317|1099968-1100802-1103517),Task(37994|2129ms|worker-9197|1100515-1101695-1103824),Task(21957|1000ms|worker-8317|1102799-1103517-1104517),Task(14947|1762ms|worker-8201|1101923-1102539-1104301),Task(25904|1776ms|worker-9197|1103283-1104000-1105776),Task(48758|2364ms|worker-8201|1103636-1104301-1106665),Task(17279|1759ms|worker-9197|1105601-1106000-1107759),Task(39787|2376ms|worker-8317|1105107-1106000-1108376),Task(1093|1756ms|worker-8201|1106679-1107000-1108756)"
1120,3,3,3,11,4,0,11,2236,1840,0.0137,"Task(38160|2148ms|worker-9197|1107711-1108000-1110148),Task(45183|1726ms|worker-8201|1108568-1109000-1110726),Task(40614|1758ms|worker-8317|1108250-1109000-1110758),Task(53825|1742ms|worker-9197|1109986-1110148-1111890),Task(42358|1721ms|worker-8201|1110260-1111000-1112721),Task(1571|1784ms|worker-8317|1111904-1112000-1113784),Task(41766|1740ms|worker-9197|1112597-1113000-1114740),Task(14493|1764ms|worker-8201|1113975-1114000-1115764),Task(4476|1750ms|worker-9197|1114763-1115000-1116750),Task(39127|2354ms|worker-8317|1114718-1115000-1117354),Task(12893|1763ms|worker-9197|1117069-1118000-1119763)"
1130,3,3,3,11,8,5,7,4171,2925,0.0057,"Task(31342|1986ms|worker-8317|1117395-1118000-1119986),Task(49106|1476ms|worker-9197|1118252-1119763-1121239),Task(56031|6363ms|worker-8201|1115368-1116000-1122363),Task(43952|4334ms|worker-8317|1119227-1120000-1124334),Task(41963|2342ms|worker-8201|1121554-1122363-1124705),Task(26439|1772ms|worker-8317|1122393-1124334-1126106),Task(7299|2207ms|worker-8317|1123658-1126106-1128313)"
1140,3,3,3,10,6,2,12,6558,3291,0.0117,"Task(46082|1747ms|worker-8317|1124591-1128313-1130060),Task(3285|6792ms|worker-8201|1123562-1124705-1131497),Task(52111|11082ms|worker-9197|1120245-1121239-1132321),Task(58140|1766ms|worker-8317|1126117-1130060-1131826),Task(54999|2337ms|worker-8317|1127436-1131826-1134163),Task(1195|3524ms|worker-8201|1126875-1131497-1135021),Task(23031|1723ms|worker-9197|1128683-1132321-1134044),Task(51792|2372ms|worker-8317|1131155-1134163-1136535),Task(39039|2354ms|worker-9197|1129640-1134044-1136398),Task(26098|2353ms|worker-8201|1131669-1135021-1137374),Task(45522|1747ms|worker-9197|1132745-1136398-1138145),Task(29898|1697ms|worker-8201|1135032-1137374-1139071)"
1150,3,3,3,10,4,0,12,4610,2559,0.0157,"Task(47629|3230ms|worker-8317|1133538-1136535-1139765),Task(50092|3047ms|worker-9197|1135453-1138145-1141192),Task(36805|3002ms|worker-8201|1137025-1139071-1142073),Task(52874|2342ms|worker-8317|1137284-1139765-1142107),Task(42078|1743ms|worker-8317|1141048-1142107-1143850),Task(39997|3673ms|worker-9197|1138222-1141192-1144865),Task(34038|2491ms|worker-8201|1139244-1142073-1144564),Task(49483|1689ms|worker-8317|1141974-1143850-1145539),Task(15881|1776ms|worker-8201|1142408-1144564-1146340),Task(20083|2094ms|worker-8317|1144419-1145539-1147633),Task(43672|2373ms|worker-9197|1143415-1144865-1147238),Task(24280|3248ms|worker-8201|1145401-1146340-1149588)"
1160,3,3,3,11,4,1,11,3214,2588,0.0137,"Task(48047|1794ms|worker-9197|1146846-1147238-1149032),Task(21965|2090ms|worker-8317|1147707-1148000-1150090),Task(39663|2343ms|worker-9197|1149059-1150000-1152343),Task(53318|1750ms|worker-8317|1150161-1151000-1152750),Task(7679|3733ms|worker-8201|1149876-1150000-1153733),Task(19211|2879ms|worker-9197|1151326-1152343-1155222),Task(23574|3805ms|worker-8317|1151668-1152750-1156555),Task(8609|1736ms|worker-9197|1154995-1155222-1156958),Task(5565|4779ms|worker-8201|1153367-1154000-1158779),Task(21680|1820ms|worker-9197|1156802-1157000-1158820),Task(49702|1748ms|worker-8317|1155418-1156555-1158303)"
1170,3,3,3,9,2,0,11,2617,2004,0.0137,"Task(58783|2007ms|worker-8317|1157137-1158303-1160310),Task(26736|1763ms|worker-8201|1157907-1158779-1160542),Task(32049|2151ms|worker-9197|1159469-1160000-1162151),Task(47230|1770ms|worker-8317|1159903-1160310-1162080),Task(58654|1697ms|worker-8201|1161090-1162000-1163697),Task(17202|1742ms|worker-9197|1162653-1163000-1164742),Task(6676|2373ms|worker-8317|1162046-1163000-1165373),Task(6315|2054ms|worker-8201|1163412-1164000-1166054),Task(44946|1750ms|worker-9197|1165496-1166000-1167750),Task(15279|2372ms|worker-8317|1165715-1166000-1168372),Task(35638|2372ms|worker-8201|1166818-1167000-1169372)"
1180,3,3,3,10,5,2,7,4341,3371,0.0057,"Task(9150|3678ms|worker-8317|1169201-1170000-1173678),Task(25695|6626ms|worker-9197|1167779-1168000-1174626),Task(52271|1736ms|worker-8201|1171193-1172000-1173736),Task(49358|1773ms|worker-9197|1173756-1174626-1176399),Task(33379|3331ms|worker-8201|1173033-1174000-1177331),Task(7111|4693ms|worker-8317|1172161-1173678-1178371),Task(30560|1761ms|worker-9197|1174788-1176399-1178160)"
1190,3,3,3,9,6,3,8,5608,3605,0.0057,"Task(27942|2342ms|worker-8317|1177676-1178371-1180713),Task(254|4871ms|worker-8201|1175477-1177331-1182202),Task(3185|5337ms|worker-9197|1176878-1178160-1183497),Task(24780|1721ms|worker-8201|1179471-1182202-1183923),Task(30022|1776ms|worker-8201|1181471-1183923-1185699),Task(42877|6123ms|worker-8317|1178530-1180713-1186836),Task(13662|1750ms|worker-8201|1183850-1185699-1187449),Task(30278|4924ms|worker-9197|1180519-1183497-1188421)"
1200,3,3,3,8,5,2,9,5830,3269,0.0077,"Task(4183|3790ms|worker-8317|1185146-1186836-1190626),Task(49362|4970ms|worker-8201|1185846-1187449-1192419),Task(4574|2356ms|worker-8317|1187711-1190626-1192982),Task(20986|3709ms|worker-9197|1186382-1188421-1192130),Task(20693|1763ms|worker-9197|1188434-1192130-1193893),Task(33912|2723ms|worker-8317|1191051-1192982-1195705),Task(47975|1705ms|worker-8317|1192598-1195705-1197410),Task(32842|6669ms|worker-8201|1189251-1192419-1199088),Task(45512|1743ms|worker-8317|1194514-1197410-1199153)"
1210,3,3,3,7,3,0,9,5000,3396,0.0077,"Task(11073|6706ms|worker-9197|1192004-1193893-1200599),Task(53709|1763ms|worker-8201|1195334-1199088-1200851),Task(13921|2698ms|worker-8317|1196220-1199153-1201851),Task(249|1756ms|worker-9197|1197691-1200599-1202355),Task(37777|1707ms|worker-8317|1201101-1202000-1203707),Task(37475|2311ms|worker-8201|1199490-1200851-1203162),Task(42808|3688ms|worker-8201|1203931-1204000-1207688),Task(57989|3624ms|worker-8317|1204777-1205000-1208624),Task(49905|6316ms|worker-9197|1202599-1203000-1209316)"
1220,3,3,3,7,3,0,7,2675,2250,0.0057,"Task(58877|1748ms|worker-8201|1207189-1208000-1209748),Task(33545|2334ms|worker-8317|1208010-1209000-1211334),Task(25117|2337ms|worker-9197|1209537-1210000-1212337),Task(55787|3719ms|worker-8201|1210907-1211000-1214719),Task(31756|1777ms|worker-8317|1212880-1213000-1214777),Task(33885|2101ms|worker-9197|1213832-1214000-1216101),Task(1559|1736ms|worker-8201|1215670-1216000-1217736)"
1230,3,3,3,8,3,0,8,2690,2228,0.0077,"Task(11779|2781ms|worker-8317|1217135-1218000-1220781),Task(35023|2024ms|worker-9197|1218553-1219000-1221024),Task(55964|2334ms|worker-8201|1219494-1220000-1222334),Task(32988|1747ms|worker-8317|1220364-1221000-1222747),Task(33254|2023ms|worker-9197|1221852-1222000-1224023),Task(10190|1780ms|worker-8201|1223752-1224000-1225780),Task(21386|1743ms|worker-8317|1224488-1225000-1226743),Task(15464|3396ms|worker-9197|1225665-1226000-1229396)"
1240,3,3,3,8,4,1,7,2657,2200,0.0057,"Task(10277|2347ms|worker-8201|1226935-1227000-1229347),Task(48593|1770ms|worker-8317|1228919-1229000-1230770),Task(45144|1785ms|worker-8201|1229753-1230000-1231785),Task(9025|1743ms|worker-8317|1232141-1233000-1234743),Task(40194|3020ms|worker-9197|1231107-1232000-1235020),Task(33139|1766ms|worker-8317|1234848-1235000-1236766),Task(36837|2970ms|worker-8201|1234094-1235000-1237970)"
1250,4,3,4,11,3,0,12,3627,2652,0.0129,"Task(19558|5749ms|worker-9197|1235416-1236000-1241749),Task(278|2127ms|worker-8201|1238065-1239000-1241127),Task(6133|5290ms|worker-8317|1236417-1237000-1242290),Task(13142|1697ms|worker-8201|1238615-1241127-1242824),Task(53102|1000ms|worker-8201|1241780-1242824-1243824),Task(58599|1762ms|worker-9197|1240081-1241749-1243511),Task(58775|1762ms|worker-8317|1240566-1242290-1244052),Task(7697|1794ms|worker-9197|1242658-1243511-1245305),Task(58168|1812ms|worker-8317|1244248-1245000-1246812),Task(27779|1732ms|worker-9197|1245828-1246000-1247732),Task(14170|5339ms|worker-8201|1243312-1244000-1249339),Task(54057|1770ms|worker-9197|1247815-1248000-1249770)"
1260,4,3,4,10,3,0,10,2814,2210,0.0089,"Task(11027|2189ms|worker-8317|1246774-1247000-1249189),Task(19369|1628ms|worker-8317|1248666-1249189-1250817),Task(4801|1750ms|worker-8201|1249389-1250000-1251750),Task(39903|1721ms|worker-9197|1250314-1251000-1252721),Task(45198|3383ms|worker-8317|1251875-1252000-1255383),Task(33606|1763ms|worker-9197|1253607-1254000-1255763),Task(39316|2387ms|worker-8201|1252724-1253000-1255387),Task(15720|1763ms|worker-8201|1255345-1256000-1257763),Task(56937|3783ms|worker-8317|1254065-1255383-1259166),Task(28024|1740ms|worker-8201|1256537-1257763-1259503)"
1270,4,3,4,12,3,0,12,2653,1841,0.0129,"Task(16930|2216ms|worker-9197|1256186-1257000-1259216),Task(12682|1804ms|worker-8317|1258181-1259166-1260970),Task(2236|1785ms|worker-9197|1259087-1260000-1261785),Task(37613|1689ms|worker-8317|1260337-1261000-1262689),Task(56434|1750ms|worker-8201|1260181-1261000-1262750),Task(40662|1765ms|worker-9197|1262056-1263000-1264765),Task(50215|1721ms|worker-8201|1262374-1263000-1264721),Task(27853|1723ms|worker-8317|1262275-1263000-1264723),Task(55995|1761ms|worker-8201|1263527-1264721-1266482),Task(42800|1776ms|worker-8317|1265181-1266000-1267776),Task(55990|1762ms|worker-9197|1265507-1266000-1267762),Task(36417|2343ms|worker-8201|1266252-1267000-1269343)"
1280,4,4,4,12,6,2,9,3445,2738,0.0069,"Task(53389|1742ms|worker-9197|1267646-1268000-1269742),Task(16817|1762ms|worker-8317|1268403-1269000-1270762),Task(40246|1576ms|worker-9197|1270770-1271000-1272576),Task(15385|4586ms|worker-8201|1269968-1270000-1274586),Task(30515|1736ms|worker-9197|1271979-1272576-1274312),Task(20227|1761ms|worker-9197|1272974-1274312-1276073),Task(40094|2343ms|worker-8201|1273323-1274586-1276929),Task(43869|6139ms|worker-8317|1271352-1272000-1278139),Task(34591|3001ms|worker-8201|1275623-1276929-1279930)"
1290,4,4,4,11,4,0,13,3842,2582,0.0129,"Task(45671|2534ms|worker-8317|1276623-1278139-1280673),Task(49363|4970ms|worker-9197|1274628-1276073-1281043),Task(40070|1736ms|worker-2504|1277671-1280000-1281736),Task(9267|2347ms|worker-8201|1277199-1279930-1282277),Task(5762|1758ms|worker-9197|1279925-1281043-1282801),Task(48310|1743ms|worker-2504|1281144-1282000-1283743),Task(42456|1743ms|worker-9197|1282086-1283000-1284743),Task(56757|2770ms|worker-8201|1281951-1282277-1285047),Task(23221|6154ms|worker-8317|1278728-1280673-1286827),Task(29216|1747ms|worker-9197|1283212-1284743-1286490),Task(8571|2136ms|worker-2504|1282725-1283743-1285879),Task(15021|2189ms|worker-2504|1285928-1286000-1288189),Task(17027|1743ms|worker-9197|1286420-1287000-1288743)"
1300,4,4,4,10,3,0,11,3507,2891,0.0089,"Task(19453|1707ms|worker-2504|1288506-1289000-1290707),Task(31907|2058ms|worker-8317|1288071-1289000-1291058),Task(45889|2343ms|worker-9197|1289297-1290000-1292343),Task(45695|1770ms|worker-2504|1290697-1291000-1292770),Task(43052|1820ms|worker-8317|1291500-1292000-1293820),Task(10762|1777ms|worker-9197|1292259-1293000-1294777),Task(45550|11701ms|worker-8201|1284198-1285047-1296748),Task(24422|2320ms|worker-2504|1293240-1294000-1296320),Task(30235|1759ms|worker-8317|1295143-1296000-1297759),Task(57387|1756ms|worker-2504|1296714-1297000-1298756),Task(47402|2796ms|worker-9197|1295650-1296000-1298796)"
