time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
790,1,1,1,3,2,1,2,2882,2366,0.0012,"Task(54521|2135ms|worker-7135|777417-778000-780135),Task(32058|2597ms|worker-9837|781550-782000-784597)"
800,1,1,1,2,1,0,3,4702,3437,0.0032,"Task(1739|4768ms|worker-9837|786006-787000-791768),Task(37895|1761ms|worker-9837|789827-791768-793529),Task(25377|3782ms|worker-9837|794139-795000-798782)"
810,2,1,2,3,1,0,3,3360,2119,0.0004,"Task(15737|1708ms|worker-9837|796584-798782-800490),Task(34363|2331ms|worker-9837|801034-802000-804331),Task(27937|2320ms|worker-9837|805442-806000-808320)"
820,2,1,2,2,0,0,3,2131,1766,0.0004,"Task(20428|1747ms|worker-9837|809918-810000-811747),Task(54368|1806ms|worker-9837|814005-815000-816806),Task(15717|1747ms|worker-9837|817982-818000-819747)"
830,2,1,2,2,1,0,1,2724,2372,-0.0036,Task(2711|2372ms|worker-9837|822648-823000-825372)
840,1,1,2,1,0,0,2,2012,1784,-0.0016,"Task(10460|1806ms|worker-9837|828598-829000-830806),Task(46636|1763ms|worker-9837|836947-837000-838763)"
850,1,1,1,1,0,0,1,2462,1763,-0.0008,Task(11066|1763ms|worker-9837|845301-846000-847763)
860,1,1,1,2,1,0,1,2136,1736,-0.0008,Task(22282|1736ms|worker-9837|851600-852000-853736)
870,1,1,1,2,2,1,1,11975,11488,-0.0028,Task(830|11488ms|worker-9837|856513-857000-868488)
880,3,1,3,3,1,0,4,5520,2275,-0.0023,"Task(53812|2096ms|worker-9837|862524-868488-870584),Task(11861|1759ms|worker-9837|866278-870584-872343),Task(3540|2309ms|worker-9837|870132-872343-874652),Task(42709|2939ms|worker-9837|874503-875000-877939)"
890,2,1,3,1,1,0,1,1928,1762,-0.0063,Task(22060|1762ms|worker-9837|879834-880000-881762)
900,2,1,3,3,1,0,3,3968,3474,-0.0023,"Task(8319|6000ms|worker-9837|884895-885000-891000),Task(16649|2717ms|worker-9837|890192-891000-893717),Task(47975|1705ms|worker-9837|894430-895000-896705)"
910,2,2,3,2,0,0,3,2650,1739,-0.0023,"Task(35709|1754ms|worker-9837|899037-900000-901754),Task(38878|1721ms|worker-9837|903115-904000-905721),Task(24224|1742ms|worker-9837|907114-908000-909742)"
920,2,2,2,2,1,0,1,4363,3761,-0.0036,Task(18217|3761ms|worker-9837|911398-912000-915761)
930,2,2,2,2,1,0,2,3347,2739,-0.0016,"Task(43534|3771ms|worker-7616|917020-918000-921771),Task(19763|1707ms|worker-9837|922763-923000-924707)"
940,2,2,2,3,0,0,4,3173,2610,0.0024,"Task(24375|3758ms|worker-7616|926775-927000-930758),Task(31279|2025ms|worker-9837|931187-932000-934025),Task(33918|2175ms|worker-7616|933432-934000-936175),Task(34028|2485ms|worker-9837|936357-937000-939485)"
950,2,2,2,4,2,0,2,2440,1782,-0.0016,"Task(46282|1812ms|worker-7616|940284-941000-942812),Task(8221|1753ms|worker-7616|946400-947000-948753)"
960,2,2,2,4,2,0,4,4125,3820,0.0024,"Task(56512|6681ms|worker-9837|943549-944000-950681),Task(5771|1763ms|worker-9837|951801-952000-953763),Task(26633|4724ms|worker-7616|949987-950000-954724),Task(15971|2112ms|worker-9837|954443-955000-957112)"
970,2,2,2,5,1,0,6,4435,3380,0.0064,"Task(15158|6773ms|worker-7616|955952-956000-962773),Task(52777|3924ms|worker-9837|959308-960000-963924),Task(28977|1763ms|worker-9837|962715-963924-965687),Task(10658|4337ms|worker-7616|960347-962773-967110),Task(8064|1716ms|worker-9837|964343-965687-967403),Task(20249|1770ms|worker-9837|967392-968000-969770)"
980,2,2,2,6,2,0,5,3911,2865,0.0044,"Task(23231|3838ms|worker-7616|965385-967110-970948),Task(4087|1708ms|worker-7616|972070-973000-974708),Task(43912|5269ms|worker-9837|970058-971000-976269),Task(48615|1750ms|worker-7616|973805-974708-976458),Task(9913|1764ms|worker-9837|976270-977000-978764)"
990,2,2,2,6,3,1,5,3293,2538,0.0044,"Task(41365|2332ms|worker-7616|978300-979000-981332),Task(45101|4485ms|worker-9837|979404-980000-984485),Task(40730|2361ms|worker-7616|982269-983000-985361),Task(44407|1756ms|worker-9837|984167-985000-986756),Task(30293|1759ms|worker-7616|985087-986000-987759)"
1000,2,2,2,6,3,1,6,2471,1823,0.0064,"Task(54087|2139ms|worker-9837|987028-988000-990139),Task(42301|1763ms|worker-7616|988833-989000-990763),Task(51565|1773ms|worker-9837|989317-990139-991912),Task(9546|1763ms|worker-7616|992220-993000-994763),Task(18192|1742ms|worker-9837|993517-994000-995742),Task(50157|1758ms|worker-7616|994335-995000-996758)"
1010,3,2,3,6,2,0,7,3659,2673,0.0057,"Task(251|3357ms|worker-9837|997119-998000-1001357),Task(48465|5321ms|worker-7616|997894-998000-1003321),Task(38807|1732ms|worker-9837|999643-1001357-1003089),Task(37190|1759ms|worker-9837|1000723-1003089-1004848),Task(23459|3025ms|worker-7616|1002858-1003321-1006346),Task(18576|1759ms|worker-9837|1004146-1005000-1006759),Task(24711|1762ms|worker-7616|1005832-1006346-1008108)"
1020,3,2,3,6,2,0,6,2729,2336,0.0037,"Task(47529|3318ms|worker-9837|1007321-1008000-1011318),Task(27668|2102ms|worker-7616|1008997-1009000-1011102),Task(25099|1534ms|worker-9837|1011945-1012000-1013534),Task(19640|2971ms|worker-7616|1010642-1011102-1014073),Task(18127|1776ms|worker-9837|1013806-1014000-1015776),Task(53064|2320ms|worker-7616|1016037-1017000-1019320)"
1030,3,2,3,6,3,1,5,2640,1989,0.0017,"Task(7659|1770ms|worker-9837|1018131-1019000-1020770),Task(55955|1743ms|worker-7616|1019904-1020000-1021743),Task(41027|2381ms|worker-9837|1022269-1023000-1025381),Task(850|2113ms|worker-7616|1023216-1024000-1026113),Task(57497|1941ms|worker-9837|1025225-1026000-1027941)"
1040,3,3,3,8,4,1,7,3629,2748,0.0057,"Task(17519|2311ms|worker-7616|1027190-1028000-1030311),Task(24447|1736ms|worker-9837|1028988-1029000-1030736),Task(28301|1770ms|worker-9837|1031918-1032000-1033770),Task(15256|5623ms|worker-7616|1029700-1030311-1035934),Task(11151|3733ms|worker-9837|1032654-1033770-1037503),Task(18189|1776ms|worker-7616|1034194-1035934-1037710),Task(35453|2289ms|worker-7616|1035912-1037710-1039999)"
1050,3,3,3,8,2,0,10,3626,2289,0.0117,"Task(51279|1742ms|worker-7616|1037117-1039999-1041741),Task(50524|4738ms|worker-9837|1034384-1037503-1042241),Task(9731|1689ms|worker-9707|1039179-1040000-1041689),Task(26700|1740ms|worker-9707|1039947-1041689-1043429),Task(28266|2752ms|worker-7616|1040883-1041741-1044493),Task(49497|2081ms|worker-9707|1042600-1043429-1045510),Task(46182|3659ms|worker-9837|1041417-1042241-1045900),Task(14105|1736ms|worker-7616|1043540-1044493-1046229),Task(45406|1000ms|worker-7616|1046335-1047000-1048000),Task(34853|1762ms|worker-9707|1044838-1045510-1047272)"
1060,3,3,3,11,3,0,10,2836,2342,0.0117,"Task(5796|4897ms|worker-9837|1045651-1046000-1050897),Task(45570|2349ms|worker-9707|1047447-1048000-1050349),Task(57201|1776ms|worker-7616|1050305-1051000-1052776),Task(18183|1770ms|worker-9707|1050503-1051000-1052770),Task(43043|1812ms|worker-9707|1052466-1053000-1054812),Task(45950|2127ms|worker-9837|1052123-1053000-1055127),Task(50691|1761ms|worker-9707|1054910-1055000-1056761),Task(15464|3396ms|worker-7616|1053524-1054000-1057396),Task(28041|1770ms|worker-9707|1056548-1057000-1058770),Task(22553|1762ms|worker-7616|1057583-1058000-1059762)"
1070,3,3,3,10,6,3,7,4362,3717,0.0057,"Task(30810|4328ms|worker-9837|1055456-1056000-1060328),Task(35929|1762ms|worker-9707|1058646-1059000-1060762),Task(49473|2942ms|worker-7616|1059385-1060000-1062942),Task(15815|3654ms|worker-9837|1060563-1061000-1064654),Task(18642|1752ms|worker-9837|1064039-1065000-1066752),Task(46652|6857ms|worker-9707|1061345-1062000-1068857),Task(53295|4730ms|worker-7616|1063054-1064000-1068730)"
1080,3,3,3,8,4,1,10,3538,2216,0.0117,"Task(39546|3291ms|worker-9837|1064438-1066752-1070043),Task(26304|1721ms|worker-9707|1068249-1069000-1070721),Task(46645|1759ms|worker-7616|1065844-1068730-1070489),Task(28868|1697ms|worker-9837|1068351-1070043-1071740),Task(42296|1773ms|worker-9707|1069329-1070721-1072494),Task(10135|3713ms|worker-7616|1068675-1070489-1074202),Task(29932|1736ms|worker-9837|1072100-1073000-1074736),Task(54482|2953ms|worker-9707|1072546-1073000-1075953),Task(30198|1761ms|worker-9837|1074737-1075000-1076761),Task(44181|1763ms|worker-7616|1074244-1075000-1076763)"
1090,3,3,3,7,3,0,8,3310,2567,0.0077,"Task(15518|3692ms|worker-9707|1076274-1077000-1080692),Task(36934|1758ms|worker-7616|1078828-1079000-1080758),Task(20341|2099ms|worker-9837|1078052-1079000-1081099),Task(49014|1788ms|worker-9707|1079404-1080692-1082480),Task(53659|1774ms|worker-9837|1082735-1083000-1084774),Task(25923|1736ms|worker-9707|1084155-1085000-1086736),Task(23972|5620ms|worker-7616|1081055-1082000-1087620),Task(6316|2074ms|worker-9837|1085247-1086000-1088074)"
1100,3,3,3,5,2,0,6,3410,2794,0.0037,"Task(33511|2041ms|worker-9707|1087252-1088000-1090041),Task(24671|2055ms|worker-7616|1088183-1089000-1091055),Task(57828|2059ms|worker-9707|1092193-1093000-1095059),Task(28376|6502ms|worker-9837|1089364-1090000-1096502),Task(21420|1766ms|worker-7616|1093670-1094000-1095766),Task(2267|2346ms|worker-9707|1094706-1095059-1097405)"
1110,3,3,3,6,1,0,7,2863,2353,0.0057,"Task(8544|1736ms|worker-9837|1099126-1100000-1101736),Task(18082|6051ms|worker-7616|1096916-1097000-1103051),Task(33226|1697ms|worker-9837|1101694-1102000-1103697),Task(52610|1721ms|worker-9707|1101071-1102000-1103721),Task(38351|1797ms|worker-7616|1103993-1104000-1105797),Task(55978|1774ms|worker-9837|1105381-1106000-1107774),Task(52687|1697ms|worker-9707|1107249-1108000-1109697)"
1120,3,3,3,7,3,0,5,3194,2427,0.0017,"Task(6584|2115ms|worker-9837|1110261-1111000-1113115),Task(45217|3348ms|worker-9707|1111076-1112000-1115348),Task(7845|3165ms|worker-9837|1112562-1113115-1116280),Task(31788|1689ms|worker-9707|1114649-1115348-1117037),Task(1591|1820ms|worker-9837|1115360-1116280-1118100)"
1130,3,3,3,8,2,0,9,3731,3401,0.0077,"Task(13506|11528ms|worker-7616|1108521-1109000-1120528),Task(1672|1682ms|worker-9837|1118858-1119000-1120682),Task(32910|2052ms|worker-9707|1117738-1118000-1120052),Task(58886|1747ms|worker-7616|1121417-1122000-1123747),Task(40521|4745ms|worker-9707|1120744-1121000-1125745),Task(23481|2757ms|worker-9837|1122935-1123000-1125757),Task(20776|1763ms|worker-7616|1124793-1125000-1126763),Task(30266|1707ms|worker-9837|1126952-1127000-1128707),Task(3768|2633ms|worker-9707|1126071-1127000-1129633)"
1140,3,3,3,8,2,0,8,2496,1952,0.0077,"Task(54053|1785ms|worker-7616|1128451-1129000-1130785),Task(56731|2404ms|worker-9837|1129519-1130000-1132404),Task(29432|1758ms|worker-9707|1130833-1131000-1132758),Task(43676|2362ms|worker-7616|1132572-1133000-1135362),Task(12034|1800ms|worker-9837|1134058-1135000-1136800),Task(24140|1000ms|worker-7616|1135550-1136000-1137000),Task(57343|2800ms|worker-9707|1134349-1135000-1137800),Task(26035|1707ms|worker-7616|1137313-1138000-1139707)"
1150,3,3,3,9,3,0,8,3166,2759,0.0077,"Task(7609|2374ms|worker-9837|1137205-1138000-1140374),Task(6659|1762ms|worker-7616|1140756-1141000-1142762),Task(55416|2335ms|worker-9837|1141502-1142000-1144335),Task(27027|6699ms|worker-9707|1138836-1139000-1145699),Task(15103|2440ms|worker-7616|1142607-1143000-1145440),Task(14836|1752ms|worker-9837|1143785-1144335-1146087),Task(22380|1770ms|worker-9707|1145858-1146000-1147770),Task(48823|2945ms|worker-7616|1144975-1145440-1148385)"
1160,3,3,3,10,3,0,10,3073,2405,0.0117,"Task(17169|1762ms|worker-9837|1148202-1149000-1150762),Task(25274|2050ms|worker-9707|1148445-1149000-1151050),Task(54381|1740ms|worker-9837|1150542-1151000-1152740),Task(55037|1750ms|worker-9707|1151683-1152000-1153750),Task(5599|5923ms|worker-7616|1149354-1150000-1155923),Task(32171|2114ms|worker-9837|1153032-1154000-1156114),Task(15467|3344ms|worker-9707|1153362-1154000-1157344),Task(35853|1806ms|worker-9837|1155760-1156114-1157920),Task(29163|1791ms|worker-7616|1154975-1155923-1157714),Task(17820|1774ms|worker-9707|1157002-1158000-1159774)"
1170,3,3,3,10,4,1,9,2464,1948,0.0097,"Task(29935|1762ms|worker-7616|1157914-1158000-1159762),Task(22393|1762ms|worker-9837|1158356-1159000-1160762),Task(21255|1759ms|worker-7616|1159676-1160000-1161759),Task(34704|2127ms|worker-9707|1160873-1161000-1163127),Task(58809|1742ms|worker-9837|1162016-1163000-1164742),Task(21248|1697ms|worker-9707|1163594-1164000-1165697),Task(44702|2188ms|worker-7616|1163111-1164000-1166188),Task(15240|2357ms|worker-9837|1164490-1165000-1167357),Task(47367|2143ms|worker-9707|1165324-1166000-1168143)"
1180,3,3,3,7,2,0,9,2948,2371,0.0097,"Task(49436|2339ms|worker-7616|1167304-1168000-1170339),Task(10853|1764ms|worker-9707|1168891-1169000-1170764),Task(11620|1721ms|worker-9837|1168300-1169000-1170721),Task(40806|2376ms|worker-9837|1171064-1172000-1174376),Task(2677|4930ms|worker-7616|1169474-1170339-1175269),Task(41011|1766ms|worker-9707|1173014-1174000-1175766),Task(49365|1796ms|worker-9837|1173932-1174376-1176172),Task(509|2954ms|worker-7616|1174934-1175269-1178223),Task(14342|1696ms|worker-9837|1177881-1178000-1179696)"
1190,3,3,3,9,2,0,9,2673,2246,0.0097,"Task(56815|2324ms|worker-9707|1177075-1178000-1180324),Task(24670|2071ms|worker-7616|1178684-1179000-1181071),Task(27989|1787ms|worker-9837|1180089-1181000-1182787),Task(36554|2112ms|worker-9707|1181605-1182000-1184112),Task(4378|2367ms|worker-7616|1182861-1183000-1185367),Task(30778|1762ms|worker-9707|1184909-1185000-1186762),Task(18193|3745ms|worker-9837|1183913-1184000-1187745),Task(28598|1759ms|worker-7616|1186038-1187000-1188759),Task(31053|2292ms|worker-9707|1186986-1187000-1189292)"
1200,3,3,3,9,3,0,8,3286,2667,0.0077,"Task(8579|1732ms|worker-9837|1188289-1189000-1190732),Task(18284|3783ms|worker-7616|1189764-1190000-1193783),Task(29886|1743ms|worker-9707|1191197-1192000-1193743),Task(35303|3530ms|worker-9837|1191604-1192000-1195530),Task(39770|2347ms|worker-9707|1192843-1193743-1196090),Task(17618|1747ms|worker-9837|1194692-1195530-1197277),Task(25658|4759ms|worker-7616|1193674-1194000-1198759),Task(34741|1697ms|worker-9707|1196260-1197000-1198697)"
1210,3,3,3,9,2,0,10,2330,1788,0.0117,"Task(4720|1747ms|worker-9837|1196556-1197277-1199024),Task(35512|1791ms|worker-9707|1197639-1198697-1200488),Task(40963|1762ms|worker-7616|1199411-1200000-1201762),Task(6546|1697ms|worker-9837|1200329-1201000-1202697),Task(55059|1740ms|worker-9707|1201809-1202000-1203740),Task(11030|1762ms|worker-7616|1202618-1203000-1204762),Task(9041|1763ms|worker-9837|1203927-1204000-1205763),Task(58368|1773ms|worker-7616|1205503-1206000-1207773),Task(39863|2097ms|worker-9707|1205283-1206000-1208097),Task(14852|1756ms|worker-9837|1206483-1207000-1208756)"
1220,3,3,3,9,3,0,8,2652,2059,0.0077,"Task(25628|1762ms|worker-7616|1207499-1208000-1209762),Task(12934|2190ms|worker-9707|1208493-1209000-1211190),Task(42805|1770ms|worker-9837|1210089-1211000-1212770),Task(59022|1773ms|worker-7616|1211128-1212000-1213773),Task(42485|1762ms|worker-9707|1211603-1212000-1213762),Task(9697|1766ms|worker-9837|1212449-1213000-1214766),Task(53709|1763ms|worker-9707|1215277-1216000-1217763),Task(41077|3686ms|worker-7616|1215712-1216000-1219686)"
1230,3,3,3,9,3,0,9,3889,2868,0.0097,"Task(11401|3012ms|worker-9837|1216868-1217000-1220012),Task(28095|1708ms|worker-9837|1220008-1221000-1222708),Task(6690|4886ms|worker-9707|1218246-1219000-1223886),Task(14899|4343ms|worker-7616|1218716-1219686-1224029),Task(26308|1770ms|worker-9837|1221298-1222708-1224478),Task(48617|1748ms|worker-7616|1222706-1224029-1225777),Task(33589|2142ms|worker-9707|1221781-1223886-1226028),Task(4203|1820ms|worker-7616|1226072-1227000-1228820),Task(10644|4385ms|worker-9837|1224426-1225000-1229385)"
1240,3,3,3,8,3,0,8,2869,2264,0.0077,"Task(43761|3901ms|worker-9707|1227281-1228000-1231901),Task(28564|1723ms|worker-9837|1229750-1230000-1231723),Task(33947|3205ms|worker-7616|1228339-1229000-1232205),Task(11583|1776ms|worker-9837|1231057-1232000-1233776),Task(30412|1682ms|worker-9707|1231618-1232000-1233682),Task(58313|2258ms|worker-7616|1234251-1235000-1237258),Task(50499|1820ms|worker-9837|1235828-1236000-1237820),Task(32833|1750ms|worker-9707|1235033-1236000-1237750)"
1250,3,3,3,10,5,1,8,2794,2313,0.0077,"Task(7|2770ms|worker-7616|1236529-1237258-1240028),Task(72|1742ms|worker-9837|1239911-1240000-1241742),Task(29424|1736ms|worker-7616|1240670-1241000-1242736),Task(28013|4391ms|worker-9707|1238978-1239000-1243391),Task(2111|2189ms|worker-9837|1241552-1242000-1244189),Task(3266|1726ms|worker-7616|1243258-1244000-1245726),Task(58145|1766ms|worker-9707|1243447-1244000-1245766),Task(13070|2190ms|worker-7616|1246065-1247000-1249190)"
1260,3,3,3,13,6,3,12,4295,2677,0.0157,"Task(13376|1758ms|worker-9707|1247144-1248000-1249758),Task(8322|5933ms|worker-9837|1245205-1246000-1251933),Task(46685|1716ms|worker-9707|1248136-1249758-1251474),Task(51233|2986ms|worker-7616|1247289-1249190-1252176),Task(31636|1766ms|worker-9707|1249205-1251474-1253240),Task(51415|1721ms|worker-9707|1251426-1253240-1254961),Task(27054|2949ms|worker-7616|1251195-1252176-1255125),Task(33815|1682ms|worker-9707|1252451-1254961-1256643),Task(58767|5365ms|worker-9837|1250268-1251933-1257298),Task(13749|1676ms|worker-7616|1254003-1255125-1256801),Task(13206|1797ms|worker-7616|1254918-1256801-1258598),Task(41144|2784ms|worker-9707|1254650-1256643-1259427)"
1270,4,3,4,10,6,2,10,5026,2816,0.0089,"Task(30947|3024ms|worker-9837|1255857-1257298-1260322),Task(10263|1762ms|worker-9707|1257455-1259427-1261189),Task(15999|3027ms|worker-9837|1258899-1260322-1263349),Task(49909|6130ms|worker-7616|1257157-1258598-1264728),Task(45060|2560ms|worker-9707|1259667-1261189-1263749),Task(27779|1732ms|worker-9837|1259985-1263349-1265081),Task(38324|1750ms|worker-7616|1261574-1264728-1266478),Task(30794|4040ms|worker-9707|1260742-1263749-1267789),Task(37770|2353ms|worker-9837|1263092-1265081-1267434),Task(27293|1791ms|worker-7616|1263691-1266478-1268269)"
1280,4,3,4,12,7,3,11,4928,2909,0.0109,"Task(16484|1732ms|worker-9837|1264686-1267434-1269166),Task(29627|1736ms|worker-7616|1266381-1268269-1270005),Task(5733|3750ms|worker-9707|1265715-1267789-1271539),Task(12104|3425ms|worker-7616|1268323-1270005-1273430),Task(44406|5316ms|worker-9837|1268137-1269166-1274482),Task(49372|2570ms|worker-9707|1269790-1271539-1274109),Task(47337|2159ms|worker-7616|1270734-1273430-1275589),Task(16080|2986ms|worker-9707|1271980-1274109-1277095),Task(4022|1766ms|worker-7616|1273454-1275589-1277355),Task(56271|1708ms|worker-9707|1274498-1277095-1278803),Task(50898|4854ms|worker-9837|1272994-1274482-1279336)"
1290,4,3,4,12,5,2,14,3972,1933,0.0169,"Task(58402|1721ms|worker-7616|1274837-1277355-1279076),Task(31873|1763ms|worker-9707|1275880-1278803-1280566),Task(45175|1721ms|worker-9837|1277560-1279336-1281057),Task(56592|2773ms|worker-7616|1277289-1279076-1281849),Task(25083|1758ms|worker-9707|1278059-1280566-1282324),Task(34823|1697ms|worker-7616|1279575-1281849-1283546),Task(40353|2345ms|worker-9837|1278500-1281057-1283402),Task(31162|2336ms|worker-9707|1280549-1282324-1284660),Task(42110|1762ms|worker-7616|1282104-1283546-1285308),Task(40244|1776ms|worker-9837|1280850-1283402-1285178),Task(29725|1762ms|worker-9837|1283817-1285178-1286940),Task(21110|2141ms|worker-7616|1284349-1285308-1287449),Task(14995|1759ms|worker-9837|1284934-1286940-1288699),Task(4741|1759ms|worker-7616|1285338-1287449-1289208)"
1300,4,4,4,14,8,4,11,5177,2990,0.0089,"Task(10804|1756ms|worker-7616|1287787-1289208-1290964),Task(759|3037ms|worker-9837|1287267-1288699-1291736),Task(9352|7516ms|worker-9707|1282619-1284660-1292176),Task(30518|2784ms|worker-7616|1288315-1290964-1293748),Task(20852|1764ms|worker-9707|1290160-1292176-1293940),Task(38804|1721ms|worker-9837|1288532-1291736-1293457),Task(45522|1747ms|worker-9837|1290742-1293457-1295204),Task(32573|2358ms|worker-7616|1291699-1293748-1296106),Task(35963|1823ms|worker-9837|1292371-1295204-1297027),Task(20519|6044ms|worker-9707|1292193-1293940-1299984),Task(53065|2343ms|worker-9837|1295071-1297027-1299370)"
1310,4,4,4,15,7,3,16,5441,2287,0.0189,"Task(4336|4328ms|worker-7616|1293363-1296106-1300434),Task(46270|1740ms|worker-9837|1295142-1299370-1301110),Task(39941|1763ms|worker-5280|1296383-1300000-1301763),Task(19438|1772ms|worker-9707|1295812-1299984-1301756),Task(25286|3011ms|worker-7616|1296977-1300434-1303445),Task(42047|1762ms|worker-9707|1298643-1301756-1303518),Task(46279|1815ms|worker-5280|1299278-1301763-1303578),Task(14001|1743ms|worker-7616|1300163-1303445-1305188),Task(58460|1736ms|worker-5280|1300374-1303578-1305314),Task(11961|5329ms|worker-9837|1298123-1301110-1306439),Task(58564|1723ms|worker-9707|1300356-1303518-1305241),Task(40094|2343ms|worker-9707|1302587-1305241-1307584),Task(41791|2333ms|worker-7616|1301836-1305188-1307521),Task(17480|1766ms|worker-9837|1303601-1306439-1308205),Task(24991|1682ms|worker-7616|1304915-1307521-1309203),Task(32668|1747ms|worker-9837|1305630-1308205-1309952)"
1320,4,4,4,14,8,4,13,4846,2731,0.0129,"Task(18302|2568ms|worker-9707|1305166-1307584-1310152),Task(20161|6626ms|worker-5280|1302920-1305314-1311940),Task(37400|1743ms|worker-9707|1308171-1310152-1311895),Task(22228|1776ms|worker-7616|1306761-1309203-1310979),Task(18467|1721ms|worker-7616|1308830-1310979-1312700),Task(17458|2125ms|worker-9837|1307082-1309952-1312077),Task(6927|1764ms|worker-5280|1310258-1311940-1313704),Task(35297|1747ms|worker-9837|1310935-1312077-1313824),Task(36519|1785ms|worker-5280|1311358-1313704-1315489),Task(6657|2389ms|worker-9837|1312677-1313824-1316213),Task(57547|5821ms|worker-7616|1310950-1312700-1318521),Task(11525|2098ms|worker-9837|1313578-1316213-1318311),Task(51901|3343ms|worker-5280|1312946-1315489-1318832)"
1330,4,4,4,14,5,0,17,5497,2657,0.0189,"Task(45907|1759ms|worker-7616|1315204-1318521-1320280),Task(34956|1763ms|worker-5280|1315907-1318832-1320595),Task(9581|11064ms|worker-9707|1309180-1311895-1322959),Task(771|1773ms|worker-7616|1316699-1320280-1322053),Task(19867|5330ms|worker-9837|1314749-1318311-1323641),Task(47759|1683ms|worker-7616|1319194-1322053-1323736),Task(43155|1812ms|worker-5280|1317366-1320595-1322407),Task(3445|1747ms|worker-9707|1320034-1322959-1324706),Task(38808|1759ms|worker-5280|1319251-1322407-1324166),Task(11360|1696ms|worker-5280|1321438-1324166-1325862),Task(18843|2973ms|worker-9837|1320720-1323641-1326614),Task(33168|1830ms|worker-9707|1322328-1324706-1326536),Task(36838|3035ms|worker-7616|1321071-1323736-1326771),Task(55934|1721ms|worker-5280|1322445-1325862-1327583),Task(44894|1759ms|worker-9837|1324800-1326614-1328373),Task(22447|1739ms|worker-9707|1324107-1326536-1328275),Task(20541|1742ms|worker-5280|1325934-1327583-1329325)"
1340,4,4,4,14,5,1,14,3744,2664,0.0169,"Task(42661|1762ms|worker-7616|1325054-1326771-1328533),Task(12849|1708ms|worker-9837|1327356-1328373-1330081),Task(18525|2324ms|worker-9707|1326782-1328275-1330599),Task(59196|3516ms|worker-7616|1327693-1328533-1332049),Task(6922|3016ms|worker-5280|1328469-1329325-1332341),Task(44855|3763ms|worker-9837|1330007-1331000-1334763),Task(31963|2909ms|worker-7616|1331077-1332049-1334958),Task(45789|1772ms|worker-5280|1331572-1332341-1334113),Task(45886|5337ms|worker-9707|1330910-1331000-1336337),Task(28858|1773ms|worker-7616|1333842-1334958-1336731),Task(41983|2343ms|worker-5280|1332705-1334113-1336456),Task(14392|2983ms|worker-9837|1333832-1334763-1337746),Task(38345|2327ms|worker-5280|1335503-1336456-1338783),Task(35958|1773ms|worker-9707|1334375-1336337-1338110)"
1350,4,4,4,12,4,0,13,3085,2388,0.0149,"Task(32441|2364ms|worker-9837|1336540-1337746-1340110),Task(16063|4046ms|worker-7616|1336511-1337000-1341046),Task(10370|1740ms|worker-5280|1339262-1340000-1341740),Task(47560|3982ms|worker-9707|1338245-1339000-1342982),Task(17821|1707ms|worker-9837|1339622-1340110-1341817),Task(26788|1774ms|worker-9837|1341653-1342000-1343774),Task(8529|3027ms|worker-7616|1340023-1341046-1344073),Task(29478|2948ms|worker-5280|1340479-1341740-1344688),Task(22177|1773ms|worker-9707|1343269-1344000-1345773),Task(12900|1763ms|worker-7616|1344853-1345000-1346763),Task(34038|2491ms|worker-9837|1343417-1344000-1346491),Task(17114|1723ms|worker-5280|1345387-1346000-1347723),Task(28093|1707ms|worker-9707|1346319-1347000-1348707)"
1360,4,4,4,12,3,0,13,2418,1927,0.0149,"Task(16165|1689ms|worker-9837|1347158-1348000-1349689),Task(59052|1689ms|worker-5280|1348472-1349000-1350689),Task(40208|1723ms|worker-7616|1348207-1349000-1350723),Task(10997|2189ms|worker-9707|1349410-1350000-1352189),Task(45512|1743ms|worker-5280|1350911-1351000-1352743),Task(44734|1747ms|worker-9837|1350309-1351000-1352747),Task(12511|1697ms|worker-7616|1351421-1352000-1353697),Task(29523|1740ms|worker-9707|1353059-1354000-1355740),Task(8479|1766ms|worker-5280|1353546-1354000-1355766),Task(29762|1773ms|worker-9837|1354821-1355000-1356773),Task(10340|1763ms|worker-9707|1356441-1357000-1358763),Task(17417|3775ms|worker-7616|1355978-1356000-1359775),Task(109|1762ms|worker-9837|1357882-1358000-1359762)"
1370,4,4,4,11,3,0,11,2414,1937,0.0109,"Task(55379|2983ms|worker-5280|1356804-1357000-1359983),Task(41494|1740ms|worker-9707|1358653-1359000-1360740),Task(7709|1785ms|worker-9837|1359429-1360000-1361785),Task(57518|1759ms|worker-7616|1360526-1361000-1362759),Task(18864|1763ms|worker-5280|1361383-1362000-1363763),Task(5477|1750ms|worker-9707|1362976-1363000-1364750),Task(52597|1766ms|worker-7616|1363605-1364000-1365766),Task(38090|2378ms|worker-9837|1363573-1364000-1366378),Task(33714|1827ms|worker-5280|1364357-1365000-1366827),Task(29590|1776ms|worker-9707|1366269-1367000-1368776),Task(13727|1785ms|worker-7616|1367173-1368000-1369785)"
