time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
770,2,2,2,2,0,0,2,1980,1769,-0.0016,"Task(274|1776ms|worker-9295|760969-761000-762776),Task(56700|1763ms|worker-5539|766609-767000-768763)"
780,1,1,1,2,1,0,1,3567,2870,-0.0008,Task(19225|2870ms|worker-9295|773303-774000-776870)
790,1,1,1,2,0,0,3,2829,2384,0.0032,"Task(39762|2380ms|worker-9295|777858-778000-780380),Task(12884|3037ms|worker-9295|781671-782000-785037),Task(27321|1736ms|worker-9295|786136-787000-788736)"
800,2,1,2,3,0,0,3,2564,1883,0.0004,"Task(33722|1716ms|worker-9295|790067-791000-792716),Task(1603|1802ms|worker-9295|794249-795000-796802),Task(2826|2132ms|worker-9295|796641-797000-799132)"
810,2,1,2,3,1,0,2,3033,2306,-0.0016,"Task(5046|2131ms|worker-9295|800500-801000-803131),Task(15094|2482ms|worker-9295|806046-807000-809482)"
820,2,1,2,2,1,0,2,2156,1735,-0.0016,"Task(48068|1708ms|worker-9295|809937-810000-811708),Task(3031|1763ms|worker-9295|814221-815000-816763)"
830,2,2,2,2,1,0,2,4233,3308,-0.0016,"Task(19211|2879ms|worker-9295|818034-819000-821879),Task(8369|3737ms|worker-9295|823115-824000-827737)"
840,1,1,1,1,0,0,2,2379,1760,0.0012,"Task(34839|1747ms|worker-9295|828693-829000-830747),Task(27615|1773ms|worker-9295|837069-838000-839773)"
850,1,1,1,1,0,0,1,4716,4669,-0.0008,Task(9007|4669ms|worker-9295|844953-845000-849669)
860,1,1,1,2,0,0,2,2113,1762,0.0012,"Task(52442|1766ms|worker-9295|851690-852000-853766),Task(20834|1759ms|worker-9295|856609-857000-858759)"
870,2,1,2,3,1,0,2,2517,2040,-0.0016,"Task(28939|1739ms|worker-9295|862489-863000-864739),Task(22527|2342ms|worker-9295|865557-866000-868342)"
880,2,1,2,2,2,1,1,8575,8106,-0.0056,Task(58510|8106ms|worker-9295|869531-870000-878106)
890,2,1,2,2,1,0,3,3495,1938,0.0004,"Task(34363|2331ms|worker-9295|874876-878106-880437),Task(36688|1736ms|worker-9295|879874-880437-882173),Task(32668|1747ms|worker-9295|885121-886000-887747)"
900,2,2,2,2,1,0,2,2437,2265,-0.0016,"Task(42390|2767ms|worker-9295|889913-890000-892767),Task(22472|1763ms|worker-9295|894742-895000-896763)"
910,2,2,2,2,0,0,3,3703,3172,0.0004,"Task(53980|6100ms|worker-9295|898573-899000-905100),Task(56559|1736ms|worker-9641|903391-904000-905736),Task(17874|1682ms|worker-9295|906443-907000-908682)"
920,2,2,2,2,0,0,2,2965,2513,-0.0016,"Task(26193|2088ms|worker-9641|912393-913000-915088),Task(46924|2938ms|worker-9295|916703-917000-919938)"
930,2,2,2,2,0,0,2,2044,1747,-0.0016,"Task(16113|1721ms|worker-9641|922546-923000-924721),Task(24469|1773ms|worker-9295|926859-927000-928773)"
940,2,2,2,4,2,0,2,5855,5325,-0.0036,"Task(31775|1773ms|worker-9295|933511-934000-935773),Task(19539|8878ms|worker-9641|930429-931000-939878)"
950,2,2,2,3,2,0,3,2626,2264,0.0004,"Task(52812|2365ms|worker-9295|936436-937000-939365),Task(43820|2323ms|worker-9295|939638-940000-942323),Task(20071|2105ms|worker-9641|943841-944000-946105)"
960,2,2,2,4,1,0,5,3861,3210,0.0044,"Task(12286|3765ms|worker-9295|947207-948000-951765),Task(1098|1750ms|worker-9295|951792-952000-953750),Task(28408|6748ms|worker-9641|949919-950000-956748),Task(38971|2021ms|worker-9295|955118-956000-958021),Task(53605|1766ms|worker-9641|955453-956748-958514)"
970,2,2,2,6,1,0,6,2311,1929,0.0064,"Task(15111|2336ms|worker-9295|958501-959000-961336),Task(12234|1823ms|worker-9641|961171-962000-963823),Task(55023|1762ms|worker-9295|962567-963000-964762),Task(42440|2133ms|worker-9641|964687-965000-967133),Task(41265|1747ms|worker-9295|965813-966000-967747),Task(18128|1773ms|worker-9641|967964-968000-969773)"
980,2,2,2,4,0,0,5,2179,1744,0.0044,"Task(28699|1773ms|worker-9295|969602-970000-971773),Task(7963|1721ms|worker-9641|972317-973000-974721),Task(55573|1707ms|worker-9295|973671-974000-975707),Task(6021|1750ms|worker-9641|975802-976000-977750),Task(32393|1770ms|worker-9295|977433-978000-979770)"
990,2,2,2,7,2,0,5,2639,2119,0.0044,"Task(57072|2387ms|worker-9641|980395-981000-983387),Task(20583|2010ms|worker-9295|982136-983000-985010),Task(49373|2729ms|worker-9641|983806-984000-986729),Task(52465|1707ms|worker-9295|985396-986000-987707),Task(1449|1766ms|worker-9641|986668-987000-988766)"
1000,2,2,2,5,1,0,6,2516,1920,0.0064,"Task(13743|1740ms|worker-9295|989415-990000-991740),Task(12448|1716ms|worker-9641|989620-990000-991716),Task(50168|1732ms|worker-9641|992156-993000-994732),Task(44031|1759ms|worker-9295|993515-994000-995759),Task(19773|2333ms|worker-9641|995087-996000-998333),Task(41762|2241ms|worker-9295|996629-997000-999241)"
1010,3,2,3,7,1,0,7,2548,1974,0.0057,"Task(11548|1743ms|worker-9641|997810-998333-1000076),Task(39848|2097ms|worker-9295|1000382-1001000-1003097),Task(53153|2920ms|worker-9641|1001357-1002000-1004920),Task(14128|1707ms|worker-9295|1002579-1003097-1004804),Task(26678|1787ms|worker-9295|1004149-1005000-1006787),Task(8405|1759ms|worker-9641|1006166-1007000-1008759),Task(5115|1806ms|worker-9295|1007970-1008000-1009806)"
1020,3,2,3,5,1,0,5,2586,2199,0.0017,"Task(38471|1403ms|worker-9641|1008543-1009000-1010403),Task(5378|3744ms|worker-9295|1010902-1011000-1014744),Task(17076|2357ms|worker-9641|1011720-1012000-1014357),Task(51633|1759ms|worker-9641|1013781-1014357-1016116),Task(47226|1732ms|worker-9295|1015473-1016000-1017732)"
1030,3,2,3,7,3,0,5,4284,3343,0.0017,"Task(25883|1742ms|worker-9295|1020394-1021000-1022742),Task(46175|4826ms|worker-9641|1018088-1019000-1023826),Task(51341|1742ms|worker-9641|1022855-1023826-1025568),Task(593|1762ms|worker-9641|1024436-1025568-1027330),Task(57902|6644ms|worker-9295|1021657-1022742-1029386)"
1040,3,3,3,8,3,0,8,3004,2201,0.0077,"Task(24728|1743ms|worker-9641|1027215-1028000-1029743),Task(56051|2365ms|worker-9295|1029006-1030000-1032365),Task(38168|3449ms|worker-9641|1029817-1030000-1033449),Task(10030|1761ms|worker-9295|1031664-1032365-1034126),Task(26004|1773ms|worker-9641|1033390-1034000-1035773),Task(31072|2367ms|worker-9295|1034002-1035000-1037367),Task(36404|2399ms|worker-9641|1035112-1036000-1038399),Task(9925|1758ms|worker-9295|1036109-1037367-1039125)"
1050,3,3,3,9,2,0,10,3082,2365,0.0117,"Task(22622|1621ms|worker-9295|1039192-1040000-1041621),Task(9713|3870ms|worker-9641|1036576-1038399-1042269),Task(1350|2333ms|worker-117|1039670-1040000-1042333),Task(27549|1641ms|worker-9641|1042107-1043000-1044641),Task(7463|3525ms|worker-9295|1040921-1041621-1045146),Task(43147|2050ms|worker-117|1042759-1043000-1045050),Task(48821|2945ms|worker-9641|1044391-1045000-1047945),Task(22906|1763ms|worker-117|1045180-1046000-1047763),Task(5709|2150ms|worker-9295|1045481-1046000-1048150),Task(56547|1758ms|worker-9641|1047575-1048000-1049758)"
1060,3,3,3,10,4,1,8,2377,1940,0.0077,"Task(44321|1763ms|worker-117|1046776-1047763-1049526),Task(29868|1764ms|worker-9295|1049957-1050000-1051764),Task(49287|2323ms|worker-117|1050528-1051000-1053323),Task(22068|1732ms|worker-9641|1051909-1052000-1053732),Task(31389|1697ms|worker-9295|1052738-1053000-1054697),Task(2815|2126ms|worker-117|1053979-1054000-1056126),Task(25149|2358ms|worker-9641|1055066-1056000-1058358),Task(19304|1763ms|worker-117|1057313-1058000-1059763)"
1070,3,3,3,10,5,2,9,3105,2426,0.0097,"Task(40562|4785ms|worker-9295|1055768-1056000-1060785),Task(36126|2352ms|worker-9641|1058154-1059000-1061352),Task(7073|1742ms|worker-117|1058442-1059763-1061505),Task(21203|1773ms|worker-9641|1061145-1062000-1063773),Task(43122|3551ms|worker-9295|1059799-1060785-1064336),Task(56840|1777ms|worker-117|1061672-1062000-1063777),Task(51808|2405ms|worker-9641|1062460-1063773-1066178),Task(53211|1742ms|worker-9295|1064980-1065000-1066742),Task(56271|1708ms|worker-9641|1065964-1066178-1067886)"
1080,3,3,3,7,2,0,10,3937,3104,0.0117,"Task(8154|2363ms|worker-9295|1067911-1068000-1070363),Task(58042|6353ms|worker-117|1064127-1065000-1071353),Task(47520|3346ms|worker-9641|1068964-1069000-1072346),Task(30949|3003ms|worker-9295|1068988-1070363-1073366),Task(25639|1764ms|worker-117|1069745-1071353-1073117),Task(8587|2334ms|worker-117|1073289-1074000-1076334),Task(14132|1726ms|worker-9295|1074020-1075000-1076726),Task(44274|6317ms|worker-9641|1071889-1072346-1078663),Task(16177|1664ms|worker-9295|1075581-1076726-1078390),Task(34389|2179ms|worker-117|1075281-1076334-1078513)"
1090,3,3,3,7,2,0,7,2414,2076,0.0057,"Task(30185|1773ms|worker-117|1078870-1079000-1080773),Task(39287|3413ms|worker-9295|1077952-1078390-1081803),Task(12994|1797ms|worker-9641|1080240-1081000-1082797),Task(25207|1736ms|worker-117|1080962-1081000-1082736),Task(19431|1736ms|worker-9295|1082875-1083000-1084736),Task(25894|1763ms|worker-117|1084197-1085000-1086763),Task(45958|2318ms|worker-9641|1084927-1085000-1087318)"
1100,3,3,3,6,2,0,6,3414,2655,0.0037,"Task(20478|4727ms|worker-9295|1087155-1088000-1092727),Task(36541|2095ms|worker-9641|1090041-1091000-1093095),Task(13291|2346ms|worker-9295|1091785-1092727-1095073),Task(48074|1750ms|worker-9641|1094041-1095000-1096750),Task(31426|2651ms|worker-9295|1094742-1095073-1097724),Task(7593|2363ms|worker-9641|1096484-1097000-1099363)"
1110,3,3,3,7,2,0,7,4416,3760,0.0037,"Task(45550|11701ms|worker-117|1088304-1089000-1100701),Task(35335|1750ms|worker-9295|1099388-1100000-1101750),Task(26638|1776ms|worker-9641|1101240-1102000-1103776),Task(55705|3905ms|worker-117|1101611-1102000-1105905),Task(57455|3722ms|worker-9295|1104104-1105000-1108722),Task(14750|1711ms|worker-117|1106575-1107000-1108711),Task(54670|1757ms|worker-9641|1106187-1107000-1108757)"
1120,3,3,3,6,2,0,6,2767,2324,0.0037,"Task(58373|1764ms|worker-117|1108704-1109000-1110764),Task(41620|2574ms|worker-9295|1109831-1110000-1112574),Task(32805|1770ms|worker-117|1112517-1113000-1114770),Task(3940|4372ms|worker-9641|1110743-1111000-1115372),Task(40245|1756ms|worker-9295|1115080-1116000-1117756),Task(28519|1708ms|worker-117|1115465-1116000-1117708)"
1130,3,3,3,7,2,0,7,2622,2060,0.0057,"Task(15812|1758ms|worker-9641|1118359-1119000-1120758),Task(4029|1758ms|worker-117|1118600-1119000-1120758),Task(30095|1776ms|worker-9295|1120452-1121000-1122776),Task(24276|1770ms|worker-117|1122612-1123000-1124770),Task(20934|3440ms|worker-9641|1121528-1122000-1125440),Task(7071|1764ms|worker-9295|1124453-1125000-1126764),Task(14050|2156ms|worker-117|1126063-1127000-1129156)"
1140,3,3,3,9,3,0,8,3116,2549,0.0077,"Task(13258|2126ms|worker-9641|1126809-1127000-1129126),Task(48000|1756ms|worker-9295|1128911-1129000-1130756),Task(34386|2131ms|worker-9641|1130045-1131000-1133131),Task(252|3322ms|worker-117|1131011-1132000-1135322),Task(25896|1721ms|worker-9641|1133642-1134000-1135721),Task(5866|1727ms|worker-117|1135139-1136000-1137727),Task(49415|5850ms|worker-9295|1132470-1133000-1138850),Task(7744|1759ms|worker-9641|1135434-1136000-1137759)"
1150,3,3,3,9,3,0,9,2752,2111,0.0097,"Task(20840|1763ms|worker-117|1137342-1138000-1139763),Task(43435|1721ms|worker-9641|1138077-1139000-1140721),Task(26888|1756ms|worker-9295|1139349-1140000-1141756),Task(50100|1773ms|worker-117|1141253-1142000-1143773),Task(52046|3199ms|worker-9641|1141889-1142000-1145199),Task(53082|2125ms|worker-117|1143782-1144000-1146125),Task(17718|3197ms|worker-9295|1143060-1144000-1147197),Task(49687|1750ms|worker-9641|1145164-1146000-1147750),Task(25419|1718ms|worker-117|1146311-1147000-1148718)"
1160,3,3,3,10,3,0,10,3092,2385,0.0117,"Task(45218|3400ms|worker-9295|1148243-1149000-1152400),Task(1471|2323ms|worker-117|1149479-1150000-1152323),Task(20967|3712ms|worker-9641|1149215-1150000-1153712),Task(37701|1765ms|worker-117|1151038-1152323-1154088),Task(51279|1742ms|worker-9295|1151950-1152400-1154142),Task(19212|2832ms|worker-9641|1153155-1154000-1156832),Task(27511|1761ms|worker-117|1154255-1155000-1156761),Task(6182|2182ms|worker-9295|1154499-1155000-1157182),Task(4035|1791ms|worker-9641|1156940-1157000-1158791),Task(32430|2347ms|worker-117|1155637-1156761-1159108)"
1170,3,3,3,9,6,2,6,3204,2863,0.0037,"Task(40815|2358ms|worker-9295|1157522-1158000-1160358),Task(49805|1791ms|worker-9641|1158652-1159000-1160791),Task(4690|1750ms|worker-9295|1160614-1161000-1162750),Task(16715|3466ms|worker-117|1159806-1160000-1163466),Task(17010|1682ms|worker-117|1164368-1165000-1166682),Task(57170|6131ms|worker-9295|1162991-1163000-1169131)"
1180,3,3,3,9,3,0,12,3919,2494,0.0137,"Task(9312|2343ms|worker-117|1164979-1166682-1169025),Task(1564|1803ms|worker-9295|1167167-1169131-1170934),Task(56362|8830ms|worker-9641|1162078-1163000-1171830),Task(58001|1770ms|worker-117|1165979-1169025-1170795),Task(26308|1770ms|worker-9295|1168997-1170934-1172704),Task(24422|2320ms|worker-117|1168187-1170795-1173115),Task(45975|1774ms|worker-9641|1170095-1171830-1173604),Task(40022|1761ms|worker-117|1172848-1173115-1174876),Task(36448|2339ms|worker-9295|1171123-1172704-1175043),Task(9878|1721ms|worker-9641|1173525-1174000-1175721),Task(58637|1770ms|worker-117|1175213-1176000-1177770),Task(35604|1729ms|worker-9641|1177926-1178000-1179729)"
1190,3,3,3,7,3,0,7,3679,3095,0.0057,"Task(28143|1762ms|worker-9641|1179955-1180000-1181762),Task(46891|5355ms|worker-9295|1176971-1177000-1182355),Task(21739|2073ms|worker-117|1179078-1180000-1182073),Task(10288|1764ms|worker-117|1183354-1184000-1185764),Task(39996|3673ms|worker-9641|1182021-1183000-1186673),Task(43703|2309ms|worker-117|1184971-1185764-1188073),Task(17526|4731ms|worker-9295|1184323-1185000-1189731)"
1200,3,3,3,10,4,1,9,3718,2894,0.0097,"Task(54873|3795ms|worker-9641|1186418-1187000-1190795),Task(20641|2324ms|worker-117|1187266-1188073-1190397),Task(46086|1766ms|worker-9295|1187833-1189731-1191497),Task(2665|1762ms|worker-9641|1191247-1192000-1193762),Task(32470|2373ms|worker-9295|1191744-1192000-1194373),Task(40540|4740ms|worker-117|1190054-1191000-1195740),Task(38607|1697ms|worker-9641|1192662-1193762-1195459),Task(56395|2634ms|worker-9641|1194796-1195459-1198093),Task(3078|4962ms|worker-9295|1193966-1194373-1199335)"
1210,3,3,3,10,3,0,11,3350,2686,0.0137,"Task(26164|2365ms|worker-9641|1197165-1198093-1200458),Task(40351|1766ms|worker-9295|1197781-1199335-1201101),Task(46885|6343ms|worker-117|1195971-1196000-1202343),Task(14355|1824ms|worker-9641|1199873-1200458-1202282),Task(56219|1716ms|worker-9641|1201421-1202282-1203998),Task(38789|1764ms|worker-117|1202456-1203000-1204764),Task(30810|4328ms|worker-9295|1201381-1202000-1206328),Task(16928|2186ms|worker-9641|1203705-1204000-1206186),Task(32786|1743ms|worker-9641|1205556-1206186-1207929),Task(29275|3757ms|worker-117|1204437-1205000-1208757),Task(41464|1762ms|worker-9295|1207311-1208000-1209762)"
1220,3,3,3,9,3,0,9,2951,2346,0.0097,"Task(58564|1723ms|worker-117|1209405-1210000-1211723),Task(20022|2357ms|worker-9295|1209636-1210000-1212357),Task(57549|5821ms|worker-9641|1207427-1208000-1213821),Task(2437|2331ms|worker-117|1210736-1211723-1214054),Task(44621|2024ms|worker-9295|1212192-1213000-1215024),Task(9031|1762ms|worker-9641|1213364-1214000-1215762),Task(41111|1756ms|worker-117|1215243-1216000-1217756),Task(24127|1000ms|worker-9295|1216340-1217000-1218000),Task(55897|2345ms|worker-9641|1216932-1217000-1219345)"
1230,3,3,3,8,2,0,9,2500,2200,0.0097,"Task(9684|1763ms|worker-117|1217992-1218000-1219763),Task(39152|2344ms|worker-9295|1218992-1219000-1221344),Task(14006|1773ms|worker-9641|1219515-1220000-1221773),Task(26748|1736ms|worker-117|1220881-1221000-1222736),Task(46934|2913ms|worker-9295|1221577-1222000-1224913),Task(39079|2344ms|worker-9641|1222686-1223000-1225344),Task(1176|1748ms|worker-9295|1225671-1226000-1227748),Task(43064|1797ms|worker-9641|1226677-1227000-1228797),Task(39286|3383ms|worker-117|1225310-1226000-1229383)"
1240,3,3,3,7,2,0,7,3454,3172,0.0057,"Task(47493|3324ms|worker-9295|1228721-1229000-1232324),Task(47276|3877ms|worker-9641|1229991-1230000-1233877),Task(14340|1696ms|worker-9295|1231638-1232324-1234020),Task(20697|2138ms|worker-9641|1233498-1234000-1236138),Task(46602|6780ms|worker-117|1230990-1231000-1237780),Task(41398|1762ms|worker-9295|1234746-1235000-1236762),Task(697|2630ms|worker-9641|1235903-1236138-1238768)"
1250,3,3,3,12,4,1,10,3116,2364,0.0117,"Task(38195|3383ms|worker-9295|1236909-1237000-1240383),Task(42005|2342ms|worker-117|1239320-1240000-1242342),Task(33582|2275ms|worker-9641|1240124-1241000-1243275),Task(16029|2338ms|worker-9295|1241240-1242000-1244338),Task(21437|1750ms|worker-117|1241516-1242342-1244092),Task(36300|3407ms|worker-9641|1243063-1244000-1247407),Task(34101|1697ms|worker-9295|1245229-1246000-1247697),Task(41683|2997ms|worker-117|1243458-1244092-1247089),Task(9130|1752ms|worker-117|1245802-1247089-1248841),Task(42029|1707ms|worker-9295|1247343-1248000-1249707)"
1260,3,3,3,12,6,3,10,3108,2258,0.0117,"Task(50399|1756ms|worker-117|1247755-1248841-1250597),Task(46576|3783ms|worker-9641|1247201-1248000-1251783),Task(37105|2033ms|worker-9295|1249301-1250000-1252033),Task(14468|1770ms|worker-117|1249855-1250597-1252367),Task(50696|1761ms|worker-9295|1251541-1252033-1253794),Task(145|3311ms|worker-9641|1251351-1252000-1255311),Task(29054|1742ms|worker-117|1253191-1254000-1255742),Task(509|2954ms|worker-9295|1254169-1255000-1257954),Task(17285|1723ms|worker-9641|1255270-1256000-1257723),Task(44280|1747ms|worker-9641|1256055-1257723-1259470)"
1270,4,3,4,10,3,0,13,3675,2453,0.0149,"Task(50555|4567ms|worker-117|1255350-1256000-1260567),Task(32171|2114ms|worker-9295|1257053-1258000-1260114),Task(31462|2656ms|worker-9641|1257475-1259470-1262126),Task(18525|2324ms|worker-117|1259740-1260567-1262891),Task(19535|3737ms|worker-9295|1258945-1260114-1263851),Task(50879|2169ms|worker-9641|1259986-1262126-1264295),Task(1559|1736ms|worker-117|1260748-1262891-1264627),Task(57088|1993ms|worker-9295|1262119-1263851-1265844),Task(49943|3168ms|worker-9641|1262574-1264295-1267463),Task(6943|1764ms|worker-9295|1265418-1266000-1267764),Task(53889|2927ms|worker-117|1264095-1265000-1267927),Task(24140|1000ms|worker-117|1267996-1268000-1269000),Task(53389|1742ms|worker-9641|1266392-1267463-1269205)"
1280,4,3,4,12,6,3,9,2363,1947,0.0069,"Task(10173|2356ms|worker-9295|1267174-1268000-1270356),Task(12236|1774ms|worker-117|1268511-1269000-1270774),Task(8116|1747ms|worker-9641|1269853-1270000-1271747),Task(37737|1680ms|worker-9295|1271207-1272000-1273680),Task(2277|1689ms|worker-117|1271569-1272000-1273689),Task(6315|2054ms|worker-9641|1272757-1273000-1275054),Task(57239|2366ms|worker-9295|1273897-1274000-1276366),Task(32739|1747ms|worker-117|1274969-1275000-1276747),Task(49320|2116ms|worker-9295|1275683-1276366-1278482)"
1290,4,3,4,13,6,3,13,3754,2567,0.0149,"Task(37282|3390ms|worker-117|1276819-1277000-1280390),Task(32614|5553ms|worker-9641|1275166-1276000-1281553),Task(49834|1763ms|worker-9295|1277855-1278482-1280245),Task(29780|1762ms|worker-117|1279183-1280390-1282152),Task(34558|1797ms|worker-9295|1278119-1280245-1282042),Task(13668|1762ms|worker-117|1280816-1282152-1283914),Task(52755|1986ms|worker-9641|1279902-1281553-1283539),Task(5880|1721ms|worker-9641|1281992-1283539-1285260),Task(19554|4846ms|worker-9295|1280619-1282042-1286888),Task(58527|1743ms|worker-117|1282982-1283914-1285657),Task(9962|1762ms|worker-117|1284663-1285657-1287419),Task(19288|3257ms|worker-9641|1284418-1285260-1288517),Task(25572|2034ms|worker-117|1285687-1287419-1289453)"
1300,4,4,4,13,7,2,12,4743,2505,0.0089,"Task(33226|1697ms|worker-9641|1286851-1288517-1290214),Task(55687|1770ms|worker-117|1288106-1289453-1291223),Task(21916|6090ms|worker-9295|1284945-1286888-1292978),Task(54336|1823ms|worker-9641|1288533-1290214-1292037),Task(57913|2358ms|worker-9641|1289834-1292037-1294395),Task(3249|1750ms|worker-9295|1290786-1292978-1294728),Task(2579|1739ms|worker-9641|1291611-1294395-1296134),Task(20865|5856ms|worker-117|1288997-1291223-1297079),Task(51344|1736ms|worker-9641|1293076-1296134-1297870),Task(29016|1770ms|worker-9295|1291765-1294728-1296498),Task(12669|1767ms|worker-117|1294590-1297079-1298846),Task(17715|1707ms|worker-9295|1294191-1296498-1298205)"
1310,4,4,4,15,7,2,15,5464,2597,0.0169,"Task(1819|2097ms|worker-9641|1294771-1297870-1299967),Task(37288|3394ms|worker-9295|1296242-1298205-1301599),Task(51537|1773ms|worker-964|1297861-1300000-1301773),Task(19314|3016ms|worker-9641|1297224-1299967-1302983),Task(28417|3025ms|worker-9295|1298654-1301599-1304624),Task(43507|6286ms|worker-117|1297044-1298846-1305132),Task(30591|2021ms|worker-9641|1300106-1302983-1305004),Task(10661|3733ms|worker-964|1299345-1301773-1305506),Task(5716|1762ms|worker-9641|1301149-1305004-1306766),Task(10637|1759ms|worker-9295|1300577-1304624-1306383),Task(4270|2435ms|worker-964|1302664-1305506-1307941),Task(58910|1747ms|worker-117|1301507-1305132-1306879),Task(35962|1820ms|worker-9641|1304042-1306766-1308586),Task(22998|2376ms|worker-9295|1303160-1306383-1308759),Task(53198|1716ms|worker-964|1305253-1307941-1309657)"
1320,4,4,4,15,6,0,16,4253,2356,0.0189,"Task(50132|2361ms|worker-117|1304569-1306879-1309240),Task(35880|1763ms|worker-9641|1305709-1308586-1310349),Task(16190|1772ms|worker-117|1307225-1309240-1311012),Task(10014|1682ms|worker-964|1307726-1309657-1311339),Task(18249|1757ms|worker-9641|1308753-1310349-1312106),Task(57489|1990ms|worker-964|1310161-1311339-1313329),Task(1828|2126ms|worker-9641|1310633-1312106-1314232),Task(21667|6811ms|worker-9295|1306764-1308759-1315570),Task(34400|2214ms|worker-964|1310967-1313329-1315543),Task(11598|4290ms|worker-117|1308892-1311012-1315302),Task(47734|1445ms|worker-117|1312970-1315302-1316747),Task(45516|1762ms|worker-9641|1312171-1314232-1315994),Task(6893|1762ms|worker-9295|1314413-1315570-1317332),Task(43038|1806ms|worker-964|1313044-1315543-1317349),Task(21744|2073ms|worker-9641|1315089-1316000-1318073),Task(19593|2094ms|worker-9295|1315797-1317332-1319426)"
1330,4,4,4,13,4,0,15,2817,2160,0.0189,"Task(58832|2706ms|worker-117|1315116-1316747-1319453),Task(55836|2212ms|worker-9641|1317948-1318073-1320285),Task(9913|1764ms|worker-964|1317327-1318000-1319764),Task(57993|1762ms|worker-117|1318676-1319453-1321215),Task(58646|1682ms|worker-9295|1318481-1319426-1321108),Task(32550|1601ms|worker-9641|1320692-1321000-1322601),Task(49093|1682ms|worker-964|1319622-1320000-1321682),Task(21891|2367ms|worker-117|1321886-1322000-1324367),Task(43534|3771ms|worker-9295|1321117-1322000-1325771),Task(43570|1823ms|worker-964|1322487-1323000-1324823),Task(4919|1679ms|worker-117|1324081-1325000-1326679),Task(41534|2148ms|worker-9641|1323366-1324000-1326148),Task(29044|1762ms|worker-9295|1325334-1326000-1327762),Task(26657|1763ms|worker-9641|1325781-1326148-1327911),Task(42806|3688ms|worker-964|1325084-1326000-1329688)"
1340,4,4,4,15,6,2,13,3312,2583,0.0149,"Task(22918|1740ms|worker-964|1328807-1329688-1331428),Task(5159|5260ms|worker-117|1326529-1327000-1332260),Task(4058|4911ms|worker-9295|1327713-1328000-1332911),Task(29387|1776ms|worker-964|1330401-1331428-1333204),Task(8798|4153ms|worker-9641|1328304-1329000-1333153),Task(25502|1736ms|worker-9295|1331131-1332911-1334647),Task(54706|1721ms|worker-117|1330929-1332260-1333981),Task(25820|2379ms|worker-964|1332906-1333204-1335583),Task(51563|1742ms|worker-9641|1332325-1333153-1334895),Task(55934|1721ms|worker-9641|1334620-1335000-1336721),Task(12215|2164ms|worker-117|1333509-1334000-1336164),Task(12320|2161ms|worker-9295|1334018-1335000-1337161),Task(48393|2124ms|worker-117|1336982-1337000-1339124)"
1350,4,4,4,11,4,0,13,3114,2426,0.0149,"Task(27179|3148ms|worker-964|1336388-1337000-1340148),Task(59196|3516ms|worker-9295|1337461-1338000-1341516),Task(33606|1763ms|worker-964|1339726-1340148-1341911),Task(27825|4897ms|worker-9641|1337133-1338000-1342897),Task(38335|2340ms|worker-117|1339343-1340000-1342340),Task(49405|1716ms|worker-964|1341165-1342000-1343716),Task(26726|1707ms|worker-9295|1339911-1341516-1343223),Task(14321|1812ms|worker-117|1341439-1342340-1344152),Task(225|1708ms|worker-9641|1343105-1344000-1345708),Task(5538|1721ms|worker-964|1344723-1345000-1346721),Task(20908|3765ms|worker-9295|1343776-1344000-1347765),Task(20008|1736ms|worker-117|1346417-1347000-1348736),Task(10394|1721ms|worker-9295|1347483-1348000-1349721)"
1360,4,4,4,11,3,0,12,3053,2597,0.0129,"Task(44257|3407ms|worker-9641|1346697-1347000-1350407),Task(57409|1820ms|worker-117|1348679-1349000-1350820),Task(280|2216ms|worker-964|1347399-1348000-1350216),Task(42247|2047ms|worker-9295|1349808-1350000-1352047),Task(40237|1776ms|worker-9641|1351421-1352000-1353776),Task(31799|1997ms|worker-117|1352365-1353000-1354997),Task(46281|1812ms|worker-9295|1353370-1354000-1355812),Task(47335|4934ms|worker-964|1351411-1352000-1356934),Task(3462|1707ms|worker-9641|1353646-1354000-1355707),Task(55379|2983ms|worker-9641|1355814-1356000-1358983),Task(8493|4716ms|worker-117|1354763-1355000-1359716),Task(35964|1756ms|worker-964|1357151-1358000-1359756)"
1370,4,4,4,11,4,0,10,2165,1689,0.0089,"Task(25810|1776ms|worker-9295|1356558-1357000-1358776),Task(41078|1707ms|worker-9295|1357942-1358776-1360483),Task(42573|1839ms|worker-9641|1359099-1360000-1361839),Task(50807|1736ms|worker-964|1361107-1362000-1363736),Task(43568|1747ms|worker-9295|1361838-1362000-1363747),Task(24133|1000ms|worker-964|1363733-1364000-1365000),Task(54123|1773ms|worker-9641|1362994-1363000-1364773),Task(22648|1806ms|worker-9295|1363847-1364000-1365806),Task(30831|1770ms|worker-9641|1365026-1366000-1367770),Task(16340|1740ms|worker-964|1365870-1366000-1367740)"
