time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
770,1,1,1,2,0,0,3,4418,3882,0.0032,"Task(51510|4386ms|worker-5771|755839-756000-760386),Task(28418|4930ms|worker-5771|761224-762000-766930),Task(35445|2332ms|worker-5771|766331-767000-769332)"
780,1,1,1,2,1,0,1,2626,2160,-0.0008,Task(47654|2160ms|worker-5771|772534-773000-775160)
790,1,1,1,3,2,1,2,2882,2366,0.0012,"Task(54521|2135ms|worker-5771|777417-778000-780135),Task(32058|2597ms|worker-5771|781550-782000-784597)"
800,1,1,1,2,1,0,3,4702,3437,0.0032,"Task(1739|4768ms|worker-5771|786006-787000-791768),Task(37895|1761ms|worker-5771|789827-791768-793529),Task(25377|3782ms|worker-5771|794139-795000-798782)"
810,1,1,1,3,1,0,3,3360,2119,0.0032,"Task(15737|1708ms|worker-5771|796584-798782-800490),Task(34363|2331ms|worker-5771|801034-802000-804331),Task(27937|2320ms|worker-5771|805442-806000-808320)"
820,1,1,1,2,0,0,3,2131,1766,0.0032,"Task(20428|1747ms|worker-5771|809918-810000-811747),Task(54368|1806ms|worker-5771|814005-815000-816806),Task(15717|1747ms|worker-5771|817982-818000-819747)"
830,1,1,1,2,1,0,1,2724,2372,-0.0008,Task(2711|2372ms|worker-5771|822648-823000-825372)
840,1,1,1,1,0,0,2,2012,1784,0.0012,"Task(10460|1806ms|worker-5771|828598-829000-830806),Task(46636|1763ms|worker-5771|836947-837000-838763)"
850,1,1,1,1,0,0,1,2462,1763,-0.0008,Task(11066|1763ms|worker-5771|845301-846000-847763)
860,1,1,1,2,1,0,1,2136,1736,-0.0008,Task(22282|1736ms|worker-5771|851600-852000-853736)
870,1,1,1,2,2,1,1,11975,11488,-0.0028,Task(830|11488ms|worker-5771|856513-857000-868488)
880,1,1,1,3,1,0,4,5520,2275,0.0032,"Task(53812|2096ms|worker-5771|862524-868488-870584),Task(11861|1759ms|worker-5771|866278-870584-872343),Task(3540|2309ms|worker-5771|870132-872343-874652),Task(42709|2939ms|worker-5771|874503-875000-877939)"
890,1,1,1,1,1,0,1,1928,1762,-0.0008,Task(22060|1762ms|worker-5771|879834-880000-881762)
900,1,1,1,3,1,0,3,3968,3474,0.0032,"Task(8319|6000ms|worker-5771|884895-885000-891000),Task(16649|2717ms|worker-5771|890192-891000-893717),Task(47975|1705ms|worker-5771|894430-895000-896705)"
910,1,1,1,2,0,0,3,2650,1739,0.0032,"Task(35709|1754ms|worker-5771|899037-900000-901754),Task(38878|1721ms|worker-5771|903115-904000-905721),Task(24224|1742ms|worker-5771|907114-908000-909742)"
920,1,1,1,2,1,0,1,4363,3761,-0.0008,Task(18217|3761ms|worker-5771|911398-912000-915761)
930,1,1,1,2,1,0,2,3347,2739,0.0012,"Task(43534|3771ms|worker-5771|917020-918000-921771),Task(19763|1707ms|worker-5771|922763-923000-924707)"
940,1,1,1,3,0,0,4,3179,2610,0.0052,"Task(24375|3758ms|worker-5771|926775-927000-930758),Task(31279|2025ms|worker-5771|931187-932000-934025),Task(33918|2175ms|worker-5771|933432-934025-936200),Task(34028|2485ms|worker-5771|936357-937000-939485)"
950,1,1,1,4,3,2,1,2528,1812,-0.0008,Task(46282|1812ms|worker-5771|940284-941000-942812)
960,2,1,2,4,3,2,4,6864,3730,0.0024,"Task(56512|6681ms|worker-5771|943549-944000-950681),Task(8221|1753ms|worker-5771|946400-950681-952434),Task(26633|4724ms|worker-5771|949987-952434-957158),Task(5771|1763ms|worker-5771|951801-957158-958921)"
970,2,1,2,5,6,5,2,9222,4442,-0.0036,"Task(15971|2112ms|worker-5771|954443-958921-961033),Task(15158|6773ms|worker-5771|955952-961033-967806)"
980,3,1,3,6,8,7,4,14615,2935,-0.0083,"Task(52777|3924ms|worker-5771|959308-967806-971730),Task(10658|4337ms|worker-5771|960347-971730-976067),Task(28977|1763ms|worker-5771|962715-976067-977830),Task(8064|1716ms|worker-5771|964343-977830-979546)"
990,3,1,3,6,12,11,2,17880,2804,-0.0083,"Task(23231|3838ms|worker-5771|965385-979546-983384),Task(20249|1770ms|worker-5771|967392-983384-985154)"
1000,4,2,4,6,10,8,8,17870,2678,-0.0111,"Task(43912|5269ms|worker-5771|970058-985154-990423),Task(4087|1708ms|worker-5771|972070-990423-992131),Task(48615|1750ms|worker-1848|973805-991000-992750),Task(9913|1764ms|worker-5771|976270-992131-993895),Task(41365|2332ms|worker-1848|978300-992750-995082),Task(40730|2361ms|worker-1848|982269-995082-997443),Task(45101|4485ms|worker-5771|979404-993895-998380),Task(44407|1756ms|worker-1848|984167-997443-999199)"
1010,4,2,4,6,7,5,9,12387,1976,-0.0111,"Task(30293|1759ms|worker-5771|985087-998380-1000139),Task(54087|2139ms|worker-1848|987028-999199-1001338),Task(42301|1763ms|worker-5771|988833-1000139-1001902),Task(51565|1773ms|worker-1848|989317-1001338-1003111),Task(9546|1763ms|worker-5771|992220-1001902-1003665),Task(18192|1742ms|worker-1848|993517-1003111-1004853),Task(50157|1758ms|worker-5771|994335-1003665-1005423),Task(251|3357ms|worker-1848|997119-1004853-1008210),Task(38807|1732ms|worker-1848|999643-1008210-1009942)"
1020,3,3,4,6,2,0,11,7717,2513,0.0009,"Task(48465|5321ms|worker-5771|997894-1005423-1010744),Task(37190|1759ms|worker-1848|1000723-1009942-1011701),Task(18576|1759ms|worker-9318|1004146-1011000-1012759),Task(23459|3025ms|worker-5771|1002858-1010744-1013769),Task(24711|1762ms|worker-1848|1005832-1011701-1013463),Task(27668|2102ms|worker-1848|1008997-1013463-1015565),Task(47529|3318ms|worker-9318|1007321-1012759-1016077),Task(19640|2971ms|worker-5771|1010642-1013769-1016740),Task(18127|1776ms|worker-9318|1013806-1016077-1017853),Task(25099|1534ms|worker-1848|1011945-1015565-1017099),Task(53064|2320ms|worker-5771|1016037-1017000-1019320)"
1030,2,2,3,6,3,1,5,2640,1989,0.0017,"Task(7659|1770ms|worker-1848|1018131-1019000-1020770),Task(55955|1743ms|worker-9318|1019904-1020000-1021743),Task(41027|2381ms|worker-5771|1022269-1023000-1025381),Task(850|2113ms|worker-1848|1023216-1024000-1026113),Task(57497|1941ms|worker-5771|1025225-1026000-1027941)"
1040,2,2,2,8,4,2,7,3629,2748,0.0084,"Task(17519|2311ms|worker-1848|1027190-1028000-1030311),Task(24447|1736ms|worker-5771|1028988-1029000-1030736),Task(28301|1770ms|worker-5771|1031918-1032000-1033770),Task(15256|5623ms|worker-1848|1029700-1030311-1035934),Task(11151|3733ms|worker-5771|1032654-1033770-1037503),Task(18189|1776ms|worker-1848|1034194-1035934-1037710),Task(35453|2289ms|worker-1848|1035912-1037710-1039999)"
1050,3,2,3,8,4,2,8,5473,2517,0.0077,"Task(51279|1742ms|worker-1848|1037117-1039999-1041741),Task(50524|4738ms|worker-5771|1034384-1037503-1042241),Task(9731|1689ms|worker-1848|1039179-1041741-1043430),Task(26700|1740ms|worker-5771|1039947-1042241-1043981),Task(28266|2752ms|worker-1848|1040883-1043430-1046182),Task(46182|3659ms|worker-5771|1041417-1043981-1047640),Task(49497|2081ms|worker-1848|1042600-1046182-1048263),Task(14105|1736ms|worker-5771|1043540-1047640-1049376)"
1060,3,2,3,11,6,4,9,5562,2139,0.0077,"Task(34853|1762ms|worker-1848|1044838-1048263-1050025),Task(45406|1000ms|worker-1848|1046335-1050025-1051025),Task(45570|2349ms|worker-1848|1047447-1051025-1053374),Task(5796|4897ms|worker-5771|1045651-1049376-1054273),Task(57201|1776ms|worker-1848|1050305-1053374-1055150),Task(18183|1770ms|worker-5771|1050503-1054273-1056043),Task(45950|2127ms|worker-1848|1052123-1055150-1057277),Task(43043|1812ms|worker-5771|1052466-1056043-1057855),Task(50691|1761ms|worker-5771|1054910-1057855-1059616)"
1070,4,2,4,10,9,7,7,7396,2802,-0.0011,"Task(15464|3396ms|worker-1848|1053524-1057277-1060673),Task(28041|1770ms|worker-1848|1056548-1060673-1062443),Task(30810|4328ms|worker-5771|1055456-1059616-1063944),Task(22553|1762ms|worker-1848|1057583-1062443-1064205),Task(35929|1762ms|worker-5771|1058646-1063944-1065706),Task(49473|2942ms|worker-1848|1059385-1064205-1067147),Task(15815|3654ms|worker-5771|1060563-1065706-1069360)"
1080,4,2,4,8,11,8,6,11813,3351,-0.0111,"Task(46652|6857ms|worker-1848|1061345-1067147-1074004),Task(53295|4730ms|worker-5771|1063054-1069360-1074090),Task(18642|1752ms|worker-1848|1064039-1074004-1075756),Task(39546|3291ms|worker-5771|1064438-1074090-1077381),Task(46645|1759ms|worker-1848|1065844-1075756-1077515),Task(26304|1721ms|worker-5771|1068249-1077381-1079102)"
1090,4,3,4,7,6,2,12,10131,2208,-0.0071,"Task(28868|1697ms|worker-1848|1068351-1077515-1079212),Task(42296|1773ms|worker-1848|1069329-1079212-1080985),Task(10135|3713ms|worker-5771|1068675-1079102-1082815),Task(29932|1736ms|worker-1848|1072100-1080985-1082721),Task(54482|2953ms|worker-5836|1072546-1081000-1083953),Task(30198|1761ms|worker-5771|1074737-1082815-1084576),Task(44181|1763ms|worker-1848|1074244-1082721-1084484),Task(20341|2099ms|worker-1848|1078052-1084484-1086583),Task(15518|3692ms|worker-5836|1076274-1083953-1087645),Task(36934|1758ms|worker-5771|1078828-1084576-1086334),Task(49014|1788ms|worker-5771|1079404-1086334-1088122),Task(53659|1774ms|worker-5836|1082735-1087645-1089419)"
1100,3,3,4,5,2,0,9,5534,2911,0.0029,"Task(25923|1736ms|worker-5771|1084155-1088122-1089858),Task(6316|2074ms|worker-5836|1085247-1089419-1091493),Task(23972|5620ms|worker-1848|1081055-1086583-1092203),Task(33511|2041ms|worker-5771|1087252-1089858-1091899),Task(24671|2055ms|worker-5836|1088183-1091493-1093548),Task(57828|2059ms|worker-1848|1092193-1093000-1095059),Task(21420|1766ms|worker-5836|1093670-1094000-1095766),Task(2267|2346ms|worker-1848|1094706-1095059-1097405),Task(28376|6502ms|worker-5771|1089364-1091899-1098401)"
1110,2,2,2,6,1,0,7,2863,2353,0.0084,"Task(8544|1736ms|worker-1848|1099126-1100000-1101736),Task(18082|6051ms|worker-5836|1096916-1097000-1103051),Task(33226|1697ms|worker-1848|1101694-1102000-1103697),Task(52610|1721ms|worker-5771|1101071-1102000-1103721),Task(38351|1797ms|worker-1848|1103993-1104000-1105797),Task(55978|1774ms|worker-5771|1105381-1106000-1107774),Task(52687|1697ms|worker-1848|1107249-1108000-1109697)"
1120,2,2,2,7,5,3,3,5102,2876,0.0004,"Task(6584|2115ms|worker-1848|1110261-1111000-1113115),Task(45217|3348ms|worker-1848|1111076-1113115-1116463),Task(7845|3165ms|worker-1848|1112562-1116463-1119628)"
1130,3,2,3,8,5,2,8,6724,3502,0.0057,"Task(13506|11528ms|worker-5771|1108521-1109000-1120528),Task(31788|1689ms|worker-1848|1114649-1119628-1121317),Task(1591|1820ms|worker-5771|1115360-1120528-1122348),Task(32910|2052ms|worker-1848|1117738-1121317-1123369),Task(1672|1682ms|worker-5771|1118858-1122348-1124030),Task(58886|1747ms|worker-5771|1121417-1124030-1125777),Task(40521|4745ms|worker-1848|1120744-1123369-1128114),Task(23481|2757ms|worker-5771|1122935-1125777-1128534)"
1140,3,2,3,8,3,1,10,4123,2001,0.0117,"Task(20776|1763ms|worker-1848|1124793-1128114-1129877),Task(3768|2633ms|worker-5771|1126071-1128534-1131167),Task(30266|1707ms|worker-1848|1126952-1129877-1131584),Task(54053|1785ms|worker-5771|1128451-1131167-1132952),Task(56731|2404ms|worker-1848|1129519-1131584-1133988),Task(29432|1758ms|worker-5771|1130833-1132952-1134710),Task(43676|2362ms|worker-1848|1132572-1133988-1136350),Task(12034|1800ms|worker-5771|1134058-1135000-1136800),Task(24140|1000ms|worker-5771|1135550-1136800-1137800),Task(57343|2800ms|worker-1848|1134349-1136350-1139150)"
1150,3,2,3,9,5,3,7,4360,2724,0.0037,"Task(7609|2374ms|worker-5771|1137205-1138000-1140374),Task(26035|1707ms|worker-1848|1137313-1139150-1140857),Task(6659|1762ms|worker-1848|1140756-1141000-1142762),Task(55416|2335ms|worker-1848|1141502-1142762-1145097),Task(27027|6699ms|worker-5771|1138836-1140374-1147073),Task(15103|2440ms|worker-1848|1142607-1145097-1147537),Task(14836|1752ms|worker-5771|1143785-1147073-1148825)"
1160,3,2,3,10,7,5,8,5101,2506,0.0057,"Task(48823|2945ms|worker-1848|1144975-1147537-1150482),Task(22380|1770ms|worker-5771|1145858-1148825-1150595),Task(17169|1762ms|worker-1848|1148202-1150482-1152244),Task(25274|2050ms|worker-5771|1148445-1150595-1152645),Task(54381|1740ms|worker-5771|1150542-1152645-1154385),Task(55037|1750ms|worker-5771|1151683-1154385-1156135),Task(5599|5923ms|worker-1848|1149354-1152244-1158167),Task(32171|2114ms|worker-5771|1153032-1156135-1158249)"
1170,4,3,4,10,4,1,13,4790,2019,0.0129,"Task(29163|1791ms|worker-5771|1154975-1158249-1160040),Task(15467|3344ms|worker-1848|1153362-1158167-1161511),Task(35853|1806ms|worker-5771|1155760-1160040-1161846),Task(17820|1774ms|worker-6780|1157002-1161000-1162774),Task(22393|1762ms|worker-5771|1158356-1161846-1163608),Task(29935|1762ms|worker-1848|1157914-1161511-1163273),Task(21255|1759ms|worker-6780|1159676-1162774-1164533),Task(58809|1742ms|worker-5771|1162016-1163608-1165350),Task(34704|2127ms|worker-1848|1160873-1163273-1165400),Task(44702|2188ms|worker-6780|1163111-1164533-1166721),Task(15240|2357ms|worker-1848|1164490-1165400-1167757),Task(21248|1697ms|worker-5771|1163594-1165350-1167047),Task(47367|2143ms|worker-6780|1165324-1166721-1168864)"
1180,3,3,4,7,2,0,9,2948,2371,0.0069,"Task(49436|2339ms|worker-5771|1167304-1168000-1170339),Task(10853|1764ms|worker-6780|1168891-1169000-1170764),Task(11620|1721ms|worker-1848|1168300-1169000-1170721),Task(40806|2376ms|worker-1848|1171064-1172000-1174376),Task(2677|4930ms|worker-5771|1169474-1170339-1175269),Task(41011|1766ms|worker-6780|1173014-1174000-1175766),Task(49365|1796ms|worker-1848|1173932-1174376-1176172),Task(509|2954ms|worker-5771|1174934-1175269-1178223),Task(14342|1696ms|worker-1848|1177881-1178000-1179696)"
1190,2,2,3,9,3,1,8,2795,2240,0.0077,"Task(56815|2324ms|worker-6780|1177075-1178000-1180324),Task(24670|2071ms|worker-5771|1178684-1179000-1181071),Task(27989|1787ms|worker-1848|1180089-1181000-1182787),Task(36554|2112ms|worker-5771|1181605-1182000-1184112),Task(4378|2367ms|worker-1848|1182861-1183000-1185367),Task(18193|3745ms|worker-5771|1183913-1184112-1187857),Task(30778|1762ms|worker-1848|1184909-1185367-1187129),Task(28598|1759ms|worker-1848|1186038-1187129-1188888)"
1200,3,2,4,9,5,3,7,3679,2453,0.0029,"Task(31053|2292ms|worker-5771|1186986-1187857-1190149),Task(8579|1732ms|worker-1848|1188289-1189000-1190732),Task(18284|3783ms|worker-5771|1189764-1190149-1193932),Task(29886|1743ms|worker-1848|1191197-1192000-1193743),Task(39770|2347ms|worker-5771|1192843-1193932-1196279),Task(35303|3530ms|worker-1848|1191604-1193743-1197273),Task(17618|1747ms|worker-1848|1194692-1197273-1199020)"
1210,3,2,3,9,4,1,10,4666,2081,0.0117,"Task(34741|1697ms|worker-1848|1196260-1199020-1200717),Task(25658|4759ms|worker-5771|1193674-1196279-1201038),Task(4720|1747ms|worker-1848|1196556-1200717-1202464),Task(35512|1791ms|worker-5771|1197639-1201038-1202829),Task(40963|1762ms|worker-1848|1199411-1202464-1204226),Task(6546|1697ms|worker-5771|1200329-1202829-1204526),Task(55059|1740ms|worker-1848|1201809-1204226-1205966),Task(11030|1762ms|worker-5771|1202618-1204526-1206288),Task(9041|1763ms|worker-1848|1203927-1205966-1207729),Task(39863|2097ms|worker-5771|1205283-1206288-1208385)"
1220,3,2,3,9,3,1,10,3425,2000,0.0117,"Task(58368|1773ms|worker-1848|1205503-1207729-1209502),Task(14852|1756ms|worker-5771|1206483-1208385-1210141),Task(25628|1762ms|worker-1848|1207499-1209502-1211264),Task(12934|2190ms|worker-5771|1208493-1210141-1212331),Task(42805|1770ms|worker-1848|1210089-1211264-1213034),Task(42485|1762ms|worker-1848|1211603-1213034-1214796),Task(59022|1773ms|worker-5771|1211128-1212331-1214104),Task(9697|1766ms|worker-5771|1212449-1214104-1215870),Task(53709|1763ms|worker-1848|1215277-1216000-1217763),Task(41077|3686ms|worker-5771|1215712-1216000-1219686)"
1230,3,2,3,9,5,3,7,5866,2801,0.0057,"Task(11401|3012ms|worker-1848|1216868-1217763-1220775),Task(6690|4886ms|worker-5771|1218246-1219686-1224572),Task(14899|4343ms|worker-1848|1218716-1220775-1225118),Task(28095|1708ms|worker-5771|1220008-1224572-1226280),Task(26308|1770ms|worker-1848|1221298-1225118-1226888),Task(33589|2142ms|worker-5771|1221781-1226280-1228422),Task(48617|1748ms|worker-1848|1222706-1226888-1228636)"
1240,3,3,3,8,3,0,10,4758,2432,0.0097,"Task(4203|1820ms|worker-1848|1226072-1228636-1230456),Task(10644|4385ms|worker-5771|1224426-1228422-1232807),Task(43761|3901ms|worker-1848|1227281-1230456-1234357),Task(28564|1723ms|worker-5771|1229750-1232807-1234530),Task(33947|3205ms|worker-5256|1228339-1231000-1234205),Task(11583|1776ms|worker-5256|1231057-1234205-1235981),Task(30412|1682ms|worker-1848|1231618-1234357-1236039),Task(32833|1750ms|worker-5256|1235033-1236000-1237750),Task(58313|2258ms|worker-5771|1234251-1235000-1237258),Task(50499|1820ms|worker-1848|1235828-1236039-1237859)"
1250,3,3,3,10,5,1,8,2794,2313,0.0077,"Task(7|2770ms|worker-5771|1236529-1237258-1240028),Task(72|1742ms|worker-1848|1239911-1240000-1241742),Task(29424|1736ms|worker-5771|1240670-1241000-1242736),Task(28013|4391ms|worker-5256|1238978-1239000-1243391),Task(2111|2189ms|worker-1848|1241552-1242000-1244189),Task(3266|1726ms|worker-5771|1243258-1244000-1245726),Task(58145|1766ms|worker-5256|1243447-1244000-1245766),Task(13070|2190ms|worker-5771|1246065-1247000-1249190)"
1260,3,3,3,13,6,3,12,4295,2677,0.0157,"Task(13376|1758ms|worker-5256|1247144-1248000-1249758),Task(8322|5933ms|worker-1848|1245205-1246000-1251933),Task(46685|1716ms|worker-5256|1248136-1249758-1251474),Task(51233|2986ms|worker-5771|1247289-1249190-1252176),Task(31636|1766ms|worker-5256|1249205-1251474-1253240),Task(51415|1721ms|worker-5256|1251426-1253240-1254961),Task(27054|2949ms|worker-5771|1251195-1252176-1255125),Task(33815|1682ms|worker-5256|1252451-1254961-1256643),Task(58767|5365ms|worker-1848|1250268-1251933-1257298),Task(13749|1676ms|worker-5771|1254003-1255125-1256801),Task(13206|1797ms|worker-5771|1254918-1256801-1258598),Task(41144|2784ms|worker-5256|1254650-1256643-1259427)"
1270,4,3,4,10,6,2,10,5026,2816,0.0089,"Task(30947|3024ms|worker-1848|1255857-1257298-1260322),Task(10263|1762ms|worker-5256|1257455-1259427-1261189),Task(15999|3027ms|worker-1848|1258899-1260322-1263349),Task(49909|6130ms|worker-5771|1257157-1258598-1264728),Task(45060|2560ms|worker-5256|1259667-1261189-1263749),Task(27779|1732ms|worker-1848|1259985-1263349-1265081),Task(38324|1750ms|worker-5771|1261574-1264728-1266478),Task(30794|4040ms|worker-5256|1260742-1263749-1267789),Task(37770|2353ms|worker-1848|1263092-1265081-1267434),Task(27293|1791ms|worker-5771|1263691-1266478-1268269)"
1280,4,3,4,12,7,3,11,4928,2909,0.0109,"Task(16484|1732ms|worker-1848|1264686-1267434-1269166),Task(29627|1736ms|worker-5771|1266381-1268269-1270005),Task(5733|3750ms|worker-5256|1265715-1267789-1271539),Task(12104|3425ms|worker-5771|1268323-1270005-1273430),Task(44406|5316ms|worker-1848|1268137-1269166-1274482),Task(49372|2570ms|worker-5256|1269790-1271539-1274109),Task(47337|2159ms|worker-5771|1270734-1273430-1275589),Task(16080|2986ms|worker-5256|1271980-1274109-1277095),Task(4022|1766ms|worker-5771|1273454-1275589-1277355),Task(56271|1708ms|worker-5256|1274498-1277095-1278803),Task(50898|4854ms|worker-1848|1272994-1274482-1279336)"
1290,4,3,4,12,5,2,14,3972,1933,0.0169,"Task(58402|1721ms|worker-5771|1274837-1277355-1279076),Task(31873|1763ms|worker-5256|1275880-1278803-1280566),Task(45175|1721ms|worker-1848|1277560-1279336-1281057),Task(56592|2773ms|worker-5771|1277289-1279076-1281849),Task(25083|1758ms|worker-5256|1278059-1280566-1282324),Task(34823|1697ms|worker-5771|1279575-1281849-1283546),Task(40353|2345ms|worker-1848|1278500-1281057-1283402),Task(31162|2336ms|worker-5256|1280549-1282324-1284660),Task(42110|1762ms|worker-5771|1282104-1283546-1285308),Task(40244|1776ms|worker-1848|1280850-1283402-1285178),Task(29725|1762ms|worker-1848|1283817-1285178-1286940),Task(21110|2141ms|worker-5771|1284349-1285308-1287449),Task(14995|1759ms|worker-1848|1284934-1286940-1288699),Task(4741|1759ms|worker-5771|1285338-1287449-1289208)"
1300,4,3,4,14,8,5,11,5177,2990,0.0089,"Task(10804|1756ms|worker-5771|1287787-1289208-1290964),Task(759|3037ms|worker-1848|1287267-1288699-1291736),Task(9352|7516ms|worker-5256|1282619-1284660-1292176),Task(30518|2784ms|worker-5771|1288315-1290964-1293748),Task(20852|1764ms|worker-5256|1290160-1292176-1293940),Task(38804|1721ms|worker-1848|1288532-1291736-1293457),Task(45522|1747ms|worker-1848|1290742-1293457-1295204),Task(32573|2358ms|worker-5771|1291699-1293748-1296106),Task(35963|1823ms|worker-1848|1292371-1295204-1297027),Task(20519|6044ms|worker-5256|1292193-1293940-1299984),Task(53065|2343ms|worker-1848|1295071-1297027-1299370)"
1310,5,4,5,15,7,3,16,5633,2287,0.0161,"Task(4336|4328ms|worker-5771|1293363-1296106-1300434),Task(46270|1740ms|worker-1848|1295142-1299370-1301110),Task(19438|1772ms|worker-5256|1295812-1299984-1301756),Task(39941|1763ms|worker-5771|1296383-1300434-1302197),Task(42047|1762ms|worker-5256|1298643-1301756-1303518),Task(25286|3011ms|worker-5453|1296977-1301000-1304011),Task(46279|1815ms|worker-5771|1299278-1302197-1304012),Task(14001|1743ms|worker-5256|1300163-1303518-1305261),Task(58460|1736ms|worker-5771|1300374-1304012-1305748),Task(11961|5329ms|worker-1848|1298123-1301110-1306439),Task(58564|1723ms|worker-5453|1300356-1304011-1305734),Task(41791|2333ms|worker-5256|1301836-1305261-1307594),Task(17480|1766ms|worker-1848|1303601-1306439-1308205),Task(40094|2343ms|worker-5453|1302587-1305734-1308077),Task(24991|1682ms|worker-5256|1304915-1307594-1309276),Task(32668|1747ms|worker-1848|1305630-1308205-1309952)"
1320,5,4,5,14,8,4,13,5144,2731,0.0101,"Task(18302|2568ms|worker-5453|1305166-1308077-1310645),Task(22228|1776ms|worker-5256|1306761-1309276-1311052),Task(20161|6626ms|worker-5771|1302920-1305748-1312374),Task(37400|1743ms|worker-5453|1308171-1310645-1312388),Task(17458|2125ms|worker-1848|1307082-1309952-1312077),Task(18467|1721ms|worker-5256|1308830-1311052-1312773),Task(6927|1764ms|worker-5771|1310258-1312374-1314138),Task(35297|1747ms|worker-5453|1310935-1312388-1314135),Task(36519|1785ms|worker-5453|1311358-1314135-1315920),Task(6657|2389ms|worker-5771|1312677-1314138-1316527),Task(57547|5821ms|worker-5256|1310950-1312773-1318594),Task(11525|2098ms|worker-5771|1313578-1316527-1318625),Task(51901|3343ms|worker-5453|1312946-1315920-1319263)"
1330,5,4,5,14,5,0,17,5755,2658,0.0161,"Task(45907|1759ms|worker-5771|1315204-1318625-1320384),Task(34956|1763ms|worker-5453|1315907-1319263-1321026),Task(771|1773ms|worker-5771|1316699-1320384-1322157),Task(9581|11064ms|worker-1848|1309180-1312077-1323141),Task(43155|1812ms|worker-5453|1317366-1321026-1322838),Task(19867|5330ms|worker-5256|1314749-1318594-1323924),Task(38808|1759ms|worker-5453|1319251-1322838-1324597),Task(47759|1683ms|worker-5771|1319194-1322157-1323840),Task(3445|1747ms|worker-1848|1320034-1323141-1324888),Task(36838|3035ms|worker-5256|1321071-1323924-1326959),Task(33168|1830ms|worker-1848|1322328-1324888-1326718),Task(18843|2973ms|worker-5771|1320720-1323840-1326813),Task(11360|1696ms|worker-5453|1321438-1324597-1326293),Task(22447|1739ms|worker-1848|1324107-1326718-1328457),Task(42661|1762ms|worker-5256|1325054-1326959-1328721),Task(55934|1721ms|worker-5453|1322445-1326293-1328014),Task(20541|1742ms|worker-5453|1325934-1328014-1329756)"
1340,4,4,5,14,6,1,13,3974,2690,0.0121,"Task(44894|1759ms|worker-5771|1324800-1326813-1328572),Task(12849|1708ms|worker-5771|1327356-1328572-1330280),Task(18525|2324ms|worker-1848|1326782-1328457-1330781),Task(59196|3516ms|worker-5256|1327693-1328721-1332237),Task(6922|3016ms|worker-5453|1328469-1329756-1332772),Task(44855|3763ms|worker-5771|1330007-1331000-1334763),Task(45789|1772ms|worker-5453|1331572-1332772-1334544),Task(31963|2909ms|worker-5256|1331077-1332237-1335146),Task(45886|5337ms|worker-1848|1330910-1331000-1336337),Task(28858|1773ms|worker-5256|1333842-1335146-1336919),Task(41983|2343ms|worker-5453|1332705-1334544-1336887),Task(14392|2983ms|worker-5771|1333832-1334763-1337746),Task(35958|1773ms|worker-1848|1334375-1336337-1338110)"
1350,4,4,4,12,4,0,14,3129,2383,0.0169,"Task(38345|2327ms|worker-5453|1335503-1336887-1339214),Task(32441|2364ms|worker-5771|1336540-1337746-1340110),Task(16063|4046ms|worker-5256|1336511-1337000-1341046),Task(10370|1740ms|worker-5453|1339262-1340000-1341740),Task(47560|3982ms|worker-1848|1338245-1339000-1342982),Task(17821|1707ms|worker-5771|1339622-1340110-1341817),Task(26788|1774ms|worker-5771|1341653-1342000-1343774),Task(8529|3027ms|worker-5256|1340023-1341046-1344073),Task(29478|2948ms|worker-5453|1340479-1341740-1344688),Task(22177|1773ms|worker-1848|1343269-1344000-1345773),Task(12900|1763ms|worker-5256|1344853-1345000-1346763),Task(34038|2491ms|worker-5771|1343417-1344000-1346491),Task(17114|1723ms|worker-5453|1345387-1346000-1347723),Task(28093|1707ms|worker-1848|1346319-1347000-1348707)"
1360,4,4,4,12,3,0,13,2418,1927,0.0149,"Task(16165|1689ms|worker-5771|1347158-1348000-1349689),Task(59052|1689ms|worker-5453|1348472-1349000-1350689),Task(40208|1723ms|worker-5256|1348207-1349000-1350723),Task(10997|2189ms|worker-1848|1349410-1350000-1352189),Task(45512|1743ms|worker-5453|1350911-1351000-1352743),Task(44734|1747ms|worker-5771|1350309-1351000-1352747),Task(12511|1697ms|worker-5256|1351421-1352000-1353697),Task(29523|1740ms|worker-1848|1353059-1354000-1355740),Task(8479|1766ms|worker-5453|1353546-1354000-1355766),Task(29762|1773ms|worker-5771|1354821-1355000-1356773),Task(10340|1763ms|worker-1848|1356441-1357000-1358763),Task(17417|3775ms|worker-5256|1355978-1356000-1359775),Task(109|1762ms|worker-5771|1357882-1358000-1359762)"
