time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
720,2,2,2,7,3,1,6,3087,2303,0.0064,"Task(28121|1764ms|worker-5712|707609-708000-709764),Task(19211|2879ms|worker-820|709671-710000-712879),Task(17916|2724ms|worker-1353|710117-711000-713724),Task(10539|1761ms|worker-820|711728-712879-714640),Task(29853|2983ms|worker-1353|714165-715000-717983),Task(23659|1707ms|worker-1353|716865-717983-719690)"
730,2,2,2,5,1,0,7,3972,2922,0.0084,"Task(10596|1747ms|worker-1353|719604-720000-721747),Task(41771|6160ms|worker-820|715225-716000-722160),Task(38482|1734ms|worker-1353|719759-721747-723481),Task(16080|2986ms|worker-820|722485-723000-725986),Task(20967|3712ms|worker-1353|723170-724000-727712),Task(39677|2342ms|worker-820|725165-726000-728342),Task(50825|1773ms|worker-1353|725700-727712-729485)"
740,2,2,2,6,2,0,5,3012,2467,0.0044,"Task(36616|1776ms|worker-1353|730125-731000-732776),Task(16658|4862ms|worker-820|728517-729000-733862),Task(37434|1667ms|worker-1353|732006-733000-734667),Task(19757|2324ms|worker-820|733753-734000-736324),Task(3463|1707ms|worker-1353|735872-736000-737707)"
750,2,2,2,4,2,0,4,2399,1841,0.0024,"Task(6226|1776ms|worker-820|738135-739000-740776),Task(5956|2141ms|worker-1353|739996-740000-742141),Task(43756|1721ms|worker-820|743017-744000-745721),Task(10470|1726ms|worker-820|746617-747000-748726)"
760,2,2,2,4,0,0,6,3030,2435,0.0064,"Task(24992|1665ms|worker-820|748419-749000-750665),Task(18672|5321ms|worker-1353|745351-746000-751321),Task(29862|1721ms|worker-820|751173-752000-753721),Task(54143|2371ms|worker-1353|753496-754000-756371),Task(30690|1764ms|worker-820|756202-757000-758764),Task(30475|1773ms|worker-1353|757792-758000-759773)"
770,1,1,1,3,1,0,2,2479,2006,0.0012,"Task(56580|1785ms|worker-820|762255-763000-764785),Task(1445|2227ms|worker-820|764798-765000-767227)"
780,1,1,1,3,1,0,3,3168,2431,0.0032,"Task(23060|1763ms|worker-820|768115-769000-770763),Task(14447|3478ms|worker-820|771169-772000-775478),Task(33570|2052ms|worker-820|774983-775478-777530)"
790,1,1,1,2,0,0,3,2926,2317,0.0032,"Task(31932|3026ms|worker-820|778560-779000-782026),Task(11671|1776ms|worker-820|782187-783000-784776),Task(3317|2149ms|worker-820|786425-787000-789149)"
800,1,1,1,3,1,0,2,3080,2181,0.0012,"Task(25274|2050ms|worker-820|790133-791000-793050),Task(57955|2312ms|worker-820|794069-795000-797312)"
810,1,1,1,1,1,0,1,1844,1697,-0.0008,Task(47176|1697ms|worker-820|799853-800000-801697)
820,1,1,1,2,0,0,3,3273,2785,0.0032,"Task(8373|2696ms|worker-820|807499-808000-810696),Task(37721|1729ms|worker-820|811279-812000-813729),Task(13587|3930ms|worker-820|815756-816000-819930)"
830,1,1,1,2,0,0,2,2640,2090,0.0012,"Task(31032|2419ms|worker-820|821001-822000-824419),Task(28000|1762ms|worker-820|825900-826000-827762)"
840,1,1,1,2,1,0,1,3241,2327,-0.0008,Task(10013|2327ms|worker-820|832086-833000-835327)
850,1,1,1,1,1,0,1,4440,3718,-0.0008,Task(11248|3718ms|worker-820|838278-839000-842718)
860,1,1,1,1,1,0,1,3091,2357,-0.0008,Task(15200|2357ms|worker-820|847266-848000-850357)
870,1,1,1,2,1,0,2,4714,4163,0.0012,"Task(3223|5325ms|worker-820|854579-855000-860325),Task(19691|3002ms|worker-820|860319-861000-864002)"
880,1,1,1,1,0,0,2,2532,1923,0.0012,"Task(12548|2073ms|worker-820|869120-870000-872073),Task(32942|1773ms|worker-820|877662-878000-879773)"
890,1,1,1,1,0,0,1,4368,3400,-0.0008,Task(49934|3400ms|worker-820|883032-884000-887400)
900,1,1,1,1,0,0,1,2485,1785,-0.0008,Task(29774|1785ms|worker-820|895300-896000-897785)
910,1,1,1,2,1,0,1,2510,1775,-0.0008,Task(44393|1775ms|worker-820|902265-903000-904775)
920,1,1,1,2,0,0,3,4003,3183,0.0032,"Task(17965|6120ms|worker-820|909480-910000-916120),Task(8621|1723ms|worker-820|914380-916120-917843),Task(21758|1708ms|worker-820|917802-918000-919708)"
930,1,1,1,2,0,0,2,2684,1917,0.0012,"Task(47336|2153ms|worker-820|922222-923000-925153),Task(22910|1682ms|worker-820|926244-927000-928682)"
940,1,1,1,3,1,0,2,2501,1720,0.0012,"Task(7877|1682ms|worker-820|930170-931000-932682),Task(1464|1759ms|worker-820|934268-935000-936759)"
950,1,1,1,4,1,0,4,2645,2186,0.0052,"Task(19304|1763ms|worker-820|939221-940000-941763),Task(4470|3433ms|worker-820|941924-942000-945433),Task(53525|1766ms|worker-820|945621-946000-947766),Task(37022|1785ms|worker-820|947399-948000-949785)"
960,1,1,1,4,2,1,3,3227,2719,0.0032,"Task(35721|2983ms|worker-820|949854-950000-952983),Task(28858|1773ms|worker-820|952394-953000-954773),Task(41198|3403ms|worker-820|954230-955000-958403)"
970,2,1,2,4,2,1,4,2834,1928,0.0024,"Task(49383|1763ms|worker-820|957100-958403-960166),Task(40956|1864ms|worker-820|959212-960166-962030),Task(19152|1762ms|worker-820|961595-962030-963792),Task(17808|2324ms|worker-820|962860-963792-966116)"
980,2,1,2,6,5,4,3,6803,4189,-0.0016,"Task(49415|5850ms|worker-820|965985-966116-971966),Task(26074|2372ms|worker-820|967967-971966-974338),Task(55710|4347ms|worker-820|970628-974338-978685)"
990,3,1,3,5,7,6,3,9596,2961,-0.0063,"Task(8785|1766ms|worker-820|972467-978685-980451),Task(1698|4215ms|worker-820|974988-980451-984666),Task(44727|2902ms|worker-820|976441-984666-987568)"
1000,3,1,3,6,8,7,5,12794,2210,-0.0083,"Task(2876|2780ms|worker-820|977591-987568-990348),Task(34016|2838ms|worker-820|979360-990348-993186),Task(17878|1748ms|worker-820|982414-993186-994934),Task(52365|1716ms|worker-820|984273-994934-996650),Task(9069|1968ms|worker-820|986128-996650-998618)"
1010,3,2,3,7,7,5,8,11707,1989,-0.0083,"Task(20316|1826ms|worker-820|987251-998618-1000444),Task(4606|1762ms|worker-5868|990514-1001000-1002762),Task(37967|3401ms|worker-820|989567-1000444-1003845),Task(32339|1885ms|worker-5868|992580-1002762-1004647),Task(52237|1763ms|worker-820|994019-1003845-1005608),Task(35822|1797ms|worker-5868|995400-1004647-1006444),Task(7091|1716ms|worker-5868|998210-1006444-1008160),Task(28290|1763ms|worker-5868|1000636-1008160-1009923)"
1020,3,2,3,7,7,5,7,10749,3063,-0.0083,"Task(1957|5325ms|worker-820|997039-1005608-1010933),Task(54834|1724ms|worker-5868|1002432-1009923-1011647),Task(23229|3003ms|worker-820|1003533-1010933-1013936),Task(41964|2342ms|worker-5868|1003742-1011647-1013989),Task(15768|1763ms|worker-5868|1007131-1013989-1015752),Task(37101|2033ms|worker-5868|1008274-1015752-1017785),Task(46581|5255ms|worker-820|1005834-1013936-1019191)"
1030,3,3,3,7,2,0,12,6003,2178,0.0097,"Task(49982|2334ms|worker-5868|1010421-1017785-1020119),Task(7162|1773ms|worker-820|1011299-1019191-1020964),Task(31838|1761ms|worker-1462|1016529-1021000-1022761),Task(42169|3383ms|worker-5868|1013587-1020119-1023502),Task(46994|2110ms|worker-820|1015536-1020964-1023074),Task(29725|1762ms|worker-1462|1018510-1022761-1024523),Task(33043|2347ms|worker-5868|1021231-1023502-1025849),Task(32080|2999ms|worker-820|1019989-1023074-1026073),Task(54888|1721ms|worker-1462|1022329-1024523-1026244),Task(53602|1748ms|worker-820|1025142-1026073-1027821),Task(843|2439ms|worker-5868|1024598-1025849-1028288),Task(7428|1762ms|worker-1462|1026772-1027000-1028762)"
1040,2,2,2,8,3,1,7,2766,2302,0.0084,"Task(8481|4765ms|worker-820|1027705-1028000-1032765),Task(24987|1763ms|worker-1462|1030271-1031000-1032763),Task(49622|2003ms|worker-5868|1029018-1030000-1032003),Task(32952|1707ms|worker-5868|1031989-1032003-1033710),Task(35119|1762ms|worker-820|1033656-1034000-1035762),Task(5513|1769ms|worker-5868|1034616-1035000-1036769),Task(9267|2347ms|worker-820|1035501-1036000-1038347)"
1050,3,2,3,7,1,0,9,3130,2244,0.0097,"Task(27299|1679ms|worker-820|1038485-1039000-1040679),Task(18797|5749ms|worker-5868|1036480-1037000-1042749),Task(6320|2019ms|worker-820|1038896-1040679-1042698),Task(4422|1791ms|worker-820|1041187-1042698-1044489),Task(29688|1740ms|worker-5868|1042564-1043000-1044740),Task(40578|2024ms|worker-820|1043213-1044489-1046513),Task(18128|1773ms|worker-5868|1045081-1046000-1047773),Task(25097|1665ms|worker-820|1046214-1047000-1048665),Task(56496|1762ms|worker-5868|1047773-1048000-1049762)"
1060,2,2,3,9,2,0,8,2802,1975,0.0077,"Task(19640|2971ms|worker-820|1049416-1050000-1052971),Task(10035|1716ms|worker-5868|1050328-1051000-1052716),Task(43642|2606ms|worker-5868|1051900-1052716-1055322),Task(39654|2341ms|worker-820|1053193-1054000-1056341),Task(40502|1738ms|worker-5868|1054442-1055322-1057060),Task(39418|1758ms|worker-820|1055539-1056341-1058099),Task(24657|1676ms|worker-5868|1055804-1057060-1058736),Task(45402|1000ms|worker-5868|1057936-1058736-1059736)"
1070,3,2,4,8,3,1,7,4030,2652,0.0029,"Task(10431|2783ms|worker-820|1056772-1058099-1060882),Task(38866|2335ms|worker-820|1060182-1061000-1063335),Task(55561|5992ms|worker-5868|1059676-1060000-1065992),Task(54660|1764ms|worker-820|1061229-1063335-1065099),Task(41342|1721ms|worker-820|1062965-1065099-1066820),Task(2868|2212ms|worker-5868|1064607-1065992-1068204),Task(33556|1762ms|worker-820|1065267-1066820-1068582)"
1080,3,2,4,11,8,6,6,3819,2564,0.0009,"Task(18830|1766ms|worker-820|1067713-1068582-1070348),Task(10093|2988ms|worker-5868|1066578-1068204-1071192),Task(31663|2348ms|worker-820|1069485-1070348-1072696),Task(42524|3758ms|worker-5868|1070347-1071192-1074950),Task(7684|2751ms|worker-820|1071557-1072696-1075447),Task(38920|1778ms|worker-820|1073263-1075447-1077225)"
1090,4,2,4,9,11,9,6,8081,3467,-0.0051,"Task(42539|5212ms|worker-5868|1072534-1074950-1080162),Task(38531|1766ms|worker-5868|1075524-1080162-1081928),Task(749|5491ms|worker-820|1074536-1077225-1082716),Task(20634|2047ms|worker-820|1077267-1082716-1084763),Task(45101|4485ms|worker-5868|1076135-1081928-1086413),Task(15292|1801ms|worker-820|1078061-1084763-1086564)"
1100,4,2,4,11,14,12,8,12894,2854,-0.0111,"Task(8798|4153ms|worker-5868|1078838-1086413-1090566),Task(20563|6156ms|worker-820|1079552-1086564-1092720),Task(50880|2165ms|worker-5868|1080615-1090566-1092731),Task(43319|1785ms|worker-820|1081275-1092720-1094505),Task(4679|2690ms|worker-5868|1081911-1092731-1095421),Task(39091|2344ms|worker-820|1083480-1094505-1096849),Task(55053|1785ms|worker-5868|1083780-1095421-1097206),Task(55984|1761ms|worker-820|1086003-1096849-1098610)"
1110,5,3,5,8,12,8,10,13021,2782,-0.0139,"Task(23330|3715ms|worker-5868|1086519-1097206-1100921),Task(40125|2052ms|worker-820|1088195-1098610-1100662),Task(8859|1766ms|worker-820|1089441-1100662-1102428),Task(28242|1791ms|worker-5868|1090445-1100921-1102712),Task(49654|3790ms|worker-9346|1091155-1101000-1104790),Task(25482|2345ms|worker-820|1092439-1102428-1104773),Task(36330|2106ms|worker-820|1094359-1104773-1106879),Task(12173|1758ms|worker-9346|1094885-1104790-1106548),Task(51882|2060ms|worker-9346|1096364-1106548-1108608),Task(24416|6445ms|worker-5868|1093459-1102712-1109157)"
1120,4,3,5,9,8,4,13,11052,2360,-0.0139,"Task(3790|1774ms|worker-820|1096710-1106879-1108653),Task(23086|1682ms|worker-820|1098812-1108653-1110335),Task(41981|2343ms|worker-5868|1099931-1109157-1111500),Task(20848|1763ms|worker-820|1102275-1110335-1112098),Task(10792|4751ms|worker-9346|1098435-1108608-1113359),Task(20908|3765ms|worker-5868|1102701-1111500-1115265),Task(915|1762ms|worker-9346|1104223-1113359-1115121),Task(1184|3631ms|worker-820|1103649-1112098-1115729),Task(14872|1762ms|worker-9346|1105543-1115121-1116883),Task(37775|1773ms|worker-820|1107998-1115729-1117502),Task(17209|1762ms|worker-5868|1107675-1115265-1117027),Task(45425|1593ms|worker-9346|1109337-1116883-1118476),Task(18495|2330ms|worker-820|1110811-1117502-1119832)"
1130,4,3,4,10,7,4,11,7913,2642,0.0009,"Task(12537|2115ms|worker-5868|1110005-1117027-1119142),Task(7529|3346ms|worker-9346|1113414-1118476-1121822),Task(44338|4673ms|worker-5868|1113732-1119142-1123815),Task(40563|4732ms|worker-820|1114749-1119832-1124564),Task(57913|2358ms|worker-9346|1116221-1121822-1124180),Task(52123|1736ms|worker-9346|1118488-1124180-1125916),Task(19633|2971ms|worker-5868|1117517-1123815-1126786),Task(50890|1682ms|worker-820|1119546-1124564-1126246),Task(17966|1697ms|worker-820|1121733-1126246-1127943),Task(38959|2036ms|worker-9346|1121407-1125916-1127952),Task(26809|1721ms|worker-5868|1123018-1126786-1128507)"
1140,4,3,4,12,6,3,13,5359,2398,0.0149,"Task(32180|2127ms|worker-820|1123570-1127943-1130070),Task(11011|2190ms|worker-5868|1125897-1128507-1130697),Task(36284|3377ms|worker-9346|1124990-1127952-1131329),Task(3868|1697ms|worker-820|1126405-1130070-1131767),Task(480|1752ms|worker-9346|1128033-1131329-1133081),Task(38836|3625ms|worker-5868|1126760-1130697-1134322),Task(4885|1697ms|worker-820|1129387-1131767-1133464),Task(18192|1742ms|worker-820|1131186-1133464-1135206),Task(7749|1742ms|worker-5868|1132069-1134322-1136064),Task(50898|4854ms|worker-9346|1130477-1133081-1137935),Task(42654|1716ms|worker-5868|1133605-1136064-1137780),Task(5928|2912ms|worker-820|1132092-1135206-1138118),Task(921|1752ms|worker-9346|1135380-1137935-1139687)"
1150,4,4,4,10,4,0,12,4427,2854,0.0129,"Task(22640|3943ms|worker-5868|1133769-1137780-1141723),Task(24728|1743ms|worker-9346|1137290-1139687-1141430),Task(46934|2913ms|worker-820|1136200-1138118-1141031),Task(35781|1721ms|worker-4131|1138259-1141000-1142721),Task(47955|2784ms|worker-9346|1139932-1141430-1144214),Task(10122|1743ms|worker-4131|1142395-1143000-1144743),Task(38282|4838ms|worker-820|1138899-1141031-1145869),Task(1275|1747ms|worker-9346|1143317-1144214-1145961),Task(49541|5289ms|worker-5868|1141309-1142000-1147289),Task(26160|1736ms|worker-9346|1145667-1146000-1147736),Task(8880|4119ms|worker-4131|1144235-1145000-1149119),Task(56770|1682ms|worker-9346|1147120-1148000-1149682)"
1160,3,3,3,11,4,1,11,3529,2934,0.0137,"Task(23610|3158ms|worker-5868|1146532-1147289-1150447),Task(41441|5949ms|worker-820|1145666-1146000-1151949),Task(35649|1708ms|worker-4131|1148057-1149119-1150827),Task(39293|3413ms|worker-9346|1149646-1150000-1153413),Task(40975|2339ms|worker-4131|1150937-1151000-1153339),Task(15111|2336ms|worker-5868|1150141-1151000-1153336),Task(38421|2631ms|worker-820|1152341-1153000-1155631),Task(34510|1763ms|worker-9346|1154511-1155000-1156763),Task(34992|2101ms|worker-820|1154930-1155631-1157732),Task(54381|1740ms|worker-9346|1156178-1157000-1158740),Task(6367|5138ms|worker-5868|1153551-1154000-1159138)"
1170,3,3,3,9,3,0,10,3415,2538,0.0117,"Task(55239|2353ms|worker-820|1156876-1157732-1160085),Task(55174|1742ms|worker-9346|1158037-1159000-1160742),Task(32182|1758ms|worker-820|1159791-1160085-1161843),Task(26224|1823ms|worker-9346|1160980-1161000-1162823),Task(36879|1747ms|worker-9346|1163369-1164000-1165747),Task(8179|6671ms|worker-5868|1159567-1160000-1166671),Task(57455|3722ms|worker-820|1162083-1163000-1166722),Task(23214|1723ms|worker-9346|1163733-1165747-1167470),Task(24749|1766ms|worker-820|1166198-1167000-1168766),Task(36150|2075ms|worker-5868|1164824-1166671-1168746)"
1180,3,3,3,11,5,2,9,3365,2555,0.0097,"Task(44093|1726ms|worker-9346|1166930-1167470-1169196),Task(36780|1858ms|worker-820|1169147-1170000-1171858),Task(57179|3695ms|worker-5868|1168176-1169000-1172695),Task(22396|1761ms|worker-9346|1170545-1171000-1172761),Task(49489|1823ms|worker-820|1171235-1172000-1173823),Task(16746|3189ms|worker-5868|1172112-1173000-1176189),Task(52344|1707ms|worker-820|1174068-1175000-1176707),Task(57755|4885ms|worker-9346|1173456-1174000-1178885),Task(26103|2353ms|worker-5868|1174695-1176189-1178542)"
1190,4,3,4,7,3,0,9,3369,2502,0.0069,"Task(17663|1770ms|worker-5868|1176985-1178542-1180312),Task(3919|2700ms|worker-9346|1178211-1179000-1181700),Task(16346|1736ms|worker-5868|1179068-1180312-1182048),Task(48414|6469ms|worker-820|1176604-1177000-1183469),Task(22715|1763ms|worker-5868|1181759-1182048-1183811),Task(47919|1863ms|worker-9346|1179945-1181700-1183563),Task(24422|2320ms|worker-820|1183395-1184000-1186320),Task(15498|1736ms|worker-9346|1184102-1185000-1186736),Task(11201|2161ms|worker-5868|1185725-1186000-1188161)"
1200,2,2,3,9,3,1,9,3532,2505,0.0097,"Task(14895|4345ms|worker-820|1186795-1187000-1191345),Task(18058|3032ms|worker-9346|1188689-1189000-1192032),Task(41320|2361ms|worker-5868|1189152-1190000-1192361),Task(44212|3390ms|worker-820|1190639-1191345-1194735),Task(31866|1776ms|worker-5868|1191325-1192361-1194137),Task(14770|2374ms|worker-5868|1191895-1194137-1196511),Task(2673|1766ms|worker-820|1193226-1194735-1196501),Task(44280|1747ms|worker-820|1194508-1196501-1198248),Task(30288|1762ms|worker-5868|1196609-1197000-1198762)"
1210,3,2,4,9,4,1,8,3207,2364,0.0049,"Task(21101|2094ms|worker-820|1197100-1198248-1200342),Task(30522|1776ms|worker-5868|1197956-1198762-1200538),Task(13558|1812ms|worker-820|1199666-1200342-1202154),Task(51415|1721ms|worker-5868|1200654-1201000-1202721),Task(19371|1628ms|worker-820|1200728-1202154-1203782),Task(41375|1763ms|worker-820|1203237-1204000-1205763),Task(8493|4716ms|worker-5868|1202359-1203000-1207716),Task(41216|3409ms|worker-820|1204826-1205763-1209172)"
1220,3,2,4,11,9,7,6,4600,1906,0.0009,"Task(55967|1726ms|worker-5868|1206670-1207716-1209442),Task(32476|1721ms|worker-820|1206698-1209172-1210893),Task(34287|1747ms|worker-820|1209110-1210893-1212640),Task(40811|2358ms|worker-820|1210112-1212640-1214998),Task(44614|2164ms|worker-820|1211624-1214998-1217162),Task(8737|1721ms|worker-820|1212199-1217162-1218883)"
1230,4,2,4,9,9,7,9,9620,3234,-0.0071,"Task(32492|1766ms|worker-820|1212793-1218883-1220649),Task(52003|11590ms|worker-5868|1207833-1209442-1221032),Task(3508|1721ms|worker-5868|1215367-1221032-1222753),Task(38854|3666ms|worker-820|1214324-1220649-1224315),Task(24702|1747ms|worker-5868|1216143-1222753-1224500),Task(47365|2159ms|worker-820|1216219-1224315-1226474),Task(45103|2637ms|worker-5868|1217269-1224500-1227137),Task(29638|2056ms|worker-820|1218282-1226474-1228530),Task(26878|1772ms|worker-5868|1219484-1227137-1228909)"
1240,4,2,4,11,11,8,9,9802,2169,-0.0111,"Task(47602|1781ms|worker-820|1220617-1228530-1230311),Task(54633|1776ms|worker-5868|1221266-1228909-1230685),Task(9878|1721ms|worker-820|1222265-1230311-1232032),Task(9289|1764ms|worker-820|1225185-1232032-1233796),Task(25649|3698ms|worker-5868|1222735-1230685-1234383),Task(12762|1763ms|worker-5868|1227446-1234383-1236146),Task(47171|3731ms|worker-820|1225950-1233796-1237527),Task(45629|1787ms|worker-5868|1228608-1236146-1237933),Task(48711|1502ms|worker-820|1229550-1237527-1239029)"
1250,5,3,5,13,15,12,9,11978,3024,-0.0139,"Task(58866|1756ms|worker-5868|1230317-1237933-1239689),Task(12521|1716ms|worker-5868|1231382-1239689-1241405),Task(20042|4703ms|worker-820|1230694-1239029-1243732),Task(16867|3308ms|worker-5868|1233196-1241405-1244713),Task(47611|5656ms|worker-6346|1231864-1241000-1246656),Task(41572|2037ms|worker-5868|1234968-1244713-1246750),Task(1289|3811ms|worker-820|1234454-1243732-1247543),Task(40427|1753ms|worker-5868|1237145-1246750-1248503),Task(15094|2482ms|worker-6346|1236304-1246656-1249138)"
1260,6,3,6,11,16,13,10,11575,2350,-0.0167,"Task(55716|3004ms|worker-820|1237960-1247543-1250547),Task(41652|1758ms|worker-5868|1239010-1248503-1250261),Task(40194|3020ms|worker-6346|1240651-1249138-1252158),Task(58446|1732ms|worker-820|1241397-1250547-1252279),Task(15745|1750ms|worker-5868|1240802-1250261-1252011),Task(40271|1697ms|worker-6346|1243457-1252158-1253855),Task(42254|1747ms|worker-820|1244228-1252279-1254026),Task(38268|3422ms|worker-6346|1244583-1253855-1257277),Task(53907|3015ms|worker-820|1244826-1254026-1257041),Task(3814|2356ms|worker-820|1246181-1257041-1259397)"
1270,6,4,6,10,12,7,14,12579,2984,-0.0167,"Task(21047|3414ms|worker-6346|1247144-1257277-1260691),Task(10425|9221ms|worker-5868|1242521-1252011-1261232),Task(51050|1742ms|worker-820|1247711-1259397-1261139),Task(40594|1743ms|worker-820|1250496-1261139-1262882),Task(45045|1707ms|worker-6346|1248578-1260691-1262398),Task(21803|2218ms|worker-5868|1251650-1261232-1263450),Task(27079|2133ms|worker-3933|1249658-1261000-1263133),Task(23696|1762ms|worker-3933|1254448-1263133-1264895),Task(31926|3043ms|worker-6346|1252675-1262398-1265441),Task(50038|2949ms|worker-5868|1255529-1263450-1266399),Task(43454|4362ms|worker-820|1253479-1262882-1267244),Task(10010|2327ms|worker-3933|1256511-1264895-1267222),Task(23274|3387ms|worker-6346|1257466-1265441-1268828),Task(44822|1770ms|worker-820|1259995-1267244-1269014)"
1280,5,4,6,12,8,4,16,8510,2652,0.0013,"Task(49886|2891ms|worker-5868|1258456-1266399-1269290),Task(46816|1984ms|worker-6346|1260898-1268828-1270812),Task(36090|3027ms|worker-3933|1258725-1267222-1270249),Task(22735|2073ms|worker-5868|1263213-1269290-1271363),Task(31535|2183ms|worker-6346|1265184-1270812-1272995),Task(54350|1682ms|worker-5868|1266239-1271363-1273045),Task(32147|1682ms|worker-5868|1268438-1273045-1274727),Task(7569|2373ms|worker-6346|1267133-1272995-1275368),Task(43927|6022ms|worker-3933|1263755-1270249-1276271),Task(12060|8043ms|worker-820|1262194-1269014-1277057),Task(29515|1766ms|worker-6346|1269913-1275368-1277134),Task(6235|1758ms|worker-5868|1269652-1274727-1276485),Task(27318|1763ms|worker-5868|1271095-1276485-1278248),Task(35535|1721ms|worker-6346|1273140-1277134-1278855),Task(10946|1723ms|worker-3933|1270924-1276271-1277994),Task(50705|1756ms|worker-3933|1274520-1277994-1279750)"
1290,5,4,5,12,6,1,14,4962,2591,0.0121,"Task(26071|1812ms|worker-5868|1274784-1278248-1280060),Task(14812|4937ms|worker-820|1272451-1277057-1281994),Task(31401|2969ms|worker-6346|1276408-1278855-1281824),Task(31989|2017ms|worker-5868|1277313-1280060-1282077),Task(14284|2372ms|worker-3933|1277295-1279750-1282122),Task(42029|1707ms|worker-820|1279642-1281994-1283701),Task(56499|1757ms|worker-3933|1281516-1282122-1283879),Task(39316|2387ms|worker-6346|1277803-1281824-1284211),Task(45433|1593ms|worker-5868|1279883-1282077-1283670),Task(35162|2098ms|worker-820|1282660-1283701-1285799),Task(37282|3390ms|worker-5868|1281564-1283670-1287060),Task(20762|1759ms|worker-820|1283823-1285799-1287558),Task(48435|5341ms|worker-3933|1282818-1283879-1289220),Task(7202|2148ms|worker-5868|1284955-1287060-1289208)"
1300,4,4,4,11,4,0,13,3616,2368,0.0149,"Task(15419|6511ms|worker-6346|1282876-1284211-1290722),Task(55618|2121ms|worker-820|1285730-1287558-1289679),Task(31294|1890ms|worker-3933|1286952-1289220-1291110),Task(24554|2374ms|worker-5868|1285857-1289208-1291582),Task(9406|1726ms|worker-820|1288345-1289679-1291405),Task(17481|2358ms|worker-1501|1290560-1291000-1293358),Task(26360|2335ms|worker-6346|1288861-1290722-1293057),Task(26603|1775ms|worker-820|1292301-1293000-1294775),Task(11766|1777ms|worker-3933|1291585-1292000-1293777),Task(4895|1763ms|worker-5868|1293414-1294000-1295763),Task(7518|2314ms|worker-6346|1294046-1295000-1297314),Task(21721|1742ms|worker-3933|1295152-1296000-1297742),Task(3417|2103ms|worker-820|1295698-1296000-1298103)"
1310,3,3,3,13,7,3,10,3503,3028,0.0117,"Task(58031|1773ms|worker-3933|1298747-1299000-1300773),Task(38336|3009ms|worker-5868|1297448-1298000-1301009),Task(16488|1721ms|worker-820|1299380-1300000-1301721),Task(39525|3311ms|worker-6346|1297756-1298000-1301311),Task(32171|2114ms|worker-5868|1301529-1302000-1304114),Task(38195|3383ms|worker-6346|1301962-1302000-1305383),Task(26118|1776ms|worker-5868|1303850-1304114-1305890),Task(31633|5845ms|worker-3933|1300380-1301000-1306845),Task(10685|4331ms|worker-820|1303255-1304000-1308331),Task(32205|3025ms|worker-6346|1305061-1306000-1309025)"
1320,4,3,4,15,9,6,13,3532,2268,0.0149,"Task(13425|3047ms|worker-5868|1305471-1306000-1309047),Task(27255|1791ms|worker-6346|1307333-1309025-1310816),Task(51309|2304ms|worker-820|1306530-1308331-1310635),Task(47226|1732ms|worker-5868|1307750-1309047-1310779),Task(9445|1723ms|worker-5868|1309306-1310779-1312502),Task(44694|2147ms|worker-820|1308173-1310635-1312782),Task(34669|1766ms|worker-6346|1309789-1310816-1312582),Task(51733|1982ms|worker-820|1312441-1313000-1314982),Task(30477|2357ms|worker-5868|1311324-1312502-1314859),Task(726|3327ms|worker-6346|1311835-1312582-1315909),Task(6748|1763ms|worker-5868|1313234-1314859-1316622),Task(43776|3791ms|worker-820|1314156-1315000-1318791),Task(4460|1762ms|worker-5868|1315426-1316622-1318384)"
1330,5,3,5,13,8,5,14,4429,2043,0.0141,"Task(48253|4387ms|worker-6346|1314278-1315909-1320296),Task(16840|1772ms|worker-820|1316435-1318791-1320563),Task(5115|1806ms|worker-5868|1316165-1318384-1320190),Task(4827|1797ms|worker-5868|1317673-1320190-1321987),Task(49497|2081ms|worker-820|1318556-1320563-1322644),Task(55122|1797ms|worker-6346|1318265-1320296-1322093),Task(11913|1762ms|worker-6346|1319768-1322093-1323855),Task(5771|1763ms|worker-5868|1318895-1321987-1323750),Task(24110|2650ms|worker-820|1319868-1322644-1325294),Task(58884|1747ms|worker-6346|1321834-1323855-1325602),Task(15424|1763ms|worker-5868|1321186-1323750-1325513),Task(18620|1763ms|worker-5868|1322955-1325513-1327276),Task(48928|1752ms|worker-6346|1322980-1325602-1327354),Task(22042|1763ms|worker-5868|1324580-1327276-1329039)"
1340,5,3,5,15,11,7,12,6423,2726,0.0061,"Task(12832|5338ms|worker-820|1321989-1325294-1330632),Task(31904|1762ms|worker-5868|1325336-1329039-1330801),Task(42690|3549ms|worker-6346|1324904-1327354-1330903),Task(28097|1721ms|worker-820|1326109-1330632-1332353),Task(50399|1756ms|worker-6346|1327742-1330903-1332659),Task(1183|3435ms|worker-5868|1326798-1330801-1334236),Task(17642|1812ms|worker-6346|1328883-1332659-1334471),Task(11125|3024ms|worker-820|1328519-1332353-1335377),Task(38789|1764ms|worker-5868|1330073-1334236-1336000),Task(44803|1934ms|worker-820|1331378-1335377-1337311),Task(4182|1756ms|worker-5868|1331905-1336000-1337756),Task(1222|4871ms|worker-6346|1331122-1334471-1339342)"
