time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
690,3,2,3,9,8,6,6,7178,4047,0.0017,"Task(2580|3101ms|worker-1984|675638-677844-680945),Task(43505|6312ms|worker-124|674670-675124-681436),Task(41525|2951ms|worker-1984|676572-680945-683896),Task(31471|2672ms|worker-1984|679969-683896-686568),Task(1401|7509ms|worker-124|679207-681436-688945),Task(2190|1742ms|worker-1984|680972-686568-688310)"
700,4,2,4,7,8,6,7,7998,2221,-0.0051,"Task(9063|1766ms|worker-1984|682000-688310-690076),Task(937|1763ms|worker-124|683187-688945-690708),Task(10629|1742ms|worker-1984|683777-690076-691818),Task(3157|1773ms|worker-1984|686510-691818-693591),Task(16097|3685ms|worker-124|685276-690708-694393),Task(29396|1758ms|worker-1984|688242-693591-695349),Task(39807|3061ms|worker-1984|689361-695349-698410)"
710,3,2,4,5,3,1,10,9501,2484,-0.0071,"Task(13530|1707ms|worker-1984|690619-698410-700117),Task(45349|7933ms|worker-124|688567-694393-702326),Task(1444|2364ms|worker-1984|692646-700117-702481),Task(7963|1721ms|worker-124|694210-702326-704047),Task(21830|1752ms|worker-1984|694370-702481-704233),Task(39205|1759ms|worker-1984|697436-704233-705992),Task(51792|2372ms|worker-124|696328-704047-706419),Task(45176|1732ms|worker-1984|698714-705992-707724),Task(10103|1747ms|worker-124|700620-706419-708166),Task(37808|1762ms|worker-1984|702466-707724-709486)"
720,2,2,4,4,0,0,7,3825,2256,0.0029,"Task(16708|3530ms|worker-124|704710-708166-711696),Task(55386|1756ms|worker-1984|707178-709486-711242),Task(1749|1750ms|worker-124|710910-711696-713446),Task(16672|3715ms|worker-1984|708972-711242-714957),Task(43200|1697ms|worker-124|712572-713446-715143),Task(36263|1627ms|worker-1984|715160-716000-717627),Task(2195|1723ms|worker-124|717556-718000-719723)"
730,1,1,2,5,1,0,4,2611,1971,0.0024,"Task(8614|1743ms|worker-1984|720784-721000-722743),Task(27873|2740ms|worker-1984|722654-723000-725740),Task(7174|1707ms|worker-1984|724550-725740-727447),Task(52184|1697ms|worker-1984|727192-728000-729697)"
740,2,1,2,4,1,0,4,2732,1874,0.0024,"Task(10822|1801ms|worker-1984|729084-730000-731801),Task(42274|1762ms|worker-1984|731074-732000-733762),Task(8114|1766ms|worker-1984|734147-735000-736766),Task(11019|2169ms|worker-1984|736263-737000-739169)"
750,2,1,2,4,1,0,4,3765,2327,0.0024,"Task(46174|1000ms|worker-1984|738063-739169-740169),Task(6995|4701ms|worker-1984|740432-741000-745701),Task(14712|1844ms|worker-1984|743433-745701-747545),Task(56944|1763ms|worker-1984|745732-747545-749308)"
760,2,1,2,3,2,1,2,2409,1580,-0.0016,"Task(11213|1773ms|worker-1984|749082-750000-751773),Task(37542|1388ms|worker-1984|752261-753000-754388)"
770,2,1,2,3,2,1,3,5124,3167,0.0004,"Task(32649|5163ms|worker-1984|756100-757000-762163),Task(47579|1754ms|worker-1984|759398-762163-763917),Task(33193|2586ms|worker-1984|761713-763917-766503)"
780,2,2,2,2,1,0,3,4458,3475,0.0004,"Task(53606|1756ms|worker-40|769430-771000-772756),Task(14030|5330ms|worker-1984|767012-768000-773330),Task(15484|3340ms|worker-40|774608-775000-778340)"
790,1,1,1,1,1,0,1,3073,2486,-0.0008,Task(34005|2486ms|worker-1984|778413-779000-781486)
800,1,1,1,2,0,0,3,2554,2044,0.0032,"Task(15558|2643ms|worker-1984|787053-788000-790643),Task(27579|1740ms|worker-1984|790638-791000-792740),Task(13960|1750ms|worker-1984|795779-796000-797750)"
810,1,1,1,2,0,0,2,2223,1735,0.0012,"Task(28627|1762ms|worker-1984|801766-802000-803762),Task(56271|1708ms|worker-1984|807258-808000-809708)"
820,1,1,1,2,1,0,1,1876,1763,-0.0008,Task(7882|1763ms|worker-1984|810887-811000-812763)
830,1,1,1,2,0,0,3,4038,3562,0.0032,"Task(9196|3805ms|worker-1984|816922-817000-820805),Task(15082|4751ms|worker-1984|820423-821000-825751),Task(15055|2132ms|worker-1984|825229-826000-828132)"
840,1,1,1,3,1,0,2,2657,2095,0.0012,"Task(5924|1846ms|worker-1984|830207-831000-832846),Task(52794|2344ms|worker-1984|834668-835000-837344)"
850,1,1,1,2,1,0,2,1885,1714,0.0012,"Task(23659|1707ms|worker-1984|839834-840000-841707),Task(16488|1721ms|worker-1984|843824-844000-845721)"
860,1,1,1,2,1,0,2,1988,1787,0.0012,"Task(5523|1721ms|worker-1984|849778-850000-851721),Task(31275|1854ms|worker-1984|854821-855000-856854)"
870,1,1,1,1,0,0,2,2309,1751,0.0012,"Task(18650|1736ms|worker-1984|859515-860000-861736),Task(37233|1766ms|worker-1984|866369-867000-868766)"
880,1,1,1,2,1,0,1,4013,3013,-0.0008,Task(27056|3013ms|worker-1984|873000-874000-877013)
890,1,1,1,2,1,0,2,2325,1762,0.0012,"Task(2985|1766ms|worker-1984|878812-879000-880766),Task(21074|1758ms|worker-1984|883062-884000-885758)"
900,1,1,1,2,0,0,3,2819,2143,0.0032,"Task(34455|2323ms|worker-1984|887096-888000-890323),Task(2864|2347ms|worker-1984|892504-893000-895347),Task(5837|1761ms|worker-1984|896372-897000-898761)"
910,1,1,1,2,0,0,2,3950,3344,0.0012,"Task(55710|4347ms|worker-1984|901647-902000-906347),Task(39678|2341ms|worker-1984|905488-906347-908688)"
920,1,1,1,4,3,2,1,7563,6699,-0.0008,Task(17691|6699ms|worker-1984|910136-911000-917699)
930,2,1,2,4,3,2,4,9690,3046,-0.0056,"Task(52289|4922ms|worker-1984|913647-917699-922621),Task(29828|3737ms|worker-1984|915759-922621-926358),Task(43495|1762ms|worker-1984|918419-926358-928120),Task(22472|1763ms|worker-1984|920395-928120-929883)"
940,2,1,2,5,4,3,4,8317,2365,-0.0036,"Task(56569|1773ms|worker-1984|923196-929883-931656),Task(54294|2118ms|worker-1984|925646-931656-933774),Task(2659|1759ms|worker-1984|928134-933774-935533),Task(5344|3812ms|worker-1984|930064-935533-939345)"
950,2,1,2,5,4,3,5,9819,2116,-0.0056,"Task(46636|1763ms|worker-1984|931424-939345-941108),Task(5730|3659ms|worker-1984|933745-941108-944767),Task(25225|1664ms|worker-1984|936120-944767-946431),Task(20451|1773ms|worker-1984|938837-946431-948204),Task(59017|1723ms|worker-1984|941216-948204-949927)"
960,2,1,2,5,5,4,4,9233,1900,-0.0056,"Task(24439|2365ms|worker-1984|942706-949927-952292),Task(7097|1756ms|worker-1984|944496-952292-954048),Task(13906|1759ms|worker-1984|946510-954048-955807),Task(29781|1723ms|worker-1984|949032-955807-957530)"
970,2,2,2,5,5,3,5,11514,3743,-0.0036,"Task(11073|6706ms|worker-1984|950402-957530-964236),Task(18480|4896ms|worker-9492|952981-961000-965896),Task(40277|1770ms|worker-1984|954428-964236-966006),Task(52746|1972ms|worker-1984|959981-966006-967978),Task(25537|3372ms|worker-9492|958018-965896-969268)"
980,2,2,2,7,4,2,8,6042,2013,0.0084,"Task(2166|2139ms|worker-1984|961710-967978-970117),Task(59052|1689ms|worker-9492|963339-969268-970957),Task(45103|2637ms|worker-1984|965391-970117-972754),Task(1481|1689ms|worker-9492|966867-970957-972646),Task(1315|2098ms|worker-9492|968762-972646-974744),Task(28159|1723ms|worker-1984|970879-972754-974477),Task(4281|2376ms|worker-1984|971443-974477-976853),Task(20386|1758ms|worker-1984|974426-976853-978611)"
990,3,2,3,7,2,0,9,4231,2622,0.0097,"Task(8323|5966ms|worker-9492|973432-974744-980710),Task(55701|2242ms|worker-1984|976530-978611-980853),Task(8544|1736ms|worker-1984|979116-980853-982589),Task(49783|2349ms|worker-9492|977298-980710-983059),Task(14277|1776ms|worker-1984|980702-982589-984365),Task(32870|2971ms|worker-9492|983050-984000-986971),Task(25310|2363ms|worker-1984|983755-984365-986728),Task(12935|2144ms|worker-1984|984425-986728-988872),Task(6516|2053ms|worker-9492|986813-987000-989053)"
1000,2,2,3,6,2,0,6,3082,2399,0.0037,"Task(42412|1773ms|worker-1984|988234-989000-990773),Task(9198|3698ms|worker-9492|989755-990000-993698),Task(251|3357ms|worker-1984|991008-992000-995357),Task(28620|2034ms|worker-9492|992729-993698-995732),Task(21128|1762ms|worker-1984|994930-995357-997119),Task(187|1770ms|worker-9492|996298-997000-998770)"
1010,2,2,3,6,2,0,6,3217,2712,0.0037,"Task(8172|3661ms|worker-1984|998396-999000-1002661),Task(9599|2491ms|worker-9492|999345-1000000-1002491),Task(41398|1762ms|worker-9492|1001928-1002491-1004253),Task(16782|2975ms|worker-1984|1002889-1003000-1005975),Task(10501|1723ms|worker-9492|1004459-1005000-1006723),Task(5315|3661ms|worker-1984|1005445-1006000-1009661)"
1020,2,2,3,7,4,2,5,5129,3509,-0.0003,"Task(34400|2214ms|worker-9492|1007681-1008000-1010214),Task(40801|2316ms|worker-9492|1011233-1012000-1014316),Task(12053|8092ms|worker-1984|1008709-1009661-1017753),Task(854|3164ms|worker-9492|1011739-1014316-1017480),Task(3031|1763ms|worker-9492|1013996-1017480-1019243)"
1030,3,2,3,9,4,1,9,4916,2107,0.0097,"Task(44243|3410ms|worker-1984|1014543-1017753-1021163),Task(18495|2330ms|worker-9492|1016857-1019243-1021573),Task(39679|2344ms|worker-1984|1017591-1021163-1023507),Task(29387|1776ms|worker-9492|1018512-1021573-1023349),Task(25544|1723ms|worker-9492|1020217-1023349-1025072),Task(12852|1766ms|worker-1984|1020557-1023507-1025273),Task(14338|1824ms|worker-9492|1021377-1025072-1026896),Task(28368|2050ms|worker-1984|1023663-1025273-1027323),Task(40354|1747ms|worker-9492|1025236-1026896-1028643)"
1040,3,2,3,10,9,7,5,4703,2867,-0.0003,"Task(36217|1765ms|worker-1984|1026028-1027323-1029088),Task(211|1759ms|worker-9492|1026685-1028643-1030402),Task(11077|2158ms|worker-9492|1028677-1030402-1032560),Task(1823|2115ms|worker-9492|1030108-1032560-1034675),Task(52245|6542ms|worker-1984|1027341-1029088-1035630)"
1050,4,2,4,10,10,8,9,8394,2729,-0.0071,"Task(31633|5845ms|worker-9492|1031261-1034675-1040520),Task(20920|4590ms|worker-1984|1031890-1035630-1040220),Task(12173|1758ms|worker-1984|1032362-1040220-1041978),Task(53680|1747ms|worker-9492|1033977-1040520-1042267),Task(43773|2089ms|worker-1984|1035762-1041978-1044067),Task(5919|1889ms|worker-9492|1036938-1042267-1044156),Task(48068|1708ms|worker-9492|1038666-1044156-1045864),Task(1699|2615ms|worker-1984|1037690-1044067-1046682),Task(24423|2320ms|worker-1984|1040657-1046682-1049002)"
1060,4,2,4,10,12,9,8,11069,2755,-0.0111,"Task(58953|1887ms|worker-1984|1041709-1049002-1050889),Task(42879|6160ms|worker-9492|1039340-1045864-1052024),Task(52240|1791ms|worker-9492|1044389-1052024-1053815),Task(49362|4970ms|worker-1984|1042555-1050889-1055859),Task(21258|1762ms|worker-9492|1044648-1053815-1055577),Task(12815|1757ms|worker-9492|1046064-1055577-1057334),Task(40246|1576ms|worker-1984|1047525-1055859-1057435),Task(47278|2143ms|worker-9492|1047621-1057334-1059477)"
1070,5,3,5,12,13,10,11,9839,1991,-0.0139,"Task(10594|1774ms|worker-1984|1048448-1057435-1059209),Task(40429|1000ms|worker-1984|1049392-1059209-1060209),Task(8876|1748ms|worker-9492|1050497-1059477-1061225),Task(37792|1761ms|worker-4680|1053195-1061000-1062761),Task(43971|2150ms|worker-1984|1051296-1060209-1062359),Task(5716|1762ms|worker-9492|1053473-1061225-1062987),Task(19354|1760ms|worker-4680|1056214-1062761-1064521),Task(26930|1770ms|worker-1984|1054487-1062359-1064129),Task(6973|1716ms|worker-9492|1056370-1062987-1064703),Task(23797|1747ms|worker-9492|1058330-1064703-1066450),Task(41540|4721ms|worker-4680|1057855-1064521-1069242)"
1080,5,3,5,12,16,12,9,12679,3784,-0.0139,"Task(3639|4341ms|worker-9492|1060272-1066450-1070791),Task(23095|1801ms|worker-4680|1060769-1069242-1071043),Task(5361|10814ms|worker-1984|1056525-1064129-1074943),Task(43783|3659ms|worker-4680|1062378-1071043-1074702),Task(54873|3795ms|worker-9492|1061333-1070791-1074586),Task(54679|1776ms|worker-4680|1065266-1074702-1076478),Task(4983|3007ms|worker-9492|1063594-1074586-1077593),Task(48121|3025ms|worker-1984|1066037-1074943-1077968),Task(23731|1838ms|worker-9492|1067244-1077593-1079431)"
1090,6,4,6,9,10,4,15,11547,2522,-0.0167,"Task(53503|3713ms|worker-4680|1066785-1076478-1080191),Task(38423|1758ms|worker-1984|1067600-1077968-1079726),Task(20676|1776ms|worker-1984|1069641-1079726-1081502),Task(4047|1748ms|worker-9492|1068676-1079431-1081179),Task(33449|1736ms|worker-4680|1070415-1080191-1081927),Task(22353|1773ms|worker-4680|1073789-1081927-1083700),Task(31082|2364ms|worker-3558|1070960-1081000-1083364),Task(36938|3029ms|worker-1984|1073182-1081502-1084531),Task(4252|2440ms|worker-3558|1074787-1083364-1085804),Task(54820|4926ms|worker-9492|1071616-1081179-1086105),Task(3427|1707ms|worker-1984|1076309-1084531-1086238),Task(42944|3752ms|worker-4680|1076060-1083700-1087452),Task(6363|1689ms|worker-9492|1078081-1086105-1087794),Task(43784|3757ms|worker-3558|1077762-1085804-1089561),Task(502|1664ms|worker-4680|1079322-1087452-1089116)"
1100,4,4,6,11,4,0,17,5475,2028,0.0093,"Task(27227|3647ms|worker-1984|1079154-1086238-1089885),Task(29932|1736ms|worker-4680|1081967-1089116-1090852),Task(40451|1737ms|worker-9492|1080446-1087794-1089531),Task(56565|1743ms|worker-3558|1083911-1089561-1091304),Task(34099|1750ms|worker-9492|1082364-1089531-1091281),Task(14789|1756ms|worker-4680|1085517-1090852-1092608),Task(30507|1763ms|worker-1984|1085238-1089885-1091648),Task(28618|2056ms|worker-3558|1088967-1091304-1093360),Task(53409|1750ms|worker-9492|1087501-1091281-1093031),Task(22631|1697ms|worker-4680|1091004-1092608-1094305),Task(7704|1774ms|worker-1984|1089426-1091648-1093422),Task(55024|1762ms|worker-3558|1092278-1093360-1095122),Task(1722|3047ms|worker-9492|1091787-1093031-1096078),Task(30209|1759ms|worker-4680|1093894-1094305-1096064),Task(28192|1758ms|worker-3558|1094808-1095122-1096880),Task(43571|1823ms|worker-4680|1096054-1097000-1098823),Task(5932|2933ms|worker-9492|1096733-1097000-1099933)"
1110,3,3,4,12,4,1,12,3247,2701,0.0129,"Task(56186|6503ms|worker-1984|1093277-1094000-1100503),Task(53666|1740ms|worker-4680|1098576-1099000-1100740),Task(16321|2323ms|worker-3558|1097416-1098000-1100323),Task(28204|1697ms|worker-3558|1100225-1101000-1102697),Task(5740|2121ms|worker-1984|1100325-1101000-1103121),Task(11633|4320ms|worker-9492|1098909-1099933-1104253),Task(59040|1743ms|worker-1984|1102968-1103121-1104864),Task(36041|1750ms|worker-4680|1101998-1102000-1103750),Task(15453|3325ms|worker-4680|1103524-1104000-1107325),Task(2326|2128ms|worker-1984|1104892-1105000-1107128),Task(56441|2737ms|worker-9492|1104282-1105000-1107737),Task(37111|2033ms|worker-1984|1106243-1107128-1109161)"
1120,4,3,5,12,5,2,11,4614,2706,0.0081,"Task(20067|2105ms|worker-9492|1108279-1109000-1111105),Task(48222|1762ms|worker-9492|1108382-1111105-1112867),Task(20865|5856ms|worker-4680|1106852-1107325-1113181),Task(49894|6143ms|worker-1984|1108300-1109161-1115304),Task(23538|2063ms|worker-4680|1110595-1113181-1115244),Task(19963|2200ms|worker-9492|1110051-1112867-1115067),Task(38478|1703ms|worker-4680|1113082-1115244-1116947),Task(31337|2112ms|worker-9492|1112153-1115067-1117179),Task(36439|2348ms|worker-1984|1114180-1115304-1117652),Task(35349|1772ms|worker-9492|1114784-1117179-1118951),Task(33712|1711ms|worker-4680|1114740-1116947-1118658)"
1130,4,3,4,11,5,1,11,4055,2596,0.0109,"Task(11497|3339ms|worker-1984|1115455-1117652-1120991),Task(48041|1812ms|worker-9492|1117353-1118951-1120763),Task(36677|1763ms|worker-4680|1116581-1118658-1120421),Task(58416|1743ms|worker-1984|1120356-1121000-1122743),Task(414|3733ms|worker-4680|1118862-1120421-1124154),Task(37636|2610ms|worker-1984|1121996-1122743-1125353),Task(3069|5960ms|worker-9492|1119638-1120763-1126723),Task(40830|2335ms|worker-4680|1122746-1124154-1126489),Task(8995|1763ms|worker-1984|1124264-1125353-1127116),Task(47588|1759ms|worker-1984|1125727-1127116-1128875),Task(23452|1747ms|worker-4680|1124271-1126489-1128236)"
1140,4,3,4,10,7,4,8,6007,3687,0.0049,"Task(26405|2362ms|worker-9492|1125048-1126723-1129085),Task(19127|4383ms|worker-4680|1127209-1128236-1132619),Task(36450|1785ms|worker-4680|1129773-1132619-1134404),Task(19156|5779ms|worker-9492|1129257-1130000-1135779),Task(11478|7224ms|worker-1984|1128225-1129000-1136224),Task(41821|2357ms|worker-4680|1130649-1134404-1136761),Task(6789|2174ms|worker-1984|1132694-1136224-1138398),Task(862|3439ms|worker-9492|1131572-1135779-1139218)"
1150,4,3,4,11,6,3,12,5224,2543,0.0129,"Task(17806|3799ms|worker-4680|1133905-1136761-1140560),Task(6228|1776ms|worker-9492|1135726-1139218-1140994),Task(56661|3677ms|worker-1984|1134966-1138398-1142075),Task(40662|1765ms|worker-4680|1136798-1140560-1142325),Task(47028|2088ms|worker-9492|1137910-1140994-1143082),Task(47566|1788ms|worker-4680|1139369-1142325-1144113),Task(37237|2048ms|worker-1984|1138599-1142075-1144123),Task(51232|1757ms|worker-4680|1141735-1144113-1145870),Task(31926|3043ms|worker-9492|1140698-1143082-1146125),Task(24448|1723ms|worker-4680|1144276-1145870-1147593),Task(36766|4732ms|worker-1984|1143162-1144123-1148855),Task(55260|2323ms|worker-9492|1144328-1146125-1148448)"
1160,4,4,4,10,3,0,13,3430,2422,0.0149,"Task(58834|2630ms|worker-4680|1146262-1147593-1150223),Task(49471|2963ms|worker-1984|1148076-1149000-1151963),Task(5158|3733ms|worker-9492|1146342-1148448-1152181),Task(9325|1787ms|worker-7626|1149440-1151000-1152787),Task(48661|1789ms|worker-1984|1149846-1151963-1153752),Task(6991|3878ms|worker-4680|1148985-1150223-1154101),Task(13031|1777ms|worker-7626|1151661-1152787-1154564),Task(27174|1682ms|worker-9492|1151390-1152181-1153863),Task(10690|3743ms|worker-1984|1153855-1154000-1157743),Task(45630|1723ms|worker-4680|1155508-1156000-1157723),Task(47033|2204ms|worker-9492|1155139-1156000-1158204),Task(5855|1763ms|worker-7626|1156954-1157000-1158763),Task(22654|1824ms|worker-1984|1157634-1158000-1159824)"
1170,3,3,3,9,2,0,10,2885,2332,0.0117,"Task(37055|1743ms|worker-7626|1159820-1160000-1161743),Task(38282|4838ms|worker-4680|1157159-1158000-1162838),Task(36355|2052ms|worker-9492|1159754-1160000-1162052),Task(24350|2526ms|worker-1984|1161103-1162000-1164526),Task(2814|2150ms|worker-9492|1161394-1162052-1164202),Task(19967|1757ms|worker-9492|1163393-1164202-1165959),Task(40120|2045ms|worker-4680|1162465-1163000-1165045),Task(16649|2717ms|worker-1984|1165682-1166000-1168717),Task(9768|1742ms|worker-9492|1166718-1167000-1168742),Task(7144|1759ms|worker-4680|1166245-1167000-1168759)"
1180,3,3,3,10,4,1,8,3912,2864,0.0077,"Task(39316|2387ms|worker-1984|1167687-1168717-1171104),Task(54197|3771ms|worker-4680|1170627-1171000-1174771),Task(56706|3708ms|worker-1984|1171889-1172000-1175708),Task(4092|6016ms|worker-9492|1169350-1170000-1176016),Task(20228|1773ms|worker-4680|1172498-1174771-1176544),Task(30422|1723ms|worker-9492|1174399-1176016-1177739),Task(24998|1765ms|worker-1984|1174026-1175708-1177473),Task(24911|1776ms|worker-1984|1176830-1177473-1179249)"
1190,3,3,3,9,4,0,9,4595,3148,0.0097,"Task(15945|5930ms|worker-4680|1175740-1176544-1182474),Task(58186|3795ms|worker-1984|1178431-1179249-1183044),Task(54388|5326ms|worker-9492|1178234-1179000-1184326),Task(5477|1750ms|worker-1984|1180853-1183044-1184794),Task(2418|3443ms|worker-4680|1179499-1182474-1185917),Task(51255|1721ms|worker-9492|1182273-1184326-1186047),Task(31032|2419ms|worker-1984|1184059-1185000-1187419),Task(21961|2324ms|worker-4680|1184347-1185917-1188241),Task(17314|1627ms|worker-9492|1186094-1187000-1188627)"
1200,3,3,3,8,4,1,8,2473,1809,0.0077,"Task(31294|1890ms|worker-1984|1187075-1188000-1189890),Task(14949|1759ms|worker-9492|1188498-1189000-1190759),Task(9053|2169ms|worker-4680|1188264-1189000-1191169),Task(52058|1756ms|worker-1984|1189497-1190000-1191756),Task(23335|1736ms|worker-9492|1190308-1191000-1192736),Task(27423|1682ms|worker-4680|1192044-1193000-1194682),Task(24523|1759ms|worker-9492|1194537-1195000-1196759),Task(17285|1723ms|worker-4680|1195461-1196000-1197723)"
1210,3,3,3,7,2,0,9,3613,3089,0.0077,"Task(45645|7962ms|worker-1984|1192708-1193000-1200962),Task(46902|2945ms|worker-4680|1197559-1198000-1200945),Task(22092|3002ms|worker-9492|1196427-1197000-1200002),Task(16175|1758ms|worker-9492|1199367-1200002-1201760),Task(38658|2340ms|worker-1984|1202736-1203000-1205340),Task(50573|4494ms|worker-4680|1201159-1202000-1206494),Task(42574|1776ms|worker-9492|1203705-1204000-1205776),Task(35533|1758ms|worker-1984|1204499-1205340-1207098),Task(58028|1773ms|worker-4680|1207469-1208000-1209773)"
1220,2,2,2,7,2,0,7,3369,2502,0.0084,"Task(21565|2327ms|worker-9492|1207178-1208000-1210327),Task(17162|1736ms|worker-9492|1211180-1212000-1213736),Task(3212|5325ms|worker-1984|1209339-1210000-1215325),Task(22113|1736ms|worker-9492|1212714-1213736-1215472),Task(35528|1736ms|worker-9492|1215582-1216000-1217736),Task(10588|2899ms|worker-1984|1214248-1215325-1218224),Task(4645|1758ms|worker-9492|1216484-1217736-1219494)"
1230,2,2,2,8,3,1,7,3241,2485,0.0084,"Task(13296|2342ms|worker-1984|1219227-1220000-1222342),Task(36813|3002ms|worker-9492|1219767-1220000-1223002),Task(37993|2129ms|worker-1984|1220821-1222342-1224471),Task(31205|1743ms|worker-9492|1222069-1223002-1224745),Task(27120|1791ms|worker-9492|1224722-1225000-1226791),Task(35794|3422ms|worker-1984|1224251-1225000-1228422),Task(8183|2971ms|worker-9492|1226198-1227000-1229971)"
1240,3,2,3,8,4,2,7,3410,2296,0.0057,"Task(2226|1708ms|worker-1984|1226855-1228422-1230130),Task(51157|1756ms|worker-9492|1229108-1230000-1231756),Task(18204|2090ms|worker-1984|1229846-1230130-1232220),Task(41172|2040ms|worker-9492|1231179-1232000-1234040),Task(11187|3733ms|worker-1984|1231484-1232220-1235953),Task(18050|2935ms|worker-9492|1234008-1235000-1237935),Task(39356|1812ms|worker-9492|1235430-1237935-1239747)"
1250,3,2,3,10,8,5,6,8056,3493,-0.0023,"Task(12051|8114ms|worker-1984|1234864-1235953-1244067),Task(43689|5329ms|worker-9492|1236949-1239747-1245076),Task(10946|1723ms|worker-1984|1238109-1244067-1245790),Task(7745|1736ms|worker-9492|1239019-1245076-1246812),Task(10918|1719ms|worker-1984|1240110-1245790-1247509),Task(39886|2342ms|worker-9492|1241018-1246812-1249154)"
1260,4,2,4,11,12,9,7,9125,2861,-0.0071,"Task(57413|1756ms|worker-1984|1241299-1247509-1249265),Task(13322|2268ms|worker-9492|1243182-1249154-1251422),Task(13264|2769ms|worker-1984|1244219-1249265-1252034),Task(25975|1788ms|worker-1984|1245601-1252034-1253822),Task(16424|3340ms|worker-9492|1244785-1251422-1254762),Task(45198|3383ms|worker-1984|1247077-1253822-1257205),Task(56997|4728ms|worker-9492|1247959-1254762-1259490)"
1270,5,2,5,11,13,11,10,10910,1875,-0.0139,"Task(46810|2164ms|worker-1984|1248548-1257205-1259369),Task(52465|1707ms|worker-1984|1250007-1259369-1261076),Task(20254|2358ms|worker-9492|1251273-1259490-1261848),Task(53600|1747ms|worker-1984|1252228-1261076-1262823),Task(29371|1721ms|worker-9492|1253142-1261848-1263569),Task(44031|1759ms|worker-1984|1253919-1262823-1264582),Task(23337|1776ms|worker-9492|1253924-1263569-1265345),Task(25905|1721ms|worker-1984|1255322-1264582-1266303),Task(53141|2041ms|worker-9492|1255863-1265345-1267386),Task(24453|1762ms|worker-1984|1257031-1266303-1268065)"
1280,5,3,5,13,15,12,11,12753,2464,-0.0139,"Task(45239|3400ms|worker-9492|1257473-1267386-1270786),Task(7681|3732ms|worker-1984|1258982-1268065-1271797),Task(29527|2960ms|worker-9492|1260059-1270786-1273746),Task(11837|1776ms|worker-1984|1261501-1271797-1273573),Task(24203|4078ms|worker-4667|1260886-1271000-1275078),Task(20384|1743ms|worker-9492|1262495-1273746-1275489),Task(36256|1763ms|worker-1984|1262476-1273573-1275336),Task(26475|1776ms|worker-4667|1263965-1275078-1276854),Task(42722|1763ms|worker-9492|1265655-1275489-1277252),Task(40747|2371ms|worker-1984|1265240-1275336-1277707),Task(51341|1742ms|worker-9492|1267587-1277252-1278994)"
1290,6,3,6,11,12,8,14,11209,2208,-0.0167,"Task(3442|3220ms|worker-4667|1266649-1276854-1280074),Task(18697|2378ms|worker-9492|1270104-1278994-1281372),Task(16621|4361ms|worker-1984|1268592-1277707-1282068),Task(58540|1736ms|worker-4667|1270410-1280074-1281810),Task(43365|2120ms|worker-4667|1272284-1281810-1283930),Task(8467|2774ms|worker-9492|1271784-1281372-1284146),Task(3835|1763ms|worker-1984|1272699-1282068-1283831),Task(46757|1758ms|worker-4667|1275113-1283930-1285688),Task(262|1773ms|worker-1984|1273637-1283831-1285604),Task(652|2094ms|worker-9492|1275711-1284146-1286240),Task(42456|1743ms|worker-4667|1277621-1285688-1287431),Task(22034|1747ms|worker-1984|1277259-1285604-1287351),Task(58379|1758ms|worker-9492|1278211-1286240-1287998),Task(12728|1697ms|worker-4667|1279658-1287431-1289128)"
1300,5,4,6,10,5,1,17,8136,2265,-0.0007,"Task(24987|1763ms|worker-1984|1278744-1287351-1289114),Task(40788|2068ms|worker-4667|1281721-1289128-1291196),Task(55856|3362ms|worker-1984|1281448-1289114-1292476),Task(54557|1763ms|worker-4667|1283945-1291196-1292959),Task(34943|1721ms|worker-6174|1282570-1291000-1292721),Task(39925|6160ms|worker-9492|1280838-1287998-1294158),Task(19082|1462ms|worker-6174|1285919-1292721-1294183),Task(30297|1785ms|worker-4667|1286987-1292959-1294744),Task(57382|1742ms|worker-6174|1289191-1294183-1295925),Task(11166|3720ms|worker-1984|1284965-1292476-1296196),Task(14750|1711ms|worker-4667|1289384-1294744-1296455),Task(2355|2103ms|worker-9492|1288223-1294158-1296261),Task(48294|1770ms|worker-1984|1292122-1296196-1297966),Task(24842|1502ms|worker-6174|1290373-1295925-1297427),Task(53605|1766ms|worker-9492|1292375-1296261-1298027),Task(50132|2361ms|worker-6174|1295218-1297427-1299788),Task(10821|1748ms|worker-9492|1297035-1298027-1299775)"
1310,3,3,4,9,3,0,11,4127,2917,0.0109,"Task(11273|3002ms|worker-1984|1295389-1297966-1300968),Task(5565|4779ms|worker-4667|1293301-1296455-1301234),Task(4054|1740ms|worker-9492|1297909-1299775-1301515),Task(36066|1763ms|worker-1984|1299919-1300968-1302731),Task(45889|2343ms|worker-4667|1300788-1301234-1303577),Task(40548|4998ms|worker-6174|1298830-1299788-1304786),Task(48682|1735ms|worker-1984|1302953-1303000-1304735),Task(25816|1763ms|worker-4667|1304137-1305000-1306763),Task(6382|4794ms|worker-9492|1302091-1303000-1307794),Task(168|3388ms|worker-1984|1304497-1305000-1308388),Task(4986|1785ms|worker-4667|1306062-1307000-1308785)"
