time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1060,3,2,3,6,7,5,6,10478,3096,-0.0083,"Task(15651|1723ms|worker-2068|1041431-1048451-1050174),Task(1327|6669ms|worker-4105|1037449-1046152-1052821),Task(54883|3717ms|worker-2068|1042862-1050174-1053891),Task(14392|2983ms|worker-4105|1045838-1052821-1055804),Task(22418|1716ms|worker-2068|1046897-1053891-1055607),Task(11536|1773ms|worker-2068|1048328-1055607-1057380)"
1070,3,2,3,7,5,3,9,9691,2758,-0.0043,"Task(51675|5244ms|worker-4105|1049626-1055804-1061048),Task(48796|5305ms|worker-2068|1050891-1057380-1062685),Task(12636|1770ms|worker-4105|1052389-1061048-1062818),Task(40090|1756ms|worker-2068|1054337-1062685-1064441),Task(52452|1761ms|worker-4105|1055655-1062818-1064579),Task(57379|1716ms|worker-4105|1058310-1064579-1066295),Task(9227|3760ms|worker-2068|1057679-1064441-1068201),Task(29729|1773ms|worker-4105|1060098-1066295-1068068),Task(24728|1743ms|worker-2068|1061870-1068201-1069944)"
1080,3,2,3,5,3,1,7,6637,2449,0.0017,"Task(1825|2079ms|worker-4105|1061416-1068068-1070147),Task(22652|1824ms|worker-2068|1064589-1069944-1071768),Task(51157|1756ms|worker-4105|1066807-1070147-1071903),Task(50288|1797ms|worker-2068|1066990-1071768-1073565),Task(55328|1763ms|worker-2068|1071505-1073565-1075328),Task(21096|5072ms|worker-4105|1068153-1071903-1076975),Task(57339|2853ms|worker-2068|1071948-1075328-1078181)"
1090,2,2,2,5,1,0,7,3288,2443,0.0084,"Task(286|2156ms|worker-2068|1077162-1078181-1080337),Task(42147|5159ms|worker-4105|1075337-1076975-1082134),Task(41053|1776ms|worker-2068|1078561-1080337-1082113),Task(18697|2378ms|worker-6594|1080715-1081000-1083378),Task(51167|2121ms|worker-2068|1083605-1084000-1086121),Task(38677|1750ms|worker-4105|1084882-1085000-1086750),Task(24248|1763ms|worker-2068|1087312-1088000-1089763)"
1100,2,2,2,7,5,3,3,3362,2904,0.0004,"Task(55308|1748ms|worker-4105|1089629-1090000-1091748),Task(23860|1682ms|worker-4105|1091263-1092000-1093682),Task(46057|5282ms|worker-2068|1090732-1091000-1096282)"
1110,3,2,3,5,4,2,6,7218,4140,0.0017,"Task(24293|4585ms|worker-2068|1094228-1096282-1100867),Task(12051|8114ms|worker-4105|1093647-1094000-1102114),Task(11754|1796ms|worker-2068|1096322-1100867-1102663),Task(20960|3762ms|worker-4105|1098491-1102114-1105876),Task(254|4871ms|worker-2068|1099718-1102663-1107534),Task(54314|1716ms|worker-4105|1100928-1105876-1107592)"
1120,2,2,3,5,1,0,8,5726,2764,0.0057,"Task(3132|4936ms|worker-4105|1105190-1107592-1112528),Task(38731|5636ms|worker-2068|1103751-1107534-1113170),Task(5568|1768ms|worker-4105|1106890-1112528-1114296),Task(44047|2068ms|worker-2068|1109283-1113170-1115238),Task(36597|1761ms|worker-4105|1111127-1114296-1116057),Task(37989|2144ms|worker-2068|1112804-1115238-1117382),Task(37407|1761ms|worker-4105|1114400-1116057-1117818),Task(14478|2038ms|worker-2068|1116652-1117382-1119420)"
1130,2,2,3,5,1,0,5,1979,1744,0.0017,"Task(3618|1785ms|worker-4105|1118645-1119000-1120785),Task(30372|1770ms|worker-2068|1120938-1121000-1122770),Task(23659|1707ms|worker-4105|1123738-1124000-1125707),Task(54082|1740ms|worker-2068|1125593-1126000-1127740),Task(29371|1721ms|worker-4105|1126912-1127000-1128721)"
1140,2,2,3,4,1,0,4,2479,2241,-0.0003,"Task(55884|1763ms|worker-2068|1129803-1130000-1131763),Task(12155|1763ms|worker-4105|1131532-1132000-1133763),Task(6920|1721ms|worker-4105|1134968-1135000-1136721),Task(47304|3719ms|worker-2068|1133745-1134000-1137719)"
1150,1,1,1,5,2,1,4,4113,2646,0.0052,"Task(4257|2797ms|worker-4105|1138223-1139000-1141797),Task(27873|2740ms|worker-2068|1140477-1141000-1143740),Task(51901|3343ms|worker-2068|1142223-1143740-1147083),Task(28786|1707ms|worker-2068|1144033-1147083-1148790)"
1160,2,1,2,6,5,4,3,7947,3201,-0.0016,"Task(54388|5326ms|worker-2068|1146416-1148790-1154116),Task(16225|2121ms|worker-2068|1147924-1154116-1156237),Task(17993|2158ms|worker-2068|1150567-1156237-1158395)"
1170,3,1,3,6,8,7,3,12961,3345,-0.0083,"Task(45867|5318ms|worker-2068|1151062-1158395-1163713),Task(41395|3022ms|worker-2068|1153839-1163713-1166735),Task(56497|1697ms|worker-2068|1155096-1166735-1168432)"
1180,3,1,3,5,8,7,5,14727,2311,-0.0083,"Task(49886|2891ms|worker-2068|1156971-1168432-1171323),Task(53024|2353ms|worker-2068|1159336-1171323-1173676),Task(9315|1747ms|worker-2068|1160797-1173676-1175423),Task(44614|2164ms|worker-2068|1162438-1175423-1177587),Task(5978|2400ms|worker-2068|1164817-1177587-1179987)"
1190,3,1,3,5,8,7,5,16202,1869,-0.0083,"Task(2494|2330ms|worker-2068|1166067-1179987-1182317),Task(58877|1748ms|worker-2068|1168602-1182317-1184065),Task(3733|1758ms|worker-2068|1169083-1184065-1185823),Task(32720|1736ms|worker-2068|1171210-1185823-1187559),Task(32316|1776ms|worker-2068|1173125-1187559-1189335)"
1200,3,2,3,8,9,6,7,14231,2300,-0.0083,"Task(17854|1752ms|worker-2068|1174538-1189335-1191087),Task(27624|1768ms|worker-9052|1176135-1191000-1192768),Task(51261|1721ms|worker-2068|1178921-1191087-1192808),Task(16171|1682ms|worker-9052|1180203-1192768-1194450),Task(25743|1762ms|worker-2068|1182344-1192808-1194570),Task(3001|2113ms|worker-9052|1184384-1194450-1196563),Task(10982|5307ms|worker-2068|1185980-1194570-1199877)"
1210,4,3,4,5,3,0,11,8857,2340,-0.0051,"Task(11790|2771ms|worker-9052|1188567-1196563-1199334),Task(39293|3413ms|worker-9052|1190536-1199334-1202747),Task(9094|1716ms|worker-5643|1192150-1201000-1202716),Task(44626|2173ms|worker-2068|1191390-1199877-1202050),Task(38369|1726ms|worker-2068|1194478-1202050-1203776),Task(6320|2019ms|worker-5643|1195657-1202716-1204735),Task(31904|1762ms|worker-2068|1198666-1203776-1205538),Task(51969|2318ms|worker-9052|1196803-1202747-1205065),Task(56652|1761ms|worker-5643|1199798-1204735-1206496),Task(1093|1756ms|worker-2068|1202749-1205538-1207294),Task(57593|4330ms|worker-9052|1200923-1205065-1209395)"
1220,2,2,3,5,1,0,7,3140,2266,0.0057,"Task(10733|3718ms|worker-5643|1204315-1206496-1210214),Task(20718|3753ms|worker-2068|1205938-1207294-1211047),Task(13133|1000ms|worker-5643|1210146-1211000-1212000),Task(27338|1742ms|worker-9052|1208755-1209395-1211137),Task(7328|2138ms|worker-2068|1212814-1213000-1215138),Task(57407|1740ms|worker-9052|1213967-1214000-1215740),Task(38913|1773ms|worker-2068|1217133-1218000-1219773)"
1230,2,2,3,6,2,0,5,2694,2194,0.0017,"Task(38365|1739ms|worker-2068|1220354-1221000-1222739),Task(36320|3244ms|worker-9052|1219554-1220000-1223244),Task(28858|1773ms|worker-2068|1222732-1223000-1224773),Task(50977|2324ms|worker-9052|1224378-1225000-1227324),Task(30884|1893ms|worker-2068|1225485-1226000-1227893)"
1240,2,2,3,7,2,0,7,2795,2228,0.0057,"Task(28357|2153ms|worker-9052|1227151-1228000-1230153),Task(33307|2336ms|worker-2068|1229827-1230000-1232336),Task(10541|1758ms|worker-9052|1230399-1231000-1232758),Task(53802|2954ms|worker-2068|1231989-1232336-1235290),Task(35315|1986ms|worker-9052|1233204-1234000-1235986),Task(42742|2363ms|worker-2068|1235301-1236000-1238363),Task(44038|2052ms|worker-9052|1236502-1237000-1239052)"
1250,2,2,2,6,2,0,6,2773,2306,0.0064,"Task(6703|2327ms|worker-2068|1238149-1239000-1241327),Task(35039|1752ms|worker-9052|1239920-1240000-1241752),Task(56116|1758ms|worker-2068|1241729-1242000-1243758),Task(53418|1773ms|worker-2068|1244805-1245000-1246773),Task(3571|4484ms|worker-9052|1242090-1243000-1247484),Task(1062|1742ms|worker-2068|1246502-1247000-1248742)"
1260,2,2,2,5,1,0,6,3671,2803,0.0064,"Task(36073|2309ms|worker-9052|1247269-1248000-1250309),Task(46332|3771ms|worker-2068|1249200-1250000-1253771),Task(14521|4856ms|worker-9052|1251503-1252000-1256856),Task(31072|2367ms|worker-2068|1253184-1254000-1256367),Task(13696|1736ms|worker-2068|1254451-1256367-1258103),Task(32839|1784ms|worker-9052|1256554-1257000-1258784)"
1270,2,2,2,7,2,0,6,2875,2301,0.0064,"Task(35228|2137ms|worker-9052|1260303-1261000-1263137),Task(49857|5267ms|worker-2068|1258699-1259000-1264267),Task(48388|1000ms|worker-9052|1262161-1263137-1264137),Task(33814|1770ms|worker-9052|1263989-1264137-1265907),Task(35637|1867ms|worker-2068|1265647-1266000-1267867),Task(18304|1766ms|worker-9052|1267029-1268000-1269766)"
1280,2,2,2,8,2,0,8,3086,2196,0.0104,"Task(35117|2323ms|worker-2068|1268117-1269000-1271323),Task(54605|3507ms|worker-9052|1269342-1270000-1273507),Task(1841|2705ms|worker-2068|1271828-1272000-1274705),Task(26940|1770ms|worker-9052|1272627-1273507-1275277),Task(43074|1797ms|worker-2068|1272905-1274705-1276502),Task(18634|1758ms|worker-9052|1274211-1275277-1277035),Task(44786|2000ms|worker-2068|1276313-1277000-1279000),Task(20580|1708ms|worker-9052|1277024-1278000-1279708)"
1290,2,2,2,10,5,2,7,2857,2206,0.0084,"Task(17314|1627ms|worker-2068|1278782-1279000-1280627),Task(8621|1723ms|worker-9052|1279569-1280000-1281723),Task(16529|2324ms|worker-2068|1280143-1281000-1283324),Task(58033|1773ms|worker-2068|1283697-1284000-1285773),Task(6425|3885ms|worker-9052|1282831-1283000-1286885),Task(943|1763ms|worker-2068|1284550-1285773-1287536),Task(31046|2347ms|worker-9052|1285524-1286885-1289232)"
1300,3,2,3,9,5,2,9,4805,2151,0.0097,"Task(54975|1756ms|worker-2068|1286011-1287536-1289292),Task(2329|2136ms|worker-2068|1286899-1289292-1291428),Task(27344|3025ms|worker-9052|1286095-1289232-1292257),Task(23629|1757ms|worker-9052|1289984-1292257-1294014),Task(10086|3677ms|worker-2068|1288174-1291428-1295105),Task(24646|1773ms|worker-9052|1291118-1294014-1295787),Task(47090|1763ms|worker-2068|1292042-1295105-1296868),Task(58707|1743ms|worker-9052|1293420-1295787-1297530),Task(53624|1736ms|worker-2068|1293892-1296868-1298604)"
1310,3,2,3,10,4,2,11,4030,1882,0.0137,"Task(40241|1743ms|worker-9052|1295174-1297530-1299273),Task(808|2079ms|worker-2068|1296201-1298604-1300683),Task(29139|1763ms|worker-9052|1297230-1299273-1301036),Task(25331|1736ms|worker-9052|1299020-1301036-1302772),Task(14615|2127ms|worker-2068|1298397-1300683-1302810),Task(54102|2088ms|worker-9052|1300159-1302772-1304860),Task(58775|1762ms|worker-2068|1301262-1302810-1304572),Task(52752|2041ms|worker-2068|1301778-1304572-1306613),Task(48887|1774ms|worker-9052|1303357-1304860-1306634),Task(40956|1864ms|worker-2068|1304003-1306613-1308477),Task(21083|1732ms|worker-9052|1305178-1306634-1308366)"
1320,3,2,3,11,7,4,8,4952,2489,0.0077,"Task(4306|1761ms|worker-9052|1305315-1308366-1310127),Task(39582|2343ms|worker-2068|1305862-1308477-1310820),Task(40491|1769ms|worker-2068|1308833-1310820-1312589),Task(46349|3758ms|worker-9052|1307596-1310127-1313885),Task(37434|1667ms|worker-2068|1310189-1312589-1314256),Task(27653|1766ms|worker-2068|1312331-1314256-1316022),Task(51781|3749ms|worker-9052|1311563-1313885-1317634),Task(16731|3104ms|worker-2068|1313147-1316022-1319126)"
1330,4,2,4,11,11,9,7,6311,3037,-0.0011,"Task(14852|1756ms|worker-9052|1314801-1317634-1319390),Task(32799|1762ms|worker-2068|1315838-1319126-1320888),Task(27513|1708ms|worker-9052|1316431-1319390-1321098),Task(36892|2216ms|worker-2068|1317004-1320888-1323104),Task(21110|2141ms|worker-9052|1318423-1321098-1323239),Task(13815|5316ms|worker-9052|1319764-1323239-1328555),Task(3143|6366ms|worker-2068|1319300-1323104-1329470)"
1340,5,3,5,10,10,7,11,9425,2148,-0.0119,"Task(27079|2133ms|worker-9052|1320547-1328555-1330688),Task(27549|1641ms|worker-2068|1321589-1329470-1331111),Task(24295|1689ms|worker-9052|1322758-1330688-1332377),Task(41136|1762ms|worker-341|1322997-1331000-1332762),Task(41964|2342ms|worker-2068|1324408-1331111-1333453),Task(9962|1762ms|worker-9052|1325165-1332377-1334139),Task(7056|1762ms|worker-2068|1326698-1333453-1335215),Task(15453|3325ms|worker-341|1325259-1332762-1336087),Task(17519|2311ms|worker-9052|1327303-1334139-1336450),Task(45462|3158ms|worker-2068|1327950-1335215-1338373),Task(40608|1743ms|worker-9052|1330499-1336450-1338193)"
1350,4,3,5,10,8,4,12,8426,2526,0.0001,"Task(43478|4308ms|worker-341|1328912-1336087-1340395),Task(4078|1744ms|worker-2068|1332080-1338373-1340117),Task(2175|2170ms|worker-9052|1331441-1338193-1340363),Task(3432|1759ms|worker-9052|1334135-1340363-1342122),Task(17180|1761ms|worker-341|1334880-1340395-1342156),Task(29364|2370ms|worker-341|1337303-1342156-1344526),Task(6543|5365ms|worker-2068|1333793-1340117-1345482),Task(51072|2942ms|worker-9052|1336396-1342122-1345064),Task(31845|1716ms|worker-9052|1338945-1345064-1346780),Task(53602|1748ms|worker-341|1338529-1344526-1346274),Task(6654|1773ms|worker-341|1341052-1346274-1348047),Task(31480|2657ms|worker-9052|1342175-1346780-1349437)"
1360,4,3,5,10,7,3,11,7041,2775,0.0061,"Task(19056|1762ms|worker-341|1343462-1348047-1349809),Task(46862|6295ms|worker-2068|1340369-1345482-1351777),Task(51027|1743ms|worker-9052|1344801-1349437-1351180),Task(53744|1770ms|worker-9052|1346218-1351180-1352950),Task(41276|2894ms|worker-341|1345766-1349809-1352703),Task(44529|1764ms|worker-2068|1347005-1351777-1353541),Task(53150|1750ms|worker-9052|1349227-1352950-1354700),Task(19534|3737ms|worker-341|1348711-1352703-1356440),Task(46092|1750ms|worker-9052|1351142-1354700-1356450),Task(9168|3798ms|worker-2068|1350230-1353541-1357339),Task(54823|3263ms|worker-341|1352209-1356440-1359703)"
1370,4,3,4,9,7,4,9,7334,3329,0.0009,"Task(238|2686ms|worker-9052|1352835-1356450-1359136),Task(2090|1723ms|worker-341|1355585-1359703-1361426),Task(56938|3783ms|worker-9052|1353945-1359136-1362919),Task(26777|1707ms|worker-341|1357302-1361426-1363133),Task(52868|2344ms|worker-9052|1358850-1362919-1365263),Task(53415|8952ms|worker-2068|1353732-1357339-1366291),Task(6109|5284ms|worker-341|1359661-1363133-1368417),Task(18619|1762ms|worker-2068|1362663-1366291-1368053),Task(30251|1723ms|worker-2068|1363828-1368053-1369776)"
1380,4,4,4,9,3,0,13,5304,2685,0.0129,"Task(36554|2112ms|worker-341|1364281-1368417-1370529),Task(32182|1758ms|worker-2068|1365754-1369776-1371534),Task(43628|2131ms|worker-341|1365997-1370529-1372660),Task(45362|7921ms|worker-9052|1360146-1365263-1373184),Task(43635|2371ms|worker-6866|1367445-1371000-1373371),Task(9655|1747ms|worker-341|1369065-1372660-1374407),Task(40368|3422ms|worker-2068|1367943-1371534-1374956),Task(7892|1766ms|worker-6866|1372725-1373371-1375137),Task(18238|1773ms|worker-9052|1370332-1373184-1374957),Task(56757|2770ms|worker-341|1373844-1374407-1377177),Task(19211|2879ms|worker-2068|1373924-1374956-1377835),Task(6528|2153ms|worker-9052|1375818-1376000-1378153),Task(48914|2102ms|worker-341|1376946-1377177-1379279)"
1390,3,3,3,7,3,0,7,2463,1965,0.0057,"Task(43703|2309ms|worker-6866|1376614-1377000-1379309),Task(54256|2358ms|worker-2068|1378267-1379000-1381358),Task(12545|2073ms|worker-9052|1379772-1380000-1382073),Task(45491|1742ms|worker-341|1381272-1382000-1383742),Task(26736|1763ms|worker-2068|1382413-1383000-1384763),Task(2669|1742ms|worker-9052|1383568-1384000-1385742),Task(17171|1773ms|worker-341|1385613-1386000-1387773)"
1400,2,2,2,5,2,0,6,3492,2929,0.0064,"Task(15487|3340ms|worker-9052|1387043-1388000-1391340),Task(48478|6652ms|worker-2068|1385994-1386000-1392652),Task(9761|1763ms|worker-341|1389239-1390000-1391763),Task(58661|1697ms|worker-9052|1391411-1392000-1393697),Task(41319|2365ms|worker-2068|1391900-1392652-1395017),Task(14983|1759ms|worker-9052|1394684-1395000-1396759)"
1410,2,2,2,6,1,0,7,2910,2311,0.0084,"Task(53807|1883ms|worker-9052|1398161-1399000-1400883),Task(45535|5425ms|worker-2068|1396692-1397000-1402425),Task(49702|1748ms|worker-9052|1400417-1401000-1402748),Task(57399|1797ms|worker-2068|1401321-1402425-1404222),Task(8669|1763ms|worker-9052|1402884-1403000-1404763),Task(4203|1820ms|worker-2068|1403860-1404222-1406042),Task(39608|1743ms|worker-9052|1407120-1408000-1409743)"
1420,2,2,2,4,2,0,3,2156,1768,0.0004,"Task(31653|1769ms|worker-2068|1409813-1410000-1411769),Task(55991|1773ms|worker-9052|1412692-1413000-1414773),Task(8474|1763ms|worker-2068|1414330-1415000-1416763)"
1430,2,2,2,5,2,0,5,3253,2739,0.0044,"Task(34941|1764ms|worker-2068|1418750-1419000-1420764),Task(12433|1770ms|worker-2068|1420275-1421000-1422770),Task(8887|6661ms|worker-9052|1416511-1417000-1423661),Task(9925|1758ms|worker-2068|1422349-1423000-1424758),Task(53535|1742ms|worker-9052|1425545-1426000-1427742)"
1440,2,2,2,3,0,0,5,2511,2109,0.0044,"Task(55879|1763ms|worker-2068|1428102-1429000-1430763),Task(19962|2200ms|worker-9052|1429977-1430000-1432200),Task(40965|2339ms|worker-2068|1432135-1433000-1435339),Task(13610|2145ms|worker-9052|1434852-1435000-1437145),Task(28359|2098ms|worker-2068|1436924-1437000-1439098)"
1450,1,1,1,4,2,0,2,5842,5362,-0.0008,"Task(20323|1758ms|worker-2068|1444438-1445000-1446758),Task(29150|8967ms|worker-9052|1440603-1441000-1449967)"
1460,2,1,2,2,1,0,3,2557,2102,0.0004,"Task(23717|1766ms|worker-2068|1447423-1448000-1449766),Task(2134|2186ms|worker-2068|1449726-1450000-1452186),Task(39110|2354ms|worker-2068|1454485-1455000-1457354)"
1470,1,1,2,1,0,0,2,2477,1919,-0.0016,"Task(32214|2080ms|worker-2068|1459333-1460000-1462080),Task(8401|1759ms|worker-2068|1465552-1466000-1467759)"
1480,1,1,2,2,1,0,1,1789,1766,-0.0036,Task(53191|1766ms|worker-2068|1470977-1471000-1472766)
1490,1,1,2,1,1,0,1,5362,4732,-0.0036,Task(40563|4732ms|worker-2068|1478370-1479000-1483732)
1500,1,1,1,2,0,0,3,3704,3089,0.0032,"Task(17833|5763ms|worker-2068|1484433-1485000-1490763),Task(36761|1759ms|worker-2068|1490703-1491000-1492759),Task(8116|1747ms|worker-2068|1495020-1496000-1497747)"
1510,1,1,1,2,0,0,2,3062,2608,0.0012,"Task(47492|3324ms|worker-2068|1500916-1501000-1504324),Task(41678|1893ms|worker-2068|1507177-1508000-1509893)"
1520,1,1,1,2,1,0,1,2450,2186,-0.0008,Task(19950|2186ms|worker-2068|1514736-1515000-1517186)
1530,1,1,1,1,1,0,1,2363,2356,-0.0008,Task(41296|2356ms|worker-2068|1517993-1518000-1520356)
1540,1,1,1,2,0,0,3,4160,3303,0.0032,"Task(34803|4739ms|worker-2068|1525021-1526000-1530739),Task(36300|3407ms|worker-2068|1530130-1531000-1534407),Task(27011|1763ms|worker-2068|1537277-1538000-1539763)"
1550,1,1,1,1,0,0,1,1898,1668,-0.0008,Task(51742|1668ms|worker-2068|1547770-1548000-1549668)
1560,1,1,1,0,0,0,0,0,0,-0.0028,
1570,1,1,1,1,0,0,1,2530,1743,-0.0008,Task(35624|1743ms|worker-2068|1561213-1562000-1563743)
1580,1,1,1,2,1,0,1,3463,2610,-0.0008,Task(23321|2610ms|worker-2068|1571147-1572000-1574610)
1590,1,1,1,1,0,0,2,3152,2743,0.0012,"Task(30440|1736ms|worker-2068|1579387-1580000-1581736),Task(43787|3750ms|worker-2068|1585794-1586000-1589750)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,4394,3765,-0.0008,Task(43685|3765ms|worker-2068|1596371-1597000-1600765)
1620,1,1,1,1,0,0,2,4192,3524,0.0012,"Task(47622|5291ms|worker-2068|1609624-1610000-1615291),Task(43178|1758ms|worker-2068|1615041-1616000-1617758)"
1630,1,1,1,2,1,0,1,1822,1774,-0.0008,Task(56218|1774ms|worker-2068|1621952-1622000-1623774)
1640,1,1,1,1,0,0,2,2535,2041,0.0012,"Task(23214|1723ms|worker-2068|1628610-1629000-1630723),Task(31180|2359ms|worker-2068|1633401-1634000-1636359)"
1650,1,1,1,2,1,0,1,2017,1747,-0.0008,Task(17123|1747ms|worker-2068|1640730-1641000-1642747)
1660,1,1,1,2,1,0,2,2773,2386,0.0012,"Task(30244|1770ms|worker-2068|1649684-1650000-1651770),Task(23232|3003ms|worker-2068|1655542-1656000-1659003)"
1670,1,1,1,3,1,0,3,2468,1883,0.0032,"Task(34395|2117ms|worker-2068|1659158-1660000-1662117),Task(40396|1758ms|worker-2068|1663543-1664000-1665758),Task(18624|1776ms|worker-2068|1666546-1667000-1668776)"
1680,1,1,1,3,2,1,2,2572,2267,0.0012,"Task(26603|1775ms|worker-2068|1669953-1670000-1671775),Task(30603|2760ms|worker-2068|1674437-1675000-1677760)"
1690,1,1,1,4,2,1,4,5094,2808,0.0052,"Task(22639|4003ms|worker-2068|1676681-1677760-1681763),Task(481|1743ms|worker-2068|1678870-1681763-1683506),Task(3174|3767ms|worker-2068|1681376-1683506-1687273),Task(43274|1721ms|worker-2068|1684230-1687273-1688994)"
1700,2,1,2,4,1,0,5,4429,2078,0.0044,"Task(15459|3363ms|worker-2068|1686342-1688994-1692357),Task(5537|1762ms|worker-2068|1689198-1692357-1694119),Task(7709|1785ms|worker-2068|1691768-1694119-1695904),Task(9893|1756ms|worker-2068|1693960-1695904-1697660),Task(7041|1726ms|worker-2068|1696012-1697660-1699386)"
1710,2,1,2,4,1,0,4,3782,2504,0.0024,"Task(6037|4795ms|worker-2068|1698079-1699386-1704181),Task(56578|1716ms|worker-2068|1702046-1704181-1705897),Task(53520|1743ms|worker-2068|1704754-1705897-1707640),Task(27496|1763ms|worker-2068|1707471-1708000-1709763)"
1720,2,1,2,5,3,2,3,3323,2220,0.0004,"Task(30167|1743ms|worker-2068|1709689-1710000-1711743),Task(45042|2770ms|worker-2068|1712383-1713000-1715770),Task(31229|2148ms|worker-2068|1713390-1715770-1717918)"
1730,2,1,2,4,4,3,3,6906,3628,-0.0016,"Task(45208|3358ms|worker-2068|1716409-1717918-1721276),Task(40811|2358ms|worker-2068|1717614-1721276-1723634),Task(6130|5168ms|worker-2068|1718971-1723634-1728802)"
1740,2,2,2,3,2,0,5,6972,2345,0.0004,"Task(4456|1671ms|worker-2068|1721318-1728802-1730473),Task(49990|2320ms|worker-4883|1726676-1731000-1733320),Task(6688|3884ms|worker-2068|1723934-1730473-1734357),Task(3530|2097ms|worker-4883|1729781-1733320-1735417),Task(35709|1754ms|worker-4883|1734169-1735417-1737171)"
1750,1,1,1,4,2,1,4,6327,4411,0.0032,"Task(47981|5865ms|worker-2068|1731337-1734357-1740222),Task(53114|3367ms|worker-4883|1737220-1738000-1741367),Task(46912|6283ms|worker-2068|1740674-1741000-1747283),Task(48525|2131ms|worker-2068|1743747-1747283-1749414)"
1760,2,1,2,5,2,1,5,4409,2058,0.0044,"Task(54035|1763ms|worker-2068|1746455-1749414-1751177),Task(40583|2132ms|worker-2068|1749621-1751177-1753309),Task(6677|2321ms|worker-2068|1751199-1753309-1755630),Task(32427|2322ms|worker-2068|1753567-1755630-1757952),Task(14362|1755ms|worker-2068|1754886-1757952-1759707)"
1770,2,1,2,7,4,3,5,5488,2016,0.0044,"Task(9264|2347ms|worker-2068|1757672-1759707-1762054),Task(30276|1770ms|worker-2068|1759080-1762054-1763824),Task(37055|1743ms|worker-2068|1760714-1763824-1765567),Task(10613|2190ms|worker-2068|1761000-1765567-1767757),Task(52377|2031ms|worker-2068|1763084-1767757-1769788)"
1780,3,1,3,6,7,6,3,9206,3313,-0.0043,"Task(25005|1750ms|worker-2068|1763983-1769788-1771538),Task(47939|1721ms|worker-2068|1765988-1771538-1773259),Task(48414|6469ms|worker-2068|1766936-1773259-1779728)"
1790,3,1,3,5,9,8,3,13351,1933,-0.0083,"Task(17027|1743ms|worker-2068|1768548-1779728-1781471),Task(17821|1707ms|worker-2068|1770641-1781471-1783178),Task(57877|2350ms|worker-2068|1770935-1783178-1785528)"
1800,3,2,3,5,7,5,7,15925,3082,-0.0083,"Task(3211|5325ms|worker-2068|1773632-1785528-1790853),Task(50169|1721ms|worker-2068|1775615-1790853-1792574),Task(44280|1747ms|worker-2510|1776900-1791000-1792747),Task(43784|3757ms|worker-2068|1778965-1792574-1796331),Task(17433|5169ms|worker-2510|1782650-1792747-1797916),Task(11525|2098ms|worker-2068|1784371-1796331-1798429),Task(26657|1763ms|worker-2510|1784917-1797916-1799679)"
1810,3,2,3,5,2,0,10,8451,2061,-0.0003,"Task(8655|1763ms|worker-2068|1787976-1798429-1800192),Task(5824|1787ms|worker-2510|1789110-1799679-1801466),Task(42475|1742ms|worker-2068|1790924-1800192-1801934),Task(39900|1721ms|worker-2510|1793525-1801466-1803187),Task(58570|1758ms|worker-2068|1795612-1801934-1803692),Task(12605|2757ms|worker-2510|1797640-1803187-1805944),Task(5854|2129ms|worker-2068|1799778-1803692-1805821),Task(4616|2034ms|worker-2510|1803759-1805944-1807978),Task(6840|3157ms|worker-2068|1801063-1805821-1808978),Task(40575|1770ms|worker-2510|1805042-1807978-1809748)"
1820,2,2,2,5,1,0,6,3584,2687,0.0064,"Task(46245|2166ms|worker-2068|1807209-1808978-1811144),Task(43732|1763ms|worker-2510|1808948-1809748-1811511),Task(18284|3783ms|worker-2068|1811703-1812000-1815783),Task(6927|1764ms|worker-2068|1814806-1815783-1817547),Task(25030|4884ms|worker-2510|1813799-1814000-1818884),Task(25816|1763ms|worker-2068|1816205-1817547-1819310)"
1830,2,2,2,6,3,1,4,5155,3747,0.0024,"Task(52346|1770ms|worker-2510|1818018-1819000-1820770),Task(46602|6780ms|worker-2068|1820358-1821000-1827780),Task(20484|4693ms|worker-2510|1822586-1823000-1827693),Task(35551|1748ms|worker-2510|1824099-1827693-1829441)"
1840,2,2,2,6,2,0,7,3596,2385,0.0084,"Task(39255|3225ms|worker-2068|1826428-1827780-1831005),Task(25547|2768ms|worker-2510|1827957-1829441-1832209),Task(9126|1823ms|worker-2068|1829436-1831005-1832828),Task(22428|1763ms|worker-2510|1830871-1832209-1833972),Task(41|1823ms|worker-2068|1833074-1834000-1835823),Task(36750|2580ms|worker-2510|1834049-1835000-1837580),Task(2287|2713ms|worker-2068|1836139-1837000-1839713)"
1850,2,2,2,5,2,0,5,3905,3240,0.0044,"Task(26660|1770ms|worker-2510|1838759-1839000-1840770),Task(3264|1716ms|worker-2068|1839395-1840000-1841716),Task(45888|5337ms|worker-2510|1841831-1842000-1847337),Task(23963|5615ms|worker-2068|1842956-1843000-1848615),Task(22809|1763ms|worker-2510|1845071-1847337-1849100)"
