time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1050,3,2,3,5,2,0,9,6176,2198,0.0057,"Task(6529|2153ms|worker-2446|1031533-1037425-1039578),Task(33248|2149ms|worker-2446|1033062-1039578-1041727),Task(27981|1766ms|worker-8136|1034385-1039877-1041643),Task(41494|1740ms|worker-8136|1036318-1041643-1043383),Task(35867|1763ms|worker-2446|1038195-1041727-1043490),Task(26701|1740ms|worker-8136|1039431-1043383-1045123),Task(12463|3797ms|worker-2446|1041106-1043490-1047287),Task(28272|2336ms|worker-8136|1043830-1045123-1047459),Task(33568|2342ms|worker-2446|1045870-1047287-1049629)"
1060,2,2,2,6,1,0,7,2892,2208,0.0084,"Task(31726|1800ms|worker-8136|1046853-1047459-1049259),Task(11902|1762ms|worker-8136|1047894-1049259-1051021),Task(12629|1776ms|worker-2446|1050723-1051000-1052776),Task(23073|1723ms|worker-2446|1053418-1054000-1055723),Task(16658|4862ms|worker-8136|1052727-1053000-1057862),Task(56652|1761ms|worker-2446|1054923-1055723-1057484),Task(25430|1773ms|worker-2446|1057113-1058000-1059773)"
1070,2,2,2,6,2,0,5,3339,2998,0.0044,"Task(28276|2343ms|worker-8136|1058987-1059000-1061343),Task(32906|2052ms|worker-2446|1061385-1062000-1064052),Task(1721|3004ms|worker-2446|1063956-1064052-1067056),Task(32608|5385ms|worker-8136|1062991-1063000-1068385),Task(44650|2208ms|worker-2446|1066082-1067056-1069264)"
1080,2,2,2,6,1,0,7,2324,1845,0.0084,"Task(47912|1736ms|worker-8136|1067448-1068385-1070121),Task(56457|1716ms|worker-2446|1069707-1070000-1071716),Task(4054|1740ms|worker-8136|1070559-1071000-1072740),Task(38984|2024ms|worker-2446|1071949-1072000-1074024),Task(58809|1742ms|worker-8136|1074305-1075000-1076742),Task(38095|1775ms|worker-2446|1076161-1077000-1078775),Task(6182|2182ms|worker-8136|1076903-1077000-1079182)"
1090,2,2,2,6,2,0,5,2288,1923,0.0044,"Task(46004|1758ms|worker-2446|1079485-1080000-1081758),Task(3336|2188ms|worker-8136|1081238-1082000-1084188),Task(45435|1593ms|worker-2446|1083853-1084000-1085593),Task(4524|2304ms|worker-8136|1084775-1085000-1087304),Task(17488|1773ms|worker-8136|1087821-1088000-1089773)"
1100,2,2,2,6,3,1,5,3281,2603,0.0044,"Task(31216|3666ms|worker-2446|1086253-1087000-1090666),Task(8395|2098ms|worker-8136|1089172-1090000-1092098),Task(57333|2816ms|worker-2446|1090909-1091000-1093816),Task(4249|2094ms|worker-8136|1093246-1094000-1096094),Task(52898|2342ms|worker-8136|1096028-1097000-1099342)"
1110,2,2,2,6,3,1,6,3223,2304,0.0064,"Task(9007|4669ms|worker-2446|1095169-1096000-1100669),Task(39355|1815ms|worker-8136|1098469-1099342-1101157),Task(3877|1762ms|worker-2446|1098984-1100669-1102431),Task(56370|1776ms|worker-8136|1101090-1102000-1103776),Task(22622|1621ms|worker-2446|1102191-1103000-1104621),Task(56053|2186ms|worker-8136|1104594-1105000-1107186)"
1120,2,2,2,5,1,0,7,2874,2333,0.0084,"Task(51075|3733ms|worker-2446|1106620-1107000-1110733),Task(15119|2755ms|worker-8136|1107662-1108000-1110755),Task(11025|2189ms|worker-2446|1109591-1110733-1112922),Task(32997|1815ms|worker-8136|1111818-1112000-1113815),Task(55383|1748ms|worker-2446|1113257-1114000-1115748),Task(27318|1763ms|worker-8136|1115461-1116000-1117763),Task(7520|2330ms|worker-2446|1116535-1117000-1119330)"
1130,2,2,2,5,1,0,5,3342,2853,0.0044,"Task(58914|1750ms|worker-2446|1121641-1122000-1123750),Task(40600|6636ms|worker-8136|1119028-1120000-1126636),Task(19722|2311ms|worker-2446|1123527-1124000-1126311),Task(30778|1762ms|worker-2446|1125833-1126311-1128073),Task(16373|1809ms|worker-8136|1127837-1128000-1129809)"
1140,2,2,2,5,2,0,4,2383,2057,0.0024,"Task(29999|1750ms|worker-2446|1129870-1130000-1131750),Task(41395|3022ms|worker-8136|1131443-1132000-1135022),Task(28168|1716ms|worker-2446|1134876-1135000-1136716),Task(31594|1743ms|worker-8136|1136508-1137000-1138743)"
1150,2,2,2,4,2,0,4,2870,2483,0.0024,"Task(49982|2334ms|worker-2446|1138612-1139000-1141334),Task(47720|2615ms|worker-8136|1139417-1140000-1142615),Task(1182|2271ms|worker-2446|1140999-1141334-1143605),Task(6499|2713ms|worker-8136|1143757-1144000-1146713)"
1160,2,2,2,5,2,0,5,3917,3318,0.0044,"Task(20358|3733ms|worker-2446|1146676-1147000-1150733),Task(52984|2284ms|worker-2446|1150537-1151000-1153284),Task(23640|6100ms|worker-8136|1148485-1149000-1155100),Task(15192|2049ms|worker-2446|1152398-1153284-1155333),Task(16438|2428ms|worker-8136|1155195-1156000-1158428)"
1170,2,2,2,4,1,0,5,3263,2703,0.0044,"Task(21468|1763ms|worker-8136|1159453-1160000-1161763),Task(41539|4726ms|worker-2446|1157073-1158000-1162726),Task(53150|1750ms|worker-8136|1162789-1163000-1164750),Task(55257|2324ms|worker-2446|1164207-1165000-1167324),Task(16530|2953ms|worker-8136|1166677-1167000-1169953)"
1180,1,1,1,5,1,0,5,2515,1767,0.0072,"Task(15737|1708ms|worker-2446|1168856-1169000-1170708),Task(50499|1820ms|worker-8136|1170109-1171000-1172820),Task(16975|1773ms|worker-2446|1173193-1174000-1175773),Task(25871|1773ms|worker-2446|1174850-1175773-1177546),Task(30160|1763ms|worker-2446|1176571-1177546-1179309)"
1190,2,1,2,5,2,1,4,3917,2248,0.0024,"Task(56372|2105ms|worker-2446|1178323-1179309-1181414),Task(40056|3406ms|worker-2446|1180836-1181414-1184820),Task(46939|1719ms|worker-2446|1182288-1184820-1186539),Task(3036|1762ms|worker-2446|1183958-1186539-1188301)"
1200,2,1,2,3,1,0,4,4008,2485,0.0024,"Task(17209|1762ms|worker-2446|1186439-1188301-1190063),Task(48342|2708ms|worker-2446|1188955-1190063-1192771),Task(57958|3724ms|worker-2446|1192240-1193000-1196724),Task(1157|1747ms|worker-2446|1194362-1196724-1198471)"
1210,1,1,2,5,2,1,4,3021,2050,0.0024,"Task(30288|1762ms|worker-2446|1196108-1198471-1200233),Task(41364|2332ms|worker-2446|1200664-1201000-1203332),Task(26160|1736ms|worker-2446|1203108-1204000-1205736),Task(26074|2372ms|worker-2446|1205706-1206000-1208372)"
1220,2,1,3,8,6,5,4,7102,2881,-0.0023,"Task(25032|4730ms|worker-2446|1206865-1208372-1213102),Task(18497|2346ms|worker-2446|1208804-1213102-1215448),Task(9842|2094ms|worker-2446|1210123-1215448-1217542),Task(39124|2354ms|worker-2446|1211787-1217542-1219896)"
1230,3,1,3,6,9,8,3,9145,2110,-0.0083,"Task(50503|1812ms|worker-2446|1213552-1219896-1221708),Task(14769|2374ms|worker-2446|1214544-1221708-1224082),Task(32469|2145ms|worker-2446|1216484-1224082-1226227)"
1240,3,1,3,8,13,12,4,16471,3209,-0.0083,"Task(9573|5915ms|worker-2446|1217674-1226227-1232142),Task(38172|3413ms|worker-2446|1218220-1232142-1235555),Task(8475|1747ms|worker-2446|1219996-1235555-1237302),Task(42260|1763ms|worker-2446|1222287-1237302-1239065)"
1250,5,1,5,7,17,16,3,19858,2953,-0.0139,"Task(12433|1770ms|worker-2446|1223383-1239065-1240835),Task(56239|3762ms|worker-2446|1224026-1240835-1244597),Task(48496|3327ms|worker-2446|1226372-1244597-1247924)"
1260,5,2,5,6,16,14,7,23772,2486,-0.0139,"Task(37264|3413ms|worker-2446|1227759-1247924-1251337),Task(26227|1758ms|worker-7391|1228076-1251000-1252758),Task(58759|2614ms|worker-2446|1230058-1251337-1253951),Task(26372|1759ms|worker-7391|1231332-1252758-1254517),Task(51507|1776ms|worker-2446|1232045-1253951-1255727),Task(21909|3757ms|worker-7391|1233297-1254517-1258274),Task(42644|2330ms|worker-2446|1235644-1255727-1258057)"
1270,5,3,5,7,9,5,14,18672,1887,-0.0139,"Task(49780|2346ms|worker-2446|1236589-1258057-1260403),Task(13859|1777ms|worker-7391|1237348-1258274-1260051),Task(26319|1736ms|worker-7391|1238979-1260051-1261787),Task(55470|1716ms|worker-6124|1242712-1261000-1262716),Task(34792|1770ms|worker-2446|1240748-1260403-1262173),Task(22836|2359ms|worker-7391|1242902-1261787-1264146),Task(58866|1756ms|worker-6124|1245951-1262716-1264472),Task(35673|2458ms|worker-2446|1244045-1262173-1264631),Task(18578|1759ms|worker-7391|1248393-1264146-1265905),Task(7321|1761ms|worker-2446|1251266-1264631-1266392),Task(4409|1740ms|worker-6124|1249407-1264472-1266212),Task(6927|1764ms|worker-6124|1254006-1266212-1267976),Task(6770|1773ms|worker-7391|1252300-1265905-1267678),Task(10854|1708ms|worker-2446|1256575-1266392-1268100)"
1280,4,3,5,6,4,0,11,9222,2912,-0.0059,"Task(5919|1889ms|worker-7391|1258119-1267678-1269567),Task(55153|4523ms|worker-6124|1259171-1267976-1272499),Task(48124|2973ms|worker-7391|1262703-1269567-1272540),Task(45892|5315ms|worker-2446|1261215-1268100-1273415),Task(11672|1756ms|worker-6124|1264215-1272499-1274255),Task(39595|2118ms|worker-2446|1266986-1273415-1275533),Task(3636|1762ms|worker-6124|1269600-1274255-1276017),Task(1350|2333ms|worker-2446|1269952-1275533-1277866),Task(47978|5850ms|worker-7391|1265487-1272540-1278390),Task(30167|1743ms|worker-6124|1272799-1276017-1277760),Task(50425|1772ms|worker-2446|1275789-1277866-1279638)"
1290,2,2,2,7,3,1,8,3491,2369,0.0104,"Task(17050|1764ms|worker-6124|1273828-1277760-1279524),Task(53990|2366ms|worker-7391|1276509-1278390-1280756),Task(23806|1776ms|worker-2446|1279314-1280000-1281776),Task(53114|3367ms|worker-6124|1278619-1279524-1282891),Task(11934|2720ms|worker-7391|1280636-1281000-1283720),Task(36617|1756ms|worker-2446|1282578-1283000-1284756),Task(23802|1763ms|worker-7391|1284612-1285000-1286763),Task(2418|3443ms|worker-2446|1285602-1286000-1289443)"
1300,2,2,2,8,2,0,9,3063,2094,0.0124,"Task(40900|3665ms|worker-7391|1286468-1287000-1290665),Task(42483|1759ms|worker-2446|1287698-1289443-1291202),Task(38798|1761ms|worker-7391|1289387-1290665-1292426),Task(16349|1721ms|worker-2446|1290030-1291202-1292923),Task(50044|1716ms|worker-2446|1292471-1293000-1294716),Task(19633|2971ms|worker-7391|1290886-1292426-1295397),Task(5982|1736ms|worker-2446|1294552-1295000-1296736),Task(24852|1762ms|worker-7391|1295332-1296000-1297762),Task(42047|1762ms|worker-2446|1297198-1298000-1299762)"
1310,2,2,2,9,3,0,8,2752,1954,0.0104,"Task(23717|1766ms|worker-7391|1298055-1299000-1300766),Task(43495|1762ms|worker-2446|1299601-1300000-1301762),Task(45624|1763ms|worker-7391|1300157-1301000-1302763),Task(10822|1801ms|worker-2446|1302651-1303000-1304801),Task(34455|2323ms|worker-7391|1303110-1304000-1306323),Task(23035|2333ms|worker-2446|1304371-1305000-1307333),Task(58540|1736ms|worker-7391|1304926-1306323-1308059),Task(13469|2149ms|worker-2446|1306396-1307333-1309482)"
1320,3,2,3,8,5,2,6,4076,3233,0.0017,"Task(51139|1750ms|worker-7391|1307403-1308059-1309809),Task(54856|2088ms|worker-2446|1308386-1309482-1311570),Task(34934|1708ms|worker-7391|1309806-1310000-1311708),Task(37111|2033ms|worker-2446|1310163-1311570-1313603),Task(6991|3878ms|worker-2446|1312635-1313603-1317481),Task(58045|7943ms|worker-7391|1311262-1312000-1319943)"
1330,3,2,3,9,6,3,8,6173,2405,0.0077,"Task(2609|1806ms|worker-2446|1313832-1317481-1319287),Task(20067|2105ms|worker-2446|1313920-1319287-1321392),Task(14149|2149ms|worker-7391|1316823-1319943-1322092),Task(29916|1762ms|worker-2446|1317760-1321392-1323154),Task(29828|3737ms|worker-7391|1318609-1322092-1325829),Task(30914|2983ms|worker-2446|1320309-1323154-1326137),Task(52556|1689ms|worker-7391|1321156-1325829-1327518),Task(29525|3011ms|worker-2446|1322758-1326137-1329148)"
1340,3,2,3,10,8,6,8,6008,1934,0.0077,"Task(34980|2101ms|worker-7391|1323192-1327518-1329619),Task(38625|1703ms|worker-2446|1325225-1329148-1330851),Task(38345|2327ms|worker-7391|1326044-1329619-1331946),Task(5056|1823ms|worker-2446|1327166-1330851-1332674),Task(26211|1756ms|worker-7391|1327365-1331946-1333702),Task(39388|1812ms|worker-7391|1330047-1333702-1335514),Task(23375|1773ms|worker-7391|1331817-1335514-1337287),Task(48739|2178ms|worker-7391|1332137-1337287-1339465)"
1350,4,2,4,9,8,6,9,9074,2621,-0.0051,"Task(57608|8061ms|worker-2446|1328102-1332674-1340735),Task(22063|1726ms|worker-7391|1333484-1339465-1341191),Task(18720|2372ms|worker-2446|1333984-1340735-1343107),Task(35162|2098ms|worker-7391|1335110-1341191-1343289),Task(27032|1707ms|worker-7391|1335974-1343289-1344996),Task(37521|2404ms|worker-2446|1335157-1343107-1345511),Task(11745|1774ms|worker-7391|1337430-1344996-1346770),Task(12734|1697ms|worker-2446|1339387-1345511-1347208),Task(23130|1758ms|worker-2446|1341476-1347208-1348966)"
1360,4,3,4,8,7,3,9,8561,2532,-0.0031,"Task(38371|1785ms|worker-2446|1341918-1348966-1350751),Task(58319|5225ms|worker-7391|1340047-1346770-1351995),Task(52718|2038ms|worker-6108|1344416-1351000-1353038),Task(50412|1708ms|worker-7391|1346073-1351995-1353703),Task(57187|4765ms|worker-2446|1343769-1350751-1355516),Task(33814|1770ms|worker-7391|1348700-1353703-1355473),Task(36150|2075ms|worker-7391|1349248-1355473-1357548),Task(28978|1723ms|worker-2446|1350160-1355516-1357239),Task(30211|1707ms|worker-2446|1352826-1357239-1358946)"
1370,4,3,4,7,4,1,10,7347,3429,0.0029,"Task(12815|1757ms|worker-7391|1353305-1357548-1359305),Task(50973|1759ms|worker-2446|1354323-1358946-1360705),Task(1403|9525ms|worker-6108|1347366-1353038-1362563),Task(32720|1736ms|worker-2446|1356332-1360705-1362441),Task(51097|4847ms|worker-7391|1355004-1359305-1364152),Task(32548|1764ms|worker-6108|1359594-1362563-1364327),Task(10372|2284ms|worker-7391|1360797-1364152-1366436),Task(49984|2346ms|worker-6108|1361998-1364327-1366673),Task(43890|6104ms|worker-2446|1357796-1362441-1368545),Task(33918|2175ms|worker-7391|1363767-1366436-1368611)"
1380,3,3,4,6,2,0,8,4076,3001,0.0049,"Task(27325|3783ms|worker-6108|1365371-1366673-1370456),Task(31535|2183ms|worker-7391|1367015-1368611-1370794),Task(36811|3023ms|worker-2446|1365965-1368545-1371568),Task(12609|3910ms|worker-6108|1369157-1370456-1374366),Task(20883|3726ms|worker-7391|1370547-1371000-1374726),Task(24373|3808ms|worker-2446|1372846-1373000-1376808),Task(26299|1721ms|worker-6108|1374682-1375000-1376721),Task(36772|1858ms|worker-6108|1377100-1378000-1379858)"
1390,2,2,2,5,2,0,5,3785,3216,0.0044,"Task(13062|2189ms|worker-2446|1378952-1379000-1381189),Task(6928|1721ms|worker-2446|1381035-1382000-1383721),Task(55924|7509ms|worker-7391|1376622-1377000-1384509),Task(25117|2337ms|worker-2446|1383213-1384000-1386337),Task(17808|2324ms|worker-7391|1385332-1386000-1388324)"
1400,2,2,2,5,2,0,5,2933,2624,0.0044,"Task(57844|2021ms|worker-2446|1387614-1388000-1390021),Task(28687|1759ms|worker-2446|1390952-1391000-1392759),Task(21271|1763ms|worker-2446|1392566-1393000-1394763),Task(47197|5244ms|worker-7391|1389550-1390000-1395244),Task(35077|2334ms|worker-2446|1394770-1395000-1397334)"
1410,2,2,2,5,1,0,6,3203,2766,0.0064,"Task(48486|3351ms|worker-7391|1396916-1397000-1400351),Task(1732|3002ms|worker-2446|1398978-1399000-1402002),Task(39210|1806ms|worker-2446|1402399-1403000-1404806),Task(56994|4988ms|worker-7391|1401583-1402000-1406988),Task(29951|1707ms|worker-2446|1404068-1405000-1406707),Task(57718|1747ms|worker-2446|1406436-1407000-1408747)"
1420,2,2,2,4,0,0,5,2414,1949,0.0044,"Task(32968|2311ms|worker-7391|1408716-1409000-1411311),Task(20089|2149ms|worker-2446|1410504-1411000-1413149),Task(55146|1758ms|worker-7391|1412827-1413000-1414758),Task(52590|1773ms|worker-2446|1415505-1416000-1417773),Task(14129|1758ms|worker-7391|1417124-1418000-1419758)"
1430,1,1,1,4,1,0,3,2061,1499,0.0032,"Task(40502|1738ms|worker-2446|1420464-1421000-1422738),Task(50605|1759ms|worker-2446|1423750-1424000-1425759),Task(53106|1000ms|worker-2446|1425098-1426000-1427000)"
1440,1,1,1,2,1,0,2,4842,4053,0.0012,"Task(40312|3376ms|worker-2446|1429074-1430000-1433376),Task(17532|4731ms|worker-2446|1433348-1434000-1438731)"
1450,1,1,1,2,0,0,3,2746,1770,0.0032,"Task(50306|1763ms|worker-2446|1437363-1438731-1440494),Task(48041|1812ms|worker-2446|1441065-1442000-1443812),Task(42928|1736ms|worker-2446|1445375-1446000-1447736)"
1460,1,1,1,3,1,0,2,3843,3105,0.0012,"Task(33968|1894ms|worker-2446|1450010-1451000-1452894),Task(43171|4316ms|worker-2446|1454513-1455000-1459316)"
1470,1,1,1,3,1,0,3,2956,1784,0.0032,"Task(33154|1845ms|worker-2446|1456967-1459316-1461161),Task(45315|1721ms|worker-2446|1460394-1461161-1462882),Task(26678|1787ms|worker-2446|1464601-1465000-1466787)"
1480,1,1,1,3,1,0,3,3317,2574,0.0032,"Task(55395|2029ms|worker-2446|1467092-1468000-1470029),Task(15461|3340ms|worker-2446|1470312-1471000-1474340),Task(7625|2355ms|worker-2446|1475369-1476000-1478355)"
1490,1,1,1,2,1,0,2,2424,1962,0.0012,"Task(26675|1736ms|worker-2446|1479489-1480000-1481736),Task(12144|2189ms|worker-2446|1484588-1485000-1487189)"
1500,1,1,1,1,1,0,1,3854,3771,-0.0008,Task(19816|3771ms|worker-2446|1489917-1490000-1493771)
1510,1,1,1,2,1,0,2,3230,2758,0.0012,"Task(13944|3770ms|worker-2446|1497566-1498000-1501770),Task(56629|1747ms|worker-2446|1502491-1503000-1504747)"
1520,1,1,1,2,0,0,3,3640,2655,0.0032,"Task(56713|2361ms|worker-2446|1507509-1508000-1510361),Task(9170|3804ms|worker-2446|1512113-1513000-1516804),Task(38668|1802ms|worker-2446|1515227-1516804-1518606)"
1530,1,1,1,3,1,0,2,2336,1956,0.0012,"Task(13142|1697ms|worker-2446|1520409-1521000-1522697),Task(17689|2216ms|worker-2446|1524832-1525000-1527216)"
1540,1,1,1,2,1,0,2,2997,2734,0.0012,"Task(58973|1736ms|worker-2446|1528756-1529000-1530736),Task(7679|3733ms|worker-2446|1534719-1535000-1538733)"
1550,1,1,1,1,0,0,2,2261,1911,0.0012,"Task(43223|1444ms|worker-2446|1539753-1540000-1541444),Task(38090|2378ms|worker-2446|1546546-1547000-1549378)"
1560,1,1,1,2,1,0,1,3432,2800,-0.0008,Task(35217|2800ms|worker-2446|1554368-1555000-1557800)
1570,1,1,1,2,2,1,1,5731,5239,-0.0008,Task(37155|5239ms|worker-2446|1559508-1560000-1565239)
1580,1,1,1,2,1,0,3,6252,3834,0.0012,"Task(48382|7915ms|worker-2446|1564476-1565239-1573154),Task(36218|1776ms|worker-2446|1568421-1573154-1574930),Task(14301|1812ms|worker-2446|1573173-1574930-1576742)"
1590,1,1,1,2,1,0,2,2293,1762,0.0012,"Task(31775|1773ms|worker-2446|1578097-1579000-1580773),Task(58211|1752ms|worker-2446|1584841-1585000-1586752)"
1600,1,1,1,1,0,0,2,2956,2664,0.0012,"Task(21480|2327ms|worker-2446|1588775-1589000-1591327),Task(36805|3002ms|worker-2446|1594642-1595000-1598002)"
1610,1,1,1,1,0,0,1,2466,1764,-0.0008,Task(28121|1764ms|worker-2446|1602298-1603000-1604764)
1620,1,1,1,2,0,0,2,2515,1740,0.0012,"Task(25154|1773ms|worker-2446|1611325-1612000-1613773),Task(2981|1707ms|worker-2446|1617125-1618000-1619707)"
1630,1,1,1,2,1,0,1,3704,3007,-0.0008,Task(30971|3007ms|worker-2446|1623303-1624000-1627007)
1640,1,1,1,2,1,0,2,4255,3699,0.0012,"Task(31452|2695ms|worker-2446|1629054-1630000-1632695),Task(20042|4703ms|worker-2446|1634834-1635000-1639703)"
1650,1,1,1,1,0,0,2,5830,4887,0.0012,"Task(54023|6651ms|worker-2446|1639539-1640000-1646651),Task(51330|3123ms|worker-2446|1645226-1646651-1649774)"
1660,1,1,1,3,2,1,1,8243,7519,-0.0028,Task(55043|7519ms|worker-2446|1650276-1651000-1658519)
1670,1,1,1,3,1,0,4,4725,2159,0.0052,"Task(15084|2074ms|worker-2446|1653006-1658519-1660593),Task(927|1787ms|worker-2446|1657760-1660593-1662380),Task(50791|1773ms|worker-2446|1660718-1662380-1664153),Task(13442|3002ms|worker-2446|1664742-1665000-1668002)"
1680,1,1,1,3,1,0,3,3495,3007,0.0032,"Task(36196|3414ms|worker-2446|1668479-1669000-1672414),Task(50923|1797ms|worker-2446|1671565-1672414-1674211),Task(8644|3811ms|worker-2446|1674907-1675000-1678811)"
1690,1,1,1,3,1,0,3,2810,2133,0.0032,"Task(48307|1776ms|worker-2446|1678146-1679000-1680776),Task(55935|2861ms|worker-2446|1681093-1682000-1684861),Task(40638|1763ms|worker-2446|1684729-1685000-1686763)"
1700,1,1,1,3,2,1,2,7334,5198,0.0012,"Task(14884|5999ms|worker-2446|1687287-1688000-1693999),Task(13041|4398ms|worker-2446|1690440-1693999-1698397)"
1710,1,1,1,3,3,2,2,11619,5132,-0.0028,"Task(51056|4934ms|worker-2446|1692201-1698397-1703331),Task(19867|5330ms|worker-2446|1696553-1703331-1708661)"
1720,2,1,2,6,6,5,3,8017,1716,-0.0016,"Task(14669|1759ms|worker-2446|1700289-1708661-1710420),Task(27601|1682ms|worker-2446|1704687-1710420-1712102),Task(25928|1707ms|worker-2446|1707303-1712102-1713809)"
1730,3,1,3,5,7,6,4,9986,2985,-0.0083,"Task(56512|6681ms|worker-2446|1710139-1713809-1720490),Task(17476|1756ms|worker-2446|1711933-1720490-1722246),Task(4078|1744ms|worker-2446|1714364-1722246-1723990),Task(26669|1762ms|worker-2446|1716097-1723990-1725752)"
1740,3,1,3,5,8,7,4,13438,2710,-0.0083,"Task(17965|6120ms|worker-2446|1718514-1725752-1731872),Task(54125|1682ms|worker-2446|1719924-1731872-1733554),Task(6317|2041ms|worker-2446|1722326-1733554-1735595),Task(13132|1000ms|worker-2446|1723099-1735595-1736595)"
1750,3,1,3,4,8,7,4,15168,2818,-0.0083,"Task(23273|3409ms|worker-2446|1725754-1736595-1740004),Task(31785|2130ms|worker-2446|1727414-1740004-1742134),Task(14505|2346ms|worker-2446|1729658-1742134-1744480),Task(47512|3388ms|worker-2446|1730988-1744480-1747868)"
1760,3,2,3,5,7,5,6,15221,2669,-0.0083,"Task(7235|2197ms|worker-2446|1733846-1747868-1750065),Task(24543|1593ms|worker-2446|1735489-1750065-1751658),Task(17027|1743ms|worker-2034|1737007-1751000-1752743),Task(21979|3808ms|worker-2446|1739418-1751658-1755466),Task(19635|3010ms|worker-2034|1742828-1752743-1755753),Task(5196|3663ms|worker-2446|1744899-1755466-1759129)"
1770,3,3,3,6,3,0,10,9242,2821,-0.0023,"Task(25431|1774ms|worker-2446|1749658-1759129-1760903),Task(28076|6671ms|worker-2034|1747257-1755753-1762424),Task(28994|1763ms|worker-5745|1753231-1761000-1762763),Task(2869|3790ms|worker-2446|1751211-1760903-1764693),Task(29171|2762ms|worker-2034|1755644-1762424-1765186),Task(41963|2342ms|worker-5745|1756942-1762763-1765105),Task(34428|1794ms|worker-5745|1760089-1765105-1766899),Task(5299|1797ms|worker-2446|1757927-1764693-1766490),Task(16905|2186ms|worker-2034|1762414-1765186-1767372),Task(26140|3336ms|worker-2446|1764863-1766490-1769826)"
1780,2,2,2,7,6,3,4,7825,6206,0.0004,"Task(24309|6684ms|worker-5745|1766716-1767000-1773684),Task(42768|5231ms|worker-2446|1769596-1770000-1775231),Task(37675|2307ms|worker-2446|1770168-1775231-1777538),Task(2623|10604ms|worker-2034|1768274-1769000-1779604)"
1790,3,2,3,6,3,0,9,6789,2145,0.0077,"Task(2133|2186ms|worker-2446|1772039-1777538-1779724),Task(10014|1682ms|worker-2446|1774291-1779724-1781406),Task(51346|3123ms|worker-2034|1773252-1779604-1782727),Task(30011|1736ms|worker-2446|1776431-1781406-1783142),Task(13668|1762ms|worker-2446|1778892-1783142-1784904),Task(986|2770ms|worker-2034|1778127-1782727-1785497),Task(15445|2141ms|worker-2446|1780724-1784904-1787045),Task(8041|2190ms|worker-2034|1782633-1785497-1787687),Task(56618|1721ms|worker-2446|1783405-1787045-1788766)"
1800,2,2,3,5,0,0,8,2973,1992,0.0077,"Task(57211|1726ms|worker-2034|1785380-1787687-1789413),Task(26707|1697ms|worker-2446|1786669-1788766-1790463),Task(21255|1759ms|worker-2034|1787920-1789413-1791172),Task(29185|1776ms|worker-2446|1790161-1791000-1792776),Task(9937|3733ms|worker-2034|1791902-1792000-1795733),Task(4476|1750ms|worker-2446|1794510-1795000-1796750),Task(51299|1721ms|worker-2034|1796566-1797000-1798721),Task(7168|1776ms|worker-2446|1797912-1798000-1799776)"
1810,1,1,2,5,2,1,3,2412,1937,0.0004,"Task(33356|2318ms|worker-2034|1800628-1801000-1803318),Task(3463|1707ms|worker-2446|1802691-1803000-1804707),Task(4489|1788ms|worker-2446|1804256-1805000-1806788)"
1820,2,1,3,7,5,4,4,6743,3012,-0.0003,"Task(40837|6173ms|worker-2446|1806279-1807000-1813173),Task(51259|1763ms|worker-2446|1808696-1813173-1814936),Task(24014|2349ms|worker-2446|1810755-1814936-1817285),Task(928|1763ms|worker-2446|1811740-1817285-1819048)"
1830,3,1,3,5,6,5,4,10849,2724,-0.0083,"Task(20668|3554ms|worker-2446|1811955-1819048-1822602),Task(52465|1707ms|worker-2446|1814383-1822602-1824309),Task(21465|1761ms|worker-2446|1815582-1824309-1826070),Task(47276|3877ms|worker-2446|1817611-1826070-1829947)"
1840,3,1,3,5,7,6,4,12961,2272,-0.0083,"Task(14318|1812ms|worker-2446|1818898-1829947-1831759),Task(18577|1759ms|worker-2446|1821621-1831759-1833518),Task(52087|1748ms|worker-2446|1822420-1833518-1835266),Task(53502|3771ms|worker-2446|1824797-1835266-1839037)"
1850,3,1,3,5,8,7,4,14974,2248,-0.0083,"Task(13696|1736ms|worker-2446|1825974-1839037-1840773),Task(11583|1776ms|worker-2446|1828466-1840773-1842549),Task(18926|3414ms|worker-2446|1830269-1842549-1845963),Task(44047|2068ms|worker-2446|1832710-1845963-1848031)"
1860,3,2,3,5,8,6,5,16422,3661,-0.0083,"Task(33511|2041ms|worker-2446|1834737-1848031-1850072),Task(3389|1736ms|worker-3279|1838303-1851000-1852736),Task(8609|1736ms|worker-3279|1840622-1852736-1854472),Task(3503|3843ms|worker-3279|1842180-1854472-1858315),Task(53415|8952ms|worker-2446|1836663-1850072-1859024)"
1870,3,3,3,5,4,1,9,11521,2552,-0.0043,"Task(33193|2586ms|worker-3279|1844337-1858315-1860901),Task(55995|1761ms|worker-2446|1845978-1859024-1860785),Task(21780|1766ms|worker-6225|1852255-1861000-1862766),Task(45080|2746ms|worker-3279|1850454-1860901-1863647),Task(24386|3783ms|worker-2446|1848847-1860785-1864568),Task(32662|3938ms|worker-6225|1855308-1862766-1866704),Task(35976|2873ms|worker-2446|1859284-1864568-1867441),Task(47950|1757ms|worker-6225|1861157-1866704-1868461),Task(42661|1762ms|worker-2446|1863162-1867441-1869203)"
