time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
680,2,2,2,10,4,2,8,4716,2955,0.0104,"Task(18050|2935ms|worker-3138|668693-669000-671935),Task(49894|6143ms|worker-6473|666225-667000-673143),Task(18193|3745ms|worker-2103|670113-671000-674745),Task(44855|3763ms|worker-3138|671073-672000-675763),Task(17307|1773ms|worker-2103|671554-674745-676518),Task(53536|1773ms|worker-3138|672828-675763-677536),Task(44952|1750ms|worker-2103|674283-676518-678268),Task(24453|1762ms|worker-3138|674708-677536-679298)"
690,3,2,3,8,4,2,8,4832,2484,0.0077,"Task(16324|2316ms|worker-2103|675538-678268-680584),Task(20636|2041ms|worker-3138|677156-679298-681339),Task(13258|2126ms|worker-3138|679668-681339-683465),Task(11808|3802ms|worker-2103|679386-680584-684386),Task(15094|2482ms|worker-3138|680792-683465-685947),Task(52365|1716ms|worker-2103|681542-684386-686102),Task(54102|2088ms|worker-3138|682568-685947-688035),Task(41432|3307ms|worker-2103|683959-686102-689409)"
700,3,2,3,8,4,2,8,4361,2005,0.0077,"Task(31505|3048ms|worker-3138|685115-688035-691083),Task(26311|1671ms|worker-2103|687291-689409-691080),Task(26732|1763ms|worker-3138|688486-691083-692846),Task(22809|1763ms|worker-2103|688217-691080-692843),Task(28093|1707ms|worker-2103|690278-692843-694550),Task(36476|1776ms|worker-3138|690515-692846-694622),Task(47351|2130ms|worker-2103|693027-694550-696680),Task(2133|2186ms|worker-2103|694750-696680-698866)"
710,3,2,3,5,2,0,7,5786,3277,0.0037,"Task(1128|1742ms|worker-2103|696662-698866-700608),Task(13792|2188ms|worker-2103|697415-700608-702796),Task(20252|1736ms|worker-2103|698484-702796-704532),Task(5361|10814ms|worker-3138|693973-694622-705436),Task(40072|1759ms|worker-2103|701096-704532-706291),Task(49473|2942ms|worker-3138|702848-705436-708378),Task(12180|1758ms|worker-2103|705110-706291-708049)"
720,2,2,3,4,1,0,5,2601,1958,0.0017,"Task(25688|1759ms|worker-2103|707330-708049-709808),Task(43975|2156ms|worker-3138|708574-709000-711156),Task(29157|1764ms|worker-2103|711321-712000-713764),Task(16098|1759ms|worker-3138|713228-714000-715759),Task(57862|2356ms|worker-2103|715383-716000-718356)"
730,1,1,1,5,2,1,4,3287,2822,0.0052,"Task(12859|1773ms|worker-3138|718114-719000-720773),Task(10086|3677ms|worker-2103|720715-721000-724677),Task(33225|2184ms|worker-3138|722909-723000-725184),Task(40000|3654ms|worker-3138|724584-725184-728838)"
740,2,1,2,4,1,0,5,4082,2177,0.0044,"Task(30614|1739ms|worker-3138|727300-728838-730577),Task(58058|3306ms|worker-3138|729048-730577-733883),Task(33732|1763ms|worker-3138|730752-733883-735646),Task(41818|2318ms|worker-3138|734126-735646-737964),Task(57019|1762ms|worker-3138|736157-737964-739726)"
750,2,1,2,4,1,0,4,3145,2233,0.0024,"Task(10190|1780ms|worker-3138|738107-739726-741506),Task(12884|3037ms|worker-3138|740475-741506-744543),Task(51142|1750ms|worker-3138|743924-744543-746293),Task(4564|2365ms|worker-3138|745912-746293-748658)"
760,2,1,2,3,1,0,3,2772,2286,0.0004,"Task(41333|2330ms|worker-3138|748552-749000-751330),Task(30259|1762ms|worker-3138|752376-753000-754762),Task(25547|2768ms|worker-3138|755616-756000-758768)"
770,1,1,2,3,1,0,3,1895,1824,0.0004,"Task(5126|1716ms|worker-3138|759937-760000-761716),Task(8961|1721ms|worker-3138|761957-762000-763721),Task(38959|2036ms|worker-3138|766894-767000-769036)"
780,1,1,1,2,1,0,2,2050,1899,0.0012,"Task(25591|2056ms|worker-3138|769741-770000-772056),Task(35624|1743ms|worker-3138|774958-775000-776743)"
790,1,1,1,1,0,0,2,2597,1965,0.0012,"Task(30464|1742ms|worker-3138|779259-780000-781742),Task(8076|2189ms|worker-3138|786478-787000-789189)"
800,1,1,1,2,1,0,1,2387,2320,-0.0008,Task(42785|2320ms|worker-3138|790933-791000-793320)
810,1,1,1,2,0,0,3,3336,2811,0.0032,"Task(54012|4899ms|worker-3138|795795-796000-800899),Task(50630|2149ms|worker-3138|801488-802000-804149),Task(13315|1386ms|worker-3138|807142-808000-809386)"
820,1,1,1,2,0,0,2,2752,2140,0.0012,"Task(35536|1762ms|worker-3138|811109-812000-813762),Task(10566|2518ms|worker-3138|816666-817000-819518)"
830,1,1,1,3,1,0,2,2837,2270,0.0012,"Task(4169|2216ms|worker-3138|821053-822000-824216),Task(25341|2324ms|worker-3138|824812-825000-827324)"
840,1,1,1,1,0,0,2,3133,2767,0.0012,"Task(5088|1774ms|worker-3138|829878-830000-831774),Task(57112|3760ms|worker-3138|835390-836000-839760)"
850,1,1,1,2,1,0,1,2740,1750,-0.0008,Task(53681|1750ms|worker-3138|840010-841000-842750)
860,1,1,1,2,0,0,3,5130,3960,0.0012,"Task(45645|7962ms|worker-3138|844383-845000-852962),Task(14596|2150ms|worker-3138|850379-852962-855112),Task(11033|1770ms|worker-3138|854802-855112-856882)"
870,1,1,1,2,0,0,2,3128,2578,0.0012,"Task(57343|2800ms|worker-3138|860164-861000-863800),Task(39536|2357ms|worker-3138|866736-867000-869357)"
880,1,1,1,2,1,0,1,3178,3017,-0.0008,Task(34612|3017ms|worker-3138|872839-873000-876017)
890,1,1,1,2,1,0,2,1972,1739,0.0012,"Task(46627|1736ms|worker-3138|878855-879000-880736),Task(56565|1743ms|worker-3138|882680-883000-884743)"
900,1,1,1,2,1,0,2,6913,4893,-0.0008,"Task(12065|8024ms|worker-3138|887186-888000-896024),Task(27011|1763ms|worker-3138|892798-896024-897787)"
910,1,1,1,2,0,0,3,2854,2397,0.0032,"Task(966|2714ms|worker-3138|897295-898000-900714),Task(35643|2338ms|worker-3138|901953-902000-904338),Task(15445|2141ms|worker-3138|906382-907000-909141)"
920,1,1,1,4,2,1,2,5147,3963,0.0012,"Task(24349|4904ms|worker-3138|910267-911000-915904),Task(49579|3022ms|worker-3138|914269-915904-918926)"
930,2,1,2,5,4,3,3,8437,3278,-0.0036,"Task(43508|6310ms|worker-3138|915856-918926-925236),Task(46420|1762ms|worker-3138|918612-925236-926998),Task(24779|1763ms|worker-3138|921215-926998-928761)"
940,2,1,2,4,5,4,3,7245,1970,-0.0016,"Task(7135|1770ms|worker-3138|922462-928761-930531),Task(39786|2402ms|worker-3138|925954-930531-932933),Task(49074|1740ms|worker-3138|927985-932933-934673)"
950,2,1,2,5,7,6,3,14411,4753,-0.0056,"Task(52417|9020ms|worker-3138|929552-934673-943693),Task(30185|1773ms|worker-3138|931495-943693-945466),Task(43988|3467ms|worker-3138|933812-945466-948933)"
960,3,1,3,5,9,8,3,16711,3322,-0.0083,"Task(57423|1756ms|worker-3138|935418-948933-950689),Task(254|4871ms|worker-3138|938830-950689-955560),Task(23168|3340ms|worker-3138|940767-955560-958900)"
970,3,2,3,5,7,5,7,15366,2028,-0.0083,"Task(30725|1858ms|worker-3138|942730-958900-960758),Task(5712|1757ms|worker-3138|944861-960758-962515),Task(26660|1770ms|worker-2181|946918-961000-962770),Task(10541|1758ms|worker-3138|949362-962515-964273),Task(1721|3004ms|worker-2181|950741-962770-965774),Task(14512|1697ms|worker-3138|953076-964273-965970),Task(45838|2353ms|worker-2181|954934-965774-968127)"
980,3,2,3,7,5,3,9,10030,2719,-0.0063,"Task(28157|2307ms|worker-2181|959739-968127-970434),Task(3231|6660ms|worker-3138|957810-965970-972630),Task(9632|3005ms|worker-2181|962170-970434-973439),Task(30884|1893ms|worker-3138|964299-972630-974523),Task(16296|1763ms|worker-2181|965763-973439-975202),Task(25310|2363ms|worker-3138|967402-974523-976886),Task(56889|1721ms|worker-2181|968583-975202-976923),Task(30022|1776ms|worker-2181|971686-976923-978699),Task(29853|2983ms|worker-3138|970881-976886-979869)"
990,3,2,3,7,5,3,7,5704,2226,0.0057,"Task(55713|2003ms|worker-2181|973418-978699-980702),Task(18184|1762ms|worker-3138|974797-979869-981631),Task(49014|1788ms|worker-2181|976857-980702-982490),Task(48609|1763ms|worker-3138|977932-981631-983394),Task(34752|1781ms|worker-2181|979220-982490-984271),Task(56944|1763ms|worker-3138|981219-983394-985157),Task(16555|4724ms|worker-2181|983267-984271-988995)"
1000,3,3,3,6,2,0,9,4473,2432,0.0097,"Task(15298|5303ms|worker-3138|983702-985157-990460),Task(36790|2369ms|worker-2181|984468-988995-991364),Task(31093|2380ms|worker-3138|986482-990460-992840),Task(30534|2766ms|worker-7739|987794-991000-993766),Task(51128|1787ms|worker-2181|989666-991364-993151),Task(26693|1721ms|worker-2181|992586-993151-994872),Task(43496|1763ms|worker-3138|990517-992840-994603),Task(47876|2038ms|worker-7739|994668-995000-997038),Task(4837|1763ms|worker-3138|996713-997000-998763)"
1010,2,2,2,6,4,2,4,2936,2397,0.0024,"Task(336|2706ms|worker-2181|998480-999000-1001706),Task(42990|1766ms|worker-7739|999923-1000000-1001766),Task(8424|1721ms|worker-3138|1002023-1003000-1004721),Task(26292|3395ms|worker-3138|1004416-1005000-1008395)"
1020,2,2,2,8,4,2,8,4087,2721,0.0104,"Task(46886|6294ms|worker-2181|1003344-1004000-1010294),Task(50893|1762ms|worker-3138|1006213-1008395-1010157),Task(8474|1763ms|worker-2181|1008613-1010294-1012057),Task(29880|1751ms|worker-2181|1010817-1012057-1013808),Task(8501|4714ms|worker-3138|1008244-1010157-1014871),Task(19470|2715ms|worker-2181|1011945-1013808-1016523),Task(54126|1776ms|worker-3138|1013837-1014871-1016647),Task(21421|1000ms|worker-3138|1016644-1017000-1018000)"
1030,3,2,3,9,5,2,8,4588,2850,0.0057,"Task(15984|2115ms|worker-3138|1017729-1018000-1020115),Task(29590|1776ms|worker-3138|1018881-1020115-1021891),Task(9207|6835ms|worker-2181|1014923-1016523-1023358),Task(53389|1742ms|worker-3138|1019453-1021891-1023633),Task(39034|2354ms|worker-2181|1020474-1023358-1025712),Task(13060|2189ms|worker-3138|1021431-1023633-1025822),Task(13296|2342ms|worker-3138|1024605-1025822-1028164),Task(5147|3451ms|worker-2181|1023656-1025712-1029163)"
1040,3,2,3,8,3,0,10,4048,1996,0.0117,"Task(7279|1756ms|worker-3138|1026293-1028164-1029920),Task(5216|1823ms|worker-2181|1026709-1029163-1030986),Task(44841|1628ms|worker-3138|1028348-1029920-1031548),Task(54555|1763ms|worker-2181|1028565-1030986-1032749),Task(49466|2919ms|worker-3138|1029623-1031548-1034467),Task(59093|1763ms|worker-2181|1031054-1032749-1034512),Task(58649|1770ms|worker-2181|1032456-1034512-1036282),Task(52774|3029ms|worker-3138|1031472-1034467-1037496),Task(35906|1845ms|worker-2181|1034105-1036282-1038127),Task(58842|1666ms|worker-3138|1036142-1037496-1039162)"
1050,3,2,3,10,6,4,7,4700,2830,0.0057,"Task(40345|1768ms|worker-2181|1036951-1038127-1039895),Task(10884|1764ms|worker-3138|1038147-1039162-1040926),Task(32349|1764ms|worker-3138|1040394-1041000-1042764),Task(43929|5042ms|worker-2181|1038634-1039895-1044937),Task(24207|3925ms|worker-3138|1041188-1042764-1046689),Task(4352|3796ms|worker-2181|1041689-1044937-1048733),Task(38556|1756ms|worker-3138|1042480-1046689-1048445)"
1060,4,2,4,11,9,7,8,6164,2218,0.0029,"Task(35474|2331ms|worker-3138|1044680-1048445-1050776),Task(26819|1762ms|worker-2181|1044989-1048733-1050495),Task(7343|2381ms|worker-2181|1045995-1050495-1052876),Task(6940|1766ms|worker-3138|1047477-1050776-1052542),Task(10194|1813ms|worker-3138|1047844-1052542-1054355),Task(28846|1762ms|worker-2181|1049018-1052876-1054638),Task(12929|1707ms|worker-2181|1051279-1054638-1056345),Task(56480|4223ms|worker-3138|1050007-1054355-1058578)"
1070,4,3,4,12,9,6,12,8205,2379,-0.0031,"Task(40516|4788ms|worker-2181|1052330-1056345-1061133),Task(7837|3162ms|worker-3138|1053306-1058578-1061740),Task(53666|1740ms|worker-2181|1054546-1061133-1062873),Task(55402|1764ms|worker-2095|1054289-1061000-1062764),Task(43994|1766ms|worker-2181|1057401-1062873-1064639),Task(9187|3733ms|worker-3138|1055684-1061740-1065473),Task(20641|2324ms|worker-2095|1056966-1062764-1065088),Task(40013|1708ms|worker-2095|1058774-1065088-1066796),Task(31776|2329ms|worker-2181|1057520-1064639-1066968),Task(47661|1761ms|worker-3138|1060020-1065473-1067234),Task(32541|1705ms|worker-2181|1061710-1066968-1068673),Task(22857|1770ms|worker-2095|1060938-1066796-1068566)"
1080,5,3,5,12,9,5,12,7618,2633,0.0041,"Task(28633|1707ms|worker-2181|1064765-1068673-1070380),Task(56269|3865ms|worker-3138|1063325-1067234-1071099),Task(33499|1796ms|worker-3138|1066903-1071099-1072895),Task(1705|5573ms|worker-2095|1063875-1068566-1074139),Task(47941|1747ms|worker-3138|1067163-1072895-1074642),Task(17080|4608ms|worker-2181|1066181-1070380-1074988),Task(30127|1776ms|worker-3138|1069385-1074642-1076418),Task(26199|3415ms|worker-2095|1068399-1074139-1077554),Task(58168|1812ms|worker-2181|1069425-1074988-1076800),Task(38359|1766ms|worker-2181|1071051-1076800-1078566),Task(23202|1759ms|worker-3138|1070733-1076418-1078177),Task(27615|1773ms|worker-3138|1072984-1078177-1079950)"
1090,5,3,5,9,7,4,11,5980,2151,0.0081,"Task(51444|2120ms|worker-2095|1072364-1077554-1079674),Task(57282|1743ms|worker-2181|1074088-1078566-1080309),Task(20892|1770ms|worker-3138|1075995-1079950-1081720),Task(33814|1770ms|worker-2095|1075299-1079674-1081444),Task(26685|1723ms|worker-2181|1077039-1080309-1082032),Task(58620|1697ms|worker-2181|1079394-1082032-1083729),Task(34980|2101ms|worker-2095|1077551-1081444-1083545),Task(29263|3761ms|worker-3138|1077959-1081720-1085481),Task(27020|1759ms|worker-2181|1081128-1083729-1085488),Task(49427|2908ms|worker-2095|1079412-1083545-1086453),Task(26339|2315ms|worker-3138|1081662-1085481-1087796)"
1100,4,4,5,12,8,3,11,7549,3844,0.0021,"Task(27827|6681ms|worker-2181|1082558-1085488-1092169),Task(25322|1759ms|worker-2181|1088380-1092169-1093928),Task(20276|6976ms|worker-3138|1085268-1087796-1094772),Task(42906|3023ms|worker-9777|1086212-1091000-1094023),Task(30279|1763ms|worker-9777|1089941-1094023-1095786),Task(32852|2419ms|worker-2181|1088765-1093928-1096347),Task(33059|2101ms|worker-3138|1091386-1094772-1096873),Task(45558|11692ms|worker-2095|1084283-1086453-1098145),Task(55184|2365ms|worker-2181|1091932-1096347-1098712),Task(30598|1752ms|worker-9777|1091551-1095786-1097538),Task(15812|1758ms|worker-2095|1094880-1098145-1099903)"
1110,4,4,5,11,5,1,14,5143,2919,0.0121,"Task(6206|2165ms|worker-3138|1093021-1096873-1099038),Task(31300|1859ms|worker-3138|1096564-1099038-1100897),Task(39814|1748ms|worker-2095|1097638-1099903-1101651),Task(56661|3677ms|worker-2181|1096255-1098712-1102389),Task(57315|2819ms|worker-3138|1098851-1100897-1103716),Task(4746|7134ms|worker-9777|1094282-1097538-1104672),Task(652|2094ms|worker-2181|1099871-1102389-1104483),Task(875|1726ms|worker-2095|1098974-1101651-1103377),Task(46268|2471ms|worker-2095|1100697-1103377-1105848),Task(32190|2007ms|worker-2181|1102774-1104483-1106490),Task(43571|1823ms|worker-9777|1103776-1104672-1106495),Task(41694|2373ms|worker-2181|1105067-1106490-1108863),Task(30843|5633ms|worker-3138|1101848-1103716-1109349),Task(47520|3346ms|worker-9777|1105478-1106495-1109841)"
1120,4,4,4,12,4,0,13,4083,2922,0.0149,"Task(14020|4889ms|worker-2095|1104360-1105848-1110737),Task(17657|1692ms|worker-2181|1107310-1108863-1110555),Task(35804|2738ms|worker-9777|1109098-1110000-1112738),Task(46967|1971ms|worker-2095|1110133-1111000-1112971),Task(43479|4308ms|worker-3138|1108149-1109349-1113657),Task(17151|4372ms|worker-2181|1109404-1110555-1114927),Task(28120|1762ms|worker-2095|1111912-1112971-1114733),Task(7846|3165ms|worker-9777|1110612-1112738-1115903),Task(937|1763ms|worker-3138|1113166-1114000-1115763),Task(5634|1736ms|worker-2181|1115017-1116000-1117736),Task(5804|2719ms|worker-3138|1115198-1116000-1118719),Task(18032|5106ms|worker-2095|1113540-1114733-1119839),Task(36230|1772ms|worker-2181|1116807-1117736-1119508)"
1130,4,4,4,11,3,0,12,2938,2461,0.0129,"Task(57093|2035ms|worker-9777|1115931-1116000-1118035),Task(32731|2343ms|worker-9777|1117925-1118035-1120378),Task(9193|3717ms|worker-2181|1119517-1120000-1123717),Task(39770|2347ms|worker-2095|1120831-1121000-1123347),Task(47197|5244ms|worker-3138|1119348-1120000-1125244),Task(32494|1766ms|worker-2095|1123177-1124000-1125766),Task(33265|2327ms|worker-9777|1121656-1122000-1124327),Task(45400|1000ms|worker-3138|1124442-1125244-1126244),Task(52940|2192ms|worker-2181|1123579-1124000-1126192),Task(3900|2669ms|worker-9777|1124302-1125000-1127669),Task(20090|2149ms|worker-2095|1126054-1127000-1129149),Task(58927|1747ms|worker-3138|1127788-1128000-1129747)"
1140,3,3,3,9,4,1,8,2442,1968,0.0077,"Task(41320|2361ms|worker-2181|1127134-1128000-1130361),Task(26052|1773ms|worker-9777|1129034-1130000-1131773),Task(38538|1721ms|worker-2095|1129691-1130000-1131721),Task(48222|1762ms|worker-3138|1130870-1131000-1132762),Task(37358|1992ms|worker-2181|1132250-1133000-1134992),Task(38923|2140ms|worker-2095|1132703-1133000-1135140),Task(42652|1747ms|worker-3138|1133927-1134000-1135747),Task(24114|2252ms|worker-3138|1136603-1137000-1139252)"
1150,3,3,3,12,5,1,11,3976,2857,0.0137,"Task(19810|5324ms|worker-2181|1134510-1135000-1140324),Task(9621|2030ms|worker-3138|1137413-1139252-1141282),Task(10198|1798ms|worker-2181|1138814-1140324-1142122),Task(19167|6382ms|worker-2095|1136393-1137000-1143382),Task(35024|2024ms|worker-2181|1140625-1142122-1144146),Task(44876|3760ms|worker-3138|1140254-1141282-1145042),Task(45582|1743ms|worker-2181|1143326-1144146-1145889),Task(6677|2321ms|worker-2095|1142378-1143382-1145703),Task(23696|1762ms|worker-3138|1143497-1145042-1146804),Task(10255|2343ms|worker-2095|1144503-1145703-1148046),Task(37361|1940ms|worker-2181|1146223-1147000-1148940)"
1160,4,3,4,8,2,0,11,3020,2307,0.0109,"Task(31118|1697ms|worker-3138|1147334-1148000-1149697),Task(17123|1747ms|worker-2181|1148501-1149000-1150747),Task(843|2439ms|worker-2095|1148209-1149000-1151439),Task(37394|2225ms|worker-3138|1149561-1150000-1152225),Task(28283|2344ms|worker-2181|1149952-1150747-1153091),Task(54291|2349ms|worker-2095|1152190-1153000-1155349),Task(31598|3390ms|worker-3138|1152297-1153000-1156390),Task(7206|2224ms|worker-2181|1154234-1155000-1157224),Task(44031|1759ms|worker-3138|1155974-1156390-1158149),Task(40231|3447ms|worker-2095|1155233-1156000-1159447),Task(54607|1758ms|worker-3138|1156960-1158149-1159907)"
1170,2,2,3,11,5,3,8,4079,2388,0.0077,"Task(31078|2339ms|worker-2181|1156825-1157224-1159563),Task(45853|2346ms|worker-2095|1158247-1159447-1161793),Task(40856|2063ms|worker-3138|1160344-1161000-1163063),Task(30924|3035ms|worker-2181|1160339-1161000-1164035),Task(862|3439ms|worker-3138|1160647-1163063-1166502),Task(1823|2115ms|worker-2181|1161871-1164035-1166150),Task(2195|1723ms|worker-2181|1162555-1166150-1167873),Task(25604|2048ms|worker-3138|1164065-1166502-1168550)"
1180,4,2,5,9,8,6,6,6192,2852,-0.0019,"Task(39484|2308ms|worker-2181|1165530-1167873-1170181),Task(48677|1756ms|worker-2181|1167357-1170181-1171937),Task(45888|5337ms|worker-3138|1166036-1168550-1173887),Task(48739|2178ms|worker-2181|1167438-1171937-1174115),Task(43672|2373ms|worker-2181|1170582-1174115-1176488),Task(7830|3165ms|worker-3138|1169562-1173887-1177052)"
1190,4,2,5,10,10,8,8,9117,2950,-0.0099,"Task(20260|3651ms|worker-2181|1171882-1176488-1180139),Task(27065|3009ms|worker-3138|1173238-1177052-1180061),Task(3026|1761ms|worker-2181|1175119-1180139-1181900),Task(41800|3699ms|worker-3138|1173468-1180061-1183760),Task(13184|2759ms|worker-3138|1177389-1183760-1186519),Task(5160|5234ms|worker-2181|1176208-1181900-1187134),Task(7726|1766ms|worker-3138|1177727-1186519-1188285),Task(458|1721ms|worker-2181|1178684-1187134-1188855)"
1200,4,2,4,7,8,6,9,9921,2172,-0.0111,"Task(34059|2570ms|worker-3138|1180210-1188285-1190855),Task(5035|1723ms|worker-2181|1180953-1188855-1190578),Task(31730|1791ms|worker-2181|1182049-1190578-1192369),Task(19763|1707ms|worker-3138|1183467-1190855-1192562),Task(1247|2132ms|worker-2181|1185300-1192369-1194501),Task(612|3749ms|worker-3138|1185692-1192562-1196311),Task(51885|2069ms|worker-2181|1186877-1194501-1196570),Task(25594|2041ms|worker-3138|1187858-1196311-1198352),Task(23937|1767ms|worker-2181|1188734-1196570-1198337)"
1210,3,2,4,8,7,4,9,10082,2166,-0.0091,"Task(36448|2339ms|worker-3138|1191038-1198352-1200691),Task(55489|3442ms|worker-2181|1189670-1198337-1201779),Task(43856|2320ms|worker-3138|1191856-1200691-1203011),Task(22307|1744ms|worker-2181|1192907-1201779-1203523),Task(56497|1697ms|worker-3138|1194725-1203011-1204708),Task(16876|2054ms|worker-2181|1196004-1203523-1205577),Task(58933|1756ms|worker-3138|1196488-1204708-1206464),Task(7859|2339ms|worker-2181|1198229-1205577-1207916),Task(22647|1806ms|worker-3138|1200276-1206464-1208270)"
1220,3,3,3,6,4,1,9,6018,2030,0.0077,"Task(2981|1707ms|worker-2181|1200952-1207916-1209623),Task(17325|2267ms|worker-3138|1203096-1208270-1210537),Task(25311|2365ms|worker-2181|1204254-1209623-1211988),Task(15963|2115ms|worker-3138|1205160-1210537-1212652),Task(18467|1721ms|worker-2181|1207477-1211988-1213709),Task(15392|2281ms|worker-3138|1209994-1212652-1214933),Task(31508|2362ms|worker-2181|1210731-1213709-1216071),Task(30577|1721ms|worker-3138|1213013-1214933-1216654),Task(36950|1739ms|worker-3138|1215713-1216654-1218393)"
1230,2,2,2,9,6,4,7,6686,4480,0.0044,"Task(57732|9001ms|worker-1257|1206874-1211000-1220001),Task(35119|1762ms|worker-3138|1216921-1218393-1220155),Task(43505|6312ms|worker-2181|1213969-1216071-1222383),Task(35117|2323ms|worker-1257|1219019-1220001-1222324),Task(6810|3733ms|worker-2181|1220802-1222383-1226116),Task(15419|6511ms|worker-3138|1220123-1221000-1227511),Task(59017|1723ms|worker-2181|1221816-1226116-1227839)"
1240,3,2,3,8,9,7,5,9278,4018,-0.0043,"Task(24458|4137ms|worker-3138|1223961-1227511-1231648),Task(25658|4759ms|worker-2181|1224916-1227839-1232598),Task(53032|4241ms|worker-3138|1225961-1231648-1235889),Task(12825|5232ms|worker-2181|1226854-1232598-1237830),Task(57900|1721ms|worker-2181|1229434-1237830-1239551)"
1250,4,2,4,11,10,7,10,10124,2159,-0.0091,"Task(6134|5168ms|worker-3138|1228616-1235889-1241057),Task(58174|1743ms|worker-2181|1230566-1239551-1241294),Task(28845|1770ms|worker-3138|1231428-1241057-1242827),Task(22178|1773ms|worker-2181|1233890-1241294-1243067),Task(30490|1763ms|worker-3138|1234490-1242827-1244590),Task(39595|2118ms|worker-2181|1235649-1243067-1245185),Task(19804|1763ms|worker-2181|1237520-1245185-1246948),Task(12142|2189ms|worker-3138|1236810-1244590-1246779),Task(22473|1000ms|worker-2181|1240043-1246948-1247948),Task(17519|2311ms|worker-3138|1238525-1246779-1249090)"
1260,5,2,5,10,11,9,9,9349,2115,-0.0139,"Task(33154|1845ms|worker-2181|1241079-1247948-1249793),Task(26334|2358ms|worker-3138|1241439-1249090-1251448),Task(13912|2645ms|worker-2181|1243261-1249793-1252438),Task(52511|1785ms|worker-3138|1244149-1251448-1253233),Task(13601|2131ms|worker-2181|1244958-1252438-1254569),Task(42584|1697ms|worker-3138|1246218-1253233-1254930),Task(8395|2098ms|worker-2181|1246511-1254569-1256667),Task(7163|1763ms|worker-3138|1248339-1254930-1256693),Task(34358|2715ms|worker-2181|1249058-1256667-1259382)"
1270,5,2,5,11,13,10,9,11197,2232,-0.0139,"Task(36253|1742ms|worker-2181|1251055-1259382-1261124),Task(15665|5796ms|worker-3138|1249951-1256693-1262489),Task(24058|1758ms|worker-2181|1252258-1261124-1262882),Task(46713|1762ms|worker-3138|1253195-1262489-1264251),Task(21859|1707ms|worker-2181|1253509-1262882-1264589),Task(7183|1763ms|worker-3138|1254178-1264251-1266014),Task(23316|1723ms|worker-2181|1255437-1264589-1266312),Task(36638|2117ms|worker-3138|1256226-1266014-1268131),Task(30243|1723ms|worker-2181|1257238-1266312-1268035)"
1280,5,3,5,13,14,11,12,11954,2303,-0.0139,"Task(4817|1766ms|worker-2181|1257418-1268035-1269801),Task(46129|1747ms|worker-2181|1260126-1269801-1271548),Task(10927|1770ms|worker-9072|1261261-1271000-1272770),Task(8932|5747ms|worker-3138|1258813-1268131-1273878),Task(2139|2177ms|worker-2181|1262007-1271548-1273725),Task(17931|2718ms|worker-9072|1262458-1272770-1275488),Task(20147|1762ms|worker-3138|1263997-1273878-1275640),Task(40120|2045ms|worker-2181|1263284-1273725-1275770),Task(40284|2021ms|worker-9072|1264630-1275488-1277509),Task(28024|1740ms|worker-2181|1267000-1275770-1277510),Task(24835|1766ms|worker-3138|1266190-1275640-1277406),Task(10477|2384ms|worker-2181|1270304-1277510-1279894)"
1290,6,4,6,11,11,7,14,10069,2457,-0.0147,"Task(41147|2946ms|worker-9072|1268964-1277509-1280455),Task(20604|3685ms|worker-3138|1267555-1277406-1281091),Task(37326|1750ms|worker-2181|1270635-1279894-1281644),Task(33331|1708ms|worker-9072|1271922-1280455-1282163),Task(12224|2169ms|worker-3138|1273341-1281091-1283260),Task(23806|1776ms|worker-9072|1274715-1282163-1283939),Task(22256|3775ms|worker-8046|1272316-1281000-1284775),Task(45441|1635ms|worker-2181|1273848-1281644-1283279),Task(26653|1763ms|worker-9072|1277654-1283939-1285702),Task(48852|2976ms|worker-2181|1277332-1283279-1286255),Task(17105|4384ms|worker-3138|1276313-1283260-1287644),Task(20348|1721ms|worker-9072|1278832-1285702-1287423),Task(14213|2366ms|worker-8046|1277727-1284775-1287141),Task(44973|1752ms|worker-9072|1281825-1287423-1289175)"
1300,5,5,6,10,3,0,18,5618,2197,0.0113,"Task(2869|3790ms|worker-2181|1279739-1286255-1290045),Task(58375|1736ms|worker-9072|1283141-1289175-1290911),Task(47141|3661ms|worker-8046|1280922-1287141-1290802),Task(48027|1820ms|worker-2181|1283636-1290045-1291865),Task(39297|3449ms|worker-3138|1281929-1287644-1291093),Task(40670|1762ms|worker-9072|1285749-1290911-1292673),Task(39945|1729ms|worker-3138|1287424-1291093-1292822),Task(1535|2517ms|worker-8046|1285385-1290802-1293319),Task(28357|2153ms|worker-7800|1287101-1291000-1293153),Task(8871|1772ms|worker-9072|1289647-1292673-1294445),Task(5749|2327ms|worker-2181|1288898-1291865-1294192),Task(41948|2372ms|worker-7800|1291582-1293153-1295525),Task(47771|1770ms|worker-3138|1290512-1292822-1294592),Task(26882|1773ms|worker-2181|1294310-1295000-1296773),Task(31102|1775ms|worker-8046|1293216-1294000-1295775),Task(50264|1747ms|worker-3138|1295734-1296000-1297747),Task(25225|1664ms|worker-9072|1294629-1295000-1296664),Task(25542|1736ms|worker-8046|1297454-1298000-1299736)"
