time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
650,6,4,6,10,11,6,17,11882,2164,-0.0167,"Task(49405|1716ms|worker-2065|626976-637528-639244),Task(39188|3061ms|worker-1730|628040-638508-641569),Task(25916|1757ms|worker-2065|628489-639244-641001),Task(23107|1762ms|worker-7700|630037-641000-642762),Task(20211|3629ms|worker-376|629270-639593-643222),Task(44171|1736ms|worker-1730|631343-641569-643305),Task(50341|1785ms|worker-2065|630583-641001-642786),Task(43750|1747ms|worker-2065|632636-642786-644533),Task(42415|1773ms|worker-7700|632004-642762-644535),Task(36837|2970ms|worker-376|634008-643222-646192),Task(931|1759ms|worker-2065|634624-644533-646292),Task(16867|3308ms|worker-1730|634130-643305-646613),Task(15770|1773ms|worker-7700|637590-646217-647990),Task(25863|1682ms|worker-7700|635353-644535-646217),Task(58222|1766ms|worker-2065|637594-646292-648058),Task(13448|2983ms|worker-376|637042-646192-649175),Task(54758|1587ms|worker-1730|641736-648375-649962)"
660,5,5,6,11,4,0,18,6364,2345,0.0093,"Task(38387|1762ms|worker-1730|638480-646613-648375),Task(42485|1762ms|worker-376|642246-649175-650937),Task(39152|2344ms|worker-7700|639586-647990-650334),Task(42041|2981ms|worker-2065|640663-648058-651039),Task(28939|1739ms|worker-7700|645067-650334-652073),Task(31734|2561ms|worker-1730|643749-649962-652523),Task(48744|2372ms|worker-2065|647765-651039-653411),Task(51754|2027ms|worker-376|645701-650937-652964),Task(29269|1766ms|worker-7700|648756-652073-653839),Task(21559|1708ms|worker-376|650567-652964-654672),Task(39805|3061ms|worker-1883|646865-651000-654061),Task(19960|2200ms|worker-2065|651153-653411-655611),Task(1098|1750ms|worker-1883|652222-654061-655811),Task(24373|3808ms|worker-1730|649760-652523-656331),Task(27349|2376ms|worker-7700|651342-653839-656215),Task(32871|2919ms|worker-376|653939-654672-657591),Task(33386|1761ms|worker-7700|656252-657000-658761),Task(18308|3321ms|worker-1883|655188-656000-659321)"
670,3,3,3,9,3,0,10,3388,2845,0.0117,"Task(51595|1759ms|worker-376|658523-659000-660759),Task(56461|5807ms|worker-2065|654818-655611-661418),Task(31387|2953ms|worker-1730|658166-659000-661953),Task(36011|2137ms|worker-7700|659970-660000-662137),Task(56046|1773ms|worker-376|661290-662000-663773),Task(57179|3695ms|worker-1883|660871-661000-664695),Task(3271|1763ms|worker-1730|664159-665000-666763),Task(1292|4480ms|worker-2065|662397-663000-667480),Task(25321|2362ms|worker-376|664370-665000-667362),Task(19986|1721ms|worker-376|666977-667362-669083)"
680,3,3,3,9,4,1,8,3462,2717,0.0077,"Task(19483|1762ms|worker-2065|667417-668000-669762),Task(26541|4660ms|worker-1730|666096-667000-671660),Task(16101|3735ms|worker-376|668645-669083-672818),Task(24667|2347ms|worker-2065|670036-671000-673347),Task(5895|1761ms|worker-1730|670505-671660-673421),Task(35812|2698ms|worker-376|671754-672818-675516),Task(51635|1773ms|worker-1730|674221-675000-676773),Task(31895|3005ms|worker-2065|673929-674000-677005)"
690,3,3,3,5,1,0,8,3102,2585,0.0077,"Task(16949|2156ms|worker-1730|678010-679000-681156),Task(48464|5318ms|worker-376|676864-677000-682318),Task(3297|3477ms|worker-2065|678418-679000-682477),Task(27668|2102ms|worker-1730|679848-681156-683258),Task(20545|1761ms|worker-376|681777-682318-684079),Task(35117|2323ms|worker-2065|683925-684000-686323),Task(29762|1773ms|worker-1730|685547-686000-687773),Task(5990|1775ms|worker-376|687952-688000-689775)"
700,2,2,2,3,0,0,4,2752,2236,0.0024,"Task(26435|2400ms|worker-2065|689679-690000-692400),Task(40220|3061ms|worker-1730|691517-692000-695061),Task(53726|1721ms|worker-376|694596-695000-696721),Task(30690|1764ms|worker-1730|697143-698000-699764)"
710,1,1,1,4,1,0,3,3088,2418,0.0032,"Task(20987|3768ms|worker-376|700043-701000-704768),Task(17114|1723ms|worker-1730|702855-703000-704723),Task(29674|1763ms|worker-1730|706092-707000-708763)"
720,1,1,1,2,0,0,3,2589,1942,0.0032,"Task(757|1719ms|worker-1730|709723-710000-711719),Task(24165|1763ms|worker-1730|714006-715000-716763),Task(39068|2344ms|worker-1730|716328-717000-719344)"
730,1,1,1,2,1,0,1,2736,1762,-0.0008,Task(2274|1762ms|worker-1730|722026-723000-724762)
740,1,1,1,2,1,0,2,4377,3660,0.0012,"Task(38964|2030ms|worker-1730|727174-728000-730030),Task(21162|5291ms|worker-1730|732393-733000-738291)"
750,1,1,1,2,1,0,2,2616,2035,0.0012,"Task(40070|1736ms|worker-1730|737807-738291-740027),Task(35077|2334ms|worker-1730|741321-742000-744334)"
760,1,1,1,3,1,0,3,3784,3166,0.0032,"Task(20476|5003ms|worker-1730|745497-746000-751003),Task(26188|1759ms|worker-1730|750136-751003-752762),Task(1181|2737ms|worker-1730|754517-755000-757737)"
770,1,1,1,1,0,0,2,3584,3114,0.0012,"Task(44861|3811ms|worker-1730|758613-759000-762811),Task(46945|2417ms|worker-1730|763447-764000-766417)"
780,1,1,1,2,0,0,2,2625,2068,0.0012,"Task(6749|1764ms|worker-1730|770009-771000-772764),Task(42849|2372ms|worker-1730|775876-776000-778372)"
790,1,1,1,2,1,0,1,2404,1763,-0.0008,Task(28918|1763ms|worker-1730|781359-782000-783763)
800,1,1,1,1,1,0,1,2064,1797,-0.0008,Task(58409|1797ms|worker-1730|789733-790000-791797)
810,1,1,1,2,1,0,2,3331,2759,0.0012,"Task(27325|3783ms|worker-1730|796053-797000-800783),Task(32951|1736ms|worker-1730|800804-801000-802736)"
820,1,1,1,2,0,0,3,5347,3890,0.0032,"Task(32055|6472ms|worker-1730|806018-807000-813472),Task(21395|1787ms|worker-1730|811078-813472-815259),Task(39293|3413ms|worker-1730|815007-816000-819413)"
830,1,1,1,2,0,0,2,2724,1749,0.0012,"Task(29763|1763ms|worker-1730|820007-821000-822763),Task(8609|1736ms|worker-1730|825043-826000-827736)"
840,1,1,1,2,1,0,1,2686,1759,-0.0008,Task(26237|1759ms|worker-1730|832073-833000-834759)
850,1,1,1,1,0,0,2,3197,2378,0.0012,"Task(9101|3009ms|worker-1730|839080-840000-843009),Task(54162|1747ms|worker-1730|843281-844000-845747)"
860,1,1,1,2,0,0,2,2376,1993,0.0012,"Task(41492|1797ms|worker-1730|850878-851000-852797),Task(11011|2190ms|worker-1730|856357-857000-859190)"
870,1,1,1,1,0,0,1,3795,3158,-0.0008,Task(45462|3158ms|worker-1730|863363-864000-867158)
880,1,1,1,1,0,0,1,2140,2126,-0.0008,Task(1296|2126ms|worker-1730|874986-875000-877126)
890,1,1,1,1,0,0,1,2469,1766,-0.0008,Task(41024|1766ms|worker-1730|883297-884000-885766)
900,1,1,1,2,1,0,1,2411,2128,-0.0008,Task(47350|2128ms|worker-1730|891717-892000-894128)
910,1,1,1,2,1,0,2,3020,2611,0.0012,"Task(32217|2425ms|worker-1730|897408-898000-900425),Task(44276|2797ms|worker-1730|902773-903000-905797)"
920,1,1,1,3,2,1,2,2516,1919,0.0012,"Task(17395|1756ms|worker-1730|908533-909000-910756),Task(47373|2082ms|worker-1730|913273-914000-916082)"
930,1,1,1,2,2,1,2,6150,4246,0.0012,"Task(43870|6139ms|worker-1730|916383-917000-923139),Task(39025|2354ms|worker-1730|919948-923139-925493)"
940,1,1,1,3,2,1,3,4774,3980,0.0032,"Task(41540|4721ms|worker-1730|924427-925493-930214),Task(53680|1747ms|worker-1730|929409-930214-931961),Task(744|5472ms|worker-1730|932489-933000-938472)"
950,1,1,1,3,1,0,4,5662,2649,0.0032,"Task(52843|5345ms|worker-1730|935393-938472-943817),Task(41496|1740ms|worker-1730|939228-943817-945557),Task(31736|1756ms|worker-1730|942417-945557-947313),Task(10631|1758ms|worker-1730|946070-947313-949071)"
960,1,1,1,4,1,0,4,3232,2172,0.0052,"Task(25008|1774ms|worker-1730|948976-949071-950845),Task(43258|3384ms|worker-1730|951773-952000-955384),Task(1656|1758ms|worker-1730|953696-955384-957142),Task(7028|1773ms|worker-1730|954912-957142-958915)"
970,1,1,1,4,2,1,3,5562,3590,0.0032,"Task(50543|4707ms|worker-1730|957950-958915-963622),Task(34363|2331ms|worker-1730|960797-963622-965953),Task(2570|3733ms|worker-1730|963826-965953-969686)"
980,2,1,2,4,3,2,3,5448,2137,0.0004,"Task(24702|1747ms|worker-1730|965604-969686-971433),Task(25484|2357ms|worker-1730|968837-971433-973790),Task(3540|2309ms|worker-1730|970537-973790-976099)"
990,2,1,2,5,5,4,3,9418,3414,-0.0056,"Task(51456|6801ms|worker-1730|972963-976099-982900),Task(34984|2101ms|worker-1730|975714-982900-985001),Task(55556|1340ms|worker-1730|977311-985001-986341)"
1000,2,1,2,4,4,3,5,11148,2674,-0.0056,"Task(6133|5290ms|worker-1730|980453-986341-991631),Task(49287|2323ms|worker-1730|982905-991631-993954),Task(40992|2339ms|worker-1730|984738-993954-996293),Task(32527|1658ms|worker-1730|986924-996293-997951),Task(48144|1763ms|worker-1730|988780-997951-999714)"
1010,2,1,2,5,4,3,5,8806,1745,-0.0036,"Task(56540|1762ms|worker-1730|991351-999714-1001476),Task(10014|1682ms|worker-1730|993283-1001476-1003158),Task(26921|1770ms|worker-1730|996659-1003158-1004928),Task(53067|1708ms|worker-1730|998952-1004928-1006636),Task(4505|1807ms|worker-1730|1000363-1006636-1008443)"
1020,2,2,2,4,5,3,3,7388,2199,-0.0016,"Task(27906|1770ms|worker-1730|1002826-1008443-1010213),Task(759|3037ms|worker-1730|1004936-1010213-1013250),Task(35300|1791ms|worker-1730|1008576-1013250-1015041)"
1030,2,2,2,4,3,1,6,7558,3795,0.0024,"Task(4851|9778ms|worker-7638|1006268-1011000-1020778),Task(15666|5773ms|worker-1730|1011240-1015041-1020814),Task(48044|1820ms|worker-7638|1015052-1020778-1022598),Task(4017|1774ms|worker-7638|1019797-1022598-1024372),Task(58527|1743ms|worker-7638|1021367-1024372-1026115),Task(36987|1885ms|worker-7638|1023604-1026115-1028000)"
1040,2,2,2,5,3,1,5,6261,4263,0.0024,"Task(43931|10733ms|worker-1730|1016391-1020814-1031547),Task(1139|5325ms|worker-7638|1026204-1028000-1033325),Task(36925|1724ms|worker-1730|1029868-1031547-1033271),Task(200|1773ms|worker-1730|1031296-1033271-1035044),Task(46430|1763ms|worker-1730|1035882-1036000-1037763)"
1050,2,2,2,7,4,2,6,4321,3375,0.0064,"Task(48819|6308ms|worker-7638|1033832-1034000-1040308),Task(2991|1721ms|worker-1730|1038150-1039000-1040721),Task(27721|1747ms|worker-1730|1041355-1042000-1043747),Task(57566|5187ms|worker-7638|1039881-1040308-1045495),Task(54096|1763ms|worker-1730|1042308-1043747-1045510),Task(7458|3526ms|worker-7638|1043347-1045495-1049021)"
1060,3,2,3,8,3,1,9,3561,2268,0.0097,"Task(8724|1762ms|worker-7638|1047026-1049021-1050783),Task(38731|5636ms|worker-1730|1045346-1046000-1051636),Task(23735|2315ms|worker-7638|1048446-1050783-1053098),Task(1597|1802ms|worker-1730|1049863-1051636-1053438),Task(29441|1486ms|worker-7638|1050700-1053098-1054584),Task(43467|1763ms|worker-1730|1052967-1053438-1055201),Task(32740|1756ms|worker-7638|1053897-1054584-1056340),Task(28357|2153ms|worker-1730|1054986-1055201-1057354),Task(53535|1742ms|worker-7638|1055236-1056340-1058082)"
1070,3,2,3,8,4,2,7,3245,2525,0.0057,"Task(22794|2327ms|worker-1730|1057849-1058000-1060327),Task(9196|3805ms|worker-7638|1058421-1059000-1062805),Task(48360|1785ms|worker-1730|1059909-1060327-1062112),Task(14555|2021ms|worker-1730|1060609-1062112-1064133),Task(1672|1682ms|worker-7638|1062484-1063000-1064682),Task(18219|1707ms|worker-7638|1065067-1066000-1067707),Task(17113|4348ms|worker-1730|1063190-1064133-1068481)"
1080,3,2,3,7,3,0,8,3982,2454,0.0077,"Task(10601|3919ms|worker-7638|1066275-1067707-1071626),Task(2899|2762ms|worker-1730|1067966-1068481-1071243),Task(40283|2021ms|worker-1730|1068465-1071243-1073264),Task(28106|2825ms|worker-7638|1069343-1071626-1074451),Task(15068|2141ms|worker-1730|1071936-1073264-1075405),Task(12548|2073ms|worker-7638|1072728-1074451-1076524),Task(54101|2129ms|worker-1730|1075028-1076000-1078129),Task(30160|1763ms|worker-7638|1075330-1076524-1078287)"
1090,3,2,3,7,3,1,7,3490,2512,0.0057,"Task(10114|1743ms|worker-1730|1077160-1078129-1079872),Task(42045|1801ms|worker-7638|1078206-1079000-1080801),Task(37818|2167ms|worker-1730|1079868-1080000-1082167),Task(43393|2122ms|worker-1730|1083012-1084000-1086122),Task(36870|5671ms|worker-7638|1081420-1082000-1087671),Task(34498|1762ms|worker-1730|1084543-1086122-1087884),Task(5071|2324ms|worker-7638|1085873-1087671-1089995)"
1100,3,3,3,7,2,0,8,3260,2371,0.0077,"Task(21334|2983ms|worker-1730|1086483-1087884-1090867),Task(12427|1776ms|worker-7638|1088586-1089995-1091771),Task(513|3895ms|worker-1730|1089877-1090867-1094762),Task(41495|1740ms|worker-7638|1092293-1093000-1094740),Task(37279|3383ms|worker-3783|1091113-1092000-1095383),Task(47464|1697ms|worker-7638|1093911-1094740-1096437),Task(9023|1721ms|worker-1730|1094601-1095000-1096721),Task(18265|1774ms|worker-7638|1097511-1098000-1099774)"
1110,2,2,2,6,1,0,7,3552,2827,0.0084,"Task(6543|5365ms|worker-3783|1095240-1096000-1101365),Task(22647|1806ms|worker-7638|1100183-1101000-1102806),Task(43479|4308ms|worker-1730|1099165-1100000-1104308),Task(26575|1770ms|worker-7638|1101978-1102806-1104576),Task(29708|1762ms|worker-1730|1103460-1104308-1106070),Task(48118|3025ms|worker-7638|1104484-1105000-1108025),Task(5119|1756ms|worker-1730|1106527-1107000-1108756)"
1120,2,2,2,6,1,0,6,2990,2452,0.0064,"Task(13798|1762ms|worker-7638|1108796-1109000-1110762),Task(38677|1750ms|worker-1730|1110795-1111000-1112750),Task(43375|2123ms|worker-1730|1113368-1114000-1116123),Task(24707|5632ms|worker-7638|1111240-1112000-1117632),Task(51137|1785ms|worker-1730|1115214-1116123-1117908),Task(28006|1664ms|worker-7638|1117486-1118000-1119664)"
1130,2,2,2,7,4,2,4,3042,2556,0.0024,"Task(49436|2339ms|worker-1730|1118811-1119000-1121339),Task(18856|3765ms|worker-7638|1120475-1121000-1124765),Task(37163|2361ms|worker-1730|1122500-1123000-1125361),Task(23657|1759ms|worker-7638|1124268-1125000-1126759)"
1140,3,2,3,8,6,4,6,6775,3835,0.0017,"Task(47558|6769ms|worker-1730|1125809-1126000-1132769),Task(9952|1773ms|worker-1730|1129084-1132769-1134542),Task(217|7516ms|worker-7638|1127231-1128000-1135516),Task(58834|2630ms|worker-1730|1129354-1134542-1137172),Task(42088|2005ms|worker-7638|1132035-1135516-1137521),Task(57867|2317ms|worker-1730|1132843-1137172-1139489)"
1150,3,2,3,9,9,7,6,7867,3023,-0.0023,"Task(18497|2346ms|worker-1730|1135246-1139489-1141835),Task(3704|4910ms|worker-7638|1133997-1137521-1142431),Task(47728|1742ms|worker-7638|1137493-1142431-1144173),Task(7616|3272ms|worker-1730|1136818-1141835-1145107),Task(26823|3684ms|worker-7638|1138495-1144173-1147857),Task(31414|2184ms|worker-1730|1139442-1145107-1147291)"
1160,4,2,4,10,12,10,7,12041,3209,-0.0111,"Task(32534|5729ms|worker-1730|1140924-1147291-1153020),Task(54185|6305ms|worker-7638|1141769-1147857-1154162),Task(7417|1773ms|worker-1730|1143351-1153020-1154793),Task(42160|1751ms|worker-7638|1144350-1154162-1155913),Task(48023|1740ms|worker-1730|1144809-1154793-1156533),Task(21900|1758ms|worker-1730|1146886-1156533-1158291),Task(45215|3407ms|worker-7638|1145655-1155913-1159320)"
1170,5,2,5,9,14,12,7,12874,2407,-0.0139,"Task(54975|1756ms|worker-7638|1148839-1159320-1161076),Task(16613|4355ms|worker-1730|1147608-1158291-1162646),Task(52520|1785ms|worker-7638|1151174-1161076-1162861),Task(11536|1773ms|worker-1730|1151775-1162646-1164419),Task(19804|1763ms|worker-7638|1152951-1162861-1164624),Task(44792|2042ms|worker-1730|1153745-1164419-1166461),Task(48485|3378ms|worker-1730|1155712-1166461-1169839)"
1180,5,3,5,10,15,12,9,15489,3075,-0.0139,"Task(10928|1736ms|worker-1730|1156268-1169839-1171575),Task(45347|7959ms|worker-7638|1154409-1164624-1172583),Task(29044|1762ms|worker-1730|1159010-1171575-1173337),Task(4352|3796ms|worker-2572|1157425-1171000-1174796),Task(42648|2343ms|worker-1730|1160717-1173337-1175680),Task(34474|1708ms|worker-2572|1161930-1174796-1176504),Task(51097|4847ms|worker-7638|1159800-1172583-1177430),Task(53477|1762ms|worker-1730|1163784-1175680-1177442),Task(23175|1770ms|worker-7638|1165796-1177430-1179200)"
1190,5,3,5,8,14,11,9,15522,3044,-0.0139,"Task(36690|1723ms|worker-7638|1167302-1179200-1180923),Task(32619|5553ms|worker-2572|1164191-1176504-1182057),Task(5793|1773ms|worker-7638|1167969-1180923-1182696),Task(49877|5228ms|worker-1730|1166406-1177442-1182670),Task(50227|2118ms|worker-7638|1170469-1182696-1184814),Task(56406|3709ms|worker-2572|1168829-1182057-1185766),Task(7781|3771ms|worker-1730|1170034-1182670-1186441),Task(29680|1758ms|worker-7638|1171554-1184814-1186572),Task(30234|1764ms|worker-1730|1173688-1186441-1188205)"
1200,5,4,5,7,8,3,13,13333,2846,-0.0139,"Task(52668|4894ms|worker-2572|1172848-1185766-1190660),Task(20358|3733ms|worker-7638|1175363-1186572-1190305),Task(14449|3478ms|worker-1730|1176585-1188205-1191683),Task(55188|2384ms|worker-2572|1178475-1190660-1193044),Task(19603|2088ms|worker-1730|1180780-1191683-1193771),Task(56164|3029ms|worker-7589|1179693-1191000-1194029),Task(18970|5294ms|worker-7638|1177377-1190305-1195599),Task(44176|1721ms|worker-1730|1182432-1193771-1195492),Task(42751|2400ms|worker-2572|1182127-1193044-1195444),Task(29224|1743ms|worker-7589|1183648-1194029-1195772),Task(48532|1758ms|worker-7638|1187702-1195599-1197357),Task(54260|2324ms|worker-7589|1189611-1195772-1198096),Task(21012|2156ms|worker-7638|1190787-1197357-1199513)"
1210,3,3,3,8,3,0,13,7313,2977,0.0097,"Task(17535|4731ms|worker-2572|1185278-1195444-1200175),Task(32038|1806ms|worker-7589|1191907-1198096-1199902),Task(1233|1766ms|worker-7638|1192683-1199513-1201279),Task(54394|7062ms|worker-1730|1187132-1195492-1202554),Task(8248|1763ms|worker-4673|1197463-1201000-1202763),Task(28845|1770ms|worker-7589|1194951-1199902-1201672),Task(10065|3028ms|worker-7638|1198459-1201279-1204307),Task(43102|5317ms|worker-2572|1195537-1200175-1205492),Task(19067|3733ms|worker-1730|1200903-1202554-1206287),Task(33225|2184ms|worker-7638|1201352-1204307-1206491),Task(18795|1759ms|worker-2572|1203119-1205492-1207251),Task(38942|2030ms|worker-1730|1205120-1206287-1208317),Task(23838|1753ms|worker-2572|1206519-1207251-1209004)"
1220,3,3,3,6,2,0,7,3149,2551,0.0057,"Task(32088|3065ms|worker-7638|1205730-1206491-1209556),Task(19502|1000ms|worker-1730|1208625-1209000-1210000),Task(12253|2025ms|worker-2572|1209379-1210000-1212025),Task(12933|1732ms|worker-1730|1212197-1213000-1214732),Task(3095|4861ms|worker-7638|1211996-1212000-1216861),Task(32035|1806ms|worker-2572|1215037-1216000-1217806),Task(26543|3369ms|worker-1730|1215338-1216000-1219369)"
1230,2,2,2,8,2,0,8,2873,2423,0.0104,"Task(10578|2704ms|worker-7638|1217934-1218000-1220704),Task(5397|3796ms|worker-2572|1218735-1219000-1222796),Task(56700|1763ms|worker-1730|1220079-1221000-1222763),Task(36262|2999ms|worker-7638|1221698-1222000-1224999),Task(36033|2338ms|worker-1730|1222797-1223000-1225338),Task(58398|1773ms|worker-7638|1224548-1225000-1226773),Task(41518|2346ms|worker-1730|1225447-1226000-1228346),Task(38454|1667ms|worker-7638|1227161-1228000-1229667)"
1240,2,2,2,7,2,0,7,2232,1844,0.0084,"Task(50237|1756ms|worker-1730|1228655-1229000-1230756),Task(5740|2121ms|worker-7638|1229807-1230000-1232121),Task(39302|1774ms|worker-1730|1230183-1231000-1232774),Task(20066|2105ms|worker-7638|1232744-1233000-1235105),Task(49292|1716ms|worker-1730|1233982-1234000-1235716),Task(37218|1721ms|worker-7638|1235780-1236000-1237721),Task(9045|1721ms|worker-1730|1237135-1238000-1239721)"
1250,2,2,2,8,4,1,6,3750,2618,0.0064,"Task(14881|1773ms|worker-7638|1238459-1239000-1240773),Task(16132|1666ms|worker-7638|1240776-1241000-1242666),Task(23977|5592ms|worker-1730|1239385-1240000-1245592),Task(51233|2986ms|worker-7638|1243015-1244000-1246986),Task(45442|1622ms|worker-1730|1243645-1245592-1247214),Task(51885|2069ms|worker-7638|1244503-1246986-1249055)"
1260,3,2,3,9,4,2,9,3983,2332,0.0097,"Task(39782|2350ms|worker-1730|1245434-1247214-1249564),Task(23130|1758ms|worker-7638|1246300-1249055-1250813),Task(44720|2871ms|worker-1730|1247725-1249564-1252435),Task(29749|1759ms|worker-7638|1249377-1250813-1252572),Task(7709|1785ms|worker-1730|1250213-1252435-1254220),Task(48756|2241ms|worker-7638|1251767-1252572-1254813),Task(58988|1707ms|worker-1730|1252764-1254220-1255927),Task(18217|3761ms|worker-7638|1253449-1254813-1258574),Task(48333|2763ms|worker-1730|1254726-1255927-1258690)"
1270,3,2,3,10,6,4,8,4384,2621,0.0077,"Task(51135|1721ms|worker-7638|1257125-1258574-1260295),Task(45629|1787ms|worker-1730|1257387-1258690-1260477),Task(38632|1732ms|worker-7638|1258450-1260295-1262027),Task(11142|1723ms|worker-7638|1260905-1262027-1263750),Task(38323|1747ms|worker-7638|1261820-1263750-1265497),Task(14884|5999ms|worker-1730|1259460-1260477-1266476),Task(26519|3372ms|worker-7638|1262842-1265497-1268869),Task(32156|2892ms|worker-1730|1263691-1266476-1269368)"
1280,4,2,4,13,13,10,6,8717,2952,-0.0091,"Task(30568|3009ms|worker-1730|1265625-1269368-1272377),Task(23995|5603ms|worker-7638|1264609-1268869-1274472),Task(445|3800ms|worker-1730|1266714-1272377-1276177),Task(30095|1776ms|worker-7638|1267755-1274472-1276248),Task(22825|1762ms|worker-1730|1268632-1276177-1277939),Task(33385|1764ms|worker-7638|1269584-1276248-1278012)"
1290,6,2,6,13,18,16,8,10370,2339,-0.0167,"Task(17396|1797ms|worker-1730|1270282-1277939-1279736),Task(26828|3648ms|worker-7638|1271875-1278012-1281660),Task(45929|1766ms|worker-1730|1272030-1279736-1281502),Task(7092|1763ms|worker-1730|1272197-1281502-1283265),Task(33580|2099ms|worker-7638|1274038-1281660-1283759),Task(774|1758ms|worker-1730|1275030-1283265-1285023),Task(35330|1766ms|worker-7638|1275260-1283759-1285525),Task(52932|4117ms|worker-7638|1276436-1285525-1289642)"
1300,6,3,6,13,19,16,12,13743,2407,-0.0167,"Task(52357|5950ms|worker-1730|1275759-1285023-1290973),Task(38369|1726ms|worker-7638|1277615-1289642-1291368),Task(30515|1736ms|worker-3672|1279201-1291000-1292736),Task(32165|2099ms|worker-1730|1278257-1290973-1293072),Task(6876|3378ms|worker-7638|1279934-1291368-1294746),Task(39367|1721ms|worker-1730|1281436-1293072-1294793),Task(45334|1773ms|worker-3672|1280974-1292736-1294509),Task(32034|1806ms|worker-3672|1282891-1294509-1296315),Task(18693|1747ms|worker-1730|1284120-1294793-1296540),Task(12332|1770ms|worker-7638|1283127-1294746-1296516),Task(25332|1759ms|worker-1730|1286004-1296540-1298299),Task(20419|3420ms|worker-7638|1285567-1296516-1299936)"
1310,6,3,6,14,21,18,12,14367,2534,-0.0167,"Task(10733|3718ms|worker-3672|1284278-1296315-1300033),Task(9312|2343ms|worker-1730|1286594-1298299-1300642),Task(11476|1693ms|worker-3672|1288175-1300033-1301726),Task(48008|1820ms|worker-7638|1287903-1299936-1301756),Task(49735|1707ms|worker-1730|1289514-1300642-1302349),Task(36838|3035ms|worker-7638|1290680-1301756-1304791),Task(58973|1736ms|worker-1730|1291861-1302349-1304085),Task(15743|1763ms|worker-7638|1292559-1304791-1306554),Task(12950|5304ms|worker-3672|1289718-1301726-1307030),Task(52188|3733ms|worker-1730|1292119-1304085-1307818),Task(50054|1794ms|worker-7638|1293837-1306554-1308348),Task(35150|1763ms|worker-1730|1295062-1307818-1309581)"
1320,6,4,6,13,19,14,15,14907,2444,-0.0167,"Task(16392|3335ms|worker-3672|1294436-1307030-1310365),Task(7706|1791ms|worker-7638|1295858-1308348-1310139),Task(52200|2384ms|worker-7638|1296869-1310139-1312523),Task(1073|1721ms|worker-7595|1298543-1311000-1312721),Task(29781|1723ms|worker-3672|1298145-1310365-1312088),Task(31826|1785ms|worker-3672|1299063-1312088-1313873),Task(51596|1750ms|worker-7595|1300503-1312721-1314471),Task(46885|6343ms|worker-1730|1296380-1309581-1315924),Task(9170|3804ms|worker-7638|1300159-1312523-1316327),Task(57725|1697ms|worker-7595|1302058-1314471-1316168),Task(33921|2177ms|worker-3672|1300751-1313873-1316050),Task(55914|1737ms|worker-1730|1303167-1315924-1317661),Task(8471|1697ms|worker-7638|1304935-1316327-1318024),Task(3520|3028ms|worker-7595|1304192-1316168-1319196),Task(58654|1697ms|worker-7638|1306584-1318024-1319721)"
1330,6,6,6,15,11,3,23,10960,2390,-0.0067,"Task(46175|4826ms|worker-3672|1303453-1316050-1320876),Task(35590|1723ms|worker-7595|1307752-1319196-1320919),Task(36263|1627ms|worker-1730|1305510-1317661-1319288),Task(5748|2311ms|worker-1730|1308032-1319288-1321599),Task(28858|1773ms|worker-3672|1309660-1320876-1322649),Task(54544|1742ms|worker-2205|1310486-1321000-1322742),Task(10666|3744ms|worker-7638|1309124-1319721-1323465),Task(12681|2774ms|worker-6163|1311887-1321000-1323774),Task(40575|1770ms|worker-7595|1310311-1320919-1322689),Task(35487|1748ms|worker-3672|1313076-1322649-1324397),Task(54605|3507ms|worker-1730|1313076-1321599-1325106),Task(14493|1764ms|worker-7638|1314647-1323465-1325229),Task(58660|1758ms|worker-7595|1313971-1322689-1324447),Task(17238|1743ms|worker-6163|1315878-1323774-1325517),Task(3790|1774ms|worker-7595|1317977-1324447-1326221),Task(20825|1759ms|worker-3672|1316763-1324397-1326156),Task(21232|1721ms|worker-6163|1320134-1325517-1327238),Task(13827|1766ms|worker-7595|1321506-1326221-1327987),Task(1639|2710ms|worker-1730|1318075-1325106-1327816),Task(14872|1762ms|worker-3672|1321020-1326156-1327918),Task(12002|6671ms|worker-2205|1314610-1322742-1329413),Task(27937|2320ms|worker-6163|1322155-1327238-1329558),Task(8058|1682ms|worker-3672|1323416-1327918-1329600)"
