time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
650,5,4,5,11,8,3,14,8480,2784,0.0001,"Task(16698|4837ms|worker-5698|631701-636658-641495),Task(38189|3377ms|worker-5926|633221-637861-641238),Task(8909|4356ms|worker-8823|632180-637835-642191),Task(41889|1000ms|worker-9233|633407-641000-642000),Task(33168|1830ms|worker-5698|634817-641495-643325),Task(23677|1719ms|worker-8823|636448-642191-643910),Task(17367|1682ms|worker-9233|636071-642000-643682),Task(35564|1758ms|worker-5698|637976-643325-645083),Task(18183|1770ms|worker-9233|638042-643682-645452),Task(29886|1743ms|worker-5698|640018-645083-646826),Task(16051|3567ms|worker-8823|638611-643910-647477),Task(54984|7249ms|worker-5926|633551-641238-648487),Task(35883|1761ms|worker-5698|641887-646826-648587),Task(55416|2335ms|worker-9233|640889-645452-647787)"
660,4,4,5,11,3,0,16,4348,2388,0.0161,"Task(49198|1740ms|worker-8823|643003-647477-649217),Task(41601|1760ms|worker-5926|645046-648487-650247),Task(27032|1707ms|worker-5698|645583-648587-650294),Task(35649|1708ms|worker-5926|647741-650247-651955),Task(42751|2400ms|worker-8823|646981-649217-651617),Task(45892|5315ms|worker-9233|643401-647787-653102),Task(33043|2347ms|worker-8823|649546-651617-653964),Task(44118|4503ms|worker-5698|648499-650294-654797),Task(6497|1784ms|worker-9233|651241-653102-654886),Task(45068|1758ms|worker-5926|650776-651955-653713),Task(30668|2074ms|worker-5926|652117-653713-655787),Task(32985|1750ms|worker-9233|654914-655000-656750),Task(24422|2320ms|worker-8823|652680-653964-656284),Task(51072|2942ms|worker-5698|653892-654797-657739),Task(53172|2345ms|worker-5926|655768-656000-658345),Task(20892|1770ms|worker-9233|657709-658000-659770)"
670,3,3,3,9,2,0,10,2909,2180,0.0117,"Task(19771|2363ms|worker-8823|657369-658000-660363),Task(5368|3744ms|worker-5698|659127-660000-663744),Task(48084|1806ms|worker-8823|661021-662000-663806),Task(5678|3327ms|worker-5926|659979-660000-663327),Task(18238|1773ms|worker-5926|662298-663327-665100),Task(56786|1763ms|worker-8823|663685-664000-665763),Task(22161|1773ms|worker-5698|662626-663744-665517),Task(42475|1742ms|worker-5926|665179-666000-667742),Task(55813|1758ms|worker-5698|666126-667000-668758),Task(5755|1757ms|worker-8823|667377-668000-669757)"
680,3,3,3,8,2,0,8,2346,1868,0.0077,"Task(26732|1763ms|worker-5926|667536-668000-669763),Task(18528|2333ms|worker-5698|668634-669000-671333),Task(4422|1791ms|worker-8823|670362-671000-672791),Task(23009|1764ms|worker-5926|671050-672000-673764),Task(54720|1776ms|worker-5698|671868-672000-673776),Task(41464|1762ms|worker-8823|674315-675000-676762),Task(52516|1750ms|worker-5926|674934-675000-676750),Task(9808|2010ms|worker-5698|676475-677000-679010)"
690,2,2,2,6,2,0,6,2874,2227,0.0064,"Task(52080|1766ms|worker-5926|677731-678000-679766),Task(30008|1759ms|worker-8823|678689-679000-680759),Task(49525|1697ms|worker-8823|682237-683000-684697),Task(30825|4024ms|worker-5698|680133-681000-685024),Task(36015|1776ms|worker-8823|683843-684697-686473),Task(42141|2342ms|worker-5698|686182-687000-689342)"
700,2,2,2,3,0,0,5,2478,1874,0.0044,"Task(56497|1697ms|worker-8823|687518-688000-689697),Task(18400|1732ms|worker-5698|689695-690000-691732),Task(32852|2419ms|worker-8823|692156-693000-695419),Task(19804|1763ms|worker-5698|694595-695000-696763),Task(23202|1759ms|worker-8823|697014-698000-699759)"
710,1,1,1,3,0,0,3,2508,1742,0.0032,"Task(27706|1697ms|worker-5698|700312-701000-702697),Task(57216|1766ms|worker-8823|703319-704000-705766),Task(25019|1763ms|worker-8823|706069-707000-708763)"
720,1,1,1,3,1,0,2,5202,3688,0.0012,"Task(45848|5228ms|worker-8823|710373-711000-716228),Task(53943|2148ms|worker-8823|713827-716228-718376)"
730,1,1,1,2,0,0,3,2680,1923,0.0032,"Task(52127|2266ms|worker-8823|716820-718376-720642),Task(3036|1762ms|worker-8823|721827-722000-723762),Task(59040|1743ms|worker-8823|726458-727000-728743)"
740,1,1,1,2,1,0,1,5330,4906,-0.0008,Task(43567|4906ms|worker-8823|732576-733000-737906)
750,1,1,1,3,1,0,3,3298,2852,0.0032,"Task(48472|5321ms|worker-8823|737870-738000-743321),Task(8649|1750ms|worker-8823|742296-743321-745071),Task(29441|1486ms|worker-8823|745818-746000-747486)"
760,1,1,1,2,1,0,2,2678,2031,0.0012,"Task(28734|1770ms|worker-8823|749524-750000-751770),Task(16314|2293ms|worker-8823|755183-756000-758293)"
770,1,1,1,1,0,0,2,2224,1747,0.0012,"Task(27613|1736ms|worker-8823|758560-759000-760736),Task(3434|1758ms|worker-8823|763486-764000-765758)"
780,1,1,1,2,0,0,2,2632,2043,0.0012,"Task(41045|2324ms|worker-8823|770100-771000-773324),Task(49016|1762ms|worker-8823|775721-776000-777762)"
790,1,1,1,2,1,0,1,1803,1750,-0.0008,Task(33110|1750ms|worker-8823|781947-782000-783750)
800,1,1,1,1,0,0,2,3124,2764,0.0012,"Task(43584|3802ms|worker-8823|789806-790000-793802),Task(52578|1726ms|worker-8823|795474-796000-797726)"
810,1,1,1,2,0,0,2,2456,1746,0.0012,"Task(53389|1742ms|worker-8823|801121-802000-803742),Task(13961|1750ms|worker-8823|805459-806000-807750)"
820,1,1,1,3,1,0,2,2259,1759,0.0012,"Task(34199|1762ms|worker-8823|810531-811000-812762),Task(36025|1756ms|worker-8823|814469-815000-816756)"
830,1,1,1,1,0,0,2,2539,2235,0.0012,"Task(42508|2747ms|worker-8823|819513-820000-822747),Task(8621|1723ms|worker-8823|824878-825000-826723)"
840,1,1,1,2,1,0,1,1814,1761,-0.0008,Task(17896|1761ms|worker-8823|831947-832000-833761)
850,1,1,1,1,0,0,2,4176,3551,0.0012,"Task(7990|1763ms|worker-8823|839327-840000-841763),Task(14171|5339ms|worker-8823|843423-844000-849339)"
860,1,1,1,2,0,0,2,2613,2066,0.0012,"Task(27276|1745ms|worker-8823|851029-852000-853745),Task(41719|2387ms|worker-8823|856877-857000-859387)"
870,1,1,1,1,0,0,1,5080,4907,-0.0008,Task(18714|4907ms|worker-8823|863827-864000-868907)
880,1,1,1,1,0,0,1,3938,3673,-0.0008,Task(40943|3673ms|worker-8823|874735-875000-878673)
890,1,1,1,1,0,0,1,2239,1774,-0.0008,Task(47844|1774ms|worker-8823|883535-884000-885774)
900,1,1,1,2,0,0,2,2997,2739,0.0012,"Task(9184|3735ms|worker-8823|891598-892000-895735),Task(14936|1743ms|worker-8823|897886-898000-899743)"
910,1,1,1,2,1,0,1,2940,2879,-0.0008,Task(22497|2879ms|worker-8823|902939-903000-905879)
920,1,1,1,2,1,0,2,5338,4500,0.0012,"Task(10649|6131ms|worker-8823|908985-909000-915131),Task(19225|2870ms|worker-8823|913471-915131-918001)"
930,1,1,1,3,2,1,2,7136,5069,0.0012,"Task(1220|4887ms|worker-8823|916537-918001-922888),Task(33223|5251ms|worker-8823|920218-922888-928139)"
940,1,1,1,2,1,0,3,4160,2320,0.0032,"Task(2531|3422ms|worker-8823|924916-928139-931561),Task(5224|1772ms|worker-8823|929684-931561-933333),Task(55647|1766ms|worker-8823|932912-933333-935099)"
950,1,1,1,4,1,0,4,3838,3074,0.0052,"Task(39300|5803ms|worker-8823|935814-936000-941803),Task(17027|1743ms|worker-8823|940311-941803-943546),Task(49762|2389ms|worker-8823|942483-943546-945935),Task(17021|2362ms|worker-8823|945685-946000-948362)"
960,1,1,1,4,1,0,4,3491,2469,0.0052,"Task(26292|3395ms|worker-8823|948552-949000-952395),Task(50658|2146ms|worker-8823|951711-952395-954541),Task(50195|1723ms|worker-8823|953421-954541-956264),Task(47720|2615ms|worker-8823|954428-956264-958879)"
970,1,1,1,4,2,1,3,2314,1892,0.0032,"Task(27513|1708ms|worker-8823|958146-959000-960708),Task(55024|1762ms|worker-8823|960853-961000-962762),Task(44645|2208ms|worker-8823|963736-964000-966208)"
980,2,1,2,4,2,1,4,4460,2860,0.0024,"Task(15603|4392ms|worker-8823|966308-967000-971392),Task(24840|1502ms|worker-8823|968969-971392-972894),Task(31856|1742ms|worker-8823|970937-972894-974636),Task(52185|3805ms|worker-8823|973307-974636-978441)"
990,2,1,2,5,4,3,3,5056,2939,0.0004,"Task(28590|1759ms|worker-8823|975548-978441-980200),Task(35716|1721ms|worker-8823|977643-980200-981921),Task(3185|5337ms|worker-8823|981097-982000-987337)"
1000,2,1,2,4,3,2,5,7988,2478,-0.0016,"Task(18308|3321ms|worker-8823|982607-987337-990658),Task(39025|2354ms|worker-8823|984659-990658-993012),Task(46270|1740ms|worker-8823|986744-993012-994752),Task(57810|2007ms|worker-8823|989058-994752-996759),Task(22138|2970ms|worker-8823|991902-996759-999729)"
1010,2,1,2,5,4,3,4,8883,2428,-0.0056,"Task(47492|3324ms|worker-8823|993780-999729-1003053),Task(19032|2513ms|worker-8823|997012-1003053-1005566),Task(2373|2103ms|worker-8823|998526-1005566-1007669),Task(47843|1774ms|worker-8823|1000878-1007669-1009443)"
1020,2,2,2,4,2,0,6,7363,2520,0.0004,"Task(40000|3654ms|worker-8823|1003364-1009443-1013097),Task(22520|3783ms|worker-6726|1005113-1011000-1014783),Task(10762|1777ms|worker-8823|1006503-1013097-1014874),Task(48263|1797ms|worker-6726|1009059-1014783-1016580),Task(26657|1763ms|worker-8823|1011601-1014874-1016637),Task(33275|2350ms|worker-6726|1015082-1016580-1018930)"
1030,2,2,2,4,1,0,5,2924,2606,0.0044,"Task(57755|4885ms|worker-8823|1016812-1017000-1021885),Task(41366|2332ms|worker-6726|1019970-1020000-1022332),Task(18497|2346ms|worker-8823|1022282-1023000-1025346),Task(27018|1708ms|worker-6726|1023740-1024000-1025708),Task(44199|1763ms|worker-8823|1026610-1027000-1028763)"
1040,1,1,1,4,1,0,4,4124,3408,0.0052,"Task(5895|1761ms|worker-8823|1031441-1032000-1033761),Task(8531|6688ms|worker-6726|1029923-1030000-1036688),Task(42171|3400ms|worker-8823|1033498-1034000-1037400),Task(6014|1785ms|worker-8823|1035674-1037400-1039185)"
1050,1,1,1,7,5,4,3,4166,3156,0.0032,"Task(16876|2054ms|worker-8823|1038270-1039185-1041239),Task(5269|2054ms|worker-8823|1040214-1041239-1043293),Task(6667|5360ms|worker-8823|1042203-1043293-1048653)"
1060,3,1,3,8,10,9,3,8884,2037,-0.0083,"Task(35452|2321ms|worker-8823|1042563-1048653-1050974),Task(17682|2021ms|worker-8823|1043827-1050974-1052995),Task(27755|1770ms|worker-8823|1045692-1052995-1054765)"
1070,4,1,4,8,17,16,1,17961,10027,-0.0111,Task(22285|10027ms|worker-8823|1046831-1054765-1064792)
1080,5,1,5,8,21,20,4,24977,3739,-0.0139,"Task(58520|8053ms|worker-8823|1049265-1064792-1072845),Task(10951|1721ms|worker-8823|1050276-1072845-1074566),Task(13253|1763ms|worker-8823|1051271-1074566-1076329),Task(35794|3422ms|worker-8823|1052768-1076329-1079751)"
1090,6,1,6,7,24,23,4,29706,2476,-0.0167,"Task(18456|1776ms|worker-8823|1054205-1079751-1081527),Task(34613|3001ms|worker-8823|1054887-1081527-1084528),Task(43716|1785ms|worker-8823|1056393-1084528-1086313),Task(11496|3345ms|worker-8823|1057715-1086313-1089658)"
1100,6,3,6,7,27,24,4,32182,2215,-0.0167,"Task(4773|3023ms|worker-8823|1058745-1089658-1092681),Task(28830|1759ms|worker-8463|1060362-1091000-1092759),Task(275|1707ms|worker-8823|1062888-1092681-1094388),Task(26349|2373ms|worker-8463|1064234-1092759-1095132)"
1110,6,4,6,6,15,10,18,29655,2885,-0.0167,"Task(49918|5305ms|worker-8463|1066713-1095132-1100437),Task(44422|6848ms|worker-8823|1065072-1094388-1101236),Task(13502|11517ms|worker-6889|1061309-1091000-1102517),Task(52361|1766ms|worker-138|1069013-1101000-1102766),Task(31971|1762ms|worker-8463|1068151-1100437-1102199),Task(21256|1707ms|worker-8463|1071660-1102199-1103906),Task(5550|1732ms|worker-8823|1070377-1101236-1102968),Task(52688|1763ms|worker-138|1074693-1102766-1104529),Task(4784|1745ms|worker-6889|1072841-1102517-1104262),Task(50717|1726ms|worker-6889|1079214-1104262-1105988),Task(8746|1747ms|worker-8823|1075825-1102968-1104715),Task(29870|1763ms|worker-138|1079977-1104529-1106292),Task(14530|2698ms|worker-8463|1076564-1103906-1106604),Task(31773|1797ms|worker-8823|1082108-1104715-1106512),Task(54922|1736ms|worker-138|1084421-1106292-1108028),Task(9731|1689ms|worker-8463|1086538-1106604-1108293),Task(14585|2892ms|worker-6889|1083230-1105988-1108880),Task(24559|1747ms|worker-138|1088405-1108028-1109775)"
1120,5,5,6,6,7,1,14,17705,3218,-0.0167,"Task(57326|2829ms|worker-8823|1085806-1106512-1109341),Task(1040|1721ms|worker-6889|1090529-1108880-1110601),Task(35266|2112ms|worker-8463|1089813-1108293-1110405),Task(41636|1773ms|worker-8463|1094933-1110405-1112178),Task(50022|3731ms|worker-8823|1092967-1109341-1113072),Task(13360|1697ms|worker-8823|1100454-1113072-1114769),Task(6133|5290ms|worker-138|1093726-1109775-1115065),Task(40772|4474ms|worker-893|1097509-1111000-1115474),Task(21795|2152ms|worker-8823|1101821-1114769-1116921),Task(744|5472ms|worker-8463|1099218-1112178-1117650),Task(17096|1757ms|worker-893|1104847-1115474-1117231),Task(45646|7962ms|worker-6889|1095733-1110601-1118563),Task(38132|1743ms|worker-893|1108892-1117231-1118974),Task(45889|2343ms|worker-138|1103526-1115065-1117408)"
1130,3,3,3,6,2,0,11,5504,2263,0.0077,"Task(5748|2311ms|worker-8823|1106817-1116921-1119232),Task(4182|1756ms|worker-6889|1113719-1118563-1120319),Task(23874|1707ms|worker-8823|1117840-1119232-1120939),Task(11790|2771ms|worker-138|1110997-1117408-1120179),Task(9259|2347ms|worker-893|1115421-1118974-1121321),Task(5160|5234ms|worker-8463|1111631-1117650-1122884),Task(45468|1763ms|worker-6889|1120657-1121000-1122763),Task(34884|1756ms|worker-138|1119177-1120179-1121935),Task(893|1766ms|worker-8823|1123277-1124000-1125766),Task(32711|1758ms|worker-6889|1125266-1126000-1127758),Task(9460|1732ms|worker-8463|1125472-1126000-1127732)"
1140,2,2,2,8,4,2,6,3498,2521,0.0064,"Task(665|2368ms|worker-8823|1127975-1128000-1130368),Task(6428|1770ms|worker-8463|1128701-1129000-1130770),Task(46561|1766ms|worker-6889|1130268-1131000-1132766),Task(6917|3745ms|worker-8823|1132056-1133000-1136745),Task(54064|3729ms|worker-8463|1133300-1134000-1137729),Task(29939|1750ms|worker-8823|1133585-1136745-1138495)"
1150,3,2,3,10,5,3,9,4030,2247,0.0097,"Task(51015|2715ms|worker-8463|1136187-1137729-1140444),Task(42046|1792ms|worker-8823|1136692-1138495-1140287),Task(5634|1736ms|worker-8823|1137893-1140287-1142023),Task(8742|1747ms|worker-8463|1138950-1140444-1142191),Task(50196|1711ms|worker-8463|1141334-1142191-1143902),Task(9768|1742ms|worker-8463|1142099-1143902-1145644),Task(46581|5255ms|worker-8823|1140256-1142023-1147278),Task(35119|1762ms|worker-8463|1144129-1145644-1147406),Task(25488|1763ms|worker-8823|1144406-1147278-1149041)"
1160,3,2,3,10,8,6,7,6955,3054,0.0017,"Task(11666|2827ms|worker-8463|1145310-1147406-1150233),Task(52964|2361ms|worker-8463|1147122-1150233-1152594),Task(5909|1758ms|worker-8463|1147863-1152594-1154352),Task(43506|6287ms|worker-8823|1146372-1149041-1155328),Task(55362|2983ms|worker-8463|1149277-1154352-1157335),Task(42182|3408ms|worker-8823|1150773-1155328-1158736),Task(24198|1758ms|worker-8463|1152263-1157335-1159093)"
1170,4,2,4,10,11,9,7,9085,2798,-0.0051,"Task(36252|1743ms|worker-8463|1154055-1159093-1160836),Task(36392|2332ms|worker-8823|1152691-1158736-1161068),Task(2781|2153ms|worker-8823|1155603-1161068-1163221),Task(40425|1785ms|worker-8823|1157049-1163221-1165006),Task(27405|1721ms|worker-8823|1157929-1165006-1166727),Task(7512|8098ms|worker-8463|1154858-1160836-1168934),Task(26227|1758ms|worker-8823|1158493-1166727-1168485)"
1180,5,2,5,8,11,9,8,10871,2439,-0.0139,"Task(17555|1785ms|worker-8823|1159852-1168485-1170270),Task(1286|2584ms|worker-8463|1161080-1168934-1171518),Task(9621|2030ms|worker-8463|1164384-1171518-1173548),Task(32011|4376ms|worker-8823|1162346-1170270-1174646),Task(54859|1707ms|worker-8463|1164543-1173548-1175255),Task(32156|2892ms|worker-8823|1165642-1174646-1177538),Task(39709|2371ms|worker-8463|1166844-1175255-1177626),Task(47711|1770ms|worker-8463|1168131-1177626-1179396)"
1190,4,3,5,9,7,3,13,10406,2061,-0.0119,"Task(13903|2636ms|worker-8823|1167555-1177538-1180174),Task(55073|2105ms|worker-8463|1168456-1179396-1181501),Task(11551|1766ms|worker-8823|1169967-1180174-1181940),Task(10918|1719ms|worker-3231|1171103-1181000-1182719),Task(9025|1743ms|worker-8823|1173117-1181940-1183683),Task(38556|1756ms|worker-8463|1171716-1181501-1183257),Task(37461|1752ms|worker-3231|1173794-1182719-1184471),Task(9819|1707ms|worker-8823|1177129-1183683-1185390),Task(21375|3215ms|worker-8463|1175800-1183257-1186472),Task(20997|2216ms|worker-3231|1177411-1184471-1186687),Task(47914|1722ms|worker-8823|1178597-1185390-1187112),Task(42294|1763ms|worker-3231|1181070-1186687-1188450),Task(35809|2695ms|worker-8463|1180030-1186472-1189167)"
1200,4,3,5,7,3,0,11,4790,1918,0.0081,"Task(455|1763ms|worker-8823|1182248-1187112-1188875),Task(17288|1776ms|worker-8823|1184207-1188875-1190651),Task(23251|2347ms|worker-3231|1183183-1188450-1190797),Task(15075|2149ms|worker-8463|1185826-1189167-1191316),Task(3023|1766ms|worker-3231|1187467-1190797-1192563),Task(29641|2088ms|worker-8823|1186404-1190651-1192739),Task(42016|1723ms|worker-8463|1189538-1191316-1193039),Task(30235|1759ms|worker-8823|1191551-1192739-1194498),Task(38781|2318ms|worker-3231|1191193-1192563-1194881),Task(31828|1732ms|worker-8463|1193221-1194000-1195732),Task(29604|1682ms|worker-8823|1195240-1196000-1197682)"
1210,2,2,3,7,1,0,9,2745,2326,0.0097,"Task(44251|3408ms|worker-3231|1196291-1197000-1200408),Task(8669|1763ms|worker-8463|1198119-1199000-1200763),Task(27667|2140ms|worker-8823|1198917-1199000-1201140),Task(28238|1771ms|worker-3231|1200903-1201000-1202771),Task(52982|2330ms|worker-8823|1202787-1203000-1205330),Task(18107|4348ms|worker-8463|1201668-1202000-1206348),Task(50705|1756ms|worker-8823|1204653-1205330-1207086),Task(14495|1697ms|worker-8463|1206364-1207000-1208697),Task(44201|1726ms|worker-8823|1206943-1207086-1208812)"
1220,2,2,2,7,2,0,6,3136,2546,0.0064,"Task(9599|2491ms|worker-8463|1208604-1209000-1211491),Task(177|3329ms|worker-8823|1210152-1211000-1214329),Task(58428|2330ms|worker-8463|1211822-1212000-1214330),Task(7079|1708ms|worker-8823|1212851-1214329-1216037),Task(27961|1766ms|worker-8823|1215422-1216037-1217803),Task(42227|3655ms|worker-8463|1214976-1215000-1218655)"
1230,2,2,2,7,2,0,7,3653,2723,0.0084,"Task(26726|1707ms|worker-8823|1218189-1219000-1220707),Task(24202|3893ms|worker-8463|1218566-1219000-1222893),Task(46910|2938ms|worker-8823|1220377-1221000-1223938),Task(38707|2347ms|worker-8463|1221940-1222893-1225240),Task(7415|3777ms|worker-8823|1222805-1223938-1227715),Task(34620|2371ms|worker-8463|1225123-1226000-1228371),Task(27133|2033ms|worker-8823|1226038-1227715-1229748)"
1240,2,2,2,8,3,1,7,3466,2600,0.0084,"Task(25691|1766ms|worker-8463|1227097-1228371-1230137),Task(55210|1774ms|worker-8823|1228781-1229748-1231522),Task(43820|2323ms|worker-8463|1230251-1231000-1233323),Task(880|1726ms|worker-8463|1232653-1233323-1235049),Task(3800|1721ms|worker-8463|1234317-1235049-1236770),Task(629|6888ms|worker-8823|1231040-1232000-1238888),Task(52115|2007ms|worker-8463|1236290-1237000-1239007)"
1250,3,2,3,7,5,3,5,4300,3326,0.0017,"Task(42635|1716ms|worker-8463|1238999-1239007-1240723),Task(11240|3764ms|worker-8823|1237276-1238888-1242652),Task(2768|2127ms|worker-8463|1239423-1240723-1242850),Task(51937|2339ms|worker-8463|1243317-1244000-1246339),Task(8505|6684ms|worker-8823|1241385-1242652-1249336)"
1260,3,2,3,10,6,4,9,6285,2410,0.0097,"Task(20396|3761ms|worker-8463|1243679-1246339-1250100),Task(48312|2008ms|worker-8823|1245115-1249336-1251344),Task(52924|1757ms|worker-8463|1245451-1250100-1251857),Task(29491|2766ms|worker-8823|1247267-1251344-1254110),Task(24419|2320ms|worker-8463|1247545-1251857-1254177),Task(39605|1736ms|worker-8463|1251163-1254177-1255913),Task(15392|2281ms|worker-8823|1250021-1254110-1256391),Task(54684|1776ms|worker-8823|1252963-1256391-1258167),Task(39547|3291ms|worker-8463|1251493-1255913-1259204)"
1270,4,2,4,10,9,6,7,8497,2759,-0.0051,"Task(40559|4748ms|worker-8823|1253615-1258167-1262915),Task(54583|5325ms|worker-8463|1254449-1259204-1264529),Task(36039|1747ms|worker-8823|1257053-1262915-1264662),Task(45907|1759ms|worker-8463|1258289-1264529-1266288),Task(13727|1785ms|worker-8823|1258400-1264662-1266447),Task(2139|2177ms|worker-8463|1259508-1266288-1268465),Task(26430|1776ms|worker-8823|1260731-1266447-1268223)"
1280,4,2,4,12,14,12,7,9019,2835,-0.0051,"Task(45342|1770ms|worker-8823|1261791-1268223-1269993),Task(13668|1762ms|worker-8463|1262875-1268465-1270227),Task(51331|1858ms|worker-8823|1264187-1269993-1271851),Task(37024|1764ms|worker-8823|1266090-1271851-1273615),Task(31594|1743ms|worker-8823|1267108-1273615-1275358),Task(45645|7962ms|worker-8463|1264930-1270227-1278189),Task(51233|2986ms|worker-8823|1267459-1275358-1278344)"
1290,6,3,6,13,17,13,10,12007,2651,-0.0167,"Task(15812|1758ms|worker-8823|1269616-1278344-1280102),Task(47738|1455ms|worker-8823|1270923-1280102-1281557),Task(8501|4714ms|worker-8463|1269277-1278189-1282903),Task(40012|2320ms|worker-5674|1271909-1281000-1283320),Task(26324|1759ms|worker-8823|1272038-1281557-1283316),Task(37911|2983ms|worker-8463|1273128-1282903-1285886),Task(40090|1756ms|worker-8823|1273435-1283316-1285072),Task(29051|1736ms|worker-8823|1275468-1285072-1286808),Task(42537|5236ms|worker-5674|1274655-1283320-1288556),Task(8394|2796ms|worker-8463|1275681-1285886-1288682)"
1300,6,3,6,14,19,15,12,12795,2395,-0.0167,"Task(354|2320ms|worker-8823|1276671-1286808-1289128),Task(24779|1763ms|worker-8463|1278805-1288682-1290445),Task(5216|1823ms|worker-5674|1277463-1288556-1290379),Task(46073|1776ms|worker-5674|1280293-1290379-1292155),Task(17738|2762ms|worker-8463|1281087-1290445-1293207),Task(40277|1770ms|worker-5674|1282233-1292155-1293925),Task(43883|6123ms|worker-8823|1279739-1289128-1295251),Task(39341|2116ms|worker-8463|1282590-1293207-1295323),Task(22134|2970ms|worker-5674|1283034-1293925-1296895),Task(5716|1762ms|worker-8463|1284914-1295323-1297085),Task(11754|1796ms|worker-8823|1283502-1295251-1297047),Task(44031|1759ms|worker-5674|1285617-1296895-1298654)"
1310,6,4,6,14,19,14,14,13889,2837,-0.0167,"Task(52879|2361ms|worker-8823|1285710-1297047-1299408),Task(5932|2933ms|worker-5674|1287905-1298654-1301587),Task(6068|5512ms|worker-8463|1286719-1297085-1302597),Task(16346|1736ms|worker-5705|1289411-1301000-1302736),Task(26834|3781ms|worker-8823|1288597-1299408-1303189),Task(15956|2116ms|worker-5674|1290024-1301587-1303703),Task(21426|1752ms|worker-5705|1291717-1302736-1304488),Task(24680|2347ms|worker-8823|1291916-1303189-1305536),Task(6809|3777ms|worker-8463|1291322-1302597-1306374),Task(40691|1748ms|worker-5705|1293509-1304488-1306236),Task(20788|2305ms|worker-8823|1294850-1305536-1307841),Task(8881|1763ms|worker-8463|1295662-1306374-1308137),Task(57547|5821ms|worker-5674|1292681-1303703-1309524),Task(1049|1773ms|worker-8823|1296491-1307841-1309614)"
1320,6,4,6,14,21,16,12,13850,3183,-0.0167,"Task(34049|3801ms|worker-5705|1295240-1306236-1310037),Task(1257|1726ms|worker-8463|1297327-1308137-1309863),Task(53682|1766ms|worker-8823|1299190-1309614-1311380),Task(51633|1759ms|worker-5705|1300056-1310037-1311796),Task(27877|1759ms|worker-8463|1299288-1309863-1311622),Task(23157|1776ms|worker-5705|1302093-1311796-1313572),Task(22708|2570ms|worker-8463|1301006-1311622-1314192),Task(31636|1766ms|worker-8463|1303604-1314192-1315958),Task(57601|8053ms|worker-5674|1297437-1309524-1317577),Task(9227|3760ms|worker-5705|1303045-1313572-1317332),Task(38581|6648ms|worker-8823|1300804-1311380-1318028),Task(57342|2819ms|worker-8463|1304835-1315958-1318777)"
1330,6,6,6,13,13,5,21,12147,2613,-0.0147,"Task(34476|1764ms|worker-5705|1305101-1317332-1319096),Task(44650|2208ms|worker-8823|1306915-1318028-1320236),Task(6498|1776ms|worker-5705|1308380-1319096-1320872),Task(31435|2657ms|worker-5674|1305506-1317577-1320234),Task(50097|1721ms|worker-8823|1309822-1320236-1321957),Task(12419|1763ms|worker-5705|1310485-1320872-1322635),Task(53659|1774ms|worker-4374|1312226-1321000-1322774),Task(27894|1682ms|worker-8823|1312756-1321957-1323639),Task(8920|3776ms|worker-3588|1310971-1321000-1324776),Task(25923|1736ms|worker-4374|1314135-1322774-1324510),Task(14787|1740ms|worker-8823|1314921-1323639-1325379),Task(57596|8061ms|worker-8463|1307789-1318777-1326838),Task(18474|1785ms|worker-4374|1315063-1324510-1326295),Task(20563|6156ms|worker-5674|1308917-1320234-1326390),Task(49446|2114ms|worker-3588|1315559-1324776-1326890),Task(42776|5215ms|worker-5705|1312785-1322635-1327850),Task(23073|1723ms|worker-4374|1318119-1326295-1328018),Task(13543|1721ms|worker-8463|1319264-1326838-1328559),Task(55395|2029ms|worker-8823|1316465-1325379-1327408),Task(20799|1766ms|worker-8823|1321378-1327408-1329174),Task(27558|1723ms|worker-4374|1321607-1328018-1329741)"
1340,6,6,6,14,5,0,22,6432,2765,0.0193,"Task(50820|1758ms|worker-5674|1318269-1326390-1328148),Task(38692|1742ms|worker-5674|1322756-1328148-1329890),Task(52404|1742ms|worker-8823|1324821-1329174-1330916),Task(13848|2040ms|worker-8463|1323939-1328559-1330599),Task(25322|1759ms|worker-5674|1325839-1329890-1331649),Task(37973|1721ms|worker-4374|1324987-1329741-1331462),Task(46082|1747ms|worker-8823|1326769-1330916-1332663),Task(51327|3140ms|worker-8463|1326549-1330599-1333739),Task(1490|2327ms|worker-5674|1328639-1331649-1333976),Task(58516|8061ms|worker-3588|1319732-1326890-1334951),Task(25342|1763ms|worker-8823|1328647-1332663-1334426),Task(46870|6293ms|worker-5705|1321589-1327850-1334143),Task(28815|1697ms|worker-8463|1330056-1333739-1335436),Task(37109|2033ms|worker-5705|1331909-1334143-1336176),Task(40260|1743ms|worker-3588|1332787-1334951-1336694),Task(43505|6312ms|worker-4374|1327764-1331462-1337774),Task(7134|1682ms|worker-8823|1332682-1334426-1336108),Task(50920|1707ms|worker-5705|1335305-1336176-1337883),Task(57857|4283ms|worker-5674|1331170-1333976-1338259),Task(20756|2348ms|worker-8823|1334494-1336108-1338456),Task(10610|3171ms|worker-8463|1334059-1335436-1338607),Task(16826|1773ms|worker-5705|1337443-1338000-1339773)"
