time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
730,2,2,3,4,2,0,4,3445,2920,-0.0003,"Task(9070|4370ms|worker-6878|716295-717000-721370),Task(31895|3005ms|worker-8048|719924-720000-723005),Task(33985|2510ms|worker-6878|722093-723000-725510),Task(57438|1797ms|worker-8048|724587-725000-726797)"
740,2,2,3,3,1,0,4,3510,3105,-0.0003,"Task(22137|3005ms|worker-6878|727550-728000-731005),Task(57509|2065ms|worker-8048|729504-730000-732065),Task(13928|2020ms|worker-6878|731952-732000-734020),Task(19867|5330ms|worker-8048|733372-734000-739330)"
750,1,1,1,2,0,0,3,3263,2804,0.0032,"Task(34016|2838ms|worker-6878|736815-737000-739838),Task(20970|3802ms|worker-8048|740338-741000-744802),Task(27628|1773ms|worker-8048|744470-745000-746773)"
760,1,1,1,3,1,0,2,2352,1764,0.0012,"Task(14241|1762ms|worker-8048|750074-751000-752762),Task(38316|1766ms|worker-8048|754750-755000-756766)"
770,1,1,1,1,1,0,1,2089,1763,-0.0008,Task(41220|1763ms|worker-8048|759674-760000-761763)
780,1,1,1,3,1,0,3,5610,3950,0.0012,"Task(6146|8068ms|worker-8048|765150-766000-774068),Task(10269|2061ms|worker-8048|770694-774068-776129),Task(23647|1721ms|worker-8048|775372-776129-777850)"
790,1,1,1,1,0,0,2,5695,4778,0.0012,"Task(19683|6738ms|worker-8048|779699-780000-786738),Task(57329|2819ms|worker-8048|785206-786738-789557)"
800,1,1,1,2,0,0,2,1973,1764,0.0012,"Task(17984|1785ms|worker-8048|790607-791000-792785),Task(48310|1743ms|worker-8048|795974-796000-797743)"
810,1,1,1,2,1,0,1,3251,2344,-0.0008,Task(52868|2344ms|worker-8048|803093-804000-806344)
820,1,1,1,2,0,0,3,2253,1750,0.0032,"Task(44026|1748ms|worker-8048|808386-809000-810748),Task(27718|1787ms|worker-8048|813326-814000-815787),Task(7091|1716ms|worker-8048|817778-818000-819716)"
830,1,1,1,2,1,0,1,2251,2192,-0.0008,Task(30554|2192ms|worker-8048|822941-823000-825192)
840,1,1,1,1,0,0,2,2476,1735,0.0012,"Task(21450|1707ms|worker-8048|829487-830000-831707),Task(43288|1763ms|worker-8048|836031-837000-838763)"
850,1,1,1,2,1,0,1,2209,1763,-0.0008,Task(26464|1763ms|worker-8048|840554-841000-842763)
860,1,1,1,2,1,0,2,5678,4075,0.0012,"Task(51612|6393ms|worker-8048|847164-848000-854393),Task(13020|1758ms|worker-8048|852024-854393-856151)"
870,1,1,1,1,1,0,1,9914,9737,-0.0028,Task(4860|9737ms|worker-8048|858823-859000-868737)
880,1,1,1,3,2,1,2,7579,5296,-0.0008,"Task(47090|1763ms|worker-8048|864969-868737-870500),Task(44269|8830ms|worker-8048|870202-871000-879830)"
890,1,1,1,1,1,0,2,10182,4255,-0.0028,"Task(56186|6503ms|worker-8048|874535-879830-886333),Task(55396|2008ms|worker-8048|879775-886333-888341)"
900,1,1,1,1,0,0,2,4218,2742,0.0012,"Task(38239|3371ms|worker-8048|885725-888341-891712),Task(2300|2113ms|worker-8048|896664-897000-899113)"
910,1,1,1,1,0,0,1,3788,3655,-0.0008,Task(40878|3655ms|worker-8048|904867-905000-908655)
920,1,1,1,2,0,0,2,3447,2693,0.0012,"Task(45821|2947ms|worker-8048|911062-912000-914947),Task(4252|2440ms|worker-8048|915431-916000-918440)"
930,1,1,1,3,1,0,2,2500,1955,0.0012,"Task(36912|1596ms|worker-8048|920442-921000-922596),Task(34534|2314ms|worker-8048|924467-925000-927314)"
940,1,1,1,3,1,0,3,3763,2960,0.0032,"Task(45535|5425ms|worker-8048|928403-929000-934425),Task(29928|1759ms|worker-8048|932822-934425-936184),Task(54109|1697ms|worker-8048|936791-937000-938697)"
950,1,1,1,2,0,0,3,2391,2067,0.0032,"Task(42584|1697ms|worker-8048|939587-940000-941697),Task(29274|2743ms|worker-8048|943591-944000-946743),Task(54715|1763ms|worker-8048|946850-947000-948763)"
960,1,1,1,3,1,0,2,2824,2255,0.0012,"Task(39890|2318ms|worker-8048|950290-951000-953318),Task(52775|2193ms|worker-8048|954573-955000-957193)"
970,1,1,1,4,3,2,2,6767,5752,-0.0008,"Task(8364|4878ms|worker-8048|957949-958000-962878),Task(25695|6626ms|worker-8048|960898-962878-969504)"
980,2,1,2,4,3,2,4,6727,2080,0.0024,"Task(35722|2121ms|worker-8048|964193-969504-971625),Task(3434|1758ms|worker-8048|966508-971625-973383),Task(22731|2073ms|worker-8048|969116-973383-975456),Task(13298|2371ms|worker-8048|971566-975456-977827)"
990,2,1,2,5,4,3,4,8283,2932,-0.0016,"Task(45888|5337ms|worker-8048|973736-977827-983164),Task(49427|2908ms|worker-8048|978017-983164-986072),Task(13965|1750ms|worker-8048|979968-986072-987822),Task(56844|1736ms|worker-8048|981763-987822-989558)"
1000,2,1,2,4,4,3,4,8636,2271,-0.0056,"Task(50092|3047ms|worker-8048|984062-989558-992605),Task(36880|1747ms|worker-8048|985774-992605-994352),Task(56053|2186ms|worker-8048|988205-994352-996538),Task(8342|2105ms|worker-8048|989553-996538-998643)"
1010,2,1,2,5,4,3,5,8121,2017,-0.0036,"Task(3565|1762ms|worker-8048|991670-998643-1000405),Task(33464|1770ms|worker-8048|994026-1000405-1002175),Task(32953|1773ms|worker-8048|995368-1002175-1003948),Task(58540|1736ms|worker-8048|999021-1003948-1005684),Task(13450|3047ms|worker-8048|1000251-1005684-1008731)"
1020,2,2,2,4,1,0,7,5016,1938,0.0084,"Task(51339|1763ms|worker-8048|1002741-1008731-1010494),Task(45399|1000ms|worker-8048|1004631-1010494-1011494),Task(30260|1762ms|worker-1436|1006358-1011000-1012762),Task(55402|1764ms|worker-8048|1008817-1011494-1013258),Task(3012|1762ms|worker-1436|1011401-1012762-1014524),Task(57259|3761ms|worker-8048|1013538-1014000-1017761),Task(1864|1756ms|worker-1436|1016449-1017000-1018756)"
1030,1,1,1,4,3,2,2,4701,3761,0.0012,"Task(53374|1747ms|worker-8048|1019013-1020000-1021747),Task(25055|5776ms|worker-8048|1021108-1022000-1027776)"
1040,2,1,2,6,5,4,4,8889,2766,-0.0036,"Task(3119|5101ms|worker-8048|1022970-1027776-1032877),Task(25628|1762ms|worker-8048|1025313-1032877-1034639),Task(38540|2062ms|worker-8048|1028818-1034639-1036701),Task(17553|2141ms|worker-8048|1030401-1036701-1038842)"
1050,3,1,3,8,10,9,3,9831,3050,-0.0083,"Task(9390|1742ms|worker-8048|1032392-1038842-1040584),Task(20883|3726ms|worker-8048|1034416-1040584-1044310),Task(1742|3682ms|worker-8048|1036583-1044310-1047992)"
1060,4,1,4,9,16,15,3,15064,3414,-0.0111,"Task(44855|3763ms|worker-8048|1037988-1047992-1051755),Task(15698|1787ms|worker-8048|1039766-1051755-1053542),Task(20466|4693ms|worker-8048|1040585-1053542-1058235)"
1070,5,1,5,7,20,19,3,23235,3589,-0.0139,"Task(32385|6653ms|worker-8048|1042028-1058235-1064888),Task(47562|1758ms|worker-8048|1044166-1064888-1066646),Task(40968|2357ms|worker-8048|1044638-1066646-1069003)"
1080,6,2,6,7,18,16,9,24696,1962,-0.0167,"Task(23035|2333ms|worker-8048|1045990-1069003-1071336),Task(32279|1707ms|worker-9934|1048222-1071000-1072707),Task(29978|2046ms|worker-8048|1048680-1071336-1073382),Task(57886|1721ms|worker-9934|1049785-1072707-1074428),Task(16936|2216ms|worker-8048|1050421-1073382-1075598),Task(24268|1774ms|worker-9934|1051993-1074428-1076202),Task(20511|1758ms|worker-8048|1053113-1075598-1077356),Task(12654|2345ms|worker-9934|1053879-1076202-1078547),Task(8405|1759ms|worker-8048|1054323-1077356-1079115)"
1090,5,3,6,9,17,14,10,22121,2091,-0.0167,"Task(19710|2353ms|worker-9934|1056178-1078547-1080900),Task(40578|2024ms|worker-8048|1058026-1079115-1081139),Task(14511|1736ms|worker-9934|1058478-1080900-1082636),Task(57675|1732ms|worker-8048|1061520-1081139-1082871),Task(9302|2336ms|worker-3909|1059506-1081000-1083336),Task(34024|2489ms|worker-8048|1063827-1082871-1085360),Task(14852|1756ms|worker-3909|1065021-1083336-1085092),Task(8649|1750ms|worker-3909|1065838-1085092-1086842),Task(59067|3010ms|worker-8048|1066888-1085360-1088370),Task(24267|1733ms|worker-3909|1068627-1086842-1088575)"
1100,6,3,6,6,14,10,9,21674,3677,-0.0167,"Task(39028|2335ms|worker-8048|1070064-1088370-1090705),Task(20934|3440ms|worker-3909|1070676-1088575-1092015),Task(55544|10913ms|worker-9934|1062806-1082636-1093549),Task(24445|2357ms|worker-8048|1071367-1090705-1093062),Task(11263|2176ms|worker-9934|1077064-1093549-1095725),Task(54012|4899ms|worker-3909|1073631-1092015-1096914),Task(29891|3024ms|worker-8048|1075495-1093062-1096086),Task(58488|1820ms|worker-9934|1077575-1095725-1097545),Task(39166|2136ms|worker-8048|1080072-1096086-1098222)"
1110,4,4,6,6,5,1,15,14441,2467,-0.0147,"Task(17808|2324ms|worker-3909|1081196-1096914-1099238),Task(18970|5294ms|worker-9934|1081594-1097545-1102839),Task(46835|2940ms|worker-3909|1084299-1099238-1102178),Task(57165|4385ms|worker-8048|1082427-1098222-1102607),Task(43716|1785ms|worker-3909|1086880-1102178-1103963),Task(41694|2373ms|worker-2653|1086069-1101000-1103373),Task(45472|1742ms|worker-9934|1089464-1102839-1104581),Task(13091|1770ms|worker-8048|1088251-1102607-1104377),Task(53680|1747ms|worker-3909|1092970-1103963-1105710),Task(24050|1773ms|worker-2653|1091308-1103373-1105146),Task(14711|1829ms|worker-2653|1097603-1105146-1106975),Task(32865|2358ms|worker-8048|1094317-1104377-1106735),Task(24937|1721ms|worker-3909|1098433-1105710-1107431),Task(8551|3288ms|worker-9934|1095452-1104581-1107869),Task(26946|1689ms|worker-9934|1105696-1107869-1109558)"
1120,3,3,4,7,3,0,9,5487,3100,0.0049,"Task(6876|3378ms|worker-2653|1102367-1106975-1110353),Task(58832|2706ms|worker-3909|1103531-1107431-1110137),Task(53965|6142ms|worker-8048|1100852-1106735-1112877),Task(14972|3399ms|worker-9934|1107319-1109558-1112957),Task(43283|3029ms|worker-3909|1108825-1110137-1113166),Task(5087|1791ms|worker-8048|1111238-1112877-1114668),Task(32653|3272ms|worker-2653|1110615-1111000-1114272),Task(31084|2419ms|worker-9934|1113279-1114000-1116419),Task(9063|1766ms|worker-3909|1115198-1116000-1117766)"
1130,2,2,3,7,3,1,7,3684,2840,0.0057,"Task(43365|2120ms|worker-8048|1117164-1118000-1120120),Task(4215|1759ms|worker-3909|1119719-1120000-1121759),Task(42891|3682ms|worker-9934|1118376-1119000-1122682),Task(27984|1708ms|worker-9934|1122633-1123000-1124708),Task(13619|5149ms|worker-8048|1121270-1122000-1127149),Task(51781|3749ms|worker-9934|1123633-1124708-1128457),Task(21185|1719ms|worker-8048|1125156-1127149-1128868)"
1140,2,2,2,9,7,5,5,6412,3806,0.0024,"Task(48860|2943ms|worker-9934|1126981-1128457-1131400),Task(48144|1763ms|worker-9934|1128288-1131400-1133163),Task(27617|6652ms|worker-8048|1128064-1129000-1135652),Task(13372|1762ms|worker-8048|1131103-1135652-1137414),Task(9569|5912ms|worker-9934|1130208-1133163-1139075)"
1150,4,2,4,8,6,4,9,7617,2309,0.0009,"Task(29960|1743ms|worker-9934|1133451-1139075-1140818),Task(49255|4371ms|worker-8048|1132624-1137414-1141785),Task(53929|1747ms|worker-9934|1134758-1140818-1142565),Task(29598|1707ms|worker-8048|1136172-1141785-1143492),Task(47230|1770ms|worker-9934|1136243-1142565-1144335),Task(52548|1796ms|worker-8048|1138805-1143492-1145288),Task(54856|2088ms|worker-9934|1139461-1144335-1146423),Task(33168|1830ms|worker-9934|1141504-1146423-1148253),Task(9200|3732ms|worker-8048|1140406-1145288-1149020)"
1160,3,2,4,8,8,6,6,9058,3204,-0.0091,"Task(15275|2338ms|worker-8048|1145059-1149020-1151358),Task(49544|5320ms|worker-9934|1143323-1148253-1153573),Task(35704|2983ms|worker-8048|1145892-1151358-1154341),Task(18784|3875ms|worker-9934|1147090-1153573-1157448),Task(51072|2942ms|worker-8048|1147906-1154341-1157283),Task(52684|1770ms|worker-8048|1149438-1157283-1159053)"
1170,4,2,5,8,6,4,10,8672,2038,-0.0079,"Task(336|2706ms|worker-9934|1151100-1157448-1160154),Task(28884|2714ms|worker-8048|1151431-1159053-1161767),Task(35923|2456ms|worker-9934|1152643-1160154-1162610),Task(5967|1723ms|worker-8048|1154245-1161767-1163490),Task(26369|1723ms|worker-9934|1156170-1162610-1164333),Task(760|1824ms|worker-8048|1156850-1163490-1165314),Task(12545|2073ms|worker-9934|1157516-1164333-1166406),Task(9463|1763ms|worker-8048|1159326-1165314-1167077),Task(18501|1736ms|worker-9934|1160668-1166406-1168142),Task(29090|1671ms|worker-8048|1161370-1167077-1168748)"
1180,3,2,5,7,6,4,7,9169,2958,-0.0079,"Task(35413|4739ms|worker-9934|1162433-1168142-1172881),Task(16097|3685ms|worker-8048|1163332-1168748-1172433),Task(18484|2307ms|worker-8048|1164582-1172433-1174740),Task(41105|1723ms|worker-9934|1167133-1172881-1174604),Task(11941|1762ms|worker-8048|1169148-1174740-1176502),Task(53991|1773ms|worker-8048|1170429-1176502-1178275),Task(28463|4722ms|worker-9934|1167520-1174604-1179326)"
1190,3,2,3,9,10,7,5,9830,3634,-0.0083,"Task(39069|2354ms|worker-8048|1171411-1178275-1180629),Task(16671|3733ms|worker-9934|1173703-1179326-1183059),Task(11246|3765ms|worker-8048|1175127-1180629-1184394),Task(40899|3665ms|worker-9934|1176756-1183059-1186724),Task(20197|4656ms|worker-8048|1177709-1184394-1189050)"
1200,4,2,4,8,9,7,9,9814,2044,-0.0111,"Task(7823|2768ms|worker-9934|1178653-1186724-1189492),Task(12436|1762ms|worker-8048|1181151-1189050-1190812),Task(19662|2126ms|worker-9934|1181264-1189492-1191618),Task(51606|1726ms|worker-8048|1183091-1190812-1192538),Task(29914|1697ms|worker-9934|1183441-1191618-1193315),Task(56060|1764ms|worker-8048|1185484-1192538-1194302),Task(7603|2358ms|worker-9934|1186525-1193315-1195673),Task(35101|2428ms|worker-9934|1188278-1195673-1198101),Task(262|1773ms|worker-9934|1189510-1198101-1199874)"
1210,4,3,4,9,8,5,10,10243,2942,-0.0071,"Task(24824|7303ms|worker-8048|1187856-1194302-1201605),Task(5897|1743ms|worker-9934|1190661-1199874-1201617),Task(39945|1729ms|worker-8346|1191302-1201000-1202729),Task(32292|2112ms|worker-9934|1193573-1201617-1203729),Task(52410|1697ms|worker-8048|1192560-1201605-1203302),Task(52378|2031ms|worker-8346|1194744-1202729-1204760),Task(11501|1762ms|worker-9934|1198231-1203729-1205491),Task(21395|1787ms|worker-9934|1200727-1205491-1207278),Task(12388|5338ms|worker-8048|1196674-1203302-1208640),Task(24209|3924ms|worker-8346|1199069-1204760-1208684)"
1220,4,3,4,8,8,4,8,9516,3595,-0.0051,"Task(17498|1763ms|worker-8048|1202421-1208640-1210403),Task(58527|1743ms|worker-8048|1205415-1210403-1212146),Task(47344|2128ms|worker-8048|1207115-1212146-1214274),Task(32055|6472ms|worker-8346|1203532-1208684-1215156),Task(54256|2358ms|worker-8048|1207520-1214274-1216632),Task(43610|1707ms|worker-8346|1208452-1215156-1216863),Task(47971|10836ms|worker-9934|1201848-1207278-1218114),Task(52645|1758ms|worker-8048|1209540-1216632-1218390)"
1230,4,3,4,6,1,0,13,4988,2102,0.0109,"Task(45109|2669ms|worker-8346|1211004-1216863-1219532),Task(23731|1838ms|worker-8048|1213729-1218390-1220228),Task(44702|2188ms|worker-9934|1212310-1218114-1220302),Task(45473|1763ms|worker-8346|1214452-1219532-1221295),Task(53489|1771ms|worker-9934|1218014-1220302-1222073),Task(11360|1696ms|worker-8346|1219029-1221295-1222991),Task(56938|3783ms|worker-8048|1215578-1220228-1224011),Task(12213|1766ms|worker-8346|1221621-1222991-1224757),Task(52718|2038ms|worker-9934|1219734-1222073-1224111),Task(24295|1689ms|worker-9934|1223803-1224111-1225800),Task(8785|1766ms|worker-8048|1222488-1224011-1225777),Task(7380|1815ms|worker-8346|1225230-1226000-1227815),Task(45059|2554ms|worker-8048|1226398-1227000-1229554)"
1240,2,2,2,10,2,0,9,2801,1952,0.0124,"Task(54195|2722ms|worker-9934|1228107-1229000-1231722),Task(50952|1759ms|worker-8346|1230005-1231000-1232759),Task(1690|1723ms|worker-8048|1230602-1231000-1232723),Task(40637|2589ms|worker-9934|1231458-1232000-1234589),Task(36041|1750ms|worker-8048|1233075-1234000-1235750),Task(49484|1774ms|worker-9934|1233369-1234589-1236363),Task(7707|1796ms|worker-8048|1234792-1235750-1237546),Task(26940|1770ms|worker-9934|1235274-1236363-1238133),Task(4886|1689ms|worker-8048|1236921-1237546-1239235)"
1250,3,2,3,10,5,3,7,2372,1819,0.0057,"Task(33214|2364ms|worker-9934|1238406-1239000-1241364),Task(13771|1707ms|worker-8048|1239748-1240000-1241707),Task(29876|1763ms|worker-9934|1240967-1241364-1243127),Task(30251|1723ms|worker-8048|1241499-1242000-1243723),Task(5611|1750ms|worker-9934|1242885-1243127-1244877),Task(8148|1669ms|worker-8048|1244212-1245000-1246669),Task(26932|1758ms|worker-8048|1245572-1246669-1248427)"
1260,3,2,3,9,6,4,8,5330,2921,0.0077,"Task(16181|5749ms|worker-9934|1244236-1245000-1250749),Task(58402|1721ms|worker-8048|1246734-1248427-1250148),Task(53624|1736ms|worker-9934|1249118-1250749-1252485),Task(40562|4785ms|worker-8048|1247570-1250148-1254933),Task(37001|1697ms|worker-9934|1249714-1252485-1254182),Task(46129|1747ms|worker-9934|1251176-1254182-1255929),Task(12286|3765ms|worker-8048|1251407-1254933-1258698),Task(35918|2169ms|worker-9934|1252623-1255929-1258098)"
1270,3,2,3,10,7,5,9,6143,2216,0.0097,"Task(12141|2200ms|worker-9934|1253511-1258098-1260298),Task(27818|1740ms|worker-8048|1254554-1258698-1260438),Task(8994|1759ms|worker-9934|1255823-1260298-1262057),Task(18487|2307ms|worker-8048|1257249-1260438-1262745),Task(39828|2124ms|worker-8048|1259814-1262745-1264869),Task(49002|4151ms|worker-9934|1259031-1262057-1266208),Task(42667|1762ms|worker-8048|1260453-1264869-1266631),Task(13459|2121ms|worker-9934|1261766-1266208-1268329),Task(3257|1785ms|worker-8048|1262495-1266631-1268416)"
1280,4,2,4,13,11,9,9,8429,2376,-0.0051,"Task(41113|2858ms|worker-9934|1263660-1268329-1271187),Task(51899|4172ms|worker-8048|1264537-1268416-1272588),Task(15717|1747ms|worker-9934|1265079-1271187-1272934),Task(3336|2188ms|worker-8048|1265868-1272588-1274776),Task(18830|1766ms|worker-9934|1266970-1272934-1274700),Task(49319|2118ms|worker-9934|1267526-1274700-1276818),Task(46913|2973ms|worker-8048|1268688-1274776-1277749),Task(31533|1773ms|worker-9934|1270189-1276818-1278591),Task(13206|1797ms|worker-8048|1270508-1277749-1279546)"
1290,5,3,5,10,12,9,9,10535,2866,-0.0139,"Task(19376|1640ms|worker-9934|1270755-1278591-1280231),Task(19036|1000ms|worker-4879|1273608-1281000-1282000),Task(25723|3989ms|worker-8048|1271690-1279546-1283535),Task(48627|1777ms|worker-4879|1274775-1282000-1283777),Task(914|1707ms|worker-4879|1276884-1283777-1285484),Task(41555|6374ms|worker-9934|1272629-1280231-1286605),Task(52747|1972ms|worker-4879|1278089-1285484-1287456),Task(25045|5592ms|worker-8048|1275684-1283535-1289127),Task(42272|1747ms|worker-4879|1278489-1287456-1289203)"
1300,5,3,5,13,13,10,12,10596,2568,-0.0139,"Task(47778|3699ms|worker-9934|1278111-1286605-1290304),Task(4616|2034ms|worker-8048|1279647-1289127-1291161),Task(36165|1812ms|worker-4879|1280700-1289203-1291015),Task(50717|1726ms|worker-4879|1282620-1291015-1292741),Task(34059|2570ms|worker-8048|1283466-1291161-1293731),Task(9227|3760ms|worker-9934|1281912-1290304-1294064),Task(2901|2768ms|worker-4879|1284786-1292741-1295509),Task(24568|2110ms|worker-9934|1287197-1294064-1296174),Task(45036|3758ms|worker-8048|1286042-1293731-1297489),Task(23130|1758ms|worker-4879|1287300-1295509-1297267),Task(38094|3050ms|worker-9934|1288892-1296174-1299224),Task(53694|1776ms|worker-8048|1290115-1297489-1299265)"
1310,6,3,6,11,11,8,13,9589,2113,-0.0147,"Task(28858|1773ms|worker-9934|1290605-1299224-1300997),Task(15352|4586ms|worker-4879|1289320-1297267-1301853),Task(34395|2117ms|worker-8048|1291750-1299265-1301382),Task(33814|1770ms|worker-9934|1292842-1300997-1302767),Task(50716|1756ms|worker-4879|1293292-1301853-1303609),Task(43982|1762ms|worker-8048|1293266-1301382-1303144),Task(17664|1682ms|worker-8048|1296157-1303144-1304826),Task(58654|1697ms|worker-9934|1294685-1302767-1304464),Task(41364|2332ms|worker-4879|1296400-1303609-1305941),Task(35747|1736ms|worker-9934|1298076-1304464-1306200),Task(7709|1785ms|worker-4879|1298750-1305941-1307726),Task(2073|2347ms|worker-8048|1298244-1304826-1307173),Task(54101|2129ms|worker-4879|1301882-1307726-1309855)"
1320,5,4,6,11,9,4,13,9462,3076,-0.0107,"Task(53775|4880ms|worker-9934|1299567-1306200-1311080),Task(4690|1750ms|worker-4879|1303070-1309855-1311605),Task(50532|4756ms|worker-8048|1300930-1307173-1311929),Task(12798|2954ms|worker-9934|1304523-1311080-1314034),Task(29635|2097ms|worker-8048|1306645-1311929-1314026),Task(3494|4336ms|worker-1518|1303618-1311000-1315336),Task(21162|5291ms|worker-4879|1305469-1311605-1316896),Task(52046|3199ms|worker-8048|1307266-1314026-1317225),Task(57741|1742ms|worker-1518|1309132-1315336-1317078),Task(9235|3718ms|worker-9934|1308115-1314034-1317752),Task(29695|1806ms|worker-1518|1310481-1317078-1318884),Task(49047|1736ms|worker-4879|1309461-1316896-1318632),Task(10046|1723ms|worker-9934|1312657-1317752-1319475)"
1330,5,4,5,11,5,1,15,5509,2335,0.0161,"Task(32802|1736ms|worker-8048|1311500-1317225-1318961),Task(6436|1747ms|worker-1518|1314444-1318884-1320631),Task(34067|2362ms|worker-4879|1313742-1318632-1320994),Task(315|3327ms|worker-8048|1315629-1318961-1322288),Task(47919|1863ms|worker-4879|1317255-1320994-1322857),Task(23321|2610ms|worker-9934|1315877-1319475-1322085),Task(32559|1763ms|worker-9934|1318637-1322085-1323848),Task(10811|3014ms|worker-1518|1316899-1320631-1323645),Task(40465|1738ms|worker-4879|1320120-1322857-1324595),Task(21318|1773ms|worker-8048|1318933-1322288-1324061),Task(57409|1820ms|worker-1518|1320353-1323645-1325465),Task(55081|2141ms|worker-8048|1322416-1324061-1326202),Task(36103|2312ms|worker-9934|1322166-1323848-1326160),Task(21968|2094ms|worker-1518|1324643-1325465-1327559),Task(17532|4731ms|worker-4879|1323416-1324595-1329326)"
1340,4,4,5,13,4,0,14,3231,2569,0.0141,"Task(10588|2899ms|worker-8048|1327144-1328000-1330899),Task(36033|2338ms|worker-1518|1327875-1328000-1330338),Task(29672|1766ms|worker-4879|1328009-1329326-1331092),Task(46009|1770ms|worker-8048|1330004-1331000-1332770),Task(17759|6072ms|worker-9934|1326090-1327000-1333072),Task(34125|1773ms|worker-4879|1330685-1331092-1332865),Task(31830|1721ms|worker-1518|1328847-1330338-1332059),Task(18525|2324ms|worker-8048|1332451-1333000-1335324),Task(49982|2334ms|worker-4879|1332664-1333000-1335334),Task(55792|5264ms|worker-1518|1331880-1332059-1337323),Task(24965|1000ms|worker-9934|1336279-1337000-1338000),Task(57844|2021ms|worker-9934|1333993-1334000-1336021),Task(29916|1762ms|worker-4879|1336041-1337000-1338762),Task(55500|2923ms|worker-8048|1334909-1335324-1338247)"
1350,4,4,4,12,4,0,12,2919,2504,0.0129,"Task(30410|1707ms|worker-1518|1336703-1337323-1339030),Task(14995|1759ms|worker-8048|1338647-1339000-1340759),Task(4156|2041ms|worker-9934|1337438-1338000-1340041),Task(41492|1797ms|worker-9934|1341929-1342000-1343797),Task(38100|4035ms|worker-4879|1339537-1340000-1344035),Task(27469|1689ms|worker-8048|1342926-1343000-1344689),Task(52690|1721ms|worker-9934|1343101-1344000-1345721),Task(1449|1766ms|worker-4879|1343736-1344035-1345801),Task(36865|5578ms|worker-1518|1341046-1342000-1347578),Task(6852|3220ms|worker-8048|1344714-1345000-1348220),Task(10918|1719ms|worker-4879|1346975-1347000-1348719),Task(26718|3024ms|worker-9934|1345632-1346000-1349024)"
1360,4,4,4,11,3,0,12,3444,2773,0.0129,"Task(36423|2365ms|worker-1518|1347548-1348000-1350365),Task(28120|1762ms|worker-8048|1348555-1349000-1350762),Task(56600|1750ms|worker-9934|1349255-1350000-1351750),Task(32474|1723ms|worker-9934|1351535-1352000-1353723),Task(18145|4363ms|worker-4879|1349227-1350000-1354363),Task(53581|2153ms|worker-8048|1351371-1352000-1354153),Task(58318|5120ms|worker-1518|1350903-1351000-1356120),Task(57300|3790ms|worker-9934|1353061-1354000-1357790),Task(41903|2119ms|worker-4879|1354291-1355000-1357119),Task(16248|4588ms|worker-8048|1353927-1354153-1358741),Task(29038|1762ms|worker-4879|1355794-1357119-1358881),Task(29163|1791ms|worker-1518|1354881-1356120-1357911)"
1370,3,3,3,9,3,0,9,3020,2548,0.0097,"Task(57572|1689ms|worker-9934|1356998-1357790-1359479),Task(49287|2323ms|worker-1518|1357997-1358000-1360323),Task(19021|2141ms|worker-8048|1358778-1359000-1361141),Task(43761|3901ms|worker-4879|1360634-1361000-1364901),Task(32854|2419ms|worker-9934|1361956-1362000-1364419),Task(3699|2132ms|worker-8048|1362262-1363000-1365132),Task(43444|1721ms|worker-9934|1363623-1364419-1366140),Task(51233|2986ms|worker-4879|1364419-1365000-1367986),Task(10677|3624ms|worker-8048|1365294-1366000-1369624)"
1380,3,3,3,11,4,1,10,3416,2546,0.0117,"Task(50093|4997ms|worker-9934|1365302-1366140-1371137),Task(49654|3790ms|worker-4879|1366996-1367986-1371776),Task(45058|2573ms|worker-8048|1367811-1369624-1372197),Task(26978|1759ms|worker-4879|1371129-1372000-1373759),Task(19772|2363ms|worker-9934|1370195-1371137-1373500),Task(50588|1762ms|worker-8048|1371247-1372197-1373959),Task(58854|1766ms|worker-9934|1372424-1373500-1375266),Task(16167|1757ms|worker-4879|1374042-1375000-1376757),Task(46924|2938ms|worker-9934|1375999-1376000-1378938),Task(21769|1763ms|worker-4879|1376742-1377000-1378763)"
1390,3,3,3,7,2,0,9,3893,3168,0.0077,"Task(39669|2377ms|worker-4879|1377848-1378763-1381140),Task(40967|2410ms|worker-9934|1378906-1379000-1381410),Task(57614|8049ms|worker-8048|1374814-1375000-1383049),Task(52116|2051ms|worker-4879|1379799-1381140-1383191),Task(21591|2767ms|worker-9934|1380769-1381410-1384177),Task(29523|1740ms|worker-9934|1383387-1384177-1385917),Task(19175|3655ms|worker-8048|1381392-1383049-1386704),Task(9190|3720ms|worker-4879|1382353-1383191-1386911),Task(33705|1743ms|worker-9934|1385935-1386000-1387743)"
1400,2,2,2,10,6,4,6,4208,2713,0.0064,"Task(53066|2343ms|worker-4879|1388002-1389000-1391343),Task(6096|1664ms|worker-9934|1390005-1391000-1392664),Task(27792|1682ms|worker-9934|1390466-1392664-1394346),Task(5325|7060ms|worker-8048|1387198-1388000-1395060),Task(38415|1763ms|worker-9934|1391323-1394346-1396109),Task(32393|1770ms|worker-9934|1395155-1396109-1397879)"
