time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1060,3,2,3,6,5,3,9,10448,2269,-0.0043,"Task(24926|1707ms|worker-8561|1034625-1048039-1049746),Task(42304|1721ms|worker-8561|1038799-1049746-1051467),Task(24305|1748ms|worker-918|1040383-1049921-1051669),Task(10308|1697ms|worker-8561|1042761-1051467-1053164),Task(29820|1761ms|worker-918|1044379-1051669-1053430),Task(21386|1743ms|worker-8561|1047021-1053164-1054907),Task(2531|3422ms|worker-918|1047826-1053430-1056852),Task(14645|1776ms|worker-918|1051023-1056852-1058628),Task(6483|4851ms|worker-8561|1048771-1054907-1059758)"
1070,3,2,3,7,4,2,8,6988,2211,0.0057,"Task(3289|2200ms|worker-918|1052110-1058628-1060828),Task(56196|1736ms|worker-8561|1054091-1059758-1061494),Task(7706|1791ms|worker-918|1054668-1060828-1062619),Task(17024|1825ms|worker-8561|1057179-1061494-1063319),Task(52780|1697ms|worker-918|1057982-1062619-1064316),Task(40302|3387ms|worker-8561|1060056-1063319-1066706),Task(47693|3300ms|worker-918|1061329-1064316-1067616),Task(37943|1756ms|worker-8561|1062041-1066706-1068462)"
1080,3,2,3,6,2,0,8,4204,2198,0.0077,"Task(27479|3018ms|worker-918|1064170-1067616-1070634),Task(42130|1739ms|worker-8561|1065453-1068462-1070201),Task(35536|1762ms|worker-8561|1066501-1070201-1071963),Task(24146|1758ms|worker-918|1067556-1070634-1072392),Task(58242|1752ms|worker-8561|1071182-1072000-1073752),Task(47091|1721ms|worker-918|1072062-1073000-1074721),Task(1487|3855ms|worker-8561|1074554-1075000-1078855),Task(35315|1986ms|worker-918|1076392-1077000-1078986)"
1090,2,2,2,5,4,2,3,4204,3441,0.0004,"Task(24483|1736ms|worker-8561|1077847-1078855-1080591),Task(34914|5688ms|worker-918|1079511-1080000-1085688),Task(10588|2899ms|worker-918|1085208-1086000-1088899)"
1100,2,2,2,6,3,1,7,5387,3322,0.0064,"Task(42628|8330ms|worker-8561|1082607-1083000-1091330),Task(35383|4070ms|worker-918|1087224-1088899-1092969),Task(25274|2050ms|worker-8561|1088904-1091330-1093380),Task(27243|1775ms|worker-8561|1091135-1093380-1095155),Task(23274|3387ms|worker-918|1089452-1092969-1096356),Task(17704|1886ms|worker-8561|1092514-1095155-1097041),Task(56547|1758ms|worker-8561|1095482-1097041-1098799)"
1110,2,2,2,5,1,0,7,4742,3165,0.0064,"Task(38804|1721ms|worker-8561|1098268-1099000-1100721),Task(781|6577ms|worker-918|1093787-1096356-1102933),Task(45929|1766ms|worker-918|1100811-1102933-1104699),Task(24707|5632ms|worker-8561|1099104-1100721-1106353),Task(40397|1729ms|worker-918|1102851-1104699-1106428),Task(37792|1761ms|worker-918|1106815-1107000-1108761),Task(31554|2971ms|worker-8561|1104385-1106353-1109324)"
1120,2,2,2,5,2,0,4,4190,3430,0.0004,"Task(43975|2156ms|worker-8561|1110660-1111000-1113156),Task(30248|1758ms|worker-8561|1112195-1113156-1114914),Task(12060|8043ms|worker-918|1108608-1109000-1117043),Task(53553|1766ms|worker-918|1115699-1117043-1118809)"
1130,2,2,2,5,1,0,6,3524,2883,0.0044,"Task(7218|1747ms|worker-918|1117468-1118809-1120556),Task(57596|8061ms|worker-8561|1113757-1114914-1122975),Task(56626|1787ms|worker-918|1121213-1122000-1123787),Task(34241|2196ms|worker-8561|1122797-1123000-1125196),Task(45595|1744ms|worker-918|1124781-1125000-1126744),Task(21880|1763ms|worker-8561|1126861-1127000-1128763)"
1140,2,2,2,5,2,0,4,2296,1748,0.0024,"Task(17013|1706ms|worker-918|1128944-1129000-1130706),Task(56910|1752ms|worker-8561|1131097-1132000-1133752),Task(8248|1763ms|worker-918|1133365-1134000-1135763),Task(58535|1773ms|worker-8561|1134403-1135000-1136773)"
1150,2,2,2,5,2,0,5,3183,2644,0.0044,"Task(57808|3731ms|worker-918|1137765-1138000-1141731),Task(21751|1999ms|worker-8561|1139879-1140000-1141999),Task(31334|2339ms|worker-918|1142090-1143000-1145339),Task(37473|3377ms|worker-8561|1144301-1145000-1148377),Task(4033|1775ms|worker-918|1146271-1147000-1148775)"
1160,2,2,2,5,1,0,6,3038,2490,0.0064,"Task(7965|1721ms|worker-8561|1148233-1149000-1150721),Task(57300|3790ms|worker-918|1149597-1150000-1153790),Task(5334|3715ms|worker-8561|1150426-1151000-1154715),Task(1182|2271ms|worker-918|1152385-1153790-1156061),Task(12913|1723ms|worker-8561|1154942-1155000-1156723),Task(16350|1721ms|worker-918|1156919-1157000-1158721)"
1170,2,2,2,6,2,0,5,2595,2070,0.0044,"Task(22194|1773ms|worker-8561|1158633-1159000-1160773),Task(41719|2387ms|worker-918|1160014-1161000-1163387),Task(21583|2714ms|worker-8561|1162255-1163000-1165714),Task(28909|1736ms|worker-918|1163483-1164000-1165736),Task(33793|1742ms|worker-8561|1165988-1166000-1167742)"
1180,2,2,2,6,4,2,4,2532,1894,0.0024,"Task(18192|1742ms|worker-8561|1168814-1169000-1170742),Task(52861|2366ms|worker-918|1168012-1169000-1171366),Task(9662|1721ms|worker-918|1172527-1173000-1174721),Task(51231|1747ms|worker-918|1174092-1175000-1176747)"
1190,2,2,2,4,1,0,7,4282,3380,0.0064,"Task(33555|3406ms|worker-918|1175835-1176747-1180153),Task(31826|1785ms|worker-918|1178804-1180153-1181938),Task(52111|11082ms|worker-8561|1170802-1171000-1182082),Task(21421|1000ms|worker-918|1179873-1181938-1182938),Task(3309|2189ms|worker-8561|1181953-1182082-1184271),Task(34010|2451ms|worker-918|1184051-1185000-1187451),Task(38677|1750ms|worker-8561|1186287-1187000-1188750)"
1200,1,1,1,8,4,3,5,3327,2616,0.0072,"Task(45946|1763ms|worker-918|1188219-1189000-1190763),Task(16275|1763ms|worker-8561|1190081-1191000-1192763),Task(26616|2025ms|worker-8561|1192249-1193000-1195025),Task(54500|5761ms|worker-918|1190834-1191000-1196761),Task(54484|1771ms|worker-8561|1194089-1195025-1196796)"
1210,3,1,3,5,6,5,3,6468,2934,-0.0023,"Task(40886|3648ms|worker-8561|1194756-1196796-1200444),Task(33385|1764ms|worker-8561|1195782-1200444-1202208),Task(43636|3390ms|worker-8561|1198307-1202208-1205598)"
1220,3,1,3,6,9,8,3,15969,4725,-0.0083,"Task(43890|6104ms|worker-8561|1199018-1205598-1211702),Task(52052|6310ms|worker-8561|1200726-1211702-1218012),Task(13392|1763ms|worker-8561|1201838-1218012-1219775)"
1230,3,1,3,5,9,8,5,17425,1817,-0.0083,"Task(58988|1707ms|worker-8561|1204337-1219775-1221482),Task(56499|1757ms|worker-8561|1205528-1221482-1223239),Task(53943|2148ms|worker-8561|1207573-1223239-1225387),Task(45325|1716ms|worker-8561|1210056-1225387-1227103),Task(54516|1759ms|worker-8561|1211452-1227103-1228862)"
1240,3,1,3,7,13,12,3,18215,2871,-0.0083,"Task(22409|3007ms|worker-8561|1213848-1228862-1231869),Task(49133|2343ms|worker-8561|1216539-1231869-1234212),Task(54823|3263ms|worker-8561|1218522-1234212-1237475)"
1250,4,3,4,6,9,6,10,17963,2649,-0.0111,"Task(51075|3733ms|worker-8561|1219858-1237475-1241208),Task(54464|1791ms|worker-1773|1224309-1241000-1242791),Task(36126|2352ms|worker-3085|1222159-1241000-1243352),Task(55682|1723ms|worker-1773|1226600-1242791-1244514),Task(36131|1787ms|worker-3085|1228922-1243352-1245139),Task(16890|1768ms|worker-1773|1230365-1244514-1246282),Task(3463|1707ms|worker-3085|1231724-1245139-1246846),Task(1391|7501ms|worker-8561|1224859-1241208-1248709),Task(703|1763ms|worker-3085|1235043-1246846-1248609),Task(39019|2372ms|worker-1773|1232626-1246282-1248654)"
1260,4,3,4,5,1,0,13,8222,1997,0.0009,"Task(48162|2137ms|worker-3085|1235540-1248609-1250746),Task(11853|1723ms|worker-8561|1239869-1248709-1250432),Task(55934|1721ms|worker-1773|1238225-1248654-1250375),Task(52966|2366ms|worker-8561|1241703-1250432-1252798),Task(41513|3025ms|worker-1773|1241172-1250375-1253400),Task(1427|1723ms|worker-3085|1243480-1250746-1252469),Task(7475|1743ms|worker-8561|1246928-1252798-1254541),Task(16841|1747ms|worker-3085|1245592-1252469-1254216),Task(17558|1723ms|worker-1773|1248852-1253400-1255123),Task(2144|2344ms|worker-8561|1253150-1254541-1256885),Task(52984|2284ms|worker-3085|1251359-1254216-1256500),Task(20799|1766ms|worker-1773|1254135-1255123-1256889),Task(35948|1663ms|worker-3085|1256136-1257000-1258663)"
1270,2,2,3,7,2,0,6,3308,2809,0.0037,"Task(14234|4922ms|worker-8561|1257923-1258000-1262922),Task(22284|1758ms|worker-1773|1260262-1261000-1262758),Task(42626|2074ms|worker-3085|1262219-1263000-1265074),Task(40608|1743ms|worker-3085|1264970-1265074-1266817),Task(899|1774ms|worker-3085|1266470-1267000-1268774),Task(15389|4586ms|worker-8561|1264239-1265000-1269586)"
1280,2,2,3,9,4,2,7,3613,2410,0.0057,"Task(27732|1763ms|worker-3085|1267416-1268774-1270537),Task(2794|1820ms|worker-8561|1269312-1270000-1271820),Task(21468|1763ms|worker-8561|1272328-1273000-1274763),Task(40530|4813ms|worker-3085|1271165-1272000-1276813),Task(8902|1949ms|worker-8561|1273121-1274763-1276712),Task(774|1758ms|worker-3085|1276147-1277000-1278758),Task(43284|3009ms|worker-8561|1274340-1276712-1279721)"
1290,3,2,3,9,5,3,8,4633,2333,0.0077,"Task(32147|1682ms|worker-3085|1276975-1278758-1280440),Task(30260|1762ms|worker-3085|1278467-1280440-1282202),Task(3654|2690ms|worker-3085|1279928-1282202-1284892),Task(13815|5316ms|worker-8561|1278224-1279721-1285037),Task(21559|1708ms|worker-3085|1281873-1284892-1286600),Task(12636|1770ms|worker-8561|1282533-1285037-1286807),Task(31989|2017ms|worker-3085|1283484-1286600-1288617),Task(18938|1721ms|worker-8561|1284571-1286807-1288528)"
1300,3,2,3,9,6,3,8,5485,2506,0.0057,"Task(12933|1732ms|worker-8561|1285727-1288528-1290260),Task(26983|1721ms|worker-3085|1286094-1288617-1290338),Task(32740|1756ms|worker-3085|1288128-1290338-1292094),Task(5921|1902ms|worker-3085|1289864-1292094-1293996),Task(30225|1758ms|worker-3085|1291236-1293996-1295754),Task(54188|6357ms|worker-8561|1287074-1290260-1296617),Task(49834|1763ms|worker-3085|1291520-1295754-1297517),Task(25289|3066ms|worker-8561|1292729-1296617-1299683)"
1310,3,2,3,11,8,5,9,6426,2219,0.0057,"Task(53286|1743ms|worker-3085|1294185-1297517-1299260),Task(13397|1763ms|worker-3085|1294489-1299260-1301023),Task(43275|1697ms|worker-8561|1295567-1299683-1301380),Task(31573|1763ms|worker-3085|1297335-1301023-1302786),Task(45460|3195ms|worker-8561|1298135-1301380-1304575),Task(28786|1707ms|worker-3085|1298372-1302786-1304493),Task(12377|2345ms|worker-8561|1300652-1304575-1306920),Task(53503|3713ms|worker-3085|1300200-1304493-1308206),Task(13884|2051ms|worker-8561|1300839-1306920-1308971)"
1320,4,2,4,10,8,6,10,7230,1844,0.0069,"Task(43415|1708ms|worker-3085|1302537-1308206-1309914),Task(52115|2007ms|worker-8561|1303632-1308971-1310978),Task(39903|1721ms|worker-3085|1304781-1309914-1311635),Task(46445|1747ms|worker-8561|1305081-1310978-1312725),Task(24350|2526ms|worker-3085|1305995-1311635-1314161),Task(19218|1743ms|worker-8561|1306611-1312725-1314468),Task(19864|1773ms|worker-3085|1308119-1314161-1315934),Task(27512|1708ms|worker-8561|1309895-1314468-1316176),Task(16512|1761ms|worker-8561|1311504-1316176-1317937),Task(56029|1750ms|worker-3085|1311153-1315934-1317684)"
1330,4,3,4,12,10,6,10,7862,2851,0.0009,"Task(2928|2768ms|worker-3085|1312794-1317684-1320452),Task(15166|3848ms|worker-8561|1314284-1317937-1321785),Task(22495|1762ms|worker-4446|1316317-1321000-1322762),Task(18802|3070ms|worker-3085|1315264-1320452-1323522),Task(34884|1756ms|worker-8561|1316882-1321785-1323541),Task(54871|4399ms|worker-4446|1318048-1322762-1327161),Task(27048|3714ms|worker-8561|1319309-1323541-1327255),Task(38833|3666ms|worker-3085|1318808-1323522-1327188),Task(28238|1771ms|worker-3085|1321083-1327188-1328959),Task(14669|1759ms|worker-4446|1320136-1327161-1328920)"
1340,5,3,5,9,8,4,11,7753,2493,-0.0019,"Task(55515|1788ms|worker-8561|1321883-1327255-1329043),Task(4996|1774ms|worker-8561|1324767-1329043-1330817),Task(51330|3123ms|worker-4446|1322435-1328920-1332043),Task(56652|1761ms|worker-8561|1325138-1330817-1332578),Task(13857|3050ms|worker-3085|1323704-1328959-1332009),Task(17010|1682ms|worker-3085|1325800-1332009-1333691),Task(14512|1697ms|worker-8561|1327403-1332578-1334275),Task(45258|3408ms|worker-4446|1326759-1332043-1335451),Task(20416|3616ms|worker-3085|1329288-1333691-1337307),Task(9171|3765ms|worker-8561|1329517-1334275-1338040),Task(2515|1762ms|worker-3085|1332343-1337307-1339069)"
1350,4,3,5,10,10,7,8,9273,3745,-0.0099,"Task(40654|1736ms|worker-8561|1333346-1338040-1339776),Task(32591|1762ms|worker-3085|1334165-1339069-1340831),Task(36995|4750ms|worker-8561|1335241-1339776-1344526),Task(57857|4283ms|worker-3085|1336338-1340831-1345114),Task(55545|10919ms|worker-4446|1330940-1335451-1346370),Task(49687|1750ms|worker-8561|1336785-1344526-1346276),Task(35281|1753ms|worker-8561|1339066-1346276-1348029),Task(54475|3013ms|worker-4446|1340239-1346370-1349383)"
1360,4,3,4,11,12,9,9,10222,3014,-0.0111,"Task(12145|2200ms|worker-8561|1341087-1348029-1350229),Task(5396|6249ms|worker-3085|1338251-1345114-1351363),Task(59185|1747ms|worker-8561|1342710-1350229-1351976),Task(34273|2323ms|worker-3085|1344193-1351363-1353686),Task(48582|1761ms|worker-8561|1345266-1351976-1353737),Task(29026|1762ms|worker-3085|1345976-1353686-1355448),Task(30423|6648ms|worker-4446|1341679-1349383-1356031),Task(57076|2405ms|worker-8561|1346512-1353737-1356142),Task(47878|2038ms|worker-4446|1349009-1356031-1358069)"
1370,5,3,5,9,9,5,12,10618,2915,-0.0139,"Task(41821|2357ms|worker-4446|1350990-1358069-1360426),Task(11635|5856ms|worker-3085|1347770-1355448-1361304),Task(23638|6050ms|worker-8561|1350253-1356142-1362192),Task(47395|2771ms|worker-4446|1351808-1360426-1363197),Task(22553|1762ms|worker-8561|1352711-1362192-1363954),Task(12784|1707ms|worker-3085|1351984-1361304-1363011),Task(7641|2343ms|worker-3085|1354177-1363011-1365354),Task(32072|2348ms|worker-4446|1355014-1363197-1365545),Task(51957|2284ms|worker-8561|1357141-1363954-1366238),Task(46847|2938ms|worker-3085|1358247-1365354-1368292),Task(12161|1772ms|worker-8561|1359903-1366238-1368010),Task(47402|2796ms|worker-4446|1358450-1365545-1368341)"
1380,4,4,5,8,2,0,15,4881,2180,0.0121,"Task(30250|1762ms|worker-8561|1361756-1368010-1369772),Task(24422|2320ms|worker-4446|1364245-1368341-1370661),Task(9392|1762ms|worker-3085|1363084-1368292-1370054),Task(18597|1763ms|worker-8561|1364886-1369772-1371535),Task(35624|1743ms|worker-4446|1366579-1370661-1372404),Task(47408|2789ms|worker-3085|1365906-1370054-1372843),Task(42661|1762ms|worker-6754|1367877-1371000-1372762),Task(50728|1721ms|worker-4446|1369706-1372404-1374125),Task(9999|1756ms|worker-6754|1372001-1373000-1374756),Task(3594|2780ms|worker-3085|1372389-1373000-1375780),Task(4071|1716ms|worker-6754|1374906-1375000-1376716),Task(32642|5501ms|worker-8561|1368678-1371535-1377036),Task(1597|1802ms|worker-3085|1375624-1376000-1377802),Task(45303|1791ms|worker-4446|1374256-1375000-1376791),Task(17040|1742ms|worker-4446|1377670-1378000-1379742)"
1390,2,2,3,7,3,1,6,2441,1947,0.0037,"Task(13984|2347ms|worker-6754|1377198-1378000-1380347),Task(34922|1697ms|worker-8561|1378788-1379000-1380697),Task(28627|1762ms|worker-3085|1380871-1381000-1382762),Task(14184|2343ms|worker-8561|1382098-1383000-1385343),Task(33941|1772ms|worker-3085|1383207-1384000-1385772),Task(6893|1762ms|worker-3085|1385873-1386000-1387762)"
1400,2,2,3,6,3,1,6,4282,3194,0.0017,"Task(55794|4945ms|worker-8561|1384625-1385343-1390288),Task(38902|1797ms|worker-8561|1389122-1390288-1392085),Task(23474|1759ms|worker-8561|1391307-1392085-1393844),Task(22052|6741ms|worker-3085|1386489-1387762-1394503),Task(34704|2127ms|worker-8561|1391814-1393844-1395971),Task(43059|1797ms|worker-3085|1393938-1394503-1396300)"
1410,2,2,2,5,2,0,6,4877,3730,0.0064,"Task(35679|4938ms|worker-8561|1395371-1396000-1400938),Task(2707|3752ms|worker-3085|1397705-1398000-1401752),Task(25510|1758ms|worker-3085|1401111-1402000-1403758),Task(3956|6064ms|worker-8561|1399602-1400938-1407002),Task(4363|3752ms|worker-3085|1402947-1403758-1407510),Task(40781|2120ms|worker-8561|1404080-1407002-1409122)"
1420,2,2,2,4,2,0,4,5273,4304,0.0004,"Task(38538|1721ms|worker-8561|1409031-1410000-1411721),Task(6320|2019ms|worker-8561|1412210-1413000-1415019),Task(15231|2384ms|worker-8561|1413599-1415019-1417403),Task(1411|11095ms|worker-3085|1407303-1408000-1419095)"
1430,2,2,2,4,1,0,5,2568,1733,0.0044,"Task(55469|1732ms|worker-8561|1415665-1417403-1419135),Task(13439|1708ms|worker-3085|1418032-1419095-1420803),Task(19328|1745ms|worker-8561|1420181-1421000-1422745),Task(19763|1707ms|worker-3085|1421938-1422000-1423707),Task(26603|1775ms|worker-8561|1424506-1425000-1426775)"
1440,1,1,1,4,0,0,5,2982,2067,0.0072,"Task(52555|2127ms|worker-3085|1427743-1428000-1430127),Task(10318|1775ms|worker-8561|1430103-1431000-1432775),Task(17118|2330ms|worker-8561|1431471-1432775-1435105),Task(31079|2348ms|worker-8561|1433882-1435105-1437453),Task(13745|1758ms|worker-8561|1436558-1437453-1439211)"
1450,1,1,1,4,4,3,0,0,0,-0.0028,
1460,2,1,2,2,1,0,5,8919,3636,-0.0036,"Task(44915|10821ms|worker-8561|1440144-1441000-1451821),Task(10818|1719ms|worker-8561|1443820-1451821-1453540),Task(1296|2126ms|worker-8561|1446512-1453540-1455666),Task(5131|1768ms|worker-8561|1448791-1455666-1457434),Task(56533|1747ms|worker-8561|1453778-1457434-1459181)"
1470,1,1,2,1,0,0,2,2429,1963,-0.0016,"Task(21691|1773ms|worker-8561|1458458-1459181-1460954),Task(53581|2153ms|worker-8561|1464790-1465000-1467153)"
1480,1,1,2,2,1,0,1,2238,1734,-0.0036,Task(56266|1734ms|worker-8561|1470496-1471000-1472734)
1490,1,1,2,1,0,0,2,2668,2180,-0.0016,"Task(18302|2568ms|worker-8561|1477580-1478000-1480568),Task(33108|1792ms|worker-8561|1483444-1484000-1485792)"
1500,1,1,1,2,0,0,2,2359,1764,0.0012,"Task(8851|1763ms|worker-8561|1490042-1491000-1492763),Task(44950|1766ms|worker-8561|1494768-1495000-1496766)"
1510,1,1,1,2,1,0,1,2393,2318,-0.0008,Task(38781|2318ms|worker-8561|1500925-1501000-1503318)
1520,1,1,1,2,0,0,3,3490,2934,0.0032,"Task(52890|5235ms|worker-8561|1507144-1508000-1513235),Task(36361|1752ms|worker-8561|1514238-1515000-1516752),Task(50454|1815ms|worker-8561|1517950-1518000-1519815)"
1530,1,1,1,1,0,0,1,2761,1763,-0.0008,Task(11062|1763ms|worker-8561|1525002-1526000-1527763)
1540,1,1,1,2,1,0,1,2404,1766,-0.0008,Task(38359|1766ms|worker-8561|1530362-1531000-1532766)
1550,1,1,1,1,1,0,1,3409,2464,-0.0008,Task(35107|2464ms|worker-8561|1537055-1538000-1540464)
1560,1,1,1,0,0,0,1,3446,2759,-0.0008,Task(13184|2759ms|worker-8561|1547313-1548000-1550759)
1570,1,1,1,1,0,0,1,2676,1773,-0.0008,Task(45623|1773ms|worker-8561|1561097-1562000-1563773)
1580,1,1,1,2,1,0,1,2329,2111,-0.0008,Task(30646|2111ms|worker-8561|1570782-1571000-1573111)
1590,1,1,1,1,0,0,2,2358,2057,0.0012,"Task(22986|2346ms|worker-8561|1578528-1579000-1581346),Task(40477|1769ms|worker-8561|1584871-1585000-1586769)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,6915,6765,-0.0008,Task(56175|6765ms|worker-8561|1595850-1596000-1602765)
1620,1,1,1,1,0,0,2,2460,2039,0.0012,"Task(23735|2315ms|worker-8561|1608823-1609000-1611315),Task(18069|1763ms|worker-8561|1615334-1616000-1617763)"
1630,1,1,1,2,1,0,1,1879,1758,-0.0008,Task(24058|1758ms|worker-8561|1621879-1622000-1623758)
1640,1,1,1,2,1,0,2,2575,2053,0.0012,"Task(36417|2343ms|worker-8561|1627895-1628000-1630343),Task(7482|1763ms|worker-8561|1633060-1634000-1635763)"
1650,1,1,1,1,1,0,1,3371,3192,-0.0008,Task(33813|3192ms|worker-8561|1639821-1640000-1643192)
1660,1,1,1,2,1,0,2,2661,2121,0.0012,"Task(2314|2139ms|worker-8561|1648398-1649000-1651139),Task(2355|2103ms|worker-8561|1654522-1655000-1657103)"
1670,1,1,1,2,0,0,3,2477,1935,0.0032,"Task(54561|1708ms|worker-8561|1658925-1659000-1660708),Task(18525|2324ms|worker-8561|1663287-1664000-1666324),Task(29501|1773ms|worker-8561|1665484-1666324-1668097)"
1680,1,1,1,4,3,2,1,7471,6689,-0.0008,Task(38580|6689ms|worker-8561|1670218-1671000-1677689)
1690,2,1,2,4,4,3,3,7917,3590,-0.0016,"Task(11273|3002ms|worker-8561|1673476-1677689-1680691),Task(6247|1777ms|worker-8561|1675735-1680691-1682468),Task(57084|5992ms|worker-8561|1678655-1682468-1688460)"
1700,2,1,2,4,3,2,5,8554,2267,-0.0036,"Task(33146|1723ms|worker-8561|1680888-1688460-1690183),Task(22518|1762ms|worker-8561|1683483-1690183-1691945),Task(26339|2315ms|worker-8561|1685670-1691945-1694260),Task(12852|1766ms|worker-8561|1688740-1694260-1696026),Task(9147|3771ms|worker-8561|1690660-1696026-1699797)"
1710,2,1,2,4,4,3,3,9765,3000,-0.0056,"Task(1851|2318ms|worker-8561|1693394-1699797-1702115),Task(19843|3319ms|worker-8561|1695508-1702115-1705434),Task(25960|3365ms|worker-8561|1698149-1705434-1708799)"
1720,2,1,2,5,6,5,3,10983,3536,-0.0056,"Task(15292|1801ms|worker-8561|1701787-1708799-1710600),Task(3119|5101ms|worker-8561|1704302-1710600-1715701),Task(56706|3708ms|worker-8561|1706671-1715701-1719409)"
1730,3,2,3,4,4,2,6,11834,2785,-0.0083,"Task(23659|1707ms|worker-8561|1708649-1719409-1721116),Task(43749|3024ms|worker-2337|1711549-1721000-1724024),Task(43912|5269ms|worker-8561|1713105-1721116-1726385),Task(4286|2356ms|worker-2337|1715368-1724024-1726380),Task(39747|2031ms|worker-2337|1716913-1726380-1728411),Task(16321|2323ms|worker-8561|1718433-1726385-1728708)"
1740,2,2,3,3,0,0,7,4793,1758,0.0037,"Task(46103|1736ms|worker-2337|1720410-1728411-1730147),Task(38331|1756ms|worker-8561|1723847-1728708-1730464),Task(6693|1763ms|worker-2337|1725675-1730147-1731910),Task(22207|1766ms|worker-8561|1728818-1730464-1732230),Task(25873|1762ms|worker-2337|1730703-1731910-1733672),Task(39918|1773ms|worker-8561|1733743-1734000-1735773),Task(57387|1756ms|worker-2337|1737200-1738000-1739756)"
1750,1,1,2,4,1,0,3,2343,1743,0.0004,"Task(33863|1763ms|worker-8561|1740199-1741000-1742763),Task(33814|1770ms|worker-8561|1742498-1743000-1744770),Task(58586|1697ms|worker-8561|1745504-1746000-1747697)"
1760,1,1,2,6,5,4,2,5786,4159,-0.0016,"Task(37258|3383ms|worker-8561|1749002-1750000-1753383),Task(28449|4936ms|worker-8561|1751127-1753383-1758319)"
1770,3,1,3,7,8,7,4,9096,2782,-0.0063,"Task(20425|1773ms|worker-8561|1753033-1758319-1760092),Task(13313|2983ms|worker-8561|1754515-1760092-1763075),Task(674|3789ms|worker-8561|1757093-1763075-1766864),Task(33193|2586ms|worker-8561|1758455-1766864-1769450)"
1780,3,1,3,5,9,8,4,13148,2355,-0.0083,"Task(39590|2320ms|worker-8561|1759990-1769450-1771770),Task(5071|2324ms|worker-8561|1760989-1771770-1774094),Task(25870|1762ms|worker-8561|1762753-1774094-1775856),Task(2790|3015ms|worker-8561|1764266-1775856-1778871)"
1790,3,1,3,5,9,8,5,16951,2038,-0.0083,"Task(59122|2003ms|worker-8561|1765705-1778871-1780874),Task(55207|1716ms|worker-8561|1766411-1780874-1782590),Task(46898|2946ms|worker-8561|1768036-1782590-1785536),Task(45155|1763ms|worker-8561|1769809-1785536-1787299),Task(28975|1763ms|worker-8561|1770643-1787299-1789062)"
1800,3,1,3,5,9,8,5,17841,2034,-0.0083,"Task(5855|1763ms|worker-8561|1772454-1789062-1790825),Task(22036|1759ms|worker-8561|1774531-1790825-1792584),Task(10017|1770ms|worker-8561|1776390-1792584-1794354),Task(44553|2364ms|worker-8561|1778996-1794354-1796718),Task(15394|2518ms|worker-8561|1782137-1796718-1799236)"
1810,3,3,3,5,4,1,10,13404,2264,-0.0063,"Task(30522|1776ms|worker-1061|1785011-1801000-1802776),Task(28564|1723ms|worker-4993|1788009-1801000-1802723),Task(52192|2008ms|worker-4993|1788451-1802723-1804731),Task(15945|5930ms|worker-8561|1783674-1799236-1805166),Task(19026|2051ms|worker-1061|1791321-1802776-1804827),Task(44011|1756ms|worker-1061|1795123-1804827-1806583),Task(43347|2108ms|worker-4993|1792907-1804731-1806839),Task(54958|1766ms|worker-8561|1797323-1805166-1806932),Task(29548|1776ms|worker-8561|1802868-1806932-1808708),Task(1871|1747ms|worker-1061|1798887-1806583-1808330)"
1820,2,2,2,6,3,1,7,5441,2978,0.0044,"Task(32056|3896ms|worker-4993|1801116-1806839-1810735),Task(53690|2359ms|worker-1061|1804384-1808330-1810689),Task(12605|2757ms|worker-8561|1807024-1808708-1811465),Task(44938|1787ms|worker-8561|1811328-1812000-1813787),Task(21627|2059ms|worker-8561|1812641-1813787-1815846),Task(47448|6365ms|worker-1061|1808897-1810689-1817054),Task(17314|1627ms|worker-8561|1813571-1815846-1817473)"
1830,2,2,2,5,2,0,6,3072,2388,0.0064,"Task(37581|2115ms|worker-8561|1818204-1819000-1821115),Task(5159|5260ms|worker-1061|1816195-1817054-1822314),Task(36113|1756ms|worker-8561|1819945-1821115-1822871),Task(58459|1736ms|worker-1061|1821450-1822314-1824050),Task(19781|1723ms|worker-8561|1823899-1824000-1825723),Task(45491|1742ms|worker-1061|1825686-1826000-1827742)"
1840,2,2,2,6,2,0,6,2293,1918,0.0064,"Task(31279|2025ms|worker-8561|1827954-1828000-1830025),Task(11027|2189ms|worker-1061|1828857-1829000-1831189),Task(45399|1000ms|worker-1061|1832706-1833000-1834000),Task(58309|2421ms|worker-8561|1831299-1832000-1834421),Task(4886|1689ms|worker-1061|1833546-1834000-1835689),Task(14045|2189ms|worker-8561|1835390-1836000-1838189)"
1850,2,2,2,5,1,0,6,2713,2379,0.0064,"Task(16928|2186ms|worker-1061|1837893-1838000-1840186),Task(31331|2110ms|worker-8561|1838748-1839000-1841110),Task(49863|2371ms|worker-1061|1840457-1841000-1843371),Task(4456|1671ms|worker-8561|1843345-1844000-1845671),Task(2358|2103ms|worker-1061|1844907-1845000-1847103),Task(27131|3838ms|worker-8561|1845651-1846000-1849838)"
