time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
850,2,1,2,2,1,0,2,1841,1766,-0.0016,"Task(58135|1770ms|worker-9432|838860-839000-840770),Task(30600|1763ms|worker-9432|842990-843000-844763)"
860,2,1,2,1,1,0,1,3710,3408,-0.0036,Task(45258|3408ms|worker-9432|847698-848000-851408)
870,1,1,2,2,0,0,3,4147,3654,0.0004,"Task(43906|6862ms|worker-9432|853433-854000-860862),Task(25367|1762ms|worker-9432|860909-861000-862762),Task(53059|2339ms|worker-9432|866179-867000-869339)"
880,2,1,2,1,0,0,1,2862,2362,-0.0036,Task(25114|2362ms|worker-9432|873500-874000-876362)
890,2,1,2,2,1,0,1,3263,3199,-0.0036,Task(5583|3199ms|worker-9432|880936-881000-884199)
900,2,1,2,1,0,0,2,2914,2067,-0.0016,"Task(38040|2362ms|worker-9432|888162-889000-891362),Task(58032|1773ms|worker-9432|896145-897000-898773)"
910,2,2,2,2,1,0,1,2705,2370,-0.0036,Task(41029|2370ms|worker-9432|901665-902000-904370)
920,1,1,1,1,0,0,2,4185,3520,0.0012,"Task(48470|5318ms|worker-9432|908146-909000-914318),Task(30770|1723ms|worker-9432|915525-916000-917723)"
930,1,1,1,3,1,0,2,2560,1752,0.0012,"Task(55527|1743ms|worker-9432|920126-921000-922743),Task(29820|1761ms|worker-9432|925258-926000-927761)"
940,2,1,2,2,1,0,2,4643,4304,-0.0016,"Task(1078|1764ms|worker-9432|928472-929000-930764),Task(15159|6845ms|worker-9432|931851-932000-938845)"
950,2,1,2,3,1,0,3,3935,2610,0.0004,"Task(59152|1750ms|worker-9432|935776-938845-940595),Task(52881|2336ms|worker-9432|940095-941000-943336),Task(53762|3745ms|worker-9432|944998-945000-948745)"
960,2,1,2,3,0,0,4,3347,2291,0.0024,"Task(24207|3925ms|worker-9432|947617-948745-952670),Task(2211|1721ms|worker-9432|950896-952670-954391),Task(4897|1756ms|worker-9432|954269-955000-956756),Task(45624|1763ms|worker-9432|957410-958000-959763)"
970,2,2,2,6,3,1,3,3549,2366,0.0004,"Task(17718|3197ms|worker-9432|960180-961000-964197),Task(24213|1773ms|worker-9432|962078-964197-965970),Task(47350|2128ms|worker-9432|965389-966000-968128)"
980,2,2,2,6,2,0,7,4335,2656,0.0084,"Task(57857|4283ms|worker-9432|967376-968128-972411),Task(23848|4855ms|worker-2223|967687-970000-974855),Task(42155|2363ms|worker-9432|969895-972411-974774),Task(53997|1783ms|worker-9432|972401-974774-976557),Task(41352|1763ms|worker-2223|972701-974855-976618),Task(12258|1815ms|worker-9432|975463-976557-978372),Task(18274|1732ms|worker-2223|976447-977000-978732)"
990,2,2,2,8,3,0,7,2889,2462,0.0084,"Task(57912|1747ms|worker-9432|977849-978372-980119),Task(36522|1762ms|worker-2223|978819-979000-980762),Task(52380|2031ms|worker-9432|980420-981000-983031),Task(36310|3296ms|worker-2223|980733-981000-984296),Task(41600|1820ms|worker-9432|982987-983031-984851),Task(49532|1763ms|worker-9432|985129-986000-987763),Task(2098|4815ms|worker-2223|983771-984296-989111)"
1000,3,2,3,7,3,1,7,2823,2218,0.0057,"Task(29787|1721ms|worker-9432|987516-988000-989721),Task(25859|1763ms|worker-9432|989499-990000-991763),Task(36805|3002ms|worker-2223|988323-989111-992113),Task(30444|1721ms|worker-2223|991637-992113-993834),Task(51168|2131ms|worker-9432|991026-992000-994131),Task(22372|3051ms|worker-2223|994130-995000-998051),Task(55652|2141ms|worker-9432|995857-996000-998141)"
1010,3,2,3,6,2,0,7,2770,2326,0.0057,"Task(2727|2098ms|worker-2223|997446-998051-1000149),Task(44479|1721ms|worker-2223|999988-1000149-1001870),Task(15034|3753ms|worker-9432|998685-999000-1002753),Task(4830|1747ms|worker-2223|1001489-1002000-1003747),Task(14449|3478ms|worker-9432|1002533-1003000-1006478),Task(9982|1726ms|worker-2223|1004558-1005000-1006726),Task(54660|1764ms|worker-2223|1007393-1008000-1009764)"
1020,3,2,3,7,1,0,8,2665,2108,0.0077,"Task(34607|3001ms|worker-9432|1006203-1007000-1010001),Task(20764|1707ms|worker-2223|1009522-1010000-1011707),Task(43175|1723ms|worker-9432|1010388-1011000-1012723),Task(14287|2372ms|worker-2223|1010596-1011707-1014079),Task(51542|1764ms|worker-9432|1012943-1013000-1014764),Task(16765|2473ms|worker-2223|1013786-1014079-1016552),Task(43365|2120ms|worker-9432|1015242-1016000-1018120),Task(54068|1707ms|worker-2223|1016647-1017000-1018707)"
1030,3,3,3,7,4,1,4,3539,2617,-0.0003,"Task(54958|1766ms|worker-9432|1018303-1019000-1020766),Task(2186|1773ms|worker-9432|1021060-1022000-1023773),Task(24077|1716ms|worker-9432|1022550-1023773-1025489),Task(34227|5216ms|worker-2223|1020173-1021000-1026216)"
1040,3,3,3,8,4,1,8,3814,2710,0.0077,"Task(4163|4871ms|worker-9432|1025007-1026000-1030871),Task(27594|4740ms|worker-2223|1026252-1027000-1031740),Task(57824|1997ms|worker-2977|1027819-1030000-1031997),Task(47598|1758ms|worker-9432|1028924-1030871-1032629),Task(34773|1756ms|worker-2223|1030348-1031740-1033496),Task(33391|1770ms|worker-2977|1032295-1033000-1034770),Task(5709|2150ms|worker-9432|1032889-1033000-1035150),Task(31465|2640ms|worker-2223|1035243-1036000-1038640)"
1050,3,3,3,6,2,0,8,3120,2629,0.0077,"Task(33635|2124ms|worker-9432|1037176-1038000-1040124),Task(8478|1797ms|worker-2223|1038955-1039000-1040797),Task(42732|5237ms|worker-2977|1036038-1037000-1042237),Task(54770|2184ms|worker-9432|1039650-1040124-1042308),Task(43585|3798ms|worker-2223|1041672-1042000-1045798),Task(40583|2132ms|worker-2977|1042789-1043000-1045132),Task(15682|2000ms|worker-2977|1046280-1047000-1049000),Task(11839|1762ms|worker-2223|1047638-1048000-1049762)"
1060,3,3,3,9,4,1,7,3040,2645,0.0057,"Task(10558|4243ms|worker-9432|1045351-1046000-1050243),Task(42364|1762ms|worker-2977|1048695-1049000-1050762),Task(24439|2365ms|worker-2223|1050939-1051000-1053365),Task(49490|1797ms|worker-9432|1051866-1052000-1053797),Task(48070|1721ms|worker-2977|1053439-1054000-1055721),Task(30008|1759ms|worker-2977|1055623-1056000-1057759),Task(24156|4871ms|worker-2223|1054322-1055000-1059871)"
1070,3,3,3,9,5,2,8,6259,3993,0.0057,"Task(6629|1773ms|worker-2977|1058168-1059000-1060773),Task(51781|3749ms|worker-2223|1058600-1059871-1063620),Task(5360|10940ms|worker-9432|1054736-1055000-1065940),Task(49889|6130ms|worker-2977|1059425-1060773-1066903),Task(35837|2728ms|worker-2223|1060018-1063620-1066348),Task(55079|2141ms|worker-9432|1061771-1065940-1068081),Task(57695|1758ms|worker-2977|1063821-1066903-1068661),Task(34356|2729ms|worker-2223|1062786-1066348-1069077)"
1080,3,3,3,8,4,0,9,6336,3116,0.0097,"Task(40568|4161ms|worker-9432|1064971-1068081-1072242),Task(54013|4920ms|worker-2977|1066313-1068661-1073581),Task(38692|1742ms|worker-9432|1068094-1072242-1073984),Task(13619|5149ms|worker-2223|1067226-1069077-1074226),Task(40841|1723ms|worker-2977|1069120-1073581-1075304),Task(36300|3407ms|worker-9432|1070287-1073984-1077391),Task(29026|1762ms|worker-2977|1072814-1075304-1077066),Task(17492|3296ms|worker-2223|1070674-1074226-1077522),Task(22877|1888ms|worker-2977|1073747-1077066-1078954)"
1090,3,3,3,8,4,0,8,3884,3011,0.0057,"Task(12956|1763ms|worker-9432|1074897-1077391-1079154),Task(29230|1763ms|worker-2977|1077817-1078954-1080717),Task(16000|3027ms|worker-2223|1076889-1077522-1080549),Task(57844|2021ms|worker-9432|1079471-1080000-1082021),Task(12521|1716ms|worker-2977|1082160-1083000-1084716),Task(5087|1791ms|worker-2977|1084966-1085000-1086791),Task(44078|3919ms|worker-9432|1084001-1085000-1088919),Task(12053|8092ms|worker-2223|1080684-1081000-1089092)"
1100,3,3,3,9,3,0,10,2714,2158,0.0117,"Task(6235|1758ms|worker-2977|1085821-1086791-1088549),Task(58527|1743ms|worker-2977|1087270-1088549-1090292),Task(53344|1762ms|worker-2223|1089673-1090000-1091762),Task(25286|3011ms|worker-9432|1088221-1089000-1092011),Task(48684|1814ms|worker-2977|1090818-1091000-1092814),Task(47258|2121ms|worker-2223|1091910-1092000-1094121),Task(18347|2293ms|worker-9432|1093163-1094000-1096293),Task(16948|2216ms|worker-2977|1093554-1094000-1096216),Task(39252|1762ms|worker-2977|1095829-1096216-1097978),Task(16731|3104ms|worker-2223|1094738-1095000-1098104)"
1110,3,3,3,10,2,0,11,3247,2498,0.0137,"Task(56527|2022ms|worker-9432|1097110-1098000-1100022),Task(44727|2902ms|worker-2977|1097785-1098000-1100902),Task(23592|1821ms|worker-2223|1099247-1100000-1101821),Task(55243|2339ms|worker-9432|1100272-1101000-1103339),Task(14301|1812ms|worker-2223|1101522-1102000-1103812),Task(21999|3795ms|worker-2977|1100932-1101000-1104795),Task(35722|2121ms|worker-2223|1102696-1103812-1105933),Task(26542|3370ms|worker-9432|1102145-1103339-1106709),Task(16496|1815ms|worker-2977|1103870-1104795-1106610),Task(52959|1756ms|worker-2977|1106379-1107000-1108756),Task(6803|3733ms|worker-2223|1104682-1105933-1109666)"
1120,3,3,3,10,2,0,10,3205,2246,0.0117,"Task(54191|1761ms|worker-9432|1106840-1107000-1108761),Task(44316|1721ms|worker-2977|1108900-1109000-1110721),Task(35704|2983ms|worker-9432|1110391-1111000-1113983),Task(2892|2737ms|worker-2223|1111011-1112000-1114737),Task(10709|3804ms|worker-2977|1111695-1112000-1115804),Task(3002|2109ms|worker-9432|1112051-1113983-1116092),Task(4253|2099ms|worker-2223|1112701-1114737-1116836),Task(8427|1707ms|worker-9432|1114540-1116092-1117799),Task(3446|1776ms|worker-2977|1114423-1115804-1117580),Task(26000|1770ms|worker-2223|1117473-1118000-1119770)"
1130,3,3,3,7,1,0,8,2909,2526,0.0077,"Task(10629|1742ms|worker-2977|1117868-1118000-1119742),Task(58649|1770ms|worker-2977|1120750-1121000-1122770),Task(8677|2318ms|worker-2223|1121804-1122000-1124318),Task(28408|6748ms|worker-9432|1118835-1119000-1125748),Task(17642|1812ms|worker-2977|1123304-1124000-1125812),Task(32740|1756ms|worker-2223|1124315-1125000-1126756),Task(56222|1721ms|worker-2977|1126883-1127000-1128721),Task(39799|2343ms|worker-9432|1126176-1127000-1129343)"
1140,3,3,3,10,4,0,7,3297,2695,0.0057,"Task(45060|2560ms|worker-2223|1127985-1128000-1130560),Task(7651|1747ms|worker-2977|1130439-1131000-1132747),Task(39331|2052ms|worker-2223|1132366-1133000-1135052),Task(9243|4512ms|worker-9432|1131432-1132000-1136512),Task(36230|1772ms|worker-2223|1134309-1135052-1136824),Task(32663|3890ms|worker-2977|1133372-1134000-1137890),Task(33019|2333ms|worker-2223|1135754-1136824-1139157)"
1150,3,3,3,12,5,2,11,3108,2475,0.0137,"Task(54850|1721ms|worker-2977|1137729-1138000-1139721),Task(28451|4936ms|worker-9432|1135050-1136512-1141448),Task(45491|1742ms|worker-2977|1139925-1140000-1141742),Task(36027|2400ms|worker-2223|1139190-1140000-1142400),Task(12893|1763ms|worker-9432|1140625-1141448-1143211),Task(10724|3720ms|worker-2977|1141856-1142000-1145720),Task(54215|3893ms|worker-2223|1142593-1143000-1146893),Task(50791|1773ms|worker-9432|1144079-1145000-1146773),Task(48110|1774ms|worker-2977|1145061-1146000-1147774),Task(45907|1759ms|worker-2223|1146399-1147000-1148759),Task(8660|1750ms|worker-2977|1147496-1148000-1149750)"
1160,3,3,3,10,3,0,12,3093,2166,0.0157,"Task(24206|4073ms|worker-9432|1146267-1147000-1151073),Task(41411|1763ms|worker-2977|1148774-1149750-1151513),Task(7641|2343ms|worker-2223|1147582-1148759-1151102),Task(30900|1759ms|worker-9432|1149093-1151073-1152832),Task(14501|1762ms|worker-2977|1151265-1152000-1153762),Task(55834|2062ms|worker-2223|1149782-1151102-1153164),Task(55301|1773ms|worker-2223|1152216-1153164-1154937),Task(10689|1778ms|worker-9432|1152177-1153000-1154778),Task(849|3442ms|worker-2977|1152771-1153762-1157204),Task(38415|1763ms|worker-2223|1155982-1156000-1157763),Task(42296|1773ms|worker-9432|1155216-1156000-1157773),Task(29951|1707ms|worker-2977|1156566-1157204-1158911)"
1170,3,3,3,10,4,1,9,2643,2054,0.0097,"Task(109|1762ms|worker-2223|1158135-1159000-1160762),Task(20121|1763ms|worker-9432|1159078-1160000-1161763),Task(6677|2321ms|worker-2977|1159617-1160000-1162321),Task(36879|1747ms|worker-2223|1160716-1161000-1162747),Task(39059|2354ms|worker-9432|1162590-1163000-1165354),Task(43155|1812ms|worker-2977|1163357-1164000-1165812),Task(24654|2026ms|worker-2223|1164429-1165000-1167026),Task(9282|1762ms|worker-9432|1165049-1166000-1167762),Task(46835|2940ms|worker-2223|1166754-1167026-1169966)"
1180,3,3,3,10,6,2,8,4822,3264,0.0077,"Task(46328|3776ms|worker-2977|1166587-1167000-1170776),Task(9725|1764ms|worker-2223|1169112-1170000-1171764),Task(44080|1763ms|worker-2223|1172063-1173000-1174763),Task(25695|6626ms|worker-9432|1169107-1170000-1176626),Task(21859|1707ms|worker-2223|1172307-1174763-1176470),Task(20281|6932ms|worker-2977|1169990-1170776-1177708),Task(45303|1791ms|worker-2223|1172845-1176470-1178261),Task(16333|1756ms|worker-9432|1174160-1176626-1178382)"
1190,3,3,3,11,6,3,11,3696,2356,0.0137,"Task(6416|1723ms|worker-2977|1174722-1177708-1179431),Task(51270|1785ms|worker-9432|1176609-1178382-1180167),Task(55832|2047ms|worker-2223|1175642-1178261-1180308),Task(17550|1773ms|worker-9432|1179068-1180167-1181940),Task(34854|1763ms|worker-2977|1177723-1179431-1181194),Task(53004|2361ms|worker-2223|1179741-1180308-1182669),Task(20744|1763ms|worker-2977|1181013-1182000-1183763),Task(2562|2457ms|worker-9432|1182095-1183000-1185457),Task(43205|2415ms|worker-2223|1182108-1183000-1185415),Task(16529|2324ms|worker-9432|1185413-1186000-1188324),Task(6068|5512ms|worker-2977|1183387-1184000-1189512)"
1200,3,3,3,9,4,0,11,3970,2541,0.0137,"Task(21091|5158ms|worker-2223|1183638-1185415-1190573),Task(52759|2033ms|worker-9432|1186303-1188324-1190357),Task(59044|1726ms|worker-2977|1186721-1189512-1191238),Task(14523|1707ms|worker-2223|1189140-1190573-1192280),Task(56308|1721ms|worker-9432|1188332-1190357-1192078),Task(17553|2141ms|worker-2977|1189982-1191238-1193379),Task(15279|2372ms|worker-9432|1190527-1192078-1194450),Task(29604|1682ms|worker-2977|1193127-1194000-1195682),Task(11918|1758ms|worker-9432|1195019-1196000-1197758),Task(9569|5912ms|worker-2223|1192281-1193000-1198912),Task(7101|1743ms|worker-2977|1195703-1196000-1197743)"
1210,3,3,3,6,1,0,9,2387,1861,0.0097,"Task(33484|1758ms|worker-2977|1197033-1198000-1199758),Task(5538|1721ms|worker-9432|1198040-1199000-1200721),Task(14367|1721ms|worker-2977|1199826-1200000-1201721),Task(50658|2146ms|worker-2223|1199477-1200000-1202146),Task(43038|1806ms|worker-9432|1201393-1202000-1203806),Task(4514|2366ms|worker-2977|1202775-1203000-1205366),Task(54053|1785ms|worker-2223|1203801-1204000-1205785),Task(55039|1693ms|worker-9432|1206087-1207000-1208693),Task(36617|1756ms|worker-2977|1206835-1207000-1208756)"
1220,3,3,3,8,2,0,7,2829,2443,0.0057,"Task(13857|3050ms|worker-2223|1208966-1209000-1212050),Task(49225|2141ms|worker-9432|1210503-1211000-1213141),Task(52100|1747ms|worker-2977|1212472-1213000-1214747),Task(30603|2760ms|worker-2223|1213014-1214000-1216760),Task(35303|3530ms|worker-9432|1213845-1214000-1217530),Task(52240|1791ms|worker-2223|1216997-1217000-1218791),Task(6668|2085ms|worker-2977|1216500-1217000-1219085)"
1230,3,3,3,7,5,2,4,2461,2228,-0.0003,"Task(56391|1823ms|worker-9432|1217689-1218000-1219823),Task(14218|3008ms|worker-2223|1218592-1219000-1222008),Task(21166|1773ms|worker-2977|1220958-1221000-1222773),Task(6913|2311ms|worker-9432|1221831-1222000-1224311)"
1240,3,3,3,8,2,0,11,3537,2703,0.0137,"Task(52245|6542ms|worker-2223|1224451-1225000-1231542),Task(50780|2121ms|worker-9432|1228164-1229000-1231121),Task(49909|6130ms|worker-2977|1225969-1226000-1232130),Task(8714|1791ms|worker-9432|1229065-1231121-1232912),Task(36039|1747ms|worker-2977|1231305-1232130-1233877),Task(15434|2311ms|worker-2223|1229709-1231542-1233853),Task(249|1756ms|worker-9432|1233289-1234000-1235756),Task(31004|2116ms|worker-2223|1233739-1234000-1236116),Task(46457|1759ms|worker-2977|1235028-1236000-1237759),Task(16124|1689ms|worker-9432|1235846-1236000-1237689),Task(18332|1773ms|worker-2223|1237056-1238000-1239773)"
1250,3,3,3,10,6,3,6,3618,3127,0.0037,"Task(28216|1758ms|worker-9432|1237629-1238000-1239758),Task(54758|1587ms|worker-2977|1238826-1239000-1240587),Task(45750|1664ms|worker-9432|1240136-1241000-1242664),Task(44687|2149ms|worker-2223|1241097-1242000-1244149),Task(42557|6345ms|worker-2977|1241681-1242000-1248345),Task(48805|5261ms|worker-9432|1242682-1243000-1248261)"
1260,4,3,4,11,5,2,12,4481,2704,0.0129,"Task(5217|1823ms|worker-2977|1246378-1248345-1250168),Task(48845|6309ms|worker-2223|1244292-1245000-1251309),Task(35391|1762ms|worker-2977|1247136-1250168-1251930),Task(20778|3821ms|worker-9432|1245312-1248261-1252082),Task(28829|1707ms|worker-2223|1247683-1251309-1253016),Task(11437|1762ms|worker-9432|1250507-1252082-1253844),Task(44105|3740ms|worker-2977|1249483-1251930-1255670),Task(11301|1723ms|worker-9432|1253315-1254000-1255723),Task(18381|2375ms|worker-2223|1251180-1253016-1255391),Task(25627|1773ms|worker-2223|1254306-1255391-1257164),Task(11747|1774ms|worker-9432|1256459-1257000-1258774),Task(6425|3885ms|worker-2977|1254795-1255670-1259555)"
1270,4,3,4,8,3,0,10,2608,2084,0.0089,"Task(41683|2997ms|worker-2223|1256998-1257164-1260161),Task(28846|1762ms|worker-2977|1258382-1259555-1261317),Task(19108|3287ms|worker-9432|1257830-1258774-1262061),Task(8962|1721ms|worker-2223|1259671-1260161-1261882),Task(11916|1723ms|worker-2223|1261880-1262000-1263723),Task(26413|1756ms|worker-2977|1259860-1261317-1263073),Task(50089|1743ms|worker-9432|1263271-1264000-1265743),Task(30507|1763ms|worker-2977|1263976-1264000-1265763),Task(11542|1785ms|worker-2223|1264951-1265000-1266785),Task(6914|2311ms|worker-9432|1265920-1266000-1268311)"
1280,4,3,4,12,7,4,8,4494,3379,0.0049,"Task(12487|3336ms|worker-2977|1266943-1267000-1270336),Task(38640|1762ms|worker-9432|1268930-1269000-1270762),Task(52105|1756ms|worker-2223|1268288-1269000-1270756),Task(42197|3407ms|worker-9432|1271331-1272000-1275407),Task(11462|6985ms|worker-2977|1270495-1271000-1277985),Task(19304|1763ms|worker-9432|1272501-1275407-1277170),Task(48819|6308ms|worker-2223|1270880-1271000-1277308),Task(43441|1721ms|worker-9432|1273293-1277170-1278891)"
1290,3,3,4,11,6,2,12,5273,2428,0.0129,"Task(24805|2850ms|worker-2223|1273546-1277308-1280158),Task(14050|2156ms|worker-2977|1275230-1277985-1280141),Task(51470|3818ms|worker-9432|1275735-1278891-1282709),Task(5456|2284ms|worker-2223|1277821-1280158-1282442),Task(8926|3784ms|worker-2977|1277243-1280141-1283925),Task(36523|1743ms|worker-2223|1278900-1282442-1284185),Task(26444|1721ms|worker-9432|1279848-1282709-1284430),Task(24281|1770ms|worker-2223|1281852-1284185-1285955),Task(5046|2131ms|worker-2977|1281317-1283925-1286056),Task(2991|1721ms|worker-9432|1282086-1284430-1286151),Task(28106|2825ms|worker-2223|1282726-1285955-1288780),Task(50285|2338ms|worker-2977|1283741-1286056-1288394)"
1300,4,3,4,12,5,1,13,4660,2407,0.0149,"Task(41807|2960ms|worker-9432|1285029-1286151-1289111),Task(52046|3199ms|worker-2977|1285633-1288394-1291593),Task(34054|2570ms|worker-2223|1286382-1288780-1291350),Task(40912|3673ms|worker-9432|1286769-1289111-1292784),Task(1445|2227ms|worker-2977|1289006-1291593-1293820),Task(11101|2473ms|worker-2223|1287852-1291350-1293823),Task(16080|2986ms|worker-9432|1290247-1292784-1295770),Task(54124|1776ms|worker-2223|1292497-1293823-1295599),Task(23885|1763ms|worker-2977|1290996-1293820-1295583),Task(40662|1765ms|worker-2977|1292572-1295583-1297348),Task(26460|1747ms|worker-9432|1294214-1295770-1297517),Task(6676|2373ms|worker-2223|1294185-1295599-1297972),Task(19389|1791ms|worker-2977|1295435-1297348-1299139)"
1310,3,3,4,12,4,1,13,2823,2099,0.0149,"Task(24995|1736ms|worker-9432|1296013-1297517-1299253),Task(12801|1750ms|worker-2977|1298133-1299139-1300889),Task(54245|2340ms|worker-2223|1296806-1297972-1300312),Task(16410|3340ms|worker-9432|1298901-1299253-1302593),Task(41011|1766ms|worker-2223|1299627-1300312-1302078),Task(928|1763ms|worker-2223|1300802-1302078-1303841),Task(36754|2568ms|worker-2977|1300166-1301000-1303568),Task(12798|2954ms|worker-9432|1301896-1302593-1305547),Task(41375|1763ms|worker-2977|1303450-1304000-1305763),Task(40127|2052ms|worker-2223|1303637-1304000-1306052),Task(30293|1759ms|worker-2977|1305276-1306000-1307759),Task(55328|1763ms|worker-2223|1305851-1306052-1307815),Task(25923|1736ms|worker-2223|1307940-1308000-1309736)"
1320,4,3,5,12,8,5,8,5954,3790,0.0001,"Task(24824|7303ms|worker-9432|1303660-1305547-1312850),Task(18032|5106ms|worker-2977|1307301-1308000-1313106),Task(47512|3388ms|worker-2223|1308678-1309736-1313124),Task(660|1773ms|worker-2223|1310825-1313124-1314897),Task(2653|2457ms|worker-9432|1309676-1312850-1315307),Task(3096|4792ms|worker-2977|1310726-1313106-1317898),Task(8892|1801ms|worker-9432|1312771-1315307-1317108),Task(51894|3703ms|worker-2223|1311614-1314897-1318600)"
1330,3,3,5,12,9,5,11,6481,2610,0.0061,"Task(9445|1723ms|worker-2223|1315787-1318600-1320323),Task(43636|3390ms|worker-2977|1315289-1317898-1321288),Task(21185|1719ms|worker-2223|1316817-1320323-1322042),Task(52362|1785ms|worker-2977|1317057-1321288-1323073),Task(42738|2363ms|worker-2223|1317548-1322042-1324405),Task(45362|7921ms|worker-9432|1314099-1317108-1325029),Task(59138|2903ms|worker-2977|1319298-1323073-1325976),Task(30043|1759ms|worker-2223|1319594-1324405-1326164),Task(17538|1664ms|worker-2977|1321237-1325976-1327640),Task(275|1707ms|worker-2223|1321840-1326164-1327871),Task(37022|1785ms|worker-2977|1323379-1327640-1329425)"
1340,3,3,4,13,8,5,14,6813,2339,0.0129,"Task(15250|5623ms|worker-9432|1320312-1325029-1330652),Task(51116|1762ms|worker-2223|1323431-1327871-1329633),Task(50084|1707ms|worker-2223|1325411-1329633-1331340),Task(47684|3272ms|worker-2977|1323972-1329425-1332697),Task(32885|2991ms|worker-9432|1325710-1330652-1333643),Task(25542|1736ms|worker-2223|1326987-1331340-1333076),Task(38796|1726ms|worker-2223|1327859-1333076-1334802),Task(28062|1762ms|worker-2977|1326994-1332697-1334459),Task(32366|1747ms|worker-9432|1329204-1333643-1335390),Task(1688|1763ms|worker-2223|1330781-1334802-1336565),Task(19107|3255ms|worker-2977|1330230-1334459-1337714),Task(16898|1682ms|worker-9432|1332274-1335390-1337072),Task(11528|1763ms|worker-2223|1332549-1336565-1338328),Task(45341|1958ms|worker-2977|1333937-1337714-1339672)"
1350,3,3,4,10,8,5,10,7340,2901,0.0049,"Task(1721|3004ms|worker-9432|1332645-1337072-1340076),Task(33450|1785ms|worker-9432|1336574-1340076-1341861),Task(41395|3022ms|worker-2977|1336012-1339672-1342694),Task(27732|1763ms|worker-2977|1338439-1342694-1344457),Task(54394|7062ms|worker-2223|1334922-1338328-1345390),Task(24388|1472ms|worker-2977|1339038-1344457-1345929),Task(6109|5284ms|worker-9432|1338054-1341861-1347145),Task(34395|2117ms|worker-2223|1339542-1345390-1347507),Task(4029|1758ms|worker-9432|1341558-1347145-1348903),Task(57714|1748ms|worker-2223|1343030-1347507-1349255)"
1360,5,3,5,10,5,1,13,5827,2494,0.0101,"Task(35382|4082ms|worker-2977|1340963-1345929-1350011),Task(11984|1752ms|worker-9432|1344324-1348903-1350655),Task(13372|1762ms|worker-2977|1345316-1350011-1351773),Task(13668|1762ms|worker-2223|1345018-1349255-1351017),Task(35599|1667ms|worker-9432|1346101-1350655-1352322),Task(43760|2357ms|worker-2223|1348160-1351017-1353374),Task(26435|2400ms|worker-2977|1349091-1351773-1354173),Task(18249|1757ms|worker-2223|1351500-1353374-1355131),Task(15950|3004ms|worker-9432|1349260-1352322-1355326),Task(14258|2366ms|worker-2223|1352307-1355131-1357497),Task(8410|1773ms|worker-9432|1353325-1355326-1357099),Task(45534|5390ms|worker-2977|1352058-1354173-1359563),Task(15573|2357ms|worker-2223|1354614-1357497-1359854)"
1370,3,3,5,10,6,3,9,5719,3047,0.0041,"Task(6315|2054ms|worker-9432|1354372-1357099-1359153),Task(44291|2353ms|worker-9432|1356449-1359153-1361506),Task(46810|2164ms|worker-2977|1357136-1359563-1361727),Task(26138|2756ms|worker-9432|1359278-1361506-1364262),Task(41649|6435ms|worker-2223|1358519-1359854-1366289),Task(18107|4348ms|worker-2977|1360293-1361727-1366075),Task(14858|1787ms|worker-2977|1361803-1366075-1367862),Task(42524|3758ms|worker-9432|1360957-1364262-1368020),Task(18222|1773ms|worker-9432|1364407-1368020-1369793)"
1380,3,3,5,10,2,0,14,5173,2344,0.0121,"Task(42150|5159ms|worker-2223|1362977-1366289-1371448),Task(22295|1785ms|worker-9432|1365176-1369793-1371578),Task(47815|3722ms|worker-2977|1364265-1367862-1371584),Task(23176|1697ms|worker-2223|1365599-1371448-1373145),Task(293|1759ms|worker-2977|1368866-1371584-1373343),Task(42644|2330ms|worker-9432|1367174-1371578-1373908),Task(52548|1796ms|worker-2223|1370054-1373145-1374941),Task(10408|2038ms|worker-9432|1372346-1373908-1375946),Task(32866|2390ms|worker-2977|1370219-1373343-1375733),Task(3335|2344ms|worker-2223|1372958-1374941-1377285),Task(43703|2309ms|worker-2977|1373548-1375733-1378042),Task(56772|1697ms|worker-2223|1375532-1377285-1378982),Task(59112|2050ms|worker-9432|1375101-1376000-1378050),Task(55149|1747ms|worker-9432|1377545-1378050-1379797)"
1390,3,3,5,8,3,0,7,2373,2031,0.0001,"Task(21900|1758ms|worker-2977|1377354-1378042-1379800),Task(47711|1770ms|worker-9432|1380953-1381000-1382770),Task(58753|3728ms|worker-2223|1379751-1380000-1383728),Task(51526|1697ms|worker-2977|1381785-1382000-1383697),Task(39607|1736ms|worker-9432|1382749-1383000-1384736),Task(11913|1762ms|worker-2977|1384201-1385000-1386762),Task(20439|1766ms|worker-2223|1384853-1385000-1386766)"
1400,2,2,2,9,7,5,5,5608,4009,0.0024,"Task(39622|1697ms|worker-2977|1388191-1389000-1390697),Task(9009|6796ms|worker-9432|1386984-1387000-1393796),Task(42227|3655ms|worker-2223|1389296-1390000-1393655),Task(39148|2344ms|worker-9432|1390881-1393796-1396140),Task(32614|5553ms|worker-2223|1390100-1393655-1399208)"
