time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
770,1,1,1,2,0,0,2,1980,1769,0.0012,"Task(274|1776ms|worker-5654|760969-761000-762776),Task(56700|1763ms|worker-5654|766609-767000-768763)"
780,1,1,1,2,1,0,1,3567,2870,-0.0008,Task(19225|2870ms|worker-5654|773303-774000-776870)
790,1,1,1,2,0,0,3,2829,2384,0.0032,"Task(39762|2380ms|worker-5654|777858-778000-780380),Task(12884|3037ms|worker-5654|781671-782000-785037),Task(27321|1736ms|worker-5654|786136-787000-788736)"
800,1,1,1,3,0,0,3,2564,1883,0.0032,"Task(33722|1716ms|worker-5654|790067-791000-792716),Task(1603|1802ms|worker-5654|794249-795000-796802),Task(2826|2132ms|worker-5654|796641-797000-799132)"
810,1,1,1,3,1,0,2,3033,2306,0.0012,"Task(5046|2131ms|worker-5654|800500-801000-803131),Task(15094|2482ms|worker-5654|806046-807000-809482)"
820,1,1,1,2,1,0,2,2156,1735,0.0012,"Task(48068|1708ms|worker-5654|809937-810000-811708),Task(3031|1763ms|worker-5654|814221-815000-816763)"
830,1,1,1,2,1,0,2,4233,3308,0.0012,"Task(19211|2879ms|worker-5654|818034-819000-821879),Task(8369|3737ms|worker-5654|823115-824000-827737)"
840,1,1,1,1,0,0,2,2379,1760,0.0012,"Task(34839|1747ms|worker-5654|828693-829000-830747),Task(27615|1773ms|worker-5654|837069-838000-839773)"
850,1,1,1,1,0,0,1,4716,4669,-0.0008,Task(9007|4669ms|worker-5654|844953-845000-849669)
860,1,1,1,2,0,0,2,2113,1762,0.0012,"Task(52442|1766ms|worker-5654|851690-852000-853766),Task(20834|1759ms|worker-5654|856609-857000-858759)"
870,1,1,1,3,1,0,2,2517,2040,0.0012,"Task(28939|1739ms|worker-5654|862489-863000-864739),Task(22527|2342ms|worker-5654|865557-866000-868342)"
880,1,1,1,2,2,1,1,8575,8106,-0.0028,Task(58510|8106ms|worker-5654|869531-870000-878106)
890,1,1,1,2,1,0,3,3495,1938,0.0032,"Task(34363|2331ms|worker-5654|874876-878106-880437),Task(36688|1736ms|worker-5654|879874-880437-882173),Task(32668|1747ms|worker-5654|885121-886000-887747)"
900,1,1,1,2,1,0,2,2437,2265,0.0012,"Task(42390|2767ms|worker-5654|889913-890000-892767),Task(22472|1763ms|worker-5654|894742-895000-896763)"
910,1,1,1,2,0,0,3,4070,3172,0.0032,"Task(53980|6100ms|worker-5654|898573-899000-905100),Task(56559|1736ms|worker-5654|903391-905100-906836),Task(17874|1682ms|worker-5654|906443-907000-908682)"
920,1,1,1,2,0,0,2,2965,2513,0.0012,"Task(26193|2088ms|worker-5654|912393-913000-915088),Task(46924|2938ms|worker-5654|916703-917000-919938)"
930,1,1,1,2,0,0,2,2044,1747,0.0012,"Task(16113|1721ms|worker-5654|922546-923000-924721),Task(24469|1773ms|worker-5654|926859-927000-928773)"
940,1,1,1,4,3,2,1,9449,8878,-0.0028,Task(19539|8878ms|worker-5654|930429-931000-939878)
950,1,1,1,3,2,1,4,6756,2141,0.0032,"Task(31775|1773ms|worker-5654|933511-939878-941651),Task(52812|2365ms|worker-5654|936436-941651-944016),Task(43820|2323ms|worker-5654|939638-944016-946339),Task(20071|2105ms|worker-5654|943841-946339-948444)"
960,2,1,2,4,4,3,2,7020,5256,-0.0036,"Task(12286|3765ms|worker-5654|947207-948444-952209),Task(28408|6748ms|worker-5654|949919-952209-958957)"
970,2,1,2,6,5,4,5,8275,1939,-0.0016,"Task(1098|1750ms|worker-5654|951792-958957-960707),Task(38971|2021ms|worker-5654|955118-960707-962728),Task(53605|1766ms|worker-5654|955453-962728-964494),Task(15111|2336ms|worker-5654|958501-964494-966830),Task(12234|1823ms|worker-5654|961171-966830-968653)"
980,2,1,2,4,3,2,6,7963,1818,0.0004,"Task(55023|1762ms|worker-5654|962567-968653-970415),Task(42440|2133ms|worker-5654|964687-970415-972548),Task(41265|1747ms|worker-5654|965813-972548-974295),Task(18128|1773ms|worker-5654|967964-974295-976068),Task(28699|1773ms|worker-5654|969602-976068-977841),Task(7963|1721ms|worker-5654|972317-977841-979562)"
990,3,1,3,7,5,4,5,7200,1924,0.0017,"Task(55573|1707ms|worker-5654|973671-979562-981269),Task(6021|1750ms|worker-5654|975802-981269-983019),Task(32393|1770ms|worker-5654|977433-983019-984789),Task(57072|2387ms|worker-5654|980395-984789-987176),Task(20583|2010ms|worker-5654|982136-987176-989186)"
1000,3,2,3,5,1,0,9,5233,1969,0.0077,"Task(49373|2729ms|worker-5654|983806-989186-991915),Task(52465|1707ms|worker-6590|985396-991000-992707),Task(1449|1766ms|worker-5654|986668-991915-993681),Task(13743|1740ms|worker-6590|989415-992707-994447),Task(12448|1716ms|worker-5654|989620-993681-995397),Task(50168|1732ms|worker-6590|992156-994447-996179),Task(44031|1759ms|worker-5654|993515-995397-997156),Task(19773|2333ms|worker-6590|995087-996179-998512),Task(41762|2241ms|worker-5654|996629-997156-999397)"
1010,3,2,3,7,1,0,7,2573,1974,0.0057,"Task(11548|1743ms|worker-6590|997810-998512-1000255),Task(39848|2097ms|worker-5654|1000382-1001000-1003097),Task(53153|2920ms|worker-6590|1001357-1002000-1004920),Task(14128|1707ms|worker-5654|1002579-1003097-1004804),Task(26678|1787ms|worker-5654|1004149-1005000-1006787),Task(8405|1759ms|worker-6590|1006166-1007000-1008759),Task(5115|1806ms|worker-5654|1007970-1008000-1009806)"
1020,3,2,3,5,1,0,5,2586,2199,0.0017,"Task(38471|1403ms|worker-6590|1008543-1009000-1010403),Task(5378|3744ms|worker-5654|1010902-1011000-1014744),Task(17076|2357ms|worker-6590|1011720-1012000-1014357),Task(51633|1759ms|worker-6590|1013781-1014357-1016116),Task(47226|1732ms|worker-5654|1015473-1016000-1017732)"
1030,2,2,2,7,3,0,5,4284,3343,0.0044,"Task(25883|1742ms|worker-5654|1020394-1021000-1022742),Task(46175|4826ms|worker-6590|1018088-1019000-1023826),Task(51341|1742ms|worker-6590|1022855-1023826-1025568),Task(593|1762ms|worker-6590|1024436-1025568-1027330),Task(57902|6644ms|worker-5654|1021657-1022742-1029386)"
1040,2,2,2,8,3,1,8,3004,2201,0.0104,"Task(24728|1743ms|worker-6590|1027215-1028000-1029743),Task(56051|2365ms|worker-5654|1029006-1030000-1032365),Task(38168|3449ms|worker-6590|1029817-1030000-1033449),Task(10030|1761ms|worker-5654|1031664-1032365-1034126),Task(26004|1773ms|worker-6590|1033390-1034000-1035773),Task(31072|2367ms|worker-5654|1034002-1035000-1037367),Task(36404|2399ms|worker-6590|1035112-1036000-1038399),Task(9925|1758ms|worker-5654|1036109-1037367-1039125)"
1050,3,2,3,9,4,2,8,4278,2468,0.0077,"Task(22622|1621ms|worker-5654|1039192-1040000-1041621),Task(9713|3870ms|worker-6590|1036576-1038399-1042269),Task(1350|2333ms|worker-5654|1039670-1041621-1043954),Task(7463|3525ms|worker-6590|1040921-1042269-1045794),Task(27549|1641ms|worker-5654|1042107-1043954-1045595),Task(43147|2050ms|worker-5654|1042759-1045595-1047645),Task(48821|2945ms|worker-6590|1044391-1045794-1048739),Task(22906|1763ms|worker-5654|1045180-1047645-1049408)"
1060,3,2,3,10,5,3,9,3939,1963,0.0097,"Task(5709|2150ms|worker-6590|1045481-1048739-1050889),Task(44321|1763ms|worker-5654|1046776-1049408-1051171),Task(56547|1758ms|worker-6590|1047575-1050889-1052647),Task(29868|1764ms|worker-5654|1049957-1051171-1052935),Task(49287|2323ms|worker-6590|1050528-1052647-1054970),Task(22068|1732ms|worker-5654|1051909-1052935-1054667),Task(31389|1697ms|worker-5654|1052738-1054667-1056364),Task(2815|2126ms|worker-6590|1053979-1054970-1057096),Task(25149|2358ms|worker-5654|1055066-1056364-1058722)"
1070,4,2,4,10,7,5,8,5227,2518,0.0049,"Task(19304|1763ms|worker-5654|1057313-1058722-1060485),Task(40562|4785ms|worker-6590|1055768-1057096-1061881),Task(36126|2352ms|worker-5654|1058154-1060485-1062837),Task(7073|1742ms|worker-6590|1058442-1061881-1063623),Task(21203|1773ms|worker-6590|1061145-1063623-1065396),Task(43122|3551ms|worker-5654|1059799-1062837-1066388),Task(56840|1777ms|worker-6590|1061672-1065396-1067173),Task(51808|2405ms|worker-5654|1062460-1066388-1068793)"
1080,4,2,4,7,7,5,7,7621,2897,-0.0031,"Task(53211|1742ms|worker-5654|1064980-1068793-1070535),Task(56271|1708ms|worker-5654|1065964-1070535-1072243),Task(58042|6353ms|worker-6590|1064127-1067173-1073526),Task(8154|2363ms|worker-5654|1067911-1072243-1074606),Task(47520|3346ms|worker-6590|1068964-1073526-1076872),Task(30949|3003ms|worker-5654|1068988-1074606-1077609),Task(25639|1764ms|worker-6590|1069745-1076872-1078636)"
1090,4,3,4,7,3,0,11,7464,2403,0.0029,"Task(8587|2334ms|worker-6590|1073289-1078636-1080970),Task(14132|1726ms|worker-6590|1074020-1080970-1082696),Task(44274|6317ms|worker-5654|1071889-1077609-1083926),Task(34389|2179ms|worker-6648|1075281-1081000-1083179),Task(16177|1664ms|worker-6590|1075581-1082696-1084360),Task(30185|1773ms|worker-5654|1078870-1083926-1085699),Task(39287|3413ms|worker-6648|1077952-1083179-1086592),Task(12994|1797ms|worker-6590|1080240-1084360-1086157),Task(19431|1736ms|worker-6590|1082875-1086157-1087893),Task(25207|1736ms|worker-5654|1080962-1085699-1087435),Task(25894|1763ms|worker-6648|1084197-1086592-1088355)"
1100,4,3,4,6,2,0,7,3615,2607,0.0029,"Task(45958|2318ms|worker-5654|1084927-1087435-1089753),Task(20478|4727ms|worker-6590|1087155-1088000-1092727),Task(36541|2095ms|worker-5654|1090041-1091000-1093095),Task(13291|2346ms|worker-6590|1091785-1092727-1095073),Task(48074|1750ms|worker-5654|1094041-1095000-1096750),Task(31426|2651ms|worker-6590|1094742-1095073-1097724),Task(7593|2363ms|worker-5654|1096484-1097000-1099363)"
1110,3,3,3,7,2,0,7,4416,3760,0.0037,"Task(45550|11701ms|worker-6648|1088304-1089000-1100701),Task(35335|1750ms|worker-6590|1099388-1100000-1101750),Task(26638|1776ms|worker-5654|1101240-1102000-1103776),Task(55705|3905ms|worker-6648|1101611-1102000-1105905),Task(57455|3722ms|worker-6590|1104104-1105000-1108722),Task(14750|1711ms|worker-6648|1106575-1107000-1108711),Task(54670|1757ms|worker-5654|1106187-1107000-1108757)"
1120,3,3,3,6,2,0,6,2767,2324,0.0037,"Task(58373|1764ms|worker-6648|1108704-1109000-1110764),Task(41620|2574ms|worker-6590|1109831-1110000-1112574),Task(32805|1770ms|worker-6648|1112517-1113000-1114770),Task(3940|4372ms|worker-5654|1110743-1111000-1115372),Task(40245|1756ms|worker-6590|1115080-1116000-1117756),Task(28519|1708ms|worker-6648|1115465-1116000-1117708)"
1130,3,3,3,7,2,0,7,2622,2060,0.0057,"Task(15812|1758ms|worker-5654|1118359-1119000-1120758),Task(4029|1758ms|worker-6648|1118600-1119000-1120758),Task(30095|1776ms|worker-6590|1120452-1121000-1122776),Task(24276|1770ms|worker-6648|1122612-1123000-1124770),Task(20934|3440ms|worker-5654|1121528-1122000-1125440),Task(7071|1764ms|worker-6590|1124453-1125000-1126764),Task(14050|2156ms|worker-6648|1126063-1127000-1129156)"
1140,3,3,3,9,3,0,8,3116,2549,0.0077,"Task(13258|2126ms|worker-5654|1126809-1127000-1129126),Task(48000|1756ms|worker-6590|1128911-1129000-1130756),Task(34386|2131ms|worker-5654|1130045-1131000-1133131),Task(252|3322ms|worker-6648|1131011-1132000-1135322),Task(25896|1721ms|worker-5654|1133642-1134000-1135721),Task(5866|1727ms|worker-6648|1135139-1136000-1137727),Task(49415|5850ms|worker-6590|1132470-1133000-1138850),Task(7744|1759ms|worker-5654|1135434-1136000-1137759)"
1150,3,3,3,9,3,0,9,2752,2111,0.0097,"Task(20840|1763ms|worker-6648|1137342-1138000-1139763),Task(43435|1721ms|worker-5654|1138077-1139000-1140721),Task(26888|1756ms|worker-6590|1139349-1140000-1141756),Task(50100|1773ms|worker-6648|1141253-1142000-1143773),Task(52046|3199ms|worker-5654|1141889-1142000-1145199),Task(53082|2125ms|worker-6648|1143782-1144000-1146125),Task(17718|3197ms|worker-6590|1143060-1144000-1147197),Task(49687|1750ms|worker-5654|1145164-1146000-1147750),Task(25419|1718ms|worker-6648|1146311-1147000-1148718)"
1160,3,3,3,10,3,0,10,3092,2385,0.0117,"Task(45218|3400ms|worker-6590|1148243-1149000-1152400),Task(1471|2323ms|worker-6648|1149479-1150000-1152323),Task(20967|3712ms|worker-5654|1149215-1150000-1153712),Task(37701|1765ms|worker-6648|1151038-1152323-1154088),Task(51279|1742ms|worker-6590|1151950-1152400-1154142),Task(19212|2832ms|worker-5654|1153155-1154000-1156832),Task(27511|1761ms|worker-6648|1154255-1155000-1156761),Task(6182|2182ms|worker-6590|1154499-1155000-1157182),Task(4035|1791ms|worker-5654|1156940-1157000-1158791),Task(32430|2347ms|worker-6648|1155637-1156761-1159108)"
1170,4,3,4,9,6,2,6,3204,2863,0.0009,"Task(40815|2358ms|worker-6590|1157522-1158000-1160358),Task(49805|1791ms|worker-5654|1158652-1159000-1160791),Task(4690|1750ms|worker-6590|1160614-1161000-1162750),Task(16715|3466ms|worker-6648|1159806-1160000-1163466),Task(17010|1682ms|worker-6648|1164368-1165000-1166682),Task(57170|6131ms|worker-6590|1162991-1163000-1169131)"
1180,4,3,4,9,3,0,12,3919,2494,0.0109,"Task(9312|2343ms|worker-6648|1164979-1166682-1169025),Task(1564|1803ms|worker-6590|1167167-1169131-1170934),Task(56362|8830ms|worker-5654|1162078-1163000-1171830),Task(58001|1770ms|worker-6648|1165979-1169025-1170795),Task(26308|1770ms|worker-6590|1168997-1170934-1172704),Task(24422|2320ms|worker-6648|1168187-1170795-1173115),Task(45975|1774ms|worker-5654|1170095-1171830-1173604),Task(40022|1761ms|worker-6648|1172848-1173115-1174876),Task(36448|2339ms|worker-6590|1171123-1172704-1175043),Task(9878|1721ms|worker-5654|1173525-1174000-1175721),Task(58637|1770ms|worker-6648|1175213-1176000-1177770),Task(35604|1729ms|worker-5654|1177926-1178000-1179729)"
1190,4,3,4,7,3,0,7,3679,3095,0.0029,"Task(28143|1762ms|worker-5654|1179955-1180000-1181762),Task(46891|5355ms|worker-6590|1176971-1177000-1182355),Task(21739|2073ms|worker-6648|1179078-1180000-1182073),Task(10288|1764ms|worker-6648|1183354-1184000-1185764),Task(39996|3673ms|worker-5654|1182021-1183000-1186673),Task(43703|2309ms|worker-6648|1184971-1185764-1188073),Task(17526|4731ms|worker-6590|1184323-1185000-1189731)"
1200,4,3,4,10,4,1,9,3718,2894,0.0069,"Task(54873|3795ms|worker-5654|1186418-1187000-1190795),Task(20641|2324ms|worker-6648|1187266-1188073-1190397),Task(46086|1766ms|worker-6590|1187833-1189731-1191497),Task(2665|1762ms|worker-5654|1191247-1192000-1193762),Task(32470|2373ms|worker-6590|1191744-1192000-1194373),Task(40540|4740ms|worker-6648|1190054-1191000-1195740),Task(38607|1697ms|worker-5654|1192662-1193762-1195459),Task(56395|2634ms|worker-5654|1194796-1195459-1198093),Task(3078|4962ms|worker-6590|1193966-1194373-1199335)"
1210,4,4,4,10,3,0,11,3307,2686,0.0109,"Task(26164|2365ms|worker-5654|1197165-1198093-1200458),Task(40351|1766ms|worker-6590|1197781-1199335-1201101),Task(46885|6343ms|worker-6648|1195971-1196000-1202343),Task(14355|1824ms|worker-5654|1199873-1200458-1202282),Task(56219|1716ms|worker-6590|1201421-1202000-1203716),Task(38789|1764ms|worker-5654|1202456-1203000-1204764),Task(30810|4328ms|worker-7410|1201381-1202000-1206328),Task(16928|2186ms|worker-6648|1203705-1204000-1206186),Task(32786|1743ms|worker-5654|1205556-1206000-1207743),Task(29275|3757ms|worker-6590|1204437-1205000-1208757),Task(41464|1762ms|worker-6648|1207311-1208000-1209762)"
1220,4,4,4,9,3,0,9,2871,2346,0.0069,"Task(58564|1723ms|worker-5654|1209405-1210000-1211723),Task(20022|2357ms|worker-6590|1209636-1210000-1212357),Task(57549|5821ms|worker-7410|1207427-1208000-1213821),Task(2437|2331ms|worker-6648|1210736-1211000-1213331),Task(44621|2024ms|worker-5654|1212192-1213000-1215024),Task(9031|1762ms|worker-6590|1213364-1214000-1215762),Task(41111|1756ms|worker-6648|1215243-1216000-1217756),Task(24127|1000ms|worker-7410|1216340-1217000-1218000),Task(55897|2345ms|worker-5654|1216932-1217000-1219345)"
1230,4,4,4,8,2,0,9,2500,2200,0.0069,"Task(9684|1763ms|worker-6590|1217992-1218000-1219763),Task(39152|2344ms|worker-6648|1218992-1219000-1221344),Task(14006|1773ms|worker-7410|1219515-1220000-1221773),Task(26748|1736ms|worker-5654|1220881-1221000-1222736),Task(46934|2913ms|worker-6590|1221577-1222000-1224913),Task(39079|2344ms|worker-6648|1222686-1223000-1225344),Task(1176|1748ms|worker-5654|1225671-1226000-1227748),Task(43064|1797ms|worker-6590|1226677-1227000-1228797),Task(39286|3383ms|worker-7410|1225310-1226000-1229383)"
1240,3,3,3,7,2,0,7,3454,3172,0.0057,"Task(47493|3324ms|worker-6648|1228721-1229000-1232324),Task(47276|3877ms|worker-5654|1229991-1230000-1233877),Task(14340|1696ms|worker-6648|1231638-1232324-1234020),Task(20697|2138ms|worker-5654|1233498-1234000-1236138),Task(46602|6780ms|worker-6590|1230990-1231000-1237780),Task(41398|1762ms|worker-6648|1234746-1235000-1236762),Task(697|2630ms|worker-5654|1235903-1236138-1238768)"
1250,3,3,3,12,4,1,10,3116,2364,0.0117,"Task(38195|3383ms|worker-6648|1236909-1237000-1240383),Task(42005|2342ms|worker-6590|1239320-1240000-1242342),Task(33582|2275ms|worker-5654|1240124-1241000-1243275),Task(16029|2338ms|worker-6648|1241240-1242000-1244338),Task(21437|1750ms|worker-6590|1241516-1242342-1244092),Task(36300|3407ms|worker-5654|1243063-1244000-1247407),Task(34101|1697ms|worker-6648|1245229-1246000-1247697),Task(41683|2997ms|worker-6590|1243458-1244092-1247089),Task(9130|1752ms|worker-6590|1245802-1247089-1248841),Task(42029|1707ms|worker-6648|1247343-1248000-1249707)"
1260,3,3,3,12,6,3,10,3108,2258,0.0117,"Task(50399|1756ms|worker-6590|1247755-1248841-1250597),Task(46576|3783ms|worker-5654|1247201-1248000-1251783),Task(37105|2033ms|worker-6648|1249301-1250000-1252033),Task(14468|1770ms|worker-6590|1249855-1250597-1252367),Task(50696|1761ms|worker-6648|1251541-1252033-1253794),Task(145|3311ms|worker-5654|1251351-1252000-1255311),Task(29054|1742ms|worker-6590|1253191-1254000-1255742),Task(509|2954ms|worker-6648|1254169-1255000-1257954),Task(17285|1723ms|worker-5654|1255270-1256000-1257723),Task(44280|1747ms|worker-5654|1256055-1257723-1259470)"
1270,4,3,4,10,3,0,13,3675,2453,0.0149,"Task(50555|4567ms|worker-6590|1255350-1256000-1260567),Task(32171|2114ms|worker-6648|1257053-1258000-1260114),Task(31462|2656ms|worker-5654|1257475-1259470-1262126),Task(18525|2324ms|worker-6590|1259740-1260567-1262891),Task(19535|3737ms|worker-6648|1258945-1260114-1263851),Task(50879|2169ms|worker-5654|1259986-1262126-1264295),Task(1559|1736ms|worker-6590|1260748-1262891-1264627),Task(57088|1993ms|worker-6648|1262119-1263851-1265844),Task(49943|3168ms|worker-5654|1262574-1264295-1267463),Task(6943|1764ms|worker-6648|1265418-1266000-1267764),Task(53889|2927ms|worker-6590|1264095-1265000-1267927),Task(24140|1000ms|worker-6590|1267996-1268000-1269000),Task(53389|1742ms|worker-5654|1266392-1267463-1269205)"
1280,4,3,4,12,6,3,9,2363,1947,0.0069,"Task(10173|2356ms|worker-6648|1267174-1268000-1270356),Task(12236|1774ms|worker-6590|1268511-1269000-1270774),Task(8116|1747ms|worker-5654|1269853-1270000-1271747),Task(37737|1680ms|worker-6648|1271207-1272000-1273680),Task(2277|1689ms|worker-6590|1271569-1272000-1273689),Task(6315|2054ms|worker-5654|1272757-1273000-1275054),Task(57239|2366ms|worker-6648|1273897-1274000-1276366),Task(32739|1747ms|worker-6590|1274969-1275000-1276747),Task(49320|2116ms|worker-6648|1275683-1276366-1278482)"
1290,5,3,5,13,6,3,13,3754,2567,0.0121,"Task(37282|3390ms|worker-6590|1276819-1277000-1280390),Task(32614|5553ms|worker-5654|1275166-1276000-1281553),Task(49834|1763ms|worker-6648|1277855-1278482-1280245),Task(29780|1762ms|worker-6590|1279183-1280390-1282152),Task(34558|1797ms|worker-6648|1278119-1280245-1282042),Task(13668|1762ms|worker-6590|1280816-1282152-1283914),Task(52755|1986ms|worker-5654|1279902-1281553-1283539),Task(5880|1721ms|worker-5654|1281992-1283539-1285260),Task(19554|4846ms|worker-6648|1280619-1282042-1286888),Task(58527|1743ms|worker-6590|1282982-1283914-1285657),Task(9962|1762ms|worker-6590|1284663-1285657-1287419),Task(19288|3257ms|worker-5654|1284418-1285260-1288517),Task(25572|2034ms|worker-6590|1285687-1287419-1289453)"
1300,5,3,5,13,7,3,12,4743,2505,0.0061,"Task(33226|1697ms|worker-5654|1286851-1288517-1290214),Task(55687|1770ms|worker-6590|1288106-1289453-1291223),Task(21916|6090ms|worker-6648|1284945-1286888-1292978),Task(54336|1823ms|worker-5654|1288533-1290214-1292037),Task(57913|2358ms|worker-5654|1289834-1292037-1294395),Task(3249|1750ms|worker-6648|1290786-1292978-1294728),Task(2579|1739ms|worker-5654|1291611-1294395-1296134),Task(20865|5856ms|worker-6590|1288997-1291223-1297079),Task(51344|1736ms|worker-5654|1293076-1296134-1297870),Task(29016|1770ms|worker-6648|1291765-1294728-1296498),Task(12669|1767ms|worker-6590|1294590-1297079-1298846),Task(17715|1707ms|worker-6648|1294191-1296498-1298205)"
1310,5,4,5,15,8,3,14,5763,2698,0.0121,"Task(1819|2097ms|worker-5654|1294771-1297870-1299967),Task(37288|3394ms|worker-6648|1296242-1298205-1301599),Task(19314|3016ms|worker-5654|1297224-1299967-1302983),Task(51537|1773ms|worker-6364|1297861-1301000-1302773),Task(28417|3025ms|worker-6648|1298654-1301599-1304624),Task(43507|6286ms|worker-6590|1297044-1298846-1305132),Task(30591|2021ms|worker-5654|1300106-1302983-1305004),Task(10661|3733ms|worker-6364|1299345-1302773-1306506),Task(5716|1762ms|worker-5654|1301149-1305004-1306766),Task(10637|1759ms|worker-6648|1300577-1304624-1306383),Task(58910|1747ms|worker-6590|1301507-1305132-1306879),Task(22998|2376ms|worker-6364|1303160-1306506-1308882),Task(4270|2435ms|worker-6648|1302664-1306383-1308818),Task(50132|2361ms|worker-6590|1304569-1306879-1309240)"
1320,6,4,6,15,6,0,17,4537,2287,0.0153,"Task(35962|1820ms|worker-5654|1304042-1306766-1308586),Task(35880|1763ms|worker-6648|1305709-1308818-1310581),Task(53198|1716ms|worker-5654|1305253-1308586-1310302),Task(16190|1772ms|worker-6590|1307225-1309240-1311012),Task(10014|1682ms|worker-5654|1307726-1310302-1311984),Task(18249|1757ms|worker-6648|1308753-1310581-1312338),Task(57489|1990ms|worker-5654|1310161-1311984-1313974),Task(1828|2126ms|worker-6648|1310633-1312338-1314464),Task(21667|6811ms|worker-6364|1306764-1308882-1315693),Task(11598|4290ms|worker-6590|1308892-1311012-1315302),Task(45516|1762ms|worker-6648|1312171-1314464-1316226),Task(34400|2214ms|worker-5654|1310967-1313974-1316188),Task(43038|1806ms|worker-6364|1313044-1315693-1317499),Task(47734|1445ms|worker-6590|1312970-1315302-1316747),Task(21744|2073ms|worker-6648|1315089-1316226-1318299),Task(6893|1762ms|worker-5654|1314413-1316188-1317950),Task(19593|2094ms|worker-6364|1315797-1317499-1319593)"
1330,6,5,6,13,4,0,15,2833,2160,0.0133,"Task(58832|2706ms|worker-6590|1315116-1316747-1319453),Task(55836|2212ms|worker-6648|1317948-1318299-1320511),Task(9913|1764ms|worker-5654|1317327-1318000-1319764),Task(57993|1762ms|worker-6364|1318676-1319593-1321355),Task(58646|1682ms|worker-6590|1318481-1319453-1321135),Task(32550|1601ms|worker-6648|1320692-1321000-1322601),Task(49093|1682ms|worker-5654|1319622-1320000-1321682),Task(21891|2367ms|worker-6590|1321886-1322000-1324367),Task(43534|3771ms|worker-5956|1321117-1322000-1325771),Task(43570|1823ms|worker-6364|1322487-1323000-1324823),Task(4919|1679ms|worker-6648|1324081-1325000-1326679),Task(41534|2148ms|worker-5654|1323366-1324000-1326148),Task(29044|1762ms|worker-6364|1325334-1326000-1327762),Task(26657|1763ms|worker-5956|1325781-1326000-1327763),Task(42806|3688ms|worker-6590|1325084-1326000-1329688)"
1340,6,5,6,15,6,1,13,3051,2583,0.0093,"Task(22918|1740ms|worker-5956|1328807-1329000-1330740),Task(5159|5260ms|worker-5654|1326529-1327000-1332260),Task(29387|1776ms|worker-6590|1330401-1331000-1332776),Task(4058|4911ms|worker-6648|1327713-1328000-1332911),Task(54706|1721ms|worker-5956|1330929-1331000-1332721),Task(8798|4153ms|worker-6364|1328304-1329000-1333153),Task(51563|1742ms|worker-5956|1332325-1333000-1334742),Task(25502|1736ms|worker-5654|1331131-1332260-1333996),Task(25820|2379ms|worker-6590|1332906-1333000-1335379),Task(55934|1721ms|worker-5654|1334620-1335000-1336721),Task(12215|2164ms|worker-6648|1333509-1334000-1336164),Task(12320|2161ms|worker-6364|1334018-1335000-1337161),Task(48393|2124ms|worker-6590|1336982-1337000-1339124)"
1350,5,5,6,11,4,0,13,2971,2426,0.0093,"Task(27179|3148ms|worker-5956|1336388-1337000-1340148),Task(59196|3516ms|worker-5654|1337461-1338000-1341516),Task(33606|1763ms|worker-6590|1339726-1340000-1341763),Task(27825|4897ms|worker-6648|1337133-1338000-1342897),Task(26726|1707ms|worker-5956|1339911-1340148-1341855),Task(38335|2340ms|worker-6364|1339343-1340000-1342340),Task(14321|1812ms|worker-6590|1341439-1342000-1343812),Task(49405|1716ms|worker-5654|1341165-1342000-1343716),Task(225|1708ms|worker-5956|1343105-1344000-1345708),Task(5538|1721ms|worker-6648|1344723-1345000-1346721),Task(20908|3765ms|worker-6364|1343776-1344000-1347765),Task(20008|1736ms|worker-5654|1346417-1347000-1348736),Task(10394|1721ms|worker-6648|1347483-1348000-1349721)"
1360,5,5,5,11,3,0,12,3053,2597,0.0101,"Task(44257|3407ms|worker-6590|1346697-1347000-1350407),Task(57409|1820ms|worker-6364|1348679-1349000-1350820),Task(280|2216ms|worker-5956|1347399-1348000-1350216),Task(42247|2047ms|worker-5654|1349808-1350000-1352047),Task(40237|1776ms|worker-5956|1351421-1352000-1353776),Task(31799|1997ms|worker-6590|1352365-1353000-1354997),Task(46281|1812ms|worker-6364|1353370-1354000-1355812),Task(47335|4934ms|worker-6648|1351411-1352000-1356934),Task(3462|1707ms|worker-5654|1353646-1354000-1355707),Task(55379|2983ms|worker-6590|1355814-1356000-1358983),Task(8493|4716ms|worker-5956|1354763-1355000-1359716),Task(35964|1756ms|worker-6364|1357151-1358000-1359756)"
1370,5,5,5,11,4,0,10,2088,1689,0.0061,"Task(25810|1776ms|worker-5654|1356558-1357000-1358776),Task(41078|1707ms|worker-6648|1357942-1358000-1359707),Task(42573|1839ms|worker-5654|1359099-1360000-1361839),Task(50807|1736ms|worker-6648|1361107-1362000-1363736),Task(43568|1747ms|worker-5956|1361838-1362000-1363747),Task(24133|1000ms|worker-5654|1363733-1364000-1365000),Task(54123|1773ms|worker-6364|1362994-1363000-1364773),Task(22648|1806ms|worker-6648|1363847-1364000-1365806),Task(30831|1770ms|worker-5956|1365026-1366000-1367770),Task(16340|1740ms|worker-6364|1365870-1366000-1367740)"
