time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
710,3,3,3,6,2,0,8,3251,2739,0.0077,"Task(45822|2938ms|worker-6744|697815-698000-700938),Task(48459|5321ms|worker-9590|695225-696000-701321),Task(28602|2034ms|worker-7451|698908-699000-701034),Task(22178|1773ms|worker-6744|699773-700938-702711),Task(33703|1707ms|worker-7451|701478-702000-703707),Task(55742|1776ms|worker-9590|703379-704000-705776),Task(10658|4337ms|worker-6744|703930-704000-708337),Task(45467|2028ms|worker-7451|706335-707000-709028)"
720,3,3,3,7,3,0,6,2777,2303,0.0037,"Task(28121|1764ms|worker-9590|707609-708000-709764),Task(19211|2879ms|worker-6744|709671-710000-712879),Task(17916|2724ms|worker-7451|710117-711000-713724),Task(10539|1761ms|worker-9590|711728-712000-713761),Task(29853|2983ms|worker-6744|714165-715000-717983),Task(23659|1707ms|worker-9590|716865-717000-718707)"
730,3,3,3,5,1,0,7,3478,2922,0.0057,"Task(10596|1747ms|worker-6744|719604-720000-721747),Task(41771|6160ms|worker-7451|715225-716000-722160),Task(38482|1734ms|worker-9590|719759-720000-721734),Task(16080|2986ms|worker-9590|722485-723000-725986),Task(20967|3712ms|worker-6744|723170-724000-727712),Task(50825|1773ms|worker-9590|725700-726000-727773),Task(39677|2342ms|worker-7451|725165-726000-728342)"
740,3,3,3,6,2,0,5,3012,2467,0.0017,"Task(36616|1776ms|worker-9590|730125-731000-732776),Task(16658|4862ms|worker-6744|728517-729000-733862),Task(37434|1667ms|worker-7451|732006-733000-734667),Task(19757|2324ms|worker-9590|733753-734000-736324),Task(3463|1707ms|worker-6744|735872-736000-737707)"
750,2,2,2,4,2,0,4,2399,1841,0.0024,"Task(6226|1776ms|worker-7451|738135-739000-740776),Task(5956|2141ms|worker-9590|739996-740000-742141),Task(43756|1721ms|worker-6744|743017-744000-745721),Task(10470|1726ms|worker-6744|746617-747000-748726)"
760,1,1,1,4,1,0,5,3240,2568,0.0072,"Task(24992|1665ms|worker-6744|748419-749000-750665),Task(18672|5321ms|worker-9590|745351-746000-751321),Task(29862|1721ms|worker-9590|751173-752000-753721),Task(54143|2371ms|worker-9590|753496-754000-756371),Task(30690|1764ms|worker-9590|756202-757000-758764)"
770,2,1,2,3,1,0,3,2568,1928,0.0004,"Task(30475|1773ms|worker-9590|757792-758764-760537),Task(56580|1785ms|worker-9590|762255-763000-764785),Task(1445|2227ms|worker-9590|764798-765000-767227)"
780,2,1,2,3,1,0,3,3168,2431,0.0004,"Task(23060|1763ms|worker-9590|768115-769000-770763),Task(14447|3478ms|worker-9590|771169-772000-775478),Task(33570|2052ms|worker-9590|774983-775478-777530)"
790,2,1,2,2,0,0,3,2926,2317,0.0004,"Task(31932|3026ms|worker-9590|778560-779000-782026),Task(11671|1776ms|worker-9590|782187-783000-784776),Task(3317|2149ms|worker-9590|786425-787000-789149)"
800,2,2,2,3,1,0,2,3080,2181,-0.0016,"Task(25274|2050ms|worker-9590|790133-791000-793050),Task(57955|2312ms|worker-9590|794069-795000-797312)"
810,2,2,2,1,1,0,1,1844,1697,-0.0036,Task(47176|1697ms|worker-9590|799853-800000-801697)
820,1,1,1,2,0,0,3,3273,2785,0.0032,"Task(8373|2696ms|worker-6622|807499-808000-810696),Task(37721|1729ms|worker-9590|811279-812000-813729),Task(13587|3930ms|worker-9590|815756-816000-819930)"
830,1,1,1,2,0,0,2,2640,2090,0.0012,"Task(31032|2419ms|worker-9590|821001-822000-824419),Task(28000|1762ms|worker-9590|825900-826000-827762)"
840,1,1,1,2,1,0,1,3241,2327,-0.0008,Task(10013|2327ms|worker-9590|832086-833000-835327)
850,1,1,1,1,1,0,1,4440,3718,-0.0008,Task(11248|3718ms|worker-9590|838278-839000-842718)
860,2,1,2,1,1,0,1,3091,2357,-0.0036,Task(15200|2357ms|worker-9590|847266-848000-850357)
870,2,1,2,2,1,0,2,4714,4163,-0.0016,"Task(3223|5325ms|worker-9590|854579-855000-860325),Task(19691|3002ms|worker-9590|860319-861000-864002)"
880,2,1,2,1,0,0,2,2532,1923,-0.0016,"Task(12548|2073ms|worker-9590|869120-870000-872073),Task(32942|1773ms|worker-9590|877662-878000-879773)"
890,2,2,2,1,0,0,1,4368,3400,-0.0036,Task(49934|3400ms|worker-9590|883032-884000-887400)
900,1,1,1,1,0,0,1,2485,1785,-0.0008,Task(29774|1785ms|worker-9590|895300-896000-897785)
910,1,1,1,2,1,0,1,2510,1775,-0.0008,Task(44393|1775ms|worker-9590|902265-903000-904775)
920,1,1,1,2,0,0,3,4003,3183,0.0032,"Task(17965|6120ms|worker-9590|909480-910000-916120),Task(8621|1723ms|worker-9590|914380-916120-917843),Task(21758|1708ms|worker-9590|917802-918000-919708)"
930,2,1,2,2,0,0,2,2684,1917,-0.0016,"Task(47336|2153ms|worker-9590|922222-923000-925153),Task(22910|1682ms|worker-9590|926244-927000-928682)"
940,2,1,2,3,1,0,2,2501,1720,-0.0016,"Task(7877|1682ms|worker-9590|930170-931000-932682),Task(1464|1759ms|worker-9590|934268-935000-936759)"
950,2,1,2,4,1,0,4,2645,2186,0.0024,"Task(19304|1763ms|worker-9590|939221-940000-941763),Task(4470|3433ms|worker-9590|941924-942000-945433),Task(53525|1766ms|worker-9590|945621-946000-947766),Task(37022|1785ms|worker-9590|947399-948000-949785)"
960,2,2,2,4,2,0,3,3227,2719,0.0004,"Task(35721|2983ms|worker-9590|949854-950000-952983),Task(28858|1773ms|worker-9590|952394-953000-954773),Task(41198|3403ms|worker-9590|954230-955000-958403)"
970,2,2,2,4,2,0,4,2587,1928,0.0024,"Task(49383|1763ms|worker-9590|957100-958403-960166),Task(40956|1864ms|worker-6770|959212-960000-961864),Task(19152|1762ms|worker-9590|961595-962000-963762),Task(17808|2324ms|worker-6770|962860-963000-965324)"
980,2,2,2,6,3,0,5,3903,3710,0.0044,"Task(26074|2372ms|worker-6770|967967-968000-970372),Task(49415|5850ms|worker-9590|965985-966000-971850),Task(8785|1766ms|worker-9590|972467-973000-974766),Task(55710|4347ms|worker-6770|970628-971000-975347),Task(1698|4215ms|worker-9590|974988-975000-979215)"
990,2,2,2,5,1,0,7,3076,2254,0.0084,"Task(44727|2902ms|worker-6770|976441-977000-979902),Task(2876|2780ms|worker-9590|977591-979215-981995),Task(34016|2838ms|worker-6770|979360-980000-982838),Task(17878|1748ms|worker-9590|982414-983000-984748),Task(52365|1716ms|worker-6770|984273-985000-986716),Task(9069|1968ms|worker-9590|986128-987000-988968),Task(20316|1826ms|worker-6770|987251-988000-989826)"
1000,2,2,2,6,2,0,5,2705,2121,0.0044,"Task(4606|1762ms|worker-6770|990514-991000-992762),Task(37967|3401ms|worker-9590|989567-990000-993401),Task(32339|1885ms|worker-6770|992580-993000-994885),Task(52237|1763ms|worker-9590|994019-995000-996763),Task(35822|1797ms|worker-6770|995400-996000-997797)"
1010,3,2,3,7,2,0,7,3233,2519,0.0057,"Task(7091|1716ms|worker-6770|998210-999000-1000716),Task(28290|1763ms|worker-6770|1000636-1001000-1002763),Task(1957|5325ms|worker-9590|997039-998000-1003325),Task(54834|1724ms|worker-6770|1002432-1003000-1004724),Task(23229|3003ms|worker-9590|1003533-1004000-1007003),Task(41964|2342ms|worker-6770|1003742-1004724-1007066),Task(15768|1763ms|worker-6770|1007131-1008000-1009763)"
1020,3,2,3,7,2,0,7,3633,2664,0.0057,"Task(37101|2033ms|worker-6770|1008274-1009763-1011796),Task(46581|5255ms|worker-9590|1005834-1007003-1012258),Task(49982|2334ms|worker-6770|1010421-1011796-1014130),Task(7162|1773ms|worker-9590|1011299-1012258-1014031),Task(42169|3383ms|worker-9590|1013587-1014031-1017414),Task(46994|2110ms|worker-6770|1015536-1016000-1018110),Task(31838|1761ms|worker-9590|1016529-1017414-1019175)"
1030,3,2,3,7,2,0,7,2663,2111,0.0057,"Task(29725|1762ms|worker-6770|1018510-1019000-1020762),Task(32080|2999ms|worker-9590|1019989-1020000-1022999),Task(33043|2347ms|worker-6770|1021231-1022000-1024347),Task(54888|1721ms|worker-9590|1022329-1023000-1024721),Task(843|2439ms|worker-6770|1024598-1025000-1027439),Task(53602|1748ms|worker-9590|1025142-1026000-1027748),Task(7428|1762ms|worker-6770|1026772-1027439-1029201)"
1040,3,3,3,8,3,0,7,3018,2302,0.0057,"Task(8481|4765ms|worker-9590|1027705-1028000-1032765),Task(49622|2003ms|worker-6770|1029018-1030000-1032003),Task(24987|1763ms|worker-6770|1030271-1032003-1033766),Task(32952|1707ms|worker-9590|1031989-1032765-1034472),Task(35119|1762ms|worker-6770|1033656-1034000-1035762),Task(5513|1769ms|worker-9590|1034616-1035000-1036769),Task(9267|2347ms|worker-6770|1035501-1036000-1038347)"
1050,3,3,3,7,1,0,9,2923,2244,0.0097,"Task(27299|1679ms|worker-6770|1038485-1039000-1040679),Task(18797|5749ms|worker-9590|1036480-1037000-1042749),Task(6320|2019ms|worker-3073|1038896-1040000-1042019),Task(4422|1791ms|worker-6770|1041187-1042000-1043791),Task(29688|1740ms|worker-3073|1042564-1043000-1044740),Task(40578|2024ms|worker-9590|1043213-1044000-1046024),Task(18128|1773ms|worker-6770|1045081-1046000-1047773),Task(25097|1665ms|worker-3073|1046214-1047000-1048665),Task(56496|1762ms|worker-9590|1047773-1048000-1049762)"
1060,3,3,3,9,2,0,8,2448,1975,0.0077,"Task(19640|2971ms|worker-6770|1049416-1050000-1052971),Task(10035|1716ms|worker-3073|1050328-1051000-1052716),Task(43642|2606ms|worker-9590|1051900-1052000-1054606),Task(39654|2341ms|worker-3073|1053193-1054000-1056341),Task(40502|1738ms|worker-6770|1054442-1055000-1056738),Task(39418|1758ms|worker-9590|1055539-1056000-1057758),Task(45402|1000ms|worker-9590|1057936-1058000-1059000),Task(24657|1676ms|worker-3073|1055804-1056341-1058017)"
1070,3,3,3,8,2,0,8,3202,2694,0.0077,"Task(10431|2783ms|worker-6770|1056772-1057000-1059783),Task(38866|2335ms|worker-9590|1060182-1061000-1063335),Task(54660|1764ms|worker-6770|1061229-1062000-1063764),Task(55561|5992ms|worker-3073|1059676-1060000-1065992),Task(41342|1721ms|worker-9590|1062965-1063335-1065056),Task(2868|2212ms|worker-6770|1064607-1065000-1067212),Task(33556|1762ms|worker-9590|1065267-1066000-1067762),Task(10093|2988ms|worker-3073|1066578-1067000-1069988)"
1080,3,3,3,11,6,3,7,3462,2768,0.0057,"Task(18830|1766ms|worker-6770|1067713-1068000-1069766),Task(31663|2348ms|worker-9590|1069485-1070000-1072348),Task(42524|3758ms|worker-6770|1070347-1071000-1074758),Task(7684|2751ms|worker-3073|1071557-1072000-1074751),Task(38920|1778ms|worker-3073|1073263-1074751-1076529),Task(42539|5212ms|worker-9590|1072534-1073000-1078212),Task(38531|1766ms|worker-3073|1075524-1076529-1078295)"
1090,3,3,3,9,5,1,10,5456,3311,0.0097,"Task(749|5491ms|worker-6770|1074536-1075000-1080491),Task(20634|2047ms|worker-3073|1077267-1078295-1080342),Task(45101|4485ms|worker-9590|1076135-1078212-1082697),Task(15292|1801ms|worker-3073|1078061-1080342-1082143),Task(8798|4153ms|worker-6770|1078838-1080491-1084644),Task(50880|2165ms|worker-9590|1080615-1082697-1084862),Task(43319|1785ms|worker-6770|1081275-1084644-1086429),Task(4679|2690ms|worker-9590|1081911-1084862-1087552),Task(20563|6156ms|worker-3073|1079552-1082143-1088299),Task(39091|2344ms|worker-6770|1083480-1086429-1088773)"
1100,3,3,3,11,5,1,11,3667,2266,0.0137,"Task(55053|1785ms|worker-9590|1083780-1087552-1089337),Task(55984|1761ms|worker-3073|1086003-1088299-1090060),Task(40125|2052ms|worker-9590|1088195-1089337-1091389),Task(23330|3715ms|worker-6770|1086519-1088773-1092488),Task(8859|1766ms|worker-3073|1089441-1090060-1091826),Task(28242|1791ms|worker-9590|1090445-1091389-1093180),Task(49654|3790ms|worker-3073|1091155-1092000-1095790),Task(25482|2345ms|worker-6770|1092439-1093000-1095345),Task(36330|2106ms|worker-6770|1094359-1095345-1097451),Task(12173|1758ms|worker-3073|1094885-1095790-1097548),Task(51882|2060ms|worker-6770|1096364-1097451-1099511)"
1110,3,3,3,8,2,0,11,3517,2858,0.0137,"Task(24416|6445ms|worker-9590|1093459-1094000-1100445),Task(3790|1774ms|worker-3073|1096710-1097548-1099322),Task(23086|1682ms|worker-6770|1098812-1099511-1101193),Task(41981|2343ms|worker-9590|1099931-1100445-1102788),Task(10792|4751ms|worker-3073|1098435-1099322-1104073),Task(20848|1763ms|worker-6770|1102275-1103000-1104763),Task(20908|3765ms|worker-9590|1102701-1103000-1106765),Task(915|1762ms|worker-6770|1104223-1105000-1106762),Task(1184|3631ms|worker-3073|1103649-1104073-1107704),Task(14872|1762ms|worker-6770|1105543-1106762-1108524),Task(17209|1762ms|worker-9590|1107675-1108000-1109762)"
1120,3,3,3,9,4,0,7,3359,2937,0.0057,"Task(37775|1773ms|worker-3073|1107998-1108000-1109773),Task(45425|1593ms|worker-6770|1109337-1110000-1111593),Task(12537|2115ms|worker-9590|1110005-1111000-1113115),Task(18495|2330ms|worker-3073|1110811-1111000-1113330),Task(7529|3346ms|worker-6770|1113414-1114000-1117346),Task(44338|4673ms|worker-9590|1113732-1114000-1118673),Task(40563|4732ms|worker-3073|1114749-1115000-1119732)"
1130,3,3,3,10,3,0,11,2774,2144,0.0137,"Task(57913|2358ms|worker-6770|1116221-1117346-1119704),Task(19633|2971ms|worker-9590|1117517-1118673-1121644),Task(50890|1682ms|worker-3073|1119546-1120000-1121682),Task(52123|1736ms|worker-6770|1118488-1119704-1121440),Task(17966|1697ms|worker-9590|1121733-1122000-1123697),Task(38959|2036ms|worker-6770|1121407-1122000-1124036),Task(26809|1721ms|worker-3073|1123018-1124000-1125721),Task(32180|2127ms|worker-9590|1123570-1124000-1126127),Task(36284|3377ms|worker-6770|1124990-1125000-1128377),Task(3868|1697ms|worker-9590|1126405-1127000-1128697),Task(11011|2190ms|worker-3073|1125897-1126000-1128190)"
1140,3,3,3,12,4,0,11,3602,2498,0.0137,"Task(480|1752ms|worker-6770|1128033-1129000-1130752),Task(38836|3625ms|worker-3073|1126760-1128190-1131815),Task(4885|1697ms|worker-9590|1129387-1130000-1131697),Task(18192|1742ms|worker-9590|1131186-1132000-1133742),Task(7749|1742ms|worker-3073|1132069-1133000-1134742),Task(50898|4854ms|worker-6770|1130477-1131000-1135854),Task(5928|2912ms|worker-9590|1132092-1133742-1136654),Task(42654|1716ms|worker-3073|1133605-1134742-1136458),Task(921|1752ms|worker-3073|1135380-1136458-1138210),Task(22640|3943ms|worker-6770|1133769-1135854-1139797),Task(24728|1743ms|worker-3073|1137290-1138210-1139953)"
1150,3,3,3,10,5,2,9,3935,2987,0.0097,"Task(46934|2913ms|worker-9590|1136200-1137000-1139913),Task(35781|1721ms|worker-6770|1138259-1139797-1141518),Task(47955|2784ms|worker-3073|1139932-1140000-1142784),Task(38282|4838ms|worker-9590|1138899-1139913-1144751),Task(10122|1743ms|worker-3073|1142395-1143000-1144743),Task(1275|1747ms|worker-3073|1143317-1144743-1146490),Task(49541|5289ms|worker-6770|1141309-1142000-1147289),Task(8880|4119ms|worker-9590|1144235-1145000-1149119),Task(26160|1736ms|worker-6770|1145667-1147289-1149025)"
1160,3,3,3,11,5,1,11,4760,2896,0.0137,"Task(56770|1682ms|worker-9590|1147120-1149119-1150801),Task(41441|5949ms|worker-3073|1145666-1146490-1152439),Task(35649|1708ms|worker-9590|1148057-1150801-1152509),Task(23610|3158ms|worker-6770|1146532-1149025-1152183),Task(15111|2336ms|worker-3073|1150141-1152439-1154775),Task(39293|3413ms|worker-6770|1149646-1152183-1155596),Task(40975|2339ms|worker-9590|1150937-1152509-1154848),Task(38421|2631ms|worker-3073|1152341-1154775-1157406),Task(34510|1763ms|worker-6770|1154511-1155596-1157359),Task(6367|5138ms|worker-9590|1153551-1154848-1159986),Task(54381|1740ms|worker-3073|1156178-1157406-1159146)"
1170,3,3,3,9,3,0,11,3834,2498,0.0137,"Task(34992|2101ms|worker-6770|1154930-1157359-1159460),Task(55239|2353ms|worker-3073|1156876-1159146-1161499),Task(55174|1742ms|worker-6770|1158037-1159460-1161202),Task(32182|1758ms|worker-6770|1159791-1161202-1162960),Task(26224|1823ms|worker-3073|1160980-1161499-1163322),Task(36879|1747ms|worker-3073|1163369-1164000-1165747),Task(8179|6671ms|worker-9590|1159567-1160000-1166671),Task(57455|3722ms|worker-6770|1162083-1163000-1166722),Task(23214|1723ms|worker-3073|1163733-1165747-1167470),Task(24749|1766ms|worker-6770|1166198-1167000-1168766),Task(36150|2075ms|worker-9590|1164824-1166671-1168746)"
1180,3,3,3,11,5,2,9,3365,2555,0.0097,"Task(44093|1726ms|worker-3073|1166930-1167470-1169196),Task(36780|1858ms|worker-6770|1169147-1170000-1171858),Task(57179|3695ms|worker-9590|1168176-1169000-1172695),Task(22396|1761ms|worker-3073|1170545-1171000-1172761),Task(49489|1823ms|worker-6770|1171235-1172000-1173823),Task(16746|3189ms|worker-9590|1172112-1173000-1176189),Task(52344|1707ms|worker-6770|1174068-1175000-1176707),Task(57755|4885ms|worker-3073|1173456-1174000-1178885),Task(26103|2353ms|worker-9590|1174695-1176189-1178542)"
1190,3,3,3,7,3,0,9,3369,2502,0.0097,"Task(17663|1770ms|worker-9590|1176985-1178542-1180312),Task(3919|2700ms|worker-3073|1178211-1179000-1181700),Task(16346|1736ms|worker-9590|1179068-1180312-1182048),Task(48414|6469ms|worker-6770|1176604-1177000-1183469),Task(22715|1763ms|worker-9590|1181759-1182048-1183811),Task(47919|1863ms|worker-3073|1179945-1181700-1183563),Task(24422|2320ms|worker-6770|1183395-1184000-1186320),Task(15498|1736ms|worker-3073|1184102-1185000-1186736),Task(11201|2161ms|worker-9590|1185725-1186000-1188161)"
1200,3,3,3,9,2,0,10,2927,2432,0.0117,"Task(14895|4345ms|worker-6770|1186795-1187000-1191345),Task(18058|3032ms|worker-3073|1188689-1189000-1192032),Task(41320|2361ms|worker-9590|1189152-1190000-1192361),Task(31866|1776ms|worker-3073|1191325-1192032-1193808),Task(44212|3390ms|worker-6770|1190639-1191345-1194735),Task(14770|2374ms|worker-9590|1191895-1192361-1194735),Task(2673|1766ms|worker-3073|1193226-1194000-1195766),Task(44280|1747ms|worker-9590|1194508-1195000-1196747),Task(30288|1762ms|worker-6770|1196609-1197000-1198762),Task(30522|1776ms|worker-9590|1197956-1198000-1199776)"
1210,3,3,3,9,3,0,8,2828,2358,0.0077,"Task(21101|2094ms|worker-3073|1197100-1198000-1200094),Task(13558|1812ms|worker-6770|1199666-1200000-1201812),Task(51415|1721ms|worker-9590|1200654-1201000-1202721),Task(19371|1628ms|worker-3073|1200728-1201000-1202628),Task(41375|1763ms|worker-3073|1203237-1204000-1205763),Task(8493|4716ms|worker-6770|1202359-1203000-1207716),Task(41216|3409ms|worker-9590|1204826-1205000-1208409),Task(55967|1726ms|worker-3073|1206670-1207000-1208726)"
1220,3,3,3,11,5,1,9,4013,3161,0.0077,"Task(32476|1721ms|worker-6770|1206698-1207716-1209437),Task(34287|1747ms|worker-3073|1209110-1210000-1211747),Task(40811|2358ms|worker-6770|1210112-1211000-1213358),Task(44614|2164ms|worker-3073|1211624-1212000-1214164),Task(8737|1721ms|worker-6770|1212199-1213358-1215079),Task(32492|1766ms|worker-3073|1212793-1214164-1215930),Task(3508|1721ms|worker-3073|1215367-1216000-1217721),Task(38854|3666ms|worker-6770|1214324-1215079-1218745),Task(52003|11590ms|worker-9590|1207833-1208409-1219999)"
1230,3,3,3,9,3,0,11,3569,2258,0.0137,"Task(24702|1747ms|worker-3073|1216143-1217721-1219468),Task(47365|2159ms|worker-6770|1216219-1218745-1220904),Task(45103|2637ms|worker-3073|1217269-1219468-1222105),Task(26878|1772ms|worker-6770|1219484-1220904-1222676),Task(29638|2056ms|worker-9590|1218282-1219999-1222055),Task(54633|1776ms|worker-3073|1221266-1222105-1223881),Task(47602|1781ms|worker-9590|1220617-1222055-1223836),Task(9878|1721ms|worker-6770|1222265-1223000-1224721),Task(25649|3698ms|worker-9590|1222735-1223836-1227534),Task(9289|1764ms|worker-3073|1225185-1226000-1227764),Task(47171|3731ms|worker-6770|1225950-1226000-1229731)"
1240,3,3,3,11,5,1,9,3550,2889,0.0097,"Task(12762|1763ms|worker-9590|1227446-1228000-1229763),Task(45629|1787ms|worker-3073|1228608-1229000-1230787),Task(48711|1502ms|worker-6770|1229550-1230000-1231502),Task(58866|1756ms|worker-9590|1230317-1231000-1232756),Task(12521|1716ms|worker-6770|1231382-1232000-1233716),Task(20042|4703ms|worker-3073|1230694-1231000-1235703),Task(16867|3308ms|worker-6770|1233196-1234000-1237308),Task(47611|5656ms|worker-9590|1231864-1232756-1238412),Task(1289|3811ms|worker-3073|1234454-1235703-1239514)"
1250,3,3,3,13,7,3,11,3715,2218,0.0137,"Task(41572|2037ms|worker-6770|1234968-1237308-1239345),Task(15094|2482ms|worker-9590|1236304-1238412-1240894),Task(40427|1753ms|worker-6770|1237145-1239345-1241098),Task(41652|1758ms|worker-9590|1239010-1240894-1242652),Task(55716|3004ms|worker-3073|1237960-1239514-1242518),Task(40194|3020ms|worker-6770|1240651-1241098-1244118),Task(58446|1732ms|worker-9590|1241397-1242652-1244384),Task(15745|1750ms|worker-3073|1240802-1242518-1244268),Task(40271|1697ms|worker-3073|1243457-1244268-1245965),Task(42254|1747ms|worker-9590|1244228-1245000-1246747),Task(38268|3422ms|worker-3073|1244583-1245965-1249387)"
1260,5,3,5,11,6,3,12,5982,3059,0.0081,"Task(53907|3015ms|worker-9590|1244826-1246747-1249762),Task(3814|2356ms|worker-3073|1246181-1249387-1251743),Task(10425|9221ms|worker-6770|1242521-1244118-1253339),Task(51050|1742ms|worker-3073|1247711-1251743-1253485),Task(21047|3414ms|worker-9590|1247144-1249762-1253176),Task(45045|1707ms|worker-9590|1248578-1253176-1254883),Task(40594|1743ms|worker-3073|1250496-1253485-1255228),Task(27079|2133ms|worker-6770|1249658-1253339-1255472),Task(21803|2218ms|worker-9590|1251650-1254883-1257101),Task(31926|3043ms|worker-3073|1252675-1255228-1258271),Task(23696|1762ms|worker-9590|1254448-1257101-1258863),Task(43454|4362ms|worker-6770|1253479-1255472-1259834)"
1270,5,3,5,10,7,4,9,5038,2510,0.0041,"Task(50038|2949ms|worker-3073|1255529-1258271-1261220),Task(10010|2327ms|worker-9590|1256511-1258863-1261190),Task(23274|3387ms|worker-6770|1257466-1259834-1263221),Task(49886|2891ms|worker-9590|1258456-1261190-1264081),Task(44822|1770ms|worker-6770|1259995-1263221-1264991),Task(36090|3027ms|worker-3073|1258725-1261220-1264247),Task(46816|1984ms|worker-9590|1260898-1264081-1266065),Task(22735|2073ms|worker-6770|1263213-1264991-1267064),Task(31535|2183ms|worker-6770|1265184-1267064-1269247)"
1280,3,3,5,12,7,4,12,5401,2675,0.0061,"Task(54350|1682ms|worker-6770|1266239-1269247-1270929),Task(12060|8043ms|worker-3073|1262194-1264247-1272290),Task(43927|6022ms|worker-9590|1263755-1266065-1272087),Task(32147|1682ms|worker-9590|1268438-1272087-1273769),Task(7569|2373ms|worker-6770|1267133-1270929-1273302),Task(6235|1758ms|worker-3073|1269652-1272290-1274048),Task(10946|1723ms|worker-9590|1270924-1273769-1275492),Task(29515|1766ms|worker-6770|1269913-1273302-1275068),Task(27318|1763ms|worker-3073|1271095-1274048-1275811),Task(35535|1721ms|worker-9590|1273140-1275492-1277213),Task(50705|1756ms|worker-3073|1274520-1275811-1277567),Task(26071|1812ms|worker-9590|1274784-1277213-1279025)"
1290,4,3,6,12,8,5,11,4398,2453,0.0053,"Task(14812|4937ms|worker-6770|1272451-1275068-1280005),Task(31401|2969ms|worker-3073|1276408-1277567-1280536),Task(14284|2372ms|worker-9590|1277295-1279025-1281397),Task(39316|2387ms|worker-3073|1277803-1280536-1282923),Task(31989|2017ms|worker-6770|1277313-1280005-1282022),Task(45433|1593ms|worker-6770|1279883-1282022-1283615),Task(42029|1707ms|worker-9590|1279642-1281397-1283104),Task(56499|1757ms|worker-3073|1281516-1282923-1284680),Task(35162|2098ms|worker-6770|1282660-1283615-1285713),Task(37282|3390ms|worker-9590|1281564-1283104-1286494),Task(20762|1759ms|worker-9590|1283823-1286494-1288253)"
1300,5,3,5,11,5,1,14,5787,2583,0.0121,"Task(48435|5341ms|worker-3073|1282818-1284680-1290021),Task(7202|2148ms|worker-9590|1284955-1288253-1290401),Task(15419|6511ms|worker-6770|1282876-1285713-1292224),Task(24554|2374ms|worker-9590|1285857-1290401-1292775),Task(55618|2121ms|worker-3073|1285730-1290021-1292142),Task(9406|1726ms|worker-6770|1288345-1292224-1293950),Task(31294|1890ms|worker-3073|1286952-1292142-1294032),Task(26360|2335ms|worker-9590|1288861-1292775-1295110),Task(11766|1777ms|worker-3073|1291585-1294032-1295809),Task(17481|2358ms|worker-6770|1290560-1293950-1296308),Task(26603|1775ms|worker-9590|1292301-1295110-1296885),Task(4895|1763ms|worker-3073|1293414-1295809-1297572),Task(21721|1742ms|worker-9590|1295152-1296885-1298627),Task(7518|2314ms|worker-6770|1294046-1296308-1298622)"
1310,5,3,5,13,8,5,10,4277,2936,0.0061,"Task(3417|2103ms|worker-3073|1295698-1297572-1299675),Task(38336|3009ms|worker-6770|1297448-1298622-1301631),Task(58031|1773ms|worker-3073|1298747-1299675-1301448),Task(39525|3311ms|worker-9590|1297756-1298627-1301938),Task(16488|1721ms|worker-3073|1299380-1301448-1303169),Task(32171|2114ms|worker-9590|1301529-1302000-1304114),Task(38195|3383ms|worker-3073|1301962-1303169-1306552),Task(31633|5845ms|worker-6770|1300380-1301631-1307476),Task(10685|4331ms|worker-9590|1303255-1304114-1308445),Task(26118|1776ms|worker-3073|1303850-1306552-1308328)"
1320,4,3,5,15,10,7,13,4769,2209,0.0121,"Task(32205|3025ms|worker-6770|1305061-1307476-1310501),Task(51309|2304ms|worker-9590|1306530-1308445-1310749),Task(13425|3047ms|worker-3073|1305471-1308328-1311375),Task(27255|1791ms|worker-6770|1307333-1310501-1312292),Task(47226|1732ms|worker-9590|1307750-1310749-1312481),Task(44694|2147ms|worker-3073|1308173-1311375-1313522),Task(34669|1766ms|worker-9590|1309789-1312481-1314247),Task(9445|1723ms|worker-6770|1309306-1312292-1314015),Task(30477|2357ms|worker-3073|1311324-1313522-1315879),Task(51733|1982ms|worker-9590|1312441-1314247-1316229),Task(726|3327ms|worker-6770|1311835-1314015-1317342),Task(6748|1763ms|worker-3073|1313234-1315879-1317642),Task(4460|1762ms|worker-3073|1315426-1317642-1319404)"
1330,5,4,5,13,9,5,14,5669,2187,0.0141,"Task(43776|3791ms|worker-9590|1314156-1316229-1320020),Task(48253|4387ms|worker-6770|1314278-1317342-1321729),Task(16840|1772ms|worker-9590|1316435-1320020-1321792),Task(5115|1806ms|worker-3073|1316165-1319404-1321210),Task(4827|1797ms|worker-3073|1317673-1321210-1323007),Task(49497|2081ms|worker-9590|1318556-1321792-1323873),Task(55122|1797ms|worker-6770|1318265-1321729-1323526),Task(5771|1763ms|worker-3073|1318895-1323007-1324770),Task(11913|1762ms|worker-6770|1319768-1323526-1325288),Task(15424|1763ms|worker-3073|1321186-1324770-1326533),Task(24110|2650ms|worker-9590|1319868-1323873-1326523),Task(58884|1747ms|worker-6770|1321834-1325288-1327035),Task(18620|1763ms|worker-3073|1322955-1326533-1328296),Task(48928|1752ms|worker-6770|1322980-1327035-1328787)"
