time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
770,2,2,2,2,0,0,2,1980,1769,-0.0016,"Task(274|1776ms|worker-1133|760969-761000-762776),Task(56700|1763ms|worker-9641|766609-767000-768763)"
780,2,2,2,2,1,0,1,3567,2870,-0.0036,Task(19225|2870ms|worker-1133|773303-774000-776870)
790,1,1,1,2,0,0,3,2829,2384,0.0032,"Task(39762|2380ms|worker-9641|777858-778000-780380),Task(12884|3037ms|worker-1133|781671-782000-785037),Task(27321|1736ms|worker-1133|786136-787000-788736)"
800,1,1,1,3,0,0,3,2564,1883,0.0032,"Task(33722|1716ms|worker-1133|790067-791000-792716),Task(1603|1802ms|worker-1133|794249-795000-796802),Task(2826|2132ms|worker-1133|796641-797000-799132)"
810,2,1,2,3,1,0,2,3033,2306,-0.0016,"Task(5046|2131ms|worker-1133|800500-801000-803131),Task(15094|2482ms|worker-1133|806046-807000-809482)"
820,2,1,2,2,1,0,2,2156,1735,-0.0016,"Task(48068|1708ms|worker-1133|809937-810000-811708),Task(3031|1763ms|worker-1133|814221-815000-816763)"
830,2,1,2,2,1,0,2,4233,3308,-0.0016,"Task(19211|2879ms|worker-1133|818034-819000-821879),Task(8369|3737ms|worker-1133|823115-824000-827737)"
840,2,2,2,1,0,0,2,2379,1760,-0.0016,"Task(34839|1747ms|worker-1133|828693-829000-830747),Task(27615|1773ms|worker-1133|837069-838000-839773)"
850,1,1,1,1,0,0,1,4716,4669,-0.0008,Task(9007|4669ms|worker-1133|844953-845000-849669)
860,1,1,1,2,0,0,2,2113,1762,0.0012,"Task(52442|1766ms|worker-1133|851690-852000-853766),Task(20834|1759ms|worker-1133|856609-857000-858759)"
870,2,1,2,3,1,0,2,2517,2040,-0.0016,"Task(28939|1739ms|worker-1133|862489-863000-864739),Task(22527|2342ms|worker-1133|865557-866000-868342)"
880,2,1,2,2,2,1,1,8575,8106,-0.0056,Task(58510|8106ms|worker-1133|869531-870000-878106)
890,2,1,2,2,1,0,3,3495,1938,0.0004,"Task(34363|2331ms|worker-1133|874876-878106-880437),Task(36688|1736ms|worker-1133|879874-880437-882173),Task(32668|1747ms|worker-1133|885121-886000-887747)"
900,2,2,2,2,1,0,2,2437,2265,-0.0016,"Task(42390|2767ms|worker-1133|889913-890000-892767),Task(22472|1763ms|worker-1133|894742-895000-896763)"
910,2,2,2,2,0,0,3,3703,3172,0.0004,"Task(53980|6100ms|worker-1133|898573-899000-905100),Task(56559|1736ms|worker-964|903391-904000-905736),Task(17874|1682ms|worker-1133|906443-907000-908682)"
920,2,2,2,2,0,0,2,2965,2513,-0.0016,"Task(26193|2088ms|worker-964|912393-913000-915088),Task(46924|2938ms|worker-1133|916703-917000-919938)"
930,2,2,2,2,0,0,2,2044,1747,-0.0016,"Task(16113|1721ms|worker-964|922546-923000-924721),Task(24469|1773ms|worker-1133|926859-927000-928773)"
940,2,2,2,4,2,0,2,5855,5325,-0.0036,"Task(31775|1773ms|worker-1133|933511-934000-935773),Task(19539|8878ms|worker-964|930429-931000-939878)"
950,2,2,2,3,2,0,3,2626,2264,0.0004,"Task(52812|2365ms|worker-1133|936436-937000-939365),Task(43820|2323ms|worker-1133|939638-940000-942323),Task(20071|2105ms|worker-964|943841-944000-946105)"
960,2,2,2,4,1,0,5,3861,3210,0.0044,"Task(12286|3765ms|worker-1133|947207-948000-951765),Task(1098|1750ms|worker-1133|951792-952000-953750),Task(28408|6748ms|worker-964|949919-950000-956748),Task(38971|2021ms|worker-1133|955118-956000-958021),Task(53605|1766ms|worker-964|955453-956748-958514)"
970,2,2,2,6,1,0,6,2311,1929,0.0064,"Task(15111|2336ms|worker-1133|958501-959000-961336),Task(12234|1823ms|worker-964|961171-962000-963823),Task(55023|1762ms|worker-1133|962567-963000-964762),Task(42440|2133ms|worker-964|964687-965000-967133),Task(41265|1747ms|worker-1133|965813-966000-967747),Task(18128|1773ms|worker-964|967964-968000-969773)"
980,2,2,2,4,0,0,5,2179,1744,0.0044,"Task(28699|1773ms|worker-1133|969602-970000-971773),Task(7963|1721ms|worker-964|972317-973000-974721),Task(55573|1707ms|worker-1133|973671-974000-975707),Task(6021|1750ms|worker-964|975802-976000-977750),Task(32393|1770ms|worker-1133|977433-978000-979770)"
990,2,2,2,7,2,0,5,2639,2119,0.0044,"Task(57072|2387ms|worker-964|980395-981000-983387),Task(20583|2010ms|worker-1133|982136-983000-985010),Task(49373|2729ms|worker-964|983806-984000-986729),Task(52465|1707ms|worker-1133|985396-986000-987707),Task(1449|1766ms|worker-964|986668-987000-988766)"
1000,3,2,3,5,1,0,6,2516,1920,0.0037,"Task(13743|1740ms|worker-1133|989415-990000-991740),Task(12448|1716ms|worker-964|989620-990000-991716),Task(50168|1732ms|worker-964|992156-993000-994732),Task(44031|1759ms|worker-1133|993515-994000-995759),Task(19773|2333ms|worker-964|995087-996000-998333),Task(41762|2241ms|worker-1133|996629-997000-999241)"
1010,3,2,3,7,1,0,7,2548,1974,0.0057,"Task(11548|1743ms|worker-964|997810-998333-1000076),Task(39848|2097ms|worker-1133|1000382-1001000-1003097),Task(53153|2920ms|worker-964|1001357-1002000-1004920),Task(14128|1707ms|worker-1133|1002579-1003097-1004804),Task(26678|1787ms|worker-1133|1004149-1005000-1006787),Task(8405|1759ms|worker-964|1006166-1007000-1008759),Task(5115|1806ms|worker-1133|1007970-1008000-1009806)"
1020,3,2,3,5,1,0,5,2586,2199,0.0017,"Task(38471|1403ms|worker-964|1008543-1009000-1010403),Task(5378|3744ms|worker-1133|1010902-1011000-1014744),Task(17076|2357ms|worker-964|1011720-1012000-1014357),Task(51633|1759ms|worker-964|1013781-1014357-1016116),Task(47226|1732ms|worker-1133|1015473-1016000-1017732)"
1030,3,3,3,7,3,0,5,4284,3343,0.0017,"Task(25883|1742ms|worker-1133|1020394-1021000-1022742),Task(46175|4826ms|worker-964|1018088-1019000-1023826),Task(51341|1742ms|worker-964|1022855-1023826-1025568),Task(593|1762ms|worker-964|1024436-1025568-1027330),Task(57902|6644ms|worker-1133|1021657-1022742-1029386)"
1040,3,3,3,8,3,0,8,2912,2201,0.0077,"Task(24728|1743ms|worker-964|1027215-1028000-1029743),Task(56051|2365ms|worker-1133|1029006-1030000-1032365),Task(38168|3449ms|worker-964|1029817-1030000-1033449),Task(10030|1761ms|worker-1104|1031664-1032000-1033761),Task(26004|1773ms|worker-1133|1033390-1034000-1035773),Task(31072|2367ms|worker-964|1034002-1035000-1037367),Task(36404|2399ms|worker-1104|1035112-1036000-1038399),Task(9925|1758ms|worker-1133|1036109-1037000-1038758)"
1050,3,3,3,9,2,0,10,2940,2365,0.0117,"Task(9713|3870ms|worker-964|1036576-1037367-1041237),Task(22622|1621ms|worker-1104|1039192-1040000-1041621),Task(1350|2333ms|worker-1133|1039670-1040000-1042333),Task(7463|3525ms|worker-964|1040921-1041237-1044762),Task(27549|1641ms|worker-1104|1042107-1043000-1044641),Task(43147|2050ms|worker-1133|1042759-1043000-1045050),Task(48821|2945ms|worker-1104|1044391-1045000-1047945),Task(22906|1763ms|worker-964|1045180-1046000-1047763),Task(5709|2150ms|worker-1133|1045481-1046000-1048150),Task(56547|1758ms|worker-1104|1047575-1048000-1049758)"
1060,3,3,3,10,4,1,8,2377,1940,0.0077,"Task(44321|1763ms|worker-964|1046776-1047763-1049526),Task(29868|1764ms|worker-1133|1049957-1050000-1051764),Task(49287|2323ms|worker-964|1050528-1051000-1053323),Task(22068|1732ms|worker-1104|1051909-1052000-1053732),Task(31389|1697ms|worker-1133|1052738-1053000-1054697),Task(2815|2126ms|worker-964|1053979-1054000-1056126),Task(25149|2358ms|worker-1104|1055066-1056000-1058358),Task(19304|1763ms|worker-964|1057313-1058000-1059763)"
1070,3,3,3,10,5,2,9,3105,2426,0.0097,"Task(40562|4785ms|worker-1133|1055768-1056000-1060785),Task(36126|2352ms|worker-1104|1058154-1059000-1061352),Task(7073|1742ms|worker-964|1058442-1059763-1061505),Task(21203|1773ms|worker-1104|1061145-1062000-1063773),Task(43122|3551ms|worker-1133|1059799-1060785-1064336),Task(56840|1777ms|worker-964|1061672-1062000-1063777),Task(51808|2405ms|worker-1104|1062460-1063773-1066178),Task(53211|1742ms|worker-1133|1064980-1065000-1066742),Task(56271|1708ms|worker-1104|1065964-1066178-1067886)"
1080,3,3,3,7,2,0,10,3937,3104,0.0117,"Task(8154|2363ms|worker-1133|1067911-1068000-1070363),Task(58042|6353ms|worker-964|1064127-1065000-1071353),Task(47520|3346ms|worker-1104|1068964-1069000-1072346),Task(30949|3003ms|worker-1133|1068988-1070363-1073366),Task(25639|1764ms|worker-964|1069745-1071353-1073117),Task(8587|2334ms|worker-964|1073289-1074000-1076334),Task(14132|1726ms|worker-1133|1074020-1075000-1076726),Task(44274|6317ms|worker-1104|1071889-1072346-1078663),Task(16177|1664ms|worker-1133|1075581-1076726-1078390),Task(34389|2179ms|worker-964|1075281-1076334-1078513)"
1090,3,3,3,7,2,0,7,2414,2076,0.0057,"Task(30185|1773ms|worker-964|1078870-1079000-1080773),Task(39287|3413ms|worker-1133|1077952-1078390-1081803),Task(12994|1797ms|worker-1104|1080240-1081000-1082797),Task(25207|1736ms|worker-964|1080962-1081000-1082736),Task(19431|1736ms|worker-1133|1082875-1083000-1084736),Task(25894|1763ms|worker-964|1084197-1085000-1086763),Task(45958|2318ms|worker-1104|1084927-1085000-1087318)"
1100,3,3,3,6,2,0,6,3414,2655,0.0037,"Task(20478|4727ms|worker-1133|1087155-1088000-1092727),Task(36541|2095ms|worker-1104|1090041-1091000-1093095),Task(13291|2346ms|worker-1133|1091785-1092727-1095073),Task(48074|1750ms|worker-1104|1094041-1095000-1096750),Task(31426|2651ms|worker-1133|1094742-1095073-1097724),Task(7593|2363ms|worker-1104|1096484-1097000-1099363)"
1110,3,3,3,7,2,0,7,4416,3760,0.0037,"Task(45550|11701ms|worker-964|1088304-1089000-1100701),Task(35335|1750ms|worker-1133|1099388-1100000-1101750),Task(26638|1776ms|worker-1104|1101240-1102000-1103776),Task(55705|3905ms|worker-964|1101611-1102000-1105905),Task(57455|3722ms|worker-1133|1104104-1105000-1108722),Task(14750|1711ms|worker-964|1106575-1107000-1108711),Task(54670|1757ms|worker-1104|1106187-1107000-1108757)"
1120,3,3,3,6,2,0,6,2767,2324,0.0037,"Task(58373|1764ms|worker-964|1108704-1109000-1110764),Task(41620|2574ms|worker-1133|1109831-1110000-1112574),Task(32805|1770ms|worker-964|1112517-1113000-1114770),Task(3940|4372ms|worker-1104|1110743-1111000-1115372),Task(40245|1756ms|worker-1133|1115080-1116000-1117756),Task(28519|1708ms|worker-964|1115465-1116000-1117708)"
1130,3,3,3,7,2,0,7,2622,2060,0.0057,"Task(15812|1758ms|worker-1104|1118359-1119000-1120758),Task(4029|1758ms|worker-964|1118600-1119000-1120758),Task(30095|1776ms|worker-1133|1120452-1121000-1122776),Task(24276|1770ms|worker-1104|1122612-1123000-1124770),Task(20934|3440ms|worker-964|1121528-1122000-1125440),Task(7071|1764ms|worker-1133|1124453-1125000-1126764),Task(14050|2156ms|worker-1104|1126063-1127000-1129156)"
1140,3,3,3,9,3,0,8,3116,2549,0.0077,"Task(13258|2126ms|worker-964|1126809-1127000-1129126),Task(48000|1756ms|worker-1133|1128911-1129000-1130756),Task(34386|2131ms|worker-964|1130045-1131000-1133131),Task(252|3322ms|worker-1104|1131011-1132000-1135322),Task(25896|1721ms|worker-964|1133642-1134000-1135721),Task(5866|1727ms|worker-1104|1135139-1136000-1137727),Task(49415|5850ms|worker-1133|1132470-1133000-1138850),Task(7744|1759ms|worker-964|1135434-1136000-1137759)"
1150,3,3,3,9,3,0,9,2752,2111,0.0097,"Task(20840|1763ms|worker-1104|1137342-1138000-1139763),Task(43435|1721ms|worker-964|1138077-1139000-1140721),Task(26888|1756ms|worker-1133|1139349-1140000-1141756),Task(50100|1773ms|worker-1104|1141253-1142000-1143773),Task(52046|3199ms|worker-964|1141889-1142000-1145199),Task(53082|2125ms|worker-1104|1143782-1144000-1146125),Task(17718|3197ms|worker-1133|1143060-1144000-1147197),Task(49687|1750ms|worker-964|1145164-1146000-1147750),Task(25419|1718ms|worker-1104|1146311-1147000-1148718)"
1160,3,3,3,10,3,0,10,3092,2385,0.0117,"Task(45218|3400ms|worker-1133|1148243-1149000-1152400),Task(1471|2323ms|worker-1104|1149479-1150000-1152323),Task(20967|3712ms|worker-964|1149215-1150000-1153712),Task(37701|1765ms|worker-1104|1151038-1152323-1154088),Task(51279|1742ms|worker-1133|1151950-1152400-1154142),Task(19212|2832ms|worker-964|1153155-1154000-1156832),Task(27511|1761ms|worker-1104|1154255-1155000-1156761),Task(6182|2182ms|worker-1133|1154499-1155000-1157182),Task(4035|1791ms|worker-964|1156940-1157000-1158791),Task(32430|2347ms|worker-1104|1155637-1156761-1159108)"
1170,3,3,3,9,6,2,6,3204,2863,0.0037,"Task(40815|2358ms|worker-1133|1157522-1158000-1160358),Task(49805|1791ms|worker-964|1158652-1159000-1160791),Task(4690|1750ms|worker-1133|1160614-1161000-1162750),Task(16715|3466ms|worker-1104|1159806-1160000-1163466),Task(17010|1682ms|worker-1104|1164368-1165000-1166682),Task(57170|6131ms|worker-1133|1162991-1163000-1169131)"
1180,3,3,3,9,3,0,12,3919,2494,0.0137,"Task(9312|2343ms|worker-1104|1164979-1166682-1169025),Task(1564|1803ms|worker-1133|1167167-1169131-1170934),Task(56362|8830ms|worker-964|1162078-1163000-1171830),Task(58001|1770ms|worker-1104|1165979-1169025-1170795),Task(26308|1770ms|worker-1133|1168997-1170934-1172704),Task(24422|2320ms|worker-1104|1168187-1170795-1173115),Task(45975|1774ms|worker-964|1170095-1171830-1173604),Task(40022|1761ms|worker-1104|1172848-1173115-1174876),Task(36448|2339ms|worker-1133|1171123-1172704-1175043),Task(9878|1721ms|worker-964|1173525-1174000-1175721),Task(58637|1770ms|worker-1104|1175213-1176000-1177770),Task(35604|1729ms|worker-964|1177926-1178000-1179729)"
1190,3,3,3,7,3,0,7,3679,3095,0.0057,"Task(28143|1762ms|worker-964|1179955-1180000-1181762),Task(46891|5355ms|worker-1133|1176971-1177000-1182355),Task(21739|2073ms|worker-1104|1179078-1180000-1182073),Task(10288|1764ms|worker-1104|1183354-1184000-1185764),Task(39996|3673ms|worker-964|1182021-1183000-1186673),Task(43703|2309ms|worker-1104|1184971-1185764-1188073),Task(17526|4731ms|worker-1133|1184323-1185000-1189731)"
1200,3,3,3,10,4,1,9,3718,2894,0.0097,"Task(54873|3795ms|worker-964|1186418-1187000-1190795),Task(20641|2324ms|worker-1104|1187266-1188073-1190397),Task(46086|1766ms|worker-1133|1187833-1189731-1191497),Task(2665|1762ms|worker-964|1191247-1192000-1193762),Task(32470|2373ms|worker-1133|1191744-1192000-1194373),Task(40540|4740ms|worker-1104|1190054-1191000-1195740),Task(38607|1697ms|worker-964|1192662-1193762-1195459),Task(56395|2634ms|worker-964|1194796-1195459-1198093),Task(3078|4962ms|worker-1133|1193966-1194373-1199335)"
1210,3,3,3,10,3,0,11,3350,2686,0.0137,"Task(26164|2365ms|worker-964|1197165-1198093-1200458),Task(40351|1766ms|worker-1133|1197781-1199335-1201101),Task(46885|6343ms|worker-1104|1195971-1196000-1202343),Task(14355|1824ms|worker-964|1199873-1200458-1202282),Task(56219|1716ms|worker-964|1201421-1202282-1203998),Task(38789|1764ms|worker-1104|1202456-1203000-1204764),Task(30810|4328ms|worker-1133|1201381-1202000-1206328),Task(16928|2186ms|worker-964|1203705-1204000-1206186),Task(32786|1743ms|worker-964|1205556-1206186-1207929),Task(29275|3757ms|worker-1104|1204437-1205000-1208757),Task(41464|1762ms|worker-1133|1207311-1208000-1209762)"
1220,3,3,3,9,3,0,9,2951,2346,0.0097,"Task(58564|1723ms|worker-1104|1209405-1210000-1211723),Task(20022|2357ms|worker-1133|1209636-1210000-1212357),Task(57549|5821ms|worker-964|1207427-1208000-1213821),Task(2437|2331ms|worker-1104|1210736-1211723-1214054),Task(44621|2024ms|worker-1133|1212192-1213000-1215024),Task(9031|1762ms|worker-964|1213364-1214000-1215762),Task(41111|1756ms|worker-1104|1215243-1216000-1217756),Task(24127|1000ms|worker-1133|1216340-1217000-1218000),Task(55897|2345ms|worker-964|1216932-1217000-1219345)"
1230,3,3,3,8,2,0,9,2500,2200,0.0097,"Task(9684|1763ms|worker-1104|1217992-1218000-1219763),Task(39152|2344ms|worker-1133|1218992-1219000-1221344),Task(14006|1773ms|worker-964|1219515-1220000-1221773),Task(26748|1736ms|worker-1104|1220881-1221000-1222736),Task(46934|2913ms|worker-1133|1221577-1222000-1224913),Task(39079|2344ms|worker-964|1222686-1223000-1225344),Task(1176|1748ms|worker-1133|1225671-1226000-1227748),Task(43064|1797ms|worker-964|1226677-1227000-1228797),Task(39286|3383ms|worker-1104|1225310-1226000-1229383)"
1240,3,3,3,7,2,0,7,3454,3172,0.0057,"Task(47493|3324ms|worker-1133|1228721-1229000-1232324),Task(47276|3877ms|worker-964|1229991-1230000-1233877),Task(14340|1696ms|worker-1133|1231638-1232324-1234020),Task(20697|2138ms|worker-964|1233498-1234000-1236138),Task(46602|6780ms|worker-1104|1230990-1231000-1237780),Task(41398|1762ms|worker-1133|1234746-1235000-1236762),Task(697|2630ms|worker-964|1235903-1236138-1238768)"
1250,3,3,3,12,4,1,10,3116,2364,0.0117,"Task(38195|3383ms|worker-1133|1236909-1237000-1240383),Task(42005|2342ms|worker-1104|1239320-1240000-1242342),Task(33582|2275ms|worker-964|1240124-1241000-1243275),Task(16029|2338ms|worker-1133|1241240-1242000-1244338),Task(21437|1750ms|worker-1104|1241516-1242342-1244092),Task(36300|3407ms|worker-964|1243063-1244000-1247407),Task(34101|1697ms|worker-1133|1245229-1246000-1247697),Task(41683|2997ms|worker-1104|1243458-1244092-1247089),Task(9130|1752ms|worker-1104|1245802-1247089-1248841),Task(42029|1707ms|worker-1133|1247343-1248000-1249707)"
1260,3,3,3,12,6,3,10,3108,2258,0.0117,"Task(50399|1756ms|worker-1104|1247755-1248841-1250597),Task(46576|3783ms|worker-964|1247201-1248000-1251783),Task(37105|2033ms|worker-1133|1249301-1250000-1252033),Task(14468|1770ms|worker-1104|1249855-1250597-1252367),Task(50696|1761ms|worker-1133|1251541-1252033-1253794),Task(145|3311ms|worker-964|1251351-1252000-1255311),Task(29054|1742ms|worker-1104|1253191-1254000-1255742),Task(509|2954ms|worker-1133|1254169-1255000-1257954),Task(17285|1723ms|worker-964|1255270-1256000-1257723),Task(44280|1747ms|worker-964|1256055-1257723-1259470)"
1270,4,3,4,10,3,0,13,3675,2453,0.0149,"Task(50555|4567ms|worker-1104|1255350-1256000-1260567),Task(32171|2114ms|worker-1133|1257053-1258000-1260114),Task(31462|2656ms|worker-964|1257475-1259470-1262126),Task(18525|2324ms|worker-1104|1259740-1260567-1262891),Task(19535|3737ms|worker-1133|1258945-1260114-1263851),Task(50879|2169ms|worker-964|1259986-1262126-1264295),Task(1559|1736ms|worker-1104|1260748-1262891-1264627),Task(57088|1993ms|worker-1133|1262119-1263851-1265844),Task(49943|3168ms|worker-964|1262574-1264295-1267463),Task(6943|1764ms|worker-1133|1265418-1266000-1267764),Task(53889|2927ms|worker-1104|1264095-1265000-1267927),Task(24140|1000ms|worker-1104|1267996-1268000-1269000),Task(53389|1742ms|worker-964|1266392-1267463-1269205)"
1280,3,3,4,12,6,3,9,2363,1947,0.0069,"Task(10173|2356ms|worker-1133|1267174-1268000-1270356),Task(12236|1774ms|worker-1104|1268511-1269000-1270774),Task(8116|1747ms|worker-964|1269853-1270000-1271747),Task(37737|1680ms|worker-1133|1271207-1272000-1273680),Task(2277|1689ms|worker-1104|1271569-1272000-1273689),Task(6315|2054ms|worker-964|1272757-1273000-1275054),Task(57239|2366ms|worker-1133|1273897-1274000-1276366),Task(32739|1747ms|worker-1104|1274969-1275000-1276747),Task(49320|2116ms|worker-1133|1275683-1276366-1278482)"
1290,3,3,4,13,6,3,13,3754,2567,0.0149,"Task(37282|3390ms|worker-1104|1276819-1277000-1280390),Task(32614|5553ms|worker-964|1275166-1276000-1281553),Task(49834|1763ms|worker-1133|1277855-1278482-1280245),Task(29780|1762ms|worker-1104|1279183-1280390-1282152),Task(34558|1797ms|worker-1133|1278119-1280245-1282042),Task(13668|1762ms|worker-1104|1280816-1282152-1283914),Task(52755|1986ms|worker-964|1279902-1281553-1283539),Task(5880|1721ms|worker-964|1281992-1283539-1285260),Task(19554|4846ms|worker-1133|1280619-1282042-1286888),Task(58527|1743ms|worker-1104|1282982-1283914-1285657),Task(9962|1762ms|worker-1104|1284663-1285657-1287419),Task(19288|3257ms|worker-964|1284418-1285260-1288517),Task(25572|2034ms|worker-1104|1285687-1287419-1289453)"
1300,4,3,5,13,7,3,12,4743,2505,0.0061,"Task(33226|1697ms|worker-964|1286851-1288517-1290214),Task(55687|1770ms|worker-1104|1288106-1289453-1291223),Task(21916|6090ms|worker-1133|1284945-1286888-1292978),Task(54336|1823ms|worker-964|1288533-1290214-1292037),Task(57913|2358ms|worker-964|1289834-1292037-1294395),Task(3249|1750ms|worker-1133|1290786-1292978-1294728),Task(2579|1739ms|worker-964|1291611-1294395-1296134),Task(20865|5856ms|worker-1104|1288997-1291223-1297079),Task(51344|1736ms|worker-964|1293076-1296134-1297870),Task(29016|1770ms|worker-1133|1291765-1294728-1296498),Task(12669|1767ms|worker-1104|1294590-1297079-1298846),Task(17715|1707ms|worker-1133|1294191-1296498-1298205)"
1310,5,3,5,15,11,8,11,6761,2783,0.0061,"Task(1819|2097ms|worker-964|1294771-1297870-1299967),Task(37288|3394ms|worker-1133|1296242-1298205-1301599),Task(19314|3016ms|worker-964|1297224-1299967-1302983),Task(51537|1773ms|worker-1133|1297861-1301599-1303372),Task(43507|6286ms|worker-1104|1297044-1298846-1305132),Task(28417|3025ms|worker-964|1298654-1302983-1306008),Task(10661|3733ms|worker-1133|1299345-1303372-1307105),Task(10637|1759ms|worker-964|1300577-1306008-1307767),Task(30591|2021ms|worker-1104|1300106-1305132-1307153),Task(58910|1747ms|worker-1104|1301507-1307153-1308900),Task(5716|1762ms|worker-1133|1301149-1307105-1308867)"
1320,5,3,5,15,15,11,11,8068,2616,0.0021,"Task(4270|2435ms|worker-964|1302664-1307767-1310202),Task(35962|1820ms|worker-1104|1304042-1308900-1310720),Task(22998|2376ms|worker-1133|1303160-1308867-1311243),Task(50132|2361ms|worker-964|1304569-1310202-1312563),Task(53198|1716ms|worker-1104|1305253-1310720-1312436),Task(35880|1763ms|worker-1133|1305709-1311243-1313006),Task(16190|1772ms|worker-964|1307225-1312563-1314335),Task(10014|1682ms|worker-1133|1307726-1313006-1314688),Task(18249|1757ms|worker-964|1308753-1314335-1316092),Task(11598|4290ms|worker-1133|1308892-1314688-1318978),Task(21667|6811ms|worker-1104|1306764-1312436-1319247)"
1330,5,4,5,13,12,8,16,9001,1917,-0.0119,"Task(57489|1990ms|worker-964|1310161-1316092-1318082),Task(1828|2126ms|worker-964|1310633-1318082-1320208),Task(45516|1762ms|worker-1104|1312171-1319247-1321009),Task(34400|2214ms|worker-1133|1310967-1318978-1321192),Task(43038|1806ms|worker-1104|1313044-1321009-1322815),Task(47734|1445ms|worker-964|1312970-1320208-1321653),Task(21744|2073ms|worker-964|1315089-1321653-1323726),Task(6893|1762ms|worker-1133|1314413-1321192-1322954),Task(58832|2706ms|worker-1104|1315116-1322815-1325521),Task(9913|1764ms|worker-964|1317327-1323726-1325490),Task(19593|2094ms|worker-1133|1315797-1322954-1325048),Task(55836|2212ms|worker-1133|1317948-1325048-1327260),Task(57993|1762ms|worker-1104|1318676-1325521-1327283),Task(58646|1682ms|worker-964|1318481-1325490-1327172),Task(32550|1601ms|worker-1133|1320692-1327260-1328861),Task(49093|1682ms|worker-964|1319622-1327172-1328854)"
1340,5,5,5,15,13,6,14,8931,2755,-0.0079,"Task(43570|1823ms|worker-1133|1322487-1328861-1330684),Task(43534|3771ms|worker-1104|1321117-1327283-1331054),Task(21891|2367ms|worker-964|1321886-1328854-1331221),Task(4919|1679ms|worker-1133|1324081-1330684-1332363),Task(29044|1762ms|worker-964|1325334-1331221-1332983),Task(41534|2148ms|worker-8423|1323366-1330000-1332148),Task(26657|1763ms|worker-8423|1325781-1332148-1333911),Task(42806|3688ms|worker-1104|1325084-1331054-1334742),Task(22918|1740ms|worker-1104|1328807-1334742-1336482),Task(5159|5260ms|worker-1133|1326529-1332363-1337623),Task(4058|4911ms|worker-964|1327713-1332983-1337894),Task(29387|1776ms|worker-1104|1330401-1336482-1338258),Task(8798|4153ms|worker-8423|1328304-1333911-1338064),Task(25502|1736ms|worker-964|1331131-1337894-1339630)"
1350,4,4,4,11,6,2,18,6214,2226,0.0209,"Task(54706|1721ms|worker-1133|1330929-1337623-1339344),Task(25820|2379ms|worker-1104|1332906-1338258-1340637),Task(51563|1742ms|worker-8423|1332325-1338064-1339806),Task(12320|2161ms|worker-964|1334018-1339630-1341791),Task(12215|2164ms|worker-1133|1333509-1339344-1341508),Task(48393|2124ms|worker-1104|1336982-1340637-1342761),Task(55934|1721ms|worker-8423|1334620-1339806-1341527),Task(27179|3148ms|worker-4562|1336388-1340000-1343148),Task(38335|2340ms|worker-964|1339343-1341791-1344131),Task(59196|3516ms|worker-8423|1337461-1341527-1345043),Task(26726|1707ms|worker-964|1339911-1344131-1345838),Task(27825|4897ms|worker-1133|1337133-1341508-1346405),Task(49405|1716ms|worker-1104|1341165-1344524-1346240),Task(33606|1763ms|worker-1104|1339726-1342761-1344524),Task(225|1708ms|worker-964|1343105-1345838-1347546),Task(14321|1812ms|worker-8423|1341439-1345043-1346855),Task(5538|1721ms|worker-1133|1344723-1346405-1348126),Task(20008|1736ms|worker-8423|1346417-1347000-1348736)"
1360,4,4,4,11,3,0,14,3419,2618,0.0169,"Task(20908|3765ms|worker-1104|1343776-1346240-1350005),Task(280|2216ms|worker-1133|1347399-1348126-1350342),Task(44257|3407ms|worker-964|1346697-1347546-1350953),Task(57409|1820ms|worker-1104|1348679-1350005-1351825),Task(10394|1721ms|worker-8423|1347483-1348736-1350457),Task(42247|2047ms|worker-1133|1349808-1350342-1352389),Task(40237|1776ms|worker-964|1351421-1352000-1353776),Task(31799|1997ms|worker-1104|1352365-1353000-1354997),Task(46281|1812ms|worker-1133|1353370-1354000-1355812),Task(47335|4934ms|worker-8423|1351411-1352000-1356934),Task(3462|1707ms|worker-964|1353646-1354000-1355707),Task(55379|2983ms|worker-964|1355814-1356000-1358983),Task(8493|4716ms|worker-1104|1354763-1355000-1359716),Task(35964|1756ms|worker-8423|1357151-1358000-1359756)"
1370,4,4,4,11,4,0,10,2165,1689,0.0089,"Task(25810|1776ms|worker-1133|1356558-1357000-1358776),Task(41078|1707ms|worker-1133|1357942-1358776-1360483),Task(42573|1839ms|worker-964|1359099-1360000-1361839),Task(50807|1736ms|worker-8423|1361107-1362000-1363736),Task(43568|1747ms|worker-1133|1361838-1362000-1363747),Task(24133|1000ms|worker-8423|1363733-1364000-1365000),Task(54123|1773ms|worker-964|1362994-1363000-1364773),Task(22648|1806ms|worker-1133|1363847-1364000-1365806),Task(30831|1770ms|worker-964|1365026-1366000-1367770),Task(16340|1740ms|worker-8423|1365870-1366000-1367740)"
