time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
770,2,2,2,2,0,0,3,4418,3882,0.0004,"Task(51510|4386ms|worker-3630|755839-756000-760386),Task(28418|4930ms|worker-4581|761224-762000-766930),Task(35445|2332ms|worker-3630|766331-767000-769332)"
780,1,1,1,2,1,0,1,2626,2160,-0.0008,Task(47654|2160ms|worker-4581|772534-773000-775160)
790,2,1,2,3,2,1,2,2882,2366,-0.0016,"Task(54521|2135ms|worker-4581|777417-778000-780135),Task(32058|2597ms|worker-4581|781550-782000-784597)"
800,2,1,2,2,1,0,3,4702,3437,0.0004,"Task(1739|4768ms|worker-4581|786006-787000-791768),Task(37895|1761ms|worker-4581|789827-791768-793529),Task(25377|3782ms|worker-4581|794139-795000-798782)"
810,2,1,2,3,1,0,3,3360,2119,0.0004,"Task(15737|1708ms|worker-4581|796584-798782-800490),Task(34363|2331ms|worker-4581|801034-802000-804331),Task(27937|2320ms|worker-4581|805442-806000-808320)"
820,2,2,2,2,0,0,3,2131,1766,0.0004,"Task(20428|1747ms|worker-4581|809918-810000-811747),Task(54368|1806ms|worker-4581|814005-815000-816806),Task(15717|1747ms|worker-4581|817982-818000-819747)"
830,2,2,2,2,1,0,1,2724,2372,-0.0036,Task(2711|2372ms|worker-4581|822648-823000-825372)
840,1,1,1,1,0,0,2,2012,1784,0.0012,"Task(10460|1806ms|worker-3986|828598-829000-830806),Task(46636|1763ms|worker-4581|836947-837000-838763)"
850,1,1,1,1,0,0,1,2462,1763,-0.0008,Task(11066|1763ms|worker-4581|845301-846000-847763)
860,1,1,1,2,1,0,1,2136,1736,-0.0008,Task(22282|1736ms|worker-4581|851600-852000-853736)
870,1,1,1,2,2,1,1,11975,11488,-0.0028,Task(830|11488ms|worker-4581|856513-857000-868488)
880,3,1,3,3,1,0,4,5520,2275,-0.0023,"Task(53812|2096ms|worker-4581|862524-868488-870584),Task(11861|1759ms|worker-4581|866278-870584-872343),Task(3540|2309ms|worker-4581|870132-872343-874652),Task(42709|2939ms|worker-4581|874503-875000-877939)"
890,2,1,3,1,1,0,1,1928,1762,-0.0063,Task(22060|1762ms|worker-4581|879834-880000-881762)
900,2,1,3,3,1,0,3,3968,3474,-0.0023,"Task(8319|6000ms|worker-4581|884895-885000-891000),Task(16649|2717ms|worker-4581|890192-891000-893717),Task(47975|1705ms|worker-4581|894430-895000-896705)"
910,2,2,3,2,0,0,3,2650,1739,-0.0023,"Task(35709|1754ms|worker-4581|899037-900000-901754),Task(38878|1721ms|worker-4581|903115-904000-905721),Task(24224|1742ms|worker-4581|907114-908000-909742)"
920,2,2,2,2,1,0,1,4363,3761,-0.0036,Task(18217|3761ms|worker-4581|911398-912000-915761)
930,2,2,2,2,1,0,2,3347,2739,-0.0016,"Task(43534|3771ms|worker-7753|917020-918000-921771),Task(19763|1707ms|worker-4581|922763-923000-924707)"
940,2,2,2,3,0,0,4,3173,2610,0.0024,"Task(24375|3758ms|worker-7753|926775-927000-930758),Task(31279|2025ms|worker-4581|931187-932000-934025),Task(33918|2175ms|worker-7753|933432-934000-936175),Task(34028|2485ms|worker-4581|936357-937000-939485)"
950,2,2,2,4,2,0,2,2440,1782,-0.0016,"Task(46282|1812ms|worker-7753|940284-941000-942812),Task(8221|1753ms|worker-7753|946400-947000-948753)"
960,2,2,2,4,2,0,4,4125,3820,0.0024,"Task(56512|6681ms|worker-4581|943549-944000-950681),Task(5771|1763ms|worker-4581|951801-952000-953763),Task(26633|4724ms|worker-7753|949987-950000-954724),Task(15971|2112ms|worker-4581|954443-955000-957112)"
970,2,2,2,5,1,0,6,4435,3380,0.0064,"Task(15158|6773ms|worker-7753|955952-956000-962773),Task(52777|3924ms|worker-4581|959308-960000-963924),Task(28977|1763ms|worker-4581|962715-963924-965687),Task(10658|4337ms|worker-7753|960347-962773-967110),Task(8064|1716ms|worker-4581|964343-965687-967403),Task(20249|1770ms|worker-4581|967392-968000-969770)"
980,2,2,2,6,2,0,5,3911,2865,0.0044,"Task(23231|3838ms|worker-7753|965385-967110-970948),Task(4087|1708ms|worker-7753|972070-973000-974708),Task(43912|5269ms|worker-4581|970058-971000-976269),Task(48615|1750ms|worker-7753|973805-974708-976458),Task(9913|1764ms|worker-4581|976270-977000-978764)"
990,2,2,2,6,3,1,5,3293,2538,0.0044,"Task(41365|2332ms|worker-7753|978300-979000-981332),Task(45101|4485ms|worker-4581|979404-980000-984485),Task(40730|2361ms|worker-7753|982269-983000-985361),Task(44407|1756ms|worker-4581|984167-985000-986756),Task(30293|1759ms|worker-7753|985087-986000-987759)"
1000,3,2,3,6,3,1,6,2471,1823,0.0037,"Task(54087|2139ms|worker-4581|987028-988000-990139),Task(42301|1763ms|worker-7753|988833-989000-990763),Task(51565|1773ms|worker-4581|989317-990139-991912),Task(9546|1763ms|worker-7753|992220-993000-994763),Task(18192|1742ms|worker-4581|993517-994000-995742),Task(50157|1758ms|worker-7753|994335-995000-996758)"
1010,3,2,3,6,2,0,7,3659,2673,0.0057,"Task(251|3357ms|worker-4581|997119-998000-1001357),Task(48465|5321ms|worker-7753|997894-998000-1003321),Task(38807|1732ms|worker-4581|999643-1001357-1003089),Task(37190|1759ms|worker-4581|1000723-1003089-1004848),Task(23459|3025ms|worker-7753|1002858-1003321-1006346),Task(18576|1759ms|worker-4581|1004146-1005000-1006759),Task(24711|1762ms|worker-7753|1005832-1006346-1008108)"
1020,3,2,3,6,2,0,6,2729,2336,0.0037,"Task(47529|3318ms|worker-4581|1007321-1008000-1011318),Task(27668|2102ms|worker-7753|1008997-1009000-1011102),Task(25099|1534ms|worker-4581|1011945-1012000-1013534),Task(19640|2971ms|worker-7753|1010642-1011102-1014073),Task(18127|1776ms|worker-4581|1013806-1014000-1015776),Task(53064|2320ms|worker-7753|1016037-1017000-1019320)"
1030,3,3,3,6,3,0,5,2640,1989,0.0017,"Task(7659|1770ms|worker-4581|1018131-1019000-1020770),Task(55955|1743ms|worker-7753|1019904-1020000-1021743),Task(41027|2381ms|worker-4581|1022269-1023000-1025381),Task(850|2113ms|worker-7753|1023216-1024000-1026113),Task(57497|1941ms|worker-4581|1025225-1026000-1027941)"
1040,3,3,3,8,4,0,7,3202,2748,0.0057,"Task(17519|2311ms|worker-7753|1027190-1028000-1030311),Task(24447|1736ms|worker-4581|1028988-1029000-1030736),Task(28301|1770ms|worker-7753|1031918-1032000-1033770),Task(15256|5623ms|worker-6971|1029700-1030000-1035623),Task(11151|3733ms|worker-4581|1032654-1033000-1036733),Task(18189|1776ms|worker-7753|1034194-1035000-1036776),Task(35453|2289ms|worker-4581|1035912-1036733-1039022)"
1050,3,3,3,8,2,0,10,2836,2289,0.0117,"Task(50524|4738ms|worker-6971|1034384-1035623-1040361),Task(51279|1742ms|worker-7753|1037117-1038000-1039742),Task(26700|1740ms|worker-7753|1039947-1040000-1041740),Task(9731|1689ms|worker-4581|1039179-1040000-1041689),Task(28266|2752ms|worker-6971|1040883-1041000-1043752),Task(46182|3659ms|worker-4581|1041417-1042000-1045659),Task(14105|1736ms|worker-6971|1043540-1044000-1045736),Task(49497|2081ms|worker-7753|1042600-1043000-1045081),Task(34853|1762ms|worker-7753|1044838-1045081-1046843),Task(45406|1000ms|worker-6971|1046335-1047000-1048000)"
1060,3,3,3,11,3,0,10,2836,2342,0.0117,"Task(5796|4897ms|worker-4581|1045651-1046000-1050897),Task(45570|2349ms|worker-7753|1047447-1048000-1050349),Task(57201|1776ms|worker-6971|1050305-1051000-1052776),Task(18183|1770ms|worker-7753|1050503-1051000-1052770),Task(43043|1812ms|worker-7753|1052466-1053000-1054812),Task(45950|2127ms|worker-4581|1052123-1053000-1055127),Task(50691|1761ms|worker-7753|1054910-1055000-1056761),Task(15464|3396ms|worker-6971|1053524-1054000-1057396),Task(28041|1770ms|worker-7753|1056548-1057000-1058770),Task(22553|1762ms|worker-6971|1057583-1058000-1059762)"
1070,3,3,3,10,6,3,7,4362,3717,0.0057,"Task(30810|4328ms|worker-4581|1055456-1056000-1060328),Task(35929|1762ms|worker-7753|1058646-1059000-1060762),Task(49473|2942ms|worker-6971|1059385-1060000-1062942),Task(15815|3654ms|worker-4581|1060563-1061000-1064654),Task(18642|1752ms|worker-4581|1064039-1065000-1066752),Task(46652|6857ms|worker-7753|1061345-1062000-1068857),Task(53295|4730ms|worker-6971|1063054-1064000-1068730)"
1080,3,3,3,8,4,1,10,3538,2216,0.0117,"Task(39546|3291ms|worker-4581|1064438-1066752-1070043),Task(26304|1721ms|worker-7753|1068249-1069000-1070721),Task(46645|1759ms|worker-6971|1065844-1068730-1070489),Task(28868|1697ms|worker-4581|1068351-1070043-1071740),Task(42296|1773ms|worker-7753|1069329-1070721-1072494),Task(10135|3713ms|worker-6971|1068675-1070489-1074202),Task(29932|1736ms|worker-4581|1072100-1073000-1074736),Task(54482|2953ms|worker-7753|1072546-1073000-1075953),Task(30198|1761ms|worker-4581|1074737-1075000-1076761),Task(44181|1763ms|worker-6971|1074244-1075000-1076763)"
1090,3,3,3,7,3,0,8,3310,2567,0.0077,"Task(15518|3692ms|worker-7753|1076274-1077000-1080692),Task(36934|1758ms|worker-6971|1078828-1079000-1080758),Task(20341|2099ms|worker-4581|1078052-1079000-1081099),Task(49014|1788ms|worker-7753|1079404-1080692-1082480),Task(53659|1774ms|worker-4581|1082735-1083000-1084774),Task(25923|1736ms|worker-7753|1084155-1085000-1086736),Task(23972|5620ms|worker-6971|1081055-1082000-1087620),Task(6316|2074ms|worker-4581|1085247-1086000-1088074)"
1100,3,3,3,5,2,0,6,3410,2794,0.0037,"Task(33511|2041ms|worker-7753|1087252-1088000-1090041),Task(24671|2055ms|worker-6971|1088183-1089000-1091055),Task(57828|2059ms|worker-7753|1092193-1093000-1095059),Task(28376|6502ms|worker-4581|1089364-1090000-1096502),Task(21420|1766ms|worker-6971|1093670-1094000-1095766),Task(2267|2346ms|worker-7753|1094706-1095059-1097405)"
1110,3,3,3,6,1,0,7,2863,2353,0.0057,"Task(8544|1736ms|worker-4581|1099126-1100000-1101736),Task(18082|6051ms|worker-6971|1096916-1097000-1103051),Task(33226|1697ms|worker-4581|1101694-1102000-1103697),Task(52610|1721ms|worker-7753|1101071-1102000-1103721),Task(38351|1797ms|worker-6971|1103993-1104000-1105797),Task(55978|1774ms|worker-4581|1105381-1106000-1107774),Task(52687|1697ms|worker-7753|1107249-1108000-1109697)"
1120,3,3,3,7,3,0,5,3194,2427,0.0017,"Task(6584|2115ms|worker-4581|1110261-1111000-1113115),Task(45217|3348ms|worker-7753|1111076-1112000-1115348),Task(7845|3165ms|worker-4581|1112562-1113115-1116280),Task(31788|1689ms|worker-7753|1114649-1115348-1117037),Task(1591|1820ms|worker-4581|1115360-1116280-1118100)"
1130,3,3,3,8,2,0,9,3731,3401,0.0077,"Task(13506|11528ms|worker-6971|1108521-1109000-1120528),Task(1672|1682ms|worker-4581|1118858-1119000-1120682),Task(32910|2052ms|worker-7753|1117738-1118000-1120052),Task(58886|1747ms|worker-6971|1121417-1122000-1123747),Task(40521|4745ms|worker-7753|1120744-1121000-1125745),Task(23481|2757ms|worker-4581|1122935-1123000-1125757),Task(20776|1763ms|worker-6971|1124793-1125000-1126763),Task(30266|1707ms|worker-4581|1126952-1127000-1128707),Task(3768|2633ms|worker-7753|1126071-1127000-1129633)"
1140,3,3,3,8,2,0,8,2496,1952,0.0077,"Task(54053|1785ms|worker-6971|1128451-1129000-1130785),Task(56731|2404ms|worker-4581|1129519-1130000-1132404),Task(29432|1758ms|worker-7753|1130833-1131000-1132758),Task(43676|2362ms|worker-6971|1132572-1133000-1135362),Task(12034|1800ms|worker-4581|1134058-1135000-1136800),Task(24140|1000ms|worker-6971|1135550-1136000-1137000),Task(57343|2800ms|worker-7753|1134349-1135000-1137800),Task(26035|1707ms|worker-6971|1137313-1138000-1139707)"
1150,3,3,3,9,3,0,8,3166,2759,0.0077,"Task(7609|2374ms|worker-4581|1137205-1138000-1140374),Task(6659|1762ms|worker-6971|1140756-1141000-1142762),Task(55416|2335ms|worker-4581|1141502-1142000-1144335),Task(27027|6699ms|worker-7753|1138836-1139000-1145699),Task(15103|2440ms|worker-6971|1142607-1143000-1145440),Task(14836|1752ms|worker-4581|1143785-1144335-1146087),Task(22380|1770ms|worker-7753|1145858-1146000-1147770),Task(48823|2945ms|worker-6971|1144975-1145440-1148385)"
1160,3,3,3,10,3,0,10,3073,2405,0.0117,"Task(17169|1762ms|worker-4581|1148202-1149000-1150762),Task(25274|2050ms|worker-7753|1148445-1149000-1151050),Task(54381|1740ms|worker-4581|1150542-1151000-1152740),Task(55037|1750ms|worker-7753|1151683-1152000-1153750),Task(5599|5923ms|worker-6971|1149354-1150000-1155923),Task(32171|2114ms|worker-4581|1153032-1154000-1156114),Task(15467|3344ms|worker-7753|1153362-1154000-1157344),Task(35853|1806ms|worker-4581|1155760-1156114-1157920),Task(29163|1791ms|worker-6971|1154975-1155923-1157714),Task(17820|1774ms|worker-7753|1157002-1158000-1159774)"
1170,3,3,3,10,4,1,9,2464,1948,0.0097,"Task(29935|1762ms|worker-6971|1157914-1158000-1159762),Task(22393|1762ms|worker-4581|1158356-1159000-1160762),Task(21255|1759ms|worker-6971|1159676-1160000-1161759),Task(34704|2127ms|worker-7753|1160873-1161000-1163127),Task(58809|1742ms|worker-4581|1162016-1163000-1164742),Task(21248|1697ms|worker-7753|1163594-1164000-1165697),Task(44702|2188ms|worker-6971|1163111-1164000-1166188),Task(15240|2357ms|worker-4581|1164490-1165000-1167357),Task(47367|2143ms|worker-7753|1165324-1166000-1168143)"
1180,3,3,3,7,2,0,9,2948,2371,0.0097,"Task(49436|2339ms|worker-6971|1167304-1168000-1170339),Task(10853|1764ms|worker-7753|1168891-1169000-1170764),Task(11620|1721ms|worker-4581|1168300-1169000-1170721),Task(40806|2376ms|worker-4581|1171064-1172000-1174376),Task(2677|4930ms|worker-6971|1169474-1170339-1175269),Task(41011|1766ms|worker-7753|1173014-1174000-1175766),Task(49365|1796ms|worker-4581|1173932-1174376-1176172),Task(509|2954ms|worker-6971|1174934-1175269-1178223),Task(14342|1696ms|worker-4581|1177881-1178000-1179696)"
1190,3,3,3,9,2,0,9,2673,2246,0.0097,"Task(56815|2324ms|worker-7753|1177075-1178000-1180324),Task(24670|2071ms|worker-6971|1178684-1179000-1181071),Task(27989|1787ms|worker-4581|1180089-1181000-1182787),Task(36554|2112ms|worker-7753|1181605-1182000-1184112),Task(4378|2367ms|worker-6971|1182861-1183000-1185367),Task(30778|1762ms|worker-7753|1184909-1185000-1186762),Task(18193|3745ms|worker-4581|1183913-1184000-1187745),Task(28598|1759ms|worker-6971|1186038-1187000-1188759),Task(31053|2292ms|worker-7753|1186986-1187000-1189292)"
1200,3,3,3,9,3,0,8,3286,2667,0.0077,"Task(8579|1732ms|worker-4581|1188289-1189000-1190732),Task(18284|3783ms|worker-6971|1189764-1190000-1193783),Task(29886|1743ms|worker-7753|1191197-1192000-1193743),Task(35303|3530ms|worker-4581|1191604-1192000-1195530),Task(39770|2347ms|worker-7753|1192843-1193743-1196090),Task(17618|1747ms|worker-4581|1194692-1195530-1197277),Task(25658|4759ms|worker-6971|1193674-1194000-1198759),Task(34741|1697ms|worker-7753|1196260-1197000-1198697)"
1210,3,3,3,9,2,0,10,2330,1788,0.0117,"Task(4720|1747ms|worker-4581|1196556-1197277-1199024),Task(35512|1791ms|worker-7753|1197639-1198697-1200488),Task(40963|1762ms|worker-6971|1199411-1200000-1201762),Task(6546|1697ms|worker-4581|1200329-1201000-1202697),Task(55059|1740ms|worker-7753|1201809-1202000-1203740),Task(11030|1762ms|worker-6971|1202618-1203000-1204762),Task(9041|1763ms|worker-4581|1203927-1204000-1205763),Task(58368|1773ms|worker-6971|1205503-1206000-1207773),Task(39863|2097ms|worker-7753|1205283-1206000-1208097),Task(14852|1756ms|worker-4581|1206483-1207000-1208756)"
1220,3,3,3,9,3,0,8,2652,2059,0.0077,"Task(25628|1762ms|worker-6971|1207499-1208000-1209762),Task(12934|2190ms|worker-7753|1208493-1209000-1211190),Task(42805|1770ms|worker-4581|1210089-1211000-1212770),Task(59022|1773ms|worker-6971|1211128-1212000-1213773),Task(42485|1762ms|worker-7753|1211603-1212000-1213762),Task(9697|1766ms|worker-4581|1212449-1213000-1214766),Task(53709|1763ms|worker-7753|1215277-1216000-1217763),Task(41077|3686ms|worker-6971|1215712-1216000-1219686)"
1230,3,3,3,9,3,0,9,3889,2868,0.0097,"Task(11401|3012ms|worker-4581|1216868-1217000-1220012),Task(28095|1708ms|worker-4581|1220008-1221000-1222708),Task(6690|4886ms|worker-7753|1218246-1219000-1223886),Task(14899|4343ms|worker-6971|1218716-1219686-1224029),Task(26308|1770ms|worker-4581|1221298-1222708-1224478),Task(48617|1748ms|worker-6971|1222706-1224029-1225777),Task(33589|2142ms|worker-7753|1221781-1223886-1226028),Task(4203|1820ms|worker-6971|1226072-1227000-1228820),Task(10644|4385ms|worker-4581|1224426-1225000-1229385)"
1240,3,3,3,8,3,0,8,2869,2264,0.0077,"Task(43761|3901ms|worker-7753|1227281-1228000-1231901),Task(28564|1723ms|worker-4581|1229750-1230000-1231723),Task(33947|3205ms|worker-6971|1228339-1229000-1232205),Task(11583|1776ms|worker-4581|1231057-1232000-1233776),Task(30412|1682ms|worker-7753|1231618-1232000-1233682),Task(58313|2258ms|worker-6971|1234251-1235000-1237258),Task(50499|1820ms|worker-4581|1235828-1236000-1237820),Task(32833|1750ms|worker-7753|1235033-1236000-1237750)"
1250,3,3,3,10,5,1,8,2794,2313,0.0077,"Task(7|2770ms|worker-6971|1236529-1237258-1240028),Task(72|1742ms|worker-4581|1239911-1240000-1241742),Task(29424|1736ms|worker-6971|1240670-1241000-1242736),Task(28013|4391ms|worker-7753|1238978-1239000-1243391),Task(2111|2189ms|worker-4581|1241552-1242000-1244189),Task(3266|1726ms|worker-6971|1243258-1244000-1245726),Task(58145|1766ms|worker-7753|1243447-1244000-1245766),Task(13070|2190ms|worker-6971|1246065-1247000-1249190)"
1260,3,3,3,13,6,3,12,4295,2677,0.0157,"Task(13376|1758ms|worker-7753|1247144-1248000-1249758),Task(8322|5933ms|worker-4581|1245205-1246000-1251933),Task(46685|1716ms|worker-7753|1248136-1249758-1251474),Task(51233|2986ms|worker-6971|1247289-1249190-1252176),Task(31636|1766ms|worker-7753|1249205-1251474-1253240),Task(51415|1721ms|worker-7753|1251426-1253240-1254961),Task(27054|2949ms|worker-6971|1251195-1252176-1255125),Task(33815|1682ms|worker-7753|1252451-1254961-1256643),Task(58767|5365ms|worker-4581|1250268-1251933-1257298),Task(13749|1676ms|worker-6971|1254003-1255125-1256801),Task(13206|1797ms|worker-6971|1254918-1256801-1258598),Task(41144|2784ms|worker-7753|1254650-1256643-1259427)"
1270,4,3,4,10,6,2,10,5026,2816,0.0089,"Task(30947|3024ms|worker-4581|1255857-1257298-1260322),Task(10263|1762ms|worker-7753|1257455-1259427-1261189),Task(15999|3027ms|worker-4581|1258899-1260322-1263349),Task(49909|6130ms|worker-6971|1257157-1258598-1264728),Task(45060|2560ms|worker-7753|1259667-1261189-1263749),Task(27779|1732ms|worker-4581|1259985-1263349-1265081),Task(38324|1750ms|worker-6971|1261574-1264728-1266478),Task(30794|4040ms|worker-7753|1260742-1263749-1267789),Task(37770|2353ms|worker-4581|1263092-1265081-1267434),Task(27293|1791ms|worker-6971|1263691-1266478-1268269)"
1280,4,3,4,12,7,3,11,4928,2909,0.0109,"Task(16484|1732ms|worker-4581|1264686-1267434-1269166),Task(29627|1736ms|worker-6971|1266381-1268269-1270005),Task(5733|3750ms|worker-7753|1265715-1267789-1271539),Task(12104|3425ms|worker-6971|1268323-1270005-1273430),Task(44406|5316ms|worker-4581|1268137-1269166-1274482),Task(49372|2570ms|worker-7753|1269790-1271539-1274109),Task(47337|2159ms|worker-6971|1270734-1273430-1275589),Task(16080|2986ms|worker-7753|1271980-1274109-1277095),Task(4022|1766ms|worker-6971|1273454-1275589-1277355),Task(56271|1708ms|worker-7753|1274498-1277095-1278803),Task(50898|4854ms|worker-4581|1272994-1274482-1279336)"
1290,3,3,4,12,5,2,14,3972,1933,0.0169,"Task(58402|1721ms|worker-6971|1274837-1277355-1279076),Task(31873|1763ms|worker-7753|1275880-1278803-1280566),Task(45175|1721ms|worker-4581|1277560-1279336-1281057),Task(56592|2773ms|worker-6971|1277289-1279076-1281849),Task(25083|1758ms|worker-7753|1278059-1280566-1282324),Task(34823|1697ms|worker-6971|1279575-1281849-1283546),Task(40353|2345ms|worker-4581|1278500-1281057-1283402),Task(31162|2336ms|worker-7753|1280549-1282324-1284660),Task(42110|1762ms|worker-6971|1282104-1283546-1285308),Task(40244|1776ms|worker-4581|1280850-1283402-1285178),Task(29725|1762ms|worker-4581|1283817-1285178-1286940),Task(21110|2141ms|worker-6971|1284349-1285308-1287449),Task(14995|1759ms|worker-4581|1284934-1286940-1288699),Task(4741|1759ms|worker-6971|1285338-1287449-1289208)"
1300,4,3,5,14,8,5,11,5177,2990,0.0061,"Task(10804|1756ms|worker-6971|1287787-1289208-1290964),Task(759|3037ms|worker-4581|1287267-1288699-1291736),Task(9352|7516ms|worker-7753|1282619-1284660-1292176),Task(30518|2784ms|worker-6971|1288315-1290964-1293748),Task(20852|1764ms|worker-7753|1290160-1292176-1293940),Task(38804|1721ms|worker-4581|1288532-1291736-1293457),Task(45522|1747ms|worker-4581|1290742-1293457-1295204),Task(32573|2358ms|worker-6971|1291699-1293748-1296106),Task(35963|1823ms|worker-4581|1292371-1295204-1297027),Task(20519|6044ms|worker-7753|1292193-1293940-1299984),Task(53065|2343ms|worker-4581|1295071-1297027-1299370)"
1310,5,3,5,15,11,7,12,6697,2421,0.0081,"Task(4336|4328ms|worker-6971|1293363-1296106-1300434),Task(46270|1740ms|worker-4581|1295142-1299370-1301110),Task(19438|1772ms|worker-7753|1295812-1299984-1301756),Task(39941|1763ms|worker-6971|1296383-1300434-1302197),Task(42047|1762ms|worker-6971|1298643-1302197-1303959),Task(25286|3011ms|worker-4581|1296977-1301110-1304121),Task(46279|1815ms|worker-6971|1299278-1303959-1305774),Task(14001|1743ms|worker-4581|1300163-1304121-1305864),Task(11961|5329ms|worker-7753|1298123-1301756-1307085),Task(58460|1736ms|worker-4581|1300374-1305864-1307600),Task(58564|1723ms|worker-6971|1300356-1305774-1307497),Task(41791|2333ms|worker-7753|1301836-1307085-1309418)"
1320,5,3,5,14,13,10,12,8070,2300,0.0021,"Task(40094|2343ms|worker-6971|1302587-1307497-1309840),Task(17480|1766ms|worker-7753|1303601-1309418-1311184),Task(24991|1682ms|worker-6971|1304915-1309840-1311522),Task(18302|2568ms|worker-7753|1305166-1311184-1313752),Task(20161|6626ms|worker-4581|1302920-1307600-1314226),Task(32668|1747ms|worker-6971|1305630-1311522-1313269),Task(17458|2125ms|worker-7753|1307082-1313752-1315877),Task(22228|1776ms|worker-6971|1306761-1313269-1315045),Task(18467|1721ms|worker-6971|1308830-1315045-1316766),Task(37400|1743ms|worker-4581|1308171-1314226-1315969),Task(6927|1764ms|worker-4581|1310258-1315969-1317733),Task(35297|1747ms|worker-6971|1310935-1316766-1318513)"
1330,5,4,5,14,18,14,9,12524,3532,-0.0139,"Task(36519|1785ms|worker-6971|1311358-1318513-1320298),Task(6657|2389ms|worker-6971|1312677-1320298-1322687),Task(57547|5821ms|worker-4581|1310950-1317733-1323554),Task(11525|2098ms|worker-4581|1313578-1323554-1325652),Task(9581|11064ms|worker-7753|1309180-1315877-1326941),Task(51901|3343ms|worker-6971|1312946-1322687-1326030),Task(45907|1759ms|worker-6971|1315204-1326030-1327789),Task(34956|1763ms|worker-7753|1315907-1326941-1328704),Task(771|1773ms|worker-6971|1316699-1327789-1329562)"
1340,5,5,5,14,15,9,17,12155,2213,-0.0139,"Task(19867|5330ms|worker-4581|1314749-1325652-1330982),Task(43155|1812ms|worker-7753|1317366-1328704-1330516),Task(38808|1759ms|worker-4438|1319251-1330000-1331759),Task(47759|1683ms|worker-6971|1319194-1329562-1331245),Task(3445|1747ms|worker-7753|1320034-1330516-1332263),Task(11360|1696ms|worker-4438|1321438-1331759-1333455),Task(18843|2973ms|worker-4581|1320720-1330982-1333955),Task(33168|1830ms|worker-7753|1322328-1332263-1334093),Task(36838|3035ms|worker-6971|1321071-1331245-1334280),Task(22447|1739ms|worker-4581|1324107-1333955-1335694),Task(55934|1721ms|worker-4438|1322445-1333455-1335176),Task(42661|1762ms|worker-6971|1325054-1334280-1336042),Task(44894|1759ms|worker-7753|1324800-1334093-1335852),Task(12849|1708ms|worker-7753|1327356-1335852-1337560),Task(20541|1742ms|worker-4438|1325934-1335176-1336918),Task(18525|2324ms|worker-4581|1326782-1335694-1338018),Task(6922|3016ms|worker-4438|1328469-1336918-1339934)"
1350,4,4,4,12,12,8,15,10327,2822,-0.0111,"Task(59196|3516ms|worker-6971|1327693-1336042-1339558),Task(44855|3763ms|worker-7753|1330007-1337560-1341323),Task(45789|1772ms|worker-4438|1331572-1339934-1341706),Task(31963|2909ms|worker-6971|1331077-1339558-1342467),Task(45886|5337ms|worker-4581|1330910-1338018-1343355),Task(28858|1773ms|worker-4438|1333842-1341706-1343479),Task(41983|2343ms|worker-4118|1332705-1340000-1342343),Task(35958|1773ms|worker-6971|1334375-1342467-1344240),Task(14392|2983ms|worker-7753|1333832-1341323-1344306),Task(38345|2327ms|worker-4581|1335503-1343355-1345682),Task(32441|2364ms|worker-6971|1336540-1344240-1346604),Task(16063|4046ms|worker-4438|1336511-1343479-1347525),Task(10370|1740ms|worker-4581|1339262-1345682-1347422),Task(47560|3982ms|worker-7753|1338245-1344306-1348288),Task(17821|1707ms|worker-6971|1339622-1346604-1348311)"
1360,4,4,4,12,3,0,21,5644,2012,0.0229,"Task(8529|3027ms|worker-4581|1340023-1347422-1350449),Task(26788|1774ms|worker-7753|1341653-1348288-1350062),Task(29478|2948ms|worker-4438|1340479-1347525-1350473),Task(12900|1763ms|worker-6971|1344853-1350084-1351847),Task(22177|1773ms|worker-6971|1343269-1348311-1350084),Task(17114|1723ms|worker-4581|1345387-1350449-1352172),Task(34038|2491ms|worker-7753|1343417-1350062-1352553),Task(16165|1689ms|worker-6971|1347158-1351847-1353536),Task(59052|1689ms|worker-4438|1348472-1352180-1353869),Task(28093|1707ms|worker-4438|1346319-1350473-1352180),Task(10997|2189ms|worker-7753|1349410-1352553-1354742),Task(40208|1723ms|worker-4581|1348207-1352172-1353895),Task(45512|1743ms|worker-4438|1350911-1353869-1355612),Task(44734|1747ms|worker-6971|1350309-1353536-1355283),Task(29523|1740ms|worker-7753|1353059-1354742-1356482),Task(12511|1697ms|worker-4581|1351421-1353895-1355592),Task(29762|1773ms|worker-4581|1354821-1355592-1357365),Task(8479|1766ms|worker-6971|1353546-1355283-1357049),Task(10340|1763ms|worker-7753|1356441-1357000-1358763),Task(17417|3775ms|worker-4438|1355978-1356000-1359775),Task(109|1762ms|worker-4581|1357882-1358000-1359762)"
1370,4,4,4,11,3,0,11,2419,1937,0.0109,"Task(55379|2983ms|worker-6971|1356804-1357049-1360032),Task(41494|1740ms|worker-7753|1358653-1359000-1360740),Task(7709|1785ms|worker-4581|1359429-1360000-1361785),Task(57518|1759ms|worker-4438|1360526-1361000-1362759),Task(18864|1763ms|worker-6971|1361383-1362000-1363763),Task(5477|1750ms|worker-7753|1362976-1363000-1364750),Task(52597|1766ms|worker-4438|1363605-1364000-1365766),Task(38090|2378ms|worker-4581|1363573-1364000-1366378),Task(33714|1827ms|worker-6971|1364357-1365000-1366827),Task(29590|1776ms|worker-7753|1366269-1367000-1368776),Task(13727|1785ms|worker-4438|1367173-1368000-1369785)"
