time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
730,3,3,3,6,2,0,7,3846,3429,0.0037,"Task(39850|2097ms|worker-1099|717414-718000-720097),Task(44269|8830ms|worker-661|712516-713000-721830),Task(6709|1756ms|worker-983|719759-720000-721756),Task(27710|2404ms|worker-1099|720057-721000-723404),Task(21899|1736ms|worker-661|722929-723000-724736),Task(41085|1748ms|worker-661|725911-726000-727748),Task(46032|5433ms|worker-983|722494-723000-728433)"
740,3,3,3,6,2,0,6,4290,3800,0.0017,"Task(46839|2945ms|worker-661|728219-729000-731945),Task(40967|2410ms|worker-983|730139-731000-733410),Task(51537|1773ms|worker-661|732710-733000-734773),Task(55544|10913ms|worker-1099|725632-726000-736913),Task(7674|1757ms|worker-661|735883-736000-737757),Task(12691|3005ms|worker-983|734475-735000-738005)"
750,3,3,3,4,1,0,5,2814,2339,0.0017,"Task(11592|1763ms|worker-661|739974-740000-741763),Task(11602|4231ms|worker-1099|738153-739000-743231),Task(39251|1773ms|worker-983|743678-744000-745773),Task(31883|1747ms|worker-661|745539-746000-747747),Task(28892|2183ms|worker-1099|746283-747000-749183)"
760,2,2,2,4,1,0,4,3368,2675,0.0024,"Task(19107|3255ms|worker-983|748198-749000-752255),Task(25871|1773ms|worker-1099|751666-752000-753773),Task(5728|3348ms|worker-983|753187-754000-757348),Task(54260|2324ms|worker-1099|756176-757000-759324)"
770,2,2,2,3,1,0,3,3223,3017,0.0004,"Task(15815|3654ms|worker-983|757783-758000-761654),Task(19369|1628ms|worker-1099|762764-763000-764628),Task(115|3771ms|worker-983|764837-765000-768771)"
780,2,2,2,3,1,0,3,2353,1881,0.0004,"Task(6020|1750ms|worker-1099|768495-769000-770750),Task(30248|1758ms|worker-983|771375-772000-773758),Task(1794|2136ms|worker-1099|775715-776000-778136)"
790,2,2,2,2,0,0,3,2889,2102,0.0004,"Task(14846|1726ms|worker-983|778220-779000-780726),Task(17769|2837ms|worker-1099|782240-783000-785837),Task(53520|1743ms|worker-983|786178-787000-788743)"
800,1,1,1,2,1,0,1,7633,6998,-0.0008,Task(14145|6998ms|worker-1099|790365-791000-797998)
810,1,1,1,2,1,0,2,4547,2245,0.0012,"Task(34487|2752ms|worker-1099|794391-797998-800750),Task(26472|1739ms|worker-1099|800004-801000-802739)"
820,1,1,1,2,2,1,1,2526,2074,-0.0008,Task(37653|2074ms|worker-1099|807548-808000-810074)
830,2,1,2,2,0,0,4,6297,3947,0.0004,"Task(18842|10560ms|worker-1099|811464-812000-822560),Task(54847|1767ms|worker-1099|816432-822560-824327),Task(16285|1721ms|worker-1099|821771-824327-826048),Task(57741|1742ms|worker-1099|825870-826048-827790)"
840,1,1,2,2,1,0,1,7215,6678,-0.0036,Task(8769|6678ms|worker-1099|832463-833000-839678)
850,1,1,2,1,0,0,2,2042,1379,-0.0016,"Task(2023|1758ms|worker-1099|838593-839678-841436),Task(25633|1000ms|worker-1099|847758-848000-849000)"
860,1,1,2,1,0,0,1,2868,2722,-0.0036,Task(3397|2722ms|worker-1099|853854-854000-856722)
870,1,1,1,2,1,0,1,2630,1708,-0.0008,Task(9431|1708ms|worker-1099|860078-861000-862708)
880,1,1,1,1,0,0,2,3320,3053,0.0012,"Task(3494|4336ms|worker-1099|869645-870000-874336),Task(49058|1771ms|worker-1099|876821-877000-878771)"
890,1,1,1,1,0,0,1,2031,1756,-0.0008,Task(51051|1756ms|worker-1099|883725-884000-885756)
900,1,1,1,1,0,0,1,3412,2774,-0.0008,Task(48327|2774ms|worker-1099|895362-896000-898774)
910,1,1,1,2,1,0,1,1985,1721,-0.0008,Task(52449|1721ms|worker-1099|902736-903000-904721)
920,1,1,1,2,1,0,2,1913,1774,0.0012,"Task(37022|1785ms|worker-1099|908998-909000-910785),Task(5429|1764ms|worker-1099|914724-915000-916764)"
930,1,1,1,2,0,0,3,3600,3128,0.0032,"Task(7790|4949ms|worker-1099|917809-918000-922949),Task(15944|1721ms|worker-1099|922028-923000-924721),Task(972|2714ms|worker-1099|926745-927000-929714)"
940,1,1,1,3,1,0,2,2621,1809,0.0012,"Task(25331|1736ms|worker-1099|930321-931000-932736),Task(53807|1883ms|worker-1099|934056-935000-936883)"
950,2,1,2,3,2,1,2,3960,3246,-0.0016,"Task(23593|1741ms|worker-1099|939400-940000-941741),Task(53302|4751ms|worker-1099|942172-943000-947751)"
960,2,1,2,5,2,1,5,5177,2312,0.0044,"Task(15270|2343ms|worker-1099|944931-947751-950094),Task(41175|2348ms|worker-1099|946861-950094-952442),Task(26523|3372ms|worker-1099|950649-952442-955814),Task(51384|1771ms|worker-1099|952719-955814-957585),Task(10470|1726ms|worker-1099|954200-957585-959311)"
970,3,1,3,4,2,1,4,5598,2404,-0.0003,"Task(53492|3037ms|worker-1099|956794-959311-962348),Task(8456|2102ms|worker-1099|958836-962348-964450),Task(11513|2701ms|worker-1099|961186-964450-967151),Task(12959|1776ms|worker-1099|963665-967151-968927)"
980,2,1,3,6,6,5,2,7836,4139,-0.0063,"Task(53184|4488ms|worker-1099|966749-968927-973415),Task(4183|3790ms|worker-1099|968198-973415-977205)"
990,4,1,4,6,9,8,3,12196,3210,-0.0111,"Task(49909|6130ms|worker-1099|970750-977205-983335),Task(57382|1742ms|worker-1099|972173-983335-985077),Task(29680|1758ms|worker-1099|975734-985077-986835)"
1000,5,1,5,5,11,10,3,18120,3539,-0.0139,"Task(19244|6862ms|worker-1099|976657-986835-993697),Task(52192|2008ms|worker-1099|976821-993697-995705),Task(6436|1747ms|worker-1099|979014-995705-997452)"
1010,6,2,6,7,10,8,8,17544,2386,-0.0167,"Task(14020|4889ms|worker-1099|982174-997452-1002341),Task(40978|1770ms|worker-1450|983933-1001000-1002770),Task(45508|1763ms|worker-1099|986350-1002341-1004104),Task(23340|1773ms|worker-1099|989142-1004104-1005877),Task(10816|3691ms|worker-1450|987584-1002770-1006461),Task(15713|1763ms|worker-1099|989840-1005877-1007640),Task(48074|1750ms|worker-1450|992361-1006461-1008211),Task(35522|1689ms|worker-1450|995563-1008211-1009900)"
1020,6,2,6,6,10,8,6,17293,3283,-0.0167,"Task(51853|5260ms|worker-1099|994559-1007640-1012900),Task(18766|5641ms|worker-1450|997080-1009900-1015541),Task(51072|2942ms|worker-1099|997816-1012900-1015842),Task(35262|2349ms|worker-1450|1000745-1015541-1017890),Task(51377|1743ms|worker-1099|1002171-1015842-1017585),Task(23377|1763ms|worker-1099|1002976-1017585-1019348)"
1030,6,4,6,8,5,0,13,12513,2782,-0.0127,"Task(6979|2734ms|worker-1099|1006550-1019348-1022082),Task(15248|5718ms|worker-1450|1004086-1017890-1023608),Task(30749|1766ms|worker-5926|1007497-1021000-1022766),Task(27616|1762ms|worker-5926|1011082-1022766-1024528),Task(41395|3022ms|worker-5793|1008347-1021000-1024022),Task(26940|1770ms|worker-1450|1013384-1023608-1025378),Task(52934|4436ms|worker-1099|1010124-1022082-1026518),Task(40990|2341ms|worker-5793|1014947-1024022-1026363),Task(34707|2127ms|worker-1450|1018626-1025378-1027505),Task(13486|3336ms|worker-5926|1015970-1024528-1027864),Task(15615|2376ms|worker-1099|1021214-1026518-1028894),Task(21547|3002ms|worker-5793|1020165-1026363-1029365),Task(34146|1776ms|worker-5926|1023868-1027864-1029640)"
1040,5,5,6,8,3,0,10,3765,2390,0.0013,"Task(45417|1000ms|worker-1450|1022614-1027505-1028505),Task(46939|1719ms|worker-1099|1027036-1028894-1030613),Task(55039|1693ms|worker-1450|1025749-1028505-1030198),Task(4093|1740ms|worker-5926|1029445-1030000-1031740),Task(29117|1766ms|worker-5793|1028566-1029365-1031131),Task(50154|1736ms|worker-1099|1032519-1033000-1034736),Task(3420|2103ms|worker-5793|1034335-1035000-1037103),Task(22836|2359ms|worker-5926|1035101-1036000-1038359),Task(12061|8026ms|worker-1450|1030700-1031000-1039026),Task(3037|1762ms|worker-1099|1036453-1037000-1038762)"
1050,4,4,4,8,3,0,8,3227,2842,0.0049,"Task(39930|6157ms|worker-9366|1033721-1034000-1040157),Task(58297|3009ms|worker-5793|1037881-1038000-1041009),Task(39999|3654ms|worker-5926|1039295-1040000-1043654),Task(56500|1756ms|worker-1099|1041293-1042000-1043756),Task(28817|1758ms|worker-5793|1042819-1043000-1044758),Task(58528|1732ms|worker-1450|1042666-1043000-1044732),Task(12262|1723ms|worker-5926|1045515-1046000-1047723),Task(48820|2953ms|worker-1099|1046729-1047000-1049953)"
1060,4,4,4,8,3,0,8,3613,3079,0.0049,"Task(34607|3001ms|worker-5926|1049878-1050000-1053001),Task(40517|4789ms|worker-5793|1049467-1050000-1054789),Task(7525|6025ms|worker-1450|1048374-1049000-1055025),Task(6760|1743ms|worker-1099|1052403-1053000-1054743),Task(10689|1778ms|worker-1099|1054419-1055000-1056778),Task(42524|3758ms|worker-5926|1053188-1054000-1057758),Task(35300|1791ms|worker-5793|1055504-1056000-1057791),Task(12660|1750ms|worker-1099|1057491-1058000-1059750)"
1070,4,4,4,8,3,0,8,2728,2111,0.0049,"Task(148|3298ms|worker-1450|1056687-1057000-1060298),Task(6958|1763ms|worker-5926|1058438-1059000-1060763),Task(4816|1721ms|worker-5793|1059351-1060000-1061721),Task(38153|2164ms|worker-1099|1060160-1061000-1063164),Task(17808|2324ms|worker-1450|1061001-1062000-1064324),Task(54718|1776ms|worker-5926|1063340-1064000-1065776),Task(25207|1736ms|worker-5793|1064585-1065000-1066736),Task(43347|2108ms|worker-1450|1066500-1067000-1069108)"
1080,4,4,4,12,5,0,10,2856,2301,0.0089,"Task(46047|1682ms|worker-5926|1068742-1069000-1070682),Task(44846|5261ms|worker-1099|1065667-1066000-1071261),Task(30516|1759ms|worker-5793|1069062-1070000-1071759),Task(30319|1773ms|worker-1450|1070241-1071000-1072773),Task(15424|1763ms|worker-5926|1071738-1072000-1073763),Task(3427|1707ms|worker-1099|1072669-1073000-1074707),Task(50117|1664ms|worker-5793|1073447-1074000-1075664),Task(39525|3311ms|worker-1450|1074145-1075000-1078311),Task(17812|2376ms|worker-5926|1075016-1076000-1078376),Task(47727|1723ms|worker-5793|1077729-1078000-1079723)"
1090,6,4,6,8,2,0,11,3573,3013,0.0053,"Task(38421|2631ms|worker-1099|1076025-1077000-1079631),Task(47118|2137ms|worker-1450|1078729-1079000-1081137),Task(11496|3345ms|worker-5793|1079857-1080000-1083345),Task(23579|5840ms|worker-5926|1078815-1079000-1084840),Task(3768|2633ms|worker-1450|1081486-1082000-1084633),Task(30410|1707ms|worker-5793|1082146-1083345-1085052),Task(27144|6671ms|worker-1099|1079469-1080000-1086671),Task(31162|2336ms|worker-1450|1083448-1084633-1086969),Task(6011|1750ms|worker-5793|1085808-1086000-1087750),Task(38658|2340ms|worker-5926|1084279-1085000-1087340),Task(25681|1763ms|worker-1099|1086760-1087000-1088763)"
1100,4,4,6,10,3,0,9,2698,2073,0.0013,"Task(45004|1797ms|worker-5926|1089644-1090000-1091797),Task(58753|3728ms|worker-1450|1088047-1089000-1092728),Task(31299|1842ms|worker-5793|1090558-1091000-1092842),Task(22034|1747ms|worker-1099|1091170-1092000-1093747),Task(58801|1776ms|worker-5926|1092470-1093000-1094776),Task(53936|2309ms|worker-1450|1093455-1094000-1096309),Task(58775|1762ms|worker-5793|1094279-1095000-1096762),Task(55622|1947ms|worker-1099|1095576-1096000-1097947),Task(48006|1756ms|worker-5926|1096181-1097000-1098756)"
1110,5,4,7,9,3,0,9,2176,1790,-0.0014,"Task(22840|1773ms|worker-1450|1097492-1098000-1099773),Task(12636|1770ms|worker-5793|1098500-1099000-1100770),Task(28704|1773ms|worker-1099|1099770-1100000-1101773),Task(3463|1707ms|worker-5926|1100502-1101000-1102707),Task(10836|1721ms|worker-1450|1102723-1103000-1104721),Task(19766|1758ms|worker-5793|1103115-1104000-1105758),Task(30614|1739ms|worker-5926|1103979-1104000-1105739),Task(44689|2149ms|worker-1099|1103696-1104000-1106149),Task(29178|1723ms|worker-1450|1105747-1106000-1107723)"
1120,5,4,7,9,5,1,7,2741,2115,-0.0054,"Task(21483|1762ms|worker-5793|1108344-1109000-1110762),Task(23523|3025ms|worker-5926|1107217-1108000-1111025),Task(24104|1742ms|worker-1099|1109771-1110000-1111742),Task(32165|2099ms|worker-1450|1110051-1111000-1113099),Task(21765|1762ms|worker-5793|1111167-1112000-1113762),Task(1128|1742ms|worker-5926|1113508-1114000-1115742),Task(35403|2675ms|worker-1099|1114557-1115000-1117675)"
1130,5,4,5,10,5,0,10,3842,3232,0.0061,"Task(17110|4359ms|worker-1450|1115162-1116000-1120359),Task(34304|2195ms|worker-5926|1117211-1118000-1120195),Task(31678|3065ms|worker-5793|1116587-1117000-1120065),Task(7893|1721ms|worker-1099|1118686-1119000-1120721),Task(41988|2343ms|worker-5793|1118906-1120065-1122408),Task(37809|1769ms|worker-1450|1122065-1123000-1124769),Task(53863|2997ms|worker-1099|1122802-1123000-1125997),Task(38571|6657ms|worker-5926|1120957-1121000-1127657),Task(16698|4837ms|worker-5793|1123478-1124000-1128837),Task(15231|2384ms|worker-1099|1126112-1127000-1129384)"
1140,5,4,5,12,4,0,13,3189,2524,0.0121,"Task(43689|5329ms|worker-1450|1124788-1125000-1130329),Task(47782|1759ms|worker-5793|1127398-1128837-1130596),Task(38157|2140ms|worker-5926|1126619-1127657-1129797),Task(32430|2347ms|worker-5926|1129288-1130000-1132347),Task(14367|1721ms|worker-5793|1130965-1131000-1132721),Task(38838|3625ms|worker-1099|1128720-1129384-1133009),Task(36668|1721ms|worker-1450|1130595-1131000-1132721),Task(45751|1736ms|worker-1450|1132179-1133000-1134736),Task(36360|1796ms|worker-5926|1131923-1132347-1134143),Task(33629|2207ms|worker-1099|1134151-1135000-1137207),Task(56796|4330ms|worker-5793|1133566-1134000-1138330),Task(33250|2356ms|worker-5926|1135161-1136000-1138356),Task(36148|1750ms|worker-1099|1137227-1138000-1139750)"
1150,6,5,6,10,2,0,12,2932,2478,0.0073,"Task(11485|3336ms|worker-1450|1136082-1137000-1140336),Task(944|2941ms|worker-5793|1137893-1138330-1141271),Task(33659|2142ms|worker-5926|1139703-1140000-1142142),Task(52188|3733ms|worker-1099|1139793-1140000-1143733),Task(23885|1763ms|worker-1450|1142056-1143000-1144763),Task(20261|3651ms|worker-1450|1141650-1142000-1145651),Task(14637|2981ms|worker-5793|1143020-1144000-1146981),Task(16387|1806ms|worker-5926|1144557-1145000-1146806),Task(23316|1723ms|worker-1450|1145368-1146000-1147723),Task(8041|2190ms|worker-1099|1144899-1145000-1147190),Task(53067|1708ms|worker-5926|1146902-1147000-1148708),Task(13671|1770ms|worker-1450|1145962-1146000-1147770)"
1160,4,4,5,11,5,1,8,2676,2262,0.0021,"Task(28238|1771ms|worker-1099|1148833-1149000-1150771),Task(13803|2396ms|worker-5793|1148594-1149000-1151396),Task(28773|1697ms|worker-1450|1150448-1151000-1152697),Task(40508|1776ms|worker-1450|1151045-1152000-1153776),Task(1792|1762ms|worker-5926|1152324-1153000-1154762),Task(57505|1990ms|worker-1099|1152975-1153000-1154990),Task(25305|1776ms|worker-1099|1156896-1157000-1158776),Task(26493|4930ms|worker-5793|1154573-1155000-1159930)"
1170,6,4,7,9,3,0,11,3422,2938,0.0026,"Task(49881|5250ms|worker-1450|1154937-1155000-1160250),Task(51899|4172ms|worker-5926|1156195-1157000-1161172),Task(24469|1773ms|worker-5793|1159666-1160000-1161773),Task(8666|3029ms|worker-1450|1159993-1160250-1163279),Task(35122|5650ms|worker-1099|1158557-1159000-1164650),Task(22380|1770ms|worker-5793|1162233-1163000-1164770),Task(29612|1707ms|worker-5926|1161590-1162000-1163707),Task(34856|1763ms|worker-1450|1163193-1164000-1165763),Task(37737|1680ms|worker-5926|1164438-1165000-1166680),Task(58362|1796ms|worker-1099|1165238-1166000-1167796),Task(8189|3733ms|worker-5793|1165884-1166000-1169733)"
1180,6,4,7,10,3,0,10,2948,2498,0.0006,"Task(36609|1755ms|worker-5926|1168684-1169000-1170755),Task(53973|1815ms|worker-1099|1168810-1169000-1170815),Task(323|1763ms|worker-5793|1170426-1171000-1172763),Task(56879|5625ms|worker-1450|1167687-1168000-1173625),Task(24559|1747ms|worker-5926|1171511-1172000-1173747),Task(34709|1761ms|worker-1099|1172276-1173000-1174761),Task(52513|1775ms|worker-5926|1174947-1175000-1176775),Task(14291|2372ms|worker-1450|1174136-1175000-1177372),Task(15319|4611ms|worker-5793|1173311-1174000-1178611),Task(9684|1763ms|worker-1099|1176712-1177000-1178763)"
1190,5,4,6,8,3,0,8,3646,3055,-0.0007,"Task(5295|2097ms|worker-5926|1176859-1177000-1179097),Task(54381|1740ms|worker-1450|1178510-1179000-1180740),Task(56526|2041ms|worker-5926|1182337-1183000-1185041),Task(56177|6741ms|worker-5793|1179227-1180000-1186741),Task(16080|2986ms|worker-1450|1183098-1184000-1186986),Task(6133|5290ms|worker-1099|1180696-1181000-1186290),Task(16330|1766ms|worker-5926|1183989-1185041-1186807),Task(42258|1785ms|worker-1099|1186596-1187000-1188785)"
1200,4,4,6,9,3,0,9,2569,2045,0.0013,"Task(1176|1748ms|worker-5793|1187438-1188000-1189748),Task(58137|1772ms|worker-1450|1188956-1189000-1190772),Task(32951|1736ms|worker-5926|1188519-1189000-1190736),Task(1854|2369ms|worker-1099|1190669-1191000-1193369),Task(16898|1682ms|worker-5926|1192241-1193000-1194682),Task(57258|3821ms|worker-5793|1191285-1192000-1195821),Task(11709|1763ms|worker-1450|1193047-1194000-1195763),Task(51145|1750ms|worker-1099|1194460-1195000-1196750),Task(33527|1766ms|worker-5926|1196670-1197000-1198766)"
1210,4,4,4,9,4,0,8,2854,2468,0.0049,"Task(2900|2780ms|worker-1450|1197278-1198000-1200780),Task(12111|3805ms|worker-5793|1197892-1198000-1201805),Task(10414|2696ms|worker-1099|1198974-1199000-1201696),Task(36330|2106ms|worker-5926|1200745-1201000-1203106),Task(41930|1806ms|worker-1099|1202714-1203000-1204806),Task(1732|3002ms|worker-1450|1201650-1202000-1205002),Task(27255|1791ms|worker-5926|1205471-1206000-1207791),Task(44531|1763ms|worker-1099|1206191-1207000-1208763)"
1220,5,4,5,11,4,0,11,3377,2878,0.0081,"Task(8887|6661ms|worker-5793|1203457-1204000-1210661),Task(16811|1762ms|worker-5926|1208522-1209000-1210762),Task(52587|3767ms|worker-1450|1207121-1208000-1211767),Task(20910|1763ms|worker-1099|1208928-1209000-1210763),Task(41842|1773ms|worker-5793|1210685-1211000-1212773),Task(22906|1763ms|worker-1099|1211912-1212000-1213763),Task(44210|3407ms|worker-5926|1211243-1212000-1215407),Task(51050|1742ms|worker-1450|1213210-1214000-1215742),Task(53605|1766ms|worker-1099|1215187-1216000-1217766),Task(12377|2345ms|worker-5926|1215783-1216000-1218345),Task(5529|4917ms|worker-5793|1214462-1215000-1219917)"
1230,5,4,5,9,3,0,10,3362,2925,0.0061,"Task(12320|2161ms|worker-1450|1215975-1216000-1218161),Task(20716|3802ms|worker-1099|1217059-1218000-1221802),Task(13859|1777ms|worker-5926|1219607-1220000-1221777),Task(39226|3029ms|worker-1450|1217842-1218161-1221190),Task(22412|3654ms|worker-5793|1220705-1221000-1224654),Task(6430|2366ms|worker-1450|1221409-1222000-1224366),Task(7951|2334ms|worker-1099|1222932-1223000-1225334),Task(58908|1766ms|worker-5793|1226317-1227000-1228766),Task(38570|6645ms|worker-5926|1222137-1223000-1229645),Task(8469|1721ms|worker-1099|1226805-1227000-1228721)"
1240,5,4,5,12,4,0,11,3906,3240,0.0081,"Task(13315|1386ms|worker-1099|1228716-1229000-1230386),Task(28190|5592ms|worker-1450|1225219-1226000-1231592),Task(28597|1758ms|worker-5926|1230299-1231000-1232758),Task(40372|3414ms|worker-5793|1229105-1230000-1233414),Task(28239|1771ms|worker-5926|1232701-1233000-1234771),Task(50104|2919ms|worker-5793|1233264-1234000-1236919),Task(57132|6678ms|worker-1099|1230816-1231000-1237678),Task(34980|2101ms|worker-5926|1234462-1235000-1237101),Task(20187|5612ms|worker-1450|1231764-1232000-1237612),Task(58419|1758ms|worker-5926|1235846-1237101-1238859),Task(4760|2660ms|worker-5793|1235509-1236919-1239579)"
1250,6,4,6,13,5,1,12,2539,1996,0.0073,"Task(52634|1763ms|worker-1450|1236966-1237612-1239375),Task(52461|1726ms|worker-1099|1238243-1239000-1240726),Task(6943|1764ms|worker-5926|1239627-1240000-1241764),Task(32469|2145ms|worker-1450|1239975-1240000-1242145),Task(26895|1796ms|worker-1099|1241384-1242000-1243796),Task(6021|1750ms|worker-5793|1241205-1242000-1243750),Task(41948|2372ms|worker-5926|1242007-1243000-1245372),Task(1157|1747ms|worker-1450|1243354-1244000-1245747),Task(109|1762ms|worker-5793|1244549-1245000-1246762),Task(56808|2334ms|worker-5926|1244998-1245372-1247706),Task(53904|3037ms|worker-1099|1244572-1245000-1248037),Task(2189|1764ms|worker-5793|1247586-1248000-1249764)"
1260,6,5,6,9,2,0,12,3254,2596,0.0073,"Task(5492|1764ms|worker-1099|1248474-1249000-1250764),Task(50531|4738ms|worker-1450|1246178-1247000-1251738),Task(48592|1697ms|worker-5793|1248944-1249764-1251461),Task(19080|3712ms|worker-5926|1248274-1249000-1252712),Task(6497|1784ms|worker-1414|1250902-1251000-1252784),Task(9527|2115ms|worker-1099|1249815-1250764-1252879),Task(44900|1763ms|worker-1450|1253126-1254000-1255763),Task(24746|4609ms|worker-5793|1252158-1253000-1257609),Task(58670|1736ms|worker-1414|1255298-1256000-1257736),Task(47251|3736ms|worker-5926|1254489-1255000-1258736),Task(9729|1763ms|worker-1099|1256171-1257000-1258763),Task(5820|1739ms|worker-5793|1257807-1258000-1259739)"
1270,4,4,5,10,3,0,9,2963,2290,0.0041,"Task(58135|1770ms|worker-1450|1257686-1258000-1259770),Task(33278|2370ms|worker-1414|1259425-1260000-1262370),Task(16097|3685ms|worker-5926|1260356-1261000-1264685),Task(46847|2938ms|worker-1099|1261411-1262000-1264938),Task(32998|1815ms|worker-1450|1263026-1264000-1265815),Task(6435|2366ms|worker-5793|1262265-1263000-1265366),Task(57484|1763ms|worker-5926|1263908-1264685-1266448),Task(12141|2200ms|worker-1099|1265153-1266000-1268200),Task(27018|1708ms|worker-5793|1266395-1267000-1268708)"
1280,5,4,6,12,4,0,11,3570,2968,0.0033,"Task(42395|1763ms|worker-5926|1268640-1269000-1270763),Task(19554|4846ms|worker-1450|1267607-1268000-1272846),Task(12957|1736ms|worker-5793|1270689-1271000-1272736),Task(23102|2361ms|worker-5926|1270928-1271000-1273361),Task(32586|1791ms|worker-5793|1270931-1272736-1274527),Task(16824|2344ms|worker-1450|1272473-1273000-1275344),Task(49473|2942ms|worker-5926|1273595-1274000-1276942),Task(16163|2351ms|worker-5793|1274007-1275000-1277351),Task(7773|1752ms|worker-1450|1275396-1276000-1277752),Task(52415|9008ms|worker-1099|1269463-1270000-1279008),Task(7003|1762ms|worker-1450|1277383-1278000-1279762)"
1290,6,4,6,13,4,0,13,3191,2527,0.0073,"Task(293|1759ms|worker-5926|1276674-1277000-1278759),Task(46332|3771ms|worker-5793|1276954-1277351-1281122),Task(58423|2128ms|worker-5926|1278067-1279000-1281128),Task(37113|2033ms|worker-1099|1279633-1280000-1282033),Task(53489|1771ms|worker-5793|1281562-1282000-1283771),Task(8090|1719ms|worker-5926|1281608-1282000-1283719),Task(57714|1748ms|worker-1099|1282002-1283000-1284748),Task(17663|1770ms|worker-5793|1283134-1284000-1285770),Task(5439|2815ms|worker-5926|1282909-1283719-1286534),Task(7761|1806ms|worker-1099|1284203-1285000-1286806),Task(43545|1721ms|worker-5793|1284867-1285770-1287491),Task(17006|1762ms|worker-1099|1286130-1287000-1288762),Task(12067|8058ms|worker-1450|1280471-1281000-1289058)"
1300,6,4,6,12,5,1,11,2855,2248,0.0053,"Task(49265|1747ms|worker-5926|1285815-1286534-1288281),Task(8194|1755ms|worker-5926|1288687-1289000-1290755),Task(43584|3802ms|worker-5793|1287177-1288000-1291802),Task(48840|2955ms|worker-1099|1289331-1290000-1292955),Task(31904|1762ms|worker-1450|1290239-1291000-1292762),Task(13264|2769ms|worker-5926|1291291-1292000-1294769),Task(13253|1763ms|worker-5793|1292169-1293000-1294763),Task(45862|2320ms|worker-1450|1293278-1294000-1296320),Task(21773|1773ms|worker-1099|1294740-1295000-1296773),Task(50349|1740ms|worker-5793|1295544-1296000-1297740),Task(36071|2352ms|worker-5926|1296587-1297000-1299352)"
1310,6,4,6,11,4,0,12,2864,2353,0.0073,"Task(41829|1775ms|worker-5793|1298794-1299000-1300775),Task(22509|3015ms|worker-1450|1297610-1298000-1301015),Task(31734|2561ms|worker-5926|1298819-1299352-1301913),Task(40302|3387ms|worker-1099|1297980-1298000-1301387),Task(20776|1763ms|worker-5793|1299905-1300775-1302538),Task(39110|2354ms|worker-1450|1301176-1302000-1304354),Task(44737|1747ms|worker-1099|1302134-1303000-1304747),Task(42304|1721ms|worker-5793|1304604-1305000-1306721),Task(40328|3414ms|worker-5926|1303625-1304000-1307414),Task(41366|2332ms|worker-1450|1305334-1306000-1308332),Task(30148|1764ms|worker-5793|1306338-1307000-1308764),Task(37521|2404ms|worker-1099|1305673-1306000-1308404)"
1320,5,5,6,14,4,0,14,3340,2788,0.0113,"Task(55661|2348ms|worker-5926|1307340-1308000-1310348),Task(13801|2362ms|worker-1099|1308742-1309000-1311362),Task(10576|2769ms|worker-5793|1309744-1310000-1312769),Task(21478|1763ms|worker-4957|1311574-1312000-1313763),Task(28714|1766ms|worker-5793|1312703-1313000-1314766),Task(40553|6644ms|worker-1450|1308486-1309000-1315644),Task(10578|2704ms|worker-1099|1312410-1313000-1315704),Task(52544|5821ms|worker-5926|1310273-1311000-1316821),Task(47048|2366ms|worker-4957|1313542-1314000-1316366),Task(40816|2342ms|worker-1450|1314314-1315644-1317986),Task(55554|2531ms|worker-5793|1314038-1315000-1317531),Task(58211|1752ms|worker-4957|1315980-1316366-1318118),Task(56829|2194ms|worker-5926|1316223-1317000-1319194),Task(28727|1682ms|worker-1450|1317925-1318000-1319682)"
1330,6,5,6,15,4,0,15,3395,2842,0.0093,"Task(14344|1688ms|worker-5793|1317043-1318000-1319688),Task(28267|2637ms|worker-4957|1318760-1319000-1321637),Task(19940|2189ms|worker-5926|1319744-1320000-1322189),Task(11115|1758ms|worker-5793|1320762-1321000-1322758),Task(45368|7967ms|worker-1099|1315182-1316000-1323967),Task(57255|1785ms|worker-4957|1320922-1321637-1323422),Task(51188|1748ms|worker-5793|1322492-1323000-1324748),Task(3525|2983ms|worker-5926|1321941-1322189-1325172),Task(20632|1757ms|worker-1099|1322886-1323967-1325724),Task(20852|1764ms|worker-4957|1322797-1323422-1325186),Task(47566|1788ms|worker-5793|1324387-1325000-1326788),Task(11314|1763ms|worker-4957|1325034-1326000-1327763),Task(14582|2115ms|worker-5926|1324934-1325172-1327287),Task(53415|8952ms|worker-1450|1320762-1321000-1329952),Task(3804|1748ms|worker-5793|1327450-1328000-1329748)"
