time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
780,1,1,1,2,1,0,1,2626,2160,-0.0008,Task(47654|2160ms|worker-8797|772534-773000-775160)
790,1,1,1,3,2,1,2,2882,2366,0.0012,"Task(54521|2135ms|worker-8797|777417-778000-780135),Task(32058|2597ms|worker-8797|781550-782000-784597)"
800,2,1,2,2,1,0,3,4702,3437,0.0004,"Task(1739|4768ms|worker-8797|786006-787000-791768),Task(37895|1761ms|worker-8797|789827-791768-793529),Task(25377|3782ms|worker-8797|794139-795000-798782)"
810,2,1,2,3,1,0,3,3360,2119,0.0004,"Task(15737|1708ms|worker-8797|796584-798782-800490),Task(34363|2331ms|worker-8797|801034-802000-804331),Task(27937|2320ms|worker-8797|805442-806000-808320)"
820,2,1,2,2,0,0,3,2131,1766,0.0004,"Task(20428|1747ms|worker-8797|809918-810000-811747),Task(54368|1806ms|worker-8797|814005-815000-816806),Task(15717|1747ms|worker-8797|817982-818000-819747)"
830,1,1,2,2,1,0,1,2724,2372,-0.0036,Task(2711|2372ms|worker-8797|822648-823000-825372)
840,1,1,1,1,0,0,2,2012,1784,0.0012,"Task(10460|1806ms|worker-8797|828598-829000-830806),Task(46636|1763ms|worker-8797|836947-837000-838763)"
850,1,1,1,1,0,0,1,2462,1763,-0.0008,Task(11066|1763ms|worker-8797|845301-846000-847763)
860,1,1,1,2,1,0,1,2136,1736,-0.0008,Task(22282|1736ms|worker-8797|851600-852000-853736)
870,1,1,1,2,2,1,1,11975,11488,-0.0028,Task(830|11488ms|worker-8797|856513-857000-868488)
880,2,1,2,3,1,0,4,5520,2275,0.0004,"Task(53812|2096ms|worker-8797|862524-868488-870584),Task(11861|1759ms|worker-8797|866278-870584-872343),Task(3540|2309ms|worker-8797|870132-872343-874652),Task(42709|2939ms|worker-8797|874503-875000-877939)"
890,2,1,2,1,1,0,1,1928,1762,-0.0036,Task(22060|1762ms|worker-8797|879834-880000-881762)
900,1,1,2,3,1,0,3,3968,3474,0.0004,"Task(8319|6000ms|worker-8797|884895-885000-891000),Task(16649|2717ms|worker-8797|890192-891000-893717),Task(47975|1705ms|worker-8797|894430-895000-896705)"
910,2,1,3,2,0,0,3,2650,1739,-0.0023,"Task(35709|1754ms|worker-8797|899037-900000-901754),Task(38878|1721ms|worker-8797|903115-904000-905721),Task(24224|1742ms|worker-8797|907114-908000-909742)"
920,1,1,2,2,1,0,1,4363,3761,-0.0036,Task(18217|3761ms|worker-8797|911398-912000-915761)
930,1,1,2,2,1,0,2,3347,2739,-0.0016,"Task(43534|3771ms|worker-8797|917020-918000-921771),Task(19763|1707ms|worker-8797|922763-923000-924707)"
940,1,1,2,3,0,0,4,3179,2610,0.0024,"Task(24375|3758ms|worker-8797|926775-927000-930758),Task(31279|2025ms|worker-8797|931187-932000-934025),Task(33918|2175ms|worker-8797|933432-934025-936200),Task(34028|2485ms|worker-8797|936357-937000-939485)"
950,1,1,1,4,3,2,1,2528,1812,-0.0008,Task(46282|1812ms|worker-8797|940284-941000-942812)
960,3,1,3,4,3,2,4,6864,3730,-0.0003,"Task(56512|6681ms|worker-8797|943549-944000-950681),Task(8221|1753ms|worker-8797|946400-950681-952434),Task(26633|4724ms|worker-8797|949987-952434-957158),Task(5771|1763ms|worker-8797|951801-957158-958921)"
970,3,1,3,5,6,5,2,9222,4442,-0.0063,"Task(15971|2112ms|worker-8797|954443-958921-961033),Task(15158|6773ms|worker-8797|955952-961033-967806)"
980,4,1,4,6,8,7,4,14615,2935,-0.0111,"Task(52777|3924ms|worker-8797|959308-967806-971730),Task(10658|4337ms|worker-8797|960347-971730-976067),Task(28977|1763ms|worker-8797|962715-976067-977830),Task(8064|1716ms|worker-8797|964343-977830-979546)"
990,5,1,5,6,12,11,2,17880,2804,-0.0139,"Task(23231|3838ms|worker-8797|965385-979546-983384),Task(20249|1770ms|worker-8797|967392-983384-985154)"
1000,6,3,6,6,7,3,11,15246,2462,-0.0167,"Task(43912|5269ms|worker-8797|970058-985154-990423),Task(4087|1708ms|worker-8797|972070-990423-992131),Task(9913|1764ms|worker-4757|976270-991000-992764),Task(48615|1750ms|worker-5606|973805-991000-992750),Task(41365|2332ms|worker-8797|978300-992131-994463),Task(40730|2361ms|worker-4757|982269-992764-995125),Task(44407|1756ms|worker-8797|984167-994463-996219),Task(45101|4485ms|worker-5606|979404-992750-997235),Task(30293|1759ms|worker-4757|985087-995125-996884),Task(42301|1763ms|worker-4757|988833-996884-998647),Task(54087|2139ms|worker-8797|987028-996219-998358)"
1010,5,3,6,6,2,0,11,5422,2341,0.0033,"Task(51565|1773ms|worker-5606|989317-997235-999008),Task(18192|1742ms|worker-4757|993517-998647-1000389),Task(9546|1763ms|worker-8797|992220-998358-1000121),Task(50157|1758ms|worker-5606|994335-999008-1000766),Task(38807|1732ms|worker-5606|999643-1000766-1002498),Task(251|3357ms|worker-8797|997119-1000121-1003478),Task(37190|1759ms|worker-5606|1000723-1002498-1004257),Task(48465|5321ms|worker-4757|997894-1000389-1005710),Task(23459|3025ms|worker-8797|1002858-1003478-1006503),Task(18576|1759ms|worker-5606|1004146-1005000-1006759),Task(24711|1762ms|worker-4757|1005832-1006000-1007762)"
1020,3,3,5,6,2,0,6,2712,2336,-0.0019,"Task(47529|3318ms|worker-8797|1007321-1008000-1011318),Task(27668|2102ms|worker-5606|1008997-1009000-1011102),Task(19640|2971ms|worker-4757|1010642-1011000-1013971),Task(25099|1534ms|worker-5606|1011945-1012000-1013534),Task(18127|1776ms|worker-8797|1013806-1014000-1015776),Task(53064|2320ms|worker-5606|1016037-1017000-1019320)"
1030,3,3,4,6,3,0,5,2640,1989,-0.0011,"Task(7659|1770ms|worker-4757|1018131-1019000-1020770),Task(55955|1743ms|worker-8797|1019904-1020000-1021743),Task(41027|2381ms|worker-5606|1022269-1023000-1025381),Task(850|2113ms|worker-4757|1023216-1024000-1026113),Task(57497|1941ms|worker-8797|1025225-1026000-1027941)"
1040,3,3,3,8,4,0,7,3202,2748,0.0057,"Task(17519|2311ms|worker-5606|1027190-1028000-1030311),Task(24447|1736ms|worker-4757|1028988-1029000-1030736),Task(28301|1770ms|worker-5606|1031918-1032000-1033770),Task(15256|5623ms|worker-8797|1029700-1030000-1035623),Task(11151|3733ms|worker-4757|1032654-1033000-1036733),Task(18189|1776ms|worker-5606|1034194-1035000-1036776),Task(35453|2289ms|worker-4757|1035912-1036733-1039022)"
1050,4,3,4,8,2,0,10,2836,2289,0.0089,"Task(50524|4738ms|worker-8797|1034384-1035623-1040361),Task(51279|1742ms|worker-5606|1037117-1038000-1039742),Task(26700|1740ms|worker-5606|1039947-1040000-1041740),Task(9731|1689ms|worker-4757|1039179-1040000-1041689),Task(28266|2752ms|worker-8797|1040883-1041000-1043752),Task(46182|3659ms|worker-4757|1041417-1042000-1045659),Task(14105|1736ms|worker-8797|1043540-1044000-1045736),Task(49497|2081ms|worker-5606|1042600-1043000-1045081),Task(34853|1762ms|worker-5606|1044838-1045081-1046843),Task(45406|1000ms|worker-8797|1046335-1047000-1048000)"
1060,4,3,4,11,3,0,10,2836,2342,0.0089,"Task(5796|4897ms|worker-4757|1045651-1046000-1050897),Task(45570|2349ms|worker-5606|1047447-1048000-1050349),Task(57201|1776ms|worker-8797|1050305-1051000-1052776),Task(18183|1770ms|worker-5606|1050503-1051000-1052770),Task(43043|1812ms|worker-5606|1052466-1053000-1054812),Task(45950|2127ms|worker-4757|1052123-1053000-1055127),Task(50691|1761ms|worker-5606|1054910-1055000-1056761),Task(15464|3396ms|worker-8797|1053524-1054000-1057396),Task(28041|1770ms|worker-5606|1056548-1057000-1058770),Task(22553|1762ms|worker-8797|1057583-1058000-1059762)"
1070,5,3,5,10,6,3,7,4362,3717,0.0001,"Task(30810|4328ms|worker-4757|1055456-1056000-1060328),Task(35929|1762ms|worker-5606|1058646-1059000-1060762),Task(49473|2942ms|worker-8797|1059385-1060000-1062942),Task(15815|3654ms|worker-4757|1060563-1061000-1064654),Task(18642|1752ms|worker-4757|1064039-1065000-1066752),Task(46652|6857ms|worker-5606|1061345-1062000-1068857),Task(53295|4730ms|worker-8797|1063054-1064000-1068730)"
1080,6,3,6,8,4,1,10,3538,2216,0.0033,"Task(39546|3291ms|worker-4757|1064438-1066752-1070043),Task(26304|1721ms|worker-5606|1068249-1069000-1070721),Task(46645|1759ms|worker-8797|1065844-1068730-1070489),Task(28868|1697ms|worker-4757|1068351-1070043-1071740),Task(42296|1773ms|worker-5606|1069329-1070721-1072494),Task(10135|3713ms|worker-8797|1068675-1070489-1074202),Task(29932|1736ms|worker-4757|1072100-1073000-1074736),Task(54482|2953ms|worker-5606|1072546-1073000-1075953),Task(30198|1761ms|worker-4757|1074737-1075000-1076761),Task(44181|1763ms|worker-8797|1074244-1075000-1076763)"
1090,4,4,6,7,3,0,8,3310,2567,-0.0007,"Task(15518|3692ms|worker-5606|1076274-1077000-1080692),Task(36934|1758ms|worker-8797|1078828-1079000-1080758),Task(20341|2099ms|worker-4757|1078052-1079000-1081099),Task(49014|1788ms|worker-5606|1079404-1080692-1082480),Task(53659|1774ms|worker-4803|1082735-1083000-1084774),Task(25923|1736ms|worker-4757|1084155-1085000-1086736),Task(23972|5620ms|worker-8797|1081055-1082000-1087620),Task(6316|2074ms|worker-5606|1085247-1086000-1088074)"
1100,4,4,6,5,2,0,6,3400,2794,-0.0047,"Task(33511|2041ms|worker-4803|1087252-1088000-1090041),Task(24671|2055ms|worker-4757|1088183-1089000-1091055),Task(57828|2059ms|worker-5606|1092193-1093000-1095059),Task(28376|6502ms|worker-8797|1089364-1090000-1096502),Task(21420|1766ms|worker-4803|1093670-1094000-1095766),Task(2267|2346ms|worker-4757|1094706-1095000-1097346)"
1110,3,3,4,6,1,0,7,2863,2353,0.0029,"Task(8544|1736ms|worker-4803|1099126-1100000-1101736),Task(18082|6051ms|worker-5606|1096916-1097000-1103051),Task(33226|1697ms|worker-4757|1101694-1102000-1103697),Task(52610|1721ms|worker-8797|1101071-1102000-1103721),Task(38351|1797ms|worker-5606|1103993-1104000-1105797),Task(55978|1774ms|worker-4757|1105381-1106000-1107774),Task(52687|1697ms|worker-8797|1107249-1108000-1109697)"
1120,3,3,3,7,3,0,5,3194,2427,0.0017,"Task(6584|2115ms|worker-4757|1110261-1111000-1113115),Task(45217|3348ms|worker-8797|1111076-1112000-1115348),Task(7845|3165ms|worker-4757|1112562-1113115-1116280),Task(31788|1689ms|worker-8797|1114649-1115348-1117037),Task(1591|1820ms|worker-4757|1115360-1116280-1118100)"
1130,4,3,4,8,2,0,9,3731,3401,0.0049,"Task(13506|11528ms|worker-5606|1108521-1109000-1120528),Task(1672|1682ms|worker-4757|1118858-1119000-1120682),Task(32910|2052ms|worker-8797|1117738-1118000-1120052),Task(58886|1747ms|worker-5606|1121417-1122000-1123747),Task(40521|4745ms|worker-8797|1120744-1121000-1125745),Task(23481|2757ms|worker-4757|1122935-1123000-1125757),Task(20776|1763ms|worker-5606|1124793-1125000-1126763),Task(30266|1707ms|worker-4757|1126952-1127000-1128707),Task(3768|2633ms|worker-8797|1126071-1127000-1129633)"
1140,4,3,4,8,2,0,8,2496,1952,0.0049,"Task(54053|1785ms|worker-5606|1128451-1129000-1130785),Task(56731|2404ms|worker-4757|1129519-1130000-1132404),Task(29432|1758ms|worker-8797|1130833-1131000-1132758),Task(43676|2362ms|worker-5606|1132572-1133000-1135362),Task(12034|1800ms|worker-4757|1134058-1135000-1136800),Task(24140|1000ms|worker-5606|1135550-1136000-1137000),Task(57343|2800ms|worker-8797|1134349-1135000-1137800),Task(26035|1707ms|worker-5606|1137313-1138000-1139707)"
1150,4,3,4,9,3,0,8,3166,2759,0.0049,"Task(7609|2374ms|worker-4757|1137205-1138000-1140374),Task(6659|1762ms|worker-5606|1140756-1141000-1142762),Task(55416|2335ms|worker-4757|1141502-1142000-1144335),Task(27027|6699ms|worker-8797|1138836-1139000-1145699),Task(15103|2440ms|worker-5606|1142607-1143000-1145440),Task(14836|1752ms|worker-4757|1143785-1144335-1146087),Task(22380|1770ms|worker-8797|1145858-1146000-1147770),Task(48823|2945ms|worker-5606|1144975-1145440-1148385)"
1160,4,3,4,10,3,0,10,3073,2405,0.0089,"Task(17169|1762ms|worker-4757|1148202-1149000-1150762),Task(25274|2050ms|worker-8797|1148445-1149000-1151050),Task(54381|1740ms|worker-4757|1150542-1151000-1152740),Task(55037|1750ms|worker-8797|1151683-1152000-1153750),Task(5599|5923ms|worker-5606|1149354-1150000-1155923),Task(32171|2114ms|worker-4757|1153032-1154000-1156114),Task(15467|3344ms|worker-8797|1153362-1154000-1157344),Task(35853|1806ms|worker-4757|1155760-1156114-1157920),Task(29163|1791ms|worker-5606|1154975-1155923-1157714),Task(17820|1774ms|worker-8797|1157002-1158000-1159774)"
1170,5,4,5,10,4,0,9,2464,1948,0.0041,"Task(29935|1762ms|worker-5606|1157914-1158000-1159762),Task(22393|1762ms|worker-4757|1158356-1159000-1160762),Task(21255|1759ms|worker-5606|1159676-1160000-1161759),Task(34704|2127ms|worker-8797|1160873-1161000-1163127),Task(58809|1742ms|worker-4757|1162016-1163000-1164742),Task(21248|1697ms|worker-5606|1163594-1164000-1165697),Task(44702|2188ms|worker-5893|1163111-1164000-1166188),Task(15240|2357ms|worker-8797|1164490-1165000-1167357),Task(47367|2143ms|worker-4757|1165324-1166000-1168143)"
1180,5,4,5,7,2,0,9,2838,2371,0.0041,"Task(49436|2339ms|worker-5606|1167304-1168000-1170339),Task(10853|1764ms|worker-8797|1168891-1169000-1170764),Task(11620|1721ms|worker-5893|1168300-1169000-1170721),Task(2677|4930ms|worker-4757|1169474-1170000-1174930),Task(40806|2376ms|worker-5606|1171064-1172000-1174376),Task(49365|1796ms|worker-8797|1173932-1174000-1175796),Task(41011|1766ms|worker-5893|1173014-1174000-1175766),Task(509|2954ms|worker-5606|1174934-1175000-1177954),Task(14342|1696ms|worker-5893|1177881-1178000-1179696)"
1190,3,3,4,9,2,0,9,2673,2246,0.0069,"Task(56815|2324ms|worker-4757|1177075-1178000-1180324),Task(24670|2071ms|worker-8797|1178684-1179000-1181071),Task(27989|1787ms|worker-5606|1180089-1181000-1182787),Task(36554|2112ms|worker-4757|1181605-1182000-1184112),Task(4378|2367ms|worker-8797|1182861-1183000-1185367),Task(30778|1762ms|worker-4757|1184909-1185000-1186762),Task(18193|3745ms|worker-5606|1183913-1184000-1187745),Task(28598|1759ms|worker-8797|1186038-1187000-1188759),Task(31053|2292ms|worker-4757|1186986-1187000-1189292)"
1200,4,3,5,9,3,0,8,3286,2667,0.0021,"Task(8579|1732ms|worker-5606|1188289-1189000-1190732),Task(18284|3783ms|worker-8797|1189764-1190000-1193783),Task(29886|1743ms|worker-4757|1191197-1192000-1193743),Task(35303|3530ms|worker-5606|1191604-1192000-1195530),Task(39770|2347ms|worker-4757|1192843-1193743-1196090),Task(17618|1747ms|worker-5606|1194692-1195530-1197277),Task(25658|4759ms|worker-8797|1193674-1194000-1198759),Task(34741|1697ms|worker-4757|1196260-1197000-1198697)"
1210,4,3,4,9,2,0,10,2330,1788,0.0089,"Task(4720|1747ms|worker-5606|1196556-1197277-1199024),Task(35512|1791ms|worker-4757|1197639-1198697-1200488),Task(40963|1762ms|worker-8797|1199411-1200000-1201762),Task(6546|1697ms|worker-5606|1200329-1201000-1202697),Task(55059|1740ms|worker-4757|1201809-1202000-1203740),Task(11030|1762ms|worker-8797|1202618-1203000-1204762),Task(9041|1763ms|worker-5606|1203927-1204000-1205763),Task(58368|1773ms|worker-8797|1205503-1206000-1207773),Task(39863|2097ms|worker-4757|1205283-1206000-1208097),Task(14852|1756ms|worker-5606|1206483-1207000-1208756)"
1220,4,3,4,9,3,0,8,2652,2059,0.0049,"Task(25628|1762ms|worker-8797|1207499-1208000-1209762),Task(12934|2190ms|worker-4757|1208493-1209000-1211190),Task(42805|1770ms|worker-5606|1210089-1211000-1212770),Task(59022|1773ms|worker-8797|1211128-1212000-1213773),Task(42485|1762ms|worker-4757|1211603-1212000-1213762),Task(9697|1766ms|worker-5606|1212449-1213000-1214766),Task(53709|1763ms|worker-4757|1215277-1216000-1217763),Task(41077|3686ms|worker-8797|1215712-1216000-1219686)"
1230,4,3,4,9,3,0,9,3889,2868,0.0069,"Task(11401|3012ms|worker-5606|1216868-1217000-1220012),Task(28095|1708ms|worker-5606|1220008-1221000-1222708),Task(6690|4886ms|worker-4757|1218246-1219000-1223886),Task(14899|4343ms|worker-8797|1218716-1219686-1224029),Task(26308|1770ms|worker-5606|1221298-1222708-1224478),Task(48617|1748ms|worker-8797|1222706-1224029-1225777),Task(33589|2142ms|worker-4757|1221781-1223886-1226028),Task(4203|1820ms|worker-8797|1226072-1227000-1228820),Task(10644|4385ms|worker-5606|1224426-1225000-1229385)"
1240,4,4,4,8,2,0,9,2911,2320,0.0069,"Task(43761|3901ms|worker-4757|1227281-1228000-1231901),Task(28564|1723ms|worker-5606|1229750-1230000-1231723),Task(33947|3205ms|worker-8797|1228339-1229000-1232205),Task(11583|1776ms|worker-7540|1231057-1232000-1233776),Task(30412|1682ms|worker-5606|1231618-1232000-1233682),Task(58313|2258ms|worker-4757|1234251-1235000-1237258),Task(50499|1820ms|worker-5606|1235828-1236000-1237820),Task(32833|1750ms|worker-8797|1235033-1236000-1237750),Task(7|2770ms|worker-7540|1236529-1237000-1239770)"
1250,4,4,4,10,5,0,7,2694,2248,0.0029,"Task(72|1742ms|worker-8797|1239911-1240000-1241742),Task(29424|1736ms|worker-5606|1240670-1241000-1242736),Task(28013|4391ms|worker-4757|1238978-1239000-1243391),Task(2111|2189ms|worker-7540|1241552-1242000-1244189),Task(3266|1726ms|worker-8797|1243258-1244000-1245726),Task(58145|1766ms|worker-5606|1243447-1244000-1245766),Task(13070|2190ms|worker-7540|1246065-1247000-1249190)"
1260,5,4,5,13,4,0,14,3305,2637,0.0141,"Task(13376|1758ms|worker-8797|1247144-1248000-1249758),Task(46685|1716ms|worker-7540|1248136-1249190-1250906),Task(8322|5933ms|worker-4757|1245205-1246000-1251933),Task(31636|1766ms|worker-8797|1249205-1250000-1251766),Task(51233|2986ms|worker-5606|1247289-1248000-1250986),Task(51415|1721ms|worker-8797|1251426-1252000-1253721),Task(27054|2949ms|worker-5606|1251195-1252000-1254949),Task(33815|1682ms|worker-4757|1252451-1253000-1254682),Task(58767|5365ms|worker-7540|1250268-1251000-1256365),Task(13206|1797ms|worker-5606|1254918-1255000-1256797),Task(13749|1676ms|worker-8797|1254003-1255000-1256676),Task(41144|2784ms|worker-4757|1254650-1255000-1257784),Task(30947|3024ms|worker-7540|1255857-1256365-1259389),Task(10263|1762ms|worker-5606|1257455-1258000-1259762)"
1270,6,4,6,10,3,0,11,3251,2781,0.0053,"Task(27779|1732ms|worker-5606|1259985-1260000-1261732),Task(15999|3027ms|worker-4757|1258899-1259000-1262027),Task(45060|2560ms|worker-7540|1259667-1260000-1262560),Task(38324|1750ms|worker-4757|1261574-1262027-1263777),Task(49909|6130ms|worker-8797|1257157-1258000-1264130),Task(30794|4040ms|worker-5606|1260742-1261732-1265772),Task(27293|1791ms|worker-4757|1263691-1264000-1265791),Task(37770|2353ms|worker-7540|1263092-1264000-1266353),Task(16484|1732ms|worker-8797|1264686-1265000-1266732),Task(29627|1736ms|worker-4757|1266381-1267000-1268736),Task(5733|3750ms|worker-5606|1265715-1266000-1269750)"
1280,5,4,6,12,4,0,11,3148,2726,0.0053,"Task(12104|3425ms|worker-8797|1268323-1269000-1272425),Task(49372|2570ms|worker-4757|1269790-1270000-1272570),Task(44406|5316ms|worker-7540|1268137-1269000-1274316),Task(47337|2159ms|worker-5606|1270734-1271000-1273159),Task(4022|1766ms|worker-5606|1273454-1274000-1275766),Task(16080|2986ms|worker-8797|1271980-1272425-1275411),Task(56271|1708ms|worker-7540|1274498-1275000-1276708),Task(50898|4854ms|worker-4757|1272994-1273000-1277854),Task(31873|1763ms|worker-5606|1275880-1276000-1277763),Task(58402|1721ms|worker-8797|1274837-1275411-1277132),Task(45175|1721ms|worker-8797|1277560-1278000-1279721)"
1290,6,4,7,12,4,0,12,2456,1968,0.0046,"Task(56592|2773ms|worker-7540|1277289-1278000-1280773),Task(25083|1758ms|worker-5606|1278059-1279000-1280758),Task(34823|1697ms|worker-8797|1279575-1280000-1281697),Task(40353|2345ms|worker-4757|1278500-1279000-1281345),Task(40244|1776ms|worker-7540|1280850-1281000-1282776),Task(31162|2336ms|worker-5606|1280549-1281000-1283336),Task(42110|1762ms|worker-4757|1282104-1283000-1284762),Task(29725|1762ms|worker-7540|1283817-1284000-1285762),Task(14995|1759ms|worker-4757|1284934-1285000-1286759),Task(21110|2141ms|worker-5606|1284349-1285000-1287141),Task(4741|1759ms|worker-7540|1285338-1286000-1287759),Task(10804|1756ms|worker-5606|1287787-1288000-1289756)"
1300,6,4,6,14,6,1,12,3829,3052,0.0073,"Task(9352|7516ms|worker-8797|1282619-1283000-1290516),Task(759|3037ms|worker-4757|1287267-1288000-1291037),Task(38804|1721ms|worker-5606|1288532-1289756-1291477),Task(30518|2784ms|worker-7540|1288315-1289000-1291784),Task(45522|1747ms|worker-4757|1290742-1291037-1292784),Task(20852|1764ms|worker-8797|1290160-1291000-1292764),Task(32573|2358ms|worker-5606|1291699-1292000-1294358),Task(35963|1823ms|worker-8797|1292371-1293000-1294823),Task(46270|1740ms|worker-8797|1295142-1296000-1297740),Task(4336|4328ms|worker-4757|1293363-1294000-1298328),Task(20519|6044ms|worker-7540|1292193-1293000-1299044),Task(19438|1772ms|worker-8797|1295812-1297740-1299512)"
1310,6,5,6,15,5,0,16,3263,2518,0.0153,"Task(53065|2343ms|worker-5606|1295071-1296000-1298343),Task(39941|1763ms|worker-4757|1296383-1298328-1300091),Task(42047|1762ms|worker-8797|1298643-1299512-1301274),Task(25286|3011ms|worker-5606|1296977-1298343-1301354),Task(46279|1815ms|worker-4757|1299278-1300091-1301906),Task(58564|1723ms|worker-8797|1300356-1301274-1302997),Task(14001|1743ms|worker-5624|1300163-1301000-1302743),Task(11961|5329ms|worker-7540|1298123-1299044-1304373),Task(41791|2333ms|worker-4757|1301836-1302000-1304333),Task(58460|1736ms|worker-5606|1300374-1301354-1303090),Task(17480|1766ms|worker-5606|1303601-1304000-1305766),Task(40094|2343ms|worker-5624|1302587-1303000-1305343),Task(24991|1682ms|worker-4757|1304915-1305000-1306682),Task(32668|1747ms|worker-5624|1305630-1306000-1307747),Task(18302|2568ms|worker-7540|1305166-1306000-1308568),Task(20161|6626ms|worker-8797|1302920-1303000-1309626)"
1320,6,5,6,14,5,0,14,2692,2257,0.0113,"Task(22228|1776ms|worker-5606|1306761-1307000-1308776),Task(37400|1743ms|worker-5624|1308171-1309000-1310743),Task(17458|2125ms|worker-4757|1307082-1308000-1310125),Task(18467|1721ms|worker-7540|1308830-1309000-1310721),Task(6927|1764ms|worker-8797|1310258-1311000-1312764),Task(35297|1747ms|worker-4757|1310935-1311000-1312747),Task(36519|1785ms|worker-5624|1311358-1312000-1313785),Task(6657|2389ms|worker-4757|1312677-1313000-1315389),Task(57547|5821ms|worker-7540|1310950-1311000-1316821),Task(11525|2098ms|worker-5624|1313578-1314000-1316098),Task(51901|3343ms|worker-8797|1312946-1313000-1316343),Task(45907|1759ms|worker-5624|1315204-1316098-1317857),Task(34956|1763ms|worker-8797|1315907-1316343-1318106),Task(771|1773ms|worker-7540|1316699-1317000-1318773)"
1330,6,6,6,14,3,0,16,3369,2748,0.0133,"Task(19867|5330ms|worker-4757|1314749-1315389-1320719),Task(9581|11064ms|worker-5606|1309180-1310000-1321064),Task(47759|1683ms|worker-8797|1319194-1320000-1321683),Task(43155|1812ms|worker-5624|1317366-1318000-1319812),Task(3445|1747ms|worker-5624|1320034-1321000-1322747),Task(38808|1759ms|worker-7540|1319251-1320000-1321759),Task(11360|1696ms|worker-5606|1321438-1322000-1323696),Task(18843|2973ms|worker-4757|1320720-1321000-1323973),Task(33168|1830ms|worker-8797|1322328-1323000-1324830),Task(36838|3035ms|worker-9973|1321071-1322000-1325035),Task(55934|1721ms|worker-7540|1322445-1323000-1324721),Task(44894|1759ms|worker-5606|1324800-1325000-1326759),Task(22447|1739ms|worker-5624|1324107-1325000-1326739),Task(20541|1742ms|worker-7540|1325934-1326000-1327742),Task(42661|1762ms|worker-4757|1325054-1326000-1327762),Task(18525|2324ms|worker-8797|1326782-1327000-1329324)"
1340,6,6,6,14,4,0,13,3207,2737,0.0093,"Task(12849|1708ms|worker-9973|1327356-1328000-1329708),Task(59196|3516ms|worker-5624|1327693-1328000-1331516),Task(6922|3016ms|worker-5606|1328469-1329000-1332016),Task(45789|1772ms|worker-9973|1331572-1332000-1333772),Task(44855|3763ms|worker-7540|1330007-1331000-1334763),Task(31963|2909ms|worker-8797|1331077-1332000-1334909),Task(41983|2343ms|worker-5624|1332705-1333000-1335343),Task(28858|1773ms|worker-9973|1333842-1334000-1335773),Task(45886|5337ms|worker-4757|1330910-1331000-1336337),Task(35958|1773ms|worker-7540|1334375-1335000-1336773),Task(14392|2983ms|worker-5606|1333832-1334000-1336983),Task(38345|2327ms|worker-8797|1335503-1336000-1338327),Task(32441|2364ms|worker-9973|1336540-1337000-1339364)"
1350,6,6,6,12,4,0,12,2970,2390,0.0073,"Task(16063|4046ms|worker-5624|1336511-1337000-1341046),Task(10370|1740ms|worker-7540|1339262-1340000-1341740),Task(47560|3982ms|worker-4757|1338245-1339000-1342982),Task(17821|1707ms|worker-5606|1339622-1340000-1341707),Task(29478|2948ms|worker-9973|1340479-1341000-1343948),Task(8529|3027ms|worker-8797|1340023-1341000-1344027),Task(26788|1774ms|worker-5624|1341653-1342000-1343774),Task(22177|1773ms|worker-5606|1343269-1344000-1345773),Task(12900|1763ms|worker-4757|1344853-1345000-1346763),Task(34038|2491ms|worker-7540|1343417-1344000-1346491),Task(17114|1723ms|worker-5624|1345387-1346000-1347723),Task(28093|1707ms|worker-9973|1346319-1347000-1348707)"
1360,6,6,6,12,3,0,13,2418,1927,0.0093,"Task(16165|1689ms|worker-8797|1347158-1348000-1349689),Task(59052|1689ms|worker-7540|1348472-1349000-1350689),Task(40208|1723ms|worker-5606|1348207-1349000-1350723),Task(10997|2189ms|worker-4757|1349410-1350000-1352189),Task(45512|1743ms|worker-9973|1350911-1351000-1352743),Task(44734|1747ms|worker-5624|1350309-1351000-1352747),Task(12511|1697ms|worker-8797|1351421-1352000-1353697),Task(29523|1740ms|worker-7540|1353059-1354000-1355740),Task(8479|1766ms|worker-5606|1353546-1354000-1355766),Task(29762|1773ms|worker-4757|1354821-1355000-1356773),Task(10340|1763ms|worker-5624|1356441-1357000-1358763),Task(17417|3775ms|worker-9973|1355978-1356000-1359775),Task(109|1762ms|worker-7540|1357882-1358000-1359762)"
1370,5,5,5,11,3,0,11,2414,1937,0.0081,"Task(55379|2983ms|worker-8797|1356804-1357000-1359983),Task(41494|1740ms|worker-5606|1358653-1359000-1360740),Task(7709|1785ms|worker-4757|1359429-1360000-1361785),Task(57518|1759ms|worker-5624|1360526-1361000-1362759),Task(18864|1763ms|worker-7540|1361383-1362000-1363763),Task(5477|1750ms|worker-8797|1362976-1363000-1364750),Task(52597|1766ms|worker-4757|1363605-1364000-1365766),Task(38090|2378ms|worker-5606|1363573-1364000-1366378),Task(33714|1827ms|worker-5624|1364357-1365000-1366827),Task(29590|1776ms|worker-7540|1366269-1367000-1368776),Task(13727|1785ms|worker-8797|1367173-1368000-1369785)"
