Id,step,cfg,width,height,token_count,sampler,Duration
39127,20,8.0,512,768,47,8,2354
18181,20,7.0,512,512,17,8,1763
21418,38,7.0,512,512,12,8,3153
2966,50,12.0,512,704,33,8,4884
25941,20,7.0,512,512,41,8,1747
38144,20,7.0,512,512,19,8,1763
26022,20,7.0,1024,512,45,8,3013
47514,20,7.0,1024,576,7,8,3388
59112,20,7.0,512,640,19,8,2050
56393,20,7.0,512,512,53,8,1763
36833,20,7.0,1024,512,25,8,2970
14340,20,12.0,512,512,95,8,1696
252,44,8.0,512,512,33,8,3322
37155,20,10.0,832,1024,66,8,5239
32425,20,14.0,512,768,54,8,2281
22918,20,7.0,512,512,54,8,1740
31989,20,10.0,512,640,47,8,2017
4730,28,15.0,832,1024,47,8,6744
4270,20,12.0,512,768,9,8,2435
455,20,7.0,512,512,17,8,1763
31215,20,7.0,704,896,57,8,3666
48144,20,7.0,512,512,37,8,1763
10947,20,7.0,512,512,10,8,1707
9130,20,10.0,512,512,67,8,1752
5611,20,7.0,512,512,46,8,1750
9289,20,7.0,512,512,23,8,1764
6112,50,20.0,512,768,76,8,5284
56772,20,7.0,512,512,4,8,1697
50341,20,7.0,512,512,80,8,1785
21583,35,7.0,512,512,34,8,2714
38570,20,7.0,1024,1024,20,8,6645
30167,20,7.0,512,512,16,8,1743
58930,20,7.0,512,512,50,8,1756
57505,20,7.0,448,640,55,8,1990
32622,19,10.0,704,1280,43,8,5553
51116,20,7.0,512,512,14,8,1762
16052,20,7.0,640,960,15,8,3557
34440,20,7.0,512,512,41,8,1747
17868,20,7.0,512,512,43,8,1747
13820,50,9.75,768,512,74,8,5240
14585,20,7.0,704,704,68,8,2892
44000,20,7.0,512,512,61,8,1815
11322,20,7.0,512,768,38,8,2366
45433,7,7.0,1024,512,27,8,1593
56616,20,7.0,512,512,23,8,1764
29999,20,7.0,512,512,84,8,1750
31314,20,13.0,512,704,60,8,2121
4156,20,7.0,512,640,76,8,2041
17688,50,7.0,704,512,9,8,5030
51303,20,7.0,512,512,18,8,1763
51158,20,7.0,512,512,50,8,1756
43453,50,10.0,512,512,30,8,3749
49221,20,17.0,512,512,33,8,1721
8609,20,7.0,512,512,8,8,1736
58313,20,8.0,768,512,103,8,2258
12558,20,20.0,512,704,177,8,2088
44392,20,7.0,512,512,72,8,1791
42160,20,10.0,512,512,17,8,1751
53605,20,7.0,512,512,49,8,1766
11916,20,7.0,512,512,7,8,1723
1271,20,9.0,512,512,50,8,1753
47525,20,7.0,1024,576,7,8,3388
6430,20,7.0,512,768,80,8,2366
3571,26,7.0,704,896,56,8,4484
36128,20,10.0,512,768,50,8,2342
47033,20,10.0,640,512,3,8,2204
39996,20,7.0,704,896,59,8,3673
4476,20,7.0,512,512,84,8,1750
20274,20,14.0,1024,512,41,8,3029
2352,20,15.0,512,704,55,8,2103
36334,20,7.0,512,768,79,8,2405
43546,20,7.0,512,512,4,8,1697
6937,20,7.0,512,512,27,8,1721
50698,20,7.0,512,512,22,8,1766
52380,20,10.0,512,640,81,8,2031
49855,50,10.0,512,768,58,8,5329
51526,20,7.0,512,512,4,8,1697
35827,20,7.0,512,512,51,8,1756
23480,20,7.0,512,512,47,8,1748
18145,44,17.0,512,704,66,8,4363
56661,50,7.0,512,512,10,8,3677
54240,20,7.0,512,512,58,8,1797
52973,20,7.0,512,512,42,8,1747
46924,20,7.0,960,512,54,8,2938
49210,50,7.0,640,512,27,8,4645
45870,20,7.0,512,768,53,8,2349
3777,50,20.0,512,896,86,8,6013
14952,20,7.0,512,512,42,8,1747
8075,35,12.0,384,512,40,8,2189
23874,17,7.0,448,512,57,8,1707
43161,20,7.0,512,512,38,8,1772
34922,20,7.0,512,512,4,8,1697
56904,20,7.0,512,512,14,8,1762
25528,20,7.0,512,512,9,8,1776
49479,50,12.0,512,640,70,4,4252
30251,20,7.0,512,512,7,8,1723
57100,20,15.0,512,512,27,8,1778
47668,20,7.0,512,512,25,8,1708
44095,20,7.0,512,512,30,8,1732
9250,20,7.0,512,512,10,8,1707
37217,20,7.0,512,512,11,8,1759
39274,20,10.0,768,768,63,8,3390
44356,7,7.0,1024,512,41,8,1619
21769,20,7.0,512,512,18,8,1763
5266,20,7.0,640,512,27,8,2033
71,20,7.0,512,512,22,8,1766
3074,50,10.0,512,896,74,8,6035
31904,20,7.0,512,512,13,8,1762
25140,20,7.0,512,512,42,8,1747
51014,20,7.0,512,640,21,8,2038
54304,20,9.0,512,704,28,8,2118
41085,20,7.0,512,512,47,8,1748
950,20,7.0,512,512,5,8,1770
40809,20,7.0,768,512,60,8,2374
24721,20,7.0,512,512,28,8,1721
45435,7,7.0,1024,512,27,8,1593
4029,20,7.0,512,512,6,8,1758
5071,20,7.0,512,768,28,8,2324
35439,20,9.0,512,640,62,8,2042
15603,20,13.0,704,1024,61,8,4392
58801,20,7.0,512,512,9,8,1776
23003,20,7.0,512,512,12,8,1773
9808,20,13.0,512,640,85,8,2010
52750,20,7.0,512,640,5,8,2074
9537,20,7.0,512,512,63,8,1796
14291,20,7.0,512,768,60,8,2372
47459,50,14.0,512,704,61,4,4823
37710,20,15.0,512,512,16,8,1753
58236,20,7.0,512,512,54,8,1740
25639,20,7.0,512,512,23,8,1764
37939,20,7.0,512,512,20,8,1742
579,50,7.0,512,512,7,8,3685
43375,20,9.0,512,704,21,8,2123
7877,20,7.0,512,512,3,8,1682
35281,20,9.5,512,512,50,8,1753
10190,20,14.0,512,512,62,8,1780
43689,50,10.0,512,768,57,8,5329
33775,20,7.0,512,512,49,8,1766
30802,20,15.0,832,832,73,4,4015
46857,20,7.0,960,512,45,8,2949
5397,50,18.0,512,512,60,8,3796
32682,20,7.0,512,512,76,8,1791
42028,20,7.0,512,512,7,8,1723
13703,20,9.0,512,512,15,8,1752
31389,20,7.0,512,512,4,8,1697
32107,20,13.0,832,832,74,8,4081
10601,20,7.0,1280,512,65,8,3919
21863,20,7.0,512,576,36,8,1888
56500,20,7.0,512,512,29,8,1756
9982,20,7.0,512,512,32,8,1726
55190,20,15.0,768,512,52,8,2369
26707,20,7.0,512,512,4,8,1697
19491,20,7.0,512,768,15,8,2356
7417,20,7.0,512,512,12,8,1773
1976,20,7.0,512,512,29,8,1756
56135,20,7.0,512,640,40,8,2033
50093,50,7.0,704,512,16,8,4997
30776,20,7.0,512,512,13,8,1762
32092,20,9.0,1024,512,76,8,3035
22001,20,7.0,704,512,7,8,2176
18842,47,20.0,1024,768,23,8,10560
24746,42,7.5,768,512,88,8,4609
7626,20,13.0,512,768,37,8,2355
59164,20,7.0,512,512,28,8,1721
37460,20,7.0,512,512,19,8,1763
44547,20,7.0,768,512,30,8,2318
44114,41,7.0,512,768,68,8,4486
18620,20,7.0,512,512,19,8,1763
53825,20,7.0,512,512,20,8,1742
22986,20,7.0,512,768,56,8,2346
40600,20,12.0,1024,1024,72,4,6636
32980,20,7.0,512,512,59,8,1820
34558,20,7.0,512,512,56,8,1797
46473,20,7.0,512,512,48,8,1766
35412,20,20.0,768,1024,87,8,4858
12188,20,7.0,512,512,18,8,1763
12960,20,7.0,512,512,17,8,1763
5990,20,7.0,512,512,77,8,1775
33659,20,12.0,512,640,47,3,2142
25648,20,7.0,512,512,75,8,1791
33881,20,10.0,512,512,9,8,1904
25748,20,7.0,512,512,11,8,1759
51233,20,7.0,1024,512,66,8,2986
36468,20,13.0,1024,512,51,8,3044
29674,20,7.0,512,512,18,8,1763
8248,20,7.0,512,512,36,8,1763
17993,20,7.0,512,704,31,8,2158
39657,20,7.0,512,768,70,8,2309
14006,20,7.0,512,512,21,8,1773
13291,20,7.0,512,768,56,8,2346
7697,20,7.0,512,512,64,8,1794
45597,20,7.0,512,512,76,8,1791
35853,20,7.0,512,512,62,8,1806
5014,20,7.0,512,512,61,8,1815
53172,20,17.5,576,640,58,8,2345
17984,20,7.0,512,512,31,8,1785
58570,20,7.0,512,512,6,8,1758
6331,20,7.0,768,448,29,8,2140
39863,20,7.0,512,704,67,8,2097
11073,20,13.0,1024,1024,36,8,6706
28290,20,7.0,512,512,19,8,1763
35277,20,7.0,512,512,50,8,1756
34510,20,7.0,512,512,37,8,1763
55198,20,7.0,768,512,29,8,2342
36616,20,7.0,512,512,9,8,1776
22637,20,1.0,512,512,7,8,1660
40926,20,7.0,704,896,68,8,3641
21865,20,7.0,512,576,40,8,1870
49484,20,7.0,512,512,69,8,1774
682,47,15.0,1280,512,46,5,9029
10802,20,7.0,512,512,38,8,1772
8395,20,7.0,512,704,54,8,2098
53434,20,7.0,512,512,21,8,1773
1389,48,20.0,512,512,66,8,3629
36472,20,13.0,1024,512,64,8,3004
26541,44,16.0,512,768,63,8,4660
16225,20,12.0,512,704,81,8,2121
13562,20,7.0,512,512,14,8,1762
19512,20,7.0,512,512,32,8,1726
29581,20,7.0,512,512,10,8,1707
52873,20,7.0,512,768,65,8,2336
46742,20,7.0,512,512,21,8,1773
10792,20,7.0,768,1024,80,8,4751
35245,20,7.0,768,512,11,8,2344
41996,20,7.0,512,768,59,8,2379
1350,20,7.0,768,512,50,8,2333
39811,20,7.0,512,512,38,8,1772
14234,49,7.0,768,512,20,8,4922
2778,20,7.0,512,704,56,8,2132
31721,20,7.0,512,512,27,8,1721
9486,20,7.0,512,512,14,8,1762
32586,20,7.0,512,512,73,8,1791
42132,20,7.0,512,512,72,8,1791
50716,20,7.0,512,512,29,8,1756
21979,50,7.0,512,512,46,8,3808
39709,20,10.0,512,768,60,8,2371
15082,20,7.0,768,1024,37,8,4751
43610,20,7.0,512,512,10,8,1707
12958,20,7.0,512,512,15,8,1762
46375,50,7.0,704,704,52,8,6372
21131,20,7.0,1024,512,9,8,3051
17874,20,7.0,512,512,3,8,1682
33304,20,7.0,640,640,40,8,2345
4919,20,7.0,512,512,88,8,1679
23345,20,15.0,768,512,17,8,2346
24897,20,7.0,512,512,6,8,1758
34100,20,7.0,512,512,47,8,1748
40622,20,10.0,704,704,66,8,2869
32610,20,10.0,704,1280,52,8,5580
37259,20,10.0,768,768,75,8,3413
42540,20,15.0,704,704,67,8,2866
27227,20,7.0,704,896,65,8,3647
9903,20,7.0,512,512,28,8,1721
7025,20,7.0,512,512,23,8,1764
58206,20,7.0,512,512,49,8,1766
52508,20,7.0,512,512,86,8,1693
15021,20,7.0,704,512,13,8,2189
52755,20,7.0,640,512,4,8,1986
55544,50,13.5,768,1024,59,8,10913
502,20,7.0,512,512,1,8,1664
58973,20,7.0,512,512,8,8,1736
3155,20,7.0,512,512,13,8,1762
11595,20,7.0,768,512,16,8,2329
7948,50,20.0,1024,512,52,8,6909
11649,20,7.0,768,512,17,8,2348
45512,20,7.0,512,512,16,8,1743
9615,20,7.0,512,640,21,8,2038
31053,20,14.0,512,768,73,8,2292
24268,20,14.0,512,512,60,8,1774
4220,20,7.0,1024,768,6,8,4915
3243,20,7.0,512,512,34,8,1716
31652,20,10.0,512,512,62,8,1814
53365,50,15.0,512,704,48,8,4885
34874,20,12.0,512,512,26,8,1777
54627,20,7.0,512,512,25,8,1708
45572,20,7.0,1024,576,18,8,3319
8371,20,7.0,512,512,33,8,1716
24509,20,7.0,512,512,2,8,1689
18957,50,12.0,512,512,35,8,3791
30453,20,7.0,512,960,9,8,2918
38160,20,7.0,576,576,63,8,2148
36328,20,7.0,512,768,44,8,2330
29756,20,7.0,512,512,25,8,1708
51293,20,7.0,512,640,37,8,2051
58322,50,8.0,768,512,107,8,5225
54054,20,7.0,512,512,19,8,1763
37273,20,10.0,768,768,55,8,3376
45283,20,7.0,512,512,3,8,1682
777,50,15.0,576,832,71,8,6656
40594,20,7.0,512,512,16,8,1743
51135,20,7.0,512,512,28,8,1721
8995,20,7.0,512,512,19,8,1763
25498,20,7.0,512,512,11,8,1759
38367,20,7.0,512,512,51,8,1756
31075,20,11.5,512,768,81,8,2350
48699,20,7.5,768,512,46,8,2328
39669,20,10.0,512,768,62,8,2377
27226,20,7.0,512,512,10,8,1707
22983,20,7.0,512,768,59,8,2379
36686,20,7.0,512,512,6,8,1758
35107,20,8.0,640,640,57,1,2464
53823,20,7.0,512,512,19,8,1763
14665,38,9.0,512,640,29,8,3645
7129,50,13.0,512,704,54,4,5039
8644,50,20.0,512,512,44,8,3811
18381,20,7.0,512,832,29,8,2375
11204,20,7.0,512,512,43,8,1747
3271,20,7.0,512,512,37,8,1763
38980,20,7.0,512,640,46,8,2024
38913,20,7.0,512,512,21,8,1773
9581,50,20.0,1024,768,47,8,11064
52289,20,7.0,1024,768,37,8,4922
56547,20,7.0,512,512,6,8,1758
40583,20,7.0,512,704,75,8,2132
49489,20,7.0,512,512,57,8,1823
31014,20,9.0,512,768,79,8,2419
19454,20,10.0,512,512,17,8,1751
41437,20,7.0,1024,576,42,8,3294
24987,20,7.0,512,512,18,8,1763
29790,20,7.0,512,512,23,8,1764
12433,20,7.0,512,512,5,8,1770
28714,20,7.0,512,512,22,8,1766
17392,20,7.0,512,512,30,8,1732
1170,20,7.0,512,512,4,8,1697
2779,20,7.0,512,704,58,8,2127
13642,20,7.0,512,512,10,8,1707
35743,20,7.0,512,640,51,8,2030
17664,20,7.0,512,512,3,8,1682
41766,20,7.0,512,512,54,8,1740
10631,20,7.0,512,512,6,8,1758
24033,20,7.0,512,768,16,8,2337
3187,20,7.0,1024,832,36,8,5355
6891,20,7.0,512,512,10,8,1707
47237,20,7.0,512,704,80,8,2137
14881,20,7.0,512,512,21,8,1773
49193,20,7.0,768,512,18,8,2348
55437,20,7.0,512,512,64,8,1794
46202,20,7.0,512,512,3,8,1682
53381,20,7.0,512,512,14,8,1762
28074,20,7.0,1024,1024,10,8,6687
2759,20,7.0,1024,512,68,8,3008
12051,50,20.0,576,1024,44,8,8114
11045,20,7.0,512,512,48,8,1766
6931,20,7.0,512,512,26,8,1721
47258,20,13.0,512,704,49,8,2121
42888,20,7.0,512,512,13,8,1762
10478,20,11.0,512,768,31,8,2398
8195,20,7.0,512,512,35,8,1763
36865,20,7.0,1280,704,25,8,5578
28978,20,7.0,512,512,7,8,1723
12900,20,7.0,512,512,19,8,1763
24937,20,7.0,512,512,27,8,1721
17404,20,7.0,512,512,20,8,1742
50651,20,7.0,512,512,33,8,1716
55430,20,7.0,512,512,58,8,1797
39828,20,7.0,512,704,40,8,2124
39607,20,7.0,512,512,8,8,1736
32038,20,7.0,512,512,62,8,1806
10818,20,7.0,512,512,97,8,1719
32298,20,7.0,512,704,38,8,2149
15295,20,7.0,512,512,113,8,1772
50037,20,7.0,960,576,102,8,3271
22431,20,7.0,512,512,25,8,1708
39661,20,10.0,512,768,73,8,2374
41905,20,7.0,512,512,52,8,1752
52452,20,7.0,512,512,24,8,1761
57040,20,7.0,512,512,16,8,1743
40691,20,7.0,512,512,47,8,1748
16746,35,7.0,512,640,79,8,3189
21123,20,7.0,832,512,29,8,2605
40637,20,7.0,832,512,34,8,2589
25385,20,7.0,512,512,24,8,1761
56017,20,7.0,512,512,20,8,1742
39797,20,7.0,512,768,66,8,2342
18604,20,13.0,704,704,104,8,2786
17888,20,7.0,512,512,24,8,1761
1139,50,7.0,512,768,75,8,5325
46910,20,7.0,960,512,54,8,2938
111,50,13.0,512,512,51,4,3924
54881,50,20.0,512,512,37,8,3899
58129,20,7.0,512,512,3,8,1682
35672,20,10.0,576,704,25,8,2458
46503,20,7.0,768,512,82,8,2315
20816,20,7.0,512,512,20,8,1742
52461,20,7.0,512,512,32,8,1726
38505,20,7.0,640,512,27,8,2033
26821,20,7.0,512,512,11,8,1759
26684,20,7.0,512,512,39,8,1787
2523,20,7.0,512,512,9,8,1776
25077,29,7.0,512,768,61,8,3237
32739,20,7.0,512,512,44,8,1747
41541,20,7.0,704,512,60,8,2233
32534,20,12.0,832,1216,46,8,5729
14514,27,8.0,768,768,45,8,4538
4895,20,7.0,512,512,37,8,1763
47979,35,12.0,1024,576,36,8,5886
45892,50,10.0,512,768,53,8,5315
45109,20,7.0,512,896,65,8,2669
56829,20,8.0,704,512,21,8,2194
40491,15,10.0,512,704,75,8,1769
25234,20,7.0,512,512,4,8,1697
37973,20,7.0,512,512,27,8,1721
51620,50,7.0,704,704,18,8,6391
31093,20,11.5,512,768,74,8,2380
57489,20,7.0,448,640,55,8,1990
958,35,7.0,512,512,10,8,2714
20066,20,7.0,512,704,30,8,2105
46087,20,7.0,512,512,48,8,1766
11098,20,10.0,832,512,85,8,2538
46304,20,7.0,512,512,50,8,1756
2997,20,7.0,512,704,79,8,2175
12231,20,8.0,512,704,69,8,2115
24907,20,7.0,512,512,7,8,1723
50207,50,7.0,512,512,47,8,3757
24416,35,9.0,1024,640,24,8,6445
23963,20,7.0,1280,704,24,8,5615
26388,20,7.0,768,512,9,8,2375
8942,20,7.0,512,512,51,8,1756
11681,50,15.0,512,640,75,8,4331
45225,20,7.0,768,768,76,8,3400
54675,20,7.0,512,512,8,8,1736
53074,20,7.0,512,512,14,8,1762
40654,20,7.0,512,512,8,8,1736
33080,20,7.0,768,512,22,8,2351
10090,50,7.0,512,512,14,8,3735
38971,20,7.0,512,640,41,8,2021
46743,20,7.0,512,512,25,8,1708
58271,20,7.0,1024,512,143,8,3126
51792,20,7.0,512,768,57,8,2372
24995,20,7.0,512,512,8,8,1736
20555,20,7.0,1024,512,63,8,3010
3426,20,7.0,512,512,5,8,1770
40328,20,10.0,768,768,59,8,3414
38604,20,7.0,768,512,59,8,2381
25284,20,7.0,832,512,22,8,2615
35101,20,8.0,640,640,52,1,2428
24711,20,7.0,512,512,15,8,1762
11179,50,7.0,512,512,10,8,3677
26006,20,7.0,512,512,51,8,1756
47517,20,7.0,512,512,12,8,1773
50555,50,7.0,768,384,93,8,4567
31188,20,12.0,768,512,68,8,2359
21629,20,7.0,768,768,23,8,3401
30614,20,7.0,512,512,70,8,1739
18342,20,7.0,768,512,20,8,2327
58510,50,7.0,1024,576,31,8,8106
36887,20,7.0,512,512,19,8,1763
25341,20,7.0,512,768,27,8,2324
40236,20,12.5,512,512,37,8,1796
47587,20,12.0,512,512,26,8,1777
57238,20,15.0,512,768,142,8,2441
40540,20,7.0,1280,640,29,8,4740
4061,20,7.0,512,704,87,8,2072
22787,20,7.0,512,512,42,8,1747
20281,50,20.0,1024,512,24,8,6932
4149,50,10.0,1024,512,11,8,6763
33878,20,7.0,512,512,36,8,1763
35033,20,15.0,1024,768,65,8,4889
6718,20,7.0,512,512,49,8,1766
41572,20,12.5,512,640,69,8,2037
49524,50,7.0,768,384,96,8,4567
31593,20,7.0,512,512,42,8,1747
53021,20,7.0,512,768,33,8,2304
25326,20,7.0,512,768,13,8,2365
9065,20,7.0,512,640,81,8,2021
46308,20,7.0,512,512,19,8,1763
51470,50,12.1,512,512,57,8,3818
58355,20,8.0,512,768,99,8,2431
5749,20,7.0,768,512,20,8,2327
34474,20,7.0,512,512,25,8,1708
48609,20,7.0,512,512,36,8,1763
38609,20,7.0,704,512,33,8,2143
19313,20,7.0,1024,512,41,8,3009
24051,20,7.0,512,512,7,8,1723
26878,20,7.0,512,512,38,8,1772
48243,50,7.0,512,768,53,8,5315
18332,20,7.0,512,512,21,8,1773
22052,20,7.0,1024,1024,14,8,6741
37443,20,7.0,512,512,30,8,1732
59044,20,7.0,512,512,32,8,1726
50004,20,7.0,512,768,68,8,2344
25467,20,7.0,1024,512,12,8,3035
12970,20,7.0,512,512,24,8,1761
28276,20,7.0,512,768,71,8,2343
8507,20,7.0,1024,1024,11,8,6738
33495,20,7.0,704,512,10,8,2156
41032,20,15.0,768,512,73,8,2356
35962,20,7.0,512,512,59,8,1820
52923,20,10.0,512,512,53,8,1758
49633,20,7.0,512,512,63,8,1796
33014,20,7.0,768,512,27,8,2307
11030,20,7.0,512,512,14,8,1762
20967,50,5.0,512,512,34,8,3712
23368,35,14.0,512,512,11,8,2705
40755,20,10.0,512,768,55,8,2319
37210,20,7.0,512,512,8,8,1736
16701,35,7.0,512,704,40,8,3469
12363,20,7.0,512,768,66,8,2342
45492,20,7.0,512,512,19,8,1763
45765,20,8.0,512,640,75,8,2074
38423,20,7.0,512,512,6,8,1758
54087,20,7.0,704,512,91,8,2139
53457,20,7.0,512,512,5,8,1770
43508,50,6.0,960,512,59,8,6310
25083,20,7.0,512,512,6,8,1758
52746,20,7.0,704,448,41,8,1972
34864,20,15.0,512,512,33,8,1667
38619,20,7.0,1024,512,46,8,3013
40670,20,7.0,512,512,14,8,1762
20396,50,7.0,512,512,52,8,3761
57958,50,20.0,512,512,18,8,3724
58834,20,12.0,832,512,14,8,2630
52979,20,7.0,512,768,43,8,2330
31293,20,7.0,512,576,62,8,1882
12946,20,7.0,512,512,27,8,1721
9614,20,7.0,512,640,22,8,2031
23216,20,7.0,512,512,16,8,1743
431,20,7.0,512,512,7,8,1723
33108,20,9.0,512,512,20,3,1792
32247,20,10.0,1280,512,29,8,3924
5149,20,7.0,512,512,32,8,1726
27050,20,7.0,512,512,9,8,1776
44978,20,7.0,512,512,50,8,1756
13372,20,7.0,512,512,15,8,1762
30554,20,14.5,640,512,49,8,2192
27056,20,7.0,1024,512,45,8,3013
11800,35,7.0,512,512,64,8,2769
21610,20,13.0,512,640,48,8,2044
5693,20,7.0,512,512,9,8,1776
47771,20,7.0,512,512,5,8,1770
52373,20,7.0,512,704,65,8,2106
6652,20,7.0,512,512,22,8,1766
1282,50,20.0,512,704,61,8,4913
39747,20,14.0,512,704,71,8,2031
28680,20,7.0,512,512,51,8,1756
40508,15,12.0,512,704,76,8,1776
1040,20,7.0,512,512,27,8,1721
25114,20,7.0,512,768,11,8,2362
32614,19,10.0,704,1280,42,8,5553
29457,20,7.0,512,512,28,8,1721
30758,20,7.0,512,512,54,3,1817
5371,50,18.0,512,512,69,8,3752
23806,20,7.0,512,512,9,8,1776
45596,20,7.0,512,512,6,8,1758
2991,20,7.0,512,512,28,8,1721
21475,20,7.0,512,768,14,8,2365
4884,20,7.0,512,512,4,8,1697
21024,20,7.0,704,512,9,8,2216
51601,20,7.0,512,512,46,8,1750
19303,20,7.0,512,512,54,8,1740
28359,20,7.0,512,704,54,8,2098
58984,20,7.0,512,512,16,8,1743
9196,50,7.0,512,512,31,8,3805
30412,20,7.0,512,512,3,8,1682
11083,41,10.0,512,704,33,8,4208
26718,20,7.0,1024,512,15,8,3024
18496,20,7.0,512,512,13,8,1762
31788,20,7.0,512,512,2,8,1689
23377,20,7.0,512,512,19,8,1763
1662,20,7.0,512,512,75,8,1791
29175,20,7.0,1024,1024,83,8,6665
49683,20,7.0,512,512,50,8,1756
11608,20,7.0,512,512,4,8,1697
47720,23,20.0,512,768,59,8,2615
18238,20,7.0,512,512,12,8,1773
51075,50,7.0,512,512,19,8,3733
28013,20,7.0,704,1024,48,8,4391
7603,20,7.0,512,768,37,8,2358
56704,35,7.0,512,768,69,8,3717
42746,20,7.0,512,768,10,8,2315
54294,20,9.0,512,704,28,8,2118
53627,20,7.0,512,512,14,8,1762
28451,20,7.0,1024,768,11,8,4936
48126,20,7.0,1024,512,70,8,2973
6133,35,20.0,1088,512,36,8,5290
55713,20,7.0,512,640,27,8,2003
38095,20,13.0,512,512,38,8,1775
429,20,7.0,512,512,58,8,1797
12103,15,11.0,512,512,39,8,1530
9195,50,7.0,512,512,25,8,3719
2762,20,7.0,512,1024,69,8,2997
5502,20,7.0,512,512,90,8,1697
20439,20,7.0,512,512,22,8,1766
665,20,7.0,512,832,47,8,2368
13541,27,8.0,1024,640,36,8,4855
37918,20,7.0,704,896,61,8,3668
13111,20,7.0,512,768,62,8,2365
10222,20,7.0,512,512,23,8,1764
10576,35,7.0,512,512,13,8,2769
21044,20,7.0,768,768,35,8,3414
37521,20,7.0,512,768,9,8,2404
12784,20,7.0,512,512,10,8,1707
22365,20,7.0,512,512,12,8,1773
27937,20,7.0,512,768,54,8,2320
52205,50,7.0,512,640,77,8,4328
35369,20,7.0,512,768,73,8,2361
43732,20,7.0,512,512,17,8,1763
57379,20,7.0,512,512,33,8,1716
36514,20,7.0,1024,512,15,8,3024
19861,20,7.0,512,512,59,8,1820
51231,20,7.0,512,512,44,8,1747
52415,50,15.0,1024,640,56,8,9008
12215,20,8.0,512,704,76,8,2164
39848,20,7.0,512,704,66,8,2097
1813,20,7.0,512,704,67,8,2097
5074,20,7.0,768,512,30,8,2318
7651,20,7.0,512,512,43,8,1747
57509,20,17.0,512,640,75,8,2065
27733,20,7.0,512,512,17,8,1763
14096,50,7.0,512,512,37,8,3783
53943,20,7.0,704,512,27,8,2148
31598,20,7.0,768,768,28,8,3390
30214,20,7.0,512,512,11,8,1759
17042,20,7.0,512,512,28,8,1721
30999,20,14.0,512,768,84,8,2308
9554,20,7.0,512,512,11,8,1759
35875,20,7.0,512,512,26,8,1721
18832,20,7.0,512,512,31,8,1785
43982,20,7.0,512,512,15,8,1762
39871,20,7.0,512,704,62,8,2136
44310,20,7.0,512,512,31,8,1785
4690,20,7.0,512,512,46,8,1750
43205,20,7.0,512,768,98,8,2415
2183,20,7.0,704,512,21,8,2200
40063,20,10.0,768,832,59,8,3471
37474,20,7.0,512,512,25,8,1708
26414,20,7.0,512,512,5,8,1770
293,20,7.0,512,512,11,8,1759
10675,20,7.0,512,512,24,8,1761
31422,20,15.0,512,896,65,8,2665
33570,20,14.0,512,704,68,8,2052
2617,20,7.0,512,512,24,8,1761
51363,20,7.0,512,512,27,8,1721
39799,20,9.0,512,768,67,8,2343
46886,50,10.0,960,512,34,8,6294
12533,20,7.0,512,512,14,8,1762
40695,20,12.0,512,512,7,8,1802
36025,20,8.5,512,512,15,8,1756
33580,20,13.0,512,704,60,4,2099
32998,20,7.0,512,512,61,8,1815
1391,48,20.0,768,768,66,8,7501
37114,20,7.0,512,640,64,8,2033
54859,20,7.0,512,512,10,8,1707
47818,50,12.0,512,512,15,8,3713
43051,20,7.0,512,512,65,8,1777
1645,20,7.0,512,512,48,8,1766
47197,50,12.0,768,512,70,8,5244
81,20,7.0,512,512,27,8,1721
21691,20,7.0,512,512,12,8,1773
21559,20,7.0,512,512,25,8,1708
125,20,7.0,1024,576,6,8,3329
52319,20,7.0,1024,768,30,8,4909
57243,20,7.0,512,512,26,8,1721
41105,20,7.0,512,512,7,8,1723
41228,20,7.0,512,512,55,8,1740
1403,48,20.0,832,832,71,8,9525
47952,20,7.0,512,512,72,8,1791
23523,20,7.0,1024,512,72,8,3025
52882,20,7.0,512,768,62,8,2365
39514,20,7.0,512,512,11,8,1759
58177,20,7.0,1280,512,48,8,3944
53580,20,7.0,512,704,56,8,2132
47907,20,7.0,512,512,70,8,1739
14973,20,7.0,512,512,40,8,1759
34704,20,13.0,512,704,62,8,2127
47985,20,7.0,512,512,55,8,1740
31885,20,7.0,512,512,40,8,1759
38189,20,10.0,768,768,67,8,3377
4977,20,7.0,1024,1024,59,8,6688
51173,20,8.8,512,704,48,8,2132
35262,20,7.0,768,512,23,8,2349
34200,20,10.0,896,512,44,8,2708
17162,20,7.0,512,512,8,8,1736
40841,20,7.0,512,512,7,8,1723
23251,20,7.0,768,512,8,8,2347
49198,20,7.0,512,512,55,8,1740
3565,20,7.0,512,512,13,8,1762
32720,20,7.0,512,512,8,8,1736
5677,20,7.0,512,512,33,8,1716
4403,20,11.0,512,512,18,8,1757
47590,20,7.0,512,512,23,8,1764
50810,20,7.0,512,512,14,8,1762
42573,20,3.0,512,512,5,8,1839
42906,20,7.0,1024,512,24,8,3023
2609,20,7.0,512,512,62,8,1806
24280,20,7.0,1088,512,40,8,3248
20420,20,7.0,512,512,19,8,1763
25637,20,7.0,512,512,26,8,1721
18551,20,7.0,512,512,7,8,1723
58609,20,7.0,512,512,4,8,1697
23347,20,15.0,768,512,19,8,2377
28320,20,7.0,512,512,71,8,1774
17250,20,7.0,512,512,9,8,1776
15737,20,7.0,512,512,25,8,1708
45400,7,7.0,512,512,42,8,673
