time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
740,3,3,3,3,1,0,4,3510,3105,-0.0003,"Task(22137|3005ms|worker-597|727550-728000-731005),Task(57509|2065ms|worker-1204|729504-730000-732065),Task(13928|2020ms|worker-2130|731952-732000-734020),Task(19867|5330ms|worker-597|733372-734000-739330)"
750,2,2,2,2,0,0,3,3263,2804,0.0004,"Task(34016|2838ms|worker-1204|736815-737000-739838),Task(20970|3802ms|worker-2130|740338-741000-744802),Task(27628|1773ms|worker-597|744470-745000-746773)"
760,2,2,2,3,1,0,2,2352,1764,-0.0016,"Task(14241|1762ms|worker-1204|750074-751000-752762),Task(38316|1766ms|worker-597|754750-755000-756766)"
770,2,2,2,1,1,0,1,2089,1763,-0.0036,Task(41220|1763ms|worker-1204|759674-760000-761763)
780,1,1,1,3,1,0,3,4544,3950,0.0012,"Task(10269|2061ms|worker-1204|770694-771000-773061),Task(6146|8068ms|worker-597|765150-766000-774068),Task(23647|1721ms|worker-1204|775372-776000-777721)"
790,1,1,1,1,0,0,2,5695,4778,0.0012,"Task(19683|6738ms|worker-1204|779699-780000-786738),Task(57329|2819ms|worker-1204|785206-786738-789557)"
800,1,1,1,2,0,0,2,1973,1764,0.0012,"Task(17984|1785ms|worker-1204|790607-791000-792785),Task(48310|1743ms|worker-1204|795974-796000-797743)"
810,1,1,1,2,1,0,1,3251,2344,-0.0008,Task(52868|2344ms|worker-1204|803093-804000-806344)
820,1,1,1,2,0,0,3,2253,1750,0.0032,"Task(44026|1748ms|worker-1204|808386-809000-810748),Task(27718|1787ms|worker-1204|813326-814000-815787),Task(7091|1716ms|worker-1204|817778-818000-819716)"
830,1,1,1,2,1,0,1,2251,2192,-0.0008,Task(30554|2192ms|worker-1204|822941-823000-825192)
840,1,1,1,1,0,0,2,2476,1735,0.0012,"Task(21450|1707ms|worker-1204|829487-830000-831707),Task(43288|1763ms|worker-1204|836031-837000-838763)"
850,1,1,1,2,1,0,1,2209,1763,-0.0008,Task(26464|1763ms|worker-1204|840554-841000-842763)
860,1,1,1,2,1,0,2,5678,4075,0.0012,"Task(51612|6393ms|worker-1204|847164-848000-854393),Task(13020|1758ms|worker-1204|852024-854393-856151)"
870,1,1,1,1,1,0,1,9914,9737,-0.0028,Task(4860|9737ms|worker-1204|858823-859000-868737)
880,1,1,1,3,2,1,2,7579,5296,-0.0008,"Task(47090|1763ms|worker-1204|864969-868737-870500),Task(44269|8830ms|worker-1204|870202-871000-879830)"
890,2,1,2,1,1,0,2,10182,4255,-0.0056,"Task(56186|6503ms|worker-1204|874535-879830-886333),Task(55396|2008ms|worker-1204|879775-886333-888341)"
900,2,1,2,1,0,0,2,4218,2742,-0.0016,"Task(38239|3371ms|worker-1204|885725-888341-891712),Task(2300|2113ms|worker-1204|896664-897000-899113)"
910,1,1,2,1,0,0,1,3788,3655,-0.0036,Task(40878|3655ms|worker-1204|904867-905000-908655)
920,1,1,2,2,0,0,2,3447,2693,-0.0016,"Task(45821|2947ms|worker-1204|911062-912000-914947),Task(4252|2440ms|worker-1204|915431-916000-918440)"
930,1,1,1,3,1,0,2,2500,1955,0.0012,"Task(36912|1596ms|worker-1204|920442-921000-922596),Task(34534|2314ms|worker-1204|924467-925000-927314)"
940,1,1,1,3,1,0,3,3763,2960,0.0032,"Task(45535|5425ms|worker-1204|928403-929000-934425),Task(29928|1759ms|worker-1204|932822-934425-936184),Task(54109|1697ms|worker-1204|936791-937000-938697)"
950,1,1,1,2,0,0,3,2391,2067,0.0032,"Task(42584|1697ms|worker-1204|939587-940000-941697),Task(29274|2743ms|worker-1204|943591-944000-946743),Task(54715|1763ms|worker-1204|946850-947000-948763)"
960,1,1,1,3,1,0,2,2824,2255,0.0012,"Task(39890|2318ms|worker-1204|950290-951000-953318),Task(52775|2193ms|worker-1204|954573-955000-957193)"
970,2,1,2,4,3,2,2,6767,5752,-0.0036,"Task(8364|4878ms|worker-1204|957949-958000-962878),Task(25695|6626ms|worker-1204|960898-962878-969504)"
980,2,1,2,4,3,2,4,6727,2080,0.0024,"Task(35722|2121ms|worker-1204|964193-969504-971625),Task(3434|1758ms|worker-1204|966508-971625-973383),Task(22731|2073ms|worker-1204|969116-973383-975456),Task(13298|2371ms|worker-1204|971566-975456-977827)"
990,2,1,2,5,4,3,4,8283,2932,-0.0016,"Task(45888|5337ms|worker-1204|973736-977827-983164),Task(49427|2908ms|worker-1204|978017-983164-986072),Task(13965|1750ms|worker-1204|979968-986072-987822),Task(56844|1736ms|worker-1204|981763-987822-989558)"
1000,3,1,3,4,4,3,4,8636,2271,-0.0083,"Task(50092|3047ms|worker-1204|984062-989558-992605),Task(36880|1747ms|worker-1204|985774-992605-994352),Task(56053|2186ms|worker-1204|988205-994352-996538),Task(8342|2105ms|worker-1204|989553-996538-998643)"
1010,3,2,3,5,1,0,8,5266,1826,0.0037,"Task(3565|1762ms|worker-1204|991670-998643-1000405),Task(33464|1770ms|worker-1204|994026-1000405-1002175),Task(32953|1773ms|worker-1908|995368-1001000-1002773),Task(58540|1736ms|worker-1204|999021-1002175-1003911),Task(13450|3047ms|worker-1908|1000251-1002773-1005820),Task(51339|1763ms|worker-1204|1002741-1003911-1005674),Task(45399|1000ms|worker-1204|1004631-1005674-1006674),Task(30260|1762ms|worker-1908|1006358-1007000-1008762)"
1020,3,2,3,4,1,0,4,2709,2260,-0.0003,"Task(55402|1764ms|worker-1204|1008817-1009000-1010764),Task(3012|1762ms|worker-1908|1011401-1012000-1013762),Task(57259|3761ms|worker-1204|1013538-1014000-1017761),Task(1864|1756ms|worker-1908|1016449-1017000-1018756)"
1030,3,2,3,4,1,0,4,4689,3596,-0.0003,"Task(53374|1747ms|worker-1204|1019013-1020000-1021747),Task(25055|5776ms|worker-1908|1021108-1022000-1027776),Task(3119|5101ms|worker-1204|1022970-1023000-1028101),Task(25628|1762ms|worker-1908|1025313-1027776-1029538)"
1040,3,3,3,6,3,0,4,2911,2417,-0.0003,"Task(38540|2062ms|worker-1204|1028818-1029000-1031062),Task(17553|2141ms|worker-1908|1030401-1031000-1033141),Task(9390|1742ms|worker-6988|1032392-1033000-1034742),Task(20883|3726ms|worker-1204|1034416-1035000-1038726)"
1050,3,3,3,8,4,0,7,4090,3527,0.0057,"Task(1742|3682ms|worker-1908|1036583-1037000-1040682),Task(44855|3763ms|worker-6988|1037988-1038000-1041763),Task(15698|1787ms|worker-1204|1039766-1040000-1041787),Task(20466|4693ms|worker-1908|1040585-1041000-1045693),Task(47562|1758ms|worker-1204|1044166-1045000-1046758),Task(40968|2357ms|worker-1908|1044638-1045693-1048050),Task(32385|6653ms|worker-6988|1042028-1043000-1049653)"
1060,3,3,3,9,3,0,10,2527,2001,0.0117,"Task(23035|2333ms|worker-1204|1045990-1046758-1049091),Task(32279|1707ms|worker-1908|1048222-1049000-1050707),Task(57886|1721ms|worker-6988|1049785-1050000-1051721),Task(29978|2046ms|worker-1204|1048680-1049091-1051137),Task(16936|2216ms|worker-1908|1050421-1051000-1053216),Task(24268|1774ms|worker-1204|1051993-1052000-1053774),Task(20511|1758ms|worker-6988|1053113-1054000-1055758),Task(12654|2345ms|worker-1908|1053879-1054000-1056345),Task(8405|1759ms|worker-1204|1054323-1055000-1056759),Task(19710|2353ms|worker-6988|1056178-1057000-1059353)"
1070,4,3,4,7,3,0,7,2585,1974,0.0029,"Task(14511|1736ms|worker-1204|1058478-1059000-1060736),Task(40578|2024ms|worker-1908|1058026-1059000-1061024),Task(9302|2336ms|worker-6988|1059506-1060000-1062336),Task(57675|1732ms|worker-1204|1061520-1062000-1063732),Task(34024|2489ms|worker-6988|1063827-1064000-1066489),Task(14852|1756ms|worker-1204|1065021-1066000-1067756),Task(8649|1750ms|worker-6988|1065838-1066489-1068239)"
1080,4,3,4,7,2,0,8,4656,3963,0.0029,"Task(59067|3010ms|worker-1204|1066888-1067756-1070766),Task(24267|1733ms|worker-6988|1068627-1069000-1070733),Task(55544|10913ms|worker-1908|1062806-1063000-1073913),Task(39028|2335ms|worker-6988|1070064-1071000-1073335),Task(20934|3440ms|worker-1204|1070676-1071000-1074440),Task(24445|2357ms|worker-6988|1071367-1073335-1075692),Task(54012|4899ms|worker-1908|1073631-1074000-1078899),Task(29891|3024ms|worker-1204|1075495-1076000-1079024)"
1090,4,3,4,9,3,0,8,3810,2931,0.0049,"Task(11263|2176ms|worker-6988|1077064-1078000-1080176),Task(58488|1820ms|worker-1908|1077575-1078899-1080719),Task(39166|2136ms|worker-1204|1080072-1081000-1083136),Task(17808|2324ms|worker-6988|1081196-1082000-1084324),Task(18970|5294ms|worker-1908|1081594-1082000-1087294),Task(46835|2940ms|worker-6988|1084299-1085000-1087940),Task(57165|4385ms|worker-1204|1082427-1083136-1087521),Task(41694|2373ms|worker-1908|1086069-1087294-1089667)"
1100,4,3,4,6,2,0,7,2620,2066,0.0029,"Task(43716|1785ms|worker-1204|1086880-1087521-1089306),Task(13091|1770ms|worker-6988|1088251-1089000-1090770),Task(45472|1742ms|worker-1204|1089464-1090000-1091742),Task(24050|1773ms|worker-1908|1091308-1092000-1093773),Task(53680|1747ms|worker-6988|1092970-1093000-1094747),Task(32865|2358ms|worker-1204|1094317-1095000-1097358),Task(8551|3288ms|worker-1908|1095452-1096000-1099288)"
1110,4,4,4,6,2,0,6,3330,2910,0.0009,"Task(14711|1829ms|worker-6988|1097603-1098000-1099829),Task(24937|1721ms|worker-1204|1098433-1099000-1100721),Task(6876|3378ms|worker-6988|1102367-1103000-1106378),Task(53965|6142ms|worker-1908|1100852-1101000-1107142),Task(26946|1689ms|worker-690|1105696-1106000-1107689),Task(58832|2706ms|worker-1204|1103531-1104000-1106706)"
1120,4,4,4,7,3,0,6,3200,2612,0.0009,"Task(14972|3399ms|worker-6988|1107319-1108000-1111399),Task(43283|3029ms|worker-1204|1108825-1109000-1112029),Task(5087|1791ms|worker-690|1111238-1112000-1113791),Task(32653|3272ms|worker-1908|1110615-1111000-1114272),Task(31084|2419ms|worker-6988|1113279-1114000-1116419),Task(9063|1766ms|worker-1204|1115198-1116000-1117766)"
1130,4,4,4,7,2,0,8,3362,2853,0.0049,"Task(43365|2120ms|worker-690|1117164-1118000-1120120),Task(4215|1759ms|worker-6988|1119719-1120000-1121759),Task(42891|3682ms|worker-1908|1118376-1119000-1122682),Task(27984|1708ms|worker-690|1122633-1123000-1124708),Task(13619|5149ms|worker-1204|1121270-1122000-1127149),Task(21185|1719ms|worker-1908|1125156-1126000-1127719),Task(51781|3749ms|worker-6988|1123633-1124000-1127749),Task(48860|2943ms|worker-690|1126981-1127000-1129943)"
1140,3,3,3,9,3,0,8,4555,3215,0.0077,"Task(48144|1763ms|worker-1908|1128288-1129000-1130763),Task(13372|1762ms|worker-1908|1131103-1132000-1133762),Task(27617|6652ms|worker-1204|1128064-1129000-1135652),Task(9569|5912ms|worker-6988|1130208-1131000-1136912),Task(29960|1743ms|worker-1204|1133451-1135652-1137395),Task(49255|4371ms|worker-1908|1132624-1133762-1138133),Task(53929|1747ms|worker-6988|1134758-1136912-1138659),Task(47230|1770ms|worker-1908|1136243-1138133-1139903)"
1150,4,3,4,8,4,0,7,3353,2687,0.0029,"Task(29598|1707ms|worker-1204|1136172-1137395-1139102),Task(52548|1796ms|worker-6988|1138805-1139000-1140796),Task(54856|2088ms|worker-1204|1139461-1140000-1142088),Task(33168|1830ms|worker-6988|1141504-1142000-1143830),Task(9200|3732ms|worker-1908|1140406-1141000-1144732),Task(15275|2338ms|worker-6988|1145059-1146000-1148338),Task(49544|5320ms|worker-1204|1143323-1144000-1149320)"
1160,4,3,4,8,2,0,10,3127,2471,0.0089,"Task(35704|2983ms|worker-1908|1145892-1146000-1148983),Task(51072|2942ms|worker-1908|1147906-1148983-1151925),Task(18784|3875ms|worker-6988|1147090-1148338-1152213),Task(52684|1770ms|worker-1204|1149438-1150000-1151770),Task(336|2706ms|worker-1204|1151100-1152000-1154706),Task(28884|2714ms|worker-1908|1151431-1152000-1154714),Task(35923|2456ms|worker-6988|1152643-1153000-1155456),Task(5967|1723ms|worker-1204|1154245-1155000-1156723),Task(26369|1723ms|worker-1908|1156170-1157000-1158723),Task(760|1824ms|worker-6988|1156850-1157000-1158824)"
1170,4,3,4,8,2,0,8,3042,2462,0.0049,"Task(12545|2073ms|worker-1204|1157516-1158000-1160073),Task(9463|1763ms|worker-1908|1159326-1160000-1161763),Task(18501|1736ms|worker-6988|1160668-1161000-1162736),Task(29090|1671ms|worker-1204|1161370-1162000-1163671),Task(35413|4739ms|worker-1908|1162433-1163000-1167739),Task(18484|2307ms|worker-1204|1164582-1165000-1167307),Task(16097|3685ms|worker-6988|1163332-1164000-1167685),Task(41105|1723ms|worker-1204|1167133-1168000-1169723)"
1180,4,3,4,7,3,0,6,3628,3018,0.0009,"Task(11941|1762ms|worker-1908|1169148-1170000-1171762),Task(28463|4722ms|worker-6988|1167520-1168000-1172722),Task(53991|1773ms|worker-1204|1170429-1171000-1172773),Task(39069|2354ms|worker-1908|1171411-1172000-1174354),Task(16671|3733ms|worker-6988|1173703-1174000-1177733),Task(11246|3765ms|worker-1204|1175127-1176000-1179765)"
1190,4,4,4,9,3,0,9,3134,2502,0.0069,"Task(40899|3665ms|worker-1908|1176756-1177000-1180665),Task(20197|4656ms|worker-6988|1177709-1178000-1182656),Task(7823|2768ms|worker-1204|1178653-1179765-1182533),Task(12436|1762ms|worker-1908|1181151-1182000-1183762),Task(19662|2126ms|worker-907|1181264-1182000-1184126),Task(29914|1697ms|worker-6988|1183441-1184000-1185697),Task(51606|1726ms|worker-1204|1183091-1184000-1185726),Task(56060|1764ms|worker-1908|1185484-1186000-1187764),Task(7603|2358ms|worker-907|1186525-1187000-1189358)"
1200,4,4,4,8,3,0,8,3041,2602,0.0049,"Task(35101|2428ms|worker-1204|1188278-1189000-1191428),Task(262|1773ms|worker-1908|1189510-1190000-1191773),Task(5897|1743ms|worker-907|1190661-1191000-1192743),Task(39945|1729ms|worker-1204|1191302-1192000-1193729),Task(24824|7303ms|worker-6988|1187856-1188000-1195303),Task(52410|1697ms|worker-1908|1192560-1193000-1194697),Task(32292|2112ms|worker-907|1193573-1194000-1196112),Task(52378|2031ms|worker-1204|1194744-1195000-1197031)"
1210,4,4,4,9,6,2,6,3296,2719,0.0009,"Task(11501|1762ms|worker-6988|1198231-1199000-1200762),Task(12388|5338ms|worker-1908|1196674-1197000-1202338),Task(21395|1787ms|worker-1204|1200727-1201000-1202787),Task(24209|3924ms|worker-907|1199069-1200000-1203924),Task(17498|1763ms|worker-1908|1202421-1203000-1204763),Task(58527|1743ms|worker-907|1205415-1206000-1207743)"
1220,4,4,4,8,3,0,11,4082,3409,0.0089,"Task(32055|6472ms|worker-1204|1203532-1204000-1210472),Task(54256|2358ms|worker-907|1207520-1208000-1210358),Task(47344|2128ms|worker-1908|1207115-1208000-1210128),Task(47971|10836ms|worker-6988|1201848-1202000-1212836),Task(52645|1758ms|worker-907|1209540-1210358-1212116),Task(43610|1707ms|worker-1908|1208452-1210128-1211835),Task(45109|2669ms|worker-1204|1211004-1212000-1214669),Task(44702|2188ms|worker-1908|1212310-1213000-1215188),Task(23731|1838ms|worker-907|1213729-1214000-1215838),Task(45473|1763ms|worker-6988|1214452-1215000-1216763),Task(56938|3783ms|worker-1204|1215578-1216000-1219783)"
1230,5,4,5,6,1,0,8,2472,1886,0.0021,"Task(53489|1771ms|worker-1908|1218014-1219000-1220771),Task(11360|1696ms|worker-907|1219029-1220000-1221696),Task(52718|2038ms|worker-6988|1219734-1220000-1222038),Task(12213|1766ms|worker-1204|1221621-1222000-1223766),Task(8785|1766ms|worker-1908|1222488-1223000-1224766),Task(24295|1689ms|worker-907|1223803-1224000-1225689),Task(7380|1815ms|worker-6988|1225230-1226000-1227815),Task(45059|2554ms|worker-1204|1226398-1227000-1229554)"
1240,4,4,5,10,2,0,9,2552,1952,0.0041,"Task(54195|2722ms|worker-1908|1228107-1229000-1231722),Task(50952|1759ms|worker-907|1230005-1231000-1232759),Task(1690|1723ms|worker-6988|1230602-1231000-1232723),Task(40637|2589ms|worker-1204|1231458-1232000-1234589),Task(36041|1750ms|worker-1908|1233075-1234000-1235750),Task(49484|1774ms|worker-6988|1233369-1234000-1235774),Task(7707|1796ms|worker-907|1234792-1235000-1236796),Task(26940|1770ms|worker-1204|1235274-1236000-1237770),Task(4886|1689ms|worker-1908|1236921-1237000-1238689)"
1250,4,4,5,10,4,0,8,2179,1806,0.0021,"Task(33214|2364ms|worker-6988|1238406-1239000-1241364),Task(13771|1707ms|worker-907|1239748-1240000-1241707),Task(29876|1763ms|worker-1204|1240967-1241000-1242763),Task(30251|1723ms|worker-1908|1241499-1242000-1243723),Task(5611|1750ms|worker-6988|1242885-1243000-1244750),Task(8148|1669ms|worker-907|1244212-1245000-1246669),Task(26932|1758ms|worker-1908|1245572-1246000-1247758),Task(58402|1721ms|worker-6988|1246734-1247000-1248721)"
1260,4,4,5,9,3,0,10,3261,2734,0.0061,"Task(16181|5749ms|worker-1204|1244236-1245000-1250749),Task(53624|1736ms|worker-1908|1249118-1250000-1251736),Task(40562|4785ms|worker-907|1247570-1248000-1252785),Task(37001|1697ms|worker-6988|1249714-1250000-1251697),Task(46129|1747ms|worker-1204|1251176-1252000-1253747),Task(12286|3765ms|worker-6988|1251407-1252000-1255765),Task(35918|2169ms|worker-1908|1252623-1253000-1255169),Task(27818|1740ms|worker-1204|1254554-1255000-1256740),Task(12141|2200ms|worker-907|1253511-1254000-1256200),Task(8994|1759ms|worker-1908|1255823-1256000-1257759)"
1270,4,4,4,10,3,0,10,3026,2521,0.0089,"Task(18487|2307ms|worker-6988|1257249-1258000-1260307),Task(39828|2124ms|worker-1204|1259814-1260000-1262124),Task(42667|1762ms|worker-1908|1260453-1261000-1262762),Task(49002|4151ms|worker-907|1259031-1260000-1264151),Task(3257|1785ms|worker-1204|1262495-1263000-1264785),Task(13459|2121ms|worker-6988|1261766-1262000-1264121),Task(41113|2858ms|worker-1908|1263660-1264000-1266858),Task(15717|1747ms|worker-907|1265079-1266000-1267747),Task(3336|2188ms|worker-1204|1265868-1266000-1268188),Task(51899|4172ms|worker-6988|1264537-1265000-1269172)"
1280,5,4,5,13,5,1,11,2790,2446,0.0081,"Task(18830|1766ms|worker-1908|1266970-1267000-1268766),Task(49319|2118ms|worker-907|1267526-1268000-1270118),Task(46913|2973ms|worker-1204|1268688-1269000-1271973),Task(13206|1797ms|worker-6988|1270508-1271000-1272797),Task(31533|1773ms|worker-1908|1270189-1271000-1272773),Task(19376|1640ms|worker-907|1270755-1271000-1272640),Task(19036|1000ms|worker-1908|1273608-1274000-1275000),Task(25723|3989ms|worker-1204|1271690-1272000-1275989),Task(48627|1777ms|worker-6988|1274775-1275000-1276777),Task(914|1707ms|worker-1204|1276884-1277000-1278707),Task(41555|6374ms|worker-907|1272629-1273000-1279374)"
1290,5,4,5,10,4,0,11,3281,2676,0.0081,"Task(52747|1972ms|worker-6988|1278089-1279000-1280972),Task(25045|5592ms|worker-1908|1275684-1276000-1281592),Task(42272|1747ms|worker-907|1278489-1279374-1281121),Task(47778|3699ms|worker-1204|1278111-1279000-1282699),Task(36165|1812ms|worker-907|1280700-1281121-1282933),Task(4616|2034ms|worker-6988|1279647-1280972-1283006),Task(50717|1726ms|worker-1204|1282620-1283000-1284726),Task(9227|3760ms|worker-1908|1281912-1282000-1285760),Task(34059|2570ms|worker-907|1283466-1284000-1286570),Task(2901|2768ms|worker-6988|1284786-1285000-1287768),Task(23130|1758ms|worker-907|1287300-1288000-1289758)"
1300,5,4,5,13,4,0,13,2909,2320,0.0121,"Task(45036|3758ms|worker-1204|1286042-1287000-1290758),Task(24568|2110ms|worker-1908|1287197-1288000-1290110),Task(38094|3050ms|worker-6988|1288892-1289000-1292050),Task(53694|1776ms|worker-1908|1290115-1291000-1292776),Task(28858|1773ms|worker-1204|1290605-1291000-1292773),Task(15352|4586ms|worker-907|1289320-1290000-1294586),Task(33814|1770ms|worker-1204|1292842-1293000-1294770),Task(34395|2117ms|worker-6988|1291750-1292050-1294167),Task(50716|1756ms|worker-6988|1293292-1294167-1295923),Task(43982|1762ms|worker-1908|1293266-1294000-1295762),Task(58654|1697ms|worker-907|1294685-1295000-1296697),Task(17664|1682ms|worker-1204|1296157-1297000-1298682),Task(41364|2332ms|worker-1908|1296400-1297000-1299332)"
1310,6,4,6,11,5,1,10,3359,2877,0.0033,"Task(35747|1736ms|worker-6988|1298076-1299000-1300736),Task(7709|1785ms|worker-1204|1298750-1299000-1300785),Task(2073|2347ms|worker-907|1298244-1299000-1301347),Task(53775|4880ms|worker-1908|1299567-1300000-1304880),Task(54101|2129ms|worker-1204|1301882-1302000-1304129),Task(50532|4756ms|worker-6988|1300930-1301000-1305756),Task(4690|1750ms|worker-907|1303070-1304000-1305750),Task(12798|2954ms|worker-1908|1304523-1305000-1307954),Task(3494|4336ms|worker-1204|1303618-1304129-1308465),Task(29635|2097ms|worker-6988|1306645-1307000-1309097)"
1320,6,5,6,11,3,0,13,3156,2527,0.0093,"Task(21162|5291ms|worker-907|1305469-1306000-1311291),Task(57741|1742ms|worker-6988|1309132-1310000-1311742),Task(52046|3199ms|worker-1908|1307266-1308000-1311199),Task(49047|1736ms|worker-6518|1309461-1311000-1312736),Task(9235|3718ms|worker-1204|1308115-1309000-1312718),Task(32802|1736ms|worker-907|1311500-1312000-1313736),Task(29695|1806ms|worker-1908|1310481-1311199-1313005),Task(10046|1723ms|worker-6988|1312657-1313000-1314723),Task(34067|2362ms|worker-1204|1313742-1314000-1316362),Task(6436|1747ms|worker-6518|1314444-1315000-1316747),Task(23321|2610ms|worker-907|1315877-1316000-1318610),Task(315|3327ms|worker-1908|1315629-1316000-1319327),Task(47919|1863ms|worker-1204|1317255-1318000-1319863)"
1330,6,5,6,11,5,0,9,2867,2376,0.0013,"Task(10811|3014ms|worker-6988|1316899-1317000-1320014),Task(21318|1773ms|worker-907|1318933-1319000-1320773),Task(32559|1763ms|worker-6518|1318637-1319000-1320763),Task(40465|1738ms|worker-1908|1320120-1321000-1322738),Task(57409|1820ms|worker-1204|1320353-1321000-1322820),Task(36103|2312ms|worker-6988|1322166-1323000-1325312),Task(55081|2141ms|worker-6518|1322416-1323000-1325141),Task(21968|2094ms|worker-1908|1324643-1325000-1327094),Task(17532|4731ms|worker-907|1323416-1324000-1328731)"
1340,6,5,6,13,3,0,15,3006,2511,0.0133,"Task(10588|2899ms|worker-6518|1327144-1328000-1330899),Task(29672|1766ms|worker-1908|1328009-1329000-1330766),Task(36033|2338ms|worker-6988|1327875-1328000-1330338),Task(31830|1721ms|worker-907|1328847-1329000-1330721),Task(34125|1773ms|worker-907|1330685-1331000-1332773),Task(17759|6072ms|worker-1204|1326090-1327000-1333072),Task(46009|1770ms|worker-6988|1330004-1331000-1332770),Task(18525|2324ms|worker-6518|1332451-1333000-1335324),Task(49982|2334ms|worker-6988|1332664-1333000-1335334),Task(55792|5264ms|worker-1908|1331880-1332000-1337264),Task(55500|2923ms|worker-1204|1334909-1335000-1337923),Task(24965|1000ms|worker-6988|1336279-1337000-1338000),Task(57844|2021ms|worker-907|1333993-1334000-1336021),Task(30410|1707ms|worker-907|1336703-1337000-1338707),Task(29916|1762ms|worker-6518|1336041-1337000-1338762)"
1350,6,6,6,12,4,0,11,2969,2577,0.0053,"Task(4156|2041ms|worker-1908|1337438-1338000-1340041),Task(14995|1759ms|worker-1204|1338647-1339000-1340759),Task(41492|1797ms|worker-6518|1341929-1342000-1343797),Task(38100|4035ms|worker-6988|1339537-1340000-1344035),Task(27469|1689ms|worker-1908|1342926-1343000-1344689),Task(52690|1721ms|worker-1204|1343101-1344000-1345721),Task(1449|1766ms|worker-446|1343736-1344000-1345766),Task(36865|5578ms|worker-907|1341046-1342000-1347578),Task(6852|3220ms|worker-6518|1344714-1345000-1348220),Task(10918|1719ms|worker-1908|1346975-1347000-1348719),Task(26718|3024ms|worker-6988|1345632-1346000-1349024)"
1360,6,6,6,11,2,0,13,3125,2690,0.0093,"Task(36423|2365ms|worker-1204|1347548-1348000-1350365),Task(28120|1762ms|worker-446|1348555-1349000-1350762),Task(56600|1750ms|worker-6518|1349255-1350000-1351750),Task(32474|1723ms|worker-1204|1351535-1352000-1353723),Task(18145|4363ms|worker-907|1349227-1350000-1354363),Task(53581|2153ms|worker-6988|1351371-1352000-1354153),Task(58318|5120ms|worker-1908|1350903-1351000-1356120),Task(29163|1791ms|worker-6988|1354881-1355000-1356791),Task(57300|3790ms|worker-446|1353061-1354000-1357790),Task(41903|2119ms|worker-1204|1354291-1355000-1357119),Task(16248|4588ms|worker-6518|1353927-1354000-1358588),Task(57572|1689ms|worker-1908|1356998-1357000-1358689),Task(29038|1762ms|worker-907|1355794-1356000-1357762)"
1370,6,6,6,9,3,0,8,3035,2655,-0.0007,"Task(49287|2323ms|worker-6988|1357997-1358000-1360323),Task(19021|2141ms|worker-1204|1358778-1359000-1361141),Task(43761|3901ms|worker-907|1360634-1361000-1364901),Task(32854|2419ms|worker-446|1361956-1362000-1364419),Task(43444|1721ms|worker-1908|1363623-1364000-1365721),Task(3699|2132ms|worker-6518|1362262-1363000-1365132),Task(51233|2986ms|worker-6988|1364419-1365000-1367986),Task(10677|3624ms|worker-1204|1365294-1366000-1369624)"
1380,5,5,5,11,4,0,10,3058,2546,0.0061,"Task(50093|4997ms|worker-446|1365302-1366000-1370997),Task(45058|2573ms|worker-6518|1367811-1368000-1370573),Task(49654|3790ms|worker-907|1366996-1367000-1370790),Task(19772|2363ms|worker-1908|1370195-1371000-1373363),Task(50588|1762ms|worker-1204|1371247-1372000-1373762),Task(26978|1759ms|worker-6988|1371129-1372000-1373759),Task(58854|1766ms|worker-6518|1372424-1373000-1374766),Task(16167|1757ms|worker-907|1374042-1375000-1376757),Task(46924|2938ms|worker-6988|1375999-1376000-1378938),Task(21769|1763ms|worker-1204|1376742-1377000-1378763)"
1390,5,5,5,7,2,0,9,3478,3168,0.0021,"Task(39669|2377ms|worker-6518|1377848-1378000-1380377),Task(40967|2410ms|worker-907|1378906-1379000-1381410),Task(52116|2051ms|worker-1204|1379799-1380000-1382051),Task(57614|8049ms|worker-1908|1374814-1375000-1383049),Task(21591|2767ms|worker-6988|1380769-1381000-1383767),Task(19175|3655ms|worker-6518|1381392-1382000-1385655),Task(29523|1740ms|worker-1204|1383387-1384000-1385740),Task(9190|3720ms|worker-907|1382353-1383000-1386720),Task(33705|1743ms|worker-1908|1385935-1386000-1387743)"
1400,5,5,5,10,3,0,9,3611,2992,0.0041,"Task(53066|2343ms|worker-6518|1388002-1389000-1391343),Task(6096|1664ms|worker-1204|1390005-1391000-1392664),Task(27792|1682ms|worker-907|1390466-1391000-1392682),Task(38415|1763ms|worker-1908|1391323-1392000-1393763),Task(5325|7060ms|worker-6988|1387198-1388000-1395060),Task(32393|1770ms|worker-1204|1395155-1396000-1397770),Task(11948|5365ms|worker-6518|1392970-1393000-1398365),Task(7463|3525ms|worker-907|1395767-1396000-1399525),Task(57413|1756ms|worker-6988|1397541-1398000-1399756)"
1410,5,5,5,6,2,0,7,2763,2299,0.0001,"Task(55444|1823ms|worker-1908|1397055-1398000-1399823),Task(54332|2945ms|worker-1204|1398495-1399000-1401945),Task(430|1736ms|worker-6518|1399638-1400000-1401736),Task(53453|2765ms|worker-907|1401525-1402000-1404765),Task(28604|2073ms|worker-6988|1402263-1403000-1405073),Task(32833|1750ms|worker-6518|1404824-1405000-1406750),Task(11273|3002ms|worker-1908|1403951-1404000-1407002)"
