time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
690,5,5,5,7,3,0,6,3244,2624,-0.0019,"Task(30316|1762ms|worker-6377|677030-678000-679762),Task(22396|1761ms|worker-6043|679691-680000-681761),Task(14697|1791ms|worker-7420|680554-681000-682791),Task(9129|1800ms|worker-6377|684122-685000-686800),Task(23049|1707ms|worker-3715|684566-685000-686707),Task(50339|6923ms|worker-9133|682315-683000-689923)"
700,4,4,4,6,3,0,6,2897,2550,0.0009,"Task(44291|2353ms|worker-7420|687690-688000-690353),Task(39365|1721ms|worker-3715|689902-690000-691721),Task(7622|5451ms|worker-6043|686824-687000-692451),Task(36103|2312ms|worker-6377|690797-691000-693312),Task(27755|1770ms|worker-9133|693312-694000-695770),Task(58050|1697ms|worker-6377|697395-698000-699697)"
710,4,4,4,5,2,0,6,3695,3195,0.0009,"Task(44443|5445ms|worker-3715|694459-695000-700445),Task(4963|3974ms|worker-6043|697214-698000-701974),Task(19131|4383ms|worker-9133|699728-700000-704383),Task(57409|1820ms|worker-6377|702046-703000-704820),Task(11903|1763ms|worker-3715|703808-704000-705763),Task(50751|1785ms|worker-6043|705740-706000-707785)"
720,4,4,4,4,1,0,5,2634,2264,-0.0011,"Task(33379|3331ms|worker-9133|707739-708000-711331),Task(15281|2372ms|worker-6377|709904-710000-712372),Task(4204|1758ms|worker-3715|710455-711000-712758),Task(22378|2099ms|worker-6043|713647-714000-716099),Task(19416|1763ms|worker-9133|715404-716000-717763)"
730,3,3,3,4,1,0,4,3657,3221,-0.0003,"Task(45534|5390ms|worker-6377|717795-718000-723390),Task(52787|3034ms|worker-3715|720847-721000-724034),Task(25983|2700ms|worker-9133|722458-723000-725700),Task(42991|1763ms|worker-6377|726159-727000-728763)"
740,3,3,3,4,1,0,4,3344,2932,-0.0003,"Task(51139|1750ms|worker-3715|728881-729000-730750),Task(49740|1762ms|worker-6377|734097-735000-736762),Task(57170|6131ms|worker-9133|731917-732000-738131),Task(26193|2088ms|worker-3715|736459-737000-739088)"
750,2,2,2,3,1,0,3,2509,1906,0.0004,"Task(29449|1770ms|worker-6377|739832-740000-741770),Task(12141|2200ms|worker-3715|743198-744000-746200),Task(48074|1750ms|worker-6377|746161-747000-748750)"
760,2,2,2,2,0,0,3,2065,1722,0.0004,"Task(46202|1682ms|worker-3715|748848-749000-750682),Task(4147|1743ms|worker-6377|752634-753000-754743),Task(11618|1743ms|worker-3715|755491-756000-757743)"
770,2,2,2,3,1,0,2,2352,1762,-0.0016,"Task(7357|1763ms|worker-6377|760264-761000-762763),Task(3026|1761ms|worker-3715|763555-764000-765761)"
780,2,2,2,2,0,0,3,2507,2086,0.0004,"Task(53598|2121ms|worker-6377|769277-770000-772121),Task(44000|1815ms|worker-3715|772848-773000-774815),Task(25341|2324ms|worker-6377|776614-777000-779324)"
790,1,1,1,3,1,0,2,2289,1756,0.0012,"Task(35144|1773ms|worker-3715|780408-781000-782773),Task(26701|1740ms|worker-6377|784526-785000-786740)"
800,1,1,1,2,0,0,3,2247,1862,0.0032,"Task(6323|1770ms|worker-6377|789286-790000-791770),Task(32180|2127ms|worker-6377|791604-792000-794127),Task(49091|1689ms|worker-6377|795955-796000-797689)"
810,1,1,1,3,1,0,2,2343,2027,0.0012,"Task(37163|2361ms|worker-6377|800944-801000-803361),Task(52508|1693ms|worker-6377|805423-806000-807693)"
820,1,1,1,2,1,0,2,1829,1775,0.0012,"Task(25431|1774ms|worker-6377|809970-810000-811774),Task(50369|1776ms|worker-6377|813921-814000-815776)"
830,2,1,2,2,1,0,2,4081,3787,-0.0016,"Task(3403|2740ms|worker-6377|818910-819000-821740),Task(5518|4834ms|worker-6377|824501-825000-829834)"
840,2,1,2,2,2,1,1,1782,1736,-0.0036,Task(9060|1736ms|worker-6377|829954-830000-831736)
850,2,1,2,2,1,0,3,3937,2745,0.0004,"Task(20489|4727ms|worker-6377|835231-836000-840727),Task(1793|1736ms|worker-6377|838667-840727-842463),Task(53623|1773ms|worker-6377|844253-845000-846773)"
860,2,1,2,1,0,0,2,3462,2744,-0.0016,"Task(47493|3324ms|worker-6377|848371-849000-852324),Task(46803|2164ms|worker-6377|855193-856000-858164)"
870,1,1,1,1,0,0,1,4391,3802,-0.0008,Task(20716|3802ms|worker-6377|862411-863000-866802)
880,1,1,1,1,0,0,1,5956,5234,-0.0008,Task(5160|5234ms|worker-6377|873278-874000-879234)
890,1,1,1,2,1,0,1,2657,1758,-0.0008,Task(20323|1758ms|worker-6377|881101-882000-883758)
900,1,1,1,1,0,0,2,3399,2966,0.0012,"Task(16708|3530ms|worker-6377|888594-889000-892530),Task(39786|2402ms|worker-6377|894540-895000-897402)"
910,1,1,1,2,0,0,2,2834,2759,0.0012,"Task(24386|3783ms|worker-6377|900902-901000-904783),Task(58973|1736ms|worker-6377|905948-906000-907736)"
920,1,1,1,3,1,0,2,3093,2382,0.0012,"Task(39291|3002ms|worker-6377|910360-911000-914002),Task(53707|1763ms|worker-6377|915218-916000-917763)"
930,1,1,1,3,1,0,3,2000,1826,0.0032,"Task(56424|1762ms|worker-6377|918875-919000-920762),Task(16124|1689ms|worker-6377|921971-922000-923689),Task(39157|2027ms|worker-6377|924632-925000-927027)"
940,1,1,1,5,2,1,4,2913,2203,0.0052,"Task(20416|3616ms|worker-6377|927574-928000-931616),Task(48609|1763ms|worker-6377|930137-931616-933379),Task(19245|1697ms|worker-6377|932736-933379-935076),Task(27613|1736ms|worker-6377|934783-935076-936812)"
950,2,1,2,5,3,2,4,6458,2952,0.0024,"Task(49547|5320ms|worker-6377|937018-938000-943320),Task(22983|2379ms|worker-6377|939488-943320-945699),Task(5072|2349ms|worker-6377|940745-945699-948048),Task(3876|1762ms|worker-6377|943794-948048-949810)"
960,2,1,2,4,4,3,3,8791,2941,-0.0056,"Task(15484|3340ms|worker-6377|944670-949810-953150),Task(4829|1772ms|worker-6377|946473-953150-954922),Task(5372|3713ms|worker-6377|949191-954922-958635)"
970,3,1,3,5,6,5,3,10127,2277,-0.0083,"Task(47213|1791ms|worker-6377|950649-958635-960426),Task(336|2706ms|worker-6377|953318-960426-963132),Task(18201|2335ms|worker-6377|954675-963132-965467)"
980,3,1,3,6,8,7,4,13234,3274,-0.0083,"Task(18587|5225ms|worker-6377|957728-965467-970692),Task(3503|3843ms|worker-6377|961090-970692-974535),Task(50362|1708ms|worker-6377|962844-974535-976243),Task(34455|2323ms|worker-6377|965436-976243-978566)"
990,4,2,4,6,6,4,8,10757,2050,-0.0111,"Task(17878|1748ms|worker-6377|967571-978566-980314),Task(33885|2101ms|worker-5549|972779-981000-983101),Task(45752|3817ms|worker-6377|969452-980314-984131),Task(5223|1797ms|worker-5549|973470-983101-984898),Task(55799|1743ms|worker-6377|975380-984131-985874),Task(58236|1740ms|worker-5549|977275-984898-986638),Task(17318|1719ms|worker-6377|979194-985874-987593),Task(53576|1742ms|worker-5549|979748-986638-988380)"
1000,4,2,4,7,6,4,7,8655,2797,-0.0071,"Task(6073|3010ms|worker-6377|982292-987593-990603),Task(36320|3244ms|worker-6377|985143-990603-993847),Task(39925|6160ms|worker-5549|983232-988380-994540),Task(30705|1888ms|worker-6377|987263-993847-995735),Task(30104|1763ms|worker-5549|988051-994540-996303),Task(34100|1748ms|worker-6377|989519-995735-997483),Task(20510|1766ms|worker-5549|990489-996303-998069)"
1010,5,3,5,5,6,2,5,11722,5630,-0.0139,"Task(7129|5039ms|worker-5549|993796-998069-1003108),Task(49090|5379ms|worker-121|995209-1001000-1006379),Task(9978|10949ms|worker-6377|992325-997483-1008432),Task(19838|1763ms|worker-121|997420-1006379-1008142),Task(20004|5022ms|worker-5549|996827-1003108-1008130)"
1020,5,3,5,5,2,0,9,7020,2880,0.0001,"Task(5131|1768ms|worker-5549|999723-1008130-1009898),Task(23731|1838ms|worker-6377|1002570-1008432-1010270),Task(25025|1761ms|worker-5549|1004913-1009898-1011659),Task(33974|2538ms|worker-6377|1006378-1010270-1012808),Task(29616|1697ms|worker-5549|1008611-1011659-1013356),Task(55459|1764ms|worker-6377|1010927-1012808-1014572),Task(41656|2188ms|worker-5549|1013172-1014000-1016188),Task(42898|1770ms|worker-6377|1015002-1016000-1017770),Task(2623|10604ms|worker-121|1000787-1008142-1018746)"
1030,4,4,5,7,3,0,6,4113,3660,-0.0019,"Task(51852|5276ms|worker-5549|1016615-1017000-1022276),Task(57443|1796ms|worker-121|1020437-1021000-1022796),Task(47171|3731ms|worker-6377|1018338-1019000-1022731),Task(51097|4847ms|worker-7593|1021463-1022000-1026847),Task(18939|1721ms|worker-121|1025733-1026000-1027721),Task(15807|4592ms|worker-6377|1024695-1025000-1029592)"
1040,4,4,5,6,1,0,8,3418,3049,0.0001,"Task(39127|2354ms|worker-7593|1027375-1028000-1030354),Task(5049|1721ms|worker-121|1029381-1030000-1031721),Task(7933|1747ms|worker-6377|1031891-1032000-1033747),Task(13502|11517ms|worker-5549|1022594-1023000-1034517),Task(12473|1750ms|worker-7593|1033692-1034000-1035750),Task(25627|1773ms|worker-121|1034618-1035000-1036773),Task(47571|1754ms|worker-6377|1036716-1037000-1038754),Task(7986|1777ms|worker-5549|1037780-1038000-1039777)"
1050,3,3,3,6,1,0,6,2645,2280,0.0037,"Task(15500|1763ms|worker-7593|1039879-1040000-1041763),Task(35716|1721ms|worker-6377|1042953-1043000-1044721),Task(25743|1762ms|worker-5549|1044941-1045000-1046762),Task(15360|4552ms|worker-121|1042155-1043000-1047552),Task(47237|2137ms|worker-6377|1045458-1046000-1048137),Task(32742|1750ms|worker-5549|1046426-1047000-1048750)"
1060,3,3,3,11,3,0,9,2579,2187,0.0097,"Task(6393|2615ms|worker-121|1047703-1048000-1050615),Task(35680|1935ms|worker-5549|1050887-1051000-1052935),Task(54601|2121ms|worker-6377|1050316-1051000-1053121),Task(29749|1759ms|worker-121|1051695-1052000-1053759),Task(13062|2189ms|worker-5549|1052474-1053000-1055189),Task(7402|2248ms|worker-6377|1053932-1054000-1056248),Task(21369|1772ms|worker-5549|1055370-1056000-1057772),Task(2565|3327ms|worker-121|1054731-1055000-1058327),Task(23073|1723ms|worker-6377|1056368-1057000-1058723)"
1070,4,3,4,7,2,0,8,2939,2207,0.0049,"Task(25896|1721ms|worker-5549|1058043-1059000-1060721),Task(56672|1759ms|worker-121|1059133-1060000-1061759),Task(42029|1707ms|worker-6377|1059849-1060000-1061707),Task(52752|2041ms|worker-5549|1060478-1061000-1063041),Task(11717|1766ms|worker-6377|1062223-1063000-1064766),Task(6483|4851ms|worker-121|1063469-1064000-1068851),Task(35743|2030ms|worker-5549|1065261-1066000-1068030),Task(6946|1785ms|worker-5549|1066722-1068030-1069815)"
1080,4,3,4,9,5,1,6,5701,4691,-0.0011,"Task(676|7251ms|worker-6377|1065648-1066000-1073251),Task(7830|3165ms|worker-5549|1070172-1071000-1074165),Task(11579|1762ms|worker-6377|1070923-1073251-1075013),Task(9452|1762ms|worker-5549|1072837-1074165-1075927),Task(2531|3422ms|worker-6377|1073839-1075013-1078435),Task(57908|10785ms|worker-121|1068946-1069000-1079785)"
1090,4,3,4,7,4,1,8,3790,2658,0.0049,"Task(4970|4005ms|worker-5549|1074819-1075927-1079932),Task(30457|1770ms|worker-6377|1075892-1078435-1080205),Task(33531|1664ms|worker-6377|1079661-1080205-1081869),Task(11485|3336ms|worker-121|1077804-1079785-1083121),Task(20211|3629ms|worker-5549|1078346-1079932-1083561),Task(47957|1773ms|worker-121|1082746-1083121-1084894),Task(47498|3324ms|worker-6377|1081439-1082000-1085324),Task(13397|1763ms|worker-5549|1084637-1085000-1086763)"
1100,4,3,4,6,2,0,8,3133,2683,0.0049,"Task(53153|2920ms|worker-6377|1087202-1088000-1090920),Task(55944|4891ms|worker-121|1086228-1087000-1091891),Task(39597|1707ms|worker-5549|1088959-1089000-1090707),Task(42925|2860ms|worker-5549|1089926-1090707-1093567),Task(54720|1776ms|worker-6377|1091595-1092000-1093776),Task(42084|1785ms|worker-121|1092985-1093000-1094785),Task(17307|1773ms|worker-5549|1095302-1096000-1097773),Task(50207|3757ms|worker-6377|1095908-1096000-1099757)"
1110,4,4,4,6,1,0,7,2848,2343,0.0029,"Task(30410|1707ms|worker-121|1097557-1098000-1099707),Task(46999|1748ms|worker-5549|1098381-1099000-1100748),Task(22518|1762ms|worker-6377|1102854-1103000-1104762),Task(17526|4731ms|worker-121|1100810-1101000-1105731),Task(23176|1697ms|worker-5549|1104051-1105000-1106697),Task(12234|1823ms|worker-6377|1106710-1107000-1108823),Task(46884|2938ms|worker-9742|1106104-1107000-1109938)"
1120,4,4,4,7,2,0,6,3024,2515,0.0009,"Task(15880|1776ms|worker-121|1109151-1110000-1111776),Task(34886|3012ms|worker-5549|1110572-1111000-1114012),Task(31465|2640ms|worker-6377|1111902-1112000-1114640),Task(4182|1756ms|worker-121|1115520-1116000-1117756),Task(4670|3806ms|worker-9742|1114030-1115000-1118806),Task(2352|2103ms|worker-5549|1116771-1117000-1119103)"
1130,3,3,3,5,2,0,5,2237,1996,0.0017,"Task(18373|2772ms|worker-6377|1118748-1119000-1121772),Task(31261|1903ms|worker-121|1119742-1120000-1121903),Task(32739|1747ms|worker-5549|1121533-1122000-1123747),Task(4504|1797ms|worker-6377|1123831-1124000-1125797),Task(14873|1762ms|worker-121|1124941-1125000-1126762)"
1140,3,3,3,7,2,0,7,3804,3252,0.0057,"Task(344|1742ms|worker-6377|1128178-1129000-1130742),Task(43906|6862ms|worker-5549|1125801-1126000-1132862),Task(52902|3735ms|worker-121|1130057-1131000-1134735),Task(21823|1747ms|worker-6377|1132035-1133000-1134747),Task(47221|3025ms|worker-5549|1132848-1133000-1136025),Task(48058|3314ms|worker-121|1134890-1135000-1138314),Task(36412|2343ms|worker-6377|1136328-1137000-1139343)"
1150,3,3,3,7,3,0,6,2822,2544,0.0037,"Task(23009|1764ms|worker-121|1138706-1139000-1140764),Task(15461|3340ms|worker-5549|1137808-1138000-1141340),Task(23340|1773ms|worker-6377|1141286-1142000-1143773),Task(42124|1707ms|worker-121|1141789-1142000-1143707),Task(28359|2098ms|worker-5549|1143863-1144000-1146098),Task(46014|4582ms|worker-121|1144876-1145000-1149582)"
1160,3,3,3,7,3,0,7,3907,3031,0.0057,"Task(8914|3695ms|worker-5549|1148197-1149000-1152695),Task(25479|2338ms|worker-121|1149010-1150000-1152338),Task(13023|6785ms|worker-6377|1147005-1148000-1154785),Task(4065|2122ms|worker-121|1151133-1152338-1154460),Task(19082|1462ms|worker-121|1153814-1154460-1155922),Task(35938|3047ms|worker-5549|1151594-1152695-1155742),Task(58137|1772ms|worker-5549|1155608-1156000-1157772)"
1170,3,3,3,7,1,0,9,4312,3521,0.0097,"Task(11567|4213ms|worker-121|1156628-1157000-1161213),Task(53470|7000ms|worker-6377|1155287-1156000-1163000),Task(5307|1697ms|worker-121|1160312-1161213-1162910),Task(40906|4998ms|worker-5549|1159271-1160000-1164998),Task(52966|2366ms|worker-121|1161101-1162910-1165276),Task(5538|1721ms|worker-121|1164818-1165276-1166997),Task(3095|4861ms|worker-6377|1163034-1164000-1168861),Task(26657|1763ms|worker-121|1166809-1167000-1168763),Task(2763|3073ms|worker-5549|1164020-1165000-1168073)"
1180,4,3,4,7,3,0,5,2549,2074,-0.0011,"Task(33050|2347ms|worker-5549|1167890-1168073-1170420),Task(31072|2367ms|worker-121|1170264-1171000-1173367),Task(10928|1736ms|worker-6377|1172051-1173000-1174736),Task(21002|2200ms|worker-5549|1172617-1173000-1175200),Task(11620|1721ms|worker-6377|1175873-1176000-1177721)"
1190,4,3,4,8,2,0,9,2839,2303,0.0069,"Task(27125|1774ms|worker-5549|1178225-1179000-1180774),Task(50316|6036ms|worker-121|1174903-1175000-1181036),Task(22284|1758ms|worker-6377|1178724-1179000-1180758),Task(49744|1776ms|worker-6377|1180675-1181000-1182776),Task(38335|2340ms|worker-5549|1182103-1183000-1185340),Task(13745|1758ms|worker-121|1183476-1184000-1185758),Task(12436|1762ms|worker-6377|1184372-1185000-1186762),Task(9036|1762ms|worker-5549|1186285-1187000-1188762),Task(20851|1761ms|worker-121|1186409-1187000-1188761)"
1200,4,3,4,7,3,0,6,3211,2647,0.0009,"Task(15737|1708ms|worker-6377|1189253-1190000-1191708),Task(41313|2356ms|worker-121|1189985-1190000-1192356),Task(41984|2343ms|worker-5549|1191077-1192000-1194343),Task(40302|3387ms|worker-6377|1192543-1193000-1196387),Task(56192|1708ms|worker-121|1194157-1195000-1196708),Task(19222|4384ms|worker-5549|1194601-1195000-1199384)"
1210,4,3,4,9,2,0,10,3796,3022,0.0089,"Task(6176|2176ms|worker-121|1197601-1198000-1200176),Task(58322|5225ms|worker-6377|1195892-1196387-1201612),Task(21830|1752ms|worker-5549|1198439-1199384-1201136),Task(53112|3327ms|worker-121|1200070-1201000-1204327),Task(24349|4904ms|worker-5549|1200569-1201136-1206040),Task(16116|1759ms|worker-121|1204235-1205000-1206759),Task(47979|5886ms|worker-6377|1201380-1202000-1207886),Task(20252|1736ms|worker-5549|1204555-1206040-1207776),Task(23086|1682ms|worker-121|1205562-1206759-1208441),Task(1054|1773ms|worker-6377|1207660-1208000-1209773)"
1220,4,4,4,9,2,0,9,3029,2386,0.0069,"Task(12145|2200ms|worker-121|1208802-1209000-1211200),Task(28548|1743ms|worker-6377|1210011-1211000-1212743),Task(8582|5337ms|worker-5549|1206430-1207776-1213113),Task(3530|2097ms|worker-9713|1210467-1211000-1213097),Task(33879|1763ms|worker-121|1212294-1213000-1214763),Task(33274|2350ms|worker-6377|1213487-1214000-1216350),Task(35065|2473ms|worker-9713|1214307-1215000-1217473),Task(4029|1758ms|worker-5549|1215982-1216000-1217758),Task(16094|1758ms|worker-121|1217210-1218000-1219758)"
1230,4,4,4,10,3,0,9,2621,2191,0.0069,"Task(28157|2307ms|worker-6377|1217805-1218000-1220307),Task(23339|1765ms|worker-9713|1218980-1219000-1220765),Task(50341|1785ms|worker-5549|1220085-1221000-1222785),Task(3800|1721ms|worker-121|1221615-1222000-1223721),Task(45758|2055ms|worker-6377|1221617-1222000-1224055),Task(1739|4768ms|worker-9713|1222389-1223000-1227768),Task(46471|1763ms|worker-121|1225982-1226000-1227763),Task(14182|1796ms|worker-5549|1225098-1226000-1227796),Task(18811|1763ms|worker-6377|1226562-1227000-1228763)"
1240,4,4,4,11,6,1,8,2931,2208,0.0049,"Task(5867|1713ms|worker-121|1228068-1229000-1230713),Task(16542|1758ms|worker-9713|1229180-1230000-1231758),Task(23921|1762ms|worker-5549|1229367-1230000-1231762),Task(52984|2284ms|worker-6377|1231251-1232000-1234284),Task(44080|1763ms|worker-9713|1233167-1234000-1235763),Task(10657|4287ms|worker-121|1231747-1232000-1236287),Task(10762|1777ms|worker-5549|1234263-1235000-1236777),Task(36087|2320ms|worker-9713|1236166-1237000-1239320)"
1250,5,4,5,10,3,0,13,3039,2518,0.0121,"Task(17090|5656ms|worker-6377|1234366-1235000-1240656),Task(47351|2130ms|worker-5549|1237117-1238000-1240130),Task(54771|2149ms|worker-121|1236516-1237000-1239149),Task(58696|1762ms|worker-9713|1239202-1240000-1241762),Task(51969|2318ms|worker-121|1238078-1239149-1241467),Task(6189|3594ms|worker-5549|1239619-1240130-1243724),Task(39320|2756ms|worker-6377|1240367-1241000-1243756),Task(37463|1748ms|worker-9713|1242932-1243000-1244748),Task(1942|2362ms|worker-121|1241628-1242000-1244362),Task(26790|1774ms|worker-6377|1244665-1245000-1246774),Task(4257|2797ms|worker-5549|1244258-1245000-1247797),Task(14495|1697ms|worker-121|1245784-1246000-1247697),Task(57005|1994ms|worker-9713|1246971-1247000-1248994)"
1260,5,4,5,10,4,0,9,2690,2225,0.0041,"Task(33185|1770ms|worker-6377|1247854-1248000-1249770),Task(35340|1716ms|worker-5549|1249464-1250000-1251716),Task(23519|2191ms|worker-121|1249219-1250000-1252191),Task(23102|2361ms|worker-9713|1250834-1251000-1253361),Task(25668|1759ms|worker-6377|1251602-1252000-1253759),Task(25639|1764ms|worker-5549|1253138-1254000-1255764),Task(56222|1721ms|worker-9713|1255061-1256000-1257721),Task(17547|4410ms|worker-121|1253660-1254000-1258410),Task(46406|2333ms|worker-6377|1255978-1256000-1258333)"
1270,5,4,5,11,3,0,12,3094,2597,0.0101,"Task(13442|3002ms|worker-5549|1256344-1257000-1260002),Task(45681|1707ms|worker-6377|1257667-1258333-1260040),Task(14050|2156ms|worker-9713|1257048-1258000-1260156),Task(14051|2156ms|worker-5549|1260004-1261000-1263156),Task(45859|5286ms|worker-121|1258625-1259000-1264286),Task(54090|2167ms|worker-9713|1261940-1262000-1264167),Task(29777|1764ms|worker-5549|1262968-1263156-1264920),Task(6068|5512ms|worker-6377|1260523-1261000-1266512),Task(41545|1773ms|worker-121|1264757-1265000-1266773),Task(5752|1774ms|worker-9713|1263735-1264167-1265941),Task(3417|2103ms|worker-5549|1265657-1266000-1268103),Task(4385|1773ms|worker-6377|1267425-1268000-1269773)"
1280,5,4,5,12,5,0,10,4142,3186,0.0041,"Task(15999|3027ms|worker-5549|1269807-1270000-1273027),Task(8491|4724ms|worker-121|1269311-1270000-1274724),Task(5990|1775ms|worker-5549|1271336-1273027-1274802),Task(12060|8043ms|worker-9713|1266730-1267000-1275043),Task(56746|2051ms|worker-6377|1271265-1272000-1274051),Task(45507|1743ms|worker-5549|1273596-1274802-1276545),Task(10277|2347ms|worker-6377|1271713-1274051-1276398),Task(47941|1747ms|worker-9713|1274659-1275043-1276790),Task(8892|1801ms|worker-9713|1276902-1277000-1278801),Task(15319|4611ms|worker-121|1272776-1274724-1279335)"
1290,5,5,5,11,4,0,12,3352,2777,0.0101,"Task(3585|2889ms|worker-6377|1275912-1276398-1279287),Task(35948|1663ms|worker-6377|1278566-1279287-1280950),Task(27733|1763ms|worker-121|1279997-1280000-1281763),Task(34914|5688ms|worker-5549|1276591-1277000-1282688),Task(17238|1743ms|worker-6377|1280795-1281000-1282743),Task(4306|1761ms|worker-7756|1281489-1282000-1283761),Task(21162|5291ms|worker-9713|1277689-1278801-1284092),Task(44721|2871ms|worker-121|1283016-1284000-1286871),Task(42141|2342ms|worker-5549|1283253-1284000-1286342),Task(47696|3272ms|worker-6377|1284217-1285000-1288272),Task(52362|1785ms|worker-5549|1286968-1287000-1288785),Task(12554|2262ms|worker-7756|1285099-1286000-1288262)"
1300,5,5,5,11,4,0,11,2756,2185,0.0081,"Task(2892|2737ms|worker-9713|1286020-1287000-1289737),Task(16350|1721ms|worker-7756|1288697-1289000-1290721),Task(23434|2009ms|worker-121|1288270-1289000-1291009),Task(58646|1682ms|worker-6377|1289550-1290000-1291682),Task(39484|2308ms|worker-5549|1290808-1291000-1293308),Task(44989|1740ms|worker-9713|1291287-1292000-1293740),Task(42738|2363ms|worker-7756|1291784-1292000-1294363),Task(15881|1776ms|worker-6377|1293703-1294000-1295776),Task(7587|3735ms|worker-121|1293318-1294000-1297735),Task(50943|1723ms|worker-5549|1295031-1296000-1297723),Task(48756|2241ms|worker-9713|1296242-1297000-1299241)"
1310,6,5,6,12,6,1,10,2562,1912,0.0033,"Task(49389|1732ms|worker-7756|1297087-1298000-1299732),Task(51112|1770ms|worker-6377|1298131-1299000-1300770),Task(20223|1763ms|worker-121|1299155-1300000-1301763),Task(44192|1785ms|worker-5549|1299091-1300000-1301785),Task(16333|1756ms|worker-9713|1300010-1301000-1302756),Task(11791|2771ms|worker-7756|1300925-1301000-1303771),Task(51270|1785ms|worker-121|1302855-1303000-1304785),Task(56203|1682ms|worker-6377|1302117-1303000-1304682),Task(38132|1743ms|worker-9713|1304691-1305000-1306743),Task(36699|2341ms|worker-6377|1305442-1306000-1308341)"
1320,6,5,6,12,5,0,13,3597,2983,0.0093,"Task(3883|6870ms|worker-5549|1303858-1304000-1310870),Task(25485|5679ms|worker-7756|1305247-1306000-1311679),Task(12935|2144ms|worker-9713|1308232-1309000-1311144),Task(25960|3365ms|worker-121|1307158-1308000-1311365),Task(25759|1776ms|worker-6377|1310494-1311105-1312881),Task(20066|2105ms|worker-6377|1308532-1309000-1311105),Task(21083|1732ms|worker-9713|1311184-1312000-1313732),Task(5861|2348ms|worker-5549|1309866-1310870-1313218),Task(38556|1756ms|worker-121|1311771-1312000-1313756),Task(41823|2339ms|worker-7756|1313010-1314000-1316339),Task(55468|1732ms|worker-5549|1314818-1315000-1316732),Task(24293|4585ms|worker-6377|1314046-1315000-1319585),Task(30477|2357ms|worker-121|1316775-1317000-1319357)"
1330,6,5,6,12,3,0,14,2839,2363,0.0113,"Task(56106|2190ms|worker-9713|1316228-1317000-1319190),Task(42932|1756ms|worker-9713|1318745-1319190-1320946),Task(5126|1716ms|worker-7756|1317385-1318000-1319716),Task(45019|1878ms|worker-121|1319893-1320000-1321878),Task(41144|2784ms|worker-5549|1318461-1319000-1321784),Task(15111|2336ms|worker-6377|1320888-1321000-1323336),Task(20697|2138ms|worker-7756|1321638-1322000-1324138),Task(48310|1743ms|worker-5549|1322351-1323000-1324743),Task(35314|1978ms|worker-121|1323584-1324000-1325978),Task(18487|2307ms|worker-6377|1324333-1325000-1327307),Task(2899|2762ms|worker-7756|1325403-1326000-1328762),Task(37975|1716ms|worker-121|1326753-1327000-1328716),Task(20519|6044ms|worker-9713|1322002-1323000-1329044),Task(9025|1743ms|worker-6377|1327871-1328000-1329743)"
1340,6,5,6,12,5,0,10,2939,2359,0.0033,"Task(3121|4889ms|worker-5549|1325547-1326000-1330889),Task(35883|1761ms|worker-7756|1328390-1329000-1330761),Task(29525|3011ms|worker-121|1328030-1329000-1332011),Task(34219|1859ms|worker-6377|1331316-1332000-1333859),Task(29604|1682ms|worker-5549|1331802-1332000-1333682),Task(7653|3008ms|worker-9713|1330224-1331000-1334008),Task(2515|1762ms|worker-121|1332509-1333000-1334762),Task(32493|1742ms|worker-7756|1331617-1332000-1333742),Task(35538|1756ms|worker-9713|1336704-1337000-1338756),Task(11093|2120ms|worker-6377|1336059-1337000-1339120)"
1350,6,6,6,11,3,0,13,4071,3540,0.0073,"Task(43501|6229ms|worker-5549|1333465-1334000-1340229),Task(1182|2271ms|worker-121|1337293-1338000-1340271),Task(20732|1763ms|worker-9713|1338221-1339000-1340763),Task(45448|8296ms|worker-7756|1334971-1335000-1343296),Task(30514|2311ms|worker-5549|1340247-1341000-1343311),Task(25250|1762ms|worker-9713|1341410-1342000-1343762),Task(18766|5641ms|worker-6377|1338778-1339120-1344761),Task(42592|3307ms|worker-121|1340707-1341000-1344307),Task(25305|1776ms|worker-7756|1343204-1344000-1345776),Task(35021|2016ms|worker-9069|1342294-1343000-1345016),Task(25058|5679ms|worker-5549|1343462-1344000-1349679),Task(21378|3215ms|worker-121|1345448-1346000-1349215),Task(42661|1762ms|worker-9069|1347723-1348000-1349762)"
1360,6,6,6,11,3,0,11,3405,2764,0.0053,"Task(7529|3346ms|worker-9713|1345190-1346000-1349346),Task(18400|1732ms|worker-6377|1347322-1348000-1349732),Task(20841|1750ms|worker-121|1350308-1351000-1352750),Task(20869|5085ms|worker-7756|1348457-1349000-1354085),Task(36843|2348ms|worker-5549|1352086-1353000-1355348),Task(21670|4610ms|worker-9713|1351164-1352000-1356610),Task(47719|2594ms|worker-9069|1353792-1354000-1356594),Task(28818|1759ms|worker-6377|1353308-1354000-1355759),Task(29286|1770ms|worker-5549|1356709-1357000-1358770),Task(31215|3666ms|worker-121|1355049-1356000-1359666),Task(28495|1747ms|worker-6377|1357559-1358000-1359747)"
