time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
690,2,2,2,8,5,3,9,6405,2231,0.0124,"Task(44952|1750ms|worker-472|674283-678215-679965),Task(24453|1762ms|worker-1858|674708-679352-681114),Task(16324|2316ms|worker-472|675538-679965-682281),Task(20636|2041ms|worker-1858|677156-681114-683155),Task(13258|2126ms|worker-1858|679668-683155-685281),Task(11808|3802ms|worker-472|679386-682281-686083),Task(15094|2482ms|worker-1858|680792-685281-687763),Task(52365|1716ms|worker-472|681542-686083-687799),Task(54102|2088ms|worker-1858|682568-687763-689851)"
700,2,2,2,8,5,3,8,6269,2145,0.0104,"Task(41432|3307ms|worker-472|683959-687799-691106),Task(31505|3048ms|worker-1858|685115-689851-692899),Task(26311|1671ms|worker-472|687291-691106-692777),Task(22809|1763ms|worker-472|688217-692777-694540),Task(26732|1763ms|worker-1858|688486-692899-694662),Task(28093|1707ms|worker-472|690278-694540-696247),Task(36476|1776ms|worker-1858|690515-694662-696438),Task(47351|2130ms|worker-472|693027-696247-698377)"
710,2,2,2,5,3,1,7,7298,3169,0.0064,"Task(2133|2186ms|worker-472|694750-698377-700563),Task(1128|1742ms|worker-472|696662-700563-702305),Task(13792|2188ms|worker-472|697415-702305-704493),Task(20252|1736ms|worker-472|698484-704493-706229),Task(5361|10814ms|worker-1858|693973-696438-707252),Task(40072|1759ms|worker-472|701096-706229-707988),Task(12180|1758ms|worker-472|705110-707988-709746)"
720,2,2,2,4,1,0,6,3874,2122,0.0064,"Task(49473|2942ms|worker-1858|702848-707252-710194),Task(25688|1759ms|worker-472|707330-709746-711505),Task(43975|2156ms|worker-1858|708574-710194-712350),Task(29157|1764ms|worker-472|711321-712000-713764),Task(16098|1759ms|worker-1858|713228-714000-715759),Task(57862|2356ms|worker-472|715383-716000-718356)"
730,2,2,2,5,1,0,5,3081,2605,0.0044,"Task(12859|1773ms|worker-1858|718114-719000-720773),Task(10086|3677ms|worker-472|720715-721000-724677),Task(33225|2184ms|worker-1858|722909-723000-725184),Task(40000|3654ms|worker-472|724584-725000-728654),Task(30614|1739ms|worker-1858|727300-728000-729739)"
740,2,2,2,4,1,0,4,3016,2287,0.0024,"Task(33732|1763ms|worker-1858|730752-731000-732763),Task(58058|3306ms|worker-472|729048-730000-733306),Task(41818|2318ms|worker-1858|734126-735000-737318),Task(57019|1762ms|worker-472|736157-737000-738762)"
750,1,1,1,4,1,0,4,2637,2233,0.0052,"Task(10190|1780ms|worker-1858|738107-739000-740780),Task(12884|3037ms|worker-472|740475-741000-744037),Task(51142|1750ms|worker-472|743924-744037-745787),Task(4564|2365ms|worker-472|745912-746000-748365)"
760,2,1,2,3,1,0,3,2772,2286,0.0004,"Task(41333|2330ms|worker-472|748552-749000-751330),Task(30259|1762ms|worker-472|752376-753000-754762),Task(25547|2768ms|worker-472|755616-756000-758768)"
770,2,1,2,3,1,0,3,1895,1824,0.0004,"Task(5126|1716ms|worker-472|759937-760000-761716),Task(8961|1721ms|worker-472|761957-762000-763721),Task(38959|2036ms|worker-472|766894-767000-769036)"
780,2,1,2,2,1,0,2,2050,1899,-0.0016,"Task(25591|2056ms|worker-472|769741-770000-772056),Task(35624|1743ms|worker-472|774958-775000-776743)"
790,2,2,2,1,0,0,2,2597,1965,-0.0016,"Task(30464|1742ms|worker-472|779259-780000-781742),Task(8076|2189ms|worker-472|786478-787000-789189)"
800,1,1,1,2,1,0,1,2387,2320,-0.0008,Task(42785|2320ms|worker-472|790933-791000-793320)
810,1,1,1,2,0,0,3,3336,2811,0.0032,"Task(54012|4899ms|worker-472|795795-796000-800899),Task(50630|2149ms|worker-472|801488-802000-804149),Task(13315|1386ms|worker-472|807142-808000-809386)"
820,1,1,1,2,0,0,2,2752,2140,0.0012,"Task(35536|1762ms|worker-472|811109-812000-813762),Task(10566|2518ms|worker-472|816666-817000-819518)"
830,2,1,2,3,1,0,2,2837,2270,-0.0016,"Task(4169|2216ms|worker-472|821053-822000-824216),Task(25341|2324ms|worker-472|824812-825000-827324)"
840,2,1,2,1,0,0,2,3133,2767,-0.0016,"Task(5088|1774ms|worker-472|829878-830000-831774),Task(57112|3760ms|worker-472|835390-836000-839760)"
850,2,1,2,2,1,0,1,2740,1750,-0.0036,Task(53681|1750ms|worker-472|840010-841000-842750)
860,1,1,2,2,0,0,3,5130,3960,-0.0016,"Task(45645|7962ms|worker-472|844383-845000-852962),Task(14596|2150ms|worker-472|850379-852962-855112),Task(11033|1770ms|worker-472|854802-855112-856882)"
870,2,1,2,2,0,0,2,3128,2578,-0.0016,"Task(57343|2800ms|worker-472|860164-861000-863800),Task(39536|2357ms|worker-472|866736-867000-869357)"
880,2,1,2,2,1,0,1,3178,3017,-0.0036,Task(34612|3017ms|worker-472|872839-873000-876017)
890,2,1,2,2,1,0,2,1972,1739,-0.0016,"Task(46627|1736ms|worker-472|878855-879000-880736),Task(56565|1743ms|worker-472|882680-883000-884743)"
900,2,2,2,2,1,0,2,6913,4893,-0.0036,"Task(12065|8024ms|worker-472|887186-888000-896024),Task(27011|1763ms|worker-472|892798-896024-897787)"
910,2,2,2,2,0,0,3,2854,2397,0.0004,"Task(966|2714ms|worker-472|897295-898000-900714),Task(35643|2338ms|worker-9820|901953-902000-904338),Task(15445|2141ms|worker-472|906382-907000-909141)"
920,2,2,2,4,2,0,2,4695,3963,-0.0016,"Task(24349|4904ms|worker-9820|910267-911000-915904),Task(49579|3022ms|worker-472|914269-915000-918022)"
930,2,2,2,5,1,0,6,2943,2624,0.0064,"Task(46420|1762ms|worker-472|918612-919000-920762),Task(43508|6310ms|worker-9820|915856-916000-922310),Task(24779|1763ms|worker-472|921215-922000-923763),Task(7135|1770ms|worker-9820|922462-923000-924770),Task(39786|2402ms|worker-472|925954-926000-928402),Task(49074|1740ms|worker-9820|927985-928000-929740)"
940,2,2,2,4,2,0,3,5133,4753,-0.0016,"Task(30185|1773ms|worker-9820|931495-932000-933773),Task(43988|3467ms|worker-9820|933812-934000-937467),Task(52417|9020ms|worker-472|929552-930000-939020)"
950,2,2,2,5,1,0,6,3201,2558,0.0064,"Task(57423|1756ms|worker-9820|935418-937467-939223),Task(254|4871ms|worker-472|938830-939020-943891),Task(23168|3340ms|worker-9820|940767-941000-944340),Task(30725|1858ms|worker-472|942730-943891-945749),Task(5712|1757ms|worker-9820|944861-945000-946757),Task(26660|1770ms|worker-472|946918-947000-948770)"
960,2,2,2,5,2,0,4,2674,2203,0.0024,"Task(10541|1758ms|worker-9820|949362-950000-951758),Task(1721|3004ms|worker-472|950741-951000-954004),Task(14512|1697ms|worker-9820|953076-954000-955697),Task(45838|2353ms|worker-472|954934-955000-957353)"
970,2,2,2,5,2,0,5,3570,3125,0.0044,"Task(28157|2307ms|worker-472|959739-960000-962307),Task(3231|6660ms|worker-9820|957810-958000-964660),Task(9632|3005ms|worker-472|962170-963000-966005),Task(30884|1893ms|worker-9820|964299-965000-966893),Task(16296|1763ms|worker-472|965763-966005-967768)"
980,2,2,2,7,1,0,8,2325,2019,0.0104,"Task(25310|2363ms|worker-9820|967402-968000-970363),Task(56889|1721ms|worker-472|968583-969000-970721),Task(29853|2983ms|worker-9820|970881-971000-973983),Task(30022|1776ms|worker-472|971686-972000-973776),Task(55713|2003ms|worker-472|973418-974000-976003),Task(18184|1762ms|worker-9820|974797-975000-976762),Task(49014|1788ms|worker-472|976857-977000-978788),Task(48609|1763ms|worker-9820|977932-978000-979763)"
990,3,2,3,7,4,2,4,4040,3392,-0.0003,"Task(34752|1781ms|worker-472|979220-980000-981781),Task(56944|1763ms|worker-9820|981219-982000-983763),Task(16555|4724ms|worker-472|983267-984000-988724),Task(15298|5303ms|worker-9820|983702-984000-989303)"
1000,3,2,3,6,2,0,8,4257,2073,0.0077,"Task(36790|2369ms|worker-472|984468-988724-991093),Task(31093|2380ms|worker-9820|986482-989303-991683),Task(30534|2766ms|worker-472|987794-991093-993859),Task(51128|1787ms|worker-9820|989666-991683-993470),Task(43496|1763ms|worker-9820|990517-993470-995233),Task(26693|1721ms|worker-472|992586-993859-995580),Task(47876|2038ms|worker-9820|994668-995233-997271),Task(4837|1763ms|worker-472|996713-997000-998763)"
1010,3,2,3,6,4,2,4,2936,2397,-0.0003,"Task(336|2706ms|worker-9820|998480-999000-1001706),Task(42990|1766ms|worker-472|999923-1000000-1001766),Task(8424|1721ms|worker-9820|1002023-1003000-1004721),Task(26292|3395ms|worker-9820|1004416-1005000-1008395)"
1020,3,3,3,8,4,1,8,4087,2721,0.0077,"Task(46886|6294ms|worker-472|1003344-1004000-1010294),Task(50893|1762ms|worker-9820|1006213-1008395-1010157),Task(8474|1763ms|worker-472|1008613-1010294-1012057),Task(29880|1751ms|worker-472|1010817-1012057-1013808),Task(8501|4714ms|worker-9820|1008244-1010157-1014871),Task(19470|2715ms|worker-472|1011945-1013808-1016523),Task(54126|1776ms|worker-9820|1013837-1014871-1016647),Task(21421|1000ms|worker-9820|1016644-1017000-1018000)"
1030,3,3,3,9,4,0,9,3503,2728,0.0077,"Task(15984|2115ms|worker-9820|1017729-1018000-1020115),Task(29590|1776ms|worker-1143|1018881-1020000-1021776),Task(53389|1742ms|worker-9820|1019453-1020115-1021857),Task(9207|6835ms|worker-472|1014923-1016523-1023358),Task(39034|2354ms|worker-1143|1020474-1021776-1024130),Task(13060|2189ms|worker-9820|1021431-1022000-1024189),Task(5147|3451ms|worker-472|1023656-1024000-1027451),Task(13296|2342ms|worker-1143|1024605-1025000-1027342),Task(7279|1756ms|worker-9820|1026293-1027000-1028756)"
1040,3,3,3,8,2,0,10,2589,1997,0.0117,"Task(5216|1823ms|worker-1143|1026709-1027342-1029165),Task(54555|1763ms|worker-9820|1028565-1029000-1030763),Task(44841|1628ms|worker-472|1028348-1029000-1030628),Task(49466|2919ms|worker-1143|1029623-1030000-1032919),Task(59093|1763ms|worker-472|1031054-1032000-1033763),Task(58649|1770ms|worker-1143|1032456-1033000-1034770),Task(52774|3029ms|worker-9820|1031472-1032000-1035029),Task(35906|1845ms|worker-472|1034105-1035000-1036845),Task(58842|1666ms|worker-1143|1036142-1037000-1038666),Task(40345|1768ms|worker-9820|1036951-1037000-1038768)"
1050,3,3,3,10,2,0,10,3451,2633,0.0117,"Task(10884|1764ms|worker-472|1038147-1039000-1040764),Task(32349|1764ms|worker-9820|1040394-1041000-1042764),Task(43929|5042ms|worker-1143|1038634-1039000-1044042),Task(24207|3925ms|worker-472|1041188-1042000-1045925),Task(38556|1756ms|worker-1143|1042480-1044042-1045798),Task(4352|3796ms|worker-9820|1041689-1042764-1046560),Task(26819|1762ms|worker-472|1044989-1045925-1047687),Task(35474|2331ms|worker-1143|1044680-1045798-1048129),Task(7343|2381ms|worker-9820|1045995-1046560-1048941),Task(10194|1813ms|worker-1143|1047844-1048129-1049942)"
1060,3,3,3,11,5,2,8,3608,2614,0.0077,"Task(6940|1766ms|worker-472|1047477-1048000-1049766),Task(28846|1762ms|worker-9820|1049018-1050000-1051762),Task(12929|1707ms|worker-1143|1051279-1052000-1053707),Task(56480|4223ms|worker-472|1050007-1051000-1055223),Task(55402|1764ms|worker-472|1054289-1055223-1056987),Task(40516|4788ms|worker-9820|1052330-1053000-1057788),Task(7837|3162ms|worker-1143|1053306-1054000-1057162),Task(53666|1740ms|worker-472|1054546-1056987-1058727)"
1070,3,3,3,12,5,2,12,3578,2503,0.0157,"Task(9187|3733ms|worker-1143|1055684-1057162-1060895),Task(43994|1766ms|worker-472|1057401-1058727-1060493),Task(20641|2324ms|worker-9820|1056966-1057788-1060112),Task(31776|2329ms|worker-9820|1057520-1060112-1062441),Task(47661|1761ms|worker-1143|1060020-1061000-1062761),Task(40013|1708ms|worker-472|1058774-1060493-1062201),Task(22857|1770ms|worker-472|1060938-1062201-1063971),Task(32541|1705ms|worker-9820|1061710-1062441-1064146),Task(28633|1707ms|worker-9820|1064765-1065000-1066707),Task(56269|3865ms|worker-1143|1063325-1064000-1067865),Task(1705|5573ms|worker-472|1063875-1064000-1069573),Task(33499|1796ms|worker-1143|1066903-1067865-1069661)"
1080,3,3,3,12,5,1,12,3682,2171,0.0157,"Task(17080|4608ms|worker-9820|1066181-1067000-1071608),Task(47941|1747ms|worker-472|1067163-1069573-1071320),Task(26199|3415ms|worker-1143|1068399-1069661-1073076),Task(58168|1812ms|worker-9820|1069425-1071608-1073420),Task(30127|1776ms|worker-472|1069385-1071320-1073096),Task(38359|1766ms|worker-472|1071051-1073096-1074862),Task(23202|1759ms|worker-1143|1070733-1073076-1074835),Task(51444|2120ms|worker-9820|1072364-1073420-1075540),Task(57282|1743ms|worker-472|1074088-1075000-1076743),Task(27615|1773ms|worker-1143|1072984-1074835-1076608),Task(33814|1770ms|worker-9820|1075299-1076000-1077770),Task(20892|1770ms|worker-1143|1075995-1076608-1078378)"
1090,3,3,3,9,6,3,8,3483,2868,0.0077,"Task(26685|1723ms|worker-472|1077039-1078000-1079723),Task(34980|2101ms|worker-9820|1077551-1078000-1080101),Task(58620|1697ms|worker-472|1079394-1080000-1081697),Task(29263|3761ms|worker-1143|1077959-1078378-1082139),Task(49427|2908ms|worker-9820|1079412-1080101-1083009),Task(27020|1759ms|worker-472|1081128-1082000-1083759),Task(26339|2315ms|worker-1143|1081662-1082139-1084454),Task(27827|6681ms|worker-9820|1082558-1083009-1089690)"
1100,3,3,3,12,9,5,9,7256,3761,0.0077,"Task(20276|6976ms|worker-1143|1085268-1086000-1092976),Task(42906|3023ms|worker-9820|1086212-1089690-1092713),Task(25322|1759ms|worker-9820|1088380-1092713-1094472),Task(32852|2419ms|worker-1143|1088765-1092976-1095395),Task(45558|11692ms|worker-472|1084283-1085000-1096692),Task(30279|1763ms|worker-9820|1089941-1094472-1096235),Task(30598|1752ms|worker-9820|1091551-1096235-1097987),Task(33059|2101ms|worker-1143|1091386-1095395-1097496),Task(55184|2365ms|worker-472|1091932-1096692-1099057)"
1110,3,3,3,11,9,6,11,7235,2678,0.0117,"Task(6206|2165ms|worker-1143|1093021-1097496-1099661),Task(15812|1758ms|worker-472|1094880-1099057-1100815),Task(31300|1859ms|worker-472|1096564-1100815-1102674),Task(56661|3677ms|worker-1143|1096255-1099661-1103338),Task(39814|1748ms|worker-472|1097638-1102674-1104422),Task(4746|7134ms|worker-9820|1094282-1097987-1105121),Task(57315|2819ms|worker-1143|1098851-1103338-1106157),Task(875|1726ms|worker-472|1098974-1104422-1106148),Task(652|2094ms|worker-9820|1099871-1105121-1107215),Task(46268|2471ms|worker-472|1100697-1106148-1108619),Task(32190|2007ms|worker-9820|1102774-1107215-1109222)"
1120,3,3,3,12,12,8,9,8831,3463,-0.0023,"Task(43571|1823ms|worker-472|1103776-1108619-1110442),Task(30843|5633ms|worker-1143|1101848-1106157-1111790),Task(41694|2373ms|worker-472|1105067-1110442-1112815),Task(14020|4889ms|worker-9820|1104360-1109222-1114111),Task(17657|1692ms|worker-472|1107310-1112815-1114507),Task(47520|3346ms|worker-1143|1105478-1111790-1115136),Task(35804|2738ms|worker-472|1109098-1114507-1117245),Task(43479|4308ms|worker-9820|1108149-1114111-1118419),Task(17151|4372ms|worker-1143|1109404-1115136-1119508)"
1130,3,3,3,11,12,8,11,9544,2553,-0.0063,"Task(46967|1971ms|worker-472|1110133-1117245-1119216),Task(28120|1762ms|worker-472|1111912-1119216-1120978),Task(7846|3165ms|worker-9820|1110612-1118419-1121584),Task(937|1763ms|worker-1143|1113166-1119508-1121271),Task(5634|1736ms|worker-1143|1115017-1121271-1123007),Task(5804|2719ms|worker-9820|1115198-1121584-1124303),Task(57093|2035ms|worker-1143|1115931-1123007-1125042),Task(18032|5106ms|worker-472|1113540-1120978-1126084),Task(36230|1772ms|worker-9820|1116807-1124303-1126075),Task(32731|2343ms|worker-1143|1117925-1125042-1127385),Task(9193|3717ms|worker-472|1119517-1126084-1129801)"
1140,3,3,3,9,6,2,15,8616,2186,0.0017,"Task(39770|2347ms|worker-1143|1120831-1127385-1129732),Task(47197|5244ms|worker-9820|1119348-1126075-1131319),Task(32494|1766ms|worker-472|1123177-1129801-1131567),Task(33265|2327ms|worker-1143|1121656-1129732-1132059),Task(52940|2192ms|worker-9820|1123579-1131319-1133511),Task(45400|1000ms|worker-1143|1124442-1132059-1133059),Task(3900|2669ms|worker-472|1124302-1131567-1134236),Task(20090|2149ms|worker-1143|1126054-1133059-1135208),Task(58927|1747ms|worker-472|1127788-1134236-1135983),Task(41320|2361ms|worker-9820|1127134-1133511-1135872),Task(26052|1773ms|worker-1143|1129034-1135208-1136981),Task(48222|1762ms|worker-472|1130870-1135983-1137745),Task(38538|1721ms|worker-9820|1129691-1135872-1137593),Task(37358|1992ms|worker-1143|1132250-1136981-1138973),Task(42652|1747ms|worker-472|1133927-1137745-1139492)"
1150,3,3,3,12,8,4,10,7243,2979,0.0077,"Task(38923|2140ms|worker-9820|1132703-1137593-1139733),Task(24114|2252ms|worker-9820|1136603-1139733-1141985),Task(19810|5324ms|worker-1143|1134510-1138973-1144297),Task(9621|2030ms|worker-9820|1137413-1141985-1144015),Task(19167|6382ms|worker-472|1136393-1139492-1145874),Task(10198|1798ms|worker-9820|1138814-1144015-1145813),Task(35024|2024ms|worker-9820|1140625-1145813-1147837),Task(44876|3760ms|worker-1143|1140254-1144297-1148057),Task(6677|2321ms|worker-472|1142378-1145874-1148195),Task(23696|1762ms|worker-1143|1143497-1148057-1149819)"
1160,3,3,3,8,3,0,13,4581,2280,0.0177,"Task(45582|1743ms|worker-9820|1143326-1147837-1149580),Task(10255|2343ms|worker-472|1144503-1148195-1150538),Task(31118|1697ms|worker-1143|1147334-1149819-1151516),Task(37361|1940ms|worker-9820|1146223-1149580-1151520),Task(843|2439ms|worker-472|1148209-1150538-1152977),Task(37394|2225ms|worker-9820|1149561-1151520-1153745),Task(17123|1747ms|worker-1143|1148501-1151516-1153263),Task(28283|2344ms|worker-472|1149952-1152977-1155321),Task(54291|2349ms|worker-1143|1152190-1153263-1155612),Task(31598|3390ms|worker-9820|1152297-1153745-1157135),Task(7206|2224ms|worker-472|1154234-1155321-1157545),Task(44031|1759ms|worker-9820|1155974-1157135-1158894),Task(40231|3447ms|worker-1143|1155233-1156000-1159447)"
1170,3,3,3,11,3,0,11,3285,2266,0.0137,"Task(31078|2339ms|worker-472|1156825-1157545-1159884),Task(54607|1758ms|worker-9820|1156960-1158894-1160652),Task(45853|2346ms|worker-1143|1158247-1159447-1161793),Task(40856|2063ms|worker-9820|1160344-1161000-1163063),Task(30924|3035ms|worker-472|1160339-1161000-1164035),Task(862|3439ms|worker-1143|1160647-1161793-1165232),Task(2195|1723ms|worker-472|1162555-1164035-1165758),Task(1823|2115ms|worker-9820|1161871-1163063-1165178),Task(25604|2048ms|worker-9820|1164065-1165178-1167226),Task(39484|2308ms|worker-1143|1165530-1166000-1168308),Task(48677|1756ms|worker-9820|1167357-1168000-1169756)"
1180,3,3,3,9,3,0,9,3614,2993,0.0097,"Task(48739|2178ms|worker-1143|1167438-1168308-1170486),Task(45888|5337ms|worker-472|1166036-1167000-1172337),Task(7830|3165ms|worker-9820|1169562-1170000-1173165),Task(43672|2373ms|worker-1143|1170582-1171000-1173373),Task(20260|3651ms|worker-472|1171882-1172337-1175988),Task(27065|3009ms|worker-9820|1173238-1174000-1177009),Task(3026|1761ms|worker-472|1175119-1176000-1177761),Task(41800|3699ms|worker-1143|1173468-1174000-1177699),Task(7726|1766ms|worker-472|1177727-1178000-1179766)"
1190,3,3,3,10,4,0,9,3299,2598,0.0097,"Task(13184|2759ms|worker-1143|1177389-1178000-1180759),Task(458|1721ms|worker-472|1178684-1179766-1181487),Task(5160|5234ms|worker-9820|1176208-1177009-1182243),Task(34059|2570ms|worker-1143|1180210-1181000-1183570),Task(5035|1723ms|worker-472|1180953-1181487-1183210),Task(31730|1791ms|worker-9820|1182049-1183000-1184791),Task(19763|1707ms|worker-472|1183467-1184000-1185707),Task(1247|2132ms|worker-1143|1185300-1186000-1188132),Task(612|3749ms|worker-9820|1185692-1186000-1189749)"
1200,3,3,3,7,1,0,10,2571,2122,0.0117,"Task(51885|2069ms|worker-472|1186877-1187000-1189069),Task(23937|1767ms|worker-472|1188734-1189069-1190836),Task(25594|2041ms|worker-1143|1187858-1188132-1190173),Task(55489|3442ms|worker-9820|1189670-1190000-1193442),Task(36448|2339ms|worker-1143|1191038-1192000-1194339),Task(43856|2320ms|worker-472|1191856-1192000-1194320),Task(22307|1744ms|worker-9820|1192907-1193442-1195186),Task(56497|1697ms|worker-472|1194725-1195000-1196697),Task(58933|1756ms|worker-9820|1196488-1197000-1198756),Task(16876|2054ms|worker-1143|1196004-1197000-1199054)"
1210,3,3,3,8,2,0,7,2696,2045,0.0057,"Task(7859|2339ms|worker-472|1198229-1199000-1201339),Task(22647|1806ms|worker-9820|1200276-1201000-1202806),Task(2981|1707ms|worker-1143|1200952-1201000-1202707),Task(17325|2267ms|worker-472|1203096-1204000-1206267),Task(25311|2365ms|worker-1143|1204254-1205000-1207365),Task(15963|2115ms|worker-9820|1205160-1206000-1208115),Task(18467|1721ms|worker-1143|1207477-1208000-1209721)"
1220,3,3,3,6,2,0,6,3436,3144,0.0017,"Task(15392|2281ms|worker-9820|1209994-1210000-1212281),Task(31508|2362ms|worker-1143|1210731-1211000-1213362),Task(30577|1721ms|worker-9820|1213013-1214000-1215721),Task(57732|9001ms|worker-472|1206874-1207000-1216001),Task(36950|1739ms|worker-9820|1215713-1216000-1217739),Task(35119|1762ms|worker-472|1216921-1217000-1218762)"
1230,3,3,3,9,4,1,7,4608,4214,0.0057,"Task(43505|6312ms|worker-1143|1213969-1214000-1220312),Task(35117|2323ms|worker-9820|1219019-1220000-1222323),Task(6810|3733ms|worker-1143|1220802-1221000-1224733),Task(59017|1723ms|worker-9820|1221816-1222323-1224046),Task(15419|6511ms|worker-472|1220123-1221000-1227511),Task(24458|4137ms|worker-9820|1223961-1224046-1228183),Task(25658|4759ms|worker-1143|1224916-1225000-1229759)"
1240,3,3,3,8,2,0,10,4119,2771,0.0117,"Task(53032|4241ms|worker-472|1225961-1227511-1231752),Task(12825|5232ms|worker-9820|1226854-1228183-1233415),Task(57900|1721ms|worker-472|1229434-1231752-1233473),Task(6134|5168ms|worker-1143|1228616-1229759-1234927),Task(58174|1743ms|worker-9820|1230566-1233415-1235158),Task(28845|1770ms|worker-472|1231428-1233473-1235243),Task(30490|1763ms|worker-9820|1234490-1235158-1236921),Task(22178|1773ms|worker-1143|1233890-1234927-1236700),Task(39595|2118ms|worker-472|1235649-1236000-1238118),Task(12142|2189ms|worker-1143|1236810-1237000-1239189)"
1250,3,3,3,11,4,0,9,2593,1948,0.0097,"Task(19804|1763ms|worker-9820|1237520-1238000-1239763),Task(17519|2311ms|worker-472|1238525-1239000-1241311),Task(22473|1000ms|worker-1143|1240043-1241000-1242000),Task(33154|1845ms|worker-9820|1241079-1242000-1243845),Task(26334|2358ms|worker-472|1241439-1242000-1244358),Task(13912|2645ms|worker-1143|1243261-1244000-1246645),Task(52511|1785ms|worker-9820|1244149-1245000-1246785),Task(13601|2131ms|worker-472|1244958-1245000-1247131),Task(42584|1697ms|worker-1143|1246218-1247000-1248697)"
1260,3,3,3,10,2,0,12,3007,2225,0.0157,"Task(8395|2098ms|worker-9820|1246511-1247000-1249098),Task(7163|1763ms|worker-472|1248339-1249000-1250763),Task(34358|2715ms|worker-1143|1249058-1250000-1252715),Task(36253|1742ms|worker-472|1251055-1252000-1253742),Task(24058|1758ms|worker-1143|1252258-1253000-1254758),Task(15665|5796ms|worker-9820|1249951-1250000-1255796),Task(46713|1762ms|worker-472|1253195-1254000-1255762),Task(21859|1707ms|worker-1143|1253509-1254758-1256465),Task(23316|1723ms|worker-9820|1255437-1256000-1257723),Task(7183|1763ms|worker-472|1254178-1255762-1257525),Task(36638|2117ms|worker-1143|1256226-1257000-1259117),Task(4817|1766ms|worker-9820|1257418-1258000-1259766)"
1270,4,3,4,11,3,0,10,3388,2347,0.0089,"Task(30243|1723ms|worker-472|1257238-1258000-1259723),Task(46129|1747ms|worker-472|1260126-1261000-1262747),Task(10927|1770ms|worker-9820|1261261-1262000-1263770),Task(8932|5747ms|worker-1143|1258813-1259117-1264864),Task(2139|2177ms|worker-472|1262007-1263000-1265177),Task(17931|2718ms|worker-9820|1262458-1263770-1266488),Task(20147|1762ms|worker-472|1263997-1265177-1266939),Task(40120|2045ms|worker-1143|1263284-1264864-1266909),Task(40284|2021ms|worker-9820|1264630-1266488-1268509),Task(24835|1766ms|worker-1143|1266190-1267000-1268766)"
1280,4,3,4,13,5,2,11,2976,2302,0.0109,"Task(28024|1740ms|worker-472|1267000-1268000-1269740),Task(41147|2946ms|worker-1143|1268964-1269000-1271946),Task(20604|3685ms|worker-9820|1267555-1268509-1272194),Task(10477|2384ms|worker-472|1270304-1271000-1273384),Task(33331|1708ms|worker-9820|1271922-1272194-1273902),Task(37326|1750ms|worker-1143|1270635-1271946-1273696),Task(45441|1635ms|worker-9820|1273848-1274000-1275635),Task(12224|2169ms|worker-1143|1273341-1274000-1276169),Task(22256|3775ms|worker-472|1272316-1273384-1277159),Task(23806|1776ms|worker-9820|1274715-1275635-1277411),Task(26653|1763ms|worker-9820|1277654-1278000-1279763)"
1290,4,3,4,11,5,1,11,4333,2742,0.0109,"Task(48852|2976ms|worker-472|1277332-1278000-1280976),Task(17105|4384ms|worker-1143|1276313-1277000-1281384),Task(14213|2366ms|worker-9820|1277727-1279763-1282129),Task(20348|1721ms|worker-472|1278832-1280976-1282697),Task(44973|1752ms|worker-472|1281825-1282697-1284449),Task(2869|3790ms|worker-1143|1279739-1281384-1285174),Task(47141|3661ms|worker-9820|1280922-1282129-1285790),Task(58375|1736ms|worker-1143|1283141-1285174-1286910),Task(39297|3449ms|worker-472|1281929-1284449-1287898),Task(48027|1820ms|worker-9820|1283636-1285790-1287610),Task(1535|2517ms|worker-1143|1285385-1286910-1289427)"
1300,4,4,4,10,3,0,12,2665,1881,0.0129,"Task(40670|1762ms|worker-9820|1285749-1287610-1289372),Task(28357|2153ms|worker-472|1287101-1288000-1290153),Task(5749|2327ms|worker-1143|1288898-1289427-1291754),Task(39945|1729ms|worker-9820|1287424-1289372-1291101),Task(47771|1770ms|worker-9820|1290512-1291101-1292871),Task(8871|1772ms|worker-472|1289647-1290153-1291925),Task(41948|2372ms|worker-1143|1291582-1292000-1294372),Task(31102|1775ms|worker-472|1293216-1294000-1295775),Task(26882|1773ms|worker-9820|1294310-1295000-1296773),Task(25225|1664ms|worker-1143|1294629-1295000-1296664),Task(50264|1747ms|worker-472|1295734-1296000-1297747),Task(25542|1736ms|worker-9820|1297454-1298000-1299736)"
1310,4,4,4,9,4,0,8,3158,2683,0.0049,"Task(15767|4499ms|worker-1143|1296751-1297000-1301499),Task(22666|1791ms|worker-9820|1299729-1300000-1301791),Task(51014|2038ms|worker-472|1299255-1300000-1302038),Task(12401|1736ms|worker-6798|1301087-1302000-1303736),Task(9686|2138ms|worker-1143|1301444-1302000-1304138),Task(59181|1716ms|worker-472|1303505-1304000-1305716),Task(42028|1723ms|worker-6798|1304889-1305000-1306723),Task(48251|5826ms|worker-9820|1302538-1303000-1308826)"
