time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
730,2,2,2,4,2,0,4,3497,2920,0.0024,"Task(9070|4370ms|worker-6690|716295-717207-721577),Task(31895|3005ms|worker-2870|719924-720000-723005),Task(33985|2510ms|worker-6690|722093-723000-725510),Task(57438|1797ms|worker-2870|724587-725000-726797)"
740,2,2,2,3,1,0,4,3510,3105,0.0024,"Task(22137|3005ms|worker-6690|727550-728000-731005),Task(57509|2065ms|worker-2870|729504-730000-732065),Task(13928|2020ms|worker-6690|731952-732000-734020),Task(19867|5330ms|worker-2870|733372-734000-739330)"
750,1,1,1,2,0,0,3,3263,2804,0.0032,"Task(34016|2838ms|worker-6690|736815-737000-739838),Task(20970|3802ms|worker-2870|740338-741000-744802),Task(27628|1773ms|worker-2870|744470-745000-746773)"
760,1,1,1,3,1,0,2,2352,1764,0.0012,"Task(14241|1762ms|worker-2870|750074-751000-752762),Task(38316|1766ms|worker-2870|754750-755000-756766)"
770,2,1,2,1,1,0,1,2089,1763,-0.0036,Task(41220|1763ms|worker-2870|759674-760000-761763)
780,1,1,2,3,1,0,3,5610,3950,-0.0016,"Task(6146|8068ms|worker-2870|765150-766000-774068),Task(10269|2061ms|worker-2870|770694-774068-776129),Task(23647|1721ms|worker-2870|775372-776129-777850)"
790,2,1,3,1,0,0,2,5695,4778,-0.0043,"Task(19683|6738ms|worker-2870|779699-780000-786738),Task(57329|2819ms|worker-2870|785206-786738-789557)"
800,2,1,3,2,0,0,2,1973,1764,-0.0043,"Task(17984|1785ms|worker-2870|790607-791000-792785),Task(48310|1743ms|worker-2870|795974-796000-797743)"
810,2,1,2,2,1,0,1,3251,2344,-0.0036,Task(52868|2344ms|worker-2870|803093-804000-806344)
820,2,2,2,2,0,0,3,2253,1750,0.0004,"Task(44026|1748ms|worker-2870|808386-809000-810748),Task(27718|1787ms|worker-2870|813326-814000-815787),Task(7091|1716ms|worker-2870|817778-818000-819716)"
830,1,1,1,2,1,0,1,2251,2192,-0.0008,Task(30554|2192ms|worker-2870|822941-823000-825192)
840,1,1,1,1,0,0,2,2476,1735,0.0012,"Task(21450|1707ms|worker-2870|829487-830000-831707),Task(43288|1763ms|worker-2870|836031-837000-838763)"
850,1,1,1,2,1,0,1,2209,1763,-0.0008,Task(26464|1763ms|worker-2870|840554-841000-842763)
860,1,1,1,2,1,0,2,5678,4075,0.0012,"Task(51612|6393ms|worker-2870|847164-848000-854393),Task(13020|1758ms|worker-2870|852024-854393-856151)"
870,2,1,2,1,1,0,1,9914,9737,-0.0056,Task(4860|9737ms|worker-2870|858823-859000-868737)
880,2,1,2,3,2,1,2,7579,5296,-0.0036,"Task(47090|1763ms|worker-2870|864969-868737-870500),Task(44269|8830ms|worker-2870|870202-871000-879830)"
890,2,1,2,1,1,0,2,10182,4255,-0.0056,"Task(56186|6503ms|worker-2870|874535-879830-886333),Task(55396|2008ms|worker-2870|879775-886333-888341)"
900,2,2,2,1,0,0,2,4218,2742,-0.0016,"Task(38239|3371ms|worker-2870|885725-888341-891712),Task(2300|2113ms|worker-2870|896664-897000-899113)"
910,2,2,2,1,0,0,1,3788,3655,-0.0036,Task(40878|3655ms|worker-2870|904867-905000-908655)
920,2,2,2,2,0,0,2,3447,2693,-0.0016,"Task(45821|2947ms|worker-5296|911062-912000-914947),Task(4252|2440ms|worker-2870|915431-916000-918440)"
930,2,2,2,3,1,0,2,2500,1955,-0.0016,"Task(36912|1596ms|worker-5296|920442-921000-922596),Task(34534|2314ms|worker-2870|924467-925000-927314)"
940,2,2,2,3,1,0,3,3288,2960,0.0004,"Task(45535|5425ms|worker-5296|928403-929000-934425),Task(29928|1759ms|worker-2870|932822-933000-934759),Task(54109|1697ms|worker-5296|936791-937000-938697)"
950,2,2,2,2,0,0,3,2391,2067,0.0004,"Task(42584|1697ms|worker-2870|939587-940000-941697),Task(29274|2743ms|worker-5296|943591-944000-946743),Task(54715|1763ms|worker-2870|946850-947000-948763)"
960,2,2,2,3,1,0,2,2824,2255,-0.0016,"Task(39890|2318ms|worker-5296|950290-951000-953318),Task(52775|2193ms|worker-2870|954573-955000-957193)"
970,2,2,2,4,1,0,4,4239,3845,0.0024,"Task(8364|4878ms|worker-5296|957949-958000-962878),Task(25695|6626ms|worker-2870|960898-961000-967626),Task(35722|2121ms|worker-5296|964193-965000-967121),Task(3434|1758ms|worker-5296|966508-967121-968879)"
980,2,2,2,4,2,0,3,3787,3260,0.0004,"Task(22731|2073ms|worker-2870|969116-970000-972073),Task(13298|2371ms|worker-5296|971566-972000-974371),Task(45888|5337ms|worker-2870|973736-974000-979337)"
990,2,2,2,5,2,0,5,2720,2237,0.0044,"Task(49427|2908ms|worker-5296|978017-979000-981908),Task(13965|1750ms|worker-2870|979968-980000-981750),Task(56844|1736ms|worker-2870|981763-982000-983736),Task(36880|1747ms|worker-2870|985774-986000-987747),Task(50092|3047ms|worker-5296|984062-985000-988047)"
1000,2,2,2,4,1,0,5,2554,1919,0.0044,"Task(56053|2186ms|worker-2870|988205-989000-991186),Task(8342|2105ms|worker-5296|989553-990000-992105),Task(3565|1762ms|worker-2870|991670-992000-993762),Task(33464|1770ms|worker-5296|994026-995000-996770),Task(32953|1773ms|worker-2870|995368-996000-997773)"
1010,2,2,2,5,1,0,5,2461,1861,0.0044,"Task(58540|1736ms|worker-5296|999021-1000000-1001736),Task(13450|3047ms|worker-2870|1000251-1001000-1004047),Task(51339|1763ms|worker-5296|1002741-1003000-1004763),Task(45399|1000ms|worker-2870|1004631-1005000-1006000),Task(30260|1762ms|worker-5296|1006358-1007000-1008762)"
1020,2,2,2,4,1,0,4,2709,2260,0.0024,"Task(55402|1764ms|worker-2870|1008817-1009000-1010764),Task(3012|1762ms|worker-5296|1011401-1012000-1013762),Task(57259|3761ms|worker-2870|1013538-1014000-1017761),Task(1864|1756ms|worker-5296|1016449-1017000-1018756)"
1030,2,2,2,4,1,0,4,4689,3596,0.0024,"Task(53374|1747ms|worker-2870|1019013-1020000-1021747),Task(25055|5776ms|worker-5296|1021108-1022000-1027776),Task(3119|5101ms|worker-2870|1022970-1023000-1028101),Task(25628|1762ms|worker-5296|1025313-1027776-1029538)"
1040,2,2,2,6,3,1,4,2911,2417,0.0024,"Task(38540|2062ms|worker-2870|1028818-1029000-1031062),Task(17553|2141ms|worker-5296|1030401-1031000-1033141),Task(9390|1742ms|worker-2870|1032392-1033000-1034742),Task(20883|3726ms|worker-5296|1034416-1035000-1038726)"
1050,2,2,2,8,5,3,6,5043,3722,0.0064,"Task(1742|3682ms|worker-2870|1036583-1037000-1040682),Task(44855|3763ms|worker-5296|1037988-1038726-1042489),Task(15698|1787ms|worker-2870|1039766-1040682-1042469),Task(20466|4693ms|worker-2870|1040585-1042469-1047162),Task(47562|1758ms|worker-2870|1044166-1047162-1048920),Task(32385|6653ms|worker-5296|1042028-1043000-1049653)"
1060,3,2,3,9,5,2,9,5313,2028,0.0097,"Task(40968|2357ms|worker-2870|1044638-1048920-1051277),Task(23035|2333ms|worker-5296|1045990-1049653-1051986),Task(32279|1707ms|worker-2870|1048222-1051277-1052984),Task(29978|2046ms|worker-5296|1048680-1051986-1054032),Task(57886|1721ms|worker-2870|1049785-1052984-1054705),Task(16936|2216ms|worker-5296|1050421-1054032-1056248),Task(24268|1774ms|worker-2870|1051993-1054705-1056479),Task(20511|1758ms|worker-5296|1053113-1056248-1058006),Task(12654|2345ms|worker-2870|1053879-1056479-1058824)"
1070,3,2,3,7,4,2,8,4194,2023,0.0077,"Task(8405|1759ms|worker-5296|1054323-1058006-1059765),Task(19710|2353ms|worker-2870|1056178-1058824-1061177),Task(40578|2024ms|worker-5296|1058026-1059765-1061789),Task(14511|1736ms|worker-2870|1058478-1061177-1062913),Task(9302|2336ms|worker-5296|1059506-1061789-1064125),Task(57675|1732ms|worker-2870|1061520-1062913-1064645),Task(34024|2489ms|worker-2870|1063827-1064645-1067134),Task(14852|1756ms|worker-2870|1065021-1067134-1068890)"
1080,3,2,3,7,4,2,7,7767,3648,-0.0003,"Task(8649|1750ms|worker-2870|1065838-1068890-1070640),Task(59067|3010ms|worker-2870|1066888-1070640-1073650),Task(55544|10913ms|worker-5296|1062806-1064125-1075038),Task(24267|1733ms|worker-2870|1068627-1073650-1075383),Task(39028|2335ms|worker-5296|1070064-1075038-1077373),Task(20934|3440ms|worker-2870|1070676-1075383-1078823),Task(24445|2357ms|worker-5296|1071367-1077373-1079730)"
1090,3,3,3,9,7,4,6,7807,2729,0.0017,"Task(29891|3024ms|worker-5296|1075495-1079730-1082754),Task(54012|4899ms|worker-2870|1073631-1078823-1083722),Task(11263|2176ms|worker-5296|1077064-1082754-1084930),Task(58488|1820ms|worker-2870|1077575-1083722-1085542),Task(39166|2136ms|worker-5296|1080072-1084930-1087066),Task(17808|2324ms|worker-2870|1081196-1085542-1087866)"
1100,3,3,3,6,2,0,11,6788,2677,0.0057,"Task(18970|5294ms|worker-5296|1081594-1087066-1092360),Task(46835|2940ms|worker-6622|1084299-1090000-1092940),Task(57165|4385ms|worker-2870|1082427-1087866-1092251),Task(41694|2373ms|worker-2870|1086069-1092251-1094624),Task(13091|1770ms|worker-6622|1088251-1092940-1094710),Task(43716|1785ms|worker-5296|1086880-1092360-1094145),Task(45472|1742ms|worker-5296|1089464-1094145-1095887),Task(53680|1747ms|worker-6622|1092970-1094710-1096457),Task(24050|1773ms|worker-2870|1091308-1094624-1096397),Task(32865|2358ms|worker-5296|1094317-1095887-1098245),Task(8551|3288ms|worker-2870|1095452-1096397-1099685)"
1110,3,3,3,6,2,0,6,3393,2910,0.0037,"Task(14711|1829ms|worker-6622|1097603-1098000-1099829),Task(24937|1721ms|worker-5296|1098433-1099000-1100721),Task(6876|3378ms|worker-6622|1102367-1103000-1106378),Task(53965|6142ms|worker-2870|1100852-1101000-1107142),Task(58832|2706ms|worker-5296|1103531-1104000-1106706),Task(26946|1689ms|worker-6622|1105696-1106378-1108067)"
1120,3,3,3,7,3,0,6,3200,2612,0.0037,"Task(14972|3399ms|worker-5296|1107319-1108000-1111399),Task(43283|3029ms|worker-2870|1108825-1109000-1112029),Task(5087|1791ms|worker-5296|1111238-1112000-1113791),Task(32653|3272ms|worker-6622|1110615-1111000-1114272),Task(31084|2419ms|worker-2870|1113279-1114000-1116419),Task(9063|1766ms|worker-5296|1115198-1116000-1117766)"
1130,3,3,3,7,3,0,7,3419,2840,0.0057,"Task(43365|2120ms|worker-6622|1117164-1118000-1120120),Task(4215|1759ms|worker-5296|1119719-1120000-1121759),Task(42891|3682ms|worker-2870|1118376-1119000-1122682),Task(27984|1708ms|worker-5296|1122633-1123000-1124708),Task(13619|5149ms|worker-6622|1121270-1122000-1127149),Task(21185|1719ms|worker-5296|1125156-1126000-1127719),Task(51781|3749ms|worker-2870|1123633-1124000-1127749)"
1140,3,3,3,9,3,0,9,4394,3184,0.0097,"Task(48860|2943ms|worker-6622|1126981-1127149-1130092),Task(48144|1763ms|worker-2870|1128288-1129000-1130763),Task(13372|1762ms|worker-2870|1131103-1132000-1133762),Task(27617|6652ms|worker-5296|1128064-1129000-1135652),Task(9569|5912ms|worker-6622|1130208-1131000-1136912),Task(29960|1743ms|worker-5296|1133451-1135652-1137395),Task(49255|4371ms|worker-2870|1132624-1133762-1138133),Task(53929|1747ms|worker-6622|1134758-1136912-1138659),Task(47230|1770ms|worker-2870|1136243-1138133-1139903)"
1150,3,3,3,8,4,0,7,3353,2687,0.0057,"Task(29598|1707ms|worker-5296|1136172-1137395-1139102),Task(52548|1796ms|worker-6622|1138805-1139000-1140796),Task(54856|2088ms|worker-5296|1139461-1140000-1142088),Task(33168|1830ms|worker-6622|1141504-1142000-1143830),Task(9200|3732ms|worker-2870|1140406-1141000-1144732),Task(15275|2338ms|worker-6622|1145059-1146000-1148338),Task(49544|5320ms|worker-5296|1143323-1144000-1149320)"
1160,3,3,3,8,2,0,10,3127,2471,0.0117,"Task(35704|2983ms|worker-2870|1145892-1146000-1148983),Task(51072|2942ms|worker-2870|1147906-1148983-1151925),Task(18784|3875ms|worker-6622|1147090-1148338-1152213),Task(52684|1770ms|worker-5296|1149438-1150000-1151770),Task(336|2706ms|worker-5296|1151100-1152000-1154706),Task(28884|2714ms|worker-2870|1151431-1152000-1154714),Task(35923|2456ms|worker-6622|1152643-1153000-1155456),Task(5967|1723ms|worker-5296|1154245-1155000-1156723),Task(26369|1723ms|worker-2870|1156170-1157000-1158723),Task(760|1824ms|worker-6622|1156850-1157000-1158824)"
1170,3,3,3,8,2,0,8,3042,2462,0.0077,"Task(12545|2073ms|worker-5296|1157516-1158000-1160073),Task(9463|1763ms|worker-2870|1159326-1160000-1161763),Task(18501|1736ms|worker-6622|1160668-1161000-1162736),Task(29090|1671ms|worker-5296|1161370-1162000-1163671),Task(35413|4739ms|worker-2870|1162433-1163000-1167739),Task(18484|2307ms|worker-5296|1164582-1165000-1167307),Task(16097|3685ms|worker-6622|1163332-1164000-1167685),Task(41105|1723ms|worker-5296|1167133-1168000-1169723)"
1180,3,3,3,7,3,0,6,3628,3018,0.0037,"Task(11941|1762ms|worker-2870|1169148-1170000-1171762),Task(28463|4722ms|worker-6622|1167520-1168000-1172722),Task(53991|1773ms|worker-5296|1170429-1171000-1172773),Task(39069|2354ms|worker-2870|1171411-1172000-1174354),Task(16671|3733ms|worker-6622|1173703-1174000-1177733),Task(11246|3765ms|worker-5296|1175127-1176000-1179765)"
1190,3,3,3,9,3,0,9,3194,2502,0.0097,"Task(40899|3665ms|worker-2870|1176756-1177000-1180665),Task(20197|4656ms|worker-6622|1177709-1178000-1182656),Task(7823|2768ms|worker-5296|1178653-1179765-1182533),Task(12436|1762ms|worker-2870|1181151-1182000-1183762),Task(19662|2126ms|worker-5296|1181264-1182533-1184659),Task(29914|1697ms|worker-2870|1183441-1184000-1185697),Task(51606|1726ms|worker-6622|1183091-1184000-1185726),Task(56060|1764ms|worker-5296|1185484-1186000-1187764),Task(7603|2358ms|worker-2870|1186525-1187000-1189358)"
1200,3,3,3,8,3,0,8,3116,2602,0.0077,"Task(35101|2428ms|worker-5296|1188278-1189000-1191428),Task(262|1773ms|worker-2870|1189510-1190000-1191773),Task(5897|1743ms|worker-5296|1190661-1191428-1193171),Task(39945|1729ms|worker-2870|1191302-1192000-1193729),Task(24824|7303ms|worker-6622|1187856-1188000-1195303),Task(52410|1697ms|worker-5296|1192560-1193171-1194868),Task(32292|2112ms|worker-2870|1193573-1194000-1196112),Task(52378|2031ms|worker-5296|1194744-1195000-1197031)"
1210,3,3,3,9,6,3,6,3296,2719,0.0037,"Task(11501|1762ms|worker-2870|1198231-1199000-1200762),Task(12388|5338ms|worker-6622|1196674-1197000-1202338),Task(21395|1787ms|worker-2870|1200727-1201000-1202787),Task(24209|3924ms|worker-5296|1199069-1200000-1203924),Task(17498|1763ms|worker-2870|1202421-1203000-1204763),Task(58527|1743ms|worker-2870|1205415-1206000-1207743)"
1220,3,3,3,8,3,0,11,4577,3409,0.0117,"Task(32055|6472ms|worker-5296|1203532-1204000-1210472),Task(47344|2128ms|worker-2870|1207115-1208000-1210128),Task(54256|2358ms|worker-2870|1207520-1210128-1212486),Task(47971|10836ms|worker-6622|1201848-1202338-1213174),Task(52645|1758ms|worker-5296|1209540-1212179-1213937),Task(43610|1707ms|worker-5296|1208452-1210472-1212179),Task(45109|2669ms|worker-2870|1211004-1212486-1215155),Task(23731|1838ms|worker-5296|1213729-1214000-1215838),Task(44702|2188ms|worker-6622|1212310-1213174-1215362),Task(45473|1763ms|worker-2870|1214452-1215155-1216918),Task(56938|3783ms|worker-6622|1215578-1216000-1219783)"
1230,3,3,3,6,1,0,8,2472,1886,0.0077,"Task(53489|1771ms|worker-5296|1218014-1219000-1220771),Task(11360|1696ms|worker-2870|1219029-1220000-1221696),Task(52718|2038ms|worker-6622|1219734-1220000-1222038),Task(12213|1766ms|worker-5296|1221621-1222000-1223766),Task(8785|1766ms|worker-2870|1222488-1223000-1224766),Task(24295|1689ms|worker-6622|1223803-1224000-1225689),Task(7380|1815ms|worker-5296|1225230-1226000-1227815),Task(45059|2554ms|worker-2870|1226398-1227000-1229554)"
1240,3,3,3,10,2,0,9,2552,1952,0.0097,"Task(54195|2722ms|worker-6622|1228107-1229000-1231722),Task(50952|1759ms|worker-5296|1230005-1231000-1232759),Task(1690|1723ms|worker-2870|1230602-1231000-1232723),Task(40637|2589ms|worker-6622|1231458-1232000-1234589),Task(36041|1750ms|worker-2870|1233075-1234000-1235750),Task(49484|1774ms|worker-5296|1233369-1234000-1235774),Task(7707|1796ms|worker-6622|1234792-1235000-1236796),Task(26940|1770ms|worker-2870|1235274-1236000-1237770),Task(4886|1689ms|worker-5296|1236921-1237000-1238689)"
1250,3,3,3,10,4,1,8,2179,1806,0.0077,"Task(33214|2364ms|worker-6622|1238406-1239000-1241364),Task(13771|1707ms|worker-2870|1239748-1240000-1241707),Task(29876|1763ms|worker-5296|1240967-1241000-1242763),Task(30251|1723ms|worker-6622|1241499-1242000-1243723),Task(5611|1750ms|worker-2870|1242885-1243000-1244750),Task(8148|1669ms|worker-5296|1244212-1245000-1246669),Task(26932|1758ms|worker-2870|1245572-1246000-1247758),Task(58402|1721ms|worker-5296|1246734-1247000-1248721)"
1260,3,3,3,9,3,0,10,3417,2734,0.0117,"Task(16181|5749ms|worker-6622|1244236-1245000-1250749),Task(53624|1736ms|worker-5296|1249118-1250000-1251736),Task(40562|4785ms|worker-2870|1247570-1248000-1252785),Task(37001|1697ms|worker-6622|1249714-1250749-1252446),Task(46129|1747ms|worker-5296|1251176-1252000-1253747),Task(35918|2169ms|worker-2870|1252623-1253000-1255169),Task(12286|3765ms|worker-6622|1251407-1252446-1256211),Task(27818|1740ms|worker-2870|1254554-1255169-1256909),Task(12141|2200ms|worker-5296|1253511-1254000-1256200),Task(8994|1759ms|worker-5296|1255823-1256200-1257959)"
1270,3,3,3,10,3,0,10,3076,2479,0.0117,"Task(18487|2307ms|worker-6622|1257249-1258000-1260307),Task(39828|2124ms|worker-5296|1259814-1260000-1262124),Task(42667|1762ms|worker-6622|1260453-1261000-1262762),Task(49002|4151ms|worker-2870|1259031-1260000-1264151),Task(3257|1785ms|worker-6622|1262495-1263000-1264785),Task(13459|2121ms|worker-5296|1261766-1262124-1264245),Task(41113|2858ms|worker-2870|1263660-1264151-1267009),Task(15717|1747ms|worker-6622|1265079-1266000-1267747),Task(51899|4172ms|worker-5296|1264537-1265000-1269172),Task(18830|1766ms|worker-6622|1266970-1267747-1269513)"
1280,3,3,3,13,5,2,11,3264,2485,0.0137,"Task(3336|2188ms|worker-2870|1265868-1267009-1269197),Task(49319|2118ms|worker-5296|1267526-1269172-1271290),Task(46913|2973ms|worker-2870|1268688-1269197-1272170),Task(31533|1773ms|worker-6622|1270189-1271000-1272773),Task(19376|1640ms|worker-2870|1270755-1272170-1273810),Task(13206|1797ms|worker-5296|1270508-1271290-1273087),Task(19036|1000ms|worker-2870|1273608-1274000-1275000),Task(25723|3989ms|worker-6622|1271690-1272773-1276762),Task(48627|1777ms|worker-2870|1274775-1275000-1276777),Task(914|1707ms|worker-2870|1276884-1277000-1278707),Task(41555|6374ms|worker-5296|1272629-1273087-1279461)"
1290,3,3,3,10,5,2,10,4363,2768,0.0117,"Task(52747|1972ms|worker-2870|1278089-1279000-1280972),Task(25045|5592ms|worker-6622|1275684-1276762-1282354),Task(42272|1747ms|worker-2870|1278489-1280972-1282719),Task(47778|3699ms|worker-5296|1278111-1279461-1283160),Task(4616|2034ms|worker-6622|1279647-1282354-1284388),Task(36165|1812ms|worker-2870|1280700-1282719-1284531),Task(9227|3760ms|worker-5296|1281912-1283160-1286920),Task(50717|1726ms|worker-6622|1282620-1284388-1286114),Task(34059|2570ms|worker-2870|1283466-1284531-1287101),Task(2901|2768ms|worker-6622|1284786-1286114-1288882)"
1300,4,3,4,13,5,1,13,3697,2276,0.0149,"Task(45036|3758ms|worker-5296|1286042-1287000-1290758),Task(23130|1758ms|worker-6622|1287300-1288882-1290640),Task(24568|2110ms|worker-2870|1287197-1288000-1290110),Task(53694|1776ms|worker-5296|1290115-1291000-1292776),Task(38094|3050ms|worker-2870|1288892-1290110-1293160),Task(28858|1773ms|worker-5296|1290605-1292776-1294549),Task(15352|4586ms|worker-6622|1289320-1290640-1295226),Task(34395|2117ms|worker-2870|1291750-1293160-1295277),Task(43982|1762ms|worker-6622|1293266-1295226-1296988),Task(33814|1770ms|worker-5296|1292842-1294549-1296319),Task(50716|1756ms|worker-2870|1293292-1295277-1297033),Task(17664|1682ms|worker-6622|1296157-1297000-1298682),Task(58654|1697ms|worker-5296|1294685-1296319-1298016)"
1310,4,3,4,11,6,3,10,3785,2900,0.0089,"Task(41364|2332ms|worker-2870|1296400-1297033-1299365),Task(35747|1736ms|worker-5296|1298076-1299000-1300736),Task(7709|1785ms|worker-2870|1298750-1299365-1301150),Task(2073|2347ms|worker-6622|1298244-1299000-1301347),Task(54101|2129ms|worker-6622|1301882-1302000-1304129),Task(53775|4880ms|worker-5296|1299567-1300736-1305616),Task(4690|1750ms|worker-6622|1303070-1304129-1305879),Task(50532|4756ms|worker-2870|1300930-1301150-1305906),Task(12798|2954ms|worker-6622|1304523-1305879-1308833),Task(3494|4336ms|worker-5296|1303618-1305616-1309952)"
1320,4,3,4,11,5,1,12,4687,2480,0.0129,"Task(29635|2097ms|worker-6622|1306645-1308833-1310930),Task(21162|5291ms|worker-2870|1305469-1306000-1311291),Task(52046|3199ms|worker-5296|1307266-1309952-1313151),Task(57741|1742ms|worker-2870|1309132-1311291-1313033),Task(9235|3718ms|worker-6622|1308115-1310930-1314648),Task(29695|1806ms|worker-5296|1310481-1313151-1314957),Task(49047|1736ms|worker-2870|1309461-1313033-1314769),Task(32802|1736ms|worker-6622|1311500-1314648-1316384),Task(10046|1723ms|worker-2870|1312657-1314769-1316492),Task(34067|2362ms|worker-5296|1313742-1314957-1317319),Task(6436|1747ms|worker-6622|1314444-1316384-1318131),Task(23321|2610ms|worker-5296|1315877-1317319-1319929)"
1330,3,3,4,11,5,2,11,3702,2416,0.0109,"Task(315|3327ms|worker-2870|1315629-1316492-1319819),Task(10811|3014ms|worker-6622|1316899-1318131-1321145),Task(32559|1763ms|worker-5296|1318637-1319929-1321692),Task(47919|1863ms|worker-2870|1317255-1319819-1321682),Task(21318|1773ms|worker-6622|1318933-1321145-1322918),Task(57409|1820ms|worker-5296|1320353-1321692-1323512),Task(40465|1738ms|worker-2870|1320120-1321682-1323420),Task(36103|2312ms|worker-6622|1322166-1323000-1325312),Task(55081|2141ms|worker-2870|1322416-1323420-1325561),Task(21968|2094ms|worker-6622|1324643-1325312-1327406),Task(17532|4731ms|worker-5296|1323416-1324000-1328731)"
1340,3,3,3,13,6,2,12,4510,2606,0.0157,"Task(10588|2899ms|worker-6622|1327144-1328000-1330899),Task(36033|2338ms|worker-5296|1327875-1328731-1331069),Task(29672|1766ms|worker-6622|1328009-1330899-1332665),Task(17759|6072ms|worker-2870|1326090-1327000-1333072),Task(31830|1721ms|worker-5296|1328847-1331069-1332790),Task(34125|1773ms|worker-5296|1330685-1332790-1334563),Task(46009|1770ms|worker-6622|1330004-1332665-1334435),Task(18525|2324ms|worker-6622|1332451-1334435-1336759),Task(49982|2334ms|worker-5296|1332664-1334563-1336897),Task(55792|5264ms|worker-2870|1331880-1333072-1338336),Task(57844|2021ms|worker-6622|1333993-1336759-1338780),Task(24965|1000ms|worker-6622|1336279-1338780-1339780)"
1350,4,3,4,12,6,3,12,4025,2374,0.0129,"Task(55500|2923ms|worker-5296|1334909-1336897-1339820),Task(29916|1762ms|worker-2870|1336041-1338336-1340098),Task(4156|2041ms|worker-5296|1337438-1339820-1341861),Task(30410|1707ms|worker-6622|1336703-1339780-1341487),Task(14995|1759ms|worker-2870|1338647-1340098-1341857),Task(41492|1797ms|worker-5296|1341929-1342000-1343797),Task(38100|4035ms|worker-6622|1339537-1341487-1345522),Task(27469|1689ms|worker-5296|1342926-1343797-1345486),Task(36865|5578ms|worker-2870|1341046-1342000-1347578),Task(1449|1766ms|worker-6622|1343736-1345522-1347288),Task(52690|1721ms|worker-5296|1343101-1345486-1347207),Task(10918|1719ms|worker-2870|1346975-1347578-1349297)"
1360,4,3,4,11,6,3,11,4956,2853,0.0109,"Task(6852|3220ms|worker-5296|1344714-1347207-1350427),Task(26718|3024ms|worker-6622|1345632-1347288-1350312),Task(36423|2365ms|worker-2870|1347548-1349297-1351662),Task(28120|1762ms|worker-6622|1348555-1350312-1352074),Task(56600|1750ms|worker-2870|1349255-1351662-1353412),Task(18145|4363ms|worker-5296|1349227-1350427-1354790),Task(53581|2153ms|worker-2870|1351371-1353412-1355565),Task(32474|1723ms|worker-5296|1351535-1354790-1356513),Task(58318|5120ms|worker-6622|1350903-1352074-1357194),Task(57300|3790ms|worker-2870|1353061-1355565-1359355),Task(41903|2119ms|worker-6622|1354291-1357194-1359313)"
1370,3,3,4,9,4,1,11,5036,2495,0.0109,"Task(16248|4588ms|worker-5296|1353927-1356513-1361101),Task(29038|1762ms|worker-2870|1355794-1359355-1361117),Task(29163|1791ms|worker-6622|1354881-1359313-1361104),Task(57572|1689ms|worker-5296|1356998-1361101-1362790),Task(19021|2141ms|worker-2870|1358778-1361117-1363258),Task(49287|2323ms|worker-6622|1357997-1361104-1363427),Task(32854|2419ms|worker-2870|1361956-1363258-1365677),Task(43761|3901ms|worker-5296|1360634-1362790-1366691),Task(3699|2132ms|worker-6622|1362262-1363427-1365559),Task(43444|1721ms|worker-6622|1363623-1365559-1367280),Task(51233|2986ms|worker-2870|1364419-1365677-1368663)"
1380,3,3,4,11,4,1,11,4062,2644,0.0109,"Task(10677|3624ms|worker-5296|1365294-1366691-1370315),Task(50093|4997ms|worker-6622|1365302-1367280-1372277),Task(45058|2573ms|worker-5296|1367811-1370315-1372888),Task(49654|3790ms|worker-2870|1366996-1368663-1372453),Task(19772|2363ms|worker-6622|1370195-1372277-1374640),Task(50588|1762ms|worker-5296|1371247-1372888-1374650),Task(26978|1759ms|worker-2870|1371129-1372453-1374212),Task(58854|1766ms|worker-2870|1372424-1374212-1375978),Task(16167|1757ms|worker-6622|1374042-1375000-1376757),Task(46924|2938ms|worker-2870|1375999-1376000-1378938),Task(21769|1763ms|worker-6622|1376742-1377000-1378763)"
1390,3,3,3,7,2,0,9,3893,3168,0.0077,"Task(39669|2377ms|worker-6622|1377848-1378763-1381140),Task(40967|2410ms|worker-2870|1378906-1379000-1381410),Task(57614|8049ms|worker-5296|1374814-1375000-1383049),Task(52116|2051ms|worker-6622|1379799-1381140-1383191),Task(21591|2767ms|worker-2870|1380769-1381410-1384177),Task(29523|1740ms|worker-2870|1383387-1384177-1385917),Task(19175|3655ms|worker-5296|1381392-1383049-1386704),Task(9190|3720ms|worker-6622|1382353-1383191-1386911),Task(33705|1743ms|worker-2870|1385935-1386000-1387743)"
1400,2,2,2,10,6,4,6,4208,2713,0.0064,"Task(53066|2343ms|worker-6622|1388002-1389000-1391343),Task(6096|1664ms|worker-2870|1390005-1391000-1392664),Task(27792|1682ms|worker-2870|1390466-1392664-1394346),Task(5325|7060ms|worker-5296|1387198-1388000-1395060),Task(38415|1763ms|worker-2870|1391323-1394346-1396109),Task(32393|1770ms|worker-2870|1395155-1396109-1397879)"
