time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1020,2,2,2,4,0,0,5,2587,1841,0.0044,"Task(26787|1791ms|worker-8890|1008159-1009000-1010791),Task(56956|1697ms|worker-7956|1010339-1011000-1012697),Task(46803|2164ms|worker-8890|1013012-1014000-1016164),Task(46279|1815ms|worker-7956|1016007-1017000-1018815),Task(42475|1742ms|worker-8890|1017753-1018000-1019742)"
1030,2,2,2,4,1,0,3,2781,2172,0.0004,"Task(37048|1756ms|worker-7956|1022038-1023000-1024756),Task(36467|3041ms|worker-8890|1023845-1024000-1027041),Task(31830|1721ms|worker-7956|1027292-1028000-1029721)"
1040,2,2,2,5,2,0,4,4327,3517,0.0024,"Task(30185|1773ms|worker-7956|1031584-1032000-1033773),Task(15159|6845ms|worker-8890|1029345-1030000-1036845),Task(18737|3002ms|worker-7956|1032779-1033773-1036775),Task(34010|2451ms|worker-7956|1035603-1036775-1039226)"
1050,2,2,2,7,3,1,6,4635,3070,0.0064,"Task(9554|1759ms|worker-8890|1037628-1038000-1039759),Task(29263|3761ms|worker-8890|1040302-1041000-1044761),Task(4149|6763ms|worker-7956|1038865-1039226-1045989),Task(24423|2320ms|worker-8890|1041960-1044761-1047081),Task(38959|2036ms|worker-7956|1043460-1045989-1048025),Task(40425|1785ms|worker-8890|1044454-1047081-1048866)"
1060,2,2,2,5,2,0,6,5459,3323,0.0044,"Task(33246|2124ms|worker-7956|1046022-1048025-1050149),Task(54405|3767ms|worker-8890|1047651-1048866-1052633),Task(2763|3073ms|worker-8890|1050290-1052633-1055706),Task(7450|7449ms|worker-7956|1049162-1050149-1057598),Task(21369|1772ms|worker-8890|1052258-1055706-1057478),Task(56167|1758ms|worker-8890|1054659-1057478-1059236)"
1070,3,2,3,6,3,1,5,4006,2910,0.0017,"Task(27629|1742ms|worker-7956|1055033-1057598-1059340),Task(2360|2136ms|worker-8890|1057920-1059236-1061372),Task(15017|3960ms|worker-7956|1060181-1061000-1064960),Task(6492|4392ms|worker-8890|1062650-1063000-1067392),Task(41045|2324ms|worker-7956|1064572-1065000-1067324)"
1080,2,2,3,4,1,0,6,3398,2692,0.0037,"Task(10733|3718ms|worker-7956|1065691-1067324-1071042),Task(11246|3765ms|worker-8890|1067986-1068000-1071765),Task(2680|1762ms|worker-7956|1069835-1071042-1072804),Task(48707|1758ms|worker-8890|1072317-1073000-1074758),Task(6460|2141ms|worker-7956|1074368-1075000-1077141),Task(27065|3009ms|worker-8890|1075931-1076000-1079009)"
1090,2,2,3,6,3,0,4,4433,3818,-0.0003,"Task(18422|3733ms|worker-7956|1078664-1079000-1082733),Task(32953|1773ms|worker-8890|1080005-1081000-1082773),Task(6382|4794ms|worker-7956|1081941-1082733-1087527),Task(1358|4972ms|worker-8890|1084663-1085000-1089972)"
1100,2,2,3,5,2,0,6,3545,2767,0.0037,"Task(25543|1770ms|worker-7956|1086324-1087527-1089297),Task(25759|1776ms|worker-7956|1088327-1089297-1091073),Task(58402|1721ms|worker-7956|1090699-1091073-1092794),Task(34079|5661ms|worker-8890|1089001-1090000-1095661),Task(16393|3344ms|worker-7956|1093540-1094000-1097344),Task(54163|2330ms|worker-7956|1096678-1097344-1099674)"
1110,2,2,2,6,2,0,6,3725,3078,0.0064,"Task(16181|5749ms|worker-8890|1095594-1096000-1101749),Task(12618|2131ms|worker-7956|1099241-1100000-1102131),Task(55991|1773ms|worker-7956|1102867-1103000-1104773),Task(20028|4676ms|worker-8890|1100970-1101749-1106425),Task(13803|2396ms|worker-7956|1105138-1106000-1108396),Task(32988|1747ms|worker-8890|1106056-1107000-1108747)"
1120,2,2,2,5,2,0,5,4622,3534,0.0044,"Task(29881|1823ms|worker-8890|1109938-1110000-1111823),Task(19915|3805ms|worker-7956|1108363-1109000-1112805),Task(34584|2997ms|worker-7956|1113035-1114000-1116997),Task(20590|6921ms|worker-8890|1111043-1112000-1118921),Task(52555|2127ms|worker-7956|1114180-1116997-1119124)"
1130,3,2,3,7,1,0,8,2693,1990,0.0077,"Task(25305|1776ms|worker-7956|1118092-1119124-1120900),Task(51973|2339ms|worker-8890|1116661-1118921-1121260),Task(21751|1999ms|worker-7956|1120375-1121000-1122999),Task(19500|1764ms|worker-8890|1120800-1121260-1123024),Task(13184|2759ms|worker-7956|1123014-1124000-1126759),Task(46299|1747ms|worker-8890|1124929-1125000-1126747),Task(17820|1774ms|worker-8890|1126861-1127000-1128774),Task(54847|1767ms|worker-7956|1127949-1128000-1129767)"
1140,3,2,3,6,2,0,5,2566,2019,0.0017,"Task(20121|1763ms|worker-8890|1129751-1130000-1131763),Task(3169|2307ms|worker-7956|1132118-1133000-1135307),Task(14314|1812ms|worker-8890|1133340-1134000-1135812),Task(54141|2092ms|worker-7956|1135473-1136000-1138092),Task(34450|2121ms|worker-8890|1136581-1137000-1139121)"
1150,3,2,3,8,4,2,6,4265,2890,0.0037,"Task(44734|1747ms|worker-7956|1138529-1139000-1140747),Task(16085|4270ms|worker-8890|1139564-1140000-1144270),Task(18623|1776ms|worker-8890|1141796-1144270-1146046),Task(14515|6062ms|worker-7956|1140691-1141000-1147062),Task(41637|1743ms|worker-8890|1143430-1146046-1147789),Task(57285|1743ms|worker-8890|1145845-1147789-1149532)"
1160,3,3,3,7,3,0,8,4159,2358,0.0077,"Task(53136|3720ms|worker-7956|1144911-1147062-1150782),Task(39857|2097ms|worker-8890|1146733-1149532-1151629),Task(34244|2212ms|worker-7956|1148240-1150782-1152994),Task(4120|2737ms|worker-8890|1149905-1151629-1154366),Task(37937|1743ms|worker-7956|1150755-1152994-1154737),Task(3565|1762ms|worker-8890|1152743-1154366-1156128),Task(15619|2827ms|worker-7956|1154391-1155000-1157827),Task(8785|1766ms|worker-8890|1155404-1156128-1157894)"
1170,3,3,3,6,2,0,7,3165,2495,0.0057,"Task(13743|1740ms|worker-8890|1158577-1159000-1160740),Task(54197|3771ms|worker-7956|1156009-1157827-1161598),Task(19659|2142ms|worker-6624|1159738-1160000-1162142),Task(54308|2141ms|worker-8890|1161250-1162000-1164141),Task(58559|1770ms|worker-6624|1164637-1165000-1166770),Task(4347|3713ms|worker-7956|1163633-1164000-1167713),Task(56829|2194ms|worker-8890|1166299-1167000-1169194)"
1180,3,3,3,6,2,0,6,2805,2426,0.0037,"Task(16262|4586ms|worker-6624|1166999-1167000-1171586),Task(43677|2373ms|worker-7956|1169333-1170000-1172373),Task(21076|1758ms|worker-8890|1171280-1172000-1173758),Task(46262|1776ms|worker-6624|1171724-1172000-1173776),Task(12947|1721ms|worker-7956|1173806-1174000-1175721),Task(28198|2347ms|worker-8890|1176586-1177000-1179347)"
1190,3,3,3,6,1,0,7,3198,2755,0.0057,"Task(29854|3025ms|worker-7956|1178853-1179000-1182025),Task(35937|4721ms|worker-6624|1178594-1179000-1183721),Task(56937|3783ms|worker-8890|1180386-1181000-1184783),Task(6527|2153ms|worker-7956|1181759-1182025-1184178),Task(34401|2150ms|worker-6624|1184101-1185000-1187150),Task(13853|1697ms|worker-7956|1186353-1187000-1188697),Task(24711|1762ms|worker-8890|1186878-1187000-1188762)"
1200,3,3,3,5,2,0,4,2960,2265,-0.0003,"Task(24728|1743ms|worker-6624|1189385-1190000-1191743),Task(45052|2610ms|worker-7956|1191055-1192000-1194610),Task(49182|3019ms|worker-8890|1193293-1194000-1197019),Task(14738|1689ms|worker-7956|1197485-1198000-1199689)"
1210,3,3,3,5,2,0,5,4128,3510,0.0017,"Task(20480|4731ms|worker-6624|1195860-1196000-1200731),Task(4789|1664ms|worker-8890|1199376-1200000-1201664),Task(42228|2316ms|worker-6624|1203374-1204000-1206316),Task(12075|5821ms|worker-7956|1201163-1202000-1207821),Task(34483|3019ms|worker-8890|1205137-1206000-1209019)"
1220,3,3,3,7,3,0,6,3062,2414,0.0037,"Task(26049|1689ms|worker-7956|1208260-1209000-1210689),Task(27479|3018ms|worker-6624|1207399-1208000-1211018),Task(43335|2241ms|worker-8890|1210529-1211000-1213241),Task(27178|3162ms|worker-7956|1211110-1212000-1215162),Task(38980|2024ms|worker-6624|1213175-1214000-1216024),Task(38353|2353ms|worker-7956|1216642-1217000-1219353)"
1230,3,3,3,8,2,0,9,3253,2781,0.0097,"Task(54726|6698ms|worker-8890|1214747-1215000-1221698),Task(323|1763ms|worker-7956|1218546-1219353-1221116),Task(45535|5425ms|worker-6624|1216931-1217000-1222425),Task(30745|1774ms|worker-7956|1220243-1221116-1222890),Task(22794|2327ms|worker-8890|1220857-1221698-1224025),Task(45342|1770ms|worker-6624|1222792-1223000-1224770),Task(1871|1747ms|worker-7956|1224429-1225000-1226747),Task(58220|1766ms|worker-8890|1224856-1225000-1226766),Task(3036|1762ms|worker-6624|1226516-1227000-1228762)"
1240,3,3,3,7,2,0,7,2704,2167,0.0057,"Task(12188|1763ms|worker-7956|1228424-1229000-1230763),Task(52472|1761ms|worker-8890|1228895-1229000-1230761),Task(6485|1628ms|worker-6624|1231062-1232000-1233628),Task(57594|1000ms|worker-7956|1233964-1234000-1235000),Task(17535|4731ms|worker-8890|1232504-1233000-1237731),Task(5326|2515ms|worker-6624|1235080-1236000-1238515),Task(7162|1773ms|worker-7956|1237308-1238000-1239773)"
1250,3,3,3,7,3,0,6,2533,2193,0.0037,"Task(29862|1721ms|worker-6624|1239919-1240000-1241721),Task(45198|3383ms|worker-8890|1238886-1239000-1242383),Task(2688|1773ms|worker-7956|1242012-1243000-1244773),Task(6789|2174ms|worker-6624|1242908-1243000-1245174),Task(58599|1762ms|worker-8890|1244675-1245000-1246762),Task(38707|2347ms|worker-7956|1246558-1247000-1249347)"
1260,3,3,3,7,3,0,7,2713,2330,0.0057,"Task(33970|1357ms|worker-6624|1248351-1249000-1250357),Task(43812|2405ms|worker-8890|1248949-1249000-1251405),Task(9999|1756ms|worker-7956|1249829-1250000-1251756),Task(26857|1773ms|worker-8890|1253162-1254000-1255773),Task(6958|1763ms|worker-7956|1254570-1255000-1256763),Task(42768|5231ms|worker-6624|1251729-1252000-1257231),Task(33339|2025ms|worker-8890|1255728-1256000-1258025)"
1270,3,3,3,8,2,0,9,2473,1912,0.0097,"Task(2868|2212ms|worker-7956|1257423-1258000-1260212),Task(6916|2184ms|worker-6624|1258098-1259000-1261184),Task(22462|2040ms|worker-8890|1259342-1260000-1262040),Task(30260|1762ms|worker-7956|1260566-1261000-1262762),Task(20890|1787ms|worker-6624|1261114-1262000-1263787),Task(7056|1762ms|worker-8890|1262645-1263000-1264762),Task(17027|1743ms|worker-7956|1264342-1265000-1266743),Task(54345|1697ms|worker-6624|1264986-1265000-1266697),Task(12253|2025ms|worker-8890|1266439-1267000-1269025)"
1280,3,3,3,8,3,0,7,2953,2448,0.0057,"Task(15459|3363ms|worker-6624|1268582-1269000-1272363),Task(39832|2628ms|worker-7956|1269366-1270000-1272628),Task(21961|2324ms|worker-8890|1271273-1272000-1274324),Task(43113|2371ms|worker-6624|1272627-1273000-1275371),Task(39900|1721ms|worker-7956|1273237-1274000-1275721),Task(12929|1707ms|worker-8890|1275395-1276000-1277707),Task(11125|3024ms|worker-6624|1275987-1276000-1279024)"
1290,3,3,3,8,2,0,9,2881,2245,0.0097,"Task(10114|1743ms|worker-7956|1277026-1278000-1279743),Task(41823|2339ms|worker-8890|1278479-1279000-1281339),Task(26847|1770ms|worker-6624|1279038-1280000-1281770),Task(26405|2362ms|worker-7956|1280968-1281000-1283362),Task(36678|1759ms|worker-8890|1282157-1283000-1284759),Task(4615|1840ms|worker-7956|1284413-1285000-1286840),Task(51142|1750ms|worker-8890|1284896-1285000-1286750),Task(43894|4863ms|worker-6624|1283214-1284000-1288863),Task(57199|1787ms|worker-8890|1285838-1286750-1288537)"
1300,3,3,3,9,4,1,7,3376,2768,0.0057,"Task(41068|2548ms|worker-7956|1288359-1289000-1291548),Task(33264|1747ms|worker-8890|1289077-1290000-1291747),Task(47476|3298ms|worker-6624|1290548-1291000-1294298),Task(50719|1721ms|worker-8890|1292464-1293000-1294721),Task(24140|1000ms|worker-6624|1293613-1294298-1295298),Task(42661|1762ms|worker-6624|1295536-1296000-1297762),Task(24824|7303ms|worker-7956|1290992-1291548-1298851)"
1310,3,3,3,10,3,0,11,3776,2724,0.0137,"Task(46928|3019ms|worker-6624|1296132-1297762-1300781),Task(41555|6374ms|worker-8890|1294071-1295000-1301374),Task(3736|1806ms|worker-7956|1296820-1298851-1300657),Task(4265|1752ms|worker-7956|1298406-1300657-1302409),Task(51135|1721ms|worker-8890|1301617-1302000-1303721),Task(10895|1708ms|worker-7956|1302541-1303000-1304708),Task(58322|5225ms|worker-6624|1300053-1301000-1306225),Task(11714|1743ms|worker-7956|1304049-1305000-1306743),Task(36750|2580ms|worker-8890|1303456-1304000-1306580),Task(1979|2320ms|worker-6624|1305538-1306225-1308545),Task(44176|1721ms|worker-8890|1305817-1306580-1308301)"
1320,3,3,3,10,4,0,9,2915,2397,0.0097,"Task(14760|2334ms|worker-7956|1308033-1309000-1311334),Task(13578|1747ms|worker-8890|1309102-1310000-1311747),Task(20967|3712ms|worker-6624|1309485-1310000-1313712),Task(35029|1832ms|worker-8890|1311819-1312000-1313832),Task(57438|1797ms|worker-7956|1311573-1312000-1313797),Task(50264|1747ms|worker-7956|1313885-1314000-1315747),Task(8342|2105ms|worker-6624|1313614-1314000-1316105),Task(52024|1766ms|worker-7956|1316140-1317000-1318766),Task(14514|4538ms|worker-8890|1314684-1315000-1319538)"
1330,3,3,3,8,2,0,10,2550,1995,0.0117,"Task(5087|1791ms|worker-6624|1316939-1317000-1318791),Task(22005|2176ms|worker-7956|1317865-1318766-1320942),Task(9036|1762ms|worker-8890|1319826-1320000-1321762),Task(11772|2769ms|worker-6624|1319165-1320000-1322769),Task(53993|1776ms|worker-7956|1321497-1322000-1323776),Task(54096|1763ms|worker-8890|1322522-1323000-1324763),Task(12567|1682ms|worker-6624|1322858-1323000-1324682),Task(963|2714ms|worker-7956|1322945-1323776-1326490),Task(12204|1764ms|worker-6624|1325275-1326000-1327764),Task(35967|1756ms|worker-7956|1327103-1328000-1329756)"
1340,3,3,3,11,6,3,7,3357,2639,0.0057,"Task(58884|1747ms|worker-6624|1328519-1329000-1330747),Task(33351|4070ms|worker-8890|1326167-1327000-1331070),Task(36790|2369ms|worker-7956|1330155-1331000-1333369),Task(12654|2345ms|worker-6624|1331333-1332000-1334345),Task(31040|2419ms|worker-8890|1332021-1333000-1335419),Task(665|2368ms|worker-7956|1332774-1333369-1335737),Task(23610|3158ms|worker-8890|1335374-1336000-1339158)"
1350,3,3,3,10,9,5,7,6716,4544,0.0017,"Task(11811|3814ms|worker-7956|1336276-1337000-1340814),Task(11260|3624ms|worker-8890|1336809-1339158-1342782),Task(27304|8983ms|worker-6624|1334621-1335000-1343983),Task(35039|1752ms|worker-7956|1338186-1340814-1342566),Task(28176|3731ms|worker-7956|1339162-1342566-1346297),Task(24293|4585ms|worker-8890|1339884-1342782-1347367),Task(49854|5320ms|worker-6624|1341158-1343983-1349303)"
1360,3,3,3,9,5,2,13,6990,2432,0.0137,"Task(47227|2960ms|worker-7956|1342625-1346297-1349257),Task(12112|1682ms|worker-7956|1344006-1349257-1350939),Task(32157|1761ms|worker-6624|1344978-1349303-1351064),Task(6133|5290ms|worker-8890|1343299-1347367-1352657),Task(10290|1759ms|worker-6624|1346286-1351064-1352823),Task(54632|1716ms|worker-8890|1347267-1352657-1354373),Task(28817|1758ms|worker-6624|1348197-1352823-1354581),Task(32620|5553ms|worker-7956|1346279-1350939-1356492),Task(35326|1747ms|worker-6624|1350041-1354581-1356328),Task(54076|1763ms|worker-8890|1349009-1354373-1356136),Task(834|1979ms|worker-8890|1351356-1356136-1358115),Task(3611|1902ms|worker-7956|1353233-1356492-1358394),Task(24146|1758ms|worker-6624|1351796-1356328-1358086)"
1370,3,3,3,8,2,0,11,3927,2169,0.0137,"Task(44786|2000ms|worker-6624|1354141-1358086-1360086),Task(36842|2347ms|worker-7956|1356038-1358394-1360741),Task(2707|3752ms|worker-8890|1354685-1358115-1361867),Task(55583|1736ms|worker-6624|1356914-1360086-1361822),Task(41673|1951ms|worker-7956|1358612-1360741-1362692),Task(31773|1797ms|worker-8890|1361578-1362000-1363797),Task(1823|2115ms|worker-6624|1360356-1361822-1363937),Task(28290|1763ms|worker-7956|1362570-1363000-1364763),Task(45975|1774ms|worker-8890|1363302-1364000-1365774),Task(298|2908ms|worker-6624|1365570-1366000-1368908),Task(35128|1721ms|worker-7956|1366144-1367000-1368721)"
1380,2,2,2,7,2,0,7,2645,2003,0.0084,"Task(21478|1763ms|worker-8890|1367948-1368000-1369763),Task(16080|2986ms|worker-7956|1369008-1370000-1372986),Task(44837|1723ms|worker-8890|1370462-1371000-1372723),Task(38632|1732ms|worker-8890|1371366-1372723-1374455),Task(8936|1763ms|worker-7956|1373570-1374000-1375763),Task(1182|2271ms|worker-8890|1374633-1375000-1377271),Task(31723|1784ms|worker-8890|1377240-1378000-1379784)"
1390,2,2,2,7,2,0,7,3150,2380,0.0084,"Task(30666|2059ms|worker-8890|1378579-1379784-1381843),Task(47266|5050ms|worker-7956|1376449-1377000-1382050),Task(35876|1716ms|worker-7956|1381277-1382050-1383766),Task(53809|2184ms|worker-8890|1380376-1381843-1384027),Task(6348|1785ms|worker-7956|1383481-1384000-1385785),Task(32668|1747ms|worker-8890|1383917-1384027-1385774),Task(5740|2121ms|worker-8890|1386231-1387000-1389121)"
1400,2,2,2,5,1,0,6,3687,3197,0.0064,"Task(52936|1705ms|worker-8890|1388981-1389121-1390826),Task(19618|4740ms|worker-7956|1387558-1388000-1392740),Task(11038|2317ms|worker-8890|1390548-1391000-1393317),Task(56904|1762ms|worker-8890|1393816-1394000-1395762),Task(25800|1773ms|worker-8890|1394989-1395762-1397535),Task(3886|6887ms|worker-7956|1392052-1393000-1399887)"
1410,2,2,2,5,3,1,3,3640,2954,0.0004,"Task(3423|1697ms|worker-8890|1398197-1399000-1400697),Task(49002|4151ms|worker-7956|1400130-1401000-1405151),Task(6922|3016ms|worker-7956|1405615-1406000-1409016)"
1420,2,2,2,5,1,0,7,3828,2791,0.0084,"Task(44422|6848ms|worker-8890|1403568-1404000-1410848),Task(52685|1736ms|worker-7956|1407396-1409016-1410752),Task(32546|2175ms|worker-7956|1408735-1410752-1412927),Task(4897|1756ms|worker-8890|1411057-1412000-1413756),Task(21550|2365ms|worker-7956|1411861-1412927-1415292),Task(32825|2883ms|worker-8890|1414438-1415000-1417883),Task(55211|1774ms|worker-7956|1416380-1417000-1418774)"
1430,2,2,2,4,1,0,4,2662,1984,0.0024,"Task(48342|2708ms|worker-8890|1419031-1420000-1422708),Task(57287|1707ms|worker-7956|1420445-1421000-1422707),Task(33695|1762ms|worker-7956|1422141-1423000-1424762),Task(28000|1762ms|worker-7956|1427671-1428000-1429762)"
1440,2,2,2,4,1,0,4,5126,4485,0.0004,"Task(41490|1752ms|worker-7956|1431024-1432000-1433752),Task(22285|10027ms|worker-8890|1424891-1425000-1435027),Task(23920|1770ms|worker-8890|1436230-1437000-1438770),Task(28013|4391ms|worker-7956|1434288-1435000-1439391)"
1450,1,1,1,3,0,0,4,2500,1806,0.0052,"Task(53828|1721ms|worker-8890|1439451-1440000-1441721),Task(22495|1762ms|worker-8890|1443624-1444000-1445762),Task(51733|1982ms|worker-8890|1445152-1446000-1447982),Task(30479|1762ms|worker-8890|1446982-1447982-1449744)"
1460,1,1,1,4,1,0,3,2586,2113,0.0032,"Task(51969|2318ms|worker-8890|1450551-1451000-1453318),Task(15237|2339ms|worker-8890|1452868-1453318-1455657),Task(16898|1682ms|worker-8890|1456478-1457000-1458682)"
1470,2,1,2,3,1,0,3,2711,2171,0.0004,"Task(40967|2410ms|worker-8890|1458856-1459000-1461410),Task(8386|2341ms|worker-8890|1462591-1463000-1465341),Task(34429|1763ms|worker-8890|1464273-1465341-1467104)"
1480,2,1,2,3,1,0,3,2708,2456,0.0004,"Task(39720|2361ms|worker-8890|1467963-1468000-1470361),Task(14632|1736ms|worker-8890|1470728-1471000-1472736),Task(22844|3272ms|worker-8890|1475552-1476000-1479272)"
1490,2,1,2,2,0,0,3,3509,2819,0.0004,"Task(18107|4348ms|worker-8890|1479191-1480000-1484348),Task(38319|2361ms|worker-8890|1483172-1484348-1486709),Task(4811|1750ms|worker-8890|1487916-1488000-1489750)"
1500,2,2,2,2,0,0,2,2729,1935,-0.0016,"Task(44909|1758ms|worker-8890|1492044-1493000-1494758),Task(33231|2113ms|worker-8890|1496368-1497000-1499113)"
1510,1,1,1,3,1,0,2,2986,2729,0.0012,"Task(23879|1736ms|worker-8890|1501520-1502000-1503736),Task(47817|3722ms|worker-8890|1505966-1506000-1509722)"
1520,1,1,1,2,1,0,2,2083,2001,0.0012,"Task(9058|1734ms|worker-8890|1509872-1510000-1511734),Task(13327|2268ms|worker-8890|1513964-1514000-1516268)"
1530,2,1,2,1,0,0,2,2146,1651,-0.0016,"Task(41085|1748ms|worker-8890|1519697-1520000-1521748),Task(23289|1554ms|worker-8890|1526312-1527000-1528554)"
1540,1,1,2,1,0,0,1,2593,1682,-0.0036,Task(23860|1682ms|worker-8890|1532089-1533000-1534682)
1550,1,1,2,2,1,0,1,2700,1736,-0.0036,Task(25542|1736ms|worker-8890|1540036-1541000-1542736)
1560,1,1,2,1,0,0,2,4305,3858,-0.0016,"Task(33974|2538ms|worker-8890|1547444-1548000-1550538),Task(51946|5178ms|worker-8890|1553661-1554000-1559178)"
1570,2,1,2,2,0,0,2,2985,2067,-0.0016,"Task(1942|2362ms|worker-8890|1560114-1561000-1563362),Task(31775|1773ms|worker-8890|1565050-1566000-1567773)"
1580,2,1,2,2,0,0,2,2852,2321,-0.0016,"Task(12429|2031ms|worker-8890|1570825-1571000-1573031),Task(25282|2611ms|worker-8890|1576112-1577000-1579611)"
1590,2,1,2,1,0,0,1,1777,1759,-0.0036,Task(14833|1759ms|worker-8890|1582982-1583000-1584759)
1600,1,1,2,2,1,0,1,2161,1766,-0.0036,Task(41015|1766ms|worker-8890|1590605-1591000-1592766)
1610,1,1,1,2,1,0,2,3253,2748,0.0012,"Task(10676|3760ms|worker-8890|1596124-1597000-1600760),Task(37844|1736ms|worker-8890|1601865-1602000-1603736)"
1620,2,1,2,1,0,0,2,2769,2382,-0.0016,"Task(8746|1747ms|worker-8890|1609274-1610000-1611747),Task(19705|3018ms|worker-8890|1615952-1616000-1619018)"
1630,2,1,2,2,1,0,1,2505,1759,-0.0036,Task(14999|1759ms|worker-8890|1622254-1623000-1624759)
1640,2,1,2,1,0,0,2,2064,1902,-0.0016,"Task(9350|1707ms|worker-8890|1628991-1629000-1630707),Task(2730|2098ms|worker-8890|1635685-1636000-1638098)"
1650,1,1,2,2,1,0,1,4983,4703,-0.0036,Task(20042|4703ms|worker-8890|1642720-1643000-1647703)
1660,2,1,2,2,0,0,3,4188,3100,0.0004,"Task(40814|2381ms|worker-8890|1647994-1648000-1650381),Task(42539|5212ms|worker-8890|1652145-1653000-1658212),Task(18740|1709ms|worker-8890|1655809-1658212-1659921)"
1670,2,1,2,3,0,0,3,2485,1862,0.0004,"Task(22692|1723ms|worker-8890|1661500-1662000-1663723),Task(38062|2105ms|worker-8890|1665043-1666000-1668105),Task(53954|1760ms|worker-8890|1667693-1668105-1669865)"
1680,2,1,2,2,0,0,2,2338,1885,-0.0016,"Task(52432|1764ms|worker-8890|1672102-1673000-1674764),Task(58783|2007ms|worker-8890|1675992-1676000-1678007)"
1690,2,2,2,3,0,0,3,2885,2403,0.0004,"Task(4121|2757ms|worker-8890|1680846-1681000-1683757),Task(3395|2730ms|worker-8890|1684281-1685000-1687730),Task(26417|1723ms|worker-8890|1687428-1688000-1689723)"
1700,2,2,2,4,0,0,4,2512,2121,0.0024,"Task(51291|1721ms|worker-8890|1690311-1691000-1692721),Task(35979|2900ms|worker-2223|1692992-1693000-1695900),Task(21841|2127ms|worker-8890|1695424-1696000-1698127),Task(12709|1736ms|worker-2223|1696707-1697000-1698736)"
1710,2,2,2,5,2,0,3,4000,3317,0.0004,"Task(26265|3356ms|worker-8890|1700179-1701000-1704356),Task(39218|2102ms|worker-2223|1702390-1703000-1705102),Task(50573|4494ms|worker-8890|1704381-1705000-1709494)"
1720,2,2,2,4,1,0,5,2540,2075,0.0044,"Task(45473|1763ms|worker-2223|1707164-1708000-1709763),Task(35837|2728ms|worker-8890|1708595-1709494-1712222),Task(14555|2021ms|worker-2223|1710808-1711000-1713021),Task(22666|1791ms|worker-8890|1713770-1714000-1715791),Task(16583|2075ms|worker-2223|1715831-1716000-1718075)"
1730,2,2,2,4,1,0,4,2637,1936,0.0024,"Task(58423|2128ms|worker-8890|1719382-1720000-1722128),Task(16340|1740ms|worker-2223|1721760-1722000-1723740),Task(11097|2114ms|worker-8890|1724028-1725000-1727114),Task(7183|1763ms|worker-2223|1727025-1728000-1729763)"
1740,2,2,2,4,2,0,3,2919,2418,0.0004,"Task(18642|1752ms|worker-8890|1728749-1729000-1730752),Task(54464|1791ms|worker-2223|1732011-1733000-1734791),Task(53503|3713ms|worker-8890|1733737-1734000-1737713)"
1750,2,2,2,4,1,0,5,3166,2506,0.0044,"Task(57764|2124ms|worker-8890|1738730-1739000-1741124),Task(6134|5168ms|worker-2223|1736068-1737000-1742168),Task(36015|1776ms|worker-8890|1741084-1742000-1743776),Task(23074|1707ms|worker-2223|1744457-1745000-1746707),Task(18578|1759ms|worker-8890|1746362-1747000-1748759)"
1760,2,2,2,6,3,1,4,2240,1909,0.0024,"Task(39811|1772ms|worker-2223|1749216-1750000-1751772),Task(16333|1756ms|worker-8890|1750757-1751000-1752756),Task(55327|1756ms|worker-2223|1752875-1753000-1754756),Task(36126|2352ms|worker-8890|1754827-1755000-1757352)"
1770,2,2,2,7,3,1,7,3304,2400,0.0084,"Task(19843|3319ms|worker-2223|1757430-1758000-1761319),Task(40308|3437ms|worker-8890|1758536-1759000-1762437),Task(34577|3023ms|worker-2223|1759895-1761319-1764342),Task(55468|1732ms|worker-8890|1760724-1762437-1764169),Task(7500|1763ms|worker-8890|1763351-1764169-1765932),Task(30749|1766ms|worker-2223|1763692-1764342-1766108),Task(58975|1762ms|worker-8890|1766311-1767000-1768762)"
1780,3,2,3,6,2,0,7,2757,2077,0.0057,"Task(12104|3425ms|worker-2223|1767365-1768000-1771425),Task(55198|2342ms|worker-8890|1768146-1769000-1771342),Task(58145|1766ms|worker-8890|1769710-1771342-1773108),Task(23432|1766ms|worker-2223|1771426-1772000-1773766),Task(24448|1723ms|worker-8890|1772618-1773108-1774831),Task(58686|1750ms|worker-2223|1774622-1775000-1776750),Task(14468|1770ms|worker-8890|1774805-1775000-1776770)"
1790,3,2,3,7,4,2,5,5288,4045,-0.0003,"Task(33464|1770ms|worker-8890|1778055-1779000-1780770),Task(33582|2275ms|worker-8890|1780302-1781000-1783275),Task(12065|8024ms|worker-2223|1775987-1776750-1784774),Task(25653|4736ms|worker-8890|1781064-1783275-1788011),Task(40368|3422ms|worker-2223|1783178-1784774-1788196)"
1800,3,2,3,8,3,1,9,4054,2198,0.0097,"Task(2248|2311ms|worker-2223|1785691-1788196-1790507),Task(49957|3229ms|worker-8890|1784957-1788011-1791240),Task(1004|1772ms|worker-2223|1788382-1790507-1792279),Task(11045|1766ms|worker-8890|1789083-1791240-1793006),Task(12782|1759ms|worker-2223|1790736-1792279-1794038),Task(9662|1721ms|worker-2223|1792704-1794038-1795759),Task(51930|3771ms|worker-8890|1791868-1793006-1796777),Task(38378|1721ms|worker-2223|1793897-1795759-1797480),Task(22939|1736ms|worker-2223|1797017-1798000-1799736)"
