time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
710,2,2,2,7,2,0,8,3011,2314,0.0104,"Task(58140|1766ms|worker-4853|696511-697898-699664),Task(30718|1888ms|worker-8779|698704-699485-701373),Task(17538|1664ms|worker-4853|699640-700000-701664),Task(48658|1752ms|worker-4853|700846-701664-703416),Task(57175|3990ms|worker-8779|700528-701373-705363),Task(44209|3407ms|worker-4853|703754-704000-707407),Task(3335|2344ms|worker-8779|704737-705363-707707),Task(466|1707ms|worker-8779|707490-708000-709707)"
720,2,2,2,6,3,1,5,3164,2226,0.0044,"Task(45752|3817ms|worker-4853|706357-707407-711224),Task(42932|1756ms|worker-8779|709481-710000-711756),Task(25700|1759ms|worker-4853|710453-711224-712983),Task(18623|1776ms|worker-4853|714515-715000-716776),Task(50832|2023ms|worker-4853|714908-716776-718799)"
730,2,2,2,6,3,1,6,4807,3709,0.0044,"Task(39850|2097ms|worker-4853|717414-718799-720896),Task(44269|8830ms|worker-8779|712516-713000-721830),Task(6709|1756ms|worker-4853|719759-720896-722652),Task(27710|2404ms|worker-8779|720057-721830-724234),Task(21899|1736ms|worker-8779|722929-724234-725970),Task(46032|5433ms|worker-4853|722494-723000-728433)"
740,2,2,2,6,3,0,6,5982,3799,0.0044,"Task(41085|1748ms|worker-4853|725911-728433-730181),Task(46839|2945ms|worker-4853|728219-730181-733126),Task(40967|2410ms|worker-4853|730139-733126-735536),Task(55544|10913ms|worker-8779|725632-726000-736913),Task(51537|1773ms|worker-4853|732710-735536-737309),Task(12691|3005ms|worker-8779|734475-736913-739918)"
750,2,2,2,4,1,0,6,2886,2242,0.0064,"Task(7674|1757ms|worker-4853|735883-737309-739066),Task(11592|1763ms|worker-8779|739974-740000-741763),Task(11602|4231ms|worker-4853|738153-739066-743297),Task(39251|1773ms|worker-8779|743678-744000-745773),Task(31883|1747ms|worker-4853|745539-746000-747747),Task(28892|2183ms|worker-8779|746283-747000-749183)"
760,2,2,2,4,1,0,4,3368,2675,0.0024,"Task(19107|3255ms|worker-4853|748198-749000-752255),Task(25871|1773ms|worker-8779|751666-752000-753773),Task(5728|3348ms|worker-4853|753187-754000-757348),Task(54260|2324ms|worker-8779|756176-757000-759324)"
770,1,1,1,3,1,0,3,3223,3017,0.0032,"Task(15815|3654ms|worker-4853|757783-758000-761654),Task(19369|1628ms|worker-8779|762764-763000-764628),Task(115|3771ms|worker-8779|764837-765000-768771)"
780,1,1,1,3,1,0,3,2353,1881,0.0032,"Task(6020|1750ms|worker-8779|768495-769000-770750),Task(30248|1758ms|worker-8779|771375-772000-773758),Task(1794|2136ms|worker-8779|775715-776000-778136)"
790,2,1,2,2,0,0,3,2889,2102,0.0004,"Task(14846|1726ms|worker-8779|778220-779000-780726),Task(17769|2837ms|worker-8779|782240-783000-785837),Task(53520|1743ms|worker-8779|786178-787000-788743)"
800,2,1,2,2,1,0,1,7633,6998,-0.0036,Task(14145|6998ms|worker-8779|790365-791000-797998)
810,2,1,2,2,1,0,2,4547,2245,-0.0016,"Task(34487|2752ms|worker-8779|794391-797998-800750),Task(26472|1739ms|worker-8779|800004-801000-802739)"
820,2,2,2,2,2,0,1,2526,2074,-0.0036,Task(37653|2074ms|worker-8779|807548-808000-810074)
830,2,2,2,2,0,0,4,5063,3947,0.0004,"Task(54847|1767ms|worker-3020|816432-820000-821767),Task(18842|10560ms|worker-8779|811464-812000-822560),Task(16285|1721ms|worker-3020|821771-822000-823721),Task(57741|1742ms|worker-8779|825870-826000-827742)"
840,1,1,1,2,1,0,1,7215,6678,-0.0008,Task(8769|6678ms|worker-8779|832463-833000-839678)
850,1,1,1,1,0,0,2,2042,1379,0.0012,"Task(2023|1758ms|worker-8779|838593-839678-841436),Task(25633|1000ms|worker-8779|847758-848000-849000)"
860,2,1,2,1,0,0,1,2868,2722,-0.0036,Task(3397|2722ms|worker-8779|853854-854000-856722)
870,2,1,2,2,1,0,1,2630,1708,-0.0036,Task(9431|1708ms|worker-8779|860078-861000-862708)
880,1,1,2,1,0,0,2,3320,3053,-0.0016,"Task(3494|4336ms|worker-8779|869645-870000-874336),Task(49058|1771ms|worker-8779|876821-877000-878771)"
890,2,1,3,1,0,0,1,2031,1756,-0.0063,Task(51051|1756ms|worker-8779|883725-884000-885756)
900,1,1,2,1,0,0,1,3412,2774,-0.0036,Task(48327|2774ms|worker-8779|895362-896000-898774)
910,1,1,2,2,1,0,1,1985,1721,-0.0036,Task(52449|1721ms|worker-8779|902736-903000-904721)
920,2,1,3,2,1,0,2,1913,1774,-0.0043,"Task(37022|1785ms|worker-8779|908998-909000-910785),Task(5429|1764ms|worker-8779|914724-915000-916764)"
930,2,1,2,2,0,0,3,3600,3128,0.0004,"Task(7790|4949ms|worker-8779|917809-918000-922949),Task(15944|1721ms|worker-8779|922028-923000-924721),Task(972|2714ms|worker-8779|926745-927000-929714)"
940,2,1,2,3,1,0,2,2621,1809,-0.0016,"Task(25331|1736ms|worker-8779|930321-931000-932736),Task(53807|1883ms|worker-8779|934056-935000-936883)"
950,2,2,2,3,2,0,2,3960,3246,-0.0016,"Task(23593|1741ms|worker-8779|939400-940000-941741),Task(53302|4751ms|worker-8779|942172-943000-947751)"
960,2,2,2,5,2,0,5,3790,2312,0.0044,"Task(15270|2343ms|worker-8779|944931-947751-950094),Task(41175|2348ms|worker-6565|946861-950000-952348),Task(26523|3372ms|worker-8779|950649-951000-954372),Task(51384|1771ms|worker-6565|952719-953000-954771),Task(10470|1726ms|worker-8779|954200-955000-956726)"
970,2,2,2,4,2,0,4,2783,2404,0.0024,"Task(53492|3037ms|worker-6565|956794-957000-960037),Task(8456|2102ms|worker-8779|958836-959000-961102),Task(11513|2701ms|worker-6565|961186-962000-964701),Task(12959|1776ms|worker-8779|963665-964000-965776)"
980,2,2,2,6,2,0,6,3956,3319,0.0064,"Task(53184|4488ms|worker-6565|966749-967000-971488),Task(4183|3790ms|worker-8779|968198-969000-972790),Task(57382|1742ms|worker-8779|972173-973000-974742),Task(49909|6130ms|worker-6565|970750-971488-977618),Task(29680|1758ms|worker-8779|975734-976000-977758),Task(52192|2008ms|worker-8779|976821-977758-979766)"
990,2,2,2,6,3,1,5,4200,3406,0.0044,"Task(6436|1747ms|worker-8779|979014-980000-981747),Task(19244|6862ms|worker-6565|976657-977618-984480),Task(40978|1770ms|worker-6565|983933-984480-986250),Task(14020|4889ms|worker-8779|982174-983000-987889),Task(45508|1763ms|worker-6565|986350-987000-988763)"
1000,2,2,2,5,3,1,5,2973,2133,0.0044,"Task(10816|3691ms|worker-8779|987584-988000-991691),Task(23340|1773ms|worker-6565|989142-990000-991773),Task(15713|1763ms|worker-8779|989840-991691-993454),Task(48074|1750ms|worker-6565|992361-993000-994750),Task(35522|1689ms|worker-6565|995563-996000-997689)"
1010,2,2,2,7,3,1,7,4738,3204,0.0084,"Task(51853|5260ms|worker-8779|994559-995000-1000260),Task(18766|5641ms|worker-6565|997080-998000-1003641),Task(51072|2942ms|worker-8779|997816-1000260-1003202),Task(35262|2349ms|worker-8779|1000745-1003202-1005551),Task(51377|1743ms|worker-6565|1002171-1003641-1005384),Task(23377|1763ms|worker-6565|1002976-1005384-1007147),Task(6979|2734ms|worker-6565|1006550-1007147-1009881)"
1020,3,2,3,6,2,0,7,5160,2973,0.0057,"Task(15248|5718ms|worker-8779|1004086-1005551-1011269),Task(30749|1766ms|worker-6565|1007497-1009881-1011647),Task(41395|3022ms|worker-8779|1008347-1011269-1014291),Task(52934|4436ms|worker-6565|1010124-1011647-1016083),Task(27616|1762ms|worker-8779|1011082-1014291-1016053),Task(26940|1770ms|worker-8779|1013384-1016053-1017823),Task(40990|2341ms|worker-6565|1014947-1016083-1018424)"
1030,3,2,3,8,2,0,8,3030,2128,0.0077,"Task(13486|3336ms|worker-8779|1015970-1017823-1021159),Task(34707|2127ms|worker-6565|1018626-1019000-1021127),Task(21547|3002ms|worker-6565|1020165-1021127-1024129),Task(15615|2376ms|worker-8779|1021214-1022000-1024376),Task(45417|1000ms|worker-6565|1022614-1024129-1025129),Task(34146|1776ms|worker-8779|1023868-1024376-1026152),Task(55039|1693ms|worker-6565|1025749-1026000-1027693),Task(46939|1719ms|worker-8779|1027036-1028000-1029719)"
1040,3,2,3,8,6,4,4,3759,3317,-0.0023,"Task(29117|1766ms|worker-6565|1028566-1029000-1030766),Task(4093|1740ms|worker-8779|1029445-1030000-1031740),Task(50154|1736ms|worker-8779|1032519-1033000-1034736),Task(12061|8026ms|worker-6565|1030700-1031000-1039026)"
1050,3,3,3,8,5,2,9,7012,2698,0.0057,"Task(39930|6157ms|worker-8779|1033721-1034736-1040893),Task(3420|2103ms|worker-6565|1034335-1039026-1041129),Task(3037|1762ms|worker-6565|1036453-1041129-1042891),Task(22836|2359ms|worker-8779|1035101-1040893-1043252),Task(58297|3009ms|worker-6565|1037881-1042891-1045900),Task(39999|3654ms|worker-8779|1039295-1043252-1046906),Task(56500|1756ms|worker-6565|1041293-1045900-1047656),Task(58528|1732ms|worker-8779|1042666-1046906-1048638),Task(28817|1758ms|worker-6565|1042819-1047656-1049414)"
1060,3,3,3,8,4,1,9,5144,3062,0.0097,"Task(12262|1723ms|worker-8779|1045515-1048638-1050361),Task(48820|2953ms|worker-6565|1046729-1049414-1052367),Task(40517|4789ms|worker-8779|1049467-1050361-1055150),Task(7525|6025ms|worker-1213|1048374-1050000-1056025),Task(6760|1743ms|worker-8779|1052403-1055150-1056893),Task(34607|3001ms|worker-6565|1049878-1052367-1055368),Task(10689|1778ms|worker-1213|1054419-1056025-1057803),Task(35300|1791ms|worker-8779|1055504-1056893-1058684),Task(42524|3758ms|worker-6565|1053188-1055368-1059126)"
1070,3,3,3,8,3,0,9,2903,2071,0.0097,"Task(12660|1750ms|worker-8779|1057491-1058684-1060434),Task(148|3298ms|worker-1213|1056687-1057803-1061101),Task(6958|1763ms|worker-6565|1058438-1059126-1060889),Task(4816|1721ms|worker-8779|1059351-1060434-1062155),Task(38153|2164ms|worker-6565|1060160-1061000-1063164),Task(17808|2324ms|worker-1213|1061001-1062000-1064324),Task(54718|1776ms|worker-8779|1063340-1064000-1065776),Task(25207|1736ms|worker-6565|1064585-1065000-1066736),Task(43347|2108ms|worker-8779|1066500-1067000-1069108)"
1080,3,3,3,12,6,2,9,2952,2366,0.0097,"Task(46047|1682ms|worker-6565|1068742-1069000-1070682),Task(44846|5261ms|worker-1213|1065667-1066000-1071261),Task(30516|1759ms|worker-8779|1069062-1070000-1071759),Task(30319|1773ms|worker-6565|1070241-1071000-1072773),Task(15424|1763ms|worker-1213|1071738-1072000-1073763),Task(3427|1707ms|worker-8779|1072669-1073000-1074707),Task(50117|1664ms|worker-6565|1073447-1074000-1075664),Task(39525|3311ms|worker-1213|1074145-1075000-1078311),Task(17812|2376ms|worker-8779|1075016-1076000-1078376)"
1090,3,3,3,8,4,0,10,4621,3077,0.0117,"Task(38421|2631ms|worker-6565|1076025-1077000-1079631),Task(47727|1723ms|worker-1213|1077729-1078311-1080034),Task(47118|2137ms|worker-8779|1078729-1079000-1081137),Task(11496|3345ms|worker-8779|1079857-1081137-1084482),Task(23579|5840ms|worker-6565|1078815-1079631-1085471),Task(27144|6671ms|worker-1213|1079469-1080034-1086705),Task(3768|2633ms|worker-8779|1081486-1084482-1087115),Task(30410|1707ms|worker-6565|1082146-1085471-1087178),Task(6011|1750ms|worker-6565|1085808-1087178-1088928),Task(31162|2336ms|worker-1213|1083448-1086705-1089041)"
1100,3,3,3,10,3,0,11,3039,2069,0.0137,"Task(38658|2340ms|worker-8779|1084279-1087115-1089455),Task(25681|1763ms|worker-6565|1086760-1088928-1090691),Task(45004|1797ms|worker-8779|1089644-1090000-1091797),Task(58753|3728ms|worker-1213|1088047-1089041-1092769),Task(31299|1842ms|worker-6565|1090558-1091000-1092842),Task(22034|1747ms|worker-8779|1091170-1092000-1093747),Task(58801|1776ms|worker-1213|1092470-1093000-1094776),Task(53936|2309ms|worker-6565|1093455-1094000-1096309),Task(58775|1762ms|worker-8779|1094279-1095000-1096762),Task(55622|1947ms|worker-1213|1095576-1096000-1097947),Task(48006|1756ms|worker-6565|1096181-1097000-1098756)"
1110,3,3,3,9,3,0,9,2256,1790,0.0097,"Task(22840|1773ms|worker-8779|1097492-1098000-1099773),Task(12636|1770ms|worker-1213|1098500-1099000-1100770),Task(28704|1773ms|worker-6565|1099770-1100000-1101773),Task(3463|1707ms|worker-8779|1100502-1101000-1102707),Task(10836|1721ms|worker-1213|1102723-1103000-1104721),Task(19766|1758ms|worker-6565|1103115-1104000-1105758),Task(44689|2149ms|worker-8779|1103696-1104000-1106149),Task(30614|1739ms|worker-1213|1103979-1104721-1106460),Task(29178|1723ms|worker-6565|1105747-1106000-1107723)"
1120,3,3,3,9,5,2,7,2741,2115,0.0057,"Task(21483|1762ms|worker-1213|1108344-1109000-1110762),Task(23523|3025ms|worker-8779|1107217-1108000-1111025),Task(24104|1742ms|worker-6565|1109771-1110000-1111742),Task(32165|2099ms|worker-1213|1110051-1111000-1113099),Task(21765|1762ms|worker-8779|1111167-1112000-1113762),Task(1128|1742ms|worker-6565|1113508-1114000-1115742),Task(35403|2675ms|worker-1213|1114557-1115000-1117675)"
1130,3,3,3,10,6,3,9,4124,3327,0.0097,"Task(17110|4359ms|worker-8779|1115162-1116000-1120359),Task(34304|2195ms|worker-1213|1117211-1118000-1120195),Task(31678|3065ms|worker-6565|1116587-1117000-1120065),Task(7893|1721ms|worker-6565|1118686-1120065-1121786),Task(41988|2343ms|worker-1213|1118906-1120195-1122538),Task(37809|1769ms|worker-6565|1122065-1123000-1124769),Task(53863|2997ms|worker-1213|1122802-1123000-1125997),Task(38571|6657ms|worker-8779|1120957-1121000-1127657),Task(16698|4837ms|worker-6565|1123478-1124769-1129606)"
1140,3,3,3,12,6,2,12,4721,2591,0.0157,"Task(15231|2384ms|worker-8779|1126112-1127657-1130041),Task(43689|5329ms|worker-1213|1124788-1125997-1131326),Task(47782|1759ms|worker-8779|1127398-1130041-1131800),Task(38157|2140ms|worker-6565|1126619-1129606-1131746),Task(36668|1721ms|worker-8779|1130595-1131800-1133521),Task(38838|3625ms|worker-1213|1128720-1131326-1134951),Task(32430|2347ms|worker-6565|1129288-1131746-1134093),Task(36360|1796ms|worker-6565|1131923-1134093-1135889),Task(14367|1721ms|worker-8779|1130965-1133521-1135242),Task(45751|1736ms|worker-1213|1132179-1134951-1136687),Task(33629|2207ms|worker-6565|1134151-1135889-1138096),Task(56796|4330ms|worker-8779|1133566-1135242-1139572)"
1150,3,3,3,10,4,0,12,3930,2531,0.0157,"Task(33250|2356ms|worker-1213|1135161-1136687-1139043),Task(36148|1750ms|worker-1213|1137227-1139043-1140793),Task(11485|3336ms|worker-6565|1136082-1138096-1141432),Task(944|2941ms|worker-8779|1137893-1139572-1142513),Task(33659|2142ms|worker-1213|1139703-1140793-1142935),Task(23885|1763ms|worker-1213|1142056-1143000-1144763),Task(52188|3733ms|worker-6565|1139793-1141432-1145165),Task(20261|3651ms|worker-8779|1141650-1142513-1146164),Task(16387|1806ms|worker-6565|1144557-1145165-1146971),Task(14637|2981ms|worker-1213|1143020-1144763-1147744),Task(8041|2190ms|worker-8779|1144899-1146164-1148354),Task(23316|1723ms|worker-6565|1145368-1146971-1148694)"
1160,3,3,3,11,6,3,9,2972,2200,0.0097,"Task(13671|1770ms|worker-1213|1145962-1147744-1149514),Task(53067|1708ms|worker-8779|1146902-1148354-1150062),Task(28238|1771ms|worker-1213|1148833-1149514-1151285),Task(13803|2396ms|worker-6565|1148594-1149000-1151396),Task(28773|1697ms|worker-8779|1150448-1151000-1152697),Task(40508|1776ms|worker-1213|1151045-1152000-1153776),Task(57505|1990ms|worker-8779|1152975-1153000-1154990),Task(1792|1762ms|worker-6565|1152324-1153000-1154762),Task(26493|4930ms|worker-1213|1154573-1155000-1159930)"
1170,3,3,3,9,4,1,11,4285,2760,0.0137,"Task(49881|5250ms|worker-6565|1154937-1155000-1160250),Task(51899|4172ms|worker-8779|1156195-1157000-1161172),Task(25305|1776ms|worker-1213|1156896-1159930-1161706),Task(24469|1773ms|worker-8779|1159666-1161172-1162945),Task(8666|3029ms|worker-1213|1159993-1161706-1164735),Task(35122|5650ms|worker-6565|1158557-1160250-1165900),Task(29612|1707ms|worker-8779|1161590-1162945-1164652),Task(34856|1763ms|worker-1213|1163193-1164735-1166498),Task(22380|1770ms|worker-8779|1162233-1164652-1166422),Task(37737|1680ms|worker-6565|1164438-1165900-1167580),Task(58362|1796ms|worker-8779|1165238-1166422-1168218)"
1180,3,3,3,10,3,0,11,3191,2610,0.0137,"Task(8189|3733ms|worker-1213|1165884-1166498-1170231),Task(36609|1755ms|worker-8779|1168684-1169000-1170755),Task(53973|1815ms|worker-1213|1168810-1170231-1172046),Task(56879|5625ms|worker-6565|1167687-1168000-1173625),Task(24559|1747ms|worker-1213|1171511-1172046-1173793),Task(323|1763ms|worker-8779|1170426-1171000-1172763),Task(34709|1761ms|worker-8779|1172276-1173000-1174761),Task(52513|1775ms|worker-8779|1174947-1175000-1176775),Task(14291|2372ms|worker-1213|1174136-1175000-1177372),Task(15319|4611ms|worker-6565|1173311-1174000-1178611),Task(9684|1763ms|worker-8779|1176712-1177000-1178763)"
1190,3,3,3,8,3,0,8,3979,3055,0.0077,"Task(5295|2097ms|worker-1213|1176859-1177372-1179469),Task(54381|1740ms|worker-6565|1178510-1179000-1180740),Task(56526|2041ms|worker-6565|1182337-1183000-1185041),Task(56177|6741ms|worker-8779|1179227-1180000-1186741),Task(6133|5290ms|worker-1213|1180696-1181000-1186290),Task(16080|2986ms|worker-6565|1183098-1185041-1188027),Task(42258|1785ms|worker-8779|1186596-1187000-1188785),Task(16330|1766ms|worker-1213|1183989-1186290-1188056)"
1200,3,3,3,9,3,0,9,2572,2045,0.0097,"Task(1176|1748ms|worker-6565|1187438-1188027-1189775),Task(58137|1772ms|worker-8779|1188956-1189000-1190772),Task(32951|1736ms|worker-1213|1188519-1189000-1190736),Task(1854|2369ms|worker-6565|1190669-1191000-1193369),Task(16898|1682ms|worker-8779|1192241-1193000-1194682),Task(57258|3821ms|worker-1213|1191285-1192000-1195821),Task(11709|1763ms|worker-6565|1193047-1194000-1195763),Task(51145|1750ms|worker-8779|1194460-1195000-1196750),Task(33527|1766ms|worker-6565|1196670-1197000-1198766)"
1210,3,3,3,9,4,1,8,2854,2468,0.0077,"Task(2900|2780ms|worker-1213|1197278-1198000-1200780),Task(12111|3805ms|worker-8779|1197892-1198000-1201805),Task(10414|2696ms|worker-6565|1198974-1199000-1201696),Task(36330|2106ms|worker-1213|1200745-1201000-1203106),Task(41930|1806ms|worker-8779|1202714-1203000-1204806),Task(1732|3002ms|worker-6565|1201650-1202000-1205002),Task(27255|1791ms|worker-8779|1205471-1206000-1207791),Task(44531|1763ms|worker-6565|1206191-1207000-1208763)"
1220,3,3,3,11,4,0,11,3567,2878,0.0137,"Task(8887|6661ms|worker-1213|1203457-1204000-1210661),Task(16811|1762ms|worker-6565|1208522-1209000-1210762),Task(52587|3767ms|worker-8779|1207121-1208000-1211767),Task(20910|1763ms|worker-1213|1208928-1210661-1212424),Task(41842|1773ms|worker-6565|1210685-1211000-1212773),Task(22906|1763ms|worker-1213|1211912-1212424-1214187),Task(44210|3407ms|worker-8779|1211243-1212000-1215407),Task(51050|1742ms|worker-6565|1213210-1214000-1215742),Task(53605|1766ms|worker-8779|1215187-1216000-1217766),Task(12377|2345ms|worker-6565|1215783-1216000-1218345),Task(5529|4917ms|worker-1213|1214462-1215000-1219917)"
1230,3,3,3,9,4,1,9,4224,3059,0.0097,"Task(12320|2161ms|worker-8779|1215975-1217766-1219927),Task(13859|1777ms|worker-8779|1219607-1220000-1221777),Task(20716|3802ms|worker-6565|1217059-1218345-1222147),Task(39226|3029ms|worker-1213|1217842-1219917-1222946),Task(6430|2366ms|worker-6565|1221409-1222147-1224513),Task(22412|3654ms|worker-8779|1220705-1221777-1225431),Task(7951|2334ms|worker-6565|1222932-1224513-1226847),Task(58908|1766ms|worker-6565|1226317-1227000-1228766),Task(38570|6645ms|worker-1213|1222137-1223000-1229645)"
1240,3,3,3,12,7,4,9,4671,3427,0.0097,"Task(8469|1721ms|worker-6565|1226805-1228766-1230487),Task(28190|5592ms|worker-8779|1225219-1226000-1231592),Task(13315|1386ms|worker-1213|1228716-1229645-1231031),Task(28597|1758ms|worker-1213|1230299-1231031-1232789),Task(40372|3414ms|worker-6565|1229105-1230487-1233901),Task(28239|1771ms|worker-6565|1232701-1233901-1235672),Task(57132|6678ms|worker-8779|1230816-1231592-1238270),Task(50104|2919ms|worker-6565|1233264-1235672-1238591),Task(20187|5612ms|worker-1213|1231764-1232789-1238401)"
1250,3,3,3,13,6,3,14,3958,2051,0.0197,"Task(34980|2101ms|worker-8779|1234462-1238270-1240371),Task(58419|1758ms|worker-6565|1235846-1238591-1240349),Task(4760|2660ms|worker-1213|1235509-1238401-1241061),Task(52634|1763ms|worker-6565|1236966-1240349-1242112),Task(6943|1764ms|worker-1213|1239627-1241061-1242825),Task(52461|1726ms|worker-8779|1238243-1240371-1242097),Task(6021|1750ms|worker-6565|1241205-1242112-1243862),Task(32469|2145ms|worker-8779|1239975-1242097-1244242),Task(26895|1796ms|worker-1213|1241384-1242825-1244621),Task(1157|1747ms|worker-8779|1243354-1244242-1245989),Task(41948|2372ms|worker-6565|1242007-1243862-1246234),Task(109|1762ms|worker-1213|1244549-1245000-1246762),Task(56808|2334ms|worker-6565|1244998-1246234-1248568),Task(53904|3037ms|worker-8779|1244572-1245989-1249026)"
1260,5,3,5,9,3,0,12,3870,2599,0.0101,"Task(2189|1764ms|worker-6565|1247586-1248568-1250332),Task(50531|4738ms|worker-1213|1246178-1247000-1251738),Task(19080|3712ms|worker-8779|1248274-1249026-1252738),Task(5492|1764ms|worker-6565|1248474-1250332-1252096),Task(48592|1697ms|worker-1213|1248944-1251738-1253435),Task(6497|1784ms|worker-8779|1250902-1252738-1254522),Task(9527|2115ms|worker-6565|1249815-1252096-1254211),Task(44900|1763ms|worker-6565|1253126-1254211-1255974),Task(58670|1736ms|worker-6565|1255298-1256000-1257736),Task(24746|4609ms|worker-1213|1252158-1253435-1258044),Task(47251|3736ms|worker-8779|1254489-1255000-1258736),Task(58135|1770ms|worker-1213|1257686-1258044-1259814)"
1270,3,3,5,10,3,0,10,3152,2234,0.0061,"Task(9729|1763ms|worker-6565|1256171-1257736-1259499),Task(5820|1739ms|worker-8779|1257807-1258736-1260475),Task(33278|2370ms|worker-6565|1259425-1260000-1262370),Task(16097|3685ms|worker-1213|1260356-1261000-1264685),Task(46847|2938ms|worker-8779|1261411-1262000-1264938),Task(6435|2366ms|worker-6565|1262265-1263000-1265366),Task(57484|1763ms|worker-8779|1263908-1264938-1266701),Task(32998|1815ms|worker-1213|1263026-1264685-1266500),Task(12141|2200ms|worker-6565|1265153-1266000-1268200),Task(27018|1708ms|worker-1213|1266395-1267000-1268708)"
1280,3,3,5,12,6,2,9,4464,3171,0.0021,"Task(42395|1763ms|worker-6565|1268640-1269000-1270763),Task(19554|4846ms|worker-8779|1267607-1268000-1272846),Task(12957|1736ms|worker-6565|1270689-1271000-1272736),Task(32586|1791ms|worker-8779|1270931-1272846-1274637),Task(23102|2361ms|worker-6565|1270928-1272736-1275097),Task(16824|2344ms|worker-8779|1272473-1274637-1276981),Task(49473|2942ms|worker-6565|1273595-1275097-1278039),Task(52415|9008ms|worker-1213|1269463-1270000-1279008),Task(7773|1752ms|worker-6565|1275396-1278039-1279791)"
1290,4,3,6,13,8,4,11,4601,2147,0.0053,"Task(16163|2351ms|worker-8779|1274007-1276981-1279332),Task(293|1759ms|worker-1213|1276674-1279008-1280767),Task(7003|1762ms|worker-6565|1277383-1279791-1281553),Task(58423|2128ms|worker-1213|1278067-1280767-1282895),Task(46332|3771ms|worker-8779|1276954-1279332-1283103),Task(37113|2033ms|worker-6565|1279633-1281553-1283586),Task(53489|1771ms|worker-8779|1281562-1283103-1284874),Task(8090|1719ms|worker-6565|1281608-1283586-1285305),Task(57714|1748ms|worker-8779|1282002-1284874-1286622),Task(5439|2815ms|worker-6565|1282909-1285305-1288120),Task(17663|1770ms|worker-8779|1283134-1286622-1288392)"
1300,4,3,4,12,6,2,14,5544,2596,0.0149,"Task(12067|8058ms|worker-1213|1280471-1282895-1290953),Task(43545|1721ms|worker-8779|1284867-1288392-1290113),Task(7761|1806ms|worker-6565|1284203-1288120-1289926),Task(17006|1762ms|worker-8779|1286130-1290113-1291875),Task(49265|1747ms|worker-6565|1285815-1289926-1291673),Task(8194|1755ms|worker-6565|1288687-1291673-1293428),Task(43584|3802ms|worker-1213|1287177-1290953-1294755),Task(48840|2955ms|worker-8779|1289331-1291875-1294830),Task(31904|1762ms|worker-6565|1290239-1293428-1295190),Task(13253|1763ms|worker-8779|1292169-1294830-1296593),Task(13264|2769ms|worker-1213|1291291-1294755-1297524),Task(45862|2320ms|worker-6565|1293278-1295190-1297510),Task(21773|1773ms|worker-8779|1294740-1296593-1298366),Task(36071|2352ms|worker-1213|1296587-1297524-1299876)"
1310,4,3,4,11,5,1,12,3568,2351,0.0129,"Task(50349|1740ms|worker-6565|1295544-1297510-1299250),Task(22509|3015ms|worker-8779|1297610-1298366-1301381),Task(41829|1775ms|worker-1213|1298794-1299876-1301651),Task(40302|3387ms|worker-6565|1297980-1299250-1302637),Task(31734|2561ms|worker-8779|1298819-1301381-1303942),Task(20776|1763ms|worker-1213|1299905-1301651-1303414),Task(39110|2354ms|worker-6565|1301176-1302637-1304991),Task(44737|1747ms|worker-1213|1302134-1303414-1305161),Task(42304|1721ms|worker-6565|1304604-1305000-1306721),Task(40328|3414ms|worker-8779|1303625-1304000-1307414),Task(41366|2332ms|worker-1213|1305334-1306000-1308332),Task(37521|2404ms|worker-6565|1305673-1306721-1309125)"
1320,4,4,4,14,9,5,10,4721,3030,0.0089,"Task(30148|1764ms|worker-8779|1306338-1307414-1309178),Task(55661|2348ms|worker-1213|1307340-1308332-1310680),Task(13801|2362ms|worker-8779|1308742-1309178-1311540),Task(10576|2769ms|worker-1213|1309744-1310680-1313449),Task(40553|6644ms|worker-6565|1308486-1309125-1315769),Task(21478|1763ms|worker-1213|1311574-1313449-1315212),Task(52544|5821ms|worker-8779|1310273-1311540-1317361),Task(28714|1766ms|worker-6565|1312703-1315769-1317535),Task(10578|2704ms|worker-1213|1312410-1315212-1317916),Task(47048|2366ms|worker-8779|1313542-1317361-1319727)"
1330,4,4,4,15,10,5,14,6284,2500,0.0149,"Task(55554|2531ms|worker-6565|1314038-1317535-1320066),Task(40816|2342ms|worker-1213|1314314-1317916-1320258),Task(58211|1752ms|worker-1395|1315980-1320000-1321752),Task(14344|1688ms|worker-1213|1317043-1320258-1321946),Task(56829|2194ms|worker-6565|1316223-1320066-1322260),Task(28727|1682ms|worker-1395|1317925-1321752-1323434),Task(28267|2637ms|worker-1213|1318760-1321946-1324583),Task(19940|2189ms|worker-6565|1319744-1322260-1324449),Task(11115|1758ms|worker-6565|1320762-1324449-1326207),Task(45368|7967ms|worker-8779|1315182-1319727-1327694),Task(57255|1785ms|worker-1213|1320922-1324583-1326368),Task(51188|1748ms|worker-1213|1322492-1326368-1328116),Task(3525|2983ms|worker-6565|1321941-1326207-1329190),Task(20632|1757ms|worker-1213|1322886-1328116-1329873)"
