time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
680,3,3,3,10,3,0,10,3790,3103,0.0117,"Task(47558|6769ms|worker-2162|663796-664000-670769),Task(19315|3040ms|worker-8904|667526-668000-671040),Task(11662|4786ms|worker-1429|668808-669000-673786),Task(38952|2036ms|worker-8904|670535-671040-673076),Task(39705|2341ms|worker-2162|670001-671000-673341),Task(41665|2146ms|worker-8904|671372-673076-675222),Task(52264|1758ms|worker-2162|672996-673341-675099),Task(42395|1763ms|worker-2162|674254-675099-676862),Task(42171|3400ms|worker-1429|674062-675000-678400),Task(33649|2999ms|worker-8904|675342-676000-678999)"
690,3,3,3,8,1,0,10,2546,2161,0.0117,"Task(23736|2365ms|worker-2162|676899-677000-679365),Task(36119|2330ms|worker-1429|678336-679000-681330),Task(47176|1697ms|worker-8904|679305-680000-681697),Task(55430|1797ms|worker-1429|681559-682000-683797),Task(39807|3061ms|worker-2162|680720-681000-684061),Task(42893|2759ms|worker-8904|682267-683000-685759),Task(21110|2141ms|worker-1429|683899-684000-686141),Task(32164|2022ms|worker-2162|684856-685000-687022),Task(58646|1682ms|worker-8904|686780-687000-688682),Task(46424|1762ms|worker-1429|687531-688000-689762)"
700,3,3,3,8,2,0,7,3193,2802,0.0057,"Task(225|1708ms|worker-2162|688517-689000-690708),Task(55301|1773ms|worker-1429|690926-691000-692773),Task(6849|3204ms|worker-8904|690170-691000-694204),Task(11301|1723ms|worker-2162|692631-693000-694723),Task(21222|4571ms|worker-1429|693833-694000-698571),Task(10947|1707ms|worker-2162|696511-697000-698707),Task(49006|4934ms|worker-8904|694681-695000-699934)"
710,3,3,3,5,1,0,6,2830,2395,0.0037,"Task(56256|1743ms|worker-2162|698756-699000-700743),Task(9227|3760ms|worker-1429|697901-698571-702331),Task(5924|1846ms|worker-8904|701084-702000-703846),Task(31711|2910ms|worker-2162|702808-703000-705910),Task(40353|2345ms|worker-1429|704551-705000-707345),Task(30239|1770ms|worker-8904|706860-707000-708770)"
720,2,2,2,4,1,0,4,2922,2421,0.0024,"Task(32668|1747ms|worker-2162|709009-710000-711747),Task(12154|1787ms|worker-1429|710572-711000-712787),Task(20727|1762ms|worker-2162|714489-715000-716762),Task(2647|4391ms|worker-8904|712928-713000-717391)"
730,2,2,2,5,2,0,4,2685,2062,0.0024,"Task(40140|2008ms|worker-2162|717372-718000-720008),Task(36126|2352ms|worker-8904|720196-721000-723352),Task(2815|2126ms|worker-2162|722896-723000-725126),Task(7990|1763ms|worker-2162|727045-728000-729763)"
740,2,2,2,4,1,0,5,3460,2882,0.0044,"Task(29175|6665ms|worker-8904|724767-725000-731665),Task(23797|1747ms|worker-2162|728965-729763-731510),Task(45019|1878ms|worker-2162|730762-731510-733388),Task(21490|1747ms|worker-8904|733376-734000-735747),Task(17812|2376ms|worker-2162|735512-736000-738376)"
750,2,2,2,4,1,0,4,2997,2482,0.0024,"Task(43246|3408ms|worker-8904|738003-739000-742408),Task(4140|1723ms|worker-2162|740805-741000-742723),Task(45941|1773ms|worker-8904|743834-744000-745773),Task(48121|3025ms|worker-2162|745298-746000-749025)"
760,2,2,2,3,1,0,3,2598,2094,0.0004,"Task(20213|1694ms|worker-8904|748690-749000-750694),Task(10167|1670ms|worker-2162|751525-752000-753670),Task(30453|2918ms|worker-8904|755272-756000-758918)"
770,1,1,1,2,1,0,2,3736,3263,0.0012,"Task(22873|1870ms|worker-2162|759541-760000-761870),Task(19820|4657ms|worker-2162|761514-762000-766657)"
780,1,1,1,3,1,0,3,3579,2913,0.0032,"Task(40000|3654ms|worker-2162|766830-767000-770654),Task(1299|2103ms|worker-2162|770157-771000-773103),Task(38046|2983ms|worker-2162|775016-776000-778983)"
790,1,1,1,1,0,0,2,1872,1766,0.0012,"Task(18474|1785ms|worker-2162|778864-779000-780785),Task(15717|1747ms|worker-2162|786923-787000-788747)"
800,1,1,1,2,0,0,2,2360,1728,0.0012,"Task(11483|1708ms|worker-2162|790530-791000-792708),Task(28365|1748ms|worker-2162|795205-796000-797748)"
810,1,1,1,2,0,0,2,2023,1669,0.0012,"Task(58735|1000ms|worker-2162|801404-802000-803000),Task(36033|2338ms|worker-2162|806887-807000-809338)"
820,1,1,1,2,0,0,2,2534,2297,0.0012,"Task(8826|1693ms|worker-2162|810545-811000-812693),Task(24016|2902ms|worker-2162|816981-817000-819902)"
830,1,1,1,3,1,0,2,3602,3026,0.0012,"Task(15634|4309ms|worker-2162|820914-821000-825309),Task(52106|1743ms|worker-2162|824242-825309-827052)"
840,1,1,1,2,1,0,2,2455,2078,0.0012,"Task(48374|2410ms|worker-2162|829632-830000-832410),Task(44737|1747ms|worker-2162|834614-835000-836747)"
850,1,1,1,1,0,0,2,2243,1727,0.0012,"Task(22544|1758ms|worker-2162|839360-840000-841758),Task(58050|1697ms|worker-2162|843608-844000-845697)"
860,1,1,1,3,1,0,2,3954,3264,0.0012,"Task(18011|3182ms|worker-2162|850076-851000-854182),Task(38179|3347ms|worker-2162|854545-855000-858347)"
870,1,1,1,1,0,0,2,3282,2578,0.0012,"Task(14972|3399ms|worker-2162|859569-860000-863399),Task(39418|1758ms|worker-2162|867023-868000-869758)"
880,1,1,1,2,1,0,1,3417,3400,-0.0008,Task(45218|3400ms|worker-2162|872983-873000-876400)
890,1,1,1,2,0,0,3,2159,1874,0.0032,"Task(14833|1759ms|worker-2162|878772-879000-880759),Task(4040|1750ms|worker-2162|882952-883000-884750),Task(55296|2114ms|worker-2162|886420-887000-889114)"
900,1,1,1,2,0,0,2,2059,1878,0.0012,"Task(23504|1736ms|worker-2162|892645-893000-894736),Task(57815|2021ms|worker-2162|896993-897000-899021)"
910,1,1,1,3,1,0,2,3186,2406,0.0012,"Task(32205|3025ms|worker-2162|901227-902000-905025),Task(57048|1788ms|worker-2162|905214-906000-907788)"
920,1,1,1,3,1,0,3,2789,2092,0.0032,"Task(19183|2153ms|worker-2162|909455-910000-912153),Task(56863|2381ms|worker-2162|913299-914000-916381),Task(12891|1743ms|worker-2162|915536-916381-918124)"
930,1,1,1,5,2,1,4,3368,2075,0.0052,"Task(43385|2122ms|worker-2162|919082-920000-922122),Task(26414|1770ms|worker-2162|920355-922122-923892),Task(32214|2080ms|worker-2162|922269-923892-925972),Task(15201|2329ms|worker-2162|926136-927000-929329)"
940,1,1,1,4,4,3,2,4295,2364,0.0012,"Task(298|2908ms|worker-2162|928172-929329-932237),Task(57395|1820ms|worker-2162|929532-932237-934057)"
950,2,1,2,5,6,5,3,13166,4969,-0.0056,"Task(3290|11439ms|worker-2162|932179-934057-945496),Task(18781|1707ms|worker-2162|934087-945496-947203),Task(13798|1762ms|worker-2162|935899-947203-948965)"
960,2,1,2,5,9,8,2,15126,4927,-0.0056,"Task(37359|1940ms|worker-2162|938625-948965-950905),Task(48383|7915ms|worker-2162|940848-950905-958820)"
970,3,1,3,5,9,8,5,18083,1952,-0.0083,"Task(18277|1785ms|worker-2162|942801-958820-960605),Task(31093|2380ms|worker-2162|944628-960605-962985),Task(22648|1806ms|worker-2162|946248-962985-964791),Task(38963|2030ms|worker-2162|948525-964791-966821),Task(29139|1763ms|worker-2162|951168-966821-968584)"
980,3,1,3,7,13,12,3,20657,3133,-0.0083,"Task(20197|4656ms|worker-2162|952603-968584-973240),Task(42041|2981ms|worker-2162|954748-973240-976221),Task(14501|1762ms|worker-2162|958120-976221-977983)"
990,4,2,4,7,12,10,8,18976,2166,-0.0111,"Task(41695|2373ms|worker-2162|959734-977983-980356),Task(4936|2174ms|worker-2162|961855-980356-982530),Task(44544|2149ms|worker-395|963491-981000-983149),Task(28167|1763ms|worker-2162|965290-982530-984293),Task(49471|2963ms|worker-395|966587-983149-986112),Task(56725|2400ms|worker-2162|968744-984293-986693),Task(19354|1760ms|worker-395|970685-986112-987872),Task(48309|1748ms|worker-2162|971249-986693-988441)"
1000,4,2,4,6,11,9,7,16205,2435,-0.0111,"Task(48208|1740ms|worker-2162|974282-988441-990181),Task(14238|5006ms|worker-395|973198-987872-992878),Task(13279|2338ms|worker-2162|977018-990181-992519),Task(52923|1758ms|worker-2162|977819-992519-994277),Task(2361|2103ms|worker-395|978674-992878-994981),Task(58977|1762ms|worker-395|982401-994981-996743),Task(33266|2340ms|worker-395|983832-996743-999083)"
1010,4,3,4,6,4,0,13,12049,2366,-0.0071,"Task(50316|6036ms|worker-2162|980291-994277-1000313),Task(21480|2327ms|worker-395|985171-999083-1001410),Task(42859|2320ms|worker-2162|986668-1000313-1002633),Task(1609|1759ms|worker-1415|987310-1001000-1002759),Task(50159|1708ms|worker-395|989979-1001410-1003118),Task(52311|2189ms|worker-1415|993089-1002759-1004948),Task(22021|1766ms|worker-2162|990665-1002633-1004399),Task(30203|1721ms|worker-395|994459-1003118-1004839),Task(17472|2097ms|worker-2162|996836-1004399-1006496),Task(50039|2949ms|worker-1415|999565-1004948-1007897),Task(14113|2335ms|worker-395|998582-1004839-1007174),Task(9768|1742ms|worker-395|1002381-1007174-1008916),Task(43155|1812ms|worker-2162|1001576-1006496-1008308)"
1020,4,3,4,8,4,1,8,3044,1731,0.0049,"Task(34779|1764ms|worker-1415|1004239-1007897-1009661),Task(36378|1766ms|worker-395|1007457-1008916-1010682),Task(17395|1756ms|worker-2162|1005634-1008308-1010064),Task(49969|1721ms|worker-1415|1009031-1010000-1011721),Task(25225|1664ms|worker-2162|1010758-1011000-1012664),Task(18181|1763ms|worker-395|1011345-1012000-1013763),Task(13360|1697ms|worker-2162|1014291-1015000-1016697),Task(29745|1723ms|worker-395|1016862-1017000-1018723)"
1030,3,3,3,9,4,1,9,3203,2716,0.0097,"Task(38580|6689ms|worker-1415|1013891-1014000-1020689),Task(72|1742ms|worker-395|1018608-1019000-1020742),Task(58930|1756ms|worker-2162|1018002-1019000-1020756),Task(48687|1777ms|worker-395|1020422-1021000-1022777),Task(46758|2766ms|worker-1415|1019951-1020689-1023455),Task(44181|1763ms|worker-2162|1021255-1022000-1023763),Task(40224|1776ms|worker-395|1023581-1024000-1025776),Task(23086|1682ms|worker-395|1026881-1027000-1028682),Task(7133|4501ms|worker-1415|1024717-1025000-1029501)"
1040,3,3,3,9,5,2,8,4165,2855,0.0077,"Task(17547|4410ms|worker-2162|1026160-1027000-1031410),Task(39226|3029ms|worker-395|1028130-1029000-1032029),Task(21993|3776ms|worker-1415|1028767-1029501-1033277),Task(48312|2008ms|worker-2162|1029430-1031410-1033418),Task(54245|2340ms|worker-1415|1031589-1033277-1035617),Task(13620|3735ms|worker-2162|1033048-1034000-1037735),Task(30276|1770ms|worker-1415|1033229-1035617-1037387),Task(25305|1776ms|worker-2162|1036711-1037735-1039511)"
1050,3,3,3,10,3,0,12,3787,2751,0.0137,"Task(53611|8485ms|worker-395|1030493-1032029-1040514),Task(18802|3070ms|worker-1415|1035765-1037387-1040457),Task(5873|2004ms|worker-2162|1037766-1039511-1041515),Task(30704|1888ms|worker-395|1039342-1040514-1042402),Task(21343|3025ms|worker-1415|1039177-1040457-1043482),Task(58220|1766ms|worker-2162|1041143-1042000-1043766),Task(4646|1736ms|worker-395|1041643-1042402-1044138),Task(22812|1723ms|worker-1415|1043143-1044000-1045723),Task(25099|1534ms|worker-395|1044406-1045000-1046534),Task(19689|3028ms|worker-2162|1044361-1045000-1048028),Task(34613|3001ms|worker-1415|1045387-1046000-1049001),Task(40290|1763ms|worker-2162|1047272-1048028-1049791)"
1060,3,3,3,11,4,1,10,3079,2391,0.0117,"Task(20677|1707ms|worker-395|1047237-1048000-1049707),Task(15911|1759ms|worker-1415|1048877-1049001-1050760),Task(42995|1823ms|worker-395|1049396-1050000-1051823),Task(22139|3010ms|worker-1415|1051342-1052000-1055010),Task(24419|2320ms|worker-395|1052789-1053000-1055320),Task(48435|5341ms|worker-2162|1051017-1052000-1057341),Task(10946|1723ms|worker-395|1054921-1055320-1057043),Task(49153|2343ms|worker-1415|1053514-1055010-1057353),Task(12782|1759ms|worker-395|1056001-1057043-1058802),Task(34386|2131ms|worker-1415|1056750-1057353-1059484)"
1070,3,3,3,11,5,1,10,4704,2950,0.0117,"Task(23977|5592ms|worker-2162|1056281-1057341-1062933),Task(50207|3757ms|worker-395|1057746-1058802-1062559),Task(7181|1743ms|worker-395|1059714-1062559-1064302),Task(12388|5338ms|worker-1415|1059051-1060000-1065338),Task(12363|2342ms|worker-2162|1061111-1062933-1065275),Task(43173|1707ms|worker-395|1061206-1064302-1066009),Task(27011|1763ms|worker-1415|1063782-1065338-1067101),Task(17378|1776ms|worker-2162|1062894-1065275-1067051),Task(109|1762ms|worker-2162|1065307-1067051-1068813),Task(45074|3727ms|worker-395|1064976-1066009-1069736)"
1080,3,3,3,12,6,3,11,3783,2341,0.0137,"Task(26372|1759ms|worker-1415|1066344-1067101-1068860),Task(31535|2183ms|worker-2162|1066761-1068813-1070996),Task(54431|3661ms|worker-1415|1067777-1068860-1072521),Task(9101|3009ms|worker-395|1069159-1070000-1073009),Task(31480|2657ms|worker-2162|1069294-1070996-1073653),Task(10198|1798ms|worker-395|1070974-1073009-1074807),Task(14712|1844ms|worker-1415|1070300-1072521-1074365),Task(24243|3003ms|worker-2162|1071980-1073653-1076656),Task(40019|1721ms|worker-395|1074074-1075000-1076721),Task(40815|2358ms|worker-1415|1073062-1074365-1076723),Task(23432|1766ms|worker-395|1075458-1076721-1078487)"
1090,4,3,4,9,3,0,12,4885,2673,0.0109,"Task(23274|3387ms|worker-1415|1076849-1077000-1080387),Task(43837|2068ms|worker-1415|1077766-1080387-1082455),Task(6708|6691ms|worker-2162|1075072-1076656-1083347),Task(6112|5284ms|worker-395|1077667-1078487-1083771),Task(20555|3010ms|worker-1415|1078366-1082455-1085465),Task(50869|1926ms|worker-395|1080812-1083771-1085697),Task(31394|1758ms|worker-2162|1079597-1083347-1085105),Task(27872|1000ms|worker-1415|1082596-1085465-1086465),Task(35538|1756ms|worker-2162|1081875-1085105-1086861),Task(46073|1776ms|worker-395|1083590-1085697-1087473),Task(14464|1707ms|worker-2162|1085885-1086861-1088568),Task(33722|1716ms|worker-1415|1085073-1086465-1088181)"
1100,4,3,4,12,5,1,10,3338,2593,0.0089,"Task(37179|1787ms|worker-395|1087243-1088000-1089787),Task(9729|1763ms|worker-1415|1088669-1089000-1090763),Task(11030|1762ms|worker-395|1090567-1091000-1092762),Task(34505|1726ms|worker-1415|1091532-1092000-1093726),Task(51899|4172ms|worker-2162|1089463-1090000-1094172),Task(3508|1721ms|worker-1415|1092505-1093726-1095447),Task(34488|2752ms|worker-2162|1094037-1095000-1097752),Task(13014|2189ms|worker-1415|1095052-1096000-1098189),Task(48851|6293ms|worker-395|1091988-1092762-1099055),Task(28301|1770ms|worker-1415|1097167-1098189-1099959)"
1110,4,3,4,12,4,1,13,2904,1992,0.0149,"Task(57515|1726ms|worker-2162|1095879-1097752-1099478),Task(6721|1747ms|worker-395|1097422-1099055-1100802),Task(8937|1736ms|worker-1415|1098938-1099959-1101695),Task(40220|3061ms|worker-2162|1098495-1099478-1102539),Task(51015|2715ms|worker-395|1099968-1100802-1103517),Task(37994|2129ms|worker-1415|1100515-1101695-1103824),Task(21957|1000ms|worker-395|1102799-1103517-1104517),Task(14947|1762ms|worker-2162|1101923-1102539-1104301),Task(25904|1776ms|worker-1415|1103283-1104000-1105776),Task(48758|2364ms|worker-2162|1103636-1104301-1106665),Task(17279|1759ms|worker-1415|1105601-1106000-1107759),Task(39787|2376ms|worker-395|1105107-1106000-1108376),Task(1093|1756ms|worker-2162|1106679-1107000-1108756)"
1120,4,3,4,11,4,0,11,2236,1840,0.0109,"Task(38160|2148ms|worker-1415|1107711-1108000-1110148),Task(45183|1726ms|worker-2162|1108568-1109000-1110726),Task(40614|1758ms|worker-395|1108250-1109000-1110758),Task(53825|1742ms|worker-1415|1109986-1110148-1111890),Task(42358|1721ms|worker-2162|1110260-1111000-1112721),Task(1571|1784ms|worker-395|1111904-1112000-1113784),Task(41766|1740ms|worker-1415|1112597-1113000-1114740),Task(14493|1764ms|worker-2162|1113975-1114000-1115764),Task(4476|1750ms|worker-1415|1114763-1115000-1116750),Task(39127|2354ms|worker-395|1114718-1115000-1117354),Task(12893|1763ms|worker-1415|1117069-1118000-1119763)"
1130,4,4,4,11,6,2,9,3393,2665,0.0069,"Task(31342|1986ms|worker-395|1117395-1118000-1119986),Task(49106|1476ms|worker-1415|1118252-1119763-1121239),Task(56031|6363ms|worker-2162|1115368-1116000-1122363),Task(43952|4334ms|worker-395|1119227-1120000-1124334),Task(41963|2342ms|worker-1415|1121554-1122000-1124342),Task(26439|1772ms|worker-2162|1122393-1123000-1124772),Task(7299|2207ms|worker-1415|1123658-1124342-1126549),Task(46082|1747ms|worker-2162|1124591-1125000-1126747),Task(58140|1766ms|worker-1415|1126117-1127000-1128766)"
1140,4,4,4,10,4,0,12,4336,3521,0.0109,"Task(1195|3524ms|worker-2162|1126875-1127000-1130524),Task(3285|6792ms|worker-395|1123562-1124334-1131126),Task(52111|11082ms|worker-8944|1120245-1121000-1132082),Task(23031|1723ms|worker-2162|1128683-1130524-1132247),Task(54999|2337ms|worker-1415|1127436-1128766-1131103),Task(39039|2354ms|worker-1415|1129640-1131103-1133457),Task(26098|2353ms|worker-8944|1131669-1132082-1134435),Task(51792|2372ms|worker-395|1131155-1132000-1134372),Task(45522|1747ms|worker-2162|1132745-1133000-1134747),Task(47629|3230ms|worker-1415|1133538-1134000-1137230),Task(29898|1697ms|worker-395|1135032-1136000-1137697),Task(50092|3047ms|worker-8944|1135453-1136000-1139047)"
1150,4,4,4,10,3,0,11,2994,2384,0.0109,"Task(52874|2342ms|worker-1415|1137284-1138000-1140342),Task(36805|3002ms|worker-2162|1137025-1138000-1141002),Task(39997|3673ms|worker-395|1138222-1139000-1142673),Task(34038|2491ms|worker-8944|1139244-1140000-1142491),Task(49483|1689ms|worker-2162|1141974-1142000-1143689),Task(42078|1743ms|worker-1415|1141048-1142000-1143743),Task(15881|1776ms|worker-8944|1142408-1143000-1144776),Task(43672|2373ms|worker-395|1143415-1144000-1146373),Task(20083|2094ms|worker-2162|1144419-1145000-1147094),Task(48047|1794ms|worker-8944|1146846-1147000-1148794),Task(24280|3248ms|worker-1415|1145401-1146000-1149248)"
1160,3,3,3,11,4,1,10,3179,2668,0.0117,"Task(21965|2090ms|worker-395|1147707-1148000-1150090),Task(39663|2343ms|worker-2162|1149059-1150000-1152343),Task(53318|1750ms|worker-1415|1150161-1151000-1152750),Task(7679|3733ms|worker-8944|1149876-1150000-1153733),Task(19211|2879ms|worker-395|1151326-1152000-1154879),Task(23574|3805ms|worker-2162|1151668-1152343-1156148),Task(8609|1736ms|worker-395|1154995-1155000-1156736),Task(49702|1748ms|worker-2162|1155418-1156148-1157896),Task(5565|4779ms|worker-1415|1153367-1154000-1158779),Task(21680|1820ms|worker-395|1156802-1157000-1158820)"
1170,3,3,3,9,2,0,11,2562,2004,0.0137,"Task(58783|2007ms|worker-2162|1157137-1158000-1160007),Task(26736|1763ms|worker-1415|1157907-1158779-1160542),Task(47230|1770ms|worker-2162|1159903-1160007-1161777),Task(32049|2151ms|worker-395|1159469-1160000-1162151),Task(58654|1697ms|worker-1415|1161090-1162000-1163697),Task(17202|1742ms|worker-395|1162653-1163000-1164742),Task(6676|2373ms|worker-2162|1162046-1163000-1165373),Task(6315|2054ms|worker-1415|1163412-1164000-1166054),Task(44946|1750ms|worker-395|1165496-1166000-1167750),Task(15279|2372ms|worker-2162|1165715-1166000-1168372),Task(35638|2372ms|worker-1415|1166818-1167000-1169372)"
1180,3,3,3,10,5,2,7,4341,3371,0.0057,"Task(9150|3678ms|worker-2162|1169201-1170000-1173678),Task(25695|6626ms|worker-395|1167779-1168000-1174626),Task(52271|1736ms|worker-1415|1171193-1172000-1173736),Task(49358|1773ms|worker-395|1173756-1174626-1176399),Task(33379|3331ms|worker-1415|1173033-1174000-1177331),Task(7111|4693ms|worker-2162|1172161-1173678-1178371),Task(30560|1761ms|worker-395|1174788-1176399-1178160)"
1190,3,3,3,9,6,3,8,5608,3605,0.0057,"Task(27942|2342ms|worker-2162|1177676-1178371-1180713),Task(254|4871ms|worker-1415|1175477-1177331-1182202),Task(3185|5337ms|worker-395|1176878-1178160-1183497),Task(24780|1721ms|worker-1415|1179471-1182202-1183923),Task(30022|1776ms|worker-1415|1181471-1183923-1185699),Task(42877|6123ms|worker-2162|1178530-1180713-1186836),Task(13662|1750ms|worker-1415|1183850-1185699-1187449),Task(30278|4924ms|worker-395|1180519-1183497-1188421)"
1200,3,3,3,8,5,2,9,5830,3269,0.0077,"Task(4183|3790ms|worker-2162|1185146-1186836-1190626),Task(49362|4970ms|worker-1415|1185846-1187449-1192419),Task(4574|2356ms|worker-2162|1187711-1190626-1192982),Task(20986|3709ms|worker-395|1186382-1188421-1192130),Task(20693|1763ms|worker-395|1188434-1192130-1193893),Task(33912|2723ms|worker-2162|1191051-1192982-1195705),Task(47975|1705ms|worker-2162|1192598-1195705-1197410),Task(32842|6669ms|worker-1415|1189251-1192419-1199088),Task(45512|1743ms|worker-2162|1194514-1197410-1199153)"
1210,3,3,3,7,3,0,9,5000,3396,0.0077,"Task(11073|6706ms|worker-395|1192004-1193893-1200599),Task(53709|1763ms|worker-1415|1195334-1199088-1200851),Task(13921|2698ms|worker-2162|1196220-1199153-1201851),Task(249|1756ms|worker-395|1197691-1200599-1202355),Task(37777|1707ms|worker-2162|1201101-1202000-1203707),Task(37475|2311ms|worker-1415|1199490-1200851-1203162),Task(42808|3688ms|worker-1415|1203931-1204000-1207688),Task(57989|3624ms|worker-2162|1204777-1205000-1208624),Task(49905|6316ms|worker-395|1202599-1203000-1209316)"
1220,3,3,3,7,3,0,7,2675,2250,0.0057,"Task(58877|1748ms|worker-1415|1207189-1208000-1209748),Task(33545|2334ms|worker-2162|1208010-1209000-1211334),Task(25117|2337ms|worker-395|1209537-1210000-1212337),Task(55787|3719ms|worker-1415|1210907-1211000-1214719),Task(31756|1777ms|worker-2162|1212880-1213000-1214777),Task(33885|2101ms|worker-395|1213832-1214000-1216101),Task(1559|1736ms|worker-1415|1215670-1216000-1217736)"
1230,3,3,3,8,3,0,8,2690,2228,0.0077,"Task(11779|2781ms|worker-2162|1217135-1218000-1220781),Task(35023|2024ms|worker-395|1218553-1219000-1221024),Task(55964|2334ms|worker-1415|1219494-1220000-1222334),Task(32988|1747ms|worker-2162|1220364-1221000-1222747),Task(33254|2023ms|worker-395|1221852-1222000-1224023),Task(10190|1780ms|worker-1415|1223752-1224000-1225780),Task(21386|1743ms|worker-2162|1224488-1225000-1226743),Task(15464|3396ms|worker-395|1225665-1226000-1229396)"
1240,3,3,3,8,4,1,7,2657,2200,0.0057,"Task(10277|2347ms|worker-1415|1226935-1227000-1229347),Task(48593|1770ms|worker-2162|1228919-1229000-1230770),Task(45144|1785ms|worker-1415|1229753-1230000-1231785),Task(9025|1743ms|worker-2162|1232141-1233000-1234743),Task(40194|3020ms|worker-395|1231107-1232000-1235020),Task(33139|1766ms|worker-2162|1234848-1235000-1236766),Task(36837|2970ms|worker-1415|1234094-1235000-1237970)"
1250,3,3,3,11,3,0,12,3627,2652,0.0157,"Task(19558|5749ms|worker-395|1235416-1236000-1241749),Task(278|2127ms|worker-1415|1238065-1239000-1241127),Task(6133|5290ms|worker-2162|1236417-1237000-1242290),Task(13142|1697ms|worker-1415|1238615-1241127-1242824),Task(53102|1000ms|worker-1415|1241780-1242824-1243824),Task(58599|1762ms|worker-395|1240081-1241749-1243511),Task(58775|1762ms|worker-2162|1240566-1242290-1244052),Task(7697|1794ms|worker-395|1242658-1243511-1245305),Task(58168|1812ms|worker-2162|1244248-1245000-1246812),Task(27779|1732ms|worker-395|1245828-1246000-1247732),Task(14170|5339ms|worker-1415|1243312-1244000-1249339),Task(54057|1770ms|worker-395|1247815-1248000-1249770)"
1260,3,3,3,10,3,0,10,2814,2210,0.0117,"Task(11027|2189ms|worker-2162|1246774-1247000-1249189),Task(19369|1628ms|worker-2162|1248666-1249189-1250817),Task(4801|1750ms|worker-1415|1249389-1250000-1251750),Task(39903|1721ms|worker-395|1250314-1251000-1252721),Task(45198|3383ms|worker-2162|1251875-1252000-1255383),Task(33606|1763ms|worker-395|1253607-1254000-1255763),Task(39316|2387ms|worker-1415|1252724-1253000-1255387),Task(15720|1763ms|worker-1415|1255345-1256000-1257763),Task(56937|3783ms|worker-2162|1254065-1255383-1259166),Task(28024|1740ms|worker-1415|1256537-1257763-1259503)"
1270,3,3,3,12,3,0,12,2653,1841,0.0157,"Task(16930|2216ms|worker-395|1256186-1257000-1259216),Task(12682|1804ms|worker-2162|1258181-1259166-1260970),Task(2236|1785ms|worker-395|1259087-1260000-1261785),Task(37613|1689ms|worker-2162|1260337-1261000-1262689),Task(56434|1750ms|worker-1415|1260181-1261000-1262750),Task(40662|1765ms|worker-395|1262056-1263000-1264765),Task(50215|1721ms|worker-1415|1262374-1263000-1264721),Task(27853|1723ms|worker-2162|1262275-1263000-1264723),Task(55995|1761ms|worker-1415|1263527-1264721-1266482),Task(42800|1776ms|worker-2162|1265181-1266000-1267776),Task(55990|1762ms|worker-395|1265507-1266000-1267762),Task(36417|2343ms|worker-1415|1266252-1267000-1269343)"
1280,3,3,3,12,6,3,9,3445,2738,0.0097,"Task(53389|1742ms|worker-395|1267646-1268000-1269742),Task(16817|1762ms|worker-2162|1268403-1269000-1270762),Task(40246|1576ms|worker-395|1270770-1271000-1272576),Task(15385|4586ms|worker-1415|1269968-1270000-1274586),Task(30515|1736ms|worker-395|1271979-1272576-1274312),Task(20227|1761ms|worker-395|1272974-1274312-1276073),Task(40094|2343ms|worker-1415|1273323-1274586-1276929),Task(43869|6139ms|worker-2162|1271352-1272000-1278139),Task(34591|3001ms|worker-1415|1275623-1276929-1279930)"
1290,4,3,4,11,6,3,11,5016,2694,0.0089,"Task(45671|2534ms|worker-2162|1276623-1278139-1280673),Task(49363|4970ms|worker-395|1274628-1276073-1281043),Task(9267|2347ms|worker-1415|1277199-1279930-1282277),Task(40070|1736ms|worker-2162|1277671-1280673-1282409),Task(5762|1758ms|worker-1415|1279925-1282277-1284035),Task(48310|1743ms|worker-2162|1281144-1282409-1284152),Task(42456|1743ms|worker-2162|1282086-1284152-1285895),Task(56757|2770ms|worker-1415|1281951-1284035-1286805),Task(23221|6154ms|worker-395|1278728-1281043-1287197),Task(8571|2136ms|worker-2162|1282725-1285895-1288031),Task(29216|1747ms|worker-1415|1283212-1286805-1288552)"
1300,4,3,4,10,4,1,12,4843,2745,0.0109,"Task(15021|2189ms|worker-2162|1285928-1288031-1290220),Task(17027|1743ms|worker-1415|1286420-1288552-1290295),Task(31907|2058ms|worker-2162|1288071-1290220-1292278),Task(19453|1707ms|worker-1415|1288506-1290295-1292002),Task(45889|2343ms|worker-1415|1289297-1292002-1294345),Task(45695|1770ms|worker-2162|1290697-1292278-1294048),Task(43052|1820ms|worker-2162|1291500-1294048-1295868),Task(10762|1777ms|worker-1415|1292259-1294345-1296122),Task(30235|1759ms|worker-1415|1295143-1296122-1297881),Task(45550|11701ms|worker-395|1284198-1287197-1298898),Task(24422|2320ms|worker-2162|1293240-1295868-1298188),Task(57387|1756ms|worker-2162|1296714-1298188-1299944)"
