time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1060,3,2,3,6,9,6,8,17849,2535,-0.0083,"Task(4746|7134ms|worker-9739|1031444-1045311-1052445),Task(35837|2728ms|worker-4833|1033348-1051000-1053728),Task(24926|1707ms|worker-9739|1034625-1052445-1054152),Task(51128|1787ms|worker-4833|1037039-1053728-1055515),Task(42304|1721ms|worker-9739|1038799-1054152-1055873),Task(24305|1748ms|worker-4833|1040383-1055515-1057263),Task(10308|1697ms|worker-9739|1042761-1055873-1057570),Task(29820|1761ms|worker-4833|1044379-1057263-1059024)"
1070,3,2,3,7,7,5,9,13020,2337,-0.0083,"Task(21386|1743ms|worker-9739|1047021-1057570-1059313),Task(2531|3422ms|worker-4833|1047826-1059024-1062446),Task(6483|4851ms|worker-9739|1048771-1059313-1064164),Task(14645|1776ms|worker-4833|1051023-1062446-1064222),Task(56196|1736ms|worker-4833|1054091-1064222-1065958),Task(3289|2200ms|worker-9739|1052110-1064164-1066364),Task(7706|1791ms|worker-4833|1054668-1065958-1067749),Task(17024|1825ms|worker-9739|1057179-1066364-1068189),Task(52780|1697ms|worker-4833|1057982-1067749-1069446)"
1080,4,2,4,6,5,2,8,10392,2309,-0.0091,"Task(40302|3387ms|worker-9739|1060056-1068189-1071576),Task(47693|3300ms|worker-4833|1061329-1069446-1072746),Task(37943|1756ms|worker-9739|1062041-1071576-1073332),Task(27479|3018ms|worker-4833|1064170-1072746-1075764),Task(42130|1739ms|worker-9739|1065453-1073332-1075071),Task(35536|1762ms|worker-9739|1066501-1075071-1076833),Task(24146|1758ms|worker-4833|1067556-1075764-1077522),Task(58242|1752ms|worker-9739|1071182-1076833-1078585)"
1090,3,2,4,5,5,3,5,6727,2997,-0.0031,"Task(47091|1721ms|worker-4833|1072062-1077522-1079243),Task(35315|1986ms|worker-4833|1076392-1079243-1081229),Task(1487|3855ms|worker-9739|1074554-1078585-1082440),Task(24483|1736ms|worker-4833|1077847-1081229-1082965),Task(34914|5688ms|worker-9739|1079511-1082440-1088128)"
1100,3,2,3,6,4,2,7,6583,3485,0.0037,"Task(42628|8330ms|worker-4833|1082607-1083000-1091330),Task(10588|2899ms|worker-9739|1085208-1088128-1091027),Task(25274|2050ms|worker-4833|1088904-1091330-1093380),Task(35383|4070ms|worker-9739|1087224-1091027-1095097),Task(23274|3387ms|worker-4833|1089452-1093380-1096767),Task(27243|1775ms|worker-9739|1091135-1095097-1096872),Task(17704|1886ms|worker-4833|1092514-1096767-1098653)"
1110,3,2,3,5,2,0,7,5877,3164,0.0017,"Task(56547|1758ms|worker-4833|1095482-1098653-1100411),Task(38804|1721ms|worker-4833|1098268-1100411-1102132),Task(781|6577ms|worker-9739|1093787-1096872-1103449),Task(45929|1766ms|worker-9739|1100811-1103449-1105215),Task(40397|1729ms|worker-9739|1102851-1105215-1106944),Task(24707|5632ms|worker-4833|1099104-1102132-1107764),Task(31554|2971ms|worker-9739|1104385-1106944-1109915)"
1120,2,2,2,5,2,0,5,4104,3096,0.0024,"Task(37792|1761ms|worker-4833|1106815-1107764-1109525),Task(43975|2156ms|worker-9739|1110660-1111000-1113156),Task(30248|1758ms|worker-9739|1112195-1113156-1114914),Task(12060|8043ms|worker-4833|1108608-1109525-1117568),Task(53553|1766ms|worker-4833|1115699-1117568-1119334)"
1130,2,2,2,5,1,0,6,3611,2883,0.0044,"Task(7218|1747ms|worker-4833|1117468-1119334-1121081),Task(57596|8061ms|worker-9739|1113757-1114914-1122975),Task(56626|1787ms|worker-4833|1121213-1122000-1123787),Task(34241|2196ms|worker-9739|1122797-1123000-1125196),Task(45595|1744ms|worker-4833|1124781-1125000-1126744),Task(21880|1763ms|worker-9739|1126861-1127000-1128763)"
1140,2,2,2,5,2,0,4,2296,1748,0.0024,"Task(17013|1706ms|worker-4833|1128944-1129000-1130706),Task(56910|1752ms|worker-9739|1131097-1132000-1133752),Task(8248|1763ms|worker-4833|1133365-1134000-1135763),Task(58535|1773ms|worker-9739|1134403-1135000-1136773)"
1150,2,2,2,5,2,0,5,3183,2644,0.0044,"Task(57808|3731ms|worker-4833|1137765-1138000-1141731),Task(21751|1999ms|worker-9739|1139879-1140000-1141999),Task(31334|2339ms|worker-4833|1142090-1143000-1145339),Task(37473|3377ms|worker-9739|1144301-1145000-1148377),Task(4033|1775ms|worker-4833|1146271-1147000-1148775)"
1160,2,2,2,5,1,0,6,3038,2490,0.0064,"Task(7965|1721ms|worker-9739|1148233-1149000-1150721),Task(57300|3790ms|worker-4833|1149597-1150000-1153790),Task(5334|3715ms|worker-9739|1150426-1151000-1154715),Task(1182|2271ms|worker-4833|1152385-1153790-1156061),Task(12913|1723ms|worker-9739|1154942-1155000-1156723),Task(16350|1721ms|worker-4833|1156919-1157000-1158721)"
1170,2,2,2,6,2,0,5,2595,2070,0.0044,"Task(22194|1773ms|worker-9739|1158633-1159000-1160773),Task(41719|2387ms|worker-4833|1160014-1161000-1163387),Task(21583|2714ms|worker-9739|1162255-1163000-1165714),Task(28909|1736ms|worker-4833|1163483-1164000-1165736),Task(33793|1742ms|worker-9739|1165988-1166000-1167742)"
1180,2,2,2,6,4,2,4,2532,1894,0.0024,"Task(18192|1742ms|worker-9739|1168814-1169000-1170742),Task(52861|2366ms|worker-4833|1168012-1169000-1171366),Task(9662|1721ms|worker-4833|1172527-1173000-1174721),Task(51231|1747ms|worker-4833|1174092-1175000-1176747)"
1190,2,2,2,4,1,0,7,4282,3380,0.0064,"Task(33555|3406ms|worker-4833|1175835-1176747-1180153),Task(31826|1785ms|worker-4833|1178804-1180153-1181938),Task(52111|11082ms|worker-9739|1170802-1171000-1182082),Task(21421|1000ms|worker-4833|1179873-1181938-1182938),Task(3309|2189ms|worker-9739|1181953-1182082-1184271),Task(34010|2451ms|worker-4833|1184051-1185000-1187451),Task(38677|1750ms|worker-9739|1186287-1187000-1188750)"
1200,2,2,2,8,3,1,6,3235,2474,0.0064,"Task(45946|1763ms|worker-4833|1188219-1189000-1190763),Task(16275|1763ms|worker-9739|1190081-1191000-1192763),Task(26616|2025ms|worker-9739|1192249-1193000-1195025),Task(54500|5761ms|worker-4833|1190834-1191000-1196761),Task(54484|1771ms|worker-9739|1194089-1195025-1196796),Task(33385|1764ms|worker-9739|1195782-1196796-1198560)"
1210,2,2,2,5,3,0,5,6328,4243,0.0044,"Task(40886|3648ms|worker-4833|1194756-1196761-1200409),Task(43636|3390ms|worker-9739|1198307-1199000-1202390),Task(43890|6104ms|worker-4833|1199018-1200409-1206513),Task(52052|6310ms|worker-9739|1200726-1202390-1208700),Task(13392|1763ms|worker-4833|1201838-1206513-1208276)"
1220,2,2,2,6,2,0,7,3742,2062,0.0084,"Task(58988|1707ms|worker-4833|1204337-1208276-1209983),Task(56499|1757ms|worker-9739|1205528-1208700-1210457),Task(53943|2148ms|worker-4833|1207573-1209983-1212131),Task(45325|1716ms|worker-9739|1210056-1211000-1212716),Task(54516|1759ms|worker-4833|1211452-1212131-1213890),Task(22409|3007ms|worker-9739|1213848-1214000-1217007),Task(49133|2343ms|worker-4833|1216539-1217000-1219343)"
1230,2,2,2,5,2,0,5,3082,2572,0.0044,"Task(54823|3263ms|worker-9739|1218522-1219000-1222263),Task(51075|3733ms|worker-4833|1219858-1220000-1223733),Task(36126|2352ms|worker-9739|1222159-1223000-1225352),Task(54464|1791ms|worker-4833|1224309-1225000-1226791),Task(55682|1723ms|worker-4833|1226600-1227000-1228723)"
1240,2,2,2,7,2,0,7,3296,2719,0.0084,"Task(36131|1787ms|worker-4833|1228922-1229000-1230787),Task(1391|7501ms|worker-9739|1224859-1225352-1232853),Task(16890|1768ms|worker-4833|1230365-1231000-1232768),Task(3463|1707ms|worker-4833|1231724-1232768-1234475),Task(39019|2372ms|worker-9739|1232626-1233000-1235372),Task(703|1763ms|worker-4833|1235043-1236000-1237763),Task(48162|2137ms|worker-9739|1235540-1236000-1238137)"
1250,2,2,2,6,1,0,7,2492,2006,0.0084,"Task(55934|1721ms|worker-4833|1238225-1239000-1240721),Task(11853|1723ms|worker-9739|1239869-1240000-1241723),Task(52966|2366ms|worker-9739|1241703-1242000-1244366),Task(41513|3025ms|worker-4833|1241172-1242000-1245025),Task(1427|1723ms|worker-9739|1243480-1244366-1246089),Task(16841|1747ms|worker-4833|1245592-1246000-1247747),Task(7475|1743ms|worker-9739|1246928-1247000-1248743)"
1260,2,2,2,5,1,0,5,2629,1956,0.0044,"Task(17558|1723ms|worker-4833|1248852-1249000-1250723),Task(52984|2284ms|worker-9739|1251359-1252000-1254284),Task(2144|2344ms|worker-4833|1253150-1254000-1256344),Task(20799|1766ms|worker-9739|1254135-1255000-1256766),Task(35948|1663ms|worker-4833|1256136-1257000-1258663)"
1270,2,2,2,7,2,0,6,3308,2809,0.0064,"Task(14234|4922ms|worker-9739|1257923-1258000-1262922),Task(22284|1758ms|worker-4833|1260262-1261000-1262758),Task(42626|2074ms|worker-4833|1262219-1263000-1265074),Task(40608|1743ms|worker-4833|1264970-1265074-1266817),Task(899|1774ms|worker-4833|1266470-1267000-1268774),Task(15389|4586ms|worker-9739|1264239-1265000-1269586)"
1280,2,2,2,9,4,2,7,3613,2410,0.0084,"Task(27732|1763ms|worker-4833|1267416-1268774-1270537),Task(2794|1820ms|worker-9739|1269312-1270000-1271820),Task(21468|1763ms|worker-9739|1272328-1273000-1274763),Task(40530|4813ms|worker-4833|1271165-1272000-1276813),Task(8902|1949ms|worker-9739|1273121-1274763-1276712),Task(774|1758ms|worker-4833|1276147-1277000-1278758),Task(43284|3009ms|worker-9739|1274340-1276712-1279721)"
1290,2,2,2,9,5,3,8,4633,2333,0.0104,"Task(32147|1682ms|worker-4833|1276975-1278758-1280440),Task(30260|1762ms|worker-4833|1278467-1280440-1282202),Task(3654|2690ms|worker-4833|1279928-1282202-1284892),Task(13815|5316ms|worker-9739|1278224-1279721-1285037),Task(21559|1708ms|worker-4833|1281873-1284892-1286600),Task(12636|1770ms|worker-9739|1282533-1285037-1286807),Task(31989|2017ms|worker-4833|1283484-1286600-1288617),Task(18938|1721ms|worker-9739|1284571-1286807-1288528)"
1300,3,2,3,9,6,3,8,5485,2506,0.0057,"Task(12933|1732ms|worker-9739|1285727-1288528-1290260),Task(26983|1721ms|worker-4833|1286094-1288617-1290338),Task(32740|1756ms|worker-4833|1288128-1290338-1292094),Task(5921|1902ms|worker-4833|1289864-1292094-1293996),Task(30225|1758ms|worker-4833|1291236-1293996-1295754),Task(54188|6357ms|worker-9739|1287074-1290260-1296617),Task(49834|1763ms|worker-4833|1291520-1295754-1297517),Task(25289|3066ms|worker-9739|1292729-1296617-1299683)"
1310,3,2,3,11,8,5,9,6426,2219,0.0057,"Task(53286|1743ms|worker-4833|1294185-1297517-1299260),Task(13397|1763ms|worker-4833|1294489-1299260-1301023),Task(43275|1697ms|worker-9739|1295567-1299683-1301380),Task(31573|1763ms|worker-4833|1297335-1301023-1302786),Task(45460|3195ms|worker-9739|1298135-1301380-1304575),Task(28786|1707ms|worker-4833|1298372-1302786-1304493),Task(12377|2345ms|worker-9739|1300652-1304575-1306920),Task(53503|3713ms|worker-4833|1300200-1304493-1308206),Task(13884|2051ms|worker-9739|1300839-1306920-1308971)"
1320,4,2,4,10,8,6,10,7230,1844,0.0069,"Task(43415|1708ms|worker-4833|1302537-1308206-1309914),Task(52115|2007ms|worker-9739|1303632-1308971-1310978),Task(39903|1721ms|worker-4833|1304781-1309914-1311635),Task(46445|1747ms|worker-9739|1305081-1310978-1312725),Task(24350|2526ms|worker-4833|1305995-1311635-1314161),Task(19218|1743ms|worker-9739|1306611-1312725-1314468),Task(19864|1773ms|worker-4833|1308119-1314161-1315934),Task(27512|1708ms|worker-9739|1309895-1314468-1316176),Task(16512|1761ms|worker-9739|1311504-1316176-1317937),Task(56029|1750ms|worker-4833|1311153-1315934-1317684)"
1330,4,2,4,12,13,11,7,8439,3038,-0.0051,"Task(2928|2768ms|worker-4833|1312794-1317684-1320452),Task(15166|3848ms|worker-9739|1314284-1317937-1321785),Task(18802|3070ms|worker-4833|1315264-1320452-1323522),Task(22495|1762ms|worker-9739|1316317-1321785-1323547),Task(34884|1756ms|worker-4833|1316882-1323522-1325278),Task(54871|4399ms|worker-9739|1318048-1323547-1327946),Task(38833|3666ms|worker-4833|1318808-1325278-1328944)"
1340,5,3,5,9,11,8,11,11256,2320,-0.0139,"Task(14669|1759ms|worker-4833|1320136-1328944-1330703),Task(27048|3714ms|worker-9739|1319309-1327946-1331660),Task(28238|1771ms|worker-4833|1321083-1330703-1332474),Task(55515|1788ms|worker-9531|1321883-1331000-1332788),Task(51330|3123ms|worker-9739|1322435-1331660-1334783),Task(4996|1774ms|worker-9531|1324767-1332788-1334562),Task(13857|3050ms|worker-4833|1323704-1332474-1335524),Task(56652|1761ms|worker-9531|1325138-1334562-1336323),Task(17010|1682ms|worker-9739|1325800-1334783-1336465),Task(45258|3408ms|worker-4833|1326759-1335524-1338932),Task(14512|1697ms|worker-9531|1327403-1336323-1338020)"
1350,5,3,5,10,13,9,8,11958,4074,-0.0139,"Task(20416|3616ms|worker-9739|1329288-1336465-1340081),Task(9171|3765ms|worker-9531|1329517-1338020-1341785),Task(2515|1762ms|worker-9739|1332343-1340081-1341843),Task(40654|1736ms|worker-9531|1333346-1341785-1343521),Task(32591|1762ms|worker-9739|1334165-1341843-1343605),Task(57857|4283ms|worker-9739|1336338-1343605-1347888),Task(36995|4750ms|worker-9531|1335241-1343521-1348271),Task(55545|10919ms|worker-4833|1330940-1338932-1349851)"
1360,5,4,5,11,12,8,12,12333,2804,-0.0139,"Task(49687|1750ms|worker-9739|1336785-1347888-1349638),Task(35281|1753ms|worker-9739|1339066-1349638-1351391),Task(54475|3013ms|worker-4833|1340239-1349851-1352864),Task(12145|2200ms|worker-1920|1341087-1351000-1353200),Task(5396|6249ms|worker-9531|1338251-1348271-1354520),Task(59185|1747ms|worker-4833|1342710-1352864-1354611),Task(34273|2323ms|worker-1920|1344193-1353200-1355523),Task(48582|1761ms|worker-9531|1345266-1354520-1356281),Task(29026|1762ms|worker-4833|1345976-1354611-1356373),Task(30423|6648ms|worker-9739|1341679-1351391-1358039),Task(47878|2038ms|worker-4833|1349009-1356373-1358411),Task(57076|2405ms|worker-1920|1346512-1355523-1357928)"
1370,5,4,5,9,5,0,16,8505,2625,-0.0039,"Task(41821|2357ms|worker-9739|1350990-1358039-1360396),Task(47395|2771ms|worker-4833|1351808-1358411-1361182),Task(11635|5856ms|worker-9531|1347770-1356281-1362137),Task(12784|1707ms|worker-9739|1351984-1360396-1362103),Task(23638|6050ms|worker-1920|1350253-1357928-1363978),Task(22553|1762ms|worker-4833|1352711-1361182-1362944),Task(32072|2348ms|worker-9531|1355014-1362137-1364485),Task(7641|2343ms|worker-9739|1354177-1362103-1364446),Task(51957|2284ms|worker-4833|1357141-1362944-1365228),Task(12161|1772ms|worker-9531|1359903-1364485-1366257),Task(46847|2938ms|worker-1920|1358247-1363978-1366916),Task(30250|1762ms|worker-4833|1361756-1365228-1366990),Task(47402|2796ms|worker-9739|1358450-1364446-1367242),Task(18597|1763ms|worker-4833|1364886-1366990-1368753),Task(9392|1762ms|worker-9531|1363084-1366257-1368019),Task(35624|1743ms|worker-9531|1366579-1368019-1369762)"
1380,5,5,5,8,2,0,11,3142,2334,0.0081,"Task(24422|2320ms|worker-1920|1364245-1366916-1369236),Task(42661|1762ms|worker-4833|1367877-1368753-1370515),Task(47408|2789ms|worker-9739|1365906-1367242-1370031),Task(50728|1721ms|worker-9531|1369706-1370000-1371721),Task(32642|5501ms|worker-1920|1368678-1369236-1374737),Task(9999|1756ms|worker-9739|1372001-1373000-1374756),Task(3594|2780ms|worker-4833|1372389-1373000-1375780),Task(4071|1716ms|worker-9531|1374906-1375000-1376716),Task(45303|1791ms|worker-4047|1374256-1375000-1376791),Task(1597|1802ms|worker-1920|1375624-1376000-1377802),Task(17040|1742ms|worker-4833|1377670-1378000-1379742)"
1390,4,4,4,7,2,0,7,2852,2375,0.0029,"Task(13984|2347ms|worker-9739|1377198-1378000-1380347),Task(34922|1697ms|worker-9531|1378788-1379000-1380697),Task(28627|1762ms|worker-4047|1380871-1381000-1382762),Task(14184|2343ms|worker-1920|1382098-1383000-1385343),Task(33941|1772ms|worker-4833|1383207-1384000-1385772),Task(6893|1762ms|worker-9531|1385873-1386000-1387762),Task(55794|4945ms|worker-9739|1384625-1385000-1389945)"
1400,3,3,3,6,3,0,5,3310,2844,0.0017,"Task(38902|1797ms|worker-4833|1389122-1390000-1391797),Task(22052|6741ms|worker-1920|1386489-1387000-1393741),Task(23474|1759ms|worker-9531|1391307-1392000-1393759),Task(34704|2127ms|worker-9739|1391814-1392000-1394127),Task(43059|1797ms|worker-4833|1393938-1394000-1395797)"
1410,2,2,2,5,2,0,6,4565,3730,0.0064,"Task(35679|4938ms|worker-9531|1395371-1396000-1400938),Task(2707|3752ms|worker-9739|1397705-1398000-1401752),Task(25510|1758ms|worker-9739|1401111-1402000-1403758),Task(3956|6064ms|worker-4833|1399602-1400000-1406064),Task(4363|3752ms|worker-9739|1402947-1403758-1407510),Task(40781|2120ms|worker-4833|1404080-1406064-1408184)"
1420,2,2,2,4,2,0,4,5273,4304,0.0004,"Task(38538|1721ms|worker-4833|1409031-1410000-1411721),Task(6320|2019ms|worker-4833|1412210-1413000-1415019),Task(15231|2384ms|worker-4833|1413599-1415019-1417403),Task(1411|11095ms|worker-9739|1407303-1408000-1419095)"
1430,2,2,2,4,1,0,5,2568,1733,0.0044,"Task(55469|1732ms|worker-4833|1415665-1417403-1419135),Task(13439|1708ms|worker-9739|1418032-1419095-1420803),Task(19328|1745ms|worker-4833|1420181-1421000-1422745),Task(19763|1707ms|worker-9739|1421938-1422000-1423707),Task(26603|1775ms|worker-4833|1424506-1425000-1426775)"
1440,2,2,2,4,0,0,5,2516,2067,0.0044,"Task(52555|2127ms|worker-9739|1427743-1428000-1430127),Task(10318|1775ms|worker-4833|1430103-1431000-1432775),Task(17118|2330ms|worker-9739|1431471-1432000-1434330),Task(31079|2348ms|worker-4833|1433882-1434000-1436348),Task(13745|1758ms|worker-9739|1436558-1437000-1438758)"
1450,1,1,2,4,2,0,2,2256,1922,-0.0016,"Task(10818|1719ms|worker-9739|1443820-1444000-1445719),Task(1296|2126ms|worker-9739|1446512-1447000-1449126)"
1460,1,1,1,2,1,0,3,5249,4778,0.0012,"Task(5131|1768ms|worker-9739|1448791-1449126-1450894),Task(44915|10821ms|worker-4833|1440144-1441000-1451821),Task(56533|1747ms|worker-9739|1453778-1454000-1455747)"
1470,1,1,1,1,0,0,2,2339,1963,0.0012,"Task(21691|1773ms|worker-9739|1458458-1459000-1460773),Task(53581|2153ms|worker-9739|1464790-1465000-1467153)"
1480,1,1,1,2,1,0,1,2238,1734,-0.0008,Task(56266|1734ms|worker-9739|1470496-1471000-1472734)
1490,1,1,1,1,0,0,2,2668,2180,0.0012,"Task(18302|2568ms|worker-9739|1477580-1478000-1480568),Task(33108|1792ms|worker-9739|1483444-1484000-1485792)"
1500,1,1,1,2,0,0,2,2359,1764,0.0012,"Task(8851|1763ms|worker-9739|1490042-1491000-1492763),Task(44950|1766ms|worker-9739|1494768-1495000-1496766)"
1510,1,1,1,2,1,0,1,2393,2318,-0.0008,Task(38781|2318ms|worker-9739|1500925-1501000-1503318)
1520,1,1,1,2,0,0,3,3490,2934,0.0032,"Task(52890|5235ms|worker-9739|1507144-1508000-1513235),Task(36361|1752ms|worker-9739|1514238-1515000-1516752),Task(50454|1815ms|worker-9739|1517950-1518000-1519815)"
1530,1,1,1,1,0,0,1,2761,1763,-0.0008,Task(11062|1763ms|worker-9739|1525002-1526000-1527763)
1540,1,1,1,2,1,0,1,2404,1766,-0.0008,Task(38359|1766ms|worker-9739|1530362-1531000-1532766)
1550,1,1,1,1,1,0,1,3409,2464,-0.0008,Task(35107|2464ms|worker-9739|1537055-1538000-1540464)
1560,1,1,1,0,0,0,1,3446,2759,-0.0008,Task(13184|2759ms|worker-9739|1547313-1548000-1550759)
1570,1,1,1,1,0,0,1,2676,1773,-0.0008,Task(45623|1773ms|worker-9739|1561097-1562000-1563773)
1580,1,1,1,2,1,0,1,2329,2111,-0.0008,Task(30646|2111ms|worker-9739|1570782-1571000-1573111)
1590,1,1,1,1,0,0,2,2358,2057,0.0012,"Task(22986|2346ms|worker-9739|1578528-1579000-1581346),Task(40477|1769ms|worker-9739|1584871-1585000-1586769)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,6915,6765,-0.0008,Task(56175|6765ms|worker-9739|1595850-1596000-1602765)
1620,1,1,1,1,0,0,2,2460,2039,0.0012,"Task(23735|2315ms|worker-9739|1608823-1609000-1611315),Task(18069|1763ms|worker-9739|1615334-1616000-1617763)"
1630,1,1,1,2,1,0,1,1879,1758,-0.0008,Task(24058|1758ms|worker-9739|1621879-1622000-1623758)
1640,1,1,1,2,1,0,2,2575,2053,0.0012,"Task(36417|2343ms|worker-9739|1627895-1628000-1630343),Task(7482|1763ms|worker-9739|1633060-1634000-1635763)"
1650,1,1,1,1,1,0,1,3371,3192,-0.0008,Task(33813|3192ms|worker-9739|1639821-1640000-1643192)
1660,1,1,1,2,1,0,2,2661,2121,0.0012,"Task(2314|2139ms|worker-9739|1648398-1649000-1651139),Task(2355|2103ms|worker-9739|1654522-1655000-1657103)"
1670,1,1,1,2,0,0,3,2477,1935,0.0032,"Task(54561|1708ms|worker-9739|1658925-1659000-1660708),Task(18525|2324ms|worker-9739|1663287-1664000-1666324),Task(29501|1773ms|worker-9739|1665484-1666324-1668097)"
1680,1,1,1,4,3,2,1,7471,6689,-0.0008,Task(38580|6689ms|worker-9739|1670218-1671000-1677689)
1690,1,1,1,4,4,3,3,7917,3590,0.0012,"Task(11273|3002ms|worker-9739|1673476-1677689-1680691),Task(6247|1777ms|worker-9739|1675735-1680691-1682468),Task(57084|5992ms|worker-9739|1678655-1682468-1688460)"
1700,2,1,2,4,3,2,5,8554,2267,-0.0036,"Task(33146|1723ms|worker-9739|1680888-1688460-1690183),Task(22518|1762ms|worker-9739|1683483-1690183-1691945),Task(26339|2315ms|worker-9739|1685670-1691945-1694260),Task(12852|1766ms|worker-9739|1688740-1694260-1696026),Task(9147|3771ms|worker-9739|1690660-1696026-1699797)"
1710,2,1,2,4,4,3,3,9765,3000,-0.0056,"Task(1851|2318ms|worker-9739|1693394-1699797-1702115),Task(19843|3319ms|worker-9739|1695508-1702115-1705434),Task(25960|3365ms|worker-9739|1698149-1705434-1708799)"
1720,2,1,2,5,6,5,3,10983,3536,-0.0056,"Task(15292|1801ms|worker-9739|1701787-1708799-1710600),Task(3119|5101ms|worker-9739|1704302-1710600-1715701),Task(56706|3708ms|worker-9739|1706671-1715701-1719409)"
1730,2,1,2,4,7,6,3,13787,3333,-0.0056,"Task(23659|1707ms|worker-9739|1708649-1719409-1721116),Task(43749|3024ms|worker-9739|1711549-1721116-1724140),Task(43912|5269ms|worker-9739|1713105-1724140-1729409)"
1740,2,2,2,3,2,0,8,12720,1936,-0.0036,"Task(4286|2356ms|worker-9739|1715368-1729409-1731765),Task(39747|2031ms|worker-9799|1716913-1731000-1733031),Task(16321|2323ms|worker-9739|1718433-1731765-1734088),Task(46103|1736ms|worker-9799|1720410-1733031-1734767),Task(38331|1756ms|worker-9739|1723847-1734088-1735844),Task(6693|1763ms|worker-9799|1725675-1734767-1736530),Task(22207|1766ms|worker-9739|1728818-1735844-1737610),Task(25873|1762ms|worker-9799|1730703-1736530-1738292)"
1750,2,2,2,4,1,0,5,3103,1751,0.0044,"Task(39918|1773ms|worker-9739|1733743-1737610-1739383),Task(57387|1756ms|worker-9799|1737200-1738292-1740048),Task(33863|1763ms|worker-9739|1740199-1741000-1742763),Task(33814|1770ms|worker-9799|1742498-1743000-1744770),Task(58586|1697ms|worker-9739|1745504-1746000-1747697)"
1760,2,2,2,6,3,1,4,4292,3268,0.0024,"Task(37258|3383ms|worker-9799|1749002-1750000-1753383),Task(20425|1773ms|worker-9799|1753033-1754000-1755773),Task(28449|4936ms|worker-9739|1751127-1752000-1756936),Task(13313|2983ms|worker-9799|1754515-1755773-1758756)"
1770,2,2,2,7,3,0,7,3404,2542,0.0084,"Task(674|3789ms|worker-9739|1757093-1758000-1761789),Task(33193|2586ms|worker-9799|1758455-1759000-1761586),Task(39590|2320ms|worker-9799|1759990-1761586-1763906),Task(5071|2324ms|worker-9739|1760989-1761789-1764113),Task(25870|1762ms|worker-9799|1762753-1763906-1765668),Task(2790|3015ms|worker-9739|1764266-1765000-1768015),Task(59122|2003ms|worker-9799|1765705-1766000-1768003)"
1780,2,2,2,5,1,0,7,2710,1925,0.0084,"Task(55207|1716ms|worker-9799|1766411-1768003-1769719),Task(46898|2946ms|worker-9739|1768036-1769000-1771946),Task(45155|1763ms|worker-9799|1769809-1770000-1771763),Task(28975|1763ms|worker-9799|1770643-1771763-1773526),Task(5855|1763ms|worker-9739|1772454-1773000-1774763),Task(22036|1759ms|worker-9799|1774531-1775000-1776759),Task(10017|1770ms|worker-9739|1776390-1777000-1778770)"
1790,2,2,2,5,2,0,4,3692,3147,0.0024,"Task(44553|2364ms|worker-9799|1778996-1779000-1781364),Task(15394|2518ms|worker-9739|1782137-1783000-1785518),Task(30522|1776ms|worker-9739|1785011-1786000-1787776),Task(15945|5930ms|worker-9799|1783674-1784000-1789930)"
1800,2,2,2,5,1,0,6,2701,1902,0.0064,"Task(28564|1723ms|worker-9739|1788009-1789000-1790723),Task(52192|2008ms|worker-9799|1788451-1789930-1791938),Task(19026|2051ms|worker-9739|1791321-1792000-1794051),Task(43347|2108ms|worker-9799|1792907-1793000-1795108),Task(44011|1756ms|worker-9739|1795123-1796000-1797756),Task(54958|1766ms|worker-9799|1797323-1798000-1799766)"
1810,2,2,2,5,2,0,4,2880,2444,0.0024,"Task(1871|1747ms|worker-9739|1798887-1799000-1800747),Task(29548|1776ms|worker-9739|1802868-1803000-1804776),Task(32056|3896ms|worker-9799|1801116-1802000-1805896),Task(53690|2359ms|worker-9739|1804384-1805000-1807359)"
1820,2,2,2,6,3,1,5,3857,2919,0.0044,"Task(12605|2757ms|worker-9799|1807024-1808000-1810757),Task(44938|1787ms|worker-9799|1811328-1812000-1813787),Task(47448|6365ms|worker-9739|1808897-1809000-1815365),Task(21627|2059ms|worker-9799|1812641-1813787-1815846),Task(17314|1627ms|worker-9739|1813571-1815365-1816992)"
1830,2,2,2,5,2,0,6,3054,2388,0.0064,"Task(37581|2115ms|worker-9739|1818204-1819000-1821115),Task(5159|5260ms|worker-9799|1816195-1817000-1822260),Task(36113|1756ms|worker-9739|1819945-1821115-1822871),Task(58459|1736ms|worker-9799|1821450-1822260-1823996),Task(19781|1723ms|worker-9739|1823899-1824000-1825723),Task(45491|1742ms|worker-9799|1825686-1826000-1827742)"
1840,2,2,2,6,2,0,6,2293,1918,0.0064,"Task(31279|2025ms|worker-9739|1827954-1828000-1830025),Task(11027|2189ms|worker-9799|1828857-1829000-1831189),Task(45399|1000ms|worker-9799|1832706-1833000-1834000),Task(58309|2421ms|worker-9739|1831299-1832000-1834421),Task(4886|1689ms|worker-9799|1833546-1834000-1835689),Task(14045|2189ms|worker-9739|1835390-1836000-1838189)"
