time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
640,4,4,4,13,5,0,13,3334,2478,0.0149,"Task(38783|1756ms|worker-4105|625621-626694-628450),Task(24331|2156ms|worker-1082|626754-628325-630481),Task(11276|2994ms|worker-6512|628615-629000-631994),Task(27054|2949ms|worker-4105|627432-628450-631399),Task(54951|1763ms|worker-1082|630238-631000-632763),Task(36326|1818ms|worker-121|629986-630000-631818),Task(5228|1707ms|worker-4105|630900-631399-633106),Task(41889|1000ms|worker-4105|633407-634000-635000),Task(16698|4837ms|worker-121|631701-632000-636837),Task(8909|4356ms|worker-6512|632180-633000-637356),Task(38189|3377ms|worker-1082|633221-634000-637377),Task(33168|1830ms|worker-121|634817-636837-638667),Task(17367|1682ms|worker-6512|636071-637356-639038)"
650,4,4,4,11,3,0,13,3335,2625,0.0129,"Task(23677|1719ms|worker-1082|636448-637377-639096),Task(18183|1770ms|worker-6512|638042-639038-640808),Task(35564|1758ms|worker-121|637976-638667-640425),Task(54984|7249ms|worker-4105|633551-635000-642249),Task(29886|1743ms|worker-121|640018-641000-642743),Task(16051|3567ms|worker-1082|638611-639096-642663),Task(55416|2335ms|worker-6512|640889-641000-643335),Task(35883|1761ms|worker-4105|641887-642249-644010),Task(49198|1740ms|worker-1082|643003-644000-645740),Task(41601|1760ms|worker-6512|645046-646000-647760),Task(27032|1707ms|worker-4105|645583-646000-647707),Task(45892|5315ms|worker-121|643401-644000-649315),Task(35649|1708ms|worker-4105|647741-648000-649708)"
660,4,4,4,11,3,0,11,2715,2363,0.0109,"Task(42751|2400ms|worker-1082|646981-647000-649400),Task(33043|2347ms|worker-121|649546-650000-652347),Task(44118|4503ms|worker-6512|648499-649000-653503),Task(6497|1784ms|worker-4105|651241-652000-653784),Task(45068|1758ms|worker-1082|650776-651000-652758),Task(30668|2074ms|worker-121|652117-653000-655074),Task(24422|2320ms|worker-1082|652680-653000-655320),Task(32985|1750ms|worker-4105|654914-655000-656750),Task(51072|2942ms|worker-6512|653892-654000-656942),Task(53172|2345ms|worker-121|655768-656000-658345),Task(20892|1770ms|worker-4105|657709-658000-659770)"
670,4,4,4,9,2,0,10,2834,2180,0.0089,"Task(19771|2363ms|worker-1082|657369-658000-660363),Task(5368|3744ms|worker-6512|659127-660000-663744),Task(48084|1806ms|worker-4105|661021-662000-663806),Task(5678|3327ms|worker-121|659979-660000-663327),Task(18238|1773ms|worker-1082|662298-663000-664773),Task(56786|1763ms|worker-6512|663685-664000-665763),Task(22161|1773ms|worker-121|662626-663327-665100),Task(42475|1742ms|worker-4105|665179-666000-667742),Task(55813|1758ms|worker-1082|666126-667000-668758),Task(5755|1757ms|worker-121|667377-668000-669757)"
680,3,3,3,8,2,0,8,2346,1868,0.0077,"Task(26732|1763ms|worker-6512|667536-668000-669763),Task(18528|2333ms|worker-4105|668634-669000-671333),Task(4422|1791ms|worker-1082|670362-671000-672791),Task(23009|1764ms|worker-121|671050-672000-673764),Task(54720|1776ms|worker-6512|671868-672000-673776),Task(41464|1762ms|worker-1082|674315-675000-676762),Task(52516|1750ms|worker-121|674934-675000-676750),Task(9808|2010ms|worker-6512|676475-677000-679010)"
690,3,3,3,6,2,0,6,2758,2227,0.0037,"Task(52080|1766ms|worker-121|677731-678000-679766),Task(30008|1759ms|worker-1082|678689-679000-680759),Task(49525|1697ms|worker-121|682237-683000-684697),Task(30825|4024ms|worker-6512|680133-681000-685024),Task(36015|1776ms|worker-1082|683843-684000-685776),Task(42141|2342ms|worker-121|686182-687000-689342)"
700,2,2,2,3,0,0,5,2478,1874,0.0044,"Task(56497|1697ms|worker-6512|687518-688000-689697),Task(18400|1732ms|worker-1082|689695-690000-691732),Task(32852|2419ms|worker-6512|692156-693000-695419),Task(19804|1763ms|worker-1082|694595-695000-696763),Task(23202|1759ms|worker-6512|697014-698000-699759)"
710,2,2,2,3,0,0,3,2508,1742,0.0004,"Task(27706|1697ms|worker-1082|700312-701000-702697),Task(57216|1766ms|worker-6512|703319-704000-705766),Task(25019|1763ms|worker-1082|706069-707000-708763)"
720,1,1,1,3,0,0,3,3540,3214,0.0032,"Task(45848|5228ms|worker-6512|710373-711000-716228),Task(53943|2148ms|worker-1082|713827-714000-716148),Task(52127|2266ms|worker-1082|716820-717000-719266)"
730,1,1,1,2,0,0,2,2110,1752,0.0012,"Task(3036|1762ms|worker-1082|721827-722000-723762),Task(59040|1743ms|worker-1082|726458-727000-728743)"
740,1,1,1,2,1,0,1,5330,4906,-0.0008,Task(43567|4906ms|worker-1082|732576-733000-737906)
750,1,1,1,3,1,0,3,3298,2852,0.0032,"Task(48472|5321ms|worker-1082|737870-738000-743321),Task(8649|1750ms|worker-1082|742296-743321-745071),Task(29441|1486ms|worker-1082|745818-746000-747486)"
760,1,1,1,2,1,0,2,2678,2031,0.0012,"Task(28734|1770ms|worker-1082|749524-750000-751770),Task(16314|2293ms|worker-1082|755183-756000-758293)"
770,1,1,1,1,0,0,2,2224,1747,0.0012,"Task(27613|1736ms|worker-1082|758560-759000-760736),Task(3434|1758ms|worker-1082|763486-764000-765758)"
780,1,1,1,2,0,0,2,2632,2043,0.0012,"Task(41045|2324ms|worker-1082|770100-771000-773324),Task(49016|1762ms|worker-1082|775721-776000-777762)"
790,1,1,1,2,1,0,1,1803,1750,-0.0008,Task(33110|1750ms|worker-1082|781947-782000-783750)
800,1,1,1,1,0,0,2,3124,2764,0.0012,"Task(43584|3802ms|worker-1082|789806-790000-793802),Task(52578|1726ms|worker-1082|795474-796000-797726)"
810,1,1,1,2,0,0,2,2456,1746,0.0012,"Task(53389|1742ms|worker-1082|801121-802000-803742),Task(13961|1750ms|worker-1082|805459-806000-807750)"
820,1,1,1,3,1,0,2,2259,1759,0.0012,"Task(34199|1762ms|worker-1082|810531-811000-812762),Task(36025|1756ms|worker-1082|814469-815000-816756)"
830,1,1,1,1,0,0,2,2539,2235,0.0012,"Task(42508|2747ms|worker-1082|819513-820000-822747),Task(8621|1723ms|worker-1082|824878-825000-826723)"
840,1,1,1,2,1,0,1,1814,1761,-0.0008,Task(17896|1761ms|worker-1082|831947-832000-833761)
850,1,1,1,1,0,0,2,4176,3551,0.0012,"Task(7990|1763ms|worker-1082|839327-840000-841763),Task(14171|5339ms|worker-1082|843423-844000-849339)"
860,1,1,1,2,0,0,2,2613,2066,0.0012,"Task(27276|1745ms|worker-1082|851029-852000-853745),Task(41719|2387ms|worker-1082|856877-857000-859387)"
870,1,1,1,1,0,0,1,5080,4907,-0.0008,Task(18714|4907ms|worker-1082|863827-864000-868907)
880,1,1,1,1,0,0,1,3938,3673,-0.0008,Task(40943|3673ms|worker-1082|874735-875000-878673)
890,1,1,1,1,0,0,1,2239,1774,-0.0008,Task(47844|1774ms|worker-1082|883535-884000-885774)
900,1,1,1,2,0,0,2,2997,2739,0.0012,"Task(9184|3735ms|worker-1082|891598-892000-895735),Task(14936|1743ms|worker-1082|897886-898000-899743)"
910,1,1,1,2,1,0,1,2940,2879,-0.0008,Task(22497|2879ms|worker-1082|902939-903000-905879)
920,1,1,1,2,1,0,2,5338,4500,0.0012,"Task(10649|6131ms|worker-1082|908985-909000-915131),Task(19225|2870ms|worker-1082|913471-915131-918001)"
930,1,1,1,3,2,1,2,7136,5069,0.0012,"Task(1220|4887ms|worker-1082|916537-918001-922888),Task(33223|5251ms|worker-1082|920218-922888-928139)"
940,1,1,1,2,1,0,3,4160,2320,0.0032,"Task(2531|3422ms|worker-1082|924916-928139-931561),Task(5224|1772ms|worker-1082|929684-931561-933333),Task(55647|1766ms|worker-1082|932912-933333-935099)"
950,1,1,1,4,1,0,4,3838,3074,0.0052,"Task(39300|5803ms|worker-1082|935814-936000-941803),Task(17027|1743ms|worker-1082|940311-941803-943546),Task(49762|2389ms|worker-1082|942483-943546-945935),Task(17021|2362ms|worker-1082|945685-946000-948362)"
960,1,1,1,4,1,0,4,3491,2469,0.0052,"Task(26292|3395ms|worker-1082|948552-949000-952395),Task(50658|2146ms|worker-1082|951711-952395-954541),Task(50195|1723ms|worker-1082|953421-954541-956264),Task(47720|2615ms|worker-1082|954428-956264-958879)"
970,1,1,1,4,2,1,3,2314,1892,0.0032,"Task(27513|1708ms|worker-1082|958146-959000-960708),Task(55024|1762ms|worker-1082|960853-961000-962762),Task(44645|2208ms|worker-1082|963736-964000-966208)"
980,2,1,2,4,2,1,4,4460,2860,0.0024,"Task(15603|4392ms|worker-1082|966308-967000-971392),Task(24840|1502ms|worker-1082|968969-971392-972894),Task(31856|1742ms|worker-1082|970937-972894-974636),Task(52185|3805ms|worker-1082|973307-974636-978441)"
990,2,1,2,5,4,3,3,5056,2939,0.0004,"Task(28590|1759ms|worker-1082|975548-978441-980200),Task(35716|1721ms|worker-1082|977643-980200-981921),Task(3185|5337ms|worker-1082|981097-982000-987337)"
1000,2,1,2,4,3,2,5,7988,2478,-0.0016,"Task(18308|3321ms|worker-1082|982607-987337-990658),Task(39025|2354ms|worker-1082|984659-990658-993012),Task(46270|1740ms|worker-1082|986744-993012-994752),Task(57810|2007ms|worker-1082|989058-994752-996759),Task(22138|2970ms|worker-1082|991902-996759-999729)"
1010,2,1,2,5,4,3,4,8883,2428,-0.0056,"Task(47492|3324ms|worker-1082|993780-999729-1003053),Task(19032|2513ms|worker-1082|997012-1003053-1005566),Task(2373|2103ms|worker-1082|998526-1005566-1007669),Task(47843|1774ms|worker-1082|1000878-1007669-1009443)"
1020,2,2,2,4,2,0,6,7363,2520,0.0004,"Task(40000|3654ms|worker-1082|1003364-1009443-1013097),Task(22520|3783ms|worker-688|1005113-1011000-1014783),Task(10762|1777ms|worker-1082|1006503-1013097-1014874),Task(48263|1797ms|worker-688|1009059-1014783-1016580),Task(26657|1763ms|worker-1082|1011601-1014874-1016637),Task(33275|2350ms|worker-688|1015082-1016580-1018930)"
1030,2,2,2,4,1,0,5,2924,2606,0.0044,"Task(57755|4885ms|worker-1082|1016812-1017000-1021885),Task(41366|2332ms|worker-688|1019970-1020000-1022332),Task(18497|2346ms|worker-1082|1022282-1023000-1025346),Task(27018|1708ms|worker-688|1023740-1024000-1025708),Task(44199|1763ms|worker-1082|1026610-1027000-1028763)"
1040,2,2,2,4,1,0,4,3946,3408,0.0024,"Task(5895|1761ms|worker-1082|1031441-1032000-1033761),Task(8531|6688ms|worker-688|1029923-1030000-1036688),Task(42171|3400ms|worker-1082|1033498-1034000-1037400),Task(6014|1785ms|worker-688|1035674-1036688-1038473)"
1050,2,2,2,7,2,0,6,3606,2596,0.0064,"Task(16876|2054ms|worker-1082|1038270-1039000-1041054),Task(5269|2054ms|worker-688|1040214-1041000-1043054),Task(35452|2321ms|worker-688|1042563-1043054-1045375),Task(17682|2021ms|worker-688|1043827-1045375-1047396),Task(6667|5360ms|worker-1082|1042203-1043000-1048360),Task(27755|1770ms|worker-688|1045692-1047396-1049166)"
1060,2,2,2,8,8,5,2,10172,9040,-0.0056,"Task(22285|10027ms|worker-1082|1046831-1048360-1058387),Task(58520|8053ms|worker-688|1049265-1050000-1058053)"
1070,2,2,2,8,8,5,8,9371,2479,-0.0036,"Task(10951|1721ms|worker-688|1050276-1058053-1059774),Task(13253|1763ms|worker-1082|1051271-1058387-1060150),Task(18456|1776ms|worker-1082|1054205-1060150-1061926),Task(35794|3422ms|worker-688|1052768-1059774-1063196),Task(34613|3001ms|worker-1082|1054887-1061926-1064927),Task(43716|1785ms|worker-688|1056393-1063196-1064981),Task(11496|3345ms|worker-1082|1057715-1064927-1068272),Task(4773|3023ms|worker-688|1058745-1064981-1068004)"
1080,3,2,3,8,12,10,4,11518,4339,-0.0083,"Task(28830|1759ms|worker-688|1060362-1068004-1069763),Task(275|1707ms|worker-688|1062888-1069763-1071470),Task(26349|2373ms|worker-688|1064234-1071470-1073843),Task(13502|11517ms|worker-1082|1061309-1068272-1079789)"
1090,4,2,4,7,11,8,8,15368,2828,-0.0111,"Task(44422|6848ms|worker-688|1065072-1073843-1080691),Task(31971|1762ms|worker-688|1068151-1080691-1082453),Task(52361|1766ms|worker-688|1069013-1082453-1084219),Task(49918|5305ms|worker-1082|1066713-1079789-1085094),Task(5550|1732ms|worker-688|1070377-1084219-1085951),Task(21256|1707ms|worker-1082|1071660-1085094-1086801),Task(4784|1745ms|worker-688|1072841-1085951-1087696),Task(52688|1763ms|worker-1082|1074693-1086801-1088564)"
1100,4,2,4,7,8,5,10,12079,2062,-0.0111,"Task(8746|1747ms|worker-688|1075825-1087696-1089443),Task(14530|2698ms|worker-1082|1076564-1088564-1091262),Task(50717|1726ms|worker-688|1079214-1089443-1091169),Task(29870|1763ms|worker-688|1079977-1091169-1092932),Task(31773|1797ms|worker-1082|1082108-1091262-1093059),Task(54922|1736ms|worker-1082|1084421-1093059-1094795),Task(14585|2892ms|worker-688|1083230-1092932-1095824),Task(57326|2829ms|worker-1082|1085806-1094795-1097624),Task(9731|1689ms|worker-688|1086538-1095824-1097513),Task(24559|1747ms|worker-688|1088405-1097513-1099260)"
1110,4,2,4,6,9,7,5,10745,2925,-0.0111,"Task(35266|2112ms|worker-1082|1089813-1097624-1099736),Task(1040|1721ms|worker-688|1090529-1099260-1100981),Task(50022|3731ms|worker-1082|1092967-1099736-1103467),Task(41636|1773ms|worker-1082|1094933-1103467-1105240),Task(6133|5290ms|worker-688|1093726-1100981-1106271)"
1120,4,3,4,6,4,1,11,11930,3130,-0.0091,"Task(40772|4474ms|worker-688|1097509-1106271-1110745),Task(13360|1697ms|worker-3932|1100454-1111000-1112697),Task(45646|7962ms|worker-1082|1095733-1105240-1113202),Task(21795|2152ms|worker-3932|1101821-1112697-1114849),Task(45889|2343ms|worker-1082|1103526-1113202-1115545),Task(744|5472ms|worker-688|1099218-1110745-1116217),Task(17096|1757ms|worker-3932|1104847-1114849-1116606),Task(38132|1743ms|worker-688|1108892-1116217-1117960),Task(5748|2311ms|worker-1082|1106817-1115545-1117856),Task(11790|2771ms|worker-3932|1110997-1116606-1119377),Task(4182|1756ms|worker-688|1113719-1117960-1119716)"
1130,3,3,3,6,2,0,8,4336,2257,0.0057,"Task(9259|2347ms|worker-3932|1115421-1119377-1121724),Task(23874|1707ms|worker-688|1117840-1119716-1121423),Task(5160|5234ms|worker-1082|1111631-1117856-1123090),Task(45468|1763ms|worker-688|1120657-1121423-1123186),Task(34884|1756ms|worker-4552|1119177-1121000-1122756),Task(893|1766ms|worker-3932|1123277-1124000-1125766),Task(32711|1758ms|worker-1082|1125266-1126000-1127758),Task(9460|1732ms|worker-688|1125472-1126000-1127732)"
1140,3,3,3,8,2,0,8,2983,2454,0.0077,"Task(665|2368ms|worker-3932|1127975-1128000-1130368),Task(6428|1770ms|worker-688|1128701-1129000-1130770),Task(46561|1766ms|worker-1082|1130268-1131000-1132766),Task(29939|1750ms|worker-1082|1133585-1134000-1135750),Task(6917|3745ms|worker-3932|1132056-1133000-1136745),Task(54064|3729ms|worker-688|1133300-1134000-1137729),Task(42046|1792ms|worker-3932|1136692-1137000-1138792),Task(51015|2715ms|worker-1082|1136187-1137000-1139715)"
1150,2,2,2,10,5,3,7,3152,2245,0.0084,"Task(5634|1736ms|worker-688|1137893-1138000-1139736),Task(8742|1747ms|worker-3932|1138950-1139000-1140747),Task(50196|1711ms|worker-688|1141334-1142000-1143711),Task(9768|1742ms|worker-688|1142099-1143711-1145453),Task(46581|5255ms|worker-1082|1140256-1141000-1146255),Task(35119|1762ms|worker-688|1144129-1145453-1147215),Task(25488|1763ms|worker-1082|1144406-1146255-1148018)"
1160,3,2,3,10,8,6,7,6527,3054,0.0057,"Task(11666|2827ms|worker-688|1145310-1147215-1150042),Task(52964|2361ms|worker-688|1147122-1150042-1152403),Task(43506|6287ms|worker-1082|1146372-1148018-1154305),Task(5909|1758ms|worker-688|1147863-1152403-1154161),Task(55362|2983ms|worker-688|1149277-1154161-1157144),Task(42182|3408ms|worker-1082|1150773-1154305-1157713),Task(24198|1758ms|worker-688|1152263-1157144-1158902)"
1170,3,2,3,10,11,8,7,8557,2798,-0.0003,"Task(36392|2332ms|worker-1082|1152691-1157713-1160045),Task(36252|1743ms|worker-688|1154055-1158902-1160645),Task(2781|2153ms|worker-688|1155603-1160645-1162798),Task(40425|1785ms|worker-688|1157049-1162798-1164583),Task(27405|1721ms|worker-688|1157929-1164583-1166304),Task(7512|8098ms|worker-1082|1154858-1160045-1168143),Task(26227|1758ms|worker-688|1158493-1166304-1168062)"
1180,4,2,4,8,10,8,9,10438,2461,-0.0111,"Task(17555|1785ms|worker-688|1159852-1168062-1169847),Task(1286|2584ms|worker-1082|1161080-1168143-1170727),Task(9621|2030ms|worker-1082|1164384-1170727-1172757),Task(32011|4376ms|worker-688|1162346-1169847-1174223),Task(54859|1707ms|worker-1082|1164543-1172757-1174464),Task(39709|2371ms|worker-1082|1166844-1174464-1176835),Task(32156|2892ms|worker-688|1165642-1174223-1177115),Task(47711|1770ms|worker-688|1168131-1177115-1178885),Task(13903|2636ms|worker-1082|1167555-1176835-1179471)"
1190,4,2,4,9,9,7,10,11221,1970,-0.0111,"Task(55073|2105ms|worker-688|1168456-1178885-1180990),Task(11551|1766ms|worker-1082|1169967-1179471-1181237),Task(10918|1719ms|worker-688|1171103-1180990-1182709),Task(38556|1756ms|worker-1082|1171716-1181237-1182993),Task(9025|1743ms|worker-688|1173117-1182709-1184452),Task(37461|1752ms|worker-1082|1173794-1182993-1184745),Task(9819|1707ms|worker-1082|1177129-1184745-1186452),Task(21375|3215ms|worker-688|1175800-1184452-1187667),Task(20997|2216ms|worker-1082|1177411-1186452-1188668),Task(47914|1722ms|worker-688|1178597-1187667-1189389)"
1200,4,3,4,7,3,0,13,8032,1966,0.0009,"Task(35809|2695ms|worker-1082|1180030-1188668-1191363),Task(42294|1763ms|worker-688|1181070-1189389-1191152),Task(455|1763ms|worker-2957|1182248-1191000-1192763),Task(17288|1776ms|worker-1082|1184207-1191363-1193139),Task(23251|2347ms|worker-688|1183183-1191152-1193499),Task(15075|2149ms|worker-2957|1185826-1192763-1194912),Task(3023|1766ms|worker-688|1187467-1193499-1195265),Task(29641|2088ms|worker-1082|1186404-1193139-1195227),Task(42016|1723ms|worker-2957|1189538-1194912-1196635),Task(30235|1759ms|worker-688|1191551-1195265-1197024),Task(38781|2318ms|worker-1082|1191193-1195227-1197545),Task(29604|1682ms|worker-688|1195240-1197024-1198706),Task(31828|1732ms|worker-2957|1193221-1196635-1198367)"
1210,4,3,4,7,1,0,9,2759,2326,0.0069,"Task(44251|3408ms|worker-1082|1196291-1197545-1200953),Task(8669|1763ms|worker-2957|1198119-1199000-1200763),Task(27667|2140ms|worker-688|1198917-1199000-1201140),Task(28238|1771ms|worker-2957|1200903-1201000-1202771),Task(52982|2330ms|worker-688|1202787-1203000-1205330),Task(18107|4348ms|worker-1082|1201668-1202000-1206348),Task(50705|1756ms|worker-2957|1204653-1205000-1206756),Task(14495|1697ms|worker-688|1206364-1207000-1208697),Task(44201|1726ms|worker-1082|1206943-1207000-1208726)"
1220,3,3,3,7,2,0,6,2908,2546,0.0037,"Task(9599|2491ms|worker-2957|1208604-1209000-1211491),Task(177|3329ms|worker-688|1210152-1211000-1214329),Task(7079|1708ms|worker-2957|1212851-1213000-1214708),Task(58428|2330ms|worker-1082|1211822-1212000-1214330),Task(27961|1766ms|worker-1082|1215422-1216000-1217766),Task(42227|3655ms|worker-688|1214976-1215000-1218655)"
1230,2,2,2,7,2,0,7,3653,2723,0.0084,"Task(26726|1707ms|worker-2957|1218189-1219000-1220707),Task(24202|3893ms|worker-1082|1218566-1219000-1222893),Task(46910|2938ms|worker-688|1220377-1221000-1223938),Task(38707|2347ms|worker-1082|1221940-1222893-1225240),Task(7415|3777ms|worker-688|1222805-1223938-1227715),Task(34620|2371ms|worker-1082|1225123-1226000-1228371),Task(27133|2033ms|worker-688|1226038-1227715-1229748)"
1240,2,2,2,8,3,1,7,3466,2600,0.0084,"Task(25691|1766ms|worker-1082|1227097-1228371-1230137),Task(55210|1774ms|worker-688|1228781-1229748-1231522),Task(43820|2323ms|worker-1082|1230251-1231000-1233323),Task(880|1726ms|worker-1082|1232653-1233323-1235049),Task(3800|1721ms|worker-1082|1234317-1235049-1236770),Task(629|6888ms|worker-688|1231040-1232000-1238888),Task(52115|2007ms|worker-1082|1236290-1237000-1239007)"
1250,2,2,2,7,5,3,5,4300,3326,0.0044,"Task(42635|1716ms|worker-1082|1238999-1239007-1240723),Task(11240|3764ms|worker-688|1237276-1238888-1242652),Task(2768|2127ms|worker-1082|1239423-1240723-1242850),Task(51937|2339ms|worker-1082|1243317-1244000-1246339),Task(8505|6684ms|worker-688|1241385-1242652-1249336)"
1260,3,2,3,10,6,4,9,6285,2410,0.0097,"Task(20396|3761ms|worker-1082|1243679-1246339-1250100),Task(48312|2008ms|worker-688|1245115-1249336-1251344),Task(52924|1757ms|worker-1082|1245451-1250100-1251857),Task(29491|2766ms|worker-688|1247267-1251344-1254110),Task(24419|2320ms|worker-1082|1247545-1251857-1254177),Task(39605|1736ms|worker-1082|1251163-1254177-1255913),Task(15392|2281ms|worker-688|1250021-1254110-1256391),Task(54684|1776ms|worker-688|1252963-1256391-1258167),Task(39547|3291ms|worker-1082|1251493-1255913-1259204)"
1270,3,2,3,10,9,6,7,8497,2759,-0.0023,"Task(40559|4748ms|worker-688|1253615-1258167-1262915),Task(54583|5325ms|worker-1082|1254449-1259204-1264529),Task(36039|1747ms|worker-688|1257053-1262915-1264662),Task(45907|1759ms|worker-1082|1258289-1264529-1266288),Task(13727|1785ms|worker-688|1258400-1264662-1266447),Task(2139|2177ms|worker-1082|1259508-1266288-1268465),Task(26430|1776ms|worker-688|1260731-1266447-1268223)"
1280,4,2,4,12,14,12,7,9019,2835,-0.0051,"Task(45342|1770ms|worker-688|1261791-1268223-1269993),Task(13668|1762ms|worker-1082|1262875-1268465-1270227),Task(51331|1858ms|worker-688|1264187-1269993-1271851),Task(37024|1764ms|worker-688|1266090-1271851-1273615),Task(31594|1743ms|worker-688|1267108-1273615-1275358),Task(45645|7962ms|worker-1082|1264930-1270227-1278189),Task(51233|2986ms|worker-688|1267459-1275358-1278344)"
1290,5,2,5,13,19,17,8,12397,2310,-0.0139,"Task(15812|1758ms|worker-688|1269616-1278344-1280102),Task(47738|1455ms|worker-688|1270923-1280102-1281557),Task(8501|4714ms|worker-1082|1269277-1278189-1282903),Task(40012|2320ms|worker-688|1271909-1281557-1283877),Task(26324|1759ms|worker-1082|1272038-1282903-1284662),Task(37911|2983ms|worker-688|1273128-1283877-1286860),Task(40090|1756ms|worker-1082|1273435-1284662-1286418),Task(29051|1736ms|worker-688|1275468-1286860-1288596)"
1300,6,3,6,14,23,19,10,15955,2848,-0.0167,"Task(42537|5236ms|worker-1082|1274655-1286418-1291654),Task(8394|2796ms|worker-688|1275681-1288596-1291392),Task(354|2320ms|worker-5910|1276671-1291000-1293320),Task(24779|1763ms|worker-1082|1278805-1291654-1293417),Task(5216|1823ms|worker-688|1277463-1291392-1293215),Task(46073|1776ms|worker-5910|1280293-1293320-1295096),Task(17738|2762ms|worker-1082|1281087-1293417-1296179),Task(40277|1770ms|worker-5910|1282233-1295096-1296866),Task(39341|2116ms|worker-1082|1282590-1296179-1298295),Task(43883|6123ms|worker-688|1279739-1293215-1299338)"
1310,6,3,6,14,26,23,11,17115,2588,-0.0167,"Task(22134|2970ms|worker-5910|1283034-1296866-1299836),Task(11754|1796ms|worker-1082|1283502-1298295-1300091),Task(44031|1759ms|worker-5910|1285617-1299836-1301595),Task(5716|1762ms|worker-688|1284914-1299338-1301100),Task(52879|2361ms|worker-1082|1285710-1300091-1302452),Task(5932|2933ms|worker-5910|1287905-1301595-1304528),Task(6068|5512ms|worker-688|1286719-1301100-1306612),Task(16346|1736ms|worker-5910|1289411-1304528-1306264),Task(26834|3781ms|worker-1082|1288597-1302452-1306233),Task(15956|2116ms|worker-1082|1290024-1306233-1308349),Task(21426|1752ms|worker-688|1291717-1306612-1308364)"
1320,6,4,6,14,26,22,14,18254,2477,-0.0167,"Task(6809|3777ms|worker-5910|1291322-1306264-1310041),Task(24680|2347ms|worker-1082|1291916-1308349-1310696),Task(40691|1748ms|worker-5910|1293509-1310041-1311789),Task(20788|2305ms|worker-1082|1294850-1310696-1313001),Task(8881|1763ms|worker-5910|1295662-1311789-1313552),Task(57547|5821ms|worker-688|1292681-1308364-1314185),Task(1049|1773ms|worker-1082|1296491-1313001-1314774),Task(34049|3801ms|worker-6111|1295240-1311000-1314801),Task(1257|1726ms|worker-5910|1297327-1313552-1315278),Task(53682|1766ms|worker-1082|1299190-1314774-1316540),Task(27877|1759ms|worker-6111|1299288-1314801-1316560),Task(51633|1759ms|worker-5910|1300056-1315278-1317037),Task(23157|1776ms|worker-5910|1302093-1317037-1318813),Task(22708|2570ms|worker-6111|1301006-1316560-1319130)"
1330,6,5,6,13,25,19,14,18681,3324,-0.0167,"Task(31636|1766ms|worker-6111|1303604-1319130-1320896),Task(57601|8053ms|worker-688|1297437-1314185-1322238),Task(9227|3760ms|worker-5910|1303045-1318813-1322573),Task(34476|1764ms|worker-44|1305101-1321000-1322764),Task(38581|6648ms|worker-1082|1300804-1316540-1323188),Task(57342|2819ms|worker-6111|1304835-1320896-1323715),Task(44650|2208ms|worker-5910|1306915-1322573-1324781),Task(6498|1776ms|worker-1082|1308380-1323188-1324964),Task(31435|2657ms|worker-688|1305506-1322238-1324895),Task(50097|1721ms|worker-5910|1309822-1324781-1326502),Task(12419|1763ms|worker-688|1310485-1324895-1326658),Task(8920|3776ms|worker-1082|1310971-1324964-1328740),Task(27894|1682ms|worker-688|1312756-1326658-1328340),Task(20563|6156ms|worker-6111|1308917-1323715-1329871)"
1340,6,6,6,14,17,10,22,14441,2529,-0.0167,"Task(57596|8061ms|worker-44|1307789-1322764-1330825),Task(25923|1736ms|worker-688|1314135-1328340-1330076),Task(53659|1774ms|worker-5910|1312226-1326502-1328276),Task(14787|1740ms|worker-1082|1314921-1328740-1330480),Task(18474|1785ms|worker-6111|1315063-1329871-1331656),Task(55395|2029ms|worker-1082|1316465-1330480-1332509),Task(50820|1758ms|worker-7910|1318269-1331000-1332758),Task(42776|5215ms|worker-5910|1312785-1328276-1333491),Task(23073|1723ms|worker-44|1318119-1330825-1332548),Task(49446|2114ms|worker-688|1315559-1330076-1332190),Task(20799|1766ms|worker-1082|1321378-1332509-1334275),Task(27558|1723ms|worker-7910|1321607-1332758-1334481),Task(13543|1721ms|worker-6111|1319264-1331656-1333377),Task(38692|1742ms|worker-6111|1322756-1333377-1335119),Task(13848|2040ms|worker-5910|1323939-1333491-1335531),Task(37973|1721ms|worker-7910|1324987-1334481-1336202),Task(52404|1742ms|worker-1082|1324821-1334275-1336017),Task(46082|1747ms|worker-1082|1326769-1336017-1337764),Task(46870|6293ms|worker-44|1321589-1332548-1338841),Task(51327|3140ms|worker-5910|1326549-1335531-1338671),Task(25322|1759ms|worker-6111|1325839-1335119-1336878),Task(1490|2327ms|worker-6111|1328639-1336878-1339205)"
