time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
650,5,3,5,11,11,7,11,9635,3013,-0.0099,"Task(16698|4837ms|worker-8165|631701-636658-641495),Task(38189|3377ms|worker-9024|633221-637861-641238),Task(8909|4356ms|worker-8337|632180-637835-642191),Task(41889|1000ms|worker-9024|633407-641238-642238),Task(17367|1682ms|worker-9024|636071-642238-643920),Task(33168|1830ms|worker-8337|634817-642191-644021),Task(23677|1719ms|worker-9024|636448-643920-645639),Task(35564|1758ms|worker-8337|637976-644021-645779),Task(18183|1770ms|worker-9024|638042-645639-647409),Task(54984|7249ms|worker-8165|633551-641495-648744),Task(16051|3567ms|worker-8337|638611-645779-649346)"
660,3,3,5,11,10,6,12,8753,2423,-0.0039,"Task(29886|1743ms|worker-9024|640018-647409-649152),Task(35883|1761ms|worker-9024|641887-649152-650913),Task(55416|2335ms|worker-8165|640889-648744-651079),Task(49198|1740ms|worker-8337|643003-649346-651086),Task(41601|1760ms|worker-8165|645046-651079-652839),Task(27032|1707ms|worker-8337|645583-651086-652793),Task(35649|1708ms|worker-8165|647741-652839-654547),Task(42751|2400ms|worker-8337|646981-652793-655193),Task(45892|5315ms|worker-9024|643401-650913-656228),Task(33043|2347ms|worker-8337|649546-655193-657540),Task(45068|1758ms|worker-9024|650776-656228-657986),Task(44118|4503ms|worker-8165|648499-654547-659050)"
670,4,3,4,9,5,1,14,7001,2250,0.0089,"Task(6497|1784ms|worker-8337|651241-657540-659324),Task(30668|2074ms|worker-9024|652117-657986-660060),Task(32985|1750ms|worker-9024|654914-660060-661810),Task(24422|2320ms|worker-8165|652680-659050-661370),Task(51072|2942ms|worker-8337|653892-659324-662266),Task(53172|2345ms|worker-8165|655768-661370-663715),Task(20892|1770ms|worker-8337|657709-662266-664036),Task(19771|2363ms|worker-9024|657369-661810-664173),Task(48084|1806ms|worker-9024|661021-664173-665979),Task(5368|3744ms|worker-8165|659127-663715-667459),Task(18238|1773ms|worker-9024|662298-665979-667752),Task(5678|3327ms|worker-8337|659979-664036-667363),Task(22161|1773ms|worker-8337|662626-667363-669136),Task(42475|1742ms|worker-9024|665179-667752-669494)"
680,4,3,4,8,2,0,11,3351,1838,0.0109,"Task(56786|1763ms|worker-8165|663685-667459-669222),Task(5755|1757ms|worker-8165|667377-669222-670979),Task(55813|1758ms|worker-8337|666126-669136-670894),Task(26732|1763ms|worker-9024|667536-669494-671257),Task(4422|1791ms|worker-8165|670362-671000-672791),Task(18528|2333ms|worker-8337|668634-670894-673227),Task(23009|1764ms|worker-9024|671050-672000-673764),Task(54720|1776ms|worker-8165|671868-672791-674567),Task(41464|1762ms|worker-8337|674315-675000-676762),Task(52516|1750ms|worker-9024|674934-675000-676750),Task(9808|2010ms|worker-8165|676475-677000-679010)"
690,4,3,4,6,2,0,6,2758,2227,0.0009,"Task(52080|1766ms|worker-9024|677731-678000-679766),Task(30008|1759ms|worker-8337|678689-679000-680759),Task(49525|1697ms|worker-9024|682237-683000-684697),Task(30825|4024ms|worker-8165|680133-681000-685024),Task(36015|1776ms|worker-8337|683843-684000-685776),Task(42141|2342ms|worker-9024|686182-687000-689342)"
700,3,3,4,3,0,0,5,2478,1874,-0.0011,"Task(56497|1697ms|worker-8165|687518-688000-689697),Task(18400|1732ms|worker-8337|689695-690000-691732),Task(32852|2419ms|worker-9024|692156-693000-695419),Task(19804|1763ms|worker-8165|694595-695000-696763),Task(23202|1759ms|worker-8337|697014-698000-699759)"
710,3,3,3,3,0,0,3,2508,1742,-0.0023,"Task(27706|1697ms|worker-9024|700312-701000-702697),Task(57216|1766ms|worker-8165|703319-704000-705766),Task(25019|1763ms|worker-8337|706069-707000-708763)"
720,1,1,1,3,1,0,2,5202,3688,0.0012,"Task(45848|5228ms|worker-9024|710373-711000-716228),Task(53943|2148ms|worker-9024|713827-716228-718376)"
730,1,1,1,2,0,0,3,2680,1923,0.0032,"Task(52127|2266ms|worker-9024|716820-718376-720642),Task(3036|1762ms|worker-9024|721827-722000-723762),Task(59040|1743ms|worker-9024|726458-727000-728743)"
740,2,1,2,2,1,0,1,5330,4906,-0.0036,Task(43567|4906ms|worker-9024|732576-733000-737906)
750,2,1,2,3,1,0,3,3298,2852,0.0004,"Task(48472|5321ms|worker-9024|737870-738000-743321),Task(8649|1750ms|worker-9024|742296-743321-745071),Task(29441|1486ms|worker-9024|745818-746000-747486)"
760,2,1,2,2,1,0,2,2678,2031,-0.0016,"Task(28734|1770ms|worker-9024|749524-750000-751770),Task(16314|2293ms|worker-9024|755183-756000-758293)"
770,2,2,2,1,0,0,2,2224,1747,-0.0016,"Task(27613|1736ms|worker-9024|758560-759000-760736),Task(3434|1758ms|worker-9024|763486-764000-765758)"
780,2,2,2,2,0,0,2,2632,2043,-0.0016,"Task(41045|2324ms|worker-9024|770100-771000-773324),Task(49016|1762ms|worker-1143|775721-776000-777762)"
790,1,1,1,2,1,0,1,1803,1750,-0.0008,Task(33110|1750ms|worker-9024|781947-782000-783750)
800,1,1,1,1,0,0,2,3124,2764,0.0012,"Task(43584|3802ms|worker-9024|789806-790000-793802),Task(52578|1726ms|worker-9024|795474-796000-797726)"
810,1,1,1,2,0,0,2,2456,1746,0.0012,"Task(53389|1742ms|worker-9024|801121-802000-803742),Task(13961|1750ms|worker-9024|805459-806000-807750)"
820,1,1,1,3,1,0,2,2259,1759,0.0012,"Task(34199|1762ms|worker-9024|810531-811000-812762),Task(36025|1756ms|worker-9024|814469-815000-816756)"
830,2,1,2,1,0,0,2,2539,2235,-0.0016,"Task(42508|2747ms|worker-9024|819513-820000-822747),Task(8621|1723ms|worker-9024|824878-825000-826723)"
840,1,1,2,2,1,0,1,1814,1761,-0.0036,Task(17896|1761ms|worker-9024|831947-832000-833761)
850,1,1,2,1,0,0,2,4176,3551,-0.0016,"Task(7990|1763ms|worker-9024|839327-840000-841763),Task(14171|5339ms|worker-9024|843423-844000-849339)"
860,2,1,3,2,0,0,2,2613,2066,-0.0043,"Task(27276|1745ms|worker-9024|851029-852000-853745),Task(41719|2387ms|worker-9024|856877-857000-859387)"
870,2,1,2,1,0,0,1,5080,4907,-0.0036,Task(18714|4907ms|worker-9024|863827-864000-868907)
880,2,1,2,1,0,0,1,3938,3673,-0.0036,Task(40943|3673ms|worker-9024|874735-875000-878673)
890,2,2,2,1,0,0,1,2239,1774,-0.0036,Task(47844|1774ms|worker-9024|883535-884000-885774)
900,2,2,2,2,0,0,2,2997,2739,-0.0016,"Task(9184|3735ms|worker-9024|891598-892000-895735),Task(14936|1743ms|worker-8318|897886-898000-899743)"
910,2,2,2,2,1,0,1,2940,2879,-0.0036,Task(22497|2879ms|worker-9024|902939-903000-905879)
920,2,2,2,2,1,0,2,4772,4500,-0.0016,"Task(10649|6131ms|worker-8318|908985-909000-915131),Task(19225|2870ms|worker-9024|913471-914000-916870)"
930,2,2,2,3,1,0,3,4963,4520,0.0004,"Task(1220|4887ms|worker-8318|916537-917000-921887),Task(33223|5251ms|worker-9024|920218-921000-926251),Task(2531|3422ms|worker-8318|924916-925000-928422)"
940,2,2,2,2,1,0,2,1971,1769,-0.0016,"Task(5224|1772ms|worker-9024|929684-930000-931772),Task(55647|1766ms|worker-8318|932912-933000-934766)"
950,2,2,2,4,1,0,4,3501,3074,0.0024,"Task(39300|5803ms|worker-9024|935814-936000-941803),Task(17027|1743ms|worker-8318|940311-941000-942743),Task(49762|2389ms|worker-9024|942483-943000-945389),Task(17021|2362ms|worker-8318|945685-946000-948362)"
960,2,2,2,4,1,0,4,2941,2469,0.0024,"Task(26292|3395ms|worker-9024|948552-949000-952395),Task(50658|2146ms|worker-8318|951711-952000-954146),Task(50195|1723ms|worker-9024|953421-954000-955723),Task(47720|2615ms|worker-8318|954428-955000-957615)"
970,2,2,2,4,2,0,3,2314,1892,0.0004,"Task(27513|1708ms|worker-9024|958146-959000-960708),Task(55024|1762ms|worker-8318|960853-961000-962762),Task(44645|2208ms|worker-9024|963736-964000-966208)"
980,2,2,2,4,0,0,6,2868,2486,0.0064,"Task(24840|1502ms|worker-9024|968969-969000-970502),Task(15603|4392ms|worker-8318|966308-967000-971392),Task(31856|1742ms|worker-9024|970937-971000-972742),Task(52185|3805ms|worker-8318|973307-974000-977805),Task(28590|1759ms|worker-9024|975548-976000-977759),Task(35716|1721ms|worker-9024|977643-978000-979721)"
990,2,2,2,5,1,0,4,4075,3188,0.0024,"Task(18308|3321ms|worker-9024|982607-983000-986321),Task(3185|5337ms|worker-8318|981097-982000-987337),Task(39025|2354ms|worker-9024|984659-986321-988675),Task(46270|1740ms|worker-8318|986744-987337-989077)"
1000,2,2,2,4,2,0,3,3187,2767,0.0004,"Task(57810|2007ms|worker-9024|989058-990000-992007),Task(22138|2970ms|worker-8318|991902-992000-994970),Task(47492|3324ms|worker-9024|993780-994000-997324)"
1010,2,2,2,5,2,0,5,3386,2765,0.0044,"Task(19032|2513ms|worker-8318|997012-998000-1000513),Task(2373|2103ms|worker-9024|998526-999000-1001103),Task(47843|1774ms|worker-8318|1000878-1001000-1002774),Task(40000|3654ms|worker-9024|1003364-1004000-1007654),Task(22520|3783ms|worker-8318|1005113-1006000-1009783)"
1020,2,2,2,4,2,0,4,2774,1921,0.0024,"Task(10762|1777ms|worker-9024|1006503-1007654-1009431),Task(48263|1797ms|worker-9024|1009059-1010000-1011797),Task(26657|1763ms|worker-8318|1011601-1012000-1013763),Task(33275|2350ms|worker-9024|1015082-1016000-1018350)"
1030,2,2,2,4,1,0,5,2924,2606,0.0044,"Task(57755|4885ms|worker-8318|1016812-1017000-1021885),Task(41366|2332ms|worker-9024|1019970-1020000-1022332),Task(18497|2346ms|worker-8318|1022282-1023000-1025346),Task(27018|1708ms|worker-9024|1023740-1024000-1025708),Task(44199|1763ms|worker-8318|1026610-1027000-1028763)"
1040,2,2,2,4,1,0,4,3946,3408,0.0024,"Task(5895|1761ms|worker-8318|1031441-1032000-1033761),Task(8531|6688ms|worker-9024|1029923-1030000-1036688),Task(42171|3400ms|worker-8318|1033498-1034000-1037400),Task(6014|1785ms|worker-9024|1035674-1036688-1038473)"
1050,2,2,2,7,2,0,6,3606,2596,0.0064,"Task(16876|2054ms|worker-8318|1038270-1039000-1041054),Task(5269|2054ms|worker-9024|1040214-1041000-1043054),Task(35452|2321ms|worker-9024|1042563-1043054-1045375),Task(17682|2021ms|worker-9024|1043827-1045375-1047396),Task(6667|5360ms|worker-8318|1042203-1043000-1048360),Task(27755|1770ms|worker-9024|1045692-1047396-1049166)"
1060,3,2,3,8,8,5,2,10172,9040,-0.0083,"Task(22285|10027ms|worker-8318|1046831-1048360-1058387),Task(58520|8053ms|worker-9024|1049265-1050000-1058053)"
1070,3,2,3,8,8,5,8,9371,2479,-0.0063,"Task(10951|1721ms|worker-9024|1050276-1058053-1059774),Task(13253|1763ms|worker-8318|1051271-1058387-1060150),Task(18456|1776ms|worker-8318|1054205-1060150-1061926),Task(35794|3422ms|worker-9024|1052768-1059774-1063196),Task(34613|3001ms|worker-8318|1054887-1061926-1064927),Task(43716|1785ms|worker-9024|1056393-1063196-1064981),Task(11496|3345ms|worker-8318|1057715-1064927-1068272),Task(4773|3023ms|worker-9024|1058745-1064981-1068004)"
1080,3,2,3,8,12,10,4,11518,4339,-0.0083,"Task(28830|1759ms|worker-9024|1060362-1068004-1069763),Task(275|1707ms|worker-9024|1062888-1069763-1071470),Task(26349|2373ms|worker-9024|1064234-1071470-1073843),Task(13502|11517ms|worker-8318|1061309-1068272-1079789)"
1090,3,3,3,7,11,7,8,15368,2828,-0.0083,"Task(44422|6848ms|worker-9024|1065072-1073843-1080691),Task(31971|1762ms|worker-9024|1068151-1080691-1082453),Task(52361|1766ms|worker-9024|1069013-1082453-1084219),Task(49918|5305ms|worker-8318|1066713-1079789-1085094),Task(5550|1732ms|worker-9024|1070377-1084219-1085951),Task(21256|1707ms|worker-8318|1071660-1085094-1086801),Task(4784|1745ms|worker-9024|1072841-1085951-1087696),Task(52688|1763ms|worker-8318|1074693-1086801-1088564)"
1100,4,3,4,7,4,1,14,9610,2140,-0.0011,"Task(8746|1747ms|worker-9024|1075825-1087696-1089443),Task(14530|2698ms|worker-8318|1076564-1088564-1091262),Task(29870|1763ms|worker-42|1079977-1090000-1091763),Task(50717|1726ms|worker-9024|1079214-1089443-1091169),Task(31773|1797ms|worker-9024|1082108-1091169-1092966),Task(54922|1736ms|worker-42|1084421-1091763-1093499),Task(14585|2892ms|worker-8318|1083230-1091262-1094154),Task(57326|2829ms|worker-9024|1085806-1092966-1095795),Task(24559|1747ms|worker-8318|1088405-1094154-1095901),Task(9731|1689ms|worker-42|1086538-1093499-1095188),Task(35266|2112ms|worker-42|1089813-1095188-1097300),Task(1040|1721ms|worker-9024|1090529-1095795-1097516),Task(50022|3731ms|worker-8318|1092967-1095901-1099632),Task(41636|1773ms|worker-9024|1094933-1097516-1099289)"
1110,4,3,4,6,3,0,7,7624,4198,-0.0031,"Task(6133|5290ms|worker-42|1093726-1097300-1102590),Task(40772|4474ms|worker-8318|1097509-1099632-1104106),Task(13360|1697ms|worker-8318|1100454-1104106-1105803),Task(45646|7962ms|worker-9024|1095733-1099289-1107251),Task(21795|2152ms|worker-8318|1101821-1105803-1107955),Task(744|5472ms|worker-42|1099218-1102590-1108062),Task(45889|2343ms|worker-9024|1103526-1107251-1109594)"
1120,3,3,4,6,1,0,8,3259,2453,0.0049,"Task(17096|1757ms|worker-8318|1104847-1107955-1109712),Task(5748|2311ms|worker-42|1106817-1108062-1110373),Task(38132|1743ms|worker-9024|1108892-1109594-1111337),Task(11790|2771ms|worker-8318|1110997-1111000-1113771),Task(4182|1756ms|worker-9024|1113719-1114000-1115756),Task(5160|5234ms|worker-42|1111631-1112000-1117234),Task(9259|2347ms|worker-8318|1115421-1116000-1118347),Task(23874|1707ms|worker-9024|1117840-1118000-1119707)"
1130,2,2,3,6,2,0,5,2385,1755,0.0017,"Task(34884|1756ms|worker-42|1119177-1120000-1121756),Task(45468|1763ms|worker-8318|1120657-1121000-1122763),Task(893|1766ms|worker-9024|1123277-1124000-1125766),Task(32711|1758ms|worker-8318|1125266-1126000-1127758),Task(9460|1732ms|worker-9024|1125472-1126000-1127732)"
1140,2,2,2,8,4,2,6,3498,2521,0.0064,"Task(665|2368ms|worker-9024|1127975-1128000-1130368),Task(6428|1770ms|worker-8318|1128701-1129000-1130770),Task(46561|1766ms|worker-9024|1130268-1131000-1132766),Task(6917|3745ms|worker-8318|1132056-1133000-1136745),Task(54064|3729ms|worker-9024|1133300-1134000-1137729),Task(29939|1750ms|worker-8318|1133585-1136745-1138495)"
1150,3,2,3,10,5,3,9,4030,2247,0.0097,"Task(51015|2715ms|worker-9024|1136187-1137729-1140444),Task(42046|1792ms|worker-8318|1136692-1138495-1140287),Task(5634|1736ms|worker-8318|1137893-1140287-1142023),Task(8742|1747ms|worker-9024|1138950-1140444-1142191),Task(50196|1711ms|worker-9024|1141334-1142191-1143902),Task(9768|1742ms|worker-9024|1142099-1143902-1145644),Task(46581|5255ms|worker-8318|1140256-1142023-1147278),Task(35119|1762ms|worker-9024|1144129-1145644-1147406),Task(25488|1763ms|worker-8318|1144406-1147278-1149041)"
1160,3,2,3,10,8,6,7,6955,3054,0.0017,"Task(11666|2827ms|worker-9024|1145310-1147406-1150233),Task(52964|2361ms|worker-9024|1147122-1150233-1152594),Task(5909|1758ms|worker-9024|1147863-1152594-1154352),Task(43506|6287ms|worker-8318|1146372-1149041-1155328),Task(55362|2983ms|worker-9024|1149277-1154352-1157335),Task(42182|3408ms|worker-8318|1150773-1155328-1158736),Task(24198|1758ms|worker-9024|1152263-1157335-1159093)"
1170,3,2,3,10,11,9,7,9085,2798,-0.0023,"Task(36252|1743ms|worker-9024|1154055-1159093-1160836),Task(36392|2332ms|worker-8318|1152691-1158736-1161068),Task(2781|2153ms|worker-8318|1155603-1161068-1163221),Task(40425|1785ms|worker-8318|1157049-1163221-1165006),Task(27405|1721ms|worker-8318|1157929-1165006-1166727),Task(7512|8098ms|worker-9024|1154858-1160836-1168934),Task(26227|1758ms|worker-8318|1158493-1166727-1168485)"
1180,3,3,3,8,11,8,8,10871,2439,-0.0083,"Task(17555|1785ms|worker-8318|1159852-1168485-1170270),Task(1286|2584ms|worker-9024|1161080-1168934-1171518),Task(9621|2030ms|worker-9024|1164384-1171518-1173548),Task(32011|4376ms|worker-8318|1162346-1170270-1174646),Task(54859|1707ms|worker-9024|1164543-1173548-1175255),Task(32156|2892ms|worker-8318|1165642-1174646-1177538),Task(39709|2371ms|worker-9024|1166844-1175255-1177626),Task(47711|1770ms|worker-9024|1168131-1177626-1179396)"
1190,3,3,3,9,6,3,14,9837,2039,-0.0043,"Task(13903|2636ms|worker-8318|1167555-1177538-1180174),Task(55073|2105ms|worker-9024|1168456-1179396-1181501),Task(10918|1719ms|worker-8318|1171103-1180174-1181893),Task(11551|1766ms|worker-2434|1169967-1180000-1181766),Task(38556|1756ms|worker-9024|1171716-1181501-1183257),Task(37461|1752ms|worker-8318|1173794-1181893-1183645),Task(9025|1743ms|worker-2434|1173117-1181766-1183509),Task(9819|1707ms|worker-2434|1177129-1183509-1185216),Task(21375|3215ms|worker-9024|1175800-1183257-1186472),Task(47914|1722ms|worker-2434|1178597-1185216-1186938),Task(20997|2216ms|worker-8318|1177411-1183645-1185861),Task(35809|2695ms|worker-8318|1180030-1185861-1188556),Task(455|1763ms|worker-2434|1182248-1186938-1188701),Task(42294|1763ms|worker-9024|1181070-1186472-1188235)"
1200,4,3,4,7,3,0,10,4353,1934,0.0089,"Task(23251|2347ms|worker-9024|1183183-1188235-1190582),Task(15075|2149ms|worker-2434|1185826-1188701-1190850),Task(17288|1776ms|worker-8318|1184207-1188556-1190332),Task(29641|2088ms|worker-8318|1186404-1190332-1192420),Task(42016|1723ms|worker-2434|1189538-1190850-1192573),Task(3023|1766ms|worker-9024|1187467-1190582-1192348),Task(38781|2318ms|worker-9024|1191193-1192348-1194666),Task(30235|1759ms|worker-8318|1191551-1192420-1194179),Task(31828|1732ms|worker-2434|1193221-1194000-1195732),Task(29604|1682ms|worker-8318|1195240-1196000-1197682)"
1210,3,3,4,7,1,0,9,2699,2326,0.0069,"Task(44251|3408ms|worker-9024|1196291-1197000-1200408),Task(8669|1763ms|worker-2434|1198119-1199000-1200763),Task(27667|2140ms|worker-8318|1198917-1199000-1201140),Task(28238|1771ms|worker-9024|1200903-1201000-1202771),Task(52982|2330ms|worker-8318|1202787-1203000-1205330),Task(18107|4348ms|worker-2434|1201668-1202000-1206348),Task(50705|1756ms|worker-9024|1204653-1205000-1206756),Task(14495|1697ms|worker-8318|1206364-1207000-1208697),Task(44201|1726ms|worker-2434|1206943-1207000-1208726)"
1220,3,3,4,7,2,0,6,2908,2546,0.0009,"Task(9599|2491ms|worker-9024|1208604-1209000-1211491),Task(177|3329ms|worker-8318|1210152-1211000-1214329),Task(7079|1708ms|worker-9024|1212851-1213000-1214708),Task(58428|2330ms|worker-2434|1211822-1212000-1214330),Task(27961|1766ms|worker-2434|1215422-1216000-1217766),Task(42227|3655ms|worker-8318|1214976-1215000-1218655)"
1230,3,3,4,7,2,0,7,3289,2723,0.0029,"Task(26726|1707ms|worker-9024|1218189-1219000-1220707),Task(24202|3893ms|worker-2434|1218566-1219000-1222893),Task(46910|2938ms|worker-8318|1220377-1221000-1223938),Task(38707|2347ms|worker-9024|1221940-1222000-1224347),Task(7415|3777ms|worker-2434|1222805-1223000-1226777),Task(34620|2371ms|worker-8318|1225123-1226000-1228371),Task(27133|2033ms|worker-9024|1226038-1227000-1229033)"
1240,3,3,3,8,3,0,7,3253,2600,0.0057,"Task(25691|1766ms|worker-2434|1227097-1228000-1229766),Task(55210|1774ms|worker-8318|1228781-1229000-1230774),Task(43820|2323ms|worker-9024|1230251-1231000-1233323),Task(880|1726ms|worker-8318|1232653-1233000-1234726),Task(3800|1721ms|worker-9024|1234317-1235000-1236721),Task(629|6888ms|worker-2434|1231040-1232000-1238888),Task(52115|2007ms|worker-8318|1236290-1237000-1239007)"
1250,3,3,3,7,3,0,7,3792,3199,0.0057,"Task(42635|1716ms|worker-2434|1238999-1239000-1240716),Task(11240|3764ms|worker-9024|1237276-1238000-1241764),Task(2768|2127ms|worker-8318|1239423-1240000-1242127),Task(51937|2339ms|worker-9024|1243317-1244000-1246339),Task(20396|3761ms|worker-8318|1243679-1244000-1247761),Task(8505|6684ms|worker-2434|1241385-1242000-1248684),Task(48312|2008ms|worker-9024|1245115-1246339-1248347)"
1260,3,3,3,10,4,1,9,3436,2491,0.0097,"Task(52924|1757ms|worker-8318|1245451-1247761-1249518),Task(29491|2766ms|worker-9024|1247267-1248347-1251113),Task(24419|2320ms|worker-2434|1247545-1248684-1251004),Task(15392|2281ms|worker-8318|1250021-1251000-1253281),Task(39605|1736ms|worker-2434|1251163-1252000-1253736),Task(39547|3291ms|worker-9024|1251493-1252000-1255291),Task(54684|1776ms|worker-8318|1252963-1253281-1255057),Task(40559|4748ms|worker-2434|1253615-1254000-1258748),Task(36039|1747ms|worker-9024|1257053-1258000-1259747)"
1270,3,3,3,10,4,1,10,2847,2171,0.0117,"Task(54583|5325ms|worker-8318|1254449-1255057-1260382),Task(45907|1759ms|worker-2434|1258289-1259000-1260759),Task(13727|1785ms|worker-9024|1258400-1259747-1261532),Task(26430|1776ms|worker-2434|1260731-1261000-1262776),Task(2139|2177ms|worker-8318|1259508-1260382-1262559),Task(45342|1770ms|worker-9024|1261791-1262000-1263770),Task(13668|1762ms|worker-8318|1262875-1263000-1264762),Task(51331|1858ms|worker-2434|1264187-1265000-1266858),Task(37024|1764ms|worker-8318|1266090-1267000-1268764),Task(31594|1743ms|worker-2434|1267108-1268000-1269743)"
1280,3,3,3,12,6,3,10,4577,2942,0.0097,"Task(51233|2986ms|worker-8318|1267459-1268764-1271750),Task(45645|7962ms|worker-9024|1264930-1265000-1272962),Task(15812|1758ms|worker-8318|1269616-1271750-1273508),Task(8501|4714ms|worker-2434|1269277-1270000-1274714),Task(47738|1455ms|worker-9024|1270923-1272962-1274417),Task(40012|2320ms|worker-8318|1271909-1273508-1275828),Task(26324|1759ms|worker-9024|1272038-1274417-1276176),Task(40090|1756ms|worker-8318|1273435-1275828-1277584),Task(37911|2983ms|worker-2434|1273128-1274714-1277697),Task(29051|1736ms|worker-8318|1275468-1277584-1279320)"
1290,3,3,3,13,7,3,12,5179,2768,0.0137,"Task(8394|2796ms|worker-2434|1275681-1277697-1280493),Task(42537|5236ms|worker-9024|1274655-1276176-1281412),Task(354|2320ms|worker-8318|1276671-1279320-1281640),Task(5216|1823ms|worker-2434|1277463-1280493-1282316),Task(24779|1763ms|worker-9024|1278805-1281412-1283175),Task(46073|1776ms|worker-2434|1280293-1282316-1284092),Task(17738|2762ms|worker-9024|1281087-1283175-1285937),Task(40277|1770ms|worker-2434|1282233-1284092-1285862),Task(43883|6123ms|worker-8318|1279739-1281640-1287763),Task(39341|2116ms|worker-2434|1282590-1285862-1287978),Task(22134|2970ms|worker-9024|1283034-1285937-1288907),Task(5716|1762ms|worker-2434|1284914-1287978-1289740)"
1300,3,3,3,14,11,7,10,6544,2752,0.0097,"Task(11754|1796ms|worker-8318|1283502-1287763-1289559),Task(44031|1759ms|worker-9024|1285617-1288907-1290666),Task(52879|2361ms|worker-8318|1285710-1289559-1291920),Task(5932|2933ms|worker-9024|1287905-1290666-1293599),Task(6068|5512ms|worker-2434|1286719-1289740-1295252),Task(16346|1736ms|worker-9024|1289411-1293599-1295335),Task(26834|3781ms|worker-8318|1288597-1291920-1295701),Task(15956|2116ms|worker-2434|1290024-1295252-1297368),Task(21426|1752ms|worker-8318|1291717-1295701-1297453),Task(6809|3777ms|worker-9024|1291322-1295335-1299112)"
1310,5,3,5,14,14,11,11,8301,2415,-0.0039,"Task(24680|2347ms|worker-2434|1291916-1297368-1299715),Task(40691|1748ms|worker-9024|1293509-1299112-1300860),Task(20788|2305ms|worker-2434|1294850-1299715-1302020),Task(57547|5821ms|worker-8318|1292681-1297453-1303274),Task(8881|1763ms|worker-2434|1295662-1302020-1303783),Task(34049|3801ms|worker-9024|1295240-1300860-1304661),Task(1049|1773ms|worker-8318|1296491-1303274-1305047),Task(1257|1726ms|worker-2434|1297327-1303783-1305509),Task(53682|1766ms|worker-8318|1299190-1305047-1306813),Task(27877|1759ms|worker-2434|1299288-1305509-1307268),Task(51633|1759ms|worker-8318|1300056-1306813-1308572)"
1320,5,3,5,14,18,15,10,12247,3402,-0.0139,"Task(22708|2570ms|worker-8318|1301006-1308572-1311142),Task(57601|8053ms|worker-9024|1297437-1304661-1312714),Task(23157|1776ms|worker-8318|1302093-1311142-1312918),Task(38581|6648ms|worker-2434|1300804-1307268-1313916),Task(31636|1766ms|worker-8318|1303604-1312918-1314684),Task(9227|3760ms|worker-9024|1303045-1312714-1316474),Task(34476|1764ms|worker-8318|1305101-1314684-1316448),Task(57342|2819ms|worker-2434|1304835-1313916-1316735),Task(44650|2208ms|worker-9024|1306915-1316474-1318682),Task(31435|2657ms|worker-8318|1305506-1316448-1319105)"
1330,5,3,5,13,21,18,10,14560,3018,-0.0139,"Task(6498|1776ms|worker-9024|1308380-1318682-1320458),Task(50097|1721ms|worker-9024|1309822-1320458-1322179),Task(12419|1763ms|worker-9024|1310485-1322179-1323942),Task(57596|8061ms|worker-2434|1307789-1316735-1324796),Task(20563|6156ms|worker-8318|1308917-1319105-1325261),Task(53659|1774ms|worker-2434|1312226-1324796-1326570),Task(8920|3776ms|worker-9024|1310971-1323942-1327718),Task(27894|1682ms|worker-8318|1312756-1325261-1326943),Task(25923|1736ms|worker-8318|1314135-1326943-1328679),Task(14787|1740ms|worker-9024|1314921-1327718-1329458)"
1340,5,5,5,14,25,20,10,15721,2157,-0.0139,"Task(18474|1785ms|worker-8318|1315063-1328679-1330464),Task(42776|5215ms|worker-2434|1312785-1326570-1331785),Task(49446|2114ms|worker-9024|1315559-1329458-1331572),Task(55395|2029ms|worker-8318|1316465-1330464-1332493),Task(50820|1758ms|worker-2434|1318269-1331785-1333543),Task(23073|1723ms|worker-9024|1318119-1331572-1333295),Task(13543|1721ms|worker-8318|1319264-1332493-1334214),Task(20799|1766ms|worker-2434|1321378-1333543-1335309),Task(27558|1723ms|worker-2434|1321607-1335309-1337032),Task(38692|1742ms|worker-2434|1322756-1337032-1338774)"
1350,5,5,5,12,18,12,19,16135,2891,-0.0139,"Task(46870|6293ms|worker-8318|1321589-1334214-1340507),Task(58516|8061ms|worker-9024|1319732-1333295-1341356),Task(52404|1742ms|worker-5654|1324821-1340000-1341742),Task(13848|2040ms|worker-2434|1323939-1338774-1340814),Task(25322|1759ms|worker-8318|1325839-1340507-1342266),Task(37973|1721ms|worker-9042|1324987-1340000-1341721),Task(46082|1747ms|worker-9024|1326769-1341356-1343103),Task(51327|3140ms|worker-2434|1326549-1340814-1343954),Task(1490|2327ms|worker-5654|1328639-1341742-1344069),Task(28815|1697ms|worker-9024|1330056-1343103-1344800),Task(25342|1763ms|worker-8318|1328647-1342266-1344029),Task(7134|1682ms|worker-5654|1332682-1344069-1345751),Task(37109|2033ms|worker-8318|1331909-1344029-1346062),Task(40260|1743ms|worker-9024|1332787-1344800-1346543),Task(43505|6312ms|worker-9042|1327764-1341721-1348033),Task(10610|3171ms|worker-5654|1334059-1345751-1348922),Task(50920|1707ms|worker-9024|1335305-1346543-1348250),Task(57857|4283ms|worker-2434|1331170-1343954-1348237),Task(48272|1721ms|worker-9042|1336100-1348033-1349754)"
