time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1060,3,2,3,6,1,0,9,3831,1920,0.0097,"Task(18740|1709ms|worker-7491|1043126-1047428-1049137),Task(36925|1724ms|worker-7491|1045694-1049137-1050861),Task(51895|2095ms|worker-1753|1046042-1049232-1051327),Task(57817|2033ms|worker-7491|1047897-1050861-1052894),Task(58979|1736ms|worker-1753|1050374-1051327-1053063),Task(33214|2364ms|worker-7491|1051925-1052894-1055258),Task(14615|2127ms|worker-1753|1053587-1054000-1056127),Task(41928|1740ms|worker-7491|1055502-1056000-1057740),Task(22284|1758ms|worker-1753|1057535-1058000-1059758)"
1070,3,2,3,7,3,1,5,3061,2491,0.0017,"Task(15518|3692ms|worker-7491|1058872-1059000-1062692),Task(20668|3554ms|worker-1753|1060872-1061000-1064554),Task(1715|1708ms|worker-7491|1063120-1064000-1065708),Task(36609|1755ms|worker-1753|1063812-1064554-1066309),Task(4705|1750ms|worker-7491|1066032-1067000-1068750)"
1080,3,3,3,5,3,0,5,3312,2836,0.0017,"Task(31164|2340ms|worker-1753|1067267-1068000-1070340),Task(37114|2033ms|worker-7491|1068894-1069000-1071033),Task(1697|3456ms|worker-1753|1069912-1070340-1073796),Task(40803|2339ms|worker-7491|1072246-1073000-1075339),Task(30802|4015ms|worker-1753|1074644-1075000-1079015)"
1090,3,3,3,6,2,0,7,2892,2019,0.0057,"Task(6794|3733ms|worker-7491|1075825-1076000-1079733),Task(2669|1742ms|worker-1753|1076918-1079015-1080757),Task(14501|1762ms|worker-7491|1079061-1080000-1081762),Task(29910|1707ms|worker-4462|1080878-1081000-1082707),Task(24448|1723ms|worker-1753|1083107-1084000-1085723),Task(7176|1762ms|worker-7491|1084021-1085000-1086762),Task(20305|1706ms|worker-4462|1086094-1087000-1088706)"
1100,3,3,3,6,1,0,7,2823,2334,0.0057,"Task(55737|1721ms|worker-7491|1088771-1089000-1090721),Task(49547|5320ms|worker-1753|1087163-1088000-1093320),Task(13151|1759ms|worker-4462|1091520-1092000-1093759),Task(24526|1716ms|worker-7491|1093355-1094000-1095716),Task(35328|1747ms|worker-4462|1095772-1096000-1097747),Task(32269|2292ms|worker-1753|1095074-1096000-1098292),Task(49971|1786ms|worker-7491|1097923-1098000-1099786)"
1110,3,3,3,6,2,0,5,3038,2447,0.0017,"Task(18084|3731ms|worker-4462|1099006-1100000-1103731),Task(19218|1743ms|worker-1753|1101303-1102000-1103743),Task(25770|1766ms|worker-7491|1102688-1103000-1104766),Task(16777|2654ms|worker-4462|1103806-1104000-1106654),Task(41983|2343ms|worker-1753|1106241-1107000-1109343)"
1120,3,3,3,5,2,0,5,2876,2572,0.0017,"Task(10545|2915ms|worker-7491|1107695-1108000-1110915),Task(4981|2986ms|worker-4462|1109555-1110000-1112986),Task(31758|2408ms|worker-1753|1110876-1111000-1113408),Task(10605|2778ms|worker-7491|1113664-1114000-1116778),Task(35958|1773ms|worker-1753|1116686-1117000-1118773)"
1130,2,2,2,5,2,0,5,3406,2839,0.0044,"Task(47545|4630ms|worker-4462|1115304-1116000-1120630),Task(25455|1175ms|worker-7491|1119401-1120000-1121175),Task(159|1763ms|worker-7491|1123677-1124000-1125763),Task(2969|4884ms|worker-1753|1121382-1122000-1126884),Task(47586|1743ms|worker-7491|1125398-1126000-1127743)"
1140,2,2,2,5,2,0,5,2674,1983,0.0044,"Task(44553|2364ms|worker-1753|1127037-1128000-1130364),Task(50288|1797ms|worker-7491|1129340-1130000-1131797),Task(39732|2261ms|worker-1753|1131589-1132000-1134261),Task(21392|1759ms|worker-7491|1134023-1135000-1136759),Task(46103|1736ms|worker-1753|1136556-1137000-1138736)"
1150,2,2,2,5,3,1,4,2823,1979,0.0024,"Task(51279|1742ms|worker-7491|1138187-1139000-1140742),Task(2441|2324ms|worker-1753|1139040-1140000-1142324),Task(33842|1697ms|worker-7491|1141313-1142000-1143697),Task(286|2156ms|worker-7491|1146087-1147000-1149156)"
1160,2,2,2,4,1,0,6,3549,2998,0.0064,"Task(8181|6648ms|worker-1753|1143290-1144000-1150648),Task(54866|3784ms|worker-7491|1148345-1149156-1152940),Task(31143|1773ms|worker-1753|1149937-1150648-1152421),Task(19757|2324ms|worker-1753|1152292-1153000-1155324),Task(29131|1707ms|worker-7491|1155693-1156000-1157707),Task(52494|1753ms|worker-1753|1156937-1157000-1158753)"
1170,2,2,2,4,1,0,4,2631,1976,0.0024,"Task(23866|1475ms|worker-7491|1159321-1160000-1161475),Task(9062|1773ms|worker-1753|1162601-1163000-1164773),Task(53487|2935ms|worker-7491|1164013-1165000-1167935),Task(45175|1721ms|worker-1753|1166442-1167000-1168721)"
1180,2,2,2,6,2,0,5,3314,2640,0.0044,"Task(45208|3358ms|worker-7491|1168462-1169000-1172358),Task(33632|1682ms|worker-1753|1170324-1171000-1172682),Task(42274|1762ms|worker-7491|1172765-1173000-1174762),Task(37731|1809ms|worker-7491|1176001-1177000-1178809),Task(20920|4590ms|worker-1753|1174079-1175000-1179590)"
1190,2,2,2,4,1,0,5,2549,2075,0.0044,"Task(44894|1759ms|worker-7491|1177856-1178809-1180568),Task(44241|3415ms|worker-1753|1179909-1180000-1183415),Task(45477|1743ms|worker-7491|1181742-1182000-1183743),Task(56029|1750ms|worker-1753|1184628-1185000-1186750),Task(30149|1708ms|worker-7491|1186303-1187000-1188708)"
1200,2,2,2,3,0,0,4,2481,2008,0.0024,"Task(51372|1742ms|worker-1753|1189650-1190000-1191742),Task(20022|2357ms|worker-7491|1192444-1193000-1195357),Task(53859|2124ms|worker-1753|1194033-1195000-1197124),Task(16301|1812ms|worker-7491|1195983-1196000-1197812)"
1210,1,1,1,6,4,3,2,4497,3904,0.0012,"Task(5071|2324ms|worker-7491|1200348-1201000-1203324),Task(18805|5484ms|worker-7491|1203465-1204000-1209484)"
1220,2,1,2,6,6,5,4,6982,2132,0.0004,"Task(54848|1754ms|worker-7491|1205225-1209484-1211238),Task(26790|1774ms|worker-7491|1206682-1211238-1213012),Task(49427|2908ms|worker-7491|1208353-1213012-1215920),Task(55339|2094ms|worker-7491|1209993-1215920-1218014)"
1230,2,1,2,7,9,8,4,10996,2684,-0.0056,"Task(10244|2358ms|worker-7491|1210728-1218014-1220372),Task(53602|1748ms|worker-7491|1213552-1220372-1222120),Task(8236|4888ms|worker-7491|1214036-1222120-1227008),Task(29054|1742ms|worker-7491|1215947-1227008-1228750)"
1240,3,1,3,9,14,13,4,15879,2452,-0.0083,"Task(56371|3865ms|worker-7491|1217244-1228750-1232615),Task(32901|1763ms|worker-7491|1218611-1232615-1234378),Task(5013|1763ms|worker-7491|1220370-1234378-1236141),Task(32854|2419ms|worker-7491|1221953-1236141-1238560)"
1250,3,2,3,6,16,14,4,19402,2696,-0.0083,"Task(15938|1774ms|worker-7491|1223392-1238560-1240334),Task(48687|1777ms|worker-7491|1224424-1240334-1242111),Task(30278|4924ms|worker-7491|1226313-1242111-1247035),Task(18522|2311ms|worker-7491|1227086-1247035-1249346)"
1260,3,2,3,6,16,13,6,23418,2990,-0.0083,"Task(29038|1762ms|worker-7491|1228026-1249346-1251108),Task(34904|1763ms|worker-9909|1230147-1250000-1251763),Task(23688|1764ms|worker-9909|1232574-1251763-1253527),Task(3598|4847ms|worker-7491|1230711-1251108-1255955),Task(48968|4010ms|worker-9909|1232775-1253527-1257537),Task(57302|3797ms|worker-7491|1234897-1255955-1259752)"
1270,3,3,3,6,13,10,9,22395,2186,-0.0083,"Task(26459|1747ms|worker-9909|1236339-1257537-1259284),Task(47318|2016ms|worker-9909|1236846-1259284-1261300),Task(7340|2138ms|worker-7491|1238909-1259752-1261890),Task(30578|1763ms|worker-9909|1239796-1261300-1263063),Task(14487|1770ms|worker-7491|1242297-1261890-1263660),Task(39194|1747ms|worker-7491|1244636-1263660-1265407),Task(34431|3005ms|worker-9909|1243536-1263063-1266068),Task(726|3327ms|worker-7491|1245941-1265407-1268734),Task(38153|2164ms|worker-9909|1247783-1266068-1268232)"
1280,3,3,3,7,8,5,12,16498,2278,-0.0083,"Task(99|2339ms|worker-9909|1249430-1268232-1270571),Task(36858|1750ms|worker-7491|1251016-1268734-1270484),Task(51395|2097ms|worker-7491|1253950-1270484-1272581),Task(30324|1716ms|worker-9909|1255881-1270571-1272287),Task(55731|1721ms|worker-9909|1257954-1272287-1274008),Task(48470|5318ms|worker-5617|1252426-1270000-1275318),Task(1575|1763ms|worker-9909|1261153-1274008-1275771),Task(52853|2376ms|worker-7491|1258990-1272581-1274957),Task(21334|2983ms|worker-7491|1262340-1274957-1277940),Task(35301|1762ms|worker-9909|1265486-1275771-1277533),Task(44909|1758ms|worker-5617|1263976-1275318-1277076),Task(49016|1762ms|worker-5617|1266785-1277076-1278838)"
1290,3,3,3,8,5,1,11,8997,2784,-0.0003,"Task(50610|3025ms|worker-9909|1269677-1277533-1280558),Task(24338|4904ms|worker-7491|1270103-1277940-1282844),Task(41452|1750ms|worker-9909|1273146-1280558-1282308),Task(53977|6045ms|worker-5617|1271872-1278838-1284883),Task(41903|2119ms|worker-9909|1275210-1282308-1284427),Task(11260|3624ms|worker-7491|1276440-1282844-1286468),Task(46473|1766ms|worker-5617|1279524-1284883-1286649),Task(20067|2105ms|worker-9909|1278465-1284427-1286532),Task(28714|1766ms|worker-7491|1280498-1286468-1288234),Task(13253|1763ms|worker-9909|1281724-1286532-1288295),Task(25025|1761ms|worker-7491|1285559-1288234-1289995)"
1300,4,3,4,8,5,2,8,4316,2967,0.0049,"Task(36074|2352ms|worker-5617|1284086-1286649-1289001),Task(10126|1762ms|worker-9909|1286463-1288295-1290057),Task(843|2439ms|worker-7491|1289300-1290000-1292439),Task(19156|5779ms|worker-5617|1287626-1289001-1294780),Task(55207|1716ms|worker-7491|1291431-1292439-1294155),Task(58842|1666ms|worker-7491|1291962-1294155-1295821),Task(48780|6343ms|worker-9909|1289857-1290057-1296400),Task(17367|1682ms|worker-9909|1297080-1298000-1299682)"
1310,3,3,4,8,4,1,9,4969,3801,0.0049,"Task(42768|5231ms|worker-5617|1294168-1295000-1300231),Task(26193|2088ms|worker-9909|1298311-1299682-1301770),Task(27972|6671ms|worker-7491|1295158-1296000-1302671),Task(1902|2579ms|worker-5617|1298777-1300231-1302810),Task(55713|2003ms|worker-7491|1302174-1303000-1305003),Task(42949|3733ms|worker-5617|1302859-1303000-1306733),Task(50195|1723ms|worker-7491|1303894-1305003-1306726),Task(3317|2149ms|worker-7491|1304717-1306726-1308875),Task(58508|8034ms|worker-9909|1299841-1301770-1309804)"
1320,3,3,4,8,3,0,9,3001,2199,0.0069,"Task(31901|3034ms|worker-5617|1306205-1307000-1310034),Task(19086|1762ms|worker-7491|1307430-1308875-1310637),Task(23289|1554ms|worker-5617|1309630-1310034-1311588),Task(46206|1762ms|worker-9909|1308196-1309804-1311566),Task(33775|1766ms|worker-7491|1310645-1311000-1312766),Task(18219|1707ms|worker-5617|1312078-1313000-1314707),Task(51335|4376ms|worker-9909|1311675-1312000-1316376),Task(12537|2115ms|worker-5617|1314346-1315000-1317115),Task(50943|1723ms|worker-9909|1316293-1317000-1318723)"
1330,3,3,4,9,2,0,10,3079,2439,0.0069,"Task(2142|2178ms|worker-5617|1317113-1318000-1320178),Task(44474|7724ms|worker-7491|1313194-1314000-1321724),Task(24541|1657ms|worker-9909|1317743-1318723-1320380),Task(17837|2324ms|worker-5617|1320626-1321000-1323324),Task(14701|1747ms|worker-9909|1321089-1322000-1323747),Task(36639|1740ms|worker-7491|1322270-1323000-1324740),Task(43030|1820ms|worker-5617|1322899-1323324-1325144),Task(28290|1763ms|worker-9909|1325141-1326000-1327763),Task(29230|1763ms|worker-7491|1325960-1326000-1327763),Task(22910|1682ms|worker-7491|1327618-1328000-1329682)"
1340,3,3,3,10,3,0,9,3299,2510,0.0097,"Task(15552|3024ms|worker-5617|1327427-1328000-1331024),Task(6851|3138ms|worker-9909|1328214-1329000-1332138),Task(27117|1791ms|worker-7491|1330193-1331000-1332791),Task(7269|1750ms|worker-5617|1331393-1332000-1333750),Task(13721|1750ms|worker-7491|1333355-1334000-1335750),Task(44114|4486ms|worker-9909|1332401-1333000-1337486),Task(29749|1759ms|worker-7491|1334947-1335750-1337509),Task(48903|2350ms|worker-5617|1334631-1335000-1337350),Task(31470|2544ms|worker-5617|1335440-1337350-1339894)"
1350,3,3,3,9,2,0,10,3249,2587,0.0117,"Task(205|1759ms|worker-9909|1335739-1337486-1339245),Task(434|3826ms|worker-7491|1337518-1338000-1341826),Task(40622|2869ms|worker-9909|1339336-1340000-1342869),Task(31191|2337ms|worker-5617|1340381-1341000-1343337),Task(35474|2331ms|worker-7491|1341402-1342000-1344331),Task(1681|1697ms|worker-5617|1342966-1343337-1345034),Task(13254|1763ms|worker-7491|1344160-1345000-1346763),Task(12084|5804ms|worker-9909|1342350-1343000-1348804),Task(10825|1750ms|worker-7491|1346959-1347000-1348750),Task(35528|1736ms|worker-5617|1346386-1347000-1348736)"
1360,3,3,3,8,2,0,8,2460,1932,0.0077,"Task(50100|1773ms|worker-5617|1348307-1349000-1350773),Task(3900|2669ms|worker-7491|1349656-1350000-1352669),Task(40763|1762ms|worker-9909|1350546-1351000-1352762),Task(27755|1770ms|worker-5617|1351717-1352000-1353770),Task(26054|1776ms|worker-7491|1353476-1354000-1355776),Task(44902|1763ms|worker-9909|1354349-1355000-1356763),Task(7674|1757ms|worker-5617|1355621-1356000-1357757),Task(22611|2189ms|worker-7491|1356102-1357000-1359189)"
1370,3,3,3,7,2,0,7,3228,2747,0.0057,"Task(21232|1721ms|worker-9909|1357291-1358000-1359721),Task(8820|2236ms|worker-5617|1359606-1360000-1362236),Task(3221|3823ms|worker-7491|1360223-1361000-1364823),Task(5315|3661ms|worker-9909|1361893-1362000-1365661),Task(23030|1750ms|worker-5617|1363128-1364000-1365750),Task(25484|2357ms|worker-7491|1365534-1366000-1368357),Task(47143|3685ms|worker-9909|1365957-1366000-1369685)"
1380,3,3,3,6,2,0,6,4333,3538,0.0037,"Task(50543|4707ms|worker-5617|1367007-1368000-1372707),Task(46585|5232ms|worker-7491|1369672-1370000-1375232),Task(38942|2030ms|worker-5617|1372087-1373000-1375030),Task(28451|4936ms|worker-9909|1370363-1371000-1375936),Task(5059|1791ms|worker-5617|1374013-1375030-1376821),Task(45671|2534ms|worker-7491|1376116-1377000-1379534)"
1390,3,3,3,5,1,0,6,2716,2162,0.0037,"Task(27073|1682ms|worker-9909|1377581-1378000-1379682),Task(17608|1763ms|worker-5617|1379432-1380000-1381763),Task(33391|1770ms|worker-7491|1380793-1381000-1382770),Task(47701|3003ms|worker-9909|1383341-1384000-1387003),Task(34584|2997ms|worker-5617|1385481-1386000-1388997),Task(54516|1759ms|worker-7491|1387049-1388000-1389759)"
1400,3,3,3,5,2,0,4,2928,2437,-0.0003,"Task(24140|1000ms|worker-9909|1388847-1389000-1390000),Task(19593|2094ms|worker-5617|1391453-1392000-1394094),Task(29633|1762ms|worker-7491|1392635-1393000-1394762),Task(55943|4895ms|worker-9909|1394103-1395000-1399895)"
1410,3,3,3,5,1,0,6,2691,2208,0.0037,"Task(12496|2131ms|worker-5617|1397013-1398000-1400131),Task(29478|2948ms|worker-7491|1399692-1400000-1402948),Task(54762|1911ms|worker-9909|1401521-1402000-1403911),Task(54936|1750ms|worker-5617|1401706-1402000-1403750),Task(13859|1777ms|worker-7491|1403774-1404000-1405777),Task(29435|2736ms|worker-5617|1406401-1407000-1409736)"
1420,3,3,3,4,1,0,4,2305,1780,-0.0003,"Task(48662|1794ms|worker-9909|1408230-1409000-1410794),Task(39355|1815ms|worker-7491|1410359-1411000-1412815),Task(1062|1742ms|worker-5617|1412438-1413000-1414742),Task(39811|1772ms|worker-9909|1414875-1415000-1416772)"
1430,1,1,1,4,1,0,4,2486,2006,0.0052,"Task(25622|2358ms|worker-7491|1417079-1418000-1420358),Task(7235|2197ms|worker-7491|1420409-1421000-1423197),Task(54557|1763ms|worker-7491|1422903-1423197-1424960),Task(19060|1707ms|worker-7491|1424887-1425000-1426707)"
1440,1,1,1,2,0,0,3,2943,2385,0.0032,"Task(28525|1708ms|worker-7491|1429653-1430000-1431708),Task(9198|3698ms|worker-7491|1433155-1434000-1437698),Task(20841|1750ms|worker-7491|1437519-1438000-1439750)"
1450,2,1,2,3,1,0,2,2381,2208,-0.0016,"Task(20008|1736ms|worker-7491|1440890-1441000-1442736),Task(44129|2680ms|worker-7491|1444764-1445000-1447680)"
1460,2,1,2,2,1,0,2,3070,2746,-0.0016,"Task(37701|1765ms|worker-7491|1449887-1450000-1451765),Task(19176|3727ms|worker-7491|1454464-1455000-1458727)"
1470,2,1,2,3,1,0,3,3385,2371,0.0004,"Task(54944|1766ms|worker-7491|1456964-1458727-1460493),Task(15143|3165ms|worker-7491|1460607-1461000-1464165),Task(31535|2183ms|worker-7491|1464113-1465000-1467183)"
1480,2,2,2,3,1,0,3,2624,2035,0.0004,"Task(3768|2633ms|worker-7491|1467331-1468000-1470633),Task(8746|1747ms|worker-7491|1470329-1471000-1472747),Task(15728|1726ms|worker-7491|1475573-1476000-1477726)"
1490,2,2,2,1,1,0,1,1850,1721,-0.0036,Task(29371|1721ms|worker-7491|1478871-1479000-1480721)
1500,1,1,1,2,0,0,3,4269,3956,0.0032,"Task(54188|6357ms|worker-4114|1483998-1484000-1490357),Task(47171|3731ms|worker-7491|1490082-1491000-1494731),Task(47567|1781ms|worker-7491|1496981-1497000-1498781)"
1510,1,1,1,2,0,0,2,2573,1741,0.0012,"Task(29276|1762ms|worker-7491|1502047-1503000-1504762),Task(53814|1721ms|worker-7491|1507290-1508000-1509721)"
1520,2,1,2,3,1,0,2,2678,1958,-0.0016,"Task(52945|2174ms|worker-7491|1512182-1513000-1515174),Task(48576|1742ms|worker-7491|1515377-1516000-1517742)"
1530,2,1,2,2,1,0,2,2156,1942,-0.0016,"Task(18862|1763ms|worker-7491|1519805-1520000-1521763),Task(20091|2121ms|worker-7491|1523766-1524000-1526121)"
1540,2,1,2,2,1,0,2,2283,1867,-0.0016,"Task(22865|1998ms|worker-7491|1528456-1529000-1530998),Task(51344|1736ms|worker-7491|1533712-1534000-1535736)"
1550,1,1,2,1,0,0,2,2246,1736,-0.0016,"Task(41058|1736ms|worker-7491|1539287-1540000-1541736),Task(15498|1736ms|worker-7491|1546692-1547000-1548736)"
1560,1,1,1,2,1,0,1,1971,1772,-0.0008,Task(8376|1772ms|worker-7491|1553801-1554000-1555772)
1570,2,1,2,2,1,0,2,2299,1768,-0.0016,"Task(39302|1774ms|worker-7491|1559227-1560000-1561774),Task(44080|1763ms|worker-7491|1563712-1564000-1565763)"
1580,2,1,2,2,1,0,2,4984,3922,-0.0016,"Task(42877|6123ms|worker-7491|1568308-1569000-1575123),Task(16113|1721ms|worker-7491|1573691-1575123-1576844)"
1590,2,1,2,2,1,0,2,2368,1920,-0.0016,"Task(27340|1743ms|worker-7491|1578466-1579000-1580743),Task(39863|2097ms|worker-7491|1584637-1585000-1587097)"
1600,2,2,2,1,0,0,2,3468,2578,-0.0016,"Task(39287|3413ms|worker-7491|1588178-1589000-1592413),Task(32754|1743ms|worker-7491|1594042-1595000-1596743)"
1610,2,2,2,1,0,0,1,3204,2338,-0.0036,Task(25479|2338ms|worker-7491|1602134-1603000-1605338)
1620,2,2,2,2,0,0,2,2386,1721,-0.0016,"Task(56889|1721ms|worker-4533|1611075-1612000-1613721),Task(16349|1721ms|worker-7491|1617595-1618000-1619721)"
1630,2,2,2,2,1,0,1,4395,4099,-0.0036,Task(40273|4099ms|worker-4533|1623704-1624000-1628099)
1640,2,2,2,2,1,0,2,2184,1768,-0.0016,"Task(5492|1764ms|worker-7491|1629521-1630000-1631764),Task(20814|1772ms|worker-4533|1634646-1635000-1636772)"
1650,2,2,2,2,1,0,2,3165,2392,-0.0016,"Task(57912|1747ms|worker-7491|1639370-1640000-1641747),Task(53904|3037ms|worker-4533|1645083-1646000-1649037)"
1660,2,2,2,3,2,0,2,2368,1780,-0.0016,"Task(18882|1734ms|worker-7491|1649762-1650000-1651734),Task(20316|1826ms|worker-4533|1653061-1654000-1655826)"
1670,2,2,2,2,1,0,3,2488,1822,0.0004,"Task(58783|2007ms|worker-7491|1657035-1658000-1660007),Task(34741|1697ms|worker-4533|1659805-1660000-1661697),Task(6753|1762ms|worker-7491|1664162-1665000-1666762)"
1680,2,2,2,3,0,0,4,2520,2087,0.0024,"Task(27065|3009ms|worker-4533|1668403-1669000-1672009),Task(52495|1753ms|worker-7491|1671430-1672000-1673753),Task(6269|1774ms|worker-4533|1675593-1676000-1677774),Task(7380|1815ms|worker-7491|1677843-1678000-1679815)"
1690,2,2,2,3,0,0,3,2167,1788,0.0004,"Task(58488|1820ms|worker-4533|1681306-1682000-1683820),Task(7271|1759ms|worker-7491|1684574-1685000-1686759),Task(30326|1787ms|worker-4533|1686984-1687000-1688787)"
1700,2,2,2,3,0,0,3,2969,2301,0.0004,"Task(21467|1773ms|worker-7491|1690404-1691000-1692773),Task(6559|3346ms|worker-4533|1692520-1693000-1696346),Task(17555|1785ms|worker-7491|1696073-1697000-1698785)"
1710,2,2,2,3,0,0,3,2650,1939,0.0004,"Task(52445|1732ms|worker-4533|1700323-1701000-1702732),Task(42766|2342ms|worker-7491|1704363-1705000-1707342),Task(45507|1743ms|worker-4533|1707180-1708000-1709743)"
1720,2,2,2,6,3,1,3,2183,1750,0.0004,"Task(31867|1750ms|worker-7491|1710118-1711000-1712750),Task(4784|1745ms|worker-4533|1711893-1712000-1713745),Task(37048|1756ms|worker-7491|1714691-1715000-1716756)"
1730,2,2,2,5,4,2,4,7405,5664,-0.0016,"Task(12372|3026ms|worker-4533|1716662-1717000-1720026),Task(15014|8902ms|worker-7491|1718517-1719000-1727902),Task(29150|8967ms|worker-4533|1719721-1720026-1728993),Task(45129|1763ms|worker-7491|1722065-1727902-1729665)"
1740,3,2,3,5,2,0,7,5861,2585,0.0017,"Task(46468|1763ms|worker-4533|1722750-1728993-1730756),Task(27818|1740ms|worker-7491|1725512-1729665-1731405),Task(15599|4579ms|worker-4533|1727030-1730756-1735335),Task(5355|3740ms|worker-7491|1729149-1731405-1735145),Task(2778|2132ms|worker-7491|1731311-1735145-1737277),Task(39432|1770ms|worker-4533|1733105-1735335-1737105),Task(42845|2376ms|worker-7491|1736786-1737277-1739653)"
1750,2,2,3,4,2,0,4,5237,4102,-0.0023,"Task(57535|7053ms|worker-4533|1735317-1737105-1744158),Task(42732|5237ms|worker-7491|1739132-1740000-1745237),Task(42898|1770ms|worker-4533|1742636-1744158-1745928),Task(34176|2348ms|worker-7491|1745635-1746000-1748348)"
1760,2,2,3,5,1,0,6,2632,2332,0.0037,"Task(32856|2288ms|worker-4533|1747691-1748000-1750288),Task(45215|3407ms|worker-7491|1749562-1750000-1753407),Task(58704|1770ms|worker-4533|1751610-1752000-1753770),Task(21739|2073ms|worker-7491|1753439-1754000-1756073),Task(18220|1689ms|worker-4533|1754998-1755000-1756689),Task(12164|2765ms|worker-7491|1756900-1757000-1759765)"
1770,2,2,3,6,2,0,5,2990,2414,0.0017,"Task(23168|3340ms|worker-4533|1757848-1758000-1761340),Task(23316|1723ms|worker-7491|1760225-1761000-1762723),Task(35647|1777ms|worker-4533|1762276-1763000-1764777),Task(28082|3602ms|worker-7491|1764561-1765000-1768602),Task(6485|1628ms|worker-4533|1766209-1767000-1768628)"
1780,2,2,2,7,4,2,5,4920,3462,0.0044,"Task(39814|1748ms|worker-4533|1769501-1770000-1771748),Task(30823|4080ms|worker-7491|1767832-1768602-1772682),Task(4108|5217ms|worker-4533|1770006-1771748-1776965),Task(12609|3910ms|worker-7491|1772378-1773000-1776910),Task(57913|2358ms|worker-7491|1773253-1776910-1779268)"
1790,3,2,3,6,2,0,8,4870,2630,0.0077,"Task(11497|3339ms|worker-4533|1774579-1776965-1780304),Task(25230|1770ms|worker-7491|1775873-1779268-1781038),Task(29881|1823ms|worker-4533|1778151-1780304-1782127),Task(18394|1737ms|worker-4533|1780367-1782127-1783864),Task(15634|4309ms|worker-7491|1778820-1781038-1785347),Task(40351|1766ms|worker-7491|1782916-1785347-1787113),Task(15807|4592ms|worker-4533|1781945-1783864-1788456),Task(57620|1708ms|worker-7491|1785458-1787113-1788821)"
1800,3,2,3,5,2,0,5,4598,3532,0.0017,"Task(21036|2216ms|worker-4533|1786364-1788456-1790672),Task(6134|5168ms|worker-7491|1787794-1788821-1793989),Task(38093|2631ms|worker-4533|1790139-1791000-1793631),Task(42483|1759ms|worker-7491|1793865-1794000-1795759),Task(20862|5890ms|worker-4533|1792420-1793631-1799521)"
1810,3,2,3,6,3,1,5,2777,2268,0.0017,"Task(32470|2373ms|worker-7491|1796634-1797000-1799373),Task(57951|1773ms|worker-4533|1800471-1801000-1802773),Task(39973|3667ms|worker-7491|1798607-1799373-1803040),Task(47226|1732ms|worker-4533|1801925-1802773-1804505),Task(429|1797ms|worker-7491|1803962-1804000-1805797)"
1820,2,2,3,6,2,0,7,3525,2601,0.0057,"Task(39767|2361ms|worker-7491|1808602-1809000-1811361),Task(48442|5318ms|worker-4533|1806181-1807000-1812318),Task(27194|1762ms|worker-7491|1809828-1811361-1813123),Task(3759|2978ms|worker-4533|1810840-1812318-1815296),Task(47654|2160ms|worker-7491|1812239-1813123-1815283),Task(10219|1763ms|worker-7491|1814430-1815283-1817046),Task(11467|1868ms|worker-4533|1814795-1815296-1817164)"
1830,2,2,2,5,1,0,6,2734,2190,0.0064,"Task(42169|3383ms|worker-7491|1817396-1818000-1821383),Task(31655|1769ms|worker-4533|1819577-1820000-1821769),Task(19498|1747ms|worker-4533|1822471-1823000-1824747),Task(21343|3025ms|worker-7491|1821636-1822000-1825025),Task(46415|1708ms|worker-4533|1824305-1825000-1826708),Task(28049|1508ms|worker-7491|1826349-1827000-1828508)"
1840,2,2,2,5,2,0,4,2626,1860,0.0024,"Task(15068|2141ms|worker-4533|1828082-1829000-1831141),Task(28128|1758ms|worker-7491|1830422-1831000-1832758),Task(1271|1753ms|worker-7491|1834086-1835000-1836753),Task(1662|1791ms|worker-7491|1836347-1837000-1838791)"
1850,2,2,2,6,2,0,6,3790,3216,0.0044,"Task(46420|1762ms|worker-7491|1838266-1839000-1840762),Task(58520|8053ms|worker-4533|1832441-1833000-1841053),Task(52747|1972ms|worker-4533|1842513-1843000-1844972),Task(16063|4046ms|worker-7491|1840561-1841000-1845046),Task(51633|1759ms|worker-4533|1843928-1844972-1846731),Task(18781|1707ms|worker-7491|1845820-1846000-1847707)"
1860,3,2,3,4,2,0,4,2726,2394,-0.0003,"Task(21480|2327ms|worker-4533|1847792-1848000-1850327),Task(28792|2743ms|worker-7491|1849794-1850000-1852743),Task(51594|1759ms|worker-4533|1852445-1853000-1854759),Task(2894|2749ms|worker-7491|1855642-1856000-1858749)"
1870,2,2,3,5,1,0,6,2706,2179,0.0037,"Task(57718|1747ms|worker-7491|1858821-1859000-1860747),Task(30568|3009ms|worker-4533|1857449-1858000-1861009),Task(29525|3011ms|worker-7491|1861072-1862000-1865011),Task(31519|1784ms|worker-4533|1863558-1864000-1865784),Task(15005|1763ms|worker-7491|1865659-1866000-1867763),Task(36066|1763ms|worker-4533|1867282-1868000-1869763)"
1880,2,2,3,5,2,0,4,3216,2782,-0.0003,"Task(41838|1773ms|worker-7491|1868706-1869000-1870773),Task(32496|1743ms|worker-7491|1872240-1873000-1874743),Task(49413|5875ms|worker-4533|1870766-1871000-1876875),Task(42979|1740ms|worker-7491|1874552-1875000-1876740)"
