time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
680,3,3,3,10,4,1,7,2975,2433,0.0057,"Task(10747|2204ms|worker-4088|668388-669000-671204),Task(54357|1763ms|worker-2442|670700-671000-672763),Task(13294|2361ms|worker-5862|670172-671000-673361),Task(53812|2096ms|worker-4088|671286-672000-674096),Task(30294|1763ms|worker-2442|672509-673000-674763),Task(15857|3748ms|worker-5862|673512-674000-677748),Task(2580|3101ms|worker-2442|675638-676000-679101)"
690,3,3,3,9,3,0,10,3940,3191,0.0097,"Task(41525|2951ms|worker-5862|676572-677748-680699),Task(43505|6312ms|worker-4088|674670-675000-681312),Task(31471|2672ms|worker-5862|679969-680699-683371),Task(2190|1742ms|worker-4088|680972-681312-683054),Task(9063|1766ms|worker-4088|682000-683054-684820),Task(937|1763ms|worker-5862|683187-684000-685763),Task(1401|7509ms|worker-2442|679207-680000-687509),Task(10629|1742ms|worker-4088|683777-684820-686562),Task(3157|1773ms|worker-4088|686510-687000-688773),Task(16097|3685ms|worker-5862|685276-686000-689685)"
700,3,3,3,7,2,0,8,3461,2833,0.0057,"Task(29396|1758ms|worker-2442|688242-689000-690758),Task(13530|1707ms|worker-2442|690619-691000-692707),Task(39807|3061ms|worker-5862|689361-690000-693061),Task(1444|2364ms|worker-2442|692646-693000-695364),Task(45349|7933ms|worker-4088|688567-689000-696933),Task(7963|1721ms|worker-5862|694210-695000-696721),Task(21830|1752ms|worker-2442|694370-695364-697116),Task(51792|2372ms|worker-5862|696328-697000-699372)"
710,3,3,3,5,1,0,6,2527,2047,0.0037,"Task(39205|1759ms|worker-4088|697436-698000-699759),Task(45176|1732ms|worker-2442|698714-699000-700732),Task(10103|1747ms|worker-5862|700620-701000-702747),Task(37808|1762ms|worker-4088|702466-703000-704762),Task(16708|3530ms|worker-2442|704710-705000-708530),Task(55386|1756ms|worker-5862|707178-708000-709756)"
720,3,3,3,4,0,0,5,2468,2102,0.0017,"Task(16672|3715ms|worker-4088|708972-709000-712715),Task(1749|1750ms|worker-2442|710910-711000-712750),Task(43200|1697ms|worker-5862|712572-713000-714697),Task(36263|1627ms|worker-4088|715160-716000-717627),Task(2195|1723ms|worker-2442|717556-718000-719723)"
730,3,3,3,5,1,0,4,2426,1971,-0.0003,"Task(8614|1743ms|worker-5862|720784-721000-722743),Task(27873|2740ms|worker-4088|722654-723000-725740),Task(7174|1707ms|worker-2442|724550-725000-726707),Task(52184|1697ms|worker-5862|727192-728000-729697)"
740,3,3,3,4,1,0,4,2732,1874,-0.0003,"Task(10822|1801ms|worker-4088|729084-730000-731801),Task(42274|1762ms|worker-2442|731074-732000-733762),Task(8114|1766ms|worker-5862|734147-735000-736766),Task(11019|2169ms|worker-4088|736263-737000-739169)"
750,3,3,3,4,1,0,4,2912,2327,-0.0003,"Task(46174|1000ms|worker-2442|738063-739000-740000),Task(6995|4701ms|worker-5862|740432-741000-745701),Task(14712|1844ms|worker-4088|743433-744000-745844),Task(56944|1763ms|worker-2442|745732-746000-747763)"
760,1,1,1,3,2,1,2,2409,1580,0.0012,"Task(11213|1773ms|worker-5862|749082-750000-751773),Task(37542|1388ms|worker-2442|752261-753000-754388)"
770,1,1,1,3,2,1,3,5124,3167,0.0032,"Task(32649|5163ms|worker-2442|756100-757000-762163),Task(47579|1754ms|worker-2442|759398-762163-763917),Task(33193|2586ms|worker-2442|761713-763917-766503)"
780,2,1,2,2,1,0,3,5264,3475,0.0004,"Task(14030|5330ms|worker-2442|767012-768000-773330),Task(53606|1756ms|worker-2442|769430-773330-775086),Task(15484|3340ms|worker-2442|774608-775086-778426)"
790,2,1,2,1,1,0,1,3073,2486,-0.0036,Task(34005|2486ms|worker-2442|778413-779000-781486)
800,2,1,2,2,0,0,3,2554,2044,0.0004,"Task(15558|2643ms|worker-2442|787053-788000-790643),Task(27579|1740ms|worker-2442|790638-791000-792740),Task(13960|1750ms|worker-2442|795779-796000-797750)"
810,2,2,2,2,0,0,2,2223,1735,-0.0016,"Task(28627|1762ms|worker-2442|801766-802000-803762),Task(56271|1708ms|worker-2442|807258-808000-809708)"
820,2,2,2,2,1,0,1,1876,1763,-0.0036,Task(7882|1763ms|worker-2442|810887-811000-812763)
830,1,1,1,2,0,0,3,4038,3562,0.0032,"Task(9196|3805ms|worker-6755|816922-817000-820805),Task(15082|4751ms|worker-2442|820423-821000-825751),Task(15055|2132ms|worker-2442|825229-826000-828132)"
840,1,1,1,3,1,0,2,2657,2095,0.0012,"Task(5924|1846ms|worker-2442|830207-831000-832846),Task(52794|2344ms|worker-2442|834668-835000-837344)"
850,2,1,2,2,1,0,2,1885,1714,-0.0016,"Task(23659|1707ms|worker-2442|839834-840000-841707),Task(16488|1721ms|worker-2442|843824-844000-845721)"
860,2,1,2,2,1,0,2,1988,1787,-0.0016,"Task(5523|1721ms|worker-2442|849778-850000-851721),Task(31275|1854ms|worker-2442|854821-855000-856854)"
870,2,1,2,1,0,0,2,2309,1751,-0.0016,"Task(18650|1736ms|worker-2442|859515-860000-861736),Task(37233|1766ms|worker-2442|866369-867000-868766)"
880,2,2,2,2,1,0,1,4013,3013,-0.0036,Task(27056|3013ms|worker-2442|873000-874000-877013)
890,2,2,2,2,1,0,2,2325,1762,-0.0016,"Task(2985|1766ms|worker-2442|878812-879000-880766),Task(21074|1758ms|worker-2938|883062-884000-885758)"
900,2,2,2,2,0,0,3,2819,2143,0.0004,"Task(34455|2323ms|worker-2442|887096-888000-890323),Task(2864|2347ms|worker-2938|892504-893000-895347),Task(5837|1761ms|worker-2442|896372-897000-898761)"
910,2,2,2,2,0,0,2,3776,3344,-0.0016,"Task(55710|4347ms|worker-2938|901647-902000-906347),Task(39678|2341ms|worker-2442|905488-906000-908341)"
920,2,2,2,4,2,0,2,6419,5810,-0.0016,"Task(17691|6699ms|worker-2938|910136-911000-917699),Task(52289|4922ms|worker-2442|913647-914000-918922)"
930,2,2,2,4,1,0,5,3087,2230,0.0044,"Task(43495|1762ms|worker-2442|918419-919000-920762),Task(29828|3737ms|worker-2938|915759-917699-921436),Task(22472|1763ms|worker-2442|920395-921000-922763),Task(56569|1773ms|worker-2938|923196-924000-925773),Task(54294|2118ms|worker-2442|925646-926000-928118)"
940,2,2,2,5,1,0,5,3234,2531,0.0044,"Task(2659|1759ms|worker-2938|928134-929000-930759),Task(46636|1763ms|worker-2938|931424-932000-933763),Task(5344|3812ms|worker-2442|930064-931000-934812),Task(5730|3659ms|worker-2938|933745-934000-937659),Task(25225|1664ms|worker-2442|936120-937000-938664)"
950,2,2,2,5,1,0,5,2322,1875,0.0044,"Task(20451|1773ms|worker-2938|938837-939000-940773),Task(59017|1723ms|worker-2442|941216-942000-943723),Task(24439|2365ms|worker-2938|942706-943000-945365),Task(7097|1756ms|worker-2442|944496-945000-946756),Task(13906|1759ms|worker-2938|946510-947000-948759)"
960,2,2,2,5,2,0,4,4989,3773,0.0024,"Task(29781|1723ms|worker-2442|949032-950000-951723),Task(11073|6706ms|worker-2938|950402-951000-957706),Task(18480|4896ms|worker-2442|952981-953000-957896),Task(40277|1770ms|worker-2938|954428-957706-959476)"
970,3,2,3,5,1,0,6,2698,2249,0.0037,"Task(52746|1972ms|worker-2938|959981-960000-961972),Task(25537|3372ms|worker-2442|958018-959000-962372),Task(2166|2139ms|worker-2938|961710-962000-964139),Task(59052|1689ms|worker-2442|963339-964000-965689),Task(45103|2637ms|worker-2938|965391-966000-968637),Task(1481|1689ms|worker-2442|966867-967000-968689)"
980,2,2,3,7,3,0,5,3195,2784,0.0017,"Task(1315|2098ms|worker-2938|968762-969000-971098),Task(28159|1723ms|worker-2442|970879-971000-972723),Task(4281|2376ms|worker-2938|971443-972000-974376),Task(20386|1758ms|worker-2938|974426-975000-976758),Task(8323|5966ms|worker-2442|973432-974000-979966)"
990,2,2,3,7,2,0,8,3142,2204,0.0077,"Task(55701|2242ms|worker-2938|976530-977000-979242),Task(49783|2349ms|worker-2938|977298-979242-981591),Task(8544|1736ms|worker-2442|979116-980000-981736),Task(14277|1776ms|worker-2938|980702-981591-983367),Task(32870|2971ms|worker-2442|983050-984000-986971),Task(25310|2363ms|worker-2938|983755-984000-986363),Task(12935|2144ms|worker-2938|984425-986363-988507),Task(6516|2053ms|worker-2442|986813-987000-989053)"
1000,3,2,4,6,2,0,6,3082,2399,0.0009,"Task(42412|1773ms|worker-2938|988234-989000-990773),Task(9198|3698ms|worker-2442|989755-990000-993698),Task(251|3357ms|worker-2938|991008-992000-995357),Task(28620|2034ms|worker-2442|992729-993698-995732),Task(21128|1762ms|worker-2938|994930-995357-997119),Task(187|1770ms|worker-2442|996298-997000-998770)"
1010,3,2,3,6,2,0,6,3217,2712,0.0037,"Task(8172|3661ms|worker-2938|998396-999000-1002661),Task(9599|2491ms|worker-2442|999345-1000000-1002491),Task(41398|1762ms|worker-2442|1001928-1002491-1004253),Task(16782|2975ms|worker-2938|1002889-1003000-1005975),Task(10501|1723ms|worker-2442|1004459-1005000-1006723),Task(5315|3661ms|worker-2938|1005445-1006000-1009661)"
1020,3,2,3,7,4,2,5,5129,3509,-0.0003,"Task(34400|2214ms|worker-2442|1007681-1008000-1010214),Task(40801|2316ms|worker-2442|1011233-1012000-1014316),Task(12053|8092ms|worker-2938|1008709-1009661-1017753),Task(854|3164ms|worker-2442|1011739-1014316-1017480),Task(3031|1763ms|worker-2442|1013996-1017480-1019243)"
1030,3,3,3,9,4,0,9,4916,2107,0.0097,"Task(44243|3410ms|worker-2938|1014543-1017753-1021163),Task(18495|2330ms|worker-2442|1016857-1019243-1021573),Task(39679|2344ms|worker-2938|1017591-1021163-1023507),Task(29387|1776ms|worker-2442|1018512-1021573-1023349),Task(25544|1723ms|worker-2442|1020217-1023349-1025072),Task(12852|1766ms|worker-2938|1020557-1023507-1025273),Task(14338|1824ms|worker-2442|1021377-1025072-1026896),Task(28368|2050ms|worker-2938|1023663-1025273-1027323),Task(40354|1747ms|worker-2442|1025236-1026896-1028643)"
1040,3,3,3,10,5,0,9,4796,3180,0.0077,"Task(36217|1765ms|worker-2938|1026028-1027323-1029088),Task(211|1759ms|worker-2442|1026685-1028643-1030402),Task(11077|2158ms|worker-4371|1028677-1030000-1032158),Task(1823|2115ms|worker-2442|1030108-1031000-1033115),Task(52245|6542ms|worker-2938|1027341-1029088-1035630),Task(20920|4590ms|worker-2442|1031890-1033115-1037705),Task(31633|5845ms|worker-4371|1031261-1032158-1038003),Task(12173|1758ms|worker-2938|1032362-1035630-1037388),Task(43773|2089ms|worker-2442|1035762-1037705-1039794)"
1050,3,3,3,10,4,0,11,3797,2600,0.0137,"Task(53680|1747ms|worker-2938|1033977-1037388-1039135),Task(5919|1889ms|worker-4371|1036938-1038003-1039892),Task(48068|1708ms|worker-2442|1038666-1039794-1041502),Task(1699|2615ms|worker-2938|1037690-1039135-1041750),Task(24423|2320ms|worker-2442|1040657-1041502-1043822),Task(58953|1887ms|worker-2938|1041709-1042000-1043887),Task(42879|6160ms|worker-4371|1039340-1040000-1046160),Task(52240|1791ms|worker-2938|1044389-1045000-1046791),Task(21258|1762ms|worker-4371|1044648-1046160-1047922),Task(49362|4970ms|worker-2442|1042555-1043822-1048792),Task(12815|1757ms|worker-2938|1046064-1047000-1048757)"
1060,3,3,3,10,3,0,11,2399,1741,0.0137,"Task(40246|1576ms|worker-4371|1047525-1048000-1049576),Task(10594|1774ms|worker-2442|1048448-1049000-1050774),Task(47278|2143ms|worker-2938|1047621-1048757-1050900),Task(40429|1000ms|worker-4371|1049392-1050000-1051000),Task(8876|1748ms|worker-2442|1050497-1051000-1052748),Task(43971|2150ms|worker-2938|1051296-1052000-1054150),Task(37792|1761ms|worker-4371|1053195-1054000-1055761),Task(5716|1762ms|worker-2442|1053473-1054000-1055762),Task(26930|1770ms|worker-2938|1054487-1055000-1056770),Task(19354|1760ms|worker-4371|1056214-1057000-1058760),Task(6973|1716ms|worker-2442|1056370-1057000-1058716)"
1070,3,3,3,12,8,5,7,6164,4411,0.0037,"Task(23797|1747ms|worker-4371|1058330-1059000-1060747),Task(41540|4721ms|worker-2442|1057855-1058716-1063437),Task(3639|4341ms|worker-4371|1060272-1061000-1065341),Task(23095|1801ms|worker-2442|1060769-1063437-1065238),Task(5361|10814ms|worker-2938|1056525-1057000-1067814),Task(43783|3659ms|worker-4371|1062378-1065341-1069000),Task(54873|3795ms|worker-2442|1061333-1065238-1069033)"
1080,3,3,3,12,8,5,12,6018,2295,0.0157,"Task(4983|3007ms|worker-2938|1063594-1067814-1070821),Task(54679|1776ms|worker-4371|1065266-1069000-1070776),Task(48121|3025ms|worker-2442|1066037-1069033-1072058),Task(23731|1838ms|worker-2938|1067244-1070821-1072659),Task(38423|1758ms|worker-2442|1067600-1072058-1073816),Task(53503|3713ms|worker-4371|1066785-1070776-1074489),Task(4047|1748ms|worker-2938|1068676-1072659-1074407),Task(20676|1776ms|worker-2442|1069641-1073816-1075592),Task(31082|2364ms|worker-4371|1070960-1074489-1076853),Task(33449|1736ms|worker-2938|1070415-1074407-1076143),Task(22353|1773ms|worker-4371|1073789-1076853-1078626),Task(36938|3029ms|worker-2938|1073182-1076143-1079172)"
1090,3,3,3,9,5,1,12,6361,2545,0.0137,"Task(54820|4926ms|worker-2442|1071616-1075592-1080518),Task(4252|2440ms|worker-4371|1074787-1078626-1081066),Task(42944|3752ms|worker-2938|1076060-1079172-1082924),Task(3427|1707ms|worker-2442|1076309-1080518-1082225),Task(6363|1689ms|worker-2442|1078081-1082225-1083914),Task(43784|3757ms|worker-4371|1077762-1081066-1084823),Task(502|1664ms|worker-2442|1079322-1083914-1085578),Task(27227|3647ms|worker-2938|1079154-1082924-1086571),Task(40451|1737ms|worker-4371|1080446-1084823-1086560),Task(29932|1736ms|worker-2442|1081967-1085578-1087314),Task(56565|1743ms|worker-2938|1083911-1086571-1088314),Task(34099|1750ms|worker-4371|1082364-1086560-1088310)"
1100,3,3,3,11,4,1,12,2879,1989,0.0157,"Task(30507|1763ms|worker-2442|1085238-1087314-1089077),Task(53409|1750ms|worker-2938|1087501-1088314-1090064),Task(14789|1756ms|worker-4371|1085517-1088310-1090066),Task(7704|1774ms|worker-2938|1089426-1090064-1091838),Task(28618|2056ms|worker-2442|1088967-1089077-1091133),Task(22631|1697ms|worker-4371|1091004-1092000-1093697),Task(55024|1762ms|worker-2938|1092278-1093000-1094762),Task(1722|3047ms|worker-2442|1091787-1092000-1095047),Task(30209|1759ms|worker-2938|1093894-1094762-1096521),Task(28192|1758ms|worker-2442|1094808-1095047-1096805),Task(43571|1823ms|worker-2938|1096054-1097000-1098823),Task(5932|2933ms|worker-2442|1096733-1097000-1099933)"
1110,3,3,3,12,4,1,12,3774,2701,0.0157,"Task(56186|6503ms|worker-4371|1093277-1094000-1100503),Task(16321|2323ms|worker-2938|1097416-1098823-1101146),Task(53666|1740ms|worker-2442|1098576-1099933-1101673),Task(28204|1697ms|worker-2938|1100225-1101146-1102843),Task(5740|2121ms|worker-2442|1100325-1101673-1103794),Task(11633|4320ms|worker-4371|1098909-1100503-1104823),Task(36041|1750ms|worker-2938|1101998-1102843-1104593),Task(59040|1743ms|worker-2442|1102968-1103794-1105537),Task(15453|3325ms|worker-2938|1103524-1104593-1107918),Task(2326|2128ms|worker-2442|1104892-1105537-1107665),Task(56441|2737ms|worker-4371|1104282-1105000-1107737),Task(37111|2033ms|worker-2442|1106243-1107665-1109698)"
1120,3,3,3,12,6,2,10,4913,2800,0.0117,"Task(20067|2105ms|worker-2938|1108279-1109000-1111105),Task(48222|1762ms|worker-2938|1108382-1111105-1112867),Task(20865|5856ms|worker-4371|1106852-1107737-1113593),Task(49894|6143ms|worker-2442|1108300-1109698-1115841),Task(23538|2063ms|worker-4371|1110595-1113593-1115656),Task(19963|2200ms|worker-2938|1110051-1112867-1115067),Task(31337|2112ms|worker-2938|1112153-1115067-1117179),Task(38478|1703ms|worker-4371|1113082-1115656-1117359),Task(33712|1711ms|worker-2938|1114740-1117179-1118890),Task(36439|2348ms|worker-2442|1114180-1115841-1118189)"
1130,3,3,3,11,5,1,12,4408,2528,0.0157,"Task(35349|1772ms|worker-4371|1114784-1117359-1119131),Task(36677|1763ms|worker-2938|1116581-1118890-1120653),Task(11497|3339ms|worker-2442|1115455-1118189-1121528),Task(48041|1812ms|worker-4371|1117353-1119131-1120943),Task(58416|1743ms|worker-2442|1120356-1121528-1123271),Task(414|3733ms|worker-2938|1118862-1120653-1124386),Task(37636|2610ms|worker-2442|1121996-1123271-1125881),Task(3069|5960ms|worker-4371|1119638-1120943-1126903),Task(40830|2335ms|worker-2938|1122746-1124386-1126721),Task(8995|1763ms|worker-2442|1124264-1125881-1127644),Task(23452|1747ms|worker-2938|1124271-1126721-1128468),Task(47588|1759ms|worker-2442|1125727-1127644-1129403)"
1140,3,3,3,10,7,4,8,6183,3687,0.0057,"Task(26405|2362ms|worker-4371|1125048-1126903-1129265),Task(19127|4383ms|worker-2938|1127209-1128468-1132851),Task(36450|1785ms|worker-2938|1129773-1132851-1134636),Task(19156|5779ms|worker-2442|1129257-1130000-1135779),Task(11478|7224ms|worker-4371|1128225-1129265-1136489),Task(41821|2357ms|worker-2938|1130649-1134636-1136993),Task(6789|2174ms|worker-4371|1132694-1136489-1138663),Task(862|3439ms|worker-2442|1131572-1135779-1139218)"
1150,3,3,3,11,6,3,12,5387,2543,0.0157,"Task(17806|3799ms|worker-2938|1133905-1136993-1140792),Task(6228|1776ms|worker-2442|1135726-1139218-1140994),Task(56661|3677ms|worker-4371|1134966-1138663-1142340),Task(40662|1765ms|worker-2938|1136798-1140792-1142557),Task(47028|2088ms|worker-2442|1137910-1140994-1143082),Task(47566|1788ms|worker-2938|1139369-1142557-1144345),Task(37237|2048ms|worker-4371|1138599-1142340-1144388),Task(31926|3043ms|worker-2442|1140698-1143082-1146125),Task(51232|1757ms|worker-2938|1141735-1144345-1146102),Task(24448|1723ms|worker-2938|1144276-1146102-1147825),Task(55260|2323ms|worker-2442|1144328-1146125-1148448),Task(36766|4732ms|worker-4371|1143162-1144388-1149120)"
1160,3,3,3,10,5,1,11,4153,2537,0.0137,"Task(58834|2630ms|worker-2938|1146262-1147825-1150455),Task(5158|3733ms|worker-2442|1146342-1148448-1152181),Task(49471|2963ms|worker-4371|1148076-1149120-1152083),Task(9325|1787ms|worker-4371|1149440-1152083-1153870),Task(6991|3878ms|worker-2938|1148985-1150455-1154333),Task(48661|1789ms|worker-2442|1149846-1152181-1153970),Task(13031|1777ms|worker-2442|1151661-1153970-1155747),Task(27174|1682ms|worker-4371|1151390-1153870-1155552),Task(45630|1723ms|worker-2442|1155508-1156000-1157723),Task(10690|3743ms|worker-2938|1153855-1154333-1158076),Task(47033|2204ms|worker-4371|1155139-1156000-1158204)"
1170,3,3,3,9,2,0,12,2823,2243,0.0157,"Task(5855|1763ms|worker-2442|1156954-1157723-1159486),Task(22654|1824ms|worker-4371|1157634-1158204-1160028),Task(37055|1743ms|worker-4371|1159820-1160028-1161771),Task(38282|4838ms|worker-2938|1157159-1158076-1162914),Task(36355|2052ms|worker-2442|1159754-1160000-1162052),Task(24350|2526ms|worker-4371|1161103-1162000-1164526),Task(2814|2150ms|worker-2442|1161394-1162052-1164202),Task(19967|1757ms|worker-2442|1163393-1164202-1165959),Task(40120|2045ms|worker-2938|1162465-1163000-1165045),Task(16649|2717ms|worker-4371|1165682-1166000-1168717),Task(9768|1742ms|worker-2442|1166718-1167000-1168742),Task(7144|1759ms|worker-2938|1166245-1167000-1168759)"
1180,3,3,3,10,4,1,8,3912,2864,0.0077,"Task(39316|2387ms|worker-4371|1167687-1168717-1171104),Task(54197|3771ms|worker-2938|1170627-1171000-1174771),Task(56706|3708ms|worker-4371|1171889-1172000-1175708),Task(4092|6016ms|worker-2442|1169350-1170000-1176016),Task(20228|1773ms|worker-2938|1172498-1174771-1176544),Task(30422|1723ms|worker-2442|1174399-1176016-1177739),Task(24998|1765ms|worker-4371|1174026-1175708-1177473),Task(24911|1776ms|worker-4371|1176830-1177473-1179249)"
1190,3,3,3,9,4,0,9,4595,3148,0.0097,"Task(15945|5930ms|worker-2938|1175740-1176544-1182474),Task(58186|3795ms|worker-4371|1178431-1179249-1183044),Task(54388|5326ms|worker-2442|1178234-1179000-1184326),Task(5477|1750ms|worker-4371|1180853-1183044-1184794),Task(2418|3443ms|worker-2938|1179499-1182474-1185917),Task(51255|1721ms|worker-2442|1182273-1184326-1186047),Task(31032|2419ms|worker-4371|1184059-1185000-1187419),Task(21961|2324ms|worker-2938|1184347-1185917-1188241),Task(17314|1627ms|worker-2442|1186094-1187000-1188627)"
1200,3,3,3,8,4,1,8,2473,1809,0.0077,"Task(31294|1890ms|worker-4371|1187075-1188000-1189890),Task(14949|1759ms|worker-2442|1188498-1189000-1190759),Task(9053|2169ms|worker-2938|1188264-1189000-1191169),Task(52058|1756ms|worker-4371|1189497-1190000-1191756),Task(23335|1736ms|worker-2442|1190308-1191000-1192736),Task(27423|1682ms|worker-2938|1192044-1193000-1194682),Task(24523|1759ms|worker-2442|1194537-1195000-1196759),Task(17285|1723ms|worker-2938|1195461-1196000-1197723)"
1210,3,3,3,7,2,0,9,3613,3089,0.0077,"Task(45645|7962ms|worker-4371|1192708-1193000-1200962),Task(46902|2945ms|worker-2938|1197559-1198000-1200945),Task(22092|3002ms|worker-2442|1196427-1197000-1200002),Task(16175|1758ms|worker-2442|1199367-1200002-1201760),Task(38658|2340ms|worker-4371|1202736-1203000-1205340),Task(50573|4494ms|worker-2938|1201159-1202000-1206494),Task(42574|1776ms|worker-2442|1203705-1204000-1205776),Task(35533|1758ms|worker-4371|1204499-1205340-1207098),Task(58028|1773ms|worker-2938|1207469-1208000-1209773)"
1220,3,3,3,7,2,0,7,3113,2502,0.0057,"Task(21565|2327ms|worker-2442|1207178-1208000-1210327),Task(17162|1736ms|worker-2938|1211180-1212000-1213736),Task(22113|1736ms|worker-2442|1212714-1213000-1214736),Task(3212|5325ms|worker-4371|1209339-1210000-1215325),Task(10588|2899ms|worker-2938|1214248-1215000-1217899),Task(35528|1736ms|worker-2442|1215582-1216000-1217736),Task(4645|1758ms|worker-4371|1216484-1217000-1218758)"
1230,3,3,3,8,2,0,8,2899,2388,0.0077,"Task(13296|2342ms|worker-2442|1219227-1220000-1222342),Task(36813|3002ms|worker-2938|1219767-1220000-1223002),Task(37993|2129ms|worker-4371|1220821-1221000-1223129),Task(31205|1743ms|worker-2442|1222069-1223000-1224743),Task(27120|1791ms|worker-4371|1224722-1225000-1226791),Task(35794|3422ms|worker-2938|1224251-1225000-1228422),Task(2226|1708ms|worker-4371|1226855-1227000-1228708),Task(8183|2971ms|worker-2442|1226198-1227000-1229971)"
1240,3,3,3,8,4,1,6,3051,2394,0.0037,"Task(51157|1756ms|worker-2938|1229108-1230000-1231756),Task(18204|2090ms|worker-4371|1229846-1230000-1232090),Task(41172|2040ms|worker-2442|1231179-1232000-1234040),Task(11187|3733ms|worker-2938|1231484-1232000-1235733),Task(18050|2935ms|worker-4371|1234008-1235000-1237935),Task(39356|1812ms|worker-2938|1235430-1236000-1237812)"
1250,3,3,3,10,3,0,11,4187,2989,0.0117,"Task(10946|1723ms|worker-4371|1238109-1239000-1240723),Task(7745|1736ms|worker-4371|1239019-1240723-1242459),Task(12051|8114ms|worker-2442|1234864-1235000-1243114),Task(43689|5329ms|worker-2938|1236949-1237812-1243141),Task(57413|1756ms|worker-2938|1241299-1243141-1244897),Task(10918|1719ms|worker-4371|1240110-1242459-1244178),Task(39886|2342ms|worker-2442|1241018-1243114-1245456),Task(13322|2268ms|worker-4371|1243182-1244178-1246446),Task(13264|2769ms|worker-2938|1244219-1245000-1247769),Task(25975|1788ms|worker-4371|1245601-1246446-1248234),Task(16424|3340ms|worker-2442|1244785-1245456-1248796)"
1260,3,3,3,11,3,0,11,2951,2282,0.0137,"Task(45198|3383ms|worker-2938|1247077-1248000-1251383),Task(46810|2164ms|worker-2442|1248548-1249000-1251164),Task(56997|4728ms|worker-4371|1247959-1248234-1252962),Task(52465|1707ms|worker-2442|1250007-1251164-1252871),Task(20254|2358ms|worker-2938|1251273-1252000-1254358),Task(53600|1747ms|worker-2442|1252228-1253000-1254747),Task(29371|1721ms|worker-4371|1253142-1254000-1255721),Task(23337|1776ms|worker-2442|1253924-1254747-1256523),Task(44031|1759ms|worker-2938|1253919-1254358-1256117),Task(25905|1721ms|worker-4371|1255322-1256000-1257721),Task(53141|2041ms|worker-2938|1255863-1256117-1258158)"
1270,3,3,3,11,2,0,12,3321,2405,0.0157,"Task(24453|1762ms|worker-2442|1257031-1258000-1259762),Task(45239|3400ms|worker-4371|1257473-1258000-1261400),Task(7681|3732ms|worker-2938|1258982-1259000-1262732),Task(29527|2960ms|worker-2442|1260059-1261000-1263960),Task(11837|1776ms|worker-2938|1261501-1262732-1264508),Task(24203|4078ms|worker-4371|1260886-1261400-1265478),Task(36256|1763ms|worker-2442|1262476-1263960-1265723),Task(20384|1743ms|worker-2938|1262495-1264508-1266251),Task(26475|1776ms|worker-4371|1263965-1265478-1267254),Task(42722|1763ms|worker-2938|1265655-1266251-1268014),Task(40747|2371ms|worker-2442|1265240-1266000-1268371),Task(51341|1742ms|worker-2938|1267587-1268014-1269756)"
1280,3,3,3,13,4,0,11,3089,2338,0.0137,"Task(3442|3220ms|worker-4371|1266649-1267254-1270474),Task(58540|1736ms|worker-4371|1270410-1271000-1272736),Task(16621|4361ms|worker-2442|1268592-1269000-1273361),Task(18697|2378ms|worker-2938|1270104-1271000-1273378),Task(8467|2774ms|worker-4371|1271784-1272736-1275510),Task(3835|1763ms|worker-2938|1272699-1273378-1275141),Task(43365|2120ms|worker-2442|1272284-1273361-1275481),Task(262|1773ms|worker-2938|1273637-1275141-1276914),Task(46757|1758ms|worker-2442|1275113-1276000-1277758),Task(652|2094ms|worker-4371|1275711-1276000-1278094),Task(42456|1743ms|worker-2442|1277621-1278000-1279743)"
1290,3,3,3,11,4,0,11,3275,2474,0.0137,"Task(22034|1747ms|worker-2938|1277259-1278000-1279747),Task(58379|1758ms|worker-4371|1278211-1279000-1280758),Task(12728|1697ms|worker-2938|1279658-1280000-1281697),Task(24987|1763ms|worker-2442|1278744-1279743-1281506),Task(40788|2068ms|worker-2938|1281721-1282000-1284068),Task(55856|3362ms|worker-2442|1281448-1282000-1285362),Task(34943|1721ms|worker-2938|1282570-1284068-1285789),Task(39925|6160ms|worker-4371|1280838-1281000-1287160),Task(54557|1763ms|worker-2442|1283945-1285362-1287125),Task(19082|1462ms|worker-2442|1285919-1287125-1288587),Task(11166|3720ms|worker-2938|1284965-1285789-1289509)"
1300,3,3,3,10,5,1,9,2845,2168,0.0097,"Task(30297|1785ms|worker-4371|1286987-1287160-1288945),Task(2355|2103ms|worker-2442|1288223-1289000-1291103),Task(14750|1711ms|worker-2938|1289384-1290000-1291711),Task(57382|1742ms|worker-4371|1289191-1290000-1291742),Task(24842|1502ms|worker-2442|1290373-1291103-1292605),Task(48294|1770ms|worker-2938|1292122-1293000-1294770),Task(53605|1766ms|worker-4371|1292375-1293000-1294766),Task(5565|4779ms|worker-2442|1293301-1294000-1298779),Task(50132|2361ms|worker-4371|1295218-1296000-1298361)"
