time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1080,4,2,4,6,10,8,9,17108,2163,-0.0111,"Task(14645|1776ms|worker-674|1051023-1067319-1069095),Task(3289|2200ms|worker-674|1052110-1069095-1071295),Task(56196|1736ms|worker-7324|1054091-1069291-1071027),Task(7706|1791ms|worker-7324|1054668-1071027-1072818),Task(17024|1825ms|worker-674|1057179-1071295-1073120),Task(52780|1697ms|worker-7324|1057982-1072818-1074515),Task(40302|3387ms|worker-674|1060056-1073120-1076507),Task(47693|3300ms|worker-7324|1061329-1074515-1077815),Task(37943|1756ms|worker-674|1062041-1076507-1078263)"
1090,4,2,4,5,6,4,9,13222,2147,-0.0111,"Task(27479|3018ms|worker-7324|1064170-1077815-1080833),Task(42130|1739ms|worker-674|1065453-1078263-1080002),Task(35536|1762ms|worker-674|1066501-1080002-1081764),Task(24146|1758ms|worker-7324|1067556-1080833-1082591),Task(58242|1752ms|worker-674|1071182-1081764-1083516),Task(47091|1721ms|worker-7324|1072062-1082591-1084312),Task(35315|1986ms|worker-7324|1076392-1084312-1086298),Task(1487|3855ms|worker-674|1074554-1083516-1087371),Task(24483|1736ms|worker-7324|1077847-1086298-1088034)"
1100,4,3,4,6,5,1,7,9976,4028,-0.0071,"Task(34914|5688ms|worker-674|1079511-1087371-1093059),Task(10588|2899ms|worker-208|1085208-1091000-1093899),Task(25274|2050ms|worker-208|1088904-1093899-1095949),Task(42628|8330ms|worker-7324|1082607-1088034-1096364),Task(35383|4070ms|worker-674|1087224-1093059-1097129),Task(27243|1775ms|worker-7324|1091135-1096364-1098139),Task(23274|3387ms|worker-208|1089452-1095949-1099336)"
1110,4,3,4,5,1,0,9,4692,2866,0.0049,"Task(17704|1886ms|worker-674|1092514-1097129-1099015),Task(56547|1758ms|worker-674|1095482-1099015-1100773),Task(38804|1721ms|worker-208|1098268-1099336-1101057),Task(45929|1766ms|worker-208|1100811-1101057-1102823),Task(781|6577ms|worker-7324|1093787-1098139-1104716),Task(40397|1729ms|worker-208|1102851-1103000-1104729),Task(24707|5632ms|worker-674|1099104-1100773-1106405),Task(31554|2971ms|worker-7324|1104385-1105000-1107971),Task(37792|1761ms|worker-208|1106815-1107000-1108761)"
1120,3,3,3,5,1,0,5,3568,3094,-0.0003,"Task(43975|2156ms|worker-7324|1110660-1111000-1113156),Task(30248|1758ms|worker-208|1112195-1113000-1114758),Task(12060|8043ms|worker-674|1108608-1109000-1117043),Task(53553|1766ms|worker-208|1115699-1116000-1117766),Task(7218|1747ms|worker-674|1117468-1118000-1119747)"
1130,2,2,2,5,1,0,5,3428,3110,0.0024,"Task(57596|8061ms|worker-7324|1113757-1114000-1122061),Task(56626|1787ms|worker-674|1121213-1122000-1123787),Task(34241|2196ms|worker-7324|1122797-1123000-1125196),Task(45595|1744ms|worker-674|1124781-1125000-1126744),Task(21880|1763ms|worker-7324|1126861-1127000-1128763)"
1140,2,2,2,5,2,0,4,2296,1748,0.0024,"Task(17013|1706ms|worker-674|1128944-1129000-1130706),Task(56910|1752ms|worker-7324|1131097-1132000-1133752),Task(8248|1763ms|worker-674|1133365-1134000-1135763),Task(58535|1773ms|worker-7324|1134403-1135000-1136773)"
1150,2,2,2,5,2,0,5,3183,2644,0.0044,"Task(57808|3731ms|worker-674|1137765-1138000-1141731),Task(21751|1999ms|worker-7324|1139879-1140000-1141999),Task(31334|2339ms|worker-674|1142090-1143000-1145339),Task(37473|3377ms|worker-7324|1144301-1145000-1148377),Task(4033|1775ms|worker-674|1146271-1147000-1148775)"
1160,2,2,2,5,1,0,6,3038,2490,0.0064,"Task(7965|1721ms|worker-7324|1148233-1149000-1150721),Task(57300|3790ms|worker-674|1149597-1150000-1153790),Task(5334|3715ms|worker-7324|1150426-1151000-1154715),Task(1182|2271ms|worker-674|1152385-1153790-1156061),Task(12913|1723ms|worker-7324|1154942-1155000-1156723),Task(16350|1721ms|worker-674|1156919-1157000-1158721)"
1170,2,2,2,6,2,0,5,2595,2070,0.0044,"Task(22194|1773ms|worker-7324|1158633-1159000-1160773),Task(41719|2387ms|worker-674|1160014-1161000-1163387),Task(21583|2714ms|worker-7324|1162255-1163000-1165714),Task(28909|1736ms|worker-674|1163483-1164000-1165736),Task(33793|1742ms|worker-7324|1165988-1166000-1167742)"
1180,2,2,2,6,4,2,4,2532,1894,0.0024,"Task(18192|1742ms|worker-7324|1168814-1169000-1170742),Task(52861|2366ms|worker-674|1168012-1169000-1171366),Task(9662|1721ms|worker-674|1172527-1173000-1174721),Task(51231|1747ms|worker-674|1174092-1175000-1176747)"
1190,2,2,2,4,1,0,7,4282,3380,0.0064,"Task(33555|3406ms|worker-674|1175835-1176747-1180153),Task(31826|1785ms|worker-674|1178804-1180153-1181938),Task(52111|11082ms|worker-7324|1170802-1171000-1182082),Task(21421|1000ms|worker-674|1179873-1181938-1182938),Task(3309|2189ms|worker-7324|1181953-1182082-1184271),Task(34010|2451ms|worker-674|1184051-1185000-1187451),Task(38677|1750ms|worker-7324|1186287-1187000-1188750)"
1200,2,2,2,8,3,1,6,3235,2474,0.0064,"Task(45946|1763ms|worker-674|1188219-1189000-1190763),Task(16275|1763ms|worker-7324|1190081-1191000-1192763),Task(26616|2025ms|worker-7324|1192249-1193000-1195025),Task(54500|5761ms|worker-674|1190834-1191000-1196761),Task(54484|1771ms|worker-7324|1194089-1195025-1196796),Task(33385|1764ms|worker-7324|1195782-1196796-1198560)"
1210,2,2,2,5,3,0,5,6328,4243,0.0044,"Task(40886|3648ms|worker-674|1194756-1196761-1200409),Task(43636|3390ms|worker-7324|1198307-1199000-1202390),Task(43890|6104ms|worker-674|1199018-1200409-1206513),Task(52052|6310ms|worker-7324|1200726-1202390-1208700),Task(13392|1763ms|worker-674|1201838-1206513-1208276)"
1220,2,2,2,6,2,0,7,3742,2062,0.0084,"Task(58988|1707ms|worker-674|1204337-1208276-1209983),Task(56499|1757ms|worker-7324|1205528-1208700-1210457),Task(53943|2148ms|worker-674|1207573-1209983-1212131),Task(45325|1716ms|worker-7324|1210056-1211000-1212716),Task(54516|1759ms|worker-674|1211452-1212131-1213890),Task(22409|3007ms|worker-7324|1213848-1214000-1217007),Task(49133|2343ms|worker-674|1216539-1217000-1219343)"
1230,2,2,2,5,2,0,5,3082,2572,0.0044,"Task(54823|3263ms|worker-7324|1218522-1219000-1222263),Task(51075|3733ms|worker-674|1219858-1220000-1223733),Task(36126|2352ms|worker-7324|1222159-1223000-1225352),Task(54464|1791ms|worker-674|1224309-1225000-1226791),Task(55682|1723ms|worker-674|1226600-1227000-1228723)"
1240,2,2,2,7,2,0,7,3296,2719,0.0084,"Task(36131|1787ms|worker-674|1228922-1229000-1230787),Task(1391|7501ms|worker-7324|1224859-1225352-1232853),Task(16890|1768ms|worker-674|1230365-1231000-1232768),Task(3463|1707ms|worker-674|1231724-1232768-1234475),Task(39019|2372ms|worker-7324|1232626-1233000-1235372),Task(703|1763ms|worker-674|1235043-1236000-1237763),Task(48162|2137ms|worker-7324|1235540-1236000-1238137)"
1250,2,2,2,6,1,0,7,2492,2006,0.0084,"Task(55934|1721ms|worker-674|1238225-1239000-1240721),Task(11853|1723ms|worker-7324|1239869-1240000-1241723),Task(52966|2366ms|worker-7324|1241703-1242000-1244366),Task(41513|3025ms|worker-674|1241172-1242000-1245025),Task(1427|1723ms|worker-7324|1243480-1244366-1246089),Task(16841|1747ms|worker-674|1245592-1246000-1247747),Task(7475|1743ms|worker-7324|1246928-1247000-1248743)"
1260,2,2,2,5,1,0,5,2629,1956,0.0044,"Task(17558|1723ms|worker-674|1248852-1249000-1250723),Task(52984|2284ms|worker-7324|1251359-1252000-1254284),Task(2144|2344ms|worker-674|1253150-1254000-1256344),Task(20799|1766ms|worker-7324|1254135-1255000-1256766),Task(35948|1663ms|worker-674|1256136-1257000-1258663)"
1270,2,2,2,7,2,0,6,3308,2809,0.0064,"Task(14234|4922ms|worker-7324|1257923-1258000-1262922),Task(22284|1758ms|worker-674|1260262-1261000-1262758),Task(42626|2074ms|worker-674|1262219-1263000-1265074),Task(40608|1743ms|worker-674|1264970-1265074-1266817),Task(899|1774ms|worker-674|1266470-1267000-1268774),Task(15389|4586ms|worker-7324|1264239-1265000-1269586)"
1280,2,2,2,9,4,2,7,3613,2410,0.0084,"Task(27732|1763ms|worker-674|1267416-1268774-1270537),Task(2794|1820ms|worker-7324|1269312-1270000-1271820),Task(21468|1763ms|worker-7324|1272328-1273000-1274763),Task(40530|4813ms|worker-674|1271165-1272000-1276813),Task(8902|1949ms|worker-7324|1273121-1274763-1276712),Task(774|1758ms|worker-674|1276147-1277000-1278758),Task(43284|3009ms|worker-7324|1274340-1276712-1279721)"
1290,2,2,2,9,5,3,8,4633,2333,0.0104,"Task(32147|1682ms|worker-674|1276975-1278758-1280440),Task(30260|1762ms|worker-674|1278467-1280440-1282202),Task(3654|2690ms|worker-674|1279928-1282202-1284892),Task(13815|5316ms|worker-7324|1278224-1279721-1285037),Task(21559|1708ms|worker-674|1281873-1284892-1286600),Task(12636|1770ms|worker-7324|1282533-1285037-1286807),Task(31989|2017ms|worker-674|1283484-1286600-1288617),Task(18938|1721ms|worker-7324|1284571-1286807-1288528)"
1300,2,2,2,9,6,3,8,5485,2506,0.0084,"Task(12933|1732ms|worker-7324|1285727-1288528-1290260),Task(26983|1721ms|worker-674|1286094-1288617-1290338),Task(32740|1756ms|worker-674|1288128-1290338-1292094),Task(5921|1902ms|worker-674|1289864-1292094-1293996),Task(30225|1758ms|worker-674|1291236-1293996-1295754),Task(54188|6357ms|worker-7324|1287074-1290260-1296617),Task(49834|1763ms|worker-674|1291520-1295754-1297517),Task(25289|3066ms|worker-7324|1292729-1296617-1299683)"
1310,3,2,3,11,8,5,9,6426,2219,0.0057,"Task(53286|1743ms|worker-674|1294185-1297517-1299260),Task(13397|1763ms|worker-674|1294489-1299260-1301023),Task(43275|1697ms|worker-7324|1295567-1299683-1301380),Task(31573|1763ms|worker-674|1297335-1301023-1302786),Task(45460|3195ms|worker-7324|1298135-1301380-1304575),Task(28786|1707ms|worker-674|1298372-1302786-1304493),Task(12377|2345ms|worker-7324|1300652-1304575-1306920),Task(53503|3713ms|worker-674|1300200-1304493-1308206),Task(13884|2051ms|worker-7324|1300839-1306920-1308971)"
1320,3,2,3,10,8,6,10,7230,1844,0.0097,"Task(43415|1708ms|worker-674|1302537-1308206-1309914),Task(52115|2007ms|worker-7324|1303632-1308971-1310978),Task(39903|1721ms|worker-674|1304781-1309914-1311635),Task(46445|1747ms|worker-7324|1305081-1310978-1312725),Task(24350|2526ms|worker-674|1305995-1311635-1314161),Task(19218|1743ms|worker-7324|1306611-1312725-1314468),Task(19864|1773ms|worker-674|1308119-1314161-1315934),Task(27512|1708ms|worker-7324|1309895-1314468-1316176),Task(16512|1761ms|worker-7324|1311504-1316176-1317937),Task(56029|1750ms|worker-674|1311153-1315934-1317684)"
1330,4,2,4,12,13,11,7,8439,3038,-0.0051,"Task(2928|2768ms|worker-674|1312794-1317684-1320452),Task(15166|3848ms|worker-7324|1314284-1317937-1321785),Task(18802|3070ms|worker-674|1315264-1320452-1323522),Task(22495|1762ms|worker-7324|1316317-1321785-1323547),Task(34884|1756ms|worker-674|1316882-1323522-1325278),Task(54871|4399ms|worker-7324|1318048-1323547-1327946),Task(38833|3666ms|worker-674|1318808-1325278-1328944)"
1340,4,2,4,9,13,11,9,12312,2269,-0.0111,"Task(14669|1759ms|worker-674|1320136-1328944-1330703),Task(27048|3714ms|worker-7324|1319309-1327946-1331660),Task(28238|1771ms|worker-674|1321083-1330703-1332474),Task(55515|1788ms|worker-7324|1321883-1331660-1333448),Task(51330|3123ms|worker-674|1322435-1332474-1335597),Task(13857|3050ms|worker-7324|1323704-1333448-1336498),Task(4996|1774ms|worker-674|1324767-1335597-1337371),Task(56652|1761ms|worker-7324|1325138-1336498-1338259),Task(17010|1682ms|worker-674|1325800-1337371-1339053)"
1350,4,3,4,10,16,13,7,14178,2535,-0.0111,"Task(14512|1697ms|worker-674|1327403-1339053-1340750),Task(45258|3408ms|worker-7324|1326759-1338259-1341667),Task(20416|3616ms|worker-674|1329288-1340750-1344366),Task(9171|3765ms|worker-752|1329517-1341000-1344765),Task(2515|1762ms|worker-674|1332343-1344366-1346128),Task(40654|1736ms|worker-752|1333346-1344765-1346501),Task(32591|1762ms|worker-674|1334165-1346128-1347890)"
1360,5,3,5,11,18,15,9,16883,4073,-0.0139,"Task(36995|4750ms|worker-752|1335241-1346501-1351251),Task(55545|10919ms|worker-7324|1330940-1341667-1352586),Task(57857|4283ms|worker-674|1336338-1347890-1352173),Task(49687|1750ms|worker-752|1336785-1351251-1353001),Task(35281|1753ms|worker-7324|1339066-1352586-1354339),Task(54475|3013ms|worker-752|1340239-1353001-1356014),Task(12145|2200ms|worker-7324|1341087-1354339-1356539),Task(5396|6249ms|worker-674|1338251-1352173-1358422),Task(59185|1747ms|worker-7324|1342710-1356539-1358286)"
1370,5,4,5,9,14,9,13,16303,3060,-0.0139,"Task(34273|2323ms|worker-7324|1344193-1358286-1360609),Task(48582|1761ms|worker-674|1345266-1358422-1360183),Task(30423|6648ms|worker-752|1341679-1356014-1362662),Task(29026|1762ms|worker-674|1345976-1360183-1361945),Task(47878|2038ms|worker-674|1349009-1361945-1363983),Task(57076|2405ms|worker-7324|1346512-1360609-1363014),Task(41821|2357ms|worker-7324|1350990-1363014-1365371),Task(11635|5856ms|worker-6395|1347770-1361000-1366856),Task(47395|2771ms|worker-674|1351808-1363983-1366754),Task(12784|1707ms|worker-7324|1351984-1365371-1367078),Task(23638|6050ms|worker-752|1350253-1362662-1368712),Task(22553|1762ms|worker-674|1352711-1366754-1368516),Task(32072|2348ms|worker-7324|1355014-1367078-1369426)"
1380,5,4,5,8,5,0,17,9638,2324,-0.0039,"Task(7641|2343ms|worker-6395|1354177-1366856-1369199),Task(51957|2284ms|worker-674|1357141-1368516-1370800),Task(47402|2796ms|worker-6395|1358450-1369199-1371995),Task(46847|2938ms|worker-752|1358247-1368712-1371650),Task(30250|1762ms|worker-674|1361756-1370800-1372562),Task(12161|1772ms|worker-7324|1359903-1369426-1371198),Task(24422|2320ms|worker-752|1364245-1371650-1373970),Task(9392|1762ms|worker-7324|1363084-1371198-1372960),Task(35624|1743ms|worker-7324|1366579-1372960-1374703),Task(18597|1763ms|worker-6395|1364886-1371995-1373758),Task(42661|1762ms|worker-6395|1367877-1373758-1375520),Task(47408|2789ms|worker-674|1365906-1372562-1375351),Task(50728|1721ms|worker-7324|1369706-1374703-1376424),Task(9999|1756ms|worker-674|1372001-1375351-1377107),Task(3594|2780ms|worker-6395|1372389-1375520-1378300),Task(4071|1716ms|worker-674|1374906-1377107-1378823),Task(32642|5501ms|worker-752|1368678-1373970-1379471)"
1390,5,4,5,7,2,0,10,3198,2196,0.0061,"Task(45303|1791ms|worker-7324|1374256-1376424-1378215),Task(13984|2347ms|worker-6395|1377198-1378300-1380647),Task(1597|1802ms|worker-7324|1375624-1378215-1380017),Task(34922|1697ms|worker-752|1378788-1379471-1381168),Task(17040|1742ms|worker-674|1377670-1378823-1380565),Task(28627|1762ms|worker-7324|1380871-1381000-1382762),Task(14184|2343ms|worker-674|1382098-1383000-1385343),Task(33941|1772ms|worker-6395|1383207-1384000-1385772),Task(6893|1762ms|worker-7324|1385873-1386000-1387762),Task(55794|4945ms|worker-752|1384625-1385000-1389945)"
1400,5,5,5,6,3,0,5,3310,2844,-0.0039,"Task(38902|1797ms|worker-6395|1389122-1390000-1391797),Task(22052|6741ms|worker-674|1386489-1387000-1393741),Task(23474|1759ms|worker-7324|1391307-1392000-1393759),Task(34704|2127ms|worker-752|1391814-1392000-1394127),Task(43059|1797ms|worker-1668|1393938-1394000-1395797)"
1410,4,4,4,5,2,0,6,4261,3730,0.0009,"Task(35679|4938ms|worker-6395|1395371-1396000-1400938),Task(2707|3752ms|worker-674|1397705-1398000-1401752),Task(25510|1758ms|worker-752|1401111-1402000-1403758),Task(3956|6064ms|worker-7324|1399602-1400000-1406064),Task(4363|3752ms|worker-6395|1402947-1403000-1406752),Task(40781|2120ms|worker-674|1404080-1405000-1407120)"
1420,3,3,3,4,1,0,5,4428,3790,-0.0003,"Task(38538|1721ms|worker-7324|1409031-1410000-1411721),Task(6320|2019ms|worker-674|1412210-1413000-1415019),Task(15231|2384ms|worker-7324|1413599-1414000-1416384),Task(55469|1732ms|worker-674|1415665-1416000-1417732),Task(1411|11095ms|worker-752|1407303-1408000-1419095)"
1430,2,2,2,4,1,0,4,2319,1733,0.0024,"Task(13439|1708ms|worker-7324|1418032-1419000-1420708),Task(19328|1745ms|worker-674|1420181-1421000-1422745),Task(19763|1707ms|worker-7324|1421938-1422000-1423707),Task(26603|1775ms|worker-674|1424506-1425000-1426775)"
1440,2,2,2,4,0,0,5,2516,2067,0.0044,"Task(52555|2127ms|worker-7324|1427743-1428000-1430127),Task(10318|1775ms|worker-674|1430103-1431000-1432775),Task(17118|2330ms|worker-7324|1431471-1432000-1434330),Task(31079|2348ms|worker-674|1433882-1434000-1436348),Task(13745|1758ms|worker-7324|1436558-1437000-1438758)"
1450,2,2,2,4,2,0,2,2256,1922,-0.0016,"Task(10818|1719ms|worker-7324|1443820-1444000-1445719),Task(1296|2126ms|worker-7324|1446512-1447000-1449126)"
1460,2,2,2,2,1,0,3,5249,4778,-0.0016,"Task(5131|1768ms|worker-7324|1448791-1449126-1450894),Task(44915|10821ms|worker-674|1440144-1441000-1451821),Task(56533|1747ms|worker-7324|1453778-1454000-1455747)"
1470,1,1,1,1,0,0,2,2339,1963,0.0012,"Task(21691|1773ms|worker-674|1458458-1459000-1460773),Task(53581|2153ms|worker-674|1464790-1465000-1467153)"
1480,1,1,1,2,1,0,1,2238,1734,-0.0008,Task(56266|1734ms|worker-674|1470496-1471000-1472734)
1490,1,1,1,1,0,0,2,2668,2180,0.0012,"Task(18302|2568ms|worker-674|1477580-1478000-1480568),Task(33108|1792ms|worker-674|1483444-1484000-1485792)"
1500,1,1,1,2,0,0,2,2359,1764,0.0012,"Task(8851|1763ms|worker-674|1490042-1491000-1492763),Task(44950|1766ms|worker-674|1494768-1495000-1496766)"
1510,1,1,1,2,1,0,1,2393,2318,-0.0008,Task(38781|2318ms|worker-674|1500925-1501000-1503318)
1520,1,1,1,2,0,0,3,3490,2934,0.0032,"Task(52890|5235ms|worker-674|1507144-1508000-1513235),Task(36361|1752ms|worker-674|1514238-1515000-1516752),Task(50454|1815ms|worker-674|1517950-1518000-1519815)"
1530,1,1,1,1,0,0,1,2761,1763,-0.0008,Task(11062|1763ms|worker-674|1525002-1526000-1527763)
1540,1,1,1,2,1,0,1,2404,1766,-0.0008,Task(38359|1766ms|worker-674|1530362-1531000-1532766)
1550,1,1,1,1,1,0,1,3409,2464,-0.0008,Task(35107|2464ms|worker-674|1537055-1538000-1540464)
1560,1,1,1,0,0,0,1,3446,2759,-0.0008,Task(13184|2759ms|worker-674|1547313-1548000-1550759)
1570,1,1,1,1,0,0,1,2676,1773,-0.0008,Task(45623|1773ms|worker-674|1561097-1562000-1563773)
1580,1,1,1,2,1,0,1,2329,2111,-0.0008,Task(30646|2111ms|worker-674|1570782-1571000-1573111)
1590,1,1,1,1,0,0,2,2358,2057,0.0012,"Task(22986|2346ms|worker-674|1578528-1579000-1581346),Task(40477|1769ms|worker-674|1584871-1585000-1586769)"
1600,1,1,1,1,1,0,0,0,0,-0.0028,
1610,1,1,1,1,1,0,1,6915,6765,-0.0008,Task(56175|6765ms|worker-674|1595850-1596000-1602765)
1620,1,1,1,1,0,0,2,2460,2039,0.0012,"Task(23735|2315ms|worker-674|1608823-1609000-1611315),Task(18069|1763ms|worker-674|1615334-1616000-1617763)"
1630,1,1,1,2,1,0,1,1879,1758,-0.0008,Task(24058|1758ms|worker-674|1621879-1622000-1623758)
1640,1,1,1,2,1,0,2,2575,2053,0.0012,"Task(36417|2343ms|worker-674|1627895-1628000-1630343),Task(7482|1763ms|worker-674|1633060-1634000-1635763)"
1650,1,1,1,1,1,0,1,3371,3192,-0.0008,Task(33813|3192ms|worker-674|1639821-1640000-1643192)
1660,1,1,1,2,1,0,2,2661,2121,0.0012,"Task(2314|2139ms|worker-674|1648398-1649000-1651139),Task(2355|2103ms|worker-674|1654522-1655000-1657103)"
1670,1,1,1,2,0,0,3,2477,1935,0.0032,"Task(54561|1708ms|worker-674|1658925-1659000-1660708),Task(18525|2324ms|worker-674|1663287-1664000-1666324),Task(29501|1773ms|worker-674|1665484-1666324-1668097)"
1680,1,1,1,4,3,2,1,7471,6689,-0.0008,Task(38580|6689ms|worker-674|1670218-1671000-1677689)
1690,1,1,1,4,4,3,3,7917,3590,0.0012,"Task(11273|3002ms|worker-674|1673476-1677689-1680691),Task(6247|1777ms|worker-674|1675735-1680691-1682468),Task(57084|5992ms|worker-674|1678655-1682468-1688460)"
1700,1,1,1,4,3,2,5,8554,2267,-0.0008,"Task(33146|1723ms|worker-674|1680888-1688460-1690183),Task(22518|1762ms|worker-674|1683483-1690183-1691945),Task(26339|2315ms|worker-674|1685670-1691945-1694260),Task(12852|1766ms|worker-674|1688740-1694260-1696026),Task(9147|3771ms|worker-674|1690660-1696026-1699797)"
1710,2,1,2,4,4,3,3,9765,3000,-0.0056,"Task(1851|2318ms|worker-674|1693394-1699797-1702115),Task(19843|3319ms|worker-674|1695508-1702115-1705434),Task(25960|3365ms|worker-674|1698149-1705434-1708799)"
1720,2,1,2,5,6,5,3,10983,3536,-0.0056,"Task(15292|1801ms|worker-674|1701787-1708799-1710600),Task(3119|5101ms|worker-674|1704302-1710600-1715701),Task(56706|3708ms|worker-674|1706671-1715701-1719409)"
1730,2,1,2,4,7,6,3,13787,3333,-0.0056,"Task(23659|1707ms|worker-674|1708649-1719409-1721116),Task(43749|3024ms|worker-674|1711549-1721116-1724140),Task(43912|5269ms|worker-674|1713105-1724140-1729409)"
1740,2,1,2,3,5,4,5,16835,2040,-0.0056,"Task(4286|2356ms|worker-674|1715368-1729409-1731765),Task(39747|2031ms|worker-674|1716913-1731765-1733796),Task(16321|2323ms|worker-674|1718433-1733796-1736119),Task(46103|1736ms|worker-674|1720410-1736119-1737855),Task(38331|1756ms|worker-674|1723847-1737855-1739611)"
1750,2,2,2,4,1,0,8,9166,1756,0.0024,"Task(6693|1763ms|worker-674|1725675-1739611-1741374),Task(22207|1766ms|worker-3330|1728818-1741000-1742766),Task(25873|1762ms|worker-674|1730703-1741374-1743136),Task(39918|1773ms|worker-3330|1733743-1742766-1744539),Task(57387|1756ms|worker-674|1737200-1743136-1744892),Task(33863|1763ms|worker-3330|1740199-1744539-1746302),Task(33814|1770ms|worker-674|1742498-1744892-1746662),Task(58586|1697ms|worker-3330|1745504-1746302-1747999)"
1760,2,2,2,6,3,1,4,4292,3268,0.0024,"Task(37258|3383ms|worker-674|1749002-1750000-1753383),Task(20425|1773ms|worker-674|1753033-1754000-1755773),Task(28449|4936ms|worker-3330|1751127-1752000-1756936),Task(13313|2983ms|worker-674|1754515-1755773-1758756)"
1770,2,2,2,7,3,0,7,3404,2542,0.0084,"Task(674|3789ms|worker-3330|1757093-1758000-1761789),Task(33193|2586ms|worker-674|1758455-1759000-1761586),Task(39590|2320ms|worker-674|1759990-1761586-1763906),Task(5071|2324ms|worker-3330|1760989-1761789-1764113),Task(25870|1762ms|worker-674|1762753-1763906-1765668),Task(2790|3015ms|worker-3330|1764266-1765000-1768015),Task(59122|2003ms|worker-674|1765705-1766000-1768003)"
1780,2,2,2,5,1,0,7,2710,1925,0.0084,"Task(55207|1716ms|worker-674|1766411-1768003-1769719),Task(46898|2946ms|worker-3330|1768036-1769000-1771946),Task(45155|1763ms|worker-674|1769809-1770000-1771763),Task(28975|1763ms|worker-674|1770643-1771763-1773526),Task(5855|1763ms|worker-3330|1772454-1773000-1774763),Task(22036|1759ms|worker-674|1774531-1775000-1776759),Task(10017|1770ms|worker-3330|1776390-1777000-1778770)"
1790,2,2,2,5,2,0,4,3692,3147,0.0024,"Task(44553|2364ms|worker-674|1778996-1779000-1781364),Task(15394|2518ms|worker-3330|1782137-1783000-1785518),Task(30522|1776ms|worker-3330|1785011-1786000-1787776),Task(15945|5930ms|worker-674|1783674-1784000-1789930)"
1800,2,2,2,5,1,0,6,2701,1902,0.0064,"Task(28564|1723ms|worker-3330|1788009-1789000-1790723),Task(52192|2008ms|worker-674|1788451-1789930-1791938),Task(19026|2051ms|worker-3330|1791321-1792000-1794051),Task(43347|2108ms|worker-674|1792907-1793000-1795108),Task(44011|1756ms|worker-3330|1795123-1796000-1797756),Task(54958|1766ms|worker-674|1797323-1798000-1799766)"
1810,2,2,2,5,2,0,4,2880,2444,0.0024,"Task(1871|1747ms|worker-3330|1798887-1799000-1800747),Task(29548|1776ms|worker-3330|1802868-1803000-1804776),Task(32056|3896ms|worker-674|1801116-1802000-1805896),Task(53690|2359ms|worker-3330|1804384-1805000-1807359)"
1820,2,2,2,6,3,1,5,3857,2919,0.0044,"Task(12605|2757ms|worker-674|1807024-1808000-1810757),Task(44938|1787ms|worker-674|1811328-1812000-1813787),Task(47448|6365ms|worker-3330|1808897-1809000-1815365),Task(21627|2059ms|worker-674|1812641-1813787-1815846),Task(17314|1627ms|worker-3330|1813571-1815365-1816992)"
1830,2,2,2,5,2,0,6,3054,2388,0.0064,"Task(37581|2115ms|worker-3330|1818204-1819000-1821115),Task(5159|5260ms|worker-674|1816195-1817000-1822260),Task(36113|1756ms|worker-3330|1819945-1821115-1822871),Task(58459|1736ms|worker-674|1821450-1822260-1823996),Task(19781|1723ms|worker-3330|1823899-1824000-1825723),Task(45491|1742ms|worker-674|1825686-1826000-1827742)"
1840,2,2,2,6,2,0,6,2293,1918,0.0064,"Task(31279|2025ms|worker-3330|1827954-1828000-1830025),Task(11027|2189ms|worker-674|1828857-1829000-1831189),Task(45399|1000ms|worker-674|1832706-1833000-1834000),Task(58309|2421ms|worker-3330|1831299-1832000-1834421),Task(4886|1689ms|worker-674|1833546-1834000-1835689),Task(14045|2189ms|worker-3330|1835390-1836000-1838189)"
1850,2,2,2,5,1,0,6,2713,2379,0.0064,"Task(16928|2186ms|worker-674|1837893-1838000-1840186),Task(31331|2110ms|worker-3330|1838748-1839000-1841110),Task(49863|2371ms|worker-674|1840457-1841000-1843371),Task(4456|1671ms|worker-3330|1843345-1844000-1845671),Task(2358|2103ms|worker-674|1844907-1845000-1847103),Task(27131|3838ms|worker-3330|1845651-1846000-1849838)"
1860,2,2,2,7,3,1,5,5078,3514,0.0044,"Task(2727|2098ms|worker-674|1847548-1848000-1850098),Task(26629|4742ms|worker-674|1850520-1851000-1855742),Task(57902|6644ms|worker-3330|1850134-1851000-1857644),Task(53219|2321ms|worker-674|1853318-1855742-1858063),Task(36849|1766ms|worker-3330|1854044-1857644-1859410)"
1870,2,2,2,7,4,2,6,5265,3326,0.0064,"Task(9101|3009ms|worker-674|1855424-1858063-1861072),Task(53492|3037ms|worker-3330|1857327-1859410-1862447),Task(10821|1748ms|worker-674|1858547-1861072-1862820),Task(36987|1885ms|worker-3330|1861079-1862447-1864332),Task(43963|5410ms|worker-674|1861664-1862820-1868230),Task(15608|4867ms|worker-3330|1862464-1864332-1869199)"
