time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1050,2,1,2,6,9,8,4,12429,2400,-0.0056,"Task(26804|1762ms|worker-760|1029604-1038869-1040631),Task(11879|3765ms|worker-760|1031169-1040631-1044396),Task(5006|1736ms|worker-760|1033671-1044396-1046132),Task(37663|2340ms|worker-760|1035469-1046132-1048472)"
1060,3,1,3,5,10,9,4,13859,2158,-0.0083,"Task(8820|2236ms|worker-760|1037218-1048472-1050708),Task(23070|1707ms|worker-760|1039631-1050708-1052415),Task(49984|2346ms|worker-760|1039980-1052415-1054761),Task(37883|2345ms|worker-760|1042725-1054761-1057106)"
1070,3,2,3,5,6,4,9,15514,2058,-0.0083,"Task(37929|3008ms|worker-760|1043745-1057106-1060114),Task(23310|1762ms|worker-760|1044081-1060114-1061876),Task(42355|1726ms|worker-2687|1046400-1061000-1062726),Task(45751|1736ms|worker-760|1047150-1061876-1063612),Task(57461|1758ms|worker-760|1050492-1063612-1065370),Task(47688|3298ms|worker-2687|1049932-1062726-1066024),Task(9062|1773ms|worker-760|1052025-1065370-1067143),Task(43545|1721ms|worker-2687|1054224-1066024-1067745),Task(47842|1747ms|worker-760|1055823-1067143-1068890)"
1080,3,2,3,5,2,0,9,7735,2294,0.0017,"Task(45433|1593ms|worker-760|1060776-1068890-1070483),Task(44568|3524ms|worker-2687|1058431-1067745-1071269),Task(54555|1763ms|worker-760|1062642-1070483-1072246),Task(29392|1776ms|worker-2687|1064962-1071269-1073045),Task(57912|1747ms|worker-760|1066570-1072246-1073993),Task(31068|2373ms|worker-2687|1068925-1073045-1075418),Task(9312|2343ms|worker-760|1070866-1073993-1076336),Task(32200|3205ms|worker-2687|1072587-1075418-1078623),Task(38110|2327ms|worker-760|1074694-1076336-1078663)"
1090,3,2,3,6,3,1,5,2507,1862,0.0017,"Task(28633|1707ms|worker-2687|1076479-1078623-1080330),Task(24664|2347ms|worker-760|1078805-1079000-1081347),Task(43435|1721ms|worker-2687|1080522-1081000-1082721),Task(40471|1769ms|worker-760|1082872-1083000-1084769),Task(20799|1766ms|worker-2687|1084718-1085000-1086766)"
1100,3,3,3,5,2,0,6,3236,2694,0.0037,"Task(36472|3004ms|worker-760|1086449-1087000-1090004),Task(20228|1773ms|worker-2687|1088234-1089000-1090773),Task(5374|3768ms|worker-760|1089222-1090004-1093772),Task(9350|1707ms|worker-2687|1091612-1092000-1093707),Task(56369|3698ms|worker-7145|1093740-1094000-1097698),Task(16936|2216ms|worker-2687|1095496-1096000-1098216)"
1110,2,2,2,5,3,1,4,4235,3526,0.0024,"Task(57718|1747ms|worker-7145|1099249-1100000-1101747),Task(2969|4884ms|worker-760|1097601-1098000-1102884),Task(9982|1726ms|worker-2687|1101052-1102000-1103726),Task(8932|5747ms|worker-760|1103260-1104000-1109747)"
1120,2,2,2,6,1,0,8,3913,2305,0.0104,"Task(6770|1773ms|worker-760|1106294-1109747-1111520),Task(14515|6062ms|worker-2687|1105246-1106000-1112062),Task(40264|1740ms|worker-760|1108515-1111520-1113260),Task(46564|1518ms|worker-2687|1110113-1112062-1113580),Task(15770|1773ms|worker-760|1111206-1113260-1115033),Task(59043|1726ms|worker-2687|1113668-1114000-1115726),Task(2345|2103ms|worker-760|1114681-1115033-1117136),Task(19350|1750ms|worker-2687|1116039-1117000-1118750)"
1130,2,2,2,6,2,0,5,3049,2422,0.0044,"Task(34217|1783ms|worker-760|1118382-1119000-1120783),Task(6940|1766ms|worker-760|1121390-1122000-1123766),Task(22240|3735ms|worker-2687|1120517-1121000-1124735),Task(25289|3066ms|worker-760|1123181-1124000-1127066),Task(43605|1763ms|worker-2687|1125395-1126000-1127763)"
1140,2,2,2,7,4,2,5,3629,3135,0.0044,"Task(52198|2364ms|worker-760|1127879-1128000-1130364),Task(35150|1763ms|worker-2687|1128559-1129000-1130763),Task(47277|2148ms|worker-2687|1132831-1133000-1135148),Task(56393|1763ms|worker-2687|1133740-1135148-1136911),Task(6083|7640ms|worker-760|1130670-1131000-1138640)"
1150,2,2,2,7,3,1,8,4815,2678,0.0104,"Task(6484|2023ms|worker-760|1135980-1138640-1140663),Task(32490|1751ms|worker-760|1138326-1140663-1142414),Task(49889|6130ms|worker-2687|1135355-1136911-1143041),Task(18501|1736ms|worker-2687|1141828-1143041-1144777),Task(7965|1721ms|worker-2687|1142928-1144777-1146498),Task(17343|4611ms|worker-760|1139728-1142414-1147025),Task(49405|1716ms|worker-2687|1143394-1146498-1148214),Task(26700|1740ms|worker-2687|1146521-1148214-1149954)"
1160,2,2,2,7,2,0,8,3679,2336,0.0104,"Task(12466|3659ms|worker-760|1145722-1147025-1150684),Task(21493|1740ms|worker-2687|1147578-1149954-1151694),Task(58210|1766ms|worker-760|1148195-1150684-1152450),Task(39846|2097ms|worker-2687|1150194-1151694-1153791),Task(42520|1000ms|worker-760|1151410-1152450-1153450),Task(28120|1762ms|worker-760|1153004-1154000-1155762),Task(25649|3698ms|worker-2687|1154311-1155000-1158698),Task(2758|2973ms|worker-760|1155654-1156000-1158973)"
1170,2,2,2,7,1,0,8,3232,2255,0.0104,"Task(43365|2120ms|worker-760|1158140-1159000-1161120),Task(36301|3399ms|worker-2687|1156379-1158698-1162097),Task(47490|3307ms|worker-760|1160442-1161120-1164427),Task(58957|2948ms|worker-2687|1161102-1162097-1165045),Task(19818|1740ms|worker-760|1163597-1164427-1166167),Task(27343|1707ms|worker-2687|1164001-1165045-1166752),Task(48198|1820ms|worker-760|1166369-1167000-1168820),Task(57594|1000ms|worker-2687|1167539-1168000-1169000)"
1180,2,2,2,6,2,0,5,2730,1968,0.0044,"Task(26444|1721ms|worker-760|1169002-1170000-1171721),Task(50727|1761ms|worker-2687|1171617-1172000-1173761),Task(2950|2752ms|worker-760|1172110-1173000-1175752),Task(4615|1840ms|worker-2687|1174436-1175000-1176840),Task(48294|1770ms|worker-760|1176025-1177000-1178770)"
1190,2,2,2,6,2,0,6,3399,2794,0.0064,"Task(39655|2284ms|worker-2687|1178354-1179000-1181284),Task(6988|1763ms|worker-760|1179186-1180000-1181763),Task(40063|3471ms|worker-2687|1180301-1181284-1184755),Task(18284|3783ms|worker-760|1182736-1183000-1186783),Task(18193|3745ms|worker-2687|1184354-1185000-1188745),Task(12913|1723ms|worker-760|1186726-1187000-1188723)"
1200,2,2,2,5,2,0,5,3988,3233,0.0044,"Task(15971|2112ms|worker-760|1187806-1188723-1190835),Task(54677|1794ms|worker-2687|1189227-1190000-1191794),Task(35122|5650ms|worker-760|1191056-1192000-1197650),Task(15608|4867ms|worker-2687|1192994-1193000-1197867),Task(55955|1743ms|worker-760|1196514-1197650-1199393)"
1210,2,2,2,5,1,0,6,2292,1964,0.0064,"Task(17169|1762ms|worker-2687|1197974-1198000-1199762),Task(58585|1758ms|worker-760|1199324-1200000-1201758),Task(18064|3016ms|worker-2687|1201625-1202000-1205016),Task(27715|1708ms|worker-760|1203756-1204000-1205708),Task(21357|1785ms|worker-2687|1205626-1206000-1207785),Task(59176|1759ms|worker-760|1207729-1208000-1209759)"
1220,2,2,2,7,2,0,6,2375,1852,0.0064,"Task(1427|1723ms|worker-2687|1208924-1209000-1210723),Task(17004|1762ms|worker-2687|1210995-1211000-1212762),Task(37675|2307ms|worker-760|1210174-1211000-1213307),Task(29926|1773ms|worker-2687|1213127-1214000-1215773),Task(28323|1791ms|worker-760|1215101-1216000-1217791),Task(57651|1758ms|worker-760|1217538-1218000-1219758)"
1230,2,2,2,8,3,1,7,3224,2448,0.0084,"Task(44774|5284ms|worker-2687|1216644-1217000-1222284),Task(38101|2328ms|worker-760|1218192-1219758-1222086),Task(24991|1682ms|worker-2687|1221741-1222284-1223966),Task(38540|2062ms|worker-760|1220674-1222086-1224148),Task(47226|1732ms|worker-2687|1223142-1224000-1225732),Task(46809|2164ms|worker-760|1224582-1225000-1227164),Task(30705|1888ms|worker-2687|1225722-1226000-1227888)"
1240,2,2,2,6,2,0,7,3470,2618,0.0084,"Task(34853|1762ms|worker-2687|1228794-1229000-1230762),Task(1968|4391ms|worker-760|1226089-1227164-1231555),Task(12377|2345ms|worker-2687|1229939-1230762-1233107),Task(3650|1773ms|worker-760|1231083-1232000-1233773),Task(18266|1774ms|worker-760|1234286-1235000-1236774),Task(52171|3911ms|worker-2687|1232000-1233107-1237018),Task(23492|2372ms|worker-760|1235652-1236774-1239146)"
1250,2,2,2,7,3,1,6,5121,3340,0.0044,"Task(40283|2021ms|worker-760|1239371-1240000-1242021),Task(39286|3383ms|worker-760|1240690-1242021-1245404),Task(29150|8967ms|worker-2687|1237933-1238000-1246967),Task(19963|2200ms|worker-760|1242050-1245404-1247604),Task(50215|1721ms|worker-2687|1243665-1246967-1248688),Task(51596|1750ms|worker-760|1245602-1247604-1249354)"
1260,2,2,2,8,3,0,8,2809,1951,0.0104,"Task(25622|2358ms|worker-2687|1246076-1248688-1251046),Task(23806|1776ms|worker-760|1248747-1249354-1251130),Task(41651|1763ms|worker-2687|1249825-1251046-1252809),Task(48374|2410ms|worker-760|1250575-1251130-1253540),Task(18184|1762ms|worker-2687|1252096-1253000-1254762),Task(3271|1763ms|worker-760|1253958-1254000-1255763),Task(37792|1761ms|worker-2687|1254757-1255000-1256761),Task(6320|2019ms|worker-760|1256322-1257000-1259019)"
1270,2,2,2,8,2,0,9,2365,1895,0.0124,"Task(57824|1997ms|worker-2687|1257403-1258000-1259997),Task(24532|1773ms|worker-760|1258345-1259019-1260792),Task(32339|1885ms|worker-2687|1259480-1260000-1261885),Task(34146|1776ms|worker-760|1260316-1261000-1262776),Task(53064|2320ms|worker-2687|1261824-1262000-1264320),Task(30309|1770ms|worker-760|1262797-1263000-1264770),Task(18578|1759ms|worker-2687|1264080-1265000-1266759),Task(17124|1750ms|worker-760|1265935-1266000-1267750),Task(37114|2033ms|worker-2687|1266610-1267000-1269033)"
1280,2,2,2,8,3,1,7,3185,2445,0.0084,"Task(6937|1721ms|worker-2687|1269682-1270000-1271721),Task(18116|2088ms|worker-2687|1271410-1272000-1274088),Task(51612|6393ms|worker-760|1268803-1269000-1275393),Task(19365|1628ms|worker-2687|1272708-1274088-1275716),Task(55|1761ms|worker-760|1273940-1275393-1277154),Task(55790|1773ms|worker-2687|1275245-1276000-1277773),Task(52495|1753ms|worker-2687|1277513-1278000-1279753)"
1290,2,2,2,8,3,1,8,4438,2735,0.0104,"Task(27310|1707ms|worker-2687|1278458-1279753-1281460),Task(34763|2311ms|worker-2687|1279410-1281460-1283771),Task(1398|7501ms|worker-760|1276783-1277154-1284655),Task(25662|1707ms|worker-2687|1281706-1283771-1285478),Task(40345|1768ms|worker-760|1282243-1284655-1286423),Task(56586|1747ms|worker-2687|1283826-1285478-1287225),Task(15028|1742ms|worker-2687|1285061-1287225-1288967),Task(45218|3400ms|worker-760|1284805-1286423-1289823)"
1300,3,2,3,9,4,2,8,4652,2341,0.0077,"Task(18069|1763ms|worker-2687|1286856-1288967-1290730),Task(44824|1697ms|worker-760|1288218-1289823-1291520),Task(36839|3026ms|worker-760|1290585-1291520-1294546),Task(15319|4611ms|worker-2687|1289439-1290730-1295341),Task(45862|2320ms|worker-760|1291353-1294546-1296866),Task(51128|1787ms|worker-2687|1292003-1295341-1297128),Task(29139|1763ms|worker-760|1293825-1296866-1298629),Task(13827|1766ms|worker-2687|1294156-1297128-1298894)"
1310,3,2,3,10,5,3,9,4649,2033,0.0097,"Task(35128|1721ms|worker-760|1295187-1298629-1300350),Task(4725|3639ms|worker-2687|1296772-1298894-1302533),Task(53477|1762ms|worker-760|1297315-1300350-1302112),Task(31143|1773ms|worker-760|1298855-1302112-1303885),Task(20756|2348ms|worker-2687|1300676-1302533-1304881),Task(27297|1800ms|worker-760|1301251-1303885-1305685),Task(16114|1721ms|worker-2687|1301985-1304881-1306602),Task(26118|1776ms|worker-760|1303923-1305685-1307461),Task(13127|1761ms|worker-2687|1304060-1306602-1308363)"
1320,3,2,3,9,5,2,9,4487,2237,0.0097,"Task(12611|1762ms|worker-2687|1306463-1308363-1310125),Task(49980|5090ms|worker-760|1305695-1307461-1312551),Task(39773|2364ms|worker-2687|1308733-1310125-1312489),Task(14402|1682ms|worker-2687|1309620-1312489-1314171),Task(38777|1721ms|worker-760|1309665-1312551-1314272),Task(17367|1682ms|worker-2687|1311465-1314171-1315853),Task(14284|2372ms|worker-760|1312767-1314272-1316644),Task(19837|1763ms|worker-2687|1313068-1315853-1317616),Task(3868|1697ms|worker-760|1314196-1316644-1318341)"
1330,3,2,3,9,5,3,9,4642,2505,0.0097,"Task(40603|1763ms|worker-2687|1315666-1317616-1319379),Task(57886|1721ms|worker-760|1316281-1318341-1320062),Task(26603|1775ms|worker-760|1318448-1320062-1321837),Task(52924|1757ms|worker-2687|1317556-1319379-1321136),Task(36887|1763ms|worker-760|1320400-1321837-1323600),Task(21047|3414ms|worker-2687|1319505-1321136-1324550),Task(8551|3288ms|worker-2687|1322305-1324550-1327838),Task(49540|5314ms|worker-760|1321720-1323600-1328914),Task(1567|1756ms|worker-2687|1323245-1327838-1329594)"
1340,3,3,3,10,5,2,10,5595,2561,0.0117,"Task(30598|1752ms|worker-760|1323677-1328914-1330666),Task(30560|1761ms|worker-2687|1325226-1329594-1331355),Task(27319|1763ms|worker-3721|1327167-1331000-1332763),Task(30191|1758ms|worker-2687|1328094-1331355-1333113),Task(47532|3351ms|worker-760|1326095-1330666-1334017),Task(35367|2361ms|worker-2687|1331737-1333113-1335474),Task(55914|1737ms|worker-760|1332160-1334017-1335754),Task(35753|1764ms|worker-2687|1333191-1335474-1337238),Task(32605|5555ms|worker-3721|1330510-1332763-1338318),Task(45752|3817ms|worker-760|1334459-1335754-1339571)"
1350,3,3,3,11,6,3,10,5102,2893,0.0097,"Task(899|1774ms|worker-3721|1336951-1338318-1340092),Task(38783|1756ms|worker-760|1337499-1339571-1341327),Task(11179|3677ms|worker-3721|1338257-1340092-1343769),Task(217|7516ms|worker-2687|1335699-1337238-1344754),Task(14112|2314ms|worker-760|1339075-1341327-1343641),Task(26657|1763ms|worker-3721|1341202-1343769-1345532),Task(3618|1785ms|worker-760|1340169-1343641-1345426),Task(58032|1773ms|worker-760|1342989-1345426-1347199),Task(19127|4383ms|worker-2687|1342154-1344754-1349137),Task(34241|2196ms|worker-760|1345249-1347199-1349395)"
1360,3,3,3,9,3,0,12,4655,2468,0.0157,"Task(17433|5169ms|worker-3721|1344509-1345532-1350701),Task(7892|1766ms|worker-2687|1346528-1349137-1350903),Task(587|1682ms|worker-760|1346949-1349395-1351077),Task(45212|3378ms|worker-3721|1347672-1350701-1354079),Task(43728|3025ms|worker-760|1349843-1351077-1354102),Task(45465|3158ms|worker-2687|1348101-1350903-1354061),Task(29457|1721ms|worker-3721|1351847-1354079-1355800),Task(53169|2312ms|worker-2687|1350465-1354061-1356373),Task(31539|2141ms|worker-760|1352549-1354102-1356243),Task(10114|1743ms|worker-760|1354415-1356243-1357986),Task(58975|1762ms|worker-3721|1353444-1355800-1357562),Task(53954|1760ms|worker-3721|1356026-1357562-1359322)"
1370,3,3,3,8,3,0,8,2790,2125,0.0077,"Task(23330|3715ms|worker-2687|1355159-1356373-1360088),Task(32214|2080ms|worker-760|1357916-1358000-1360080),Task(96|2364ms|worker-3721|1358452-1359322-1361686),Task(52597|1766ms|worker-760|1360797-1361000-1362766),Task(55999|1763ms|worker-2687|1361375-1362000-1363763),Task(22656|1806ms|worker-3721|1362049-1363000-1364806),Task(16356|1763ms|worker-760|1363604-1364000-1365763),Task(8789|1750ms|worker-2687|1365028-1366000-1367750)"
1380,3,3,3,7,3,0,7,2609,2087,0.0057,"Task(8737|1721ms|worker-760|1368537-1369000-1370721),Task(44850|4362ms|worker-3721|1366124-1367000-1371362),Task(21255|1759ms|worker-2687|1369278-1370000-1371759),Task(34880|1000ms|worker-3721|1371093-1372000-1373000),Task(30480|1766ms|worker-760|1370968-1371000-1372766),Task(5879|1764ms|worker-760|1374581-1375000-1376764),Task(48756|2241ms|worker-3721|1376765-1377000-1379241)"
1390,3,3,3,7,2,0,8,3860,3375,0.0057,"Task(57067|1777ms|worker-760|1377200-1378000-1379777),Task(21468|1763ms|worker-3721|1378497-1379241-1381004),Task(36258|1747ms|worker-3721|1381417-1382000-1383747),Task(52681|10057ms|worker-2687|1373739-1374000-1384057),Task(42166|3400ms|worker-760|1380425-1381000-1384400),Task(10578|2704ms|worker-2687|1384965-1385000-1387704),Task(33351|4070ms|worker-3721|1383835-1384000-1388070),Task(29441|1486ms|worker-760|1386280-1387000-1388486)"
1400,3,3,3,5,1,0,6,3879,3410,0.0017,"Task(21064|1736ms|worker-3721|1389584-1390000-1391736),Task(36165|1812ms|worker-760|1390715-1391000-1392812),Task(36463|1772ms|worker-3721|1392922-1393000-1394772),Task(33863|1763ms|worker-760|1394182-1395000-1396763),Task(48707|1758ms|worker-3721|1395186-1396000-1397758),Task(442|11622ms|worker-2687|1387596-1388000-1399622)"
1410,2,2,2,5,1,0,5,3322,2710,0.0044,"Task(21841|2127ms|worker-760|1398635-1399000-1401127),Task(56540|1762ms|worker-2687|1403148-1404000-1405762),Task(15248|5718ms|worker-3721|1400132-1401000-1406718),Task(36645|2183ms|worker-760|1405050-1406000-1408183),Task(36522|1762ms|worker-2687|1406977-1407000-1408762)"
1420,2,2,2,5,2,0,4,3041,2424,0.0024,"Task(44251|3408ms|worker-760|1409425-1410000-1413408),Task(45671|2534ms|worker-2687|1411568-1412000-1414534),Task(52378|2031ms|worker-760|1412266-1413408-1415439),Task(24907|1723ms|worker-760|1416681-1417000-1418723)"
1430,2,2,2,4,1,0,5,3400,2974,0.0044,"Task(49918|5305ms|worker-2687|1414206-1415000-1420305),Task(29276|1762ms|worker-760|1419677-1420000-1421762),Task(22056|3866ms|worker-2687|1420429-1421000-1424866),Task(45932|1773ms|worker-760|1422662-1423000-1424773),Task(37818|2167ms|worker-760|1425898-1426000-1428167)"
1440,2,2,2,4,2,0,3,3355,3021,0.0004,"Task(48683|1735ms|worker-760|1431600-1432000-1433735),Task(32614|5553ms|worker-2687|1428762-1429000-1434553),Task(24927|1776ms|worker-760|1434636-1435000-1436776)"
1450,2,2,2,3,1,0,4,3222,2834,0.0024,"Task(21222|4571ms|worker-2687|1436908-1437000-1441571),Task(36103|2312ms|worker-760|1439400-1440000-1442312),Task(10884|1764ms|worker-2687|1443519-1444000-1445764),Task(13100|2690ms|worker-760|1445622-1446000-1448690)"
1460,2,2,2,4,1,0,4,3725,3192,0.0024,"Task(30239|1770ms|worker-760|1450801-1451000-1452770),Task(18353|5430ms|worker-2687|1447883-1448000-1453430),Task(32220|3430ms|worker-760|1453046-1454000-1457430),Task(6460|2141ms|worker-2687|1456140-1457000-1459141)"
1470,2,2,2,3,1,0,3,3066,2582,0.0004,"Task(2117|2189ms|worker-760|1459282-1460000-1462189),Task(5755|1757ms|worker-2687|1462723-1463000-1464757),Task(20716|3802ms|worker-760|1464544-1465000-1468802)"
1480,1,1,1,3,1,0,3,2428,1770,0.0032,"Task(5716|1762ms|worker-2687|1468263-1469000-1470762),Task(30234|1764ms|worker-760|1471099-1472000-1473764),Task(4986|1785ms|worker-760|1475663-1476000-1477785)"
1490,1,1,1,2,1,0,2,4851,3845,0.0012,"Task(23995|5603ms|worker-760|1479674-1480000-1485603),Task(12558|2088ms|worker-760|1483917-1485603-1487691)"
1500,1,1,1,2,1,0,2,3153,2625,0.0012,"Task(57862|2356ms|worker-760|1488475-1489000-1491356),Task(32821|2894ms|worker-760|1492468-1493000-1495894)"
1510,1,1,1,2,0,0,3,4139,3161,0.0032,"Task(11626|5410ms|worker-760|1496055-1497000-1502410),Task(48309|1748ms|worker-760|1501014-1502410-1504158),Task(5749|2327ms|worker-760|1506407-1507000-1509327)"
1520,1,1,1,2,0,0,2,2650,1911,0.0012,"Task(32170|2101ms|worker-760|1510297-1511000-1513101),Task(48212|1721ms|worker-760|1514225-1515000-1516721)"
1530,1,1,1,2,0,0,2,1859,1360,0.0012,"Task(50728|1721ms|worker-760|1520066-1521000-1522721),Task(45402|1000ms|worker-760|1526936-1527000-1528000)"
1540,1,1,1,1,0,0,1,1952,1762,-0.0008,Task(16811|1762ms|worker-760|1532810-1533000-1534762)
1550,1,1,1,2,0,0,2,2304,2042,0.0012,"Task(22987|2334ms|worker-760|1540550-1541000-1543334),Task(56606|1750ms|worker-760|1547925-1548000-1549750)"
1560,1,1,1,1,0,0,1,2068,2042,-0.0008,Task(36397|2042ms|worker-760|1553974-1554000-1556042)
1570,1,1,1,2,0,0,2,2700,2145,0.0012,"Task(2528|1773ms|worker-760|1560647-1561000-1562773),Task(15398|2518ms|worker-760|1565244-1566000-1568518)"
1580,1,1,1,2,0,0,2,2419,1792,0.0012,"Task(18219|1707ms|worker-760|1571015-1572000-1573707),Task(30885|1877ms|worker-760|1576731-1577000-1578877)"
1590,1,1,1,1,0,0,1,2318,1763,-0.0008,Task(37460|1763ms|worker-760|1583445-1584000-1585763)
1600,1,1,1,2,1,0,1,5209,4835,-0.0008,Task(5785|4835ms|worker-760|1590626-1591000-1595835)
1610,1,1,1,2,1,0,2,5637,4836,0.0012,"Task(8181|6648ms|worker-760|1596891-1597000-1603648),Task(47221|3025ms|worker-760|1602156-1603648-1606673)"
1620,1,1,1,1,1,0,1,2212,1772,-0.0008,Task(44845|1772ms|worker-760|1609560-1610000-1611772)
1630,1,1,1,2,1,0,2,6526,6063,0.0012,"Task(43099|5305ms|worker-760|1616609-1617000-1622305),Task(39503|6822ms|worker-760|1622466-1623000-1629822)"
1640,1,1,1,1,1,0,1,9764,8830,-0.0028,Task(56362|8830ms|worker-760|1629066-1630000-1638830)
1650,1,1,1,2,2,1,1,4269,1761,-0.0008,Task(50696|1761ms|worker-760|1636322-1638830-1640591)
1660,1,1,1,2,0,0,4,5641,3742,0.0032,"Task(57610|8034ms|worker-760|1643308-1644000-1652034),Task(39287|3413ms|worker-760|1648645-1652034-1655447),Task(29432|1758ms|worker-760|1652832-1655447-1657205),Task(23748|1763ms|worker-760|1656304-1657205-1658968)"
1670,1,1,1,3,1,0,2,2758,2223,0.0012,"Task(3919|2700ms|worker-760|1661668-1662000-1664700),Task(1157|1747ms|worker-760|1665263-1666000-1667747)"
1680,1,1,1,2,0,0,3,2650,2394,0.0032,"Task(52024|1766ms|worker-760|1668920-1669000-1670766),Task(11496|3345ms|worker-760|1672788-1673000-1676345),Task(22724|2073ms|worker-760|1676525-1677000-1679073)"
1690,1,1,1,3,2,1,1,4245,3674,-0.0008,Task(42827|3674ms|worker-760|1681429-1682000-1685674)
1700,1,1,1,4,2,1,4,5546,2807,0.0052,"Task(46886|6294ms|worker-760|1684289-1685674-1691968),Task(53424|1763ms|worker-760|1687298-1691968-1693731),Task(3023|1766ms|worker-760|1690945-1693731-1695497),Task(38474|1405ms|worker-760|1693379-1695497-1696902)"
1710,1,1,1,5,3,2,4,6159,2922,0.0052,"Task(40906|4998ms|worker-760|1695489-1696902-1701900),Task(26350|2292ms|worker-760|1697963-1701900-1704192),Task(22800|2362ms|worker-760|1700632-1704192-1706554),Task(51009|2038ms|worker-760|1702517-1706554-1708592)"
1720,1,1,1,4,5,4,2,11152,4611,-0.0028,"Task(7452|7449ms|worker-760|1704388-1708592-1716041),Task(41885|1773ms|worker-760|1707162-1716041-1717814)"
1730,2,1,2,4,4,3,5,9554,1867,-0.0036,"Task(30998|2376ms|worker-760|1708336-1717814-1720190),Task(26582|1707ms|worker-760|1711731-1720190-1721897),Task(21145|1773ms|worker-760|1714600-1721897-1723670),Task(47184|1773ms|worker-760|1716734-1723670-1725443),Task(29586|1707ms|worker-760|1719178-1725443-1727150)"
1740,2,1,2,4,5,4,3,10364,4031,-0.0056,"Task(5355|3740ms|worker-760|1722524-1727150-1730890),Task(14019|4908ms|worker-760|1724902-1730890-1735798),Task(40230|3447ms|worker-760|1727413-1735798-1739245)"
1750,2,1,2,4,5,4,4,11353,2059,-0.0056,"Task(19491|2356ms|worker-760|1729673-1739245-1741601),Task(28163|2311ms|worker-760|1732096-1741601-1743912),Task(10460|1806ms|worker-760|1734948-1743912-1745718),Task(19838|1763ms|worker-760|1736583-1745718-1747481)"
1760,2,1,2,5,6,5,4,11934,2630,-0.0056,"Task(24203|4078ms|worker-760|1739214-1747481-1751559),Task(9999|1756ms|worker-760|1741133-1751559-1753315),Task(48809|2945ms|worker-760|1744525-1753315-1756260),Task(10122|1743ms|worker-760|1746527-1756260-1758003)"
1770,2,2,2,7,5,3,8,9117,2441,-0.0036,"Task(33831|2363ms|worker-760|1749068-1758003-1760366),Task(19036|1000ms|worker-760|1751967-1760366-1761366),Task(26592|1824ms|worker-9106|1753887-1761000-1762824),Task(30913|3025ms|worker-760|1755436-1761366-1764391),Task(22216|1770ms|worker-760|1758807-1764391-1766161),Task(18480|4896ms|worker-9106|1757092-1762824-1767720),Task(843|2439ms|worker-760|1760473-1766161-1768600),Task(21024|2216ms|worker-9106|1761691-1767720-1769936)"
1780,2,2,2,7,5,3,7,7737,2848,0.0024,"Task(47073|1770ms|worker-760|1763483-1768600-1770370),Task(58140|1766ms|worker-9106|1764248-1769936-1771702),Task(59012|1763ms|worker-9106|1767955-1771702-1773465),Task(49894|6143ms|worker-760|1766809-1770370-1776513),Task(47399|2771ms|worker-9106|1768218-1773465-1776236),Task(57866|2314ms|worker-760|1771358-1776513-1778827),Task(41190|3413ms|worker-9106|1770526-1776236-1779649)"
1790,3,2,3,7,5,3,7,7172,2480,-0.0003,"Task(22014|2174ms|worker-760|1772896-1778827-1781001),Task(57977|1750ms|worker-9106|1774483-1779649-1781399),Task(46127|1736ms|worker-760|1775854-1781001-1782737),Task(6414|3700ms|worker-9106|1776839-1781399-1785099),Task(21981|3752ms|worker-760|1778251-1782737-1786489),Task(15193|2032ms|worker-9106|1780764-1785099-1787131),Task(20997|2216ms|worker-9106|1783909-1787131-1789347)"
1800,3,2,3,8,7,4,6,8287,3546,-0.0023,"Task(11633|4320ms|worker-760|1781389-1786489-1790809),Task(21880|1763ms|worker-760|1786795-1790809-1792572),Task(56507|1773ms|worker-760|1788257-1792572-1794345),Task(20614|8297ms|worker-9106|1785482-1789347-1797644),Task(45235|3382ms|worker-760|1789273-1794345-1797727),Task(20284|1742ms|worker-9106|1791561-1797644-1799386)"
1810,3,2,3,8,6,4,9,7683,2320,0.0037,"Task(9686|2138ms|worker-760|1792973-1797727-1799865),Task(2609|1806ms|worker-9106|1793464-1799386-1801192),Task(17961|1762ms|worker-760|1794123-1799865-1801627),Task(47529|3318ms|worker-9106|1795513-1801192-1804510),Task(18302|2568ms|worker-760|1797320-1801627-1804195),Task(33177|1888ms|worker-760|1798526-1804195-1806083),Task(26689|2340ms|worker-9106|1799518-1804510-1806850),Task(31663|2348ms|worker-760|1800430-1806083-1808431),Task(16865|2715ms|worker-9106|1801296-1806850-1809565)"
1820,3,2,3,7,5,3,8,7089,2435,0.0057,"Task(43812|2405ms|worker-760|1803163-1808431-1810836),Task(31845|1716ms|worker-9106|1804672-1809565-1811281),Task(58582|1723ms|worker-760|1805546-1810836-1812559),Task(12682|1804ms|worker-760|1808750-1812559-1814363),Task(29865|1745ms|worker-760|1809018-1814363-1816108),Task(1327|6669ms|worker-9106|1807208-1811281-1817950),Task(24728|1743ms|worker-760|1811719-1816108-1817851),Task(33632|1682ms|worker-9106|1813786-1817950-1819632)"
