time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
1020,2,1,2,4,1,0,5,4110,1961,0.0044,"Task(48996|2340ms|worker-2312|1004688-1008413-1010753),Task(26787|1791ms|worker-2312|1008159-1010753-1012544),Task(56956|1697ms|worker-2312|1010339-1012544-1014241),Task(46803|2164ms|worker-2312|1013012-1014241-1016405),Task(46279|1815ms|worker-2312|1016007-1017000-1018815)"
1030,2,1,2,4,1,0,4,2975,2065,0.0024,"Task(42475|1742ms|worker-2312|1017753-1018815-1020557),Task(37048|1756ms|worker-2312|1022038-1023000-1024756),Task(36467|3041ms|worker-2312|1023845-1024756-1027797),Task(31830|1721ms|worker-2312|1027292-1028000-1029721)"
1040,2,1,2,5,4,3,2,7267,4309,-0.0016,"Task(15159|6845ms|worker-2312|1029345-1030000-1036845),Task(30185|1773ms|worker-2312|1031584-1036845-1038618)"
1050,2,2,2,7,6,4,5,7384,2658,0.0024,"Task(18737|3002ms|worker-2312|1032779-1038618-1041620),Task(34010|2451ms|worker-4741|1035603-1041000-1043451),Task(9554|1759ms|worker-2312|1037628-1041620-1043379),Task(29263|3761ms|worker-4741|1040302-1043451-1047212),Task(24423|2320ms|worker-4741|1041960-1047212-1049532)"
1060,2,2,2,5,5,3,6,8508,3258,-0.0016,"Task(4149|6763ms|worker-2312|1038865-1043379-1050142),Task(38959|2036ms|worker-4741|1043460-1049532-1051568),Task(40425|1785ms|worker-2312|1044454-1050142-1051927),Task(33246|2124ms|worker-4741|1046022-1051568-1053692),Task(54405|3767ms|worker-2312|1047651-1051927-1055694),Task(2763|3073ms|worker-2312|1050290-1055694-1058767)"
1070,2,2,2,6,3,1,8,7461,3191,0.0064,"Task(21369|1772ms|worker-2312|1052258-1058767-1060539),Task(7450|7449ms|worker-4741|1049162-1053692-1061141),Task(56167|1758ms|worker-2312|1054659-1060539-1062297),Task(27629|1742ms|worker-4741|1055033-1061141-1062883),Task(2360|2136ms|worker-2312|1057920-1062297-1064433),Task(15017|3960ms|worker-4741|1060181-1062883-1066843),Task(6492|4392ms|worker-2312|1062650-1064433-1068825),Task(41045|2324ms|worker-4741|1064572-1066843-1069167)"
1080,2,2,2,4,1,0,6,4093,2692,0.0064,"Task(10733|3718ms|worker-2312|1065691-1068825-1072543),Task(11246|3765ms|worker-4741|1067986-1069167-1072932),Task(2680|1762ms|worker-2312|1069835-1072543-1074305),Task(48707|1758ms|worker-4741|1072317-1073000-1074758),Task(6460|2141ms|worker-2312|1074368-1075000-1077141),Task(27065|3009ms|worker-4741|1075931-1076000-1079009)"
1090,2,2,2,6,3,0,4,4433,3818,0.0024,"Task(18422|3733ms|worker-2312|1078664-1079000-1082733),Task(32953|1773ms|worker-4741|1080005-1081000-1082773),Task(6382|4794ms|worker-2312|1081941-1082733-1087527),Task(1358|4972ms|worker-4741|1084663-1085000-1089972)"
1100,2,2,2,5,2,0,6,3545,2767,0.0064,"Task(25543|1770ms|worker-2312|1086324-1087527-1089297),Task(25759|1776ms|worker-2312|1088327-1089297-1091073),Task(58402|1721ms|worker-2312|1090699-1091073-1092794),Task(34079|5661ms|worker-4741|1089001-1090000-1095661),Task(16393|3344ms|worker-2312|1093540-1094000-1097344),Task(54163|2330ms|worker-2312|1096678-1097344-1099674)"
1110,2,2,2,6,2,0,6,3725,3078,0.0064,"Task(16181|5749ms|worker-4741|1095594-1096000-1101749),Task(12618|2131ms|worker-2312|1099241-1100000-1102131),Task(55991|1773ms|worker-2312|1102867-1103000-1104773),Task(20028|4676ms|worker-4741|1100970-1101749-1106425),Task(13803|2396ms|worker-2312|1105138-1106000-1108396),Task(32988|1747ms|worker-4741|1106056-1107000-1108747)"
1120,2,2,2,5,2,0,5,4622,3534,0.0044,"Task(29881|1823ms|worker-4741|1109938-1110000-1111823),Task(19915|3805ms|worker-2312|1108363-1109000-1112805),Task(34584|2997ms|worker-2312|1113035-1114000-1116997),Task(20590|6921ms|worker-4741|1111043-1112000-1118921),Task(52555|2127ms|worker-2312|1114180-1116997-1119124)"
1130,2,2,2,7,1,0,8,2693,1990,0.0104,"Task(25305|1776ms|worker-2312|1118092-1119124-1120900),Task(51973|2339ms|worker-4741|1116661-1118921-1121260),Task(21751|1999ms|worker-2312|1120375-1121000-1122999),Task(19500|1764ms|worker-4741|1120800-1121260-1123024),Task(13184|2759ms|worker-2312|1123014-1124000-1126759),Task(46299|1747ms|worker-4741|1124929-1125000-1126747),Task(17820|1774ms|worker-4741|1126861-1127000-1128774),Task(54847|1767ms|worker-2312|1127949-1128000-1129767)"
1140,2,2,2,6,2,0,5,2566,2019,0.0044,"Task(20121|1763ms|worker-4741|1129751-1130000-1131763),Task(3169|2307ms|worker-2312|1132118-1133000-1135307),Task(14314|1812ms|worker-4741|1133340-1134000-1135812),Task(54141|2092ms|worker-2312|1135473-1136000-1138092),Task(34450|2121ms|worker-4741|1136581-1137000-1139121)"
1150,2,2,2,8,4,2,6,4265,2890,0.0064,"Task(44734|1747ms|worker-2312|1138529-1139000-1140747),Task(16085|4270ms|worker-4741|1139564-1140000-1144270),Task(18623|1776ms|worker-4741|1141796-1144270-1146046),Task(14515|6062ms|worker-2312|1140691-1141000-1147062),Task(41637|1743ms|worker-4741|1143430-1146046-1147789),Task(57285|1743ms|worker-4741|1145845-1147789-1149532)"
1160,2,2,2,7,3,1,8,4159,2358,0.0104,"Task(53136|3720ms|worker-2312|1144911-1147062-1150782),Task(39857|2097ms|worker-4741|1146733-1149532-1151629),Task(34244|2212ms|worker-2312|1148240-1150782-1152994),Task(4120|2737ms|worker-4741|1149905-1151629-1154366),Task(37937|1743ms|worker-2312|1150755-1152994-1154737),Task(3565|1762ms|worker-4741|1152743-1154366-1156128),Task(15619|2827ms|worker-2312|1154391-1155000-1157827),Task(8785|1766ms|worker-4741|1155404-1156128-1157894)"
1170,2,2,2,6,2,0,7,3270,2495,0.0084,"Task(13743|1740ms|worker-4741|1158577-1159000-1160740),Task(54197|3771ms|worker-2312|1156009-1157827-1161598),Task(19659|2142ms|worker-4741|1159738-1160740-1162882),Task(54308|2141ms|worker-2312|1161250-1162000-1164141),Task(58559|1770ms|worker-2312|1164637-1165000-1166770),Task(4347|3713ms|worker-4741|1163633-1164000-1167713),Task(56829|2194ms|worker-2312|1166299-1167000-1169194)"
1180,2,2,2,6,2,0,6,3045,2426,0.0064,"Task(16262|4586ms|worker-4741|1166999-1167713-1172299),Task(43677|2373ms|worker-2312|1169333-1170000-1172373),Task(21076|1758ms|worker-4741|1171280-1172299-1174057),Task(46262|1776ms|worker-2312|1171724-1172373-1174149),Task(12947|1721ms|worker-4741|1173806-1174057-1175778),Task(28198|2347ms|worker-2312|1176586-1177000-1179347)"
1190,2,2,2,6,2,0,6,4132,2921,0.0064,"Task(29854|3025ms|worker-2312|1178853-1179347-1182372),Task(35937|4721ms|worker-4741|1178594-1179000-1183721),Task(6527|2153ms|worker-4741|1181759-1183721-1185874),Task(56937|3783ms|worker-2312|1180386-1182372-1186155),Task(34401|2150ms|worker-4741|1184101-1185874-1188024),Task(13853|1697ms|worker-2312|1186353-1187000-1188697)"
1200,2,2,2,5,2,0,5,2950,2164,0.0044,"Task(24711|1762ms|worker-4741|1186878-1188024-1189786),Task(24728|1743ms|worker-2312|1189385-1190000-1191743),Task(45052|2610ms|worker-4741|1191055-1192000-1194610),Task(49182|3019ms|worker-2312|1193293-1194000-1197019),Task(14738|1689ms|worker-2312|1197485-1198000-1199689)"
1210,2,2,2,5,2,0,5,4191,3510,0.0044,"Task(20480|4731ms|worker-4741|1195860-1196000-1200731),Task(4789|1664ms|worker-2312|1199376-1200000-1201664),Task(42228|2316ms|worker-2312|1203374-1204000-1206316),Task(12075|5821ms|worker-4741|1201163-1202000-1207821),Task(34483|3019ms|worker-2312|1205137-1206316-1209335)"
1220,2,2,2,7,3,1,6,3120,2414,0.0064,"Task(27479|3018ms|worker-4741|1207399-1208000-1211018),Task(26049|1689ms|worker-2312|1208260-1209335-1211024),Task(43335|2241ms|worker-4741|1210529-1211018-1213259),Task(27178|3162ms|worker-2312|1211110-1212000-1215162),Task(38980|2024ms|worker-4741|1213175-1214000-1216024),Task(38353|2353ms|worker-4741|1216642-1217000-1219353)"
1230,2,2,2,8,3,1,8,5539,2908,0.0104,"Task(54726|6698ms|worker-2312|1214747-1215162-1221860),Task(323|1763ms|worker-2312|1218546-1221860-1223623),Task(45535|5425ms|worker-4741|1216931-1219353-1224778),Task(30745|1774ms|worker-2312|1220243-1223623-1225397),Task(22794|2327ms|worker-4741|1220857-1224778-1227105),Task(45342|1770ms|worker-2312|1222792-1225397-1227167),Task(58220|1766ms|worker-2312|1224856-1227167-1228933),Task(1871|1747ms|worker-4741|1224429-1227105-1228852)"
1240,2,2,2,7,2,0,8,3080,2116,0.0104,"Task(3036|1762ms|worker-4741|1226516-1228852-1230614),Task(12188|1763ms|worker-2312|1228424-1229000-1230763),Task(52472|1761ms|worker-4741|1228895-1230614-1232375),Task(6485|1628ms|worker-2312|1231062-1232000-1233628),Task(57594|1000ms|worker-2312|1233964-1234000-1235000),Task(17535|4731ms|worker-4741|1232504-1233000-1237731),Task(5326|2515ms|worker-2312|1235080-1236000-1238515),Task(7162|1773ms|worker-4741|1237308-1238000-1239773)"
1250,2,2,2,7,3,1,6,2533,2193,0.0064,"Task(29862|1721ms|worker-4741|1239919-1240000-1241721),Task(45198|3383ms|worker-2312|1238886-1239000-1242383),Task(2688|1773ms|worker-4741|1242012-1243000-1244773),Task(6789|2174ms|worker-2312|1242908-1243000-1245174),Task(58599|1762ms|worker-4741|1244675-1245000-1246762),Task(38707|2347ms|worker-2312|1246558-1247000-1249347)"
1260,2,2,2,7,3,1,7,3100,2330,0.0084,"Task(33970|1357ms|worker-4741|1248351-1249000-1250357),Task(43812|2405ms|worker-2312|1248949-1249347-1251752),Task(9999|1756ms|worker-4741|1249829-1250357-1252113),Task(26857|1773ms|worker-4741|1253162-1254000-1255773),Task(42768|5231ms|worker-2312|1251729-1252000-1257231),Task(6958|1763ms|worker-4741|1254570-1255773-1257536),Task(33339|2025ms|worker-2312|1255728-1257231-1259256)"
1270,2,2,2,8,2,0,9,2624,1912,0.0124,"Task(2868|2212ms|worker-4741|1257423-1258000-1260212),Task(6916|2184ms|worker-2312|1258098-1259256-1261440),Task(22462|2040ms|worker-4741|1259342-1260212-1262252),Task(30260|1762ms|worker-2312|1260566-1261440-1263202),Task(20890|1787ms|worker-4741|1261114-1262252-1264039),Task(7056|1762ms|worker-2312|1262645-1263202-1264964),Task(17027|1743ms|worker-4741|1264342-1265000-1266743),Task(54345|1697ms|worker-2312|1264986-1265000-1266697),Task(12253|2025ms|worker-2312|1266439-1267000-1269025)"
1280,2,2,2,8,3,0,7,3161,2448,0.0084,"Task(15459|3363ms|worker-4741|1268582-1269000-1272363),Task(39832|2628ms|worker-2312|1269366-1270000-1272628),Task(21961|2324ms|worker-4741|1271273-1272363-1274687),Task(43113|2371ms|worker-2312|1272627-1273000-1275371),Task(39900|1721ms|worker-4741|1273237-1274687-1276408),Task(12929|1707ms|worker-2312|1275395-1276000-1277707),Task(11125|3024ms|worker-4741|1275987-1276408-1279432)"
1290,2,2,2,8,3,1,8,3301,2303,0.0104,"Task(10114|1743ms|worker-2312|1277026-1278000-1279743),Task(41823|2339ms|worker-4741|1278479-1279432-1281771),Task(26847|1770ms|worker-2312|1279038-1280000-1281770),Task(26405|2362ms|worker-2312|1280968-1281770-1284132),Task(36678|1759ms|worker-4741|1282157-1283000-1284759),Task(4615|1840ms|worker-4741|1284413-1285000-1286840),Task(43894|4863ms|worker-2312|1283214-1284132-1288995),Task(51142|1750ms|worker-4741|1284896-1286840-1288590)"
1300,3,2,3,9,5,3,7,4509,2772,0.0037,"Task(57199|1787ms|worker-4741|1285838-1288590-1290377),Task(41068|2548ms|worker-2312|1288359-1289000-1291548),Task(33264|1747ms|worker-4741|1289077-1290377-1292124),Task(47476|3298ms|worker-2312|1290548-1291548-1294846),Task(50719|1721ms|worker-2312|1292464-1294846-1296567),Task(24140|1000ms|worker-2312|1293613-1296567-1297567),Task(24824|7303ms|worker-4741|1290992-1292124-1299427)"
1310,3,2,3,10,8,6,7,7570,2591,-0.0003,"Task(42661|1762ms|worker-4741|1295536-1299427-1301189),Task(41555|6374ms|worker-2312|1294071-1297567-1303941),Task(46928|3019ms|worker-4741|1296132-1301189-1304208),Task(3736|1806ms|worker-2312|1296820-1303941-1305747),Task(4265|1752ms|worker-4741|1298406-1304208-1305960),Task(51135|1721ms|worker-4741|1301617-1305960-1307681),Task(10895|1708ms|worker-4741|1302541-1307681-1309389)"
1320,3,2,3,10,9,7,9,8710,2575,-0.0043,"Task(58322|5225ms|worker-2312|1300053-1305747-1310972),Task(36750|2580ms|worker-4741|1303456-1309389-1311969),Task(11714|1743ms|worker-2312|1304049-1310972-1312715),Task(1979|2320ms|worker-4741|1305538-1311969-1314289),Task(44176|1721ms|worker-2312|1305817-1312715-1314436),Task(14760|2334ms|worker-4741|1308033-1314289-1316623),Task(13578|1747ms|worker-2312|1309102-1314436-1316183),Task(57438|1797ms|worker-4741|1311573-1316623-1318420),Task(20967|3712ms|worker-2312|1309485-1316183-1319895)"
1330,3,2,3,8,9,6,8,9129,2340,-0.0063,"Task(35029|1832ms|worker-4741|1311819-1318420-1320252),Task(8342|2105ms|worker-2312|1313614-1319895-1322000),Task(50264|1747ms|worker-4741|1313885-1320252-1321999),Task(52024|1766ms|worker-2312|1316140-1322000-1323766),Task(5087|1791ms|worker-2312|1316939-1323766-1325557),Task(14514|4538ms|worker-4741|1314684-1321999-1326537),Task(22005|2176ms|worker-2312|1317865-1325557-1327733),Task(11772|2769ms|worker-4741|1319165-1326537-1329306)"
1340,4,3,4,11,8,4,12,8532,2180,0.0009,"Task(9036|1762ms|worker-2312|1319826-1327733-1329495),Task(53993|1776ms|worker-4741|1321497-1329306-1331082),Task(54096|1763ms|worker-2312|1322522-1329495-1331258),Task(12567|1682ms|worker-600|1322858-1331000-1332682),Task(12204|1764ms|worker-2312|1325275-1331258-1333022),Task(963|2714ms|worker-4741|1322945-1331082-1333796),Task(35967|1756ms|worker-2312|1327103-1333022-1334778),Task(58884|1747ms|worker-4741|1328519-1333796-1335543),Task(33351|4070ms|worker-600|1326167-1332682-1336752),Task(36790|2369ms|worker-2312|1330155-1334778-1337147),Task(12654|2345ms|worker-4741|1331333-1335543-1337888),Task(31040|2419ms|worker-600|1332021-1336752-1339171)"
1350,4,3,4,10,11,8,7,8384,3918,-0.0031,"Task(665|2368ms|worker-2312|1332774-1337147-1339515),Task(23610|3158ms|worker-600|1335374-1339171-1342329),Task(11811|3814ms|worker-2312|1336276-1339515-1343329),Task(11260|3624ms|worker-600|1336809-1342329-1345953),Task(27304|8983ms|worker-4741|1334621-1337888-1346871),Task(35039|1752ms|worker-2312|1338186-1343329-1345081),Task(28176|3731ms|worker-2312|1339162-1345081-1348812)"
1360,4,3,4,9,9,5,11,10252,3102,-0.0111,"Task(24293|4585ms|worker-600|1339884-1345953-1350538),Task(47227|2960ms|worker-2312|1342625-1348812-1351772),Task(49854|5320ms|worker-4741|1341158-1346871-1352191),Task(12112|1682ms|worker-2312|1344006-1351772-1353454),Task(32157|1761ms|worker-4741|1344978-1352191-1353952),Task(6133|5290ms|worker-600|1343299-1350538-1355828),Task(10290|1759ms|worker-4741|1346286-1353952-1355711),Task(54632|1716ms|worker-4741|1347267-1355711-1357427),Task(28817|1758ms|worker-600|1348197-1355828-1357586),Task(32620|5553ms|worker-2312|1346279-1353454-1359007),Task(35326|1747ms|worker-600|1350041-1357586-1359333)"
1370,4,3,4,8,3,0,14,7290,2025,0.0049,"Task(54076|1763ms|worker-4741|1349009-1357427-1359190),Task(24146|1758ms|worker-4741|1351796-1359190-1360948),Task(834|1979ms|worker-2312|1351356-1359007-1360986),Task(3611|1902ms|worker-600|1353233-1359333-1361235),Task(44786|2000ms|worker-4741|1354141-1360948-1362948),Task(36842|2347ms|worker-600|1356038-1361235-1363582),Task(2707|3752ms|worker-2312|1354685-1360986-1364738),Task(55583|1736ms|worker-4741|1356914-1362948-1364684),Task(41673|1951ms|worker-600|1358612-1363582-1365533),Task(31773|1797ms|worker-2312|1361578-1364738-1366535),Task(1823|2115ms|worker-4741|1360356-1364684-1366799),Task(28290|1763ms|worker-600|1362570-1365533-1367296),Task(45975|1774ms|worker-2312|1363302-1366535-1368309),Task(35128|1721ms|worker-600|1366144-1367296-1369017)"
1380,4,4,4,7,2,0,8,2780,2116,0.0049,"Task(298|2908ms|worker-4741|1365570-1366799-1369707),Task(21478|1763ms|worker-2312|1367948-1368309-1370072),Task(16080|2986ms|worker-600|1369008-1370000-1372986),Task(44837|1723ms|worker-4741|1370462-1371000-1372723),Task(38632|1732ms|worker-2312|1371366-1372000-1373732),Task(8936|1763ms|worker-3790|1373570-1374000-1375763),Task(1182|2271ms|worker-4741|1374633-1375000-1377271),Task(31723|1784ms|worker-2312|1377240-1378000-1379784)"
1390,4,4,4,7,2,0,7,2907,2380,0.0029,"Task(30666|2059ms|worker-3790|1378579-1379000-1381059),Task(47266|5050ms|worker-600|1376449-1377000-1382050),Task(53809|2184ms|worker-4741|1380376-1381000-1383184),Task(35876|1716ms|worker-2312|1381277-1382000-1383716),Task(6348|1785ms|worker-3790|1383481-1384000-1385785),Task(32668|1747ms|worker-600|1383917-1384000-1385747),Task(5740|2121ms|worker-4741|1386231-1387000-1389121)"
1400,3,3,3,5,1,0,6,3540,3197,0.0037,"Task(52936|1705ms|worker-600|1388981-1389000-1390705),Task(19618|4740ms|worker-2312|1387558-1388000-1392740),Task(11038|2317ms|worker-3790|1390548-1391000-1393317),Task(56904|1762ms|worker-600|1393816-1394000-1395762),Task(25800|1773ms|worker-2312|1394989-1395000-1396773),Task(3886|6887ms|worker-4741|1392052-1393000-1399887)"
1410,3,3,3,5,3,0,3,3640,2954,-0.0023,"Task(3423|1697ms|worker-600|1398197-1399000-1400697),Task(49002|4151ms|worker-2312|1400130-1401000-1405151),Task(6922|3016ms|worker-600|1405615-1406000-1409016)"
1420,2,2,2,5,1,0,7,3302,2791,0.0084,"Task(44422|6848ms|worker-4741|1403568-1404000-1410848),Task(52685|1736ms|worker-2312|1407396-1408000-1409736),Task(32546|2175ms|worker-600|1408735-1409016-1411191),Task(4897|1756ms|worker-2312|1411057-1412000-1413756),Task(21550|2365ms|worker-4741|1411861-1412000-1414365),Task(32825|2883ms|worker-2312|1414438-1415000-1417883),Task(55211|1774ms|worker-4741|1416380-1417000-1418774)"
1430,2,2,2,4,1,0,4,2662,1984,0.0024,"Task(48342|2708ms|worker-2312|1419031-1420000-1422708),Task(57287|1707ms|worker-4741|1420445-1421000-1422707),Task(33695|1762ms|worker-4741|1422141-1423000-1424762),Task(28000|1762ms|worker-4741|1427671-1428000-1429762)"
1440,2,2,2,4,1,0,4,5126,4485,0.0004,"Task(41490|1752ms|worker-4741|1431024-1432000-1433752),Task(22285|10027ms|worker-2312|1424891-1425000-1435027),Task(23920|1770ms|worker-2312|1436230-1437000-1438770),Task(28013|4391ms|worker-4741|1434288-1435000-1439391)"
1450,2,2,2,3,0,0,4,2254,1806,0.0024,"Task(53828|1721ms|worker-2312|1439451-1440000-1441721),Task(22495|1762ms|worker-4741|1443624-1444000-1445762),Task(51733|1982ms|worker-2312|1445152-1446000-1447982),Task(30479|1762ms|worker-4741|1446982-1447000-1448762)"
1460,2,2,2,4,1,0,3,2480,2113,0.0004,"Task(51969|2318ms|worker-2312|1450551-1451000-1453318),Task(15237|2339ms|worker-4741|1452868-1453000-1455339),Task(16898|1682ms|worker-2312|1456478-1457000-1458682)"
1470,1,1,1,3,1,0,3,2711,2171,0.0032,"Task(40967|2410ms|worker-4741|1458856-1459000-1461410),Task(8386|2341ms|worker-2312|1462591-1463000-1465341),Task(34429|1763ms|worker-2312|1464273-1465341-1467104)"
1480,1,1,1,3,1,0,3,2708,2456,0.0032,"Task(39720|2361ms|worker-2312|1467963-1468000-1470361),Task(14632|1736ms|worker-2312|1470728-1471000-1472736),Task(22844|3272ms|worker-2312|1475552-1476000-1479272)"
1490,1,1,1,2,0,0,3,3509,2819,0.0032,"Task(18107|4348ms|worker-2312|1479191-1480000-1484348),Task(38319|2361ms|worker-2312|1483172-1484348-1486709),Task(4811|1750ms|worker-2312|1487916-1488000-1489750)"
1500,1,1,1,2,0,0,2,2729,1935,0.0012,"Task(44909|1758ms|worker-2312|1492044-1493000-1494758),Task(33231|2113ms|worker-2312|1496368-1497000-1499113)"
1510,1,1,1,3,1,0,2,2986,2729,0.0012,"Task(23879|1736ms|worker-2312|1501520-1502000-1503736),Task(47817|3722ms|worker-2312|1505966-1506000-1509722)"
1520,1,1,1,2,1,0,2,2083,2001,0.0012,"Task(9058|1734ms|worker-2312|1509872-1510000-1511734),Task(13327|2268ms|worker-2312|1513964-1514000-1516268)"
1530,1,1,1,1,0,0,2,2146,1651,0.0012,"Task(41085|1748ms|worker-2312|1519697-1520000-1521748),Task(23289|1554ms|worker-2312|1526312-1527000-1528554)"
1540,1,1,1,1,0,0,1,2593,1682,-0.0008,Task(23860|1682ms|worker-2312|1532089-1533000-1534682)
1550,1,1,1,2,1,0,1,2700,1736,-0.0008,Task(25542|1736ms|worker-2312|1540036-1541000-1542736)
1560,1,1,1,1,0,0,2,4305,3858,0.0012,"Task(33974|2538ms|worker-2312|1547444-1548000-1550538),Task(51946|5178ms|worker-2312|1553661-1554000-1559178)"
1570,1,1,1,2,0,0,2,2985,2067,0.0012,"Task(1942|2362ms|worker-2312|1560114-1561000-1563362),Task(31775|1773ms|worker-2312|1565050-1566000-1567773)"
1580,1,1,1,2,0,0,2,2852,2321,0.0012,"Task(12429|2031ms|worker-2312|1570825-1571000-1573031),Task(25282|2611ms|worker-2312|1576112-1577000-1579611)"
1590,1,1,1,1,0,0,1,1777,1759,-0.0008,Task(14833|1759ms|worker-2312|1582982-1583000-1584759)
1600,1,1,1,2,1,0,1,2161,1766,-0.0008,Task(41015|1766ms|worker-2312|1590605-1591000-1592766)
1610,1,1,1,2,1,0,2,3253,2748,0.0012,"Task(10676|3760ms|worker-2312|1596124-1597000-1600760),Task(37844|1736ms|worker-2312|1601865-1602000-1603736)"
1620,1,1,1,1,0,0,2,2769,2382,0.0012,"Task(8746|1747ms|worker-2312|1609274-1610000-1611747),Task(19705|3018ms|worker-2312|1615952-1616000-1619018)"
1630,1,1,1,2,1,0,1,2505,1759,-0.0008,Task(14999|1759ms|worker-2312|1622254-1623000-1624759)
1640,1,1,1,1,0,0,2,2064,1902,0.0012,"Task(9350|1707ms|worker-2312|1628991-1629000-1630707),Task(2730|2098ms|worker-2312|1635685-1636000-1638098)"
1650,1,1,1,2,1,0,1,4983,4703,-0.0008,Task(20042|4703ms|worker-2312|1642720-1643000-1647703)
1660,1,1,1,2,0,0,3,4188,3100,0.0032,"Task(40814|2381ms|worker-2312|1647994-1648000-1650381),Task(42539|5212ms|worker-2312|1652145-1653000-1658212),Task(18740|1709ms|worker-2312|1655809-1658212-1659921)"
1670,1,1,1,3,0,0,3,2485,1862,0.0032,"Task(22692|1723ms|worker-2312|1661500-1662000-1663723),Task(38062|2105ms|worker-2312|1665043-1666000-1668105),Task(53954|1760ms|worker-2312|1667693-1668105-1669865)"
1680,1,1,1,2,0,0,2,2338,1885,0.0012,"Task(52432|1764ms|worker-2312|1672102-1673000-1674764),Task(58783|2007ms|worker-2312|1675992-1676000-1678007)"
1690,1,1,1,3,0,0,3,2885,2403,0.0032,"Task(4121|2757ms|worker-2312|1680846-1681000-1683757),Task(3395|2730ms|worker-2312|1684281-1685000-1687730),Task(26417|1723ms|worker-2312|1687428-1688000-1689723)"
1700,1,1,1,4,0,0,4,2794,2121,0.0052,"Task(51291|1721ms|worker-2312|1690311-1691000-1692721),Task(35979|2900ms|worker-2312|1692992-1693000-1695900),Task(21841|2127ms|worker-2312|1695424-1696000-1698127),Task(12709|1736ms|worker-2312|1696707-1698127-1699863)"
1710,1,1,1,5,3,2,2,4122,2729,0.0012,"Task(26265|3356ms|worker-2312|1700179-1701000-1704356),Task(39218|2102ms|worker-2312|1702390-1704356-1706458)"
1720,1,1,1,4,2,1,5,6222,2559,0.0072,"Task(50573|4494ms|worker-2312|1704381-1706458-1710952),Task(45473|1763ms|worker-2312|1707164-1710952-1712715),Task(35837|2728ms|worker-2312|1708595-1712715-1715443),Task(14555|2021ms|worker-2312|1710808-1715443-1717464),Task(22666|1791ms|worker-2312|1713770-1717464-1719255)"
1730,1,1,1,4,1,0,5,3807,1964,0.0072,"Task(16583|2075ms|worker-2312|1715831-1719255-1721330),Task(58423|2128ms|worker-2312|1719382-1721330-1723458),Task(16340|1740ms|worker-2312|1721760-1723458-1725198),Task(11097|2114ms|worker-2312|1724028-1725198-1727312),Task(7183|1763ms|worker-2312|1727025-1728000-1729763)"
1740,2,1,2,4,2,1,3,3437,2418,0.0004,"Task(18642|1752ms|worker-2312|1728749-1729763-1731515),Task(54464|1791ms|worker-2312|1732011-1733000-1734791),Task(53503|3713ms|worker-2312|1733737-1734791-1738504)"
1750,2,1,2,4,2,1,4,6495,2693,0.0024,"Task(6134|5168ms|worker-2312|1736068-1738504-1743672),Task(57764|2124ms|worker-2312|1738730-1743672-1745796),Task(36015|1776ms|worker-2312|1741084-1745796-1747572),Task(23074|1707ms|worker-2312|1744457-1747572-1749279)"
1760,2,1,2,6,3,2,5,3874,1879,0.0044,"Task(18578|1759ms|worker-2312|1746362-1749279-1751038),Task(39811|1772ms|worker-2312|1749216-1751038-1752810),Task(16333|1756ms|worker-2312|1750757-1752810-1754566),Task(55327|1756ms|worker-2312|1752875-1754566-1756322),Task(36126|2352ms|worker-2312|1754827-1756322-1758674)"
1770,2,1,2,7,7,6,3,6671,3259,-0.0016,"Task(19843|3319ms|worker-2312|1757430-1758674-1761993),Task(40308|3437ms|worker-2312|1758536-1761993-1765430),Task(34577|3023ms|worker-2312|1759895-1765430-1768453)"
1780,2,2,2,6,4,1,9,8091,2005,0.0024,"Task(55468|1732ms|worker-2312|1760724-1768453-1770185),Task(7500|1763ms|worker-2312|1763351-1770185-1771948),Task(30749|1766ms|worker-8364|1763692-1771000-1772766),Task(58975|1762ms|worker-2312|1766311-1771948-1773710),Task(12104|3425ms|worker-8364|1767365-1772766-1776191),Task(55198|2342ms|worker-2312|1768146-1773710-1776052),Task(23432|1766ms|worker-8364|1771426-1776191-1777957),Task(58145|1766ms|worker-2312|1769710-1776052-1777818),Task(24448|1723ms|worker-2312|1772618-1777818-1779541)"
1790,2,2,2,7,6,4,5,6683,3117,0.0024,"Task(58686|1750ms|worker-8364|1774622-1777957-1779707),Task(14468|1770ms|worker-2312|1774805-1779541-1781311),Task(33464|1770ms|worker-2312|1778055-1781311-1783081),Task(33582|2275ms|worker-2312|1780302-1783081-1785356),Task(12065|8024ms|worker-8364|1775987-1779707-1787731)"
1800,3,2,3,8,5,3,9,7235,2720,0.0057,"Task(25653|4736ms|worker-2312|1781064-1785356-1790092),Task(40368|3422ms|worker-8364|1783178-1787731-1791153),Task(49957|3229ms|worker-2312|1784957-1790092-1793321),Task(2248|2311ms|worker-8364|1785691-1791153-1793464),Task(1004|1772ms|worker-2312|1788382-1793321-1795093),Task(11045|1766ms|worker-8364|1789083-1793464-1795230),Task(12782|1759ms|worker-2312|1790736-1795093-1796852),Task(9662|1721ms|worker-2312|1792704-1796852-1798573),Task(51930|3771ms|worker-8364|1791868-1795230-1799001)"
