Id,Success,Retry,RequestTime,EndTime,Duration,Latency
24224,true,0,2025-06-06 14:53:45.802,2025-06-06 14:53:53.854,1430,8051
17691,true,0,2025-06-06 14:53:41.753,2025-06-06 14:53:54.387,6526,12633
56172,true,0,2025-06-06 14:53:50.980,2025-06-06 14:53:54.886,1518,3905
46118,true,0,2025-06-06 14:53:46.674,2025-06-06 14:53:55.332,1474,8658
54314,true,0,2025-06-06 14:53:52.744,2025-06-06 14:53:56.278,1388,3533
812,true,0,2025-06-06 14:53:40.682,2025-06-06 14:53:56.341,1950,15659
9537,true,0,2025-06-06 14:53:54.095,2025-06-06 14:53:57.680,1395,3585
12354,true,0,2025-06-06 14:53:41.896,2025-06-06 14:53:57.785,1438,15888
8994,true,0,2025-06-06 14:53:48.682,2025-06-06 14:53:59.234,1438,10551
22084,true,0,2025-06-06 14:53:55.689,2025-06-06 14:53:59.643,1961,3954
26498,true,0,2025-06-06 14:53:47.736,2025-06-06 14:53:59.873,4537,12136
41342,true,0,2025-06-06 14:53:57.178,2025-06-06 14:54:01.046,1391,3867
49500,true,0,2025-06-06 14:53:53.730,2025-06-06 14:54:01.822,1942,8092
51748,true,0,2025-06-06 14:53:49.139,2025-06-06 14:54:02.049,2809,12910
27816,true,0,2025-06-06 14:53:58.667,2025-06-06 14:54:02.444,1395,3776
37105,true,0,2025-06-06 14:53:59.100,2025-06-06 14:54:03.830,1770,4729
20110,true,0,2025-06-06 14:53:56.332,2025-06-06 14:54:04.355,1907,8022
43218,true,0,2025-06-06 14:54:01.066,2025-06-06 14:54:05.585,1222,4519
49762,true,0,2025-06-06 14:53:59.895,2025-06-06 14:54:06.184,2350,6288
54339,true,0,2025-06-06 14:54:03.200,2025-06-06 14:54:06.982,1394,3781
24717,true,0,2025-06-06 14:54:06.152,2025-06-06 14:54:07.619,1416,1466
35880,true,0,2025-06-06 14:54:04.736,2025-06-06 14:54:08.381,1391,3645
2236,true,0,2025-06-06 14:54:05.839,2025-06-06 14:54:09.771,1387,3932
18379,true,0,2025-06-06 14:54:07.513,2025-06-06 14:54:09.926,2293,2413
38807,true,0,2025-06-06 14:54:09.272,2025-06-06 14:54:11.347,1415,2075
25755,true,0,2025-06-06 14:54:10.854,2025-06-06 14:54:12.778,1422,1924
6654,true,0,2025-06-06 14:54:12.408,2025-06-06 14:54:14.269,1427,1860
1813,true,0,2025-06-06 14:54:13.815,2025-06-06 14:54:15.754,1926,1939
27071,true,0,2025-06-06 14:54:14.990,2025-06-06 14:54:17.199,1437,2209
52058,true,0,2025-06-06 14:54:16.842,2025-06-06 14:54:18.780,1421,1937
26648,true,0,2025-06-06 14:54:18.834,2025-06-06 14:54:20.288,1406,1453
19757,true,0,2025-06-06 14:54:17.050,2025-06-06 14:54:20.760,2121,3709
28272,true,0,2025-06-06 14:54:20.137,2025-06-06 14:54:22.410,2117,2272
19673,true,0,2025-06-06 14:54:20.980,2025-06-06 14:54:24.523,2107,3542
5772,true,0,2025-06-06 14:54:23.307,2025-06-06 14:54:25.947,1418,2640
46302,true,0,2025-06-06 14:54:24.601,2025-06-06 14:54:30.995,5039,6394
56269,true,0,2025-06-06 14:54:28.384,2025-06-06 14:54:31.952,3546,3568
3264,true,0,2025-06-06 14:54:25.185,2025-06-06 14:54:32.412,1414,7226
41451,true,0,2025-06-06 14:54:30.257,2025-06-06 14:54:33.387,1424,3129
50984,true,0,2025-06-06 14:54:27.479,2025-06-06 14:54:34.550,2131,7071
38866,true,0,2025-06-06 14:54:31.448,2025-06-06 14:54:35.512,2121,4063
26049,true,0,2025-06-06 14:54:33.126,2025-06-06 14:54:36.969,1446,3843
11620,true,0,2025-06-06 14:54:34.580,2025-06-06 14:54:38.393,1421,3813
5309,true,0,2025-06-06 14:54:35.873,2025-06-06 14:54:39.282,3362,3409
54209,true,0,2025-06-06 14:54:37.797,2025-06-06 14:54:41.421,2133,3623
31400,true,0,2025-06-06 14:54:39.410,2025-06-06 14:54:43.366,1939,3955
28006,true,0,2025-06-06 14:54:41.592,2025-06-06 14:54:44.786,1414,3193
2230,true,0,2025-06-06 14:54:43.613,2025-06-06 14:54:46.225,1432,2612
29916,true,0,2025-06-06 14:54:45.543,2025-06-06 14:54:47.653,1422,2109
18818,true,0,2025-06-06 14:54:47.237,2025-06-06 14:54:50.613,3364,3376
28121,true,0,2025-06-06 14:54:47.941,2025-06-06 14:54:52.069,1448,4127
26610,true,0,2025-06-06 14:54:51.536,2025-06-06 14:54:52.996,1413,1459
4814,true,0,2025-06-06 14:54:54.203,2025-06-06 14:54:55.661,1411,1457
56555,true,0,2025-06-06 14:54:57.185,2025-06-06 14:54:58.640,1408,1454
56407,true,0,2025-06-06 14:55:00.721,2025-06-06 14:55:04.336,3569,3615
20484,true,0,2025-06-06 14:55:03.591,2025-06-06 14:55:08.929,4586,5337
5947,true,0,2025-06-06 14:55:07.174,2025-06-06 14:55:10.356,1421,3181
49866,true,0,2025-06-06 14:55:11.181,2025-06-06 14:55:16.285,5057,5103
38189,true,0,2025-06-06 14:55:16.280,2025-06-06 14:55:19.534,3205,3253
39657,true,0,2025-06-06 14:55:22.274,2025-06-06 14:55:24.451,2130,2176
26669,true,0,2025-06-06 14:55:28.174,2025-06-06 14:55:29.653,1432,1479
51766,true,0,2025-06-06 14:55:33.999,2025-06-06 14:55:35.801,1755,1801
33936,true,0,2025-06-06 14:55:44.293,2025-06-06 14:55:45.797,1417,1503
13302,true,0,2025-06-06 14:55:50.812,2025-06-06 14:55:52.268,1407,1455
45209,true,0,2025-06-06 14:55:56.550,2025-06-06 14:55:59.767,3170,3216
8538,true,0,2025-06-06 14:56:03.774,2025-06-06 14:56:05.258,1435,1483
41078,true,0,2025-06-06 14:56:09.488,2025-06-06 14:56:10.952,1418,1463
49728,true,0,2025-06-06 14:56:18.172,2025-06-06 14:56:19.662,1439,1489
15394,true,0,2025-06-06 14:56:27.420,2025-06-06 14:56:29.597,2125,2177
31678,true,0,2025-06-06 14:56:37.873,2025-06-06 14:56:40.752,2794,2878
48260,true,0,2025-06-06 14:56:46.159,2025-06-06 14:56:47.626,1418,1466
32147,true,0,2025-06-06 14:56:55.302,2025-06-06 14:56:56.768,1417,1466
972,true,0,2025-06-06 14:57:01.451,2025-06-06 14:57:03.892,2395,2441
39127,true,0,2025-06-06 14:57:08.526,2025-06-06 14:57:10.713,2139,2186
47115,true,0,2025-06-06 14:57:17.337,2025-06-06 14:57:18.805,1420,1468
41678,true,0,2025-06-06 14:57:27.314,2025-06-06 14:57:29.163,1800,1849
56305,true,0,2025-06-06 14:57:36.085,2025-06-06 14:57:38.268,2133,2183
35159,true,0,2025-06-06 14:57:45.346,2025-06-06 14:57:46.818,1422,1472
37819,true,0,2025-06-06 14:57:56.773,2025-06-06 14:57:58.992,2135,2219
8851,true,0,2025-06-06 14:58:11.669,2025-06-06 14:58:13.179,1424,1509
40013,true,0,2025-06-06 14:58:24.041,2025-06-06 14:58:25.562,1432,1520
41228,true,0,2025-06-06 14:58:30.956,2025-06-06 14:58:32.426,1422,1469
18343,true,0,2025-06-06 14:58:39.387,2025-06-06 14:58:41.590,2152,2202
16818,true,0,2025-06-06 14:58:45.505,2025-06-06 14:58:46.976,1424,1471
48017,true,0,2025-06-06 14:58:50.207,2025-06-06 14:58:51.680,1426,1472
42425,true,0,2025-06-06 14:58:58.690,2025-06-06 14:59:05.214,6474,6523
19962,true,0,2025-06-06 14:59:03.623,2025-06-06 14:59:07.205,1986,3581
53415,true,0,2025-06-06 14:59:08.544,2025-06-06 14:59:17.371,8778,8826
30264,true,0,2025-06-06 14:59:13.096,2025-06-06 14:59:18.818,1441,5721
1600,true,0,2025-06-06 14:59:18.071,2025-06-06 14:59:20.266,1441,2194
9607,true,0,2025-06-06 14:59:21.896,2025-06-06 14:59:23.712,1769,1815
7251,true,0,2025-06-06 14:59:24.117,2025-06-06 14:59:28.389,4226,4272
12419,true,0,2025-06-06 14:59:28.350,2025-06-06 14:59:29.848,1417,1498
12801,true,0,2025-06-06 14:59:32.721,2025-06-06 14:59:34.186,1418,1464
49045,true,0,2025-06-06 14:59:35.944,2025-06-06 14:59:37.398,1408,1454
13541,true,0,2025-06-06 14:59:40.286,2025-06-06 14:59:45.121,4789,4835
26804,true,0,2025-06-06 14:59:43.501,2025-06-06 14:59:46.542,1415,3040
11879,true,0,2025-06-06 14:59:47.067,2025-06-06 14:59:50.460,3349,3393
5006,true,0,2025-06-06 14:59:50.568,2025-06-06 14:59:52.018,1406,1449
37663,true,0,2025-06-06 14:59:54.366,2025-06-06 14:59:56.535,2124,2168
8820,true,0,2025-06-06 14:59:57.115,2025-06-06 14:59:59.100,1939,1984
23070,true,0,2025-06-06 15:00:01.529,2025-06-06 15:00:02.981,1406,1452
49984,true,0,2025-06-06 15:00:03.877,2025-06-06 15:00:06.042,2120,2165
37883,true,0,2025-06-06 15:00:07.623,2025-06-06 15:00:09.783,2113,2159
37929,true,0,2025-06-06 15:00:11.642,2025-06-06 15:00:14.468,2778,2825
23310,true,0,2025-06-06 15:00:13.981,2025-06-06 15:00:15.906,1433,1925
42355,true,0,2025-06-06 15:00:17.297,2025-06-06 15:00:18.754,1412,1456
45751,true,0,2025-06-06 15:00:21.047,2025-06-06 15:00:22.508,1417,1461
47688,true,0,2025-06-06 15:00:25.830,2025-06-06 15:00:29.087,3213,3257
57461,true,0,2025-06-06 15:00:28.390,2025-06-06 15:00:30.518,1421,2128
9062,true,0,2025-06-06 15:00:31.922,2025-06-06 15:00:33.382,1417,1459
43545,true,0,2025-06-06 15:00:36.121,2025-06-06 15:00:37.586,1421,1464
47842,true,0,2025-06-06 15:00:39.720,2025-06-06 15:00:41.188,1424,1467
44568,true,0,2025-06-06 15:00:43.329,2025-06-06 15:00:46.675,3303,3346
45433,true,0,2025-06-06 15:00:46.674,2025-06-06 15:00:47.863,1145,1189
54555,true,0,2025-06-06 15:00:49.539,2025-06-06 15:00:51.007,1424,1468
29392,true,0,2025-06-06 15:00:51.859,2025-06-06 15:00:53.333,1430,1474
57912,true,0,2025-06-06 15:00:53.471,2025-06-06 15:00:55.003,1487,1532
31068,true,0,2025-06-06 15:00:55.822,2025-06-06 15:00:58.010,2143,2187
9312,true,0,2025-06-06 15:00:57.765,2025-06-06 15:01:00.176,2160,2411
32200,true,0,2025-06-06 15:00:59.484,2025-06-06 15:01:03.261,3079,3776
38110,true,0,2025-06-06 15:01:01.592,2025-06-06 15:01:05.438,2170,3845
28633,true,0,2025-06-06 15:01:03.377,2025-06-06 15:01:06.917,1472,3539
24664,true,0,2025-06-06 15:01:05.703,2025-06-06 15:01:09.096,2171,3393
43435,true,0,2025-06-06 15:01:07.419,2025-06-06 15:01:10.534,1433,3114
40471,true,0,2025-06-06 15:01:09.769,2025-06-06 15:01:12.056,1517,2286
20799,true,0,2025-06-06 15:01:11.617,2025-06-06 15:01:13.491,1429,1874
36472,true,0,2025-06-06 15:01:13.348,2025-06-06 15:01:16.307,2809,2958
20228,true,0,2025-06-06 15:01:15.131,2025-06-06 15:01:17.740,1426,2608
5374,true,0,2025-06-06 15:01:17.119,2025-06-06 15:01:21.123,3377,4003
9350,true,0,2025-06-06 15:01:19.509,2025-06-06 15:01:21.780,2255,2270
56369,true,0,2025-06-06 15:01:21.637,2025-06-06 15:01:25.053,3267,3416
16936,true,0,2025-06-06 15:01:23.394,2025-06-06 15:01:25.381,1943,1986
2969,true,0,2025-06-06 15:01:25.498,2025-06-06 15:01:30.123,4579,4624
9982,true,0,2025-06-06 15:01:28.950,2025-06-06 15:01:30.363,1399,1413
57718,true,0,2025-06-06 15:01:27.146,2025-06-06 15:01:31.543,1416,4396
8932,true,0,2025-06-06 15:01:31.157,2025-06-06 15:01:36.490,5320,5332
46564,true,0,2025-06-06 15:01:39.011,2025-06-06 15:01:40.544,1485,1533
14515,true,0,2025-06-06 15:01:33.144,2025-06-06 15:01:42.375,5875,9231
15770,true,0,2025-06-06 15:01:41.103,2025-06-06 15:01:42.551,1401,1447
6770,true,0,2025-06-06 15:01:35.191,2025-06-06 15:01:43.794,1414,8602
59043,true,0,2025-06-06 15:01:43.566,2025-06-06 15:01:45.028,1419,1462
40264,true,0,2025-06-06 15:01:37.413,2025-06-06 15:01:45.211,1408,7797
2345,true,0,2025-06-06 15:01:45.578,2025-06-06 15:01:47.542,1920,1963
19350,true,0,2025-06-06 15:01:46.937,2025-06-06 15:01:48.950,1402,2013
34217,true,0,2025-06-06 15:01:50.279,2025-06-06 15:01:51.751,1428,1471
6940,true,0,2025-06-06 15:01:54.287,2025-06-06 15:01:55.740,1406,1453
22240,true,0,2025-06-06 15:01:52.414,2025-06-06 15:01:55.750,3323,3335
25289,true,0,2025-06-06 15:01:57.078,2025-06-06 15:01:59.918,2825,2839
43605,true,0,2025-06-06 15:01:59.292,2025-06-06 15:02:01.399,1475,2106
52198,true,0,2025-06-06 15:02:02.776,2025-06-06 15:02:05.004,2215,2228
35150,true,0,2025-06-06 15:02:05.456,2025-06-06 15:02:06.898,1429,1441
6083,true,0,2025-06-06 15:02:07.567,2025-06-06 15:02:14.557,6973,6990
47277,true,0,2025-06-06 15:02:10.729,2025-06-06 15:02:16.623,2058,5894
56393,true,0,2025-06-06 15:02:13.638,2025-06-06 15:02:18.057,1426,4419
49889,true,0,2025-06-06 15:02:15.253,2025-06-06 15:02:24.429,6361,9175
6484,true,0,2025-06-06 15:02:16.877,2025-06-06 15:02:26.278,1847,9401
32490,true,0,2025-06-06 15:02:19.223,2025-06-06 15:02:27.726,1433,8503
17343,true,0,2025-06-06 15:02:21.625,2025-06-06 15:02:32.135,4406,10509
12466,true,0,2025-06-06 15:02:28.619,2025-06-06 15:02:33.266,4017,4646
18501,true,0,2025-06-06 15:02:23.725,2025-06-06 15:02:33.597,1455,9871
26700,true,0,2025-06-06 15:02:30.419,2025-06-06 15:02:34.772,1495,4353
7965,true,0,2025-06-06 15:02:25.826,2025-06-06 15:02:35.041,1443,9215
21493,true,0,2025-06-06 15:02:32.475,2025-06-06 15:02:36.184,1409,3708
49405,true,0,2025-06-06 15:02:27.291,2025-06-06 15:02:36.504,1456,9213
42520,true,0,2025-06-06 15:02:36.308,2025-06-06 15:02:36.972,461,663
58210,true,0,2025-06-06 15:02:33.092,2025-06-06 15:02:37.597,1408,4505
28120,true,0,2025-06-06 15:02:36.901,2025-06-06 15:02:38.434,1455,1533
39846,true,0,2025-06-06 15:02:35.092,2025-06-06 15:02:39.616,2013,4523
25649,true,0,2025-06-06 15:02:39.208,2025-06-06 15:02:42.617,3394,3408
2758,true,0,2025-06-06 15:02:41.553,2025-06-06 15:02:45.454,2831,3900
36301,true,0,2025-06-06 15:02:43.278,2025-06-06 15:02:48.731,3266,5452
43365,true,0,2025-06-06 15:02:45.037,2025-06-06 15:02:50.704,1963,5666
58957,true,0,2025-06-06 15:02:47.999,2025-06-06 15:02:50.885,2840,2886
19818,true,0,2025-06-06 15:02:49.494,2025-06-06 15:02:52.306,1415,2811
27343,true,0,2025-06-06 15:02:50.898,2025-06-06 15:02:53.732,1420,2834
47490,true,0,2025-06-06 15:02:46.340,2025-06-06 15:02:53.958,3250,7618
48198,true,0,2025-06-06 15:02:53.266,2025-06-06 15:02:55.283,1542,2017
57594,true,0,2025-06-06 15:02:54.436,2025-06-06 15:02:56.253,964,1816
26444,true,0,2025-06-06 15:02:55.899,2025-06-06 15:02:57.680,1420,1781
50727,true,0,2025-06-06 15:02:57.514,2025-06-06 15:02:59.111,1424,1596
2950,true,0,2025-06-06 15:02:58.007,2025-06-06 15:03:00.748,2728,2740
4615,true,0,2025-06-06 15:02:59.334,2025-06-06 15:03:02.592,1832,3258
48294,true,0,2025-06-06 15:03:00.923,2025-06-06 15:03:04.188,1589,3265
6988,true,0,2025-06-06 15:03:04.083,2025-06-06 15:03:05.569,1425,1485
39655,true,0,2025-06-06 15:03:03.251,2025-06-06 15:03:06.390,2195,3139
40063,true,0,2025-06-06 15:03:06.198,2025-06-06 15:03:09.841,3598,3642
12913,true,0,2025-06-06 15:03:11.633,2025-06-06 15:03:13.082,1436,1448
18284,true,0,2025-06-06 15:03:08.633,2025-06-06 15:03:13.240,3389,4607
15971,true,0,2025-06-06 15:03:12.704,2025-06-06 15:03:15.024,1934,2320
54677,true,0,2025-06-06 15:03:14.126,2025-06-06 15:03:16.446,1415,2320
18193,true,0,2025-06-06 15:03:09.251,2025-06-06 15:03:16.680,3439,7429
35122,true,0,2025-06-06 15:03:15.953,2025-06-06 15:03:21.850,5396,5897
17169,true,0,2025-06-06 15:03:22.871,2025-06-06 15:03:24.352,1436,1481
58585,true,0,2025-06-06 15:03:24.222,2025-06-06 15:03:25.785,1427,1563
15608,true,0,2025-06-06 15:03:17.891,2025-06-06 15:03:26.495,4634,8603
55955,true,0,2025-06-06 15:03:20.411,2025-06-06 15:03:27.930,1435,7518
18064,true,0,2025-06-06 15:03:26.522,2025-06-06 15:03:29.423,2856,2901
27715,true,0,2025-06-06 15:03:28.653,2025-06-06 15:03:30.869,1440,2216
21357,true,0,2025-06-06 15:03:30.524,2025-06-06 15:03:32.311,1435,1786
59176,true,0,2025-06-06 15:03:32.627,2025-06-06 15:03:34.054,1415,1427
1427,true,0,2025-06-06 15:03:35.821,2025-06-06 15:03:37.254,1420,1433
37675,true,0,2025-06-06 15:03:37.071,2025-06-06 15:03:39.328,2209,2256
17004,true,0,2025-06-06 15:03:38.892,2025-06-06 15:03:40.761,1427,1868
29926,true,0,2025-06-06 15:03:41.025,2025-06-06 15:03:42.491,1422,1466
28323,true,0,2025-06-06 15:03:43.998,2025-06-06 15:03:45.485,1443,1487
44774,true,0,2025-06-06 15:03:46.542,2025-06-06 15:03:51.709,5123,5167
57651,true,0,2025-06-06 15:03:48.435,2025-06-06 15:03:53.144,1425,4709
38101,true,0,2025-06-06 15:03:50.089,2025-06-06 15:03:55.224,2078,5134
38540,true,0,2025-06-06 15:03:52.571,2025-06-06 15:03:57.058,1826,4487
24991,true,0,2025-06-06 15:03:54.639,2025-06-06 15:03:58.490,1429,3850
47226,true,0,2025-06-06 15:03:56.039,2025-06-06 15:03:59.941,1442,3901
46809,true,0,2025-06-06 15:03:58.479,2025-06-06 15:04:01.894,1949,3414
30705,true,0,2025-06-06 15:04:00.619,2025-06-06 15:04:03.581,1681,2961
1968,true,0,2025-06-06 15:04:01.986,2025-06-06 15:04:07.827,4232,5841
34853,true,0,2025-06-06 15:04:04.692,2025-06-06 15:04:09.360,1527,4668
12377,true,0,2025-06-06 15:04:06.837,2025-06-06 15:04:11.491,2128,4653
3650,true,0,2025-06-06 15:04:08.980,2025-06-06 15:04:12.955,1456,3974
52171,true,0,2025-06-06 15:04:10.897,2025-06-06 15:04:15.046,4113,4148
18266,true,0,2025-06-06 15:04:13.184,2025-06-06 15:04:16.528,1474,3343
23492,true,0,2025-06-06 15:04:14.549,2025-06-06 15:04:18.719,2130,4169
19963,true,0,2025-06-06 15:04:20.947,2025-06-06 15:04:23.001,2006,2054
50215,true,0,2025-06-06 15:04:23.562,2025-06-06 15:04:25.022,1416,1460
51596,true,0,2025-06-06 15:04:25.500,2025-06-06 15:04:26.957,1413,1457
29150,true,0,2025-06-06 15:04:16.830,2025-06-06 15:04:27.098,8427,10267
40283,true,0,2025-06-06 15:04:18.335,2025-06-06 15:04:28.884,1784,10549
25622,true,0,2025-06-06 15:04:25.973,2025-06-06 15:04:29.088,2124,3114
23806,true,0,2025-06-06 15:04:28.645,2025-06-06 15:04:30.513,1419,1868
39286,true,0,2025-06-06 15:04:20.587,2025-06-06 15:04:32.041,3149,11453
41651,true,0,2025-06-06 15:04:30.723,2025-06-06 15:04:32.180,1414,1457
48374,true,0,2025-06-06 15:04:31.473,2025-06-06 15:04:34.323,2136,2850
18184,true,0,2025-06-06 15:04:32.994,2025-06-06 15:04:34.415,1388,1421
3271,true,0,2025-06-06 15:04:34.855,2025-06-06 15:04:36.279,1389,1423
37792,true,0,2025-06-06 15:04:36.655,2025-06-06 15:04:38.076,1387,1421
6320,true,0,2025-06-06 15:04:37.219,2025-06-06 15:04:39.861,1779,2641
57824,true,0,2025-06-06 15:04:39.301,2025-06-06 15:04:41.584,1714,2282
24532,true,0,2025-06-06 15:04:40.242,2025-06-06 15:04:42.983,1396,2741
32339,true,0,2025-06-06 15:04:41.377,2025-06-06 15:04:43.018,1594,1641
34146,true,0,2025-06-06 15:04:42.213,2025-06-06 15:04:44.441,1418,2227
53064,true,0,2025-06-06 15:04:44.721,2025-06-06 15:04:46.888,2122,2167
30309,true,0,2025-06-06 15:04:45.694,2025-06-06 15:04:48.311,1414,2617
17124,true,0,2025-06-06 15:04:47.832,2025-06-06 15:04:49.257,1389,1425
18578,true,0,2025-06-06 15:04:45.977,2025-06-06 15:04:49.728,1415,3751
37114,true,0,2025-06-06 15:04:48.507,2025-06-06 15:04:50.980,1719,2473
19365,true,0,2025-06-06 15:04:53.606,2025-06-06 15:04:55.151,1497,1545
55,true,0,2025-06-06 15:04:54.837,2025-06-06 15:04:56.591,1421,1753
51612,true,0,2025-06-06 15:04:50.701,2025-06-06 15:04:57.279,6292,6578
55790,true,0,2025-06-06 15:04:55.143,2025-06-06 15:04:58.017,1431,2874
6937,true,0,2025-06-06 15:04:51.580,2025-06-06 15:04:58.695,1409,7115
18116,true,0,2025-06-06 15:04:52.308,2025-06-06 15:05:00.741,2044,8433
25662,true,0,2025-06-06 15:05:01.604,2025-06-06 15:05:03.035,1397,1431
40345,true,0,2025-06-06 15:05:02.140,2025-06-06 15:05:04.439,1396,2298
1398,true,0,2025-06-06 15:04:57.682,2025-06-06 15:05:05.362,7339,7680
56586,true,0,2025-06-06 15:05:03.723,2025-06-06 15:05:05.851,1408,2127
52495,true,0,2025-06-06 15:04:58.410,2025-06-06 15:05:06.820,1448,8410
27310,true,0,2025-06-06 15:04:59.355,2025-06-06 15:05:08.271,1447,8916
45218,true,0,2025-06-06 15:05:04.702,2025-06-06 15:05:08.997,3139,4295
15028,true,0,2025-06-06 15:05:04.959,2025-06-06 15:05:10.409,1409,5450
34763,true,0,2025-06-06 15:05:00.307,2025-06-06 15:05:10.427,2151,10119
44824,true,0,2025-06-06 15:05:07.116,2025-06-06 15:05:11.823,1403,4707
45862,true,0,2025-06-06 15:05:10.251,2025-06-06 15:05:13.933,2106,3681
51128,true,0,2025-06-06 15:05:11.901,2025-06-06 15:05:13.995,2080,2094
15319,true,0,2025-06-06 15:05:08.336,2025-06-06 15:05:14.828,4394,6492
18069,true,0,2025-06-06 15:05:06.753,2025-06-06 15:05:15.340,1404,8586
35128,true,0,2025-06-06 15:05:15.084,2025-06-06 15:05:16.747,1401,1662
36839,true,0,2025-06-06 15:05:09.482,2025-06-06 15:05:17.655,2823,8173
29139,true,0,2025-06-06 15:05:13.726,2025-06-06 15:05:19.103,1439,5376
4725,true,0,2025-06-06 15:05:16.669,2025-06-06 15:05:20.091,3400,3422
31143,true,0,2025-06-06 15:05:18.752,2025-06-06 15:05:20.203,1408,1450
13827,true,0,2025-06-06 15:05:14.053,2025-06-06 15:05:20.542,1436,6488
53477,true,0,2025-06-06 15:05:17.213,2025-06-06 15:05:21.578,1478,4364
16114,true,0,2025-06-06 15:05:20.882,2025-06-06 15:05:22.319,1402,1436
20756,true,0,2025-06-06 15:05:19.576,2025-06-06 15:05:23.790,2208,4213
27297,true,0,2025-06-06 15:05:20.149,2025-06-06 15:05:25.222,1422,5073
13127,true,0,2025-06-06 15:05:23.958,2025-06-06 15:05:25.397,1404,1439
26118,true,0,2025-06-06 15:05:22.820,2025-06-06 15:05:26.643,1417,3822
12611,true,0,2025-06-06 15:05:26.360,2025-06-06 15:05:27.824,1415,1463
39773,true,0,2025-06-06 15:05:27.632,2025-06-06 15:05:29.951,2122,2319
49980,true,0,2025-06-06 15:05:25.593,2025-06-06 15:05:29.982,4354,4389
38777,true,0,2025-06-06 15:05:28.562,2025-06-06 15:05:31.454,1461,2891
17367,true,0,2025-06-06 15:05:30.363,2025-06-06 15:05:31.825,1414,1462
14402,true,0,2025-06-06 15:05:29.517,2025-06-06 15:05:32.865,1409,3348
14284,true,0,2025-06-06 15:05:32.664,2025-06-06 15:05:34.865,2188,2200
3868,true,0,2025-06-06 15:05:34.093,2025-06-06 15:05:35.558,1414,1464
19837,true,0,2025-06-06 15:05:32.965,2025-06-06 15:05:36.299,1417,3333
57886,true,0,2025-06-06 15:05:36.178,2025-06-06 15:05:37.641,1414,1462
40603,true,0,2025-06-06 15:05:35.564,2025-06-06 15:05:37.722,1420,2158
52924,true,0,2025-06-06 15:05:37.453,2025-06-06 15:05:39.126,1480,1672
26603,true,0,2025-06-06 15:05:38.345,2025-06-06 15:05:40.551,1418,2205
21047,true,0,2025-06-06 15:05:39.403,2025-06-06 15:05:43.729,3170,4326
36887,true,0,2025-06-06 15:05:40.298,2025-06-06 15:05:45.151,1416,4853
1567,true,0,2025-06-06 15:05:45.142,2025-06-06 15:05:46.606,1414,1463
49540,true,0,2025-06-06 15:05:41.627,2025-06-06 15:05:46.649,4988,5022
30560,true,0,2025-06-06 15:05:46.124,2025-06-06 15:05:48.033,1421,1908
8551,true,0,2025-06-06 15:05:43.202,2025-06-06 15:05:49.343,2685,6140
27319,true,0,2025-06-06 15:05:48.065,2025-06-06 15:05:49.502,1425,1437
30598,true,0,2025-06-06 15:05:43.575,2025-06-06 15:05:50.757,1412,7182
30191,true,0,2025-06-06 15:05:48.992,2025-06-06 15:05:50.931,1420,1939
47532,true,0,2025-06-06 15:05:46.993,2025-06-06 15:05:51.256,3217,4263
32605,true,0,2025-06-06 15:05:50.407,2025-06-06 15:05:56.415,5152,6007
45752,true,0,2025-06-06 15:05:55.356,2025-06-06 15:05:58.027,2652,2670
35367,true,0,2025-06-06 15:05:52.634,2025-06-06 15:05:58.555,2124,5920
55914,true,0,2025-06-06 15:05:53.058,2025-06-06 15:05:59.979,1424,6921
899,true,0,2025-06-06 15:05:58.849,2025-06-06 15:06:00.335,1472,1486
35753,true,0,2025-06-06 15:05:54.090,2025-06-06 15:06:01.391,1413,7300
38783,true,0,2025-06-06 15:05:59.396,2025-06-06 15:06:01.803,1462,2406
14112,true,0,2025-06-06 15:06:00.972,2025-06-06 15:06:03.975,2165,3003
217,true,0,2025-06-06 15:05:57.596,2025-06-06 15:06:04.759,7128,7162
26657,true,0,2025-06-06 15:06:03.099,2025-06-06 15:06:05.427,1443,2327
11179,true,0,2025-06-06 15:06:00.154,2025-06-06 15:06:08.124,3357,7970
3618,true,0,2025-06-06 15:06:02.066,2025-06-06 15:06:09.545,1415,7478
19127,true,0,2025-06-06 15:06:04.051,2025-06-06 15:06:09.648,4215,5596
58032,true,0,2025-06-06 15:06:04.887,2025-06-06 15:06:10.966,1418,6079
34241,true,0,2025-06-06 15:06:08.147,2025-06-06 15:06:11.750,1970,3603
17433,true,0,2025-06-06 15:06:07.406,2025-06-06 15:06:12.426,4969,5019
587,true,0,2025-06-06 15:06:09.846,2025-06-06 15:06:13.096,1463,3250
7892,true,0,2025-06-06 15:06:10.426,2025-06-06 15:06:13.850,1422,3423
45212,true,0,2025-06-06 15:06:12.569,2025-06-06 15:06:17.039,3177,4469
43728,true,0,2025-06-06 15:06:14.740,2025-06-06 15:06:17.658,2904,2917
53169,true,0,2025-06-06 15:06:16.362,2025-06-06 15:06:19.783,2116,3420
45465,true,0,2025-06-06 15:06:12.999,2025-06-06 15:06:20.002,2951,7003
29457,true,0,2025-06-06 15:06:18.744,2025-06-06 15:06:21.328,1534,2583
58975,true,0,2025-06-06 15:06:21.342,2025-06-06 15:06:22.803,1413,1460
31539,true,0,2025-06-06 15:06:19.446,2025-06-06 15:06:23.304,1974,3857
10114,true,0,2025-06-06 15:06:22.312,2025-06-06 15:06:24.225,1416,1913
