Id,Success,Retry,RequestTime,EndTime,Duration,Latency
17691,true,0,2025-05-20 13:38:04.665,2025-05-20 13:38:11.196,6459,6531
36465,true,0,2025-05-20 13:38:07.115,2025-05-20 13:38:13.470,2853,6355
22372,true,0,2025-05-20 13:38:06.519,2025-05-20 13:38:13.983,2779,7464
24224,true,0,2025-05-20 13:38:08.721,2025-05-20 13:38:15.403,1417,6682
26498,true,0,2025-05-20 13:38:10.646,2025-05-20 13:38:15.634,4572,4987
8994,true,0,2025-05-20 13:38:11.593,2025-05-20 13:38:17.076,1435,5483
51748,true,0,2025-05-20 13:38:12.049,2025-05-20 13:38:18.198,2788,6149
26454,true,0,2025-05-20 13:38:13.569,2025-05-20 13:38:19.217,2137,5648
54314,true,0,2025-05-20 13:38:15.654,2025-05-20 13:38:19.623,1415,3968
56172,true,0,2025-05-20 13:38:13.890,2025-05-20 13:38:20.647,1427,6757
20110,true,0,2025-05-20 13:38:19.242,2025-05-20 13:38:21.215,1960,1972
49500,true,0,2025-05-20 13:38:16.640,2025-05-20 13:38:21.571,1943,4930
9537,true,0,2025-05-20 13:38:17.005,2025-05-20 13:38:22.997,1422,5992
27816,true,0,2025-05-20 13:38:21.578,2025-05-20 13:38:23.035,1424,1457
37105,true,0,2025-05-20 13:38:22.009,2025-05-20 13:38:23.800,1776,1790
22084,true,0,2025-05-20 13:38:18.598,2025-05-20 13:38:24.958,1944,6360
43218,true,0,2025-05-20 13:38:23.975,2025-05-20 13:38:25.236,1249,1260
49762,true,0,2025-05-20 13:38:22.805,2025-05-20 13:38:25.379,2338,2573
41342,true,0,2025-05-20 13:38:20.088,2025-05-20 13:38:26.387,1427,6299
54339,true,0,2025-05-20 13:38:26.110,2025-05-20 13:38:27.566,1442,1456
35880,true,0,2025-05-20 13:38:27.646,2025-05-20 13:38:29.107,1426,1460
2236,true,0,2025-05-20 13:38:28.749,2025-05-20 13:38:30.216,1419,1467
24717,true,0,2025-05-20 13:38:29.061,2025-05-20 13:38:31.638,1415,2576
18379,true,0,2025-05-20 13:38:30.423,2025-05-20 13:38:32.730,2273,2306
38807,true,0,2025-05-20 13:38:32.183,2025-05-20 13:38:33.644,1450,1461
25755,true,0,2025-05-20 13:38:33.763,2025-05-20 13:38:35.220,1424,1457
6654,true,0,2025-05-20 13:38:35.318,2025-05-20 13:38:36.770,1419,1451
1813,true,0,2025-05-20 13:38:36.721,2025-05-20 13:38:38.790,2014,2068
27071,true,0,2025-05-20 13:38:37.897,2025-05-20 13:38:39.352,1443,1454
52058,true,0,2025-05-20 13:38:39.752,2025-05-20 13:38:41.214,1450,1461
19757,true,0,2025-05-20 13:38:39.960,2025-05-20 13:38:42.197,2189,2236
26648,true,0,2025-05-20 13:38:41.744,2025-05-20 13:38:43.617,1414,1873
28272,true,0,2025-05-20 13:38:43.047,2025-05-20 13:38:45.213,2132,2165
19673,true,0,2025-05-20 13:38:43.890,2025-05-20 13:38:47.349,2129,3458
5772,true,0,2025-05-20 13:38:46.216,2025-05-20 13:38:48.770,1415,2553
46302,true,0,2025-05-20 13:38:47.511,2025-05-20 13:38:53.866,5073,6355
3264,true,0,2025-05-20 13:38:48.095,2025-05-20 13:38:55.281,1429,7186
56269,true,0,2025-05-20 13:38:51.294,2025-05-20 13:38:58.846,3554,7552
50984,true,0,2025-05-20 13:38:50.388,2025-05-20 13:39:00.993,2143,10605
41451,true,0,2025-05-20 13:38:53.167,2025-05-20 13:39:02.429,1434,9261
38866,true,0,2025-05-20 13:38:54.359,2025-05-20 13:39:04.584,2145,10224
26049,true,0,2025-05-20 13:38:56.036,2025-05-20 13:39:06.029,1438,9992
11620,true,0,2025-05-20 13:38:57.491,2025-05-20 13:39:07.503,1441,10012
5309,true,0,2025-05-20 13:38:58.785,2025-05-20 13:39:10.900,3411,12115
54209,true,0,2025-05-20 13:39:00.707,2025-05-20 13:39:13.130,2233,12422
31400,true,0,2025-05-20 13:39:02.320,2025-05-20 13:39:15.110,1975,12789
28006,true,0,2025-05-20 13:39:04.501,2025-05-20 13:39:16.555,1443,12054
2230,true,0,2025-05-20 13:39:06.524,2025-05-20 13:39:18.018,1450,11494
29916,true,0,2025-05-20 13:39:08.452,2025-05-20 13:39:19.456,1433,11003
18818,true,0,2025-05-20 13:39:10.146,2025-05-20 13:39:22.856,3398,12709
28121,true,0,2025-05-20 13:39:10.852,2025-05-20 13:39:24.300,1432,13448
56555,true,0,2025-05-20 13:39:20.095,2025-05-20 13:39:25.469,2124,5373
26610,true,0,2025-05-20 13:39:14.447,2025-05-20 13:39:25.733,1430,11285
4814,true,0,2025-05-20 13:39:17.112,2025-05-20 13:39:27.161,1425,10048
56407,true,0,2025-05-20 13:39:23.631,2025-05-20 13:39:29.166,3697,5535
20484,true,0,2025-05-20 13:39:26.502,2025-05-20 13:39:31.807,4636,5305
5947,true,0,2025-05-20 13:39:30.082,2025-05-20 13:39:32.178,2049,2096
49866,true,0,2025-05-20 13:39:34.092,2025-05-20 13:39:39.176,5031,5084
38189,true,0,2025-05-20 13:39:39.190,2025-05-20 13:39:42.477,3275,3286
39657,true,0,2025-05-20 13:39:45.185,2025-05-20 13:39:47.347,2128,2162
26669,true,0,2025-05-20 13:39:51.077,2025-05-20 13:39:52.554,1410,1477
51766,true,0,2025-05-20 13:39:56.909,2025-05-20 13:39:58.813,1882,1903
33936,true,0,2025-05-20 13:40:07.202,2025-05-20 13:40:08.701,1478,1498
13302,true,0,2025-05-20 13:40:13.726,2025-05-20 13:40:15.201,1461,1475
45209,true,0,2025-05-20 13:40:19.460,2025-05-20 13:40:22.749,3275,3289
8538,true,0,2025-05-20 13:40:26.684,2025-05-20 13:40:28.151,1455,1466
41078,true,0,2025-05-20 13:40:32.398,2025-05-20 13:40:33.884,1474,1485
49728,true,0,2025-05-20 13:40:41.082,2025-05-20 13:40:42.544,1447,1461
15394,true,0,2025-05-20 13:40:50.329,2025-05-20 13:40:52.520,2177,2190
31678,true,0,2025-05-20 13:41:00.783,2025-05-20 13:41:03.707,2909,2924
48260,true,0,2025-05-20 13:41:09.082,2025-05-20 13:41:10.556,1452,1473
32147,true,0,2025-05-20 13:41:18.211,2025-05-20 13:41:19.672,1447,1460
972,true,0,2025-05-20 13:41:24.361,2025-05-20 13:41:26.818,2445,2457
39127,true,0,2025-05-20 13:41:31.436,2025-05-20 13:41:33.625,2175,2188
47115,true,0,2025-05-20 13:41:40.246,2025-05-20 13:41:41.709,1448,1462
41678,true,0,2025-05-20 13:41:50.225,2025-05-20 13:41:52.068,1830,1843
56305,true,0,2025-05-20 13:41:58.995,2025-05-20 13:42:01.179,2171,2183
35159,true,0,2025-05-20 13:42:08.384,2025-05-20 13:42:10.020,1451,1636
37819,true,0,2025-05-20 13:42:19.683,2025-05-20 13:42:21.873,2175,2189
8851,true,0,2025-05-20 13:42:34.579,2025-05-20 13:42:36.046,1450,1467
40013,true,0,2025-05-20 13:42:46.951,2025-05-20 13:42:48.431,1464,1479
41228,true,0,2025-05-20 13:42:53.867,2025-05-20 13:42:55.334,1455,1467
18343,true,0,2025-05-20 13:43:02.297,2025-05-20 13:43:04.574,2264,2276
16818,true,0,2025-05-20 13:43:08.414,2025-05-20 13:43:09.887,1461,1472
48017,true,0,2025-05-20 13:43:13.118,2025-05-20 13:43:14.636,1507,1518
42425,true,0,2025-05-20 13:43:21.600,2025-05-20 13:43:28.190,6575,6590
19962,true,0,2025-05-20 13:43:26.533,2025-05-20 13:43:30.278,2081,3744
53415,true,0,2025-05-20 13:43:31.454,2025-05-20 13:43:40.389,8923,8935
30264,true,0,2025-05-20 13:43:36.006,2025-05-20 13:43:41.863,1464,5856
1600,true,0,2025-05-20 13:43:40.981,2025-05-20 13:43:43.323,1455,2341
9607,true,0,2025-05-20 13:43:44.807,2025-05-20 13:43:46.602,1783,1794
7251,true,0,2025-05-20 13:43:47.026,2025-05-20 13:43:51.366,4327,4339
12419,true,0,2025-05-20 13:43:51.257,2025-05-20 13:43:52.824,1448,1566
12801,true,0,2025-05-20 13:43:55.632,2025-05-20 13:43:57.098,1451,1466
49045,true,0,2025-05-20 13:43:58.854,2025-05-20 13:44:00.306,1438,1451
13541,true,0,2025-05-20 13:44:03.197,2025-05-20 13:44:08.069,4858,4872
26804,true,0,2025-05-20 13:44:06.412,2025-05-20 13:44:09.521,1444,3109
11879,true,0,2025-05-20 13:44:09.976,2025-05-20 13:44:13.402,3415,3425
5006,true,0,2025-05-20 13:44:13.478,2025-05-20 13:44:14.946,1452,1467
37663,true,0,2025-05-20 13:44:17.277,2025-05-20 13:44:19.453,2163,2176
8820,true,0,2025-05-20 13:44:20.025,2025-05-20 13:44:22.007,1969,1982
23070,true,0,2025-05-20 13:44:24.438,2025-05-20 13:44:25.896,1446,1457
49984,true,0,2025-05-20 13:44:26.787,2025-05-20 13:44:28.950,2150,2162
37883,true,0,2025-05-20 13:44:30.532,2025-05-20 13:44:32.701,2156,2168
37929,true,0,2025-05-20 13:44:34.552,2025-05-20 13:44:37.399,2831,2846
23310,true,0,2025-05-20 13:44:36.888,2025-05-20 13:44:38.862,1459,1973
42355,true,0,2025-05-20 13:44:40.207,2025-05-20 13:44:41.666,1447,1458
45751,true,0,2025-05-20 13:44:43.957,2025-05-20 13:44:45.413,1444,1456
47688,true,0,2025-05-20 13:44:48.740,2025-05-20 13:44:52.068,3315,3328
57461,true,0,2025-05-20 13:44:51.300,2025-05-20 13:44:53.521,1449,2220
9062,true,0,2025-05-20 13:44:54.833,2025-05-20 13:44:56.296,1447,1463
43545,true,0,2025-05-20 13:44:59.031,2025-05-20 13:45:00.507,1464,1475
47842,true,0,2025-05-20 13:45:02.631,2025-05-20 13:45:04.124,1482,1493
44568,true,0,2025-05-20 13:45:06.238,2025-05-20 13:45:09.617,3366,3378
45433,true,0,2025-05-20 13:45:09.584,2025-05-20 13:45:10.794,1171,1210
54555,true,0,2025-05-20 13:45:12.449,2025-05-20 13:45:13.926,1465,1476
29392,true,0,2025-05-20 13:45:14.769,2025-05-20 13:45:16.243,1456,1473
57912,true,0,2025-05-20 13:45:16.379,2025-05-20 13:45:17.924,1534,1544
31068,true,0,2025-05-20 13:45:18.733,2025-05-20 13:45:20.932,2185,2199
9312,true,0,2025-05-20 13:45:20.674,2025-05-20 13:45:23.120,2183,2446
32200,true,0,2025-05-20 13:45:22.394,2025-05-20 13:45:26.249,3120,3855
38110,true,0,2025-05-20 13:45:24.501,2025-05-20 13:45:28.459,2202,3957
28633,true,0,2025-05-20 13:45:26.286,2025-05-20 13:45:29.950,1484,3663
24664,true,0,2025-05-20 13:45:28.613,2025-05-20 13:45:32.151,2192,3537
43435,true,0,2025-05-20 13:45:30.329,2025-05-20 13:45:33.612,1456,3282
40471,true,0,2025-05-20 13:45:32.680,2025-05-20 13:45:35.238,1616,2558
20799,true,0,2025-05-20 13:45:34.526,2025-05-20 13:45:36.691,1447,2165
36472,true,0,2025-05-20 13:45:36.257,2025-05-20 13:45:39.558,2859,3301
20228,true,0,2025-05-20 13:45:38.041,2025-05-20 13:45:41.036,1461,2994
5374,true,0,2025-05-20 13:45:40.030,2025-05-20 13:45:44.456,3420,4425
9350,true,0,2025-05-20 13:45:42.419,2025-05-20 13:45:45.934,1472,3514
56369,true,0,2025-05-20 13:45:44.547,2025-05-20 13:45:49.354,3412,4807
16936,true,0,2025-05-20 13:45:46.303,2025-05-20 13:45:51.345,1981,5041
2969,true,0,2025-05-20 13:45:48.408,2025-05-20 13:45:56.018,4666,7609
57718,true,0,2025-05-20 13:45:50.056,2025-05-20 13:45:57.506,1480,7449
9982,true,0,2025-05-20 13:45:51.861,2025-05-20 13:45:58.955,1443,7093
8932,true,0,2025-05-20 13:45:54.068,2025-05-20 13:46:04.420,5463,10352
14515,true,0,2025-05-20 13:45:56.053,2025-05-20 13:46:10.466,6032,14412
6770,true,0,2025-05-20 13:45:58.102,2025-05-20 13:46:11.916,1445,13814
40264,true,0,2025-05-20 13:46:00.322,2025-05-20 13:46:13.352,1434,13029
46564,true,0,2025-05-20 13:46:01.920,2025-05-20 13:46:14.890,1525,12969
15770,true,0,2025-05-20 13:46:04.013,2025-05-20 13:46:16.351,1448,12337
59043,true,0,2025-05-20 13:46:06.475,2025-05-20 13:46:17.868,1520,11392
19350,true,0,2025-05-20 13:46:09.847,2025-05-20 13:46:19.318,1435,9471
2345,true,0,2025-05-20 13:46:08.488,2025-05-20 13:46:21.289,1964,12800
22240,true,0,2025-05-20 13:46:15.325,2025-05-20 13:46:24.686,3395,9361
34217,true,0,2025-05-20 13:46:13.189,2025-05-20 13:46:26.141,1453,12952
6940,true,0,2025-05-20 13:46:17.197,2025-05-20 13:46:27.591,1437,10393
52198,true,0,2025-05-20 13:46:25.686,2025-05-20 13:46:28.415,2694,2728
25289,true,0,2025-05-20 13:46:19.988,2025-05-20 13:46:30.419,2824,10430
35150,true,0,2025-05-20 13:46:28.366,2025-05-20 13:46:30.486,2073,2119
43605,true,0,2025-05-20 13:46:22.203,2025-05-20 13:46:31.861,1439,9658
47277,true,0,2025-05-20 13:46:33.638,2025-05-20 13:46:35.638,1966,1999
6083,true,0,2025-05-20 13:46:30.477,2025-05-20 13:46:37.288,6760,6811
56393,true,0,2025-05-20 13:46:36.547,2025-05-20 13:46:38.065,1481,1517
6484,true,0,2025-05-20 13:46:39.787,2025-05-20 13:46:41.606,1774,1818
49889,true,0,2025-05-20 13:46:38.162,2025-05-20 13:46:44.414,6217,6251
32490,true,0,2025-05-20 13:46:42.134,2025-05-20 13:46:45.817,1397,3683
17343,true,0,2025-05-20 13:46:44.535,2025-05-20 13:46:48.860,4279,4324
7965,true,0,2025-05-20 13:46:48.735,2025-05-20 13:46:50.187,1437,1451
18501,true,0,2025-05-20 13:46:46.635,2025-05-20 13:46:50.259,1392,3623
49405,true,0,2025-05-20 13:46:50.201,2025-05-20 13:46:51.647,1434,1445
26700,true,0,2025-05-20 13:46:53.329,2025-05-20 13:46:54.791,1401,1461
12466,true,0,2025-05-20 13:46:51.529,2025-05-20 13:46:55.050,3393,3520
21493,true,0,2025-05-20 13:46:55.385,2025-05-20 13:46:56.837,1416,1451
58210,true,0,2025-05-20 13:46:56.002,2025-05-20 13:46:58.243,1403,2240
39846,true,0,2025-05-20 13:46:58.001,2025-05-20 13:47:00.171,1921,2169
42520,true,0,2025-05-20 13:46:59.218,2025-05-20 13:47:00.629,450,1411
28120,true,0,2025-05-20 13:46:59.812,2025-05-20 13:47:02.067,1435,2255
25649,true,0,2025-05-20 13:47:02.119,2025-05-20 13:47:05.511,3359,3392
2758,true,0,2025-05-20 13:47:04.461,2025-05-20 13:47:08.519,2827,4057
36301,true,0,2025-05-20 13:47:06.187,2025-05-20 13:47:11.573,3221,5386
43365,true,0,2025-05-20 13:47:07.958,2025-05-20 13:47:13.518,1941,5560
58957,true,0,2025-05-20 13:47:10.910,2025-05-20 13:47:16.377,2849,5467
47490,true,0,2025-05-20 13:47:09.249,2025-05-20 13:47:19.616,3236,10367
19818,true,0,2025-05-20 13:47:12.404,2025-05-20 13:47:21.044,1419,8639
27343,true,0,2025-05-20 13:47:13.810,2025-05-20 13:47:22.479,1430,8668
48198,true,0,2025-05-20 13:47:16.176,2025-05-20 13:47:23.910,1429,7733
57594,true,0,2025-05-20 13:47:17.347,2025-05-20 13:47:24.902,978,7554
26444,true,0,2025-05-20 13:47:18.809,2025-05-20 13:47:26.335,1430,7525
50727,true,0,2025-05-20 13:47:20.425,2025-05-20 13:47:27.764,1427,7339
2950,true,0,2025-05-20 13:47:20.918,2025-05-20 13:47:30.486,2719,9568
4615,true,0,2025-05-20 13:47:22.243,2025-05-20 13:47:32.208,1700,9964
48294,true,0,2025-05-20 13:47:23.833,2025-05-20 13:47:33.665,1464,9831
39655,true,0,2025-05-20 13:47:26.161,2025-05-20 13:47:36.036,2223,9875
6988,true,0,2025-05-20 13:47:26.993,2025-05-20 13:47:37.335,1436,10342
40063,true,0,2025-05-20 13:47:29.108,2025-05-20 13:47:40.979,3637,11870
18284,true,0,2025-05-20 13:47:31.543,2025-05-20 13:47:44.400,3419,12856
18193,true,0,2025-05-20 13:47:32.162,2025-05-20 13:47:47.811,3399,15649
17169,true,0,2025-05-20 13:47:45.782,2025-05-20 13:47:47.903,2039,2121
12913,true,0,2025-05-20 13:47:34.534,2025-05-20 13:47:49.252,1436,14718
35122,true,0,2025-05-20 13:47:38.863,2025-05-20 13:47:49.485,5993,10622
15971,true,0,2025-05-20 13:47:35.614,2025-05-20 13:47:51.228,1971,15614
54677,true,0,2025-05-20 13:47:37.034,2025-05-20 13:47:52.663,1433,15628
15608,true,0,2025-05-20 13:47:40.801,2025-05-20 13:47:54.212,4713,13410
18064,true,0,2025-05-20 13:47:49.432,2025-05-20 13:47:55.500,2831,6067
55955,true,0,2025-05-20 13:47:43.322,2025-05-20 13:47:55.741,1527,12419
21357,true,0,2025-05-20 13:47:53.433,2025-05-20 13:47:56.955,1450,3521
59176,true,0,2025-05-20 13:47:55.537,2025-05-20 13:47:56.964,1379,1427
58585,true,0,2025-05-20 13:47:47.131,2025-05-20 13:47:57.191,1447,10060
27715,true,0,2025-05-20 13:47:51.563,2025-05-20 13:47:58.672,1470,7108
1427,true,0,2025-05-20 13:47:58.732,2025-05-20 13:48:00.163,1386,1431
37675,true,0,2025-05-20 13:47:59.981,2025-05-20 13:48:02.323,2154,2341
17004,true,0,2025-05-20 13:48:01.803,2025-05-20 13:48:03.263,1426,1459
29926,true,0,2025-05-20 13:48:03.934,2025-05-20 13:48:05.391,1423,1456
28323,true,0,2025-05-20 13:48:06.908,2025-05-20 13:48:08.382,1461,1473
57651,true,0,2025-05-20 13:48:11.346,2025-05-20 13:48:12.809,1443,1463
44774,true,0,2025-05-20 13:48:09.451,2025-05-20 13:48:14.556,5072,5105
38101,true,0,2025-05-20 13:48:12.999,2025-05-20 13:48:15.137,2126,2137
38540,true,0,2025-05-20 13:48:15.481,2025-05-20 13:48:17.352,1860,1871
24991,true,0,2025-05-20 13:48:17.549,2025-05-20 13:48:19.012,1452,1463
47226,true,0,2025-05-20 13:48:18.949,2025-05-20 13:48:20.474,1454,1524
46809,true,0,2025-05-20 13:48:21.389,2025-05-20 13:48:23.398,1997,2008
30705,true,0,2025-05-20 13:48:23.529,2025-05-20 13:48:25.271,1730,1741
1968,true,0,2025-05-20 13:48:24.897,2025-05-20 13:48:29.639,4361,4742
34853,true,0,2025-05-20 13:48:27.601,2025-05-20 13:48:31.113,1466,3511
12377,true,0,2025-05-20 13:48:29.747,2025-05-20 13:48:33.389,2270,3642
3650,true,0,2025-05-20 13:48:31.890,2025-05-20 13:48:34.862,1465,2972
52171,true,0,2025-05-20 13:48:33.807,2025-05-20 13:48:38.659,3789,4852
18266,true,0,2025-05-20 13:48:36.093,2025-05-20 13:48:40.133,1462,4040
23492,true,0,2025-05-20 13:48:37.460,2025-05-20 13:48:42.320,2187,4860
29150,true,0,2025-05-20 13:48:39.741,2025-05-20 13:48:51.168,8837,11426
40283,true,0,2025-05-20 13:48:41.178,2025-05-20 13:48:52.957,1786,11778
39286,true,0,2025-05-20 13:48:43.498,2025-05-20 13:48:56.238,3269,12740
19963,true,0,2025-05-20 13:48:43.858,2025-05-20 13:48:58.290,2047,14432
50215,true,0,2025-05-20 13:48:46.473,2025-05-20 13:48:59.758,1465,13285
51596,true,0,2025-05-20 13:48:48.409,2025-05-20 13:49:01.204,1434,12794
25622,true,0,2025-05-20 13:48:48.884,2025-05-20 13:49:03.431,2224,14546
23806,true,0,2025-05-20 13:48:51.554,2025-05-20 13:49:04.885,1440,13331
18184,true,0,2025-05-20 13:48:55.903,2025-05-20 13:49:06.323,1431,10419
41651,true,0,2025-05-20 13:48:53.633,2025-05-20 13:49:07.767,1438,14134
48374,true,0,2025-05-20 13:48:54.383,2025-05-20 13:49:09.938,2165,15555
6320,true,0,2025-05-20 13:49:00.130,2025-05-20 13:49:11.706,1758,11576
57824,true,0,2025-05-20 13:49:02.210,2025-05-20 13:49:13.504,1785,11293
24532,true,0,2025-05-20 13:49:03.153,2025-05-20 13:49:14.939,1439,11786
3271,true,0,2025-05-20 13:48:57.765,2025-05-20 13:49:16.382,1440,18616
34146,true,0,2025-05-20 13:49:05.123,2025-05-20 13:49:16.887,2093,11763
37114,true,0,2025-05-20 13:49:11.417,2025-05-20 13:49:17.503,2357,6086
37792,true,0,2025-05-20 13:48:59.564,2025-05-20 13:49:17.965,1570,18400
18578,true,0,2025-05-20 13:49:08.887,2025-05-20 13:49:18.269,1377,9381
32339,true,0,2025-05-20 13:49:04.287,2025-05-20 13:49:19.582,1614,15295
53064,true,0,2025-05-20 13:49:07.632,2025-05-20 13:49:20.389,2117,12757
55,true,0,2025-05-20 13:49:17.754,2025-05-20 13:49:21.026,1433,3272
30309,true,0,2025-05-20 13:49:08.620,2025-05-20 13:49:21.767,1374,13146
55790,true,0,2025-05-20 13:49:18.052,2025-05-20 13:49:22.497,1438,4445
17124,true,0,2025-05-20 13:49:10.742,2025-05-20 13:49:23.146,1377,12404
51612,true,0,2025-05-20 13:49:13.610,2025-05-20 13:49:23.911,6405,10300
52495,true,0,2025-05-20 13:49:21.320,2025-05-20 13:49:23.945,1468,2625
27310,true,0,2025-05-20 13:49:22.266,2025-05-20 13:49:24.553,1398,2287
18116,true,0,2025-05-20 13:49:15.217,2025-05-20 13:49:25.930,2009,10713
40345,true,0,2025-05-20 13:49:25.050,2025-05-20 13:49:26.490,1429,1440
34763,true,0,2025-05-20 13:49:23.221,2025-05-20 13:49:26.626,2064,3404
6937,true,0,2025-05-20 13:49:14.489,2025-05-20 13:49:27.442,1504,12952
25662,true,0,2025-05-20 13:49:24.513,2025-05-20 13:49:28.011,1383,3497
56586,true,0,2025-05-20 13:49:26.633,2025-05-20 13:49:28.070,1425,1436
19365,true,0,2025-05-20 13:49:16.515,2025-05-20 13:49:28.878,1435,12363
45218,true,0,2025-05-20 13:49:27.612,2025-05-20 13:49:31.274,3194,3662
44824,true,0,2025-05-20 13:49:30.029,2025-05-20 13:49:31.464,1388,1435
15028,true,0,2025-05-20 13:49:27.869,2025-05-20 13:49:32.713,1436,4844
18069,true,0,2025-05-20 13:49:29.663,2025-05-20 13:49:34.186,1464,4522
15319,true,0,2025-05-20 13:49:31.246,2025-05-20 13:49:35.810,4339,4563
1398,true,0,2025-05-20 13:49:20.590,2025-05-20 13:49:36.243,7360,15652
45862,true,0,2025-05-20 13:49:33.160,2025-05-20 13:49:36.360,2154,3199
51128,true,0,2025-05-20 13:49:34.810,2025-05-20 13:49:37.203,1386,2393
29139,true,0,2025-05-20 13:49:36.633,2025-05-20 13:49:38.149,1502,1516
13827,true,0,2025-05-20 13:49:36.963,2025-05-20 13:49:39.591,1432,2627
36839,true,0,2025-05-20 13:49:32.392,2025-05-20 13:49:39.989,2783,7596
35128,true,0,2025-05-20 13:49:37.994,2025-05-20 13:49:41.034,1438,3039
4725,true,0,2025-05-20 13:49:39.582,2025-05-20 13:49:43.073,3456,3490
31143,true,0,2025-05-20 13:49:41.662,2025-05-20 13:49:43.108,1434,1445
53477,true,0,2025-05-20 13:49:40.122,2025-05-20 13:49:44.514,1433,4391
16114,true,0,2025-05-20 13:49:43.796,2025-05-20 13:49:45.245,1437,1448
20756,true,0,2025-05-20 13:49:42.483,2025-05-20 13:49:46.747,2227,4264
26118,true,0,2025-05-20 13:49:45.730,2025-05-20 13:49:47.180,1437,1449
27297,true,0,2025-05-20 13:49:43.058,2025-05-20 13:49:48.191,1441,5132
13127,true,0,2025-05-20 13:49:46.867,2025-05-20 13:49:48.308,1393,1440
39773,true,0,2025-05-20 13:49:50.540,2025-05-20 13:49:52.709,2145,2168
49980,true,0,2025-05-20 13:49:48.502,2025-05-20 13:49:52.893,4345,4391
38777,true,0,2025-05-20 13:49:51.472,2025-05-20 13:49:54.175,1464,2702
12611,true,0,2025-05-20 13:49:49.270,2025-05-20 13:49:54.296,1396,5026
14402,true,0,2025-05-20 13:49:52.429,2025-05-20 13:49:55.622,1442,3192
17367,true,0,2025-05-20 13:49:53.273,2025-05-20 13:49:57.072,1442,3799
14284,true,0,2025-05-20 13:49:55.575,2025-05-20 13:49:57.708,2086,2133
3868,true,0,2025-05-20 13:49:57.003,2025-05-20 13:49:58.469,1432,1465
19837,true,0,2025-05-20 13:49:55.875,2025-05-20 13:49:59.110,1397,3234
40603,true,0,2025-05-20 13:49:58.473,2025-05-20 13:50:00.532,1414,2058
57886,true,0,2025-05-20 13:49:59.089,2025-05-20 13:50:00.559,1435,1469
52924,true,0,2025-05-20 13:50:00.365,2025-05-20 13:50:02.067,1504,1701
26603,true,0,2025-05-20 13:50:01.256,2025-05-20 13:50:02.733,1432,1477
21047,true,0,2025-05-20 13:50:02.313,2025-05-20 13:50:05.587,3241,3274
36887,true,0,2025-05-20 13:50:03.208,2025-05-20 13:50:07.033,1437,3825
8551,true,0,2025-05-20 13:50:06.112,2025-05-20 13:50:08.862,2738,2749
30598,true,0,2025-05-20 13:50:06.484,2025-05-20 13:50:10.316,1446,3832
1567,true,0,2025-05-20 13:50:08.052,2025-05-20 13:50:11.776,1457,3724
49540,true,0,2025-05-20 13:50:04.528,2025-05-20 13:50:12.277,5237,7749
30560,true,0,2025-05-20 13:50:09.039,2025-05-20 13:50:13.747,1460,4708
47532,true,0,2025-05-20 13:50:09.902,2025-05-20 13:50:15.062,3275,5160
30191,true,0,2025-05-20 13:50:11.901,2025-05-20 13:50:15.212,1465,3310
27319,true,0,2025-05-20 13:50:10.975,2025-05-20 13:50:16.523,1458,5548
32605,true,0,2025-05-20 13:50:13.317,2025-05-20 13:50:21.805,5263,8488
35367,true,0,2025-05-20 13:50:15.545,2025-05-20 13:50:23.996,2186,8451
55914,true,0,2025-05-20 13:50:15.968,2025-05-20 13:50:25.457,1459,9489
217,true,0,2025-05-20 13:50:20.506,2025-05-20 13:50:27.819,7271,7312
45752,true,0,2025-05-20 13:50:18.266,2025-05-20 13:50:28.193,2723,9926
38783,true,0,2025-05-20 13:50:22.307,2025-05-20 13:50:29.265,1435,6958
35753,true,0,2025-05-20 13:50:16.999,2025-05-20 13:50:29.664,1466,12665
14112,true,0,2025-05-20 13:50:23.883,2025-05-20 13:50:31.867,2199,7984
11179,true,0,2025-05-20 13:50:23.064,2025-05-20 13:50:32.658,3390,9594
26657,true,0,2025-05-20 13:50:26.009,2025-05-20 13:50:33.345,1462,7336
899,true,0,2025-05-20 13:50:21.758,2025-05-20 13:50:34.095,1433,12336
3618,true,0,2025-05-20 13:50:24.976,2025-05-20 13:50:35.529,1432,10552
58032,true,0,2025-05-20 13:50:27.797,2025-05-20 13:50:36.966,1425,9169
19127,true,0,2025-05-20 13:50:26.961,2025-05-20 13:50:37.536,4187,10574
7892,true,0,2025-05-20 13:50:33.336,2025-05-20 13:50:38.402,1429,5066
45212,true,0,2025-05-20 13:50:35.480,2025-05-20 13:50:41.621,3216,6141
17433,true,0,2025-05-20 13:50:30.317,2025-05-20 13:50:42.666,5124,12349
45465,true,0,2025-05-20 13:50:35.908,2025-05-20 13:50:44.615,2990,8706
34241,true,0,2025-05-20 13:50:31.056,2025-05-20 13:50:44.677,2007,13620
587,true,0,2025-05-20 13:50:32.756,2025-05-20 13:50:46.156,1466,13400
43728,true,0,2025-05-20 13:50:37.650,2025-05-20 13:50:47.482,2858,9832
53169,true,0,2025-05-20 13:50:39.272,2025-05-20 13:50:48.198,2038,8925
29457,true,0,2025-05-20 13:50:41.655,2025-05-20 13:50:48.914,1427,7258
23330,true,0,2025-05-20 13:50:45.966,2025-05-20 13:50:50.053,4038,4086
31539,true,0,2025-05-20 13:50:42.357,2025-05-20 13:50:50.183,1982,7826
10114,true,0,2025-05-20 13:50:45.222,2025-05-20 13:50:50.350,1427,5127
