Id,Success,Retry,RequestTime,EndTime,Duration,Latency
58834,true,0,2025-07-02 15:41:22.864,2025-07-02 15:41:29.983,2324,7118
5693,true,0,2025-07-02 15:41:21.418,2025-07-02 15:41:30.681,1420,9262
48699,true,0,2025-07-02 15:41:28.342,2025-07-02 15:41:32.146,2153,3803
2529,true,0,2025-07-02 15:41:24.007,2025-07-02 15:41:32.954,3089,8946
26788,true,0,2025-07-02 15:41:28.501,2025-07-02 15:41:33.585,1435,5084
11969,true,0,2025-07-02 15:41:27.217,2025-07-02 15:41:34.364,1399,7147
55257,true,0,2025-07-02 15:41:28.681,2025-07-02 15:41:35.743,2153,7062
17826,true,0,2025-07-02 15:41:22.404,2025-07-02 15:41:36.324,5633,13919
6176,true,0,2025-07-02 15:41:33.862,2025-07-02 15:41:36.358,2462,2496
51470,true,0,2025-07-02 15:41:30.774,2025-07-02 15:41:37.675,3307,6901
28276,true,0,2025-07-02 15:41:29.767,2025-07-02 15:41:37.898,2151,8130
48312,true,0,2025-07-02 15:41:25.849,2025-07-02 15:41:38.063,1737,12214
46202,true,0,2025-07-02 15:41:32.953,2025-07-02 15:41:39.491,1417,6537
32171,true,0,2025-07-02 15:41:31.889,2025-07-02 15:41:39.587,1909,7697
47759,true,0,2025-07-02 15:41:32.115,2025-07-02 15:41:40.916,1421,8800
43030,true,0,2025-07-02 15:41:34.693,2025-07-02 15:41:40.997,1401,6304
45381,true,0,2025-07-02 15:41:37.326,2025-07-02 15:41:42.344,1425,5018
9932,true,0,2025-07-02 15:41:36.608,2025-07-02 15:41:42.379,5737,5771
46994,true,0,2025-07-02 15:41:34.762,2025-07-02 15:41:42.713,1713,7951
51476,true,0,2025-07-02 15:41:41.799,2025-07-02 15:41:43.973,2139,2173
11211,true,0,2025-07-02 15:41:40.789,2025-07-02 15:41:44.125,1404,3335
31408,true,0,2025-07-02 15:41:37.505,2025-07-02 15:41:44.456,2065,6950
18669,true,0,2025-07-02 15:41:44.235,2025-07-02 15:41:45.690,1397,1454
20988,true,0,2025-07-02 15:41:40.377,2025-07-02 15:41:45.731,3357,5353
5542,true,0,2025-07-02 15:41:43.326,2025-07-02 15:41:45.932,1954,2606
52940,true,0,2025-07-02 15:41:38.620,2025-07-02 15:41:46.303,1842,7682
45507,true,0,2025-07-02 15:41:45.638,2025-07-02 15:41:47.360,1421,1722
56020,true,0,2025-07-02 15:41:39.307,2025-07-02 15:41:47.738,1431,8430
39590,true,0,2025-07-02 15:41:44.569,2025-07-02 15:41:47.776,2090,3206
8994,true,0,2025-07-02 15:41:46.565,2025-07-02 15:41:49.182,1403,2617
23517,true,0,2025-07-02 15:41:47.365,2025-07-02 15:41:49.360,1962,1995
33575,true,0,2025-07-02 15:41:49.605,2025-07-02 15:41:51.058,1419,1452
12618,true,0,2025-07-02 15:41:47.923,2025-07-02 15:41:51.114,1925,3190
16177,true,0,2025-07-02 15:41:50.592,2025-07-02 15:41:52.526,1462,1934
20865,true,0,2025-07-02 15:41:41.526,2025-07-02 15:41:52.807,5065,11281
17458,true,0,2025-07-02 15:41:52.096,2025-07-02 15:41:54.053,1908,1956
3335,true,0,2025-07-02 15:41:48.136,2025-07-02 15:41:54.644,1829,6507
22784,true,0,2025-07-02 15:41:53.439,2025-07-02 15:41:54.893,1421,1453
834,true,0,2025-07-02 15:41:53.993,2025-07-02 15:41:55.761,1718,1767
51331,true,0,2025-07-02 15:41:54.831,2025-07-02 15:41:56.578,1680,1747
4879,true,0,2025-07-02 15:41:50.308,2025-07-02 15:41:56.642,1994,6333
10584,true,0,2025-07-02 15:41:52.573,2025-07-02 15:41:56.779,2722,4205
33589,true,0,2025-07-02 15:41:54.743,2025-07-02 15:41:57.683,1917,2939
58402,true,0,2025-07-02 15:41:50.946,2025-07-02 15:41:57.998,1353,7051
19636,true,0,2025-07-02 15:41:56.446,2025-07-02 15:41:59.007,2221,2560
30578,true,0,2025-07-02 15:41:57.729,2025-07-02 15:41:59.182,1405,1452
58646,true,0,2025-07-02 15:41:57.053,2025-07-02 15:42:00.413,1401,3360
24206,true,0,2025-07-02 15:41:58.002,2025-07-02 15:42:01.648,3612,3646
3496,true,0,2025-07-02 15:41:59.625,2025-07-02 15:42:03.280,3605,3654
8479,true,0,2025-07-02 15:42:02.598,2025-07-02 15:42:03.973,1341,1374
15594,true,0,2025-07-02 15:42:00.110,2025-07-02 15:42:04.063,2409,3952
42304,true,0,2025-07-02 15:41:59.934,2025-07-02 15:42:04.705,1418,4771
31188,true,0,2025-07-02 15:42:02.848,2025-07-02 15:42:06.055,2076,3206
23330,true,0,2025-07-02 15:42:03.280,2025-07-02 15:42:06.628,3300,3348
16003,true,0,2025-07-02 15:42:01.161,2025-07-02 15:42:07.478,2770,6316
58782,true,0,2025-07-02 15:42:06.438,2025-07-02 15:42:07.890,1418,1451
23499,true,0,2025-07-02 15:42:04.161,2025-07-02 15:42:08.032,1400,3870
44909,true,0,2025-07-02 15:42:06.888,2025-07-02 15:42:09.322,1426,2434
40348,true,0,2025-07-02 15:42:04.813,2025-07-02 15:42:10.100,4039,5287
31201,true,0,2025-07-02 15:42:09.582,2025-07-02 15:42:11.453,1347,1871
31075,true,0,2025-07-02 15:42:08.313,2025-07-02 15:42:11.464,2135,3150
40464,true,0,2025-07-02 15:42:10.772,2025-07-02 15:42:12.293,1474,1521
12728,true,0,2025-07-02 15:42:10.385,2025-07-02 15:42:12.920,1451,2534
2082,true,0,2025-07-02 15:42:11.742,2025-07-02 15:42:13.699,1400,1957
9878,true,0,2025-07-02 15:42:13.241,2025-07-02 15:42:14.717,1440,1476
1555,true,0,2025-07-02 15:42:12.920,2025-07-02 15:42:15.983,3030,3062
50923,true,0,2025-07-02 15:42:14.115,2025-07-02 15:42:16.149,1427,2034
51633,true,0,2025-07-02 15:42:16.314,2025-07-02 15:42:17.815,1452,1501
18456,true,0,2025-07-02 15:42:18.335,2025-07-02 15:42:19.718,1349,1383
9527,true,0,2025-07-02 15:42:17.602,2025-07-02 15:42:19.765,1944,2163
1176,true,0,2025-07-02 15:42:19.369,2025-07-02 15:42:21.155,1431,1785
2626,true,0,2025-07-02 15:42:15.827,2025-07-02 15:42:21.219,5061,5392
54327,true,0,2025-07-02 15:42:20.574,2025-07-02 15:42:22.014,1394,1440
7837,true,0,2025-07-02 15:42:18.937,2025-07-02 15:42:22.726,2954,3789
20732,true,0,2025-07-02 15:42:24.105,2025-07-02 15:42:25.485,1345,1380
45206,true,0,2025-07-02 15:42:22.609,2025-07-02 15:42:25.893,3161,3283
4336,true,0,2025-07-02 15:42:21.244,2025-07-02 15:42:26.032,4013,4787
56540,true,0,2025-07-02 15:42:22.185,2025-07-02 15:42:27.446,1405,5261
45929,true,0,2025-07-02 15:42:26.450,2025-07-02 15:42:27.838,1355,1388
31791,true,0,2025-07-02 15:42:23.160,2025-07-02 15:42:29.179,1731,6019
15651,true,0,2025-07-02 15:42:26.455,2025-07-02 15:42:29.196,1349,2741
24824,true,0,2025-07-02 15:42:15.567,2025-07-02 15:42:29.227,8005,13660
14392,true,0,2025-07-02 15:42:27.673,2025-07-02 15:42:31.879,2680,4205
1327,true,0,2025-07-02 15:42:25.513,2025-07-02 15:42:32.286,6387,6773
54883,true,0,2025-07-02 15:42:27.209,2025-07-02 15:42:32.610,3377,5401
22418,true,0,2025-07-02 15:42:29.623,2025-07-02 15:42:33.725,1434,4102
12636,true,0,2025-07-02 15:42:32.605,2025-07-02 15:42:35.177,1443,2571
40090,true,0,2025-07-02 15:42:33.028,2025-07-02 15:42:36.624,1444,3595
48796,true,0,2025-07-02 15:42:31.236,2025-07-02 15:42:36.654,4768,5417
51675,true,0,2025-07-02 15:42:30.151,2025-07-02 15:42:37.701,5079,7550
52452,true,0,2025-07-02 15:42:34.351,2025-07-02 15:42:38.012,1352,3660
29729,true,0,2025-07-02 15:42:37.629,2025-07-02 15:42:39.083,1408,1454
11536,true,0,2025-07-02 15:42:30.487,2025-07-02 15:42:39.128,1428,8640
9227,true,0,2025-07-02 15:42:35.071,2025-07-02 15:42:40.055,3422,4984
24728,true,0,2025-07-02 15:42:39.204,2025-07-02 15:42:40.597,1360,1393
1825,true,0,2025-07-02 15:42:37.760,2025-07-02 15:42:41.025,1933,3264
57379,true,0,2025-07-02 15:42:36.301,2025-07-02 15:42:41.505,1444,5203
51157,true,0,2025-07-02 15:42:39.750,2025-07-02 15:42:41.962,1358,2211
22652,true,0,2025-07-02 15:42:40.631,2025-07-02 15:42:42.447,1417,1815
50288,true,0,2025-07-02 15:42:41.129,2025-07-02 15:42:42.953,1444,1824
57339,true,0,2025-07-02 15:42:43.846,2025-07-02 15:42:46.288,2408,2442
21096,true,0,2025-07-02 15:42:42.436,2025-07-02 15:42:47.740,5271,5304
55328,true,0,2025-07-02 15:42:43.317,2025-07-02 15:42:49.170,1421,5852
18697,true,0,2025-07-02 15:42:48.365,2025-07-02 15:42:50.530,2116,2164
51167,true,0,2025-07-02 15:42:48.566,2025-07-02 15:42:50.541,1927,1974
41053,true,0,2025-07-02 15:42:46.863,2025-07-02 15:42:50.594,1422,3731
42147,true,0,2025-07-02 15:42:44.709,2025-07-02 15:42:50.955,4659,6246
38677,true,0,2025-07-02 15:42:49.301,2025-07-02 15:42:51.959,1423,2657
24248,true,0,2025-07-02 15:42:50.028,2025-07-02 15:42:51.967,1420,1938
286,true,0,2025-07-02 15:42:46.053,2025-07-02 15:42:52.811,1853,6758
55308,true,0,2025-07-02 15:42:51.754,2025-07-02 15:42:53.391,1427,1636
46057,true,0,2025-07-02 15:42:53.302,2025-07-02 15:42:58.426,5028,5124
23860,true,0,2025-07-02 15:42:54.405,2025-07-02 15:42:59.860,1428,5455
12051,true,0,2025-07-02 15:42:54.809,2025-07-02 15:43:02.326,7470,7516
254,true,0,2025-07-02 15:42:59.158,2025-07-02 15:43:03.636,4444,4477
11754,true,0,2025-07-02 15:42:57.389,2025-07-02 15:43:03.761,1426,6372
24293,true,0,2025-07-02 15:42:55.862,2025-07-02 15:43:04.560,795,8698
54314,true,0,2025-07-02 15:42:59.732,2025-07-02 15:43:05.000,1355,5267
5568,true,0,2025-07-02 15:43:04.203,2025-07-02 15:43:05.665,1414,1462
44047,true,0,2025-07-02 15:43:05.503,2025-07-02 15:43:07.407,1735,1904
38731,true,0,2025-07-02 15:43:02.210,2025-07-02 15:43:07.514,5269,5304
20960,true,0,2025-07-02 15:42:58.262,2025-07-02 15:43:07.939,3375,9677
36597,true,0,2025-07-02 15:43:06.119,2025-07-02 15:43:08.871,1456,2752
3132,true,0,2025-07-02 15:43:02.977,2025-07-02 15:43:09.403,4401,6425
37989,true,0,2025-07-02 15:43:07.665,2025-07-02 15:43:10.606,1729,2940
37407,true,0,2025-07-02 15:43:07.706,2025-07-02 15:43:10.772,1362,3065
14478,true,0,2025-07-02 15:43:09.725,2025-07-02 15:43:12.392,1614,2666
3618,true,0,2025-07-02 15:43:11.457,2025-07-02 15:43:12.917,1412,1460
30372,true,0,2025-07-02 15:43:11.712,2025-07-02 15:43:14.343,1419,2630
23659,true,0,2025-07-02 15:43:13.787,2025-07-02 15:43:15.773,1424,1986
54082,true,0,2025-07-02 15:43:15.476,2025-07-02 15:43:17.197,1419,1721
29371,true,0,2025-07-02 15:43:17.337,2025-07-02 15:43:18.800,1414,1462
55884,true,0,2025-07-02 15:43:18.128,2025-07-02 15:43:20.224,1419,2095
12155,true,0,2025-07-02 15:43:20.347,2025-07-02 15:43:21.811,1412,1464
6920,true,0,2025-07-02 15:43:22.818,2025-07-02 15:43:24.280,1415,1462
47304,true,0,2025-07-02 15:43:21.544,2025-07-02 15:43:24.781,3204,3237
4257,true,0,2025-07-02 15:43:25.249,2025-07-02 15:43:27.818,2535,2569
27873,true,0,2025-07-02 15:43:27.595,2025-07-02 15:43:30.020,2376,2425
51901,true,0,2025-07-02 15:43:27.706,2025-07-02 15:43:30.560,2736,2853
28786,true,0,2025-07-02 15:43:29.811,2025-07-02 15:43:31.439,1413,1628
54388,true,0,2025-07-02 15:43:32.323,2025-07-02 15:43:37.357,4984,5034
16225,true,0,2025-07-02 15:43:34.140,2025-07-02 15:43:39.326,1963,5186
17993,true,0,2025-07-02 15:43:36.587,2025-07-02 15:43:41.267,1938,4680
45867,true,0,2025-07-02 15:43:37.716,2025-07-02 15:43:42.615,4864,4899
41395,true,0,2025-07-02 15:43:40.371,2025-07-02 15:43:45.292,2669,4920
56497,true,0,2025-07-02 15:43:40.800,2025-07-02 15:43:46.672,1378,5872
53024,true,0,2025-07-02 15:43:45.719,2025-07-02 15:43:47.887,2119,2167
49886,true,0,2025-07-02 15:43:43.841,2025-07-02 15:43:49.282,2603,5440
9315,true,0,2025-07-02 15:43:47.977,2025-07-02 15:43:49.444,1419,1466
44614,true,0,2025-07-02 15:43:51.463,2025-07-02 15:43:53.458,1947,1995
5978,true,0,2025-07-02 15:43:53.125,2025-07-02 15:43:55.577,2113,2451
2494,true,0,2025-07-02 15:43:55.840,2025-07-02 15:43:58.015,2126,2174
58877,true,0,2025-07-02 15:43:59.261,2025-07-02 15:44:00.679,1385,1418
3733,true,0,2025-07-02 15:44:02.487,2025-07-02 15:44:03.958,1421,1471
32720,true,0,2025-07-02 15:44:03.776,2025-07-02 15:44:05.391,1429,1614
32316,true,0,2025-07-02 15:44:07.166,2025-07-02 15:44:08.667,1455,1500
17854,true,0,2025-07-02 15:44:10.468,2025-07-02 15:44:11.941,1425,1472
27624,true,0,2025-07-02 15:44:12.890,2025-07-02 15:44:14.359,1421,1469
51261,true,0,2025-07-02 15:44:16.474,2025-07-02 15:44:17.971,1449,1496
16171,true,0,2025-07-02 15:44:19.095,2025-07-02 15:44:20.563,1421,1467
25743,true,0,2025-07-02 15:44:23.481,2025-07-02 15:44:24.953,1426,1472
3001,true,0,2025-07-02 15:44:26.652,2025-07-02 15:44:28.643,1945,1991
10982,true,0,2025-07-02 15:44:30.348,2025-07-02 15:44:35.452,5058,5104
11790,true,0,2025-07-02 15:44:33.993,2025-07-02 15:44:37.866,2407,3873
39293,true,0,2025-07-02 15:44:39.645,2025-07-02 15:44:42.867,3173,3221
44626,true,0,2025-07-02 15:44:43.245,2025-07-02 15:44:45.249,1955,2003
9094,true,0,2025-07-02 15:44:46.807,2025-07-02 15:44:48.286,1430,1478
38369,true,0,2025-07-02 15:44:51.506,2025-07-02 15:44:52.976,1421,1469
6320,true,0,2025-07-02 15:44:55.462,2025-07-02 15:44:57.250,1732,1787
51969,true,0,2025-07-02 15:44:59.434,2025-07-02 15:45:01.613,2125,2179
31904,true,0,2025-07-02 15:45:02.262,2025-07-02 15:45:03.733,1416,1470
56652,true,0,2025-07-02 15:45:06.005,2025-07-02 15:45:07.479,1419,1474
57593,true,0,2025-07-02 15:45:10.790,2025-07-02 15:45:14.845,4001,4054
1093,true,0,2025-07-02 15:45:15.810,2025-07-02 15:45:17.273,1416,1462
10733,true,0,2025-07-02 15:45:20.085,2025-07-02 15:45:23.485,3354,3399
20718,true,0,2025-07-02 15:45:24.366,2025-07-02 15:45:27.809,3398,3443
27338,true,0,2025-07-02 15:45:29.224,2025-07-02 15:45:30.690,1421,1466
13133,true,0,2025-07-02 15:45:35.108,2025-07-02 15:45:35.730,577,622
7328,true,0,2025-07-02 15:45:40.595,2025-07-02 15:45:42.567,1926,1971
57407,true,0,2025-07-02 15:45:44.710,2025-07-02 15:45:46.179,1424,1469
38913,true,0,2025-07-02 15:45:48.769,2025-07-02 15:45:50.242,1426,1472
36320,true,0,2025-07-02 15:45:54.517,2025-07-02 15:45:57.734,3172,3217
38365,true,0,2025-07-02 15:45:59.283,2025-07-02 15:46:00.764,1435,1481
28858,true,0,2025-07-02 15:46:05.447,2025-07-02 15:46:06.920,1427,1472
50977,true,0,2025-07-02 15:46:12.685,2025-07-02 15:46:14.856,2125,2171
30884,true,0,2025-07-02 15:46:23.156,2025-07-02 15:46:24.842,1601,1685
28357,true,0,2025-07-02 15:46:30.676,2025-07-02 15:46:32.670,1948,1994
33307,true,0,2025-07-02 15:46:38.849,2025-07-02 15:46:41.108,2212,2258
10541,true,0,2025-07-02 15:46:44.758,2025-07-02 15:46:46.228,1425,1470
53802,true,0,2025-07-02 15:46:51.321,2025-07-02 15:46:53.782,2414,2461
35315,true,0,2025-07-02 15:46:56.557,2025-07-02 15:46:58.355,1752,1798
42742,true,0,2025-07-02 15:47:01.085,2025-07-02 15:47:03.263,2133,2178
44038,true,0,2025-07-02 15:47:05.477,2025-07-02 15:47:07.277,1755,1799
6703,true,0,2025-07-02 15:47:09.442,2025-07-02 15:47:11.640,2153,2197
35039,true,0,2025-07-02 15:47:12.362,2025-07-02 15:47:13.844,1436,1481
56116,true,0,2025-07-02 15:47:14.875,2025-07-02 15:47:16.349,1429,1473
3571,true,0,2025-07-02 15:47:18.309,2025-07-02 15:47:22.814,4460,4504
53418,true,0,2025-07-02 15:47:20.192,2025-07-02 15:47:24.255,1434,4062
1062,true,0,2025-07-02 15:47:23.081,2025-07-02 15:47:25.697,1436,2615
36073,true,0,2025-07-02 15:47:25.607,2025-07-02 15:47:27.918,2213,2310
46332,true,0,2025-07-02 15:47:27.280,2025-07-02 15:47:31.302,3380,4022
14521,true,0,2025-07-02 15:47:29.707,2025-07-02 15:47:36.090,4778,6382
13696,true,0,2025-07-02 15:47:34.169,2025-07-02 15:47:36.206,2001,2036
32839,true,0,2025-07-02 15:47:35.620,2025-07-02 15:47:37.592,1381,1971
31072,true,0,2025-07-02 15:47:30.849,2025-07-02 15:47:38.214,2122,7365
49857,true,0,2025-07-02 15:47:37.296,2025-07-02 15:47:42.521,4922,5224
33814,true,0,2025-07-02 15:47:42.675,2025-07-02 15:47:44.066,1346,1391
35228,true,0,2025-07-02 15:47:39.453,2025-07-02 15:47:44.487,1958,5034
48388,true,0,2025-07-02 15:47:41.017,2025-07-02 15:47:45.183,693,4165
35637,true,0,2025-07-02 15:47:44.905,2025-07-02 15:47:46.537,1587,1632
18304,true,0,2025-07-02 15:47:47.787,2025-07-02 15:47:49.240,1408,1452
35117,true,0,2025-07-02 15:47:51.199,2025-07-02 15:47:53.361,2115,2161
54605,true,0,2025-07-02 15:47:52.765,2025-07-02 15:47:55.999,3196,3233
1841,true,0,2025-07-02 15:47:56.031,2025-07-02 15:47:58.681,2605,2650
26940,true,0,2025-07-02 15:47:58.431,2025-07-02 15:48:00.093,1406,1662
43074,true,0,2025-07-02 15:48:00.209,2025-07-02 15:48:01.642,1399,1433
18634,true,0,2025-07-02 15:48:02.889,2025-07-02 15:48:04.315,1393,1426
44786,true,0,2025-07-02 15:48:04.440,2025-07-02 15:48:06.152,1679,1712
20580,true,0,2025-07-02 15:48:06.329,2025-07-02 15:48:07.765,1400,1435
17314,true,0,2025-07-02 15:48:06.946,2025-07-02 15:48:09.143,1373,2197
8621,true,0,2025-07-02 15:48:08.863,2025-07-02 15:48:10.543,1397,1680
16529,true,0,2025-07-02 15:48:10.466,2025-07-02 15:48:12.593,2081,2126
58033,true,0,2025-07-02 15:48:13.638,2025-07-02 15:48:15.072,1401,1434
6425,true,0,2025-07-02 15:48:12.354,2025-07-02 15:48:16.217,3617,3862
943,true,0,2025-07-02 15:48:15.144,2025-07-02 15:48:16.587,1409,1442
31046,true,0,2025-07-02 15:48:16.847,2025-07-02 15:48:18.979,2099,2132
54975,true,0,2025-07-02 15:48:18.339,2025-07-02 15:48:20.399,1413,2059
27344,true,0,2025-07-02 15:48:19.714,2025-07-02 15:48:23.199,2795,3485
2329,true,0,2025-07-02 15:48:21.314,2025-07-02 15:48:23.286,1926,1972
10086,true,0,2025-07-02 15:48:21.954,2025-07-02 15:48:26.652,3360,4697
23629,true,0,2025-07-02 15:48:24.104,2025-07-02 15:48:28.088,1427,3983
47090,true,0,2025-07-02 15:48:27.475,2025-07-02 15:48:28.921,1411,1445
24646,true,0,2025-07-02 15:48:25.003,2025-07-02 15:48:29.525,1435,4522
58707,true,0,2025-07-02 15:48:28.428,2025-07-02 15:48:30.337,1412,1909
53624,true,0,2025-07-02 15:48:29.713,2025-07-02 15:48:31.757,1413,2044
40241,true,0,2025-07-02 15:48:31.410,2025-07-02 15:48:33.177,1414,1766
808,true,0,2025-07-02 15:48:33.594,2025-07-02 15:48:35.561,1933,1967
29139,true,0,2025-07-02 15:48:34.846,2025-07-02 15:48:36.992,1425,2146
14615,true,0,2025-07-02 15:48:37.456,2025-07-02 15:48:39.426,1936,1970
25331,true,0,2025-07-02 15:48:39.155,2025-07-02 15:48:40.623,1423,1467
54102,true,0,2025-07-02 15:48:40.785,2025-07-02 15:48:42.759,1940,1973
52752,true,0,2025-07-02 15:48:43.565,2025-07-02 15:48:45.351,1741,1786
58775,true,0,2025-07-02 15:48:45.392,2025-07-02 15:48:46.846,1422,1454
48887,true,0,2025-07-02 15:48:47.262,2025-07-02 15:48:48.740,1432,1477
40956,true,0,2025-07-02 15:48:48.995,2025-07-02 15:48:50.649,1610,1654
4306,true,0,2025-07-02 15:48:50.868,2025-07-02 15:48:52.353,1441,1485
21083,true,0,2025-07-02 15:48:52.346,2025-07-02 15:48:53.804,1424,1458
39582,true,0,2025-07-02 15:48:52.995,2025-07-02 15:48:55.189,2149,2193
40491,true,0,2025-07-02 15:48:55.995,2025-07-02 15:48:57.557,1517,1561
46349,true,0,2025-07-02 15:48:55.448,2025-07-02 15:48:58.855,3373,3406
37434,true,0,2025-07-02 15:48:57.767,2025-07-02 15:49:00.292,1432,2525
51781,true,0,2025-07-02 15:49:00.408,2025-07-02 15:49:04.083,3628,3675
27653,true,0,2025-07-02 15:49:02.539,2025-07-02 15:49:05.757,1667,3218
14852,true,0,2025-07-02 15:49:04.890,2025-07-02 15:49:06.353,1430,1463
32799,true,0,2025-07-02 15:49:07.141,2025-07-02 15:49:08.606,1430,1465
16731,true,0,2025-07-02 15:49:04.046,2025-07-02 15:49:08.754,2991,4708
27513,true,0,2025-07-02 15:49:08.154,2025-07-02 15:49:10.042,1433,1887
36892,true,0,2025-07-02 15:49:10.560,2025-07-02 15:49:12.631,2037,2070
21110,true,0,2025-07-02 15:49:11.814,2025-07-02 15:49:14.608,1971,2794
27079,true,0,2025-07-02 15:49:16.057,2025-07-02 15:49:18.061,1967,2003
13815,true,0,2025-07-02 15:49:13.597,2025-07-02 15:49:19.017,5382,5419
27549,true,0,2025-07-02 15:49:16.806,2025-07-02 15:49:19.167,1101,2360
24295,true,0,2025-07-02 15:49:18.390,2025-07-02 15:49:20.623,1450,2232
41136,true,0,2025-07-02 15:49:20.301,2025-07-02 15:49:21.765,1418,1463
9962,true,0,2025-07-02 15:49:21.871,2025-07-02 15:49:23.526,1607,1654
41964,true,0,2025-07-02 15:49:21.646,2025-07-02 15:49:23.841,2162,2195
3143,true,0,2025-07-02 15:49:15.124,2025-07-02 15:49:25.145,6124,10020
7056,true,0,2025-07-02 15:49:24.361,2025-07-02 15:49:25.841,1446,1479
15453,true,0,2025-07-02 15:49:22.796,2025-07-02 15:49:26.678,3147,3882
45462,true,0,2025-07-02 15:49:25.806,2025-07-02 15:49:28.925,3075,3118
40608,true,0,2025-07-02 15:49:28.128,2025-07-02 15:49:29.595,1421,1466
17519,true,0,2025-07-02 15:49:24.729,2025-07-02 15:49:31.160,2232,6430
2175,true,0,2025-07-02 15:49:28.840,2025-07-02 15:49:31.562,1960,2721
43478,true,0,2025-07-02 15:49:27.521,2025-07-02 15:49:31.597,4041,4075
4078,true,0,2025-07-02 15:49:30.013,2025-07-02 15:49:33.002,1434,2989
3432,true,0,2025-07-02 15:49:32.273,2025-07-02 15:49:34.443,1435,2169
17180,true,0,2025-07-02 15:49:34.459,2025-07-02 15:49:35.931,1427,1472
6543,true,0,2025-07-02 15:49:31.556,2025-07-02 15:49:36.347,4746,4790
29364,true,0,2025-07-02 15:49:36.282,2025-07-02 15:49:38.383,2030,2101
51072,true,0,2025-07-02 15:49:35.307,2025-07-02 15:49:38.618,2680,3311
53602,true,0,2025-07-02 15:49:36.840,2025-07-02 15:49:40.055,1430,3215
31845,true,0,2025-07-02 15:49:39.639,2025-07-02 15:49:41.487,1426,1847
19056,true,0,2025-07-02 15:49:44.158,2025-07-02 15:49:45.634,1441,1476
46862,true,0,2025-07-02 15:49:40.525,2025-07-02 15:49:46.791,6232,6266
51027,true,0,2025-07-02 15:49:45.666,2025-07-02 15:49:47.059,1360,1393
6654,true,0,2025-07-02 15:49:40.756,2025-07-02 15:49:48.219,1420,7462
41276,true,0,2025-07-02 15:49:46.262,2025-07-02 15:49:49.628,2563,3366
31480,true,0,2025-07-02 15:49:43.526,2025-07-02 15:49:50.678,2455,7151
53744,true,0,2025-07-02 15:49:48.506,2025-07-02 15:49:51.004,1368,2498
44529,true,0,2025-07-02 15:49:48.948,2025-07-02 15:49:52.369,1362,3421
53150,true,0,2025-07-02 15:49:52.405,2025-07-02 15:49:53.890,1437,1484
19534,true,0,2025-07-02 15:49:50.400,2025-07-02 15:49:55.812,3437,5412
46092,true,0,2025-07-02 15:49:54.997,2025-07-02 15:49:56.454,1411,1456
9168,true,0,2025-07-02 15:49:52.916,2025-07-02 15:49:59.058,3239,6141
54823,true,0,2025-07-02 15:49:56.249,2025-07-02 15:49:59.170,2888,2921
238,true,0,2025-07-02 15:49:57.561,2025-07-02 15:50:00.049,2443,2488
56938,true,0,2025-07-02 15:49:59.818,2025-07-02 15:50:03.411,3356,3592
2090,true,0,2025-07-02 15:50:02.243,2025-07-02 15:50:03.643,1366,1400
26777,true,0,2025-07-02 15:50:02.674,2025-07-02 15:50:05.021,1372,2347
53415,true,0,2025-07-02 15:49:59.261,2025-07-02 15:50:07.879,8584,8617
52868,true,0,2025-07-02 15:50:05.649,2025-07-02 15:50:10.026,2141,4377
6109,true,0,2025-07-02 15:50:05.709,2025-07-02 15:50:10.599,4851,4890
18619,true,0,2025-07-02 15:50:09.438,2025-07-02 15:50:11.470,1438,2031
30251,true,0,2025-07-02 15:50:10.703,2025-07-02 15:50:12.915,1438,2211
36554,true,0,2025-07-02 15:50:13.200,2025-07-02 15:50:15.208,1974,2008
32182,true,0,2025-07-02 15:50:14.148,2025-07-02 15:50:16.647,1434,2499
45362,true,0,2025-07-02 15:50:08.140,2025-07-02 15:50:17.874,7268,9733
43628,true,0,2025-07-02 15:50:16.468,2025-07-02 15:50:18.629,1975,2161
43635,true,0,2025-07-02 15:50:17.490,2025-07-02 15:50:19.668,2131,2178
40368,true,0,2025-07-02 15:50:19.122,2025-07-02 15:50:22.823,3148,3700
18238,true,0,2025-07-02 15:50:22.228,2025-07-02 15:50:23.688,1426,1459
9655,true,0,2025-07-02 15:50:20.911,2025-07-02 15:50:24.254,1425,3343
7892,true,0,2025-07-02 15:50:23.682,2025-07-02 15:50:25.095,1378,1412
56757,true,0,2025-07-02 15:50:26.401,2025-07-02 15:50:28.756,2321,2354
19211,true,0,2025-07-02 15:50:27.619,2025-07-02 15:50:30.394,2742,2775
43703,true,0,2025-07-02 15:50:29.965,2025-07-02 15:50:32.053,2053,2088
6528,true,0,2025-07-02 15:50:28.802,2025-07-02 15:50:32.344,1944,3542
48914,true,0,2025-07-02 15:50:32.317,2025-07-02 15:50:34.298,1947,1980
54256,true,0,2025-07-02 15:50:33.760,2025-07-02 15:50:35.921,2116,2161
45491,true,0,2025-07-02 15:50:35.974,2025-07-02 15:50:37.382,1374,1407
12545,true,0,2025-07-02 15:50:35.149,2025-07-02 15:50:37.881,1954,2731
26736,true,0,2025-07-02 15:50:38.373,2025-07-02 15:50:39.783,1377,1410
2669,true,0,2025-07-02 15:50:40.527,2025-07-02 15:50:41.936,1375,1408
17171,true,0,2025-07-02 15:50:42.416,2025-07-02 15:50:43.887,1426,1471
15487,true,0,2025-07-02 15:50:45.124,2025-07-02 15:50:48.352,3180,3228
