time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
740,2,2,2,3,1,0,4,3510,3105,0.0024,"Task(22137|3005ms|worker-6248|727550-728000-731005),Task(57509|2065ms|worker-4035|729504-730000-732065),Task(13928|2020ms|worker-6248|731952-732000-734020),Task(19867|5330ms|worker-4035|733372-734000-739330)"
750,1,1,1,2,0,0,3,3263,2804,0.0032,"Task(34016|2838ms|worker-6248|736815-737000-739838),Task(20970|3802ms|worker-4035|740338-741000-744802),Task(27628|1773ms|worker-4035|744470-745000-746773)"
760,1,1,1,3,1,0,2,2352,1764,0.0012,"Task(14241|1762ms|worker-4035|750074-751000-752762),Task(38316|1766ms|worker-4035|754750-755000-756766)"
770,1,1,1,1,1,0,1,2089,1763,-0.0008,Task(41220|1763ms|worker-4035|759674-760000-761763)
780,1,1,1,3,1,0,3,5610,3950,0.0012,"Task(6146|8068ms|worker-4035|765150-766000-774068),Task(10269|2061ms|worker-4035|770694-774068-776129),Task(23647|1721ms|worker-4035|775372-776129-777850)"
790,1,1,1,1,0,0,2,5695,4778,0.0012,"Task(19683|6738ms|worker-4035|779699-780000-786738),Task(57329|2819ms|worker-4035|785206-786738-789557)"
800,1,1,1,2,0,0,2,1973,1764,0.0012,"Task(17984|1785ms|worker-4035|790607-791000-792785),Task(48310|1743ms|worker-4035|795974-796000-797743)"
810,1,1,1,2,1,0,1,3251,2344,-0.0008,Task(52868|2344ms|worker-4035|803093-804000-806344)
820,1,1,1,2,0,0,3,2253,1750,0.0032,"Task(44026|1748ms|worker-4035|808386-809000-810748),Task(27718|1787ms|worker-4035|813326-814000-815787),Task(7091|1716ms|worker-4035|817778-818000-819716)"
830,1,1,1,2,1,0,1,2251,2192,-0.0008,Task(30554|2192ms|worker-4035|822941-823000-825192)
840,1,1,1,1,0,0,2,2476,1735,0.0012,"Task(21450|1707ms|worker-4035|829487-830000-831707),Task(43288|1763ms|worker-4035|836031-837000-838763)"
850,1,1,1,2,1,0,1,2209,1763,-0.0008,Task(26464|1763ms|worker-4035|840554-841000-842763)
860,1,1,1,2,1,0,2,5678,4075,0.0012,"Task(51612|6393ms|worker-4035|847164-848000-854393),Task(13020|1758ms|worker-4035|852024-854393-856151)"
870,1,1,1,1,1,0,1,9914,9737,-0.0028,Task(4860|9737ms|worker-4035|858823-859000-868737)
880,1,1,1,3,2,1,2,7579,5296,-0.0008,"Task(47090|1763ms|worker-4035|864969-868737-870500),Task(44269|8830ms|worker-4035|870202-871000-879830)"
890,2,1,2,1,1,0,2,10182,4255,-0.0056,"Task(56186|6503ms|worker-4035|874535-879830-886333),Task(55396|2008ms|worker-4035|879775-886333-888341)"
900,1,1,2,1,0,0,2,4218,2742,-0.0016,"Task(38239|3371ms|worker-4035|885725-888341-891712),Task(2300|2113ms|worker-4035|896664-897000-899113)"
910,1,1,2,1,0,0,1,3788,3655,-0.0036,Task(40878|3655ms|worker-4035|904867-905000-908655)
920,1,1,2,2,0,0,2,3447,2693,-0.0016,"Task(45821|2947ms|worker-4035|911062-912000-914947),Task(4252|2440ms|worker-4035|915431-916000-918440)"
930,1,1,1,3,1,0,2,2500,1955,0.0012,"Task(36912|1596ms|worker-4035|920442-921000-922596),Task(34534|2314ms|worker-4035|924467-925000-927314)"
940,1,1,1,3,1,0,3,3763,2960,0.0032,"Task(45535|5425ms|worker-4035|928403-929000-934425),Task(29928|1759ms|worker-4035|932822-934425-936184),Task(54109|1697ms|worker-4035|936791-937000-938697)"
950,1,1,1,2,0,0,3,2391,2067,0.0032,"Task(42584|1697ms|worker-4035|939587-940000-941697),Task(29274|2743ms|worker-4035|943591-944000-946743),Task(54715|1763ms|worker-4035|946850-947000-948763)"
960,1,1,1,3,1,0,2,2824,2255,0.0012,"Task(39890|2318ms|worker-4035|950290-951000-953318),Task(52775|2193ms|worker-4035|954573-955000-957193)"
970,1,1,1,4,3,2,2,6767,5752,-0.0008,"Task(8364|4878ms|worker-4035|957949-958000-962878),Task(25695|6626ms|worker-4035|960898-962878-969504)"
980,2,1,2,4,3,2,4,6727,2080,0.0024,"Task(35722|2121ms|worker-4035|964193-969504-971625),Task(3434|1758ms|worker-4035|966508-971625-973383),Task(22731|2073ms|worker-4035|969116-973383-975456),Task(13298|2371ms|worker-4035|971566-975456-977827)"
990,2,1,2,5,4,3,4,8283,2932,-0.0016,"Task(45888|5337ms|worker-4035|973736-977827-983164),Task(49427|2908ms|worker-4035|978017-983164-986072),Task(13965|1750ms|worker-4035|979968-986072-987822),Task(56844|1736ms|worker-4035|981763-987822-989558)"
1000,3,1,3,4,4,3,4,8636,2271,-0.0083,"Task(50092|3047ms|worker-4035|984062-989558-992605),Task(36880|1747ms|worker-4035|985774-992605-994352),Task(56053|2186ms|worker-4035|988205-994352-996538),Task(8342|2105ms|worker-4035|989553-996538-998643)"
1010,2,1,3,5,4,3,5,8121,2017,-0.0063,"Task(3565|1762ms|worker-4035|991670-998643-1000405),Task(33464|1770ms|worker-4035|994026-1000405-1002175),Task(32953|1773ms|worker-4035|995368-1002175-1003948),Task(58540|1736ms|worker-4035|999021-1003948-1005684),Task(13450|3047ms|worker-4035|1000251-1005684-1008731)"
1020,3,1,3,4,3,2,5,6619,1610,0.0017,"Task(51339|1763ms|worker-4035|1002741-1008731-1010494),Task(45399|1000ms|worker-4035|1004631-1010494-1011494),Task(30260|1762ms|worker-4035|1006358-1011494-1013256),Task(55402|1764ms|worker-4035|1008817-1013256-1015020),Task(3012|1762ms|worker-4035|1011401-1015020-1016782)"
1030,2,1,3,4,3,2,4,6650,3260,-0.0023,"Task(57259|3761ms|worker-4035|1013538-1016782-1020543),Task(1864|1756ms|worker-4035|1016449-1020543-1022299),Task(53374|1747ms|worker-4035|1019013-1022299-1024046),Task(25055|5776ms|worker-4035|1021108-1024046-1029822)"
1040,2,1,2,6,6,5,3,11084,2975,-0.0056,"Task(3119|5101ms|worker-4035|1022970-1029822-1034923),Task(25628|1762ms|worker-4035|1025313-1034923-1036685),Task(38540|2062ms|worker-4035|1028818-1036685-1038747)"
1050,3,1,3,8,11,10,3,10888,2536,-0.0083,"Task(17553|2141ms|worker-4035|1030401-1038747-1040888),Task(9390|1742ms|worker-4035|1032392-1040888-1042630),Task(20883|3726ms|worker-4035|1034416-1042630-1046356)"
1060,5,2,5,9,15,13,5,14851,3136,-0.0139,"Task(1742|3682ms|worker-4035|1036583-1046356-1050038),Task(15698|1787ms|worker-3951|1039766-1051000-1052787),Task(44855|3763ms|worker-4035|1037988-1050038-1053801),Task(20466|4693ms|worker-3951|1040585-1052787-1057480),Task(47562|1758ms|worker-3951|1044166-1057480-1059238)"
1070,6,2,6,7,12,10,10,16104,2491,-0.0167,"Task(32385|6653ms|worker-4035|1042028-1053801-1060454),Task(40968|2357ms|worker-3951|1044638-1059238-1061595),Task(23035|2333ms|worker-4035|1045990-1060454-1062787),Task(32279|1707ms|worker-3951|1048222-1061595-1063302),Task(29978|2046ms|worker-4035|1048680-1062787-1064833),Task(57886|1721ms|worker-3951|1049785-1063302-1065023),Task(24268|1774ms|worker-3951|1051993-1065023-1066797),Task(16936|2216ms|worker-4035|1050421-1064833-1067049),Task(20511|1758ms|worker-3951|1053113-1066797-1068555),Task(12654|2345ms|worker-4035|1053879-1067049-1069394)"
1080,5,2,6,7,11,9,8,14757,2023,-0.0167,"Task(8405|1759ms|worker-3951|1054323-1068555-1070314),Task(19710|2353ms|worker-4035|1056178-1069394-1071747),Task(40578|2024ms|worker-3951|1058026-1070314-1072338),Task(14511|1736ms|worker-4035|1058478-1071747-1073483),Task(9302|2336ms|worker-3951|1059506-1072338-1074674),Task(57675|1732ms|worker-4035|1061520-1073483-1075215),Task(34024|2489ms|worker-4035|1063827-1075215-1077704),Task(14852|1756ms|worker-4035|1065021-1077704-1079460)"
1090,5,2,5,9,14,12,6,18231,3863,-0.0139,"Task(8649|1750ms|worker-4035|1065838-1079460-1081210),Task(59067|3010ms|worker-4035|1066888-1081210-1084220),Task(55544|10913ms|worker-3951|1062806-1074674-1085587),Task(24267|1733ms|worker-4035|1068627-1084220-1085953),Task(39028|2335ms|worker-3951|1070064-1085587-1087922),Task(20934|3440ms|worker-4035|1070676-1085953-1089393)"
1100,6,4,6,6,8,3,12,15666,2958,-0.0167,"Task(24445|2357ms|worker-3951|1071367-1087922-1090279),Task(58488|1820ms|worker-6192|1077575-1091000-1092820),Task(29891|3024ms|worker-3951|1075495-1090279-1093303),Task(54012|4899ms|worker-4035|1073631-1089393-1094292),Task(39166|2136ms|worker-6192|1080072-1092820-1094956),Task(11263|2176ms|worker-5917|1077064-1091000-1093176),Task(17808|2324ms|worker-5917|1081196-1093176-1095500),Task(46835|2940ms|worker-6192|1084299-1094956-1097896),Task(18970|5294ms|worker-3951|1081594-1093303-1098597),Task(41694|2373ms|worker-5917|1086069-1095500-1097873),Task(57165|4385ms|worker-4035|1082427-1094292-1098677),Task(13091|1770ms|worker-6192|1088251-1097896-1099666)"
1110,4,4,5,6,2,0,12,6829,2513,0.0001,"Task(43716|1785ms|worker-5917|1086880-1097873-1099658),Task(24050|1773ms|worker-4035|1091308-1098677-1100450),Task(45472|1742ms|worker-3951|1089464-1098597-1100339),Task(53680|1747ms|worker-5917|1092970-1099658-1101405),Task(14711|1829ms|worker-4035|1097603-1100450-1102279),Task(32865|2358ms|worker-6192|1094317-1099666-1102024),Task(24937|1721ms|worker-6124|1098433-1101000-1102721),Task(8551|3288ms|worker-3951|1095452-1100339-1103627),Task(6876|3378ms|worker-6192|1102367-1103000-1106378),Task(53965|6142ms|worker-5917|1100852-1101405-1107547),Task(26946|1689ms|worker-3951|1105696-1106000-1107689),Task(58832|2706ms|worker-4035|1103531-1104000-1106706)"
1120,2,2,3,7,3,1,6,3200,2612,0.0037,"Task(14972|3399ms|worker-6192|1107319-1108000-1111399),Task(43283|3029ms|worker-4035|1108825-1109000-1112029),Task(5087|1791ms|worker-3951|1111238-1112000-1113791),Task(32653|3272ms|worker-5917|1110615-1111000-1114272),Task(31084|2419ms|worker-4035|1113279-1114000-1116419),Task(9063|1766ms|worker-3951|1115198-1116000-1117766)"
1130,3,2,4,7,3,1,7,3701,2840,0.0029,"Task(43365|2120ms|worker-4035|1117164-1118000-1120120),Task(4215|1759ms|worker-4035|1119719-1120120-1121879),Task(42891|3682ms|worker-3951|1118376-1119000-1122682),Task(27984|1708ms|worker-3951|1122633-1123000-1124708),Task(13619|5149ms|worker-4035|1121270-1122000-1127149),Task(51781|3749ms|worker-3951|1123633-1124708-1128457),Task(21185|1719ms|worker-4035|1125156-1127149-1128868)"
1140,3,2,3,9,7,5,5,6412,3806,-0.0003,"Task(48860|2943ms|worker-3951|1126981-1128457-1131400),Task(48144|1763ms|worker-3951|1128288-1131400-1133163),Task(27617|6652ms|worker-4035|1128064-1129000-1135652),Task(13372|1762ms|worker-4035|1131103-1135652-1137414),Task(9569|5912ms|worker-3951|1130208-1133163-1139075)"
1150,4,2,4,8,6,4,9,7617,2309,0.0009,"Task(29960|1743ms|worker-3951|1133451-1139075-1140818),Task(49255|4371ms|worker-4035|1132624-1137414-1141785),Task(53929|1747ms|worker-3951|1134758-1140818-1142565),Task(29598|1707ms|worker-4035|1136172-1141785-1143492),Task(47230|1770ms|worker-3951|1136243-1142565-1144335),Task(52548|1796ms|worker-4035|1138805-1143492-1145288),Task(54856|2088ms|worker-3951|1139461-1144335-1146423),Task(33168|1830ms|worker-3951|1141504-1146423-1148253),Task(9200|3732ms|worker-4035|1140406-1145288-1149020)"
1160,4,2,4,8,8,6,6,9058,3204,-0.0091,"Task(15275|2338ms|worker-4035|1145059-1149020-1151358),Task(49544|5320ms|worker-3951|1143323-1148253-1153573),Task(35704|2983ms|worker-4035|1145892-1151358-1154341),Task(18784|3875ms|worker-3951|1147090-1153573-1157448),Task(51072|2942ms|worker-4035|1147906-1154341-1157283),Task(52684|1770ms|worker-4035|1149438-1157283-1159053)"
1170,4,3,4,8,4,0,12,7358,2286,0.0049,"Task(336|2706ms|worker-3951|1151100-1157448-1160154),Task(28884|2714ms|worker-4035|1151431-1159053-1161767),Task(35923|2456ms|worker-3951|1152643-1160154-1162610),Task(5967|1723ms|worker-2438|1154245-1161000-1162723),Task(26369|1723ms|worker-4035|1156170-1161767-1163490),Task(12545|2073ms|worker-2438|1157516-1162723-1164796),Task(760|1824ms|worker-3951|1156850-1162610-1164434),Task(9463|1763ms|worker-4035|1159326-1163490-1165253),Task(29090|1671ms|worker-2438|1161370-1164796-1166467),Task(18501|1736ms|worker-3951|1160668-1164434-1166170),Task(18484|2307ms|worker-2438|1164582-1166467-1168774),Task(35413|4739ms|worker-4035|1162433-1165253-1169992)"
1180,4,3,4,7,3,0,8,4189,2939,0.0049,"Task(16097|3685ms|worker-3951|1163332-1166170-1169855),Task(41105|1723ms|worker-2438|1167133-1168774-1170497),Task(11941|1762ms|worker-4035|1169148-1170000-1171762),Task(53991|1773ms|worker-2438|1170429-1171000-1172773),Task(28463|4722ms|worker-3951|1167520-1169855-1174577),Task(39069|2354ms|worker-4035|1171411-1172000-1174354),Task(16671|3733ms|worker-2438|1173703-1174000-1177733),Task(11246|3765ms|worker-4035|1175127-1176000-1179765)"
1190,3,3,3,9,3,0,9,3194,2502,0.0097,"Task(40899|3665ms|worker-3951|1176756-1177000-1180665),Task(20197|4656ms|worker-2438|1177709-1178000-1182656),Task(7823|2768ms|worker-4035|1178653-1179765-1182533),Task(12436|1762ms|worker-3951|1181151-1182000-1183762),Task(19662|2126ms|worker-4035|1181264-1182533-1184659),Task(29914|1697ms|worker-3951|1183441-1184000-1185697),Task(51606|1726ms|worker-2438|1183091-1184000-1185726),Task(56060|1764ms|worker-4035|1185484-1186000-1187764),Task(7603|2358ms|worker-3951|1186525-1187000-1189358)"
1200,3,3,3,8,3,0,8,3116,2602,0.0077,"Task(35101|2428ms|worker-4035|1188278-1189000-1191428),Task(262|1773ms|worker-3951|1189510-1190000-1191773),Task(5897|1743ms|worker-4035|1190661-1191428-1193171),Task(39945|1729ms|worker-3951|1191302-1192000-1193729),Task(24824|7303ms|worker-2438|1187856-1188000-1195303),Task(52410|1697ms|worker-4035|1192560-1193171-1194868),Task(32292|2112ms|worker-3951|1193573-1194000-1196112),Task(52378|2031ms|worker-4035|1194744-1195000-1197031)"
1210,3,3,3,9,6,3,6,3296,2719,0.0037,"Task(11501|1762ms|worker-3951|1198231-1199000-1200762),Task(12388|5338ms|worker-2438|1196674-1197000-1202338),Task(21395|1787ms|worker-3951|1200727-1201000-1202787),Task(24209|3924ms|worker-4035|1199069-1200000-1203924),Task(17498|1763ms|worker-3951|1202421-1203000-1204763),Task(58527|1743ms|worker-3951|1205415-1206000-1207743)"
1220,4,3,4,8,3,0,11,4577,3409,0.0089,"Task(32055|6472ms|worker-4035|1203532-1204000-1210472),Task(47344|2128ms|worker-3951|1207115-1208000-1210128),Task(54256|2358ms|worker-3951|1207520-1210128-1212486),Task(47971|10836ms|worker-2438|1201848-1202338-1213174),Task(52645|1758ms|worker-4035|1209540-1212179-1213937),Task(43610|1707ms|worker-4035|1208452-1210472-1212179),Task(45109|2669ms|worker-3951|1211004-1212486-1215155),Task(23731|1838ms|worker-4035|1213729-1214000-1215838),Task(44702|2188ms|worker-2438|1212310-1213174-1215362),Task(45473|1763ms|worker-3951|1214452-1215155-1216918),Task(56938|3783ms|worker-2438|1215578-1216000-1219783)"
1230,3,3,4,6,1,0,8,2472,1886,0.0049,"Task(53489|1771ms|worker-4035|1218014-1219000-1220771),Task(11360|1696ms|worker-3951|1219029-1220000-1221696),Task(52718|2038ms|worker-2438|1219734-1220000-1222038),Task(12213|1766ms|worker-4035|1221621-1222000-1223766),Task(8785|1766ms|worker-3951|1222488-1223000-1224766),Task(24295|1689ms|worker-2438|1223803-1224000-1225689),Task(7380|1815ms|worker-4035|1225230-1226000-1227815),Task(45059|2554ms|worker-3951|1226398-1227000-1229554)"
1240,2,2,3,10,3,0,8,3134,1985,0.0077,"Task(54195|2722ms|worker-2438|1228107-1229000-1231722),Task(50952|1759ms|worker-4035|1230005-1231000-1232759),Task(1690|1723ms|worker-3951|1230602-1231000-1232723),Task(40637|2589ms|worker-3951|1231458-1232723-1235312),Task(36041|1750ms|worker-4035|1233075-1234000-1235750),Task(49484|1774ms|worker-3951|1233369-1235312-1237086),Task(7707|1796ms|worker-4035|1234792-1235750-1237546),Task(26940|1770ms|worker-3951|1235274-1237086-1238856)"
1250,4,2,5,10,5,3,8,2364,1802,0.0021,"Task(4886|1689ms|worker-4035|1236921-1237546-1239235),Task(33214|2364ms|worker-3951|1238406-1239000-1241364),Task(13771|1707ms|worker-4035|1239748-1240000-1241707),Task(29876|1763ms|worker-3951|1240967-1241364-1243127),Task(30251|1723ms|worker-4035|1241499-1242000-1243723),Task(5611|1750ms|worker-3951|1242885-1243127-1244877),Task(8148|1669ms|worker-4035|1244212-1245000-1246669),Task(26932|1758ms|worker-4035|1245572-1246669-1248427)"
1260,4,2,4,9,6,4,8,5330,2921,0.0049,"Task(16181|5749ms|worker-3951|1244236-1245000-1250749),Task(58402|1721ms|worker-4035|1246734-1248427-1250148),Task(53624|1736ms|worker-3951|1249118-1250749-1252485),Task(40562|4785ms|worker-4035|1247570-1250148-1254933),Task(37001|1697ms|worker-3951|1249714-1252485-1254182),Task(46129|1747ms|worker-3951|1251176-1254182-1255929),Task(12286|3765ms|worker-4035|1251407-1254933-1258698),Task(35918|2169ms|worker-3951|1252623-1255929-1258098)"
1270,4,2,4,10,7,5,9,6143,2216,0.0069,"Task(12141|2200ms|worker-3951|1253511-1258098-1260298),Task(27818|1740ms|worker-4035|1254554-1258698-1260438),Task(8994|1759ms|worker-3951|1255823-1260298-1262057),Task(18487|2307ms|worker-4035|1257249-1260438-1262745),Task(39828|2124ms|worker-4035|1259814-1262745-1264869),Task(49002|4151ms|worker-3951|1259031-1262057-1266208),Task(42667|1762ms|worker-4035|1260453-1264869-1266631),Task(13459|2121ms|worker-3951|1261766-1266208-1268329),Task(3257|1785ms|worker-4035|1262495-1266631-1268416)"
1280,5,2,5,13,11,9,9,8429,2376,-0.0079,"Task(41113|2858ms|worker-3951|1263660-1268329-1271187),Task(51899|4172ms|worker-4035|1264537-1268416-1272588),Task(15717|1747ms|worker-3951|1265079-1271187-1272934),Task(3336|2188ms|worker-4035|1265868-1272588-1274776),Task(18830|1766ms|worker-3951|1266970-1272934-1274700),Task(49319|2118ms|worker-3951|1267526-1274700-1276818),Task(46913|2973ms|worker-4035|1268688-1274776-1277749),Task(31533|1773ms|worker-3951|1270189-1276818-1278591),Task(13206|1797ms|worker-4035|1270508-1277749-1279546)"
1290,6,4,6,10,9,4,12,9477,2771,-0.0107,"Task(19376|1640ms|worker-3951|1270755-1278591-1280231),Task(19036|1000ms|worker-8617|1273608-1281000-1282000),Task(48627|1777ms|worker-9660|1274775-1281000-1282777),Task(25723|3989ms|worker-4035|1271690-1279546-1283535),Task(914|1707ms|worker-9660|1276884-1282777-1284484),Task(52747|1972ms|worker-4035|1278089-1283535-1285507),Task(41555|6374ms|worker-3951|1272629-1280231-1286605),Task(25045|5592ms|worker-8617|1275684-1282000-1287592),Task(42272|1747ms|worker-4035|1278489-1285507-1287254),Task(47778|3699ms|worker-9660|1278111-1284484-1288183),Task(4616|2034ms|worker-3951|1279647-1286605-1288639),Task(50717|1726ms|worker-9660|1282620-1288183-1289909)"
1300,5,4,6,13,6,1,16,6180,2426,0.0093,"Task(36165|1812ms|worker-4035|1280700-1287254-1289066),Task(9227|3760ms|worker-8617|1281912-1287592-1291352),Task(2901|2768ms|worker-4035|1284786-1289066-1291834),Task(34059|2570ms|worker-3951|1283466-1288639-1291209),Task(45036|3758ms|worker-9660|1286042-1289909-1293667),Task(23130|1758ms|worker-8617|1287300-1291352-1293110),Task(24568|2110ms|worker-3951|1287197-1291209-1293319),Task(38094|3050ms|worker-4035|1288892-1291834-1294884),Task(53694|1776ms|worker-3951|1290115-1293319-1295095),Task(28858|1773ms|worker-9660|1290605-1293667-1295440),Task(33814|1770ms|worker-3951|1292842-1295095-1296865),Task(15352|4586ms|worker-8617|1289320-1293110-1297696),Task(43982|1762ms|worker-9660|1293266-1295440-1297202),Task(34395|2117ms|worker-4035|1291750-1294884-1297001),Task(58654|1697ms|worker-4035|1294685-1297001-1298698),Task(50716|1756ms|worker-3951|1293292-1296865-1298621)"
1310,5,4,6,11,5,1,12,3331,2732,0.0073,"Task(17664|1682ms|worker-9660|1296157-1297202-1298884),Task(35747|1736ms|worker-3951|1298076-1299000-1300736),Task(7709|1785ms|worker-9660|1298750-1299000-1300785),Task(41364|2332ms|worker-8617|1296400-1297696-1300028),Task(2073|2347ms|worker-4035|1298244-1299000-1301347),Task(53775|4880ms|worker-8617|1299567-1300028-1304908),Task(54101|2129ms|worker-9660|1301882-1302000-1304129),Task(50532|4756ms|worker-3951|1300930-1301000-1305756),Task(4690|1750ms|worker-4035|1303070-1304000-1305750),Task(12798|2954ms|worker-8617|1304523-1305000-1307954),Task(3494|4336ms|worker-9660|1303618-1304129-1308465),Task(29635|2097ms|worker-3951|1306645-1307000-1309097)"
1320,5,4,5,11,3,0,13,3178,2527,0.0121,"Task(21162|5291ms|worker-4035|1305469-1306000-1311291),Task(57741|1742ms|worker-3951|1309132-1310000-1311742),Task(52046|3199ms|worker-8617|1307266-1308000-1311199),Task(49047|1736ms|worker-8617|1309461-1311199-1312935),Task(9235|3718ms|worker-9660|1308115-1309000-1312718),Task(32802|1736ms|worker-3951|1311500-1312000-1313736),Task(29695|1806ms|worker-4035|1310481-1311291-1313097),Task(10046|1723ms|worker-9660|1312657-1313000-1314723),Task(34067|2362ms|worker-8617|1313742-1314000-1316362),Task(6436|1747ms|worker-4035|1314444-1315000-1316747),Task(23321|2610ms|worker-9660|1315877-1316000-1318610),Task(315|3327ms|worker-3951|1315629-1316000-1319327),Task(47919|1863ms|worker-4035|1317255-1318000-1319863)"
1330,4,4,4,11,5,1,9,2903,2376,0.0069,"Task(10811|3014ms|worker-8617|1316899-1317000-1320014),Task(32559|1763ms|worker-9660|1318637-1319000-1320763),Task(21318|1773ms|worker-3951|1318933-1319327-1321100),Task(57409|1820ms|worker-8617|1320353-1321000-1322820),Task(40465|1738ms|worker-4035|1320120-1321000-1322738),Task(36103|2312ms|worker-9660|1322166-1323000-1325312),Task(55081|2141ms|worker-3951|1322416-1323000-1325141),Task(21968|2094ms|worker-8617|1324643-1325000-1327094),Task(17532|4731ms|worker-4035|1323416-1324000-1328731)"
1340,4,4,4,13,4,0,14,3201,2569,0.0169,"Task(10588|2899ms|worker-9660|1327144-1328000-1330899),Task(29672|1766ms|worker-4035|1328009-1329000-1330766),Task(36033|2338ms|worker-8617|1327875-1328000-1330338),Task(31830|1721ms|worker-8617|1328847-1330338-1332059),Task(34125|1773ms|worker-9660|1330685-1331000-1332773),Task(17759|6072ms|worker-3951|1326090-1327000-1333072),Task(46009|1770ms|worker-4035|1330004-1331000-1332770),Task(18525|2324ms|worker-4035|1332451-1333000-1335324),Task(49982|2334ms|worker-9660|1332664-1333000-1335334),Task(55792|5264ms|worker-8617|1331880-1332059-1337323),Task(24965|1000ms|worker-3951|1336279-1337000-1338000),Task(57844|2021ms|worker-3951|1333993-1334000-1336021),Task(29916|1762ms|worker-9660|1336041-1337000-1338762),Task(55500|2923ms|worker-4035|1334909-1335324-1338247)"
1350,5,4,5,12,4,0,12,2919,2504,0.0101,"Task(30410|1707ms|worker-8617|1336703-1337323-1339030),Task(14995|1759ms|worker-4035|1338647-1339000-1340759),Task(4156|2041ms|worker-3951|1337438-1338000-1340041),Task(41492|1797ms|worker-3951|1341929-1342000-1343797),Task(38100|4035ms|worker-9660|1339537-1340000-1344035),Task(27469|1689ms|worker-4035|1342926-1343000-1344689),Task(52690|1721ms|worker-3951|1343101-1344000-1345721),Task(1449|1766ms|worker-9660|1343736-1344035-1345801),Task(36865|5578ms|worker-8617|1341046-1342000-1347578),Task(6852|3220ms|worker-4035|1344714-1345000-1348220),Task(10918|1719ms|worker-9660|1346975-1347000-1348719),Task(26718|3024ms|worker-3951|1345632-1346000-1349024)"
1360,5,4,5,11,3,0,12,3444,2773,0.0101,"Task(36423|2365ms|worker-8617|1347548-1348000-1350365),Task(28120|1762ms|worker-4035|1348555-1349000-1350762),Task(56600|1750ms|worker-3951|1349255-1350000-1351750),Task(32474|1723ms|worker-3951|1351535-1352000-1353723),Task(18145|4363ms|worker-9660|1349227-1350000-1354363),Task(53581|2153ms|worker-4035|1351371-1352000-1354153),Task(58318|5120ms|worker-8617|1350903-1351000-1356120),Task(57300|3790ms|worker-3951|1353061-1354000-1357790),Task(41903|2119ms|worker-9660|1354291-1355000-1357119),Task(16248|4588ms|worker-4035|1353927-1354153-1358741),Task(29038|1762ms|worker-9660|1355794-1357119-1358881),Task(29163|1791ms|worker-8617|1354881-1356120-1357911)"
1370,4,4,5,9,3,0,9,2973,2548,0.0041,"Task(57572|1689ms|worker-3951|1356998-1357790-1359479),Task(49287|2323ms|worker-8617|1357997-1358000-1360323),Task(19021|2141ms|worker-4035|1358778-1359000-1361141),Task(43761|3901ms|worker-9660|1360634-1361000-1364901),Task(32854|2419ms|worker-3951|1361956-1362000-1364419),Task(43444|1721ms|worker-4035|1363623-1364000-1365721),Task(3699|2132ms|worker-8617|1362262-1363000-1365132),Task(51233|2986ms|worker-3951|1364419-1365000-1367986),Task(10677|3624ms|worker-9660|1365294-1366000-1369624)"
1380,3,3,4,11,4,1,10,3058,2546,0.0089,"Task(50093|4997ms|worker-8617|1365302-1366000-1370997),Task(45058|2573ms|worker-3951|1367811-1368000-1370573),Task(49654|3790ms|worker-4035|1366996-1367000-1370790),Task(19772|2363ms|worker-9660|1370195-1371000-1373363),Task(50588|1762ms|worker-4035|1371247-1372000-1373762),Task(26978|1759ms|worker-3951|1371129-1372000-1373759),Task(58854|1766ms|worker-8617|1372424-1373000-1374766),Task(16167|1757ms|worker-3951|1374042-1375000-1376757),Task(46924|2938ms|worker-8617|1375999-1376000-1378938),Task(21769|1763ms|worker-3951|1376742-1377000-1378763)"
1390,4,3,4,7,2,0,9,3893,3168,0.0049,"Task(39669|2377ms|worker-3951|1377848-1378763-1381140),Task(40967|2410ms|worker-8617|1378906-1379000-1381410),Task(57614|8049ms|worker-4035|1374814-1375000-1383049),Task(52116|2051ms|worker-3951|1379799-1381140-1383191),Task(21591|2767ms|worker-8617|1380769-1381410-1384177),Task(29523|1740ms|worker-8617|1383387-1384177-1385917),Task(19175|3655ms|worker-4035|1381392-1383049-1386704),Task(9190|3720ms|worker-3951|1382353-1383191-1386911),Task(33705|1743ms|worker-8617|1385935-1386000-1387743)"
1400,3,3,4,10,4,0,8,3914,3146,0.0049,"Task(53066|2343ms|worker-3951|1388002-1389000-1391343),Task(6096|1664ms|worker-8617|1390005-1391000-1392664),Task(27792|1682ms|worker-3951|1390466-1391343-1393025),Task(38415|1763ms|worker-8617|1391323-1392664-1394427),Task(5325|7060ms|worker-4035|1387198-1388000-1395060),Task(32393|1770ms|worker-8617|1395155-1396000-1397770),Task(11948|5365ms|worker-3951|1392970-1393025-1398390),Task(7463|3525ms|worker-4035|1395767-1396000-1399525)"
