time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
640,5,4,5,13,5,0,13,3334,2478,0.0121,"Task(38783|1756ms|worker-2905|625621-626694-628450),Task(24331|2156ms|worker-9385|626754-628325-630481),Task(11276|2994ms|worker-4985|628615-629000-631994),Task(27054|2949ms|worker-2905|627432-628450-631399),Task(54951|1763ms|worker-9385|630238-631000-632763),Task(36326|1818ms|worker-2838|629986-630000-631818),Task(5228|1707ms|worker-2905|630900-631399-633106),Task(41889|1000ms|worker-2905|633407-634000-635000),Task(16698|4837ms|worker-2838|631701-632000-636837),Task(8909|4356ms|worker-4985|632180-633000-637356),Task(38189|3377ms|worker-9385|633221-634000-637377),Task(33168|1830ms|worker-2838|634817-636837-638667),Task(17367|1682ms|worker-4985|636071-637356-639038)"
650,5,5,5,11,3,0,13,3316,2625,0.0101,"Task(23677|1719ms|worker-9385|636448-637377-639096),Task(18183|1770ms|worker-4985|638042-639038-640808),Task(35564|1758ms|worker-2838|637976-638667-640425),Task(54984|7249ms|worker-2905|633551-635000-642249),Task(29886|1743ms|worker-2838|640018-641000-642743),Task(16051|3567ms|worker-9385|638611-639096-642663),Task(35883|1761ms|worker-5482|641887-642000-643761),Task(55416|2335ms|worker-4985|640889-641000-643335),Task(49198|1740ms|worker-2905|643003-644000-645740),Task(41601|1760ms|worker-2838|645046-646000-647760),Task(27032|1707ms|worker-4985|645583-646000-647707),Task(45892|5315ms|worker-9385|643401-644000-649315),Task(35649|1708ms|worker-2905|647741-648000-649708)"
660,4,4,4,11,3,0,11,2715,2363,0.0109,"Task(42751|2400ms|worker-5482|646981-647000-649400),Task(33043|2347ms|worker-2838|649546-650000-652347),Task(44118|4503ms|worker-4985|648499-649000-653503),Task(6497|1784ms|worker-2905|651241-652000-653784),Task(45068|1758ms|worker-9385|650776-651000-652758),Task(30668|2074ms|worker-2838|652117-653000-655074),Task(24422|2320ms|worker-9385|652680-653000-655320),Task(32985|1750ms|worker-2905|654914-655000-656750),Task(51072|2942ms|worker-4985|653892-654000-656942),Task(53172|2345ms|worker-2838|655768-656000-658345),Task(20892|1770ms|worker-2905|657709-658000-659770)"
670,4,4,4,9,2,0,10,2834,2180,0.0089,"Task(19771|2363ms|worker-9385|657369-658000-660363),Task(5368|3744ms|worker-4985|659127-660000-663744),Task(48084|1806ms|worker-2905|661021-662000-663806),Task(5678|3327ms|worker-2838|659979-660000-663327),Task(18238|1773ms|worker-9385|662298-663000-664773),Task(56786|1763ms|worker-4985|663685-664000-665763),Task(22161|1773ms|worker-2838|662626-663327-665100),Task(42475|1742ms|worker-2905|665179-666000-667742),Task(55813|1758ms|worker-9385|666126-667000-668758),Task(5755|1757ms|worker-2838|667377-668000-669757)"
680,3,3,3,8,2,0,8,2346,1868,0.0077,"Task(26732|1763ms|worker-4985|667536-668000-669763),Task(18528|2333ms|worker-2905|668634-669000-671333),Task(4422|1791ms|worker-9385|670362-671000-672791),Task(23009|1764ms|worker-2838|671050-672000-673764),Task(54720|1776ms|worker-4985|671868-672000-673776),Task(41464|1762ms|worker-9385|674315-675000-676762),Task(52516|1750ms|worker-2838|674934-675000-676750),Task(9808|2010ms|worker-4985|676475-677000-679010)"
690,3,3,3,6,2,0,6,2758,2227,0.0037,"Task(52080|1766ms|worker-2838|677731-678000-679766),Task(30008|1759ms|worker-9385|678689-679000-680759),Task(49525|1697ms|worker-2838|682237-683000-684697),Task(30825|4024ms|worker-4985|680133-681000-685024),Task(36015|1776ms|worker-9385|683843-684000-685776),Task(42141|2342ms|worker-2838|686182-687000-689342)"
700,2,2,2,3,0,0,5,2478,1874,0.0044,"Task(56497|1697ms|worker-4985|687518-688000-689697),Task(18400|1732ms|worker-9385|689695-690000-691732),Task(32852|2419ms|worker-2838|692156-693000-695419),Task(19804|1763ms|worker-4985|694595-695000-696763),Task(23202|1759ms|worker-2838|697014-698000-699759)"
710,1,1,1,3,0,0,3,2508,1742,0.0032,"Task(27706|1697ms|worker-4985|700312-701000-702697),Task(57216|1766ms|worker-4985|703319-704000-705766),Task(25019|1763ms|worker-4985|706069-707000-708763)"
720,1,1,1,3,1,0,2,5202,3688,0.0012,"Task(45848|5228ms|worker-4985|710373-711000-716228),Task(53943|2148ms|worker-4985|713827-716228-718376)"
730,1,1,1,2,0,0,3,2680,1923,0.0032,"Task(52127|2266ms|worker-4985|716820-718376-720642),Task(3036|1762ms|worker-4985|721827-722000-723762),Task(59040|1743ms|worker-4985|726458-727000-728743)"
740,1,1,1,2,1,0,1,5330,4906,-0.0008,Task(43567|4906ms|worker-4985|732576-733000-737906)
750,1,1,1,3,1,0,3,3298,2852,0.0032,"Task(48472|5321ms|worker-4985|737870-738000-743321),Task(8649|1750ms|worker-4985|742296-743321-745071),Task(29441|1486ms|worker-4985|745818-746000-747486)"
760,1,1,1,2,1,0,2,2678,2031,0.0012,"Task(28734|1770ms|worker-4985|749524-750000-751770),Task(16314|2293ms|worker-4985|755183-756000-758293)"
770,1,1,1,1,0,0,2,2224,1747,0.0012,"Task(27613|1736ms|worker-4985|758560-759000-760736),Task(3434|1758ms|worker-4985|763486-764000-765758)"
780,1,1,1,2,0,0,2,2632,2043,0.0012,"Task(41045|2324ms|worker-4985|770100-771000-773324),Task(49016|1762ms|worker-4985|775721-776000-777762)"
790,1,1,1,2,1,0,1,1803,1750,-0.0008,Task(33110|1750ms|worker-4985|781947-782000-783750)
800,1,1,1,1,0,0,2,3124,2764,0.0012,"Task(43584|3802ms|worker-4985|789806-790000-793802),Task(52578|1726ms|worker-4985|795474-796000-797726)"
810,1,1,1,2,0,0,2,2456,1746,0.0012,"Task(53389|1742ms|worker-4985|801121-802000-803742),Task(13961|1750ms|worker-4985|805459-806000-807750)"
820,1,1,1,3,1,0,2,2259,1759,0.0012,"Task(34199|1762ms|worker-4985|810531-811000-812762),Task(36025|1756ms|worker-4985|814469-815000-816756)"
830,1,1,1,1,0,0,2,2539,2235,0.0012,"Task(42508|2747ms|worker-4985|819513-820000-822747),Task(8621|1723ms|worker-4985|824878-825000-826723)"
840,1,1,1,2,1,0,1,1814,1761,-0.0008,Task(17896|1761ms|worker-4985|831947-832000-833761)
850,1,1,1,1,0,0,2,4176,3551,0.0012,"Task(7990|1763ms|worker-4985|839327-840000-841763),Task(14171|5339ms|worker-4985|843423-844000-849339)"
860,1,1,1,2,0,0,2,2613,2066,0.0012,"Task(27276|1745ms|worker-4985|851029-852000-853745),Task(41719|2387ms|worker-4985|856877-857000-859387)"
870,1,1,1,1,0,0,1,5080,4907,-0.0008,Task(18714|4907ms|worker-4985|863827-864000-868907)
880,1,1,1,1,0,0,1,3938,3673,-0.0008,Task(40943|3673ms|worker-4985|874735-875000-878673)
890,1,1,1,1,0,0,1,2239,1774,-0.0008,Task(47844|1774ms|worker-4985|883535-884000-885774)
900,1,1,1,2,0,0,2,2997,2739,0.0012,"Task(9184|3735ms|worker-4985|891598-892000-895735),Task(14936|1743ms|worker-4985|897886-898000-899743)"
910,1,1,1,2,1,0,1,2940,2879,-0.0008,Task(22497|2879ms|worker-4985|902939-903000-905879)
920,1,1,1,2,1,0,2,5338,4500,0.0012,"Task(10649|6131ms|worker-4985|908985-909000-915131),Task(19225|2870ms|worker-4985|913471-915131-918001)"
930,1,1,1,3,2,1,2,7136,5069,0.0012,"Task(1220|4887ms|worker-4985|916537-918001-922888),Task(33223|5251ms|worker-4985|920218-922888-928139)"
940,2,1,2,2,1,0,3,4160,2320,0.0004,"Task(2531|3422ms|worker-4985|924916-928139-931561),Task(5224|1772ms|worker-4985|929684-931561-933333),Task(55647|1766ms|worker-4985|932912-933333-935099)"
950,1,1,2,4,1,0,4,3838,3074,0.0024,"Task(39300|5803ms|worker-4985|935814-936000-941803),Task(17027|1743ms|worker-4985|940311-941803-943546),Task(49762|2389ms|worker-4985|942483-943546-945935),Task(17021|2362ms|worker-4985|945685-946000-948362)"
960,2,1,3,4,1,0,4,3491,2469,-0.0003,"Task(26292|3395ms|worker-4985|948552-949000-952395),Task(50658|2146ms|worker-4985|951711-952395-954541),Task(50195|1723ms|worker-4985|953421-954541-956264),Task(47720|2615ms|worker-4985|954428-956264-958879)"
970,2,1,3,4,2,1,3,2314,1892,-0.0023,"Task(27513|1708ms|worker-4985|958146-959000-960708),Task(55024|1762ms|worker-4985|960853-961000-962762),Task(44645|2208ms|worker-4985|963736-964000-966208)"
980,2,1,2,4,2,1,4,4460,2860,0.0024,"Task(15603|4392ms|worker-4985|966308-967000-971392),Task(24840|1502ms|worker-4985|968969-971392-972894),Task(31856|1742ms|worker-4985|970937-972894-974636),Task(52185|3805ms|worker-4985|973307-974636-978441)"
990,2,1,2,5,4,3,3,5056,2939,0.0004,"Task(28590|1759ms|worker-4985|975548-978441-980200),Task(35716|1721ms|worker-4985|977643-980200-981921),Task(3185|5337ms|worker-4985|981097-982000-987337)"
1000,3,2,3,4,2,0,6,6076,2619,-0.0003,"Task(18308|3321ms|worker-4985|982607-987337-990658),Task(46270|1740ms|worker-6077|986744-991000-992740),Task(39025|2354ms|worker-4985|984659-990658-993012),Task(57810|2007ms|worker-6077|989058-992740-994747),Task(22138|2970ms|worker-4985|991902-993012-995982),Task(47492|3324ms|worker-6077|993780-994747-998071)"
1010,2,2,3,5,2,0,5,3386,2765,0.0017,"Task(19032|2513ms|worker-4985|997012-998000-1000513),Task(2373|2103ms|worker-6077|998526-999000-1001103),Task(47843|1774ms|worker-4985|1000878-1001000-1002774),Task(40000|3654ms|worker-6077|1003364-1004000-1007654),Task(22520|3783ms|worker-4985|1005113-1006000-1009783)"
1020,2,2,3,4,2,0,4,2774,1921,-0.0003,"Task(10762|1777ms|worker-6077|1006503-1007654-1009431),Task(48263|1797ms|worker-6077|1009059-1010000-1011797),Task(26657|1763ms|worker-4985|1011601-1012000-1013763),Task(33275|2350ms|worker-6077|1015082-1016000-1018350)"
1030,2,2,3,4,1,0,5,2924,2606,0.0017,"Task(57755|4885ms|worker-4985|1016812-1017000-1021885),Task(41366|2332ms|worker-6077|1019970-1020000-1022332),Task(18497|2346ms|worker-4985|1022282-1023000-1025346),Task(27018|1708ms|worker-6077|1023740-1024000-1025708),Task(44199|1763ms|worker-4985|1026610-1027000-1028763)"
1040,2,2,2,4,1,0,4,3946,3408,0.0024,"Task(5895|1761ms|worker-4985|1031441-1032000-1033761),Task(8531|6688ms|worker-6077|1029923-1030000-1036688),Task(42171|3400ms|worker-4985|1033498-1034000-1037400),Task(6014|1785ms|worker-6077|1035674-1036688-1038473)"
1050,2,2,2,7,2,0,6,3606,2596,0.0064,"Task(16876|2054ms|worker-4985|1038270-1039000-1041054),Task(5269|2054ms|worker-6077|1040214-1041000-1043054),Task(35452|2321ms|worker-6077|1042563-1043054-1045375),Task(17682|2021ms|worker-6077|1043827-1045375-1047396),Task(6667|5360ms|worker-4985|1042203-1043000-1048360),Task(27755|1770ms|worker-6077|1045692-1047396-1049166)"
1060,3,2,3,8,8,5,2,10172,9040,-0.0083,"Task(22285|10027ms|worker-4985|1046831-1048360-1058387),Task(58520|8053ms|worker-6077|1049265-1050000-1058053)"
1070,4,2,4,8,8,5,8,9371,2479,-0.0091,"Task(10951|1721ms|worker-6077|1050276-1058053-1059774),Task(13253|1763ms|worker-4985|1051271-1058387-1060150),Task(18456|1776ms|worker-4985|1054205-1060150-1061926),Task(35794|3422ms|worker-6077|1052768-1059774-1063196),Task(34613|3001ms|worker-4985|1054887-1061926-1064927),Task(43716|1785ms|worker-6077|1056393-1063196-1064981),Task(11496|3345ms|worker-4985|1057715-1064927-1068272),Task(4773|3023ms|worker-6077|1058745-1064981-1068004)"
1080,4,2,4,8,12,10,4,11518,4339,-0.0111,"Task(28830|1759ms|worker-6077|1060362-1068004-1069763),Task(275|1707ms|worker-6077|1062888-1069763-1071470),Task(26349|2373ms|worker-6077|1064234-1071470-1073843),Task(13502|11517ms|worker-4985|1061309-1068272-1079789)"
1090,5,2,5,7,11,8,8,15368,2828,-0.0139,"Task(44422|6848ms|worker-6077|1065072-1073843-1080691),Task(31971|1762ms|worker-6077|1068151-1080691-1082453),Task(52361|1766ms|worker-6077|1069013-1082453-1084219),Task(49918|5305ms|worker-4985|1066713-1079789-1085094),Task(5550|1732ms|worker-6077|1070377-1084219-1085951),Task(21256|1707ms|worker-4985|1071660-1085094-1086801),Task(4784|1745ms|worker-6077|1072841-1085951-1087696),Task(52688|1763ms|worker-4985|1074693-1086801-1088564)"
1100,5,3,5,7,4,1,14,9924,2140,-0.0059,"Task(8746|1747ms|worker-6077|1075825-1087696-1089443),Task(14530|2698ms|worker-4985|1076564-1088564-1091262),Task(50717|1726ms|worker-6077|1079214-1089443-1091169),Task(31773|1797ms|worker-6077|1082108-1091169-1092966),Task(29870|1763ms|worker-4382|1079977-1091000-1092763),Task(14585|2892ms|worker-4985|1083230-1091262-1094154),Task(54922|1736ms|worker-4382|1084421-1092763-1094499),Task(9731|1689ms|worker-4985|1086538-1094154-1095843),Task(57326|2829ms|worker-6077|1085806-1092966-1095795),Task(24559|1747ms|worker-4382|1088405-1094499-1096246),Task(1040|1721ms|worker-4985|1090529-1095843-1097564),Task(35266|2112ms|worker-6077|1089813-1095795-1097907),Task(50022|3731ms|worker-4382|1092967-1096246-1099977),Task(41636|1773ms|worker-6077|1094933-1097907-1099680)"
1110,3,3,4,6,2,0,8,6374,3893,0.0009,"Task(6133|5290ms|worker-4985|1093726-1097564-1102854),Task(40772|4474ms|worker-4382|1097509-1099977-1104451),Task(13360|1697ms|worker-4985|1100454-1102854-1104551),Task(744|5472ms|worker-6391|1099218-1101000-1106472),Task(45889|2343ms|worker-4985|1103526-1104551-1106894),Task(45646|7962ms|worker-6077|1095733-1099680-1107642),Task(21795|2152ms|worker-4382|1101821-1104451-1106603),Task(17096|1757ms|worker-4382|1104847-1106603-1108360)"
1120,2,2,3,6,1,0,7,2793,2552,0.0057,"Task(5748|2311ms|worker-4985|1106817-1107000-1109311),Task(38132|1743ms|worker-6077|1108892-1109000-1110743),Task(11790|2771ms|worker-4382|1110997-1111000-1113771),Task(4182|1756ms|worker-6077|1113719-1114000-1115756),Task(5160|5234ms|worker-4985|1111631-1112000-1117234),Task(9259|2347ms|worker-6077|1115421-1116000-1118347),Task(23874|1707ms|worker-4985|1117840-1118000-1119707)"
1130,2,2,2,6,2,0,5,2385,1755,0.0044,"Task(34884|1756ms|worker-6077|1119177-1120000-1121756),Task(45468|1763ms|worker-4985|1120657-1121000-1122763),Task(893|1766ms|worker-6077|1123277-1124000-1125766),Task(32711|1758ms|worker-4985|1125266-1126000-1127758),Task(9460|1732ms|worker-6077|1125472-1126000-1127732)"
1140,2,2,2,8,4,2,6,3498,2521,0.0064,"Task(665|2368ms|worker-6077|1127975-1128000-1130368),Task(6428|1770ms|worker-4985|1128701-1129000-1130770),Task(46561|1766ms|worker-6077|1130268-1131000-1132766),Task(6917|3745ms|worker-4985|1132056-1133000-1136745),Task(54064|3729ms|worker-6077|1133300-1134000-1137729),Task(29939|1750ms|worker-4985|1133585-1136745-1138495)"
1150,3,2,3,10,5,3,9,4030,2247,0.0097,"Task(51015|2715ms|worker-6077|1136187-1137729-1140444),Task(42046|1792ms|worker-4985|1136692-1138495-1140287),Task(5634|1736ms|worker-4985|1137893-1140287-1142023),Task(8742|1747ms|worker-6077|1138950-1140444-1142191),Task(50196|1711ms|worker-6077|1141334-1142191-1143902),Task(9768|1742ms|worker-6077|1142099-1143902-1145644),Task(46581|5255ms|worker-4985|1140256-1142023-1147278),Task(35119|1762ms|worker-6077|1144129-1145644-1147406),Task(25488|1763ms|worker-4985|1144406-1147278-1149041)"
1160,4,2,4,10,8,6,7,6955,3054,-0.0011,"Task(11666|2827ms|worker-6077|1145310-1147406-1150233),Task(52964|2361ms|worker-6077|1147122-1150233-1152594),Task(5909|1758ms|worker-6077|1147863-1152594-1154352),Task(43506|6287ms|worker-4985|1146372-1149041-1155328),Task(55362|2983ms|worker-6077|1149277-1154352-1157335),Task(42182|3408ms|worker-4985|1150773-1155328-1158736),Task(24198|1758ms|worker-6077|1152263-1157335-1159093)"
1170,5,2,5,10,11,9,7,9085,2798,-0.0079,"Task(36252|1743ms|worker-6077|1154055-1159093-1160836),Task(36392|2332ms|worker-4985|1152691-1158736-1161068),Task(2781|2153ms|worker-4985|1155603-1161068-1163221),Task(40425|1785ms|worker-4985|1157049-1163221-1165006),Task(27405|1721ms|worker-4985|1157929-1165006-1166727),Task(7512|8098ms|worker-6077|1154858-1160836-1168934),Task(26227|1758ms|worker-4985|1158493-1166727-1168485)"
1180,6,2,6,8,11,9,8,10871,2439,-0.0167,"Task(17555|1785ms|worker-4985|1159852-1168485-1170270),Task(1286|2584ms|worker-6077|1161080-1168934-1171518),Task(9621|2030ms|worker-6077|1164384-1171518-1173548),Task(32011|4376ms|worker-4985|1162346-1170270-1174646),Task(54859|1707ms|worker-6077|1164543-1173548-1175255),Task(32156|2892ms|worker-4985|1165642-1174646-1177538),Task(39709|2371ms|worker-6077|1166844-1175255-1177626),Task(47711|1770ms|worker-6077|1168131-1177626-1179396)"
1190,5,3,6,9,7,3,13,10406,2061,-0.0147,"Task(13903|2636ms|worker-4985|1167555-1177538-1180174),Task(55073|2105ms|worker-6077|1168456-1179396-1181501),Task(11551|1766ms|worker-4985|1169967-1180174-1181940),Task(10918|1719ms|worker-8370|1171103-1181000-1182719),Task(9025|1743ms|worker-4985|1173117-1181940-1183683),Task(38556|1756ms|worker-6077|1171716-1181501-1183257),Task(37461|1752ms|worker-8370|1173794-1182719-1184471),Task(9819|1707ms|worker-4985|1177129-1183683-1185390),Task(21375|3215ms|worker-6077|1175800-1183257-1186472),Task(20997|2216ms|worker-8370|1177411-1184471-1186687),Task(47914|1722ms|worker-4985|1178597-1185390-1187112),Task(42294|1763ms|worker-8370|1181070-1186687-1188450),Task(35809|2695ms|worker-6077|1180030-1186472-1189167)"
1200,4,3,5,7,3,0,11,4790,1918,0.0081,"Task(455|1763ms|worker-4985|1182248-1187112-1188875),Task(17288|1776ms|worker-4985|1184207-1188875-1190651),Task(23251|2347ms|worker-8370|1183183-1188450-1190797),Task(15075|2149ms|worker-6077|1185826-1189167-1191316),Task(3023|1766ms|worker-8370|1187467-1190797-1192563),Task(29641|2088ms|worker-4985|1186404-1190651-1192739),Task(42016|1723ms|worker-6077|1189538-1191316-1193039),Task(30235|1759ms|worker-4985|1191551-1192739-1194498),Task(38781|2318ms|worker-8370|1191193-1192563-1194881),Task(31828|1732ms|worker-6077|1193221-1194000-1195732),Task(29604|1682ms|worker-4985|1195240-1196000-1197682)"
1210,3,3,4,7,1,0,9,2699,2326,0.0069,"Task(44251|3408ms|worker-8370|1196291-1197000-1200408),Task(8669|1763ms|worker-6077|1198119-1199000-1200763),Task(27667|2140ms|worker-4985|1198917-1199000-1201140),Task(28238|1771ms|worker-8370|1200903-1201000-1202771),Task(52982|2330ms|worker-4985|1202787-1203000-1205330),Task(18107|4348ms|worker-6077|1201668-1202000-1206348),Task(50705|1756ms|worker-8370|1204653-1205000-1206756),Task(14495|1697ms|worker-4985|1206364-1207000-1208697),Task(44201|1726ms|worker-6077|1206943-1207000-1208726)"
1220,2,2,2,7,2,0,6,3136,2546,0.0064,"Task(9599|2491ms|worker-8370|1208604-1209000-1211491),Task(177|3329ms|worker-4985|1210152-1211000-1214329),Task(58428|2330ms|worker-6077|1211822-1212000-1214330),Task(7079|1708ms|worker-4985|1212851-1214329-1216037),Task(27961|1766ms|worker-4985|1215422-1216037-1217803),Task(42227|3655ms|worker-6077|1214976-1215000-1218655)"
1230,3,2,3,7,2,0,7,3653,2723,0.0057,"Task(26726|1707ms|worker-4985|1218189-1219000-1220707),Task(24202|3893ms|worker-6077|1218566-1219000-1222893),Task(46910|2938ms|worker-4985|1220377-1221000-1223938),Task(38707|2347ms|worker-6077|1221940-1222893-1225240),Task(7415|3777ms|worker-4985|1222805-1223938-1227715),Task(34620|2371ms|worker-6077|1225123-1226000-1228371),Task(27133|2033ms|worker-4985|1226038-1227715-1229748)"
1240,3,2,3,8,3,1,7,3466,2600,0.0057,"Task(25691|1766ms|worker-6077|1227097-1228371-1230137),Task(55210|1774ms|worker-4985|1228781-1229748-1231522),Task(43820|2323ms|worker-6077|1230251-1231000-1233323),Task(880|1726ms|worker-6077|1232653-1233323-1235049),Task(3800|1721ms|worker-6077|1234317-1235049-1236770),Task(629|6888ms|worker-4985|1231040-1232000-1238888),Task(52115|2007ms|worker-6077|1236290-1237000-1239007)"
1250,3,2,3,7,5,3,5,4300,3326,0.0017,"Task(42635|1716ms|worker-6077|1238999-1239007-1240723),Task(11240|3764ms|worker-4985|1237276-1238888-1242652),Task(2768|2127ms|worker-6077|1239423-1240723-1242850),Task(51937|2339ms|worker-6077|1243317-1244000-1246339),Task(8505|6684ms|worker-4985|1241385-1242652-1249336)"
1260,3,2,3,10,6,4,9,6285,2410,0.0097,"Task(20396|3761ms|worker-6077|1243679-1246339-1250100),Task(48312|2008ms|worker-4985|1245115-1249336-1251344),Task(52924|1757ms|worker-6077|1245451-1250100-1251857),Task(29491|2766ms|worker-4985|1247267-1251344-1254110),Task(24419|2320ms|worker-6077|1247545-1251857-1254177),Task(39605|1736ms|worker-6077|1251163-1254177-1255913),Task(15392|2281ms|worker-4985|1250021-1254110-1256391),Task(54684|1776ms|worker-4985|1252963-1256391-1258167),Task(39547|3291ms|worker-6077|1251493-1255913-1259204)"
1270,4,3,4,10,5,2,11,6190,2406,0.0069,"Task(40559|4748ms|worker-4985|1253615-1258167-1262915),Task(36039|1747ms|worker-6053|1257053-1261000-1262747),Task(54583|5325ms|worker-6077|1254449-1259204-1264529),Task(13727|1785ms|worker-4985|1258400-1262915-1264700),Task(45907|1759ms|worker-6053|1258289-1262747-1264506),Task(2139|2177ms|worker-6053|1259508-1264506-1266683),Task(45342|1770ms|worker-4985|1261791-1264700-1266470),Task(26430|1776ms|worker-6077|1260731-1264529-1266305),Task(13668|1762ms|worker-6077|1262875-1266305-1268067),Task(51331|1858ms|worker-4985|1264187-1266470-1268328),Task(37024|1764ms|worker-6077|1266090-1268067-1269831)"
1280,4,3,4,12,7,4,10,5392,2943,0.0069,"Task(31594|1743ms|worker-4985|1267108-1268328-1270071),Task(51233|2986ms|worker-6077|1267459-1269831-1272817),Task(45645|7962ms|worker-6053|1264930-1266683-1274645),Task(15812|1758ms|worker-6077|1269616-1272817-1274575),Task(8501|4714ms|worker-4985|1269277-1270071-1274785),Task(47738|1455ms|worker-6077|1270923-1274575-1276030),Task(26324|1759ms|worker-4985|1272038-1274785-1276544),Task(40012|2320ms|worker-6053|1271909-1274645-1276965),Task(40090|1756ms|worker-4985|1273435-1276544-1278300),Task(37911|2983ms|worker-6077|1273128-1276030-1279013)"
1290,5,3,5,13,9,6,11,5995,2747,0.0061,"Task(29051|1736ms|worker-4985|1275468-1278300-1280036),Task(8394|2796ms|worker-6077|1275681-1279013-1281809),Task(42537|5236ms|worker-6053|1274655-1276965-1282201),Task(354|2320ms|worker-4985|1276671-1280036-1282356),Task(24779|1763ms|worker-6053|1278805-1282201-1283964),Task(5216|1823ms|worker-6077|1277463-1281809-1283632),Task(46073|1776ms|worker-6077|1280293-1283632-1285408),Task(17738|2762ms|worker-6053|1281087-1283964-1286726),Task(40277|1770ms|worker-6077|1282233-1285408-1287178),Task(43883|6123ms|worker-4985|1279739-1282356-1288479),Task(39341|2116ms|worker-6053|1282590-1286726-1288842)"
1300,6,3,6,14,12,9,11,7175,2588,0.0013,"Task(22134|2970ms|worker-6077|1283034-1287178-1290148),Task(5716|1762ms|worker-6053|1284914-1288842-1290604),Task(11754|1796ms|worker-4985|1283502-1288479-1290275),Task(44031|1759ms|worker-6077|1285617-1290148-1291907),Task(52879|2361ms|worker-4985|1285710-1290275-1292636),Task(5932|2933ms|worker-6077|1287905-1291907-1294840),Task(6068|5512ms|worker-6053|1286719-1290604-1296116),Task(16346|1736ms|worker-6077|1289411-1294840-1296576),Task(26834|3781ms|worker-4985|1288597-1292636-1296417),Task(15956|2116ms|worker-6053|1290024-1296116-1298232),Task(21426|1752ms|worker-6077|1291717-1296576-1298328)"
1310,6,4,6,14,12,8,14,8284,2477,-0.0087,"Task(6809|3777ms|worker-4985|1291322-1296417-1300194),Task(24680|2347ms|worker-6053|1291916-1298232-1300579),Task(40691|1748ms|worker-4985|1293509-1300194-1301942),Task(20788|2305ms|worker-6053|1294850-1300579-1302884),Task(8881|1763ms|worker-4985|1295662-1301942-1303705),Task(57547|5821ms|worker-6077|1292681-1298328-1304149),Task(1049|1773ms|worker-6053|1296491-1302884-1304657),Task(34049|3801ms|worker-4083|1295240-1301000-1304801),Task(1257|1726ms|worker-4985|1297327-1303705-1305431),Task(53682|1766ms|worker-6053|1299190-1304657-1306423),Task(27877|1759ms|worker-4083|1299288-1304801-1306560),Task(51633|1759ms|worker-4985|1300056-1305431-1307190),Task(23157|1776ms|worker-4985|1302093-1307190-1308966),Task(22708|2570ms|worker-4083|1301006-1306560-1309130)"
1320,6,4,6,14,14,10,12,9059,3059,-0.0067,"Task(31636|1766ms|worker-4083|1303604-1309130-1310896),Task(57601|8053ms|worker-6077|1297437-1304149-1312202),Task(9227|3760ms|worker-4985|1303045-1308966-1312726),Task(38581|6648ms|worker-6053|1300804-1306423-1313071),Task(34476|1764ms|worker-6077|1305101-1312202-1313966),Task(57342|2819ms|worker-4083|1304835-1310896-1313715),Task(31435|2657ms|worker-4985|1305506-1312726-1315383),Task(6498|1776ms|worker-6077|1308380-1313966-1315742),Task(44650|2208ms|worker-6053|1306915-1313071-1315279),Task(50097|1721ms|worker-4985|1309822-1315383-1317104),Task(12419|1763ms|worker-6077|1310485-1315742-1317505),Task(53659|1774ms|worker-6077|1312226-1317505-1319279)"
1330,6,5,6,13,9,3,18,7974,2693,0.0013,"Task(8920|3776ms|worker-4985|1310971-1317104-1320880),Task(57596|8061ms|worker-4083|1307789-1313715-1321776),Task(27894|1682ms|worker-6077|1312756-1319279-1320961),Task(20563|6156ms|worker-6053|1308917-1315279-1321435),Task(25923|1736ms|worker-6077|1314135-1320961-1322697),Task(14787|1740ms|worker-9529|1314921-1321000-1322740),Task(49446|2114ms|worker-4083|1315559-1321776-1323890),Task(18474|1785ms|worker-6053|1315063-1321435-1323220),Task(23073|1723ms|worker-9529|1318119-1322740-1324463),Task(55395|2029ms|worker-6077|1316465-1322697-1324726),Task(13543|1721ms|worker-4083|1319264-1323890-1325611),Task(42776|5215ms|worker-4985|1312785-1320880-1326095),Task(20799|1766ms|worker-6077|1321378-1324726-1326492),Task(50820|1758ms|worker-6053|1318269-1323220-1324978),Task(27558|1723ms|worker-4083|1321607-1325611-1327334),Task(38692|1742ms|worker-4985|1322756-1326095-1327837),Task(13848|2040ms|worker-6077|1323939-1326492-1328532),Task(37973|1721ms|worker-4985|1324987-1327837-1329558)"
